Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
-65.5978	10588	-20378	15.0039	-62.5616	8407	-12717	4.66614	-58.3154	3.76019	149.079	0.355573	59.035	0	-0.0109863	-1.00525	-0.563676	0
-65.5478	10575	-20390	15.0055	-62.5781	7841	-13160	4.51233	-57.5903	3.88107	148.167	0.342664	63.3691	0.000130651	-0.0439453	-1.33484	-0.748547	0
-65.4977	10584	-20382	15.0055	-62.5287	7045	-14089	4.71558	-60.639	3.87516	145.937	0.349863	68.2306	-0.000261301	-0.0549316	-1.45569	-0.816344	0
-65.4477	10578	-20384	15.0051	-62.5507	7776	-13207	4.65698	-59.8425	3.7809	150.672	0.367986	53.7286	-8.71004e-05	-0.032959	-1.53809	-0.862574	0
-65.3977	10582	-20378	15.0023	-62.5452	7750	-13430	4.7171	-58.5461	3.79273	149.271	0.359918	57.2278	-0.000130651	-0.032959	-1.4502	-0.813263	0
-65.3477	10581	-20378	15.0043	-62.5397	7983	-12946	4.71222	-60.3534	3.82317	147.936	0.365752	64.8413	-0.000174201	-0.032959	-1.64246	-0.921137	0
-65.2977	10584	-20379	15.0027	-62.5452	7906	-13113	4.76746	-60.8423	3.96476	147.876	0.322307	65.4016	-0.000130651	-0.0384521	-1.8512	-1.03828	0
-65.2477	10578	-20383	15.0047	-62.5452	7828	-13273	4.68109	-59.7986	3.92123	146.75	0.347008	66.7474	-0.000130651	-0.0219727	-2.41699	-1.35595	0
-65.1977	10585	-20381	15.0067	-62.5287	7016	-13402	4.77325	-62.9132	3.86586	146.64	0.351353	66.3245	-0.000261301	-0.0549316	-2.26318	-1.26957	0
-65.1477	10574	-20384	15.0039	-62.5616	7804	-13584	4.61365	-58.277	3.79611	146.7	0.359297	67.4725	0	-0.0164795	-2.03796	-1.14312	0
-65.0977	10596	-20372	15.0047	-62.5287	7202	-13851	4.7998	-61.5619	3.97744	144.932	0.363021	74.8993	-0.000261301	-0.0384521	-2.55981	-1.43618	0
-65.0477	10584	-20377	15.0031	-62.5562	8100	-13052	4.66827	-58.8043	3.85318	145.876	0.378909	69.5984	-4.35502e-05	-0.0164795	-3.01025	-1.68933	0
-64.9977	10583	-20385	15.0063	-62.5616	7678	-12772	4.57764	-59.5624	3.79907	145.876	0.392315	69.1205	0	-0.0494385	-3.04871	-1.71095	0
-64.9477	10588	-20381	15.0043	-62.5507	7505	-13719	4.62677	-59.4855	3.86459	145.717	0.365628	68.8184	-8.71004e-05	-0.032959	-2.46094	-1.38064	0
-64.8977	10583	-20384	15.0051	-62.6001	8117	-12421	4.41986	-54.4208	3.89122	145.492	0.363021	71.1365	0.000304852	-0.0384521	-2.37854	-1.33436	0
-64.8477	10588	-20373	15.0007	-62.5507	7721	-13345	4.78394	-58.0518	3.87811	144.492	0.356815	74.4489	-8.71004e-05	-0.0219727	-2.36755	-1.32819	0
-64.7977	10583	-20377	15.0011	-62.5562	7826	-13871	4.73816	-58.4033	3.89164	145.992	0.362897	72.1857	-4.35502e-05	-0.0109863	-2.61475	-1.46704	0
-64.7477	10588	-20376	15.0039	-62.5452	7320	-13356	4.7049	-59.9469	3.82782	147.887	0.366	62.3364	-0.000130651	-0.0494385	-2.52136	-1.41458	0
-64.6977	10586	-20379	15.0003	-62.5616	8630	-13341	4.7525	-57.1948	3.89291	147.442	0.345519	68.5327	0	0.0109863	-2.18628	-1.22639	0
-64.6477	10590	-20378	15.0055	-62.5616	7991	-12523	4.59839	-59.2163	3.97026	147.48	0.324913	64.8962	0	-0.0439453	-2.26318	-1.26957	0
-64.5977	10586	-20383	15.0043	-62.5507	8167	-12484	4.65057	-59.4415	3.88995	146.294	0.357559	69.3457	-8.71004e-05	-0.0384521	-2.36206	-1.3251	0
-64.5477	10588	-20381	15.0079	-62.5616	7199	-12938	4.55322	-59.6063	3.73905	148.14	0.370965	59.2877	0	-0.065918	-1.98303	-1.11228	0
-64.4977	10596	-20372	15.0015	-62.5177	7792	-13697	4.92493	-61.6113	3.83289	145.854	0.373324	69.4006	-0.000348402	-0.0219727	-2.20276	-1.23564	0
-64.4477	10596	-20375	15.0047	-62.5452	7905	-12285	4.57764	-59.5624	3.85614	147.019	0.363766	65.3192	-0.000130651	-0.0494385	-2.15332	-1.20788	0
-64.3977	10599	-20371	15.0031	-62.5452	7664	-13797	4.7049	-59.9469	3.98167	145.36	0.327148	74.6796	-0.000130651	-0.0219727	-2.2522	-1.2634	0
-64.3477	10590	-20380	15.0051	-62.5342	7194	-13455	4.66766	-60.9247	3.84599	146.552	0.353215	68.2251	-0.000217751	-0.0494385	-1.98853	-1.11537	0
-64.2977	10586	-20383	15.0051	-62.5452	8137	-13226	4.65668	-60.0293	3.83838	147.431	0.349615	62.699	-0.000130651	-0.0109863	-1.68091	-0.942715	0
-64.2477	10589	-20376	15.0027	-62.5287	7960	-13263	4.79645	-61.2762	3.97026	146.376	0.327024	72.5757	-0.000261301	-0.032959	-1.64246	-0.921137	0
-64.1977	10589	-20379	15.0007	-62.5562	8137	-13226	4.73572	-58.1177	3.82655	150.403	0.352594	55.2887	-4.35502e-05	-0.00549316	-1.64246	-0.921137	0
-64.1477	10590	-20373	15.0027	-62.5616	8262	-13038	4.66522	-58.2935	3.87938	150.667	0.319328	55.5963	0	-0.0219727	-1.03821	-0.582161	0
-64.0977	10593	-20376	15.0031	-62.5616	8250	-12633	4.68506	-57.6672	3.93137	149.008	0.318707	60.5457	0	-0.0219727	-0.736084	-0.412727	0
-64.0477	10584	-20379	15.0043	-62.5616	8299	-12696	4.60938	-57.453	3.80457	148.711	0.336706	61.886	0	-0.0219727	-0.291138	-0.163235	0
-63.9977	10586	-20371	14.9986	-62.5616	8213	-12975	4.82819	-57.2113	3.89418	148.156	0.318459	61.7212	0	-0.0109863	-0.20874	-0.117036	0
-63.9477	10586	-20375	15.0023	-62.5507	7866	-13443	4.75006	-59.3701	3.87304	147.31	0.333106	67.2253	-8.71004e-05	-0.0164795	-0.197754	-0.110876	0
-63.8977	10573	-20382	15.0019	-62.5726	8284	-12806	4.64844	-55.9039	3.74582	151.024	0.367365	54.3164	8.71004e-05	-0.0109863	-0.6427	-0.360361	0
-63.8477	10586	-20381	15.0027	-62.5452	7825	-13777	4.75616	-59.9469	3.86712	148.672	0.340926	61.5509	-0.000130651	-0.0219727	-0.725098	-0.406566	0
-63.7977	10584	-20382	15.0047	-62.5671	7883	-12814	4.56085	-57.5134	3.92376	147.744	0.331741	64.649	4.35502e-05	-0.0494385	-1.25793	-0.705406	0
-63.7477	10569	-20388	15.0039	-62.5671	7772	-13319	4.61426	-58.0627	3.92165	150.227	0.31039	56.3324	4.35502e-05	-0.032959	-0.752563	-0.421968	0
-63.6977	10573	-20387	15.0051	-62.5836	7347	-13035	4.50928	-57.2552	3.83669	147.87	0.339064	62.3035	0.000174201	-0.0604248	-0.834961	-0.468175	0
-63.6477	10579	-20375	14.9999	-62.5452	8026	-14031	4.84344	-58.9307	3.82782	148.799	0.337947	59.2877	-0.000130651	-0.00549316	-0.390015	-0.218675	0
-63.5977	10571	-20383	15.0011	-62.5726	8272	-12919	4.68506	-57.6672	3.89164	148.228	0.328017	62.0563	8.71004e-05	-0.0164795	-0.521851	-0.292597	0
-63.5477	10590	-20372	14.9982	-62.5452	8291	-13724	4.86481	-58.6121	3.81936	148.453	0.333851	62.5616	-0.000130651	0.0219727	-0.197754	-0.110876	0
-63.4977	10591	-20376	15.0051	-62.5452	8074	-12668	4.60144	-59.3042	3.93898	152.089	0.317714	50.1526	-0.000130651	-0.0384521	-0.549316	-0.307998	0
-63.4477	10586	-20376	15.0011	-62.5287	7792	-14515	4.88037	-60.0348	3.89714	145.624	0.328265	72.4933	-0.000261301	0.0109863	-0.604248	-0.3388	0
-63.3977	10581	-20374	15.0027	-62.5616	7772	-13319	4.68994	-58.255	3.74117	150.255	0.366621	55.2118	0	-0.0274658	-0.966797	-0.542111	0
-63.3477	10580	-20379	15.0007	-62.5452	8030	-13522	4.79584	-59.0021	3.89291	146.651	0.331865	67.7802	-0.000130651	-0.00549316	-0.74707	-0.418888	0
-63.2977	10585	-20378	15.0015	-62.5397	7994	-13342	4.77722	-59.6283	3.91151	147.464	0.333975	67.6703	-0.000174201	-0.00549316	-0.818481	-0.458934	0
-63.2477	10582	-20381	15.0027	-62.5342	7221	-14048	4.75342	-59.6613	3.81852	146.492	0.355449	68.335	-0.000217751	-0.0439453	-1.08765	-0.60989	0
-63.1977	10587	-20381	15.0059	-62.5342	7910	-13106	4.67438	-61.3037	3.97914	147.53	0.308901	65.5719	-0.000217751	-0.0384521	-1.08765	-0.60989	0
-63.1477	10583	-20381	15.0011	-62.5507	7844	-13154	4.73785	-58.1891	3.77118	146.151	0.365131	66.2146	-8.71004e-05	-0.032959	-1.26892	-0.711569	0
-63.0977	10593	-20382	15.0063	-62.5726	8235	-11934	4.46045	-57.2498	3.87811	147.107	0.337078	65.3741	8.71004e-05	-0.0439453	-1.07666	-0.603728	0
-63.0477	10593	-20370	15.0031	-62.5067	7704	-13977	4.89563	-62.8418	3.75934	144.503	0.379902	73.2788	-0.000435502	-0.0164795	-1.15356	-0.646863	0
-62.9977	10576	-20385	15.0007	-62.6111	8898	-12127	4.51477	-52.2125	3.93264	145.151	0.355946	76.1847	0.000391952	0.0109863	-1.93909	-1.08761	0
-62.9477	10585	-20380	15.0063	-62.5616	7792	-12790	4.62158	-58.8867	3.84726	145.574	0.351849	72.9712	0	-0.0494385	-1.58752	-0.890314	0
-62.8977	10590	-20378	15.0047	-62.5342	7953	-13777	4.72534	-61.4301	3.89883	147.233	0.326527	68.7854	-0.000217751	-0.0164795	-1.32385	-0.742384	0
-62.8477	10596	-20380	15.0059	-62.5287	7519	-13611	4.74487	-61.084	3.91404	148.129	0.341423	60.1007	-0.000261301	-0.0274658	-1.81274	-1.0167	0
-62.7977	10595	-20381	15.0063	-62.5452	7498	-13324	4.617	-60.7324	4.04423	145.948	0.346388	72.1307	-0.000130651	-0.0384521	-2.42249	-1.35904	0
-62.7477	10585	-20378	14.9995	-62.5287	7692	-13574	4.93805	-60.7269	3.77413	147.239	0.37953	63.9844	-0.000261301	-0.0109863	-2.47742	-1.38989	0
-62.6977	10592	-20379	15.0011	-62.5067	7275	-14210	4.9823	-62.0782	3.98632	145.651	0.352098	70.1587	-0.000435502	-0.0274658	-2.42249	-1.35904	0
-62.6477	10602	-20375	15.0055	-62.5012	7825	-12967	4.7998	-63.0615	3.81344	148.508	0.370345	61.1829	-0.000479052	-0.0384521	-2.4939	-1.39915	0
-62.5977	10588	-20380	15.0047	-62.5287	7715	-13862	4.74487	-61.084	3.94321	147.167	0.349367	66.8848	-0.000261301	-0.0219727	-2.62573	-1.47322	0
-62.5477	10594	-20377	15.0047	-62.5342	7305	-13469	4.72107	-61.1334	3.89375	145.772	0.360042	68.9008	-0.000217751	-0.0494385	-2.88391	-1.61831	0
-62.4977	10586	-20371	15.0007	-62.5342	8247	-13245	4.86237	-60.5786	3.86797	147.31	0.340554	65.6268	-0.000217751	-0.00549316	-2.42798	-1.36212	0
-62.4477	10598	-20377	15.0059	-62.5232	8419	-12296	4.73297	-62.0068	3.97956	148.409	0.346636	62.4133	-0.000304852	-0.032959	-2.58728	-1.45161	0
-62.3977	10597	-20369	15.0011	-62.5507	8137	-13231	4.76685	-58.678	3.81598	145.464	0.380151	71.109	-8.71004e-05	-0.00549316	-2.85095	-1.59978	0
-62.3477	10604	-20379	15.0079	-62.5397	7608	-13336	4.59625	-61.0675	3.93898	146.453	0.357932	70.0159	-0.000174201	-0.0439453	-2.97729	-1.6708	0
-62.2977	10591	-20379	15.0039	-62.5177	7275	-14210	4.77692	-61.6168	3.92419	146.766	0.331616	65.4291	-0.000348402	-0.032959	-2.68066	-1.50408	0
-62.2477	10587	-20381	15.0075	-62.5562	7171	-13174	4.53735	-60.26	3.84937	146.058	0.368234	69.2303	-4.35502e-05	-0.065918	-2.83997	-1.5936	0
-62.1977	10599	-20372	15.0059	-62.5397	7371	-13423	4.7049	-61.7651	3.91869	144.899	0.379158	71.4771	-0.000174201	-0.0384521	-3.24097	-1.81907	0
-62.1477	10584	-20386	15.0027	-62.5452	7527	-14010	4.75769	-60.1611	3.8443	145.992	0.392564	69.7961	-0.000130651	-0.0219727	-3.42773	-1.92414	0
-62.0977	10585	-20377	15.0007	-62.5452	7509	-14023	4.79492	-58.9966	3.92292	146.36	0.361656	69.0051	-0.000130651	-0.0109863	-3.31238	-1.85924	0
-62.0477	10590	-20389	15.0039	-62.5507	7673	-13188	4.67407	-59.1833	3.98083	145.997	0.339312	70.0433	-8.71004e-05	-0.032959	-2.74658	-1.54112	0
-61.9977	10593	-20385	15.0083	-62.5507	6968	-13329	4.53827	-60.3259	3.85402	149.299	0.370096	55.9369	-8.71004e-05	-0.0714111	-3.03223	-1.70168	0
-61.9477	10584	-20383	15.0043	-62.5287	7466	-13448	4.76685	-60.8148	3.76653	147.294	0.382013	64.0942	-0.000261301	-0.0439453	-2.7356	-1.53495	0
-61.8977	10589	-20384	15.0051	-62.5507	7832	-13268	4.67743	-59.48	3.97575	148.211	0.362524	61.073	-8.71004e-05	-0.0219727	-3.05969	-1.71713	0
-61.8477	10598	-20375	15.0031	-62.5232	7617	-13638	4.84711	-61.2598	3.95208	143.284	0.35669	78.4259	-0.000304852	-0.032959	-2.87842	-1.61522	0
-61.7977	10593	-20380	15.0067	-62.5342	7722	-13252	4.64233	-60.7544	3.85783	148.112	0.35818	61.5179	-0.000217751	-0.032959	-2.90039	-1.62757	0
-61.7477	10572	-20386	15.0047	-62.6276	8018	-12204	4.29596	-51.3336	3.90348	145.887	0.350608	71.8835	0.000522603	-0.0439453	-2.55981	-1.43618	0
-61.6977	10588	-20382	15.0043	-62.5507	7580	-13461	4.65607	-59.8096	3.86586	146.201	0.362773	71.5814	-8.71004e-05	-0.0384521	-2.64771	-1.48556	0
-61.6477	10582	-20378	15.0039	-62.5452	7795	-13090	4.73114	-59.9799	3.86924	145.272	0.37382	71.7627	-0.000130651	-0.032959	-2.76306	-1.55038	0
-61.5977	10595	-20379	15.0071	-62.5177	7066	-13457	4.75281	-63.2373	3.92461	143.679	0.358925	76.6296	-0.000348402	-0.0714111	-2.58728	-1.45161	0
-61.5477	10588	-20375	15.0011	-62.5946	9096	-10855	4.56879	-54.7339	3.93856	147.491	0.353835	64.3744	0.000261301	-0.0164795	-2.75757	-1.5473	0
-61.4977	10593	-20374	15.0003	-62.5507	8615	-12447	4.76166	-58.1561	3.9394	146.964	0.339933	70.5817	-8.71004e-05	-0.00549316	-2.29614	-1.28808	0
-61.4477	10591	-20377	14.9999	-62.5287	8479	-13573	4.88373	-60.3149	3.96434	145.767	0.338692	72.1307	-0.000261301	0.0274658	-2.34009	-1.31276	0
-61.3977	10594	-20384	15.0067	-62.5452	7327	-12744	4.59381	-60.8423	3.95927	146.437	0.367241	66.8573	-0.000130651	-0.0769043	-2.91138	-1.63374	0
-61.3477	10584	-20383	15.0079	-62.5836	7985	-12026	4.38782	-57.4036	3.8257	146.656	0.366621	65.7092	0.000174201	-0.065918	-2.69714	-1.51334	0
-61.2977	10589	-20380	15.0039	-62.5507	7455	-13564	4.68018	-59.7711	3.82317	146.272	0.367738	67.6648	-8.71004e-05	-0.0384521	-2.16431	-1.21405	0
-61.2477	10586	-20373	14.9995	-62.5397	7910	-13103	4.88373	-60.3149	3.95631	144.888	0.345891	74.0918	-0.000174201	-0.0219727	-2.03247	-1.14003	0
-61.1977	10590	-20375	15.0011	-62.5287	7995	-13342	4.88373	-60.3149	3.88276	147.859	0.347008	65.2039	-0.000261301	-0.0109863	-2.13684	-1.19863	0
-61.1477	10596	-20378	15.0067	-62.5287	7347	-13034	4.64233	-60.7544	3.93644	149.343	0.349367	56.8597	-0.000261301	-0.0604248	-2.4884	-1.39606	0
-61.0977	10591	-20378	15.0027	-62.5616	7972	-13559	4.68414	-57.9254	3.91108	148.629	0.348001	61.463	0	-0.0109863	-2.66968	-1.49791	0
-61.0477	10590	-20377	15.0035	-62.5562	7810	-13480	4.64172	-58.5846	3.86628	147.755	0.35247	64.1821	-4.35502e-05	-0.032959	-2.4115	-1.35287	0
-60.9977	10597	-20371	15.0031	-62.5452	7774	-13304	4.7052	-59.9908	3.8443	144.981	0.374689	72.0758	-0.000130651	-0.0274658	-2.6532	-1.48865	0
-60.9477	10587	-20383	15.0059	-62.5726	7766	-12905	4.48761	-57.8705	3.92715	147.7	0.376923	62.1387	8.71004e-05	-0.0494385	-2.94434	-1.65227	-0.00325963
-60.8977	10591	-20375	15.0027	-62.5287	7410	-14398	4.81628	-60.9796	3.91869	145.228	0.374813	71.4771	-0.000261301	-0.0219727	-2.78503	-1.56273	-0.00325963
-60.8477	10591	-20380	15.0051	-62.5452	7712	-13352	4.65118	-59.4855	3.876	148.755	0.330251	62.4463	-0.000130651	-0.032959	-2.29065	-1.285	-0.00325963
-60.7977	10591	-20373	15.0031	-62.5287	7614	-14142	4.81628	-60.9796	3.81218	147.497	0.340181	64.5447	-0.000261301	-0.0109863	-1.7688	-0.992037	-0.00325963
-60.7477	10593	-20380	15.0059	-62.5232	7424	-13375	4.78912	-62.5177	3.93518	145.865	0.335837	69.9335	-0.000304852	-0.0549316	-1.65894	-0.930385	-0.00325963
-60.6977	10594	-20376	15.0031	-62.5122	7642	-13916	4.89441	-62.8693	3.91996	146.31	0.360538	67.3352	-0.000391952	-0.0219727	-1.99951	-1.12153	-0.00325963
-60.6477	10597	-20377	15.0027	-62.5067	7103	-14135	4.93744	-62.4792	4.06748	144.723	0.376179	76.3824	-0.000435502	-0.0274658	-2.8949	-1.62448	-0.00325963
-60.5977	10600	-20372	15.0015	-62.5287	7440	-14178	4.86115	-60.6061	3.89122	145.607	0.369724	73.2513	-0.000261301	-0.0274658	-3.19702	-1.79435	-0.00325963
-60.5477	10597	-20376	15.0063	-62.5342	7508	-13615	4.6759	-61.5564	3.92546	147.019	0.376799	66.0168	-0.000217751	-0.0384521	-3.49365	-1.96124	-0.00325963
-60.4977	10592	-20380	15.0051	-62.5616	7338	-13137	4.57458	-59.2987	3.86839	142.987	0.384247	76.0199	0	-0.0604248	-3.5376	-1.98597	-0.00325963
-60.4477	10592	-20381	15.0067	-62.5287	7338	-14045	4.73267	-62.0453	3.85825	145.953	0.384247	68.1702	-0.000261301	-0.0274658	-3.5321	-1.98288	-0.00325963
-60.3977	10606	-20369	15.0051	-62.5287	7300	-12962	4.63959	-60.7214	3.85318	144.256	0.384992	72.1033	-0.000261301	-0.0604248	-3.58704	-2.01379	-0.00325963
-60.3477	10596	-20380	15.0051	-62.5616	7508	-13615	4.617	-58.6176	4.01168	144.382	0.384868	72.6306	0	-0.032959	-4.13635	-2.32319	-0.00325963
-60.2977	10597	-20373	15.0043	-62.5287	7276	-14096	4.79187	-61.0291	3.90009	145.223	0.379778	73.136	-0.000261301	-0.0274658	-4.14185	-2.32628	-0.00325963
-60.2477	10585	-20384	15.0055	-62.5287	7030	-13783	4.75616	-61.9904	4.00407	142.185	0.428933	80.2057	-0.000261301	-0.0604248	-5.12512	-2.88122	-0.00325963
-60.1977	10597	-20378	15.0071	-62.5067	6386	-14389	4.8288	-64.7974	4.01675	142.037	0.399142	81.4362	-0.000435502	-0.0769043	-5.18005	-2.91227	-0.00325963
-60.1477	10599	-20383	15.0091	-62.5177	6742	-13801	4.71191	-63.902	3.94828	144.009	0.409817	71.1365	-0.000348402	-0.0769043	-5.26245	-2.95885	-0.00325963
-60.0977	10585	-20384	15.0059	-62.5507	7786	-13098	4.60571	-59.6448	3.81133	142.597	0.426947	77.135	-8.71004e-05	-0.0384521	-5.07019	-2.85018	-0.00325963
-60.0477	10595	-20376	15.0063	-62.5232	7446	-13574	4.76501	-62.3694	3.93137	144.185	0.414534	72.7185	-0.000304852	-0.0494385	-5.10315	-2.8688	-0.00325963
-59.9977	10591	-20379	15.0039	-62.5452	7628	-13937	4.70551	-59.7821	3.9301	145.986	0.353091	73.4436	-0.000130651	-0.0164795	-4.16931	-2.34177	-0.00325963
-59.9477	10595	-20377	15.0051	-62.5012	7235	-14345	4.90845	-63.512	3.95293	146.316	0.36749	68.4503	-0.000479052	-0.032959	-4.2572	-2.39131	-0.00325963
-59.8977	10596	-20381	15.0091	-62.5287	7742	-12523	4.61182	-62.1002	4.0493	145.767	0.37382	69.1205	-0.000261301	-0.0604248	-4.28467	-2.4068	-0.00325963
-59.8477	10608	-20370	15.0051	-62.5177	7072	-14262	4.77417	-62.9407	3.79865	142.685	0.422851	74.6741	-0.000348402	-0.0439453	-4.25171	-2.38821	-0.00325963
-59.7977	10587	-20386	15.0087	-62.5342	7629	-13024	4.60358	-61.496	3.96096	145.344	0.39517	71.4716	-0.000217751	-0.0494385	-4.46045	-2.50593	-0.00325963
-59.7477	10598	-20372	15.0027	-62.5012	7438	-14086	4.97986	-63.3472	3.85529	143.921	0.382881	74.6466	-0.000479052	-0.0219727	-4.10339	-2.30461	-0.00325963
-59.6977	10600	-20377	15.0059	-62.5177	7729	-14063	4.7934	-62.6056	3.9728	145.492	0.377668	73.2239	-0.000348402	-0.0219727	-4.11987	-2.3139	-0.00325963
-59.6477	10604	-20374	15.0055	-62.5067	7127	-13817	4.87427	-64.4623	3.93222	145.684	0.400632	68.1482	-0.000435502	-0.0604248	-4.37805	-2.45945	-0.00325963
-59.5977	10584	-20388	15.0071	-62.5616	7151	-13195	4.52301	-58.8483	3.93137	145.322	0.391446	70.8014	0	-0.065918	-4.35059	-2.44397	-0.00325963
-59.5477	10597	-20375	15.0055	-62.5177	7001	-13918	4.82635	-63.1165	3.85318	143.976	0.389833	73.2788	-0.000348402	-0.0549316	-4.08142	-2.29223	-0.00325963
-59.4977	10584	-20384	15.0023	-62.5342	7775	-13214	4.78882	-60.5347	3.85783	147.667	0.374937	63.3691	-0.000217751	-0.0219727	-3.51013	-1.97051	-0.00325963
-59.4477	10597	-20374	15.0055	-62.5012	7303	-13781	4.8587	-63.6218	3.92038	144.597	0.400384	74.0314	-0.000479052	-0.0494385	-3.92761	-2.20557	-0.00325963
-59.3977	10590	-20379	15.0019	-62.5122	7367	-13732	4.90417	-61.7706	3.77709	147.228	0.38946	67.5055	-0.000391952	-0.0384521	-3.46069	-1.94269	-0.00325963
-59.3477	10595	-20379	15.0051	-62.5287	7690	-12976	4.69513	-61.0016	3.99055	148.865	0.337947	60.9082	-0.000261301	-0.0494385	-3.05969	-1.71713	-0.00325963
-59.2977	10596	-20380	15.0071	-62.5342	7017	-13806	4.60358	-61.496	3.88276	144.915	0.373324	70.351	-0.000217751	-0.0714111	-3.31238	-1.85924	-0.00325963
-59.2477	10590	-20380	15.0031	-62.5342	7466	-13860	4.79248	-60.8258	3.95166	145.767	0.379034	70.6036	-0.000217751	-0.0274658	-3.52661	-1.97979	-0.00325963
-59.1977	10579	-20377	15.0007	-62.5287	7718	-13663	4.88129	-60.0732	3.69763	143.388	0.410438	74.6191	-0.000261301	-0.0219727	-3.39478	-1.9056	-0.00325963
-59.1477	10593	-20377	15.0007	-62.5067	7400	-13904	4.98932	-62.4628	3.84134	145.503	0.378909	72.1307	-0.000435502	-0.0219727	-3.01025	-1.68933	-0.00325963
-59.0977	10591	-20381	15.0047	-62.5287	7123	-14323	4.71802	-60.9467	3.99097	143.547	0.36451	77.0197	-0.000261301	-0.0384521	-3.41675	-1.91796	-0.00325963
-59.0477	10599	-20382	15.0091	-62.5012	6996	-13508	4.81323	-65.2148	3.77583	144.998	0.408328	70.7465	-0.000479052	-0.065918	-3.75183	-2.10657	-0.00325963
-58.9977	10580	-20381	15.0007	-62.5726	8166	-12798	4.67773	-56.7993	3.92419	145.042	0.354208	71.7682	8.71004e-05	-0.0219727	-3.33435	-1.8716	-0.00325963
-58.9477	10587	-20377	15.0059	-62.5616	7724	-13144	4.60083	-59.3317	3.88784	146.437	0.358925	68.8458	0	-0.0439453	-3.02124	-1.69551	-0.00325963
-58.8977	10588	-20373	15.0007	-62.5507	7444	-13566	4.75525	-59.9799	3.86501	143.91	0.37171	74.1742	-8.71004e-05	-0.0274658	-2.85645	-1.60287	-0.00325963
-58.8477	10591	-20377	15.0063	-62.5507	7818	-13785	4.58282	-59.9744	3.8219	148.727	0.373572	61.4081	-8.71004e-05	-0.0164795	-3.00476	-1.68624	-0.00325963
-58.7977	10594	-20374	15.0035	-62.5177	7327	-14065	4.83948	-62.4792	3.9132	145.541	0.367117	71.7682	-0.000348402	-0.032959	-2.93335	-1.6461	-0.00325963
-58.7477	10588	-20384	15.0079	-62.5507	7487	-13230	4.53857	-60.3754	3.94236	145.464	0.374068	71.4771	-8.71004e-05	-0.0494385	-2.99927	-1.68315	-0.00325963
-58.6977	10594	-20374	15.0043	-62.5232	7825	-13272	4.77936	-61.7212	3.76779	144.064	0.372082	72.2681	-0.000304852	-0.032959	-2.45544	-1.37755	-0.00325963
-58.6477	10591	-20383	15.0067	-62.5342	7599	-13240	4.65424	-61.6827	3.96984	145.992	0.348125	67.5549	-0.000217751	-0.0384521	-2.65869	-1.49173	-0.00325963
-58.5977	10586	-20375	15.0023	-62.5616	7663	-13194	4.63806	-58.0627	3.8574	146.074	0.385861	67.7856	0	-0.032959	-3.09814	-1.73875	-0.00325963
-58.5477	10596	-20372	14.9999	-62.5452	7818	-13785	4.81903	-59.0021	3.8481	147.849	0.362773	67.0276	-0.000130651	-0.00549316	-2.8894	-1.62139	-0.00325963
-58.4977	10597	-20375	15.0043	-62.5507	7129	-13809	4.63165	-59.8975	3.87431	146.624	0.354208	67.0551	-8.71004e-05	-0.0494385	-3.02124	-1.69551	-0.00325963
-58.4477	10596	-20379	15.0095	-62.5452	6841	-13831	4.55383	-61.5839	3.99731	145.865	0.345022	72.1857	-0.000130651	-0.0714111	-3.06519	-1.72022	-0.00325963
-58.3977	10595	-20385	15.0087	-62.5287	6707	-13529	4.65271	-63.2153	3.9318	144.047	0.378785	73.6688	-0.000261301	-0.0878906	-3.63647	-2.04162	-0.00325963
-58.3477	10589	-20379	15.0047	-62.5342	7088	-14150	4.69055	-60.694	3.79865	144.338	0.409693	70.9387	-0.000217751	-0.0494385	-3.72986	-2.0942	-0.00325963
-58.2977	10593	-20376	15.0015	-62.5507	8166	-12798	4.68658	-57.9968	3.85994	144.454	0.380275	73.8116	-8.71004e-05	-0.0219727	-3.24097	-1.81907	-0.00325963
-58.2477	10600	-20374	15.0007	-62.5067	6958	-14763	4.97894	-61.897	3.87093	144.564	0.366993	74.6466	-0.000435502	-0.032959	-3.12012	-1.7511	-0.00325963
-58.1978	10608	-20378	15.0099	-62.5122	7009	-13400	4.70154	-64.6161	3.95842	144.311	0.358304	76.8274	-0.000391952	-0.0823975	-3.59253	-2.01689	-0.00325963
-58.1478	10593	-20386	15.0055	-62.5287	7158	-13588	4.77936	-61.7212	3.93137	144.245	0.392439	71.8835	-0.000261301	-0.0439453	-4.21326	-2.36654	-0.00325963
-58.0978	10585	-20379	15.0039	-62.5067	7334	-13963	4.90814	-63.5339	3.78639	146.849	0.378785	66.1597	-0.000435502	-0.032959	-3.48267	-1.95505	-0.00325963
-58.0478	10589	-20377	15.0039	-62.5067	6983	-14032	4.91852	-64.0942	3.99351	144.283	0.36029	76.0748	-0.000435502	-0.0384521	-3.68042	-2.06636	-0.00325963
