Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-47.7979	16389	-24234	19.4945	-55.9644	7256	5782	2.72247	43.775	4.74372	-48.2574	0.191219	91.4062	0.000239145	0.0604248	3.98804	1.66188	0
-47.7479	16379	-24263	19.501	-55.9644	7069	5621	2.59674	42.8906	4.85896	-51.4764	0.166816	112.214	0.000239145	0.0219727	4.08142	1.70092	0
-47.6979	16384	-24265	19.5056	-55.9589	6295	4974	2.40265	41.6656	4.31386	-47.7081	0.28432	107.452	0.000204981	-0.0439453	4.05396	1.68944	0
-47.6479	16393	-24254	19.5033	-55.9369	6395	4895	2.51617	37.6172	4.44313	-43.8135	0.2401	100.41	6.8327e-05	-0.0494385	4.08142	1.70092	0
-47.5979	16393	-24245	19.5044	-55.9369	6452	5059	2.5531	37.4524	4.18729	-54.3878	0.278813	130.875	6.8327e-05	-0.0384521	3.58154	1.49202	0
-47.5479	16363	-24254	19.4941	-55.9863	6458	6078	2.66327	46.8292	4.40767	-53.3716	0.234686	126.859	0.000375799	0.0384521	3.63098	1.51267	0
-47.4979	16386	-24247	19.4933	-55.9479	6996	6086	2.75452	42.5885	4.38971	-47.1808	0.262902	96.438	0.000136654	0.0714111	4.07043	1.69633	0
-47.4479	16387	-24257	19.5021	-55.9424	7012	5148	2.58057	38.595	4.62397	-53.1738	0.188473	127.864	0.000102491	-0.00549316	3.31787	1.38192	0
-47.3979	16396	-24257	19.5037	-55.9753	5822	5473	2.39685	44.4177	4.46512	-47.1808	0.239567	104.095	0.000307472	-0.0439453	3.85071	1.60448	0
-47.3479	16394	-24259	19.506	-55.9424	6554	5113	2.47681	37.337	4.49429	-56.1731	0.210512	139.51	0.000102491	-0.0439453	3.15308	1.31314	0
-47.2979	16392	-24246	19.4999	-55.9369	5767	5716	2.66663	37.8369	4.13522	-52.4597	0.339266	123.723	6.8327e-05	0.00549316	3.82324	1.593	0
-47.2479	16386	-24241	19.4941	-55.9589	6434	5863	2.72858	43.5333	4.28603	-55.6458	0.255276	139.427	0.000204981	0.0384521	2.90039	1.20772	0
-47.1979	16387	-24228	19.4891	-55.9314	7415	6442	2.96112	39.342	4.42652	-48.5596	0.244523	96.6083	3.41635e-05	0.098877	3.06519	1.27647	0
-47.1479	16380	-24253	19.4976	-55.9644	6514	6105	2.63092	43.2971	4.49519	-48.5046	0.217528	99.1791	0.000239145	0.0494385	2.45544	1.0222	0
-47.0979	16392	-24252	19.501	-55.9369	6279	5643	2.66663	37.8369	4.5433	-45.3735	0.216384	96.4929	6.8327e-05	0.00549316	3.0542	1.27188	0
-47.0479	16398	-24257	19.5067	-55.9534	5583	5548	2.40051	39.4244	4.42831	-55.1843	0.228585	135.906	0.000170818	-0.0384521	2.95532	1.23063	0
-46.9979	16391	-24248	19.5018	-55.9479	6334	5538	2.56531	39.0839	4.35291	-51.7291	0.252226	120.542	0.000136654	-0.00549316	3.01575	1.25584	0
-46.9479	16387	-24238	19.493	-55.9369	6886	6031	2.86407	39.0015	4.39914	-47.5159	0.245896	103.59	6.8327e-05	0.065918	3.27942	1.36587	0
-46.8979	16386	-24232	19.4907	-55.9314	7690	6182	2.94281	39.4244	4.3363	-46.7633	0.263664	94.422	3.41635e-05	0.0933838	3.39478	1.41403	0
-46.8479	16390	-24245	19.4991	-55.9698	6038	5722	2.59552	43.5223	4.4934	-50.3778	0.215926	113.56	0.000273308	-0.0109863	3.32336	1.38421	0
-46.7979	16394	-24257	19.5002	-55.9204	7420	5023	2.71576	34.1455	4.49474	-51.3776	0.220044	118.614	-3.41635e-05	-0.00549316	3.59802	1.4989	0
-46.7479	16404	-24247	19.5056	-55.9644	6449	5323	2.4295	42.3907	4.37625	-51.1688	0.250929	118.279	0.000239145	-0.0164795	3.33435	1.3888	0
-46.6979	16388	-24254	19.5041	-55.9369	5989	5474	2.55341	36.524	4.32957	-53.9154	0.265952	129.985	6.8327e-05	-0.032959	3.73535	1.55627	0
-46.6479	16387	-24244	19.5021	-55.9259	6476	5458	2.65686	35.3815	4.24833	-55.7886	0.260156	138.312	0	-0.00549316	2.38953	0.994722	0
-46.5979	16382	-24231	19.491	-55.9369	6489	6208	2.90009	39.8639	4.37849	-46.6754	0.253979	98.0585	6.8327e-05	0.0604248	3.44971	1.43696	0
-46.5479	16392	-24232	19.4903	-55.9424	6940	6378	2.85034	40.4462	4.51808	-46.0876	0.222332	91.3239	0.000102491	0.0878906	3.51562	1.46449	0
-46.4979	16388	-24254	19.4995	-55.9534	6771	5408	2.59216	40.9241	4.25551	-48.653	0.276452	105.54	0.000170818	0.00549316	3.51562	1.46449	0
-46.4479	16398	-24250	19.5033	-55.9369	6824	5305	2.62604	36.2714	4.78681	-52.4707	0.17101	122.662	6.8327e-05	-0.0109863	3.48267	1.45072	0.00325963
-46.3979	16389	-24262	19.5052	-55.9369	7083	4557	2.5174	36.6339	4.35426	-50.4547	0.248031	114.203	6.8327e-05	-0.0549316	3.19702	1.33148	0.00325963
-46.3479	16376	-24255	19.4995	-55.9589	6022	5420	2.55676	41.1053	4.3161	-51.1523	0.25703	118.367	0.000204981	-0.00549316	3.24097	1.34982	0.00325963
-46.2979	16382	-24242	19.4922	-55.9369	7301	5956	2.8891	38.7927	4.52212	-55.1239	0.217528	138.334	6.8327e-05	0.0714111	3.60901	1.50349	0.00325963
-46.2479	16375	-24247	19.4914	-55.9698	6617	6480	2.79022	45.8075	4.51315	-49.1913	0.233542	102.244	0.000273308	0.0769043	3.99353	1.66417	0.00325963
-46.1979	16385	-24256	19.4995	-55.9863	6470	5726	2.52991	46.4337	4.67858	-46.8292	0.188702	96.2952	0.000375799	0.0109863	3.52661	1.46908	0.00325963
-46.1479	16396	-24256	19.5033	-55.9534	5904	5768	2.45483	42.1161	4.60092	-50.8997	0.202581	115.236	0.000170818	-0.0219727	3.40027	1.41632	0.00325963
-46.0979	16385	-24261	19.5044	-55.9753	5829	5525	2.38586	44.3738	4.5929	-51.3721	0.205479	117.719	0.000307472	-0.0274658	3.82324	1.593	0.00325963
-46.0479	16394	-24243	19.4979	-55.9479	6633	5677	2.64557	40.6549	4.40228	-48.8782	0.237355	110.259	0.000136654	0.0164795	3.26294	1.35899	0.00325963
-45.9979	16380	-24250	19.4964	-55.9589	6931	5491	2.69501	43.2147	4.36009	-54.2725	0.252149	131.825	0.000204981	0.0219727	3.33435	1.3888	0.00325963
-45.9479	16397	-24244	19.4956	-55.9204	7504	5048	2.82074	34.931	4.37086	-50.7294	0.240558	114.23	-3.41635e-05	0.0109863	2.44446	1.01762	0.00325963
-45.8979	16383	-24253	19.4987	-55.9644	6498	5672	2.59735	42.9785	4.53649	-52.0642	0.207767	121.163	0.000239145	0.0164795	2.61475	1.0886	0.00325963
-45.8479	16399	-24255	19.5037	-55.9314	6612	5325	2.58423	35.6012	4.40767	-49.6637	0.261682	108.43	3.41635e-05	-0.0109863	3.1366	1.30626	0.00325963
-45.7979	16399	-24258	19.5037	-55.9918	5371	5760	2.41455	45.0769	4.42158	-49.8889	0.23278	112.33	0.000409962	-0.0274658	2.95532	1.23063	0.00325963
-45.7479	16389	-24257	19.506	-55.9644	6263	5210	2.40173	40.6439	4.16125	-55.5139	0.290484	137.131	0.000239145	-0.0384521	2.64771	1.10234	0.00325963
-45.6979	16383	-24244	19.496	-55.9424	7297	5507	2.80975	37.348	4.4539	-51.1523	0.235754	115.269	0.000102491	0.0494385	2.94434	1.22605	0.00325963
-45.6479	16384	-24242	19.4945	-55.9644	6128	6180	2.72064	44.4067	4.37894	-53.02	0.241626	125.349	0.000239145	0.0384521	2.59277	1.07944	0.00325963
-45.5979	16390	-24242	19.4941	-55.9644	6232	6234	2.69653	45.3845	4.5433	-51.9763	0.202581	119.372	0.000239145	0.0494385	2.2522	0.937493	0.00325963
-45.5479	16386	-24245	19.4964	-55.9424	6588	5948	2.70508	40.0946	4.34169	-48.0267	0.249404	102.469	0.000102491	0.032959	2.36755	0.985564	0.00325963
-45.4979	16415	-24246	19.5048	-55.9094	6664	4769	2.59979	33.2391	4.37625	-51.9049	0.243074	120.905	-0.000102491	-0.0494385	2.29065	0.953516	0.00325963
-45.4479	16403	-24252	19.5052	-55.9369	6336	5137	2.55859	35.799	4.61695	-55.3381	0.190075	137.021	6.8327e-05	-0.0384521	1.91162	0.795611	0.00325963
-45.3979	16401	-24251	19.5052	-55.9424	6715	4930	2.49084	36.8866	4.52122	-52.4762	0.211198	123.448	0.000102491	-0.0439453	1.13159	0.470852	0.00325963
-45.3479	16391	-24234	19.4926	-55.9259	7135	5420	2.8891	37.8149	4.50552	-49.9164	0.216994	109.841	0	0.0219727	1.91162	0.795611	0.00325963
-45.2979	16391	-24240	19.496	-55.9259	7185	5717	2.81982	36.1725	4.32104	-53.3002	0.255962	127.167	0	0.0494385	1.80725	0.752143	0.00325963
-45.2479	16407	-24238	19.4979	-55.9094	7163	5502	2.8241	33.9093	4.70514	-51.5698	0.173679	115.79	-0.000102491	0.032959	1.48315	0.617193	0.00325963
-45.1979	16391	-24264	19.5044	-55.9424	6961	4989	2.53632	37.9797	4.56034	-52.0917	0.202886	120.652	0.000102491	-0.0274658	1.06567	0.443417	0.00325963
-45.1479	16399	-24257	19.5041	-55.9424	6525	5168	2.46735	38.7048	4.46691	-54.6625	0.223629	133.621	0.000102491	-0.0219727	1.71387	0.713255	0.00325963
-45.0979	16401	-24252	19.5044	-55.9534	6722	4664	2.47528	39.5343	4.40408	-53.2727	0.232246	128.035	0.000170818	-0.0439453	1.35132	0.56231	0.00325963
-45.048	16398	-24239	19.4979	-55.9149	7188	5316	2.7536	34.4586	4.56384	-51.9983	0.205021	121.163	-6.8327e-05	0.0109863	2.10388	0.875698	0.00325963
-44.998	16399	-24239	19.4949	-55.9369	6589	5813	2.79175	39.3201	4.41664	-53.7781	0.235906	130.007	6.8327e-05	0.0384521	0.922852	0.383979	0.00325963
-44.948	16397	-24240	19.4976	-55.9149	7219	5395	2.80823	34.3213	4.38119	-54.4757	0.233847	131.721	-6.8327e-05	0.0219727	1.0437	0.434272	0.00325963
-44.898	16395	-24251	19.4999	-55.9204	7086	5261	2.70081	34.986	4.34303	-51.6632	0.241549	118.477	-3.41635e-05	0.00549316	1.25244	0.521152	0.00325963
-44.848	16396	-24261	19.5094	-55.9369	6804	4503	2.47223	33.5358	4.39869	-52.5531	0.236287	123.53	6.8327e-05	-0.0604248	0.466919	0.194262	0.00325963
-44.798	16399	-24253	19.5044	-55.9644	6338	5003	2.46948	42.616	4.2793	-56.3928	0.252454	137.774	0.000239145	-0.0439453	0.477905	0.198834	0.00325963
-44.748	16405	-24236	19.5018	-55.9424	6844	5199	2.52289	40.5725	4.31835	-57.5958	0.250624	147.003	0.000102491	-0.0164795	0.236206	0.0982723	0.00325963
-44.698	16377	-24251	19.496	-55.9314	7329	5510	2.80182	37.2821	4.34214	-53.2123	0.239948	126.744	3.41635e-05	0.0384521	0.626221	0.260545	0.00325963
-44.648	16395	-24241	19.4983	-55.9369	6578	5788	2.7063	39.2102	4.44672	-56.1676	0.223857	144.086	6.8327e-05	0.0274658	0.411987	0.171407	0.00325963
-44.598	16400	-24247	19.5021	-55.9369	6466	5863	2.64038	35.4639	4.47275	-55.8215	0.217909	145.767	6.8327e-05	0.0219727	0.428467	0.178264	0.00325963
-44.548	16399	-24256	19.5048	-55.9149	7114	4507	2.63824	30.6738	4.76176	-52.5311	0.178102	121.267	-6.8327e-05	-0.0549316	0.944824	0.393123	0.00325963
-44.498	16396	-24260	19.5064	-55.9424	6218	4789	2.44324	36.524	4.31565	-57.2717	0.257411	144.959	0.000102491	-0.065918	0.933838	0.388551	0.00325963
-44.448	16379	-24255	19.5025	-55.9644	5911	5506	2.50397	41.4404	4.47769	-53.5803	0.214325	127.639	0.000239145	-0.0274658	1.05469	0.438845	0.00325963
-44.398	16389	-24245	19.496	-55.9424	7420	5212	2.70508	40.7977	4.46871	-53.1958	0.217299	126.019	0.000102491	0.0219727	1.26892	0.528012	0.00325963
-44.348	16388	-24252	19.4987	-55.9479	7011	5476	2.67151	39.3585	4.44223	-54.1022	0.223705	129.979	0.000136654	0.0164795	0.983276	0.409125	0.00325963
-44.298	16377	-24259	19.4991	-55.9534	6469	5731	2.64343	40.2979	4.5894	-53.8055	0.193811	130.04	0.000170818	0.0219727	1.35132	0.56231	0.00325963
-44.248	16392	-24260	19.5037	-55.9369	6024	5292	2.55737	36.969	4.5438	-53.8165	0.213715	131.27	6.8327e-05	-0.0384521	2.03247	0.845949	0.00325963
-44.198	16405	-24251	19.5044	-55.9259	6751	4932	2.61169	33.5193	4.64652	-50.1471	0.20342	112.05	0	-0.032959	1.95557	0.813915	0.00325963
-44.148	16391	-24254	19.5029	-55.9369	6484	5063	2.59155	36.4307	4.38837	-54.8053	0.230644	132.308	6.8327e-05	-0.032959	1.71936	0.715542	0.00325963
-44.098	16394	-24240	19.4956	-55.9424	6544	5841	2.70935	41.1768	4.47634	-52.4597	0.223476	121.915	0.000102491	0.0439453	2.10388	0.875698	0.00325963
-44.048	16382	-24246	19.4949	-55.9534	6656	5763	2.71362	41.5558	4.67207	-52.2675	0.188855	122.162	0.000170818	0.032959	2.47742	1.03135	0.00325963
-43.998	16402	-24239	19.4983	-55.9204	6702	6059	2.7475	37.4744	4.43864	-53.7286	0.223476	129.814	-3.41635e-05	0.0494385	1.66443	0.692668	0.00325963
-43.948	16401	-24244	19.5006	-55.9424	6475	5465	2.60651	38.4247	4.51404	-51.6467	0.209826	119.147	0.000102491	-0.0109863	1.29089	0.537158	0.00325963
-43.898	16388	-24263	19.5025	-55.9589	6742	5470	2.57812	39.3695	4.60192	-57.7826	0.197853	160.521	0.000204981	0	1.80725	0.752143	0.00325963
-43.848	16404	-24250	19.5044	-55.9479	5644	5369	2.49481	38.4851	4.44672	-53.4814	0.220959	129.155	0.000136654	-0.0439453	1.97205	0.820779	0.00325963
-43.798	16386	-24250	19.5002	-55.9534	6416	5572	2.58972	40.5505	4.45031	-50.9436	0.225993	116.878	0.000170818	0.00549316	2.0874	0.868833	0.00325963
-43.748	16388	-24243	19.496	-55.9479	6634	5549	2.74048	40.6274	4.59892	-50.191	0.192744	112.582	0.000136654	0.0109863	1.66992	0.694956	0.00325963
-43.698	16384	-24253	19.4979	-55.9424	7307	5427	2.70447	38.172	4.50955	-53.9703	0.21341	130.54	0.000102491	0.0164795	2.22473	0.926049	0.00325963
-43.648	16390	-24250	19.4968	-55.9149	7754	5009	2.7417	35.6891	4.39555	-48.4772	0.241549	107.562	-6.8327e-05	0.0109863	2.69165	1.12067	0.00325963
-43.598	16398	-24258	19.5086	-55.9369	6546	4985	2.44324	35.4089	4.59992	-54.9591	0.194269	136.604	6.8327e-05	-0.0604248	1.88416	0.784172	0.00325963
-43.548	16406	-24250	19.5033	-55.9149	6874	4751	2.61536	32.8601	4.34214	-55.3271	0.245439	136.824	-6.8327e-05	-0.0494385	1.17004	0.486856	0.00325963
-43.498	16401	-24255	19.5041	-55.9424	6923	4914	2.50671	39.0179	4.48262	-52.4048	0.218672	123.558	0.000102491	-0.0274658	1.23047	0.512006	0.00325963
-43.448	16399	-24241	19.5025	-55.9369	6217	5358	2.62238	37.2931	4.3354	-53.3112	0.246964	126.909	6.8327e-05	-0.0274658	1.71387	0.713255	0.00325963
-43.398	16395	-24245	19.4968	-55.9424	6842	5074	2.69165	40.6165	4.32912	-49.9219	0.24826	114.066	0.000102491	-0.0109863	1.51611	0.630915	0.00325963
-43.348	16385	-24251	19.5021	-55.9369	6482	5495	2.62604	37.6721	4.53979	-55.3766	0.206318	139.285	6.8327e-05	-0.0164795	1.96655	0.818491	0.00325963
-43.298	16385	-24252	19.5021	-55.9589	5748	5991	2.5177	41.9568	4.57637	-47.5928	0.200675	101.882	0.000204981	0	2.22473	0.926049	0.00325963
-43.248	16383	-24264	19.5048	-55.9589	6846	4804	2.4704	39.1827	4.06475	-53.7286	0.328775	129.545	0.000204981	-0.0439453	2.55981	1.0657	0.00325963
-43.198	16391	-24249	19.5025	-55.9369	6352	5357	2.60437	37.3645	4.69311	-55.08	0.180695	139.175	6.8327e-05	-0.0219727	2.51587	1.04738	0.00325963
-43.148	16395	-24242	19.496	-55.9424	7181	5321	2.72919	38.8586	4.40632	-49.444	0.241473	111.352	0.000102491	0.0274658	1.84021	0.765869	0.00325963
-43.098	16394	-24242	19.4976	-55.9259	7072	5534	2.75238	37.2107	4.62347	-49.2407	0.199988	105.743	0	0.0274658	1.78528	0.742992	0.00325963
-43.048	16387	-24242	19.4949	-55.9424	6826	5744	2.72705	40.4517	4.53649	-53.4265	0.210207	127.304	0.000102491	0.032959	1.84021	0.765869	0.00325963
-42.998	16395	-24251	19.5014	-55.9259	7536	5034	2.65106	35.9802	4.53604	-54.5966	0.204106	135.599	0	0	1.6864	0.701818	0.00325963
-42.948	16407	-24244	19.5006	-55.8984	6902	4831	2.76337	32.959	4.40363	-52.3553	0.237813	122.476	-0.000170818	-0.0109863	1.15356	0.479997	0.00325963
-42.898	16374	-24257	19.501	-55.9808	6215	5491	2.5116	47.2302	4.32463	-42.1216	0.276715	90.1263	0.000341635	-0.0164795	1.6095	0.669796	0.00325963
-42.848	16394	-24243	19.5002	-55.9094	7059	4917	2.76154	32.58	4.59992	-53.5309	0.200522	127.804	-0.000102491	-0.0219727	1.49414	0.621767	0.00325963
-42.798	16397	-24246	19.5014	-55.9259	6867	5153	2.6535	36.3702	4.47455	-53.031	0.216536	126.436	0	-0.0109863	1.32385	0.550877	0.00325963
-42.748	16405	-24229	19.4937	-55.9314	6934	5933	2.82227	38.8751	4.65654	-54.4318	0.188626	134.396	3.41635e-05	0.0494385	1.58203	0.65836	0.00325963
-42.698	16397	-24250	19.4956	-55.9369	6858	5556	2.78717	39.0179	4.44761	-52.7838	0.223857	124.678	6.8327e-05	0.0219727	1.49414	0.621767	0.00325963
-42.648	16395	-24257	19.5033	-55.9753	6475	5471	2.4823	44.2419	4.46198	-51.5973	0.220654	117.356	0.000307472	-0.00549316	0.999756	0.415983	0.00325963
-42.598	16391	-24251	19.5041	-55.9259	7429	4819	2.60803	35.9912	4.44402	-53.41	0.224391	128.699	0	-0.0109863	1.14258	0.475424	0.00325963
-42.548	16400	-24251	19.5037	-55.9424	5726	5215	2.51801	38.8367	4.54931	-53.4155	0.202734	127.639	0.000102491	-0.0604248	0.950317	0.395409	0.00325963
-42.498	16397	-24245	19.5014	-55.9369	6795	5504	2.67303	37.392	4.58338	-54.0912	0.200827	132.22	6.8327e-05	0.00549316	0.494385	0.20569	0.00325963
-42.448	16400	-24240	19.4979	-55.9204	6177	5782	2.74872	34.7937	4.70514	-56.1127	0.180085	142.048	-3.41635e-05	0.0109863	0.230713	0.0959869	0.00325963
-42.398	16390	-24250	19.4999	-55.9369	7236	5188	2.67303	37.392	4.317	-52.2455	0.251997	122.662	6.8327e-05	0.00549316	0.153809	0.0639911	0.00325963
-42.348	16407	-24243	19.5041	-55.9259	6826	5182	2.5827	34.8541	4.55232	-50.4877	0.208834	115.043	0	-0.0164795	0.53833	0.223975	0
-42.298	16410	-24253	19.5056	-55.9424	6260	5494	2.50824	37.6062	4.78631	-53.1683	0.17856	127.639	0.000102491	-0.0274658	0.181274	0.0754181	0
-42.248	16381	-24267	19.5041	-55.9369	7353	4439	2.57385	36.524	4.4548	-51.2567	0.222256	118.334	6.8327e-05	-0.0439453	0.131836	0.0548495	0
-42.198	16388	-24257	19.5021	-55.9369	6402	5226	2.62329	35.5518	4.59792	-56.6235	0.198158	144.816	6.8327e-05	-0.032959	-0.0219727	-0.00914156	0
-42.148	16393	-24237	19.4953	-55.9094	7736	5522	2.89368	34.4476	4.76276	-55.7446	0.18039	147.112	-0.000102491	0.0604248	0.906372	0.377121	0
-42.098	16394	-24248	19.4976	-55.9589	6725	4993	2.64374	41.9568	4.21107	-56.2939	0.281435	139.455	0.000204981	-0.00549316	-0.384521	-0.15998	0
-42.048	16403	-24243	19.5002	-55.9534	6742	5473	2.60559	40.1001	4.49699	-51.817	0.213486	120.377	0.000170818	0.0164795	-0.0164795	-0.00685617	0
-41.998	16399	-24259	19.5067	-55.9644	6638	5154	2.41302	41.5668	4.38612	-54.3329	0.237279	132.248	0.000239145	-0.0384521	0.0384521	0.0159977	0
-41.948	16397	-24250	19.5048	-55.9424	6456	5122	2.50549	37.1997	4.22319	-54.4263	0.270945	132.726	0.000102491	-0.032959	0.0274658	0.011427	0
-41.898	16404	-24241	19.5025	-55.9149	7502	5063	2.63336	33.8983	4.52122	-55.2228	0.211961	136.686	-6.8327e-05	0.00549316	0.31311	0.130269	0
-41.848	16384	-24249	19.5014	-55.9259	7450	5033	2.66266	35.8264	4.34887	-53.8824	0.24582	129.573	0	0.0109863	0.0933838	0.0388517	0
-41.798	16395	-24244	19.4953	-55.9259	6902	5559	2.82074	37.2491	4.32194	-53.9868	0.25192	131.072	0	0.0494385	-0.0109863	-0.00457078	0
-41.748	16396	-24246	19.4999	-55.9424	7369	5060	2.63	38.7653	4.62146	-53.6023	0.206013	130.04	0.000102491	0.00549316	-0.472412	-0.196548	0
-41.698	16403	-24245	19.5014	-55.9479	6665	5233	2.58331	39.7925	4.31745	-48.4497	0.255123	103.612	0.000136654	-0.0109863	0.856934	0.356548	0
-41.648	16398	-24260	19.506	-55.9424	6363	4814	2.43805	37.5293	4.4714	-50.4053	0.228814	117.609	0.000102491	-0.0549316	-0.252686	-0.105129	0
-41.598	16396	-24250	19.5006	-55.9424	6816	4985	2.59583	38.5675	4.46736	-55.2832	0.224696	137.944	0.000102491	-0.0274658	-0.137329	-0.0571349	0
-41.548	16385	-24259	19.5033	-55.9589	6252	5160	2.48199	40.3802	4.49968	-55.1239	0.210054	135.428	0.000204981	-0.0384521	0.532837	0.221689	0
-41.498	16388	-24243	19.4987	-55.9094	7534	5294	2.78381	33.6346	4.44941	-53.9813	0.237889	130.825	-0.000102491	0.0219727	1.27441	0.530298	0
-41.448	16382	-24254	19.4991	-55.9644	7001	5149	2.61871	40.9406	4.36637	-54.5801	0.251615	131.83	0.000239145	-0.00549316	0.401001	0.166836	0
-41.398	16402	-24252	19.5033	-55.9369	6894	5092	2.58881	37.782	4.43415	-58.9966	0.233313	163.334	6.8327e-05	-0.0219727	0.164795	0.0685619	0
-41.348	16397	-24257	19.5067	-55.9369	7089	4589	2.52869	34.2444	4.3363	-57.6727	0.246354	148.98	6.8327e-05	-0.0439453	0.324097	0.134839	0
-41.298	16394	-24254	19.5056	-55.9424	6135	5374	2.46002	37.8699	4.40453	-51.9049	0.236669	120.712	0.000102491	-0.0274658	0.43396	0.180549	0
-41.248	16388	-24257	19.5064	-55.9644	6338	4735	2.38251	41.8304	4.52212	-55.459	0.208301	136.829	0.000239145	-0.0714111	0.780029	0.324546	0
-41.198	16392	-24247	19.5033	-55.9149	7496	4460	2.62665	35.2002	4.51404	-53.6737	0.210436	128.732	-6.8327e-05	-0.0439453	0.626221	0.260545	0
-41.148	16384	-24252	19.4987	-55.9479	6725	5412	2.64282	39.5947	4.46243	-53.9868	0.227289	130.71	0.000136654	-0.00549316	1.203	0.500574	0
-41.098	16393	-24251	19.501	-55.9149	7325	5049	2.66296	35.1013	4.45076	-54.5526	0.220426	134.286	-6.8327e-05	0.00549316	1.13708	0.473138	0
-41.048	16385	-24259	19.5052	-55.9644	5952	5209	2.4234	42.0337	4.40453	-52.7234	0.228738	123.448	0.000239145	-0.0549316	1.30737	0.544017	0
-40.998	16412	-24247	19.5056	-55.9314	6626	5088	2.53143	34.6564	4.38253	-52.2455	0.239262	121.69	3.41635e-05	-0.0274658	1.21948	0.507433	0
-40.948	16402	-24246	19.5048	-55.9644	5187	5894	2.43225	42.8632	4.35874	-54.9316	0.241244	135.038	0.000239145	-0.0274658	1.37329	0.571457	0
-40.898	16396	-24248	19.5025	-55.9369	6650	5436	2.58881	37.782	4.56334	-57.5519	0.205326	151.188	6.8327e-05	-0.00549316	1.00525	0.418269	0
-40.848	16402	-24236	19.4953	-55.9259	7081	5259	2.82593	37.3041	4.57136	-54.0582	0.198768	132.72	0	0.0219727	1.4502	0.603472	0
-40.798	16389	-24245	19.4964	-55.9149	6886	5496	2.82654	34.6838	4.30174	-53.3661	0.254437	127.441	-6.8327e-05	0.0384521	0.714111	0.297116	0
-40.748	16406	-24248	19.5021	-55.9149	6846	4931	2.65442	33.5358	4.37266	-51.7566	0.240787	119.899	-6.8327e-05	-0.032959	0.675659	0.281116	0
-40.698	16400	-24252	19.5037	-55.9314	7356	4994	2.59033	35.3156	4.45569	-54.1681	0.222408	130.177	3.41635e-05	-0.0219727	0.86792	0.361119	0
-40.648	16399	-24245	19.5002	-55.9479	6367	5558	2.60345	39.765	4.66105	-53.6517	0.185499	128.699	0.000136654	-0.00549316	0.966797	0.402267	0
-40.598	16393	-24245	19.5002	-55.9479	6690	5324	2.56744	39.9298	4.44178	-51.7126	0.229424	120.938	0.000136654	-0.0109863	0.0823975	0.0342809	0
-40.548	16396	-24236	19.4983	-55.9204	7388	5287	2.75208	35.2386	4.57236	-51.4545	0.198158	117.471	-3.41635e-05	0.0219727	0.593262	0.246831	0
-40.498	16397	-24238	19.4956	-55.9204	7126	5143	2.77588	35.9198	4.4319	-53.7067	0.226526	130.682	-3.41635e-05	0.00549316	0.444946	0.18512	0
-40.448	16402	-24242	19.4972	-55.9369	7253	5550	2.73956	38.3752	4.57938	-53.866	0.20403	132.951	6.8327e-05	0.032959	0.730591	0.303973	0
-40.398	16411	-24249	19.5018	-55.9149	7315	5042	2.65472	34.3158	4.36637	-56.0083	0.241626	140.015	-6.8327e-05	0	0.269165	0.111985	0
-40.348	16396	-24244	19.4999	-55.9039	7340	5122	2.82562	31.3	4.53879	-50.4327	0.207614	109.528	-0.000136654	0.00549316	0.186768	0.0777036	0
-40.298	16387	-24255	19.5029	-55.9424	6710	4519	2.54303	37.1118	4.35605	-53.5034	0.244905	126.579	0.000102491	-0.0714111	0.153809	0.0639911	0
-40.248	16392	-24253	19.5052	-55.9369	6943	4978	2.50336	36.8427	4.44806	-56.7938	0.227213	142.861	6.8327e-05	-0.0274658	-0.126343	-0.0525641	0
-40.198	16395	-24253	19.5052	-55.9369	6812	4708	2.55249	35.8264	4.37939	-55.7281	0.239414	137.241	6.8327e-05	-0.0549316	-0.203247	-0.0845598	0
-40.148	16394	-24250	19.5014	-55.9259	6937	5114	2.66449	35.8813	4.43101	-56.25	0.238651	140.625	0	-0.0109863	-0.31311	-0.130269	0
-40.098	16388	-24263	19.5075	-55.9644	6485	4943	2.388	40.8801	4.32194	-56.9476	0.256191	147.057	0.000239145	-0.0439453	-0.620728	-0.258259	0
-40.048	16408	-24239	19.5037	-55.9259	6885	5085	2.59186	36.1066	4.23441	-53.1573	0.279075	126.321	0	-0.032959	-0.236206	-0.0982723	0
-39.998	16396	-24255	19.5029	-55.9369	7240	4799	2.6123	36.4581	4.45973	-52.9706	0.228967	125.233	6.8327e-05	-0.0219727	-0.812988	-0.338261	0
-39.948	16408	-24239	19.5018	-55.9039	7345	4855	2.71729	31.8384	4.56134	-55.2832	0.214172	135.038	-0.000136654	-0.0109863	-1.08765	-0.452562	0
-39.898	16403	-24249	19.5064	-55.9369	6892	4819	2.51678	35.9473	4.71666	-59.2932	0.194726	158.225	6.8327e-05	-0.0439453	-1.05469	-0.438845	0
