Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-13.8484	24622	-12614	19.4977	-27.1307	-8497	-9494	3.86871	-131.627	5.28588	-69.2743	0.99817	-47.4994	-3.61389e-05	0.0164795	-3.69141	-1.85021	0
-13.7984	24641	-12618	19.5054	-27.1307	-7978	-8896	3.54462	-132.204	5.57073	-73.7787	0.886437	-35.7056	-3.61389e-05	-0.032959	-3.33984	-1.67358	0
-13.7484	24647	-12610	19.5093	-27.1033	-9202	-7966	3.68286	-137.587	5.82893	-72.0483	0.779131	-41.402	-0.000216834	-0.0604248	-3.00476	-1.50534	0
-13.6984	24637	-12646	19.5143	-27.1307	-7823	-7540	3.25562	-134.456	5.4482	-76.0199	0.926987	-33.3929	-3.61389e-05	-0.12085	-2.72461	-1.36477	0
-13.6484	24641	-12614	19.5093	-27.1143	-9242	-7811	3.5733	-137.527	5.87222	-78.9807	0.790641	-25.4993	-0.000144556	-0.0714111	-2.60376	-1.30415	0
-13.5984	24629	-12621	19.5004	-27.1362	-7943	-8393	3.61389	-130.589	5.10045	-75.1245	1.06316	-35.6451	0	-0.0604248	-3.20801	-1.60737	0
-13.5484	24623	-12607	19.4973	-27.1143	-8753	-9751	3.95172	-133.572	5.74647	-68.7085	0.815608	-51.6742	-0.000144556	0.0384521	-2.40051	-1.20222	0
-13.4984	24637	-12622	19.5011	-27.1472	-7824	-8859	3.52936	-129.122	5.67587	-72.4713	0.838982	-41.6876	7.22778e-05	-0.0384521	-2.76855	-1.38681	0
-13.4484	24639	-12625	19.5058	-27.1527	-7476	-8274	3.34534	-129.891	5.89541	-73.7128	0.761778	-37.4084	0.000108417	-0.0549316	-2.18628	-1.09482	0
-13.3984	24634	-12635	19.512	-27.1252	-8366	-7675	3.35266	-134.984	5.47462	-76.1023	0.922029	-31.6077	-7.22778e-05	-0.098877	-2.58728	-1.29588	0
-13.3484	24628	-12623	19.5058	-27.1307	-8152	-7869	3.56659	-133.835	5.563	-76.4264	0.888208	-31.8329	-3.61389e-05	-0.0823975	-2.09839	-1.05077	0
-13.2984	24616	-12623	19.4977	-27.1472	-8076	-9167	3.7204	-128.969	5.32835	-70.9167	0.976921	-44.8627	7.22778e-05	0.0219727	-2.47192	-1.23803	0
-13.2484	24629	-12614	19.5031	-27.1472	-7124	-9013	3.48114	-129.529	5.52641	-71.12	0.894405	-44.7253	7.22778e-05	-0.0164795	-2.39502	-1.19947	0
-13.1984	24644	-12615	19.5058	-27.1362	-6953	-8721	3.33435	-128.705	5.74132	-68.9667	0.824816	-49.7791	0	-0.0494385	-2.87842	-1.44194	0
-13.1484	24645	-12629	19.5135	-27.1472	-7283	-7401	3.13263	-133.066	5.65164	-74.4598	0.846596	-36.2439	7.22778e-05	-0.12085	-2.51587	-1.26007	0
-13.0984	24642	-12617	19.5112	-27.1088	-8678	-7752	3.50769	-137.856	5.62227	-75.2948	0.858637	-34.4531	-0.000180695	-0.0933838	-2.99377	-1.49983	0
-13.0484	24638	-12614	19.5104	-27.1198	-7144	-7945	3.48816	-136.774	5.33967	-78.1897	0.975859	-26.488	-0.000108417	-0.0878906	-2.68066	-1.34272	0
-12.9984	24626	-12609	19.4992	-27.1143	-8580	-9459	3.87146	-134.11	5.72019	-73.092	0.824816	-37.9083	-0.000144556	0.0109863	-3.44971	-1.72876	0
-12.9484	24634	-12621	19.5042	-27.1307	-7959	-8645	3.62671	-133.061	5.48217	-72.6471	0.917425	-40.1111	-3.61389e-05	-0.0439453	-2.76306	-1.38406	0
-12.8984	24643	-12622	19.5089	-27.1198	-7552	-8295	3.47321	-134.764	6.19225	-74.4708	0.654118	-34.7607	-0.000108417	-0.0823975	-2.8949	-1.45021	0
-12.8484	24649	-12621	19.5131	-27.1198	-8132	-7617	3.33405	-137.214	5.55012	-77.0416	0.890156	-30.4596	-0.000108417	-0.10437	-2.96631	-1.48604	0
-12.7984	24639	-12609	19.5062	-27.0758	-8979	-8213	3.87604	-140.861	5.67432	-74.7015	0.853501	-34.9036	-0.000397528	-0.0549316	-3.23547	-1.62116	0
-12.7484	24634	-12604	19.505	-27.1252	-8127	-8659	3.68042	-134.648	5.51765	-77.9205	0.922206	-26.142	-7.22778e-05	-0.0439453	-3.99353	-2.00211	0
-12.6984	24625	-12603	19.493	-27.1362	-7654	-10192	3.82904	-128.057	5.54857	-66.9452	0.89653	-54.2889	0	0.065918	-3.16956	-1.58807	0
-12.6484	24633	-12626	19.5027	-27.1143	-8586	-8446	3.7265	-134.198	5.64237	-73.9545	0.890156	-36.2439	-0.000144556	-0.0439453	-4.31763	-2.16519	0
-12.5984	24646	-12615	19.5112	-27.1143	-7677	-7802	3.47321	-137.247	5.73719	-73.8446	0.815431	-37.0569	-0.000144556	-0.10437	-3.48267	-1.74532	0
-12.5484	24646	-12630	19.5182	-27.1307	-7504	-7515	3.17719	-137.845	5.34345	-74.2731	0.972317	-36.6943	-3.61389e-05	-0.159302	-4.1803	-2.09607	0
-12.4984	24643	-12618	19.5124	-27.1198	-7816	-7591	3.37585	-136.818	5.54651	-76.1298	0.919195	-33.3215	-0.000108417	-0.131836	-4.40552	-2.20943	0
-12.4484	24629	-12616	19.5011	-27.1252	-8919	-8446	3.76007	-134.077	5.39771	-76.4648	0.96612	-29.6356	-7.22778e-05	-0.0164795	-4.87793	-2.44745	0
-12.3984	24634	-12615	19.5054	-27.1033	-8726	-8232	3.73688	-136.901	5.60939	-73.4656	0.88201	-36.9031	-0.000216834	-0.0604248	-4.65271	-2.33394	0
-12.3484	24645	-12614	19.51	-27.1088	-8377	-8639	3.61389	-138.027	6.07475	-75.9979	0.704406	-29.5093	-0.000180695	-0.0604248	-4.63623	-2.32563	0
-12.2984	24645	-12623	19.5151	-27.1198	-8183	-7437	3.32977	-139.235	5.58465	-74.0808	0.879708	-36.7163	-0.000108417	-0.126343	-4.07043	-2.04079	0
-12.2484	24645	-12613	19.5124	-27.1033	-8554	-7612	3.526	-139.944	5.8346	-74.2621	0.803744	-36.0242	-0.000216834	-0.10437	-4.49341	-2.25369	0
-12.1984	24633	-12629	19.5081	-27.1088	-8939	-7706	3.54248	-136.055	5.33354	-77.9205	0.999586	-28.1744	-0.000180695	-0.0933838	-5.26245	-2.64143	0
-12.1484	24626	-12604	19.5	-27.1033	-8885	-8927	3.92395	-136.379	5.65628	-73.6688	0.854918	-37.6556	-0.000216834	-0.0109863	-5.21851	-2.61925	0
-12.0984	24642	-12615	19.5054	-27.1252	-8068	-8562	3.62518	-134.572	5.28211	-76.2122	1.00224	-29.7015	-7.22778e-05	-0.0494385	-5.14709	-2.58321	0
-12.0484	24644	-12618	19.5073	-27.1143	-8762	-8077	3.63983	-136.494	6.08557	-72.9822	0.697501	-39.6497	-0.000144556	-0.065918	-4.6637	-2.33947	0
-11.9984	24647	-12632	19.5143	-27.1307	-8084	-7493	3.29071	-135.994	5.5764	-78.0029	0.912467	-26.911	-3.61389e-05	-0.12085	-5.39429	-2.70799	0
-11.9484	24617	-12642	19.505	-27.1198	-9772	-8000	3.703	-137.043	5.80934	-78.6566	0.826941	-25.4993	-0.000108417	-0.0604248	-5.37231	-2.69689	0
-11.8984	24637	-12617	19.5081	-27.1088	-7697	-8054	3.65723	-138.384	5.12263	-72.8503	1.08418	-40.4352	-0.000180695	-0.0604248	-5.45471	-2.73851	0
-11.8484	24632	-12613	19.5027	-27.1198	-8651	-8871	3.69751	-133.467	5.70576	-76.8988	0.861824	-28.3612	-0.000108417	-0.0219727	-5.31738	-2.66916	0
-11.7984	24650	-12604	19.5089	-27.1033	-9491	-7860	3.64075	-138.17	5.65164	-75.3882	0.893166	-32.4756	-0.000216834	-0.065918	-5.83923	-2.93285	0
-11.7484	24652	-12624	19.5151	-27.1088	-8525	-7121	3.38959	-140.12	5.81347	-73.3337	0.802505	-38.3038	-0.000180695	-0.137329	-5.48218	-2.75238	0
-11.6984	24645	-12628	19.5151	-27.1307	-7900	-7295	3.29346	-136.906	5.46188	-79.173	0.945933	-25.9772	-3.61389e-05	-0.131836	-5.72388	-2.87452	0
-11.6484	24638	-12609	19.5069	-27.1088	-8285	-7725	3.61145	-136.599	5.57846	-76.8164	0.889801	-29.1193	-0.000180695	-0.0933838	-4.66919	-2.34224	0
-11.5984	24629	-12595	19.4988	-27.1088	-8832	-8848	3.80463	-133.116	5.61299	-74.3994	0.865897	-35.5463	-0.000180695	-0.00549316	-4.4989	-2.25646	0
-11.5484	24628	-12615	19.5019	-27.1198	-9181	-8773	3.70392	-133.451	5.55888	-75.119	0.891926	-33.9423	-0.000108417	-0.0109863	-4.64722	-2.33117	0
-11.4984	24639	-12608	19.5046	-27.0923	-8596	-8461	3.73962	-137.692	5.87428	-74.2731	0.775412	-36.0187	-0.000289111	-0.0549316	-4.02649	-2.01869	0
-11.4484	24646	-12615	19.5128	-27.1307	-7997	-7568	3.34229	-135.434	5.6702	-73.6963	0.870501	-37.5458	-3.61389e-05	-0.12085	-4.64172	-2.3284	0
-11.3984	24638	-12620	19.5093	-27.1198	-8442	-7766	3.45062	-135.56	5.72431	-76.5198	0.849606	-30.8551	-0.000108417	-0.0878906	-4.77356	-2.39484	0
-11.3484	24641	-12613	19.5104	-27.1198	-7476	-8013	3.46863	-136.67	5.13065	-73.7347	1.07024	-38.0786	-0.000108417	-0.0714111	-4.8175	-2.41699	0
-11.2984	24627	-12620	19.5011	-27.1198	-8501	-8190	3.71063	-133.967	5.72586	-77.5031	0.851731	-27.3724	-0.000108417	-0.0494385	-4.43848	-2.22603	0
-11.2484	24637	-12600	19.5011	-27.0813	-8695	-9063	4.01184	-140.153	5.63928	-74.5148	0.863418	-34.563	-0.000361389	0	-3.91113	-1.96067	0
-11.1984	24653	-12613	19.5155	-27.1307	-7125	-8090	3.24554	-134.934	5.34109	-73.493	0.975505	-37.8644	-3.61389e-05	-0.0878906	-4.69666	-2.35608	0
-11.1484	24652	-12614	19.512	-27.1198	-8696	-7744	3.41217	-137.538	5.75987	-77.0142	0.832961	-28.938	-0.000108417	-0.0878906	-4.46045	-2.23709	0
-11.0984	24632	-12621	19.5093	-27.1198	-8906	-8209	3.51379	-136.165	5.58774	-72.5262	0.871917	-40.5615	-0.000108417	-0.0604248	-3.49365	-1.75084	0
-11.0484	24639	-12598	19.5054	-27.1088	-9296	-8308	3.65601	-136.11	5.49444	-77.8107	0.930528	-26.955	-0.000180695	-0.0384521	-4.40552	-2.20943	0
-10.9984	24634	-12617	19.5031	-27.1362	-8249	-8537	3.51379	-130.979	5.46849	-67.11	0.917248	-49.2627	0	-0.0439453	-3.94409	-1.97725	0
-10.9484	24630	-12621	19.5031	-27.1143	-8481	-8596	3.73169	-134.165	5.88665	-70.6915	0.770632	-45.4449	-0.000144556	-0.0274658	-3.74084	-1.87506	0
-10.8984	24640	-12621	19.5077	-27.1198	-7744	-7917	3.4964	-135.071	5.57176	-74.6796	0.886968	-36.0187	-0.000108417	-0.0714111	-4.07593	-2.04356	0
-10.8484	24633	-12623	19.505	-27.1362	-7277	-8130	3.35693	-132.643	5.4968	-73.8666	0.916539	-37.3041	0	-0.0769043	-3.20801	-1.60737	0
-10.7984	24629	-12621	19.5046	-27.1582	-7405	-8289	3.38257	-129.133	5.52177	-67.099	0.907332	-52.4323	0.000144556	-0.0604248	-3.0542	-1.53016	0
-10.7484	24635	-12606	19.5011	-27.1198	-8998	-8525	3.75122	-133.676	5.78358	-75.2234	0.802682	-33.0853	-0.000108417	-0.0164795	-2.92786	-1.46675	0
-10.6984	24629	-12623	19.5011	-27.1362	-7501	-8889	3.58154	-131.473	5.52229	-70.3894	0.902196	-45.9338	0	-0.0109863	-3.01025	-1.5081	0
-10.6484	24640	-12615	19.5069	-27.1088	-9699	-8036	3.67004	-137.313	5.56867	-69.928	0.885906	-46.3843	-0.000180695	-0.0604248	-3.55957	-1.78395	0
-10.5984	24640	-12623	19.5143	-27.1307	-8178	-7825	3.30048	-136.708	5.45999	-72.7789	0.929289	-40.0012	-3.61389e-05	-0.0933838	-3.79578	-1.90267	0
-10.5484	24626	-12630	19.5031	-27.1362	-8180	-8483	3.5611	-132.665	5.44206	-73.0536	0.931236	-39.5563	0	-0.0604248	-3.56506	-1.78671	0
-10.4984	24636	-12621	19.5062	-27.1252	-8240	-8251	3.56293	-134.088	5.54394	-72.312	0.890864	-40.6055	-7.22778e-05	-0.0604248	-3.79028	-1.89991	0
-10.4484	24632	-12601	19.5015	-27.1033	-8336	-8853	3.84827	-136.274	5.86397	-77.981	0.776475	-25.0488	-0.000216834	-0.0164795	-2.98828	-1.49707	0
-10.3984	24632	-12621	19.5019	-27.1417	-6979	-9004	3.53394	-131.907	5.70112	-74.4269	0.840752	-35.4584	3.61389e-05	-0.0164795	-3.32886	-1.66806	0
-10.3484	24637	-12624	19.5069	-27.1088	-9522	-8407	3.64838	-137.126	5.75729	-75.2344	0.81791	-32.7612	-0.000180695	-0.0439453	-3.47168	-1.7398	0
-10.2984	24641	-12623	19.5124	-27.1198	-8102	-7476	3.41888	-137.346	5.52281	-74.5312	0.924685	-35.9528	-0.000108417	-0.115356	-4.14185	-2.07672	0
-10.2484	24645	-12619	19.5093	-27.1198	-6980	-8348	3.4906	-135.225	5.84748	-76.6351	0.796307	-30.7288	-0.000108417	-0.0604248	-4.11987	-2.06567	0
-10.1984	24633	-12625	19.5097	-27.1307	-8433	-7806	3.43353	-133.698	5.39771	-76.7505	0.972671	-31.6626	-3.61389e-05	-0.0933838	-5.25146	-2.63588	0
-10.1484	24638	-12620	19.5097	-27.1307	-8045	-8036	3.44116	-134.264	5.64185	-79.1785	0.889801	-24.8895	-3.61389e-05	-0.0878906	-4.79004	-2.40314	0
-10.0984	24638	-12613	19.5039	-27.1088	-8838	-8486	3.76007	-136.368	5.5496	-76.2836	0.903967	-30.4102	-0.000180695	-0.0384521	-4.35059	-2.18178	0
-10.0484	24644	-12611	19.5073	-27.1582	-6768	-8209	3.29468	-129.051	5.41894	-73.7073	0.949121	-37.8918	0.000144556	-0.065918	-4.61426	-2.31456	0
-9.99837	24643	-12624	19.5151	-27.1307	-8509	-7826	3.32794	-135.027	5.54033	-76.7725	0.901311	-29.6246	-3.61389e-05	-0.10437	-4.49341	-2.25369	0
-9.94837	24641	-12617	19.5081	-27.0978	-8665	-7864	3.68988	-139.191	5.68411	-74.6246	0.848366	-35.8264	-0.000252972	-0.0823975	-4.1803	-2.09607	-0.00325963
-9.89837	24629	-12615	19.5031	-27.1198	-9699	-8036	3.70056	-134.962	5.7542	-78.4534	0.829951	-23.5876	-0.000108417	-0.0494385	-4.02649	-2.01869	-0.00325963
-9.84837	24630	-12618	19.5027	-27.1033	-8973	-8601	3.8269	-136.093	5.73513	-75.5695	0.823753	-31.8604	-0.000216834	-0.0274658	-3.74634	-1.87782	-0.00325963
-9.79837	24640	-12618	19.5085	-27.1198	-7718	-8695	3.54523	-135.297	5.48783	-75.8386	0.931945	-30.7178	-0.000108417	-0.065918	-4.27368	-2.14307	-0.00325963
-9.74837	24640	-12621	19.5108	-27.1307	-7819	-7935	3.39935	-134.577	5.36987	-76.5637	0.970724	-29.5917	-3.61389e-05	-0.098877	-4.10339	-2.05738	-0.00325963
-9.69837	24636	-12612	19.5039	-27.1198	-7840	-8517	3.68866	-133.759	5.7341	-74.707	0.819681	-34.4531	-0.000108417	-0.0439453	-3.8562	-1.93305	-0.00325963
-9.64837	24647	-12621	19.5139	-27.1252	-7512	-7524	3.32581	-136.741	5.37034	-79.0521	0.979754	-26.4496	-7.22778e-05	-0.12085	-4.73511	-2.37546	-0.00325963
-9.59837	24636	-12622	19.5073	-27.0923	-9043	-7663	3.70483	-139.537	5.61402	-76.5912	0.883073	-32.1295	-0.000289111	-0.0769043	-4.54285	-2.27859	-0.00325963
-9.54837	24641	-12604	19.5042	-27.0923	-9003	-8480	3.84644	-139.373	5.56713	-76.745	0.888916	-29.3115	-0.000289111	-0.0439453	-4.11438	-2.0629	-0.00325963
-9.49837	24644	-12609	19.51	-27.1033	-6987	-8633	3.55377	-137.433	5.34015	-74.5422	0.992681	-34.942	-0.000216834	-0.0604248	-4.51538	-2.26476	-0.00325963
-9.44837	24648	-12619	19.5097	-27.1362	-7900	-7952	3.33221	-134.863	5.74492	-74.6246	0.830836	-34.2279	0	-0.0933838	-4.30115	-2.15689	-0.00325963
-9.39837	24643	-12596	19.5046	-27.0813	-9545	-8285	3.8797	-140.015	5.86861	-75.9924	0.77134	-31.7065	-0.000361389	-0.0439453	-4.32861	-2.17072	-0.00325963
-9.34837	24640	-12612	19.5058	-27.1307	-8208	-8359	3.5733	-133.05	5.73256	-76.1133	0.821806	-32.168	-3.61389e-05	-0.0549316	-4.22974	-2.12095	-0.00325963
-9.29837	24620	-12630	19.5031	-27.1307	-8457	-8343	3.67462	-132.715	5.485	-77.4152	0.922383	-28.2953	-3.61389e-05	-0.0384521	-4.38904	-2.20114	-0.00325963
-9.24837	24630	-12610	19.5019	-27.1198	-7822	-8923	3.703	-133.451	5.53517	-71.0376	0.908217	-44.8517	-0.000108417	-0.0164795	-4.25171	-2.13201	-0.00325963
-9.19837	24639	-12610	19.5046	-27.1143	-8422	-8495	3.65875	-135.264	5.58774	-74.2291	0.884135	-35.8539	-0.000144556	-0.0439453	-4.11438	-2.0629	-0.00325963
-9.14837	24635	-12620	19.5085	-27.1033	-8166	-7858	3.58398	-139.016	5.52332	-71.5594	0.894228	-42.4457	-0.000216834	-0.098877	-3.79578	-1.90267	-0.00325963
-9.09837	24642	-12614	19.5104	-27.0923	-9311	-7568	3.6615	-140.911	5.67587	-76.8878	0.852793	-30.2783	-0.000289111	-0.0878906	-3.98804	-1.99935	-0.00325963
-9.04837	24640	-12614	19.51	-27.1198	-7280	-7798	3.37402	-135.286	5.34062	-75.1794	0.968245	-35.2936	-0.000108417	-0.0878906	-4.10889	-2.06014	-0.00325963
-8.99837	24631	-12623	19.512	-27.1307	-8418	-7839	3.32458	-134.286	5.6367	-77.6569	0.884489	-28.125	-3.61389e-05	-0.0933838	-4.10889	-2.06014	-0.00325963
-8.94837	24627	-12607	19.4953	-27.1362	-8440	-9740	3.77411	-129.205	5.7207	-69.0271	0.831367	-51.828	0	0.0494385	-2.97729	-1.49156	-0.00325963
-8.89837	24640	-12622	19.512	-27.1252	-7819	-7935	3.38959	-137.335	5.43593	-74.2072	0.97338	-35.7715	-7.22778e-05	-0.0878906	-3.98254	-1.99658	-0.00325963
-8.84837	24631	-12620	19.5011	-27.1362	-8089	-8496	3.56659	-131.094	5.65422	-71.9604	0.863063	-42.1985	0	-0.0439453	-3.25745	-1.6322	-0.00325963
-8.79837	24642	-12627	19.512	-27.1143	-8458	-7686	3.42133	-138.087	5.47084	-76.4154	0.921143	-31.5527	-0.000144556	-0.098877	-3.79578	-1.90267	-0.00325963
-8.74837	24638	-12625	19.5093	-27.1088	-8286	-7427	3.58124	-138.367	5.24766	-75.0696	1.01623	-34.8322	-0.000180695	-0.10437	-3.06519	-1.53567	0
-8.69837	24632	-12605	19.4992	-27.1307	-8577	-9230	3.7912	-132.808	5.3911	-75.9375	0.956912	-30.9375	-3.61389e-05	0.00549316	-3.20251	-1.60461	0
-8.64837	24628	-12628	19.5031	-27.1472	-7025	-8841	3.50952	-129.76	5.26276	-68.6206	1.00401	-48.7354	7.22778e-05	-0.0219727	-2.96631	-1.48604	0
-8.59836	24635	-12618	19.5069	-27.1307	-8211	-8726	3.5495	-134.484	5.97683	-72.4384	0.753633	-40.9351	-3.61389e-05	-0.0384521	-3.08167	-1.54394	0
-8.54836	24642	-12615	19.5104	-27.1033	-8653	-8261	3.59161	-138.9	5.56455	-75.5585	0.908394	-34.2169	-0.000216834	-0.0604248	-2.05444	-1.02874	0
-8.49836	24626	-12639	19.5027	-27.1637	-7821	-8300	3.48083	-130.402	5.6434	-74.7235	0.858637	-35.2716	0.000180695	-0.0384521	-1.9281	-0.96543	0
-8.44836	24626	-12629	19.5035	-27.1362	-7745	-8278	3.52661	-132.841	5.24908	-72.1198	1.01304	-41.8359	0	-0.065918	-2.31812	-1.16091	0
-8.39836	24623	-12620	19.4984	-27.1307	-6788	-9770	3.81836	-130.864	5.67793	-69.1205	0.839513	-49.0979	-3.61389e-05	0.0384521	-1.86218	-0.9324	0
-8.34836	24636	-12623	19.5069	-27.1307	-8947	-8087	3.55408	-133.594	5.54136	-71.3782	0.889447	-42.8412	-3.61389e-05	-0.065918	-1.77429	-0.888364	0
-8.29836	24609	-12643	19.4992	-27.1747	-7975	-9327	3.55286	-126.277	5.76657	-70.5267	0.814546	-47.4719	0.000252972	0.0164795	-1.94458	-0.973688	0
-8.24836	24637	-12626	19.5089	-27.1417	-8187	-7485	3.33771	-133.237	5.28022	-71.109	1.00454	-43.2147	3.61389e-05	-0.109863	-1.70837	-0.85534	0
-8.19836	24626	-12619	19.5011	-27.1362	-7725	-8357	3.56659	-131.863	5.8918	-70.6366	0.768507	-44.8517	0	-0.0384521	-1.24695	-0.624229	0
-8.14836	24632	-12625	19.5116	-27.1307	-7840	-7892	3.41522	-135.027	5.26559	-74.8993	0.999586	-35.1288	-3.61389e-05	-0.098877	-1.62598	-0.814063	0
-8.09836	24630	-12629	19.5027	-27.1692	-7491	-8630	3.43048	-126.178	5.6099	-72.4548	0.881656	-40.3912	0.000216834	-0.0164795	-1.54907	-0.775541	0
-8.04836	24632	-12627	19.5042	-27.1582	-7101	-8861	3.36792	-129.54	5.45527	-71.944	0.926455	-42.3468	0.000144556	-0.0219727	-1.85669	-0.929648	0
-7.99836	24636	-12626	19.5062	-27.1307	-8477	-8303	3.57483	-133.813	6.05826	-71.131	0.711666	-44.9451	-3.61389e-05	-0.0549316	-0.769043	-0.384949	0
-7.94836	24629	-12628	19.5058	-27.1362	-8111	-8451	3.45245	-132.528	5.73462	-74.5972	0.847127	-35.0739	0	-0.0604248	-1.27991	-0.640734	0
-7.89836	24628	-12632	19.5058	-27.1747	-6986	-8667	3.27728	-126.727	5.74132	-69.527	0.824816	-46.604	0.000252972	-0.0384521	-0.939331	-0.470202	0
-7.84836	24622	-12615	19.4977	-27.1362	-7332	-9250	3.75061	-131.045	5.41517	-71.4221	0.942746	-42.9785	0	0	-1.26892	-0.635232	0
-7.79836	24632	-12612	19.5015	-27.1307	-8266	-9153	3.70331	-131.462	5.46943	-72.5647	0.926455	-40.7373	-3.61389e-05	-0.0109863	-1.35681	-0.679247	0
-7.74836	24631	-12605	19.4992	-27.1088	-8813	-9252	3.93585	-134.764	5.77018	-67.8406	0.828711	-55.1129	-0.000180695	0.00549316	-1.23047	-0.615977	0
-7.69836	24630	-12626	19.5039	-27.1417	-8076	-8242	3.46588	-131.413	5.64391	-70.3015	0.907863	-46.8182	3.61389e-05	-0.0714111	-1.03271	-0.516957	0
-7.64836	24637	-12619	19.5035	-27.1527	-7377	-8732	3.37646	-127.244	5.92427	-73.9435	0.75381	-37.1777	0.000108417	-0.0219727	-1.82373	-0.913134	0
-7.59836	24625	-12636	19.5058	-27.1747	-7090	-8245	3.26691	-126.255	5.18727	-75.2618	1.03217	-34.975	0.000252972	-0.0549316	-1.40625	-0.704007	0
-7.54836	24620	-12627	19.5015	-27.1307	-8310	-9291	3.79181	-133.445	5.48311	-74.9652	0.93159	-33.7885	-3.61389e-05	0	-1.71936	-0.860844	0
-7.49836	24629	-12619	19.5031	-27.1472	-7673	-8225	3.52234	-130.106	5.58774	-72.8064	0.882364	-40.3912	7.22778e-05	-0.0439453	-1.48865	-0.745275	0
-7.44836	24638	-12618	19.5058	-27.1307	-7476	-9003	3.5672	-132.534	5.9758	-73.0042	0.746727	-39.7595	-3.61389e-05	-0.0164795	-1.10962	-0.555463	0
-7.39836	24644	-12622	19.5116	-27.1307	-7533	-7781	3.39661	-135.516	5.62948	-71.9	0.862886	-41.413	-3.61389e-05	-0.0878906	-0.587769	-0.294204	0
-7.34836	24639	-12619	19.5116	-27.1198	-7417	-8246	3.44818	-136.483	5.76915	-73.504	0.806577	-37.9193	-0.000108417	-0.0878906	-1.50513	-0.753529	0
-7.29836	24625	-12622	19.5073	-27.1307	-7609	-8460	3.54095	-133.198	5.23257	-73.493	1.01977	-38.2599	-3.61389e-05	-0.0439453	-1.80725	-0.904877	0
-7.24836	24624	-12616	19.5004	-27.1252	-8333	-8885	3.73749	-133.358	5.77997	-72.724	0.806754	-40.3583	-7.22778e-05	-0.0274658	-1.11511	-0.558214	0
-7.19836	24633	-12613	19.5031	-27.1637	-6542	-9428	3.41858	-128.337	5.57331	-69.9664	0.895291	-47.9993	0.000180695	0	-1.46667	-0.73427	0
-7.14836	24630	-12626	19.5031	-27.1307	-8231	-8614	3.66241	-133.05	5.87428	-71.142	0.797547	-44.989	-3.61389e-05	-0.0274658	-1.04919	-0.525208	0
-7.09836	24631	-12629	19.505	-27.1637	-6895	-8358	3.34625	-127.903	5.68154	-74.3774	0.83969	-36.4087	0.000180695	-0.0604248	-1.85669	-0.929648	0
-7.04836	24639	-12620	19.5066	-27.1362	-7848	-7854	3.35724	-132.66	5.47745	-74.5752	0.918841	-35.6726	0	-0.098877	-1.97754	-0.990204	0
-6.99836	24623	-12620	19.5008	-27.1088	-8716	-8985	3.86108	-134.517	5.5259	-70.7904	0.895645	-44.0387	-0.000180695	0	-1.42822	-0.715011	0
-6.94836	24619	-12620	19.4977	-27.1747	-7300	-9370	3.54828	-123.311	5.30193	-68.8184	0.988077	-50.0482	0.000252972	0.00549316	-1.77979	-0.891116	0
-6.89836	24624	-12627	19.4988	-27.1362	-7632	-9367	3.69232	-129.683	5.45669	-70.3839	0.93283	-46.1316	0	0.0219727	-1.2085	-0.604974	0
-6.84836	24627	-12632	19.5066	-27.1362	-7615	-8127	3.37769	-132.896	5.61557	-70.0323	0.888562	-46.3513	0	-0.0714111	-0.697632	-0.3492	0
-6.79836	24630	-12635	19.5073	-27.1582	-8038	-8069	3.31024	-131.622	5.62072	-73.1799	0.869438	-38.5071	0.000144556	-0.0714111	-0.917358	-0.459201	0
-6.74836	24634	-12616	19.5089	-27.1307	-8025	-8102	3.48022	-134.709	5.42791	-71.087	0.958328	-43.6212	-3.61389e-05	-0.0878906	0.0714111	0.0357432	0
-6.69836	24618	-12613	19.4953	-27.1307	-8158	-9212	3.90442	-130.864	5.34769	-71.9769	0.974442	-41.9128	-3.61389e-05	0.00549316	-0.532837	-0.266707	0
-6.64836	24628	-12613	19.5	-27.1417	-7694	-9095	3.61511	-130.001	5.39724	-68.6591	0.954964	-50.5975	3.61389e-05	0.00549316	-0.983276	-0.492204	0
-6.59836	24632	-12628	19.5062	-27.1472	-7268	-8494	3.41705	-131.122	5.77636	-64.4183	0.838096	-57.3376	7.22778e-05	-0.0549316	-0.516357	-0.258458	0
-6.54836	24633	-12628	19.5039	-27.1417	-7969	-8005	3.49121	-131.479	5.71246	-73.3008	0.850668	-38.4137	3.61389e-05	-0.0878906	0	0	0
-6.49836	24632	-12624	19.5042	-27.1362	-7925	-8163	3.49091	-132.924	5.41564	-74.2401	0.943986	-37.1503	0	-0.0714111	-0.219727	-0.109979	0
-6.44836	24611	-12640	19.5008	-27.1527	-7031	-8766	3.5321	-128.513	5.48358	-70.5103	0.916185	-44.967	0.000108417	-0.0274658	-0.153809	-0.0769854	0
-6.39836	24613	-12622	19.4965	-27.1362	-7577	-9890	3.77228	-129.902	5.24766	-67.3242	1.03642	-53.8275	0	0.0494385	0.450439	0.225461	0
