Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-30.0482	18228	16155	16.5005	41.5118	16253	-711	5.08972	-3.96606	4.59953	-130.523	0.0443509	75.1245	-0.000123198	-0.0274658	-2.37854	-1.32865	0
-29.9982	18243	16149	16.5069	41.4899	16058	-870	4.79889	-1.31287	4.40677	-130.627	0.0456066	79.8102	4.10661e-05	-0.0439453	-2.54883	-1.4239	0
-29.9482	18226	16159	16.5065	41.5503	16288	-1687	4.96887	-9.18457	4.54826	-133.973	0.0450157	81.7163	-0.000410661	-0.0384521	-2.52136	-1.40853	0
-29.8982	18230	16143	16.5041	41.4954	16364	-401	4.94904	-1.73035	4.43876	-127.787	0.0444986	76.7999	0	-0.0109863	-2.91138	-1.62676	0
-29.8482	18220	16149	16.5029	41.5338	16403	-2529	5.03998	-6.16882	4.52817	-133.583	0.0420858	79.3652	-0.000287463	-0.0384521	-3.2135	-1.79592	0
-29.7982	18227	16145	16.4958	41.5393	17065	-1525	5.30304	-5.83374	4.45967	-127.941	0.0443755	74.2291	-0.000328529	0.0274658	-3.62	-2.02366	0
-29.7482	18234	16152	16.5053	41.5668	16389	-2997	5.04883	-9.8877	4.40225	-132.006	0.0433414	78.9203	-0.000533859	-0.032959	-3.71887	-2.07909	0
-29.6982	18238	16144	16.5069	41.5228	16101	-803	4.90051	-5.00427	4.28496	-129.034	0.0455574	78.0304	-0.00020533	-0.0384521	-4.02649	-2.25161	0
-29.6482	18233	16144	16.5037	41.5228	16241	-1467	5.00793	-5.66345	4.49946	-132.149	0.0438585	76.4648	-0.00020533	-0.0439453	-3.73535	-2.08833	0
-29.5982	18237	16146	16.5045	41.5393	15951	-1468	4.98627	-6.78955	4.3678	-129.194	0.0476748	77.0251	-0.000328529	-0.0439453	-3.22449	-1.80207	0
-29.5482	18222	16153	16.5017	41.5338	16532	-1465	5.08423	-7.03125	4.60855	-129.177	0.0429475	75.7947	-0.000287463	-0.0219727	-3.2959	-1.84206	0
-29.4982	18231	16154	16.5041	41.5118	16510	-404	4.9707	-3.8562	4.3797	-129.661	0.0447695	80.2661	-0.000123198	-0.0219727	-3.19153	-1.78361	0
-29.4482	18230	16147	16.5041	41.5393	16527	-2137	4.97559	-6.11389	4.34771	-130.095	0.0444002	79.1455	-0.000328529	-0.0219727	-3.40027	-1.90053	0
-29.3982	18225	16149	16.5017	41.4954	16666	-603	5.05676	-2.16431	4.38257	-128.09	0.0450649	76.4648	0	0.00549316	-3.25745	-1.82053	0
-29.3482	18232	16152	16.5053	41.5503	16458	-2092	5.03357	-8.61328	4.36985	-129.457	0.0447941	75.3497	-0.000410661	-0.032959	-3.35083	-1.87284	0
-29.2982	18236	16151	16.5053	41.5338	16194	-2206	4.95392	-6.61926	4.50192	-127.672	0.0453111	75.3442	-0.000287463	-0.0384521	-3.07617	-1.71902	0
-29.2482	18240	16158	16.5088	41.5448	15749	-2297	4.84528	-7.91565	4.5134	-130.573	0.0430214	79.5905	-0.000369595	-0.0769043	-3.6145	-2.02058	0
-29.1982	18238	16149	16.508	41.5283	15592	-2099	4.85565	-6.36108	4.38667	-129.622	0.0452127	80.9363	-0.000246396	-0.0823975	-3.38928	-1.89438	0
-29.1482	18229	16149	16.5025	41.5393	16287	-450	5.01984	-5.75684	4.38954	-130.995	0.0450403	79.5905	-0.000328529	-0.0384521	-3.15857	-1.76515	0
-29.0982	18230	16144	16.5013	41.5118	16254	-1384	5.0882	-4.27917	4.40636	-131.298	0.0440308	80.8264	-0.000123198	-0.032959	-3.30688	-1.84822	0
-29.0482	18230	16150	16.5021	41.5448	16723	-1976	5.15167	-7.7179	4.45434	-128.584	0.0454096	76.9098	-0.000369595	0.00549316	-2.98279	-1.66674	0
-28.9982	18238	16144	16.5057	41.5283	16276	-1493	4.94293	-6.24023	4.36288	-128.985	0.0450649	78.0359	-0.000246396	-0.0384521	-3.21899	-1.79899	0
-28.9482	18246	16137	16.5041	41.5118	16474	-1338	5.00092	-4.36707	4.49412	-128.26	0.0448433	73.559	-0.000123198	-0.0274658	-2.77954	-1.55298	0
-28.8982	18232	16148	16.5073	41.5283	16027	-1140	4.8996	-5.98206	4.51381	-130.21	0.0464683	75.6793	-0.000246396	-0.0494385	-2.29614	-1.28258	0
-28.8482	18240	16143	16.5045	41.5118	16185	-1338	4.93713	-3.96057	4.57943	-129.298	0.0443017	77.135	-0.000123198	-0.0439453	-2.62024	-1.46385	0
-28.7982	18237	16147	16.5065	41.5228	16209	-1736	4.8996	-5.98206	4.54334	-127.952	0.045385	76.0199	-0.00020533	-0.0439453	-2.23572	-1.24879	0
-28.7482	18242	16138	16.5041	41.5009	15850	-834	4.94385	-2.69714	4.42563	-130.27	0.0452619	79.8157	-4.10661e-05	-0.0494385	-2.48291	-1.38703	0
-28.6982	18224	16144	16.4982	41.5338	16883	-1892	5.23834	-5.78979	4.53678	-129.946	0.0444248	75.9045	-0.000287463	0.00549316	-2.31262	-1.29179	0
-28.6482	18237	16130	16.4962	41.4954	17249	-1176	5.22888	-1.10413	4.40759	-128.007	0.0472562	73.7842	0	0.0384521	-1.91162	-1.06761	0
-28.5982	18241	16132	16.5002	41.5063	16584	-1027	5.14008	-2.71912	4.4568	-128.375	0.0475763	73.2239	-8.21322e-05	-0.00549316	-1.81274	-1.01236	0
-28.5482	18236	16148	16.5065	41.5118	16184	-1049	4.89471	-3.68591	4.65859	-130.034	0.0447941	77.1405	-0.000123198	-0.0439453	-1.88965	-1.05533	0
-28.4982	18236	16154	16.508	41.5228	15905	-1256	4.83765	-3.99353	4.43589	-128.694	0.047404	77.5854	-0.00020533	-0.065918	-1.81824	-1.01543	0
-28.4482	18248	16131	16.5025	41.4954	16052	-590	5.00214	-1.81824	4.38585	-128.535	0.048118	78.4753	0	-0.0384521	-1.65344	-0.923339	0
-28.3982	18224	16140	16.499	41.5228	16700	-917	5.13977	-5.24048	4.53063	-128.628	0.046099	75.5695	-0.00020533	-0.00549316	-1.43372	-0.800581	0
-28.3482	18226	16138	16.497	41.5228	16405	-54	5.26154	-4.43298	4.48961	-127.886	0.0467884	74.8993	-0.00020533	0.00549316	-1.35132	-0.754553	0
-28.2982	18228	16138	16.4978	41.5118	17294	-445	5.16632	-1.96655	4.44163	-128.765	0.0479949	74.1193	-0.000123198	0.0439453	-1.18103	-0.659438	0
-28.2482	18229	16141	16.5002	41.5393	16502	-1362	5.14923	-6.82251	4.56344	-128.54	0.0452865	74.8993	-0.000328529	-0.0219727	-1.57654	-0.880371	0
-28.1982	18251	16135	16.5029	41.4899	16193	-1255	4.96124	-3.16956	4.35345	-126.046	0.0459759	75.5695	4.10661e-05	-0.0274658	-2.0929	-1.16894	0
-28.1482	18240	16141	16.5049	41.5009	16263	-1589	4.93164	-2.63123	4.56262	-128.941	0.0457543	75.3442	-4.10661e-05	-0.0439453	-1.73035	-0.966311	0
-28.0982	18236	16142	16.5017	41.5283	16309	-1522	5.06287	-5.71289	4.58887	-131.072	0.0465915	77.135	-0.000246396	-0.032959	-1.10413	-0.616487	0
-28.0482	18237	16147	16.5037	41.5173	16169	-1145	4.97742	-4.55383	4.52612	-128.216	0.0457051	78.6951	-0.000164264	-0.0439453	-1.58203	-0.88344	0
-27.9982	18228	16146	16.5013	41.5118	16369	-1276	5.04639	-3.72437	4.38175	-128.145	0.0483888	77.135	-0.000123198	-0.0219727	-1.203	-0.671711	0
-27.9482	18237	16135	16.5002	41.5118	16452	-853	5.13397	-3.64746	4.35919	-125.64	0.0478471	74.3445	-0.000123198	-0.0219727	-1.22498	-0.683983	0
-27.8982	18218	16150	16.4954	41.5448	17262	-1667	5.3125	-6.22375	4.68115	-130.803	0.0434892	74.4489	-0.000369595	0.032959	-1.32385	-0.739211	0
-27.8482	18243	16135	16.5021	41.5009	16342	-875	5.03204	-2.34558	4.48141	-125.914	0.0481426	73.114	-4.10661e-05	-0.0219727	-1.09863	-0.613419	0
-27.7982	18230	16156	16.5069	41.5393	16202	-2410	4.87732	-7.4762	4.62824	-128.804	0.0445233	75.9045	-0.000328529	-0.0549316	-1.46667	-0.818993	0
-27.7482	18246	16142	16.5096	41.5118	15273	-178	4.73724	-4.31763	4.42358	-127.447	0.0481918	77.3602	-0.000123198	-0.0878906	-1.48315	-0.8282	0
-27.6982	18232	16146	16.5017	41.5173	16721	-1028	5.07751	-4.24072	4.5458	-126.947	0.0458774	75.7947	-0.000164264	-0.00549316	-1.31287	-0.733075	0
-27.6482	18230	16141	16.5002	41.5228	16345	-1165	5.065	-4.47144	4.35427	-127.491	0.0473055	76.355	-0.00020533	-0.0164795	-1.4502	-0.809787	0
-27.5982	18232	16137	16.4974	41.5063	16542	-1007	5.20386	-2.85095	4.43589	-129.359	0.0467638	76.7999	-8.21322e-05	-0.0109863	-1.42273	-0.794444	0
-27.5482	18236	16144	16.5041	41.5063	16489	-2120	4.96124	-3.16956	4.4568	-128.76	0.0459267	76.2451	-8.21322e-05	-0.0274658	-1.54907	-0.865026	0
-27.4982	18239	16134	16.5002	41.5118	17084	-1360	5.11261	-3.52112	4.36042	-130.265	0.0473301	76.2451	-0.000123198	0.0219727	-1.65344	-0.923339	-0.00325963
-27.4482	18246	16131	16.5025	41.4679	16372	-891	4.93256	0.373535	4.36001	-126.771	0.0478471	76.0199	0.00020533	-0.0109863	-1.47217	-0.822062	-0.00325963
-27.3982	18242	16134	16.5065	41.5063	16227	-1561	4.87366	-2.8949	4.46213	-128.035	0.0482903	74.2291	-8.21322e-05	-0.0384521	-1.26892	-0.708528	-0.00325963
-27.3482	18233	16152	16.5053	41.5228	15532	-1298	4.94202	-4.97131	4.59174	-132.127	0.0442524	78.2556	-0.00020533	-0.065918	-1.88416	-1.05226	-0.00325963
-27.2982	18240	16144	16.5076	41.5063	15940	-1850	4.82849	-3.25195	4.46501	-128.82	0.0463452	77.3602	-8.21322e-05	-0.0549316	-2.10938	-1.17815	-0.00325963
-27.2482	18237	16144	16.5021	41.5228	16378	-1468	5.0943	-5.26794	4.4002	-127.694	0.0469854	76.6846	-0.00020533	-0.0164795	-1.84021	-1.0277	-0.00325963
-27.1982	18236	16131	16.499	41.5283	16612	-667	5.19226	-5.53162	4.4326	-129.254	0.0462221	76.355	-0.000246396	-0.0109863	-1.98303	-1.10753	-0.00325963
-27.1482	18224	16144	16.499	41.5173	17085	-1262	5.18585	-3.96606	4.60937	-127.584	0.0450403	71.7627	-0.000164264	0.0274658	-1.7688	-0.987798	-0.00325963
-27.0982	18243	16136	16.5017	41.5063	16505	-981	5.03693	-3.01575	4.4002	-127.233	0.048118	72.9987	-8.21322e-05	-0.0164795	-1.6095	-0.898786	-0.00325963
-27.0482	18238	16147	16.5065	41.4954	15706	-743	4.87701	-2.2522	4.51504	-130.309	0.0447695	76.8054	0	-0.0549316	-2.03796	-1.13823	-0.00325963
-26.9982	18231	16150	16.5053	41.5338	16045	-1536	4.97345	-7.37183	4.42112	-131.045	0.0465422	78.4753	-0.000287463	-0.0439453	-1.90063	-1.06147	-0.00325963
-26.9482	18243	16135	16.5065	41.5173	15972	-1202	4.87732	-4.55933	4.40349	-129.749	0.0462468	78.3655	-0.000164264	-0.0549316	-2.10388	-1.17508	-0.00325963
-26.8982	18229	16145	16.5002	41.5338	16670	-2043	5.13641	-6.74011	4.52242	-130.375	0.0436123	78.0304	-0.000287463	-0.00549316	-2.90588	-1.62369	-0.00325963
-26.8482	18232	16141	16.5005	41.5228	16760	289	5.11719	-4.77905	4.42645	-131.028	0.0445479	78.4753	-0.00020533	0.0164795	-3.09814	-1.73132	-0.00325963
-26.7982	18242	16135	16.5033	41.5118	16593	-845	5.04059	-4.62524	4.35878	-127.815	0.0457051	75.4541	-0.000123198	-0.0219727	-3.04871	-1.70364	-0.00325963
-26.7482	18233	16144	16.5009	41.5228	16845	-1489	5.1059	-5.02625	4.35632	-127.59	0.0465176	74.0094	-0.00020533	0	-2.5708	-1.43619	-0.00325963
-26.6982	18237	16145	16.5073	41.5448	16593	-845	4.96277	-7.63	4.40841	-126.887	0.0472562	75.119	-0.000369595	-0.032959	-2.15332	-1.20272	-0.00325963
-26.6482	18237	16144	16.5045	41.5063	16022	-1427	4.9704	-3.2135	4.49864	-128.622	0.0447202	75.7892	-8.21322e-05	-0.0439453	-2.20276	-1.23036	-0.00325963
-26.5982	18246	16136	16.5057	41.4899	16247	-1671	4.87366	-2.8949	4.50315	-128.491	0.0471824	77.0197	4.10661e-05	-0.0439453	-1.61499	-0.901855	-0.00325963
-26.5482	18239	16141	16.5061	41.5338	15911	-1162	4.92981	-6.49841	4.49002	-128.353	0.045188	76.6846	-0.000287463	-0.0549316	-1.97754	-1.10446	-0.00325963
-26.4982	18237	16129	16.4978	41.4899	16568	-733	5.10773	-2.20276	4.44368	-128.403	0.0465915	77.1405	4.10661e-05	-0.00549316	-1.55457	-0.868095	-0.00325963
-26.4482	18226	16142	16.4982	41.5338	17213	-1449	5.1825	-5.50415	4.37601	-126.024	0.0483396	74.1138	-0.000287463	0.0274658	-1.23596	-0.690119	-0.00325963
-26.3982	18235	16134	16.4982	41.4954	16527	722	5.12115	-0.708618	4.44573	-125.656	0.0480687	72.1033	0	0	-1.11511	-0.622623	-0.00325963
-26.3482	18236	16148	16.5029	41.5393	16711	-2365	5.00702	-6.33362	4.49782	-127.722	0.0485612	71.8835	-0.000328529	-0.0109863	-0.85144	-0.475377	-0.00325963
-26.2982	18233	16145	16.5073	41.5009	15810	-820	4.82208	-2.55981	4.55852	-130.007	0.0458528	75.7892	-4.10661e-05	-0.065918	-1.31836	-0.736143	-0.00325963
-26.2482	18237	16144	16.5037	41.5228	16055	-1170	4.98749	-4.96033	4.35386	-128.194	0.0487827	75.5695	-0.00020533	-0.0439453	-1.01074	-0.564335	-0.00325963
-26.1982	18243	16130	16.5025	41.4954	16160	-283	5.01099	-2.21924	4.40964	-124.695	0.0483888	75.3497	0	-0.0274658	-1.03821	-0.579674	-0.00325963
-26.1482	18229	16141	16.5013	41.5118	16250	-437	4.97314	-2.93884	4.39487	-129.32	0.0494968	75.3442	-0.000123198	-0.0439453	-0.582275	-0.325084	-0.00325963
-26.0982	18230	16138	16.4998	41.5009	16805	-322	5.08636	-2.40601	4.48961	-121.696	0.0484134	73.3887	-4.10661e-05	0	-0.620728	-0.346553	-0.00325963
-26.0482	18243	16128	16.5005	41.4789	16367	-992	5.02014	-0.966797	4.42153	-127.892	0.0469854	75.6848	0.000123198	-0.0164795	-0.98877	-0.552065	-0.00325963
-25.9982	18229	16132	16.5002	41.5009	16817	-1764	5.09491	-2.77954	4.45721	-127.002	0.0478471	71.9934	-4.10661e-05	-0.00549316	-0.692139	-0.386426	-0.00325963
-25.9482	18241	16132	16.5033	41.4954	16051	-595	4.95605	-2.1698	4.42522	-124.937	0.0491767	72.8339	0	-0.0439453	-0.461426	-0.25761	-0.00325963
-25.8982	18241	16139	16.5005	41.5118	16477	-1254	5.06714	-3.87268	4.58107	-129.54	0.046493	76.6846	-0.000123198	-0.0109863	-0.510864	-0.285213	-0.00325963
-25.8482	18238	16143	16.5045	41.4954	16271	-260	4.93622	-2.02148	4.47075	-123.206	0.0496445	73.6688	0	-0.0219727	-0.444946	-0.248409	-0.00325963
-25.7982	18234	16135	16.5041	41.5063	16055	-1170	4.96124	-3.18604	4.41784	-127.656	0.0487335	75.3497	-8.21322e-05	-0.0439453	-0.483398	-0.269878	-0.00325963
-25.7482	18235	16142	16.5017	41.4899	16275	-548	4.94446	-0.752563	4.28414	-128.765	0.048635	76.9153	4.10661e-05	-0.0109863	-0.653687	-0.364956	-0.00325963
-25.6982	18223	16128	16.493	41.5009	17448	-648	5.36224	-2.03796	4.43137	-130.254	0.0494229	76.2396	-4.10661e-05	0.0549316	-0.318604	-0.177872	-0.00325963
-25.6482	18239	16137	16.4986	41.4899	16875	-942	5.09491	-1.17554	4.5052	-127.502	0.0462221	73.114	4.10661e-05	0.0109863	-0.719604	-0.401762	-0.00325963
-25.5982	18236	16131	16.5009	41.5063	16520	-901	5.06989	-3.25745	4.44245	-128.458	0.0486843	75.5695	-8.21322e-05	-0.0109863	-0.527344	-0.294414	-0.00325963
-25.5482	18251	16129	16.5033	41.4679	16452	-568	4.92401	0.411987	4.52324	-127.645	0.0475271	72.6636	0.00020533	-0.0109863	-0.31311	-0.174805	-0.00325963
-25.4982	18234	16139	16.5002	41.4789	16316	-195	5.06042	-0.274658	4.46254	-127.881	0.0469362	76.2451	0.000123198	-0.0164795	-0.598755	-0.334285	-0.00325963
-25.4482	18234	16137	16.5053	41.5063	16102	-432	4.92798	-2.93884	4.35222	-125.266	0.0502354	74.8444	-8.21322e-05	-0.0274658	-0.620728	-0.346553	-0.00325963
-25.3983	18231	16143	16.5025	41.4954	16370	-604	5.03326	-2.02148	4.39241	-127.584	0.0489551	76.4648	0	-0.0219727	-0.472412	-0.263744	-0.00325963
-25.3483	18237	16133	16.4998	41.4954	16347	-784	5.12878	-2.35657	4.43794	-126.519	0.0490043	75.2289	0	-0.0219727	-0.181274	-0.101202	-0.00325963
-25.2983	18227	16147	16.5017	41.5283	16745	-753	5.15045	-4.68018	4.40923	-124.904	0.0478964	71.8781	-0.000246396	0.0109863	-0.346069	-0.193206	-0.00325963
-25.2483	18241	16132	16.499	41.5009	17368	-399	5.14191	-2.12036	4.51217	-128.117	0.046493	73.559	-4.10661e-05	0.0384521	-0.483398	-0.269878	-0.00325963
-25.1983	18237	16140	16.5021	41.5173	16593	-560	5.0412	-4.64172	4.63808	-127.31	0.0457051	73.1085	-0.000164264	-0.0164795	-0.834961	-0.466175	-0.00325963
-25.1483	18236	16133	16.5021	41.4844	16092	724	4.97528	-0.950317	4.42071	-124.937	0.0505555	73.7292	8.21322e-05	-0.0219727	-0.373535	-0.20854	-0.00325963
-25.0983	18240	16143	16.5061	41.5118	16290	-1605	4.93256	-4.59229	4.43096	-127.897	0.0473547	77.58	-0.000123198	-0.0384521	-0.593262	-0.331218	-0.00325963
-25.0483	18224	16144	16.5013	41.5118	16290	-1316	5.05249	-4.38904	4.47116	-128.705	0.0468377	78.6951	-0.000123198	-0.0384521	-0.845947	-0.472309	-0.00325963
-24.9983	18240	16131	16.5013	41.5118	16707	-1114	5.07477	-4.52637	4.36083	-123.893	0.0475763	73.8336	-0.000123198	-0.0164795	-0.878906	-0.490714	-0.00325963
-24.9483	18230	16135	16.4982	41.4954	16742	-467	5.19623	-2.16431	4.43671	-126.299	0.0467638	75.1245	0	0.00549316	-1.21948	-0.680915	-0.00325963
-24.8983	18243	16135	16.5021	41.5009	17187	-375	5.08301	-2.68616	4.45844	-121.525	0.0485612	71.0815	-4.10661e-05	0.0164795	-0.928345	-0.518321	-0.00325963
-24.8483	18230	16150	16.5021	41.5173	16502	-693	5.05127	-5.00977	4.4002	-124.991	0.049349	73.8336	-0.000164264	-0.0219727	-0.714111	-0.398694	-0.00325963
-24.7983	18235	16147	16.5037	41.4954	16610	-94	5.0119	-1.87317	4.4728	-126.694	0.0479702	73.4491	0	0.00549316	-0.626221	-0.34962	-0.00325963
-24.7483	18246	16132	16.5045	41.4844	16176	-1053	4.88647	0.0439453	4.41046	-124.453	0.0498661	75.7947	8.21322e-05	-0.0439453	-0.142822	-0.0797349	-0.00325963
-24.6983	18236	16131	16.495	41.5228	17201	-1532	5.29297	-4.61426	4.53555	-125.464	0.0484627	74.4489	-0.00020533	0.0274658	0.164795	0.0920019	-0.00325963
-24.6483	18233	16143	16.5057	41.4954	16172	-764	4.89868	-2.4115	4.49248	-124.486	0.0487335	75.8496	0	-0.0384521	0.0604248	0.0337339	-0.00325963
-24.5983	18235	16133	16.5005	41.5228	16551	-916	5.09583	-4.6637	4.45024	-127.315	0.0468869	76.0199	-0.00020533	-0.0109863	-0.285645	-0.159471	-0.00325963
-24.5483	18227	16140	16.4998	41.5228	16817	-801	5.11963	-4.19128	4.44532	-128.749	0.0483149	75.0092	-0.00020533	0.00549316	-0.379028	-0.211607	-0.00325963
-24.4983	18239	16126	16.4978	41.4954	16882	-843	5.17944	-1.42273	4.36165	-125.909	0.051171	71.7627	0	0.00549316	0.0714111	0.0398674	-0.00325963
-24.4483	18240	16141	16.5021	41.4899	16365	-700	4.99268	-0.428467	4.50356	-125.876	0.0486596	71.9934	4.10661e-05	-0.00549316	-0.181274	-0.101202	-0.00325963
-24.3983	18239	16140	16.5053	41.4954	16278	-1123	4.90234	-2.10938	4.65039	-128.633	0.0469608	73.2184	0	-0.0439453	-0.219727	-0.122669	-0.00325963
-24.3483	18243	16138	16.5053	41.5063	16234	-1189	4.90417	-3.7738	4.47567	-128.743	0.0492259	76.0144	-8.21322e-05	-0.0439453	-0.0714111	-0.0398674	-0.00325963
-24.2983	18250	16125	16.5041	41.4789	16205	-211	4.88403	0.74707	4.39159	-126.024	0.0492505	75.1245	0.000123198	-0.0219727	0.0109863	0.00613344	-0.00325963
-24.2483	18235	16122	16.4958	41.5063	17275	-911	5.27618	-3.6145	4.49002	-125.524	0.0500384	73.1085	-8.21322e-05	0.032959	0.582275	0.325084	-0.00325963
-24.1983	18246	16127	16.4954	41.4789	17251	-803	5.1889	0.428467	4.44122	-123.706	0.0499892	72.5482	0.000123198	0.032959	0.411987	0.230008	-0.00325963
-24.1483	18240	16128	16.4966	41.4899	17228	-406	5.17029	-1.3678	4.58682	-120.591	0.0501862	69.6863	4.10661e-05	0.0219727	0.85144	0.475377	-0.00325963
-24.0983	18244	16132	16.4986	41.4679	16885	968	5.05981	0.736084	4.58764	-125.634	0.0493983	71.0266	0.00020533	0.0274658	1.14258	0.637962	-0.00325963
-24.0483	18234	16138	16.5013	41.4954	16700	-919	5.04425	-2.10938	4.52201	-125.019	0.0496937	73.114	0	-0.0164795	1.01624	0.567403	-0.00325963
-23.9983	18253	16105	16.5009	41.4349	16369	1209	4.97009	6.37207	4.57205	-126.672	0.0492013	72.8888	0.000451727	-0.00549316	1.18103	0.659438	-0.00325963
-23.9483	18233	16133	16.4974	41.4734	17343	-672	5.18127	0.807495	4.49371	-127.436	0.0505555	73.559	0.000164264	0.0494385	1.52161	0.849681	-0.00325963
-23.8983	18229	16130	16.4962	41.5173	17006	-736	5.25482	-3.48267	4.58518	-123.338	0.0505309	70.4608	-0.000164264	0.0219727	1.56555	0.874233	-0.00325963
-23.8483	18243	16119	16.4954	41.4844	16938	-407	5.18219	-0.170288	4.46172	-126.398	0.0507524	72.4384	8.21322e-05	0.0109863	1.42273	0.794444	-0.00325963
-23.7983	18229	16134	16.4934	41.4954	17447	-359	5.30396	-2.56531	4.50069	-124.31	0.0515403	69.5654	0	0.0549316	1.86218	1.03998	-0.00325963
-23.7483	18242	16119	16.493	41.4734	17093	-315	5.31769	1.08765	4.48592	-124.497	0.0507032	69.3457	0.000164264	0.0494385	1.55457	0.868095	-0.00325963
-23.6983	18249	16124	16.5002	41.4844	16784	-209	5.06958	-1.63696	4.65818	-121.608	0.051368	70.1257	8.21322e-05	-0.0109863	1.94458	1.08604	-0.00325963
-23.6483	18239	16134	16.5005	41.4679	16439	876	4.99908	1.203	4.643	-124.673	0.0525252	71.2463	0.00020533	-0.00549316	2.61475	1.46077	-0.00325963
-23.5983	18241	16131	16.5025	41.4954	16426	-454	4.98962	-2.05444	4.66064	-124.497	0.0516881	71.5979	0	-0.0274658	2.61475	1.46077	-0.00325963
-23.5483	18224	16129	16.495	41.5118	17219	463	5.32166	-3.28491	4.65285	-127.656	0.0511464	73.894	-0.000123198	0.0549316	2.85095	1.59294	-0.00325963
-23.4983	18234	16133	16.497	41.4844	16535	145	5.11414	0.653687	4.51709	-123.574	0.0513434	70.5212	8.21322e-05	0.00549316	2.38953	1.3348	-0.00325963
-23.4483	18234	16122	16.4938	41.4734	17030	394	5.27283	1.09314	4.5458	-124.876	0.0512695	70.6915	0.000164264	0.0439453	2.4115	1.34709	-0.00325963
-23.3983	18239	16131	16.4982	41.4954	17120	239	5.20599	-0.977783	4.53678	-123.267	0.0504324	69.2908	0	0.0494385	2.30164	1.28565	0
-23.3483	18236	16135	16.4958	41.4954	17399	-807	5.20599	-0.977783	4.52324	-123.404	0.0534362	68.0603	0	0.0494385	2.57629	1.43926	0
-23.2983	18240	16138	16.5025	41.5063	16253	231	5.00519	-3.14209	4.62127	-121.97	0.0492998	70.3564	-8.21322e-05	-0.0109863	1.70837	0.954033	0
-23.2483	18242	16130	16.4994	41.4954	16811	-228	5.12939	-2.36206	4.68443	-126.815	0.0500384	71.6528	0	0.0219727	1.91162	1.06761	0
-23.1983	18233	16136	16.4986	41.4899	16366	-35	5.05707	-0.571289	4.55811	-120.712	0.052796	72.2186	4.10661e-05	-0.0164795	2.29065	1.2795	0
-23.1483	18240	16122	16.499	41.4899	16377	-613	5.10376	-0.258179	4.55729	-123.47	0.0510725	72.8339	4.10661e-05	-0.0274658	2.3291	1.30101	0
-23.0983	18228	16129	16.4919	41.4899	17298	218	5.3418	-0.65918	4.55072	-120.91	0.0519589	70.0214	4.10661e-05	0.0714111	2.51587	1.40546	0
-23.0483	18238	16117	16.4978	41.4679	16652	830	5.1712	0.878906	4.48264	-123.041	0.0523528	69.7961	0.00020533	0.0109863	2.4939	1.39317	0
-22.9983	18239	16125	16.4942	41.5009	17366	-112	5.29755	-1.91162	4.6713	-122.855	0.0519343	66.8903	-4.10661e-05	0.0494385	2.78503	1.55605	0
-22.9483	18248	16129	16.5013	41.4679	16901	-381	5.03632	1.58203	4.59871	-122.772	0.0511464	70.0763	0.00020533	0.0109863	2.18079	1.21808	0
-22.8983	18240	16129	16.5033	41.4899	16319	477	4.92889	-1.30188	4.59133	-121.289	0.0505309	70.9167	4.10661e-05	-0.0109863	2.15881	1.20579	0
-22.8483	18237	16130	16.4966	41.4899	16970	-139	5.23865	0.0549316	4.56016	-127.332	0.0523282	73.2239	4.10661e-05	0.0494385	2.52686	1.41161	0
-22.7983	18241	16120	16.499	41.4789	16298	10	5.07629	0.274658	4.43178	-124.047	0.0518358	73.0536	0.000123198	-0.0109863	1.96655	1.09832	0
-22.7483	18230	16127	16.4942	41.4789	17128	-913	5.23865	0.0549316	4.6184	-125.826	0.0496937	70.9113	0.000123198	0.0219727	2.11487	1.18122	0
-22.6983	18235	16127	16.4958	41.4899	17148	-161	5.19928	-0.620728	4.49659	-124.904	0.0525006	72.4933	4.10661e-05	0.0439453	2.14783	1.19965	0
-22.6483	18240	16130	16.497	41.4844	16834	-338	5.1712	-0.0933838	4.51504	-124.788	0.0508263	70.686	8.21322e-05	0.0219727	1.85669	1.03691	0
-22.5983	18232	16138	16.4974	41.4899	16881	-272	5.13855	-1.14807	4.58887	-126.678	0.0488074	71.1365	4.10661e-05	0.0274658	1.38428	0.772964	0
-22.5483	18236	16143	16.5009	41.4899	16644	-1074	5.03784	-1.41174	4.5216	-127.546	0.0494968	74.8993	4.10661e-05	-0.0109863	1.08215	0.604216	0
