Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
30.5996	18546	-15286	14.9996	-39.5013	2085	-7185	2.32056	-77.7557	1.59707	-61.8036	1.19039	137.302	-8.32154e-05	0.0164795	2.77405	1.41671	0.00325963
30.7996	18536	-15291	14.9993	-39.5288	2475	-6616	2.17896	-69.6973	1.40769	-49.9054	1.38829	125.129	0.000124823	0.0109863	3.03223	1.5488	0.00325963
30.9996	18532	-15294	15.0007	-39.5453	2466	-6137	2.09503	-68.1702	1.36115	-48.7573	1.45796	126.337	0.000249646	-0.0164795	3.79028	1.93702	0.00325963
31.1996	18522	-15300	15.0004	-39.5398	2234	-6380	2.0874	-68.8129	1.41314	-49.1638	1.41681	124.634	0.000208039	-0.0164795	5.50964	2.82028	0.00325963
31.3996	18537	-15294	15.0015	-39.5453	2199	-6632	2.00348	-67.5385	1.51686	-53.421	1.30322	129.122	0.000249646	-0.0109863	6.23474	3.19422	0.00325963
31.5996	18536	-15285	14.9963	-39.5288	2759	-6784	2.19543	-65.3906	1.51142	-43.9673	1.36103	119.718	0.000124823	0.0384521	6.3501	3.2538	0
31.7996	18527	-15296	14.9985	-39.5453	2432	-6310	2.11792	-68.7579	1.54657	-49.7241	1.29211	125.667	0.000249646	0.0109863	5.65796	2.89669	0
31.9996	18535	-15291	14.9949	-39.5453	3319	-6694	2.21375	-62.8088	1.51884	-48.5651	1.35396	122.525	0.000249646	0.0494385	5.8667	3.0043	0
32.1996	18538	-15275	14.9949	-39.5178	2753	-6544	2.30377	-68.5162	1.32971	-45.769	1.51122	122.844	4.16077e-05	0.032959	4.92737	2.52066	0.00325963
32.3996	18534	-15294	14.9978	-39.5123	2332	-7103	2.33093	-74.0753	1.58395	-55.2667	1.23406	128.914	0	0.0219727	4.422	2.26105	0.00325963
32.5996	18535	-15286	14.9982	-39.5068	1541	-7677	2.34314	-75.3882	1.53271	-54.1351	1.32417	129.122	-4.16077e-05	0.0219727	4.86694	2.4896	0.00325963
32.7996	18539	-15301	15.004	-39.5563	2632	-6060	1.86584	-67.8516	1.55201	-53.1299	1.24971	127.678	0.000332862	-0.0219727	3.43872	1.7569	0.00325963
32.9996	18532	-15280	14.9934	-39.5178	2650	-7095	2.29187	-67.3737	1.41437	-50.9436	1.41656	126.074	4.16077e-05	0.0384521	4.40002	2.24977	0.00325963
33.1996	18537	-15281	14.9956	-39.4958	1541	-7756	2.43774	-75.921	1.52998	-50.1306	1.28101	125.195	-0.000124823	0.00549316	2.58179	1.31838	0.00325963
33.3996	18524	-15291	14.9919	-39.5453	3483	-6616	2.31415	-61.9409	1.43542	-50.4602	1.36734	124.777	0.000249646	0.0823975	4.04846	2.06938	0.00325963
33.5996	18531	-15288	14.9956	-39.5178	2928	-6947	2.32666	-70.5762	1.62727	-47.9773	1.25122	122.844	4.16077e-05	0.0439453	5.74036	2.93916	0.00325963
33.7996	18529	-15285	14.9916	-39.5178	3333	-7177	2.45087	-69.137	1.44953	-51.0205	1.43776	124.453	4.16077e-05	0.0878906	6.33911	3.24813	0.00325963
33.9996	18535	-15287	14.9967	-39.5288	2285	-6633	2.18842	-69.3732	1.48518	-48.2794	1.36759	126.09	0.000124823	0.00549316	6.92139	3.54928	0.00325963
34.1996	18529	-15292	14.9952	-39.5343	2771	-6949	2.25525	-66.6595	1.45522	-50.3833	1.37743	125.184	0.000166431	0.0384521	6.67969	3.42419	0.00325963
34.3996	18540	-15299	15.0022	-39.5398	2081	-6066	2.01996	-70.1807	1.40026	-43.764	1.45341	123.305	0.000208039	-0.032959	6.92139	3.54928	0.00325963
34.5996	18549	-15281	14.996	-39.4904	2258	-7020	2.43378	-76.4319	1.55944	-53.4375	1.27015	126.996	-0.000166431	0.0164795	6.05347	3.10064	0.00325963
34.7996	18524	-15298	14.996	-39.5563	3276	-5726	2.15332	-61.5234	1.50968	-53.0859	1.3484	126.843	0.000332862	0.0219727	5.88318	3.0128	0.00325963
34.9996	18526	-15300	14.9967	-39.5178	2738	-7098	2.26532	-70.9827	1.3864	-49.2352	1.47336	124.426	4.16077e-05	0.0494385	5.83374	2.9873	0
35.1996	18534	-15303	15.004	-39.5453	2165	-6304	1.94946	-69.472	1.37972	-56.3708	1.39561	131.995	0.000249646	-0.0164795	3.70789	1.89479	0
35.3996	18547	-15283	15	-39.5123	2068	-6958	2.18536	-73.8885	1.60747	-58.1561	1.21487	133.297	0	0.00549316	4.04297	2.06657	0
35.5996	18532	-15289	14.9963	-39.5068	2312	-7189	2.34558	-73.0811	1.41437	-54.4702	1.34891	129.545	-4.16077e-05	0.0384521	1.41174	0.720562	0.00325963
35.7996	18540	-15282	14.9985	-39.5233	2539	-6470	2.17377	-70.4498	1.48765	-48.186	1.31559	122.498	8.32154e-05	0.0109863	2.0105	1.02638	0.00325963
35.9996	18533	-15287	14.9989	-39.5343	2220	-6552	2.12982	-67.9449	1.24827	-54.0802	1.51803	130.012	0.000166431	-0.00549316	1.07117	0.546683	0.00325963
36.1996	18539	-15296	15.0037	-39.5453	2128	-5755	1.86646	-68.0438	1.43368	-58.645	1.36153	132.99	0.000249646	-0.0494385	2.01599	1.02919	0.00325963
36.3997	18537	-15288	14.9952	-39.5343	3051	-6538	2.33154	-68.324	1.49904	-53.9099	1.29439	128.672	0.000166431	0.0274658	3.11462	1.59097	0.00325963
36.5997	18533	-15293	15	-39.5453	2327	-6386	2.08679	-67.2198	1.38516	-49.2352	1.4365	126.189	0.000249646	-0.0109863	3.52661	1.80191	0.00325963
36.7997	18536	-15280	14.996	-39.5233	2902	-7254	2.33795	-71.5375	1.51018	-57.5079	1.31433	132.122	8.32154e-05	0.0549316	4.79004	2.45008	0
36.9997	18531	-15291	14.9985	-39.5233	1697	-7121	2.17529	-70.1971	1.554	-49.4989	1.31079	124.986	8.32154e-05	-0.0109863	5.43823	2.78351	0
37.1997	18540	-15277	14.9934	-39.5178	2821	-7100	2.40723	-70.2356	1.43913	-48.2684	1.39182	123.613	4.16077e-05	0.0494385	5.09216	2.60541	0
37.3997	18539	-15287	14.9971	-39.5013	2237	-7117	2.30347	-74.6301	1.50151	-52.8058	1.30852	128.238	-8.32154e-05	0.0219727	4.823	2.46702	0
37.5997	18539	-15287	14.9989	-39.5453	2384	-6392	2.10999	-62.5946	1.37625	-47.2797	1.43701	123.003	0.000249646	-0.00549316	3.42773	1.75127	0
37.7997	18542	-15288	15.0011	-39.5288	1906	-6563	2.07458	-72.301	1.56142	-58.8977	1.23507	134.33	0.000124823	-0.0109863	3.48816	1.78222	0
37.9997	18537	-15290	14.9982	-39.5068	2240	-7195	2.27661	-72.5482	1.54261	-52.6959	1.23658	127.365	-4.16077e-05	0.0219727	2.74658	1.40266	0
38.1997	18532	-15284	14.9956	-39.5068	2154	-6717	2.33368	-74.1962	1.28218	-53.9099	1.49027	130.155	-4.16077e-05	0.0109863	2.99377	1.52912	0
38.3997	18530	-15295	14.9982	-39.5343	2521	-7486	2.19788	-68.2251	1.46512	-53.421	1.34487	127.7	0.000166431	0.0384521	3.4552	1.76534	0
38.5997	18530	-15298	14.9985	-39.5453	2585	-6208	2.07092	-66.1542	1.41017	-58.4473	1.3527	134.006	0.000249646	-0.00549316	3.72986	1.90605	0
38.7997	18534	-15289	14.9971	-39.5398	3147	-6596	2.18903	-65.3741	1.4775	-45.8185	1.4572	121.157	0.000208039	0.032959	6.21826	3.18571	0
38.9997	18520	-15297	14.9919	-39.5508	2526	-7566	2.27448	-63.6328	1.57751	-48.6859	1.27621	124.915	0.000291254	0.0384521	6.64673	3.40714	0
39.1997	18530	-15299	15	-39.5453	2750	-6604	2.13531	-68.9941	1.5285	-42.3962	1.43095	118.976	0.000249646	0	8.07495	4.14817	0
39.3997	18530	-15288	14.9927	-39.5343	3590	-6450	2.32819	-63.891	1.45176	-45.2637	1.42413	121.855	0.000166431	0.065918	8.5144	4.37719	0
39.5997	18534	-15294	14.9985	-39.5453	2870	-6381	2.17041	-66.8903	1.59732	-48.5101	1.32215	121.926	0.000249646	0.0274658	9.25598	4.76487	0
39.7997	18517	-15298	14.9934	-39.5398	2962	-7179	2.32117	-65.7916	1.62405	-52.3608	1.25627	126.348	0.000208039	0.065918	9.58557	4.93769	0
39.9997	18530	-15296	14.9978	-39.5453	3027	-6295	2.05627	-64.0833	1.60351	-44.4727	1.37037	121.448	0.000249646	0.0274658	9.93713	5.12241	0
40.1997	18529	-15291	14.9927	-39.5453	3349	-6454	2.25189	-62.287	1.48369	-46.6205	1.39763	122.223	0.000249646	0.0494385	9.16809	4.71884	0
40.3997	18528	-15285	14.9952	-39.5178	2616	-7250	2.35229	-70.1532	1.61366	-45.8075	1.33023	120.828	4.16077e-05	0.0494385	9.10217	4.68433	0
40.5997	18532	-15283	14.9934	-39.5178	2466	-7649	2.453	-70.351	1.49755	-43.017	1.40974	117.015	4.16077e-05	0.0549316	8.02551	4.12243	0
40.7997	18527	-15294	14.9952	-39.5398	2606	-6689	2.25861	-66.0059	1.51389	-46.1426	1.39536	121.8	0.000208039	0.0219727	8.23975	4.23399	0
40.9997	18533	-15292	14.9978	-39.5453	2919	-6204	2.17255	-66.4343	1.51859	-44.989	1.33553	121.998	0.000249646	0.0219727	8.10791	4.16533	0
41.1997	18531	-15299	14.9985	-39.5398	1975	-7181	2.15424	-67.6483	1.60796	-50.9052	1.29312	126.282	0.000208039	0.00549316	8.73413	4.49189	0
41.3997	18526	-15285	14.9927	-39.5343	3292	-6771	2.33276	-65.1105	1.56414	-38.6774	1.47866	113.445	0.000166431	0.065918	10.2832	5.30462	0
41.5997	18529	-15277	14.9916	-39.5123	3532	-6689	2.47711	-69.0106	1.55499	-44.7089	1.38526	120.487	0	0.065918	9.70093	4.99826	0
41.7997	18526	-15288	14.9934	-39.5563	3460	-7170	2.22321	-59.6228	1.53642	-44.4067	1.4047	117.872	0.000332862	0.0823975	10.1788	5.24963	0
41.9997	18521	-15292	14.9927	-39.5453	3134	-6617	2.26532	-61.6168	1.47899	-44.7913	1.52207	120.63	0.000249646	0.0384521	10.9259	5.64409	0.00325963
42.1997	18532	-15286	14.9945	-39.5123	3206	-6457	2.3761	-70.6146	1.55771	-46.5381	1.47134	120.652	0	0.0439453	11.8597	6.13999	0.00325963
42.3997	18524	-15287	14.9938	-39.5782	4044	-5621	2.20093	-56.5686	1.5025	-40.3198	1.46149	118.334	0.000499293	0.0439453	11.4038	5.89747	0.00325963
42.5997	18528	-15299	15.0004	-39.5233	2614	-6126	2.16858	-72.4329	1.52998	-50.8228	1.4047	124.898	8.32154e-05	-0.0164795	10.2777	5.30173	0.00325963
42.7997	18519	-15300	14.9912	-39.5453	3347	-6910	2.34253	-62.8088	1.4723	-41.3306	1.44433	118.306	0.000249646	0.0549316	9.87122	5.08774	0.00325963
42.9997	18528	-15298	14.9993	-39.5453	3178	-6357	2.05109	-65.6268	1.42131	-44.0826	1.51526	120.729	0.000249646	0.0384521	8.5968	4.42019	0.00325963
43.1997	18528	-15286	14.9941	-39.5233	3263	-6754	2.37701	-68.3514	1.38343	-42.2754	1.53192	118.542	8.32154e-05	0.0494385	8.47046	4.35426	0.00325963
43.3997	18528	-15303	15.0011	-39.5453	2338	-6310	1.91803	-64.2535	1.41091	-46.6315	1.45821	124.453	0.000249646	-0.0164795	7.7948	4.00243	0.00325963
43.5997	18524	-15298	14.9978	-39.5288	2752	-7020	2.17407	-66.6431	1.4015	-51.5479	1.46604	127.051	0.000124823	0.0494385	7.93213	4.07384	0.00325963
43.7997	18532	-15281	14.9967	-39.5453	3058	-6137	2.21313	-64.3085	1.48567	-42.9236	1.47209	119.943	0.000249646	0.0274658	8.82751	4.54069	0.00325963
43.9997	18527	-15287	14.9923	-39.5013	2840	-7419	2.43225	-70.351	1.54484	-46.4392	1.35951	118.477	-8.32154e-05	0.0714111	8.6792	4.46321	0.00325963
44.1997	18525	-15290	14.9971	-39.5233	2506	-6705	2.23938	-69.3402	1.43294	-48.6584	1.44609	125.793	8.32154e-05	0.0274658	9.29443	4.78502	0.00325963
44.3997	18530	-15297	14.9974	-39.5618	3495	-5792	2.05261	-59.4635	1.51983	-43.2532	1.4259	117.955	0.000374469	0.0109863	9.54712	4.91751	0.00325963
44.5997	18529	-15290	14.9945	-39.5453	3181	-6197	2.2464	-62.2375	1.52503	-42.2974	1.45291	120.262	0.000249646	0.0494385	10.3766	5.35386	0.00325963
44.7997	18530	-15286	14.9934	-39.5178	2878	-7084	2.40173	-68.5052	1.66865	-37.9193	1.31508	114.901	4.16077e-05	0.0604248	10.1074	5.21202	0.00325963
44.9997	18523	-15297	14.9934	-39.5288	3113	-6759	2.37732	-70.1587	1.53716	-40.6	1.40747	117.345	0.000124823	0.0494385	9.62952	4.96076	0.00325963
45.1997	18532	-15287	14.9971	-39.5123	2885	-7487	2.33826	-71.098	1.59138	-44.7803	1.3951	118.29	0	0.0549316	10.2008	5.2612	0.00325963
45.3997	18520	-15301	14.9941	-39.5453	2209	-7033	2.21527	-64.2041	1.39333	-48.6475	1.51627	125.349	0.000249646	0.0274658	8.94287	4.60099	0.00325963
45.5997	18533	-15293	15	-39.5453	2511	-6231	2.06421	-65.2643	1.51612	-44.0112	1.38097	121.778	0.000249646	-0.00549316	8.43201	4.33421	0.00325963
45.7997	18530	-15287	14.9949	-39.5288	2833	-6222	2.29919	-67.1649	1.4624	-54.1351	1.38526	129.095	0.000124823	0.0384521	7.61902	3.91108	0.00325963
45.9997	18537	-15297	15	-39.5123	2520	-6789	2.25433	-74.5587	1.55697	-43.7366	1.33023	120.245	0	0.0109863	7.51465	3.85688	0.00325963
46.1997	18524	-15300	14.9941	-39.5508	2998	-6623	2.22595	-62.2485	1.38714	-44.6429	1.47336	121.772	0.000291254	0.0439453	6.83899	3.50662	0.00325963
46.3997	18535	-15282	14.9978	-39.5288	2722	-6683	2.2168	-68.6426	1.6487	-49.9768	1.2646	123.629	0.000124823	0.0274658	8.04749	4.13387	0.00325963
46.5997	18528	-15294	14.9963	-39.5453	3195	-6356	2.1933	-63.5669	1.42279	-44.7528	1.47765	120.712	0.000249646	0.0384521	8.5199	4.38005	0.00325963
46.7997	18527	-15293	14.9967	-39.5398	3044	-6838	2.20734	-65.8246	1.54805	-43.2422	1.46578	119.691	0.000208039	0.0384521	9.75586	5.02711	0.00325963
46.9997	18523	-15294	14.9927	-39.5563	3851	-6985	2.30438	-59.425	1.604	-43.1158	1.33149	116.84	0.000332862	0.0769043	9.73938	5.01846	0.00325963
47.1997	18533	-15287	14.9974	-39.5453	2794	-6203	2.19421	-64.9841	1.50993	-44.0662	1.46452	120.938	0.000249646	0.0219727	10.4865	5.41182	0.00325963
47.3997	18522	-15287	14.9938	-39.5453	3356	-6428	2.28424	-63.5339	1.48493	-46.1041	1.47765	118.828	0.000249646	0.0384521	10.4919	5.41472	0.00325963
47.5997	18533	-15291	14.9985	-39.5288	2383	-7195	2.19208	-67.2913	1.4671	-48.6035	1.44205	124.497	0.000124823	0.032959	9.97009	5.13974	0.00325963
47.7997	18529	-15294	14.9952	-39.5343	2543	-7349	2.2525	-65.2094	1.56192	-45.4175	1.32695	120.531	0.000166431	0.0494385	9.17358	4.72172	0.00325963
47.9997	18519	-15299	14.9956	-39.5618	3241	-5901	2.11304	-58.2825	1.46215	-40.7098	1.42741	121.426	0.000374469	0.0274658	8.62976	4.43739	0.00325963
48.1997	18535	-15287	14.996	-39.5068	2936	-6787	2.35992	-72.0428	1.48518	-44.7144	1.40394	119.427	-4.16077e-05	0.0439453	7.59705	3.89967	0.00325963
48.3997	18526	-15293	14.9949	-39.5288	2232	-7680	2.31079	-66.5057	1.58395	-51.3007	1.2752	126.832	0.000124823	0.0549316	6.9873	3.58342	0.00325963
48.5997	18532	-15288	14.9949	-39.4958	2744	-6998	2.47498	-74.2676	1.47131	-45.9064	1.47967	121.245	-0.000124823	0.0384521	7.56409	3.88255	0.00325963
48.7997	18530	-15281	14.9941	-39.5288	2987	-7152	2.32941	-66.33	1.48443	-50.1306	1.37062	124.876	0.000124823	0.0549316	6.84998	3.51231	0.00325963
48.9997	18532	-15296	14.9996	-39.5453	2571	-6440	2.10846	-65.2643	1.47527	-47.6093	1.36835	122.607	0.000249646	0.00549316	6.55884	3.36169	0.00325963
49.1997	18524	-15289	14.993	-39.5233	2828	-7236	2.38892	-67.5494	1.3963	-44.1266	1.51198	120.938	8.32154e-05	0.0604248	8.07495	4.14817	0.00325963
49.3997	18533	-15300	15.0004	-39.5563	2565	-6043	1.98639	-62.9077	1.54112	-47.2906	1.33073	123.393	0.000332862	-0.0109863	7.54761	3.874	0.00325963
49.5997	18521	-15292	14.9927	-39.5343	3744	-6616	2.35474	-65.5554	1.40026	-50.4163	1.51551	124.162	0.000166431	0.0823975	8.48694	4.36286	0
49.7997	18524	-15298	14.9974	-39.5453	2782	-6475	2.16614	-64.0887	1.54756	-47.1313	1.42186	122.536	0.000249646	0.0164795	10.0854	5.20045	0
49.9997	18528	-15285	14.9908	-39.5178	2967	-7910	2.46796	-66.687	1.53766	-43.2806	1.3744	118.378	4.16077e-05	0.098877	8.5968	4.42019	0
50.1997	18532	-15286	14.9971	-39.5288	3023	-6547	2.21771	-67.4451	1.31832	-44.5715	1.66352	122.943	0.000124823	0.032959	9.41528	4.84836	0
50.3997	18529	-15288	14.9934	-39.5343	3350	-7022	2.30042	-65.6268	1.57528	-48.7024	1.32089	121.564	0.000166431	0.0714111	8.7616	4.50624	0
50.5997	18528	-15302	14.9978	-39.5288	2119	-7249	2.19971	-66.2091	1.62108	-55.6293	1.24037	130.902	0.000124823	0.0219727	8.5968	4.42019	0
50.7997	18532	-15290	14.9985	-39.5508	3300	-6348	2.09625	-62.8088	1.4728	-47.5818	1.41025	121.498	0.000291254	0.0274658	7.8772	4.04527	0
50.9997	18533	-15292	14.9971	-39.5563	2981	-6269	2.03461	-58.8098	1.46191	-51.4655	1.39939	127.529	0.000332862	0.0109863	7.44873	3.82266	0
51.1997	18529	-15292	14.9952	-39.5398	2366	-7642	2.34039	-65.7092	1.62801	-48.6914	1.22573	121.481	0.000208039	0.065918	6.74011	3.45545	0
51.3997	18527	-15288	14.9952	-39.5233	2506	-6682	2.31781	-68.7305	1.36016	-45.7635	1.49128	122.827	8.32154e-05	0.0384521	5.91064	3.02696	0
51.5997	18538	-15293	14.9989	-39.5343	2783	-5906	2.04651	-64.693	1.42601	-50.636	1.45367	126.464	0.000166431	0	6.95435	3.56635	0
51.7997	18536	-15288	14.9963	-39.5013	2404	-7189	2.42798	-74.729	1.43789	-54.0253	1.37996	129.76	-8.32154e-05	0.0384521	6.1853	3.16869	0
51.9997	18529	-15297	14.9996	-39.5343	2325	-7033	2.1756	-70.351	1.54434	-39.8584	1.35547	117.9	0.000166431	0.0219727	6.88293	3.52937	0
52.1997	18535	-15283	14.9934	-39.5068	3112	-6539	2.35382	-68.6591	1.3515	-41.4404	1.54151	120.58	-4.16077e-05	0.0439453	7.14661	3.66596	0
52.3997	18534	-15295	15.0011	-39.5178	2160	-6715	2.19971	-72.5482	1.59732	-54.4318	1.24718	129.249	4.16077e-05	0	6.63025	3.39862	0
52.5997	18531	-15293	14.9971	-39.5398	3550	-6418	2.22931	-64.4183	1.40249	-47.7686	1.47613	123.179	0.000208039	0.065918	6.38855	3.27367	0
52.7997	18541	-15287	14.9996	-39.5013	1807	-7414	2.29919	-76.7615	1.51884	-56.4532	1.3113	131.622	-8.32154e-05	0.0109863	5.71289	2.925	0
52.9997	18528	-15292	14.9971	-39.5453	2604	-7240	2.19635	-64.7314	1.47527	-45.1538	1.38223	121.608	0.000249646	0.0384521	5.82275	2.98164	0
53.1997	18526	-15294	14.996	-39.5343	2274	-6601	2.27142	-68.2306	1.41363	-52.3224	1.42136	128.128	0.000166431	0.00549316	4.1748	2.13419	0
53.3997	18532	-15289	14.9971	-39.5288	2601	-7158	2.27692	-66.3245	1.3916	-53.2397	1.38829	127.755	0.000124823	0.0494385	3.20801	1.63877	0
53.5997	18535	-15292	15.0026	-39.5288	2323	-6389	2.03491	-71.098	1.35991	-55.0305	1.4524	130.891	0.000124823	-0.0274658	2.63672	1.34647	0
53.7997	18546	-15280	14.9949	-39.5068	2017	-7353	2.39075	-71.3892	1.50572	-54.1461	1.29969	128.699	-4.16077e-05	0.0274658	2.55432	1.30434	0
53.9997	18547	-15269	14.996	-39.4849	1716	-8396	2.51648	-75.7507	1.47354	-59.9908	1.62128	134.67	-0.000208039	0.0494385	4.81201	2.46137	0
54.1997	18545	-15285	15	-39.5068	2023	-7595	2.25067	-74.7839	1.52553	-49.7406	1.24819	125.233	-4.16077e-05	0.0274658	2.46094	1.25659	0
54.3997	18535	-15284	14.9974	-39.5068	2638	-6224	2.28302	-71.8231	1.38541	-57.9419	1.40772	133.017	-4.16077e-05	-0.00549316	2.80151	1.43076	0
54.5997	18540	-15293	14.9967	-39.5178	2603	-7074	2.2699	-70.1697	1.51241	-55.6018	1.30297	129.952	4.16077e-05	0.0384521	3.60901	1.84413	0
54.7997	18538	-15287	14.9985	-39.5343	2674	-6595	2.16339	-68.5162	1.49953	-53.8	1.31407	129.413	0.000166431	0.0109863	4.36157	2.23003	0
54.9997	18557	-15280	15.0033	-39.4684	305	-8399	2.37885	-83.6993	2.38411	-70.8728	0.818175	151.254	-0.000332862	-0.0384521	7.66296	3.93391	0
55.1997	18552	-15270	14.9985	-39.4299	1425	-8214	2.81158	-86.001	1.84237	-71.6858	1.03675	150.991	-0.000624116	0.0164795	6.25671	3.20557	0
55.3997	18535	-15260	14.9871	-39.4464	2240	-9082	3.03162	-78.327	1.86291	-54.3109	2.33731	125.744	-0.000499293	0.0933838	11.3049	5.84498	0
55.5997	18538	-15284	14.9996	-39.5673	3835	-5395	1.98364	-58.8922	1.38789	-26.0541	1.50541	115.873	0.000416077	0.0219727	-0.769043	-0.392468	0
55.7997	18538	-15288	14.9974	-39.5013	1940	-6870	2.33215	-73.9874	1.48493	-54.1187	1.40495	128.985	-8.32154e-05	-0.00549316	3.3728	1.72314	0
55.9997	18539	-15281	14.9974	-39.5068	2736	-6855	2.29828	-72.4933	1.39828	-53.2562	1.39763	128.364	-4.16077e-05	0.032959	2.90588	1.48415	0
56.1997	18540	-15291	15.0037	-39.5013	1698	-6876	2.15088	-77.3877	1.54236	-55.5469	1.25677	131.045	-8.32154e-05	-0.0219727	1.67542	0.855212	0
56.3997	18539	-15285	15	-39.5068	1794	-7754	2.19818	-72.3779	1.51142	-52.9211	1.27167	127.178	-4.16077e-05	0.0109863	1.41174	0.720562	0
56.5997	18536	-15294	15.0029	-39.4849	1897	-6923	2.2995	-79.7168	1.40546	-60.293	1.36784	134.736	-0.000208039	-0.0109863	0.159302	0.0812923	0
56.7997	18540	-15281	14.9982	-39.5013	1827	-7566	2.38129	-75.8496	1.45893	-58.1122	1.29868	132.72	-8.32154e-05	0.0164795	-0.741577	-0.37845	0
56.9997	18541	-15291	14.9978	-39.5453	2362	-6273	2.21069	-65.4291	1.31585	-47.851	1.44054	126.354	0.000249646	0.0219727	-0.895386	-0.456955	0
57.1997	18544	-15283	15.0007	-39.5068	2528	-6517	2.17072	-71.8671	1.37675	-54.5526	1.38475	129.798	-4.16077e-05	0.00549316	0	0	0
57.3997	18542	-15288	15.0007	-39.5068	1813	-6768	2.19696	-74.0588	1.35744	-55.1514	1.4158	130.853	-4.16077e-05	-0.00549316	1.01074	0.515838	0
57.5997	18546	-15285	14.9974	-39.4904	1703	-7602	2.39166	-78.6346	1.50201	-56.8213	1.27217	132.039	-0.000166431	0.0109863	2.18079	1.1134	0
57.7997	18543	-15281	14.9989	-39.4904	1776	-7280	2.28668	-76.2836	1.57553	-57.0465	1.2131	132.275	-0.000166431	0.00549316	2.67517	1.36614	0
57.9997	18544	-15291	15.0007	-39.4958	2087	-6873	2.24762	-77.9645	1.48097	-52.8882	1.32619	127.766	-0.000124823	-0.0219727	2.55981	1.30715	0
58.1997	18541	-15286	14.9978	-39.5013	1856	-7277	2.38159	-76.7999	1.41388	-56.8872	1.35371	132.918	-8.32154e-05	-0.00549316	1.52161	0.776662	0
58.3997	18546	-15289	15.0015	-39.5178	1930	-6794	2.1225	-72.5482	1.48319	-51.3007	1.28807	127.518	4.16077e-05	-0.00549316	0.840454	0.428916	0
58.5997	18539	-15292	14.9989	-39.5013	1496	-7176	2.3349	-75.6134	1.53889	-53.8	1.21866	129.545	-8.32154e-05	-0.00549316	-0.510864	-0.260702	0
58.7997	18541	-15289	15.0026	-39.5068	1655	-7255	2.18719	-75.3442	1.55449	-57.5519	1.20351	132.133	-4.16077e-05	-0.00549316	-1.26343	-0.644835	0
58.9997	18532	-15293	14.9993	-39.5288	2534	-7000	2.22565	-69.6808	1.35991	-59.7931	1.39384	134.956	0.000124823	0.0219727	-0.895386	-0.456955	0
59.1997	18540	-15295	15.0022	-39.5343	1502	-7580	2.08649	-70.4938	1.36511	-52.207	1.39738	128.397	0.000166431	-0.00549316	-1.90063	-0.970254	0
59.3997	18540	-15287	14.9978	-39.4904	1890	-6768	2.41943	-77.2778	1.32501	-57.7771	1.41505	132.946	-0.000166431	0.00549316	-2.42249	-1.23694	0
59.5997	18545	-15295	15.0052	-39.5288	1752	-6074	1.92688	-71.5979	1.48196	-59.9854	1.26586	135.873	0.000124823	-0.065918	-2.92236	-1.49258	0
59.7997	18543	-15282	14.9996	-39.4904	1854	-7275	2.28058	-76.8823	1.46364	-57.832	1.28252	133.616	-0.000166431	0.0109863	-1.74133	-0.88888	0
59.9997	18537	-15292	15.0004	-39.5233	1928	-6875	2.11243	-71.0925	1.50721	-58.3978	1.25248	133.605	8.32154e-05	-0.0109863	-0.450439	-0.229865	0
60.1997	18541	-15287	15.0011	-39.5178	2481	-6629	2.06543	-70.675	1.45819	-54.679	1.29489	128.469	4.16077e-05	-0.00549316	-0.488892	-0.249489	0
60.3997	18532	-15289	14.9982	-39.4904	1306	-7925	2.36237	-76.1023	1.38789	-57.464	1.3845	132.726	-0.000166431	0.00549316	0.0604248	0.0308349	0
60.5997	18545	-15291	15.0026	-39.5288	2120	-6454	2.07275	-71.8231	1.3255	-57.7222	1.41706	132.99	0.000124823	-0.0219727	-0.516357	-0.263506	0
60.7997	18538	-15287	15.0007	-39.5178	2357	-6610	2.20581	-73.559	1.43269	-62.7869	1.31559	138.296	4.16077e-05	-0.00549316	-1.06567	-0.543879	0
60.9997	18545	-15299	15.004	-39.5343	2195	-6450	1.97876	-70.9827	1.41041	-53.2013	1.33982	128.595	0.000166431	-0.0274658	-1.9281	-0.984286	0
61.1997	18544	-15288	15.0029	-39.5343	1720	-6540	2.04193	-70.1147	1.3713	-59.7052	1.37415	135.121	0.000166431	-0.0384521	-2.63672	-1.34647	0
61.3997	18552	-15284	15.0004	-39.4904	1737	-7663	2.3111	-78.6072	1.44161	-56.9586	1.30675	131.759	-0.000166431	0.0109863	-3.38379	-1.72877	-0.00325963
61.5997	18542	-15280	14.9978	-39.4849	1763	-7445	2.41272	-76.4923	1.32476	-57.4475	1.41858	132.841	-0.000208039	0.00549316	-3.79578	-1.93983	-0.00325963
61.7997	18543	-15289	15.0037	-39.4849	1282	-7456	2.25708	-80.6506	1.42725	-58.9526	1.31862	133.533	-0.000208039	-0.0274658	-4.31763	-2.20747	-0.00325963
61.9997	18545	-15276	14.9993	-39.5398	2702	-6232	2.11792	-67.0551	1.34184	-51.2402	1.39384	127.919	0.000208039	0	-4.30115	-2.19902	-0.00325963
