Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
214.797	-22645	-242	14.995	-179.374	6414	5598	2.53296	42.8082	1.16258	-77.6569	1.20331	-60.8807	-0.000220702	0.0219727	-3.97156	-2.02995	0
214.997	-22652	-255	14.9975	-179.363	6569	5111	2.63367	39.7046	1.25283	-76.311	1.11591	-62.1936	-0.000308983	0.0219727	-3.72986	-1.90605	0
215.197	-22648	-245	14.9962	-179.368	6388	5523	2.62207	40.177	1.32363	-78.6951	1.0676	-59.2877	-0.000264842	0.0164795	-5.47668	-2.80331	0
215.397	-22654	-256	15.004	-179.357	6044	4628	2.40356	36.5735	1.20615	-77.5031	1.1646	-60.8972	-0.000353123	-0.0494385	-5.72937	-2.93349	0
215.597	-22656	-248	15.002	-179.385	6210	5093	2.34955	41.38	1.17321	-80.8209	1.21849	-56.4862	-0.000132421	0	-5.96558	-3.0553	0
215.797	-22654	-246	15.0065	-179.374	6064	4722	2.32452	37.5897	1.12011	-80.4364	1.25518	-58.5187	-0.000220702	-0.0274658	-5.24048	-2.68171	0
215.997	-22656	-238	14.9979	-179.39	5784	5771	2.45911	43.9728	1.22767	-86.8579	1.16991	-50.1031	-8.82807e-05	0.0164795	-4.64722	-2.3767	0
216.197	-22655	-238	15.0012	-179.39	5882	5135	2.38312	43.7531	1.18255	-84.7375	1.1856	-53.042	-8.82807e-05	-0.00549316	-3.70239	-1.89197	0
216.397	-22661	-240	15.0053	-179.401	5119	5170	2.19788	43.5828	1.09754	-77.3602	1.27643	-61.6388	0	-0.032959	-3.76282	-1.92294	0
216.597	-22662	-248	15.004	-179.363	5820	4708	2.43134	37.6282	1.14287	-78.9642	1.21394	-60.672	-0.000308983	-0.0164795	-2.30713	-1.17797	0
216.797	-22654	-247	15.0036	-179.368	6189	4994	2.38556	38.3203	1.06337	-77.7557	1.31869	-61.2158	-0.000264842	-0.0219727	-2.56531	-1.30996	0
216.997	-22656	-248	15.0016	-179.39	5874	5288	2.31537	44.1595	1.11796	-74.9048	1.24531	-63.891	-8.82807e-05	-0.00549316	-3.64197	-1.86101	0
217.197	-22656	-236	15.004	-179.407	4868	5589	2.16705	46.604	1.15506	-78.7006	1.21723	-59.8315	4.41404e-05	-0.0219727	-5.3064	-2.71564	0
217.397	-22658	-260	15.0016	-179.363	6189	4994	2.46124	38.6993	1.20666	-75.9375	1.1694	-62.655	-0.000308983	-0.0164795	-5.39978	-2.76371	0
217.597	-22656	-234	15.0028	-179.379	6086	4970	2.30804	40.7648	1.17165	-82.0404	1.23241	-55.7886	-0.000176561	-0.0164795	-7.59155	-3.89682	0
217.797	-22655	-243	15.0028	-179.396	6021	5252	2.30743	43.4784	1.13131	-80.2496	1.25138	-58.1946	-4.41404e-05	-0.00549316	-7.67395	-3.93962	0
217.997	-22654	-265	15.0024	-179.368	5802	4908	2.45636	38.0511	1.20122	-82.2107	1.2276	-56.684	-0.000264842	-0.0219727	-9.54712	-4.91751	0
218.197	-22655	-254	14.9987	-179.363	6424	5184	2.56592	38.2214	1.21859	-84.9628	1.18863	-52.9871	-0.000308983	0.00549316	-8.78906	-4.52059	0
218.397	-22654	-238	15.0024	-179.346	6561	4874	2.51373	34.8981	1.14131	-79.2719	1.24	-60.0183	-0.000441404	-0.0219727	-7.64099	-3.9225	0
218.597	-22654	-249	14.9999	-179.363	5839	4950	2.56897	38.7653	1.09302	-75.5585	1.29288	-63.3417	-0.000308983	-0.0164795	-6.90491	-3.54075	0
218.797	-22655	-248	15.0053	-179.39	5961	4817	2.18262	41.001	1.1317	-78.0304	1.2405	-61.1884	-8.82807e-05	-0.0219727	-6.00403	-3.07513	0
218.997	-22651	-240	14.9971	-179.401	5787	5483	2.46002	46.2524	1.12286	-80.4749	1.25265	-57.9199	0	0.0164795	-4.7406	-2.42467	0
219.197	-22651	-234	14.9967	-179.379	6742	5289	2.48779	43.4344	1.19707	-75.7562	1.16611	-62.9352	-0.000176561	0.0109863	-4.03748	-2.06375	0
219.397	-22649	-244	15.0032	-179.374	5839	4950	2.41486	39.3146	1.1688	-78.6566	1.19648	-59.5679	-0.000220702	-0.0164795	-3.63647	-1.8582	0
219.597	-22656	-239	15.0032	-179.385	5768	5006	2.28699	40.3967	1.17736	-78.6676	1.18307	-59.6503	-0.000132421	-0.0164795	-3.46069	-1.76815	0
219.797	-22653	-240	14.9995	-179.374	6265	5414	2.39655	40.4846	1.10146	-73.7842	1.26884	-64.7589	-0.000220702	0.00549316	-3.72437	-1.90323	0
219.997	-22649	-238	14.9999	-179.396	6390	5280	2.39441	41.7975	1.2313	-78.8489	1.13221	-59.7107	-4.41404e-05	-0.00549316	-3.91113	-1.99897	0
220.197	-22653	-244	14.9987	-179.363	6821	5284	2.69226	36.7218	1.1101	-74.2621	1.25543	-64.1437	-0.000308983	0.0219727	-4.28467	-2.19056	0
220.397	-22651	-243	15.0003	-179.374	5328	5433	2.5296	39.5947	1.23286	-72.9712	1.14132	-65.7697	-0.000220702	0.0164795	-5.74036	-2.93916	0
220.597	-22659	-244	15.0036	-179.363	6178	4904	2.49084	36.3373	1.22508	-79.173	1.16662	-60.0128	-0.000308983	-0.0109863	-5.85571	-2.99863	0
220.797	-22659	-240	15.0057	-179.401	4998	5187	2.08862	46.2634	1.14831	-82.7216	1.23595	-56.8323	0	-0.0604248	-5.7019	-2.91934	0
220.997	-22648	-247	14.9983	-179.379	5771	5403	2.45605	42.3633	1.12169	-77.9919	1.24531	-60.8588	-0.000176561	0.0164795	-4.51538	-2.30899	0
221.197	-22652	-235	15.0003	-179.374	6077	4859	2.32605	40.7483	1.19577	-76.6351	1.1603	-62.3035	-0.000220702	-0.0219727	-3.03223	-1.5488	0
221.397	-22649	-227	15.0003	-179.418	5899	5523	2.31628	48.587	1.17502	-76.0913	1.1818	-62.3364	0.000132421	0.0164795	-2.43347	-1.24255	0
221.597	-22654	-234	14.9987	-179.418	5095	5004	2.29218	49.0649	1.2077	-72.8723	1.1436	-65.6158	0.000132421	-0.0384521	-1.61499	-0.824352	0
221.797	-22655	-261	15.0012	-179.346	7013	4867	2.63794	34.6454	1.40246	-83.0457	1.08184	-54.1241	-0.000441404	0	0.197754	0.100915	0
221.997	-22655	-248	15.0048	-179.379	5495	4936	2.2113	41.3525	1.21496	-80.2112	1.19192	-57.876	-0.000176561	-0.0439453	-4.63074	-2.36823	0
222.197	-22651	-184	14.9958	-179.572	595	8025	2.46277	86.2976	1.341	-73.548	1.12496	-65.1379	0.00136835	0.0439453	-3.35083	-1.71189	0
222.397	-22644	-277	14.9967	-179.308	8139	5118	2.95929	30.7617	1.22767	-79.2444	1.53629	-57.0575	-0.000750386	0.0384521	2.39502	1.2229	0
222.597	-22658	-245	15.0065	-179.363	6495	4636	2.36755	35.8759	1.07142	-83.2434	1.34703	-55.7666	-0.000308983	-0.0384521	-7.21252	-3.70013	0
222.797	-22650	-257	15.0024	-179.319	7363	4445	2.68738	29.4489	1.12188	-82.1942	1.34804	-55.6897	-0.000662106	-0.0274658	-2.67517	-1.36614	0
222.997	-22651	-249	15.0028	-179.363	6677	4882	2.44019	38.2489	1.25801	-82.0844	1.13221	-54.9866	-0.000308983	-0.0219727	-6.20728	-3.18004	0
223.197	-22661	-235	15.0028	-179.39	5813	4869	2.24762	43.2092	1.16984	-78.8818	1.2109	-60.3424	-8.82807e-05	-0.0274658	-6.92688	-3.55213	0
223.397	-22660	-235	15.0065	-179.357	6956	4258	2.38251	33.9478	1.18229	-79.3103	1.20761	-59.4141	-0.000353123	-0.0384521	-6.427	-3.29354	0
223.597	-22656	-247	15.0048	-179.39	5762	4720	2.22595	41.5503	1.17347	-79.7003	1.20002	-59.1339	-8.82807e-05	-0.0384521	-5.49316	-2.81179	0
223.797	-22653	-249	15.0003	-179.396	5029	5703	2.36389	44.4891	1.15998	-77.9095	1.23975	-60.8533	-4.41404e-05	-0.00549316	-5.99304	-3.06947	0
223.997	-22652	-235	14.9987	-179.379	5898	5283	2.44934	41.6052	1.15739	-78.5577	1.22077	-59.6393	-0.000176561	0.00549316	-5.97656	-3.06096	0
224.197	-22653	-232	15.0008	-179.401	5138	5320	2.3114	45.9064	1.05532	-75.2399	1.33185	-63.7592	0	-0.0219727	-4.62524	-2.36541	0
224.397	-22652	-244	14.9999	-179.39	5619	4790	2.39594	44.198	1.13032	-80.0134	1.23114	-59.0076	-8.82807e-05	-0.0274658	-3.95508	-2.0215	0
224.597	-22658	-248	15.0044	-179.368	6166	5089	2.39441	36.8756	1.13509	-81.156	1.22836	-57.1014	-0.000264842	-0.0219727	-3.85071	-1.96799	0
224.797	-22653	-248	14.9971	-179.363	6563	5012	2.63092	40.6769	1.16413	-79.3707	1.20609	-60.0732	-0.000308983	-0.0109863	-4.63074	-2.36823	0
224.997	-22648	-243	15.0003	-179.39	5724	5505	2.33551	42.8796	1.19448	-75.9375	1.18155	-62.8363	-8.82807e-05	0.0164795	-5.53162	-2.8316	0
225.197	-22651	-250	14.9999	-179.379	5842	5371	2.40051	42.3413	1.26138	-78.327	1.11418	-60.5347	-0.000176561	0.0109863	-5.27893	-2.7015	0
225.397	-22658	-243	15.0012	-179.379	6402	4817	2.3465	42.3303	1.27591	-82.7765	1.11745	-54.0363	-0.000176561	-0.0274658	-5.93811	-3.04113	0
225.597	-22657	-244	15.0024	-179.39	5505	5158	2.28088	41.5173	1.22741	-85.6989	1.15751	-51.6852	-8.82807e-05	-0.0164795	-5.76233	-2.95048	0
225.797	-22660	-253	15.002	-179.379	6192	4917	2.37915	38.6938	1.11265	-81.6119	1.30452	-57.3376	-0.000176561	-0.0274658	-7.41028	-3.80271	0
225.997	-22656	-244	15.0016	-179.374	6098	5128	2.43134	40.0397	1.20251	-80.6836	1.20407	-58.5077	-0.000220702	0.00549316	-7.29492	-3.74286	0
226.197	-22653	-253	14.9999	-179.363	6108	5376	2.57996	37.5238	1.24167	-82.5568	1.16308	-54.5856	-0.000308983	0	-7.10266	-3.64319	0
226.397	-22658	-242	15.0016	-179.374	6371	4935	2.50977	39.1278	1.094	-83.54	1.2863	-55.9644	-0.000220702	-0.00549316	-6.37207	-3.26515	0
226.597	-22656	-247	15.0053	-179.368	5848	4707	2.34192	36.7493	1.1264	-77.9645	1.25999	-61.4685	-0.000264842	-0.0439453	-5.98206	-3.0638	0
226.797	-22652	-242	14.9991	-179.374	5842	5111	2.42432	39.9408	1.11442	-80.5957	1.25366	-58.5791	-0.000220702	-0.00549316	-3.58704	-1.83287	0
226.997	-22657	-244	15.002	-179.385	6530	4675	2.35809	40.3967	1.15168	-72.6471	1.2362	-65.3741	-0.000132421	-0.0274658	-5.00977	-2.56303	0
227.197	-22649	-240	14.9958	-179.401	5356	5640	2.43744	48.9496	1.09322	-74.8993	1.27998	-64.2261	0	0.0219727	-4.18579	-2.13983	0
227.397	-22660	-241	15.0057	-179.39	5580	4870	2.19299	43.1104	1.21081	-82.804	1.16789	-55.1129	-8.82807e-05	-0.0274658	-5.05371	-2.58563	0
227.597	-22660	-246	15.0036	-179.39	6005	4876	2.26013	41.1273	1.06848	-84.9902	1.34779	-55.7721	-8.82807e-05	-0.0274658	-6.6687	-3.4185	0
227.797	-22656	-233	15.0048	-179.396	6375	4500	2.24365	40.9186	1.09302	-81.2988	1.34247	-58.0298	-4.41404e-05	-0.0384521	-7.76733	-3.98815	0
227.997	-22648	-246	14.9975	-179.374	6387	4754	2.53937	40.1056	1.16206	-77.0306	1.23595	-61.8036	-0.000220702	-0.00549316	-8.02002	-4.11957	0
228.197	-22658	-253	15.0085	-179.368	6323	4603	2.25983	35.376	1.3327	-82.8918	1.09339	-54.8218	-0.000264842	-0.0549316	-9.51416	-4.90022	0
228.397	-22659	-243	15.0036	-179.363	7443	4602	2.49695	34.2828	1.25646	-81.3318	1.16611	-56.7938	-0.000308983	-0.0164795	-9.99756	-5.15419	0
228.597	-22658	-258	15.0044	-179.357	6580	5021	2.46948	35.2057	1.24738	-84.364	1.15979	-53.5803	-0.000353123	-0.0164795	-9.3988	-4.83972	0
228.797	-22651	-247	14.9979	-179.374	6093	5094	2.46613	41.7151	1.14416	-85.144	1.26024	-53.5364	-0.000220702	-0.0164795	-8.89893	-4.57801	0
228.997	-22656	-249	15.0036	-179.374	6128	4739	2.30652	38.9465	1.29743	-83.2379	1.14005	-55.437	-0.000220702	-0.0384521	-8.1958	-4.2111	0
229.197	-22654	-247	14.9967	-179.379	6657	5221	2.53082	42.4677	1.20589	-78.0304	1.18079	-61.0071	-0.000176561	0.0164795	-7.23999	-3.71437	0
229.397	-22655	-234	15.002	-179.39	5423	5352	2.31293	42.4841	1.18877	-70.8014	1.18104	-67.9834	-8.82807e-05	-0.0164795	-6.78406	-3.47819	0
229.597	-22651	-249	14.9962	-179.374	5473	5935	2.53143	41.2372	1.12738	-80.7715	1.23266	-57.5134	-0.000220702	0.0494385	-4.74609	-2.4275	0
229.797	-22654	-244	15.0016	-179.385	6075	5037	2.36389	40.3857	1.17425	-79.129	1.19926	-59.5129	-0.000132421	-0.00549316	-4.44397	-2.27233	0
229.997	-22649	-250	14.995	-179.374	6173	5511	2.58057	41.77	1.1264	-73.5315	1.23797	-65.2917	-0.000220702	0.032959	-4.27917	-2.18774	0
230.197	-22658	-244	15.0012	-179.396	4567	5788	2.34161	44.1101	1.27383	-77.0966	1.09493	-61.5674	-4.41404e-05	-0.00549316	-3.76831	-1.92576	0
230.397	-22659	-248	15.002	-179.385	5571	5057	2.3407	41.4349	1.17139	-76.4154	1.21065	-62.1002	-0.000132421	-0.0219727	-5.26794	-2.69584	0
230.597	-22657	-234	15.0036	-179.39	5571	5057	2.27509	41.9568	1.16699	-81.8317	1.20103	-57.6782	-8.82807e-05	-0.0274658	-4.63074	-2.36823	0
230.797	-22650	-234	14.9983	-179.412	5491	5749	2.34467	48.0817	1.09224	-75.3497	1.29845	-63.3472	8.82807e-05	0.0219727	-5.09766	-2.60823	0
230.997	-22653	-246	15.0024	-179.368	5764	5129	2.42615	38.584	1.1211	-76.2177	1.2486	-62.6715	-0.000264842	-0.0109863	-4.39453	-2.24695	0
231.197	-22656	-241	14.9983	-179.401	5832	5533	2.37885	44.5605	1.16258	-77.1844	1.19622	-61.8585	0	0.0219727	-3.5321	-1.80473	0
231.397	-22658	-243	15.0048	-179.374	5559	5035	2.36298	37.6886	1.15013	-77.0691	1.20609	-62.2266	-0.000220702	-0.0219727	-2.82898	-1.44481	0
231.597	-22650	-238	14.9975	-179.401	5376	5453	2.40814	47.395	1.05748	-74.5697	1.31844	-64.2645	0	-0.00549316	-1.45569	-0.743001	0
231.797	-22652	-247	14.9991	-179.374	4711	5729	2.4646	38.4412	1.09871	-76.8164	1.27137	-61.7047	-0.000220702	-0.00549316	-1.30737	-0.667271	0
231.997	-22650	-240	14.9954	-179.39	5808	5906	2.49359	44.5166	1.14235	-70.5487	1.2147	-67.5604	-8.82807e-05	0.032959	-0.153809	-0.0784891	0
232.197	-22646	-237	14.9987	-179.401	5430	5365	2.40967	46.1591	1.2064	-79.552	1.14815	-58.7274	0	-0.0109863	0.351562	0.179405	0
232.397	-22649	-228	14.9958	-179.456	4387	6455	2.37091	56.9366	1.13425	-70.7465	1.22962	-68.1757	0.000441404	0.032959	1.07117	0.546683	0
232.597	-22646	-235	14.9983	-179.39	5992	5493	2.44812	42.7643	1.23545	-78.0304	1.12457	-60.5182	-8.82807e-05	0.0164795	0.780029	0.398075	0
232.797	-22643	-242	14.9946	-179.385	6837	5915	2.60681	43.8904	1.1841	-76.9537	1.18104	-61.6333	-0.000132421	0.0494385	1.56006	0.796298	0
232.997	-22648	-250	14.9979	-179.363	5094	6070	2.5412	40.7373	1.23545	-77.157	1.12284	-61.7487	-0.000308983	0.0164795	0.373535	0.190619	0
233.197	-22649	-244	14.9971	-179.39	5819	5278	2.4646	44.2529	1.2798	-74.6356	1.08781	-63.3307	-8.82807e-05	0.00549316	-0.252686	-0.128947	0
233.397	-22651	-242	15.0032	-179.39	5837	5100	2.25647	42.4731	1.29873	-71.3672	1.0728	-67.11	-8.82807e-05	-0.0219727	-0.373535	-0.190619	0
233.597	-22655	-247	15.0036	-179.379	5675	4906	2.27905	40.0067	1.13405	-81.524	1.22507	-57.9474	-0.000176561	-0.0274658	-0.758057	-0.386861	0
233.797	-22652	-235	14.9983	-179.401	5303	5243	2.36938	46.983	1.08144	-69.1919	1.29086	-68.3459	0	-0.0109863	-1.203	-0.613985	0
233.997	-22650	-243	14.9999	-179.401	5550	5665	2.37549	45.1099	1.12738	-71.5594	1.23064	-67.2253	0	0.00549316	1.04919	0.535466	0
234.197	-22649	-235	14.9987	-179.412	5575	5052	2.36938	46.983	1.17736	-74.3115	1.18155	-64.3414	8.82807e-05	-0.00549316	0.873413	0.445739	0
234.397	-22652	-229	15.0003	-179.407	5247	6209	2.33734	47.3016	1.2064	-76.9867	1.16763	-61.6333	4.41404e-05	0.0274658	3.18054	1.62471	0
234.597	-22654	-241	15.0012	-179.368	5994	4807	2.46582	38.4027	1.14339	-74.1193	1.2152	-64.6436	-0.000264842	-0.0384521	3.17505	1.6219	0
234.797	-22649	-220	14.9967	-179.44	4650	6247	2.35779	55.0305	1.20978	-69.2413	1.16763	-70.0214	0.000308983	0.032959	4.65271	2.37952	0
234.997	-22639	-237	14.993	-179.407	5064	6428	2.55066	49.845	1.20407	-61.9025	1.20786	-77.5031	4.41404e-05	0.0494385	6.1084	3.12899	0
235.197	-22646	-235	14.9983	-179.418	4699	6140	2.35107	51.2732	1.16647	-59.5953	1.25973	-77.8546	0.000132421	0.0164795	7.14661	3.66596	0
235.397	-22645	-218	14.9975	-179.434	3866	6206	2.29309	53.9978	1.20251	-71.5155	1.16738	-67.2638	0.000264842	-0.00549316	5.02625	2.5715	0.00325963
235.597	-22647	-223	14.9938	-179.429	4767	6543	2.43469	54.8932	1.14001	-65.885	1.23924	-72.1198	0.000220702	0.0604248	5.24048	2.68171	0.00325963
235.797	-22639	-234	14.9942	-179.429	4994	6221	2.49084	52.8278	1.15713	-67.3352	1.22355	-71.4716	0.000220702	0.0439453	4.8175	2.46419	0.00325963
235.997	-22651	-240	15.0008	-179.374	5730	5680	2.46338	39.6771	1.29147	-73.894	1.08993	-64.9896	-0.000220702	0.0219727	3.82324	1.95391	0.00325963
236.197	-22650	-235	14.9962	-179.401	5326	5750	2.45544	46.5601	1.15921	-71.2079	1.21394	-67.9395	0	0.0109863	4.13086	2.11165	0.00325963
236.397	-22651	-230	14.9987	-179.396	5028	5866	2.44019	44.5166	1.09498	-65.4291	1.30477	-71.5759	-4.41404e-05	0.0164795	4.72961	2.41903	0.00325963
236.597	-22645	-238	14.9991	-179.39	4936	6074	2.42798	43.764	1.08006	-69.3073	1.3025	-69.082	-8.82807e-05	0.0164795	4.32861	2.21311	0.00325963
236.797	-22647	-221	14.9962	-179.44	4403	6267	2.35474	55.6183	1.11796	-66.4124	1.27264	-73.1525	0.000308983	0.0274658	6.17432	3.16302	0.00325963
236.997	-22639	-226	14.9938	-179.44	5046	6365	2.45056	56.1401	1.10303	-59.6228	1.32881	-76.5088	0.000308983	0.0439453	7.91565	4.06527	0.00325963
237.197	-22650	-226	14.9975	-179.445	4252	6323	2.32147	56.6455	1.22845	-72.8888	1.18155	-66.9177	0.000353123	0.0274658	8.61877	4.43166	0.00325963
237.397	-22644	-207	14.9962	-179.456	4572	6031	2.35107	59.2108	1.07555	-62.3529	1.38498	-72.9712	0.000441404	0.0219727	9.60205	4.94634	0.00325963
237.597	-22643	-227	14.9938	-179.44	4980	6645	2.47467	56.2665	1.1688	-64.2645	1.29718	-74.2731	0.000308983	0.0549316	10.7446	5.5482	0.00325963
237.797	-22644	-224	14.9917	-179.44	4065	6934	2.5531	56.618	1.21444	-62.7704	1.20938	-76.0583	0.000308983	0.0494385	9.94812	5.12818	0.00325963
237.997	-22644	-223	14.9938	-179.445	5168	6682	2.42371	57.1344	1.25231	-65.5609	1.21444	-74.2291	0.000353123	0.065918	10.1733	5.24673	0.00325963
238.197	-22642	-224	14.9942	-179.401	5130	6355	2.54059	47.9388	1.28654	-64.6545	1.1479	-75.1245	0	0.0439453	9.87122	5.08774	0.00325963
238.397	-22648	-213	14.9958	-179.434	4958	5906	2.39258	55.1788	1.20148	-64.2261	1.20609	-74.317	0.000264842	0.00549316	8.09143	4.15675	0.00325963
238.597	-22639	-231	14.995	-179.418	5367	6521	2.46216	51.438	1.22897	-69.6808	1.15625	-69.9664	0.000132421	0.0604248	7.32239	3.75711	0.00325963
238.797	-22646	-232	14.9971	-179.407	5232	5965	2.49298	47.5378	1.29121	-67.3352	1.10205	-72.5812	4.41404e-05	0.0219727	7.14661	3.66596	0.00325963
238.997	-22644	-242	14.9926	-179.385	6289	5812	2.66144	45.5658	1.2619	-65.4785	1.14815	-73.3667	-0.000132421	0.0604248	6.97083	3.57488	0.00325963
239.197	-22652	-226	14.9991	-179.429	5068	6200	2.29065	52.6849	1.17451	-66.8848	1.22482	-70.719	0.000220702	0.0164795	6.33362	3.24529	0.00325963
239.397	-22648	-222	14.9942	-179.412	4849	5852	2.50488	50.0427	1.17217	-71.4771	1.20913	-68.0109	8.82807e-05	0.0384521	6.51489	3.33897	0.00325963
239.597	-22642	-220	14.9946	-179.44	4660	6699	2.44995	56.7169	1.19525	-63.2483	1.2147	-75.6958	0.000308983	0.065918	7.28943	3.74001	0.00325963
239.797	-22638	-235	14.9881	-179.407	5640	7022	2.77161	49.79	1.16932	-61.7651	1.282	-79.7223	4.41404e-05	0.10437	8.15186	4.18821	0.00325963
239.997	-22643	-229	14.9958	-179.429	4737	6685	2.39929	54.668	1.20226	-61.5234	1.22659	-77.7008	0.000220702	0.0494385	8.64075	4.44313	0.00325963
240.197	-22650	-223	14.9991	-179.445	4126	6662	2.3111	55.9863	1.22067	-61.2598	1.19344	-76.0309	0.000353123	0.0219727	9.10217	4.68433	0.00325963
240.397	-22642	-225	14.993	-179.418	5249	6229	2.56287	49.9164	1.26009	-71.1804	1.1479	-68.0054	0.000132421	0.0549316	8.12439	4.17391	0.00325963
240.597	-22647	-230	14.9938	-179.429	4797	6402	2.453	54.3878	1.18644	-62.3035	1.2405	-76.7889	0.000220702	0.0384521	7.53662	3.86829	0.00325963
240.797	-22652	-230	14.9983	-179.385	5026	5708	2.46063	42.4127	1.21367	-73.7018	1.18357	-65.7147	-0.000132421	-0.00549316	7.41028	3.80271	0.00325963
240.997	-22642	-224	14.9913	-179.412	4708	6431	2.61383	51.5369	1.07221	-64.9896	1.34273	-73.2239	8.82807e-05	0.0549316	6.59729	3.38157	0.00325963
241.197	-22640	-226	14.9942	-179.418	5507	6294	2.51465	51.3885	1.12561	-66.3739	1.25973	-71.4166	0.000132421	0.0549316	6.16333	3.15735	0.00325963
241.397	-22646	-230	14.9938	-179.407	5601	6087	2.54486	49.3121	1.2077	-68.6041	1.18231	-70.1477	4.41404e-05	0.0494385	5.98755	3.06663	0.00325963
241.597	-22651	-227	15.0028	-179.429	4756	6326	2.19727	50.1251	1.25775	-71.7957	1.11399	-67.0166	0.000220702	0.00549316	5.28442	2.70433	0.00325963
241.797	-22650	-228	14.9971	-179.412	5181	6096	2.45789	48.5596	1.12385	-62.6825	1.27517	-74.0643	8.82807e-05	0.032959	6.47095	3.31625	0.00651926
241.997	-22646	-224	14.9962	-179.456	4090	6601	2.36572	58.8043	1.12679	-63.8196	1.27745	-73.2678	0.000441404	0.0384521	7.52563	3.86259	0.00651926
242.197	-22643	-232	14.9901	-179.418	4992	6941	2.64282	51.7072	1.18177	-64.0448	1.24784	-75.8002	0.000132421	0.0823975	9.06921	4.66708	0.00651926
242.397	-22637	-215	14.9913	-179.44	5119	6379	2.52625	54.9207	1.21496	-64.8193	1.22077	-74.8334	0.000308983	0.0494385	10.5634	5.45242	0.00325963
242.597	-22643	-233	14.9938	-179.401	5446	6339	2.58423	47.2687	1.26891	-65.7037	1.16434	-72.9163	0	0.0549316	10.4919	5.41472	0.00325963
242.797	-22642	-231	14.995	-179.412	5389	6684	2.48169	50.0867	1.28913	-67.1814	1.17522	-73.0426	8.82807e-05	0.0604248	11.4972	5.94708	0.00325963
242.997	-22644	-224	14.9905	-179.429	4603	6643	2.56775	55.2722	1.21263	-64.6655	1.20685	-74.0643	0.000220702	0.0494385	9.34387	4.81092	0.00325963
243.197	-22646	-221	14.995	-179.412	5664	6065	2.47375	50.614	1.17814	-64.7369	1.2314	-73.3942	8.82807e-05	0.0384521	9.75586	5.02711	0.00325963
243.397	-22644	-215	14.9926	-179.489	4466	6952	2.39807	67.8625	1.21055	-57.9584	1.22026	-79.9255	0.000706246	0.065918	9.06921	4.66708	0.00325963
243.597	-22648	-225	14.9954	-179.423	4545	6495	2.45209	52.24	1.19059	-69.3182	1.25113	-69.2908	0.000176561	0.0439453	9.36584	4.82244	0.00325963
243.797	-22647	-223	15.0003	-179.429	4805	6074	2.28729	51.6797	1.18592	-72.4823	1.18889	-66.8903	0.000220702	0.0109863	6.91589	3.54644	0.00325963
243.997	-22641	-226	14.9975	-179.429	4689	6208	2.38098	52.3828	1.1048	-70.719	1.29541	-68.2306	0.000220702	0.0274658	6.37756	3.26799	0.00325963
244.197	-22651	-235	14.9975	-179.412	4466	6974	2.4118	48.3069	1.13347	-69.7852	1.24911	-69.6863	8.82807e-05	0.065918	5.65247	2.89386	0.00325963
244.397	-22645	-232	14.9971	-179.418	5190	6182	2.39471	49.411	1.14572	-70.8893	1.22861	-68.2855	0.000132421	0.032959	5.43823	2.78351	0.00325963
244.597	-22650	-226	14.9991	-179.39	5628	5757	2.40021	44.4232	1.12149	-68.1372	1.27416	-70.4114	-8.82807e-05	0.0164795	5.84473	2.99297	0.00325963
244.797	-22649	-229	15.0012	-179.418	4604	5787	2.24884	50.1141	1.16543	-70.7849	1.1985	-67.5604	0.000132421	-0.00549316	5.64697	2.89103	0.00325963
244.997	-22647	-231	14.9962	-179.401	4544	6068	2.50916	46.8018	1.08929	-59.5404	1.3116	-75.1245	0	0.0164795	7.37732	3.78561	0.00325963
245.197	-22640	-224	14.9921	-179.44	5019	7085	2.50305	56.7004	1.19629	-71.0266	1.18256	-68.0383	0.000308983	0.0878906	7.89917	4.0567	0.00325963
245.397	-22645	-206	14.9946	-179.451	4220	6792	2.40021	60.3149	1.24634	-63.6548	1.18838	-76.2451	0.000397263	0.0439453	8.89893	4.57801	0.00325963
245.597	-22639	-228	14.9901	-179.429	5119	6015	2.57568	52.5476	1.31533	-68.9941	1.14309	-71.1804	0.000220702	0.0494385	9.73389	5.01557	0.00325963
245.797	-22647	-232	14.9987	-179.401	5120	6218	2.39594	49.4275	1.25568	-66.4124	1.19167	-72.7515	0	0.0274658	8.8385	4.54643	0.00325963
245.997	-22644	-229	14.9897	-179.401	5828	6284	2.69379	47.2302	1.2313	-66.1487	1.17877	-73.1799	0	0.0714111	8.45398	4.34567	0.00325963
246.197	-22646	-236	14.995	-179.418	5491	6073	2.51923	49.834	1.21963	-66.6925	1.18788	-72.4658	0.000132421	0.0384521	6.93787	3.55781	0.00325963
246.397	-22641	-232	14.9946	-179.412	4704	6463	2.48901	50.1855	1.19966	-72.2736	1.17573	-66.4728	8.82807e-05	0.032959	5.56458	2.84858	0.00325963
246.597	-22650	-232	14.9971	-179.401	4704	6463	2.43561	48.5321	1.22689	-72.3834	1.14942	-66.9342	0	0.032959	4.29565	2.1962	0.00325963
