Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
145.999	-8725	20243	12.8037	113.318	-2188	3574	1.35681	121.322	1.11337	80.1508	1.23973	159.933	-9.07441e-05	-0.0439453	1.54907	0.695588	0.00325963
146.199	-8709	20242	12.7972	113.28	-3101	3764	1.40564	142.015	1.31631	91.0712	1.05738	148.964	0.00022686	0.0109863	1.65894	0.744947	0.00325963
146.398	-8721	20242	12.8015	113.28	-3020	3624	1.28174	137.609	1.14425	91.8951	1.23239	149.821	0.00022686	0	2.27417	1.02147	0.00325963
146.598	-8713	20234	12.7962	113.286	-3711	3824	1.50177	138.499	1.20993	86.4624	1.16241	154.155	0.000181488	0.0549316	1.3678	0.614156	0.00325963
146.798	-8720	20231	12.7951	113.291	-3718	2633	1.64886	135.027	0.968867	81.1285	1.46777	158.758	0.000136116	0.0439453	-0.521851	-0.234279	0.00325963
146.998	-8708	20231	12.7911	113.291	-3610	4163	1.72089	135.945	1.11907	81.1011	1.26233	161.252	0.000136116	0.0714111	-1.1261	-0.5056	0
147.198	-8719	20234	12.7979	113.318	-2810	3973	1.586	125.151	1.20862	76.0199	1.16651	164.295	-9.07441e-05	0.0164795	-1.56555	-0.702991	0
147.398	-8737	20231	12.7969	113.335	-3224	4105	1.58783	124.525	1.33928	76.3495	1.04759	164.745	-0.00022686	0.0164795	-3.06519	-1.37735	0
147.598	-8727	20249	12.8058	113.324	-1973	3931	1.30371	121.657	1.25044	79.6729	1.13781	160.966	-0.000136116	-0.0439453	-4.25171	-1.91221	0
147.798	-8720	20250	12.8026	113.335	-2380	4199	1.52863	116.329	1.46409	79.3707	0.965799	162.828	-0.00022686	-0.032959	-4.68018	-2.10574	0
147.998	-8722	20247	12.8055	113.307	-2759	3788	1.16119	124.645	1.03806	83.8422	1.40584	156.495	0	-0.0494385	-6.09741	-2.74767	0
148.198	-8729	20238	12.7976	113.335	-3263	3706	1.61682	123.876	1.24255	76.6846	1.13302	165.778	-0.00022686	0.0219727	-4.69666	-2.11318	0
148.398	-8713	20243	12.7994	113.297	-3025	3730	1.44043	129.814	1.18607	75.932	1.21002	165.569	9.07441e-05	0	-4.97681	-2.23985	0
148.598	-8725	20240	12.8023	113.324	-2678	3520	1.41296	124.673	1.41981	68.5602	1.02139	170.612	-0.000136116	-0.0274658	-3.99902	-1.79819	0
148.798	-8727	20247	12.803	113.302	-2395	3478	1.38336	125.458	1.19986	64.0393	1.22652	170.431	4.5372e-05	-0.032959	-4.76807	-2.14546	0
148.998	-8733	20246	12.808	113.351	-1809	4357	1.50391	109.567	1.33291	65.0006	1.08336	175.562	-0.000362976	-0.0714111	-4.0979	-1.8428	0
149.198	-8712	20244	12.8001	113.324	-2821	4197	1.58569	121.52	1.06739	86.2152	1.35448	156.006	-0.000136116	0.0164795	-6.46545	-2.91489	0
149.398	-8726	20241	12.7983	113.286	-3278	3937	1.4035	135.906	1.14819	83.5016	1.25499	158.566	0.000181488	0.0219727	-6.12488	-2.76014	0
149.598	-8729	20230	12.7969	113.335	-3588	4546	1.74286	124.047	1.28963	88.5773	1.13963	150.688	-0.00022686	0.0494385	-7.84973	-3.54616	0
149.798	-8718	20237	12.7958	113.329	-2997	4003	1.6568	125.903	1.21431	77.58	1.22711	165.668	-0.000181488	0.0164795	-8.59131	-3.88603	0
149.998	-8726	20225	12.7936	113.318	-3350	4329	1.71173	129.622	1.41871	72.4219	1.03346	171.859	-9.07441e-05	0.0494385	-8.39355	-3.79527	0
150.198	-8729	20245	12.8076	113.324	-1539	4294	1.26617	116.521	1.32101	59.8755	1.21002	176.77	-0.000136116	-0.0878906	-11.0797	-5.03691	0
150.398	-8731	20251	12.8091	113.34	-1777	3891	1.42426	108.946	1.36474	66.6376	1.14942	172.04	-0.000272232	-0.0878906	-11.8378	-5.39121	0
150.598	-8738	20254	12.8116	113.335	-1389	4087	1.30646	107.331	1.28897	71.6528	1.21139	167.141	-0.00022686	-0.10437	-10.5359	-4.78387	0
150.798	-8727	20254	12.8076	113.307	-2519	4030	1.20331	121.124	1.47046	74.4543	1.04098	167.069	0	-0.0274658	-10.5249	-4.77877	0
150.998	-8729	20243	12.803	113.351	-2430	4602	1.65619	114.104	1.25131	81.0626	1.21116	159.302	-0.000362976	-0.0164795	-10.7227	-4.87067	0
151.198	-8735	20231	12.7983	113.335	-2770	4589	1.72974	122.025	1.41511	69.8511	1.11024	173.436	-0.00022686	0.0219727	-9.92615	-4.50123	0
151.398	-8724	20232	12.7983	113.324	-2708	3846	1.56128	125.195	1.05645	64.5117	1.46865	172.079	-0.000136116	-0.0109863	-9.99756	-4.53427	0
151.598	-8731	20246	12.8055	113.307	-2247	3642	1.27106	123.448	1.16833	67.7856	1.33541	167.975	0	-0.0439453	-9.26697	-4.19684	0
151.798	-8718	20251	12.804	113.291	-2377	2674	1.21521	131.045	1.17468	71.7242	1.24589	166.366	0.000136116	-0.0604248	-8.71765	-3.94406	0
151.998	-8725	20254	12.808	113.335	-1325	4644	1.2735	113	1.2916	69.527	1.15808	171.046	-0.00022686	-0.0878906	-8.95386	-4.05266	0
152.198	-8734	20243	12.8015	113.318	-2422	3805	1.38947	124.678	1.30164	66.5552	1.16104	177.49	-9.07441e-05	-0.032959	-9.5636	-4.33367	-0.00325963
152.398	-8733	20250	12.8058	113.335	-2230	3886	1.36292	114.313	1.24912	75.2069	1.2861	163.702	-0.00022686	-0.0439453	-10.9314	-4.96781	-0.00325963
152.598	-8736	20235	12.8005	113.34	-2541	4605	1.68304	118.889	1.14315	79.942	1.35595	161.098	-0.000272232	-0.0164795	-11.3928	-5.18302	-0.00325963
152.798	-8719	20248	12.8044	113.318	-2110	3776	1.35345	121.772	1.07112	64.4843	1.60571	168.102	-9.07441e-05	-0.0494385	-12.3267	-5.62074	-0.00325963
152.998	-8713	20239	12.8015	113.28	-2680	3865	1.23138	140.96	1.11491	67.3627	1.44194	168.613	0.00022686	-0.0164795	-11.64	-5.2986	-0.00325963
153.198	-8726	20236	12.8019	113.324	-2687	3982	1.47461	119.191	1.06345	70.5103	1.36358	168.865	-0.000136116	-0.0164795	-8.70117	-3.93649	-0.00325963
153.398	-8715	20235	12.7965	113.318	-3052	4174	1.57318	127.035	1.27343	76.7285	1.11206	166.02	-9.07441e-05	0.0164795	-7.80579	-3.52606	-0.00325963
153.598	-8720	20251	12.8058	113.313	-2368	4086	1.36505	120.119	1.25635	78.6951	1.14988	162.087	-4.5372e-05	-0.0274658	-6.20178	-2.79506	-0.00325963
153.798	-8724	20241	12.8001	113.329	-3234	3144	1.45355	126.151	1.33319	80.4968	1.03961	161.356	-0.000181488	0	-3.7793	-1.69909	-0.00325963
153.998	-8720	20241	12.7983	113.313	-3305	3537	1.56403	128.809	1.18191	73.4161	1.20046	172.304	-4.5372e-05	0.032959	-3.08716	-1.38725	-0.00325963
154.198	-8712	20239	12.7969	113.307	-3346	4442	1.63055	130.891	1.23971	84.8199	1.12641	155.819	0	0.0604248	-1.48315	-0.665975	-0.00325963
154.398	-8712	20238	12.7962	113.28	-3111	3516	1.44928	140.29	1.08622	77.0801	1.30195	163.526	0.00022686	0.0109863	-1.33484	-0.599352	-0.00325963
154.598	-8725	20232	12.7979	113.318	-3100	3290	1.56891	127.518	1.28043	73.5699	1.07948	164.625	-9.07441e-05	0.00549316	-0.285645	-0.128234	-0.00325963
154.798	-8719	20253	12.808	113.302	-2292	2981	1.13892	123.695	1.15913	83.3368	1.18838	157.841	4.5372e-05	-0.0823975	-0.994263	-0.446395	-0.00325963
154.998	-8727	20225	12.7976	113.346	-2225	5423	1.81366	118.548	1.47046	153.512	3.60014	129.298	-0.000317604	0.0164795	9.22302	4.17659	-0.00325963
155.198	-8717	20249	12.8055	113.291	-2254	3382	1.19232	129.089	1.11666	76.4758	1.33159	162.114	0.000136116	-0.0494385	-4.87793	-2.19513	-0.00325963
155.398	-8732	20224	12.7976	113.379	-3686	4200	1.92078	114.593	1.04638	78.338	1.42433	164.509	-0.000589837	0.0384521	1.64795	0.740011	-0.00325963
155.598	-8719	20227	12.7915	113.335	-3226	5300	1.90155	126.683	1.2916	85.611	1.12938	154.957	-0.00022686	0.0604248	-4.53735	-2.0412	-0.00325963
155.798	-8715	20229	12.7904	113.297	-4093	4358	1.74683	138.615	0.915225	79.8102	1.54848	162.438	9.07441e-05	0.0878906	-7.18506	-3.24257	-0.00325963
155.998	-8705	20223	12.7915	113.335	-3442	3758	1.86798	128.024	1.183	70.1147	1.28845	172.469	-0.00022686	0.0494385	-2.18079	-0.979484	-0.00325963
156.198	-8720	20245	12.8048	113.297	-2204	3927	1.25092	127.859	1.14709	76.3	1.21071	161.669	9.07441e-05	-0.032959	-2.75208	-1.23643	-0.00325963
156.398	-8716	20246	12.8037	113.297	-3096	3172	1.28937	129.781	1.2708	83.5071	1.10113	157.626	9.07441e-05	-0.0164795	0.648193	0.291003	0
156.598	-8710	20250	12.8033	113.275	-2522	2972	1.15631	136.187	1.14381	88.5223	1.21684	152.781	0.000272232	-0.0494385	1.70837	0.76716	0
156.798	-8714	20240	12.799	113.313	-3798	3708	1.54572	127.397	1.2257	79.3652	1.16218	164.399	-4.5372e-05	0.0494385	2.7301	1.22654	0
156.998	-8719	20249	12.7958	113.313	-3637	3887	1.63147	130.54	1.21847	86.7975	1.13963	154.759	-4.5372e-05	0.0549316	2.8125	1.26362	0
157.198	-8714	20239	12.7958	113.297	-3479	4177	1.5741	133.846	1.42562	76.4813	0.981063	167.888	9.07441e-05	0.0439453	3.73535	1.67928	0
157.398	-8715	20240	12.8008	113.297	-2863	3447	1.36139	131.776	1.18541	69.3457	1.20729	166.954	9.07441e-05	-0.00549316	1.85669	0.833808	0
157.598	-8713	20239	12.7994	113.313	-2652	3790	1.4743	127.436	1.11118	74.8993	1.26027	164.784	-4.5372e-05	-0.0109863	0.933838	0.419261	0
157.798	-8717	20247	12.8051	113.291	-2401	3236	1.16974	129.644	1.03083	71.3617	1.37532	164.954	0.000136116	-0.0439453	-0.0878906	-0.0394564	0
157.998	-8723	20237	12.7983	113.307	-2975	3437	1.54266	128.782	1.27846	78.6127	1.07925	162.339	0	0	0.587769	0.263874	0
158.198	-8719	20243	12.8019	113.28	-3164	2524	1.23291	135.736	1.11491	90.7196	1.26497	149.738	0.00022686	-0.0109863	-0.714111	-0.3206	0
158.398	-8719	20240	12.7972	113.302	-3292	3563	1.50299	132.836	1.23599	84.6277	1.1296	156.16	4.5372e-05	0.0164795	-0.22522	-0.101107	0
158.598	-8724	20228	12.7926	113.329	-4014	4551	1.80084	126.491	1.46963	93.2794	0.949168	141.685	-0.000181488	0.0823975	1.05469	0.47353	0
158.798	-8708	20232	12.7936	113.286	-3942	2860	1.64703	138.279	0.979158	83.2214	1.41377	157.923	0.000181488	0.0494385	0.86792	0.389661	0
158.998	-8715	20232	12.7983	113.318	-2841	3692	1.57959	125.881	1.25613	79.7827	1.10363	160.131	-9.07441e-05	-0.0109863	2.94983	1.32543	0
159.198	-8710	20240	12.8005	113.302	-2682	3874	1.38519	131.385	1.15497	76.4923	1.20456	163.334	4.5372e-05	-0.0164795	2.92786	1.31554	0
159.398	-8721	20236	12.8015	113.297	-2660	3916	1.33789	132.671	1.39103	76.9812	1.0084	162.383	9.07441e-05	-0.0164795	3.99902	1.79819	0
159.598	-8715	20250	12.8015	113.28	-3125	2823	1.24084	132.308	1.42507	81.6339	0.971267	159.066	0.00022686	-0.0164795	1.75232	0.786907	0
159.798	-8723	20251	12.8051	113.291	-2854	3112	1.1676	131.995	1.50699	85.7922	0.925019	155.511	0.000136116	-0.0494385	3.54309	1.59262	0
159.998	-8719	20245	12.8008	113.313	-2779	4025	1.48773	125.546	1.17162	83.7872	1.18588	157.121	-4.5372e-05	0	2.77954	1.24879	0
160.198	-8725	20238	12.799	113.324	-3547	3423	1.52649	127.716	1.22591	72.8448	1.17767	168.53	-0.000136116	0.0164795	0.598755	0.268806	0
160.398	-8718	20226	12.7933	113.318	-3479	4283	1.73279	129.337	1.04222	75.0146	1.34979	164.246	-9.07441e-05	0.0604248	0.22522	0.101107	0
160.598	-8711	20236	12.7979	113.28	-2841	3916	1.42639	133.5	1.16505	80.2606	1.21435	160.648	0.00022686	0.00549316	-0.878906	-0.394595	0
160.798	-8720	20229	12.7969	113.302	-3390	3440	1.5274	131.929	1.16658	83.2983	1.19499	157.225	4.5372e-05	0.0219727	-1.32935	-0.596885	0
160.998	-8727	20243	12.8026	113.318	-2320	3657	1.35773	124.958	1.2257	78.8599	1.14806	161.708	-9.07441e-05	-0.032959	-1.53809	-0.690652	0
161.198	-8715	20242	12.8008	113.313	-2906	4080	1.48804	124.118	1.26708	90.6262	1.10454	149.875	-4.5372e-05	0	-1.15356	-0.517935	0
161.398	-8736	20244	12.8012	113.324	-2739	4418	1.45538	122.327	1.09652	91.1096	1.31075	149.315	-0.000136116	-0.00549316	-0.604248	-0.271273	0
161.598	-8725	20233	12.7929	113.318	-3623	3928	1.7038	132.902	1.33208	80.5682	1.06445	161.625	-9.07441e-05	0.0549316	-1.38428	-0.621559	0.00325963
161.798	-8715	20238	12.7951	113.313	-3671	3645	1.66626	129.397	1.12607	85.5505	1.25382	156.539	-4.5372e-05	0.0549316	-0.631714	-0.283604	0.00325963
161.998	-8713	20232	12.7933	113.313	-3572	4101	1.70563	132.078	1.26664	80.6946	1.12573	161.763	-4.5372e-05	0.0604248	1.47766	0.663507	0.00325963
162.198	-8718	20239	12.7979	113.307	-2533	3580	1.49323	129.424	1.17512	71.6583	1.19544	167.443	0	-0.0164795	0	0	0.00325963
162.398	-8732	20248	12.8062	113.307	-1837	4183	1.2738	121.877	1.41871	68.3514	0.989721	169.31	0	-0.0494385	0.736084	0.330465	0.00325963
162.598	-8721	20249	12.804	113.307	-2198	3321	1.28601	124.261	1.19745	71.098	1.19089	169.2	0	-0.0494385	-1.53809	-0.690652	0.00325963
162.798	-8724	20246	12.8023	113.313	-2847	4027	1.40961	124.448	1.51778	80.5298	0.9699	162.603	-4.5372e-05	0	-2.12036	-0.95232	0
162.998	-8725	20240	12.8005	113.286	-3494	3212	1.37573	134.396	1.25613	79.8431	1.16378	161.329	0.000181488	0.0219727	-4.69666	-2.11318	0
163.198	-8724	20232	12.7954	113.346	-3257	4293	1.83777	121.223	1.23511	82.9633	1.18086	158.45	-0.000317604	0.032959	-4.21326	-1.89486	0
163.398	-8707	20231	12.7929	113.324	-3317	4735	1.77155	128.254	1.23161	76.5637	1.18747	164.174	-0.000136116	0.0604248	-5.52063	-2.48605	0
163.598	-8734	20234	12.8026	113.335	-2068	4567	1.57013	117.861	1.1195	65.1105	1.34832	170.552	-0.00022686	-0.0384521	-6.61377	-2.98235	0
163.798	-8723	20236	12.8015	113.324	-3204	3436	1.45172	123.223	1.4212	73.3173	1.00111	168.541	-0.000136116	0.00549316	-4.75708	-2.1405	0
163.998	-8718	20247	12.8037	113.318	-2584	3409	1.3562	122.245	1.24737	80.7056	1.12527	159.944	-9.07441e-05	-0.0384521	-4.2627	-1.91717	0
164.198	-8731	20242	12.8019	113.324	-2561	4265	1.41693	120.844	1.45773	88.7311	0.953725	152.639	-0.000136116	-0.00549316	-3.10913	-1.39714	0
164.398	-8733	20240	12.8023	113.307	-2866	3177	1.35406	125.903	1.28635	85.7098	1.11183	154.226	0	-0.0274658	-2.98828	-1.34273	0
164.598	-8725	20243	12.7969	113.335	-3189	4127	1.64154	123.624	1.52636	79.8431	0.922513	161.878	-0.00022686	0.032959	-2.17529	-0.977014	0
164.798	-8715	20244	12.7983	113.291	-3379	3214	1.47888	131.715	1.15388	73.9215	1.26526	167.624	0.000136116	0.0164795	-3.09265	-1.38972	0
164.998	-8726	20234	12.8026	113.346	-2390	5239	1.58264	118.499	1.12126	68.3679	1.29637	167.64	-0.000317604	-0.00549316	-3.55408	-1.59757	0
165.198	-8723	20237	12.8026	113.318	-2384	3825	1.48315	121.124	1.08316	64.8138	1.37591	169.788	-9.07441e-05	-0.032959	-5.3064	-2.38901	0
165.398	-8723	20241	12.8026	113.346	-2145	4799	1.6217	117.136	1.27846	70.686	1.11639	169.338	-0.000317604	-0.032959	-4.96033	-2.2324	0
165.598	-8730	20236	12.8001	113.324	-2591	4702	1.46851	124.563	1.27912	91.3513	1.11502	149.398	-0.000136116	-0.0109863	-5.57007	-2.50845	0
165.798	-8730	20246	12.8019	113.318	-2716	3627	1.44012	121.262	1.3343	73.2239	1.13416	170.09	-9.07441e-05	-0.0164795	-7.4707	-3.37293	0
165.998	-8726	20237	12.7979	113.351	-2774	4984	1.79382	118.856	1.41649	80.376	1.04759	161.768	-0.000362976	0.0164795	-7.75635	-3.50345	0
166.198	-8725	20237	12.8001	113.302	-2791	4130	1.39191	130.99	1.15497	76.3	1.30841	165.91	4.5372e-05	0	-7.64099	-3.45072	0
166.398	-8729	20230	12.7965	113.335	-3428	4391	1.69922	127.98	1.31022	71.1365	1.13667	170.261	-0.00022686	0.0549316	-7.90466	-3.57129	0
166.598	-8727	20234	12.8001	113.318	-2451	4222	1.45874	124.761	1.25701	67.4066	1.18701	171.925	-9.07441e-05	-0.0164795	-6.9104	-3.11739	0
166.798	-8731	20242	12.8026	113.346	-2193	4743	1.6806	114.241	1.64259	69.2194	0.895858	173.837	-0.000317604	-0.0219727	-5.92712	-2.67037	0
166.998	-8725	20249	12.8066	113.313	-2154	3840	1.25824	120.366	1.21081	71.554	1.18155	167.108	-4.5372e-05	-0.0604248	-5.52612	-2.48854	0
167.198	-8723	20251	12.8069	113.313	-1664	4258	1.25916	116.856	1.30192	72.2406	1.09816	167.668	-4.5372e-05	-0.0714111	-4.39453	-1.9767	0
167.398	-8726	20244	12.8019	113.324	-2587	3365	1.47003	122.882	1.16877	73.6743	1.26967	167.877	-0.000136116	-0.0164795	-5.79529	-2.61056	0
167.598	-8722	20237	12.7979	113.318	-2866	3458	1.50146	127.524	1.13899	77.1515	1.31193	165.081	-9.07441e-05	-0.0109863	-5.35583	-2.4114	0
167.798	-8721	20230	12.7954	113.318	-3410	4279	1.61194	130.836	1.04681	76.2561	1.40907	166.322	-9.07441e-05	0.032959	-6.89392	-3.10988	0
167.998	-8727	20232	12.7994	113.346	-2510	4434	1.69281	118.438	1.2789	70.8838	1.17836	169.733	-0.000317604	-0.0164795	-7.81677	-3.53109	0
168.198	-8715	20242	12.8005	113.318	-3043	3620	1.49231	124.568	1.2535	72.2186	1.17448	169.184	-9.07441e-05	0	-8.82751	-3.99456	0
168.398	-8737	20246	12.8055	113.351	-1781	4630	1.5802	110.237	1.29638	66.4124	1.2057	174.095	-0.000362976	-0.0494385	-9.93164	-4.50377	0
168.598	-8733	20242	12.8033	113.335	-2643	4381	1.5683	117.405	1.43725	74.328	1.0207	168.64	-0.00022686	-0.0219727	-10.3107	-4.67935	0
168.798	-8731	20244	12.8033	113.335	-2481	4559	1.48285	118.224	1.27868	78.8104	1.16628	161.389	-0.00022686	-0.00549316	-11.0028	-5.00107	0
168.998	-8731	20233	12.7972	113.346	-3404	3668	1.74622	120.355	1.52968	73.8226	0.992682	174.512	-0.000317604	0.0274658	-10.4535	-4.74561	0
169.198	-8735	20237	12.8033	113.335	-2311	4623	1.59973	116.884	1.40791	73.6414	1.15352	168.624	-0.00022686	-0.032959	-11.3654	-5.17019	0
169.398	-8730	20232	12.7965	113.318	-3020	3969	1.59943	126.854	1.52636	66.4398	0.947118	177.056	-9.07441e-05	0.0109863	-8.44849	-3.82047	0
169.598	-8721	20248	12.8073	113.318	-1939	3267	1.22894	118.092	1.3509	65.4346	1.2016	170.107	-9.07441e-05	-0.0769043	-9.95911	-4.51648	0
169.798	-8730	20249	12.8087	113.324	-1460	3914	1.25305	112.412	1.08688	62.2595	1.36417	170.903	-0.000136116	-0.0878906	-8.05847	-3.6417	0
169.998	-8726	20254	12.8066	113.324	-2137	3880	1.30096	115.714	1.18278	71.2903	1.25705	167.305	-0.000136116	-0.0439453	-7.82776	-3.53611	0
170.198	-8719	20240	12.8044	113.307	-2450	3301	1.31805	123.865	1.27584	71.8231	1.12846	169.843	0	-0.0384521	-7.25647	-3.27515	0
170.398	-8724	20236	12.7976	113.335	-3080	4750	1.62628	122.926	1.26642	75.542	1.21508	170.118	-0.00022686	0.0164795	-8.91541	-4.03497	0
170.598	-8729	20231	12.7979	113.34	-2856	4484	1.75903	121.207	1.44361	78.8214	1.10956	163.685	-0.000272232	0.0164795	-8.65173	-3.91378	0
170.798	-8730	20229	12.7962	113.318	-3639	4224	1.6391	127.886	1.21759	80.4858	1.277	160.972	-9.07441e-05	0.0494385	-9.66248	-4.37933	0
170.998	-8731	20240	12.8005	113.324	-2491	3935	1.50421	121.317	1.2327	67.9944	1.36798	171.508	-0.000136116	-0.0164795	-11.0632	-5.02923	-0.00325963
171.198	-8730	20240	12.803	113.335	-2196	4963	1.53473	117.784	1.25241	78.0469	1.19613	161.949	-0.00022686	-0.0274658	-9.77783	-4.43263	-0.00325963
171.398	-8733	20243	12.8069	113.34	-1888	4356	1.47003	113.835	1.31493	69.6973	1.11821	170.513	-0.000272232	-0.065918	-8.70117	-3.93649	-0.00325963
171.598	-8731	20244	12.8048	113.335	-2596	4088	1.48529	115.549	1.3426	77.3053	1.08951	164.064	-0.00022686	-0.00549316	-7.81677	-3.53109	-0.00325963
171.798	-8728	20243	12.8037	113.318	-2523	3693	1.41388	120.679	1.34371	72.1033	1.105	171.832	-9.07441e-05	-0.0274658	-6.46545	-2.91489	-0.00325963
171.998	-8724	20224	12.7922	113.324	-3597	5006	1.76361	128.947	1.08688	87.1216	1.30694	153.649	-0.000136116	0.0604248	-5.00977	-2.25476	-0.00325963
172.198	-8703	20230	12.7922	113.324	-3588	4780	1.75476	131.298	1.07659	80.6012	1.33159	160.45	-0.000136116	0.0714111	-3.54309	-1.59262	-0.00325963
172.398	-8716	20233	12.7972	113.307	-3207	3775	1.53381	131.325	1.20008	75.8936	1.20478	164.399	0	0.0219727	-3.35083	-1.50599	-0.00325963
172.598	-8716	20234	12.7958	113.297	-3428	3169	1.54602	136.368	1.24102	79.3213	1.1271	162.087	9.07441e-05	0.032959	-1.90063	-0.853557	-0.00325963
172.798	-8715	20246	12.803	113.291	-2983	3409	1.33484	130.935	1.18979	82.2986	1.1754	158.104	0.000136116	-0.0164795	-1.35132	-0.606754	-0.00325963
172.998	-8731	20247	12.803	113.335	-2409	3211	1.4447	119.526	1.50477	75.3003	0.914539	165.405	-0.00022686	-0.032959	-0.346069	-0.155361	-0.00325963
173.198	-8710	20257	12.803	113.302	-2248	4689	1.45203	118.619	1.23533	81.7987	1.14099	160.17	4.5372e-05	-0.0494385	-1.21399	-0.545073	-0.00325963
173.398	-8717	20255	12.8015	113.297	-2983	3409	1.38947	129.177	1.14512	81.0626	1.23885	159.489	9.07441e-05	-0.0109863	-1.97754	-0.888121	-0.00325963
173.598	-8716	20238	12.7958	113.302	-3705	3712	1.53076	133.033	1.23949	82.804	1.12345	159.055	4.5372e-05	0.0384521	-1.41174	-0.633896	-0.00325963
173.798	-8720	20237	12.8008	113.297	-2965	3464	1.33728	132.391	1.07396	73.6688	1.35155	163.878	9.07441e-05	-0.0164795	-2.20825	-0.991832	0
173.998	-8717	20234	12.7972	113.318	-2906	3520	1.5741	127.76	1.14928	81.9525	1.22594	158.714	-9.07441e-05	0	-0.856934	-0.384728	0
174.198	-8717	20248	12.804	113.291	-2603	3022	1.21216	133.055	1.14271	65.7916	1.2591	170.123	0.000136116	-0.032959	-0.192261	-0.0863111	0
174.398	-8719	20237	12.7983	113.302	-3076	3455	1.46362	130.88	1.27649	82.5952	1.09042	158.121	4.5372e-05	0.00549316	2.0929	0.939973	0
174.598	-8704	20248	12.8005	113.253	-3308	2943	1.26343	145.096	1.02163	86.4349	1.37767	154.237	0.000453721	0.0109863	2.18079	0.979484	0
174.798	-8720	20236	12.7944	113.297	-3347	3842	1.6217	133.89	1.37858	89.8846	1.03323	147.14	9.07441e-05	0.032959	4.66919	2.10077	0
174.998	-8705	20240	12.7958	113.258	-4146	2733	1.44409	147.052	1.12454	90.8459	1.24325	149.551	0.000408348	0.0439453	4.49341	2.02135	0
175.198	-8704	20229	12.7908	113.28	-4410	3516	1.71906	140.609	1.23949	92.9169	1.16036	146.217	0.00022686	0.0823975	5.92163	2.66788	0
175.398	-8704	20229	12.7929	113.297	-4015	3589	1.66748	136.522	1.13177	88.4784	1.23533	154.078	9.07441e-05	0.065918	6.01501	2.71026	0
175.598	-8711	20237	12.8012	113.307	-2864	3586	1.38092	127.441	1.34149	84.1058	1.03825	156.885	0	-0.00549316	6.35559	2.86495	0
175.798	-8724	20240	12.8012	113.307	-3176	2898	1.40442	127.634	1.25263	87.5006	1.1312	153.891	0	-0.0109863	4.80652	2.16285	0
175.998	-8726	20251	12.8037	113.318	-2482	3891	1.39008	121.317	1.41179	80.3595	0.982886	160.56	-9.07441e-05	-0.0219727	4.32861	1.94693	0
176.198	-8720	20248	12.8026	113.302	-2672	3087	1.33301	127.073	1.18366	86.3086	1.16811	154.528	4.5372e-05	-0.0384521	1.04919	0.471063	0
176.398	-8717	20249	12.8005	113.28	-3109	4030	1.26343	138.724	1.28591	91.4777	1.07288	149.749	0.00022686	0.00549316	3.28491	1.4763	0
176.598	-8714	20238	12.7962	113.297	-3561	3711	1.5451	133.764	1.19833	83.4906	1.16446	157.786	9.07441e-05	0.0384521	4.9054	2.20755	0
176.798	-8705	20240	12.7987	113.269	-3427	3152	1.32477	140.515	1.1541	83.952	1.2016	157.489	0.000317604	0.00549316	4.23523	1.90477	0
176.998	-8719	20228	12.7969	113.291	-3289	4000	1.51703	136.494	1.05601	79.9695	1.30811	160.856	0.000136116	0.0274658	4.50989	2.0288	0
177.198	-8712	20238	12.7987	113.297	-3169	2483	1.47522	131.715	1.22329	79.9091	1.13894	159.263	9.07441e-05	-0.0109863	5.90515	2.6604	0
177.398	-8704	20239	12.7987	113.28	-3354	2763	1.37115	137.39	1.15892	90.8734	1.22153	151.985	0.00022686	0.0109863	5.57556	2.51094	0
