Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
91.5993	8861	23624	13.2979	69.4611	23	-16	0.00335693	-0.0109863	0.947704	-27.4988	1.03688	146.992	0.000237699	0.032959	11.5686	6.38404	0.00325963
91.7993	8847	23635	13.2979	69.483	9	-5	0.000305176	-0.0219727	0.99202	-26.521	0.978126	145.025	7.9233e-05	0	12.5244	6.92802	0.00325963
91.9993	8840	23640	13.3014	69.4556	-11	2	19.9991	0	0.957552	-37.4469	1.00452	154.303	0.000277316	-0.00549316	11.8048	6.51811	0.00325963
92.1993	8851	23640	13.2985	69.4446	0	2	19.9991	0	1.08301	-33.9972	0.887013	151.452	0.000356549	0.0164795	11.9971	6.62741	0.00325963
92.3993	8851	23628	13.2969	69.4666	0	-10	0.00335693	0.00549316	0.905101	-30.531	1.07865	148.387	0.000198083	0.0384521	11.9312	6.58992	0.00325963
92.5993	8852	23629	13.2934	69.483	1	-9	0.000915527	0.032959	0.79909	-27.334	1.19615	145.267	7.9233e-05	0.0604248	10.6842	5.88401	0.00325963
92.7993	8849	23629	13.2947	69.4666	6	-14	0.000915527	-0.0274658	0.982172	-26.0431	0.976749	143.586	0.000198083	0.0604248	10.9039	6.00796	0.00325963
92.9993	8847	23630	13.2931	69.4611	4	-14	0.00183105	-0.0219727	0.995873	-26.0706	0.976749	142.081	0.000237699	0.0384521	10.8655	5.98626	0.00325963
93.1993	8847	23629	13.2922	69.4556	4	-15	19.9979	0.0219727	0.995873	-27.4274	0.999469	143.306	0.000277316	0.0604248	11.0962	6.11657	0.00325963
93.3993	8851	23630	13.2941	69.472	8	-14	19.9994	0.0164795	1.03248	-33.7555	0.940717	151.518	0.000158466	0.0494385	10.5908	5.83139	0.00325963
93.5993	8846	23632	13.2972	69.4775	3	-14	19.9985	-0.0219727	1.08729	-18.9185	0.917307	134.78	0.00011885	-0.00549316	11.9586	6.60554	0.00325963
93.7993	8849	23631	13.2982	69.483	6	-6	0.00152588	-0.0109863	1.03034	-19.4513	0.97606	136.522	7.9233e-05	0.0494385	11.5356	6.36535	0.00325963
93.9993	8858	23628	13.2982	69.4611	15	-9	19.9982	-0.0109863	1.08515	-19.5886	0.942782	135.417	0.000237699	0.065918	12.4036	6.85902	0.00325963
94.1993	8846	23630	13.2972	69.4611	3	-7	19.9979	-0.0494385	0.991592	-25.1147	0.997174	143.306	0.000237699	0.032959	12.7496	7.05677	0.00325963
94.3993	8846	23626	13.2919	69.4666	-3	-4	0.00244141	0	0.936785	-17.7319	1.07475	132.484	0.000237699	0.0823975	12.3651	6.83708	0.00325963
94.5993	8843	23632	13.2938	69.494	-6	2	19.9966	-0.0109863	1.1346	-29.4104	0.878292	147.634	0	0.0494385	13.3429	7.39704	0.00325963
94.7993	8849	23626	13.2941	69.4885	0	-4	0.00152588	-0.0219727	1.1346	-27.2516	0.974683	143.421	3.96165e-05	0.0494385	13.9856	7.76756	0.00325963
94.9993	8857	23630	13.2976	69.4281	8	0	0.00244141	0	0.936357	-20.6543	1.07865	140.279	0.000475398	0.0219727	12.4036	6.85902	0.00325963
95.1993	8843	23641	13.3001	69.483	7	3	0.000305176	0.032959	1.15558	-25.6476	0.841873	142.064	7.9233e-05	0.032959	13.2385	7.33706	0.00325963
95.3993	8845	23635	13.2966	69.483	9	-3	0.00244141	-0.065918	0.950915	-27.0923	1.0394	144.426	7.9233e-05	0.0384521	11.7444	6.4838	0.00325963
95.5993	8844	23641	13.2976	69.4885	8	3	0.00183105	0.0219727	1.22495	-33.0029	0.781086	149.288	3.96165e-05	0.0384521	11.6949	6.45573	0.00325963
95.7993	8843	23630	13.2925	69.4446	7	-8	0.00213623	0.00549316	0.967614	-29.9872	1.05111	145.865	0.000356549	0.065918	12.0465	6.65555	0.00325963
95.9993	8862	23630	13.2985	69.4446	6	-6	19.9991	-0.0164795	1.02242	-23.3954	0.948749	143.657	0.000356549	-0.00549316	10.8051	5.95216	0.00325963
96.1993	8851	23630	13.2957	69.4611	-5	-6	0.00152588	-0.0109863	0.985383	-36.6779	1.00314	154.869	0.000237699	0.0769043	10.871	5.98936	0.00325963
96.3993	8851	23630	13.2957	69.4336	-5	-4	0.000915527	0.0384521	1.04019	-25.3564	0.98088	143.828	0.000435782	0.032959	12.2772	6.78696	0.00325963
96.5993	8850	23639	13.2982	69.472	-6	3	0.00183105	0.0109863	1.11962	-22.6099	0.856397	139.735	0.000158466	0.0274658	10.7446	5.91808	0.00325963
96.7993	8855	23635	13.3014	69.4885	12	-1	0.00305176	0.0604248	1.11962	-35.8539	0.875997	152.71	3.96165e-05	0	9.94263	5.46698	0.00325963
96.9993	8853	23638	13.301	69.4775	10	2	19.9997	0.0109863	0.896323	-17.5616	1.07452	139.691	0.00011885	-0.0164795	9.84375	5.41152	0.00325963
97.1992	8844	23633	13.2963	69.4611	1	-3	19.9994	-0.0769043	1.00594	-17.6056	1.01186	138.323	0.000237699	0.0219727	10.5194	5.79117	0.00325963
97.3992	8845	23632	13.295	69.4995	1	-4	0.000305176	-0.0164795	0.942994	-34.0082	1.0254	151.452	-3.96165e-05	0.0384521	9.74487	5.3561	0.00325963
97.5992	8844	23632	13.2963	69.4885	3	-4	19.9985	0	0.942994	-24.538	1.02885	146.129	3.96165e-05	0.0164795	9.50867	5.22383	0.00325963
97.7992	8849	23630	13.2963	69.4391	8	-6	19.9969	0	0.985383	-36.7053	0.959995	154.6	0.000396165	0.0274658	9.03076	4.95676	0.00325963
97.9992	8839	23635	13.2963	69.483	-2	-1	19.9997	0	0.875771	-19.0887	1.06488	140.609	7.9233e-05	0.0164795	9.74487	5.3561	0.00325963
98.1992	8848	23630	13.2938	69.4556	7	-6	0.000915527	-1.40625	1.02349	-25.9003	0.97124	142.641	0.000277316	0.0604248	8.93738	4.90466	0.00325963
98.3992	8844	23637	13.2982	69.4885	15	-10	19.9994	-0.0109863	0.968684	-16.7487	1.02655	138.922	3.96165e-05	0.0164795	7.59705	4.15965	0.00325963
98.5992	8844	23635	13.2944	69.4556	15	-12	0.000610352	-0.032959	1.10227	-32.7612	0.872554	148.672	0.000277316	0.0604248	8.2782	4.53763	0.00325963
98.7992	8850	23623	13.2944	69.4885	21	-24	19.9988	-0.00549316	0.828243	-28.7457	1.1312	143.503	3.96165e-05	0.0823975	7.72339	4.22966	0.00325963
98.9992	8853	23634	13.2979	69.4885	24	-13	19.9979	0.0109863	1.0708	-34.3872	0.864751	152.023	3.96165e-05	0.032959	6.79504	3.71613	0
99.1992	8841	23631	13.2947	69.472	-8	-1	19.9979	-0.0109863	0.906385	-33.4369	1.04537	149.453	0.000158466	0.032959	6.61377	3.6161	0
99.3992	8855	23638	13.2991	69.4775	6	6	19.9957	-0.0109863	0.960977	-28.8281	0.985011	146.97	0.00011885	-0.00549316	6.87195	3.7586	0
99.5992	8843	23632	13.296	69.483	-6	0	0.000610352	-0.0109863	1.01578	-26.2958	0.997633	141.702	7.9233e-05	0.0494385	7.27844	3.98327	0
99.7992	8848	23640	13.3017	69.4885	-1	8	19.9997	0.0274658	1.03013	-37.9248	0.899635	155.056	3.96165e-05	0	6.03699	3.29828	0
99.9992	8850	23634	13.2957	69.4885	2	-1	19.9988	0.0439453	0.975321	-34.931	0.951503	151.452	3.96165e-05	0.0439453	5.71838	3.12302	0
100.199	8849	23640	13.2985	69.472	1	5	0.00305176	0.0219727	0.955625	-33.6841	0.970781	151.271	0.000158466	0.00549316	4.63623	2.52913	0
100.399	8849	23643	13.2953	69.494	1	8	0.00183105	0.00549316	1.01043	-32.4207	0.924881	147.887	0	0.0769043	5.224	2.85145	0
100.599	8848	23633	13.2985	69.472	0	-2	0.0012207	0.0109863	1.02028	-32.5525	0.914324	149.875	0.000158466	0.0274658	5.9436	3.24689	0
100.799	8849	23636	13.2995	69.483	10	-16	19.9997	0	0.940211	-40.99	1.02632	159.571	7.9233e-05	0.00549316	4.69666	2.56224	0
100.999	8843	23643	13.3007	69.483	10	-9	0.000610352	0	0.933146	-39.6002	1.00452	157.56	0	0.00549316	3.42224	1.86502	0
101.199	8841	23641	13.3007	69.4995	2	-11	0.000610352	0.0109863	0.991163	-23.7854	0.952651	144.201	-3.96165e-05	0.0109863	3.63647	1.98208	0
101.399	8846	23640	13.3007	69.472	7	-12	19.9991	-0.0109863	1.02884	-38.0347	0.903996	155.385	0.000158466	0.00549316	3.09814	1.68804	0
101.599	8853	23641	13.3033	69.472	15	14	19.9973	0	1.03955	-35.733	0.897111	153.534	0.000158466	-0.0164795	5.31189	2.89969	0
101.799	8840	23639	13.2982	69.4885	2	12	0.00366211	0.0219727	0.92287	-32.9205	1.00773	151.035	3.96165e-05	0.0109863	4.68018	2.55321	0
101.999	8847	23645	13.301	69.4885	9	18	0.000610352	-0.0384521	0.913878	-26.2573	1.03321	144.745	0	-0.00549316	5.26245	2.87255	0
102.199	8847	23637	13.2985	69.4666	11	10	0.000610352	0.0109863	0.999941	-37.4579	0.936126	155.336	0.000198083	-0.00549316	5.26245	2.87255	0
102.399	8852	23637	13.301	69.4775	10	1	19.9997	-0.00549316	0.947062	-31.8439	0.986617	150.101	0.00011885	-0.0109863	5.37231	2.93287	0
102.599	8845	23640	13.3023	69.4775	3	4	0.0012207	0.0274658	1.11127	-28.927	0.8399	148.519	0.00011885	-0.0109863	6.61926	3.61913	0
102.799	8865	23636	13.3023	69.4666	23	4	0.00213623	-0.032959	0.954555	-27.9602	0.996715	146.86	0.000198083	-0.0219727	6.09192	3.32852	0
102.999	8840	23639	13.296	69.5105	-2	3	0	-0.00549316	1.0252	-25.7629	0.928782	143.828	-0.00011885	0.0219727	6.69617	3.66156	0
103.199	8860	23641	13.3023	69.4446	18	12	0.0012207	0.0164795	0.944064	-30.2618	0.990289	149.832	0.000356549	-0.0109863	6.23474	3.40717	0
103.399	8851	23639	13.2988	69.483	9	10	19.9963	-0.0109863	0.925439	-40.3033	1.0075	157.967	7.9233e-05	0	5.44373	2.97209	0
103.599	8847	23637	13.2988	69.483	5	8	19.9985	0	0.87363	-33.1128	1.06625	150.2	7.9233e-05	0.032959	6.01501	3.28619	0
103.799	8845	23636	13.2963	69.4995	3	7	19.9994	-0.0109863	0.901247	-31.3824	1.04193	149.914	-0.0100626	0.0164795	5.86121	3.20156	0
103.999	8844	23627	13.2957	69.483	-13	5	0.00244141	-0.0274658	0.911309	-33.3765	1.02908	151.117	7.9233e-05	0.0604248	5.85022	3.19552	0
104.199	8851	23639	13.3014	69.4556	-6	17	19.9988	-0.032959	0.874058	-29.8718	1.05363	149.485	0.000277316	-1.34583	4.32312	2.35765	0
104.399	8842	23636	13.296	69.4995	-15	14	19.9969	0.0384521	0.878554	-26.5155	1.06878	144.146	-3.96165e-05	0.0494385	4.32312	2.35765	0
104.599	8849	23636	13.2991	69.4995	-8	12	19.9988	0.0164795	0.897179	-32.915	1.0456	151.183	-3.96165e-05	0	3.90564	2.12923	0
104.799	8844	23633	13.2944	69.472	3	-1	19.9985	-0.0384521	0.800404	-21.5497	1.14956	143.08	0.000158466	0.0384521	3.51013	1.91304	0
104.999	8849	23631	13.2953	69.472	8	-3	19.9976	-0.00549316	0.975749	-31.3824	0.976749	148.618	0.000158466	0.0494385	4.76257	2.59836	0
105.199	8842	23640	13.2972	69.4775	1	6	19.9997	-0.0219727	1.00272	-29.3005	0.936356	145.239	0.00011885	0.0494385	4.32312	2.35765	0
105.399	8837	23638	13.2976	69.472	-4	4	0.00152588	0.0109863	1.08622	-36.4526	0.852093	154.237	0.000158466	0	3.90564	2.12923	0
105.599	8838	23636	13.2944	69.5105	-9	-8	0.000610352	0.0219727	1.06438	-34.0247	0.882652	150.403	-0.00011885	0.0384521	3.76831	2.05414	0
105.799	8838	23647	13.2944	69.4611	-10	3	19.9985	0.0219727	0.933574	-31.5802	0.995797	149.958	0.000237699	-0.00549316	2.99377	1.63106	0
105.999	8834	23643	13.296	69.505	-13	-1	19.9985	0.0109863	1.14102	-32.7612	0.810135	148.837	-7.9233e-05	0.0384521	3.29041	1.79301	0
106.199	8841	23638	13.2995	69.4611	-6	-6	0.00274658	0.032959	1.07316	-35.1727	0.872324	152.979	0.000237699	0.0274658	3.64197	1.98508	0
106.399	8843	23644	13.2988	69.516	2	8	19.9985	0.0274658	1.17849	-37.381	0.781804	154.869	-0.000158466	0.0219727	4.14185	2.25844	0
106.599	8844	23641	13.3007	69.4885	3	5	19.9997	0.0274658	0.998228	-35.799	0.937733	152.474	3.96165e-05	-0.00549316	3.62	1.97307	0
106.799	8853	23633	13.301	69.472	12	-3	0	0	0.981101	-30.4871	0.960913	148.184	0.000158466	0.0109863	3.86719	2.1082	0
106.999	8857	23629	13.2966	69.472	16	-7	0.00183105	0	0.974893	-26.6858	0.958618	146.887	0.000158466	0.0384521	4.64172	2.53214	0
107.199	8848	23636	13.2995	69.483	-16	12	0.000610352	-0.0219727	1.03227	-27.1637	0.926028	145.305	7.9233e-05	0.00549316	6.25122	3.41625	0
107.399	8870	23628	13.2969	69.483	6	4	0.0012207	-0.0274658	0.924368	-35.354	1.03803	152.391	7.9233e-05	0.0164795	5.44922	2.97511	0
107.599	8847	23644	13.3017	69.483	-17	20	19.9994	0	1.0449	-31.0529	0.895275	149.019	7.9233e-05	-0.0164795	5.89417	3.21969	0
107.799	8843	23631	13.296	69.472	-21	7	0.00183105	0.0274658	0.993733	-28.1854	0.961601	146.667	0.000158466	0.032959	6.27319	3.42835	0
107.999	8840	23642	13.2998	69.4885	-12	7	19.9988	-0.0109863	0.941281	-38.161	1.02035	155.555	3.96165e-05	0.0164795	5.65247	3.08678	0
108.199	8850	23642	13.2998	69.472	-2	-1	19.9991	0.00549316	0.924154	-27.0483	1.01668	146.118	0.000158466	0.0109863	6.20178	3.38902	0
108.399	8847	23636	13.2982	69.483	-5	1	0.000915527	0	0.887974	-39.0399	1.07543	155.391	7.9233e-05	0	6.69617	3.66156	0
108.599	8841	23634	13.2985	69.483	-11	-1	0.000305176	0	0.944921	-34.2883	1.00062	151.633	7.9233e-05	0.0219727	6.93237	3.79197	0
108.799	8852	23636	13.2972	69.4885	-4	-5	19.9991	-0.0109863	0.99673	-36.9196	0.941864	154.858	3.96165e-05	0.032959	6.25122	3.41625	0
108.999	8841	23642	13.2998	69.4995	-15	1	0.000610352	-0.0164795	1.03591	-38.7213	0.906291	156.522	-3.96165e-05	0	6.1853	3.37994	0
109.199	8843	23636	13.2969	69.483	-13	-5	19.9976	-0.0164795	0.859072	-39.4739	1.08255	155.907	7.9233e-05	0.0219727	5.43274	2.96606	0
109.399	8842	23639	13.2979	69.4775	-14	-2	19.9994	0.00549316	1.04725	-43.2587	0.892062	163.641	0.00011885	0.0219727	4.97131	2.71281	0
109.599	8836	23636	13.2966	69.483	-6	3	0.0012207	0.0164795	0.859072	-37.4194	1.06832	155.336	7.9233e-05	0.0384521	4.16931	2.27346	0
109.799	8841	23638	13.2982	69.505	-1	5	0	0.0274658	1.11105	-29.1577	0.847431	146.437	-7.9233e-05	0.0109863	6.4325	3.51614	0
109.999	8844	23632	13.295	69.483	2	-1	19.9969	-0.0109863	0.974251	-32.7063	1.0199	149.315	7.9233e-05	0.0274658	6.29517	3.44046	0
110.199	8853	23636	13.2991	69.4775	11	3	19.9969	-0.0164795	0.979389	-29.8169	0.957241	147.53	0.00011885	0	5.00977	2.7339	0
110.399	8850	23629	13.2953	69.4666	0	-1	19.9991	-0.0384521	0.814192	-22.0496	1.13717	140.323	0.000198083	0.0604248	5.34485	2.91779	0
110.599	8846	23641	13.2953	69.5105	-4	11	19.9951	0.0384521	0.998871	-32.0032	0.939569	149.442	-0.00011885	-0.0109863	5.21301	2.84542	0
110.799	8857	23623	13.2903	69.4501	7	-7	0.00152588	0.0384521	0.933146	-37.2327	1.01301	155.654	0.000316932	0.0823975	4.98779	2.72185	0
110.999	8845	23633	13.2998	69.4995	-5	3	0	-0.0109863	1.10335	-35.4309	0.836673	152.869	-3.96165e-05	0	4.3396	2.36667	0
111.199	8845	23636	13.2963	69.4611	-2	-5	0	0	0.957766	-23.0438	0.987306	141.114	0.0101022	0.0274658	3.88916	2.12021	0
111.399	8855	23635	13.2991	69.483	8	-6	19.9966	0.0164795	0.894182	-35.0958	1.04766	152.309	7.9233e-05	0.0219727	1.98853	1.08283	0
111.599	8842	23642	13.2982	69.4885	-5	1	0.000915527	-0.0164795	1.05047	-31.0638	0.888849	147.283	3.96165e-05	0.0219727	2.28516	1.24452	0
111.799	8840	23645	13.2976	69.4501	-7	4	0	0	0.945563	-37.8424	1.00383	155.682	0.000316932	0.00549316	0.384521	0.209307	0
111.999	8843	23636	13.2991	69.4885	-2	-7	0	-0.0219727	0.999085	-24.1919	0.953798	139.889	3.96165e-05	0.0164795	0.477905	0.260141	0
112.199	8845	23641	13.2976	69.4995	0	-2	0.00335693	0	0.963118	-32.4097	0.966421	149.941	-3.96165e-05	0.00549316	-0.829468	-0.45153	0
112.399	8828	23645	13.2995	69.516	-17	2	0.0012207	-0.0109863	0.977034	-40.21	0.955634	157.5	-0.000158466	0.0274658	-0.543823	-0.296024	0
112.599	8841	23638	13.2991	69.505	-4	-5	19.9982	0.0164795	0.878554	-43.5498	1.06878	159.384	-7.9233e-05	0.00549316	-2.97729	-1.62207	0
112.799	8830	23652	13.3023	69.527	-23	16	0.000610352	0.0164795	0.981958	-38.4851	0.9577	155.572	-0.000237699	-0.0219727	-2.83997	-1.54712	0
112.999	8854	23645	13.3023	69.472	1	9	0	0.0164795	0.983242	-41.9293	0.979503	159.89	0.000158466	-0.0164795	-3.95508	-2.15626	0
113.199	8834	23654	13.302	69.5215	-19	18	0.00244141	0.032959	1.20482	-42.226	0.75939	162.103	-0.000198083	0	-3.31787	-1.80801	0
113.399	8832	23651	13.301	69.494	-21	15	0.00640869	0.0384521	1.11726	-40.4297	0.853707	161.472	0	0.0109863	-5.15808	-2.81527	0
113.599	8837	23651	13.3055	69.527	-9	15	19.9997	0.0769043	1.23201	-51.8005	0.799376	173.699	-0.000237699	-0.0604248	-6.17981	-3.37691	0
113.799	8834	23656	13.3045	69.5105	-12	20	0.000305176	0.0219727	1.15344	-51.3556	0.852093	170.568	-0.00011885	-0.0164795	-7.20154	-3.94073	0
113.999	8834	23654	13.3045	69.5325	-18	18	19.9982	-0.0164795	1.02478	-48.5211	0.936126	165.07	-0.000277316	-0.032959	-7.04224	-3.85267	0
114.199	8837	23645	13.2988	69.527	-9	9	0.00213623	-0.0109863	1.0252	-38.9191	0.933831	156.198	-0.000237699	0	-7.1521	-3.9134	0
114.399	8839	23649	13.3055	69.4885	-7	17	0.000305176	0	0.992448	-57.6233	1.04216	174.243	3.96165e-05	-0.0714111	-9.1626	-5.03036	0
114.599	8852	23648	13.3045	69.4995	6	16	0.000915527	-0.0219727	0.943208	-46.1865	1.05455	163.597	-3.96165e-05	-0.0384521	-9.19556	-5.04877	0
114.799	8832	23654	13.3042	69.4995	-14	22	19.9976	0.0164795	1.02927	-43.396	0.949667	160.367	-3.96165e-05	-0.0384521	-7.78381	-4.26316	0
114.999	8838	23654	13.3026	69.516	-8	22	0.00274658	0.0109863	1.05903	-49.4989	0.921668	173.392	-0.000158466	-0.0439453	-8.14087	-4.46132	0
115.199	8855	23647	13.3055	69.4611	8	3	19.9982	0	1.05946	-48.7354	1.01852	164.954	0.000237699	-0.0604248	-9.21753	-5.06105	0
115.399	8837	23656	13.3055	69.5105	-10	12	0	-0.0164795	1.11276	-48.8947	0.935208	167.904	-0.00011885	-0.0274658	-7.73438	-4.23575	0
115.599	8835	23651	13.3045	69.5105	-12	12	19.9994	-0.0219727	0.996087	-45.824	1.03481	159.291	-3.96165e-05	-0.0604248	-7.61353	-4.16878	0
115.799	8841	23651	13.3042	69.527	-6	7	19.9991	-0.0109863	1.0312	-47.5653	0.996256	162.62	-0.000237699	-0.0604248	-7.94861	-4.35458	0
115.999	8844	23643	13.3014	69.4995	7	10	0.00244141	0	0.976391	-46.8018	1.01094	163.812	-3.96165e-05	-0.0274658	-7.65198	-4.19008	0
116.199	8838	23652	13.3042	69.4995	1	19	19.9994	0.0164795	1.0145	-41.6766	0.987076	158.187	-3.96165e-05	-0.0494385	-7.88818	-4.32105	0
116.399	8838	23652	13.2998	69.4995	1	12	0	-0.0109863	0.904886	-40.4736	1.07934	156.984	-3.96165e-05	0	-7.28394	-3.98631	0
116.599	8840	23650	13.3014	69.4995	3	17	19.9976	0	0.848367	-45.022	1.15255	160.126	-3.96165e-05	-0.0164795	-8.01453	-4.39116	-0.00325963
116.799	8846	23642	13.2979	69.483	-6	10	19.9997	0.0109863	0.903174	-42.962	1.13488	161.252	7.9233e-05	0.0109863	-8.71765	-4.78217	-0.00325963
116.999	8849	23643	13.3017	69.494	-3	11	0.000610352	-0.0164795	0.950701	-47.3181	1.07475	161.57	0	-0.0164795	-8.70117	-4.77299	-0.00325963
117.199	8830	23635	13.2963	69.505	-22	3	19.9988	-0.0109863	0.795151	-35.0134	1.18399	152.32	-7.9233e-05	0.0274658	-7.78381	-4.26316	-0.00325963
117.399	8847	23644	13.3004	69.4885	-5	12	19.9991	-0.00549316	0.933146	-47.6697	1.10504	161.785	3.96165e-05	0	-8.41003	-4.61093	-0.00325963
117.599	8836	23645	13.3017	69.516	-5	13	0.0012207	0.00549316	0.932718	-42.4237	1.02747	159.412	-0.000158466	0	-7.69592	-4.21444	-0.00325963
117.799	8842	23645	13.3017	69.483	-6	12	0.000610352	0	0.957124	-44.1815	1.03229	160.746	7.9233e-05	-0.032959	-8.1958	-4.49184	-0.00325963
117.999	8841	23644	13.2976	69.4995	-7	11	19.9979	-0.0384521	0.988166	-41.5942	0.978585	160.856	-3.96165e-05	0.00549316	-8.17383	-4.47963	-0.00325963
118.199	8843	23645	13.3004	69.5105	-5	12	19.9997	0.0109863	0.936999	-44.4452	1.03344	162.971	-0.00011885	-0.0164795	-7.77283	-4.25707	-0.00325963
118.399	8852	23645	13.3039	69.494	4	12	19.9991	0	1.15986	-51.4764	0.834162	175.067	0	-0.00549316	-7.13562	-3.90428	-0.00325963
118.599	8840	23645	13.3001	69.538	-16	2	19.9994	0.0274658	1.05004	-46.0602	0.977896	164.647	-0.000316932	0.00549316	-9.16809	-5.03343	-0.00325963
118.799	8834	23648	13.302	69.516	-22	5	19.9997	0.0164795	1.09178	-51.4764	0.924422	171.002	-0.000158466	-0.00549316	-8.85498	-4.85871	-0.00325963
118.999	8831	23648	13.3007	69.516	-25	5	0.00213623	0.00549316	0.966329	-50.4053	1.00865	164.998	-0.000158466	-0.00549316	-9.31091	-5.11323	-0.00325963
119.199	8833	23654	13.3055	69.5105	-23	5	0.000915527	0.0164795	1.11212	-51.5479	0.919602	170.931	-0.00011885	-0.0549316	-10.7831	-5.93977	-0.00325963
119.399	8844	23647	13.3007	69.494	6	10	0.000915527	-0.032959	0.935073	-50.1855	1.07199	171.063	0	-0.0219727	-10.8875	-5.99866	-0.00325963
119.599	8833	23655	13.3061	69.516	-5	18	0.00183105	0.0384521	1.19326	-52.6794	0.847073	176.347	-0.0101418	-0.0549316	-10.8655	-5.98626	-0.00325963
119.799	8831	23654	13.2998	69.505	-7	17	19.9985	0	0.965473	-39.5343	1.01806	157.786	-7.9233e-05	-0.0164795	-10.3601	-5.70151	-0.00325963
119.999	8849	23649	13.3036	69.516	11	12	19.9982	0.0549316	1.13503	-59.09	0.93429	-178.149	-0.000158466	-0.0384521	-11.0797	-6.10725	-0.00325963
120.199	8835	23654	13.3058	69.505	-7	17	0.000305176	-0.0164795	0.986882	-44.7363	1.07291	162.658	-7.9233e-05	-0.0604248	-11.7169	-6.4682	-0.00325963
120.399	8840	23648	13.3014	69.5105	-2	11	0	0.0439453	0.91452	-47.6697	1.11835	162.999	-0.00011885	-0.0274658	-10.6458	-5.86234	-0.00325963
120.599	8836	23656	13.3052	69.538	-6	19	0.00427246	0.032959	1.58082	-56.5686	0.784135	173.952	-0.000316932	-0.0769043	-9.94812	-5.47006	-0.00325963
120.799	8843	23652	13.3058	69.505	1	15	19.9979	0.0109863	1.05282	-53.3002	1.03114	168.695	-7.9233e-05	-0.0714111	-11.5137	-6.35289	-0.00325963
120.999	8832	23655	13.3036	69.5105	-20	19	0.00213623	-0.0439453	1.04019	-52.3059	0.992584	174.738	-0.00011885	-0.0549316	-11.5137	-6.35289	-0.00325963
121.199	8841	23650	13.3029	69.4885	-20	14	0.00152588	0.0384521	0.922013	-49.4989	1.16288	163.081	3.96165e-05	-0.0549316	-12.9034	-7.14483	-0.00325963
121.399	8829	23653	13.3042	69.527	-23	17	0.00213623	-0.00549316	0.997158	-44.0222	1.02311	161.356	-0.000237699	-0.0384521	-11.5686	-6.38404	-0.00325963
121.599	8838	23664	13.3115	69.527	-14	28	19.9911	0.109863	2.21849	-69.8511	0.956782	-164.388	-0.000237699	-0.12085	-10.1404	-5.578	-0.00325963
121.799	8838	23660	13.3099	69.5105	-9	23	19.9966	0	0.990093	-48.9001	1.28566	162.197	-0.00011885	-0.0933838	-12.7112	-7.03477	-0.00325963
121.999	8844	23652	13.3077	69.483	-3	15	0.000915527	-0.032959	0.701092	25.3455	1.71023	135.72	7.9233e-05	-0.126343	-12.7112	-7.03477	-0.00325963
122.199	8774	23655	13.2953	69.6588	-73	18	19.9927	-0.219727	0.898464	-75.8661	1.94956	-177.275	-0.0011885	0.0164795	-8.58032	-4.70569	-0.00325963
122.399	8878	23620	13.2963	69.3842	31	-17	0.00183105	0.0219727	0.896965	-54.4427	1.21933	-176.638	0.00079233	0.0439453	-13.9526	-7.74851	-0.00325963
122.599	8838	23658	13.3077	69.516	-10	24	19.9976	0	0.922228	-54.2999	1.19088	168.497	-0.000158466	-0.0769043	-14.024	-7.78979	-0.00325963
122.799	8838	23651	13.3048	69.538	-10	17	0.00244141	-0.0549316	1.04768	-46.4941	1.05593	163.35	-0.000316932	-0.0274658	-12.6508	-7.00022	-0.00325963
122.999	8841	23647	13.3029	69.5105	-7	13	19.9994	-0.00549316	0.890757	-54.1077	1.17297	168.794	-0.00011885	-0.032959	-12.8101	-7.09136	-0.00325963
123.199	8837	23645	13.3017	69.494	-11	11	19.9991	-0.0823975	0.896751	-37.7545	1.13855	154.715	0	-0.0549316	-11.6949	-6.45573	-0.00325963
123.399	8831	23648	13.3007	69.5105	-11	13	19.9997	-0.10437	0.995445	-52.4158	1.0697	173.617	-0.00011885	-0.0109863	-12.9034	-7.14483	-0.00325963
123.599	8845	23643	13.3001	69.505	3	8	19.9982	0.0823975	0.905957	-49.9768	1.16035	166.844	-7.9233e-05	-0.0109863	-12.8485	-7.11337	-0.00325963
123.799	8844	23651	13.3023	69.472	2	16	19.9979	-0.00549316	1.02542	-49.7516	1.10114	165.663	0.000158466	-0.0164795	-12.9749	-7.18576	-0.00325963
123.999	8840	23649	13.3023	69.5105	-2	14	19.9988	0	1.08814	-44.1486	0.951044	163.378	-0.00011885	-0.032959	-12.2937	-6.79636	-0.00325963
124.199	8840	23645	13.3029	69.5105	-4	1	19.9976	0	0.921799	-45.1648	1.18606	161.851	-0.00011885	-0.0164795	-13.5626	-7.52349	-0.00325963
124.399	8828	23654	13.3026	69.516	-15	10	19.9973	0	1.03398	-54.3713	1.00865	173.969	-0.000158466	-0.0109863	-12.7057	-7.03163	-0.00325963
124.599	8840	23649	13.3026	69.5105	-3	5	0.000305176	-0.0109863	1.01878	-48.9716	1.00865	166.273	-0.00011885	-0.0164795	-13.3539	-7.40336	-0.00325963
