Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
-2.60042	1239	-23954	16.0038	-87.0557	805	4974	1.51306	78.382	1.66448	84.754	1.60047	4.63074	8.33855e-05	-0.0164795	-2.11487	-0.924436	0
-2.40042	1240	-23956	16.003	-87.0227	1929	5094	1.64856	69.9554	1.72899	81.8042	1.55441	8.04199	-0.000166771	-0.0274658	-1.89514	-0.828317	0
-2.20042	1232	-23959	16.0038	-87.0337	1347	4783	1.54968	73.9105	1.60827	82.4963	1.65256	7.10815	-8.33855e-05	-0.0384521	-1.93909	-0.847539	0
-2.00042	1245	-23954	15.9999	-87.0392	1365	5362	1.64429	76.8164	1.6102	88.0829	1.65306	1.82922	-4.16927e-05	0	-2.0929	-0.914823	0
-1.80042	1233	-23955	16.0034	-87.0557	1128	5171	1.49658	80.6122	1.60369	86.2372	1.66363	2.9718	8.33855e-05	-0.0274658	-2.91687	-1.27552	0
-1.60042	1247	-23954	16.0019	-87.0227	1634	5137	1.69159	71.4001	1.72405	83.2983	1.55416	6.03149	-0.000166771	-0.0164795	-3.55957	-1.55723	0
-1.40042	1237	-23959	16.0054	-87.0337	1827	4691	1.5625	70.4553	1.51626	81.6888	1.75889	6.72913	-8.33855e-05	-0.0494385	-5.24597	-2.29847	0
-1.20042	1237	-23952	16.0011	-87.0227	1070	5072	1.7453	71.6089	1.69964	75.9045	1.59896	13.3649	-0.000166771	-0.00549316	-6.53687	-2.86851	0
-1.00042	1238	-23957	16.0058	-87.0392	1809	4768	1.5155	71.4825	1.75747	76.6351	1.55793	13.4253	-4.16927e-05	-0.0494385	-6.74561	-2.96095	0
-0.800415	1244	-23961	16.0074	-87.0392	1848	4414	1.41693	69.6863	1.72812	76.5472	1.57605	11.9092	-4.16927e-05	-0.0714111	-7.19604	-3.16069	0
-0.600415	1242	-23963	16.0062	-87.0117	1360	4701	1.63208	66.4618	1.67552	77.3987	1.61808	12.2717	-0.000250156	-0.0384521	-6.92688	-3.04128	0
-0.400415	1241	-23958	16.0019	-87.0282	1686	5366	1.64948	73.0811	1.6338	81.2823	1.6362	7.97058	-0.000125078	-0.00549316	-5.41077	-2.37109	0
-0.200415	1242	-23958	16.0015	-87.0282	1187	4741	1.6449	74.9982	1.70516	86.0449	1.58235	3.36731	-0.000125078	-0.0274658	-5.85022	-2.56496	0
-0.000415117	1238	-23955	16.005	-87.0227	2056	5213	1.61682	67.1484	1.64102	77.0087	1.62488	12.5244	-0.000166771	-0.0439453	-4.80652	-2.10498	0
0.199585	1238	-23956	16.0011	-87.0721	488	4830	1.48987	86.3086	1.69673	80.1947	1.58209	9.61853	0.000208464	-0.0164795	-3.82324	-1.67291	0
0.399585	1240	-23950	15.9995	-87.0282	1473	5168	1.73645	74.9982	1.6854	80.2661	1.58688	8.64075	-0.000125078	0	-3.81226	-1.66809	0
0.599585	1245	-23957	16.0019	-87.0282	1283	4956	1.6449	72.1582	1.78072	80.9473	1.50357	8.05298	-0.000125078	-0.0219727	-3.10913	-1.35976	0
0.799585	1241	-23959	16.0054	-87.0337	1187	4679	1.51611	71.2573	1.71127	83.139	1.56523	6.12488	-8.33855e-05	-0.0439453	-3.42224	-1.49701	0
0.999585	1243	-23954	16.005	-87.0227	2348	5310	1.62537	68.5876	1.62152	80.5957	1.6513	9.11865	-0.000166771	-0.0274658	-4.1748	-1.82727	0
1.19958	1252	-23953	16.003	-87.0172	1379	5287	1.71173	68.4174	1.61116	88.2861	1.66112	1.29089	-0.000208464	-0.0164795	-4.97681	-2.17992	0
1.39958	1237	-23960	16.0022	-87.0612	1580	5173	1.5094	83.4082	1.59285	85.1276	1.67345	4.05396	0.000125078	-0.0109863	-6.40503	-2.81016	0
1.59958	1246	-23955	16.0011	-87.0447	1753	5134	1.57867	77.5964	1.6729	78.1403	1.6133	10.9094	0	-0.0164795	-6.15234	-2.69843	0
1.79958	1233	-23954	16.0026	-87.0447	610	4757	1.53564	76.7725	1.65644	80.0079	1.64602	8.94836	0	-0.032959	-6.66321	-2.92445	0
1.99959	1242	-23956	16.0007	-87.0007	2023	5371	1.84387	66.676	1.63573	78.9478	1.64451	10.4645	-0.000333542	-0.0109863	-6.05347	-2.65473	0
2.19958	1245	-23959	16.0011	-87.0447	1937	4955	1.5921	77.179	1.76241	82.3425	1.53	7.72339	0	-0.0274658	-5.28992	-2.31783	0
2.39959	1237	-23957	16.0054	-87.0227	1683	4971	1.59485	70.1093	1.63813	77.8766	1.6284	11.7828	-0.000166771	-0.0274658	-4.7406	-2.07598	0
2.59959	1236	-23956	16.0022	-87.0282	1158	5086	1.6098	72.4933	1.72173	80.1068	1.56775	8.82202	-0.000125078	-0.0109863	-4.8175	-2.10981	0
2.79959	1240	-23960	16.0034	-87.0447	1312	5127	1.54999	76.344	1.69964	80.6506	1.58033	9.55261	0	-0.0219727	-4.09241	-1.79108	0
2.99959	1246	-23959	16.005	-87.0557	522	4345	1.47217	77.9645	1.66506	87.0557	1.60248	2.43896	8.33855e-05	-0.0494385	-3.8562	-1.68738	0
3.19959	1240	-23953	16.0015	-87.0282	1301	5024	1.66168	74.0753	1.54035	79.8102	1.73336	9.12964	-0.000125078	-0.0274658	-4.13086	-1.80797	0
3.39959	1243	-23955	16.0019	-87.0282	1569	5257	1.61987	73.1964	1.6886	78.4094	1.59594	11.0742	-0.000125078	-0.00549316	-4.24622	-1.85864	0
3.59959	1247	-23953	16.0038	-87.0282	1962	5024	1.54541	72.5647	1.62103	85.7812	1.64451	4.34509	-0.000125078	-0.032959	-4.55383	-1.99384	0
3.79959	1235	-23959	16.0086	-87.0502	1308	4363	1.36444	75.108	1.72957	70.9387	1.5831	19.5886	4.16927e-05	-0.065918	-6.3446	-2.78343	0
3.99959	1241	-23954	16.0062	-87.0392	1056	4380	1.5036	71.5979	1.67087	79.118	1.61959	9.56909	-4.16927e-05	-0.065918	-6.71814	-2.94878	0
4.19959	1237	-23960	16.003	-87.0557	1424	4997	1.52893	80.0958	1.70778	82.0789	1.59191	6.66321	8.33855e-05	-0.0274658	-6.47644	-2.84176	0
4.39959	1244	-23963	16.005	-87.0117	2025	5233	1.6452	64.9786	1.65259	82.6117	1.62714	6.98181	-0.000250156	-0.0219727	-6.89392	-3.02667	0
4.59959	1237	-23961	16.005	-87.0447	1678	4650	1.43036	79.3542	1.70313	73.0151	1.6138	17.1661	0	-0.0439453	-7.25647	-3.18752	0
4.79958	1241	-23953	16.0015	-87.0337	1596	5288	1.61072	72.5922	1.71679	80.9747	1.58939	9.11865	-8.33855e-05	-0.0274658	-6.22925	-2.73242	0
4.99958	1241	-23952	16.0003	-87.0282	1694	5232	1.73248	72.2131	1.71068	80.9363	1.60097	8.05847	-0.000125078	-0.0164795	-5.71289	-2.50435	0
5.19958	1244	-23956	16.0026	-87.0282	802	4725	1.53839	76.5363	1.64945	79.4916	1.61758	9.37134	-0.000125078	-0.032959	-4.10339	-1.7959	0
5.39958	1236	-23954	16.0011	-87.0447	684	5189	1.61713	80.8649	1.63765	79.8267	1.6289	9.4043	0	0.00549316	-2.76306	-1.20816	0
5.59958	1231	-23955	16.0019	-87.0557	1210	5075	1.57074	78.1732	1.6639	80.4584	1.59644	8.59131	8.33855e-05	-0.0109863	-2.46643	-1.07829	0
5.79958	1235	-23956	16.0042	-87.0557	992	4943	1.51672	80.2441	1.62537	87.8357	1.63897	1.07117	8.33855e-05	-0.0219727	-2.70813	-1.1841	0
5.99958	1250	-23961	16.0038	-87.0227	1813	4978	1.6452	71.6913	1.81501	77.2504	1.48923	13.3813	-0.000166771	-0.0164795	-2.86194	-1.25146	0
6.19958	1241	-23956	16.0042	-87.0502	1297	5212	1.55121	78.338	1.73481	77.4756	1.56574	12.3431	4.16927e-05	-0.00549316	-3.25195	-1.42235	0
6.39958	1248	-23951	16.0011	-87.0447	953	4960	1.56219	77.525	1.63621	91.1865	1.63369	-0.823975	0	-0.0274658	-4.14734	-1.8152	0
6.59958	1247	-23955	16.0022	-87.0117	1610	5289	1.74042	70.351	1.7534	81.1285	1.53252	8.32214	-0.000250156	-0.00549316	-3.7793	-1.65363	0
6.79958	1240	-23955	16.003	-87.0392	603	4701	1.59668	75.1849	1.61068	79.6619	1.65785	9.47021	-4.16927e-05	-0.0219727	-4.5813	-2.00591	0
6.99958	1238	-23950	16.0011	-87.0502	1494	5099	1.63849	77.9205	1.61887	83.6719	1.65835	5.78979	4.16927e-05	-0.0164795	-4.8999	-2.14607	0
7.19958	1240	-23953	16.0015	-87.0557	688	4864	1.49017	82.8204	1.73481	83.8696	1.54762	5.93262	8.33855e-05	-0.0219727	-4.15833	-1.82003	0
7.39958	1249	-23955	16.003	-87.0282	1677	5202	1.61957	70.0378	1.67639	80.5133	1.59568	9.1571	-0.000125078	-0.032959	-4.11438	-1.80073	0
7.59958	1246	-23958	16.0038	-87.0227	1502	4908	1.59302	71.4825	1.7319	81.9141	1.55944	7.72339	-0.000166771	-0.032959	-3.72986	-1.63193	0
7.79958	1245	-23953	16.0015	-87.0557	1019	4868	1.53107	81.4636	1.62055	86.781	1.64954	2.55432	8.33855e-05	-0.0274658	-3.25745	-1.42476	0
7.99958	1239	-23950	15.9995	-87.0557	1133	5062	1.60461	84.4135	1.70836	85.5341	1.5675	4.29016	8.33855e-05	-0.0109863	-3.33435	-1.45847	0
8.19958	1239	-23951	16.0026	-87.0447	1582	5034	1.56158	75.5859	1.62561	81.6449	1.64627	8.61328	0	-0.032959	-3.89465	-1.70426	0
8.39958	1243	-23957	16.003	-87.0557	1254	4704	1.539	79.2169	1.59117	78.5138	1.68171	9.95911	8.33855e-05	-0.032959	-4.39453	-1.92381	0
8.59958	1251	-23953	16.0026	-87.0227	1968	5133	1.68488	70.1532	1.64945	83.2379	1.62765	5.98755	-0.000166771	-0.0219727	-4.60876	-2.01799	0
8.79958	1233	-23960	16.0054	-87.0612	1737	5074	1.41907	80.2441	1.7133	77.5305	1.60021	11.673	0.000125078	-0.0274658	-5.81177	-2.54799	0
8.99958	1230	-23966	16.0086	-87.0447	1412	4415	1.37238	71.2024	1.76358	79.3707	1.53956	10.014	0	-0.065918	-5.46021	-2.39289	0
9.19958	1234	-23958	16.0026	-87.0337	862	4830	1.62109	73.125	1.6509	75.921	1.64023	15.3589	-8.33855e-05	-0.032959	-6.81702	-2.99259	0
9.39958	1243	-23955	16.003	-87.0227	2472	5320	1.66748	69.0985	1.68773	79.5355	1.64249	9.76685	-0.000166771	-0.0274658	-7.3114	-3.21191	0
9.59958	1244	-23961	16.0062	-87.0447	1798	4735	1.4447	73.4326	1.63115	78.8599	1.6581	11.0248	0	-0.0439453	-7.00928	-3.07782	0
9.79958	1246	-23957	16.0034	-87.0392	1428	4889	1.57532	74.1742	1.71679	77.2614	1.59896	11.8213	-4.16927e-05	-0.0274658	-7.02576	-3.08513	0
9.99958	1241	-23958	16.0026	-87.0667	1521	5161	1.46698	82.4854	1.7165	75.3772	1.58436	14.5953	0.000166771	-0.0109863	-5.48218	-2.40258	0
10.1996	1239	-23948	15.9987	-87.0282	967	5209	1.73004	73.894	1.58587	84.9573	1.6737	4.76807	-0.000125078	-0.0109863	-3.76831	-1.64881	0
10.3996	1237	-23958	16.003	-87.0227	2099	5001	1.65222	70.2905	1.69586	79.8431	1.58109	9.63501	-0.000166771	-0.0439453	-3.11462	-1.36217	0
10.5996	1233	-23957	16.0015	-87.0557	1127	4915	1.5329	81.9965	1.62296	85.6	1.63847	4.1748	8.33855e-05	-0.0274658	-3.15857	-1.38142	0
10.7996	1237	-23953	16.0042	-87.0557	411	4816	1.51855	76.6626	1.55793	88.6047	1.70577	1.65894	8.33855e-05	-0.0164795	-1.62598	-0.710603	0
10.9996	1243	-23957	16.0034	-87.0392	1031	4976	1.5918	71.9769	1.62007	86.2372	1.64275	3.19702	-4.16927e-05	-0.0274658	-1.0437	-0.456058	0
11.1996	1233	-23958	16.0019	-87.0282	1740	5303	1.66168	70.9058	1.7072	83.8092	1.56423	5.14709	-0.000125078	-0.0219727	-1.17004	-0.51128	0
11.3996	1232	-23956	16.0007	-87.0557	1240	5008	1.5976	80.4199	1.64994	83.5455	1.62412	5.09216	8.33855e-05	-0.0109863	-1.23596	-0.540093	0
11.5996	1244	-23952	15.9979	-87.0282	520	4904	1.71631	79.5081	1.47604	90.1813	1.80261	0.32959	-0.000125078	0.0109863	-1.6864	-0.737026	0
11.7996	1235	-23956	16.0038	-87.0557	1434	4890	1.44318	79.8267	1.66331	82.5403	1.60449	7.0697	8.33855e-05	-0.0384521	-2.26868	-0.991736	0
11.9996	1241	-23960	16.0038	-87.0447	1628	4775	1.51978	76.0309	1.61549	81.3812	1.64325	7.68494	0	-0.0384521	-2.44446	-1.06867	0
12.1996	1233	-23960	16.0054	-87.0612	882	4611	1.40961	78.772	1.72463	79.5465	1.55013	10.2118	0.000125078	-0.0494385	-2.07642	-0.907613	0
12.3996	1237	-23952	16.0026	-87.0447	1304	5213	1.5976	75.1135	1.53144	84.1772	1.73747	5.03723	0	-0.0109863	-2.04895	-0.895598	0
12.5996	1230	-23958	16.0026	-87.0886	214	4934	1.39557	93.2904	1.59695	88.3356	1.66665	1.46667	0.000333542	-0.0274658	-1.24146	-0.542494	0
12.7996	1234	-23956	16.0019	-87.0721	822	4844	1.51489	86.5833	1.63259	93.3893	1.63218	-2.16431	0.000208464	-0.0164795	0.390015	0.170406	0
12.9996	1235	-23951	15.9995	-87.0557	743	5149	1.60767	84.8914	1.64608	89.7803	1.61506	0.571289	8.33855e-05	0.00549316	0.494385	0.216009	0
13.1996	1233	-23952	16.0007	-87.0557	539	5157	1.5564	81.7163	1.68976	82.3041	1.57832	7.02576	8.33855e-05	-0.0109863	0.730591	0.319223	0
13.3996	1231	-23954	16.0022	-87.0667	136	4810	1.45172	87.204	1.74585	88.3795	1.53352	1.63147	0.000166771	-0.0109863	0.186768	0.0816017	0
13.5996	1233	-23951	16.0022	-87.0392	1453	4818	1.57776	74.1193	1.75021	85.3528	1.53226	3.27942	-4.16927e-05	-0.032959	1.11511	0.48727	0
13.7996	1233	-23953	16.0011	-87.0447	889	5083	1.61774	76.9263	1.75776	84.8364	1.52597	4.56482	0	-0.0109863	0.598755	0.261614	0
13.9996	1236	-23956	16.0015	-87.0172	2226	5344	1.77246	68.4723	1.71214	82.0514	1.55944	7.56958	-0.000208464	-0.0109863	-0.587769	-0.256814	0
14.1996	1236	-23957	16.0026	-87.0612	1355	5315	1.52191	80.8484	1.74759	87.0502	1.53226	2.3291	0.000125078	-0.0164795	-0.86792	-0.379236	0
14.3996	1249	-23957	16.003	-87.0282	1861	5280	1.6333	69.8895	1.63813	81.546	1.62236	7.94312	-0.000125078	-0.0219727	-2.30164	-1.00616	0
14.5996	1242	-23952	15.9999	-87.0392	1429	5664	1.69525	76.1023	1.62007	78.1183	1.64853	11.0632	-4.16927e-05	0.0164795	-2.98828	-1.30681	0
14.7996	1231	-23953	16.0011	-87.0447	1663	5725	1.59576	77.1899	1.7877	80.5847	1.51213	9.79431	0	0.0109863	-3.1311	-1.36939	0
14.9996	1233	-23954	16.0011	-87.0282	1239	5118	1.6684	72.691	1.68598	85.5505	1.57958	3.96606	-0.000125078	-0.00549316	-3.2135	-1.4055	0
15.1996	1245	-23956	16.007	-87.0337	1553	4762	1.4798	69.6313	1.53722	87.0667	1.73541	2.74658	-8.33855e-05	-0.0494385	-3.80676	-1.66568	0
15.3996	1233	-23953	15.9987	-87.0447	1701	5458	1.6626	79.5795	1.53842	79.6454	1.72954	9.06372	0	0	-3.35083	-1.4657	0
15.5996	1239	-23955	16.0003	-87.0227	1082	5294	1.73248	73.3502	1.68744	82.6666	1.58058	5.97656	-0.000166771	0	-2.04895	-0.895598	0
15.7996	1235	-23958	16.0022	-87.0447	948	5183	1.5741	78.1018	1.64897	89.9945	1.61859	-0.307617	0	-0.0109863	-1.93909	-0.847539	0
15.9996	1225	-23955	16.0026	-87.0447	1060	5376	1.53137	79.3103	1.61188	85.9625	1.65357	3.52112	0	0	-1.90063	-0.830719	0
16.1996	1231	-23950	16.0011	-87.0612	488	5168	1.56189	84.3146	1.53071	85.7648	1.73541	4.13635	0.000125078	0	-1.40625	-0.614534	0
16.3996	1232	-23956	16.0011	-87.0557	761	5075	1.5863	79.8431	1.64632	85.9845	1.61657	3.33984	8.33855e-05	-0.00549316	-1.43372	-0.626542	0
16.5996	1237	-23958	16.0038	-87.0557	203	4355	1.47736	79.9969	1.635	82.5513	1.6284	5.91614	8.33855e-05	-0.0494385	-1.79626	-0.785071	0
16.7996	1234	-23953	16.0034	-87.0447	1788	4929	1.54236	79.0741	1.61525	83.4906	1.64224	5.44373	0	-0.0439453	-2.19177	-0.958084	0
16.9996	1238	-23955	16.0026	-87.0721	743	4822	1.45538	87.8192	1.77985	80.2057	1.51767	9.67896	0.000208464	-0.0274658	-2.82349	-1.23462	0
17.1996	1246	-23956	16.0034	-87.0282	1574	4792	1.64001	71.0046	1.76067	81.925	1.52824	7.54211	-0.000125078	-0.0439453	-2.66418	-1.16486	0
17.3996	1235	-23957	16.0026	-87.0447	480	4733	1.56311	76.9537	1.64464	82.2711	1.62161	6.71265	0	-0.0219727	-1.58752	-0.69379	0
17.5996	1236	-23952	16.0007	-87.0721	963	5437	1.57532	84.9188	1.59045	82.403	1.67194	6.828	0.000208464	0	-1.96655	-0.859553	0
17.7996	1240	-23954	16.0003	-87.0337	1212	5419	1.64001	77.3657	1.64512	86.5723	1.62261	2.96082	-8.33855e-05	0	-2.35657	-1.0302	0
17.9996	1252	-23952	16.0003	-87.0337	575	5006	1.58478	77.3438	1.6639	80.8539	1.6133	8.9209	-8.33855e-05	-0.0219727	-2.87842	-1.25868	0
18.1996	1218	-23950	16.0011	-87.0721	598	4602	1.49292	82.7655	1.59454	84.7321	1.6654	4.59229	0.000208464	-0.032959	-1.4502	-0.633747	0
18.3996	1247	-23950	16.0015	-87.0557	1014	5057	1.52466	82.793	1.65866	85.99	1.60021	3.31238	8.33855e-05	-0.0109863	-0.86792	-0.379236	0
18.5996	1241	-23957	16.0046	-87.0447	626	4956	1.47675	79.9695	1.61357	87.8906	1.64602	2.02148	0	-0.0219727	-1.26343	-0.552099	0
18.7996	1239	-23959	16.003	-87.0447	1135	4589	1.53107	75.8057	1.62416	81.936	1.643	7.64099	0	-0.0274658	-1.2854	-0.561704	0
18.9996	1247	-23950	16.0022	-87.0227	1578	4787	1.65405	70.2521	1.6403	89.0936	1.62135	0.769043	-0.000166771	-0.032959	-1.46667	-0.640951	0
19.1996	1235	-23958	16.0011	-87.0721	1652	5469	1.53015	84.8309	1.65548	77.7393	1.62563	12.3157	0.000208464	0	-2.13684	-0.93405	0
19.3996	1230	-23956	16.0034	-87.0392	745	5303	1.57684	76.2122	1.73219	82.5018	1.55592	6.71265	-4.16927e-05	-0.0109863	-3.47168	-1.51869	0
19.5996	1237	-23953	16.0026	-87.0392	1526	4846	1.57959	74.2346	1.69586	78.8599	1.58184	9.83276	-4.16927e-05	-0.032959	-3.44971	-1.50905	0
19.7996	1245	-23948	16.0011	-87.0667	767	4897	1.49994	84.9463	1.64849	80.8813	1.6211	7.97607	0.000166771	-0.0164795	-4.31763	-1.89001	0
19.9996	1247	-23953	16.0026	-87.0447	1212	4765	1.54388	76.5912	1.60177	83.9795	1.66313	5.42725	0	-0.0274658	-4.48792	-1.96485	0
20.1996	1237	-23964	16.007	-87.0557	1660	4633	1.36841	77.3438	1.58563	80.8539	1.68875	8.21228	8.33855e-05	-0.0494385	-5.224	-2.28879	0
20.3996	1243	-23958	16.0066	-87.0447	1637	4888	1.47308	72.312	1.65475	82.6666	1.61431	6.74561	0	-0.0384521	-4.76807	-2.08806	0
20.5996	1238	-23959	16.0019	-87.0282	1754	5085	1.63727	72.8448	1.738	80.7275	1.55164	8.61328	-0.000125078	-0.0164795	-4.21875	-1.84657	0
20.7996	1236	-23958	16.0022	-87.0392	667	5134	1.61194	74.3445	1.68714	83.8422	1.58411	6.15234	-4.16927e-05	-0.0109863	-3.9386	-1.72355	0
20.9996	1234	-23958	16.0038	-87.0282	1697	4987	1.58783	70.7245	1.66709	82.7325	1.59745	6.60278	-0.000125078	-0.032959	-2.36206	-1.0326	0
21.1996	1237	-23953	16.0019	-87.0502	843	5101	1.57562	78.6346	1.59671	80.8923	1.66263	8.25073	4.16927e-05	-0.00549316	-2.91687	-1.27552	0
21.3996	1241	-23952	15.9999	-87.0227	1373	5467	1.75659	73.8007	1.72057	78.6951	1.56624	10.014	-0.000166771	0.0109863	-3.5376	-1.54759	0
21.5996	1241	-23958	16.0038	-87.0337	966	4782	1.58539	72.1747	1.71417	81.8152	1.58058	8.05298	-8.33855e-05	-0.032959	-4.59229	-2.01074	0
21.7996	1159	-23936	15.9899	-87.2534	-8867	3832	2.22809	143.394	1.99229	167.888	3.43468	-33.6127	0.00158432	0.0933838	2.28516	0.998947	0
21.9996	1239	-23960	16.0082	-87.0392	2249	4616	1.43463	70.7245	1.66477	77.7667	1.68259	10.9259	-4.16927e-05	-0.0604248	-6.90491	-3.03154	0
22.1996	1216	-23923	15.9843	-87.0007	41	7106	2.36542	75.6134	2.25733	132.841	4.0198	-31.6132	-0.000333542	0.131836	5.15808	2.25975	0
22.3996	1255	-23958	16.005	-87.0117	2816	5188	1.70929	66.297	1.54252	98.3057	1.81817	-6.16333	-0.000250156	-0.0384521	-7.56409	-3.32419	0
22.5996	1245	-23960	16.007	-87.0337	2275	4720	1.49475	69.2963	1.75282	71.2189	1.61682	19.1821	-8.33855e-05	-0.0604248	-8.13538	-3.57854	0
22.7996	1254	-23953	16.0038	-87.0117	1805	5260	1.74377	66.1542	1.5955	78.9752	1.6958	9.10217	-0.000250156	-0.0164795	-5.24597	-2.29847	0
22.9996	1243	-23954	16.0019	-87.0831	521	5096	1.47919	87.9236	1.65114	76.9922	1.62538	13.0573	0.000291849	0	-6.31165	-2.76886	0
23.1996	1240	-23959	16.0046	-87.0392	1748	4833	1.52466	74.4269	1.70022	82.2601	1.58235	6.94336	-4.16927e-05	-0.0384521	-4.68018	-2.0494	0
23.3996	1241	-23957	16.0026	-87.0337	1957	5117	1.57745	76.1407	1.66157	79.2554	1.61204	10.2228	-8.33855e-05	-0.0274658	-3.97705	-1.74043	0
23.5996	1236	-23955	16.0011	-87.0557	692	5209	1.59851	78.5358	1.68802	81.7438	1.58411	7.72339	8.33855e-05	0	-3.36731	-1.47292	0
23.7996	1238	-23954	16.0019	-87.0392	1549	5097	1.59912	76.5527	1.71795	88.6047	1.57807	0.681152	-4.16927e-05	-0.0164795	-3.0542	-1.33569	0
23.9996	1239	-23957	16.0042	-87.0392	1474	4750	1.55121	72.4713	1.71562	83.0731	1.55919	5.93262	-4.16927e-05	-0.0494385	-2.40051	-1.04943	0
24.1996	1235	-23954	16.0015	-87.0502	502	4665	1.53442	79.3542	1.64753	82.2601	1.61632	7.61353	4.16927e-05	-0.032959	-2.51038	-1.09752	0
24.3996	1234	-23956	16.0042	-87.0392	1542	5029	1.60522	72.9437	1.60971	83.172	1.66162	6.32812	-4.16927e-05	-0.0219727	-3.11462	-1.36217	0
24.5996	1234	-23951	16.0026	-87.0667	865	4772	1.474	82.7106	1.56419	82.4249	1.70401	7.13562	0.000166771	-0.032959	-3.38928	-1.48256	0
24.7996	1244	-23956	16.0026	-87.0282	2088	4836	1.57623	71.2848	1.64994	81.1615	1.6206	7.75085	-0.000125078	-0.0549316	-4.20227	-1.83933	0
24.9996	1244	-23956	16.0019	-87.0282	1255	4541	1.57959	74.4653	1.63669	80.3705	1.63369	8.38806	-0.000125078	-0.0384521	-4.60876	-2.01799	0
25.1996	1238	-23956	16.0042	-87.0502	1422	4833	1.49048	76.7889	1.61068	85.188	1.66842	4.85596	4.16927e-05	-0.0439453	-5.50415	-2.41227	0
25.3996	1245	-23964	16.007	-87.0282	1432	4575	1.49597	68.9612	1.70051	77.915	1.6055	11.9202	-0.000125078	-0.0494385	-5.49866	-2.40985	0
25.5996	1239	-23961	16.0058	-87.0447	1372	4805	1.46301	72.6196	1.64295	83.3203	1.64073	6.06995	0	-0.0494385	-5.04822	-2.21136	0
25.7996	1245	-23955	16.0026	-87.0447	980	5035	1.54449	78.5797	1.68046	78.75	1.606	10.9698	0	-0.0219727	-4.10339	-1.7959	0
25.9996	1239	-23950	16.0015	-87.0227	1193	5502	1.7392	71.6528	1.60056	85.2429	1.66288	3.62	-0.000166771	0.0109863	-3.32336	-1.45366	0
26.1996	1243	-23953	16.0026	-87.0227	923	4941	1.67816	70.2905	1.61525	82.9633	1.64652	6.2677	-0.000166771	-0.0274658	-2.35657	-1.0302	0
26.3996	1239	-23957	16.003	-87.0447	1080	4586	1.54846	74.7894	1.7319	78.4753	1.54762	10.7996	0	-0.0439453	-2.96082	-1.29478	0
26.5996	1241	-23948	16.0011	-87.0447	790	4426	1.55792	76.0199	1.57262	86.2427	1.68494	3.50464	0	-0.0549316	-1.87317	-0.818706	0
26.7996	1241	-23952	16.0003	-87.0282	767	5163	1.7157	73.2513	1.59767	91.3074	1.67043	-1.80176	-0.000125078	-0.0109863	-0.780029	-0.340827	0
26.9996	1244	-23956	16.0026	-87.0502	689	4814	1.53473	77.6239	1.66535	80.0629	1.60399	9.21753	4.16927e-05	-0.032959	-1.42822	-0.62414	0
27.1996	1236	-23956	16.003	-87.0557	11	4888	1.53595	79.6619	1.63669	78.5687	1.62714	10.6622	8.33855e-05	-0.0164795	-2.13135	-0.931646	0
27.3996	1226	-23957	16.0015	-87.0612	1097	5232	1.54938	82.6227	1.58635	86.0284	1.67622	4.11987	0.000125078	-0.00549316	-2.66968	-1.16727	0
27.5996	1233	-23953	16.0022	-87.0227	1755	5232	1.68457	71.4661	1.69703	80.2606	1.57782	9.17358	-0.000166771	-0.0274658	-2.35657	-1.0302	0
27.7996	1242	-23954	16.0034	-87.0557	695	4878	1.50146	79.8596	1.64151	93.7573	1.62815	-2.16431	8.33855e-05	-0.0164795	-2.33459	-1.02058	0
27.9996	1245	-23955	16.0026	-87.0447	1117	4822	1.56555	76.9812	1.61477	81.4801	1.64753	7.45972	0	-0.0274658	-1.26892	-0.5545	0
28.1996	1235	-23949	15.9979	-87.0282	1405	5311	1.75232	75.6134	1.68075	86.5448	1.58537	3.48816	-0.000125078	0.00549316	-0.873413	-0.381636	0
28.3996	1243	-23955	16.0026	-87.0557	901	4954	1.56891	79.2554	1.68482	88.2587	1.58662	0.955811	8.33855e-05	-0.0164795	0.461426	0.201608	0
28.5996	1229	-23957	16.003	-87.0502	631	4717	1.52435	78.4808	1.65954	80.2771	1.61179	9.58008	4.16927e-05	-0.032959	1.04919	0.458459	0
28.7996	1241	-23956	16.0038	-87.0667	337	4894	1.46179	81.5076	1.64247	92.0764	1.63268	-1.57654	0.000166771	-0.0164795	2.20825	0.965295	0
28.9996	1225	-23949	15.9955	-87.0721	295	5708	1.72363	89.3683	1.6102	89.22	1.67974	-0.488892	0.000208464	0.0384521	2.66968	1.16727	0
29.1996	1231	-23956	15.9991	-87.0557	1187	5436	1.5979	83.5345	1.71097	85.3088	1.56901	3.91113	8.33855e-05	0.00549316	3.10364	1.35735	0
29.3996	1236	-23950	15.9987	-87.0612	-421	5014	1.65985	82.3755	1.6979	88.7585	1.59619	1.18103	0.000125078	0.0164795	3.52661	1.54278	0
