Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
181.798	-10535	17608	15.7537	120.894	-826	-8511	2.6825	-97.1301	1.8533	127.024	1.71869	112.621	0	-0.0439453	-2.0929	-0.930381	0
181.998	-10528	17606	15.7533	120.91	-1222	-9187	2.78351	-99.6185	1.88784	126.519	1.68632	113.28	-0.000146249	-0.0164795	-1.6864	-0.74956	0
182.198	-10533	17603	15.7503	120.894	-995	-9205	2.7771	-96.1578	1.81065	129.067	1.74931	110.918	0	0	-1.14258	-0.507766	0.00325963
182.398	-10529	17601	15.7483	120.888	-429	-9194	2.82837	-94.7021	1.82805	127.386	1.73502	112.665	4.87496e-05	0.0274658	0.796509	0.353947	0.00325963
182.598	-10529	17599	15.7449	120.883	-76	-8913	2.90405	-93.2794	1.78203	131.006	1.77585	109.265	9.74991e-05	0.0274658	0.829468	0.368596	0.00325963
182.798	-10530	17598	15.7454	120.877	-147	-8823	2.83234	-92.7081	1.79185	131.946	1.76885	108.369	0.000146249	0.0109863	1.59851	0.710474	0.00325963
182.998	-10518	17596	15.7429	120.905	-625	-9489	2.99805	-95.2515	1.90605	128.535	1.67932	111.517	-9.74991e-05	0.0384521	4.02649	1.7921	0.00325963
183.198	-10530	17599	15.7449	120.866	164	-8947	2.81738	-91.1865	1.90505	130.935	1.67115	108.973	0.000243748	0.0274658	3.63647	1.61802	0.00325963
183.398	-10518	17601	15.7464	120.85	1369	-8276	2.73743	-87.9291	1.8129	133.934	1.77351	105.996	0.000389997	0.0219727	4.51538	2.01055	0.00325963
183.598	-10520	17601	15.7469	120.866	-48	-8682	2.77008	-90.5713	1.84152	131.902	1.73035	107.853	0.000243748	0	4.41101	1.96389	0.00325963
183.798	-10522	17607	15.7479	120.855	-9	-9090	2.72461	-89.9561	1.83001	134.193	1.74581	105.837	0.000341247	0.0219727	3.80676	1.69401	0.00325963
183.998	-10525	17604	15.7434	120.866	-296	-9464	2.87323	-89.8132	1.87494	132.654	1.69798	107.672	0.000243748	0.0439453	3.80127	1.69156	0.00325963
184.198	-10523	17600	15.7439	120.883	-365	-9509	2.90405	-92.6807	1.83675	131.078	1.72744	109.001	9.74991e-05	0.0384521	3.3728	1.50042	0.00325963
184.398	-10524	17597	15.7429	120.888	-614	-9568	2.95074	-93.208	1.8157	131.704	1.75777	108.484	4.87496e-05	0.032959	3.79028	1.68665	0.00325963
184.598	-10528	17600	15.7464	120.888	-905	-9295	2.85156	-94.0869	1.93848	128.699	1.65132	111.352	4.87496e-05	0.0109863	3.98254	1.77248	0.00325963
184.798	-10521	17599	15.7449	120.85	57	-9323	2.74139	-86.7975	1.84123	131.495	1.73473	108.902	0.000389997	0.0439453	4.19128	1.8657	0.00325963
184.998	-10524	17600	15.7464	120.85	313	-9191	2.73376	-87.8082	1.84067	135.22	1.77002	104.875	0.000389997	0.0384521	6.98181	3.11778	0.00325963
185.198	-10511	17607	15.7434	120.844	453	-9304	2.76398	-84.8859	1.91697	135.428	1.70965	104.2	0.000438746	0.0439453	8.46497	3.78897	0.00325963
185.398	-10512	17605	15.7405	120.844	-265	-9948	2.96631	-87.1051	1.93484	138.126	1.71111	101.288	0.000438746	0.0769043	9.55261	4.28443	0.00325963
185.598	-10510	17602	15.7375	120.833	946	-9922	2.99896	-83.8971	1.90836	138.444	1.7741	101.217	0.000536245	0.10437	11.0907	4.99058	0.00325963
185.798	-10510	17595	15.7375	120.877	1069	-9533	3.0191	-90.0989	1.92094	141.125	1.78605	98.7286	0.000146249	0.0714111	11.9366	5.38208	0.00325963
185.998	-10497	17599	15.7341	120.844	1303	-9638	3.04169	-84.5508	1.90042	139.57	1.79685	100.432	0.000438746	0.0878906	12.0135	5.41779	0.00325963
186.198	-10508	17594	15.7351	120.844	1241	-9700	3.01544	-84.2871	1.99772	140.35	1.69477	100.239	0.000438746	0.0933838	11.7609	5.30053	0.00325963
186.398	-10505	17595	15.7385	120.85	1076	-9033	2.86713	-84.1443	1.90009	141.29	1.79189	98.9923	0.000389997	0.0549316	11.2939	5.08443	0.00325963
186.598	-10504	17611	15.7439	120.811	670	-9071	2.68799	-82.2272	1.93352	138.197	1.74173	101.409	0.000731244	0.0384521	10.6018	4.76537	0.00325963
186.798	-10505	17605	15.7425	120.85	324	-9272	2.83569	-87.5226	1.89943	139.395	1.75835	100.646	0.000389997	0.0384521	10.6403	4.78306	0.00325963
186.998	-10512	17601	15.7425	120.855	614	-9550	2.81464	-86.9403	1.88189	138.279	1.75747	101.431	0.000341247	0.0604248	9.7229	4.36227	0.00325963
187.198	-10514	17597	15.7361	120.85	1032	-9445	2.97546	-86.001	1.91035	142.416	1.75106	98.0145	0.000389997	0.0769043	9.97009	4.47542	0.00325963
187.398	-10511	17594	15.738	120.855	-22	-10214	3.01544	-87.0886	1.8852	135.901	1.9304	102.722	0.000341247	0.0933838	11.9312	5.37953	0.00651926
187.598	-10505	17601	15.7375	120.839	1433	-9486	2.96631	-84.5343	1.92921	139.933	1.7636	99.7339	0.000487496	0.0769043	11.0358	4.96524	0.00651926
187.798	-10504	17597	15.7385	120.855	1145	-9858	2.97546	-86.001	1.90141	139.653	1.78285	100.492	0.000341247	0.0878906	11.5466	5.20129	0.00651926
187.998	-10503	17602	15.7415	120.839	979	-9199	2.85553	-85.556	1.96959	140.197	1.7251	100.536	0.000487496	0.0604248	12.041	5.43055	0.00651926
188.198	-10507	17600	15.741	120.833	1321	-9141	2.85492	-82.9688	1.92657	142.526	1.79889	98.1519	0.000536245	0.0604248	12.9419	5.8505	0.00651926
188.398	-10509	17592	15.7346	120.844	581	-10025	3.06366	-84.3695	2.39257	134.725	1.34511	103.409	0.000438746	0.10437	14.3152	6.49662	0.00651926
188.598	-10494	17609	15.7434	120.751	3235	-7909	2.61749	-69.6753	1.80672	149.733	2.03247	94.2078	0.00126749	0.0384521	11.7114	5.27762	0.00651926
188.798	-10459	17634	15.7439	120.685	4844	-7204	2.58148	-56.217	1.94378	145.712	1.67203	96.8829	0.00185248	0.0549316	9.20654	4.12646	0.00651926
188.998	-10555	17569	15.7361	120.948	-881	-10825	3.43872	-99.6021	2.052	133.028	2.08785	106.54	-0.000487496	0.115356	14.837	6.74419	0.00651926
189.198	-10508	17602	15.7415	120.866	680	-9244	2.90497	-88.5333	1.70178	141.515	1.96913	100.635	0.000243748	0.0494385	8.23975	3.68674	0.00651926
189.398	-10514	17596	15.7375	120.883	-401	-10247	3.0896	-90.3735	1.84432	132.473	1.80034	107.419	9.74991e-05	0.0878906	9.73938	4.36981	0.00651926
189.598	-10517	17600	15.742	120.866	1372	-8837	2.92236	-89.5386	1.98548	134.764	1.66474	104.974	0.000243748	0.0384521	9.06372	4.06135	0.00651926
189.798	-10509	17602	15.7429	120.828	996	-9279	2.75848	-82.9303	1.95735	136.198	1.70527	103.211	0.000584995	0.0604248	9.99756	4.488	0.00651926
189.998	-10513	17598	15.74	120.855	827	-9339	2.94006	-87.1875	1.90737	143.405	1.79043	96.6357	0.000341247	0.0549316	10.9479	4.92471	0.00651926
190.198	-10508	17602	15.739	120.839	253	-9428	2.92206	-83.6993	1.94345	142.987	1.78285	96.7126	0.000487496	0.0549316	11.9806	5.40248	0.00651926
190.398	-10517	17594	15.7375	120.855	688	-9879	2.9895	-86.8634	1.88553	140.208	1.80005	99.7614	0.000341247	0.0878906	11.5686	5.21146	0.00977889
190.598	-10508	17598	15.7385	120.861	466	-9693	2.98615	-87.3248	1.90009	139.4	1.76506	100.838	0.000292497	0.0714111	11.3983	5.13267	0.00977889
190.798	-10510	17594	15.7346	120.839	1003	-9915	3.02795	-83.1995	1.90638	138.62	1.79626	101.047	0.000487496	0.10437	12.2662	5.53526	0.00977889
190.998	-10510	17595	15.7356	120.855	431	-10013	3.04596	-86.1053	2.01659	138.955	1.7184	100.739	0.000341247	0.098877	12.7167	5.74524	0.00977889
191.198	-10505	17599	15.739	120.844	782	-9328	2.93365	-85.0177	1.91465	140.944	1.7776	100.25	0.000438746	0.0604248	11.8707	5.35149	0.00977889
191.398	-10510	17601	15.7405	120.817	1176	-9377	2.73804	-80.5078	1.94411	139.999	1.71373	100.464	0.000682494	0.065918	10.5634	4.74769	0.00977889
191.598	-10511	17600	15.739	120.861	676	-9559	2.96082	-87.5336	1.86621	138.785	1.79101	100.981	0.000292497	0.0714111	9.75586	4.37735	0.00651926
191.798	-10512	17599	15.7405	120.855	1026	-9277	2.8772	-85.7867	1.87858	136.824	1.76447	102.975	0.000341247	0.0604248	9.04175	4.05134	0.00651926
191.998	-10517	17605	15.7439	120.866	312	-9197	2.85675	-88.1982	1.8418	134.61	1.75252	105.447	0.000243748	0.0439453	7.02576	3.1376	0.00651926
192.198	-10519	17596	15.742	120.883	-138	-9546	2.91321	-90.824	1.85386	136.906	1.74668	103.403	9.74991e-05	0.0439453	7.09167	3.16734	0.00651926
192.398	-10513	17600	15.7434	120.855	434	-9449	2.85156	-88.7256	1.84572	137.23	1.75806	102.991	0.000341247	0.0549316	7.16858	3.20205	0.00651926
192.598	-10513	17598	15.741	120.839	363	-9362	2.8479	-83.7268	1.87013	135.082	1.74027	104.623	0.000487496	0.0549316	6.71265	2.99645	0.00651926
192.798	-10517	17599	15.7395	120.877	377	-9282	2.96478	-90.4559	1.89744	137.725	1.7079	102.64	0.000146249	0.0549316	7.29492	3.25909	0.00651926
192.998	-10519	17604	15.7434	120.844	818	-8929	2.78534	-84.9847	1.84797	135.093	1.73531	105.414	0.000438746	0.0384521	6.55334	2.92471	0.00651926
193.198	-10511	17598	15.7425	120.855	272	-9677	2.8653	-87.16	1.9269	139.68	1.74114	99.8053	0.000341247	0.0604248	8.98132	4.02382	0.00651926
193.398	-10509	17599	15.739	120.844	1286	-9227	2.91687	-84.397	1.90009	141.504	1.78693	98.4485	0.000438746	0.0604248	11.0852	4.98805	0.00651926
193.598	-10513	17603	15.741	120.855	608	-9553	2.90894	-87.7808	1.87659	142.185	1.77118	98.844	0.000341247	0.0604248	9.93713	4.46033	0.00651926
193.798	-10514	17602	15.739	120.861	530	-9541	2.96539	-86.9897	1.83254	140.57	1.80093	100.14	0.000292497	0.065918	9.3988	4.21418	0.00651926
193.998	-10511	17600	15.7429	120.839	225	-9349	2.82562	-86.012	1.86003	134.291	1.7776	105.485	0.000487496	0.0439453	9.89868	4.44272	0.00651926
194.198	-10520	17597	15.74	120.839	477	-9292	2.85431	-83.1116	1.95073	135.555	1.66357	104.145	0.000487496	0.0549316	8.44299	3.77899	0.00651926
194.398	-10520	17598	15.7415	120.877	157	-9254	2.89246	-90.1758	1.92127	135.538	1.68807	104.442	0.000146249	0.0384521	7.29492	3.25909	0.00651926
194.598	-10518	17597	15.7464	120.85	-215	-9699	2.71973	-86.6547	1.94576	133.396	1.66532	106.035	0.000389997	0.0384521	6.67969	2.98161	0.00651926
194.798	-10523	17603	15.7479	120.861	80	-9249	2.74719	-89.8407	1.8991	133.923	1.69623	105.727	0.000292497	0.032959	6.14685	2.74185	0.00651926
194.998	-10520	17606	15.7474	120.85	299	-8710	2.68768	-87.594	1.84572	133.923	1.74318	105.337	0.000389997	0.00549316	5.27893	2.35233	0.00651926
195.198	-10520	17601	15.7449	120.877	169	-9270	2.84027	-91.4557	1.87378	135.066	1.7181	104.766	0.000146249	0.032959	5.96008	2.65793	0.00651926
195.398	-10512	17602	15.7429	120.861	489	-9306	2.86011	-88.028	1.87957	134.637	1.73327	105.112	0.000292497	0.0439453	6.86646	3.06577	0.00651926
195.598	-10509	17600	15.741	120.844	1017	-9608	2.86102	-85.0616	1.93947	133.621	1.67669	106.216	0.000438746	0.0823975	7.91016	3.53734	0.00651926
195.798	-10512	17597	15.7356	120.839	666	-9890	3.03009	-83.3368	1.92359	140.62	1.74523	99.4592	0.000487496	0.0878906	9.53613	4.2769	0.00651926
195.998	-10506	17600	15.7425	120.866	321	-9366	2.88055	-88.5828	1.91399	137.576	1.75018	102.788	0.000243748	0.0439453	10.1843	4.57362	0.00651926
196.198	-10502	17598	15.7405	120.844	1210	-9301	2.9068	-85.2594	1.92789	136.181	1.73677	103.744	0.000438746	0.0604248	10.5688	4.75021	0.00325963
196.398	-10509	17601	15.7405	120.839	969	-9278	2.87445	-83.6444	2.03909	135.593	1.62595	103.689	0.000487496	0.0604248	10.1294	4.54843	0.00325963
196.598	-10509	17608	15.7425	120.866	723	-9325	2.87567	-89.0881	1.98382	135.989	1.65919	103.277	0.000243748	0.0549316	9.55261	4.28443	0.00325963
196.798	-10509	17603	15.7469	120.855	819	-9176	2.75513	-88.7695	1.87593	138.702	1.76593	100.882	0.000341247	0.0439453	9.70642	4.35474	0.00325963
196.998	-10509	17605	15.7425	120.85	811	-9253	2.79327	-86.825	1.91862	138.812	1.70731	101.47	0.000389997	0.0549316	8.88245	3.9788	0.00325963
197.198	-10515	17602	15.7429	120.866	593	-9318	2.85828	-88.3905	1.89876	134.72	1.7184	105.359	0.000243748	0.0439453	7.88818	3.52739	0.00325963
197.398	-10512	17596	15.738	120.85	804	-9584	2.94983	-86.2372	1.92723	134.808	1.70323	105.32	0.000389997	0.0714111	8.41553	3.76652	0.00325963
197.598	-10503	17601	15.7371	120.872	482	-9548	3.00995	-87.8632	1.90803	137.005	1.73998	102.832	0.000194998	0.0604248	9.03625	4.04884	0.00325963
197.798	-10517	17596	15.7434	120.855	593	-9318	2.84088	-87.3303	1.90108	137.401	1.72889	102.975	0.000341247	0.0494385	8.41003	3.76403	0.00325963
197.998	-10510	17606	15.742	120.85	1014	-9123	2.82562	-86.2921	1.94311	134.791	1.71781	104.37	0.000389997	0.0549316	9.52515	4.27188	0.00325963
198.198	-10505	17600	15.7356	120.822	889	-9513	2.88483	-81.0187	1.92723	138.867	1.76943	100.459	0.000633744	0.0714111	11.0468	4.97031	0.00325963
198.398	-10504	17605	15.739	120.828	1022	-9683	2.95898	-82.9578	1.95006	144.954	1.75427	95.257	0.000584995	0.0878906	11.8872	5.35913	0.00325963
198.598	-10498	17602	15.7385	120.822	1080	-9850	2.87567	-81.546	1.97092	141.965	1.74406	97.4542	0.000633744	0.0714111	12.1948	5.50204	0.00325963
198.798	-10503	17598	15.738	120.822	798	-9494	2.82257	-81.7657	1.89711	142.888	1.81289	97.1082	0.000633744	0.0494385	12.6562	5.71703	0.00325963
198.998	-10502	17592	15.7371	120.844	773	-9732	2.93182	-85.2594	1.99408	139.092	1.69798	100.701	0.000438746	0.0714111	12.2552	5.53015	0.00325963
199.198	-10505	17601	15.7395	120.844	1118	-9533	2.90802	-85.177	1.91399	140.955	1.78955	99.8438	0.000438746	0.0714111	11.9806	5.40248	0.00325963
199.398	-10512	17596	15.741	120.828	1202	-9146	2.85126	-81.6559	1.88321	139.329	1.77876	101.728	0.000584995	0.0549316	11.2061	5.04383	0.00325963
199.598	-10498	17608	15.7449	120.833	1329	-8758	2.74597	-84.2157	1.91829	138.098	1.73152	101.673	0.000536245	0.0274658	10.0525	4.51318	0.00325963
199.798	-10511	17604	15.7449	120.839	906	-8951	2.76459	-84.8199	1.88983	134.736	1.74173	104.711	0.000487496	0.0384521	8.9209	3.9963	0.00325963
199.998	-10516	17602	15.742	120.844	488	-9791	2.86591	-84.7485	1.85667	138.395	1.81668	100.728	0.000438746	0.0714111	9.51965	4.26937	0.00325963
200.198	-10513	17601	15.74	120.85	179	-9674	2.92725	-85.957	1.9365	137.747	1.69682	102.134	0.000389997	0.0714111	8.54736	3.8264	0.00325963
200.398	-10510	17604	15.7425	120.839	935	-9268	2.80029	-83.5345	1.83927	138.977	1.79889	101.409	0.000487496	0.0439453	8.42102	3.76902	0.00325963
200.598	-10510	17599	15.7371	120.85	1059	-9604	2.97668	-85.7483	1.83366	136.56	1.79772	104.249	0.000389997	0.0769043	8.7561	3.9213	0.00325963
200.798	-10508	17600	15.742	120.85	680	-9403	2.83325	-85.199	1.85049	138.279	1.80939	101.97	0.000389997	0.0604248	9.66248	4.33464	0.00325963
200.998	-10512	17594	15.74	120.861	935	-9268	2.91626	-86.9897	1.93385	139.625	1.75106	100.41	0.000292497	0.0604248	10.4315	4.68709	0.00325963
201.198	-10519	17599	15.7415	120.839	945	-9189	2.86682	-84.342	1.91995	139.18	1.74931	100.673	0.000487496	0.0604248	10.2777	4.61647	0.00325963
201.398	-10509	17608	15.7439	120.844	-14	-9411	2.78381	-85.2979	1.92061	137.455	1.70994	102.134	0.000438746	0.0439453	8.5199	3.81393	0.00325963
201.598	-10508	17600	15.7405	120.861	1136	-9218	2.93945	-87.3578	1.88486	134.594	1.75193	104.804	0.000292497	0.0604248	8.97583	4.02131	0.00325963
201.798	-10520	17600	15.741	120.866	443	-9621	2.93243	-88.3081	1.87042	138.774	1.76856	100.602	0.000243748	0.0714111	9.10767	4.08138	0.00325963
201.998	-10514	17596	15.7434	120.855	491	-9225	2.84668	-86.5448	1.90472	131.913	1.70031	107.474	0.000341247	0.0384521	7.26746	3.24669	0.00325963
202.198	-10521	17599	15.7415	120.85	640	-9321	2.85583	-85.5945	1.84348	131.38	1.74814	108.583	0.000389997	0.0549316	6.43799	2.87279	0.00325963
202.398	-10512	17602	15.7454	120.855	315	-9203	2.79785	-86.4899	1.86845	133.588	1.71927	106.078	0.000341247	0.0274658	5.36682	2.39172	0.00325963
202.598	-10518	17595	15.7444	120.883	-186	-9389	2.91412	-91.2415	1.82131	132.962	1.77497	106.941	9.74991e-05	0.0384521	4.75708	2.11865	0.00325963
202.798	-10524	17601	15.7469	120.866	-356	-9445	2.72766	-89.3243	1.89579	132.808	1.68632	107.534	0.000243748	0.0219727	4.40002	1.95898	0.00325963
202.998	-10521	17605	15.7459	120.861	603	-8831	2.78229	-88.4619	1.85919	135.082	1.72802	104.76	0.000292497	0.0219727	4.46594	1.98845	0.00325963
203.198	-10528	17601	15.7479	120.883	-921	-9465	2.83264	-93.0542	1.91101	134.319	1.67348	105.639	9.74991e-05	0.0219727	4.22974	1.88288	0.00325963
203.398	-10511	17605	15.7439	120.866	-251	-9466	2.81158	-87.8741	1.9398	134.203	1.66299	105.123	0.000243748	0.0219727	5.60303	2.49764	0.00325963
203.598	-10522	17598	15.7459	120.883	244	-9357	2.88727	-92.0105	1.913	134.302	1.6764	105.864	9.74991e-05	0.0384521	6.56982	2.93213	0.00325963
203.798	-10512	17601	15.74	120.85	544	-9553	2.90894	-85.2264	1.83169	137.021	1.78256	103.755	0.000389997	0.0604248	7.34436	3.28142	0.00325963
203.998	-10508	17603	15.741	120.839	887	-9349	2.88269	-83.139	1.89711	137.258	1.72919	102.887	0.000487496	0.0604248	7.91016	3.53734	0.00325963
204.198	-10509	17605	15.7425	120.828	749	-9171	2.81616	-82.3041	1.86901	135.934	1.77381	103.881	0.000584995	0.0439453	8.53088	3.81892	0.00325963
204.398	-10520	17594	15.7449	120.872	329	-9202	2.87109	-90.1099	1.91531	134.203	1.70702	105.266	0.000194998	0.032959	7.8717	3.51993	0.00325963
204.598	-10518	17601	15.7439	120.866	-820	-9394	2.89032	-91.1261	1.95735	135.615	1.66124	103.716	0.000243748	0.0274658	6.53687	2.91729	0.00325963
204.798	-10518	17601	15.7469	120.877	-330	-9291	2.71484	-91.8073	1.92624	132.347	1.66094	107.254	0.000146249	0	4.823	2.14815	0.00325963
204.998	-10525	17604	15.7488	120.866	-265	-9461	2.8125	-91.972	1.81598	133.951	1.75106	105.782	0.000243748	0.0274658	3.51562	1.56411	0.00325963
205.198	-10523	17605	15.7479	120.877	-166	-9308	2.78564	-92.4115	1.77558	132.05	1.79335	108.133	0.000146249	0.0219727	2.66418	1.18467	0.00325963
205.398	-10531	17599	15.7483	120.916	-653	-9652	2.92572	-98.6133	1.89512	130.133	1.67961	109.726	-0.000194998	0.0109863	2.51038	1.11619	0.00325963
205.598	-10527	17600	15.7464	120.872	-879	-9547	2.78717	-91.6919	1.80195	131.462	1.76185	108.633	0.000194998	0.0164795	2.2467	0.998823	0.00325963
205.798	-10523	17602	15.7479	120.866	185	-8697	2.7243	-89.5111	1.79353	133.824	1.7741	106.479	0.000243748	0.00549316	2.21924	0.986601	0.00325963
205.998	-10531	17603	15.7474	120.877	-182	-9061	2.7655	-91.1481	1.84376	133.841	1.73356	105.952	0.000146249	0.0164795	3.68042	1.63763	0.00325963
206.198	-10525	17599	15.7488	120.866	-75	-8832	2.69501	-90.4889	1.91432	128.732	1.67582	111.127	0.000243748	0	3.98254	1.77248	0
206.398	-10527	17602	15.7474	120.877	-375	-9768	2.79297	-90.9229	1.8938	131.589	1.6904	107.941	0.000146249	0.032959	4.92188	2.19241	0
206.598	-10519	17607	15.7508	120.883	-317	-9213	2.75909	-93.3893	1.87692	133.325	1.70002	106.386	9.74991e-05	0.0109863	4.48792	1.99827	0
206.798	-10521	17601	15.7474	120.888	-325	-9293	2.88208	-93.0267	1.79746	133.314	1.77643	107.001	4.87496e-05	0.0274658	4.38904	1.95407	0
206.998	-10536	17602	15.7493	120.883	-819	-9397	2.81097	-92.45	1.84123	131.006	1.7219	109.017	9.74991e-05	0.0219727	2.10938	0.937714	0
207.198	-10537	17599	15.7469	120.894	-625	-9096	2.87933	-94.01	1.85554	128.562	1.70965	111.379	0	0.0109863	1.19202	0.529743	0
207.398	-10537	17600	15.7523	120.905	-751	-8515	2.77771	-96.6412	1.80869	126.843	1.75339	112.83	-9.74991e-05	-0.0384521	-0.521851	-0.231888	0
207.598	-10537	17603	15.7552	120.905	-1176	-8704	2.68158	-98.2178	1.89943	124.453	1.68515	115.367	-9.74991e-05	-0.0384521	-2.21924	-0.986601	0
207.798	-10536	17606	15.7557	120.894	-1525	-8907	2.65594	-97.1906	1.8799	126.617	1.69827	113.5	0	-0.0384521	-2.69165	-1.1969	0
207.998	-10541	17607	15.7601	120.888	-1071	-8478	2.50977	-96.6687	1.92624	125.837	1.67173	114.23	4.87496e-05	-0.0549316	-3.26843	-1.45389	0
208.198	-10539	17602	15.7596	120.938	-1621	-9056	2.79968	-103.667	1.81654	124.942	1.76389	115.087	-0.000389997	-0.0274658	-4.06494	-1.80927	0
208.398	-10544	17599	15.7513	120.932	-1946	-9500	2.90894	-101.206	1.84797	123.239	1.73589	116.823	-0.000341247	-0.00549316	-3.8562	-1.71608	0
208.598	-10532	17602	15.7537	120.932	-1884	-8945	2.836	-101.316	1.85077	124.552	1.73006	115.345	-0.000341247	-0.0439453	-3.36182	-1.49552	0
208.798	-10539	17598	15.7523	120.894	-606	-9008	2.72797	-95.8502	1.76632	129.869	1.79597	110.341	0	-0.0164795	-2.53784	-1.12841	0
208.998	-10533	17599	15.7542	120.916	-1301	-8770	2.75635	-99.4208	1.8648	126.348	1.70819	113.39	-0.000194998	-0.032959	-1.71387	-0.761775	0
209.198	-10544	17595	15.7528	120.905	-875	-8578	2.72827	-96.8939	1.85947	124.003	1.71344	115.9	-9.74991e-05	-0.032959	-1.50513	-0.668949	0
209.398	-10540	17606	15.7542	120.888	-850	-8575	2.65564	-95.1526	1.8331	125.684	1.73794	114.23	4.87496e-05	-0.0384521	-2.61475	-1.16266	0
209.598	-10538	17607	15.7552	120.91	-1865	-9025	2.70508	-98.7836	1.82833	126.238	1.75398	113.89	-0.000146249	-0.032959	-3.40027	-1.51267	-0.00325963
209.798	-10547	17605	15.7601	120.938	-1936	-8936	2.771	-103.282	1.81346	126.727	1.77089	113.137	-0.000389997	-0.032959	-5.31189	-2.3671	-0.00325963
209.998	-10554	17595	15.7552	120.938	-1964	-9175	2.91626	-102.942	1.84236	122.25	1.75922	117.751	-0.000389997	-0.032959	-5.83374	-2.60119	-0.00325963
210.198	-10547	17603	15.7562	120.905	-1294	-8930	2.70508	-98.7836	1.84208	120.795	1.75893	119.383	-9.74991e-05	-0.0274658	-5.5481	-2.473	-0.00325963
210.398	-10553	17598	15.7547	120.927	-2130	-8913	2.81311	-101.909	1.90141	120.262	1.74785	119.372	-0.000292497	-0.065918	-7.52563	-3.36334	-0.00325963
210.598	-10553	17596	15.7606	120.943	-2726	-9165	2.83112	-104.87	1.95205	118.394	1.72335	121.718	-0.000438746	-0.0604248	-7.91565	-3.53983	-0.00325963
210.798	-10557	17602	15.7621	120.959	-3006	-8815	2.80304	-107.474	1.88089	118.416	1.75893	121.663	-0.000584995	-0.0823975	-8.1958	-3.66681	-0.00325963
210.998	-10551	17605	15.7621	120.938	-2017	-8605	2.73041	-104.65	1.9034	121.003	1.74464	118.894	-0.000389997	-0.065918	-7.83875	-3.505	-0.00325963
211.198	-10552	17604	15.7596	120.943	-2017	-8605	2.81036	-105.43	1.87126	121.827	1.75223	117.801	-0.000438746	-0.0714111	-7.66296	-3.42545	-0.00325963
211.398	-10543	17606	15.7582	120.91	-1545	-8900	2.63336	-99.4757	1.80672	120.504	1.80122	119.02	-0.000146249	-0.0494385	-7.32788	-3.27398	-0.00325963
211.598	-10545	17606	15.7562	120.932	-2210	-9061	2.82288	-103.766	1.90572	120.405	1.72802	119.619	-0.000341247	-0.0604248	-6.93787	-3.09796	-0.00325963
211.798	-10547	17597	15.7547	120.965	-2839	-9637	3.0838	-108.188	1.92491	118.685	1.72656	121.882	-0.000633744	-0.032959	-7.41577	-3.31368	-0.00325963
211.997	-10546	17598	15.7528	120.927	-1552	-8978	2.80518	-99.7998	1.83478	121.926	1.7741	117.773	-0.000292497	-0.0219727	-7.00928	-3.13017	-0.00651926
