Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
451.009	13	-3	0	-18.6768	2509	1290	0.861206	20.0775	0.00209936	-71.3232	0	122.498	-14078	-0.126343	-123.854	24.6319	-1.33319
451.209	12	-7	0	-18.6768	2641	992	0.861206	20.0775	0.00204953	-83.8477	0	64.6545	-14078	-0.115356	-131.001	19.0074	-1.33319
451.409	15	-5	0	-11.5247	2650	970	0.861206	27.2296	0.00197479	-71.8066	0	133.248	-15380	-0.0933838	-120.273	28.3074	-1.33319
451.609	16	-10	0	-18.1934	2641	992	0.861206	20.5609	0.00180039	-71.3232	0	4.36707	-14166	-0.098877	-127.914	21.2148	-1.04634
451.809	11	-10	0	-11.5247	2115	1869	0.861206	20.0775	0.00202462	-78.4753	0	85.6274	-15380	-0.109863	-117.175	32.1862	-1.04634
452.009	12	-7	0	-43.2532	2818	-41	0.861206	-4.4989	0.0019997	-68.2306	0	136.747	-9604	-0.098877	-127.908	21.219	-1.04634
452.209	16	-3	0	-25.351	2804	308	0.861206	13.4033	0.00202462	-78.4753	0	108.193	-12863	-0.126343	-120.762	27.7606	-0.752974
452.409	15	-6	0	-18.1934	2817	134	0.861206	20.5609	0.00165091	-89.1486	0	18.1934	-14166	-0.148315	-127.908	21.219	-0.752974
452.609	12	-7	0	-25.351	2641	992	0.861206	13.4033	0.00207444	-78.4753	0	108.677	-12863	-0.0714111	-124.332	24.1932	-0.752974
452.809	14	-7	0	-39.6002	2794	-395	0.861206	-0.845947	0.0019997	-61.0785	0	-175.633	-10269	-0.109863	-120.756	27.7666	-0.599772
453.009	17	-8	0	-28.927	2794	-395	0.861206	13.4088	0.00182531	-78.4753	0	32.4426	-12212	-0.153809	-124.338	24.1882	-0.599772
453.209	13	-12	0	-39.5947	2744	654	0.861206	-0.840454	0.00175057	-85.6329	0	18.6768	-10270	-0.065918	-120.273	28.3074	-0.599772
453.409	17	-9	0	-11.5247	2509	1290	0.861206	27.2296	0.00194987	-97.9486	0	61.0785	-15380	-0.098877	-123.854	24.6319	-0.459608
453.609	16	-4	0	-2.7301	2280	1662	0.861206	41.4789	0.00204953	-57.5574	0	133.248	-16981	-0.098877	-123.849	24.637	-0.459608
453.809	16	-1	0	-4.42749	2329	1594	0.861206	34.3817	0.00197479	-78.4808	0	92.7246	-16672	-0.0878906	-120.273	28.3074	-0.202097
454.009	9	0	0	-18.6768	2650	970	0.861206	20.0775	0.00202462	-64.6545	0	161.323	-14078	-0.109863	-127.425	21.5923	-0.202097
454.209	14	-7	0	-46.7523	2818	-41	0.861206	-0.840454	0.00219901	-94.4275	0	71.8066	-8967	-0.0878906	-134.583	16.766	-0.202097
454.409	12	-13	0	-32.4426	2804	310	0.861206	-0.840454	0.00209936	-82.0514	0	94.3671	-11572	-0.0878906	-123.849	24.637	0.0586733
454.609	17	-10	0	-32.5031	2744	654	0.861206	6.31165	0.00212427	-85.5725	0	50.3998	-11561	-0.126343	-127.43	21.588	0.0586733
454.809	16	-9	0	-18.1934	2744	654	0.861206	20.0775	0.00229867	-74.8993	0	122.498	-14166	-0.0933838	-124.338	24.1882	0.0586733
455.009	11	-7	0	-18.6768	2744	654	0.861206	20.0775	0.00234849	-74.9048	0	115.345	-14078	-0.131836	-118.971	29.8448	0.185799
455.209	16	-14	0	-32.4426	2804	310	0.861206	6.25122	0.00242323	-82.0514	0	94.3671	-11572	-0.109863	-115.395	34.8064	0.185799
455.409	13	-4	0	-18.1934	2329	1594	0.861206	13.4033	0.00249797	-76.6956	0	111.769	-14166	-0.098877	-122.542	25.8953	0.185799
455.609	12	-4	0	-25.3455	2650	970	0.861206	13.4033	0.00244815	-85.6329	0	108.677	-12864	-0.098877	-122.542	25.8953	0.17928
455.809	17	-5	0	-18.6768	2794	-395	0.861206	20.5609	0.00237341	-68.2306	0	140.405	-14078	-0.098877	-122.542	25.8953	0.17928
456.009	8	-10	0	-25.351	2744	654	0.861206	20.5609	0.00244815	-66.4453	0	154.655	-12863	-0.126343	-124.332	24.1932	0.17928
456.209	15	-3	0	-18.1934	2804	308	0.861206	13.4033	0.00264746	-85.6329	0	97.9486	-14166	-0.109863	-115.389	34.815	0.420492
456.409	12	-8	0	-46.7523	2764	-571	0.861206	-7.99805	0.00259763	-74.8993	0	115.345	-8967	-0.0823975	-115.384	34.8237	0.420492
456.609	16	-9	0	-25.351	2650	970	0.861206	20.5609	0.00274711	-83.8422	0	108.193	-12863	-0.131836	-113.604	37.8134	0.420492
456.809	12	-5	0	-25.351	2641	992	0.861206	13.4088	0.0025478	-61.0785	0	133.248	-12863	-0.131836	-122.542	25.8953	0.537839
457.009	11	-8	0	-39.5947	2804	308	0.861206	-0.840454	0.00267237	-78.4753	0	122.443	-10270	-0.0878906	-113.604	37.8134	0.537839
457.209	10	-1	0	-18.6768	2804	308	0.861206	20.0775	0.00269728	-80.2661	0	122.498	-14078	-0.109863	-114.088	36.9604	0.537839
457.409	13	-4	0	-39.5947	2818	-41	0.861206	-0.840454	0.00262254	-74.9048	0	147.557	-10270	-0.115356	-114.088	36.9604	0.651926
457.609	10	-12	0	-36.0242	2804	310	0.861206	2.7301	0.00274711	-52.1906	0	175.573	-10920	-0.126343	-112.297	40.295	0.651926
457.809	15	-11	0	-32.4426	2817	134	0.861206	6.31165	0.00269728	-53.9813	0	172.051	-11572	-0.137329	-103.354	69.6077	0.651926
458.009	13	-7	0	-25.3455	2764	-571	0.861206	13.4088	0.00287168	-70.0159	0.00160369	136.824	-12864	-0.115356	-101.563	80.7614	0.638887
458.209	17	-13	0	-36.0242	2641	992	0.861206	2.7301	0.00282185	-68.2306	0.00157873	133.171	-10920	-0.0933838	-101.629	80.2909	0.638887
458.409	17	-12	0	-28.927	2744	654	0.861206	9.82727	0.00292151	-71.8066	0.00165362	122.443	-12212	-0.142822	-101.563	80.7614	0.638887
458.609	14	-8	0	-28.9215	2641	992	0.861206	13.4088	0.00289659	-61.0785	0.00157873	154.649	-12213	-0.142822	-101.629	80.2909	0.739936
458.809	15	-9	0	-32.4426	2804	308	0.861206	-0.840454	0.0027222	-61.0785	0	143.981	-11572	-0.109863	-112.297	40.295	0.739936
459.009	16	-8	0	-25.351	2744	654	0.861206	13.4033	0.0027222	-64.6545	0	143.976	-12863	-0.115356	-101.629	80.2909	0.739936
459.209	11	-10	0	-39.5947	2813	-219	0.861206	-0.840454	0.00269728	-64.6545	0	143.981	-10270	-0.098877	-108.726	48.7434	0.850763
459.409	13	-10	0	-39.5947	2795	-399	0.861206	2.7301	0.00277202	-85.6329	0	105.101	-10270	-0.126343	-103.414	69.2824	0.850763
459.609	14	-12	0	-32.5031	2804	308	0.861206	6.25122	0.00279694	-71.8066	0	133.171	-11561	-0.0933838	-112.302	40.284	0.850763
459.809	12	-16	0	-43.2532	2794	-395	0.861206	-11.651	0.00277202	-73.114	0	133.171	-9604	-0.131836	-106.93	54.2836	1.07568
460.009	16	-12	0	-25.3455	2650	970	0.861206	13.4088	0.00262254	-71.3232	0	133.248	-12864	-0.115356	-105.145	61.0501	1.07568
460.209	14	-10	0	-32.5031	2641	992	0.861206	6.31165	0.00267237	-83.8422	0	108.193	-11561	-0.0823975	-105.145	61.0501	1.07568
460.409	15	-9	0	-39.6002	2794	-395	0.861206	6.31165	0.00244815	-71.3232	0	133.248	-10269	-0.153809	-96.2567	150.718	1.30385
460.609	11	-12	0	-43.1708	2794	-395	0.861206	-4.4165	0.00262254	-64.6545	0	143.976	-9619	-0.131836	-103.414	69.2824	1.30385
460.809	15	-13	0	-43.1708	2813	-219	0.861206	-8.07495	0.00237341	-57.5024	0	164.899	-9619	-0.142822	-98.0475	116.871	1.30385
461.009	17	-12	0	-36.0242	2813	-219	0.861206	2.7301	0.00227375	-55.7666	0	172.051	-10920	-0.142822	-105.2	60.8188	1.28103
461.209	15	-13	0	-32.5031	2744	654	0.861206	6.25122	0.00237341	-71.3232	0	108.193	-11561	-0.115356	-106.99	54.0788	1.28103
461.409	16	-11	0	-39.5947	2744	654	0.861206	-4.4989	0.00222392	-71.3232	0	129.595	-10270	-0.098877	-113.604	37.8134	1.36252
461.609	11	-8	0	-25.3455	2744	654	0.861206	13.4033	0.00224884	-82.0569	0	85.6274	-12864	-0.109863	-120.762	27.7606	1.36252
461.809	15	-7	0	-18.1934	2329	1594	0.861206	20.5609	0.00227375	-70.0214	0	129.595	-14166	-0.126343	-106.501	55.7775	1.36252
462.009	16	-4	0	-18.6768	2744	654	0.861206	20.0775	0.0021741	-89.1541	0	50.3998	-14078	-0.0933838	-120.756	27.7666	1.45053
462.209	17	-5	0	-18.6768	2641	992	0.861206	20.0775	0.0021741	-85.5725	0	101.525	-14078	-0.098877	-122.547	25.8898	1.45053
462.409	11	-7	0	-46.7523	2804	310	0.861206	-7.99805	0.00224884	-83.8477	0	94.3671	-8967	-0.109863	-124.332	24.1932	1.45053
462.609	14	-10	0	-32.5031	2744	654	0.861206	13.4088	0.00209936	-71.8066	0	147.557	-11561	-0.115356	-135.066	16.4855	1.53529
462.809	17	-11	0	-46.7523	2670	-908	0.861206	-4.4989	0.00232358	-78.4753	0	136.747	-8967	-0.12085	-124.327	24.1982	1.53529
463.009	10	-12	0	-57.5574	2794	-395	0.861206	-11.651	0.00209936	-82.0569	0	105.095	-7000	-0.0823975	-113.599	37.8233	1.53529
463.209	14	-9	0	-25.351	2744	654	0.861206	13.4033	0.00214918	-87.3633	0	85.6274	-12863	-0.115356	-113.599	37.8233	1.49617
463.409	10	-7	0	-46.7523	2804	308	0.861206	-7.99805	0.00207444	-115.351	0	46.8237	-8967	-0.0933838	-106.501	55.7775	1.49617
463.609	16	-5	0	-32.5031	2804	310	0.861206	6.25122	0.00209936	-74.9048	0	136.747	-11561	-0.12085	-113.604	37.8134	1.49617
463.81	12	-7	0	-25.351	2804	308	0.861206	13.4033	0.00197479	-50.4053	0	-154.655	-12863	-0.12085	-113.665	37.705	1.45053
464.01	10	-11	0	-57.5574	2804	310	0.861206	-18.8031	0.00204953	-57.5024	0	147.497	-7000	-0.0933838	-106.507	55.7579	1.45053
464.21	13	-8	0	-25.3455	2804	308	0.861206	13.4088	0.0021741	-61.0785	0	161.807	-12864	-0.142822	-113.604	37.8134	1.45053
464.41	14	-4	0	-25.3455	2804	310	0.861206	13.4088	0.00212427	-85.5725	0	57.4969	-12864	-0.098877	-121.24	27.241	1.40816
464.61	17	-14	0	-43.2532	2794	-395	0.861206	-4.4989	0.00229867	-64.6545	0	154.649	-9604	-0.131836	-114.088	36.9604	1.40816
464.81	14	4	0	4.36707	1805	2170	0.861206	43.1213	0.00214918	-55.7666	0	-175.633	-18273	-0.0769043	-121.24	27.241	1.40816
465.01	12	1	0	-18.1934	2744	654	0.861206	20.0775	0.00212427	-89.1486	0	85.6274	-14166	-0.0933838	-110.511	44.1673	1.36252
465.21	8	-6	0	-46.7523	2794	-395	0.861206	-7.99805	0.00209936	-71.3232	0	122.498	-8967	-0.131836	-121.24	27.241	1.36252
465.41	10	-3	0	-4.37256	2509	1290	0.861206	34.3268	0.00219901	-50.4053	0	-170.123	-16682	-0.0549316	-117.664	31.5213	1.36252
465.61	14	-7	0	-50.4053	2814	-223	0.861206	-11.651	0.00219901	-70.0214	0	154.655	-8302	-0.0878906	-99.8328	95.3377	1.32015
465.81	13	-13	0	-36.0242	2744	654	0.861206	-4.422	0.00227375	-57.5024	0	175.573	-10920	-0.098877	-106.99	54.0788	1.32015
466.01	19	-7	0	-18.1934	2804	310	0.861206	20.5609	0.00219901	-57.5574	0	161.323	-14166	-0.0933838	-98.042	116.952	1.32015
466.21	15	-15	0	-32.4426	2744	654	0.861206	6.31165	0.00232358	-71.3232	0	122.443	-11572	-0.0714111	-106.93	54.2836	1.16043
466.41	12	-14	0	-18.1934	2744	654	0.861206	13.4033	0.00242323	-68.2306	0	136.829	-14166	-0.0933838	-110.511	44.1673	1.16043
466.61	11	0	0	-32.4426	2778	483	0.861206	13.4088	0.00232358	-50.4053	0	172.051	-11572	-0.115356	-99.8383	95.2834	1.16043
466.81	14	-8	0	-18.6768	2509	1290	0.861206	20.0775	0.00214918	-78.4753	0	71.8066	-14078	-0.115356	-115.873	34.07	1.11479
467.01	19	-7	0	-28.927	2804	310	0.861206	9.82727	0.00232358	-62.8693	0	151.078	-12212	-0.0933838	-112.297	40.295	1.11479
467.21	12	-3	0	-25.3455	2804	308	0.861206	13.4088	0.00234849	-70.0159	0	154.655	-12864	-0.0714111	-99.8383	95.2834	1.11479
467.41	13	-12	0	-28.927	2641	992	0.861206	-4.4165	0.00219901	-61.0785	0	133.248	-12212	-0.142822	-103.354	69.6077	1.0822
467.61	16	-13	0	-25.351	2744	654	0.861206	13.4088	0.00234849	-74.8993	0	136.747	-12863	-0.109863	-101.569	80.722	1.0822
467.81	12	-10	0	-32.5031	2744	654	0.861206	6.25122	0.00227375	-70.0159	0	129.595	-11561	-0.12085	-101.563	80.7614	1.0822
468.01	12	-5	0	-18.1934	2818	-41	0.861206	20.5609	0.00232358	-82.0569	0	97.9486	-14166	-0.0714111	-105.145	61.0501	1.04634
468.21	15	-10	0	-18.6768	2804	308	0.861206	20.5609	0.00219901	-76.6956	0	115.345	-14078	-0.0933838	-96.2622	150.585	1.04634
468.41	15	-6	0	-18.1934	2804	308	0.861206	9.83276	0.00202462	-57.5574	0	-133.253	-14166	-0.142822	-94.5593	207.22	1.04634
468.61	11	-9	0	-36.0242	2804	308	0.861206	2.7356	0.00222392	-41.3855	0	-168.481	-10920	-0.137329	-99.7778	95.884	0.893138
468.81	20	-8	0	-36.0187	2814	-223	0.861206	-0.845947	0.00219901	-48.6145	0	-161.323	-10921	-0.115356	-106.935	54.2649	0.893138
469.01	13	-12	0	-36.0242	2817	134	0.861206	2.7301	0.00194987	-71.8066	0	-99.8822	-10920	-0.153809	-106.935	54.2649	0.857282
469.21	14	-9	0	-36.0242	2804	310	0.861206	-0.845947	0.00175057	-74.9048	0	4.42749	-10920	-0.109863	-103.359	69.578	0.857282
469.41	17	-9	0	-32.4426	2818	-41	0.861206	6.31165	0.00197479	-74.9048	0	99.8767	-11572	-0.0933838	-114.088	36.9604	0.857282
469.61	17	-9	0	-18.1934	2804	308	0.861206	20.5609	0.00190005	-78.4808	0	87.2699	-14166	-0.12085	-106.935	54.2649	0.831205
469.81	13	-7	0	2.72461	2650	970	0.861206	36.0242	0.00175057	-71.3232	0	46.7468	-17974	-0.126343	-114.088	36.9604	0.831205
470.01	18	-8	0	-36.0187	2817	134	0.861206	2.7356	0.00187513	-61.0785	0	161.323	-10921	-0.137329	-121.24	27.241	0.831205
470.21	16	-10	0	-25.351	2778	483	0.861206	13.4033	0.00175057	-71.3232	0	94.3671	-12863	-0.098877	-120.756	27.7666	0.805128
470.41	13	-10	0	-32.5031	2641	992	0.861206	6.25122	0.00180039	-85.6329	0	32.4426	-11561	-0.109863	-114.088	36.9604	0.805128
470.61	14	-11	0	-32.4426	2641	992	0.861206	6.31165	0.00175057	-78.4753	0	46.7468	-11572	-0.142822	-106.93	54.2836	0.805128
470.81	17	-9	0	-46.7523	2794	-395	0.861206	-7.99805	0.00172565	-94.4275	0	32.4426	-8967	-0.131836	-106.99	54.0788	0.779051
471.01	14	-9	0	-25.351	2818	-41	0.861206	13.4033	0.00187513	-101.525	0	57.5574	-12863	-0.0878906	-106.447	55.9745	0.779051
471.21	16	-5	0	-32.5031	2509	1290	0.861206	6.25122	0.00194987	-82.0569	0	71.8066	-11561	-0.0933838	-114.082	36.9699	0.779051
471.41	10	-8	0	-36.0187	2804	310	0.861206	6.25122	0.001626	-89.1486	0	25.3455	-10921	-0.131836	-110.023	45.3425	0.632368
471.61	9	-10	0	-18.1934	2744	654	0.861206	20.5609	0.00170074	-50.4053	0	-168.475	-14166	-0.0714111	-120.756	27.7666	0.632368
471.81	15	-7	0	-4.37256	2650	970	0.861206	34.3817	0.00182531	-57.5574	0	154.649	-16682	-0.142822	-106.447	55.9745	0.632368
472.01	11	-4	0	-32.5031	2794	-395	0.861206	13.4088	0.00175057	-57.5574	0	-147.502	-11561	-0.109863	-113.604	37.8134	0.485685
472.21	12	-10	0	-39.6002	2744	654	0.861206	-4.4165	0.00175057	-94.3726	0	46.7468	-10269	-0.126343	-124.338	24.1882	0.485685
472.41	18	-8	0	-11.5247	2280	1662	0.861206	20.0775	0.00170074	-74.8993	0	-9.8822	-15380	-0.131836	-106.447	55.9745	0.485685
472.61	19	-13	0	-32.4426	2794	-395	0.861206	6.31165	0.00180039	-71.3232	0	80.1178	-11572	-0.109863	-131.006	19.0037	0.462867
472.81	11	-9	0	-32.4426	2641	992	0.861206	-7.99805	0.00192496	-71.8066	0	108.193	-11572	-0.0933838	-120.756	27.7666	0.462867
473.01	15	-11	0	-18.6768	2804	308	0.861206	20.0775	0.00172565	-78.4753	0	57.4969	-14078	-0.109863	-113.604	37.8134	0.462867
473.21	11	-6	0	-39.5947	2804	310	0.861206	-0.840454	0.00202462	-57.5024	0	154.655	-10270	-0.098877	-106.93	54.2836	0.446569
473.41	13	-8	0	-4.37256	2329	1594	0.861206	27.2296	0.00175057	-46.8292	0	-161.807	-16682	-0.098877	-114.088	36.9604	0.446569
473.61	11	-5	0	-32.5031	2794	-395	0.861206	13.4033	0.00194987	-43.2532	0	-175.633	-11561	-0.0823975	-110.511	44.1673	0.446569
473.81	10	-10	0	-46.7523	2794	-395	0.861206	-4.4989	0.00194987	-46.8292	0	-175.573	-8967	-0.115356	-117.18	32.1786	0.309665
474.01	16	-11	0	-43.2532	2670	-911	0.861206	-4.4165	0.00182531	-85.6329	0	108.193	-9604	-0.0933838	-114.088	36.9604	0.309665
474.21	13	-11	0	-32.5031	2744	654	0.861206	6.25122	0.00177548	-74.8993	0	108.193	-11561	-0.115356	-110.506	44.1802	0.309665
474.41	14	-7	0	-32.5031	2650	970	0.861206	6.25122	0.00167582	-89.1541	0	18.6768	-11561	-0.126343	-121.24	27.241	0.293367
474.61	11	-11	0	-32.5031	2744	654	0.861206	13.4033	0.00192496	-90.8514	0	85.5725	-11561	-0.0823975	-110.023	45.3425	0.293367
474.81	14	-4	0	-18.1934	2794	-395	0.861206	13.4088	0.00194987	-71.8066	0	161.323	-14166	-0.142822	-120.756	27.7666	0.293367
475.01	10	-5	0	-18.1934	2744	654	0.861206	20.5609	0.00209936	-90.8514	0	85.6274	-14166	-0.0714111	-113.599	37.8233	0.283588
475.21	15	-4	0	-18.6768	2804	308	0.861206	20.0775	0.00192496	-87.2754	0	64.6545	-14078	-0.126343	-127.908	21.219	0.283588
475.41	11	-8	0	-46.7523	2744	654	0.861206	-0.840454	0.00194987	-82.0514	0	94.4275	-8967	-0.0878906	-127.853	21.261	0.283588
475.61	16	-6	0	-18.1934	2744	654	0.861206	13.4033	0.00227375	-83.8477	0	94.4275	-14166	-0.131836	-135.005	16.5203	0.397675
475.81	12	-7	0	-32.4426	2804	310	0.861206	6.31165	0.00207444	-97.9486	0	57.5574	-11572	-0.12085	-135.005	16.5203	0.397675
476.01	14	-8	0	-46.7523	2818	-41	0.861206	-7.99805	0.00202462	-94.3726	0	57.5574	-8967	-0.0714111	-124.277	24.2431	0.397675
476.21	8	-5	0	-32.5031	2641	992	0.861206	6.25122	0.00207444	-94.4275	0	39.5947	-11561	-0.115356	-139.801	13.9629	0.515021
476.41	16	-10	0	-11.5247	2330	1592	0.861206	27.2296	0.00214918	-85.5725	0	57.4969	-15380	-0.098877	-138.104	14.8238	0.515021
476.61	12	-4	0	-18.6768	2280	1662	0.861206	27.2296	0.00214918	-82.0514	0	71.8066	-14078	-0.109863	-145.25	11.4627	0.515021
476.81	15	-2	0	-4.37256	2641	992	0.861206	34.3817	0.00202462	-78.4753	0	78.4753	-16682	-0.109863	-146.953	10.7497	0.508502
477.01	12	-6	0	-18.6768	2641	992	0.861206	20.0775	0.00204953	-85.5725	0	57.5574	-14078	-0.0714111	-157.681	6.78316	0.508502
477.21	15	-10	0	-18.6768	2744	654	0.861206	20.0775	0.00204953	-105.101	0	46.8292	-14078	-0.131836	-139.801	13.9629	0.371598
477.41	16	-6	0	-25.351	2794	-395	0.861206	13.4033	0.00202462	-85.6329	0	71.3232	-12863	-0.126343	-142.163	12.834	0.371598
477.61	14	-7	0	-39.5947	2818	-41	0.861206	-0.840454	0.00194987	-89.1541	0	64.649	-10270	-0.0823975	-140.284	13.7257	0.371598
477.81	18	-6	0	-25.351	2744	654	0.861206	20.5609	0.0019997	-61.0785	0	161.807	-12863	-0.115356	-140.284	13.7257	0.228174
478.01	17	-3	0	-4.42749	2330	1592	0.861206	34.3817	0.00204953	-94.3726	0	32.4426	-16672	-0.126343	-143.377	12.2817	0.228174
478.21	14	-4	0	-18.6768	2641	992	0.861206	20.5609	0.00204953	-90.8514	0	71.3232	-14078	-0.098877	-145.256	11.4603	0.228174
478.41	12	1	0	-11.5247	2650	970	0.861206	27.2296	0.00209936	-71.3232	0	57.5574	-15380	-0.109863	-139.801	13.9629	0.0912696
478.61	14	-4	0	-11.5247	2509	1290	0.861206	27.2296	0.00204953	-83.8477	0	71.3232	-15380	-0.115356	-146.953	10.7497	0.0912696
478.81	13	-4	0	-11.5247	2641	992	0.861206	27.2296	0.00202462	-94.4275	0	39.5947	-15380	-0.0933838	-136.708	15.5664	0.0912696
479.01	15	-3	0	-18.1934	2804	310	0.861206	20.0775	0.0021741	-118.922	0	50.4053	-14166	-0.0878906	-154.105	8.02157	-0.166241
479.21	11	-7	0	-11.5247	2057	1932	0.861206	20.0775	0.0019997	-108.677	0	32.4426	-15380	-0.0933838	-161.147	5.64206	-0.166241
479.41	11	-4	0	-11.5247	2330	1592	0.861206	20.0775	0.00214918	-96.1578	0	71.3232	-15380	-0.109863	-161.147	5.64206	-0.166241
479.61	15	1	0	11.5247	2115	1869	0.861206	57.431	0.00204953	-90.8514	0	39.5947	-19576	-0.065918	-171.876	2.35897	-0.413973
479.81	11	-2	0	-2.7301	2115	1869	0.861206	36.0242	0.00212427	-94.3726	0	71.8066	-16981	-0.065918	-154.05	8.04116	-0.413973
480.01	12	-4	0	-18.6768	2650	970	0.861206	20.0775	0.00227375	-106.886	0	61.0785	-14078	-0.0714111	-168.3	3.42211	-0.413973
480.211	15	-3	0	-18.1934	2744	654	0.861206	20.0775	0.00212427	-101.525	0	64.6545	-14166	-0.142822	-175.452	1.31463	-0.655185
480.411	10	-3	0	-18.6768	2329	1594	0.861206	20.5609	0.00232358	-108.677	0	57.4969	-14078	-0.109863	-179.028	0.280618	-0.655185
480.611	15	-5	0	-18.1934	2744	654	0.861206	20.0775	0.0021741	-92.6422	0	68.2306	-14166	-0.0714111	-168.3	3.42211	-0.655185
480.811	14	-7	0	-18.1934	2744	654	0.861206	13.4033	0.00219901	-103.315	0.00157873	61.073	-14166	-0.126343	-157.626	6.80168	-0.886619
481.011	10	-10	0	-46.7523	2509	1290	0.861206	6.25122	0.00229867	-106.891	0	50.3998	-8967	-0.109863	-154.05	8.04116	-0.886619
481.211	13	-2	0	-4.42749	2061	1928	0.861206	36.0242	0.00204953	-122.443	0	57.5574	-16672	-0.098877	-168.3	3.42211	-0.886619
481.411	13	-2	0	-2.7301	2280	1662	0.861206	36.0242	0.0019997	-108.193	0	64.649	-16981	-0.115356	-161.147	5.64206	-0.987668
481.611	9	1	0	-18.6768	2330	1592	0.861206	34.3817	0.00214918	-90.8514	0	82.0514	-14078	-0.065918	-171.876	2.35897	-0.987668
481.811	14	0	0	-18.1934	2641	992	0.861206	13.4033	0.00214918	-115.351	0	53.9813	-14166	-0.098877	-179.028	0.280618	-0.987668
482.011	7	-2	0	-32.5031	2804	308	0.861206	6.25122	0.00214918	-105.101	0	46.7468	-11561	-0.0823975	-164.724	4.51314	-1.07894
482.211	17	-4	0	-25.3455	2744	654	0.861206	6.25122	0.00204953	-108.677	0	53.9758	-12864	-0.126343	-171.876	2.35897	-1.07894
482.411	11	-4	0	-18.1934	2818	-41	0.861206	20.5609	0.00194987	-94.3726	0	50.4053	-14166	-0.065918	-164.724	4.51314	-1.07894
482.611	11	-8	0	-25.351	2509	1290	0.861206	20.0775	0.0019997	-85.5725	0	57.4969	-12863	-0.0823975	-168.3	3.42211	-1.17021
482.811	16	-4	0	2.72461	2061	1928	0.861206	41.4789	0.00197479	-105.101	0	43.1708	-17974	-0.12085	-161.202	5.62438	-1.17021
483.011	11	0	0	-4.42749	2509	1290	0.861206	34.3268	0.00202462	-101.525	0	46.7468	-16672	-0.0933838	-171.876	2.35897	-1.17021
483.211	14	-9	0	-18.1934	2329	1594	0.861206	20.5609	0.00190005	-108.677	0	43.2477	-14166	-0.115356	-164.724	4.51314	-1.25496
483.411	16	2	0	4.36707	2509	1290	0.861206	43.1213	0.00202462	-101.525	0	43.2477	-18273	-0.0769043	-161.202	5.62438	-1.25496
483.611	13	-1	0	-11.5247	2641	992	0.861206	27.2296	0.00170074	-89.1486	0	46.7468	-15380	-0.126343	-164.778	4.49612	-1.25496
483.811	10	-1	0	-18.6768	2329	1594	0.861206	20.5609	0.00165091	-94.4275	0	46.8237	-14078	-0.065918	-171.447	2.48519	-1.33971
484.011	17	-5	0	-18.6768	2641	992	0.861206	34.3817	0.00182531	-129.595	0	25.3455	-14078	-0.098877	-178.544	0.420086	-1.33971
484.211	12	-4	0	-11.5247	2329	1594	0.861206	20.0775	0.00172565	-129.6	0	25.3455	-15380	-0.065918	174.304	-1.64838	-1.33971
484.411	15	-9	0	-18.6768	2509	1290	0.861206	20.0775	0.00194987	-108.193	0	32.4976	-14078	-0.109863	-175.029	1.43745	-1.30385
484.611	16	0	0	4.36707	2061	1928	0.861206	43.1818	0.00172565	-108.193	0	50.3998	-18273	-0.0933838	177.88	-0.611955	-1.30385
484.811	14	-1	0	-18.6768	2650	970	0.861206	27.2296	0.00192496	-106.891	0	50.3998	-14078	-0.109863	-175.029	1.43745	-1.38534
485.011	12	1	0	-4.37256	2329	1594	0.861206	34.3817	0.00187513	-122.503	0	46.7468	-16682	-0.0549316	170.728	-2.69781	-1.38534
485.211	13	-6	0	-18.6768	2650	970	0.861206	20.0775	0.00197479	-94.3726	0	50.3998	-14078	-0.109863	174.298	-1.64998	-1.38534
485.411	9	-3	0	-18.6768	2744	654	0.861206	27.2296	0.00204953	-101.525	0.00155377	46.8292	-14078	-0.131836	174.298	-1.64998	-1.59722
485.611	21	-3	0	-39.6002	2804	308	0.861206	2.7356	0.00194987	-111.769	0	36.0187	-10269	-0.126343	-178.605	0.402649	-1.59722
485.811	16	0	0	-2.7301	2115	1869	0.861206	36.0242	0.00234849	-115.351	0.00185331	43.1708	-16981	-0.065918	-178.599	0.404234	-1.59722
486.011	17	-3	0	-4.42749	2330	1592	0.861206	34.3817	0.00185022	-105.101	0	57.4969	-16672	-0.0878906	-171.453	2.48357	-1.68849
486.211	14	-3	0	-15.1007	2172	1802	0.861206	20.0775	0.0019997	-94.4275	0	71.8066	-14729	-0.137329	-174.968	1.45501	-1.68849
486.411	10	-1	0	-4.37256	2329	1594	0.861206	27.2296	0.00202462	-108.193	0	57.4969	-16682	-0.0878906	-171.392	2.50139	-1.68849
486.611	12	5	0	18.1934	1805	2170	0.861206	56.9476	0.00207444	-108.193	0	43.2477	-20790	-0.0823975	170.728	-2.69781	-1.76672
486.811	14	-1	0	-4.42749	2509	1290	0.861206	43.1213	0.00224884	-109.984	0.00170354	57.4969	-16672	-0.126343	170.728	-2.69781	-1.76672
