Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
197.998	-9470	21360	16.0057	113.901	-6964	3671	2.62482	147.437	1.95878	35.2661	1.74113	-150.397	-0.000128414	-0.0604248	-3.79578	-2.02693	0
198.198	-9460	21363	16.0018	113.879	-8293	4691	2.60162	155.49	1.74818	32.5085	1.98227	-148.013	4.28046e-05	0.00549316	-4.87244	-2.60433	0
198.398	-9475	21367	16.0057	113.895	-7515	4191	2.5827	148.618	1.87261	26.9879	1.8385	-143.646	-8.56091e-05	-0.0384521	-4.87244	-2.60433	0
198.598	-9468	21359	16.0018	113.906	-8020	4273	2.80304	148.26	1.98111	34.5795	1.73	-150.518	-0.000171218	-0.0164795	-5.64697	-3.02083	0
198.798	-9463	21355	15.9983	113.895	-8435	4915	2.8952	152.507	1.87366	37.6776	1.86278	-154.094	-8.56091e-05	0.0219727	-6.5918	-3.53043	0
198.998	-9478	21361	16.0076	113.89	-6903	4140	2.43225	148.206	1.78593	24.115	1.96796	-141.982	-4.28046e-05	-0.0494385	-6.60278	-3.53636	0
199.198	-9463	21373	16.008	113.884	-6472	3877	2.40326	148.057	1.98774	32.1844	1.79556	-148.535	0	-0.0823975	-6.88843	-3.6908	0
199.398	-9464	21363	16.0033	113.906	-7810	4581	2.72064	147.48	1.90506	25.1257	1.85375	-141.883	-0.000171218	-0.0164795	-6.25671	-3.34949	0
199.598	-9463	21362	16.0064	113.884	-7492	4572	2.45148	149.738	1.84156	40.2594	1.86215	-155.852	0	-0.0384521	-5.3064	-2.83756	0
199.798	-9473	21363	15.9975	113.879	-8479	3270	2.78015	155.742	2.00972	32.2778	1.70166	-145.898	4.28046e-05	0.0219727	-4.34509	-2.32132	0
199.998	-9454	21363	16.0002	113.89	-8161	3261	2.66022	154.907	1.92041	33.1622	1.79369	-149.288	-4.28046e-05	0.00549316	-4.80103	-2.56598	0
200.198	-9465	21363	16.001	113.895	-7587	4543	2.69653	153.677	1.74846	35.4639	1.94866	-152.617	-8.56091e-05	-0.0274658	-4.53186	-2.4215	0
200.398	-9466	21363	15.9995	113.912	-7902	4552	2.95044	148.788	1.86284	36.7053	1.80272	-152.238	-0.000214023	-0.0109863	-3.46069	-1.84754	0
200.598	-9462	21353	15.9979	113.923	-7977	5218	3.16071	146.722	1.9525	35.8813	1.78031	-153.331	-0.000299632	0.0164795	-4.80652	-2.56893	0
200.798	-9467	21369	16.008	113.901	-6281	3808	2.453	146.085	1.97064	32.3492	1.73152	-148.112	-0.000128414	-0.0769043	-5.02625	-2.68696	0
200.998	-9471	21356	16.0018	113.906	-7538	5016	2.70721	148.727	2.05123	34.5685	1.7305	-150.705	-0.000171218	-0.0274658	-6.60278	-3.53636	0
201.198	-9465	21365	16.0057	113.895	-6708	3221	2.47498	150.546	1.89529	30.5585	1.8662	-147.552	-8.56091e-05	-0.065918	-7.52014	-4.03303	-0.00325963
201.398	-9464	21367	16.0057	113.923	-6998	6203	2.85004	140.389	1.91064	29.6741	1.81859	-145.602	-0.000299632	-0.0549316	-7.45422	-3.99727	-0.00325963
201.598	-9465	21359	15.9995	113.879	-8296	4118	2.72491	155.912	1.91692	37.0679	1.81703	-152.435	4.28046e-05	0.0164795	-7.82227	-4.19705	-0.00325963
201.798	-9467	21362	16.0002	113.89	-7617	4448	2.6767	151.655	1.8932	28.7018	1.90603	-145.102	-4.28046e-05	-0.032959	-8.01453	-4.30155	-0.00325963
201.998	-9468	21357	16.0018	113.895	-7134	3737	2.64648	151.556	1.86773	34.9969	1.89203	-151.776	-8.56091e-05	-0.032959	-8.06396	-4.32844	-0.00325963
202.198	-9466	21357	16.0002	113.912	-7615	5620	2.96021	147.645	1.84226	33.4644	1.90665	-149.865	-0.000214023	0	-6.66321	-3.56902	-0.00325963
202.398	-9463	21365	16.0072	113.895	-6604	3435	2.4942	147.464	1.84715	33.4424	1.89078	-150.298	-8.56091e-05	-0.0714111	-6.70166	-3.5898	-0.00325963
202.598	-9472	21364	16.006	113.89	-7012	3480	2.4353	150.826	1.80424	36.2274	1.93186	-153.303	-4.28046e-05	-0.0494385	-5.93811	-3.17767	-0.00325963
202.798	-9456	21366	15.9987	113.89	-8326	4885	2.79816	152.831	1.88727	36.7438	1.84691	-152.446	-4.28046e-05	0.00549316	-4.69116	-2.507	-0.00325963
202.998	-9467	21362	16.001	113.89	-7961	4432	2.71118	151.957	1.89773	35.3485	1.8161	-149.958	-4.28046e-05	0.00549316	-4.26819	-2.28008	-0.00325963
203.198	-9469	21361	16.006	113.89	-7362	4321	2.41913	149.54	1.85063	36.8536	1.84442	-153.078	-4.28046e-05	-0.0439453	-5.19653	-2.77849	-0.00325963
203.398	-9469	21356	16.0026	113.895	-7874	5251	2.75604	150.161	1.81365	31.8713	1.91319	-147.014	-8.56091e-05	-0.0109863	-5.07568	-2.71353	-0.00325963
203.598	-9465	21362	16.003	113.928	-7290	5680	2.90802	142.619	1.96716	32.2229	1.78778	-148.672	-0.000342436	-0.032959	-5.41626	-2.89666	-0.00325963
203.798	-9466	21368	16.003	113.868	-7909	4238	2.5647	156.05	1.9075	39.3365	1.79494	-155.814	0.000128414	0.00549316	-6.06995	-3.24874	-0.00325963
203.998	-9462	21358	16.0006	113.89	-7497	4197	2.63977	152.814	1.90785	30.8221	1.83788	-147.393	-4.28046e-05	-0.0164795	-6.21277	-3.32578	-0.00325963
204.198	-9478	21367	16.0072	113.906	-6975	4748	2.57568	145.745	2.05681	27.9437	1.72873	-144.459	-0.000171218	-0.0494385	-7.33887	-3.93473	-0.00325963
204.398	-9468	21366	16.0076	113.884	-7570	4011	2.3819	149.826	1.96855	32.2229	1.7772	-148.398	0	-0.032959	-6.88293	-3.68783	-0.00325963
204.598	-9466	21361	16.0006	113.868	-7839	4428	2.59003	158.78	1.94134	37.359	1.80085	-152.897	0.000128414	0	-5.87769	-3.1451	-0.00325963
204.798	-9464	21365	16.003	113.884	-7328	4422	2.58698	152.21	1.82586	33.9642	1.8662	-151.078	0	-0.0274658	-4.96582	-2.65449	-0.00325963
204.998	-9469	21362	15.9983	113.912	-8337	4576	2.97638	149.65	2.01495	31.6022	1.69862	-145.684	-0.000214023	0.0219727	-4.07593	-2.17701	-0.00325963
205.198	-9454	21354	15.9987	113.89	-8199	3780	2.75787	154.605	1.93087	36.134	1.75859	-152.743	-4.28046e-05	0.0164795	-2.83997	-1.51555	-0.00325963
205.398	-9462	21360	16.003	113.873	-7295	3341	2.57324	154.913	1.81819	38.7488	1.84753	-154.885	8.56091e-05	-0.032959	-2.28516	-1.21912	0
205.598	-9460	21358	15.9975	113.89	-8211	3464	2.79907	152.787	1.9832	33.3655	1.71127	-147.464	-4.28046e-05	0.0164795	-2.31262	-1.23379	0
205.798	-9454	21362	15.9983	113.862	-8746	3396	2.61993	160.664	1.77192	38.9575	1.90136	-154.561	0.000171218	0.0439453	-1.88416	-1.00502	0
205.998	-9469	21361	16.0053	113.89	-7228	3480	2.58026	148.381	2.01635	36.0187	1.70141	-152.435	-4.28046e-05	-0.0439453	-2.66418	-1.4216	-0.00325963
206.198	-9470	21364	16.0022	113.89	-7690	2798	2.62817	149.963	1.8768	39.0234	1.80957	-155.012	-4.28046e-05	-0.0164795	-3.33435	-1.77993	-0.00325963
206.398	-9467	21356	15.9983	113.895	-8492	4691	2.82196	153.149	1.98076	37.4689	1.70798	-153.402	-8.56091e-05	0.0219727	-3.38928	-1.80932	-0.00325963
206.598	-9466	21365	16.0033	113.895	-7843	4134	2.64496	148.013	2.1067	29.2511	1.65004	-144.344	-8.56091e-05	0	-4.9823	-2.66335	0
206.798	-9466	21357	16.0022	113.89	-7907	4305	2.63275	150.37	1.93471	35.1233	1.7993	-150.524	-4.28046e-05	-0.00549316	-5.53162	-2.95873	0
206.998	-9457	21357	15.9987	113.917	-8240	4857	2.9364	147.728	1.93401	30.4871	1.78156	-146.887	-0.000256827	0.0109863	-4.30115	-2.29775	0
207.198	-9453	21367	16.0045	113.89	-7893	3769	2.58362	148.804	1.96157	36.535	1.71532	-152.238	-4.28046e-05	-0.0219727	-3.05969	-1.63302	0
207.398	-9469	21360	16.0022	113.895	-8349	3402	2.77496	152.117	1.96402	39.4025	1.73152	-154.99	-8.56091e-05	0.0109863	-2.26318	-1.20739	0
207.598	-9463	21361	16.0006	113.884	-8152	3652	2.66449	155.77	1.98041	33.4863	1.70394	-148.645	0	0.0164795	-0.664673	-0.354429	0
207.798	-9448	21366	16.0018	113.857	-7753	3795	2.56073	157.857	2.0296	42.3853	1.65839	-158.621	0.000214023	-0.0109863	0.142822	0.076155	0
207.998	-9449	21356	15.9952	113.851	-8896	4748	2.74506	162.449	1.86912	43.6432	1.79556	-160.466	0.000256827	0.032959	0.137329	0.0732259	0
208.198	-9451	21360	15.9995	113.868	-8281	2071	2.68127	160.549	1.87715	40.2759	1.78654	-156.149	0.000128414	0.032959	1.07117	0.571228	0
208.398	-9452	21370	15.9995	113.879	-8168	2671	2.74506	157.341	1.84575	43.8684	1.81517	-160.203	4.28046e-05	0.032959	0.955811	0.509699	0
208.598	-9447	21358	15.9956	113.868	-8537	3976	2.83447	158.67	1.89529	39.3475	1.76476	-154.709	0.000128414	0.032959	0.856934	0.456963	0
208.798	-9454	21359	15.9968	113.868	-8075	2984	2.81097	159.088	1.81679	43.028	1.8466	-158.846	0.000128414	0.032959	0.664673	0.354429	0
208.998	-9459	21362	16.0022	113.895	-7830	2787	2.7182	151.32	1.90262	36.5186	1.76258	-151.859	-8.56091e-05	-0.0109863	-0.373535	-0.199177	0
209.198	-9451	21362	15.9983	113.873	-8709	3007	2.78229	157.198	1.90436	43.6047	1.75758	-159.615	8.56091e-05	0.0384521	-0.653687	-0.34857	0
209.398	-9458	21360	16.0018	113.873	-8039	4252	2.60468	155.66	2.03065	37.6117	1.6594	-153.973	8.56091e-05	0.00549316	-0.708618	-0.377864	0
209.598	-9455	21370	16.0018	113.873	-8014	4027	2.63672	155.056	2.00623	43.1433	1.68572	-160.296	8.56091e-05	0.00549316	-0.730591	-0.389582	0
209.798	-9451	21360	15.9983	113.879	-8645	3698	2.81067	156.138	1.79823	40.8801	1.87025	-156.819	4.28046e-05	0.032959	0.170288	0.0908002	0
209.998	-9463	21362	16.0018	113.895	-7840	4149	2.74567	150.941	1.96227	40.1935	1.71305	-156.05	-8.56091e-05	-0.0164795	0.153809	0.0820131	0
210.198	-9461	21359	15.9995	113.89	-8013	3681	2.72614	154.1	1.94204	40.1111	1.73152	-155.77	-4.28046e-05	0.0164795	0.065918	0.0351484	0
210.398	-9450	21352	15.9956	113.879	-8630	3160	2.836	158.038	1.96297	35.9637	1.71178	-151.639	4.28046e-05	0.0274658	0.730591	0.389582	0
210.598	-9455	21356	16.0033	113.895	-7420	4422	2.66663	149.321	2.01704	39.5398	1.66548	-155.704	-8.56091e-05	-0.0384521	1.13708	0.606389	0
210.798	-9454	21364	15.9975	113.868	-7523	3304	2.74719	159.126	1.94413	38.6993	1.72266	-154.781	0.000128414	-0.0164795	-0.324097	-0.172815	0
210.998	-9461	21348	15.9944	113.873	-8376	3301	2.89978	159.159	1.89564	40.6824	1.76289	-156.989	8.56091e-05	0.0219727	-0.269165	-0.143524	0
211.198	-9453	21361	15.9975	113.89	-7971	4107	2.82776	152.952	2.04007	42.4567	1.65535	-158.06	-4.28046e-05	0.00549316	-1.55457	-0.829119	0
211.398	-9460	21366	15.9979	113.879	-8479	3017	2.72278	155.912	1.93087	39.8145	1.73632	-155.951	4.28046e-05	0.0439453	-2.03796	-1.08713	0
211.598	-9469	21350	15.9952	113.901	-8279	4437	3.01392	152.787	2.06554	35.1288	1.65105	-150.518	-0.000128414	0.0164795	-3.07068	-1.6389	0
211.798	-9467	21361	16.0002	113.884	-7414	3559	2.73224	152.869	1.79966	37.1228	1.88892	-153.677	0	-0.032959	-4.16931	-2.22707	0
211.997	-9465	21353	15.9975	113.917	-7984	4619	3.00598	149.403	1.90959	41.7975	1.79899	-157.725	-0.000256827	0	-4.021	-2.14758	0
212.197	-9452	21361	15.9999	113.895	-8285	4091	2.76611	152.325	1.7785	38.1995	1.89452	-154.017	-8.56091e-05	0.0219727	-3.74084	-1.99751	0
212.397	-9471	21369	16.006	113.89	-7070	4499	2.47894	149.304	2.02751	36.7163	1.68395	-152.781	-4.28046e-05	-0.0604248	-3.08167	-1.64477	0
212.597	-9465	21362	16.0002	113.884	-7715	3029	2.70264	152.787	1.85343	40.5945	1.84286	-157.335	0	-0.0109863	-3.22998	-1.7241	0
212.797	-9455	21363	16.0002	113.884	-7619	3339	2.73315	153.386	1.75418	42.2919	1.9219	-158.231	0	-0.0219727	-1.40076	-0.747052	0
212.997	-9458	21361	16.001	113.879	-7669	3781	2.62756	157.132	1.84017	35.9528	1.82544	-151.886	4.28046e-05	-0.0164795	-0.593262	-0.316347	0
213.197	-9449	21365	15.9968	113.868	-8215	3452	2.80762	159.796	1.8932	35.6012	1.79183	-151.749	0.000128414	0.00549316	-1.43921	-0.767568	0
213.397	-9449	21364	15.9983	113.879	-7916	3979	2.72064	156.583	1.77192	38.5181	1.90105	-155.11	4.28046e-05	0.0164795	-0.719604	-0.383723	0
213.597	-9452	21372	16.006	113.862	-7070	3670	2.37366	151.666	1.95774	34.1016	1.74923	-150.925	0.000171218	-0.065918	-2.47192	-1.31888	0
213.797	-9464	21359	16.0018	113.895	-7945	3542	2.57202	153.798	1.82238	38.7598	1.84411	-155.605	-8.56091e-05	-0.0219727	-1.98853	-1.06074	0
213.997	-9465	21353	15.9983	113.901	-8131	4782	2.79419	152.391	1.77335	33.0798	1.91257	-149.639	-0.000128414	-0.00549316	-2.62024	-1.39812	0
214.197	-9448	21374	16.0037	113.851	-7638	3214	2.52686	159.236	1.89215	34.4696	1.78996	-150.48	0.000256827	-0.00549316	-4.36707	-2.3331	0
214.397	-9465	21356	15.9987	113.906	-8010	4523	2.94342	149.178	1.86424	33.8104	1.80832	-148.563	-0.000171218	0.0164795	-4.40002	-2.35078	0
214.597	-9442	21372	16.0022	113.84	-7750	3789	2.46643	159.214	1.74188	56.3269	1.9692	-167.964	0.000342436	-0.0219727	-4.76807	-2.54828	0
214.797	-9455	21356	15.996	113.868	-8237	2822	2.81006	161.021	1.83668	52.3444	1.93902	-167.124	0.000128414	0.0439453	-4.64172	-2.48046	0
214.997	-9425	21369	15.9964	113.774	-8643	836	2.54028	-171.502	1.7908	46.6315	2.27665	-163.114	0.000856091	0.0494385	-3.39478	-1.81226	0
215.197	-9465	21364	16.0057	113.879	-6725	3757	2.43164	152.562	1.77535	37.348	1.93653	-154.111	4.28046e-05	-0.0714111	-6.63574	-3.55417	0
215.397	-9479	21357	16.0026	113.928	-7662	4097	2.86682	145.607	2.02263	35.3375	1.82824	-150.255	-0.000342436	-0.00549316	-1.30188	-0.6943	0
215.597	-9467	21362	16.0018	113.917	-7015	3542	2.82959	146.052	1.61259	33.0139	2.23962	-149.458	-0.000256827	-0.032959	-8.37158	-4.49588	0
215.797	-9461	21365	16.003	113.89	-7424	3777	2.56409	149.65	1.96471	33.9478	1.75024	-151.188	-4.28046e-05	-0.0384521	-4.49341	-2.40087	0
215.997	-9465	21365	16.003	113.901	-8617	5174	2.75604	149.068	1.93506	38.9301	1.73936	-154.605	-0.000128414	0.0109863	-4.05396	-2.16524	0
216.197	-9465	21355	15.996	113.923	-8252	4722	3.06702	149.019	1.83005	34.9585	1.87989	-151.276	-0.000299632	0.0219727	-5.14709	-2.75191	0
216.397	-9479	21362	16.0037	113.917	-7949	5250	2.80457	144.767	1.97274	30.976	1.75606	-147.338	-0.000256827	-0.0109863	-6.13037	-3.28133	0
216.597	-9464	21360	15.9971	113.895	-8517	4284	2.90558	153.902	1.88971	33.2886	1.82077	-149.458	-8.56091e-05	0.0384521	-6.94885	-3.7235	0
216.797	-9466	21363	16.0068	113.912	-7397	5384	2.68463	142.603	2.01704	30.0421	1.81672	-146.272	-0.000214023	-0.0439453	-8.88794	-4.77755	0
216.997	-9469	21364	16.0115	113.912	-6275	4976	2.48108	141.147	1.91029	29.8169	1.89203	-147.085	-0.000214023	-0.0933838	-9.42078	-5.06905	0
217.197	-9465	21366	16.006	113.89	-6734	4287	2.45483	149.052	2.0153	28.938	1.81361	-144.932	-4.28046e-05	-0.0714111	-9.62952	-5.18349	0
217.397	-9474	21361	16.0014	113.912	-7128	4965	2.85828	146.206	1.97204	33.4314	1.78	-149.551	-0.000214023	-0.0439453	-8.50342	-4.56773	0
217.597	-9478	21362	16.0068	113.923	-7445	4974	2.70294	141.383	1.94553	33.6401	1.78685	-149.782	-0.000299632	-0.032959	-8.72864	-4.69057	0
217.797	-9468	21361	16.0014	113.923	-8167	5231	2.89276	145.184	1.93332	33.9532	1.80925	-150.408	-0.000299632	0.00549316	-7.75635	-4.16124	0
217.997	-9459	21363	16.0037	113.862	-7527	3505	2.43744	156.275	1.87122	32.4701	1.8494	-147.876	0.000171218	-0.032959	-6.65771	-3.56605	0
218.197	-9457	21362	16.0053	113.868	-7325	4924	2.4054	156.962	2.04042	35.0684	1.7047	-151.749	0.000128414	-0.0384521	-6.20178	-3.31985	0
218.397	-9470	21352	15.9948	113.89	-8687	3824	2.901	155.028	1.82447	41.0284	1.84597	-156.973	-4.28046e-05	0.0439453	-4.12537	-2.20351	0
218.597	-9461	21359	16.0045	113.906	-7300	4703	2.67273	148.013	1.91169	31.6461	1.79058	-148.464	-0.000171218	-0.0439453	-4.69666	-2.50995	0
218.797	-9463	21370	16.0072	113.846	-6735	3111	2.25677	159.829	1.92808	35.3485	1.77129	-151.902	0.000299632	-0.065918	-4.62524	-2.47162	0
218.997	-9474	21358	16.0041	113.923	-7689	3996	2.79938	143.344	1.78765	35.5188	1.93808	-151.584	-0.000299632	-0.0109863	-5.65247	-3.02379	0
219.197	-9462	21353	16.0022	113.923	-7461	5194	2.89246	145.772	1.81749	39.1498	1.90136	-155.094	-0.000299632	-0.032959	-5.67993	-3.03858	0
219.397	-9460	21368	16.0002	113.884	-7746	4124	2.66357	154.572	1.97797	34.7443	1.75277	-149.793	0	-0.0109863	-6.08643	-3.25763	-0.00325963
219.597	-9467	21362	15.9964	113.912	-8848	4316	3.05664	147.728	1.87122	32.97	1.82855	-148.282	-0.000214023	0.0439453	-4.8999	-2.61908	-0.00325963
219.797	-9460	21355	16.0006	113.89	-7710	4745	2.67151	151.985	1.93087	31.0199	1.77347	-148.321	-4.28046e-05	-0.00549316	-5.25146	-2.80802	-0.00325963
219.997	-9462	21367	16.0049	113.89	-7266	4796	2.5058	149.337	1.9061	32.97	1.78218	-148.392	-4.28046e-05	-0.0384521	-4.74609	-2.53649	-0.00325963
220.197	-9465	21354	15.996	113.895	-8144	2987	2.89642	156.248	1.89529	34.7168	1.81361	-151.529	-8.56091e-05	0.0219727	-3.76831	-2.01222	-0.00325963
220.397	-9463	21361	16.0053	113.884	-7171	2735	2.50854	153.594	1.89424	35.5682	1.7965	-152.303	0	-0.0274658	-3.86169	-2.06223	-0.00325963
220.597	-9461	21361	16.0033	113.895	-7710	4745	2.73224	148.277	1.97448	36.1011	1.71937	-151.342	-8.56091e-05	-0.0219727	-1.32935	-0.708953	0
220.797	-9456	21361	16.0026	113.862	-8458	3641	2.53204	157.731	1.83842	42.572	1.8329	-159.038	0.000171218	0	-1.15906	-0.61811	0
220.997	-9461	21357	15.9995	113.884	-7829	4478	2.66388	154.55	1.9832	36.4087	1.69128	-152.364	0	0	0.164795	0.0878712	0
221.197	-9441	21371	16.0014	113.84	-8330	3703	2.53082	160.494	1.91308	41.1877	1.75378	-157.044	0.000342436	0.00549316	0.53833	0.287053	0
221.397	-9449	21355	15.9921	113.89	-9129	4419	3.11981	155.33	1.75476	38.4247	1.92626	-154.655	-4.28046e-05	0.0714111	1.10413	0.588808	0
221.597	-9454	21357	15.9995	113.89	-7591	3966	2.67059	153.248	1.86529	37.3755	1.79681	-153.847	-4.28046e-05	-0.0164795	0.247192	0.131807	0
221.797	-9465	21354	15.9983	113.923	-7715	3580	2.9187	148.365	1.93157	41.0284	1.74316	-157.615	-0.000299632	0.00549316	-0.0549316	-0.0292903	0
221.997	-9454	21355	15.9952	113.89	-8387	4358	2.90741	153.798	1.78079	35.4749	1.8939	-152.001	-4.28046e-05	0.0219727	-0.291138	-0.15524	0
222.197	-9458	21363	16.0006	113.862	-7561	3417	2.5885	157.132	1.90436	40.4462	1.77938	-156.27	0.000171218	-0.0109863	-1.43921	-0.767568	0
222.397	-9453	21361	15.9956	113.879	-8300	4007	2.92572	156.835	1.85273	38.0841	1.81486	-153.666	4.28046e-05	0.0384521	-1.25244	-0.667925	0
222.597	-9461	21345	15.9925	113.912	-8840	3993	3.16772	151.529	1.86284	42.1216	1.80459	-158.439	-0.000214023	0.0494385	-1.55457	-0.829119	0
222.797	-9455	21366	16.0006	113.89	-8406	3727	2.69806	152.688	1.81854	31.8274	1.85624	-146.997	-4.28046e-05	0.0219727	-0.895386	-0.477471	0
222.997	-9461	21360	15.9983	113.89	-8088	3503	2.78748	154.814	1.77249	38.9795	1.90136	-154.682	-4.28046e-05	0.0164795	-0.170288	-0.0908002	0
223.197	-9443	21357	15.9956	113.846	-8029	3373	2.75818	164.905	1.77306	38.2159	1.89638	-155.281	0.000299632	0.0274658	0.236206	0.125949	0
223.397	-9458	21361	16.0022	113.912	-6968	3942	2.81311	147.31	1.85029	41.1603	1.81454	-156.731	-0.000214023	-0.0384521	0.714111	0.380794	0
223.597	-9456	21355	16.001	113.873	-8088	3503	2.63031	155.852	1.79537	44.2365	1.86993	-160.159	8.56091e-05	0.00549316	1.82922	0.975699	0
223.797	-9451	21356	15.9964	113.84	-8317	2311	2.69653	165.031	1.76133	48.4058	1.92564	-163.575	0.000342436	0.0274658	1.87317	0.999156	0
223.997	-9456	21372	16.0045	113.879	-7359	3657	2.47803	153.484	1.87052	38.2709	1.79089	-154.704	4.28046e-05	-0.032959	1.54358	0.823257	0
224.197	-9456	21356	15.9979	113.879	-8242	3876	2.7417	156.654	1.87924	37.1942	1.80521	-152.699	4.28046e-05	0.0164795	0.181274	0.0966583	0
224.397	-9456	21362	16.0014	113.862	-8155	3527	2.49451	158.434	1.79309	34.7882	1.8774	-150.491	0.000171218	0	-0.164795	-0.0878712	0
224.597	-9474	21356	15.9964	113.895	-8881	3577	2.90588	153.82	2.03833	39.9298	1.65004	-156.467	-8.56091e-05	0.0494385	-0.302124	-0.161098	0
224.797	-9457	21344	15.9917	113.901	-8849	3675	3.17932	154.341	1.86947	40.9515	1.79338	-157.341	-0.000128414	0.0494385	-1.49963	-0.799808	0
224.997	-9454	21362	15.9987	113.89	-7564	4372	2.73499	153.457	1.81017	34.0027	1.85749	-150.87	-4.28046e-05	-0.0164795	-1.73035	-0.922925	0
225.197	-9461	21360	16.0022	113.895	-7453	3795	2.72095	150.831	1.99158	39.1553	1.6923	-155.951	-8.56091e-05	-0.032959	-1.6095	-0.858432	0
225.397	-9447	21359	15.9968	113.868	-8753	3737	2.77893	160.494	1.90924	34.519	1.75884	-149.068	0.000128414	0.0439453	-1.21948	-0.650343	0
225.597	-9456	21361	16.0006	113.884	-7573	4049	2.76215	154.16	1.86319	40.3583	1.79556	-157.115	0	-0.0219727	0.911865	0.48626	0
225.797	-9451	21366	16.0018	113.879	-8377	3604	2.60223	155.83	1.97832	42.7972	1.7047	-158.901	4.28046e-05	0.0219727	0.730591	0.389582	0
225.997	-9452	21359	15.9971	113.868	-8826	2271	2.77008	157.368	1.84749	39.5947	1.82792	-155.77	0.000128414	0.0494385	2.47192	1.31888	0
226.197	-9455	21347	15.9921	113.868	-8651	3909	2.9538	162.867	1.94343	41.2646	1.7305	-157.841	0.000128414	0.065918	2.7301	1.45683	0
226.397	-9450	21358	15.9944	113.862	-9698	3656	2.8952	163.531	1.90959	39.0399	1.76942	-154.99	0.000171218	0.0769043	2.76855	1.47738	0
226.597	-9439	21354	15.9925	113.835	-8585	2926	2.78137	165.564	1.95006	40.611	1.72873	-156.665	0.000385241	0.0439453	2.8125	1.50087	0
226.797	-9463	21364	16.0026	113.89	-7226	2852	2.54395	152.336	2.04565	38.0731	1.64422	-153.88	-4.28046e-05	-0.0384521	2.25769	1.20446	0
226.997	-9454	21360	16.001	113.884	-8242	4832	2.68127	152.007	1.89982	39.9243	1.77098	-155.319	0	-0.0109863	0.31311	0.166956	0
227.197	-9451	21367	15.9983	113.868	-7838	3619	2.81464	156.121	1.81854	38.3093	1.84286	-155.209	0.000128414	0.0109863	0.335083	0.178673	0
227.397	-9455	21369	16.0045	113.89	-6944	3715	2.51495	149.365	1.89564	32.6788	1.77409	-149.079	-4.28046e-05	-0.0549316	-0.752563	-0.4013	0
227.597	-9454	21368	16.0018	113.857	-7891	2894	2.5647	159.851	1.72787	39.8694	1.95706	-156.176	0.000214023	0.00549316	-1.15906	-0.61811	0
227.797	-9450	21359	15.9995	113.862	-7673	3774	2.5647	159.851	1.62833	36.3483	2.06691	-152.754	0.000171218	-0.0164795	-0.488892	-0.26069	0
227.997	-9451	21362	15.9991	113.862	-7974	4296	2.61505	158.599	1.81261	41.9238	1.8494	-157.824	0.000171218	0.00549316	0.785522	0.418878	0
228.197	-9455	21353	15.9921	113.868	-8524	3964	2.92114	161.724	1.91413	37.804	1.75404	-153.331	0.000128414	0.0439453	1.3623	0.726537	0
228.397	-9457	21359	16.0002	113.873	-8276	3769	2.68127	156.022	1.76934	44.6979	1.91568	-160.681	8.56091e-05	0.0109863	2.64771	1.4128	0
228.597	-9452	21371	16.0053	113.862	-6999	2020	2.37427	156.275	1.91273	43.1598	1.76258	-159.12	0.000171218	-0.0494385	4.04297	2.15935	0
228.797	-9454	21366	15.9991	113.862	-8300	3989	2.64557	159.269	1.85029	46.0272	1.82886	-162.263	0.000171218	0.0164795	4.3396	2.31837	0
228.997	-9445	21369	16.0014	113.862	-7042	3425	2.53052	158.538	1.86773	43.786	1.80147	-159.516	0.000171218	-0.0439453	4.98779	2.6663	0
229.197	-9447	21370	16.0045	113.862	-7680	2277	2.41119	157.028	1.86773	45.3186	1.80179	-160.104	0.000171218	-0.0274658	4.28467	2.28891	0
229.397	-9455	21357	15.9956	113.884	-8803	3861	2.9007	156.879	1.8918	43.1433	1.77191	-159.181	0	0.0549316	3.88916	2.07694	0
229.597	-9452	21358	16.0006	113.857	-8746	2562	2.53113	160.609	1.86633	43.4509	1.79743	-159.39	0.000214023	0.032959	2.86743	1.53023	0
229.797	-9449	21362	16.0037	113.862	-7642	3539	2.44446	156.319	1.95146	40.3198	1.72848	-156.802	0.000171218	-0.032959	3.19702	1.70647	0
