Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
-71.1481	22231	-3577	13.005	-9.14062	7906	-1879	2.48383	-11.5741	1.44912	-178.385	0.745027	-87.2919	-8.88494e-05	-0.0494385	-2.02698	-1.10841	0
-71.0981	22231	-3578	13.006	-9.13513	7727	-1564	2.46613	-13.6395	1.35804	-173.282	0.798158	-96.1633	-0.000133274	-0.0549316	-2.4115	-1.3189	0
-71.0481	22217	-3581	13.0005	-9.13513	8360	-1825	2.6181	-10.0525	1.37644	-177.693	0.771992	-88.5498	-0.000133274	-0.00549316	-1.3623	-0.744776	0
-70.9981	22218	-3578	12.9991	-9.14062	8335	-1425	2.60742	-9.75037	1.37947	-174.99	0.780381	-92.6697	-8.88494e-05	0	-1.34583	-0.735763	0
-70.9481	22225	-3580	13.0012	-9.12964	8613	-2030	2.66205	-12.9419	1.38296	-173.134	0.776785	-94.3231	-0.000177699	0	-1.59302	-0.870968	0
-70.8981	22225	-3578	12.9994	-9.14062	8513	-1733	2.63336	-9.81628	1.46822	-174.32	0.718861	-90.6866	-8.88494e-05	0.0164795	-1.51611	-0.828901	0
-70.8481	22227	-3588	13.0012	-9.18457	8210	-1565	2.43713	-5.34485	1.33987	-175.523	0.793164	-90.2911	0.000266548	-0.0109863	-1.19751	-0.654654	0
-70.7981	22229	-3574	13.0036	-9.11865	7881	-1958	2.60803	-14.5953	1.39461	-175.27	0.773789	-91.9666	-0.000266548	-0.0439453	-0.878906	-0.480448	0
-70.7481	22228	-3569	13.0019	-9.10217	7905	-1392	2.65961	-15.1666	1.4009	-174.419	0.740433	-93.1586	-0.000399822	-0.0274658	-0.560303	-0.306271	0
-70.6981	22220	-3577	12.998	-9.14062	8227	-1834	2.65045	-9.00879	1.41651	-172.557	0.722456	-94.8724	-8.88494e-05	-0.0109863	-0.197754	-0.108093	0
-70.6481	22214	-3586	12.9977	-9.17908	8489	-1202	2.49268	-3.46069	1.41185	-175.413	0.744028	-90.5713	0.000222124	0.0164795	0.00549316	0.00300256	0
-70.5981	22221	-3583	13.0032	-9.17358	8175	-1380	2.41394	-6.81152	1.30702	-170.881	0.816733	-97.8223	0.000177699	-0.0109863	0.0109863	0.00600513	0
-70.5481	22222	-3588	13.0012	-9.1626	8523	-1387	2.51617	-7.16309	1.39112	-169.634	0.758609	-99.0088	8.88494e-05	0.0164795	0.85144	0.465432	0
-70.4981	22221	-3588	12.9977	-9.14612	8651	-1247	2.61627	-8.05298	1.39904	-173.578	0.738635	-92.2522	-4.44247e-05	0.0384521	0.74707	0.408372	0
-70.4481	22223	-3582	13.0008	-9.17358	8135	-973	2.45209	-4.50439	1.34359	-172.024	0.765001	-95.0153	0.000177699	0.00549316	1.19751	0.654654	0
-70.398	22226	-3581	13.005	-9.17358	7756	-1397	2.36481	-7.59705	1.40067	-174.82	0.736838	-92.1368	0.000177699	-0.0439453	1.23596	0.675682	0
-70.348	22221	-3580	13.0015	-9.14612	8066	-1703	2.53296	-10.459	1.38879	-171.749	0.734041	-97.0148	-4.44247e-05	-0.0219727	1.58203	0.864958	0
-70.298	22216	-3588	12.997	-9.15161	8354	-1120	2.63641	-6.13037	1.38972	-176.869	0.755413	-89.0442	0	0.0164795	1.06567	0.582564	0
-70.248	22215	-3587	12.997	-9.14612	8439	-1629	2.65564	-9.28894	1.30912	-170.656	0.79616	-98.3936	-4.44247e-05	0.00549316	1.41174	0.771815	0
-70.198	22216	-3593	12.9966	-9.19006	8154	-407	2.55859	-2.88391	1.3012	-166.97	0.803351	-102.524	0.000310973	0.032959	1.57104	0.858948	0
-70.148	22219	-3582	12.9991	-9.1626	8302	-537	2.51892	-5.99304	1.4631	-171.145	0.671723	-95.4877	8.88494e-05	0.0219727	2.20276	1.20462	0
-70.098	22221	-3585	12.9973	-9.15161	8688	-1217	2.67059	-9.04724	1.43025	-173.007	0.707875	-93.2025	0	0.0274658	2.23022	1.21966	-0.00325963
-70.048	22223	-3599	13.0022	-9.19556	7585	234	2.34589	-3.02124	1.34686	-167.926	0.756013	-101.536	0.000355398	-0.0109863	2.97729	1.62886	-0.00325963
-69.998	22223	-3585	13.0012	-9.1626	7743	-160	2.453	-6.04797	1.40276	-170.711	0.713868	-98.3551	8.88494e-05	-0.0109863	3.70789	2.02956	-0.00325963
-69.948	22212	-3580	12.997	-9.17358	8152	-759	2.57385	-4.14185	1.33777	-170.843	0.768796	-97.5311	0.000177699	0.0164795	3.30139	1.80654	-0.00325963
-69.898	22211	-3584	12.9942	-9.17358	8740	-701	2.6593	-3.36182	1.27301	-171.612	0.818531	-96.048	0.000177699	0.0604248	3.06519	1.67703	-0.00325963
-69.848	22211	-3588	12.9966	-9.16809	8701	-998	2.5943	-4.81201	1.35105	-168.827	0.763203	-99.9042	0.000133274	0.0494385	2.41699	1.32191	-0.00325963
-69.798	22220	-3585	12.9998	-9.14612	8354	-1120	2.61292	-10.0525	1.38296	-171.052	0.725452	-96.1853	-4.44247e-05	0.0109863	3.07068	1.68004	-0.00325963
-69.748	22226	-3580	13.0032	-9.1626	7829	-1284	2.43652	-9.06372	1.43421	-168.146	0.6891	-100.942	8.88494e-05	-0.032959	3.30139	1.80654	-0.00325963
-69.698	22222	-3584	12.9991	-9.15161	8384	-1658	2.57904	-9.11865	1.40626	-174.474	0.728049	-92.3016	0	0	3.0542	1.67101	-0.00325963
-69.648	22219	-3598	13.0032	-9.17358	7687	-674	2.40875	-6.80054	1.22991	-169.173	0.844497	-100.421	0.000177699	-0.0219727	2.8949	1.5837	-0.00325963
-69.598	22216	-3571	12.9956	-9.13513	8455	-1414	2.69562	-9.10767	1.30912	-172.557	0.786573	-95.5701	-0.000133274	0.0219727	3.35083	1.83365	-0.00325963
-69.548	22212	-3582	12.9939	-9.1626	8902	-746	2.67029	-5.10864	1.36479	-168.849	0.739634	-99.6295	8.88494e-05	0.0714111	3.30688	1.80955	-0.00325963
-69.498	22220	-3582	12.9984	-9.14612	8678	-1080	2.64496	-8.9978	1.35291	-165.575	0.75821	-104.123	-4.44247e-05	0.0384521	3.14209	1.71919	0
-69.448	22223	-3586	12.9987	-9.17358	8265	-688	2.52655	-5.34485	1.32938	-165.558	0.760207	-104.348	0.000177699	0.0164795	3.99353	2.18641	0
-69.398	22226	-3581	13.0032	-9.1571	7724	-584	2.42706	-8.63525	1.4207	-172.612	0.702882	-95.0372	4.44247e-05	-0.0164795	3.74634	2.05067	0
-69.348	22222	-3584	13.0012	-9.1626	8152	-1097	2.46735	-6.32812	1.36596	-168.074	0.744827	-101.266	8.88494e-05	-0.0109863	3.14758	1.7222	0
-69.298	22219	-3586	13.0005	-9.20654	7970	-168	2.4054	-0.0769043	1.33917	-159.642	0.766199	-109.83	0.000444247	0.0164795	3.1366	1.71618	0
-69.248	22219	-3579	13.0008	-9.14612	8350	-1197	2.54211	-9.23401	1.36596	-173.057	0.758609	-94.7571	-4.44247e-05	0.00549316	2.75208	1.50544	0
-69.198	22213	-3599	12.996	-9.17358	8519	-890	2.61719	-3.94958	1.39694	-168.712	0.717663	-99.8822	0.000177699	0.0439453	2.99927	1.6409	0
-69.148	22213	-3590	12.9935	-9.1626	8877	-1032	2.73529	-5.55359	1.33451	-167.591	0.7658	-101.305	8.88494e-05	0.065918	3.70789	2.02956	0
-69.098	22227	-3593	13.0001	-9.19006	7902	-899	2.42462	-3.34534	1.32845	-169.338	0.777185	-99.4043	0.000310973	-0.0109863	3.28491	1.7975	0
-69.048	22219	-3581	12.9984	-9.17908	8243	-1739	2.46002	-3.83423	1.45797	-172.98	0.679313	-93.7573	0.000222124	-0.00549316	3.30688	1.80955	0
-68.998	22218	-3598	13.0025	-9.16809	7977	-1271	2.43805	-6.82251	1.44959	-170.513	0.683707	-97.3883	0.000133274	-0.0164795	3.16956	1.73425	0
-68.948	22219	-3584	13.0012	-9.1571	8259	-1041	2.49695	-7.93213	1.36805	-172.343	0.749821	-95.603	4.44247e-05	0	2.76855	1.51447	0
-68.898	22219	-3593	13.0005	-9.17358	8010	-971	2.46521	-4.77356	1.35874	-172.277	0.762005	-96.015	0.000177699	-0.0109863	2.2467	1.22868	0
-68.848	22213	-3576	12.9963	-9.14062	8502	-619	2.68982	-8.17383	1.27184	-173.705	0.820928	-93.7903	-8.88494e-05	0.032959	3.01575	1.64993	0
-68.798	22216	-3590	12.997	-9.17908	8362	-495	2.52625	-3.83423	1.37551	-172.315	0.744428	-94.0375	0.000222124	0.0439453	2.64771	1.44827	0
-68.7479	22221	-3572	13.0005	-9.14612	8465	-1404	2.55035	-10.1239	1.33474	-170.925	0.768996	-96.7456	-4.44247e-05	0	3.03223	1.65896	0
-68.6979	22236	-3589	13.0071	-9.20105	7254	-365	2.19666	-5.53162	1.35664	-166.844	0.753216	-102.656	0.000399822	-0.0604248	2.80151	1.53253	0
-68.6479	22222	-3574	13.0001	-9.14612	8452	-1619	2.56714	-9.28894	1.39601	-170.013	0.722456	-98.5089	-4.44247e-05	0.00549316	3.08716	1.68908	0
-68.5979	22218	-3589	13.0005	-9.17358	7931	-949	2.4823	-6.06445	1.40999	-171.562	0.721458	-96.6028	0.000177699	0	2.35657	1.28883	0
-68.5479	22217	-3579	12.9984	-9.15161	8213	-1202	2.59155	-7.32788	1.2977	-174.501	0.799156	-93.8562	0	0.00549316	2.92236	1.59875	0
-68.4979	22218	-3591	12.9973	-9.18457	7999	-219	2.48688	-2.44446	1.36759	-170.079	0.747624	-98.7451	0.000266548	0.0164795	2.58179	1.41216	0
-68.4479	22218	-3587	12.997	-9.19006	8221	-370	2.51801	-1.99402	1.36572	-168.453	0.74243	-100.355	0.000310973	0.032959	3.1366	1.71618	0
-68.3979	22218	-3587	12.998	-9.17358	8324	-926	2.57446	-5.51514	1.33311	-167.113	0.767398	-102.189	0.000177699	0.0219727	3.14758	1.7222	0
-68.3479	22227	-3591	13.0025	-9.1626	8376	-1378	2.45331	-8.08594	1.35198	-170.881	0.759408	-97.3059	8.88494e-05	0	3.42224	1.87282	0
-68.2979	22225	-3579	13.0001	-9.17908	7865	-971	2.42188	-4.88342	1.35617	-172.057	0.752417	-96.3556	0.000222124	-0.0219727	3.46619	1.89693	0
-68.2479	22218	-3584	12.9977	-9.17358	8220	-982	2.54395	-4.50439	1.39065	-165.24	0.715465	-104.42	0.000177699	0.00549316	3.63098	1.98736	0
-68.1979	22218	-3581	12.9987	-9.14062	8102	-774	2.6416	-9.45923	1.35431	-169.904	0.755813	-98.8989	-8.88494e-05	0.0164795	3.1366	1.71618	0
-68.1479	22215	-3579	12.9984	-9.15161	7896	-540	2.61353	-7.38831	1.3168	-169.327	0.777584	-99.7339	0	0	3.98804	2.18339	0
-68.0979	22217	-3588	12.9994	-9.17358	8145	-609	2.47742	-4.50989	1.3168	-166.47	0.789169	-103.002	0.000177699	0.0109863	3.03772	1.66198	0
-68.0479	22212	-3584	12.9963	-9.12964	8777	-1356	2.71973	-9.62402	1.35874	-168.371	0.742031	-100.239	-0.000177699	0.0384521	3.90564	2.13814	0
-67.9979	22219	-3589	12.9991	-9.15161	8462	-563	2.57111	-8.14087	1.41767	-168.481	0.708275	-100.355	0	0.032959	3.65845	2.00243	0
-67.9479	22222	-3599	13.0015	-9.15161	8160	-879	2.47589	-8.7616	1.33544	-170.557	0.75781	-97.6959	0	0.00549316	4.16382	2.27996	0
-67.8979	22219	-3595	13.0032	-9.17358	7699	-796	2.39105	-7.58057	1.3373	-166.597	0.752417	-103.101	0.000177699	-0.032959	4.85046	2.65762	0
-67.8479	22220	-3587	12.9998	-9.17358	8102	-774	2.49817	-5.20752	1.38529	-157.698	0.722057	-112.121	0.000177699	0	5.15259	2.82402	0
-67.7979	22207	-3592	12.9942	-9.1626	8570	-989	2.6709	-5.02625	1.29165	-166.02	0.792765	-103.672	8.88494e-05	0.0494385	5.59753	3.06938	0
-67.7479	22218	-3576	12.9953	-9.15161	8400	-329	2.62573	-5.71289	1.33241	-170.711	0.777984	-96.6632	0	0.032959	4.46594	2.44604	0
-67.6979	22216	-3593	12.9984	-9.19006	8542	-941	2.4939	-2.76855	1.30725	-165.416	0.784176	-104.485	0.000310973	0.0219727	4.49341	2.46114	0
-67.6479	22220	-3593	12.9973	-9.19006	8256	-684	2.48993	-1.82922	1.44982	-167.964	0.666529	-100.635	0.000310973	0.0164795	4.94934	2.71206	0
-67.5979	22219	-3590	12.9998	-9.1571	8154	-746	2.52197	-7.38831	1.36433	-167.432	0.73484	-102.025	4.44247e-05	0.00549316	5.85571	3.21192	0
-67.5479	22222	-3593	13.0022	-9.19556	7559	-670	2.33643	-2.55981	1.29048	-172.557	0.795161	-96.7236	0.000355398	-0.0274658	5.16357	2.83008	0
-67.4979	22212	-3585	12.9966	-9.15161	8547	-1557	2.61353	-7.38831	1.34546	-170.925	0.749022	-97.8113	0	0.0219727	6.02051	3.30297	0
-67.4479	22203	-3585	12.989	-9.1571	9148	-797	2.83325	-4.56482	1.39391	-169.173	0.716664	-98.6188	4.44247e-05	0.10437	5.44373	2.98453	0
-67.3979	22214	-3587	12.9942	-9.15161	8772	-1080	2.70569	-5.92163	1.31331	-168.289	0.785175	-100.492	0	0.0549316	4.43848	2.43094	0
-67.3479	22216	-3592	12.9977	-9.19006	8401	-670	2.49268	-1.75781	1.40812	-171.277	0.723455	-96.3831	0.000310973	0.0274658	3.40027	1.86077	0
-67.2979	22222	-3594	13.0005	-9.1626	8013	-958	2.49268	-6.31165	1.40649	-170.013	0.712669	-98.2782	8.88494e-05	-0.0109863	3.25745	1.78244	0
-67.2479	22223	-3581	13.0001	-9.13513	8197	-1405	2.58545	-10.9753	1.37621	-169.986	0.730646	-98.6462	-0.000133274	-0.0109863	2.81799	1.54156	0
-67.1979	22222	-3577	13.0032	-9.1626	7790	-1293	2.42676	-8.53638	1.28233	-173.716	0.807545	-94.7186	8.88494e-05	-0.0384521	2.82898	1.54758	0
-67.1479	22216	-3589	13.0005	-9.1571	8134	-1168	2.52167	-7.90466	1.297	-171.606	0.793164	-96.7896	4.44247e-05	-0.00549316	2.94983	1.6138	0
-67.0978	22214	-3588	12.997	-9.17908	8668	-652	2.50092	-3.62549	1.36339	-170.14	0.740832	-98.5638	0.000222124	0.0549316	3.48816	1.90899	0
-67.0478	22213	-3582	12.9963	-9.13513	8585	-628	2.71027	-9.25049	1.39904	-170.728	0.72705	-97.1136	-0.000133274	0.0494385	3.65295	1.99941	0
-66.9978	22224	-3582	12.9977	-9.17908	8094	-495	2.51099	-5.48767	1.38133	-164.092	0.739434	-105.991	0.000222124	0.0219727	3.70789	2.02956	0
-66.9478	22226	-3587	13.0008	-9.19556	8105	-631	2.39594	-2.16431	1.37178	-165.85	0.730646	-103.931	0.000355398	0.00549316	4.29565	2.35241	0
-66.8978	22220	-3584	12.9977	-9.16809	8216	-707	2.55188	-5.34485	1.35641	-160.554	0.744827	-110.209	0.000133274	0.0164795	4.77356	2.61528	0
-66.8478	22222	-3579	13.0008	-9.14062	7929	-935	2.58698	-10.4041	1.40649	-171.03	0.723056	-97.7948	-8.88494e-05	-0.0164795	3.83972	2.10194	0
-66.7978	22223	-3580	12.9994	-9.14612	8281	-942	2.58179	-8.94836	1.33614	-166.723	0.759009	-102.739	-4.44247e-05	0.00549316	4.26819	2.33732	0
-66.7478	22214	-3581	12.9984	-9.16809	8333	-916	2.55188	-5.34485	1.42699	-173.002	0.706477	-95.2789	0.000133274	0.0164795	3.54309	1.93913	0
-66.6978	22213	-3592	12.996	-9.14612	8881	-1635	2.71271	-8.70117	1.3592	-170.711	0.751019	-97.0532	-4.44247e-05	0.0439453	3.39478	1.85776	0
-66.6478	22218	-3581	12.9963	-9.15161	8481	-1173	2.62482	-6.19629	1.32775	-171.161	0.78118	-96.5808	0	0.032959	3.47717	1.90296	0
-66.5978	22226	-3585	13.0015	-9.15161	8044	-1012	2.49664	-7.83325	1.36176	-169.283	0.772191	-99.7394	0	-0.00549316	2.52686	1.38208	0
-66.5478	22226	-3572	12.9991	-9.15161	8237	-1108	2.58179	-8.94836	1.40672	-169.673	0.716264	-98.7286	0	0.00549316	2.36755	1.29484	0
-66.4978	22218	-3587	12.9977	-9.1571	8365	-1452	2.59155	-7.24548	1.42746	-174.611	0.701684	-91.8896	4.44247e-05	0.0164795	2.35657	1.28883	0
-66.4478	22222	-3591	13.0005	-9.17908	7673	-602	2.46063	-5.27344	1.27837	-170.376	0.804549	-99.0802	0.000222124	-0.0274658	2.79053	1.52651	0
-66.3978	22214	-3580	12.9987	-9.14612	8075	-1075	2.58545	-8.44849	1.46473	-170.936	0.680311	-97.1631	-4.44247e-05	-0.0109863	2.57629	1.40915	0
-66.3478	22216	-3585	12.9973	-9.15161	8335	-1410	2.61688	-7.38831	1.3196	-172.584	0.789369	-95.7404	0	0	2.24121	1.22567	0
-66.2978	22217	-3581	12.996	-9.1626	8597	-778	2.61902	-5.38879	1.31098	-166.454	0.784575	-103.008	8.88494e-05	0.0439453	2.58179	1.41216	0
-66.2478	22216	-3574	12.9963	-9.15161	8373	-146	2.65381	-7.77832	1.46426	-172.991	0.697089	-92.417	0	0.0494385	1.97754	1.08135	0
-66.1978	22227	-3574	13.0025	-9.19006	7964	-1000	2.37	-3.69141	1.3005	-169.871	0.790767	-99.0143	0.000310973	-0.0164795	2.34558	1.28281	0
-66.1478	22232	-3575	13.0039	-9.14612	8140	-1312	2.45697	-8.10242	1.49268	-170.431	0.664732	-98.3112	-4.44247e-05	-0.0164795	2.04346	1.11743	0
-66.0978	22216	-3596	12.9998	-9.14612	8165	-1231	2.59399	-9.33289	1.43305	-175.594	0.709074	-90.9064	-4.44247e-05	0.00549316	1.90613	1.04227	0
-66.0478	22219	-3594	12.9991	-9.19556	8105	-1126	2.4765	-3.58154	1.28466	-176.116	0.81953	-92.049	0.000355398	0.00549316	2.005	1.09638	0
-65.9978	22215	-3588	12.9963	-9.16809	8362	-491	2.59766	-4.71863	1.35035	-174.908	0.780581	-92.0764	0.000133274	0.0384521	1.93359	1.0573	0
-65.9478	22214	-3582	12.9925	-9.14612	8789	-876	2.79419	-8.43201	1.34965	-171.634	0.755813	-95.2075	-4.44247e-05	0.0604248	2.35657	1.28883	0
-65.8978	22217	-3575	12.9946	-9.15161	8766	-954	2.69806	-7.08069	1.42955	-170.991	0.70448	-96.1633	0	0.0494385	2.1698	1.18658	0
-65.8478	22221	-3592	13.0039	-9.1571	7808	-605	2.38831	-8.81653	1.30702	-172.403	0.789569	-96.3391	4.44247e-05	-0.0384521	2.50488	1.37004	0
-65.7978	22227	-3588	13.006	-9.17358	7602	-242	2.3288	-7.69043	1.42792	-173.337	0.700485	-94.8999	0.000177699	-0.032959	2.74658	1.50243	0
-65.7478	22220	-3581	13.0015	-9.1626	7815	-740	2.44934	-7.14661	1.36549	-172.892	0.743629	-95.5591	8.88494e-05	-0.0219727	2.76306	1.51146	0
-65.6978	22216	-3598	12.9966	-9.17908	8155	-610	2.51617	-3.47168	1.29001	-169.678	0.808145	-99.4867	0.000222124	0.00549316	2.84546	1.55661	0
-65.6478	22212	-3584	12.997	-9.1626	8159	-129	2.60406	-5.625	1.33358	-171.079	0.775188	-97.4707	8.88494e-05	0.0384521	3.03772	1.66198	0
-65.5978	22215	-3574	12.996	-9.17358	8401	-195	2.64862	-4.92737	1.4009	-168.629	0.715665	-100.014	0.000177699	0.0494385	3.30688	1.80955	0
-65.5478	22218	-3581	12.997	-9.1626	8611	-558	2.62909	-5.71289	1.39205	-165.531	0.729248	-104.238	8.88494e-05	0.0494385	2.98828	1.63488	0
-65.4977	22229	-3593	13.006	-9.17358	7617	-1124	2.31384	-7.95959	1.38063	-167.585	0.731644	-101.772	0.000177699	-0.0549316	3.07068	1.68004	0
-65.4477	22228	-3576	13.0029	-9.1571	7733	-717	2.44263	-8.34961	1.36246	-168.426	0.742031	-100.778	4.44247e-05	-0.0164795	3.33984	1.82763	0
-65.3977	22217	-3591	13.0008	-9.19006	8084	-359	2.39319	-3.69141	1.30772	-166.284	0.776985	-103.398	0.000310973	-0.00549316	3.83972	2.10194	0
-65.3477	22205	-3589	12.9932	-9.1571	8548	-574	2.73438	-5.45471	1.38995	-171.052	0.725253	-96.6632	4.44247e-05	0.0604248	4.11438	2.25279	0
-65.2977	22220	-3588	13.0015	-9.17358	8062	-439	2.48444	-5.34485	1.36363	-171.118	0.754814	-97.6465	0.000177699	0.00549316	3.98804	2.18339	0
-65.2477	22214	-3591	12.9987	-9.17908	7996	-685	2.47925	-4.422	1.32426	-171.244	0.77319	-97.24	0.000222124	0.00549316	3.70789	2.02956	0
-65.1977	22218	-3580	12.996	-9.1571	8788	-992	2.66357	-6.03149	1.34709	-165.465	0.751219	-104.431	4.44247e-05	0.0494385	4.47693	2.45208	0
-65.1477	22223	-3579	12.9977	-9.1626	8469	-1038	2.56134	-5.65247	1.36013	-161.345	0.74303	-109.243	8.88494e-05	0.0219727	4.08691	2.2377	0
-65.0977	22225	-3590	13.0015	-9.18457	8097	-1109	2.40845	-5.03723	1.3585	-171.667	0.744028	-96.8719	0.000266548	-0.0109863	4.05945	2.22261	0
-65.0477	22223	-3583	13.0025	-9.13513	8269	-1774	2.53052	-11.4532	1.40207	-171.535	0.716464	-97.251	-0.000133274	-0.0164795	3.9386	2.15624	0
-64.9977	22215	-3582	12.998	-9.1571	8067	-573	2.57141	-5.99304	1.38087	-174.419	0.730046	-92.5269	4.44247e-05	0.0164795	4.71863	2.58505	0
-64.9477	22212	-3572	12.9925	-9.17908	8649	-380	2.66205	-3.19153	1.3387	-169.497	0.760607	-99.0143	0.000222124	0.0769043	4.42749	2.42489	0
-64.8977	22214	-3585	12.997	-9.17358	8428	-718	2.59552	-4.61975	1.2772	-168.838	0.810541	-100.091	0.000177699	0.032959	4.021	2.20149	0
-64.8477	22219	-3580	12.9963	-9.15161	8691	-1186	2.62299	-6.17432	1.38436	-168.453	0.72765	-99.6295	0	0.0439453	4.21326	2.30713	0
-64.7977	22223	-3584	13.0032	-9.16809	8128	-679	2.42096	-6.95435	1.42513	-169.118	0.698488	-99.5142	0.000133274	0	3.36731	1.84269	0
-64.7477	22218	-3600	13.0036	-9.20105	7502	-550	2.30591	-2.91687	1.38203	-167.097	0.725452	-102.371	0.000399822	-0.0439453	3.55957	1.94817	0
-64.6977	22221	-3578	13.0019	-9.13513	8247	-1856	2.55615	-11.4917	1.39717	-171.749	0.724654	-96.861	-0.000133274	-0.0164795	3.66943	2.00846	0
-64.6477	22218	-3591	13.0036	-9.15161	7704	-1267	2.48322	-10.1733	1.28372	-172.332	0.815934	-96.5918	0	-0.0439453	3.02673	1.65595	0
-64.5977	22211	-3571	12.9928	-9.13513	8829	-696	2.80914	-7.58057	1.40905	-170.557	0.709673	-97.1136	-0.000133274	0.0769043	3.22449	1.76437	0
-64.5477	22211	-3592	12.9946	-9.17358	8708	-485	2.6413	-3.94409	1.35058	-168.146	0.753016	-100.41	0.000177699	0.0494385	3.1311	1.71317	0
-64.4977	22224	-3585	13.0019	-9.17358	8157	-1216	2.42889	-5.74036	1.34895	-168.805	0.776985	-99.6295	0.000177699	-0.00549316	2.16431	1.18357	0
-64.4477	22229	-3576	13.0039	-9.14612	8179	-1132	2.45911	-9.51416	1.41604	-173.227	0.707875	-93.2574	-4.44247e-05	-0.0164795	2.12036	1.15952	0
-64.3977	22225	-3576	13.0012	-9.12415	8117	-1392	2.6062	-13.3374	1.36363	-173.688	0.748423	-93.8287	-0.000222124	-0.032959	1.97754	1.08135	0
-64.3477	22225	-3575	13.0022	-9.14612	7948	-726	2.50732	-8.1958	1.37737	-171.678	0.749821	-96.5369	-4.44247e-05	0	1.86768	1.02123	0
-64.2977	22222	-3579	12.9998	-9.15161	8282	-1434	2.54791	-8.02551	1.33567	-173.985	0.800355	-95.0262	0	0	0.802002	0.438403	0
-64.2477	22219	-3579	12.9963	-9.12964	8350	-1190	2.69318	-10.08	1.37528	-175.963	0.766199	-90.5768	-0.000177699	0.0164795	0.769043	0.420384	0
-64.1977	22217	-3576	12.9949	-9.12964	8963	-1179	2.75024	-9.10767	1.39741	-174.573	0.738236	-91.7468	-0.000177699	0.0549316	0.675659	0.369332	0
-64.1477	22220	-3573	12.9973	-9.13513	8623	-1310	2.67303	-8.92639	1.41814	-174.556	0.738236	-90.2362	-0.000133274	0.0384521	0.510864	0.279246	0
-64.0977	22236	-3579	13.005	-9.17358	7828	-1002	2.35046	-8.36609	1.33777	-175.358	0.798957	-92.4554	0.000177699	-0.0274658	-0.170288	-0.0930797	0
-64.0477	22230	-3588	13.0039	-9.14612	7784	-1166	2.47345	-9.92065	1.44306	-172.584	0.730446	-95.235	-4.44247e-05	-0.0274658	-0.170288	-0.0930797	0
-63.9977	22226	-3568	12.9987	-9.15161	8170	-1360	2.59308	-9.29993	1.4214	-172.892	0.734241	-95.0262	0	-0.0109863	-0.626221	-0.342306	0
-63.9477	22223	-3572	13.0022	-9.13513	8287	-1567	2.53479	-10.9314	1.38762	-168.289	0.759009	-101.096	-0.000133274	-0.0164795	-0.483398	-0.264232	0
-63.8977	22223	-3567	13.0019	-9.15161	7919	-1160	2.52441	-10.0195	1.40323	-175.666	0.772191	-91.9171	0	-0.0274658	-1.03271	-0.564543	0
-63.8477	22224	-3580	13.0012	-9.1571	8007	-832	2.48535	-7.53662	1.33637	-173.848	0.828718	-94.2462	4.44247e-05	-0.0109863	-1.6864	-0.922053	0
-63.7977	22229	-3572	13.0074	-9.14612	7790	-1783	2.41394	-12.2443	1.38902	-170.195	0.790168	-98.8385	-4.44247e-05	-0.0714111	-2.08191	-1.13847	0
-63.7477	22225	-3583	13.0001	-9.14612	8363	-1457	2.58179	-8.99231	1.42093	-173.65	0.751818	-93.3398	-4.44247e-05	0	-2.24121	-1.22567	0
-63.6977	22225	-3573	13.0022	-9.13513	8213	-1679	2.53082	-12.0959	1.43538	-174.847	0.728049	-91.3568	-0.000133274	-0.032959	-1.45569	-0.795851	0
-63.6477	22235	-3578	13.0067	-9.13513	7820	-1835	2.42493	-13.1726	1.41045	-175.963	0.774988	-92.1918	-0.000133274	-0.0549316	-1.91162	-1.04528	0
-63.5977	22227	-3583	13.0025	-9.12415	8018	-1582	2.57935	-13.8812	1.4016	-177.193	0.781979	-90.2527	-0.000222124	-0.0274658	-2.2467	-1.22868	0
-63.5477	22222	-3572	13.0019	-9.15161	8041	-1499	2.50214	-9.3988	1.40859	-175.413	0.7658	-92.8235	0	-0.0219727	-1.98303	-1.08436	0
-63.4977	22223	-3584	13.0008	-9.14612	8465	-1397	2.59064	-9.87671	1.32612	-175.38	0.831514	-91.0712	-4.44247e-05	0.00549316	-2.02698	-1.10841	0
-63.4477	22225	-3576	13.0015	-9.13513	8406	-1777	2.59796	-11.3214	1.2977	-174.457	0.846295	-92.9938	-0.000133274	0.00549316	-1.9281	-1.0543	0
-63.3977	22230	-3576	13.0043	-9.12415	8287	-1684	2.53632	-15.2106	1.5041	-177.056	0.709673	-87.3578	-0.000222124	-0.032959	-2.54333	-1.3911	0
-63.3477	22229	-3572	13.0036	-9.14612	7998	-1296	2.52991	-11.4038	1.38855	-172.881	0.778383	-95.7074	-4.44247e-05	-0.0164795	-2.97729	-1.62886	0
-63.2977	22229	-3572	13.0064	-9.14612	7886	-1706	2.41211	-11.5192	1.40859	-179.154	0.793763	-87.9675	-4.44247e-05	-0.0439453	-2.94434	-1.61079	0
