Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
-54.4978	16396	-24238	19.496	-55.9259	4059	4675	1.92352	43.4949	2.30365	-48.4607	1.20689	119.383	0	0.0384521	5.81177	2.42627	0.00325963
-54.4478	16400	-24245	19.496	-55.9259	3837	4701	1.95801	40.99	2.43087	-49.0979	1.06825	121.212	0	0.032959	5.81726	2.42858	0.00325963
-54.3978	16388	-24258	19.5037	-55.9149	5425	3360	1.79016	34.5135	2.54457	-47.3346	0.986149	118.922	-6.8327e-05	-0.0274658	5.85571	2.44474	0.00325963
-54.3478	16398	-24260	19.5056	-55.9314	3964	3815	1.66687	39.4684	2.4283	-45.835	1.05734	117.213	3.41635e-05	-0.0274658	4.49341	1.87329	0.00325963
-54.2978	16405	-24257	19.5109	-55.9534	3759	3434	1.49384	44.5166	2.30687	-48.4937	1.14158	122.239	0.000170818	-0.0823975	4.53186	1.88939	0.00325963
-54.2478	16395	-24244	19.5014	-55.9424	3990	3896	1.74988	43.2257	2.30622	-51.5204	1.15738	125.294	0.000102491	-0.0219727	4.48242	1.86869	0.00325963
-54.1978	16395	-24232	19.4933	-55.9204	5004	4292	2.02026	41.6547	2.39254	-45.6537	1.08971	116.378	-3.41635e-05	0.0494385	3.80127	1.58381	0.00325963
-54.1478	16395	-24232	19.4922	-55.9039	4943	4667	2.14111	37.8424	2.29849	-39.765	1.18661	106.787	-0.000136654	0.0714111	4.27917	1.78364	0.00325963
-54.0978	16389	-24251	19.4999	-55.9314	5014	3756	1.86523	41.0889	2.55069	-48.175	0.977158	117.971	3.41635e-05	0.0109863	3.76831	1.57004	0.00325963
-54.0478	16396	-24253	19.5021	-55.9369	5121	3812	1.84692	41.2152	2.54296	-51.8005	1.00798	124.233	6.8327e-05	0.0164795	4.99878	2.085	0.00325963
-53.9978	16391	-24260	19.506	-55.9534	4250	3017	1.60248	46.0822	2.33811	-46.582	1.13309	118.641	0.000170818	-0.0878906	3.71338	1.54709	0.00325963
-53.9478	16387	-24269	19.5102	-55.9424	4116	3151	1.54205	36.991	2.41026	-57.865	1.07155	134.429	0.000102491	-0.0878906	2.21375	0.921471	0.00325963
-53.8978	16377	-24252	19.5002	-55.9259	4230	4088	1.82922	41.358	2.08527	-49.7406	1.3519	122.701	0	-0.0109863	3.88367	1.61825	0.00325963
-53.8478	16395	-24233	19.4933	-55.9314	4028	4598	1.99738	45.0769	2.45471	-51.2952	1.04156	124.371	3.41635e-05	0.0549316	3.25195	1.35441	0.00325963
-53.7978	16392	-24233	19.4922	-55.9204	4210	5028	2.07031	40.7703	2.34842	-44.4562	1.15573	111.753	-3.41635e-05	0.0823975	4.29565	1.79053	0.00325963
-53.7478	16402	-24249	19.4999	-55.9424	4607	4015	1.78345	44.7693	2.54908	-53.9813	0.966516	129.095	0.000102491	-0.00549316	3.7738	1.57234	0.00325963
-53.6978	16380	-24267	19.5067	-55.9424	4539	3237	1.5802	45.6537	2.35969	-50.9436	1.10409	124.217	0.000102491	-0.0549316	3.49365	1.45531	0.00325963
-53.6478	16408	-24253	19.5079	-55.9369	3698	3811	1.57715	42.8961	2.42475	-55.7446	1.05844	131.605	6.8327e-05	-0.0604248	2.69165	1.12067	0.00325963
-53.5978	16393	-24245	19.5006	-55.9808	3490	4585	1.73431	55.1074	2.34745	-52.9431	1.12885	126.31	0.000341635	0.00549316	4.14185	1.72619	0.00325963
-53.5478	16393	-24241	19.4999	-55.9369	3464	4547	1.7923	46.9116	2.32813	-52.0532	1.14771	126.266	6.8327e-05	0.00549316	4.15833	1.73308	0.00325963
-53.4978	16380	-24250	19.4956	-56.0193	2914	5341	1.85516	67.0496	2.5465	-51.9104	0.963947	124.497	0.00058078	0.0549316	3.40576	1.41861	0.00325963
-53.4478	16409	-24249	19.5044	-55.9314	3958	3992	1.74042	41.2207	2.38095	-46.8842	1.08735	118.614	3.41635e-05	-0.0219727	2.90039	1.20772	0.00325963
-53.3978	16394	-24262	19.5025	-55.9534	4206	3916	1.62659	49.6637	2.51913	-51.6577	1.00541	124.036	0.000170818	-0.0219727	3.46619	1.44384	0.00325963
-53.3478	16419	-24245	19.509	-55.9094	4437	3087	1.67725	31.5967	2.49046	-55.7117	1.00835	131.435	-0.000102491	-0.0769043	3.95508	1.6481	0.00325963
-53.2978	16396	-24248	19.5033	-55.9644	3363	4222	1.66077	49.2078	2.35873	-55.1788	1.12531	130.358	0.000239145	-0.0274658	4.04297	1.68484	0.00325963
-53.2478	16402	-24242	19.5002	-55.9259	4367	3866	1.82465	39.9847	2.30526	-57.42	1.14606	134.231	0	-0.0109863	3.08167	1.28334	0.00325963
-53.1978	16386	-24231	19.4876	-55.9698	4663	5242	2.07458	57.4585	2.39899	-41.8744	1.14606	107.781	0.000273308	0.10437	4.48792	1.87099	0.00325963
-53.1478	16400	-24236	19.4937	-55.9534	4541	4299	1.92017	50.8557	2.34584	-48.3124	1.13828	118.032	0.000170818	0.0384521	3.96057	1.6504	0.00325963
-53.0978	16393	-24250	19.4987	-55.9424	4107	4748	1.83807	47.6367	2.42057	-44.4452	1.09796	112.115	0.000102491	0.0384521	5.13611	2.14258	0.00325963
-53.0478	16368	-24272	19.5086	-55.9369	4138	3401	1.57593	41.9733	2.42765	-52.8662	1.04817	127.068	6.8327e-05	-0.0604248	4.61975	1.92619	0.00325963
-52.9978	16399	-24257	19.5083	-55.9259	3507	3955	1.58478	40.5341	2.35293	-55.0964	1.11446	130.122	0	-0.0549316	5.25146	2.19097	0.00325963
-52.9478	16392	-24253	19.5029	-55.9424	4045	3836	1.68762	44.22	2.03985	-54.2834	1.39858	128.084	0.000102491	-0.0384521	4.6582	1.94229	0.00325963
-52.8978	16393	-24229	19.4914	-55.9149	4244	4617	2.05048	42.2974	2.31267	-41.748	1.17742	111.769	-6.8327e-05	0.0549316	4.91089	2.04816	0.00325963
-52.8478	16382	-24245	19.4945	-55.9369	4217	4670	1.98456	43.3411	2.3423	-47.7246	1.1496	118.18	6.8327e-05	0.0549316	5.49866	2.29473	0.00325963
-52.7978	16369	-24250	19.4926	-55.9644	4830	4790	1.96045	50.9216	2.44311	-44.4012	1.07485	110.429	0.000239145	0.0769043	5.72388	2.38933	0.00325963
-52.7478	16401	-24251	19.5002	-55.9204	4798	3822	1.81702	38.8751	2.4357	-40.7648	1.06519	110.737	-3.41635e-05	0.0109863	6.55334	2.73842	0.00325963
-52.6978	16398	-24256	19.506	-55.9149	4760	2854	1.72241	34.541	2.3729	-50.8777	1.1081	124.997	-6.8327e-05	-0.0549316	5.66895	2.36625	0.00325963
-52.6478	16388	-24262	19.506	-55.9149	3995	3538	1.67236	36.0187	2.20702	-46.1316	1.28682	119.13	-6.8327e-05	-0.0604248	6.84998	2.86354	0.00325963
-52.5978	16383	-24249	19.496	-55.9479	3574	4337	1.86218	47.9608	2.26435	-48.3673	1.2076	120.317	0.000136654	-0.00549316	6.04248	2.52329	0.00325963
-52.5478	16377	-24247	19.4926	-55.9534	4409	4798	1.96991	50.4327	2.13745	-44.5441	1.3486	114.818	0.000170818	0.065918	7.20154	3.01203	0.00325963
-52.4978	16390	-24242	19.4976	-55.9534	3847	4837	1.8338	49.1254	2.29044	-38.551	1.20831	106.787	0.000170818	0.0439453	5.89966	2.46322	0.00325963
-52.4478	16389	-24255	19.5033	-55.9424	4534	3911	1.70776	42.3523	2.35389	-45.7141	1.14582	115.73	0.000102491	-0.0274658	5.52063	2.30395	0.00325963
-52.3978	16394	-24261	19.506	-55.9644	3589	4162	1.6098	50.1636	2.41541	-44.5441	1.13969	115.45	0.000239145	-0.0274658	6.94885	2.90528	0.00325963
-52.3478	16394	-24254	19.5056	-55.9424	2670	4492	1.61743	47.2742	2.23343	-52.1906	1.23071	125.755	0.000102491	-0.0384521	7.10266	2.97024	0.00325963
-52.2978	16385	-24257	19.5021	-55.9644	3514	3917	1.71539	50.6964	2.18576	-50.8612	1.25947	123.849	0.000239145	-0.0384521	7.10266	2.97024	0.00325963
-52.2478	16377	-24250	19.4964	-55.9698	4471	4417	1.89392	52.0312	2.29302	-46.3293	1.19652	117.724	0.000273308	0.0439453	7.15759	2.99345	0.00325963
-52.1978	16351	-24256	19.4907	-55.9534	4898	4643	2.02484	51.4655	2.46115	-47.0544	1.11612	115.906	0.000170818	0.065918	7.80579	3.26778	0.00325963
-52.1478	16391	-24252	19.5002	-55.9369	4422	4256	1.85364	41.759	2.4357	-48.1421	1.13215	118.317	6.8327e-05	0.0109863	8.22876	3.44725	0.00325963
-52.0978	16394	-24259	19.5033	-55.9589	3610	4645	1.64764	48.2574	2.58072	-50.1196	1.00395	121.663	0.000204981	0.0164795	8.28369	3.47058	0.00325963
-52.0478	16394	-24254	19.5048	-55.9424	4239	3956	1.66962	44.6539	2.48466	-45.5054	1.06471	116.768	0.000102491	-0.0164795	7.84424	3.28408	0.00325963
-51.9978	16402	-24254	19.506	-55.9314	3712	3410	1.70044	38.606	2.38353	-57.0026	1.11116	132.665	3.41635e-05	-0.065918	7.92664	3.31902	0.00325963
-51.9478	16379	-24250	19.5014	-55.9808	3556	4483	1.71173	54.8053	2.20638	-51.6632	1.26183	124.382	0.000341635	-0.00549316	6.67419	2.78938	0.00325963
-51.8978	16376	-24245	19.4914	-55.9369	4517	4851	2.06787	46.0712	2.33038	-47.5543	1.20076	117.79	6.8327e-05	0.0823975	7.4707	3.12587	0.00325963
-51.8478	16389	-24235	19.4914	-55.9259	5083	4673	2.09412	43.2147	2.51043	-45.1099	1.05312	111.879	0	0.0823975	7.96509	3.33533	0.00325963
-51.7978	16408	-24242	19.4976	-55.9424	3172	4958	1.85577	44.0991	2.45213	-47.1918	1.06943	116.559	0.000102491	0.0219727	7.73438	3.23752	0.00325963
-51.7478	16387	-24257	19.5041	-55.9644	4079	3874	1.63635	49.0924	2.56293	-50.1855	1.12531	121.218	0.000239145	-0.032959	8.39355	3.51727	0.00325963
-51.6978	16395	-24258	19.5075	-55.9534	3871	3626	1.53046	46.236	2.44344	-51.1249	1.09183	124.568	0.000170818	-0.0604248	7.76184	3.24916	0.00325963
-51.6479	16396	-24254	19.5037	-55.9369	3132	4125	1.73096	42.7863	2.2315	-43.5663	1.28399	115.73	6.8327e-05	-0.0274658	7.39929	3.09565	0.00325963
-51.5979	16376	-24239	19.4907	-55.9369	4545	4796	2.05719	45.0769	2.32619	-49.3011	1.17907	121.761	6.8327e-05	0.065918	7.66296	3.20727	0.00325963
-51.5479	16392	-24242	19.4926	-55.9424	3590	5441	1.97906	46.8787	2.21475	-49.2242	1.26419	120.234	0.000102491	0.0823975	7.38281	3.08868	0.00325963
-51.4979	16403	-24230	19.4926	-55.9259	4424	5136	2.01904	45.412	2.52686	-49.1638	1.03624	117.697	0	0.0823975	7.67395	3.21192	0.00325963
-51.4479	16396	-24253	19.4987	-55.9149	4425	3846	1.88446	38.6334	2.43409	-47.384	1.09042	117.356	-6.8327e-05	0	6.69617	2.79864	0.00325963
-51.3979	16378	-24263	19.5033	-55.9424	3990	3894	1.68304	41.8909	2.35873	-45.7526	1.13427	117.806	0.000102491	-0.0384521	6.22375	2.59958	0.00325963
-51.3479	16389	-24255	19.5041	-55.9424	4186	3521	1.66595	46.626	2.39158	-49.444	1.09065	122.673	0.000102491	-0.0494385	6.828	2.85426	0.00325963
-51.2979	16392	-24238	19.4956	-55.9369	4694	3718	1.92291	43.4674	2.26822	-43.1213	1.23165	112.621	6.8327e-05	0.0164795	6.89941	2.88441	0.00325963
-51.2479	16389	-24240	19.4972	-55.8984	5175	3836	2.01721	35.799	2.20541	-47.5983	1.23236	119.844	-0.000170818	0.0219727	5.3064	2.21402	0.00325963
-51.1979	16394	-24235	19.4907	-55.9259	5077	4664	2.08374	44.3079	2.51816	-49.0979	1.0533	117.971	0	0.0878906	7.04773	2.94703	0.00325963
-51.1479	16406	-24245	19.4995	-55.9369	3960	4349	1.8689	41.5997	2.52557	-45.0275	0.999176	113.428	6.8327e-05	0.0164795	6.27869	2.62271	0.00325963
-51.0979	16378	-24259	19.5006	-55.9698	3064	4623	1.70837	54.8163	2.5056	-48.1531	1.06495	118.74	0.000273308	-0.00549316	7.49268	3.13516	0.00325963
-51.0479	16400	-24260	19.5067	-55.9424	4493	2935	1.54999	44.5441	2.33425	-56.7224	1.1279	132.149	0.000102491	-0.0823975	5.92712	2.47477	0.00325963
-50.9979	16390	-24252	19.5025	-55.9204	3734	3485	1.73401	38.3588	2.25244	-52.5311	1.21562	126.755	-3.41635e-05	-0.0549316	6.05896	2.53022	0.00325963
-50.9479	16390	-24246	19.4949	-55.9369	4299	4464	1.93268	46.2085	2.24342	-54.6625	1.23896	128.903	6.8327e-05	0.0384521	6.11938	2.55565	0.00325963
-50.8979	16393	-24240	19.4941	-55.9424	4545	4384	1.92688	47.428	2.34423	-47.0654	1.16445	116.669	0.000102491	0.032959	6.71265	2.8056	0.00325963
-50.8479	16389	-24256	19.5006	-55.9259	3928	4401	1.83441	39.5068	2.45117	-52.8113	1.05936	126.48	0	-0.00549316	6.03149	2.51867	0.00325963
-50.7979	16397	-24254	19.5048	-55.9424	4023	3703	1.62628	44.4067	2.52557	-44.1815	1.0478	113.89	0.000102491	-0.0549316	7.41028	3.1003	0.00325963
-50.7479	16387	-24271	19.5098	-55.9534	3325	3611	1.48804	43.7915	2.34874	-48.0322	1.11352	121.652	0.000170818	-0.0823975	5.80627	2.42396	0.00325963
-50.6979	16401	-24252	19.5021	-55.9534	3263	4120	1.67389	49.2188	2.2402	-57.8595	1.19439	133.253	0.000170818	-0.0384521	5.13611	2.14258	0.00325963
-50.6479	16397	-24244	19.501	-55.9314	2906	4542	1.73492	45.8569	2.19768	-53.9539	1.23825	128.535	3.41635e-05	-0.0274658	4.69116	1.9561	0.00325963
-50.5979	16398	-24237	19.4968	-55.9369	4300	4599	1.9104	44.1376	2.33006	-56.7938	1.12673	134.319	6.8327e-05	0.0549316	4.27917	1.78364	0.00325963
-50.5479	16400	-24238	19.4976	-55.9424	4308	4481	1.86188	44.7418	2.45278	-45.6317	1.05569	115.845	0.000102491	0.0219727	4.3396	1.80892	0.00325963
-50.4979	16397	-24256	19.5033	-55.9534	3969	3695	1.68945	48.5321	2.44311	-50.2679	1.06519	122.651	0.000170818	-0.0384521	5.09216	2.12415	0.00325963
-50.4479	16404	-24257	19.5106	-55.9259	4630	2960	1.59637	36.134	2.37773	-56.684	1.11423	132.781	0	-0.0714111	4.91089	2.04816	0.00325963
-50.3979	16385	-24260	19.5044	-55.9259	4026	3591	1.72729	39.8035	2.32072	-49.6692	1.15879	122.926	0	-0.0439453	5.224	2.17945	0.00325963
-50.3479	16380	-24248	19.4987	-55.9918	2656	4906	1.75934	61.0345	2.14164	-37.1942	1.346	109.797	0.000409962	-0.00549316	5.89966	2.46322	0.00325963
-50.2979	16387	-24247	19.4983	-55.9424	4338	4160	1.82281	48.1421	2.35776	-56.9202	1.12319	132.16	0.000102491	0.00549316	6.38306	2.66667	0.00325963
-50.2479	16396	-24244	19.496	-55.9369	3650	4953	1.93054	45.8185	2.38578	-50.202	1.1015	121.69	6.8327e-05	0.0384521	6.22925	2.60189	0.00325963
-50.1979	16384	-24255	19.496	-55.9479	4250	4320	1.87622	49.3451	2.45503	-49.845	1.05862	120.471	0.000136654	0.0219727	5.98206	2.49787	0.00325963
-50.1479	16385	-24267	19.5086	-55.9808	3374	3927	1.49292	55.3217	2.43667	-54.4318	1.04908	129.633	0.000341635	-0.0549316	5.69092	2.37548	0.00325963
-50.0979	16388	-24273	19.5109	-55.9644	3058	3761	1.46118	51.1853	2.27079	-54.7504	1.20477	129.595	0.000239145	-0.0933838	6.12488	2.55796	0.00325963
-50.0479	16395	-24246	19.5033	-55.9259	3696	3826	1.74866	40.2649	2.32072	-51.5753	1.14252	125.013	0	-0.0384521	6.17981	2.58108	0.00325963
-49.9979	16394	-24242	19.4972	-55.9149	4419	4131	1.90033	40.3802	2.18447	-47.5708	1.30663	119.147	-6.8327e-05	0.0109863	6.49292	2.71295	0.00325963
-49.9479	16387	-24243	19.4953	-55.9534	4378	4728	1.88324	49.8615	2.36678	-38.0786	1.12673	108.342	0.000170818	0.0494385	5.55359	2.31779	0.00325963
-49.8979	16398	-24247	19.4999	-55.9424	4444	4214	1.8042	46.5216	2.25823	-51.9269	1.22599	124.536	0.000102491	0.0164795	6.21277	2.59495	0.00325963
-49.8479	16399	-24253	19.5029	-55.9259	4609	3897	1.77063	40.7263	2.45696	-40.0836	1.0923	108.062	0	0	6.48743	2.71064	0.00325963
-49.7979	16390	-24264	19.5064	-55.9534	3942	3615	1.60095	45.5383	2.33972	-48.7903	1.19227	120.388	0.000170818	-0.0439453	6.25122	2.61114	0.00325963
-49.7479	16390	-24257	19.5041	-55.9424	3837	3693	1.66504	46.1426	2.17803	-45.3571	1.27763	119.251	0.000102491	-0.0439453	6.11389	2.55334	0.00325963
-49.6979	16393	-24247	19.4987	-55.9424	4095	3967	1.79932	44.1266	2.24921	-48.9825	1.20807	121.789	0.000102491	-0.00549316	5.50964	2.29934	0.00325963
-49.6479	16383	-24245	19.4979	-55.9918	3797	4282	1.83075	60.249	2.1397	-38.595	1.3908	109.589	0.000409962	0.00549316	6.74011	2.81718	0.00325963
-49.5979	16394	-24248	19.4991	-55.9424	4413	4401	1.8042	46.5216	2.41445	-51.4655	1.08028	123.794	0.000102491	0.0274658	6.39404	2.67129	0.00325963
-49.5479	16392	-24254	19.501	-55.9149	4180	4193	1.81702	36.0736	2.351	-53.5364	1.10716	127.612	-6.8327e-05	0.00549316	5.19653	2.16793	0.00325963
-49.4979	16398	-24259	19.5067	-55.9424	3381	3909	1.60126	43.2587	2.42926	-51.0315	1.05129	124.156	0.000102491	-0.0439453	5.42175	2.26244	0.00325963
-49.4479	16406	-24247	19.5071	-55.9369	3876	3486	1.64429	41.5228	2.30655	-51.7731	1.23872	125.294	6.8327e-05	-0.065918	6.28967	2.62733	0.00325963
-49.3979	16393	-24254	19.5044	-55.9589	3840	3807	1.60217	49.4714	2.27047	-51.5918	1.17317	125.376	0.000204981	-0.0384521	5.44373	2.27166	0.00325963
-49.3479	16379	-24248	19.4941	-55.9698	3737	4910	1.89972	56.1731	2.29624	-44.978	1.2017	115.889	0.000273308	0.0384521	5.625	2.34779	0.00325963
-49.2979	16403	-24235	19.4941	-55.9094	4039	4595	2.05536	38.7213	2.46051	-53.1958	1.03459	127.601	-0.000102491	0.0384521	5.47119	2.28319	0.00325963
-49.2479	16400	-24245	19.501	-55.9314	4456	4063	1.81793	41.9623	2.46276	-49.9933	1.04321	121.311	3.41635e-05	-0.00549316	5.33386	2.22555	0.00325963
-49.1979	16398	-24254	19.5033	-55.9753	4268	3898	1.63757	55.3217	2.53169	-51.7456	1.00725	124.596	0.000307472	-0.0219727	5.0647	2.11264	0
-49.1479	16393	-24268	19.509	-55.9698	3738	3483	1.48621	49.7351	2.29141	-49.7241	1.24367	122.36	0.000273308	-0.0714111	4.71863	1.9676	0
-49.0979	16380	-24262	19.5033	-55.9149	4403	3900	1.75079	37.6007	2.45825	-56.9421	1.03716	133.55	-6.8327e-05	-0.0219727	5.13611	2.14258	0
-49.0479	16407	-24239	19.5018	-55.9259	4320	4065	1.78711	40.3912	2.25984	-54.5691	1.20029	129.699	0	-0.0109863	4.54834	1.89629	0
-48.9979	16371	-24246	19.493	-55.9644	4034	4861	1.94946	51.7896	2.37998	-43.3136	1.09442	114.033	0.000239145	0.0714111	4.24072	1.76755	0
-48.9479	16391	-24238	19.4953	-55.9259	5393	4080	1.95984	40.9131	2.36807	-54.1626	1.20689	129.743	0	0.032959	5.26794	2.19789	0
-48.8979	16393	-24256	19.4995	-55.9204	4623	3743	1.84021	40.0287	2.5581	-47.9443	0.962479	119.718	-3.41635e-05	-0.00549316	3.79578	1.58152	0
-48.8479	16403	-24250	19.5041	-55.9589	3674	4128	1.6391	51.0315	2.46695	-46.8292	1.04468	117.482	0.000204981	-0.0219727	4.02649	1.67795	0
-48.7979	16404	-24257	19.5117	-55.9369	3612	3214	1.50269	39.9847	2.48788	-58.6176	1.00248	134.456	6.8327e-05	-0.0878906	3.60352	1.5012	0
-48.7479	16389	-24250	19.5041	-55.9644	3897	3839	1.6153	50.6964	2.1732	-48.2794	1.2946	121.97	0.000239145	-0.0384521	4.05945	1.69174	0
-48.6979	16390	-24242	19.4979	-55.9314	4070	4405	1.87958	42.6324	2.35067	-51.6852	1.10928	124.871	3.41635e-05	0.032959	3.57605	1.48972	0
-48.6479	16382	-24246	19.4941	-55.9479	3572	5227	1.95343	47.6807	2.32233	-46.0162	1.13286	115.565	0.000136654	0.065918	3.01025	1.25355	0
-48.5979	16391	-24252	19.5021	-55.9808	3780	4318	1.67969	56.6895	2.59	-51.9379	0.958076	124.634	0.000341635	-0.00549316	3.20801	1.33606	0
-48.5479	16405	-24247	19.5021	-55.9424	4383	3550	1.72211	44.209	2.43248	-52.8662	1.06193	127.54	0.000102491	-0.032959	3.60352	1.5012	0
-48.4979	16407	-24261	19.5106	-55.9314	3981	3156	1.56219	36.947	2.46791	-51.405	1.02762	124.327	3.41635e-05	-0.0878906	3.51562	1.46449	0
-48.4479	16400	-24254	19.5075	-55.9424	3787	3394	1.56189	43.1488	2.23794	-50.3943	1.21161	123.865	0.000102491	-0.065918	3.52112	1.46678	0
-48.3979	16386	-24256	19.5002	-55.9698	3696	3957	1.71539	50.7788	2.17707	-56.7499	1.24745	132.275	0.000273308	-0.0164795	2.92786	1.21917	0
-48.3479	16400	-24230	19.4926	-55.9149	4335	4288	2.05048	40.4517	2.25405	-47.8949	1.19699	120.207	-6.8327e-05	0.032959	4.03198	1.68025	0
-48.2979	16391	-24248	19.4953	-55.9424	4626	4508	1.95892	44.9506	2.32587	-47.2083	1.15431	116.554	0.000102491	0.0439453	3.95508	1.6481	0
-48.2479	16387	-24253	19.4995	-55.9424	4249	4448	1.80267	46.4886	2.41348	-41.8854	1.11894	109.308	0.000102491	0.032959	3.68591	1.53562	0
-48.1979	16402	-24254	19.506	-55.9698	2587	4525	1.56128	58.5516	2.38288	-49.4	1.08594	121.75	0.000273308	-0.0384521	3.80127	1.58381	0
-48.1479	16406	-24254	19.5083	-55.9424	3810	3608	1.54358	43.3411	2.26822	-50.9326	1.18756	124.717	0.000102491	-0.0604248	4.021	1.67566	0
-48.0979	16396	-24252	19.5056	-55.9314	3946	3611	1.6864	39.4244	2.24954	-52.1521	1.18944	126.37	3.41635e-05	-0.0549316	3.95508	1.6481	0
-48.0479	16387	-24241	19.496	-55.9369	4276	4396	1.93726	44.577	2.15323	-44.8352	1.31724	115.692	6.8327e-05	0.0219727	4.11438	1.71471	0.00325963
-47.9979	16393	-24233	19.491	-55.9479	4338	5309	2.03552	50.8667	2.36195	-48.4387	1.11706	118.586	0.000136654	0.0933838	4.71313	1.9653	0.00325963
-47.9479	16397	-24240	19.4964	-55.9369	4408	4533	1.92444	45.2747	2.44633	-44.3188	1.05551	111.368	6.8327e-05	0.0439453	4.76257	1.98601	0.00325963
-47.8979	16388	-24259	19.5025	-55.9424	4344	3755	1.72211	44.209	2.42959	-45.6866	1.06613	116.653	0.000102491	-0.0274658	4.09241	1.70552	0.00325963
-47.8479	16400	-24254	19.5064	-55.9259	4080	3614	1.67389	36.9745	2.45503	-59.9579	1.0456	139.834	0	-0.0549316	4.10339	1.71011	0.00325963
-47.7979	16379	-24262	19.5029	-55.9644	3618	3714	1.64764	48.3508	2.11651	-49.0375	1.35237	122.234	0.000239145	-0.0494385	4.69116	1.9561	0.00325963
-47.7479	16390	-24253	19.5018	-55.9534	3847	4440	1.70013	47.6697	2.21507	-56.8048	1.22623	132.583	0.000170818	0.0109863	4.36707	1.82041	0.00325963
-47.6979	16393	-24228	19.491	-55.9259	4975	4624	2.09076	42.7863	2.30912	-51.7401	1.16233	124.678	0	0.0769043	4.94385	2.06197	0.00325963
-47.6479	16384	-24250	19.5006	-55.9424	4626	4508	1.7923	43.5498	2.29141	-47.1918	1.15903	117.383	0.000102491	0.00549316	4.021	1.67566	0.00325963
-47.5979	16396	-24250	19.496	-55.9149	4496	4239	2.00256	39.1553	2.4692	-47.0929	1.0322	117.411	-6.8327e-05	0.032959	4.43298	1.848	0.00325963
-47.5479	16394	-24261	19.5056	-55.9534	3923	3395	1.59454	46.9501	2.42057	-48.23	1.05826	120.278	0.000170818	-0.0549316	4.78455	1.99521	0.00325963
-47.4979	16398	-24249	19.5025	-55.9479	3978	3808	1.6806	47.6807	2.32201	-48.7903	1.19392	121.476	0.000136654	-0.0274658	6.15234	2.56952	0.00325963
-47.4479	16384	-24250	19.4964	-55.9424	4106	3945	1.87012	45.5988	2.20702	-56.7224	1.22811	132.001	0.000102491	0.00549316	5.13611	2.14258	0
-47.3979	16385	-24249	19.5014	-55.9424	4274	3758	1.71356	45.3571	1.96384	-47.2467	1.47073	119.789	0.000102491	-0.0274658	5.38879	2.2486	0
-47.3479	16372	-24250	19.4914	-56.0193	3900	4989	1.9696	67.879	2.33843	-47.8619	1.12743	118.493	0.00058078	0.0769043	4.82849	2.01363	0
-47.2979	16381	-24257	19.4968	-55.9534	4372	4219	1.81183	50.5316	2.4006	-51.6193	1.07863	124.316	0.000170818	0.0219727	5.36682	2.23938	0
-47.2479	16402	-24253	19.5006	-55.9424	4162	3837	1.73706	45.7471	2.38385	-52.2894	1.11635	125.233	0.000102491	-0.0219727	5.69092	2.37548	0
-47.1979	16398	-24258	19.5041	-55.9479	3467	3746	1.66168	45.9338	2.42765	-52.8882	1.0633	126.969	0.000136654	-0.0549316	5.74585	2.39856	0
-47.1479	16392	-24258	19.5041	-55.9644	3734	3752	1.63147	50.4053	2.14228	-53.8824	1.28659	127.82	0.000239145	-0.0384521	5.41077	2.25783	0
-47.0979	16378	-24245	19.4968	-55.9534	3777	4448	1.87622	50.9052	2.2228	-49.0649	1.22363	121.366	0.000170818	0.0109863	5.25146	2.19097	0
-47.0479	16391	-24236	19.4918	-55.9424	3844	4961	1.9751	47.9718	2.36227	-49.0924	1.13144	120.053	0.000102491	0.0604248	5.95459	2.48632	0
-46.9979	16387	-24244	19.4972	-55.9314	4691	4385	1.90186	42.9895	2.42218	-42.4347	1.07037	109.528	3.41635e-05	0.0439453	5.11414	2.13337	0
-46.9479	16396	-24250	19.5021	-55.9479	2934	4888	1.72028	47.8619	2.48337	-46.6919	1.01918	116.526	0.000136654	0.00549316	5.19653	2.16793	0
-46.8979	16398	-24258	19.5064	-55.9644	3192	4142	1.55731	50.8282	2.48015	-53.41	1.01477	127.963	0.000239145	-0.0549316	5.15259	2.14949	0
-46.8479	16399	-24257	19.5117	-55.9369	3530	3372	1.50238	39.9298	2.28787	-50.5261	1.16162	123.893	6.8327e-05	-0.0878906	4.64722	1.93769	0
-46.7979	16394	-24250	19.5014	-55.9424	3699	4341	1.76086	46.1151	2.16289	-50.625	1.29201	123.442	0.000102491	0.00549316	5.07019	2.11494	0
-46.7479	16401	-24229	19.4949	-55.9369	4233	4351	1.95099	45.9613	2.27852	-47.1478	1.18591	119.762	6.8327e-05	0.0384521	5.00427	2.0873	0
-46.6979	16386	-24246	19.4953	-55.9698	4261	4432	1.85944	51.1304	2.3204	-43.8464	1.13498	112.983	0.000273308	0.0384521	4.43298	1.848	0
-46.6479	16399	-24244	19.5006	-55.9259	4649	3820	1.82587	40.6714	2.4196	-50.1855	1.06684	121.888	0	0	4.94385	2.06197	0
