Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
379.004	-21692	-6071	15.5032	-164.361	6387	10354	3.80585	54.267	4.26961	-38.6774	0.335404	-13.9581	-0.000133215	-0.0274658	6.20178	2.59033	0
379.204	-21691	-6064	15.5032	-164.388	6700	10082	3.685	57.8101	4.22636	-39.1608	0.373517	-14.4305	8.88099e-05	-0.0384521	6.52039	2.72453	0
379.404	-21690	-6073	15.4998	-164.372	7325	10210	3.94806	55.47	4.29189	-36.3483	0.35207	-21.2146	-4.4405e-05	-0.00549316	6.50391	2.71758	0
379.604	-21687	-6071	15.5054	-164.372	6929	10389	3.71613	53.2782	4.25345	-40.2649	0.380347	-13.9032	-4.4405e-05	-0.0219727	7.20154	3.01203	0
379.804	-21688	-6070	15.4984	-164.355	7869	10468	4.03839	52.2949	4.32728	-42.2095	0.328574	-7.64648	-0.00017762	-0.0109863	7.28394	3.04686	0
380.004	-21682	-6059	15.4971	-164.372	7514	10875	3.99963	55.7336	4.24558	-40.6055	0.380211	-11.1951	-4.4405e-05	0.0109863	7.37183	3.08403	0
380.204	-21692	-6063	15.5028	-164.383	7642	10250	3.81927	55.3876	4.32422	-43.797	0.302482	0.653687	4.4405e-05	-0.00549316	7.14661	2.98881	0
380.404	-21689	-6072	15.5028	-164.383	7107	10522	3.77655	56.7114	4.27835	-42.6709	0.324749	-1.88965	4.4405e-05	-0.00549316	5.85571	2.44474	0
380.604	-21686	-6074	15.5041	-164.333	8166	9889	3.97278	48.7958	4.28796	-44.4891	0.323383	3.11462	-0.00035524	-0.032959	6.23474	2.60421	0
380.804	-21687	-6080	15.5019	-164.344	7769	9759	3.90839	50.8667	4.33296	-45.1483	0.294968	4.95483	-0.00026643	-0.0494385	5.39429	2.25091	0
381.004	-21694	-6067	15.5067	-164.372	7185	9495	3.64899	54.3823	4.24209	-42.3962	0.325295	-3.28491	-4.4405e-05	-0.0549316	5.29541	2.20941	0
381.204	-21693	-6067	15.5045	-164.383	7053	9899	3.69385	56.3983	4.34039	-42.8851	0.303984	-2.07642	4.4405e-05	-0.0384521	5.69092	2.37548	0
381.404	-21691	-6068	15.5011	-164.372	6608	10124	3.89008	54.9261	4.20146	-40.0452	0.364228	-10.4919	-4.4405e-05	-0.0219727	5.71289	2.38471	0
381.604	-21689	-6066	15.5002	-164.372	7417	10022	3.87482	55.9534	4.25607	-42.1106	0.332945	-3.98254	-4.4405e-05	-0.0219727	5.35583	2.23477	0
381.805	-21682	-6070	15.4993	-164.388	6887	10968	3.86169	57.7551	4.35131	-42.4017	0.317099	-4.422	8.88099e-05	0.0164795	6.09741	2.5464	0
382.005	-21687	-6073	15.4989	-164.372	7197	10253	3.90503	56.0138	4.26917	-41.6602	0.341961	-7.16309	-4.4405e-05	-0.0164795	6.25122	2.61114	0
382.205	-21690	-6064	15.5032	-164.372	6615	10437	3.79608	54.4208	4.26218	-38.6499	0.343874	-14.7107	-4.4405e-05	-0.0274658	6.41602	2.68055	0
382.405	-21690	-6072	15.5019	-164.355	6790	10343	3.91785	51.9653	4.36136	-43.3685	0.291988	-1.18652	-0.00017762	-0.0219727	6.25671	2.61346	0
382.605	-21690	-6067	15.5019	-164.366	7904	9884	3.87085	53.9429	4.19316	-41.8359	0.350704	-7.30591	-8.88099e-05	-0.032959	6.38306	2.66667	0
382.805	-21688	-6070	15.5037	-164.372	7110	10211	3.79761	55.1514	4.19534	-41.8359	0.365321	-7.50366	-4.4405e-05	-0.032959	6.11389	2.55334	0
383.005	-21690	-6073	15.5015	-164.355	8183	10335	3.95203	52.3224	4.22155	-42.5061	0.343327	-2.83447	-0.00017762	0.00549316	6.08643	2.54178	0
383.205	-21687	-6068	15.5054	-164.366	7557	10432	3.73077	52.6465	4.25694	-42.1436	0.319558	-3.76282	-8.88099e-05	-0.0109863	5.625	2.34779	0
383.405	-21690	-6069	15.4998	-164.372	6484	10531	3.88794	55.3381	4.15515	-42.6984	0.348518	-1.1261	-4.4405e-05	-0.0164795	5.19104	2.16562	0
383.605	-21686	-6075	15.5041	-164.355	7599	9852	3.86841	51.6248	4.31811	-44.7748	0.299613	4.47693	-0.00017762	-0.032959	5.41626	2.26013	0
383.805	-21689	-6076	15.5054	-164.328	8225	9836	3.9209	47.8125	4.25126	-42.4457	0.324475	-4.01001	-0.000399645	-0.0384521	4.85596	2.02514	0
384.005	-21693	-6084	15.5032	-164.344	8179	9747	3.86017	49.4495	4.41553	-45.7086	0.272055	6.85547	-0.00026643	-0.0274658	4.85046	2.02283	0
384.205	-21691	-6073	15.5032	-164.361	7866	9794	3.78693	52.4817	4.35611	-43.2367	0.292729	-1.57654	-0.000133215	-0.032959	5.27344	2.20019	0
384.405	-21690	-6070	15.5054	-164.372	6932	10159	3.64136	54.5087	4.21981	-40.9076	0.348791	-7.22351	-4.4405e-05	-0.0274658	5.67993	2.37087	0
384.605	-21691	-6059	15.4998	-164.383	7337	10513	3.80219	57.6398	4.35175	-41.0779	0.301662	-7.30591	4.4405e-05	0	6.09741	2.5464	0
384.805	-21689	-6062	15.4984	-164.388	6716	10973	3.92181	59.4141	4.28097	-42.7313	0.338819	-3.03223	8.88099e-05	0.0109863	6.58081	2.75	0
385.005	-21689	-6066	15.5002	-164.383	6665	10432	3.89557	58.4967	4.13767	-42.193	0.412177	-4.81201	4.4405e-05	0.00549316	6.72363	2.81023	0
385.205	-21687	-6066	15.498	-164.383	7155	10295	3.92792	58.0902	4.3666	-43.1873	0.305351	-1.24146	4.4405e-05	0.00549316	6.71265	2.8056	0
385.405	-21685	-6068	15.5024	-164.372	7245	10250	3.77045	54.6185	4.43301	-42.616	0.277985	-3.81775	-4.4405e-05	-0.0274658	6.15784	2.57183	0
385.605	-21692	-6067	15.5028	-164.361	7013	9580	3.81989	52.8717	4.22374	-40.5286	0.348928	-7.16309	-0.000133215	-0.0384521	5.89966	2.46322	0
385.805	-21691	-6072	15.5045	-164.383	7161	10382	3.72009	56.0962	4.28315	-42.0117	0.321743	-7.16858	4.4405e-05	-0.0219727	5.7074	2.38241	0
386.005	-21690	-6075	15.5024	-164.355	7648	10016	3.87695	52.7179	4.18136	-40.8801	0.350704	-9.62952	-0.00017762	-0.0219727	5.71289	2.38471	0
386.205	-21688	-6067	15.4998	-164.372	7117	10516	3.87939	55.459	4.21631	-43.3411	0.341824	-0.85144	-4.4405e-05	0	5.57007	2.32471	0
386.405	-21688	-6064	15.5015	-164.383	7425	10019	3.83789	56.7554	4.16476	-40.9131	0.366823	-4.59229	4.4405e-05	-0.00549316	5.59204	2.33394	0
386.605	-21685	-6074	15.5006	-164.361	6887	9847	3.88733	54.5691	4.26743	-43.2587	0.329257	-0.263672	-0.000133215	-0.0219727	6.22925	2.60189	0
386.805	-21689	-6067	15.4984	-164.377	6848	10344	3.93433	57.1783	4.22068	-42.995	0.353709	-1.52161	0	-0.00549316	6.60278	2.75926	0
387.005	-21687	-6076	15.5019	-164.344	7823	9618	3.9389	50.8997	4.37228	-41.7755	0.307809	-3.95508	-0.00026643	-0.0384521	6.72363	2.81023	0
387.205	-21690	-6065	15.5045	-164.383	6892	9984	3.69873	55.849	4.20189	-40.2649	0.375976	-7.94861	4.4405e-05	-0.032959	7.09167	2.9656	0
387.405	-21691	-6065	15.505	-164.372	7744	10335	3.74542	54.0582	4.38364	-43.1488	0.318055	-3.44971	-4.4405e-05	-0.0109863	7.41577	3.10262	0
387.605	-21685	-6072	15.5032	-164.361	7564	10428	3.8205	52.8497	4.33296	-41.5009	0.335131	-8.42651	-0.000133215	-0.0164795	7.5531	3.16074	0
387.805	-21685	-6077	15.498	-164.355	7968	10643	4.08234	53.6792	4.34607	-41.8304	0.346196	-9.15161	-0.00017762	0.0109863	7.76184	3.24916	0
388.005	-21690	-6059	15.5019	-164.388	6618	10432	3.77411	57.1344	4.34039	-36.8591	0.333218	-19.9292	8.88099e-05	-0.0164795	7.42126	3.10495	0
388.205	-21687	-6063	15.4998	-164.388	6670	10743	3.85834	58.6121	4.31985	-40.21	0.343054	-12.0245	8.88099e-05	0.00549316	7.31689	3.0608	0
388.405	-21685	-6068	15.498	-164.388	6803	10790	3.91876	58.6835	4.3098	-40.6879	0.354392	-9.73389	8.88099e-05	0.0109863	7.59155	3.17702	0
388.605	-21686	-6060	15.5002	-164.383	7020	9892	3.8382	56.7609	4.3382	-45.2197	0.318601	5.73486	4.4405e-05	-0.032959	6.63025	2.77085	0
388.805	-21686	-6063	15.5011	-164.383	7120	10427	3.83759	57.9419	4.32641	-38.3643	0.362315	-16.2708	4.4405e-05	0	7.93762	3.32368	0
389.005	-21690	-6071	15.5028	-164.383	6943	10744	3.75549	56.4258	4.15122	-40.99	0.375566	-9.59656	4.4405e-05	-0.00549316	6.42151	2.68286	0
389.205	-21688	-6063	15.5006	-164.361	7347	10650	3.95691	54.5306	4.34432	-38.8257	0.335677	-17.0837	-0.000133215	0.00549316	7.88818	3.30271	0
389.405	-21689	-6058	15.5002	-164.388	6364	10929	3.83331	58.8373	4.25956	-39.0948	0.400429	-14.2108	8.88099e-05	0.00549316	9.0802	3.8097	0
389.605	-21687	-6062	15.5024	-164.41	6049	10977	3.67096	62.0123	4.33471	-39.6606	0.349474	-13.0627	0.00026643	0.00549316	9.2395	3.8777	0
389.805	-21690	-6053	15.4993	-164.383	6142	10793	3.86017	58.1451	4.32073	-39.6771	0.356578	-10.2997	4.4405e-05	-0.00549316	9.39331	3.94341	0
390.005	-21682	-6066	15.5002	-164.383	6900	10965	3.86566	57.2443	4.45485	-39.0839	0.356988	-15.8533	4.4405e-05	0.0164795	10.5414	4.43583	0
390.205	-21687	-6061	15.4989	-164.372	6979	10024	3.9328	56.4478	4.33689	-40.3143	0.381987	-11.1621	-4.4405e-05	-0.0219727	10.069	4.23278	0
390.405	-21692	-6062	15.5054	-164.41	5598	10397	3.57849	59.7327	4.33034	-38.3533	0.366277	-14.7931	0.00026643	-0.032959	9.49219	3.98569	0
390.605	-21689	-6061	15.5037	-164.399	6758	10249	3.67035	59.3372	4.35437	-38.1281	0.370102	-15.6061	0.00017762	-0.0274658	9.84375	4.1362	0
390.805	-21689	-6060	15.5024	-164.372	7339	10426	3.78662	56.4972	4.37577	-38.2709	0.397696	-16.441	-4.4405e-05	-0.00549316	10.0305	4.21628	0
391.005	-21686	-6065	15.4989	-164.372	6852	10569	3.91815	55.3711	4.37752	-38.4247	0.362862	-16.1389	-4.4405e-05	0.00549316	9.25049	3.88239	0
391.205	-21686	-6062	15.4963	-164.388	6938	10522	3.92944	58.0737	4.305	-38.551	0.378435	-15.7434	8.88099e-05	0	9.14062	3.83548	0
391.405	-21690	-6058	15.5024	-164.388	6622	10345	3.71948	57.3322	4.20408	-40.9955	0.401931	-7.25098	8.88099e-05	-0.0274658	9.05823	3.80032	0
391.605	-21691	-6048	15.5006	-164.427	6983	10611	3.79395	62.5122	4.31811	-33.4094	0.365047	-21.8793	0.000399645	0	9.50317	3.99038	0
391.805	-21682	-6063	15.4967	-164.388	7037	10559	3.91907	58.6505	4.3465	-34.4586	0.41327	-22.3352	8.88099e-05	0.00549316	9.92615	4.17152	0
392.005	-21685	-6061	15.4984	-164.372	6591	10790	3.90289	56.3818	4.44786	-39.1278	0.364911	-15.4083	-4.4405e-05	-0.0109863	10.5414	4.43583	0
392.205	-21684	-6060	15.4937	-164.388	6992	11141	4.03656	59.6448	4.3915	-34.5795	0.415182	-27.0813	8.88099e-05	0.0274658	10.9534	4.61341	0
392.405	-21684	-6058	15.4971	-164.41	6277	11061	3.9389	62.2321	4.34519	-36.2384	0.440181	-24.1205	0.00026643	0.0274658	11.0358	4.64898	0
392.605	-21690	-6056	15.5006	-164.388	6013	11421	3.89374	57.7277	4.28752	-36.2164	0.455208	-22.5275	8.88099e-05	0.0274658	11.1896	4.71544	0
392.805	-21689	-6064	15.498	-164.383	7025	10707	3.92914	58.1122	4.42558	-38.9026	0.331716	-17.5891	4.4405e-05	0.00549316	10.6348	4.47604	0
393.005	-21680	-6059	15.4954	-164.377	6354	10938	4.02344	57.7826	4.22286	-38.7598	0.439635	-15.2161	0	0.0109863	10.5743	4.45002	0
393.205	-21685	-6064	15.5024	-164.383	6484	10532	3.78601	56.5466	4.29539	-41.9183	0.355895	-5.48767	4.4405e-05	-0.0109863	9.74487	4.09383	0.00325963
393.405	-21691	-6064	15.5041	-164.399	6660	10220	3.71185	58.7769	4.34563	-40.9021	0.330623	-8.20129	0.00017762	-0.0219727	9.43726	3.9622	0.00325963
393.605	-21690	-6062	15.5063	-164.383	6663	10669	3.62854	57.2333	4.31024	-40.3638	0.363818	-10.5249	4.4405e-05	-0.0164795	9.55261	4.01153	0.00325963
393.805	-21686	-6066	15.5002	-164.383	6805	10564	3.86627	57.2607	4.41509	-42.5171	0.316689	-4.42749	4.4405e-05	-0.0164795	9.44275	3.96455	0.00325963
394.005	-21690	-6062	15.5011	-164.383	7025	10341	3.86963	56.8048	4.33995	-37.6556	0.38185	-19.1711	4.4405e-05	-0.00549316	9.72839	4.08678	0.00325963
394.205	-21693	-6059	15.5024	-164.372	6988	10699	3.79303	54.8438	4.3784	-40.6384	0.35125	-10.437	-4.4405e-05	-0.00549316	9.76135	4.10089	0.00325963
394.405	-21689	-6058	15.4989	-164.388	6678	10971	3.85681	59.0625	4.35131	-40.0122	0.368736	-12.9749	8.88099e-05	0.0164795	10.08	4.2375	0.00325963
394.605	-21689	-6052	15.5011	-164.41	6497	10839	3.72711	61.2817	4.41378	-36.6614	0.337726	-20.3467	0.00026643	-0.00549316	10.0635	4.23043	0.00325963
394.805	-21689	-6060	15.5019	-164.394	6300	10180	3.74268	58.8043	4.23466	-39.2871	0.390593	-11.4972	0.000133215	-0.032959	10.0195	4.21157	0.00325963
395.005	-21687	-6063	15.4976	-164.372	7381	10748	3.97247	56.3983	4.45572	-39.6057	0.381577	-14.2053	-4.4405e-05	0.0164795	10.6073	4.46421	0.00325963
395.205	-21684	-6060	15.498	-164.383	6760	11070	3.9328	57.6672	4.38975	-39.4135	0.408078	-14.2053	4.4405e-05	0.0164795	10.7062	4.5068	0.00325963
395.405	-21686	-6067	15.5019	-164.372	7331	10437	3.8623	54.8492	4.45136	-41.8634	0.310951	-9.09119	-4.4405e-05	-0.00549316	9.55261	4.01153	0.00325963
395.605	-21686	-6071	15.5011	-164.372	7197	10170	3.85925	55.2887	4.35874	-41.3196	0.318601	-8.39905	-4.4405e-05	-0.0274658	8.87146	3.72069	0.00325963
395.805	-21688	-6068	15.5028	-164.388	6488	10623	3.71552	57.0685	4.26131	-36.5515	0.386358	-19.704	8.88099e-05	-0.0109863	8.39905	3.51961	0.00325963
396.005	-21692	-6066	15.5002	-164.383	7382	10612	3.83698	57.2552	4.37971	-40.4462	0.305897	-11.7993	4.4405e-05	0.00549316	8.08594	3.38661	0.00325963
396.205	-21687	-6058	15.4998	-164.394	6176	10893	3.82721	59.068	4.30762	-38.7103	0.350704	-15.1556	0.000133215	0	8.00903	3.35397	0.00325963
396.405	-21685	-6066	15.5006	-164.372	7249	10569	3.84674	55.8929	4.35568	-42.8357	0.32229	-2.27966	-4.4405e-05	0.00549316	7.92114	3.31669	0.00325963
396.605	-21688	-6061	15.5011	-164.383	7161	10837	3.80402	57.6672	4.31811	-39.2542	0.355485	-13.6505	4.4405e-05	0.0164795	8.1958	3.43325	0.00325963
396.805	-21687	-6072	15.4998	-164.366	7597	10523	4.021	54.2944	4.33995	-35.5078	0.366004	-23.5657	-8.88099e-05	0.00549316	8.72864	3.65984	0.00325963
397.005	-21692	-6071	15.5019	-164.361	7461	9809	3.93555	53.6517	4.33689	-39.9463	0.334174	-13.1726	-0.000133215	-0.0384521	7.7179	3.23054	0.00325963
397.205	-21685	-6070	15.4993	-164.372	7420	10612	3.91052	56.3049	4.31854	-38.54	0.364364	-16.6663	-4.4405e-05	0	8.78357	3.68324	0.00325963
397.405	-21689	-6072	15.5041	-164.355	7727	10118	3.79578	52.3773	4.37971	-39.1498	0.315596	-16.7212	-0.00017762	-0.032959	7.73987	3.23985	0.00325963
397.605	-21694	-6071	15.5041	-164.366	6840	10571	3.83118	54.7888	4.29976	-39.1113	0.347698	-12.5848	-8.88099e-05	-0.00549316	8.49243	3.55932	0.00325963
397.805	-21698	-6064	15.508	-164.388	5988	10317	3.55713	57.832	4.23029	-41.001	0.362042	-7.83875	8.88099e-05	-0.0384521	7.73987	3.23985	0.00325963
398.005	-21685	-6077	15.5015	-164.339	8355	10116	3.9978	50.8667	4.29364	-44.9945	0.318465	4.8175	-0.000310835	-0.0164795	7.35535	3.07706	0.00325963
398.206	-21688	-6073	15.5032	-164.366	6836	10221	3.82904	54.5087	4.36922	-40.9241	0.290423	-7.50366	-8.88099e-05	-0.0164795	6.94885	2.90528	0.00325963
398.406	-21689	-6072	15.5037	-164.355	7909	10120	3.86047	51.8115	4.27223	-44.0387	0.33677	1.1261	-0.00017762	-0.0274658	6.74561	2.8195	0
398.606	-21693	-6066	15.5041	-164.377	7417	10031	3.76404	54.8328	4.38626	-45.3351	0.290011	6.52039	0	-0.0164795	6.53687	2.73148	0
398.806	-21688	-6066	15.5028	-164.394	6759	10394	3.71277	58.7384	4.24995	-40.5945	0.348655	-9.37134	0.000133215	-0.0109863	6.45996	2.69907	0
399.006	-21689	-6066	15.5019	-164.377	6851	10573	3.78723	56.5192	4.28578	-38.985	0.345103	-14.4305	0	-0.0219727	6.73462	2.81486	0
399.206	-21688	-6072	15.5032	-164.361	7426	10392	3.84247	53.8495	4.30937	-39.0564	0.318875	-13.3429	-0.000133215	-0.0164795	6.54785	2.73611	0
399.406	-21688	-6073	15.5032	-164.372	7388	10748	3.82904	55.2008	4.31767	-42.5555	0.307126	-4.23523	-4.4405e-05	0	6.74561	2.8195	0
399.606	-21690	-6058	15.5024	-164.427	5290	11039	3.67615	65.3741	4.30544	-40.6604	0.310132	-10.1019	0.000399645	-0.00549316	6.76758	2.82877	0
399.806	-21687	-6066	15.5041	-164.383	6480	10173	3.68439	57.0355	4.2482	-38.9465	0.354256	-12.5848	4.4405e-05	-0.032959	7.45422	3.11889	0
400.006	-21685	-6066	15.4993	-164.383	6748	10263	3.83331	57.7222	4.21762	-40.2869	0.377205	-12.1124	4.4405e-05	-0.0219727	7.77283	3.25381	0
400.206	-21687	-6071	15.5002	-164.372	7376	10389	3.94531	55.1898	4.31286	-42.605	0.321333	-1.69189	-4.4405e-05	0.00549316	7.27295	3.04221	0
400.406	-21688	-6070	15.5054	-164.377	7549	9854	3.66882	55.0909	4.26393	-39.6716	0.326661	-12.3322	0	-0.0274658	6.78406	2.83572	0
400.606	-21692	-6071	15.5032	-164.372	7017	10351	3.80249	53.9758	4.28578	-42.0667	0.339912	-7.22351	-4.4405e-05	-0.0109863	6.92688	2.896	0
400.806	-21692	-6065	15.5041	-164.388	6311	10621	3.68561	57.7771	4.29364	-40.2539	0.325158	-9.3988	8.88099e-05	-0.0219727	6.09741	2.5464	0
401.006	-21695	-6072	15.5058	-164.399	6663	9991	3.58765	59.101	4.07301	-42.3743	0.376659	-2.05444	0.00017762	-0.0494385	5.7074	2.38241	0
401.206	-21685	-6066	15.5032	-164.372	7152	10077	3.80127	54.6899	4.22243	-38.6938	0.338956	-11.2225	-4.4405e-05	-0.0384521	5.66345	2.36394	0
401.406	-21694	-6077	15.5032	-164.366	7379	10074	3.81104	53.7836	4.22199	-41.6107	0.332808	-3.47717	-8.88099e-05	-0.0219727	5.99854	2.5048	0
401.606	-21691	-6071	15.5032	-164.372	7290	9895	3.73749	55.014	4.32466	-42.4622	0.322426	-3.22998	-4.4405e-05	-0.0384521	6.80603	2.84499	0
401.806	-21693	-6050	15.5011	-164.361	7688	9893	3.90289	53.2947	4.35568	-42.6764	0.31382	-3.31238	-0.000133215	-0.0274658	6.77856	2.8334	0
402.006	-21691	-6073	15.5054	-164.377	7018	10124	3.67279	54.6185	4.32641	-42.5775	0.316142	-3.65295	0	-0.0274658	6.828	2.85426	0
402.206	-21691	-6058	15.5024	-164.355	7779	10296	3.91327	52.4103	4.33777	-39.4519	0.327481	-15.2106	-0.00017762	-0.0109863	7.229	3.02364	0
402.406	-21690	-6064	15.5028	-164.383	6933	10616	3.75153	56.2006	4.42121	-41.1163	0.312591	-11.9971	4.4405e-05	-0.00549316	7.21252	3.01667	0
402.606	-21690	-6074	15.4998	-164.372	8092	10696	3.91479	55.1239	4.35611	-42.6544	0.339775	-3.50464	-4.4405e-05	0.0164795	7.97058	3.33766	0
402.806	-21691	-6065	15.5024	-164.388	6006	10668	3.75366	56.9037	4.32772	-40.4187	0.311908	-10.0195	8.88099e-05	-0.0164795	6.88843	2.87977	0
403.006	-21689	-6064	15.5011	-164.383	6765	10391	3.84216	57.5024	4.30544	-42.561	0.337726	-3.59253	4.4405e-05	-0.0219727	7.25647	3.03525	0
403.206	-21690	-6066	15.5028	-164.372	7430	9939	3.79822	55.1184	4.40461	-44.6924	0.282762	3.20251	-4.4405e-05	-0.032959	6.74561	2.8195	0
403.406	-21690	-6067	15.5041	-164.355	6940	10078	3.79791	52.3169	4.3334	-44.3024	0.289764	2.8894	-0.00017762	-0.032959	6.01501	2.51174	0
403.606	-21690	-6062	15.5054	-164.372	7430	9939	3.75244	53.6023	4.37141	-42.0831	0.291411	-6.52039	-4.4405e-05	-0.032959	5.99854	2.5048	0
403.806	-21692	-6070	15.5015	-164.372	7102	10081	3.85406	55.014	4.20451	-41.3635	0.333901	-6.60828	-4.4405e-05	-0.0164795	5.31738	2.21863	0
404.006	-21694	-6066	15.5063	-164.383	6385	10225	3.59009	57.3871	4.21151	-41.6052	0.32912	-4.81201	4.4405e-05	-0.0439453	5.58655	2.33164	0
404.206	-21691	-6068	15.5032	-164.372	6520	10268	3.66425	55.5743	4.29845	-41.2976	0.322153	-8.45398	-4.4405e-05	-0.0384521	6.28418	2.62502	0
404.406	-21686	-6070	15.5015	-164.361	7551	10076	3.8678	53.6792	4.33864	-42.5775	0.312181	-3.73535	-0.000133215	-0.0219727	6.59729	2.75695	0
404.606	-21688	-6064	15.5019	-164.388	6613	10666	3.77289	57.6508	4.29845	-42.7588	0.344693	-2.69714	8.88099e-05	-0.0164795	6.87744	2.87513	0
404.806	-21691	-6068	15.5037	-164.372	6857	10341	3.79822	55.069	4.28752	-40.3033	0.358217	-8.22876	-4.4405e-05	-0.00549316	7.34436	3.07241	0
405.006	-21691	-6065	15.5037	-164.372	7217	10602	3.78143	53.6353	4.29757	-41.1493	0.357261	-6.77856	-4.4405e-05	-0.0219727	7.6355	3.19563	0
405.206	-21686	-6080	15.5006	-164.344	7212	9709	3.90472	51.1963	4.37796	-42.0502	0.287787	-3.05969	-0.00026643	-0.0439453	6.74011	2.81718	0
405.406	-21690	-6076	15.5024	-164.361	7884	9928	3.85162	52.8827	4.30413	-43.5663	0.336087	0.0714111	-0.000133215	-0.0274658	7.03674	2.94239	0
405.606	-21685	-6075	15.5011	-164.344	7888	10376	3.94104	50.8502	4.34301	-43.6432	0.306443	-1.01624	-0.00026643	-0.0109863	6.45447	2.69675	0
405.806	-21688	-6069	15.4976	-164.372	6796	11018	4.0271	56.2335	4.26961	-37.1118	0.341688	-19.259	-4.4405e-05	0.0164795	6.25122	2.61114	0
406.006	-21693	-6068	15.5015	-164.372	6926	10390	3.85345	55.0085	4.28709	-43.2147	0.308629	-1.21399	-4.4405e-05	-0.0109863	6.20728	2.59264	0
406.206	-21689	-6069	15.5019	-164.372	6926	10390	3.76282	54.8273	4.26786	-41.9183	0.326115	-6.27319	-4.4405e-05	-0.0274658	6.36658	2.65972	0
406.406	-21684	-6072	15.5006	-164.361	8219	9843	3.92761	53.811	4.27791	-45.5438	0.33636	6.60278	-0.000133215	-0.0219727	6.78955	2.83804	0
406.606	-21694	-6056	15.5032	-164.372	7462	10122	3.77167	53.9099	4.25345	-41.4954	0.356168	-8.20129	-4.4405e-05	-0.0274658	6.41602	2.68055	0
406.806	-21691	-6070	15.5015	-164.361	7389	10062	3.90991	53.0475	4.2067	-40.3473	0.375156	-12.42	-0.000133215	-0.0219727	6.61926	2.76621	0
407.006	-21693	-6065	15.5028	-164.394	6404	10341	3.74084	58.7164	4.20015	-40.968	0.367643	-8.53638	0.000133215	-0.0164795	6.76208	2.82645	0
407.206	-21683	-6069	15.5032	-164.388	6364	10476	3.7146	57.7496	4.24951	-38.7378	0.38909	-15.1007	8.88099e-05	-0.0219727	7.52014	3.14679	0
407.406	-21692	-6066	15.5024	-164.388	6894	9977	3.74512	57.7936	4.40068	-40.4681	0.303848	-8.64624	8.88099e-05	-0.032959	7.66846	3.20959	0
407.606	-21690	-6062	15.5028	-164.372	7168	10288	3.7616	55.4755	4.34912	-39.8309	0.329257	-10.3271	-4.4405e-05	-0.0219727	7.48169	3.13052	0
407.806	-21687	-6064	15.5019	-164.372	7735	10424	3.85681	54.5526	4.21631	-40.155	0.370785	-8.89893	-4.4405e-05	-0.00549316	7.4707	3.12587	0
408.006	-21691	-6069	15.5058	-164.361	7055	9759	3.7262	52.3499	4.34869	-40.4187	0.314776	-9.20654	-0.000133215	-0.0549316	7.229	3.02364	0
408.206	-21689	-6068	15.5041	-164.383	7466	10562	3.71948	56.1401	4.35393	-41.5723	0.307536	-7.61353	4.4405e-05	-0.00549316	6.828	2.85426	0
408.406	-21688	-6066	15.5019	-164.372	7327	10068	3.86139	54.1022	4.27966	-39.809	0.348518	-11.2775	-4.4405e-05	-0.0274658	6.57532	2.74769	0
408.606	-21688	-6072	15.5015	-164.355	7548	10067	3.91785	51.9653	4.35175	-41.7535	0.32953	-6.2677	-0.00017762	-0.0164795	6.78406	2.83572	0
408.806	-21686	-6076	15.505	-164.339	8241	9957	3.92914	49.422	4.25345	-43.8025	0.339639	-0.626221	-0.000310835	-0.0164795	6.28418	2.62502	0
409.006	-21690	-6067	15.5006	-164.372	7574	10189	3.85223	55.6128	4.23553	-41.1603	0.333491	-8.31116	-4.4405e-05	-0.0164795	5.86121	2.44705	0
409.206	-21687	-6072	15.5006	-164.355	7887	10367	3.96057	54.0363	4.31942	-42.0172	0.307673	-4.45496	-0.00017762	-0.00549316	6.38855	2.66898	0
409.406	-21688	-6060	15.5028	-164.399	6232	10202	3.6731	60.0458	4.29058	-43.374	0.311361	0.0109863	0.00017762	-0.0384521	6.44348	2.69212	0
409.606	-21686	-6066	15.5024	-164.366	7483	10011	3.86963	53.822	4.22068	-40.5286	0.356851	-7.69592	-8.88099e-05	-0.0274658	7.21252	3.01667	0
409.806	-21688	-6072	15.5032	-164.366	7641	10016	3.77472	53.41	4.37621	-43.2257	0.300843	-0.406494	-8.88099e-05	-0.0219727	7.27295	3.04221	0
410.006	-21685	-6074	15.5006	-164.372	7500	9752	3.90411	55.9918	4.27442	-42.204	0.345786	-6.07544	-4.4405e-05	-0.0384521	7.08618	2.96328	0
410.206	-21691	-6073	15.505	-164.355	7861	9793	3.7793	50.5865	4.3548	-42.6434	0.309585	-3.12012	-0.00017762	-0.0384521	7.3114	3.05847	0
410.406	-21691	-6077	15.5045	-164.35	7105	10291	3.85681	51.7676	4.35874	-39.6167	0.31464	-11.0797	-0.000222025	-0.0219727	7.55859	3.16307	0
410.606	-21692	-6072	15.5032	-164.377	6215	10524	3.77533	56.7004	4.19403	-38.4357	0.409991	-15.661	0	-0.00549316	7.62451	3.19098	0
