Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
9.20167	10631	-20378	15.0191	-62.4463	2631	-10991	3.42499	-78.5193	2.09089	124.481	1.68237	73.6249	-0.000914554	-0.131836	-21.4124	-12.5974	0
9.25167	10616	-20387	15.0175	-62.4792	2150	-10762	3.20129	-75.1959	2.0393	126.744	1.84228	69.5709	-0.000653253	-0.159302	-22.6154	-13.3822	0
9.30167	10630	-20377	15.0167	-62.4628	2625	-10591	3.33252	-75.141	1.98617	126.189	1.74292	70.719	-0.000783904	-0.142822	-22.3627	-13.2162	0
9.35167	10645	-20374	15.0167	-62.4353	2878	-10394	3.43567	-77.9755	2.01879	127.441	1.72145	72.8888	-0.00100165	-0.142822	-22.2363	-13.1335	0
9.40167	10636	-20382	15.0187	-62.4573	2447	-10627	3.32825	-77.0251	2.10456	126.134	1.80787	70.8289	-0.000827454	-0.153809	-23.2635	-13.8107	0
9.45167	10633	-20389	15.0215	-62.4628	1949	-10508	3.20709	-77.5525	2.09741	126.189	1.79852	71.0815	-0.000783904	-0.186768	-23.9612	-14.2766	0
9.50167	10633	-20378	15.0167	-62.4353	2373	-10789	3.56689	-78.6951	2.13595	124.761	1.75861	73.4711	-0.00100165	-0.142822	-24.0656	-14.3467	0
9.55167	10633	-20380	15.0171	-62.4573	2676	-10656	3.3078	-76.2616	2.06199	125.903	1.80017	72.4109	-0.000827454	-0.142822	-24.2523	-14.4725	0
9.60167	10635	-20376	15.0183	-62.4518	2138	-10360	3.41553	-77.2559	2.12321	128.644	1.85659	64.9841	-0.000871004	-0.181274	-24.7961	-14.8409	0
9.65167	10633	-20382	15.0187	-62.4408	2431	-11250	3.4906	-78.8873	2.23321	124.233	1.84833	74.4489	-0.000958105	-0.137329	-25.1971	-15.1146	0
9.70167	10639	-20379	15.0203	-62.4353	2105	-11093	3.44818	-80.1617	2.09555	124.426	1.86705	74.0039	-0.00100165	-0.170288	-25.3839	-15.2427	0
9.75167	10635	-20385	15.0203	-62.4463	2489	-10292	3.34869	-78.7061	2.19095	123.003	1.82411	77.6294	-0.000914554	-0.164795	-25.4059	-15.2578	0
9.80167	10622	-20396	15.022	-62.4573	1725	-10480	3.32733	-79.8376	2.24627	122.69	1.82907	72.356	-0.000827454	-0.192261	-25.8618	-15.5723	0
9.85167	10638	-20383	15.0199	-62.4078	1209	-12809	3.74969	-82.37	2.30531	120.877	1.85246	79.2389	-0.00121941	-0.170288	-26.153	-15.7744	0
9.90167	10633	-20387	15.022	-62.4628	2214	-10197	3.16467	-76.9427	2.13595	122.25	1.94136	74.5093	-0.000783904	-0.175781	-27.0813	-16.4256	0
9.95167	10634	-20380	15.0175	-62.4243	1744	-12192	3.61176	-80.0848	2.24254	119.702	1.98897	78.4973	-0.00108876	-0.153809	-27.4878	-16.7142	0
10.0017	10640	-20382	15.0195	-62.4243	1507	-11491	3.63281	-82.0734	2.19251	121.553	1.97301	76.8329	-0.00108876	-0.181274	-27.9822	-17.068	0
10.0517	10635	-20382	15.0203	-62.4353	1652	-11677	3.42163	-80.8319	2.305	122.481	1.93998	75.4431	-0.00100165	-0.153809	-28.2953	-17.2938	-0.00325963
10.1017	10649	-20373	15.022	-62.4078	1507	-11491	3.62457	-82.6007	2.29226	121.899	1.82384	77.0966	-0.00121941	-0.186768	-27.7185	-16.8789	-0.00325963
10.1517	10646	-20377	15.0224	-62.4188	1337	-11927	3.62457	-82.6007	2.39176	117.466	1.98154	81.4362	-0.00113231	-0.186768	-28.1799	-17.2104	-0.00325963
10.2017	10647	-20381	15.0248	-62.4133	1739	-11003	3.58765	-83.8751	2.3283	118.559	2.11254	78.5797	-0.00117586	-0.175781	-29.4104	-18.1088	-0.00325963
10.2517	10652	-20377	15.0195	-62.4243	2320	-10447	3.56689	-81.7932	2.30438	121.547	1.98319	78.4534	-0.00108876	-0.164795	-29.4379	-18.1291	-0.00325963
10.3017	10653	-20378	15.0236	-62.4133	1947	-11143	3.58246	-82.9962	2.32395	120.267	1.91686	81.6724	-0.00117586	-0.159302	-29.2731	-18.0075	-0.00325963
10.3517	10648	-20381	15.0215	-62.4243	1422	-11251	3.50708	-83.2764	2.43132	117.191	2.02447	81.936	-0.00108876	-0.181274	-29.696	-18.3204	-0.00325963
10.4017	10653	-20380	15.0264	-62.4078	1286	-11862	3.61877	-85.3857	2.44812	117.372	2.07071	83.1116	-0.00121941	-0.203247	-30.3003	-18.7722	-0.00325963
10.4517	10646	-20380	15.026	-62.3859	915	-11645	3.81561	-86.5173	2.38467	116.241	2.09631	80.2661	-0.00139361	-0.219727	-30.7068	-19.0792	-0.00325963
10.5017	10644	-20389	15.0244	-62.4188	924	-12045	3.62091	-83.9905	2.44214	117.383	2.13649	81.2549	-0.00113231	-0.197754	-31.2286	-19.4771	-0.00325963
10.5517	10648	-20382	15.022	-62.4243	1321	-11124	3.47015	-82.2491	2.36713	120.498	2.11832	74.2291	-0.00108876	-0.186768	-31.2891	-19.5235	-0.00325963
10.6017	10647	-20381	15.0232	-62.4023	1088	-12123	3.68835	-84.2432	2.28293	117.394	2.15465	81.6614	-0.00126296	-0.186768	-31.1298	-19.4014	-0.00325963
10.6517	10662	-20381	15.0272	-62.3804	760	-12481	3.84338	-87.1161	2.48357	117.136	2.07016	83.8422	-0.00143716	-0.203247	-31.4044	-19.6122	-0.00325963
10.7017	10641	-20390	15.0248	-62.4243	1077	-11719	3.41125	-83.7762	2.59629	117.806	2.07511	81.9141	-0.00108876	-0.219727	-31.6241	-19.7817	-0.00325963
10.7517	10647	-20386	15.0292	-62.4023	338	-12201	3.6911	-88.3411	2.62017	115.153	2.0875	81.7877	-0.00126296	-0.236206	-31.6956	-19.8369	-0.00325963
10.8017	10648	-20377	15.0199	-62.4078	1309	-12149	3.7207	-82.1558	2.31587	119.734	2.16153	76.5912	-0.00121941	-0.181274	-31.9977	-20.0717	-0.00325963
10.8517	10647	-20383	15.0236	-62.4188	1871	-11309	3.55743	-82.326	2.68698	117.691	2.15878	83.6444	-0.00113231	-0.159302	-31.9812	-20.0588	-0.00325963
10.9017	10646	-20386	15.0236	-62.4298	1043	-11546	3.40637	-82.8589	2.41341	119.526	2.19429	75.4541	-0.00104521	-0.219727	-32.3383	-20.3382	-0.00325963
10.9517	10654	-20392	15.0336	-62.4188	425	-11014	3.4079	-88.786	2.70191	116.29	2.1563	82.6556	-0.00113231	-0.285645	-32.3492	-20.3468	-0.00325963
11.0017	10653	-20385	15.0292	-62.3969	559	-12209	3.6615	-87.1985	2.50709	113.137	2.12603	83.1116	-0.00130651	-0.230713	-32.3492	-20.3468	-0.00325963
11.0517	10658	-20383	15.028	-62.4188	833	-11389	3.55835	-85.4956	2.5515	115.296	2.19043	84.8199	-0.00113231	-0.236206	-32.6074	-20.5502	-0.00325963
11.1017	10652	-20379	15.0256	-62.3969	736	-12172	3.70056	-85.3912	2.46454	114.901	2.19346	81.3812	-0.00130651	-0.22522	-32.6514	-20.585	-0.00325963
11.1517	10650	-20386	15.0268	-62.4133	867	-11564	3.5788	-85.2814	2.51716	117.285	2.13676	84.1882	-0.00117586	-0.236206	-32.3712	-20.3641	-0.00325963
11.2017	10658	-20381	15.0244	-62.3969	895	-12251	3.7085	-84.8749	2.66533	114.73	2.17254	86.803	-0.00130651	-0.20874	-32.6569	-20.5893	-0.00651926
11.2517	10645	-20390	15.028	-62.4518	1142	-11141	3.16986	-82.7765	2.39549	120.515	2.08337	77.4866	-0.000871004	-0.219727	-32.2998	-20.308	-0.00651926
11.3017	10648	-20381	15.024	-62.4023	1074	-11698	3.69415	-84.5453	2.42274	115.593	2.1208	81.3702	-0.00126296	-0.197754	-31.8658	-19.9691	-0.00651926
11.3517	10647	-20386	15.0248	-62.4078	762	-11946	3.62732	-84.3311	2.42124	118.378	2.06328	81.2164	-0.00121941	-0.219727	-31.4044	-19.6122	-0.00651926
11.4017	10650	-20381	15.0256	-62.4188	1081	-11185	3.53973	-84.2926	2.33577	115.51	2.12273	79.1455	-0.00113231	-0.203247	-31.2781	-19.5151	-0.00651926
11.4517	10646	-20385	15.0232	-62.4188	1890	-11575	3.63037	-82.9303	2.53246	118.295	2.03851	82.3865	-0.00113231	-0.153809	-31.0144	-19.3132	-0.00651926
11.5017	10663	-20379	15.0272	-62.4188	1049	-11926	3.50586	-84.1718	2.46304	118.109	2.09933	81.1011	-0.00113231	-0.214233	-31.2286	-19.4771	-0.00651926
11.5517	10641	-20387	15.0268	-62.4133	1201	-11606	3.5788	-85.2814	2.32458	119.509	2.0853	79.5905	-0.00117586	-0.219727	-30.9924	-19.2965	-0.00651926
11.6017	10644	-20386	15.0248	-62.4408	1042	-11525	3.35388	-82.37	2.38541	119.185	2.0264	74.5258	-0.000958105	-0.197754	-30.4816	-18.9087	-0.00651926
11.6517	10650	-20381	15.0211	-62.4408	1608	-11083	3.42468	-80.2716	2.42684	116.378	2.01842	80.343	-0.000958105	-0.186768	-30.152	-18.6608	-0.00651926
11.7017	10651	-20383	15.0272	-62.4188	1761	-10758	3.45947	-83.6993	2.34846	116.614	2.09823	81.7987	-0.00113231	-0.192261	-30.3772	-18.83	-0.00651926
11.7517	10642	-20381	15.0207	-62.4408	2288	-10654	3.44574	-80.0739	2.204	121.663	2.04622	75.542	-0.000958105	-0.153809	-29.9762	-18.5292	-0.00651926
11.8017	10653	-20379	15.0236	-62.3969	1411	-11745	3.72284	-83.8367	2.29878	122.86	1.97796	77.3053	-0.00130651	-0.192261	-29.5148	-18.186	-0.00977889
11.8517	10645	-20379	15.0203	-62.4243	1903	-11464	3.60535	-82.2656	2.27827	121.987	1.872	76.8329	-0.00108876	-0.153809	-28.7402	-17.6169	-0.00977889
11.9017	10638	-20387	15.0252	-62.4353	1518	-11358	3.40027	-82.8644	2.20058	122.882	1.91218	74.1467	-0.00100165	-0.181274	-28.092	-17.1471	-0.00977889
11.9517	10634	-20380	15.0187	-62.4408	1970	-10899	3.45612	-78.6182	2.19654	121.437	1.95347	75.2893	-0.000958105	-0.170288	-27.9163	-17.0206	-0.00977889
12.0017	10632	-20386	15.0179	-62.4353	2060	-11262	3.50586	-80.0079	2.10177	125.64	1.9042	73.905	-0.00100165	-0.153809	-27.3065	-16.5852	-0.00977889
12.0517	10644	-20372	15.0127	-62.4463	2480	-11542	3.60352	-77.0142	2.17976	126.134	1.86292	72.6471	-0.000914554	-0.115356	-26.6034	-16.089	-0.00977889
12.1017	10627	-20384	15.0187	-62.4847	2310	-11066	3.14972	-74.9927	2.16733	123.613	1.80925	77.1899	-0.000609703	-0.142822	-25.9003	-15.5989	-0.00977889
12.1517	10631	-20384	15.0175	-62.4518	2139	-10589	3.35144	-77.6349	2.17013	123.75	1.78255	74.8993	-0.000871004	-0.153809	-25.1477	-15.0808	-0.00977889
12.2017	10628	-20383	15.0163	-62.4738	2637	-10706	3.23944	-74.3225	2.04365	124.173	1.8654	74.0588	-0.000696803	-0.126343	-25.1257	-15.0657	-0.00977889
12.2517	10631	-20376	15.0155	-62.4628	2772	-10100	3.32275	-75.553	2.06416	123.486	1.81861	75.119	-0.000783904	-0.142822	-24.7302	-14.7961	-0.00977889
12.3017	10611	-20390	15.0175	-62.4792	2611	-10020	3.14972	-74.9927	2.05981	126.689	1.76962	70.2136	-0.000653253	-0.153809	-24.2688	-14.4836	-0.00977889
12.3517	10630	-20375	15.0167	-62.4738	2693	-11171	3.2489	-74.7125	1.95602	126.156	1.72641	73.4161	-0.000696803	-0.126343	-23.2306	-13.7888	-0.00977889
12.4017	10623	-20380	15.0151	-62.4738	3467	-10467	3.28491	-73.9929	1.87398	133.088	1.75173	65.7806	-0.000696803	-0.0878906	-22.6044	-13.3749	-0.00977889
12.4517	10624	-20387	15.0179	-62.4463	2288	-10775	3.46008	-78.5687	2.10394	127.502	1.65045	72.0978	-0.000914554	-0.142822	-22.11	-13.0509	-0.00977889
12.5017	10617	-20379	15.0151	-62.5012	3000	-9610	3.08502	-70.6366	1.86124	129.595	1.7209	68.2855	-0.000479052	-0.142822	-21.6815	-12.7718	-0.00977889
12.5517	10627	-20383	15.0187	-62.4902	2884	-10110	3.02643	-72.9822	1.96099	128.48	1.70384	68.9227	-0.000566153	-0.142822	-21.0608	-12.3705	-0.00977889
12.6017	10606	-20383	15.0107	-62.4902	3528	-10417	3.28674	-70.3674	1.86062	127.266	1.70246	68.4229	-0.000566153	-0.0769043	-20.3906	-11.9409	-0.00977889
12.6517	10610	-20389	15.0147	-62.5067	3491	-9329	3.05511	-70.3619	1.86808	132.665	1.66999	65.4016	-0.000435502	-0.115356	-19.7974	-11.5638	-0.00977889
12.7017	10625	-20377	15.0115	-62.4792	3410	-10002	3.37555	-73.3722	2.04303	126.48	1.5965	74.7894	-0.000653253	-0.098877	-19.1711	-11.1687	-0.00977889
12.7517	10611	-20385	15.0151	-62.4847	3148	-9801	3.19061	-73.2733	1.87243	133.072	1.60091	64.9567	-0.000609703	-0.126343	-19.0283	-11.0791	-0.00977889
12.8017	10620	-20376	15.0123	-62.4683	3180	-10489	3.39874	-73.2294	1.92868	129.501	1.5899	67.1265	-0.000740354	-0.109863	-18.3527	-10.6569	-0.00977889
12.8517	10619	-20374	15.0111	-62.4792	3805	-9082	3.29529	-72.0978	1.89822	132.166	1.59348	67.3901	-0.000653253	-0.109863	-18.111	-10.5067	-0.00977889
12.9017	10616	-20376	15.0107	-62.5067	3876	-9432	3.17993	-68.6865	1.9293	128.996	1.5621	69.7961	-0.000435502	-0.0878906	-17.4353	-10.0889	-0.00977889
12.9517	10600	-20382	15.0091	-62.5232	4053	-9400	3.08197	-65.4675	1.76677	136.522	1.5632	64.5557	-0.000304852	-0.0878906	-16.4081	-9.45963	-0.0130385
13.0017	10612	-20378	15.0131	-62.4792	3163	-9671	3.25684	-74.1302	1.86342	134.511	1.5632	63.2153	-0.000653253	-0.131836	-16.106	-9.27583	-0.0130385
13.0517	10618	-20380	15.0155	-62.4738	3720	-9738	3.31085	-74.2072	1.81245	133.209	1.57669	67.2748	-0.000696803	-0.0933838	-16.051	-9.24247	-0.0130385
13.1017	10620	-20377	15.0135	-62.4738	3238	-9506	3.27576	-72.6306	1.85161	134.61	1.50266	62.1661	-0.000696803	-0.126343	-15.5182	-8.91985	-0.0130385
13.1517	10605	-20382	15.0103	-62.5067	4148	-9506	3.19794	-68.5327	1.68038	139.905	1.54355	57.2772	-0.000435502	-0.0769043	-14.8535	-8.51972	-0.0130385
13.2017	10607	-20378	15.0099	-62.5122	3687	-9562	3.1308	-67.4945	1.73663	138.417	1.53327	58.645	-0.000391952	-0.098877	-14.1119	-8.07619	-0.0130385
13.2517	10606	-20382	15.0059	-62.5067	4672	-9915	3.28949	-66.297	1.76864	139.048	1.51137	60.9082	-0.000435502	-0.0274658	-13.5077	-7.71693	-0.0130385
13.3017	10610	-20379	15.0107	-62.5012	4073	-9664	3.1842	-67.6868	1.63781	139.85	1.55852	57.7441	-0.000479052	-0.0769043	-12.9254	-7.37245	-0.0130385
13.3517	10606	-20386	15.0119	-62.5287	3945	-9763	3.03467	-66.0992	1.90257	135.566	1.47853	63.2538	-0.000261301	-0.0823975	-13.3154	-7.60301	-0.0130385
13.4017	10616	-20373	15.0083	-62.4792	3554	-10172	3.40424	-71.3672	1.70524	134.544	1.53528	64.5996	-0.000653253	-0.0878906	-13.222	-7.54774	-0.0130385
13.4517	10602	-20387	15.0119	-62.5397	4228	-7920	2.98096	-65.863	1.77143	132.457	1.57201	64.292	-0.000174201	-0.115356	-13.656	-7.80494	-0.0130385
13.5017	10604	-20383	15.0119	-62.5012	3333	-10147	3.20374	-70.34	1.9119	133.896	1.51763	65.3906	-0.000479052	-0.115356	-14.3372	-8.21058	-0.0130385
13.5517	10606	-20373	15.0091	-62.4792	4156	-9904	3.35052	-69.9445	1.65615	139.219	1.56623	58.4583	-0.000653253	-0.065918	-13.8922	-7.94534	-0.0130385
13.6017	10604	-20382	15.0123	-62.5012	3812	-9462	3.16559	-69.6368	1.67417	137.845	1.51852	61.8146	-0.000479052	-0.10437	-13.0573	-7.4503	-0.0130385
13.6517	10598	-20378	15.0079	-62.5122	4278	-9409	3.20618	-65.7697	1.68909	139.065	1.49752	59.7327	-0.000391952	-0.0769043	-12.052	-6.85872	-0.0130385
13.7017	10594	-20383	15.0087	-62.5452	4791	-7990	2.99774	-62.9297	1.75807	140.57	1.45194	57.3376	-0.000130651	-0.0823975	-11.3324	-6.43797	-0.0130385
13.7517	10605	-20376	15.0063	-62.4902	4549	-9497	3.36823	-68.0988	1.69841	139.427	1.46914	59.2712	-0.000566153	-0.0604248	-10.4095	-5.90145	-0.0130385
13.8017	10588	-20385	15.0063	-62.5562	5130	-8940	3.01819	-59.5459	1.68505	143.152	1.46244	55.3217	-4.35502e-05	-0.0384521	-9.59656	-5.43144	-0.0130385
13.8517	10596	-20380	15.0063	-62.5012	4949	-9491	3.4494	-66.8738	1.75621	141.74	1.39585	56.8323	-0.000479052	-0.0219727	-8.50342	-4.80297	-0.0130385
13.9017	10608	-20381	15.0115	-62.5122	4598	-8651	3.10669	-67.6154	1.68753	142.02	1.46356	55.9753	-0.000391952	-0.0769043	-8.58032	-4.84706	-0.0130385
13.9517	10590	-20383	15.0079	-62.5287	4660	-8601	3.10333	-63.4735	1.57192	142.69	1.49953	55.4205	-0.000261301	-0.065918	-7.77832	-4.3881	-0.0130385
14.0017	10589	-20380	15.0043	-62.5287	5106	-8578	3.21655	-61.9244	1.62477	139.779	1.45283	61.1829	-0.000261301	-0.032959	-7.04224	-3.96841	-0.0130385
14.0517	10579	-20388	15.0091	-62.5671	4655	-8525	2.8598	-60.705	1.71239	139.12	1.41507	59.9304	4.35502e-05	-0.0714111	-7.09717	-3.99969	-0.0130385
14.1017	10594	-20373	15.0039	-62.5397	5118	-8466	3.18878	-61.5674	1.66112	144.877	1.42267	53.3936	-0.000174201	-0.0384521	-6.5918	-3.71225	-0.0130385
14.1517	10595	-20373	15.0031	-62.5232	5008	-9364	3.26477	-61.7761	1.62746	147.552	1.4535	51.46	-0.000304852	-0.0109863	-6.28418	-3.53758	-0.0162981
14.2017	10588	-20378	15.0027	-62.5287	5008	-9364	3.2608	-61.3586	1.58028	144.311	1.45953	55.7117	-0.000261301	-0.0274658	-5.86121	-3.29775	-0.0162981
14.2517	10582	-20388	15.0083	-62.5781	4558	-8395	2.84363	-58.255	1.79723	147.003	1.29888	51.7456	0.000130651	-0.0769043	-4.92188	-2.76638	-0.0162981
14.3017	10586	-20381	15.0015	-62.5507	5465	-8908	3.14026	-58.5681	1.61695	149.079	1.40658	49.5154	-8.71004e-05	-0.00549316	-3.7793	-2.12204	-0.0162981
14.3517	10587	-20382	15.0055	-62.5507	4643	-8633	3.03192	-60.661	1.71581	142.833	1.36546	55.9918	-8.71004e-05	-0.065918	-3.81775	-2.14369	-0.0162981
14.4017	10577	-20380	15.0027	-62.5891	5406	-8444	2.97424	-53.2837	1.49805	144.987	1.51651	52.4542	0.000217751	-0.0219727	-3.63647	-2.04162	-0.0162981
14.4517	10584	-20379	15.0063	-62.5891	5461	-7994	2.80334	-53.8495	1.59511	149.073	1.42803	49.6802	0.000217751	-0.0439453	-2.77405	-1.55656	-0.0162981
14.5017	10580	-20377	15.0015	-62.5781	5889	-7763	3.05023	-54.624	1.55655	149.507	1.44121	49.2352	0.000130651	-0.0109863	-1.89514	-1.06295	-0.0162981
14.5517	10575	-20388	15.0039	-62.5616	5286	-8030	3.08624	-57.7661	1.61991	148.694	1.38647	49.9603	0	-0.032959	-1.11511	-0.625295	-0.0162981
14.6017	10584	-20377	15.0007	-62.5507	5926	-7938	3.1546	-56.7499	1.62638	143.377	1.40144	54.8767	-8.71004e-05	-0.00549316	-1.30737	-0.733139	-0.0162981
14.6517	10576	-20386	15.0043	-62.5891	5918	-7540	2.87689	-53.8055	1.61425	147.068	1.40814	51.9928	0.000217751	-0.0164795	-1.56555	-0.877985	-0.0162981
14.7017	10581	-20375	14.997	-62.5562	5819	-8325	3.2486	-55.7611	1.58028	146.926	1.41507	52.0642	-4.35502e-05	0.0164795	-0.532837	-0.298757	-0.0130385
14.7517	10576	-20383	15.0007	-62.5616	6279	-8781	3.12927	-56.3599	1.62072	150.353	1.382	48.8123	0	0.032959	0.0274658	0.0153994	-0.0130385
14.8017	10585	-20373	15.0015	-62.5616	6136	-8080	3.17932	-56.7114	1.60158	151.364	1.40032	47.5488	0	0.0164795	0.241699	0.135516	-0.0130385
14.8517	10577	-20381	15.0027	-62.5726	5371	-8269	3.02673	-55.1019	1.55089	147.717	1.44233	51.0699	8.71004e-05	-0.032959	-0.181274	-0.101636	-0.0130385
14.9017	10578	-20379	15.0047	-62.5726	5911	-8051	3.0069	-56.5247	1.63129	150.293	1.36278	48.4991	8.71004e-05	-0.0109863	1.0437	0.585242	-0.0130385
14.9517	10573	-20381	15.0003	-62.5562	5694	-8424	3.18329	-57.5958	1.59268	155.056	1.39496	44.0662	-4.35502e-05	-0.00549316	1.31287	0.736221	-0.0130385
15.0017	10574	-20384	15.0019	-62.5781	6060	-7802	3.04138	-53.9868	1.55763	152.809	1.42244	45.7361	0.000130651	-0.0164795	2.04895	1.14929	-0.0130385
15.0517	10572	-20380	15.0003	-62.5562	5549	-9222	3.17383	-56.9971	1.60643	154.347	1.38446	44.621	-4.35502e-05	0.00549316	2.38403	1.33744	-0.0130385
15.1017	10578	-20383	15.0027	-62.5616	5825	-8795	3.12744	-57.5134	1.61371	154.951	1.38178	43.9069	0	0	1.80176	1.01053	-0.0130385
15.1517	10577	-20376	15.0011	-62.5616	6167	-8327	3.17383	-56.9971	1.65148	151.397	1.34692	47.4994	0	0.0109863	2.12036	1.18938	-0.0130385
15.2017	10576	-20384	15.0043	-62.5891	5836	-7771	2.94342	-53.5748	1.62692	148.947	1.36658	49.7351	0.000217751	-0.032959	1.86768	1.04753	-0.0130385
15.2517	10585	-20377	15.0039	-62.5452	4998	-9041	3.12042	-60.2325	1.58351	146.316	1.41529	51.7731	-0.000130651	-0.032959	1.42822	0.800935	-0.0130385
15.3017	10571	-20383	14.9982	-62.5946	5957	-8188	3.06427	-51.2292	1.5916	148.629	1.40367	50.2954	0.000261301	-0.00549316	1.65894	0.930385	-0.0130385
15.3517	10583	-20372	14.9962	-62.5507	5915	-8526	3.26233	-54.2834	1.64123	149.117	1.36502	49.9438	-8.71004e-05	0.0164795	1.8512	1.03828	-0.0130385
15.4017	10577	-20383	15.0039	-62.6001	5532	-8420	2.89337	-52.6465	1.59511	151.309	1.39563	47.4554	0.000304852	-0.0274658	1.77429	0.99512	-0.0130385
15.4517	10573	-20385	15.0035	-62.5891	5836	-7771	2.96692	-53.0859	1.59403	149.233	1.39384	49.4165	0.000217751	-0.0219727	1.7688	0.992037	-0.0130385
15.5017	10580	-20382	15.0027	-62.5891	5799	-8113	2.99042	-52.619	1.60643	148.837	1.38736	50.0757	0.000217751	-0.0219727	1.97754	1.1092	-0.0130385
15.5517	10574	-20375	14.9966	-62.5781	6139	-7642	3.18665	-52.5861	1.48807	149.678	1.48903	48.8947	0.000130651	0.00549316	2.36755	1.32819	-0.0130385
15.6017	10571	-20379	14.9995	-62.5836	6210	-7991	3.08899	-52.597	1.5056	148.277	1.46914	50.3064	0.000174201	0	2.38403	1.33744	-0.0130385
15.6517	10577	-20377	14.9986	-62.5562	5938	-8815	3.27057	-56.8378	1.67541	149.93	1.3353	49.0649	-4.35502e-05	0.0164795	2.32361	1.3035	-0.0130385
15.7017	10574	-20390	15.0063	-62.5891	5900	-7724	2.89612	-54.5746	1.628	153.984	1.36748	44.7253	0.000217751	-0.0274658	1.82922	1.02595	-0.0130385
15.7517	10583	-20382	15.0027	-62.5726	5283	-8102	3.04382	-54.9042	1.68815	147.958	1.32792	50.8447	8.71004e-05	-0.0384521	1.63147	0.914972	-0.0130385
15.8017	10574	-20384	15.0015	-62.5616	5557	-8197	3.12256	-56.618	1.56464	148.947	1.42803	49.9274	0	-0.0274658	1.42273	0.797854	-0.0130385
15.8517	10573	-20384	15.0023	-62.5836	5393	-8632	3.01788	-54.4592	1.63657	149.848	1.36323	48.7573	0.000174201	-0.0219727	1.65894	0.930385	-0.0130385
15.9017	10577	-20374	14.9999	-62.5616	5740	-8563	3.16559	-54.7943	1.6434	150.238	1.37373	48.3948	0	-0.00549316	0.472412	0.264876	-0.00977889
15.9517	10572	-20385	15.0007	-62.6056	5643	-8436	2.99194	-50.2734	1.64372	149.777	1.37194	49.5428	0.000348402	-0.00549316	0.148315	0.083157	-0.00977889
16.0017	10574	-20381	14.9986	-62.5562	5677	-9044	3.15125	-55.8545	1.60913	148.656	1.39608	50.1141	-4.35502e-05	0.0109863	0.362549	0.203275	-0.00977889
16.0517	10591	-20379	15.0015	-62.5507	5620	-8580	3.13721	-58.1067	1.55763	148.909	1.43138	50.1416	-8.71004e-05	-0.0164795	0.730591	0.409647	-0.00977889
16.1017	10582	-20377	15.0003	-62.5616	5773	-8259	3.15674	-57.1838	1.65242	147.53	1.35586	51.2897	0	0	0.472412	0.264876	-0.00977889
16.1517	10579	-20380	15.0035	-62.5616	5383	-8663	3.03467	-57.3761	1.60859	149.958	1.38557	48.9496	0	-0.0219727	1.10413	0.619133	-0.00977889
16.2017	10583	-20371	14.9986	-62.5507	5531	-8855	3.20496	-57.0959	1.5881	150.057	1.40725	48.6145	-8.71004e-05	0	1.52161	0.853328	-0.00977889
16.2517	10579	-20381	15.0007	-62.5671	6104	-7901	3.10242	-55.9204	1.58378	148.123	1.40948	51.1798	4.35502e-05	-0.0164795	0.796509	0.446612	-0.00977889
16.3017	10583	-20375	14.997	-62.5726	5605	-8693	3.19489	-54.0417	1.70307	147.744	1.32524	51.4215	8.71004e-05	0.0164795	0.302124	0.169395	-0.00977889
16.3517	10569	-20386	15.0031	-62.5836	5957	-7710	2.95044	-54.212	1.55844	158.225	1.42624	41.001	0.000174201	-0.00549316	0.41748	0.234075	-0.00977889
16.4017	10582	-20376	15.0011	-62.5616	5863	-7985	3.05237	-55.5194	1.70307	151.54	1.31005	47.1313	0	-0.0164795	1.26892	0.711569	-0.00977889
16.4517	10582	-20376	15.0023	-62.5671	5581	-8919	3.05389	-55.9863	1.62126	149.244	1.39094	49.6417	4.35502e-05	-0.00549316	0.401001	0.224835	-0.00977889
16.5017	10569	-20374	14.9995	-62.5891	6097	-7503	3.04596	-52.3114	1.6094	150.293	1.40367	48.587	0.000217751	0	-0.373535	-0.209435	-0.00651926
16.5517	10585	-20376	15.0003	-62.5616	5766	-8766	3.17719	-56.2665	1.55628	150.167	1.43317	48.8672	0	0.00549316	0.41748	0.234075	-0.00651926
16.6017	10567	-20388	15.0035	-62.6001	5058	-8509	2.92511	-53.7451	1.59025	150.963	1.41194	47.4829	0.000304852	-0.032959	0.263672	0.147835	-0.00651926
16.6517	10578	-20386	15.0019	-62.5671	5596	-8808	3.00537	-56.0413	1.5757	148.601	1.41462	50.3998	4.35502e-05	-0.0109863	0.609741	0.34188	-0.00651926
16.7017	10573	-20385	15.0011	-62.5836	5605	-7785	2.99896	-53.7177	1.54954	151.408	1.42915	47.2028	0.000174201	-0.0384521	1.24146	0.696162	-0.00651926
16.7517	10574	-20377	14.9986	-62.5507	5560	-9543	3.22937	-57.0575	1.62045	146.667	1.37999	52.652	-8.71004e-05	0.0164795	1.09314	0.612971	-0.00651926
