Time	R2O5WFSIMES	R2O5WFSQMES	R2O5WFSGMES	R2O5WFSPMES	R2O5WFSIASK	R2O5WFSQASK	R2O5WFSGASK	R2O5WFSPASK	R2O5WFSCRFP	R2O5WFSCRFPP	R2O5WFSCRRP	R2O5WFSCRRPP	R2O5WFSGLDE	R2O5WFSPLDE	R2O5WFSDETA2	R2O5WFSCFQE2	R2O5WFSDFQES
-51.4479	24689	-12579	19.5217	-27.0209	-10201	-2723	2.87292	-159.582	4.18561	-103.112	3.76817	-6.49841	-0.000758917	-0.170288	-37.2437	-21.8023	-0.00977889
-51.3979	24692	-12591	19.5298	-26.9659	-10239	-1908	3.23212	-170.678	4.44224	-104.079	3.54415	-4.26819	-0.00112031	-0.241699	-36.0791	-20.8964	-0.00977889
-51.3479	24700	-12583	19.5344	-26.9824	-10355	-1445	3.0542	-173.732	4.45403	-106.1	3.47983	2.42798	-0.00101189	-0.291138	-36.2219	-21.006	-0.00977889
-51.2979	24707	-12583	19.5375	-26.9769	-10295	-745	3.04901	-175.732	4.53141	-110.869	3.73194	-3.66943	-0.00104803	-0.31311	-36.5515	-21.2605	-0.00977889
-51.2479	24696	-12586	19.534	-27.0044	-9268	-1557	2.82074	-171.019	4.23739	-108.644	3.80476	-4.13635	-0.000867334	-0.291138	-36.7328	-21.4015	-0.00977889
-51.1979	24683	-12586	19.5263	-26.9934	-10526	-1794	2.98004	-165.575	4.20608	-108.43	3.73674	-2.0929	-0.000939612	-0.241699	-36.3922	-21.1372	-0.00977889
-51.1479	24689	-12585	19.5228	-27.0044	-9728	-2994	2.98431	-163.251	4.32207	-103.304	3.74229	-3.50464	-0.000867334	-0.170288	-36.4636	-21.1924	-0.00977889
-51.0979	24701	-12577	19.5302	-26.9824	-10604	-2145	3.11127	-170.101	4.71732	-104.211	3.29426	0.192261	-0.00101189	-0.230713	-35.5188	-20.47	-0.00977889
-51.0479	24707	-12565	19.5305	-26.9714	-9734	-1672	3.1897	-171.31	4.14548	-103.986	3.36449	-3.79028	-0.00108417	-0.269165	-36.0077	-20.8417	-0.00977889
-50.9979	24705	-12585	19.5344	-27.0099	-7734	-1752	2.56989	-169.349	4.58945	-109.825	3.48907	-0.230713	-0.000831195	-0.302124	-36.1011	-20.9132	-0.00977889
-50.9479	24688	-12575	19.5247	-26.9934	-9791	-2102	3.10242	-166.047	4.1214	-105.886	3.58333	-4.75708	-0.000939612	-0.230713	-36.2274	-21.0102	-0.00977889
-50.8979	24687	-12577	19.5205	-26.9934	-8529	-2527	3.00873	-163.279	4.34735	-106.051	3.81585	-3.49365	-0.000939612	-0.214233	-36.1285	-20.9343	-0.00977889
-50.8479	24685	-12567	19.5178	-26.9879	-10898	-2957	3.25562	-162.169	4.21933	-102.909	3.67575	-0.291138	-0.000975751	-0.153809	-36.2823	-21.0525	-0.00977889
-50.7979	24700	-12589	19.5352	-27.0374	-8956	-2140	2.51953	-168.311	4.6423	-106.194	3.44286	1.74133	-0.000650501	-0.269165	-35.4364	-20.4078	-0.00977889
-50.7479	24698	-12587	19.5309	-26.9824	-9867	-1793	3.04199	-171.112	4.37524	-101.387	3.05286	-1.88416	-0.00101189	-0.263672	-34.8376	-19.9597	-0.00977889
-50.6979	24692	-12591	19.5317	-27.0099	-8629	-1810	2.76276	-168.085	4.08809	-107.397	3.57077	-4.48242	-0.000831195	-0.263672	-35.1672	-20.2056	-0.00977889
-50.6479	24688	-12580	19.5282	-26.9934	-9444	-1850	3.0069	-167.915	4.16314	-107.726	3.62289	-5.0647	-0.000939612	-0.247192	-34.7662	-19.9067	-0.00977889
-50.5979	24677	-12576	19.5205	-27.0099	-9520	-2861	2.91931	-160.774	3.94562	-103.727	3.59147	-5.82825	-0.000831195	-0.186768	-34.6069	-19.7888	-0.00977889
-50.5479	24683	-12582	19.5213	-27.0099	-9824	-3268	2.93671	-162.719	4.11618	-104.826	3.68425	-1.09314	-0.000831195	-0.148315	-34.92	-20.021	-0.00977889
-50.4979	24686	-12593	19.5255	-26.9934	-10411	-2261	3.05511	-167.426	4.15271	-99.0417	3.22178	-8.63525	-0.000939612	-0.214233	-33.7006	-19.1263	-0.00977889
-50.4479	24696	-12598	19.5336	-26.9934	-9441	-1189	2.91992	-171.326	3.96528	-102.865	3.37854	-6.3446	-0.000939612	-0.296631	-33.9203	-19.2856	-0.00977889
-50.3979	24703	-12571	19.5352	-26.9769	-10085	-1264	3.06244	-174.304	4.36341	-111.099	3.30904	-1.21399	-0.00104803	-0.280151	-33.2556	-18.8062	-0.00977889
-50.3479	24682	-12581	19.524	-27.0374	-7600	-2625	2.74689	-160.966	3.78428	-103.986	3.40922	-9.33289	-0.000650501	-0.20874	-33.3051	-18.8416	-0.00977889
-50.2979	24681	-12578	19.5193	-27.0209	-8990	-3420	2.91107	-159.12	3.95806	-101.596	3.34897	-6.94336	-0.000758917	-0.170288	-32.4371	-18.2257	-0.00977889
-50.2479	24691	-12569	19.5217	-27.0044	-9073	-3108	2.80884	-159.873	4.13505	-97.207	3.1341	-10.2283	-0.000867334	-0.181274	-32.4261	-18.218	-0.00977889
-50.1979	24690	-12581	19.5232	-27.0099	-9304	-3167	2.89398	-162.949	3.8509	-96.2347	2.98936	-11.9751	-0.000831195	-0.181274	-31.6241	-17.6595	-0.00977889
-50.1479	24680	-12602	19.5267	-27.0538	-8349	-2353	2.53296	-161.439	4.01304	-100.904	3.01805	-9.9646	-0.000542084	-0.230713	-31.6406	-17.6709	-0.00651926
-50.0979	24667	-12609	19.5263	-27.0538	-8698	-2605	2.37244	-158.752	3.66067	-103.057	3.31052	-7.37183	-0.000542084	-0.22522	-30.9595	-17.2039	-0.00651926
-50.0479	24681	-12579	19.5193	-27.0264	-7671	-2758	2.70325	-157.028	3.8212	-102.189	3.44397	-6.97632	-0.000722778	-0.203247	-30.8771	-17.1479	-0.00651926
-49.9979	24668	-12597	19.5209	-27.0483	-8701	-3264	2.61108	-156.171	3.69037	-98.3716	3.40774	-13.0737	-0.000578223	-0.170288	-30.8551	-17.1329	-0.00651926
-49.9479	24678	-12586	19.5186	-27.0374	-9535	-3555	2.79999	-157.33	3.86976	-96.3007	3.18632	-11.4752	-0.000650501	-0.164795	-30.5035	-16.895	-0.00651926
-49.8979	24691	-12590	19.5267	-27.0264	-8738	-2450	2.67151	-164.811	3.93358	-100.031	3.05028	-9.71191	-0.000722778	-0.241699	-29.8938	-16.4865	-0.00651926
-49.8479	24690	-12600	19.5321	-27.0374	-7592	-2081	2.50031	-165.85	3.69438	-103.217	3.23306	-10.1019	-0.000650501	-0.258179	-30.0641	-16.6001	-0.00651926
-49.7979	24682	-12596	19.5278	-27.0374	-8605	-2331	2.55157	-163.114	3.70602	-103.574	3.16666	-9.87671	-0.000650501	-0.252686	-29.2841	-16.0829	-0.00651926
-49.7479	24668	-12589	19.5135	-27.0374	-7808	-3864	2.85919	-153.534	3.46482	-94.7571	3.14055	-14.2877	-0.000650501	-0.137329	-29.2566	-16.0648	-0.00651926
-49.6979	24666	-12581	19.5155	-27.0703	-7807	-4526	2.55859	-149.205	3.60609	-94.8834	3.0174	-11.8817	-0.000433667	-0.10437	-28.4161	-15.5166	-0.00651926
-49.6479	24673	-12584	19.5139	-27.0264	-8310	-4487	2.92145	-154.786	3.54669	-92.0544	2.8501	-13.7054	-0.000722778	-0.109863	-27.8503	-15.1524	-0.00651926
-49.5979	24685	-12602	19.5286	-27.0319	-8020	-2352	2.59888	-164.235	3.58963	-98.6353	2.93037	-14.0131	-0.000686639	-0.241699	-27.3944	-14.8617	-0.00651926
-49.5479	24674	-12611	19.5298	-27.0593	-7260	-2412	2.28577	-161.548	3.6089	-90.7251	3.03578	-25.4553	-0.000505945	-0.263672	-27.0538	-14.6461	-0.00651926
-49.4979	24679	-12591	19.5251	-27.0264	-8371	-2604	2.67517	-162.719	3.38977	-103.376	3.28612	-8.83301	-0.000722778	-0.230713	-26.9385	-14.5734	-0.00651926
-49.4479	24675	-12583	19.5197	-27.0374	-8430	-3690	2.72736	-157.11	3.45117	-97.5421	3.04738	-14.4305	-0.000650501	-0.142822	-26.1749	-14.0958	-0.00651926
-49.3979	24671	-12594	19.5162	-27.0428	-8527	-3963	2.82623	-154.402	3.84809	-91.7853	2.73824	-14.8645	-0.000614362	-0.126343	-25.7959	-13.861	-0.00651926
-49.3479	24666	-12612	19.5205	-27.0758	-8117	-3614	2.40173	-151.721	3.4881	-90.0275	2.82399	-20.0665	-0.000397528	-0.164795	-26.076	-14.0344	-0.00651926
-49.2979	24684	-12606	19.5321	-27.0538	-8636	-1926	2.45544	-165.295	3.95846	-100.437	2.75468	-11.7828	-0.000542084	-0.258179	-25.6421	-13.7661	-0.00651926
-49.2479	24673	-12612	19.5305	-27.0703	-6774	-2448	2.22046	-160.829	3.26988	-100.168	3.22597	-17.4518	-0.000433667	-0.263672	-26.4386	-14.26	-0.00651926
-49.1979	24673	-12579	19.5166	-27.0374	-8132	-3282	2.78717	-156.297	3.6113	-99.613	2.85558	-10.5029	-0.000650501	-0.164795	-24.8621	-13.2888	-0.00651926
-49.1479	24655	-12584	19.5073	-27.0593	-8360	-4993	2.87781	-147.063	3.22081	-87.7972	2.8962	-22.4945	-0.000505945	-0.0714111	-25.0873	-13.426	-0.00651926
-49.0979	24659	-12604	19.5155	-27.0538	-7818	-4525	2.71484	-153.408	3.37331	-87.5446	2.74243	-21.8134	-0.000542084	-0.12085	-24.2139	-12.8968	-0.00651926
-49.0479	24668	-12596	19.5151	-27.0648	-7880	-3962	2.57843	-149.93	3.60488	-89.0277	2.51774	-18.3746	-0.000469806	-0.137329	-23.8623	-12.6858	-0.00651926
-48.9979	24671	-12598	19.522	-27.0538	-7240	-3555	2.53845	-156.451	3.75097	-93.5376	2.32412	-13.0463	-0.000542084	-0.181274	-22.0935	-11.6412	-0.00977889
-48.9479	24661	-12615	19.5224	-27.0593	-8283	-2666	2.37946	-154.616	3.27166	-95.8228	2.88588	-16.5399	-0.000505945	-0.22522	-22.7197	-12.0079	-0.00977889
-48.8979	24664	-12595	19.5143	-27.0648	-6966	-3983	2.60925	-149.562	3.20338	-93.8177	2.91973	-16.9904	-0.000469806	-0.148315	-22.6318	-11.9562	-0.00977889
-48.8479	24635	-12624	19.5058	-27.1362	-6691	-5069	2.20947	-125.156	3.2777	-91.7029	2.83591	-17.298	0	-0.0933838	-22.478	-11.8659	-0.00977889
-48.7979	24661	-12594	19.5112	-27.0538	-7026	-4740	2.75635	-149.93	3.34597	-89.4122	2.61896	-16.2762	-0.000542084	-0.109863	-21.2585	-11.1572	-0.00977889
-48.7479	24665	-12609	19.5182	-27.0538	-7198	-3711	2.57935	-154.396	3.64903	-90.5933	2.63637	-19.693	-0.000542084	-0.159302	-21.7365	-11.4335	-0.00977889
-48.6979	24671	-12604	19.5263	-27.0813	-6366	-3088	2.13013	-154.616	3.27094	-96.5204	2.75081	-14.9744	-0.000361389	-0.219727	-20.896	-10.9488	-0.00977889
-48.6479	24663	-12607	19.5217	-27.0758	-6502	-3535	2.40295	-154.726	3.05546	-95.2515	2.97582	-19.0558	-0.000397528	-0.197754	-20.9015	-10.9519	-0.00977889
-48.5979	24661	-12605	19.5166	-27.1033	-6323	-4563	2.28943	-143.289	3.2457	-95.191	2.79723	-17.0673	-0.000216834	-0.131836	-20.7037	-10.8387	-0.00977889
-48.5479	24648	-12591	19.5073	-27.0593	-6809	-5922	2.77954	-145.3	3.15431	-84.0454	2.6512	-24.6533	-0.000505945	-0.0604248	-20.2478	-10.5786	-0.00977889
-48.4979	24661	-12605	19.5131	-27.0923	-6287	-4720	2.41211	-143.877	3.20587	-80.4694	2.54256	-30.52	-0.000289111	-0.115356	-18.88	-9.80751	-0.00977889
-48.4479	24661	-12609	19.5158	-27.0813	-7177	-4119	2.46857	-148.601	3.34277	-85.7208	2.47326	-24.4281	-0.000361389	-0.142822	-18.6658	-9.68789	-0.00977889
-48.3979	24668	-12611	19.5224	-27.0758	-6516	-3459	2.38403	-154.039	3.37532	-95.4602	2.559	-16.1005	-0.000397528	-0.186768	-18.4296	-9.55635	-0.00977889
-48.3479	24654	-12597	19.5112	-27.0593	-7976	-3905	2.75085	-150.43	3.25494	-87.7258	2.64153	-23.1702	-0.000505945	-0.131836	-18.5504	-9.62361	-0.00977889
-48.2979	24647	-12602	19.5085	-27.0923	-6068	-4961	2.54547	-141.147	2.82113	-82.0569	2.95906	-30.7947	-0.000289111	-0.10437	-18.446	-9.56552	-0.00977889
-48.2479	24648	-12612	19.5085	-27.0813	-5816	-5639	2.63855	-143.24	3.21156	-82.6666	2.58447	-27.1802	-0.000361389	-0.0769043	-17.4792	-9.03073	-0.00977889
-48.1979	24656	-12611	19.5162	-27.0758	-7409	-4223	2.46033	-147.596	3.33744	-88.1488	2.49453	-21.2146	-0.000397528	-0.137329	-17.0563	-8.79857	-0.00977889
-48.1479	24663	-12618	19.5247	-27.0758	-6672	-3546	2.30774	-154.523	3.37091	-88.8739	2.46101	-21.5112	-0.000397528	-0.197754	-17.309	-8.93714	-0.00977889
-48.0979	24665	-12616	19.524	-27.0538	-6890	-3349	2.48138	-158.198	3.16996	-93.0872	2.7002	-21.687	-0.000542084	-0.203247	-17.5891	-9.09121	-0.00977889
-48.0479	24650	-12612	19.512	-27.0923	-7139	-4321	2.50702	-143.185	3.08604	-91.9501	2.6599	-18.0835	-0.000289111	-0.12085	-17.0178	-8.77751	-0.00977889
-47.9979	24656	-12596	19.5139	-27.0923	-7173	-4498	2.46582	-144.025	3.35771	-89.0936	2.61413	-21.687	-0.000289111	-0.126343	-17.1552	-8.85274	-0.00977889
-47.9479	24652	-12600	19.5093	-27.0868	-7524	-5409	2.56989	-142.586	3.29406	-81.9965	2.38217	-26.2408	-0.00032525	-0.0714111	-16.5784	-8.53751	-0.00977889
-47.8979	24671	-12612	19.5205	-27.0813	-6284	-4438	2.28363	-147.426	3.24321	-85.3143	2.61058	-26.3727	-0.000361389	-0.153809	-17.2101	-8.88287	-0.00977889
-47.8479	24665	-12606	19.5182	-27.0538	-7197	-3428	2.53876	-153.896	3.26099	-93.3563	2.41813	-17.5781	-0.000542084	-0.181274	-16.5564	-8.52554	-0.00977889
-47.7979	24661	-12629	19.5224	-27.1088	-5103	-3562	2.04498	-145.898	3.15325	-90.011	2.62702	-24.9554	-0.000180695	-0.197754	-16.5015	-8.49562	-0.00977889
-47.7479	24652	-12600	19.5058	-27.0813	-7547	-5330	2.68951	-141.982	3.30366	-89.0936	2.40137	-19.3964	-0.000361389	-0.0549316	-15.5621	-7.98663	-0.00977889
-47.6979	24646	-12596	19.5073	-27.0648	-6745	-5545	2.79633	-144.569	2.98754	-81.6888	2.6483	-29.8773	-0.000469806	-0.0549316	-15.9796	-8.21226	-0.00977889
-47.6479	24648	-12608	19.5027	-27.1088	-7097	-5797	2.60986	-133.896	3.27023	-81.4526	2.35901	-26.8176	-0.000180695	-0.032959	-15.672	-8.04591	-0.00977889
-47.5979	24663	-12605	19.5186	-27.1033	-6963	-4690	2.17651	-142.333	3.14009	-86.1328	2.60639	-24.2468	-0.000216834	-0.12085	-16.3861	-8.43285	-0.00977889
-47.5479	24664	-12610	19.5209	-27.0758	-7313	-3953	2.31781	-150.848	3.32073	-88.5938	2.47712	-22.3132	-0.000397528	-0.153809	-16.4685	-8.47768	-0.00977889
-47.4979	24667	-12600	19.5186	-27.0648	-7083	-3234	2.47803	-152.43	3.27592	-94.6472	2.77563	-18.1219	-0.000469806	-0.186768	-17.7594	-9.1851	-0.00977889
-47.4479	24648	-12605	19.5139	-27.1143	-5623	-4766	2.23907	-138.884	2.96692	-86.5668	2.80658	-26.2354	-0.000144556	-0.12085	-17.6056	-9.10029	-0.00977889
-47.3979	24651	-12606	19.5131	-27.0538	-7041	-4710	2.64984	-150.601	3.00034	-86.5833	2.81657	-25.5432	-0.000542084	-0.131836	-17.6825	-9.14268	-0.00977889
-47.3479	24659	-12608	19.5143	-27.0648	-6749	-4554	2.60956	-149.804	3.53585	-91.4008	2.42136	-14.8206	-0.000469806	-0.115356	-17.9956	-9.31563	-0.00977889
-47.2979	24669	-12608	19.5236	-27.1033	-6385	-3731	2.08618	-149.03	3.04266	-86.012	2.71696	-25.4993	-0.000216834	-0.186768	-18.3527	-9.51361	-0.00977889
-47.2479	24660	-12605	19.5158	-27.1033	-6170	-4258	2.29126	-143.47	3.11484	-85.4791	2.58092	-25.6805	-0.000216834	-0.148315	-17.7319	-9.16995	-0.00651926
-47.1979	24654	-12612	19.5151	-27.1033	-5959	-4119	2.33307	-142.586	3.26846	-91.3513	2.92875	-20.6763	-0.000216834	-0.164795	-18.9734	-9.85975	-0.00651926
-47.1479	24655	-12598	19.5131	-27.0648	-7292	-4375	2.71912	-149.299	3.50616	-90.4889	2.41426	-20.8191	-0.000469806	-0.115356	-18.3966	-9.53803	-0.00651926
-47.0979	24659	-12609	19.517	-27.0648	-7023	-4469	2.56256	-151.661	3.26063	-89.3298	2.62348	-20.4456	-0.000469806	-0.137329	-18.5394	-9.61749	-0.00651926
-47.0479	24656	-12600	19.5135	-27.0758	-7257	-4857	2.54181	-145.772	3.4592	-85.5505	2.39256	-23.9832	-0.000397528	-0.098877	-18.5229	-9.60831	-0.00651926
-46.9979	24656	-12616	19.5213	-27.0923	-6052	-4062	2.23267	-149.496	3.17707	-91.637	2.77982	-19.3909	-0.000289111	-0.170288	-19.1107	-9.93667	-0.00651926
-46.9479	24666	-12597	19.5158	-27.0648	-6926	-4197	2.56439	-149.414	3.28552	-93.3508	2.69859	-19.8083	-0.000469806	-0.131836	-19.0613	-9.90896	-0.00651926
-46.8979	24648	-12616	19.5131	-27.1033	-7329	-4549	2.38464	-141.191	3.49532	-90.5988	2.6325	-20.1489	-0.000216834	-0.12085	-19.8853	-10.373	-0.00651926
-46.8479	24659	-12599	19.5155	-27.0758	-5840	-4585	2.49512	-147.167	3.05724	-93.8013	2.87782	-17.9297	-0.000397528	-0.115356	-20.105	-10.4975	-0.00651926
-46.7979	24667	-12605	19.5178	-27.0648	-6729	-3656	2.57416	-152.836	3.30686	-87.8357	2.83108	-24.9115	-0.000469806	-0.181274	-20.1764	-10.5381	-0.00651926
-46.7479	24671	-12609	19.5186	-27.0868	-6348	-4219	2.33124	-147.706	3.49893	-90.5878	2.54514	-18.3142	-0.00032525	-0.148315	-20.2808	-10.5974	-0.00651926
-46.6979	24675	-12596	19.5186	-27.0319	-8268	-3461	2.80273	-157.978	3.26988	-93.0707	2.7247	-18.3966	-0.000686639	-0.159302	-19.8907	-10.3761	-0.00651926
-46.6479	24655	-12615	19.5139	-27.1033	-6596	-4196	2.38708	-142.504	3.1216	-88.0225	2.67086	-24.2908	-0.000216834	-0.131836	-19.9896	-10.4321	-0.00651926
-46.5979	24654	-12605	19.5162	-27.0758	-7064	-3983	2.5177	-149.101	3.37693	-92.0105	2.60252	-18.6823	-0.000397528	-0.153809	-19.3909	-10.094	-0.00651926
-46.5479	24652	-12591	19.51	-27.0648	-7080	-5230	2.74933	-147.365	3.31006	-86.6272	2.50227	-23.7305	-0.000469806	-0.0769043	-19.9567	-10.4134	-0.00651926
-46.4979	24658	-12603	19.5158	-27.0923	-6348	-4219	2.42554	-146.613	3.30757	-87.7094	2.68634	-22.1375	-0.000289111	-0.148315	-20.3357	-10.6286	-0.00651926
-46.4479	24663	-12596	19.5158	-27.0538	-7373	-4392	2.65167	-152.693	3.31682	-89.8627	2.56255	-15.7709	-0.000542084	-0.126343	-19.8358	-10.345	-0.00651926
-46.3979	24667	-12604	19.5209	-27.0758	-6865	-3773	2.42615	-152.628	3.07822	-88.5223	2.86944	-24.5325	-0.000397528	-0.170288	-20.3082	-10.613	-0.00651926
-46.3479	24670	-12590	19.5139	-27.0374	-6438	-3828	2.83203	-154.561	3.43913	-89.6814	2.43844	-20.2313	-0.000650501	-0.164795	-19.682	-10.2581	-0.00651926
-46.2979	24655	-12600	19.5151	-27.0703	-7314	-4081	2.57935	-150.98	3.29584	-92.2302	2.66925	-18.8251	-0.000433667	-0.137329	-20.5005	-10.7226	-0.00651926
-46.2479	24649	-12597	19.5097	-27.0648	-7606	-4898	2.72217	-146.404	3.21583	-89.9451	2.67248	-20.6598	-0.000469806	-0.0933838	-20.2148	-10.5599	-0.00651926
-46.1979	24663	-12617	19.5193	-27.0868	-6094	-4023	2.31232	-147.942	3.24925	-92.5818	2.97969	-20.5719	-0.00032525	-0.164795	-20.7037	-10.8387	-0.00651926
-46.1479	24667	-12602	19.5201	-27.0593	-7006	-3674	2.49298	-154.49	3.3982	-89.6979	2.62573	-19.1162	-0.000505945	-0.181274	-20.1599	-10.5287	-0.00651926
-46.0979	24661	-12623	19.5205	-27.0923	-6791	-3539	2.22076	-149.145	2.95234	-91.0767	2.87524	-23.4283	-0.000289111	-0.181274	-20.0555	-10.4694	-0.00651926
-46.0479	24663	-12593	19.5128	-27.0648	-7467	-4451	2.677	-149.365	3.38495	-92.3456	2.46778	-16.1938	-0.000469806	-0.109863	-18.8855	-9.81058	-0.00651926
-45.9979	24661	-12597	19.5166	-27.0758	-7102	-4277	2.42889	-148.826	3.28766	-93.0652	2.66119	-20.0116	-0.000397528	-0.137329	-19.1986	-9.98597	-0.00651926
-45.9479	24658	-12595	19.5104	-27.0758	-8089	-4937	2.68524	-145.574	3.50656	-91.604	2.35741	-15.5457	-0.000397528	-0.0769043	-18.3966	-9.53803	-0.00651926
-45.8979	24662	-12614	19.5197	-27.0813	-6691	-4259	2.35199	-148.876	2.94878	-90.423	2.85042	-21.9672	-0.000361389	-0.131836	-18.7097	-9.7124	-0.00651926
-45.8479	24656	-12618	19.5193	-27.1033	-6327	-4081	2.16248	-143.877	3.25352	-88.7311	2.61381	-22.6318	-0.000216834	-0.164795	-18.9349	-9.83823	-0.00651926
-45.7979	24655	-12624	19.517	-27.0923	-6736	-3770	2.38281	-146.624	3.13298	-92.6312	2.82528	-19.2755	-0.000289111	-0.148315	-18.7921	-9.7584	-0.00651926
-45.7479	24654	-12609	19.5155	-27.0758	-7029	-3923	2.49786	-147.546	3.3225	-92.3511	2.55771	-21.1102	-0.000397528	-0.153809	-17.9846	-9.30955	-0.00651926
-45.6979	24652	-12605	19.512	-27.0923	-6421	-5012	2.44415	-142.839	3.29975	-89.4177	2.67312	-21.8848	-0.000289111	-0.098877	-19.0338	-9.89358	-0.00651926
-45.6479	24663	-12594	19.5139	-27.0923	-6189	-4955	2.453	-145.382	3.144	-87.962	2.61606	-23.3899	-0.000289111	-0.10437	-18.1879	-9.42213	-0.00651926
-45.5979	24660	-12616	19.5205	-27.0813	-6286	-4237	2.26044	-150.101	3.18809	-89.5276	2.62702	-20.918	-0.000361389	-0.153809	-17.6001	-9.09727	-0.00651926
-45.5479	24658	-12601	19.5182	-27.0593	-7354	-3926	2.58057	-153.226	3.37853	-86.2756	2.38111	-24.0051	-0.000505945	-0.159302	-16.7761	-8.64537	-0.00651926
-45.4979	24661	-12604	19.5143	-27.0978	-5159	-4782	2.33521	-143.009	3.0455	-91.0217	2.59801	-18.5065	-0.000252972	-0.137329	-16.6388	-8.57044	-0.00325963
-45.4479	24636	-12607	19.5073	-27.0813	-6209	-5537	2.60498	-141.427	3.04337	-81.6339	2.56416	-29.0918	-0.000361389	-0.065918	-15.9906	-8.21821	-0.00325963
-45.3979	24661	-12600	19.5128	-27.0648	-6500	-4702	2.66022	-148.7	3.17209	-84.2377	2.58931	-27.9437	-0.000469806	-0.109863	-15.0513	-7.71177	-0.00325963
-45.3479	24651	-12607	19.5143	-27.0758	-5666	-5399	2.46155	-144.849	3.02844	-78.9038	2.52967	-32.113	-0.000397528	-0.10437	-14.3152	-7.31804	-0.00325963
-45.2979	24662	-12606	19.5174	-27.1033	-6587	-4315	2.26471	-145.552	3.05297	-85.8746	2.67602	-25.5267	-0.000216834	-0.142822	-14.0955	-7.20101	-0.00325963
-45.2479	24652	-12610	19.51	-27.0923	-5671	-4996	2.52747	-142.421	3.30508	-83.573	2.34356	-26.7957	-0.000289111	-0.0933838	-14.1998	-7.25657	-0.00325963
-45.1979	24658	-12610	19.5147	-27.0868	-6975	-4083	2.42584	-146.964	2.94416	-86.2427	2.70987	-26.3123	-0.00032525	-0.131836	-14.6777	-7.51163	-0.00325963
-45.1479	24649	-12611	19.512	-27.0813	-7012	-4917	2.58179	-145.272	3.1344	-85.0067	2.4378	-26.153	-0.000361389	-0.0823975	-13.8483	-7.06963	-0.00325963
-45.0979	24647	-12603	19.5077	-27.1033	-5788	-5520	2.57904	-139.938	3.17671	-82.8094	2.40459	-27.6636	-0.000216834	-0.065918	-13.6835	-6.98219	-0.00325963
-45.048	24649	-12614	19.51	-27.0868	-7459	-5111	2.58606	-143.564	2.93705	-81.9525	2.58189	-29.4543	-0.00032525	-0.0549316	-13.3868	-6.82511	-0.00325963
-44.998	24654	-12610	19.5131	-27.0813	-6784	-4527	2.51892	-147.689	3.20054	-81.5625	2.48486	-29.4983	-0.000361389	-0.115356	-13.8977	-7.09588	-0.00325963
-44.948	24660	-12589	19.5131	-27.0538	-6550	-4467	2.70081	-151.1	3.2809	-86.6602	2.37871	-23.5052	-0.000542084	-0.115356	-13.7219	-7.00258	-0.00325963
-44.898	24657	-12617	19.522	-27.0758	-6722	-3770	2.34741	-153.759	3.15396	-86.4075	2.55223	-26.0815	-0.000397528	-0.164795	-14.6063	-7.47345	-0.00325963
-44.848	24639	-12617	19.512	-27.0923	-6915	-4644	2.46765	-144.278	3.22756	-87.193	2.39709	-24.1699	-0.000289111	-0.115356	-14.0131	-7.15718	-0.00325963
-44.798	24648	-12616	19.5131	-27.0813	-6338	-4333	2.54913	-147.343	2.78166	-86.1053	2.78595	-27.2021	-0.000361389	-0.142822	-13.4857	-6.87743	-0.00325963
-44.748	24641	-12627	19.5112	-27.0923	-6195	-5206	2.4649	-143.031	3.16925	-81.1011	2.43876	-30.2344	-0.000289111	-0.0823975	-12.6672	-6.44565	-0.00325963
-44.698	24652	-12624	19.5166	-27.0813	-6743	-4022	2.5592	-152.529	2.90931	-75.6958	2.63121	-36.3043	-0.000361389	-0.153809	-12.3486	-6.27833	-0.00325963
-44.648	24646	-12612	19.51	-27.1143	-6702	-5172	2.39349	-138.411	3.11129	-80.0024	2.36513	-31.0474	-0.000144556	-0.0769043	-11.5851	-5.87898	-0.00325963
-44.598	24651	-12611	19.5128	-27.0813	-5187	-4628	2.48871	-146.272	2.99928	-84.2596	2.53547	-27.9987	-0.000361389	-0.131836	-11.7169	-5.94777	-0.00325963
-44.548	24634	-12640	19.5112	-27.1307	-6508	-4956	2.25189	-133.616	3.33139	-85.7758	2.25222	-25.2466	-3.61389e-05	-0.098877	-10.3162	-5.22004	-0.00325963
-44.498	24644	-12605	19.5066	-27.0813	-7597	-5225	2.70416	-142.927	3.16854	-85.1825	2.39629	-25.3455	-0.000361389	-0.0604248	-10.4755	-5.30246	-0.00325963
-44.448	24639	-12631	19.5135	-27.1088	-5362	-5247	2.29645	-140.565	3.02595	-80.744	2.48164	-29.7015	-0.000180695	-0.0933838	-10.6238	-5.37927	-0.00325963
-44.398	24652	-12617	19.5174	-27.1252	-4934	-4971	2.05566	-137.335	2.89296	-78.1512	2.59188	-34.7607	-7.22778e-05	-0.109863	-10.2887	-5.20584	-0.00325963
-44.348	24639	-12619	19.5042	-27.1362	-4587	-6040	2.34741	-130.084	3.3538	-82.749	2.19977	-28.0865	0	-0.0439453	-10.448	-5.28824	-0.00325963
-44.298	24644	-12610	19.5093	-27.1033	-5299	-5282	2.46185	-139.471	3.00034	-79.3652	2.41652	-31.9702	-0.000216834	-0.0933838	-8.91541	-4.49876	0
