Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
29.7015	18250	16102	16.4891	41.4349	12420	2139	3.74115	11.2885	2.25058	-116.466	0.0905418	86.3525	0.000451727	0.098877	10.3326	5.83186	0.00651926
29.7515	18257	16090	16.4867	41.391	12352	2756	3.97461	15.5457	2.39112	-116.082	0.0925444	85.1825	0.000780255	0.131836	10.2448	5.78118	0.00651926
29.8015	18244	16103	16.4899	41.4404	12180	1912	3.74146	10.7611	2.44084	-112.654	0.0971931	83.8367	0.000410661	0.0878906	11.283	6.38175	0.00651926
29.8515	18253	16099	16.4938	41.413	11777	2464	3.64075	13.9801	2.45143	-110.231	0.0971931	85.6769	0.000615991	0.065918	11.7993	6.68204	0.00651926
29.9015	18264	16088	16.4915	41.4185	11820	2528	3.71063	14.48	2.39946	-113.17	0.0974792	85.5725	0.000574925	0.0714111	12.1399	6.88073	0.00651926
29.9515	18239	16099	16.4903	41.4459	12202	2089	3.72864	8.89343	2.38182	-114.461	0.0987665	86.9128	0.000369595	0.0878906	12.3431	6.99954	0.00651926
30.0015	18237	16099	16.4879	41.424	12129	2710	3.82812	12.5848	2.43763	-117.416	0.096907	85.5725	0.000533859	0.098877	12.3981	7.03168	0.00651926
30.0515	18238	16104	16.4875	41.4185	12199	2667	3.86353	13.0902	2.39208	-113.939	0.0981229	84.5673	0.000574925	0.10437	11.9476	6.76851	0.00977889
30.1015	18239	16107	16.4891	41.4185	11602	2484	3.81195	13.3704	2.33242	-119.971	0.0908279	86.803	0.000574925	0.0604248	11.1237	6.28933	0.00977889
30.1515	18248	16102	16.493	41.4075	11596	2773	3.62732	15.3644	2.26389	-113.566	0.0973362	85.6274	0.000657057	0.0439453	10.4425	5.89526	0.00977889
30.2015	18248	16106	16.495	41.4404	11446	2105	3.56903	10.7007	2.30227	-114.988	0.0936887	86.6327	0.000410661	0.0384521	10.1294	5.71469	0.00977889
30.2515	18244	16105	16.4915	41.4349	11820	2528	3.6557	12.0795	2.30387	-115.626	0.0996963	87.1326	0.000451727	0.0714111	10.6018	5.98726	0.00977889
30.3015	18239	16107	16.4907	41.424	11817	3105	3.74115	11.2885	2.43988	-117.065	0.0935456	87.1875	0.000533859	0.0714111	11.1072	6.27977	0.00977889
30.3515	18242	16114	16.4938	41.4404	11627	2082	3.58643	10.4315	2.38246	-119.147	0.0921868	88.4235	0.000410661	0.0494385	11.0522	6.24793	0.00977889
30.4015	18245	16092	16.4883	41.4404	12153	2311	3.81195	10.2502	2.37733	-118.702	0.0926874	87.3578	0.000410661	0.098877	10.849	6.13021	0.00977889
30.4515	18255	16085	16.4863	41.3525	12053	3906	3.94073	24.4666	2.35391	-116.285	0.0927589	85.3528	0.00106772	0.115356	10.9369	6.1811	0.00977889
30.5015	18239	16103	16.4867	41.4349	13179	2120	3.93433	9.54712	2.47805	-121.245	0.0881817	86.0175	0.000451727	0.148315	11.272	6.37537	0.00977889
30.5515	18244	16110	16.4934	41.4349	11736	2832	3.57971	11.9421	2.34429	-113.225	0.0994102	85.4077	0.000451727	0.0714111	11.1841	6.32437	0.00977889
30.6015	18252	16100	16.4915	41.402	11128	3800	3.65021	17.6495	2.42929	-117.653	0.0929735	87.3633	0.000698123	0.0439453	11.4752	6.49343	0.00977889
30.6515	18247	16106	16.4923	41.4349	11429	2650	3.6142	11.9531	2.30579	-115.807	0.0961918	88.4235	0.000451727	0.0604248	11.4258	6.4647	0.00977889
30.7015	18242	16104	16.4927	41.4349	11587	2163	3.56232	11.1127	2.32985	-119.564	0.0936887	88.5883	0.000451727	0.0439453	11.0358	6.23838	0.00977889
30.7515	18242	16105	16.4899	41.4349	11563	2563	3.70026	11.1456	2.25058	-117.543	0.0952621	88.5333	0.000451727	0.0549316	10.4755	5.91428	0.00977889
30.8015	18232	16110	16.4887	41.4514	12312	3123	3.75305	10.3656	2.42801	-116.186	0.0876095	86.6876	0.000328529	0.10437	10.0305	5.65775	0.00977889
30.8515	18239	16104	16.4879	41.413	12557	3061	3.84399	14.7711	2.36642	-114.708	0.0916861	84.5673	0.000615991	0.126343	9.6405	5.43347	0.00977889
30.9015	18245	16108	16.4907	41.4349	11609	2341	3.66577	12.2168	2.34814	-116.461	0.0907564	86.4624	0.000451727	0.0604248	9.56909	5.39246	0.00977889
30.9515	18237	16115	16.4934	41.4679	11483	1561	3.61053	6.74011	2.30611	-115.483	0.0903272	86.347	0.00020533	0.0494385	8.95935	5.04299	0.00977889
31.0015	18245	16109	16.495	41.4349	11437	1786	3.52844	12.7936	2.25263	-112.698	0.0950475	87.2424	0.000451727	0.0494385	8.93188	5.02728	0.00977889
31.0515	18247	16106	16.4903	41.4514	11498	2316	3.68835	8.72864	2.3815	-115.269	0.089469	86.8579	0.000328529	0.0549316	9.25598	5.21285	0.00977889
31.1015	18234	16113	16.4923	41.4459	11896	2056	3.65051	9.78882	2.39882	-119.317	0.0893975	88.2587	0.000369595	0.0714111	9.63501	5.43031	0.00977889
31.1515	18242	16100	16.4938	41.413	11606	2915	3.63373	13.8538	2.20759	-113.95	0.094833	87.3633	0.000615991	0.0604248	9.20105	5.18137	0.00977889
31.2015	18233	16116	16.4923	41.4679	11880	1589	3.6142	6.1908	2.3015	-122.102	0.0785981	90.1263	0.00020533	0.065918	8.17932	4.59762	0.0130385
31.2515	18237	16110	16.4915	41.424	11621	3386	3.66577	12.2168	2.1843	-119.037	0.0920437	87.3633	0.000533859	0.0714111	7.8717	4.42247	0.0130385
31.3015	18242	16122	16.4986	41.4624	11523	1631	3.39874	7.59155	2.3414	-118.768	0.0841766	87.8082	0.000246396	0.0494385	7.56409	4.24758	0.0130385
31.3515	18249	16113	16.4954	41.4404	11168	1672	3.56445	10.0031	2.28871	-120.196	0.0907564	89.5386	0.000410661	0.0439453	7.86072	4.41622	0.0130385
31.4015	18245	16125	16.4978	41.4679	11218	1161	3.42072	6.74561	2.35231	-124.47	0.078312	92.5269	0.00020533	0.0164795	6.94885	3.89853	0.0130385
31.4515	18251	16114	16.4946	41.4404	11186	2429	3.56323	12.7771	2.17484	-122.278	0.0852494	93.3069	0.000410661	0.0384521	6.05896	3.39526	0.0130385
31.5015	18242	16106	16.4927	41.4185	11894	2634	3.65204	14.1064	2.28794	-117.999	0.0846772	87.5281	0.000574925	0.0823975	6.72913	3.7741	0.0130385
31.5515	18235	16108	16.4891	41.4624	11860	1879	3.72162	7.7179	2.18047	-121.608	0.0882532	90.2911	0.000246396	0.0714111	6.5863	3.69328	0.0130385
31.6015	18243	16114	16.4907	41.4404	11973	1615	3.6969	10.0964	2.28154	-119.987	0.0807436	89.0332	0.000410661	0.0769043	6.1853	3.4666	0.0130385
31.6515	18248	16111	16.4919	41.4624	11685	1611	3.64624	5.72937	2.29996	-121.778	0.0870374	89.3683	0.000246396	0.0549316	6.80603	3.81764	0.0130385
31.7015	18244	16115	16.5002	41.4624	11147	2251	3.34625	6.64673	2.25083	-116.719	0.0903988	87.8632	0.000246396	0.0219727	7.50916	4.21638	0.0130385
31.7515	18243	16117	16.4942	41.4514	11593	2053	3.57697	9.76685	2.29766	-119.564	0.08575	89.7638	0.000328529	0.0439453	7.37183	4.1384	0.0130385
31.8015	18234	16120	16.493	41.4789	11933	1258	3.62946	3.50464	2.31991	-118.257	0.0842481	88.5883	0.000123198	0.065918	6.79504	3.81142	0.0130385
31.8514	18243	16117	16.4927	41.4624	11948	2302	3.6557	7.09717	2.25237	-123.393	0.0837475	92.3016	0.000246396	0.0823975	6.33362	3.5504	0.0130385
31.9014	18238	16102	16.4879	41.4624	12081	2212	3.81195	7.02576	2.2644	-121.245	0.0866082	90.7965	0.000246396	0.0823975	6.9928	3.92344	0.0130385
31.9514	18244	16111	16.4927	41.4679	11569	2164	3.62122	7.05322	2.25698	-121.608	0.0815304	89.3738	0.00020533	0.0494385	6.75659	3.78965	0.0130385
32.0014	18231	16118	16.4907	41.4624	12261	1904	3.7149	5.83923	2.14746	-120.394	0.0906848	89.5935	0.000246396	0.10437	6.57532	3.68706	0.0130385
32.0514	18240	16121	16.4938	41.4734	11774	1460	3.58154	5.0647	2.34461	-119.361	0.0824601	87.3578	0.000164264	0.0604248	6.45447	3.61872	0.0130385
32.1014	18246	16109	16.4954	41.4459	11801	1346	3.5611	8.9209	2.28922	-115.598	0.0914716	87.8632	0.000369595	0.0549316	7.12463	3.99816	0.0130385
32.1514	18248	16112	16.4978	41.4459	11305	2052	3.43842	9.69543	2.33049	-118.306	0.0877526	89.7638	0.000369595	0.0219727	7.26746	4.07917	0.0130385
32.2014	18246	16114	16.4982	41.4514	11171	2139	3.49304	8.87146	2.25672	-116.224	0.0856785	88.5333	0.000328529	0.032959	7.16858	4.02308	0.0130385
32.2514	18240	16107	16.4938	41.4349	11725	2255	3.57544	11.9696	2.22064	-119.509	0.0878956	89.8187	0.000451727	0.0604248	7.14111	4.00751	0.0130385
32.3014	18242	16109	16.4903	41.4514	11880	2057	3.75061	9.32739	2.30387	-118.894	0.085607	88.4784	0.000328529	0.0878906	7.70142	4.32562	0.0130385
32.3514	18248	16104	16.4911	41.4459	12038	2146	3.68103	9.28894	2.28538	-113.335	0.0916861	85.5725	0.000369595	0.0878906	7.98157	4.48499	0.0162981
32.4014	18238	16115	16.4903	41.4679	11659	2011	3.67737	6.32263	2.343	-118.812	0.0859646	88.028	0.00020533	0.0549316	8.26172	4.64458	0.0162981
32.4514	18243	16112	16.4946	41.424	11497	2787	3.55774	12.2498	2.28333	-116.016	0.0879671	87.193	0.000533859	0.0494385	7.78931	4.3756	0.0162981
32.5014	18250	16104	16.4923	41.4349	11788	2784	3.64288	11.4368	2.24725	-120.795	0.0927589	90.6262	0.000451727	0.0714111	8.32764	4.68217	0.0162981
32.5514	18240	16114	16.495	41.4514	11857	2311	3.53485	9.04724	2.29101	-114.274	0.0895405	87.1381	0.000328529	0.0714111	8.40454	4.72603	0.0162981
32.6014	18237	16117	16.4919	41.4514	11767	2469	3.65326	9.95361	2.34044	-121.273	0.0871804	90.4614	0.000328529	0.0714111	8.5199	4.79185	0.0162981
32.6514	18238	16114	16.4927	41.4349	11500	2355	3.61755	11.0193	2.22627	-120.212	0.0897551	90.5109	0.000451727	0.0549316	8.30017	4.6665	0.0162981
32.7014	18243	16113	16.4927	41.4404	11853	2888	3.66913	11.3104	2.23727	-114.401	0.0929735	86.4679	0.000410661	0.0769043	8.78906	4.94561	0.0162981
32.7514	18240	16111	16.4903	41.4294	11876	2780	3.68683	12.1014	2.30227	-114.988	0.0844627	86.7975	0.000492793	0.0769043	8.47595	4.76677	0.0162981
32.8014	18244	16115	16.4954	41.4459	11549	2131	3.51501	10.437	2.28205	-116.18	0.0917576	86.2976	0.000369595	0.0384521	8.57483	4.82321	0.0162981
32.8514	18240	16109	16.4919	41.4514	11680	2330	3.64044	8.58032	2.3645	-115.724	0.0919007	86.9128	0.000328529	0.065918	9.02527	5.08071	0.0162981
32.9014	18253	16102	16.4934	41.4404	11582	3353	3.61847	10.4755	2.31349	-111.66	0.0991241	86.1877	0.000410661	0.0549316	9.79431	5.52185	0.0162981
32.9514	18243	16103	16.4934	41.4404	11475	2754	3.56659	10.1788	2.2864	-119.592	0.0899696	91.5216	0.000410661	0.0384521	9.30542	5.24119	0.0162981
33.0014	18243	16098	16.4903	41.424	11876	2780	3.72314	13.6945	2.32312	-118.9	0.0908994	88.2532	0.000533859	0.0714111	9.86023	5.55976	0.0162981
33.0514	18227	16111	16.4832	41.4679	12787	2275	4.02374	7.90466	2.34493	-121.388	0.0897551	89.1486	0.00020533	0.153809	9.52515	5.36723	0.0162981
33.1014	18239	16105	16.4867	41.4349	12361	2942	3.82477	11.0632	2.35776	-113.577	0.0902557	84.5673	0.000451727	0.115356	9.20654	5.18452	0.0162981
33.1514	18237	16113	16.4879	41.4514	12298	2692	3.82568	10.5469	2.42801	-117.219	0.0898266	86.4679	0.000328529	0.115356	9.77783	5.51238	0.0162981
33.2014	18249	16105	16.4895	41.4349	12118	2714	3.72131	12.0959	2.31477	-114.681	0.0974792	85.2924	0.000451727	0.098877	10.1184	5.70837	0.0162981
33.2514	18241	16103	16.4907	41.4569	12086	1492	3.66302	7.24548	2.43763	-117.889	0.0908994	87.3633	0.000287463	0.0769043	10.2997	5.81285	0.0162981
33.3014	18238	16113	16.4903	41.4624	11866	1159	3.67645	8.08044	2.258	-116.439	0.0959058	87.8027	0.000246396	0.065918	9.65149	5.43978	0.0162981
33.3514	18244	16105	16.4927	41.4404	11746	2288	3.63495	10.7556	2.38567	-110.435	0.0925444	86.1877	0.000410661	0.0604248	9.77783	5.51238	0.0162981
33.4014	18246	16099	16.4859	41.424	12411	2427	3.88	14.3921	2.37733	-115.878	0.0922583	86.0724	0.000533859	0.126343	10.5359	5.94918	0.0162981
33.4514	18236	16094	16.4848	41.4294	12343	2472	3.87695	12.8595	2.29459	-115.735	0.103916	86.8524	0.000492793	0.10437	11.6235	6.57969	0.0162981
33.5014	18235	16101	16.4836	41.4514	12698	2719	3.91602	8.81104	2.36482	-113.829	0.0922583	83.8367	0.000328529	0.142822	11.1017	6.27659	0.0162981
33.5514	18248	16093	16.4899	41.4349	12052	3044	3.70331	11.3104	2.37765	-112.956	0.0999109	84.2871	0.000451727	0.0878906	11.1072	6.27977	0.0162981
33.6014	18253	16098	16.4863	41.3855	12276	3562	3.93707	18.924	2.49922	-115.087	0.0981944	83.8422	0.000821322	0.10437	11.9586	6.77492	0.0162981
33.6514	18249	16102	16.4903	41.4624	11798	2535	3.69446	7.30591	2.38759	-117.136	0.0926159	87.193	0.000246396	0.065918	11.0138	6.22565	0.0162981
33.7014	18244	16101	16.493	41.4075	11948	3203	3.6441	16.7706	2.31381	-122.706	0.0970501	90.9009	0.000657057	0.0549316	11.5906	6.56052	0.0162981
33.7514	18241	16094	16.4871	41.4075	12009	3451	3.88275	15.9467	2.25928	-109.704	0.108064	85.4077	0.000657057	0.098877	12.4805	7.07992	0.0162981
33.8014	18235	16094	16.4844	41.4349	12568	2989	3.92456	12.1179	2.48158	-117.697	0.0928304	86.8524	0.000451727	0.126343	12.6617	7.18615	0.0162981
33.8514	18241	16100	16.4875	41.413	12572	2700	3.87604	14.4196	2.38471	-116.526	0.0971931	83.7872	0.000615991	0.126343	12.074	6.84223	0.0162981
33.9014	18243	16104	16.4879	41.3855	12164	3542	3.97156	18.858	2.45752	-111.83	0.100698	82.9468	0.000821322	0.109863	12.6123	7.15717	0.0162981
33.9514	18244	16100	16.4883	41.424	12260	2809	3.80493	13.4308	2.41743	-113.505	0.102128	83.7268	0.000533859	0.10437	13.0133	7.39262	0.0162981
34.0014	18252	16101	16.4927	41.3855	11697	3559	3.76648	19.2371	2.39914	-112.335	0.0996963	85.578	0.000821322	0.0714111	12.8925	7.32158	0.0162981
34.0514	18254	16095	16.4915	41.4294	11925	3027	3.68408	13.2056	2.46715	-114.203	0.101341	85.5725	0.000492793	0.0823975	13.8483	7.88535	0.0162981
34.1014	18251	16082	16.4891	41.3855	11571	3067	3.80737	17.8583	2.52232	-109.924	0.0996248	84.0619	0.000821322	0.065918	13.9252	7.93091	0.0162981
34.1514	18251	16088	16.4879	41.413	12033	3628	3.87848	14.9304	2.44565	-110.989	0.102915	84.6277	0.000615991	0.098877	14.3262	8.16896	0.0162981
34.2014	18250	16075	16.4828	41.424	12770	3144	3.99414	12.6068	2.54317	-110.083	0.110067	81.9965	0.000533859	0.142822	15.661	8.96767	0.0162981
34.2514	18242	16088	16.4804	41.4349	13320	3548	4.08051	10.8929	2.54317	-111.434	0.104131	81.546	0.000451727	0.181274	15.65	8.96106	0.0162981
34.3014	18244	16083	16.4836	41.413	13123	3107	4.03137	14.068	2.66122	-110.709	0.107635	79.5355	0.000615991	0.148315	16.3092	9.35925	0.0162981
34.3514	18249	16086	16.4863	41.4075	12791	3322	3.89893	15.672	2.68464	-110.204	0.101198	81.7712	0.000657057	0.137329	15.7269	9.00738	0.0162981
34.4014	18245	16097	16.4879	41.4075	12142	3936	3.84796	15.9906	2.58969	-104.958	0.112713	82.2766	0.000657057	0.098877	16.6937	9.59276	0.0162981
34.4514	18261	16080	16.4911	41.402	11672	3959	3.73901	17.9681	2.36353	-109.495	0.111497	84.5123	0.000698123	0.0714111	16.441	9.4392	0.0162981
34.5014	18247	16075	16.4832	41.3855	12544	3389	4.10492	18.1384	2.63363	-109.506	0.112284	81.6614	0.000821322	0.131836	17.3529	9.99527	0.0162981
34.5514	18242	16083	16.48	41.4185	13171	2882	4.1153	11.8542	2.58135	-110.056	0.116861	81.936	0.000574925	0.164795	17.8802	10.3194	0.0162981
34.6014	18237	16085	16.4784	41.3855	12918	4242	4.25659	18.501	2.66828	-107.243	0.116646	79.4257	0.000821322	0.164795	18.2758	10.5637	0.0162981
34.6514	18243	16082	16.4816	41.4075	12969	3446	4.06189	15.4028	2.67181	-107.089	0.116074	79.6454	0.000657057	0.142822	18.9185	10.9631	0.0162981
34.7014	18250	16093	16.4879	41.3965	12099	3730	3.84888	17.4023	2.61054	-102.958	0.117147	80.6012	0.000739189	0.098877	18.9349	10.9734	0.0162981
34.7514	18249	16071	16.4776	41.369	13092	4514	4.23492	19.9567	2.74302	-106.644	0.119793	80.5957	0.00094452	0.197754	19.5996	11.3898	0.0162981
34.8014	18245	16076	16.4812	41.4075	12697	3911	4.08112	15.6281	2.78312	-105.287	0.120008	80.4309	0.000657057	0.142822	20.2753	11.8167	0.0162981
34.8514	18249	16076	16.4816	41.3855	12824	4401	4.13055	17.9846	2.76483	-104.722	0.122511	80.8264	0.000821322	0.159302	20.6982	12.0858	0.0162981
34.9014	18247	16077	16.4796	41.3745	12797	4799	4.15771	20.8191	2.62144	-107.963	0.121295	82.2162	0.000903454	0.175781	20.7257	12.1033	0.0162981
34.9514	18250	16072	16.478	41.3525	12416	5813	4.27643	24.3402	2.71704	-103.689	0.124871	79.7058	0.00106772	0.164795	21.0278	12.2965	0.0162981
35.0014	18249	16065	16.4745	41.369	13222	4715	4.38812	21.0223	2.82225	-107.54	0.122869	79.3652	0.00094452	0.20874	21.7474	12.7599	0.0162981
35.0514	18252	16068	16.478	41.3635	13235	6046	4.24835	22.5275	2.89635	-100.849	0.125658	77.8107	0.000985586	0.20874	22.3517	13.1526	0.0162981
35.1014	18255	16069	16.4796	41.3416	12616	5397	4.26453	24.6039	2.87647	-104.996	0.119293	79.2004	0.00114985	0.164795	22.066	12.9665	0.0162981
35.1514	18257	16075	16.4836	41.3635	12687	5062	4.03839	22.5824	2.94158	-104.617	0.123512	79.6454	0.000985586	0.159302	22.6154	13.325	0.0162981
35.2014	18246	16066	16.4741	41.3416	13148	5623	4.50012	23.9282	2.87775	-105.958	0.133811	80.2606	0.00114985	0.203247	23.6151	13.9848	0.0162981
35.2514	18240	16062	16.4733	41.3745	13335	4451	4.39087	19.8907	2.99066	-104.041	0.130664	77.7502	0.000903454	0.181274	23.8513	14.1422	0.0162981
35.3014	18250	16052	16.4705	41.3525	13077	5955	4.47296	22.2034	2.85176	-101.981	0.130092	78.0359	0.00106772	0.22522	23.7634	14.0836	0.0162981
35.3514	18246	16071	16.4733	41.3525	13457	5516	4.43878	22.2803	2.97559	-104.205	0.125944	77.58	0.00106772	0.219727	23.9722	14.2229	0.0162981
35.4014	18251	16064	16.4725	41.3416	13139	6490	4.49463	24.6204	2.9063	-100.657	0.128018	77.135	0.00114985	0.197754	24.1479	14.3406	0.0162981
35.4514	18249	16071	16.4769	41.3416	13193	5979	4.34387	24.1479	2.98457	-101.305	0.130521	76.3495	0.00114985	0.197754	24.3842	14.4993	0.0162981
35.5014	18254	16059	16.4772	41.3251	13364	5959	4.35547	25.741	2.97174	-102.596	0.128447	78.5797	0.00127305	0.197754	24.0875	14.3001	0.0162981
35.5514	18254	16062	16.4757	41.3251	12768	5774	4.44336	25.686	3.06156	-104.266	0.132023	77.7008	0.00127305	0.186768	24.538	14.6029	0.0162981
35.6014	18257	16056	16.4749	41.3416	13296	4868	4.39087	22.7087	3.06509	-99.4153	0.136171	77.5854	0.00114985	0.20874	24.9335	14.8706	0.0162981
35.6514	18245	16063	16.4745	41.347	13250	5666	4.42444	23.7689	2.9727	-104.458	0.129734	78.4753	0.00110878	0.20874	24.6643	14.6883	0.0162981
35.7014	18250	16052	16.4686	41.3416	13671	5581	4.64081	22.9889	2.84567	-102.167	0.13331	78.6401	0.00114985	0.258179	24.6039	14.6474	0.0162981
35.7514	18259	16041	16.4678	41.3196	14063	6184	4.75311	26.9934	3.01825	-101.525	0.130164	74.9542	0.00131411	0.269165	24.7137	14.7217	0.0162981
35.8014	18241	16056	16.4658	41.3196	13818	6249	4.79065	26.2299	3.11288	-102.453	0.144324	76.1243	0.00131411	0.258179	25.9937	15.5967	0.0162981
35.8514	18258	16055	16.4761	41.3306	13204	5600	4.44336	25.7684	3.1039	-101.97	0.131236	76.5198	0.00123198	0.20874	25.4224	15.2039	0.0162981
35.9014	18246	16058	16.4729	41.3416	13631	5224	4.46594	24.1095	3.13703	-100.646	0.131379	76.5198	0.00114985	0.219727	25.741	15.4225	0.0162981
35.9514	18248	16058	16.4765	41.347	13360	5688	4.34998	23.5052	2.97398	-101.294	0.136028	77.6404	0.00110878	0.219727	25.697	15.3923	0.0162981
36.0014	18256	16059	16.4709	41.3251	13515	5780	4.63104	25.4169	2.96532	-99.1187	0.133597	76.6296	0.00127305	0.236206	25.4498	15.2227	0.0162981
36.0514	18247	16051	16.465	41.3031	14125	7004	4.90814	26.7078	3.00991	-101.19	0.137602	76.1298	0.00143731	0.291138	26.0211	15.6157	0.0162981
36.1014	18247	16061	16.4705	41.3251	13733	6402	4.68597	25.4608	3.04327	-101.041	0.129591	75.7892	0.00127305	0.258179	25.2576	15.0912	0.0162981
36.1514	18258	16052	16.4693	41.3251	13779	5604	4.68597	25.4608	2.98104	-102.052	0.132166	76.0748	0.00127305	0.252686	25.34	15.1475	0.0162981
36.2014	18257	16061	16.4792	41.3361	13453	4958	4.29291	25.3235	2.96885	-98.5913	0.131379	77.0197	0.00119092	0.20874	25.0763	14.9677	0.0162981
36.2514	18251	16065	16.4765	41.358	13046	5510	4.35669	22.8021	3.04648	-102.859	0.136028	77.1899	0.00102665	0.197754	25.5212	15.2716	0.0162981
36.3014	18251	16059	16.4749	41.3141	13201	6173	4.55414	27.6691	3.10326	-107.281	0.129949	78.3655	0.00135518	0.197754	25.296	15.1175	0.0162981
36.3514	18253	16054	16.4729	41.3416	13292	5448	4.43848	23.4998	3.04648	-103.211	0.130378	78.5852	0.00114985	0.20874	25.0214	14.9303	0.0162981
36.4014	18249	16056	16.4729	41.3416	13408	5179	4.51233	23.7579	3.02723	-101.794	0.135027	77.4701	0.00114985	0.22522	25.4828	15.2452	0.0162981
36.4514	18253	16052	16.4737	41.3251	13823	5671	4.56909	24.9335	3.03493	-97.1356	0.132381	76.745	0.00127305	0.252686	25.5157	15.2678	0.0162981
36.5014	18246	16057	16.4678	41.3306	14310	5831	4.72443	24.7137	2.96917	-101.574	0.136743	75.3992	0.00123198	0.285645	25.8234	15.4792	0.0162981
36.5514	18261	16056	16.4713	41.3416	13562	5269	4.56665	22.7307	3.05257	-94.845	0.132238	75.91	0.00114985	0.241699	25.4498	15.2227	0.0162981
36.6014	18255	16062	16.4713	41.3361	13826	6121	4.52148	24.5599	3.13813	-100.629	0.138746	75.5695	0.00119092	0.252686	26.0376	15.6271	0.0162981
36.6514	18252	16065	16.4788	41.3251	12810	6308	4.35303	26.944	3.15026	-98.443	0.13424	77.0197	0.00127305	0.175781	26.098	15.6689	0.0162981
36.7014	18246	16070	16.4741	41.347	13279	5428	4.42413	23.0273	3.04103	-103.469	0.131165	78.2556	0.00110878	0.20874	25.8344	15.4868	0.0162981
36.7514	18259	16043	16.4741	41.3525	13502	5184	4.38416	22.6648	2.98521	-99.1736	0.134026	77.5305	0.00106772	0.219727	25.5157	15.2678	0.0162981
36.8014	18245	16059	16.4705	41.3361	13984	5923	4.58374	25.0543	3.06316	-104.59	0.131236	76.5747	0.00119092	0.263672	25.5212	15.2716	0.0162981
36.8514	18245	16058	16.4701	41.347	13941	5853	4.59381	23.703	3.06701	-101.157	0.142679	76.355	0.00110878	0.258179	25.9222	15.5474	0.0162981
36.9014	18254	16052	16.4717	41.3306	13764	5872	4.60999	24.538	3.13078	-99.0033	0.137029	74.6741	0.00123198	0.247192	26.0211	15.6157	0.0162981
36.9514	18258	16055	16.4721	41.3251	13445	6844	4.58344	26.8396	3.06412	-101.7	0.135098	76.5802	0.00127305	0.241699	25.7959	15.4603	0.0162981
37.0014	18248	16057	16.4745	41.3251	13230	5935	4.49524	26.911	3.05835	-100.838	0.136386	76.6296	0.00127305	0.203247	26.0376	15.6271	0.0162981
37.0514	18245	16062	16.4725	41.3416	13230	5935	4.52667	23.8843	3.12603	-103.024	0.137816	77.0197	0.00114985	0.214233	26.3507	15.8442	0.0162981
37.1014	18248	16057	16.4713	41.3141	13363	5849	4.61151	28.0756	3.05675	-104.667	0.138603	78.4753	0.00135518	0.22522	26.3452	15.8404	0.0162981
37.1514	18244	16060	16.4749	41.3031	12972	7443	4.55505	28.7402	3.20464	-97.6685	0.13374	76.0144	0.00143731	0.219727	26.51	15.9551	0.0162981
37.2014	18253	16045	16.4721	41.3251	13696	5918	4.57031	25.318	3.00927	-99.7339	0.140605	77.4756	0.00127305	0.241699	26.9165	16.2395	0.0162981
37.2514	18243	16054	16.4697	41.3251	13372	7468	4.69147	25.1752	3.05514	-99.0253	0.141607	76.4648	0.00127305	0.230713	26.8011	16.1586	0.0162981
37.3014	18245	16057	16.4709	41.3416	14073	5767	4.57367	23.5327	3.12711	-102.294	0.132309	76.1847	0.00114985	0.252686	26.3177	15.8213	0.0162981
37.3514	18253	16063	16.4741	41.3525	13624	6827	4.41254	22.1375	3.18296	-99.5251	0.130164	74.3445	0.00106772	0.236206	26.2958	15.806	0.0162981
