Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
76.5996	-10307	20964	15.9987	116.175	-9302	2988	2.86316	163.515	1.90541	51.2073	1.82263	-162.916	8.56091e-05	0.0219727	6.90491	3.69972	0
76.7996	-10295	20979	16.0026	116.142	-8538	2172	2.55768	169.464	1.87122	49.8285	1.8522	-160.439	0.000342436	-0.0164795	6.86646	3.67892	0
76.9996	-10317	20962	16.0006	116.175	-8851	3356	2.73987	163.043	2.00518	49.2902	1.71482	-161.472	8.56091e-05	0	7.28943	3.90793	0
77.1996	-10308	20953	15.9944	116.18	-9922	2471	3.07861	163.834	1.92425	53.9758	1.78778	-164.987	4.28046e-05	0.065918	6.52039	3.49185	0
77.3996	-10299	20962	15.9975	116.175	-9293	3301	2.92236	162.839	1.86005	44.3573	1.83633	-156.215	8.56091e-05	0.032959	5.75134	3.07704	0
77.5995	-10307	20967	15.9987	116.164	-9114	2553	2.80182	165.762	1.83424	47.9718	1.85718	-160.296	0.000171218	0.0219727	4.05396	2.16524	0
77.7995	-10310	20959	16.001	116.18	-7807	1750	2.81921	161.362	1.86668	47.9828	1.80428	-159.428	4.28046e-05	-0.0384521	4.43848	2.3714	0
77.9995	-10310	20968	16.003	116.202	-7843	3680	2.79358	155.742	2.07286	45.4889	1.61133	-157.56	-0.000128414	-0.0439453	2.59827	1.38638	0
78.1995	-10301	20968	15.9979	116.186	-9013	3684	2.94098	161.307	1.89773	50.3998	1.77378	-162.933	0	0.0164795	2.38953	1.27487	0
78.3995	-10320	20954	16.0022	116.158	-8208	2112	2.61658	165.509	1.81819	46.7303	1.84224	-156.61	0.000214023	-0.0274658	3.08167	1.64477	0
78.5995	-10309	20970	16.001	116.175	-7787	3064	2.73956	162.422	1.91099	42.7258	1.74619	-154.352	8.56091e-05	-0.0494385	2.80151	1.495	0
78.7995	-10304	20956	15.994	116.191	-9648	3218	3.13599	162.092	1.84854	50.5371	1.86464	-163.504	-4.28046e-05	0.0494385	3.83423	2.04752	0
78.9995	-10305	20961	15.9979	116.186	-8925	3166	2.95197	161.636	1.89599	47.2028	1.76507	-157.533	0	0.0109863	4.04297	2.15935	0
79.1995	-10311	20967	16.0068	116.191	-7419	2611	2.61871	156.528	2.02995	49.2297	1.64903	-159.725	-4.28046e-05	-0.0769043	4.24072	2.26535	0
79.3995	-10302	20965	15.9983	116.191	-9479	3688	2.91931	160.466	1.77764	42.572	1.8939	-154.435	-4.28046e-05	0.0384521	4.15283	2.21823	0
79.5995	-10310	20964	16.0057	116.18	-7917	3177	2.60223	160.142	1.96576	43.4344	1.72317	-154.682	4.28046e-05	-0.0494385	4.64722	2.48341	0
79.7995	-10315	20965	16.0045	116.197	-8848	3839	2.69897	156.248	2.02856	49.9164	1.68547	-162.263	-8.56091e-05	0.00549316	5.15259	2.75486	0
79.9995	-10310	20962	16.0006	116.197	-9143	2455	2.88422	155.858	1.93157	49.0649	1.74973	-161.686	-8.56091e-05	0.0274658	3.23547	1.72704	0
80.1995	-10300	20970	16.0049	116.164	-8168	2205	2.51923	164.323	1.77735	40.4736	1.87865	-151.721	0.000171218	-0.0219727	1.39526	0.744121	0
80.3995	-10328	20958	16.0041	116.191	-8694	3673	2.63672	156.824	1.96925	37.9742	1.69508	-148.491	-4.28046e-05	0	1.22498	0.653273	0
80.5995	-10308	20953	15.994	116.191	-9715	3034	3.16437	160.939	1.93541	40.7098	1.72013	-151.578	-4.28046e-05	0.0494385	0.395508	0.210894	0
80.7995	-10308	20967	16.006	116.197	-7809	3290	2.65167	155.858	1.81575	39.5673	1.83695	-151.078	-8.56091e-05	-0.0494385	0.346069	0.184531	0
80.9995	-10308	20965	16.003	116.18	-8276	2612	2.55585	162.576	1.91273	51.46	1.7424	-162.345	4.28046e-05	-0.032959	0.999756	0.533138	0
81.1995	-10310	20952	15.9968	116.175	-8562	3568	2.83234	162.927	1.95983	41.0175	1.6966	-152.166	8.56091e-05	-0.0164795	0.55481	0.295841	0
81.3995	-10322	20956	15.9983	116.208	-8845	2500	2.94983	159.851	1.93332	48.4167	1.72317	-159.862	-0.000171218	0.0164795	1.81274	0.966903	0
81.5995	-10318	20972	16.0068	116.18	-8224	3491	2.51007	158.851	1.89459	42.583	1.7632	-153.259	4.28046e-05	-0.0494385	2.5708	1.37171	0
81.7995	-10305	20957	15.9987	116.191	-9576	2707	2.8775	161.4	1.79766	46.6589	1.88487	-158.258	-4.28046e-05	0.0274658	3.42773	1.8299	0
81.9995	-10307	20961	15.9999	116.197	-9044	3579	2.87537	158.989	1.89389	42.616	1.7772	-154.968	-8.56091e-05	0	3.43323	1.83284	0
82.1995	-10308	20961	15.9987	116.169	-8554	2014	2.77679	167.146	1.79509	44.5935	1.8746	-157.615	0.000128414	0.00549316	2.40601	1.28367	0
82.3995	-10304	20964	16.0006	116.186	-7440	3307	2.7536	159.576	2.046	42.2754	1.63284	-153.188	0	-0.0604248	1.4502	0.773429	0
82.5995	-10306	20977	16.0068	116.18	-7893	3316	2.57874	159.208	1.8611	39.2926	1.7828	-150.716	4.28046e-05	-0.0439453	0.302124	0.161098	0
82.7995	-10314	20961	15.9991	116.224	-8410	3930	3.09235	152.501	1.72158	43.4619	1.94773	-155.336	-0.000299632	-0.0164795	-0.626221	-0.333923	0
82.9995	-10315	20968	16.0041	116.197	-8112	3289	2.73468	157.313	1.76906	39.3036	1.89265	-149.991	-8.56091e-05	-0.032959	-1.80725	-0.963971	0
83.1995	-10321	20966	15.9999	116.197	-8890	3789	2.91534	159.269	1.78765	42.7258	1.86807	-154.182	-8.56091e-05	0.00549316	-1.6864	-0.899472	0
83.3995	-10319	20957	15.9987	116.224	-8770	3529	3.08899	153.067	1.85343	40.7922	1.79587	-151.133	-0.000299632	0.00549316	-3.01575	-1.60952	-0.00325963
83.5995	-10318	20962	16.0002	116.202	-8514	2432	2.88055	157.115	1.84331	35.1672	1.82357	-147.014	-0.000128414	-0.0164795	-2.70813	-1.44509	-0.00325963
83.7995	-10320	20967	16.0041	116.202	-8515	4458	2.73285	155.676	1.87052	41.8689	1.77471	-153.633	-0.000128414	-0.032959	-2.58728	-1.38051	-0.00325963
83.9995	-10319	20964	15.9983	116.235	-8781	4022	3.15277	151.782	1.81121	43.5608	1.83166	-155.209	-0.000385241	0.00549316	-1.6864	-0.899472	-0.00325963
84.1994	-10316	20967	16.008	116.219	-8066	3651	2.68188	149.013	1.91343	41.4624	1.73481	-152.787	-0.000256827	-0.0494385	-2.67517	-1.42748	-0.00325963
84.3994	-10323	20971	16.0053	116.197	-8141	4320	2.67151	155.577	2.04007	40.5286	1.63587	-151.304	-8.56091e-05	-0.0439453	-1.38977	-0.74119	-0.00325963
84.5994	-10316	20961	16.001	116.208	-8604	4862	2.86224	155.55	1.90331	37.0239	1.78778	-147.541	-0.000171218	-0.0109863	-4.13635	-2.2094	-0.00325963
84.7994	-10326	20964	16.0088	116.208	-7970	4845	2.57874	150.996	1.79194	39.5947	1.8746	-150.408	-0.000171218	-0.0494385	-4.15283	-2.21823	-0.00325963
84.9994	-10316	20969	16.0084	116.18	-7666	3346	2.52136	157.061	1.88587	35.0299	1.77938	-144.932	4.28046e-05	-0.0604248	-3.86719	-2.06517	-0.00325963
85.1994	-10323	20956	15.9991	116.202	-9191	5291	2.9483	157.462	1.7599	36.3538	1.92688	-147.777	-0.000128414	0.0164795	-5.55908	-2.97352	-0.00325963
85.3994	-10328	20964	16.0026	116.219	-8177	4280	2.91565	151.419	1.9225	31.8439	1.79058	-142.136	-0.000256827	-0.0274658	-6.74011	-3.61059	-0.00325963
85.5994	-10335	20968	16.013	116.246	-7375	5549	2.84332	141.284	2.00274	32.4921	1.72266	-143.086	-0.00047085	-0.10437	-7.95959	-4.27168	-0.00325963
85.7994	-10329	20956	16.003	116.241	-8449	5515	3.19244	147.887	1.93855	32.7887	1.78031	-143.355	-0.000428046	-0.0439453	-8.50342	-4.56773	-0.00325963
85.9994	-10329	20966	16.0138	116.235	-6607	4733	2.6709	142.097	2.07496	29.5917	1.72772	-140.427	-0.000385241	-0.126343	-9.71741	-5.23171	-0.00325963
86.1994	-10340	20962	16.0076	116.235	-7733	5145	2.82776	146.959	1.92669	41.0779	1.81143	-152.309	-0.000385241	-0.0604248	-9.54163	-5.13529	-0.00325963
86.3994	-10323	20963	16.0064	116.219	-8328	4404	2.73285	150.408	1.85238	37.9907	1.90323	-149.485	-0.000256827	-0.0274658	-9.72839	-5.23774	-0.00325963
86.5994	-10336	20974	16.0064	116.219	-7525	3735	2.78229	148.986	1.95669	26.7682	1.81268	-135.5	-0.000256827	-0.0714111	-9.34937	-5.02993	-0.00325963
86.7994	-10328	20964	15.9999	116.224	-8983	4698	3.03406	152.227	1.73359	36.0187	1.99472	-147.596	-0.000299632	0.0109863	-8.44299	-4.53479	-0.00325963
86.9994	-10318	20965	16.0053	116.202	-8013	3274	2.6825	154.523	1.85726	33.9093	1.84255	-145.8	-0.000128414	-0.0439453	-8.15735	-4.37924	-0.00325963
87.1994	-10325	20969	16.008	116.197	-7640	5165	2.59369	153.677	1.89075	36.1121	1.77378	-148.7	-8.56091e-05	-0.0714111	-7.19055	-3.85436	-0.00325963
87.3994	-10324	20956	16.0006	116.23	-7809	3843	2.85156	151.749	1.85063	32.9974	1.8357	-143.3	-0.000342436	-0.0549316	-7.08618	-3.79783	-0.00325963
87.5994	-10312	20967	16.0037	116.208	-8151	4567	2.73132	150.326	1.79995	37.9358	1.8802	-149.222	-0.000171218	-0.0604248	-7.27295	-3.899	-0.00325963
87.7994	-10329	20968	16.0072	116.23	-7136	4726	2.76031	147.2	1.78193	30.7123	1.94991	-141.323	-0.000342436	-0.0769043	-8.93188	-4.80156	-0.00325963
87.9994	-10332	20960	16.0088	116.241	-8368	4860	2.89429	146.53	1.82517	36.3483	1.93528	-146.75	-0.000428046	-0.0494385	-9.48669	-5.10517	-0.00325963
88.1994	-10329	20961	16.0049	116.208	-7948	3959	2.70386	154.797	1.90924	36.3538	1.84286	-148.074	-0.000171218	-0.0439453	-10.1624	-5.47625	-0.00325963
88.3994	-10346	20964	16.0111	116.241	-7612	5757	2.81952	144.904	2.13426	29.8169	1.68243	-138.027	-0.000428046	-0.0714111	-10.2942	-5.54884	-0.00325963
88.5994	-10330	20959	16.0064	116.241	-8167	5151	2.98248	147.31	1.9839	27.1857	1.8662	-136.198	-0.000428046	-0.0439453	-11.1456	-6.01912	-0.00325963
88.7994	-10332	20961	16.0095	116.235	-7527	5453	2.73834	144.179	1.79652	31.6241	1.95395	-143.619	-0.000385241	-0.098877	-10.9314	-5.90054	-0.00325963
88.9994	-10322	20964	16.0099	116.208	-8067	4265	2.55219	150.046	1.97204	34.0576	1.75505	-143.855	-0.000171218	-0.0769043	-10.4919	-5.65783	-0.00325963
89.1994	-10321	20967	16.0022	116.208	-8665	4375	2.83112	154.759	1.78879	31.8549	1.95115	-142.74	-0.000171218	-0.0109863	-9.54163	-5.13529	-0.00325963
89.3994	-10326	20969	16.0095	116.224	-6796	4544	2.67151	144.459	1.86843	31.8713	1.85749	-143.476	-0.000299632	-0.109863	-9.01978	-4.8496	-0.00325963
89.5994	-10323	20964	16.0076	116.235	-8228	4939	2.76184	147.063	1.81121	42.9895	1.87522	-153.973	-0.000385241	-0.0604248	-7.9541	-4.26869	-0.00325963
89.7994	-10318	20961	15.9983	116.191	-8777	4605	2.93793	159.236	1.72329	33.4204	1.99565	-145.168	-4.28046e-05	0.00549316	-7.34985	-3.94068	-0.00651926
89.9994	-10333	20970	16.0053	116.208	-7660	3877	2.6767	153.957	1.81924	31.3824	1.89607	-144.498	-0.000171218	-0.0604248	-7.56409	-4.05687	-0.00651926
90.1994	-10323	20960	16.0026	116.235	-8537	4094	2.96509	148.535	1.89529	41.4404	1.79432	-152.391	-0.000385241	-0.032959	-7.36084	-3.94664	-0.00651926
90.3994	-10325	20961	16.003	116.224	-8220	4081	2.9129	150.787	1.81261	35.0409	1.92097	-147.464	-0.000299632	-0.032959	-8.3551	-4.48691	-0.00651926
90.5993	-10335	20962	16.0115	116.241	-7288	4635	2.84332	143.383	1.99262	35.7935	1.73177	-146.695	-0.000428046	-0.0769043	-8.66821	-4.6576	-0.00651926
90.7993	-10320	20969	16.0084	116.175	-7622	4010	2.42126	158.846	1.99193	35.1398	1.76942	-144.893	8.56091e-05	-0.065918	-10.036	-5.40675	-0.00651926
90.9993	-10330	20965	16.0072	116.246	-7816	4935	3.04871	144.531	1.9089	33.2227	1.81983	-144.036	-0.00047085	-0.0494385	-9.08569	-4.88564	-0.00651926
91.1993	-10325	20966	16.006	116.186	-7961	4239	2.60681	157.566	1.84924	35.0134	1.93622	-146.349	0	-0.032959	-10.4865	-5.6548	-0.00651926
91.3993	-10328	20965	16.0084	116.235	-8276	4253	2.8183	145.184	1.90296	33.3655	1.87429	-143.564	-0.000385241	-0.0384521	-9.48669	-5.10517	-0.00651926
91.5993	-10326	20962	16.0022	116.219	-8048	4556	2.89581	153.16	1.7825	33.8379	1.97387	-145.096	-0.000256827	-0.0439453	-9.55261	-5.14131	-0.00651926
91.7993	-10341	20961	16.0122	116.241	-7557	4165	2.85492	142.388	1.86145	35.744	1.82699	-147.42	-0.000428046	-0.0823975	-8.25073	-4.43007	-0.00651926
91.9993	-10326	20950	16.0018	116.219	-8198	3866	2.98981	152.781	1.85691	36.134	1.8634	-147.667	-0.000256827	-0.032959	-7.60803	-4.08072	-0.00651926
92.1993	-10320	20955	16.0041	116.219	-7558	5017	2.8656	153.089	1.7273	39.8309	1.94866	-151.133	-0.000256827	-0.065918	-6.38855	-3.42065	-0.00651926
92.3993	-10322	20962	16.0103	116.23	-7724	4862	2.68707	145.338	1.76877	38.6334	1.90385	-149.683	-0.000342436	-0.0604248	-5.49866	-2.94099	-0.00651926
92.5993	-10320	20961	15.9983	116.219	-8885	4620	3.07617	154.297	1.90122	37.6996	1.79867	-148.716	-0.000256827	0.00549316	-6.25122	-3.34653	-0.00651926
92.7993	-10338	20961	16.0091	116.219	-7694	4398	2.70325	146.948	1.90994	43.1598	1.75808	-154.6	-0.000256827	-0.0604248	-5.56458	-2.97647	-0.00651926
92.9993	-10313	20963	16.0045	116.18	-8855	3540	2.63763	157.352	1.85447	38.0566	1.82295	-148.958	4.28046e-05	0	-7.02576	-3.76512	-0.00651926
93.1993	-10310	20967	16.003	116.208	-7711	3763	2.89459	153.946	1.71242	37.5128	1.97885	-149.42	-0.000171218	-0.0604248	-6.16882	-3.30207	-0.00325963
93.3993	-10315	20969	16.0076	116.197	-8259	3431	2.56012	153.177	1.87261	34.942	1.79743	-146.223	-8.56091e-05	-0.065918	-7.05872	-3.78296	-0.00325963
93.5993	-10324	20963	16.0053	116.224	-8377	4802	2.94708	147.145	1.88133	34.9036	1.82544	-146.525	-0.000299632	-0.0604248	-8.30017	-4.45699	-0.00325963
93.7993	-10319	20954	15.9983	116.224	-8412	4706	3.12317	151.293	1.75247	34.4806	1.9496	-145.014	-0.000299632	-0.00549316	-7.9541	-4.26869	-0.00325963
93.9993	-10335	20967	16.0099	116.224	-7272	3757	2.6532	148.409	1.92669	32.1515	1.76631	-143.091	-0.000299632	-0.0823975	-7.69043	-4.12545	-0.00325963
94.1993	-10327	20971	16.0088	116.208	-8313	3818	2.6181	153.007	1.89145	38.9301	1.80645	-150.628	-0.000171218	-0.032959	-7.19055	-3.85436	-0.00325963
94.3993	-10322	20966	16.0033	116.208	-8022	4030	2.82806	154.133	1.69898	36.6449	2.0137	-148.744	-0.000171218	-0.0439453	-7.02576	-3.76512	-0.00325963
94.5993	-10333	20965	16.0053	116.235	-7924	4922	2.79419	150.463	1.83773	35.5133	1.83384	-145.322	-0.000385241	-0.0439453	-6.08093	-3.25467	-0.00325963
94.7993	-10333	20958	16.0022	116.224	-8626	4753	2.96967	151.639	1.7436	40.5945	1.94431	-152.254	-0.000299632	0.00549316	-5.99304	-3.20728	-0.00325963
94.9993	-10324	20958	15.9999	116.197	-7909	3211	2.75726	159.895	1.79595	32.5525	1.87491	-144.459	-8.56091e-05	-0.0274658	-5.28992	-2.8287	-0.00325963
95.1993	-10318	20969	16.0084	116.18	-7749	3366	2.51923	155.742	1.69926	40.7648	1.99378	-151.859	4.28046e-05	-0.0494385	-5.05371	-2.70172	-0.00325963
95.3993	-10325	20965	16.0064	116.241	-8024	4640	3.02124	146.47	1.82691	36.8536	1.85126	-147.327	-0.000428046	-0.032959	-5.18555	-2.77258	-0.00325963
95.5993	-10326	20965	16.0076	116.219	-7403	5090	2.70844	148.607	1.72987	34.931	1.9608	-146.223	-0.000256827	-0.0604248	-5.67444	-3.03562	-0.00325963
95.7993	-10319	20976	16.0107	116.219	-7005	3559	2.60895	146.113	1.80739	33.2886	1.87554	-144.536	-0.000256827	-0.098877	-6.16882	-3.30207	-0.00325963
95.9993	-10328	20970	16.0076	116.191	-7957	4442	2.5412	155.517	1.84121	36.8976	1.85904	-148.074	-4.28046e-05	-0.032959	-6.5094	-3.48591	-0.00325963
96.1993	-10330	20960	16.0033	116.224	-7465	5222	2.88269	149.908	1.73473	40.0946	1.99441	-151.37	-0.000299632	-0.065918	-7.91016	-4.24481	-0.00325963
96.3993	-10327	20965	16.0033	116.235	-7689	4024	2.91748	149.431	1.7908	33.5577	1.89576	-142.905	-0.000385241	-0.0549316	-7.80029	-4.18511	-0.00325963
96.5993	-10323	20957	16.0018	116.208	-8020	4969	2.86957	153.105	1.74446	31.8329	1.98974	-143.119	-0.000171218	-0.0439453	-7.96509	-4.27467	-0.00325963
96.7993	-10333	20957	16.0002	116.235	-8496	4829	3.0777	150.112	1.81051	33.1622	1.87958	-145.382	-0.000385241	-0.0164795	-7.03125	-3.76809	-0.00325963
96.9993	-10326	20968	16.0103	116.219	-7408	4321	2.60315	147.645	1.94762	28.4491	1.78592	-138.928	-0.000256827	-0.0769043	-6.80603	-3.64624	-0.00325963
97.1992	-10333	20957	16.0053	116.208	-8172	3109	2.74933	152.787	1.74389	40.7758	1.9303	-151.54	-0.000171218	-0.032959	-5.21301	-2.78735	-0.00325963
97.3992	-10318	20979	16.0053	116.208	-7697	4105	2.7182	152.732	1.93332	36.0352	1.74366	-147.53	-0.000171218	-0.0604248	-4.63074	-2.47456	-0.00325963
97.5992	-10320	20974	16.0099	116.186	-7503	3183	2.41577	155.841	1.73874	46.4502	1.94368	-157.22	0	-0.0769043	-4.31763	-2.30659	-0.00325963
97.7992	-10310	20966	16.0014	116.208	-8434	4001	2.91199	154.127	1.82656	36.8042	1.83508	-147.64	-0.000171218	-0.00549316	-3.47717	-1.85636	-0.00325963
97.9992	-10318	20965	16.0057	116.202	-7682	3724	2.66632	154.254	1.99855	37.4744	1.67762	-148.31	-0.000128414	-0.0604248	-3.33435	-1.77993	-0.00325963
98.1992	-10322	20968	16.0014	116.208	-8418	3462	2.91199	154.127	1.88552	39.4904	1.79556	-151.194	-0.000171218	-0.0164795	-4.38354	-2.34194	-0.00325963
98.3992	-10313	20962	16.0014	116.219	-8254	4787	2.94891	153.007	1.71299	33.5138	1.97947	-145.536	-0.000256827	-0.0219727	-5.34485	-2.85824	-0.00325963
98.5992	-10319	20961	16.0103	116.208	-7017	3800	2.60559	149.376	1.87994	32.0526	1.81703	-142.668	-0.000171218	-0.0933838	-6.42151	-3.43845	-0.00325963
98.7992	-10326	20961	16.006	116.208	-7656	5056	2.72003	152.045	1.88587	35.799	1.81392	-146.036	-0.000171218	-0.065918	-7.18506	-3.85138	-0.00325963
98.9992	-10316	20970	16.0088	116.208	-8011	5829	2.53845	151.49	1.76534	32.8821	1.94617	-144.778	-0.000171218	-0.0714111	-7.9541	-4.26869	-0.00325963
99.1992	-10323	20975	16.0088	116.186	-6938	2664	2.52319	154.237	1.86738	43.1873	1.79463	-154.605	0	-0.0933838	-6.78955	-3.63732	-0.00325963
99.3992	-10330	20972	16.0053	116.197	-7976	3894	2.6178	153.765	1.77907	34.4531	1.94275	-146.453	-8.56091e-05	-0.0439453	-7.52563	-4.03601	-0.00325963
99.5992	-10327	20953	16.0053	116.241	-8424	4700	3.06091	148.293	1.68496	33.6127	2.02708	-145.574	-0.000428046	-0.0164795	-7.11365	-3.81271	-0.00325963
99.7992	-10315	20977	16.0068	116.186	-7708	3952	2.47131	159.467	1.8318	33.2776	1.8662	-146.261	0	-0.0604248	-5.57007	-2.97943	-0.00325963
99.9992	-10326	20957	16.0018	116.208	-8947	3764	2.93091	157.731	1.71299	36.969	1.97947	-148.645	-0.000171218	0.0164795	-5.76782	-3.08591	-0.00325963
100.199	-10322	20973	16.0064	116.219	-7612	5086	2.91199	146.805	1.86912	32.4316	1.80147	-144.542	-0.000256827	-0.0714111	-4.82849	-2.58073	-0.00325963
100.399	-10321	20972	16.0076	116.208	-6795	3828	2.65106	151.556	1.97972	35.9363	1.71507	-147.338	-0.000171218	-0.0714111	-5.15808	-2.75781	-0.00325963
100.599	-10316	20962	16.0022	116.213	-7928	3922	2.83234	152.084	1.85587	37.6282	1.8077	-147.975	-0.000214023	-0.0439453	-4.10889	-2.19468	-0.00325963
100.799	-10317	20973	16.0099	116.197	-6562	4558	2.44324	151.837	1.84784	28.9215	1.855	-139.966	-8.56091e-05	-0.098877	-5.9436	-3.18063	-0.00325963
100.999	-10342	20964	16.013	116.241	-7512	4585	2.72278	142.784	1.94483	33.2776	1.74948	-143.707	-0.000428046	-0.0933838	-5.43823	-2.90848	-0.00325963
101.199	-10320	20969	16.008	116.191	-8227	3780	2.54608	156.302	1.88796	30.8551	1.87896	-142.443	-4.28046e-05	-0.0439453	-7.89368	-4.23585	-0.00325963
101.399	-10320	20975	16.0057	116.224	-7388	5498	2.86011	146.783	1.96297	28.0701	1.76444	-139.834	-0.000299632	-0.0878906	-8.80005	-4.72956	-0.00325963
101.599	-10323	20970	16.0068	116.191	-7818	3735	2.67517	154.506	1.84261	30.6409	1.87865	-142.224	-4.28046e-05	-0.032959	-8.02002	-4.30454	-0.00325963
101.799	-10322	20967	16.0068	116.191	-8019	3968	2.56897	156	1.90855	32.4701	1.79525	-144.877	-4.28046e-05	-0.0439453	-7.0697	-3.78891	-0.00325963
101.999	-10326	20969	16.0107	116.219	-6678	4435	2.55035	145.547	1.89982	34.942	1.79867	-146.942	-0.000256827	-0.115356	-6.9928	-3.74728	0
102.199	-10324	20971	16.0072	116.219	-7457	3761	2.69775	149.656	1.81365	36.3373	1.85935	-147.788	-0.000256827	-0.0769043	-5.3833	-2.87893	0
102.399	-10311	20969	16.0064	116.186	-7469	3446	2.56683	156.693	1.83354	37.0074	1.84846	-148.063	0	-0.0604248	-4.33411	-2.31542	0
102.599	-10331	20974	16.0111	116.208	-7457	3761	2.44598	150.057	1.85412	41.8304	1.79774	-153.215	-0.000171218	-0.0769043	-3.14758	-1.68003	0
102.799	-10310	20967	16.0064	116.186	-7790	4385	2.5766	156.22	1.77163	43.9124	1.88114	-155.347	0	-0.065918	-1.95007	-1.04021	0
102.999	-10316	20967	16.0037	116.18	-7883	3568	2.69287	158.989	1.74589	35.321	1.91537	-147.695	4.28046e-05	-0.0439453	-2.31262	-1.23379	0
103.199	-10315	20964	16.0033	116.208	-8278	3922	2.80273	153.391	1.86947	43.5608	1.77036	-154.49	-0.000171218	-0.0274658	-1.02722	-0.547787	-0.00325963
103.399	-10315	20967	16.0037	116.208	-8611	4472	2.84027	152.221	1.91238	41.9128	1.7515	-153.259	-0.000171218	-0.00549316	-2.12585	-1.13406	-0.00325963
103.599	-10310	20966	16.0076	116.186	-7378	3488	2.51801	155.435	1.76076	36.2549	1.89141	-149.008	0	-0.0823975	-2.75757	-1.47151	-0.00325963
103.799	-10315	20973	16.0091	116.197	-7024	3200	2.52289	152.309	1.77621	38.996	1.88145	-150.37	-8.56091e-05	-0.0933838	-3.10364	-1.65652	-0.00325963
103.999	-10313	20972	16.0045	116.191	-8376	4443	2.65686	157.313	1.79795	41.8414	1.87585	-152.979	-4.28046e-05	-0.0274658	-3.41125	-1.82108	-0.00325963
104.199	-10318	20969	16.0095	116.197	-7285	3935	2.48901	152.913	1.78879	42.2644	1.89576	-152.869	-8.56091e-05	-0.0878906	-4.72412	-2.52469	-0.00325963
104.399	-10323	20970	16.008	116.18	-8104	4020	2.38068	157.764	1.9675	39.4409	1.69483	-150.749	4.28046e-05	-0.0439453	-3.35083	-1.78875	0
104.599	-10325	20954	16.0014	116.219	-8480	4159	2.98859	151.727	1.85761	34.8322	1.81392	-146.135	-0.000256827	-0.0109863	-3.91113	-2.08872	0
104.799	-10308	20970	16.0076	116.191	-7975	4461	2.5177	155.391	1.80281	36.9086	1.84442	-148.398	-4.28046e-05	-0.0439453	-3.19702	-1.70647	0
104.999	-10315	20964	16.0033	116.219	-8664	3758	2.84943	150.969	1.98286	38.6224	1.69331	-148.733	-0.000256827	0	-2.26868	-1.21032	0
105.199	-10310	20956	15.9999	116.235	-9021	4525	3.11157	149.431	1.88727	44.4562	1.75404	-155.643	-0.000385241	0.0164795	-1.56006	-0.83205	0
105.399	-10312	20966	16.0091	116.18	-7610	4009	2.45178	157.407	1.8597	34.7498	1.79214	-146.146	4.28046e-05	-0.065918	-2.02698	-1.08126	0
105.599	-10308	20974	16.0057	116.18	-8124	3771	2.54181	160.247	1.8311	40.3693	1.81517	-152.194	4.28046e-05	-0.0274658	-1.46118	-0.779291	0
105.799	-10314	20966	16.0002	116.169	-8673	2738	2.7774	163.098	1.70556	45.6537	1.96516	-157.225	0.000128414	0.00549316	-1.30188	-0.6943	0
105.999	-10318	20973	16.0068	116.219	-7735	5592	2.65411	150.694	1.76963	33.0414	1.89701	-144.877	-0.000256827	-0.0823975	-2.82898	-1.50968	0
106.199	-10315	20964	16.0018	116.191	-8772	3627	2.80731	156.824	1.87889	35.9363	1.77471	-146.514	-4.28046e-05	-0.0164795	-2.71362	-1.44802	0
106.399	-10310	20962	16.0037	116.191	-8730	4037	2.72247	154.803	1.93785	32.9425	1.7429	-144.234	-4.28046e-05	-0.0109863	-4.48242	-2.39498	0
106.599	-10318	20969	16.0068	116.224	-7771	4325	2.82013	149.348	1.94169	36.4691	1.73911	-147.805	-0.000299632	-0.0439453	-5.39429	-2.88484	0
106.799	-10321	20966	16.0041	116.219	-8763	4656	2.88635	150.408	1.94099	34.563	1.71355	-145.827	-0.000256827	-0.0164795	-4.71863	-2.52174	0
106.999	-10312	20966	16.0022	116.18	-8023	4060	2.66357	160.186	1.97797	37.3041	1.70191	-149.123	4.28046e-05	-0.032959	-4.76807	-2.54828	0
