Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
284.399	13228	-16054	13.5011	-50.5151	2444	6701	2.16614	67.6099	0.838891	140.4	0.762451	53.0145	-4.80815e-05	-0.00549316	-3.62549	-1.83821	0
284.599	13242	-16057	13.5061	-50.4987	2827	6241	2.11853	59.7876	0.908305	136.489	0.701458	56.0468	-0.000192326	-0.0384521	-4.14185	-2.10087	0
284.799	13232	-16051	13.5029	-50.5096	3512	6671	2.16278	68.7415	0.818181	143.558	0.785788	50.4053	-9.61631e-05	-0.0219727	-3.64197	-1.84659	0
284.999	13233	-16052	13.504	-50.4877	3422	6717	2.20856	62.2485	0.922415	140.131	0.682239	52.9156	-0.000288489	-0.0219727	-1.56555	-0.792909	0
285.199	13235	-16051	13.5061	-50.5096	3220	5915	2.08984	64.7754	0.851636	135.401	0.750095	57.9474	-9.61631e-05	-0.0549316	-1.41174	-0.714976	0
285.399	13239	-16058	13.5064	-50.4987	2923	6417	2.02606	63.1384	0.896471	139.51	0.706753	53.5913	-0.000192326	-0.0494385	-0.505371	-0.2559	0
285.599	13222	-16051	13.4962	-50.5316	2537	7101	2.29919	74.2181	0.972484	137.664	0.637916	55.3217	9.61631e-05	0.0164795	1.18652	0.600878	0
285.799	13216	-16060	13.5004	-50.5426	2249	6349	2.03827	76.734	0.886912	142.553	0.716167	50.0757	0.000192326	-0.0219727	1.38977	0.703843	0
285.999	13222	-16056	13.4994	-50.5151	1497	6637	2.211	70.697	0.909443	135.033	0.697144	58.8428	-4.80815e-05	0	1.19202	0.603661	0
286.199	13224	-16062	13.5036	-50.5096	3160	6996	2.22351	66.6705	0.829333	139.032	0.772256	54.0363	-9.61631e-05	-0.0109863	1.73035	0.876421	0
286.399	13227	-16050	13.5015	-50.5042	2349	6748	2.19879	68.335	0.969981	137.944	0.648311	55.3766	-0.000144245	-0.0219727	2.0874	1.05742	0
286.599	13228	-16049	13.5008	-50.4987	3062	6903	2.33551	66.0223	0.914678	142.872	0.70793	49.0594	-0.000192326	-0.00549316	1.41724	0.717759	0
286.799	13218	-16060	13.5011	-50.5426	2389	6696	2.07184	77.7063	0.937891	134.061	0.670864	59.2877	0.000192326	-0.00549316	0.692139	0.350479	-0.00325963
286.999	13223	-16056	13.5004	-50.4877	3015	6813	2.39227	64.4678	0.844809	149.678	0.75539	45.5273	-0.000288489	0	0.291138	0.147418	-0.00325963
287.199	13228	-16054	13.5026	-50.5206	3011	6592	2.08435	71.5924	0.870071	133.286	0.731072	59.903	0	-0.032959	-0.0823975	-0.0417217	-0.00325963
287.399	13224	-16058	13.5011	-50.5316	1540	6811	2.10205	74.0479	0.860284	143.756	0.741858	48.8397	9.61631e-05	-0.0109863	0.725098	0.36717	-0.00325963
287.599	13232	-16055	13.5064	-50.5261	2245	6119	1.88812	67.478	0.898519	141.46	0.70185	51.8005	4.80815e-05	-0.0549316	0.269165	0.136292	-0.00325963
287.799	13218	-16060	13.4983	-50.5426	2548	7322	2.20947	77.959	0.814995	140.295	0.788534	52.9761	0.000192326	0.0219727	1.39526	0.706627	-0.00325963
287.999	13224	-16053	13.4997	-50.5151	2260	6793	2.18079	70.7574	0.886457	135.961	0.731072	56.8872	-4.80815e-05	0.00549316	2.27417	1.15212	-0.00325963
288.199	13222	-16049	13.4962	-50.5151	2097	7335	2.38159	73.0042	0.89556	139.889	0.71048	53.0804	-4.80815e-05	0.032959	2.12585	1.07691	-0.00325963
288.399	13223	-16052	13.5004	-50.5096	3161	6991	2.26196	68.9062	0.819091	146.327	0.790887	47.7631	-9.61631e-05	0	2.91138	1.47544	0
288.599	13226	-16049	13.5004	-50.5151	2259	6664	2.14783	71.2848	0.790188	142.191	0.803243	51.3666	-4.80815e-05	-0.0109863	1.49414	0.756724	0
288.799	13235	-16045	13.4997	-50.5151	3062	6687	2.23846	70.8948	0.878036	144.701	0.729895	49.2847	-4.80815e-05	-0.0219727	0.85144	0.431156	0
288.999	13232	-16062	13.5057	-50.5096	2296	6305	2.06268	65.6982	0.906029	136.208	0.698909	57.1399	-9.61631e-05	-0.0219727	-0.510864	-0.258681	0
289.199	13233	-16058	13.5057	-50.5096	2524	6525	2.06268	65.6982	0.858691	141.213	0.740682	51.8829	-9.61631e-05	-0.032959	-1.38977	-0.703843	0
289.399	13239	-16053	13.5036	-50.5206	2880	6557	2.04407	69.1754	0.971346	131.243	0.663215	63.2593	0	-0.032959	-3.52112	-1.78515	0
289.599	13236	-16051	13.5029	-50.4712	3884	7062	2.37061	58.9526	0.971574	134.066	0.64988	60.4083	-0.000432734	-0.00549316	-4.1803	-2.12044	0
289.799	13233	-16052	13.504	-50.5042	3764	5992	2.09717	65.2258	0.866884	136.236	0.758332	57.3212	-0.000144245	-0.065918	-5.66345	-2.87705	0
289.999	13236	-16048	13.4997	-50.4602	4424	7226	2.58301	59.8645	0.881222	134.121	0.737936	59.0625	-0.000528897	-0.00549316	-6.1084	-3.10474	0
290.199	13240	-16049	13.5018	-50.4657	3553	6446	2.49512	58.3813	0.912402	130.259	0.712441	62.6715	-0.000480815	-0.0384521	-6.74561	-3.43148	0
290.399	13235	-16053	13.505	-50.5042	3013	6277	2.12341	62.7209	0.832519	139.955	0.783827	53.031	-0.000144245	-0.0384521	-5.77881	-2.93604	0
290.599	13230	-16059	13.5047	-50.4602	3696	6359	2.37976	55.5304	0.977264	125.403	0.655175	69.8785	-0.000528897	-0.0549316	-5.3833	-2.73386	0
290.799	13236	-16057	13.505	-50.4877	2713	6430	2.15149	61.3806	0.859829	139.065	0.750291	54.0308	-0.000288489	-0.032959	-5.7074	-2.89952	0
290.999	13233	-16058	13.5015	-50.4987	2759	6518	2.30621	64.4513	0.856188	134.907	0.748722	58.6945	-0.000192326	-0.0274658	-4.38354	-2.22393	0
291.199	13231	-16046	13.499	-50.5151	2913	7228	2.27448	71.4386	0.888278	133.506	0.736563	62.2485	-4.80815e-05	0.0109863	-5.91064	-3.0035	0
291.399	13237	-16051	13.5036	-50.5206	2933	6422	2.07275	68.0988	0.774485	135.516	0.818932	57.5134	0	-0.0274658	-6.05896	-3.07942	0
291.599	13242	-16046	13.5022	-50.4712	3849	6745	2.40387	58.8538	0.967022	130.847	0.683612	62.8088	-0.000432734	-0.0219727	-7.92114	-4.03659	0
291.799	13240	-16061	13.51	-50.4877	3203	5957	2.1402	55.1953	0.946312	125.123	0.702439	68.5602	-0.000288489	-0.0604248	-9.71191	-4.96524	0
291.999	13228	-16054	13.5026	-50.5261	3437	6401	2.11212	69.2139	0.863926	131.325	0.787357	61.1005	4.80815e-05	-0.032959	-11.2225	-5.75629	-0.00325963
292.199	13236	-16055	13.5057	-50.4877	3379	5864	2.258	56.3269	1.00913	127.134	0.665373	66.8848	-0.000288489	-0.0604248	-10.6732	-5.46774	-0.00325963
292.399	13237	-16048	13.505	-50.4712	4143	6022	2.35199	55.8105	0.86074	126.689	0.791868	66.4948	-0.000432734	-0.0439453	-10.7831	-5.52536	-0.00325963
292.599	13249	-16051	13.5057	-50.4657	4054	6069	2.25555	57.1014	0.931746	125.936	0.721266	69.3457	-0.000480815	-0.0549316	-10.9808	-5.6292	-0.00325963
292.799	13240	-16053	13.5047	-50.4657	3706	6360	2.4115	55.5688	0.913312	128.172	0.744996	65.3192	-0.000480815	-0.0439453	-9.94812	-5.08843	-0.00325963
292.999	13240	-16047	13.504	-50.4712	3751	6449	2.30682	59.848	0.918319	129.957	0.703615	63.479	-0.000432734	-0.0439453	-9.87671	-5.05117	-0.00325963
293.199	13237	-16047	13.5026	-50.4877	2945	6424	2.18964	66.1212	0.863016	130.825	0.757744	63.5065	-0.000288489	-0.0274658	-8.26172	-4.21253	-0.00325963
293.399	13231	-16047	13.5015	-50.4877	3219	6506	2.30621	63.6273	0.88805	135.374	0.725973	58.1671	-0.000288489	-0.0274658	-5.97656	-3.03724	-0.00325963
293.599	13235	-16050	13.5054	-50.5096	3514	6006	2.06146	62.9846	0.940167	126.189	0.690672	66.8298	-9.61631e-05	-0.0604248	-6.09741	-3.09911	-0.00325963
293.799	13230	-16056	13.5064	-50.4822	2500	5880	2.19452	56.8488	0.866429	134.934	0.743819	57.7222	-0.000336571	-0.0604248	-5.52063	-2.80403	-0.00325963
293.999	13233	-16056	13.5047	-50.4822	3371	6661	2.30896	60.1392	1.02665	131.336	0.604184	63.6493	-0.000336571	-0.0274658	-5.4657	-2.77596	-0.00325963
294.199	13235	-16051	13.5015	-50.4877	3969	7360	2.34009	63.88	0.875988	132.407	0.744996	62.6166	-0.000288489	0.00549316	-6.59729	-3.35536	-0.00325963
294.399	13231	-16061	13.5043	-50.5096	3804	6203	2.09686	64.1052	0.894195	128.084	0.73774	66.5552	-9.61631e-05	-0.0549316	-8.12439	-4.14155	-0.00325963
294.599	13224	-16061	13.5018	-50.5206	2342	6645	2.09473	71.6748	0.761057	130.765	0.85286	62.6385	0	-0.00549316	-7.92664	-4.03943	-0.00325963
294.799	13239	-16054	13.5075	-50.4767	4188	5985	2.22656	55.7996	0.853457	125.068	0.781082	66.8903	-0.000384652	-0.0604248	-7.80579	-3.97707	-0.00325963
294.999	13239	-16046	13.5015	-50.4712	3766	6893	2.42737	60.6445	0.934477	131.265	0.689495	61.5234	-0.000432734	-0.00549316	-7.55859	-3.84963	-0.00325963
295.199	13237	-16058	13.5068	-50.5042	2478	5541	2.00012	62.9846	0.864153	129.65	0.758136	62.276	-0.000144245	-0.065918	-7.0752	-3.60082	-0.00325963
295.399	13225	-16055	13.5043	-50.5096	2690	6787	2.10022	67.1045	0.851409	136.412	0.754998	56.8872	-9.61631e-05	-0.0164795	-4.95483	-2.51514	-0.00325963
295.599	13233	-16057	13.5061	-50.4877	3159	5969	2.15302	60.4907	0.899202	131.38	0.71499	62.5562	-0.000288489	-0.0604248	-3.72986	-1.89127	-0.00325963
295.799	13228	-16048	13.5022	-50.5371	231	6302	2.05444	74.4543	0.869843	133.171	0.730287	60.4358	0.000144245	-0.0219727	-1.52161	-0.770641	-0.00325963
295.999	13224	-16057	13.5033	-50.5042	3248	6846	2.13165	65.7092	0.867112	144.926	0.757351	47.2412	-0.000144245	-0.0109863	0.944824	0.478452	-0.00325963
296.199	13227	-16050	13.5015	-50.5151	3423	6756	2.11334	69.0656	0.85505	144.542	0.746369	48.4991	-4.80815e-05	-0.0164795	1.0437	0.528533	-0.00325963
296.399	13226	-16052	13.5043	-50.5096	2874	6366	2.13043	64.8907	0.929926	146.047	0.684396	45.824	-9.61631e-05	-0.032959	1.85669	0.940457	-0.00325963
296.599	13219	-16055	13.499	-50.5206	2255	6694	2.24731	70.9772	0.857326	134.934	0.744996	58.1946	0	0	2.61475	1.32489	-0.00325963
296.799	13218	-16058	13.5001	-50.5206	1287	6505	2.21283	71.6473	0.872119	143.366	0.736171	49.0649	0	-0.00549316	2.86194	1.45034	-0.00325963
296.999	13220	-16060	13.5033	-50.5096	3131	6772	2.07886	69.7083	0.990464	140.235	0.626345	53.5309	-9.61631e-05	-0.0109863	3.10913	1.57584	-0.00325963
297.199	13230	-16056	13.5018	-50.5261	2194	6929	2.11853	71.2299	0.90034	147.332	0.706753	46.4886	4.80815e-05	0	2.79053	1.41409	-0.00325963
297.399	13220	-16057	13.4997	-50.5151	1792	6808	2.2345	69.9445	0.884636	139.735	0.734798	53.3057	-4.80815e-05	0.00549316	4.21326	2.13722	-0.00325963
297.599	13222	-16058	13.499	-50.5316	2249	7240	2.15515	76.0583	0.846629	146.442	0.773825	45.011	9.61631e-05	0.0274658	4.87244	2.47311	-0.00325963
297.799	13227	-16047	13.5011	-50.5151	2129	6654	2.17102	67.9724	0.905574	142.081	0.724404	50.5371	-4.80815e-05	-0.0109863	6.61377	3.36381	-0.00325963
297.999	13216	-16055	13.4972	-50.5591	895	7314	2.16339	83.8916	0.861878	149.485	0.789122	43.5608	0.000336571	0.0274658	9.09119	4.64231	-0.00325963
298.199	13218	-16049	13.4955	-50.5316	1746	7425	2.33612	77.4591	0.919457	150.573	0.752449	43.8409	9.61631e-05	0.032959	10.1404	5.18884	-0.00325963
298.399	13212	-16057	13.4976	-50.5481	1201	7036	2.1106	80.0464	0.836843	157.137	0.808538	40.1825	0.000240408	0.00549316	10.0854	5.16014	0
298.599	13213	-16048	13.4972	-50.5591	804	7135	2.11212	82.6721	0.949498	150.908	0.769707	40.0946	0.000336571	0.00549316	12.7771	6.57906	0
298.799	13200	-16057	13.4948	-50.5536	1182	7365	2.32605	82.0624	0.899202	150.491	0.769511	43.3685	0.000288489	0.0439453	12.9529	6.67271	0
298.999	13214	-16057	13.498	-50.5371	1527	6954	2.26013	77.0087	0.949043	153.589	0.753821	39.5728	0.000144245	0.0164795	13.3759	6.8986	0
299.199	13210	-16057	13.4955	-50.5316	1253	6871	2.29889	77.514	0.93334	147.497	0.7246	45.9283	9.61631e-05	0.0164795	12.3596	6.35716	0
299.399	13209	-16056	13.4976	-50.5536	1124	6830	2.16187	81.947	0.935388	150.634	0.769118	40.3473	0.000288489	0.00549316	12.6508	6.51183	0
299.599	13210	-16050	13.4944	-50.5206	1997	7836	2.42432	74.4653	0.954505	151.518	0.742839	41.2701	0	0.0384521	11.7883	6.05465	0
299.799	13209	-16054	13.4926	-50.5426	2001	7519	2.43195	80.0024	0.890326	152.194	0.834818	40.2649	0.000192326	0.0494385	11.9366	6.13307	0
300	13214	-16051	13.4976	-50.5206	207	7344	2.30164	73.96	0.875305	149.178	0.797948	43.5004	0	0.032959	11.662	5.98793	0
300.2	13218	-16052	13.4972	-50.5591	1609	7840	2.23511	84.1718	0.962015	152.639	0.727346	39.9298	0.000336571	0.0494385	11.4642	5.8836	0
300.4	13209	-16055	13.4972	-50.5371	1751	6631	2.25006	78.2556	0.836616	158.895	0.853449	39.375	0.000144245	-0.00549316	11.7334	6.02563	0
300.6	13215	-16052	13.4972	-50.5316	1051	7008	2.26257	76.5637	0.936071	149.843	0.816579	40.1221	9.61631e-05	0.0164795	13.7164	7.08106	0
300.8	13215	-16055	13.4987	-50.5426	1654	7222	2.21039	78.2831	0.949271	146.805	0.744016	45.9338	0.000192326	0.0274658	13.4528	6.93975	0.00325963
301	13203	-16051	13.4902	-50.5316	384	8240	2.62421	80.5078	0.995698	156.033	0.757155	32.8326	9.61631e-05	0.0878906	14.2218	7.35279	0.00325963
301.2	13210	-16052	13.4948	-50.5591	1754	7622	2.30286	84.8529	0.923098	156.555	0.776375	36.8262	0.000336571	0.0439453	13.3484	6.88391	0.00325963
301.4	13208	-16045	13.4958	-50.5591	362	7568	2.2522	83.6993	0.833657	151.046	0.863647	41.8854	0.000336571	0.0384521	13.288	6.8516	0.00325963
301.6	13212	-16052	13.498	-50.5371	935	7152	2.26929	77.8491	0.879174	152.693	0.823443	41.814	0.000144245	0.032959	13.299	6.85747	0.00325963
301.8	13218	-16052	13.4976	-50.5591	1181	7277	2.16797	84.1333	0.92105	149.414	0.753429	42.1381	0.000336571	0.032959	12.2772	6.31345	0.00325963
302	13226	-16048	13.4994	-50.5151	1761	7304	2.21863	71.3123	0.957236	146.442	0.741074	46.604	-4.80815e-05	0.0164795	11.5027	5.90388	0.00325963
302.2	13219	-16051	13.4972	-50.5426	804	6792	2.23022	79.3213	0.837298	150.513	0.797359	43.9069	0.000192326	0.0109863	9.87122	5.0483	0.00325963
302.4	13222	-16058	13.4987	-50.5206	2374	6973	2.22961	72.8503	0.952912	148.052	0.694006	44.621	0	0.00549316	8.88794	4.53683	0.00325963
302.6	13213	-16056	13.4976	-50.5316	1896	7347	2.23358	76.8439	0.902615	147.557	0.734014	45.2637	9.61631e-05	0.0384521	7.10815	3.61777	0.00325963
302.8	13226	-16051	13.5001	-50.5151	1638	7007	2.20734	70.2905	0.889871	146.36	0.732052	46.8292	-4.80815e-05	0.00549316	6.33362	3.22013	0.00325963
303	13221	-16048	13.4962	-50.5096	3039	7506	2.46246	71.5814	0.952002	137.834	0.67459	55.3162	-9.61631e-05	0.0219727	5.9436	3.02036	0.00325963
303.2	13222	-16055	13.5008	-50.4877	3376	6649	2.34009	65.3027	0.898064	139.147	0.728718	54.0637	-0.000288489	-0.0274658	5.25146	2.66653	0.00325963
303.4	13220	-16051	13.499	-50.5426	2439	6807	2.20184	80.1288	0.817043	149.678	0.800301	45.2032	0.000192326	0	5.66895	2.87985	0.00325963
303.6	13221	-16056	13.5008	-50.5701	1185	6796	2.06177	84.1278	0.933112	143.767	0.702243	48.4772	0.000432734	0.00549316	5.85022	2.97258	0.00325963
303.8	13219	-16060	13.5008	-50.5316	1462	6776	2.04132	76.6241	0.876215	144.201	0.737348	49.6802	9.61631e-05	-0.00549316	5.5481	2.81807	0.00325963
304	13223	-16053	13.4976	-50.4987	2597	7415	2.41394	67.7087	1.02301	141.279	0.614186	50.6195	-0.000192326	0.0164795	6.61926	3.36663	0.00325963
304.2	13221	-16060	13.4976	-50.5261	2273	7024	2.30072	74.1577	0.891464	139.005	0.71401	54.256	4.80815e-05	0.00549316	4.64172	2.35548	0.00325963
304.4	13224	-16053	13.5018	-50.5096	1996	6715	2.19788	67.478	0.870753	136.049	0.732641	56.9147	-9.61631e-05	-0.0164795	3.27942	1.66234	0.00325963
304.6	13225	-16055	13.5015	-50.4987	3884	7072	2.34222	64.1492	0.843671	138.895	0.762451	54.7064	-0.000192326	-0.0109863	1.52161	0.770641	0.00325963
304.8	13228	-16049	13.5011	-50.5096	1805	6920	2.21161	71.1584	0.909898	136.956	0.696359	55.827	-9.61631e-05	0.00549316	1.29089	0.65375	0.00325963
305	13232	-16050	13.5033	-50.5042	2601	6493	2.10449	68.28	0.908305	132.105	0.695967	60.5182	-0.000144245	-0.0274658	-1.32935	-0.67323	0.00325963
305.2	13230	-16050	13.5008	-50.4877	3559	7231	2.4292	64.5502	0.916498	138.06	0.688907	55.2612	-0.000288489	0	-2.3291	-1.17998	0.00325963
305.4	13229	-16059	13.5054	-50.5261	2452	6006	1.92291	68.8843	0.786092	132.22	0.811284	60.9686	4.80815e-05	-0.0439453	-3.65845	-1.85496	0.00325963
305.6	13229	-16052	13.5043	-50.4877	2544	6181	2.15302	62.4298	0.831609	133.253	0.775983	59.5404	-0.000288489	-0.0549316	-4.79553	-2.43389	0.00325963
305.8	13221	-16060	13.5033	-50.5426	2501	7019	2.04956	73.9325	0.891919	132.023	0.716559	62.2211	0.000192326	0.00549316	-3.94958	-2.00303	0.00325963
306	13224	-16060	13.5011	-50.4877	4330	6838	2.40112	61.9135	0.867567	135.038	0.739897	58.9801	-0.000288489	-0.0109863	-3.82874	-1.94156	0.00325963
306.2	13233	-16048	13.5022	-50.5042	3742	6584	2.28241	64.9731	0.879174	134.401	0.725973	59.1779	-0.000144245	-0.0274658	-3.98804	-2.0226	0.00325963
306.4	13225	-16054	13.5011	-50.5206	1638	6682	2.12799	71.8176	0.797471	137.269	0.804223	55.9918	0	-0.00549316	-4.22974	-2.14561	0.00325963
306.6	13224	-16054	13.4997	-50.5151	2535	6659	2.16278	72.4878	0.816133	135.154	0.788926	57.9474	-4.80815e-05	-0.0109863	-2.7356	-1.38621	0
306.8	13231	-16048	13.5015	-50.5042	3510	6691	2.22351	67.0605	0.924691	136.044	0.694006	57.5574	-0.000144245	-0.0219727	-4.02649	-2.04216	0
307	13231	-16063	13.5061	-50.5261	3002	6167	1.8927	68.8953	0.924691	139.285	0.685965	53.9813	4.80815e-05	-0.0549316	-4.12537	-2.09248	0
307.2	13233	-16058	13.5057	-50.5096	2781	6173	2.06635	65.7532	0.870981	124.568	0.752449	68.4503	-9.61631e-05	-0.0494385	-5.00427	-2.54036	0
307.4	13229	-16055	13.5033	-50.4987	3377	6650	2.1582	65.5884	0.79565	131.748	0.806969	61.0181	-0.000192326	-0.0274658	-6.52588	-3.31872	0
307.6	13237	-16045	13.505	-50.5042	3409	6292	2.12463	63.9954	0.884636	133.116	0.736171	60.6281	-0.000144245	-0.0384521	-7.00378	-3.56411	0
307.8	13240	-16047	13.5029	-50.4932	2942	6557	2.21954	63.4296	0.867567	134.286	0.759901	59.1998	-0.000240408	-0.0274658	-8.10791	-4.13304	0
308	13234	-16052	13.5075	-50.4822	3202	6193	2.1637	57.7771	0.88236	130.232	0.737348	62.1771	-0.000336571	-0.0439453	-7.78931	-3.96857	0
308.2	13241	-16050	13.5054	-50.4822	4638	6332	2.25555	57.9419	0.92856	128.985	0.700478	63.9569	-0.000336571	-0.0439453	-7.13562	-3.63189	0
308.4	13237	-16056	13.5068	-50.4822	3424	6185	2.16614	56.9861	0.928105	126.744	0.706361	66.0443	-0.000336571	-0.0549316	-6.99829	-3.56129	0
308.6	13236	-16052	13.5026	-50.4657	4203	6793	2.43805	58.2495	0.933112	135.928	0.682239	57.5793	-0.000480815	-0.0274658	-6.19629	-3.14976	0
308.8	13228	-16065	13.5082	-50.5261	2960	5858	1.82404	66.1981	0.79656	130.155	0.810695	62.7264	4.80815e-05	-0.0714111	-5.49866	-2.7928	0
309	13227	-16051	13.5015	-50.4987	3257	7059	2.28363	66.0938	0.757188	132.105	0.838348	61.7761	-0.000192326	-0.00549316	-3.74084	-1.89686	0
309.2	13238	-16051	13.5022	-50.4932	3338	6565	2.24884	63.8251	0.915588	131.05	0.690868	62.5342	-0.000240408	-0.0219727	-3.7793	-1.91641	0
309.4	13231	-16054	13.5029	-50.4987	3703	6819	2.19055	65.462	0.88805	137.049	0.716951	56.0193	-0.000192326	-0.0219727	-1.80176	-0.912615	0
309.6	13235	-16055	13.5029	-50.4932	3459	6157	2.19055	65.462	0.886457	138.587	0.715579	54.6625	-0.000240408	-0.0494385	-2.63672	-1.33604	-0.00325963
309.8	13229	-16049	13.4994	-50.5316	1805	6948	2.20154	72.9382	0.871209	135.258	0.728326	58.1946	9.61631e-05	0.0109863	-1.96106	-0.993364	-0.00325963
310	13237	-16047	13.505	-50.4987	2494	5900	2.25403	60.1831	0.902843	141.74	0.702243	51.1853	-0.000192326	-0.0549316	-1.3623	-0.689928	-0.00325963
310.2	13224	-16052	13.4997	-50.5042	2837	6968	2.30255	69.3567	0.873257	139.62	0.729307	53.3606	-0.000144245	0	-1.18652	-0.600878	-0.00325963
310.4	13230	-16062	13.5029	-50.4932	2784	6655	2.19238	62.5397	0.824326	136.774	0.77559	56.3324	-0.000240408	-0.0164795	-1.19751	-0.606443	-0.00325963
310.6	13227	-16060	13.5029	-50.5151	2416	6394	2.05566	69.4116	0.891009	138.06	0.711068	55.1514	-4.80815e-05	-0.0219727	-0.131836	-0.0667548	-0.00325963
310.8	13220	-16059	13.5015	-50.5316	1654	6563	2.12891	72.0538	0.824326	139.12	0.777159	53.6188	9.61631e-05	-0.0109863	0.505371	0.2559	-0.00325963
311	13220	-16052	13.5008	-50.5096	2999	6750	2.23267	68.4064	0.858236	138.56	0.744016	54.8712	-9.61631e-05	-0.0164795	1.30188	0.659316	-0.00325963
311.2	13230	-16047	13.4994	-50.4932	2917	6796	2.34222	64.3689	0.943581	141.07	0.663608	52.0203	-0.000240408	-0.0164795	3.02673	1.534	-0.00325963
311.4	13224	-16050	13.5008	-50.5206	1173	6934	2.09473	75.6409	0.810216	137.999	0.797752	54.9811	0	-0.0109863	4.53735	2.30229	-0.00325963
311.6	13226	-16053	13.5008	-50.5206	1706	6874	2.1048	73.0206	0.846857	148.843	0.775786	43.9233	0	-0.0164795	5.7843	2.93885	-0.00325963
311.8	13209	-16060	13.4969	-50.5426	1674	7127	2.21008	80.2277	0.834567	145.437	0.809715	47.4994	0.000192326	0.0164795	7.3938	3.76474	-0.00325963
312	13213	-16052	13.4965	-50.5426	960	7055	2.15271	80.733	0.877581	149.035	0.776571	40.8252	0.000192326	0.00549316	8.38806	4.27787	-0.00325963
312.2	13222	-16053	13.4987	-50.5096	2433	6836	2.36176	69.1479	0.896015	138.06	0.746761	55.0964	-9.61631e-05	0.0164795	8.48145	4.3262	-0.00325963
312.4	13209	-16054	13.4969	-50.5316	1958	7655	2.31537	75.4431	0.853684	148.947	0.80187	43.5608	9.61631e-05	0.0494385	8.7561	4.46846	-0.00325963
312.6	13221	-16059	13.5026	-50.5426	1974	6626	1.95343	77.0801	0.923098	142.3	0.701654	50.7623	0.000192326	-0.0274658	7.58057	3.86095	-0.00325963
312.8	13219	-16050	13.4937	-50.5371	657	7893	2.43896	80.4254	0.914222	145.377	0.720874	48.0542	0.000144245	0.0549316	7.12463	3.62624	-0.00325963
313	13215	-16055	13.4969	-50.5206	2921	7252	2.32361	72.7954	0.879629	142.52	0.742839	49.6198	0	0	6.52588	3.31872	0
313.2	13220	-16053	13.499	-50.5481	2195	6960	2.14874	80.4364	0.824553	150.513	0.79579	43.775	0.000240408	0.00549316	6.00403	3.0513	0
313.4	13221	-16053	13.5015	-50.5371	1657	6796	2.0752	76.734	0.863243	143.536	0.770884	49.79	0.000144245	-0.00549316	6.60828	3.36099	0
313.6	13221	-16053	13.5018	-50.5096	1344	6849	2.1875	71.0321	0.839802	143.591	0.772845	49.7076	-9.61631e-05	-0.0109863	6.69617	3.4061	0
313.8	13217	-16058	13.5004	-50.5371	1131	6974	2.1106	76.8988	0.882588	145.64	0.77108	45.2087	0.000144245	0.0164795	6.80054	3.45969	0
314	13210	-16053	13.5001	-50.5426	2016	6725	2.09076	77.9095	0.919002	136.879	0.701458	56.8872	0.000192326	-0.00549316	6.41052	3.25956	0
314.2	13224	-16050	13.4994	-50.5316	1671	7138	2.18506	74.718	0.911264	152.672	0.770295	40.8252	9.61631e-05	0.0109863	8.50342	4.33757	0
314.4	13212	-16056	13.4972	-50.5481	1358	7188	2.22412	81.0132	0.809533	141.268	0.817363	51.6028	0.000240408	0.0274658	7.11914	3.62342	0
314.6	13223	-16050	13.4987	-50.5096	2708	7381	2.37244	70.697	0.919002	147.222	0.736759	44.4287	-9.61631e-05	0.0164795	7.78381	3.96573	0
314.8	13221	-16056	13.5001	-50.5591	1200	6805	2.04437	82.3975	0.886684	146.86	0.746761	47.6477	0.000336571	0.00549316	7.40479	3.7704	0
