Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
326.201	18856	8966	15.5033	25.4279	5925	2829	2.00378	25.5212	1.54823	-176.539	1.48068	39.6442	-0.000143699	-0.0274658	-4.83398	-2.71675	0
326.401	18847	8967	15.4978	25.4388	6414	3369	2.24304	27.0209	1.69414	-174.265	1.34315	37.6941	-0.000239498	0.0219727	-2.53784	-1.42384	0
326.601	18858	8958	15.5024	25.4059	5331	3402	1.93024	32.536	1.51371	-171.716	1.50394	34.9146	4.78996e-05	-0.0219727	-2.37305	-1.33127	0
326.801	18853	8963	15.5001	25.4224	5992	3108	2.09076	27.4823	1.66407	-176.1	1.38235	39.5178	-9.57992e-05	0	-2.15881	-1.21097	0
327.001	18854	8957	15.4992	25.4114	5761	3670	2.05475	32.4811	1.51345	-169.596	1.50881	32.6074	0	0.00549316	-1.25244	-0.702325	0
327.201	18855	8957	15.5001	25.4059	5454	3597	2.02423	33.3545	1.51449	-169.86	1.5046	33.1073	4.78996e-05	0	0.411987	0.230995	0
327.401	18856	8962	15.501	25.4169	5805	3225	2.02698	29.0424	1.68839	-172.793	1.34846	35.8374	-4.78996e-05	-0.0109863	1.3623	0.763955	0
327.601	18854	8956	15.4996	25.4004	5569	3784	2.02484	34.2224	1.63373	-169.437	1.40383	32.3328	9.57992e-05	0.00549316	1.72485	0.967375	0
327.801	18854	8958	15.5001	25.4059	5528	3645	2.02118	33.3655	1.69623	-169.239	1.34802	32.2119	4.78996e-05	0	2.0874	1.17087	0
328.001	18851	8954	15.4968	25.4004	5576	4140	2.117	35.777	1.69519	-168.008	1.36042	30.7672	9.57992e-05	0.0219727	2.53235	1.42075	0
328.201	18855	8958	15.5001	25.4059	5448	3591	2.02118	33.3655	1.57594	-169.876	1.44879	32.9425	4.78996e-05	-0.00549316	0.32959	0.184795	0
328.401	18854	8961	15.5001	25.4169	5827	3357	2.05261	29.9377	1.69362	-173.776	1.34271	36.98	-4.78996e-05	0	0.928345	0.520546	0
328.601	18857	8961	15.5029	25.4114	5570	3199	1.96075	29.8499	1.58353	-174.32	1.44082	37.403	0	-0.0219727	-0.0164795	-0.00923965	0
328.801	18852	8961	15.4992	25.4224	5925	3415	2.0874	29.9652	1.67479	-172.738	1.35865	35.9088	-9.57992e-05	0.00549316	-0.164795	-0.0923967	0
329.001	18856	8963	15.5029	25.4169	5638	3120	1.96686	28.9435	1.66747	-173.897	1.36795	37.0129	-4.78996e-05	-0.0219727	0.302124	0.169395	0
329.201	18855	8959	15.501	25.4059	5510	3512	1.99432	32.4921	1.65099	-171.661	1.38501	34.7937	4.78996e-05	-0.0109863	0.939331	0.526707	0
329.401	18856	8958	15.5001	25.4114	5597	3565	2.02545	32.4811	1.6706	-171.271	1.36928	34.3158	0	0	1.82922	1.02595	0
329.601	18854	8958	15.5001	25.4114	5680	3618	2.05536	31.6406	1.67767	-171.777	1.3622	34.9255	0	0.00549316	2.2467	1.26032	0
329.801	18855	8955	15.4996	25.4004	5341	3755	2.02179	34.2114	1.61778	-168.926	1.42421	32.0251	9.57992e-05	-0.0109863	3.30139	1.85306	0
330.001	18854	8956	15.4996	25.4004	5562	3775	2.05231	34.184	1.61987	-169.871	1.41092	32.9535	9.57992e-05	0.00549316	2.70813	1.51951	0
330.201	18854	8954	15.4987	25.4004	5509	3862	2.05322	35.0299	1.583	-168.486	1.453	31.4978	9.57992e-05	0.00549316	3.09814	1.73875	0
330.401	18857	8957	15.5019	25.4004	5464	3364	1.95953	32.4921	1.57045	-173.128	1.45078	36.2109	9.57992e-05	-0.0164795	1.93359	1.08453	0
330.601	18853	8956	15.4982	25.4114	5700	3745	2.0816	33.3105	1.69022	-169.173	1.35577	32.0142	0	0.0109863	2.91687	1.63683	0
330.801	18855	8961	15.5015	25.4114	5559	3430	1.99493	30.7782	1.56548	-172.277	1.45654	35.4309	0	-0.0109863	1.83472	1.02903	0
331.001	18856	8961	15.5005	25.4169	5892	3280	2.02606	29.9377	1.6353	-173.309	1.39453	36.4197	-4.78996e-05	-0.00549316	0.785522	0.440451	0
331.201	18856	8956	15.5015	25.4004	5266	3715	1.96686	35.2002	1.4533	-169.2	1.55731	32.7722	9.57992e-05	-0.0109863	-0.428467	-0.240235	0
331.401	18854	8956	15.4987	25.4059	5517	3873	2.05658	34.2224	1.54849	-169.634	1.47315	32.7777	4.78996e-05	0	1.41724	0.794772	0
331.601	18857	8959	15.5019	25.4114	5526	3292	1.9632	30.7727	1.583	-174.49	1.44658	37.5128	0	-0.0164795	-0.637207	-0.357281	0
331.801	18854	8957	15.4982	25.4114	5808	3580	2.08282	32.4811	1.59869	-171.832	1.42819	34.8486	0	0.00549316	0.714111	0.400405	0
332.001	18855	8955	15.501	25.4004	5477	3728	2.02362	35.1013	1.5898	-168.926	1.43794	32.1515	9.57992e-05	-0.0109863	1.93909	1.08761	0
332.201	18852	8956	15.4973	25.4004	5597	3918	2.11578	34.953	1.62929	-168.739	1.41358	31.4099	9.57992e-05	0.0164795	3.01575	1.69242	0
332.401	18850	8952	15.4964	25.4004	5611	4278	2.15332	37.337	1.64132	-165.531	1.43927	28.0316	9.57992e-05	0.0384521	4.96033	2.7881	0
332.602	18855	8953	15.4982	25.3949	5321	3982	1.99738	36.8866	1.68734	-168.475	1.36773	31.4374	0.000143699	0.0164795	5.13611	2.88743	0
332.802	18850	8952	15.4964	25.4004	5560	4369	2.15637	37.337	1.6034	-165.8	1.47027	28.3228	9.57992e-05	0.0384521	5.50964	3.09868	0
333.002	18858	8948	15.4982	25.3839	4949	4220	1.98517	40.4681	1.59974	-164.68	1.45809	28.1689	0.000239498	0.0109863	4.99329	2.80672	0
333.202	18852	8949	15.495	25.3894	5284	4434	2.13562	39.8804	1.65465	-166.245	1.42509	28.9105	0.000191598	0.032959	6.5094	3.66544	0
333.402	18856	8947	15.4982	25.3784	4840	4388	2.02454	42.0612	1.5681	-162.719	1.50394	26.1804	0.000287398	0.0109863	5.60303	3.15153	0
333.602	18854	8951	15.4964	25.3949	5363	4123	2.06451	37.5732	1.67113	-167.053	1.39896	29.8718	0.000143699	0.0219727	5.59753	3.14842	0
333.802	18853	8955	15.4982	25.4059	5735	3891	2.11517	34.151	1.66537	-168.036	1.3901	30.6573	4.78996e-05	0.0164795	5.85022	3.29152	0
334.002	18853	8957	15.4982	25.4059	5651	3839	2.08496	34.1949	1.62118	-169.091	1.42952	32.0526	4.78996e-05	0.0109863	5.9436	3.34444	0
334.202	18857	8947	15.4982	25.3729	4644	4505	1.99799	43.1104	1.51109	-161.016	1.5706	25.0433	0.000335297	0	6.04248	3.40049	0
334.402	18857	8952	15.4996	25.3949	5016	3912	1.94153	37.9523	1.51162	-167.811	1.5159	31.2561	0.000143699	0.00549316	5.224	2.93711	0
334.602	18853	8948	15.4959	25.3839	5174	4602	2.10846	40.8307	1.62484	-162.795	1.47293	25.4553	0.000239498	0.032959	7.23999	4.08103	0
334.802	18858	8949	15.4992	25.3839	4855	4181	1.95557	40.7153	1.59791	-164.718	1.49397	28.4052	0.000239498	0.00549316	8.94287	5.05517	0
335.002	18855	8949	15.4968	25.3839	5057	4422	2.05048	41.1768	1.74278	-164.119	1.34248	26.933	0.000239498	0.0219727	8.81653	4.9826	0
335.202	18856	8949	15.4982	25.3839	5083	4200	1.98639	40.5835	1.57202	-164.597	1.51457	28.0975	0.000239498	0.0164795	9.78333	5.53921	0.00325963
335.402	18853	8946	15.495	25.3784	5149	4839	2.12616	43.374	1.76945	-161.027	1.39741	23.324	0.000287398	0.032959	10.8051	6.13098	0.00325963
335.602	18856	8948	15.4973	25.3839	4885	4316	2.02057	41.3086	1.65021	-163.141	1.46784	26.6254	0.000239498	0.0164795	10.3491	5.86644	0.00325963
335.802	18856	8946	15.4973	25.3784	4950	4595	2.03033	43.0389	1.58823	-162.554	1.50792	25.6586	0.000287398	0.0164795	9.16809	5.18465	0.00325963
336.002	18847	8955	15.4945	25.4114	6019	4205	2.2406	34.9365	1.79219	-167.953	1.31281	30.097	0	0.032959	9.42627	5.33328	0.00325963
336.202	18852	8953	15.4973	25.4004	5523	4244	2.12311	36.7163	1.6829	-165.026	1.40583	27.7625	9.57992e-05	0.0219727	8.49792	4.79983	0.00325963
336.402	18855	8949	15.4973	25.3894	5076	4202	2.04163	39.5068	1.60366	-165.767	1.46141	28.9215	0.000191598	0.0164795	7.18506	4.04974	0.00325963
336.602	18853	8952	15.4954	25.3949	5248	4308	2.09961	38.4576	1.58483	-164.235	1.50416	27.1362	0.000143699	0.0219727	7.75085	4.37242	0.00325963
336.802	18853	8952	15.4964	25.3949	5263	4092	2.06451	37.782	1.60419	-166.02	1.46762	29.0863	0.000143699	0.0219727	7.34985	4.14364	0.00325963
337.002	18857	8948	15.4992	25.3784	4742	4355	1.99493	42.4237	1.46978	-161.631	1.61704	25.675	0.000287398	0.00549316	7.29492	4.11233	0.00325963
337.202	18855	8953	15.4996	25.4004	5419	3837	2.02881	36.167	1.70486	-167.657	1.37858	30.7068	9.57992e-05	0	7.99805	4.51366	0.00325963
337.402	18851	8955	15.4968	25.4004	5706	4134	2.15027	35.9418	1.74931	-166.745	1.34935	29.1138	9.57992e-05	0.0219727	8.94836	5.05832	0.00325963
337.602	18851	8944	15.495	25.3729	5008	4876	2.16309	44.0662	1.5851	-160.23	1.55554	22.9834	0.000335297	0.032959	8.56934	4.84076	0.00325963
337.802	18854	8950	15.4964	25.3894	5243	4315	2.07214	39.4739	1.49383	-163.196	1.58322	26.6254	0.000191598	0.0219727	8.55835	4.83447	0.00325963
338.002	18851	8951	15.4945	25.3949	5414	4422	2.1637	39.1443	1.71506	-164.053	1.39719	26.543	0.000143699	0.032959	8.9209	5.04254	0.00325963
338.202	18854	8952	15.4964	25.3949	5348	4144	2.06482	37.782	1.60602	-166.465	1.44082	29.35	0.000143699	0.032959	7.42126	4.18435	0.00325963
338.402	18852	8954	15.4968	25.4004	5677	3999	2.11975	35.1617	1.71088	-169.107	1.35489	31.8988	9.57992e-05	0.0164795	7.19055	4.05287	0.00325963
338.602	18853	8949	15.495	25.3839	5357	4508	2.13715	40.0726	1.6808	-164.235	1.39962	26.488	0.000239498	0.032959	7.15759	4.03409	0.00325963
338.802	18855	8951	15.4978	25.3949	5343	4154	2.03491	37.9633	1.58536	-164.625	1.48799	27.5812	0.000143699	0.0164795	5.75134	3.23551	0.00325963
339.002	18852	8954	15.4968	25.4004	5564	4174	2.12128	36.0571	1.61595	-166.833	1.44436	29.4653	9.57992e-05	0.0164795	5.60303	3.15153	0.00325963
339.202	18853	8954	15.4987	25.4004	5532	4038	2.09015	36.123	1.65727	-166.86	1.39077	29.707	9.57992e-05	0.00549316	4.1748	2.34486	0.00325963
339.402	18854	8956	15.4978	25.4004	5586	3952	2.08862	35.2771	1.59399	-168.256	1.4479	31.0474	9.57992e-05	0.0164795	4.05945	2.27985	0.00325963
339.602	18852	8956	15.4978	25.4059	5721	3922	2.117	34.4202	1.64733	-169.102	1.41003	31.734	4.78996e-05	0.0164795	4.26819	2.39751	0.00325963
339.802	18854	8956	15.4982	25.4059	5638	3866	2.08618	34.4476	1.65936	-168.701	1.38456	31.5198	4.78996e-05	0.0109863	3.93311	2.20867	0.00325963
340.002	18854	8956	15.4987	25.4059	5549	3814	2.05536	33.6072	1.70643	-169.618	1.35024	32.4921	4.78996e-05	0.00549316	4.10889	2.30771	0.00325963
340.202	18853	8954	15.4968	25.4004	5670	4004	2.12097	36.0571	1.68525	-167.195	1.37194	29.7565	9.57992e-05	0.0219727	4.60327	2.58651	0.00325963
340.402	18854	8956	15.4987	25.4004	5498	3896	2.05688	35.3265	1.63583	-167.234	1.42022	30.152	9.57992e-05	0.00549316	4.9054	2.75707	0.00325963
340.602	18856	8955	15.4996	25.3949	5227	3961	1.9989	36.2823	1.69754	-166.635	1.3622	29.8004	0.000143699	0.0109863	4.97681	2.79741	0.00325963
340.802	18854	8957	15.4996	25.4059	5691	3788	2.05688	33.6511	1.68237	-170.359	1.36087	33.2227	4.78996e-05	0	4.16382	2.33867	0.00325963
341.002	18854	8957	15.4996	25.4059	5691	3788	2.05688	33.6511	1.60079	-169.733	1.43174	32.6624	4.78996e-05	0	2.76855	1.55347	0.00325963
341.202	18854	8958	15.4996	25.4059	5610	3734	2.05688	33.6511	1.69074	-170.381	1.35068	33.4424	4.78996e-05	0	2.04895	1.14929	0.00325963
341.402	18858	8959	15.5033	25.4059	5290	3300	1.90277	31.9592	1.5124	-173.392	1.5015	36.5186	4.78996e-05	-0.0274658	0.455933	0.255636	0.00325963
341.602	18854	8962	15.501	25.4169	5841	3174	2.02728	29.3774	1.60314	-174.177	1.42199	37.2931	-4.78996e-05	-0.0109863	-0.280151	-0.157075	0.00325963
341.802	18853	8964	15.4996	25.4224	6068	3194	2.09015	28.5974	1.6727	-175.605	1.3664	39.0344	-9.57992e-05	0	-1.97754	-1.1092	0.00325963
342.002	18859	8963	15.5038	25.4224	5589	3013	1.93909	27.4384	1.58013	-175.089	1.45056	38.139	-9.57992e-05	-0.0274658	-2.59827	-1.45778	0.00325963
342.202	18853	8966	15.5015	25.4279	6117	3110	2.09442	26.9385	1.62877	-176.232	1.40361	39.6057	-0.000143699	-0.0109863	-1.88416	-1.05678	0
342.402	18854	8967	15.5024	25.4279	6004	2917	2.03735	25.9167	1.68865	-177.863	1.36286	41.2646	-0.000143699	-0.0274658	-2.92236	-1.63992	0
342.602	18854	8960	15.5001	25.4114	5714	3563	2.05566	31.9482	1.54692	-172.892	1.47138	36.0461	0	0	-1.38428	-0.776281	0
342.802	18857	8960	15.5019	25.4114	5430	3267	1.96472	30.1575	1.47553	-174.023	1.53649	37.1063	0	-0.0219727	-2.40051	-1.3467	0
343.002	18851	8964	15.4992	25.4333	6237	3298	2.18567	27.1417	1.68525	-174.067	1.34979	37.3645	-0.000191598	0	-1.64246	-0.921137	0
343.202	18857	8964	15.5033	25.4224	5641	2927	1.96991	27.4823	1.61072	-177.193	1.42376	40.2209	-9.57992e-05	-0.0274658	-1.71387	-0.96121	0
343.402	18851	8961	15.4982	25.4279	6135	3466	2.18079	29.5203	1.58274	-173.842	1.44037	37.0404	-0.000143699	0.0109863	-1.3678	-0.767036	0
343.602	18858	8963	15.5038	25.4114	5539	3098	1.93848	28.3008	1.58248	-175.666	1.44348	38.6719	0	-0.0274658	-2.76306	-1.55038	0
343.802	18853	8964	15.501	25.4224	5875	3309	2.09137	28.5699	1.59242	-173.524	1.43351	36.6614	-9.57992e-05	-0.00549316	-2.99377	-1.68007	0
344.002	18855	8965	15.5024	25.4224	5861	2949	2.00256	26.7023	1.54692	-176.468	1.48511	39.6057	-9.57992e-05	-0.0219727	-5.13611	-2.88743	0
344.202	18858	8970	15.5052	25.4388	5986	2556	1.96167	22.099	1.64393	179.302	1.43395	43.8684	-0.000239498	-0.0384521	-6.05896	-3.40983	0
344.402	18854	8965	15.5005	25.4224	6065	3191	2.06116	27.6855	1.68682	-176.732	1.35754	40.2649	-9.57992e-05	-0.00549316	-5.73486	-3.22618	0
344.602	18855	8971	15.5043	25.4388	6265	2492	2.05261	22.533	1.63347	178.533	1.44746	44.9561	-0.000239498	-0.032959	-6.71265	-3.78093	0
344.802	18857	8965	15.5038	25.4224	5827	2809	1.94489	25.6366	1.5749	-178.27	1.47204	41.2427	-9.57992e-05	-0.0274658	-5.85571	-3.29463	0
345.002	18855	8970	15.5033	25.4388	6358	2544	2.05536	22.478	1.66015	178.967	1.41203	44.566	-0.000239498	-0.032959	-5.67444	-3.19196	0
345.202	18861	8967	15.5066	25.4224	5334	2488	1.82587	25.1477	1.41617	-179.022	1.6299	41.2537	-9.57992e-05	-0.0604248	-6.06445	-3.41294	0
345.402	18856	8964	15.5019	25.4224	5816	3028	2.00104	27.5208	1.6591	-175.435	1.38036	38.6444	-9.57992e-05	-0.0164795	-4.21326	-2.36654	0
345.602	18857	8965	15.5029	25.4224	5731	2977	1.97113	27.4438	1.55712	-174.869	1.46762	37.9248	-9.57992e-05	-0.0274658	-4.04297	-2.27056	0
345.802	18856	8963	15.5024	25.4224	5767	3113	2.00012	28.3722	1.59582	-175.551	1.43727	38.6719	-9.57992e-05	-0.0219727	-3.94958	-2.21795	0
346.002	18860	8961	15.5043	25.4114	5397	3123	1.87256	30.0092	1.58327	-174.287	1.44746	37.2766	0	-0.032959	-4.3396	-2.43777	0
346.202	18856	8965	15.5024	25.4224	5808	3027	2.00531	25.7904	1.61281	-176.144	1.42133	39.2596	-9.57992e-05	-0.0219727	-3.76831	-2.11585	0
346.402	18857	8963	15.5029	25.4224	5639	2922	1.96838	27.4658	1.59006	-176.918	1.45322	39.8694	-9.57992e-05	-0.0274658	-4.63074	-2.60201	0
346.602	18856	8969	15.5043	25.4388	6323	2401	2.05811	21.6541	1.72003	177.918	1.38789	45.5988	-0.000239498	-0.032959	-5.97656	-3.36312	0
346.802	18857	8969	15.5047	25.4333	6132	2520	1.98792	23.0658	1.617	178.819	1.45433	44.7363	-0.000191598	-0.0274658	-6.00403	-3.37869	-0.00325963
347.002	18855	8970	15.5033	25.4388	6135	2519	2.05017	23.291	1.67165	178.396	1.41114	44.9561	-0.000239498	-0.0274658	-6.51489	-3.66856	-0.00325963
347.202	18856	8967	15.5047	25.4279	5837	2804	1.98029	24.7797	1.43264	-177.643	1.58903	40.5396	-0.000143699	-0.0274658	-7.04773	-3.97154	-0.00325963
347.402	18853	8965	15.5024	25.4279	5984	3134	2.06421	26.7957	1.5579	-176.721	1.47913	40.0397	-0.000143699	-0.00549316	-7.02026	-3.95591	-0.00325963
347.602	18854	8968	15.5019	25.4279	6005	2911	2.07153	25.0873	1.59242	-177.138	1.44658	40.3748	-0.000143699	-0.0274658	-5.25146	-2.95264	-0.00325963
347.802	18852	8972	15.5019	25.4498	6582	2560	2.15576	21.2585	1.76317	178.138	1.3416	45.9888	-0.000335297	-0.0164795	-5.5481	-3.12044	-0.00325963
348.002	18858	8963	15.5033	25.4224	5724	2971	1.96838	27.4274	1.59529	-175.902	1.44192	38.9301	-9.57992e-05	-0.0274658	-3.79578	-2.13132	-0.00325963
348.202	18856	8962	15.5029	25.4169	5619	3138	1.96442	29.1797	1.53933	-176.298	1.49596	39.1223	-4.78996e-05	-0.0219727	-4.2627	-2.39441	-0.00325963
348.402	18858	8964	15.5029	25.4224	5592	3001	1.96686	28.2733	1.62981	-175.743	1.40915	38.9246	-9.57992e-05	-0.0274658	-4.28467	-2.4068	-0.00325963
348.602	18854	8966	15.5019	25.4279	6090	2959	2.06665	25.9167	1.64158	-177.616	1.39962	41.0449	-0.000143699	-0.0164795	-3.85071	-2.16225	-0.00325963
348.802	18856	8967	15.5043	25.4279	6023	2685	2.00897	24.8676	1.60392	-178.198	1.44348	41.2976	-0.000143699	-0.032959	-4.55383	-2.55861	-0.00325963
349.003	18856	8965	15.5033	25.4224	5812	3020	1.96899	27.3889	1.56313	-177.402	1.48245	40.3693	-9.57992e-05	-0.0164795	-5.97107	-3.36001	-0.00325963
349.203	18858	8962	15.5038	25.4114	5591	2999	1.93634	28.2019	1.57673	-174.952	1.46584	37.9523	0	-0.0274658	-6.59729	-3.71537	-0.00325963
349.403	18855	8969	15.5033	25.4333	6025	2681	2.04254	24.126	1.65439	-179.819	1.41358	43.1873	-0.000191598	-0.0274658	-7.13562	-4.02158	-0.00325963
349.603	18860	8967	15.5061	25.4279	5637	2552	1.9223	23.5931	1.51345	179.648	1.57259	42.9346	-0.000143699	-0.0549316	-9.33838	-5.28266	-0.00325963
349.803	18853	8970	15.5033	25.4388	6437	2589	2.08252	22.5604	1.70068	179.934	1.38168	43.6707	-0.000239498	-0.0219727	-8.12988	-4.58907	-0.00325963
350.003	18859	8968	15.5066	25.4333	5821	2436	1.92169	23.5931	1.58065	179.011	1.50305	43.8574	-0.000191598	-0.0494385	-8.57483	-4.84391	-0.00325963
350.203	18861	8967	15.507	25.4279	5684	2466	1.88782	24.3512	1.52861	179.912	1.51789	42.5006	-0.000143699	-0.0494385	-7.54211	-4.25327	-0.00325963
350.403	18857	8967	15.5038	25.4279	5886	2710	2.00867	24.8236	1.61569	-177.253	1.43528	40.4187	-0.000143699	-0.0274658	-6.67969	-3.7622	-0.00325963
350.603	18856	8969	15.5043	25.4333	6023	2678	2.0166	23.1152	1.66198	-178.89	1.41557	42.1216	-0.000191598	-0.032959	-6.25671	-3.522	-0.00325963
350.803	18856	8966	15.5038	25.4279	6001	2904	2.03217	26.6418	1.61752	-177.111	1.42199	40.4572	-0.000143699	-0.0219727	-5.99854	-3.37557	-0.00325963
351.003	18857	8968	15.5047	25.4279	5942	2621	1.98212	23.7909	1.70251	-179.203	1.36685	42.3853	-0.000143699	-0.0384521	-6.08093	-3.42229	-0.00325963
351.203	18858	8973	15.5066	25.4443	6314	2027	1.987	18.4241	1.6659	175.649	1.45145	47.4994	-0.000287398	-0.0494385	-7.5531	-4.25954	-0.00325963
351.403	18861	8969	15.5084	25.4279	5522	2354	1.83167	23.1042	1.61621	178.083	1.4716	44.0662	-0.000143699	-0.0604248	-7.09717	-3.99969	-0.00325963
351.603	18858	8970	15.5061	25.4333	5910	2485	1.95648	22.7802	1.64184	-179.714	1.43129	42.8906	-0.000191598	-0.0439453	-7.14661	-4.02784	-0.00325963
351.803	18853	8974	15.5029	25.4498	6654	2240	2.13654	19.3799	1.81629	175.82	1.34027	48.8397	-0.000335297	-0.0219727	-8.56384	-4.83762	-0.00325963
352.003	18858	8973	15.5061	25.4443	6071	2226	1.98029	19.2426	1.52129	179.022	1.55044	43.5718	-0.000287398	-0.0494385	-8.31116	-4.69282	-0.00325963
352.203	18854	8971	15.5033	25.4388	6438	2575	2.08221	22.4341	1.62092	177.803	1.45787	46.0492	-0.000239498	-0.0274658	-8.33862	-4.70855	-0.00325963
352.403	18855	8972	15.5043	25.4443	6328	2381	2.0636	20.6158	1.67191	178.198	1.43218	45.4889	-0.000287398	-0.032959	-8.95935	-5.06463	-0.00325963
352.603	18858	8965	15.5043	25.4224	5750	2733	1.94336	25.4004	1.50325	-178.314	1.53804	41.0614	-9.57992e-05	-0.032959	-7.77283	-4.38497	-0.00325963
352.803	18853	8965	15.5019	25.4279	6122	3081	2.09473	25.8893	1.63086	-176.023	1.40228	39.5837	-0.000143699	-0.0109863	-5.78979	-3.25729	-0.00325963
353.003	18856	8965	15.5024	25.4224	5925	2840	1.97205	26.3672	1.53933	-177.528	1.49242	40.6549	-9.57992e-05	-0.0219727	-5.73486	-3.22618	-0.00325963
353.203	18857	8967	15.5038	25.4279	5979	2752	2.00867	24.7137	1.61961	-177.166	1.4231	40.4846	-0.000143699	-0.032959	-4.33411	-2.43467	-0.00325963
353.403	18857	8968	15.5047	25.4333	6002	2528	1.98792	22.8406	1.71898	-179.165	1.34869	42.4622	-0.000191598	-0.0384521	-3.38379	-1.89942	-0.00325963
353.603	18858	8964	15.5038	25.4169	5543	3071	1.93604	28.0481	1.45644	-172.183	1.5582	35.4034	-4.78996e-05	-0.0274658	-3.25745	-1.82834	-0.00325963
353.803	18855	8962	15.5005	25.4224	5986	3114	2.05933	27.4823	1.6204	-175.589	1.41136	38.952	-9.57992e-05	-0.00549316	-3.58154	-2.0107	-0.00325963
354.003	18857	8963	15.5015	25.4169	5768	3080	1.9931	28.9819	1.61438	-174.067	1.41203	37.1887	-4.78996e-05	-0.0219727	-2.67517	-1.50099	-0.00325963
354.203	18856	8963	15.5015	25.4224	5904	3050	2.02606	28.1635	1.7216	-175.737	1.32632	39.0344	-9.57992e-05	-0.0109863	-3.79578	-2.13132	-0.00325963
354.403	18856	8962	15.5029	25.4169	5628	3113	1.9632	28.9435	1.48913	-173.282	1.52453	36.3098	-4.78996e-05	-0.0219727	-3.57056	-2.00452	-0.00325963
354.603	18854	8970	15.5029	25.4388	6309	2594	2.11182	22.4945	1.69623	-179.846	1.35312	43.4509	-0.000239498	-0.0274658	-2.64771	-1.48556	-0.00325963
354.803	18859	8965	15.5043	25.4224	5756	2719	1.94275	25.296	1.61569	-176.298	1.41889	39.4464	-9.57992e-05	-0.032959	-3.10364	-1.74184	-0.00325963
355.003	18857	8960	15.5029	25.4059	5329	3408	1.93207	31.6736	1.57647	-171.491	1.44547	34.7333	4.78996e-05	-0.0219727	-2.4884	-1.39606	-0.00325963
355.203	18859	8964	15.5047	25.4169	5567	2846	1.90613	27.9932	1.60523	-176.259	1.42664	39.1498	-4.78996e-05	-0.0384521	-1.90063	-1.06603	-0.00325963
355.403	18854	8957	15.5001	25.4059	5532	3653	2.02332	33.4259	1.52495	-171.101	1.49463	34.3707	4.78996e-05	0	-0.845947	-0.474336	-0.00325963
355.603	18852	8960	15.4987	25.4169	5892	3644	2.11456	31.723	1.62981	-170.53	1.40405	33.5028	-4.78996e-05	0.00549316	1.01074	0.566757	-0.00325963
355.803	18851	8959	15.4968	25.4224	6116	3662	2.14539	31.712	1.72944	-172.277	1.31281	35.376	-9.57992e-05	0.0219727	2.27966	1.27883	-0.00325963
356.003	18855	8955	15.4996	25.4004	5481	3722	2.02179	34.1949	1.55058	-170.541	1.47249	33.6841	9.57992e-05	0	2.5708	1.44235	-0.00325963
356.203	18857	8956	15.501	25.4004	5307	3618	1.96045	34.2609	1.55241	-169.997	1.4716	33.2941	9.57992e-05	-0.0164795	4.07043	2.28604	-0.00325963
356.403	18854	8953	15.4987	25.4004	5457	3945	2.08557	35.8154	1.50796	-167.025	1.52675	30.0421	9.57992e-05	0.00549316	4.39453	2.46875	-0.00325963
356.603	18854	8954	15.4987	25.4004	5513	3860	2.05383	35.0079	1.57071	-168.53	1.45809	31.6626	9.57992e-05	0.00549316	3.7738	2.11894	-0.00325963
356.803	18852	8957	15.4968	25.4114	5871	3850	2.14294	33.2556	1.71532	-168.668	1.33806	31.2012	0	0.0219727	4.31763	2.42538	0
357.003	18853	8956	15.4978	25.4004	5599	3928	2.0874	35.0519	1.62641	-168.805	1.40981	31.7615	9.57992e-05	0.0164795	4.0979	2.30152	0
357.203	18853	8953	15.4978	25.4004	5440	4180	2.09167	36.7218	1.61151	-165.85	1.45056	28.6304	9.57992e-05	0.0164795	3.88367	2.18082	0
357.403	18855	8956	15.4996	25.4004	5482	3738	2.02484	34.2773	1.6693	-170.87	1.36751	33.8379	9.57992e-05	0	3.47717	1.95196	0
357.603	18850	8955	15.4959	25.4059	5937	4137	2.18018	35.722	1.76657	-167.141	1.30572	29.4104	4.78996e-05	0.032959	4.40552	2.47495	0
357.803	18856	8953	15.4992	25.3949	5046	4054	1.97266	37.8973	1.52966	-167.113	1.50659	30.6299	0.000143699	0.00549316	3.83972	2.15607	0
358.003	18855	8955	15.4996	25.4004	5560	3788	2.02362	34.2664	1.68237	-168.354	1.37216	31.2891	9.57992e-05	0	4.93286	2.77259	0
358.203	18852	8954	15.4978	25.4004	5488	4094	2.08984	36.7053	1.67296	-167.157	1.40427	29.8718	9.57992e-05	0.00549316	6.43799	3.62489	0
358.403	18853	8954	15.4978	25.4004	5488	4094	2.08984	36.7053	1.71532	-165.449	1.35976	28.1415	9.57992e-05	0.0274658	6.05896	3.40983	0
358.603	18855	8949	15.4982	25.3839	5022	4271	2.01233	40.3802	1.6306	-163.911	1.43927	27.2131	0.000239498	0.0109863	5.50964	3.09868	0
358.803	18855	8951	15.4968	25.3949	5301	4209	2.06573	38.4576	1.67897	-165.569	1.38589	28.1415	0.000143699	0.0219727	5.87219	3.30397	0
