Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
324.801	1130	17042	12.1201	86.1987	-6424	3194	2.2525	153.226	0.827565	35.9033	0.88756	179.401	0.000114936	-0.0109863	0.032959	0.016066	0.00325963
325.001	1141	17045	12.117	86.1987	-7665	4705	2.43073	154.72	0.779852	42.6709	0.946335	173.364	0.000114936	0.0274658	-1.01624	-0.495419	0.00325963
325.201	1131	17050	12.1214	86.1877	-6494	3786	2.16431	154.572	0.870165	32.2229	0.846438	-176.693	0.000229872	-0.0164795	-2.53784	-1.23789	0.00325963
325.401	1130	17057	12.124	86.1823	-5513	3152	1.92169	153.248	0.877833	30.2344	0.851423	-176.325	0.00028734	-0.0384521	-4.37256	-2.13556	0.00325963
325.601	1123	17049	12.1157	86.2372	-7187	5372	2.74017	144.575	0.905098	36.4691	0.816739	178.286	-0.00028734	0.00549316	-3.87268	-1.89063	0.00325963
325.801	1133	17050	12.1148	86.2262	-6705	5128	2.69196	148.777	0.933853	29.2401	0.803032	-170.881	-0.000172404	-0.00549316	-6.41602	-3.14064	0.00325963
326.001	1128	17057	12.1218	86.2097	-6392	3806	2.2229	145.201	0.876768	32.6898	0.849761	-176.688	0	-0.0164795	-5.98755	-2.92932	0.00325963
326.201	1127	17051	12.1201	86.2097	-6430	4104	2.33429	149.041	0.969211	22.8571	0.797217	-166.339	0	-0.0164795	-7.23999	-3.54806	0.00325963
326.401	1132	17045	12.1205	86.2097	-5839	2965	2.42126	146.459	0.871656	25.318	0.873645	-171.332	0	-0.0384521	-6.44348	-3.1542	0.00325963
326.601	1132	17048	12.1148	86.2262	-7672	4709	2.65381	149.387	0.900199	31.0199	0.835846	-175.408	-0.000172404	0.0219727	-4.34509	-2.1221	0.00325963
326.801	1133	17053	12.1218	86.1932	-6726	3159	2.17926	151.88	0.907654	41.5613	0.808224	173.392	0.000172404	-0.00549316	-2.52686	-1.23252	0.00325963
327.001	1130	17046	12.1201	86.2152	-6485	3642	2.4176	147.794	0.892743	31.8549	0.827331	-177.111	-5.7468e-05	-0.0164795	-1.16455	-0.567742	0.00325963
327.201	1128	17042	12.1105	86.2317	-7913	4225	3.01971	150.326	0.892956	34.0082	0.827124	-178.484	-0.000229872	0.0494385	-0.137329	-0.0669416	0.00325963
327.401	1136	17044	12.1144	86.1658	-7828	2269	2.41058	165.388	0.885714	39.1663	0.846438	174.512	0.000459744	0.032959	2.13135	1.03941	0.00325963
327.601	1136	17054	12.1248	86.1603	-5837	1755	1.90002	157.632	0.827352	39.4299	0.891714	177.105	0.000517212	-0.032959	1.7688	0.86248	0.00325963
327.801	1143	17057	12.1227	86.1823	-5964	2801	1.99646	153.04	0.844179	34.3982	0.879045	-179.736	0.00028734	-0.0274658	2.8894	1.40964	0.00325963
328.001	1139	17040	12.1153	86.1768	-7448	2616	2.47101	160.148	0.86697	36.6064	0.864715	177.709	0.000344808	0.0274658	3.90015	1.90408	0
328.201	1125	17047	12.1148	86.2262	-7796	4240	2.81921	148.425	0.924268	40.9351	0.811755	171.996	-0.000172404	0.0439453	3.41675	1.66748	0
328.401	1131	17044	12.1183	86.1877	-6869	4048	2.41791	155.775	0.828417	40.2319	0.924944	175.408	0.000229872	0.0109863	3.74084	1.82608	0
328.601	1121	17045	12.1174	86.2097	-6610	3473	2.34253	151.979	0.918517	37.2491	0.807186	177.583	0	-0.0109863	3.92761	1.91753	0
328.801	1137	17044	12.117	86.1823	-7745	2883	2.44202	158.588	0.775166	39.7046	0.943012	175.847	0.00028734	0.0274658	3.2135	1.56808	0
329.001	1140	17050	12.1192	86.1713	-7189	3256	2.23785	158.417	0.827565	45.2856	0.92079	169.563	0.000402276	-0.00549316	5.28992	2.58594	0
329.201	1139	17045	12.117	86.1823	-6686	2862	2.23602	161.06	0.892104	43.7585	0.873853	170.206	0.00028734	-0.00549316	5.77332	2.82378	0
329.401	1135	17049	12.1214	86.1603	-6222	2769	2.01843	165.201	0.932788	37.1667	0.806355	178.242	0.000517212	-0.0219727	6.61926	3.24101	0
329.601	1138	17039	12.1118	86.1877	-7849	2115	2.73926	159.763	0.903394	45.2032	0.851423	168.311	0.000229872	0.0384521	7.93762	3.89416	0
329.801	1134	17046	12.1183	86.1823	-7629	1540	2.28821	159.142	0.927676	42.204	0.853292	172.194	0.00028734	0.0219727	9.31641	4.58176	0
330.001	1144	17043	12.1153	86.1548	-7843	3325	2.36206	166.146	0.906802	50.9436	0.900852	163.823	0.00057468	0.0274658	9.3219	4.58451	0
330.201	1132	17040	12.1157	86.1877	-6508	2276	2.49359	161.587	0.874638	40.99	0.902306	173.743	0.000229872	0.00549316	10.2612	5.05604	0
330.401	1139	17041	12.1144	86.1658	-8056	1331	2.49054	167.261	0.849078	58.4473	0.935743	159.527	0.000459744	0.0384521	9.39331	4.62027	0
330.601	1142	17050	12.1227	86.1603	-6443	2123	2.00958	162.394	0.950041	49.2188	0.811547	164.449	0.000517212	-0.0164795	8.62976	4.2387	0
330.801	1136	17051	12.1196	86.1603	-6796	2535	2.14417	166.646	0.884862	45.3461	0.88133	171.227	0.000517212	0	8.20679	4.02801	0
331.001	1129	17047	12.1188	86.2097	-7261	2628	2.34009	152.045	0.920008	35.2936	0.826916	-179.846	0	0.0164795	7.42126	3.63788	0
331.201	1133	17045	12.1131	86.2152	-8094	3283	2.73529	155.396	0.813933	34.8706	0.913729	-179.846	-5.7468e-05	0.0494385	6.2677	3.06745	0
331.401	1134	17049	12.1218	86.1768	-6015	2324	2.07031	158.917	0.883584	40.1935	0.865546	173.979	0.000344808	-0.0219727	7.24548	3.55078	0
331.601	1140	17052	12.1205	86.1823	-6381	3641	2.16858	157.577	0.875703	35.1288	0.857861	-179.714	0.00028734	-0.0164795	5.71289	2.79403	0
331.801	1144	17051	12.1201	86.1713	-6589	2862	2.18811	161.878	0.879963	38.3698	0.855161	177.852	0.000402276	-0.00549316	4.77905	2.33498	0
332.001	1125	17045	12.1174	86.2097	-8094	2827	2.49268	153.221	0.908932	48.6694	0.839377	165.015	0	0.032959	5.81726	2.84542	0
332.201	1137	17047	12.1231	86.1987	-6272	2748	2.17712	150.535	0.939178	46.5216	0.808016	168.063	0.000114936	-0.0219727	5.60852	2.74266	0
332.401	1131	17046	12.1188	86.2097	-6790	3287	2.40662	150.485	0.85632	45.5438	0.874476	169.728	0	0	5.60852	2.74266	0
332.602	1129	17044	12.1188	86.1987	-7000	2959	2.41577	153.303	0.771758	49.7626	0.966689	168.959	0.000114936	0	5.99854	2.93473	0
332.802	1124	17044	12.1135	86.2152	-7430	2756	2.73407	151.952	0.910849	39.8969	0.81217	174.512	-5.7468e-05	0.0219727	4.55933	2.22716	0
333.002	1125	17051	12.1201	86.2152	-6680	4057	2.38525	148.716	0.977944	36.4362	0.75838	178.171	-5.7468e-05	-0.00549316	4.34509	2.1221	0
333.202	1129	17047	12.1192	86.1987	-6906	3424	2.32788	154.556	0.915748	36.9855	0.815701	178.143	0.000114936	0	3.16956	1.54659	0.00325963
333.402	1121	17044	12.1183	86.1987	-7019	3109	2.5177	153.583	0.843114	44.0332	0.880291	171.985	0.000114936	0	2.0874	1.01796	0.00325963
333.602	1129	17046	12.1166	86.2097	-7714	3471	2.46887	150.271	0.832464	37.3315	0.885068	177.638	0	0.032959	-0.175781	-0.0856854	0.00325963
333.802	1130	17051	12.1231	86.1823	-6097	3822	2.00104	160.889	0.843966	45.7251	0.880084	169.601	0.00028734	-0.0274658	-0.340576	-0.166017	0.00325963
334.002	1135	17053	12.1231	86.1987	-6113	3968	2.12219	152.545	0.829908	35.2332	0.888599	179.187	0.000114936	-0.0219727	-1.46118	-0.712412	0.00325963
334.202	1119	17049	12.1157	86.2372	-7209	4292	2.77527	146.656	0.9379	34.7333	0.786209	179.808	-0.00028734	0.0219727	-2.13135	-1.03941	0.00325963
334.402	1126	17048	12.1122	86.2372	-7840	4513	2.82562	149.881	0.934066	38.7213	0.786833	175.408	-0.00028734	0.0549316	-2.20825	-1.07695	0
334.602	1123	17054	12.1205	86.2097	-6852	4196	2.22809	154.286	0.897642	37.6501	0.8292	177.358	0	0	-4.30664	-2.10325	0
334.802	1127	17047	12.117	86.2317	-7039	4477	2.50458	145.415	0.839493	33.0524	0.881537	-177.753	-0.000229872	-0.00549316	-3.09265	-1.50899	0
335.002	1124	17048	12.1179	86.2207	-6131	3225	2.33185	150.469	0.860154	39.0399	0.854954	176.32	-0.000114936	-0.0219727	-2.68616	-1.31034	0
335.202	1131	17049	12.124	86.1987	-6775	4811	2.10236	150.535	0.91234	27.9437	0.810509	-171.974	0.000114936	-0.0164795	-3.2959	-1.60837	0
335.402	1120	17053	12.1214	86.2317	-5701	3425	2.3761	145.596	0.933214	30.7782	0.78974	-174.99	-0.000229872	-0.0164795	-3.28491	-1.603	0
335.602	1126	17053	12.1188	86.2372	-6856	3879	2.61719	147.64	0.892317	27.4823	0.832939	-172.639	-0.00028734	0.0164795	-3.01575	-1.47139	0
335.802	1127	17052	12.1188	86.2097	-7159	2633	2.41486	152.007	0.905524	36.5625	0.852877	179.149	0	0	-5.15259	-2.51844	0
336.002	1120	17053	12.1227	86.2427	-6446	4232	2.53937	141.96	0.854403	32.2504	0.884445	-177.726	-0.000344808	-0.0164795	-5.28442	-2.58324	0
336.202	1132	17051	12.1209	86.2097	-6483	4528	2.29553	148.453	0.859515	30.531	0.859107	-175.479	0	0	-5.00977	-2.44827	0
336.402	1135	17050	12.1214	86.2372	-5554	4344	2.34558	141.96	0.730436	28.8666	0.999503	-175.578	-0.00028734	-0.032959	-6.13037	-2.99972	0
336.602	1127	17047	12.1153	86.2262	-7312	4291	2.59705	150.996	0.92086	40.4572	0.815493	176.034	-0.000172404	0.0274658	-5.49316	-2.68589	0
336.802	1119	17049	12.1214	86.2427	-6515	3936	2.5647	142.383	0.911062	34.6729	0.808432	179.094	-0.000344808	-0.0109863	-4.16931	-2.03594	0
337.002	1121	17050	12.1201	86.2152	-6901	4642	2.36755	151.095	0.977092	25.1257	0.747787	-169.986	-5.7468e-05	0	-3.16406	-1.5439	0
337.202	1126	17049	12.1188	86.1987	-6663	2704	2.41699	153.254	0.869952	34.3707	0.857653	-179.709	0.000114936	-0.00549316	-2.23572	-1.09036	0
337.402	1134	17045	12.1183	86.1877	-7275	3993	2.38281	156.616	0.897855	41.424	0.822139	172.441	0.000229872	0.0219727	-0.186768	-0.0910407	0
337.602	1133	17051	12.1192	86.2262	-6675	3600	2.4823	146.475	0.963886	31.2726	0.755472	-174.88	-0.000172404	0	0.494385	0.240995	0
337.802	1137	17054	12.1227	86.1823	-6488	3322	2.02423	156.841	0.881241	38.2819	0.841039	176.732	0.00028734	-0.0109863	2.39502	1.16814	0
338.002	1136	17041	12.1153	86.1987	-7623	2726	2.5589	156.632	0.896364	41.2646	0.8616	173.447	0.000114936	0.0219727	5.33936	2.61024	0
338.202	1133	17045	12.1131	86.2152	-7751	3768	2.77069	154.797	1.0018	42.9181	0.766479	169.371	-5.7468e-05	0.0384521	6.14685	3.00785	0
338.402	1133	17051	12.1188	86.1768	-6528	2406	2.24609	161.367	0.881028	42.5555	0.853707	171.859	0.000344808	-0.00549316	4.88342	2.38622	0
338.602	1140	17046	12.1196	86.1877	-6818	2684	2.25739	157.511	0.921712	46.1591	0.835016	169.915	0.000229872	0.00549316	6.25122	3.05932	-0.00325963
338.802	1126	17039	12.1157	86.1877	-7489	1994	2.52136	159.648	0.897642	44.231	0.839169	170.145	0.000229872	0.0274658	6.85547	3.35776	-0.00325963
339.002	1139	17048	12.1174	86.1713	-7398	2465	2.29889	163.163	0.818832	40.2374	0.917259	174.067	0.000402276	0.0274658	6.17432	3.02139	-0.00325963
339.202	1142	17050	12.1214	86.1877	-6127	3220	2.20154	155.281	0.954088	42.16	0.807809	172.502	0.000229872	-0.0219727	7.65747	3.75504	-0.00325963
339.402	1131	17046	12.1196	86.1823	-6780	2382	2.21802	156.918	0.964525	39.375	0.786417	175.737	0.00028734	-0.00549316	7.34436	3.59977	-0.00325963
339.602	1136	17041	12.114	86.1823	-8406	2927	2.51434	163.163	0.888696	40.8087	0.855577	173.958	0.00028734	0.0494385	7.39929	3.62699	-0.00325963
339.802	1134	17039	12.1135	86.1877	-8501	2464	2.61383	160.807	0.94216	51.2622	0.841246	160.576	0.000229872	0.0604248	8.93188	4.38949	0
340.002	1134	17046	12.1183	86.1823	-7773	2703	2.34863	158.862	0.912766	47.4719	0.866792	168.047	0.00028734	0.0219727	9.14062	4.49381	0
340.202	1140	17048	12.1209	86.1877	-6734	2829	2.31476	155.792	0.893595	52.7509	0.896283	165.932	0.000229872	0	9.62402	4.73588	0
340.402	1141	17046	12.1192	86.1713	-7088	2030	2.3288	162.378	0.76409	43.418	1.01425	172.326	0.000402276	0.0109863	9.23401	4.54052	0
340.602	1139	17051	12.1214	86.1493	-6814	1311	2.0462	167.097	0.901477	46.1975	0.862638	167.805	0.000632148	0	8.67371	4.26062	0
340.802	1137	17049	12.1244	86.1713	-6810	2520	1.95343	157.176	0.972619	48.1531	0.80947	164.993	0.000402276	-0.032959	7.66846	3.76049	0
341.002	1131	17050	12.1183	86.2427	-6656	3749	2.85583	143.13	0.928741	35.6287	0.805109	179.626	-0.000344808	0.0164795	5.69641	2.78592	0
341.202	1134	17044	12.1153	86.1877	-7854	2396	2.64771	158.879	0.786882	40.0342	0.93159	175.545	0.000229872	0.0384521	2.86194	1.39622	0
341.402	1125	17050	12.1166	86.2207	-7792	3157	2.69897	151.49	0.857811	39.4574	0.871361	175.292	-0.000114936	0.0494385	3.09265	1.50899	0
341.602	1131	17057	12.127	86.2152	-5329	4956	2.14813	140.372	0.874212	33.3875	0.841662	-178.709	-5.7468e-05	-0.0439453	0.395508	0.192795	0
341.802	1121	17051	12.1218	86.2262	-6393	3768	2.38037	145.97	0.964525	35.1068	0.75921	-179.736	-0.000172404	-0.0109863	-1.2085	-0.589172	0
342.002	1129	17046	12.1161	86.1987	-7101	3379	2.53357	157.632	0.838002	36.7328	0.881122	178.336	0.000114936	0.0164795	-2.12036	-1.03405	0
342.202	1129	17051	12.1205	86.1987	-7189	4125	2.32269	153.331	0.933214	35.6561	0.786833	178.253	0.000114936	0	-2.69165	-1.31302	0
342.402	1129	17050	12.1222	86.2097	-6352	4680	2.29309	148.568	0.826287	40.5945	0.896075	175.38	0	-0.0219727	-3.46069	-1.68898	0
342.602	1131	17051	12.1188	86.2042	-6773	3436	2.41852	153.413	0.896151	29.4489	0.827539	-174.963	5.7468e-05	0	-3.41125	-1.66479	0
342.802	1124	17051	12.1183	86.2262	-6785	4794	2.70355	146.64	0.8052	33.3929	0.916429	-178.759	-0.000172404	0.0274658	-3.25195	-1.58688	0
343.002	1129	17062	12.1266	86.1987	-6249	4105	2.05872	148.129	0.895725	33.0414	0.824008	-178.077	0.000114936	-0.0274658	-4.05396	-1.97942	0
343.202	1117	17052	12.1183	86.2317	-6047	3676	2.50977	147.019	0.980926	35.4639	0.734496	179.945	-0.000229872	-0.0219727	-1.84021	-0.897324	0
343.402	1122	17047	12.1174	86.2262	-7475	4255	2.71027	147.991	0.897216	34.9036	0.821101	179.747	-0.000172404	0.032959	-2.31262	-1.12791	0
343.602	1135	17047	12.1157	86.2152	-7323	3958	2.64069	151.935	0.878898	32.8052	0.843946	-177.138	-5.7468e-05	0.0219727	-2.90588	-1.4177	0
343.802	1128	17053	12.1201	86.1987	-7268	3509	2.42462	153.616	0.858876	38.6993	0.862015	175.578	0.000114936	0.0109863	-4.13086	-2.0171	0
344.002	1129	17053	12.1231	86.2097	-6066	4863	2.25128	146.184	0.920434	31.2396	0.799917	-176.298	0	-0.0274658	-4.91089	-2.39971	0
344.202	1127	17049	12.1196	86.2537	-6463	4365	2.82928	140.065	0.912979	26.2354	0.818816	-171.189	-0.000459744	0	-5.8667	-2.86978	0
344.402	1120	17046	12.117	86.2372	-7673	4367	2.76672	145.393	0.897855	32.8876	0.8292	-176.918	-0.00028734	0.032959	-6.31714	-3.09185	0
344.602	1127	17054	12.1209	86.2372	-6634	4814	2.53052	141.828	0.933214	28.515	0.798255	-172.809	-0.00028734	0	-5.99304	-2.93203	0
344.802	1133	17055	12.1235	86.2042	-5851	4598	2.18719	147.744	0.835872	24.7852	0.897529	-172.222	5.7468e-05	-0.0384521	-6.16882	-3.01868	0
345.002	1123	17051	12.1222	86.2207	-6314	5905	2.34039	144.981	0.843327	23.8953	0.892129	-170.14	-0.000114936	-0.0274658	-5.81726	-2.84542	0
345.202	1126	17046	12.1183	86.2262	-6985	5220	2.54395	147.656	0.867396	39.2212	0.859523	176.072	-0.000172404	0.0109863	-5.3009	-2.59134	0
345.402	1129	17058	12.1262	86.2262	-6018	4732	2.20886	140.12	1.00201	30.9045	0.719958	-175.358	-0.000172404	-0.0274658	-3.89465	-1.90139	0
345.602	1126	17048	12.1196	86.2262	-6277	4085	2.47955	146.547	0.842688	34.2004	0.878422	-178.912	-0.000172404	-0.0164795	-3.75732	-1.83415	0
345.802	1129	17050	12.1188	86.1768	-6712	2676	2.30591	160.906	0.82863	31.2396	0.893791	-177.402	0.000344808	0	-3.38928	-1.65405	0
346.002	1124	17052	12.1192	86.2372	-7352	5467	2.57141	144.196	0.904885	28.9764	0.81757	-171.606	-0.00028734	0.00549316	-3.31787	-1.61912	0
346.202	1136	17056	12.1253	86.1823	-6261	3938	1.90552	154.852	0.980074	28.949	0.741765	-173.172	0.00028734	-0.0219727	-3.71338	-1.81264	0
346.402	1128	17051	12.1196	86.2262	-6433	2858	2.63519	144.163	0.977305	23.2086	0.751941	-166.745	-0.000172404	-0.0164795	-4.19678	-2.0494	0
346.602	1130	17047	12.1196	86.2042	-7321	4282	2.38037	152.732	0.897855	30.932	0.830239	-175.99	5.7468e-05	0.0219727	-5.1416	-2.51304	0
346.802	1126	17050	12.1183	86.2262	-6650	4967	2.57355	146.827	0.82011	36.9855	0.90459	178.643	-0.000172404	0	-4.94934	-2.41859	0
347.002	1130	17056	12.1266	86.2152	-5631	4033	2.07825	141.757	0.948337	29.1412	0.779771	-174.485	-5.7468e-05	-0.0439453	-5.49316	-2.68589	0
347.202	1125	17054	12.1222	86.2317	-6350	5001	2.40204	141.773	0.922777	35.1233	0.818608	-179.599	-0.000229872	-0.0164795	-6.10291	-2.98618	0
347.402	1123	17051	12.1201	86.2317	-7507	4562	2.63397	145.289	1.07422	32.926	0.659528	-177.083	-0.000229872	0.0219727	-4.80103	-2.34577	-0.00325963
347.602	1136	17053	12.1218	86.1987	-7762	5114	2.36511	149.925	0.884223	33.0688	0.836469	-178.314	0.000114936	0.0109863	-3.68042	-1.7965	-0.00325963
347.802	1137	17052	12.1218	86.2097	-6839	3718	2.35687	148.354	0.919582	34.5355	0.80947	-179.528	0	0	-2.74658	-1.33986	-0.00325963
348.002	1133	17043	12.1148	86.2262	-6947	4613	2.83691	146.613	0.780491	33.1348	0.935951	-178.885	-0.000172404	0.0109863	-0.247192	-0.120495	-0.00325963
348.202	1136	17047	12.1196	86.1823	-6839	3718	2.30682	158.357	0.803283	35.2551	0.913729	-179.89	0.00028734	0	0.791016	0.385607	-0.00325963
348.402	1127	17055	12.1214	86.2152	-6958	2194	2.32117	147.656	0.950254	35.2057	0.767518	-179.654	-5.7468e-05	-0.0164795	0.983276	0.479348	-0.00325963
348.602	1134	17057	12.1253	86.1823	-5986	2912	1.92078	156.742	0.916813	35.5737	0.799086	179.61	0.00028734	-0.0384521	1.81274	0.883922	-0.00325963
348.802	1128	17045	12.1188	86.1932	-6994	2817	2.40845	155.731	0.874851	35.9033	0.85703	179.423	0.000172404	0.0109863	3.12561	1.5251	-0.00325963
349.003	1135	17045	12.1166	86.2097	-7155	4155	2.50824	152.155	0.904672	42.149	0.818401	172.079	0	0.0109863	1.66992	0.814239	-0.00325963
349.203	1127	17056	12.1218	86.2097	-7476	3057	2.30591	151.43	0.951532	35.4639	0.775617	178.951	0	0.00549316	2.05994	1.00455	-0.00325963
349.403	1140	17041	12.1166	86.2152	-6797	4953	2.61108	147.437	0.839919	39.8694	0.891506	175.391	-5.7468e-05	0	2.69165	1.31302	-0.00325963
349.603	1129	17043	12.1166	86.2097	-7268	3839	2.5351	151.293	0.821601	35.1288	0.897529	-179.692	0	0.00549316	2.47742	1.20838	-0.00325963
349.803	1136	17051	12.1205	86.1823	-6723	2815	2.24396	158.868	0.808608	42.3907	0.914559	173.337	0.00028734	-0.00549316	3.33984	1.62986	-0.00325963
350.003	1140	17053	12.1262	86.1823	-6630	3281	1.96716	154.446	0.899559	39.6771	0.826501	175.342	0.00028734	-0.032959	4.09241	1.99826	-0.00325963
350.203	1127	17050	12.1248	86.1987	-6578	2837	2.10724	150.925	0.935983	39.0839	0.801371	175.627	0.000114936	-0.0109863	5.11963	2.50224	0
350.403	1133	17047	12.1188	86.1932	-6822	2350	2.43011	157.527	0.685873	45.5438	1.05786	171.925	0.000172404	0.00549316	5.88867	2.8806	0
350.603	1138	17045	12.1148	86.1823	-8543	4105	2.59216	161.768	0.823518	48.8013	0.944259	165.471	0.00028734	0.065918	8.50342	4.17572	0
350.803	1136	17055	12.1214	86.1713	-7037	1906	2.19818	160.598	0.832677	49.1199	0.918713	165.3	0.000402276	0	7.16309	3.50997	0
351.003	1141	17054	12.1244	86.1768	-5973	3094	2.03644	158.307	0.884223	42.616	0.869284	173.397	0.000344808	-0.0219727	8.1134	3.98155	0
351.203	1134	17049	12.1183	86.2317	-7516	3362	2.6413	146.656	0.959626	32.4811	0.785379	-177.253	-0.000229872	0.0274658	7.06421	3.46102	0
351.403	1137	17047	12.1192	86.1713	-7424	2617	2.32178	162.098	0.85845	43.0609	0.889637	172.414	0.000402276	0.0219727	7.44873	3.6515	0
351.603	1138	17049	12.1222	86.1603	-6494	2425	2.12311	165.042	0.917452	43.2532	0.830239	171.271	0.000517212	-0.0164795	5.83374	2.85354	0
351.803	1130	17049	12.1205	86.1932	-7076	1863	2.40051	154.616	0.788586	44.2859	0.959835	172.271	0.000172404	0.0164795	4.53735	2.21638	0
352.003	1137	17041	12.1148	86.2097	-7888	3578	2.64313	155.594	0.797319	44.1815	0.93512	171.398	0	0.0439453	4.48792	2.19213	0
352.203	1134	17054	12.124	86.1987	-6772	3107	2.18384	152.441	0.846948	27.5812	0.880291	-170.491	0.000114936	-0.0164795	2.95532	1.44186	0
352.403	1135	17056	12.1253	86.1987	-6438	2843	2.22046	147.2	0.983482	34.6069	0.73678	-179.824	0.000114936	-0.0109863	3.17505	1.54927	0
352.603	1131	17051	12.1235	86.1877	-6772	3107	2.19543	154.116	0.915322	30.4321	0.808432	-176.358	0.000229872	-0.00549316	2.98828	1.45797	0
352.803	1135	17041	12.1179	86.1877	-7649	3184	2.50641	158.307	0.84141	47.0929	0.893791	168.876	0.000229872	0.0274658	3.15857	1.54122	0
353.003	1129	17051	12.1222	86.1987	-7165	2938	2.33368	150.568	0.934066	44.7803	0.800124	169.255	0.000114936	0.00549316	4.46594	2.18136	0
353.203	1137	17048	12.1201	86.1658	-6626	2243	2.20062	163.361	0.885714	40.7812	0.855161	173.754	0.000459744	-0.00549316	4.71313	2.30263	0
353.403	1134	17046	12.1179	86.1823	-7147	2790	2.42432	162.103	0.806691	39.9792	0.963989	174.43	0.00028734	0.0164795	6.15784	3.01327	0
353.603	1138	17045	12.1161	86.1823	-7930	1787	2.46552	162.554	0.810525	49.9329	0.937197	166.014	0.00028734	0.0384521	6.22375	3.04578	0
353.803	1129	17057	12.1253	86.2042	-6440	4055	2.2583	147.964	0.894873	44.4177	0.846854	171.019	5.7468e-05	-0.0164795	5.43823	2.65887	0
354.003	1139	17052	12.1231	86.1713	-6409	2549	2.18445	159.478	0.990511	37.804	0.74488	176.66	0.000402276	-0.0164795	5.75134	2.81296	0
354.203	1136	17039	12.1161	86.1877	-6988	2328	2.53479	157.747	0.922351	29.5917	0.824424	-173.76	0.000229872	0.0109863	5.73486	2.80485	0
354.403	1127	17040	12.1131	86.2317	-8227	3839	3.05298	150.051	0.84354	45.5823	0.895452	167.476	-0.000229872	0.0714111	4.7406	2.31611	0.00325963
354.603	1134	17048	12.1153	86.1823	-7337	2735	2.51495	163.328	0.782408	51.4215	0.97645	164.427	0.00028734	0.0384521	4.93286	2.4105	0.00325963
354.803	1131	17052	12.1209	86.1987	-6892	3121	2.33307	154.671	0.844392	37.0239	0.908121	176.913	0.000114936	0	5.25146	2.56703	0.00325963
355.003	1137	17046	12.1183	86.1987	-7098	2339	2.48901	156.934	0.793911	39.6606	0.949658	175.507	0.000114936	0.0274658	5.3009	2.59134	0.00325963
355.203	1137	17046	12.117	86.1877	-7800	3157	2.5058	160.686	0.829056	48.1091	0.923075	166.718	0.000229872	0.0274658	7.67944	3.76595	0.00325963
355.403	1134	17052	12.1227	86.1877	-7321	2920	2.26929	155.045	0.904033	52.0917	0.858692	163.389	0.000229872	0.00549316	8.03101	3.94058	0.00325963
355.603	1134	17048	12.1201	86.1877	-7175	1725	2.30255	158.165	1.01053	41.8304	0.819439	171.826	0.000229872	0.00549316	10.7721	5.31364	0.00325963
355.803	1142	17037	12.1131	86.1603	-7189	2741	2.6355	167.723	0.781343	53.3606	1.04727	165.948	0.000517212	0.0274658	12.0465	5.96019	0.00325963
356.003	1139	17044	12.1161	86.1713	-7988	3099	2.49725	164.355	0.888909	48.0542	0.946751	165.344	0.000402276	0.0384521	13.2495	6.57615	0.00325963
356.203	1135	17043	12.1183	86.1603	-7497	286	2.30286	167.261	0.947698	55.3162	0.95672	159.236	0.000517212	0.00549316	15.1172	7.54481	0.00325963
356.403	1146	17044	12.1174	86.1823	-7529	1796	2.36755	160.626	1.05249	51.6577	0.826916	162.548	0.00028734	0.0164795	15.5017	7.74629	0.00325963
