Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
232.197	19202	8193	15.4996	23.1097	5702	2958	1.99036	28.3173	1.54195	-178.874	1.4984	37.4304	0	-0.00549316	-3.26843	-1.83452	0
232.397	19204	8198	15.5057	23.1152	5889	2480	1.95007	22.8296	1.71454	177.726	1.37305	40.6934	-4.78996e-05	-0.0439453	-3.41125	-1.91487	0
232.597	19202	8196	15.5043	23.1152	6003	2669	2.00531	23.9722	1.55398	179.275	1.49973	39.4025	-4.78996e-05	-0.032959	-4.76257	-2.67642	0
232.797	19203	8193	15.5001	23.1097	5842	2923	1.99402	26.5869	1.59477	-179.429	1.45366	37.9742	0	0	-4.71313	-2.64852	0
232.997	19200	8197	15.5024	23.1152	6169	2759	2.06268	24.0985	1.63583	179.264	1.44458	39.8419	-4.78996e-05	-0.0219727	-5.65796	-3.18263	0
233.197	19204	8196	15.5047	23.1152	5864	2683	1.96838	24.5764	1.54718	179.874	1.50704	38.595	-4.78996e-05	-0.0384521	-5.08667	-2.85949	0
233.397	19203	8189	15.5001	23.0988	5491	3276	1.9516	30.8221	1.55084	-174.721	1.48135	33.1238	9.57992e-05	0	-4.07593	-2.28914	0
233.597	19203	8193	15.501	23.1097	5700	2937	1.95709	27.2571	1.65753	-177.682	1.38966	36.2	0	-0.0109863	-4.60876	-2.58961	0
233.797	19200	8195	15.5001	23.1152	6285	2948	2.08954	25.0214	1.64367	-179.599	1.42221	38.6993	-4.78996e-05	0	-4.23523	-2.37892	0
233.997	19204	8190	15.5019	23.0988	5515	3069	1.92535	29.9982	1.60863	-177.61	1.43639	35.9033	9.57992e-05	-0.0109863	-3.28491	-1.84379	0
234.197	19203	8193	15.501	23.1097	5706	2952	1.96075	27.356	1.56052	-179.193	1.4922	37.5568	0	-0.0109863	-2.99377	-1.68007	0
234.397	19205	8187	15.5005	23.0933	5276	3270	1.89392	31.7944	1.49279	-174.402	1.5283	32.7722	0.000143699	-0.0109863	-3.2959	-1.84997	0
234.597	19204	8195	15.5052	23.1152	5867	2698	1.94092	24.5764	1.72395	179.484	1.35001	39.1388	-4.78996e-05	-0.0384521	-2.77954	-1.55964	0
234.797	19203	8196	15.5038	23.1152	5954	2750	2.00134	24.7961	1.65387	-179.594	1.39918	38.4796	-4.78996e-05	-0.0274658	-3.07617	-1.72639	0
234.997	19204	8198	15.5057	23.1152	6023	2425	1.97754	22.7856	1.67113	177.363	1.41557	41.3855	-4.78996e-05	-0.0384521	-4.53735	-2.54931	0
235.197	19201	8193	15.4992	23.1097	5875	3038	2.01843	27.356	1.61517	-177.374	1.41978	36.0187	0	0	-3.3728	-1.89324	0
235.397	19198	8202	15.501	23.1317	6691	2489	2.14874	20.2313	1.80551	175.984	1.31325	44.176	-0.000191598	-0.0109863	-5.53711	-3.11422	0
235.597	19205	8199	15.5075	23.1152	5818	2183	1.92841	20.7037	1.60575	176.462	1.49065	41.3855	-4.78996e-05	-0.0549316	-6.50391	-3.66232	0
235.797	19201	8198	15.5038	23.1152	5951	2730	2.03247	23.9172	1.55162	179.138	1.50349	39.7046	-4.78996e-05	-0.0274658	-6.45447	-3.63425	0
235.997	19204	8194	15.5019	23.1097	5816	2773	1.93634	25.3949	1.63583	-179.319	1.42775	37.8094	0	-0.0109863	-6.00403	-3.37869	0
236.197	19202	8196	15.5043	23.1152	5955	2742	2.00073	24.7247	1.59006	-179.039	1.4654	37.738	-4.78996e-05	-0.0274658	-5.22949	-2.94022	0
236.397	19204	8191	15.501	23.0988	5604	3113	1.92505	29.9103	1.6625	-176.495	1.38235	34.953	9.57992e-05	0	-4.07593	-2.28914	0
236.597	19204	8192	15.5015	23.1042	5490	2919	1.92963	27.2021	1.51685	-177.918	1.52874	36.0297	4.78996e-05	-0.0109863	-3.89465	-2.18701	0
236.797	19202	8191	15.4996	23.1097	5688	3166	1.98975	28.2074	1.51894	-176.605	1.50371	35.0409	0	0	-3.07068	-1.7233	0
236.997	19198	8195	15.501	23.1152	6019	3007	2.08405	26.6144	1.62327	-178.253	1.42133	37.0294	-4.78996e-05	-0.0109863	-1.604	-0.899561	0
237.197	19203	8192	15.5005	23.1042	5793	2985	1.95953	27.1637	1.63243	-177.534	1.40317	36.0736	4.78996e-05	-0.00549316	-1.48315	-0.831754	0
237.397	19202	8188	15.4996	23.0933	5639	3237	1.95251	31.6296	1.48834	-176.523	1.53007	34.8596	0.000143699	0	-2.27966	-1.27883	0
237.597	19203	8195	15.501	23.1097	5818	2762	1.96594	25.3839	1.57725	-178.748	1.45942	37.2437	0	-0.0109863	-2.09839	-1.17704	0
237.797	19198	8197	15.501	23.1152	6240	3026	2.12494	24.2249	1.70146	-178.275	1.35511	37.4579	-4.78996e-05	-0.0109863	-3.5321	-1.98288	0
237.997	19201	8193	15.4992	23.1097	5877	3049	2.02118	27.4164	1.55476	-177.083	1.47404	35.6396	0	0.00549316	-3.72986	-2.0942	0
238.197	19200	8197	15.5024	23.1152	6122	2848	2.06055	24.9335	1.71872	179.874	1.35289	39.4135	-4.78996e-05	-0.0219727	-3.46619	-1.94578	0
238.397	19205	8194	15.5024	23.1097	5648	2665	1.90582	25.2686	1.60968	179.011	1.45676	39.0674	0	-0.0164795	-4.08691	-2.29533	0
238.597	19202	8197	15.5043	23.1152	6147	2626	2.00897	22.9944	1.65021	178.423	1.43595	40.3473	-4.78996e-05	-0.0274658	-4.30664	-2.41919	0
238.797	19203	8193	15.501	23.1042	5623	2889	1.92993	27.1912	1.65858	-178.83	1.39187	37.3315	4.78996e-05	-0.0109863	-2.7301	-1.53186	0
238.997	19202	8190	15.4996	23.1042	5693	3149	2.0163	28.9874	1.59033	-175.644	1.44215	34.118	4.78996e-05	0	-2.44995	-1.37447	0
239.197	19206	8189	15.5024	23.0878	5111	3135	1.86096	30.6189	1.34949	-175.534	1.67534	33.6401	0.000191598	-0.0219727	-2.98828	-1.67698	0
239.397	19202	8184	15.4982	23.0878	5369	3658	1.98334	34.2334	1.57281	-170.925	1.45322	29.3115	0.000191598	0.0109863	-0.373535	-0.209435	0
239.597	19202	8191	15.4992	23.0988	5638	3233	1.98364	29.8224	1.57751	-174.908	1.4479	33.338	9.57992e-05	0.00549316	-0.43396	-0.243315	0
239.797	19200	8189	15.4982	23.0988	5699	3510	2.04376	30.7507	1.60183	-173.298	1.42487	31.7615	9.57992e-05	0.0164795	-0.406494	-0.227915	0
239.997	19206	8190	15.5019	23.0933	5351	2948	1.86432	28.8885	1.53254	-177.402	1.50261	35.5573	0.000143699	-0.0219727	-2.07642	-1.16471	0
240.197	19203	8194	15.501	23.1097	5762	2858	1.96289	26.3672	1.58614	-179.467	1.46695	37.804	0	-0.0109863	-2.51038	-1.40841	0
240.397	19205	8191	15.5024	23.0988	5488	2917	1.89697	28.0096	1.51554	-178.687	1.52808	36.7603	9.57992e-05	-0.0219727	-3.30139	-1.85306	0
240.597	19201	8194	15.4996	23.1097	5981	2878	2.02606	25.6915	1.6659	-178.061	1.37814	36.6614	0	0	-2.66418	-1.49482	0
240.797	19205	8191	15.5019	23.0988	5431	3006	1.89484	28.9435	1.50691	-177.742	1.52365	35.9528	9.57992e-05	-0.0164795	-3.17505	-1.782	0
240.997	19198	8194	15.5005	23.1152	6051	3138	2.117	25.8069	1.64864	-177.407	1.39608	36.3208	-4.78996e-05	-0.00549316	-3.51013	-1.97051	0
241.197	19198	8195	15.501	23.1152	6352	2849	2.12463	24.1644	1.68943	-179.055	1.35998	38.2819	-4.78996e-05	0	-2.71362	-1.5226	0
241.397	19200	8192	15.4987	23.1042	5774	3200	2.04651	29.0039	1.67374	-177.924	1.39121	36.5955	4.78996e-05	0.00549316	-2.84546	-1.59669	0
241.597	19202	8195	15.5005	23.1097	5849	2893	1.99493	25.4224	1.64236	-178.033	1.4045	36.6339	0	-0.0109863	-1.87866	-1.0537	0
241.797	19200	8192	15.4987	23.1042	5865	3251	2.04651	29.0039	1.63661	-175.99	1.39741	34.5685	4.78996e-05	0.0109863	-0.291138	-0.163235	0
241.997	19202	8189	15.4996	23.0933	5586	3327	1.98425	30.7782	1.62537	-175.353	1.40981	33.7939	0.000143699	0	-0.823975	-0.462014	0
242.197	19202	8188	15.4987	23.0933	5535	3413	1.98425	31.6736	1.54718	-175.71	1.47537	34.173	0.000143699	0.00549316	-0.318604	-0.178635	0
242.397	19202	8188	15.4987	23.0933	5426	3582	1.98425	31.6736	1.59503	-172.419	1.43218	31.0144	0.000143699	0.00549316	0.164795	0.0923967	0
242.597	19199	8191	15.4968	23.1097	6135	3201	2.11212	27.5537	1.66773	-176.017	1.3715	34.7333	0	0.0164795	0.41748	0.234075	0
242.797	19198	8187	15.4959	23.0933	5957	3676	2.10571	31.6956	1.66433	-173.09	1.3715	31.4758	0.000143699	0.0274658	-0.10437	-0.0585178	0
242.997	19202	8188	15.4987	23.0933	5533	3396	1.9812	31.5747	1.52835	-174.683	1.49109	33.1128	0.000143699	0.00549316	-0.889893	-0.498981	0
243.197	19205	8192	15.5024	23.0988	5624	2868	1.89484	27.8394	1.64079	-179.121	1.41646	37.5293	9.57992e-05	-0.0109863	-2.26318	-1.26957	0
243.397	19202	8190	15.4987	23.0988	5770	3199	2.01294	29.8389	1.66956	-176.918	1.38191	35.4584	9.57992e-05	0.00549316	-2.79602	-1.56891	0
243.597	19205	8191	15.5029	23.0988	5437	2984	1.86188	28.7183	1.64812	-177.446	1.40007	35.766	9.57992e-05	-0.0219727	-2.15332	-1.20788	0
243.797	19201	8190	15.4987	23.0988	5720	3282	2.01141	30.7178	1.64681	-176.16	1.39298	34.7937	9.57992e-05	0	-1.93909	-1.08761	0
243.997	19203	8192	15.5005	23.1042	5657	3019	1.9574	28.092	1.57307	-176.55	1.45433	35.0079	4.78996e-05	-0.00549316	-1.40625	-0.788608	0
244.197	19203	8189	15.4996	23.0988	5580	3328	1.98303	30.8167	1.58719	-175.161	1.44436	33.5028	9.57992e-05	0	-1.48865	-0.834836	0
244.397	19206	8191	15.5024	23.0988	5486	2913	1.86615	27.8943	1.69414	-178.478	1.35932	36.8866	9.57992e-05	-0.0219727	-0.999756	-0.560596	0
244.597	19203	8187	15.4992	23.0933	5473	3498	1.95221	32.5745	1.65701	-172.82	1.37836	31.3	0.000143699	0.00549316	-0.494385	-0.277196	0
244.797	19203	8188	15.4996	23.0933	5580	3328	1.95251	31.6846	1.59529	-174.375	1.43041	32.8052	0.000143699	0	0.131836	0.0739173	0
244.997	19200	8190	15.4987	23.0988	5664	3370	2.01263	29.8773	1.72238	-176.017	1.32654	34.5795	9.57992e-05	0.00549316	-0.653687	-0.366522	0
245.197	19206	8188	15.5024	23.0933	5246	3104	1.86005	30.6354	1.55921	-176.732	1.47204	34.931	0.000143699	-0.0219727	-1.72485	-0.967375	0
245.397	19199	8188	15.4978	23.0988	5643	3594	2.07275	31.6241	1.63478	-174.375	1.39542	32.8436	9.57992e-05	0.0164795	-0.944824	-0.529788	0
245.597	19202	8192	15.4996	23.1097	5737	3064	1.98578	28.0865	1.55424	-178.006	1.48046	36.4911	0	0	-3.10364	-1.74184	0
245.797	19200	8193	15.4987	23.1097	5962	3083	2.04865	27.356	1.6306	-177.825	1.42487	36.579	0	0.00549316	-4.07593	-2.28914	0
245.997	19200	8191	15.4987	23.1042	5852	3267	2.04803	28.3173	1.58327	-174.88	1.4448	33.4149	4.78996e-05	0.0109863	-3.40027	-1.90869	0
246.197	19198	8199	15.501	23.1262	6448	2695	2.13318	22.6758	1.67479	178.594	1.38833	40.9296	-0.000143699	-0.0109863	-4.48792	-2.52142	0
246.397	19201	8192	15.4992	23.1097	5820	3130	2.01691	28.2568	1.59373	-177.303	1.44857	35.9637	0	0.00549316	-5.13611	-2.88743	0
246.597	19202	8192	15.4992	23.1097	5820	3130	1.98486	29.0863	1.58065	-178.412	1.46828	36.8866	0	0.00549316	-4.18579	-2.35105	0
246.797	19199	8194	15.5015	23.1152	6144	2982	2.08252	26.7023	1.62589	-177.473	1.41048	36.2988	-4.78996e-05	-0.0109863	-3.27393	-1.83761	0
246.997	19198	8192	15.4978	23.1097	5997	3217	2.0755	29.0588	1.60079	-175.908	1.43085	34.563	0	0.0164795	-2.87292	-1.61213	0
247.197	19200	8197	15.5024	23.1152	6177	2741	2.05841	24.7852	1.67688	179.583	1.37925	39.4135	-4.78996e-05	-0.0219727	-1.62048	-0.908808	0
247.397	19200	8191	15.4982	23.1042	5859	3250	2.04498	29.0149	1.65753	-177.204	1.39054	36.0077	4.78996e-05	0.00549316	-2.49939	-1.40224	0
247.597	19203	8191	15.5001	23.0988	5607	3089	1.95374	28.8776	1.6693	-174.963	1.38058	33.3875	9.57992e-05	0	-2.83997	-1.5936	0
247.797	19201	8190	15.4987	23.0988	5720	3282	2.01294	29.8389	1.54247	-175.479	1.4809	33.9368	9.57992e-05	0.00549316	-2.57629	-1.44544	0
247.997	19201	8191	15.4987	23.0988	5575	3328	2.01385	29.9817	1.51345	-174.485	1.50637	32.959	9.57992e-05	0.00549316	-3.01025	-1.68933	0
248.197	19202	8192	15.4996	23.1097	5737	3073	1.98669	28.1744	1.52887	-178.253	1.50682	36.6888	0	0	-4.13086	-2.32009	0
248.397	19199	8197	15.5015	23.1152	6260	2810	2.09412	24.1809	1.75873	179.555	1.3148	39.9683	-4.78996e-05	-0.0109863	-3.78479	-2.12513	0
248.597	19200	8194	15.4992	23.1097	5925	2959	2.02148	26.532	1.62955	-179.401	1.42974	38.2599	0	0	-5.27893	-2.96817	0
248.797	19203	8200	15.5047	23.1262	6353	2278	2.03033	19.5612	1.73676	175.638	1.37858	43.6432	-0.000143699	-0.0384521	-5.76233	-3.24173	0
248.997	19203	8192	15.5005	23.1042	5522	3034	1.95557	27.9492	1.42768	-177.303	1.62962	35.4584	4.78996e-05	0	-6.53687	-3.68105	0
249.197	19203	8195	15.5047	23.1152	5734	2695	1.96808	24.4061	1.5545	179.819	1.50969	38.3258	-4.78996e-05	-0.0164795	-6.11389	-3.44098	0
249.397	19204	8196	15.5052	23.1152	5872	2663	1.93726	24.2908	1.68708	177.545	1.41579	41.0449	-4.78996e-05	-0.0384521	-5.29541	-2.97749	0
249.597	19203	8197	15.5047	23.1152	5872	2663	1.96808	24.4061	1.62223	-179.863	1.42576	38.3148	-4.78996e-05	-0.0384521	-3.98254	-2.23652	0
249.797	19204	8197	15.5052	23.1152	5785	2611	1.93726	24.2908	1.61177	179.973	1.43794	38.2983	-4.78996e-05	-0.0384521	-3.52661	-1.97979	0
249.997	19201	8195	15.5024	23.1152	6065	2916	2.05414	25.6641	1.69492	-178.506	1.3571	37.3041	-4.78996e-05	-0.0219727	-3.56506	-2.00143	0
250.197	19199	8195	15.5015	23.1152	6207	2883	2.08496	25.7465	1.72343	178.956	1.3571	40.2209	-4.78996e-05	-0.0164795	-3.40576	-1.91178	0
250.397	19203	8198	15.5052	23.1152	5972	2502	1.97632	22.7252	1.68629	177.028	1.38877	41.759	-4.78996e-05	-0.0384521	-4.13635	-2.32319	0
250.597	19206	8195	15.5029	23.1097	5752	2480	1.90735	24.2249	1.6387	177.621	1.45388	40.4187	0	-0.0439453	-5.50415	-3.09557	0
250.797	19205	8197	15.5066	23.1152	5808	2395	1.91711	22.4066	1.6102	177.594	1.47138	40.4407	-4.78996e-05	-0.0494385	-5.04272	-2.83466	0
250.997	19202	8198	15.5043	23.1152	6062	2548	2.00714	22.7856	1.62772	179.039	1.47359	39.6497	-4.78996e-05	-0.032959	-6.30615	-3.55005	0
251.197	19201	8199	15.5038	23.1152	6145	2600	2.03674	22.9395	1.59556	179.022	1.47537	40.0067	-4.78996e-05	-0.0274658	-6.75659	-3.80591	0
251.397	19202	8192	15.4996	23.1097	5692	3138	1.98364	28.8885	1.53306	-177.924	1.5201	36.4087	0	0	-6.40503	-3.60618	0
251.597	19203	8196	15.5019	23.1097	5679	2780	1.9632	25.296	1.51894	179.61	1.53716	38.5345	0	-0.0109863	-6.99829	-3.9434	0
251.797	19202	8193	15.5005	23.1097	5931	2939	1.99066	26.2628	1.58483	-178.775	1.47005	37.2217	0	0	-5.53711	-3.11422	0
251.997	19202	8195	15.5038	23.1152	5958	2715	1.99432	25.3674	1.64969	-179.643	1.43063	38.4961	-4.78996e-05	-0.0274658	-5.64697	-3.17641	0
252.197	19202	8194	15.501	23.1097	5799	2968	1.98792	27.1198	1.64655	-178.55	1.40339	37.0844	0	-0.00549316	-4.35608	-2.44706	0
252.397	19203	8191	15.5001	23.0988	5660	3000	1.95526	27.9218	1.56836	-177.358	1.46606	35.799	9.57992e-05	-0.00549316	-4.2627	-2.39441	0
252.597	19201	8195	15.5029	23.1152	5934	2936	2.02423	25.4663	1.60366	-176.929	1.42886	35.5682	-4.78996e-05	0	-2.87292	-1.61213	0
252.797	19205	8191	15.5015	23.0988	5525	3031	1.92322	28.7622	1.64524	-177.896	1.41956	36.3812	9.57992e-05	-0.0109863	-4.31213	-2.42228	0
252.997	19200	8195	15.5024	23.1152	6107	3036	2.05444	25.5212	1.71035	-177.589	1.34381	36.4362	-4.78996e-05	-0.0219727	-3.55408	-1.99524	0
253.197	19209	8193	15.5052	23.0988	5123	2541	1.7749	26.4716	1.39133	-179.484	1.65762	36.9086	9.57992e-05	-0.0384521	-4.13635	-2.32319	0
253.397	19204	8195	15.5019	23.1097	5736	2687	1.93329	25.1038	1.59268	179.132	1.47271	39.2047	0	-0.0164795	-4.47144	-2.51213	0
253.597	19205	8195	15.5024	23.1097	5651	2634	1.87256	24.8785	1.63609	179.149	1.44613	39.0948	0	-0.0219727	-5.78979	-3.25729	0
253.797	19199	8196	15.5019	23.1152	6211	2870	2.08466	25.6201	1.62171	-179.429	1.42199	38.2983	-4.78996e-05	-0.0164795	-4.9054	-2.75707	0
253.997	19201	8197	15.5043	23.1152	6097	2682	2.00317	23.6261	1.65125	178.819	1.43882	40.2319	-4.78996e-05	-0.032959	-6.7511	-3.80279	0
254.197	19205	8196	15.5029	23.1097	5844	2523	1.94275	23.3569	1.58797	178.281	1.50194	39.7321	0	-0.0439453	-6.11389	-3.44098	0
254.397	19205	8200	15.5066	23.1152	5866	2301	1.92261	21.4233	1.65805	176.292	1.44923	42.2754	-4.78996e-05	-0.0549316	-6.15234	-3.46279	0
254.597	19205	8193	15.5029	23.1097	5602	2727	1.89789	26.8561	1.51345	179.874	1.54646	38.1116	0	-0.0219727	-5.88867	-3.31331	0
254.797	19206	8191	15.5019	23.0933	5250	3095	1.86127	29.5862	1.49593	-175.298	1.52741	33.6127	0.000143699	-0.0219727	-4.28467	-2.4068	0
254.997	19202	8191	15.4996	23.1042	5696	3137	1.98456	28.8611	1.54456	-175.781	1.48135	34.129	4.78996e-05	0	-3.5376	-1.98597	0
255.197	19204	8194	15.5019	23.1097	5742	2683	1.93451	25.0488	1.70826	-179.769	1.3571	38.2544	0	-0.0164795	-3.40027	-1.90869	0
255.397	19203	8194	15.5015	23.1042	5581	2937	1.92719	26.8671	1.63112	-178.956	1.42753	37.2052	4.78996e-05	-0.0109863	-4.12537	-2.317	0
255.597	19202	8195	15.5038	23.1152	5963	2704	1.99829	24.4006	1.67217	-179.709	1.3901	38.4796	-4.78996e-05	-0.0274658	-3.75183	-2.10657	-0.00325963
255.797	19205	8192	15.5024	23.0988	5501	2883	1.89514	27.6581	1.5511	-177.995	1.50726	36.0901	9.57992e-05	-0.0219727	-5.16907	-2.90606	-0.00325963
255.997	19203	8193	15.501	23.1097	5581	2937	1.95801	26.9385	1.45984	-177.808	1.56528	36.0736	0	-0.0109863	-5.42725	-3.05206	-0.00325963
256.197	19201	8197	15.5033	23.1152	6009	2631	2.03278	23.7634	1.55999	178.588	1.50659	39.7705	-4.78996e-05	-0.032959	-6.56982	-3.69977	0
256.397	19205	8199	15.5066	23.1152	5812	2386	1.91711	22.3242	1.60994	176.468	1.49353	41.6876	-4.78996e-05	-0.0494385	-7.50916	-4.23447	0
256.597	19203	8199	15.5052	23.1207	6084	2323	1.98792	20.8795	1.58013	177.028	1.50637	41.2976	-9.57992e-05	-0.0384521	-7.22351	-4.07164	0
256.797	19206	8198	15.507	23.1152	5674	2418	1.88721	22.1704	1.63609	176.578	1.47515	41.3635	-4.78996e-05	-0.0549316	-7.26746	-4.09668	0
256.997	19202	8195	15.5005	23.1097	5958	2716	1.99463	25.3674	1.54901	-178.253	1.50925	36.5076	0	-0.00549316	-6.40503	-3.60618	0
257.197	19202	8195	15.5005	23.1097	5917	2789	1.99615	25.2411	1.59268	179.764	1.45876	38.7323	0	-0.00549316	-5.32837	-2.99613	0
257.397	19197	8191	15.4959	23.1097	6126	3395	2.13776	28.9819	1.66851	-175.018	1.37083	33.6017	0	0.0274658	-4.10889	-2.30771	0
257.597	19205	8190	15.5019	23.0988	5536	3021	1.89331	29.4763	1.48939	-177.561	1.55067	35.7275	9.57992e-05	-0.0109863	-4.06494	-2.28294	0
257.797	19200	8189	15.4982	23.0988	5683	3352	2.04407	30.553	1.50534	-176.072	1.52188	34.4806	9.57992e-05	0.00549316	-3.12561	-1.75419	0
257.997	19202	8190	15.4996	23.0988	5547	3381	1.98334	30.498	1.56967	-175.007	1.46429	33.4314	9.57992e-05	0.00549316	-2.64771	-1.48556	0
258.197	19202	8190	15.4996	23.1042	5752	3050	1.98456	28.8171	1.66276	-178.478	1.40007	37.0239	4.78996e-05	0	-2.75757	-1.5473	0
258.397	19206	8190	15.5019	23.0988	5498	2890	1.89331	28.6523	1.56653	-179.769	1.47913	37.9193	9.57992e-05	-0.0219727	-2.88391	-1.61831	0
258.597	19199	8191	15.4978	23.0988	5946	3296	2.04529	28.9325	1.59922	-176.814	1.43129	35.4913	9.57992e-05	0.0164795	-1.62598	-0.91189	0
258.797	19201	8195	15.5029	23.1152	5991	2849	2.02484	25.4224	1.68525	-178.704	1.36751	37.6666	-4.78996e-05	-0.0219727	-2.29614	-1.28808	0
258.997	19201	8193	15.4992	23.1097	5966	3072	2.04865	27.2406	1.66485	-178.72	1.37881	37.6556	0	0.00549316	-2.13684	-1.19863	0
259.197	19205	8192	15.5015	23.1042	5697	2770	1.89941	26.7572	1.6808	-178.022	1.36308	36.5515	4.78996e-05	-0.0109863	-1.70837	-0.958127	0
259.397	19202	8189	15.4987	23.0933	5459	3331	1.98273	31.3879	1.54143	-175.303	1.48201	33.739	0.000143699	0.00549316	-1.96655	-1.10303	0
259.597	19205	8190	15.5019	23.0988	5486	3109	1.89331	29.5038	1.69231	-176.874	1.35289	35.3101	9.57992e-05	-0.0164795	-1.61499	-0.905725	0
259.797	19202	8188	15.4992	23.0933	5459	3331	1.95251	32.2833	1.6285	-175.089	1.4025	33.4753	0.000143699	0.00549316	0.153809	0.0862369	0
259.997	19205	8186	15.5005	23.0878	5187	3395	1.89209	33.2007	1.55241	-172.722	1.4685	31.2671	0.000191598	-0.00549316	0.373535	0.209435	0
260.197	19200	8186	15.4973	23.0878	5548	3747	2.01233	34.0796	1.58405	-172.683	1.4406	31.1627	0.000191598	0.0164795	1.98303	1.11228	0
260.397	19201	8186	15.4982	23.0878	5378	3641	1.98212	34.1125	1.62537	-171.552	1.40538	29.8279	0.000191598	0.0164795	1.91711	1.07528	0
260.597	19201	8189	15.4978	23.0988	5726	3271	2.04407	29.7729	1.68682	-176.089	1.35157	34.6234	9.57992e-05	0.0164795	1.48315	0.831754	0
260.797	19204	8187	15.5001	23.0933	5401	3418	1.92017	32.3657	1.57751	-173.617	1.44569	32.0361	0.000143699	0.00549316	1.02722	0.576	0
260.997	19198	8185	15.495	23.0933	5771	3771	2.10419	33.1458	1.66799	-172.617	1.36552	31.0474	0.000143699	0.032959	1.08765	0.60989	0
261.197	19202	8189	15.4996	23.0988	5596	3304	1.98303	30.564	1.56052	-176.281	1.46496	34.7882	9.57992e-05	0	-0.153809	-0.0862369	0
261.397	19199	8189	15.4968	23.0988	5989	3428	2.07458	30.6244	1.65518	-175.864	1.38102	34.5245	9.57992e-05	0.0219727	-0.20874	-0.117036	0
261.597	19202	8186	15.4982	23.0933	5490	3472	1.98273	32.3108	1.54483	-173.672	1.47603	32.0581	0.000143699	0.00549316	0.675659	0.378843	0
261.797	19200	8188	15.4978	23.0933	5713	3494	2.01263	31.4429	1.59059	-174.683	1.43506	33.1128	0.000143699	0.0164795	-1.25793	-0.705406	0
261.997	19201	8190	15.4987	23.0988	5731	3271	2.01416	29.7125	1.63661	-176.006	1.40184	34.552	9.57992e-05	0.00549316	-1.46667	-0.822508	0
262.197	19202	8185	15.4978	23.0823	5182	3760	1.95251	35.0739	1.57176	-170.541	1.45344	29.0863	0.000239498	0.00549316	-0.521851	-0.292597	0
262.397	19202	8190	15.4987	23.0988	5671	3358	2.01233	29.7675	1.71454	-174.611	1.32765	33.1512	9.57992e-05	0.00549316	0.153809	0.0862369	0
262.597	19202	8187	15.4978	23.0933	5512	3612	2.01141	33.2391	1.60079	-172.727	1.42531	31.1572	0.000143699	0.0164795	0.461426	0.258716	0
262.797	19198	8189	15.4954	23.0988	5959	3654	2.13348	30.7178	1.63792	-173.491	1.39586	31.9427	9.57992e-05	0.032959	2.35657	1.32202	0
262.997	19200	8185	15.4968	23.0823	5490	3836	2.04376	34.9365	1.69545	-171.469	1.34337	29.8004	0.000239498	0.0219727	2.0105	1.1277	0
263.197	19202	8185	15.4987	23.0823	5329	3726	1.95404	35.0024	1.61517	-171.453	1.41579	29.8718	0.000239498	0.0219727	1.84021	1.03212	0
263.397	19203	8186	15.4992	23.0878	5456	3334	1.95221	33.2117	1.65936	-175.128	1.37726	33.5193	0.000191598	0.00549316	0.966797	0.542111	0
263.597	19200	8190	15.4982	23.0988	5903	3378	2.07367	30.6354	1.67139	-174.067	1.36375	32.58	9.57992e-05	0.0109863	0.335083	0.187875	0
263.797	19205	8188	15.501	23.0933	5423	3197	1.89087	31.4044	1.60026	-176.342	1.42753	34.6783	0.000143699	-0.00549316	0.0164795	0.00923965	0
263.997	19202	8187	15.4982	23.0933	5435	3557	1.95221	33.2117	1.51162	-172.617	1.50416	31.0309	0.000143699	0.0109863	0.521851	0.292597	0
264.197	19203	8191	15.5001	23.0988	5606	3084	1.95282	28.8171	1.66041	-175.737	1.37393	34.173	9.57992e-05	0	0.236206	0.132436	0
264.397	19202	8187	15.4987	23.0933	5564	3528	1.9809	32.3932	1.72186	-174.743	1.31879	33.1622	0.000143699	0.0164795	0.587769	0.329559	0
264.597	19204	8186	15.5001	23.0933	5224	3315	1.91925	32.4097	1.5375	-175.441	1.48467	33.7555	0.000143699	0	0.0109863	0.00615977	0
264.797	19202	8189	15.5001	23.0988	5640	3220	1.9809	30.6354	1.62641	-176.061	1.40538	34.6234	9.57992e-05	0.00549316	0.906372	0.508223	0
264.997	19204	8188	15.5005	23.0933	5366	3285	1.91986	31.4868	1.58797	-177.347	1.44414	35.5737	0.000143699	-0.00549316	0.961304	0.53903	0
265.197	19207	8182	15.501	23.0713	4847	3548	1.83655	37.1393	1.54509	-171.562	1.47581	30.163	0.000335297	-0.00549316	2.6532	1.48865	0
265.397	19205	8185	15.5005	23.0878	5179	3400	1.89087	33.2886	1.59974	-174.293	1.42642	32.6459	0.000191598	-0.00549316	3.26843	1.83452	0
265.597	19202	8179	15.4973	23.0713	5031	4013	1.96411	38.606	1.52626	-165.965	1.51767	24.6259	0.000335297	0.0164795	4.68018	2.62991	0
265.797	19201	8186	15.4964	23.0933	5602	3667	2.04346	33.2007	1.60968	-173.589	1.42066	32.0087	0.000143699	0.0219727	4.9054	2.75707	0
