Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
401.006	-1528	22513	15.9995	93.8727	-9935	1249	2.93427	171.304	1.51709	56.3983	1.54594	175.336	0.000310091	0.032959	10.3107	5.08093	0
401.206	-1534	22508	15.9901	93.9111	-11357	3040	3.66547	163.949	1.50125	53.8824	1.48625	176.841	0	0.0714111	9.82178	4.83511	0
401.406	-1527	22518	15.9939	93.9166	-10472	4081	3.44971	161.439	1.61896	52.5806	1.37178	177.517	-4.42988e-05	0.0384521	9.11316	4.48008	0.00325963
401.606	-1520	22516	15.9999	93.8727	-9470	2084	2.90558	170.997	1.66884	49.1199	1.33417	-178.374	0.000310091	0.00549316	10.2557	5.05327	0.00325963
401.806	-1528	22514	15.9922	93.8947	-10460	2724	3.37952	168.437	1.52474	51.7291	1.45518	178.731	0.000132896	0.0384521	8.78357	4.31544	0.00325963
402.006	-1523	22510	15.9935	93.8727	-10909	1457	3.30383	172.947	1.38857	55.8105	1.61762	174.446	0.000310091	0.0494385	8.8385	4.34286	0.00325963
402.206	-1540	22522	15.9969	93.9056	-10324	4099	3.20312	161.158	1.44319	51.2952	1.54185	178.259	4.42988e-05	0.0274658	7.5531	3.70326	0.00325963
402.406	-1522	22524	16.0007	93.8672	-8900	2309	2.69318	172.733	1.50152	43.3136	1.46772	-173.09	0.00035439	-0.0164795	6.99829	3.4284	0.00325963
402.606	-1527	22511	15.9948	93.8947	-9751	964	3.28369	165.471	1.51102	42.8906	1.45627	-172.194	0.000132896	0.032959	7.11914	3.48822	0.00325963
402.806	-1532	22515	15.9952	93.8837	-10624	1917	3.15002	169.821	1.47803	52.6245	1.4947	177.023	0.000221494	0.0494385	7.49268	3.67329	0.00325963
403.006	-1545	22519	16.0033	93.8947	-9129	3305	2.79968	160.488	1.53767	56.272	1.49116	175.397	0.000132896	-0.0109863	8.60779	4.22775	0.00325963
403.206	-1545	22515	15.9969	93.8837	-10233	2421	3.13416	167.986	1.62424	55.838	1.4034	174.957	0.000221494	0.0219727	8.89343	4.37028	0.00325963
403.406	-1525	22507	15.9931	93.8727	-10348	892	3.33405	173.243	1.57594	55.9918	1.45981	174.194	0.000310091	0.0604248	9.0802	4.4636	0.00325963
403.606	-1524	22511	15.9982	93.8727	-10597	2550	2.97668	169.585	1.35505	60.2655	1.66204	170.376	0.000310091	0.0164795	8.72314	4.28528	0.00325963
403.806	-1521	22515	15.9986	93.8727	-9326	3307	2.86072	167.893	1.53503	51.1963	1.47426	178.083	0.000310091	-0.0164795	9.34937	4.59826	0.00325963
404.006	-1536	22519	15.9973	93.8947	-9522	1168	2.97668	169.585	1.48304	47.8619	1.51132	-178.176	0.000132896	0.0164795	8.45398	4.15109	0.00325963
404.206	-1525	22517	15.9969	93.8837	-9744	1747	3.16498	167.162	1.43686	48.1805	1.56174	-177.281	0.000221494	0.0219727	7.5531	3.70326	0.00325963
404.406	-1521	22517	15.9943	93.8617	-9798	2190	3.10608	173.82	1.43211	57.3486	1.55466	173.628	0.000398689	0.0164795	6.90491	3.38221	0.00325963
404.606	-1539	22522	16.0003	93.8947	-8853	2277	2.86469	164.224	1.46009	47.6257	1.5364	-177.358	0.000132896	-0.0219727	6.47644	3.17047	0.00325963
404.806	-1550	22519	15.9995	93.9001	-9561	1888	3.0191	166.355	1.61526	42.7808	1.3249	-172.82	8.85975e-05	0.0164795	4.05396	1.97942	0.00325963
405.006	-1538	22514	15.9956	93.8892	-10430	2837	3.19092	167.514	1.53292	43.6707	1.42138	-172.722	0.000177195	0.0384521	3.86169	1.88525	0.00325963
405.206	-1536	22518	15.9973	93.8947	-10028	1986	3.12103	166.157	1.40678	48.0432	1.57265	-178.033	0.000132896	0.0164795	3.57056	1.74273	0.00325963
405.406	-1525	22520	16.0003	93.8947	-9865	4418	2.98157	161.323	1.57832	45.8185	1.36851	-174.765	0.000132896	0	2.74109	1.33717	0.00325963
405.606	-1534	22511	15.9961	93.8947	-9543	2517	3.13965	166.163	1.48093	49.3835	1.48025	-178.429	0.000132896	0.0164795	3.92761	1.91753	0.00325963
405.806	-1533	22514	15.9948	93.8947	-10301	3784	3.30048	165.515	1.38645	44.3848	1.56502	-173.392	0.000132896	0.0384521	2.86194	1.39622	0.00325963
406.006	-1537	22523	15.9982	93.9111	-9978	4878	3.32947	158.769	1.58782	44.7253	1.35815	-174.067	0	0	4.58679	2.24063	0.00325963
406.206	-1542	22517	16.0003	93.9056	-9315	3146	3.02124	160.543	1.48041	41.1053	1.46908	-170.755	4.42988e-05	0	4.50439	2.20022	0.00325963
406.406	-1537	22519	16.0003	93.9001	-9893	2926	3.02307	162.493	1.54401	51.0699	1.40858	-179.874	8.85975e-05	0.0164795	4.79004	2.34037	0.00325963
406.606	-1544	22515	15.9935	93.9001	-10615	1900	3.42377	165.679	1.51999	51.004	1.45654	178.522	8.85975e-05	0.0549316	4.71313	2.30263	0.00325963
406.806	-1530	22525	16.0007	93.9111	-9543	4296	3.08533	157.511	1.56248	44.7913	1.38813	-174.348	0	0.00549316	4.04297	1.97403	0.00325963
407.006	-1529	22525	16.0007	93.8837	-9738	2155	2.87201	166.295	1.59864	42.8961	1.35161	-171.848	0.000221494	0.0164795	3.46069	1.68898	0.00325963
407.206	-1537	22510	15.9931	93.9276	-10976	3665	3.69995	157.972	1.57383	45.9174	1.37423	-175.188	-0.000132896	0.0604248	2.92786	1.42844	0.00325963
407.406	-1536	22512	15.9931	93.9111	-10623	4466	3.43384	163.268	1.4139	58.6945	1.56065	171.09	0	0.0384521	2.40601	1.1735	0.00325963
407.606	-1537	22522	16.0016	93.9111	-8723	3216	3.02856	156.66	1.50363	43.1433	1.44428	-172.414	0	-0.032959	-0.0439453	-0.0214213	0.00325963
407.806	-1545	22525	16.0024	93.9276	-8910	3500	3.29102	150.87	1.60365	41.3855	1.35706	-171.513	-0.000132896	-0.0164795	-0.0933838	-0.0455202	0.00325963
408.006	-1544	22520	15.9986	93.8947	-9285	1641	3.04779	163.625	1.40546	43.1268	1.54894	-172.474	0.000132896	0	-0.197754	-0.0963961	0.00325963
408.206	-1535	22521	15.9973	93.8837	-9673	2349	3.05145	168.267	1.63453	49.1199	1.31727	-179.654	0.000221494	0.0109863	0.593262	0.289198	0.00325963
408.406	-1533	22527	16.0033	93.9111	-8330	3720	2.91077	155.297	1.50363	35.6287	1.45682	-165.009	0	-0.0439453	0.488892	0.238317	0.00325963
408.606	-1544	22521	15.9999	93.9276	-10216	4814	3.25745	155.522	1.59811	47.1039	1.33581	-176.243	-0.000132896	0.0109863	1.13159	0.551669	0.00325963
408.806	-1523	22516	15.9935	93.9056	-10852	3829	3.35602	164.421	1.46378	43.017	1.49007	-172.474	4.42988e-05	0.0494385	0.703125	0.342758	0.00325963
409.006	-1540	22519	15.9943	93.9166	-10869	3978	3.37036	161.96	1.55773	47.3895	1.39713	-178.588	-4.42988e-05	0.0549316	1.48315	0.723129	0
409.206	-1540	22518	16.0016	93.9386	-9695	4272	3.45306	149.277	1.43079	52.9431	1.53095	178.978	-0.000221494	0.00549316	0.911865	0.444529	0
409.406	-1543	22514	15.9982	93.9276	-10199	4665	3.47076	154.127	1.41654	47.428	1.53204	-176.468	-0.000132896	0.0109863	-0.0769043	-0.0374872	0
409.606	-1545	22515	15.9926	93.9221	-10876	4762	3.51227	161.246	1.40308	45.1208	1.54921	-175.128	-8.85975e-05	0.0549316	-1.26892	-0.61864	0
409.806	-1539	22527	16.002	93.9001	-9129	4065	2.94128	157.841	1.58702	39.9957	1.36769	-168.805	8.85975e-05	-0.0219727	-2.48291	-1.21106	0
410.006	-1540	22532	16.0088	93.9111	-8069	4043	2.71606	152.858	1.51234	36.0187	1.48761	-166.02	0	-0.0549316	-4.46045	-2.17866	0
410.206	-1541	22520	15.9973	93.9221	-9799	4592	3.41888	156.11	1.61051	42.5006	1.37614	-172.079	-8.85975e-05	0.0109863	-5.09216	-2.48875	0
410.406	-1553	22519	15.9973	93.9496	-10203	5448	3.74786	150.82	1.58386	42.5446	1.3944	-171.925	-0.000310091	0.0219727	-5.35034	-2.61565	0
410.606	-1546	22526	16.0003	93.9111	-9540	5499	3.21777	155.089	1.65722	41.8304	1.35679	-170.684	0	-0.0164795	-7.45972	-3.65695	0
410.806	-1544	22526	16.0063	93.9276	-8515	5778	2.98676	147.92	1.51366	33.4479	1.49933	-164.482	-0.000132896	-0.065918	-7.29492	-3.57527	0
411.006	-1542	22513	15.9961	93.9221	-9267	3262	3.30719	158.791	1.40994	43.1543	1.56202	-172.502	-8.85975e-05	0	-6.23474	-3.0512	0
411.206	-1546	22519	15.9969	93.9386	-9939	3791	3.5965	153.677	1.58597	40.6165	1.38486	-169.541	-0.000221494	0.0109863	-4.73511	-2.31341	0
411.406	-1548	22524	16.002	93.9276	-9097	4346	3.13904	154.221	1.51656	45.8899	1.44074	-174.908	-0.000132896	-0.0164795	-4.85046	-2.37004	0
411.606	-1542	22521	16.0029	93.9166	-9446	4177	3.03558	154.808	1.46668	36.8591	1.51568	-166.19	-4.42988e-05	-0.00549316	-5.43823	-2.65887	0
411.806	-1540	22513	15.9943	93.9001	-10031	2750	3.37738	164.421	1.4907	41.0504	1.49007	-169.761	8.85975e-05	0.032959	-5.9436	-2.90766	0
412.006	-1540	22523	15.9973	93.9221	-10097	4551	3.4671	154.825	1.50495	46.2964	1.459	-176.001	-8.85975e-05	0.0164795	-5.4657	-2.67238	0
412.206	-1544	22524	16.0024	93.8947	-8980	4084	2.85736	161.049	1.66884	37.1667	1.30801	-165.026	0.000132896	-0.0164795	-6.49292	-3.17861	0
412.406	-1539	22522	16.0041	93.9221	-8868	4399	2.95746	153.88	1.49624	36.6724	1.53095	-167.366	-8.85975e-05	-0.0274658	-7.51465	-3.68419	0
412.606	-1548	22512	15.9956	93.9166	-10227	4963	3.32672	159.846	1.45586	37.7655	1.60453	-167.47	-4.42988e-05	0.0164795	-8.90442	-4.37577	0
412.806	-1549	22525	16.0007	93.9331	-10651	5970	3.38043	152.199	1.68467	34.8981	1.32327	-161.642	-0.000177195	0.0109863	-8.41553	-4.13193	0
413.006	-1543	22523	16.0054	93.9276	-8815	4530	3.04047	150.881	1.58307	30.4871	1.44619	-158.06	-0.000132896	-0.0384521	-9.33838	-4.59276	0
413.206	-1549	22521	16.0029	93.9386	-8281	3843	3.23151	150.342	1.4366	35.0409	1.6198	-165.515	-0.000221494	-0.0274658	-9.51965	-4.68356	-0.00325963
413.406	-1542	22520	15.9995	93.9386	-9935	3792	3.44482	151.996	1.506	47.2302	1.53776	-176.034	-0.000221494	0.0164795	-8.77808	-4.31269	-0.00325963
413.606	-1537	22525	16.0024	93.9276	-9304	5572	3.21228	152.809	1.54902	37.8644	1.48734	-166.998	-0.000132896	-0.0164795	-8.70667	-4.27706	-0.00325963
413.806	-1540	22527	16.0029	93.9056	-8897	4715	2.90192	157.286	1.51234	39.375	1.50124	-169.239	4.42988e-05	-0.032959	-8.22876	-4.03894	-0.00325963
414.006	-1546	22524	15.9995	93.9166	-8976	4101	3.20892	157.566	1.44399	38.7872	1.54403	-169.904	-4.42988e-05	-0.0164795	-6.98181	-3.42025	-0.00325963
414.206	-1549	22516	15.9965	93.9716	-11046	7479	3.98224	147.376	1.5989	35.2661	1.38405	-162.427	-0.000487286	0.0384521	-6.31165	-3.08914	-0.00325963
414.406	-1544	22527	16.0029	93.9441	-9602	5538	3.30902	149.079	1.5894	42.8082	1.36987	-171.843	-0.000265793	-0.0219727	-5.69092	-2.78321	-0.00325963
414.607	-1550	22519	16.002	93.9166	-9400	4323	3.04047	153.951	1.51973	39.0948	1.47671	-169.146	-4.42988e-05	-0.00549316	-6.45447	-3.15963	-0.00325963
414.807	-1537	22518	16.0003	93.9331	-9970	5305	3.33252	153.446	1.45243	37.2766	1.59527	-167.975	-0.000177195	0	-7.46521	-3.65967	-0.00325963
415.007	-1550	22518	15.9969	93.9386	-10473	5702	3.53577	153.847	1.49149	36.8701	1.52686	-165.086	-0.000221494	0.0164795	-7.92664	-3.8887	-0.00325963
415.207	-1541	22531	16.0067	93.9331	-8705	6071	2.96967	149.799	1.54929	37.2437	1.50424	-166.58	-0.000177195	-0.0494385	-8.66821	-4.25788	-0.00325963
415.407	-1552	22524	16.0024	93.9331	-9601	4749	3.32703	149.507	1.64192	32.97	1.40858	-162.4	-0.000177195	-0.0109863	-8.19031	-4.01981	-0.00325963
415.607	-1540	22517	15.9995	93.9221	-9184	4544	3.23486	156.808	1.54955	31.7889	1.47317	-159.571	-8.85975e-05	-0.0164795	-8.77808	-4.31269	-0.00325963
415.807	-1547	22524	15.9999	93.9441	-9574	5255	3.40668	152.144	1.66752	34.7058	1.35434	-159.181	-0.000265793	-0.0164795	-8.32764	-4.08816	-0.00325963
416.007	-1551	22526	16.0084	93.9441	-8639	6275	3.06396	144.141	1.75434	35.755	1.28648	-164.301	-0.000265793	-0.065918	-7.93762	-3.89416	-0.00325963
416.207	-1543	22521	16.0007	93.9386	-9543	7522	3.44238	148.766	1.52976	34.5685	1.45382	-164.009	-0.000221494	-0.0219727	-6.70166	-3.28172	-0.00325963
416.407	-1537	22520	15.9995	93.8947	-10064	3076	3.07312	164.647	1.38065	43.5883	1.63533	-173.216	0.000132896	0.0164795	-6.65222	-3.25729	-0.00325963
416.607	-1538	22520	15.999	93.9221	-10893	4297	3.31085	156.901	1.54902	50.9546	1.41348	179.203	-8.85975e-05	0.032959	-5.07568	-2.48065	-0.00325963
416.807	-1543	22523	16.0012	93.9276	-9087	4360	3.29132	152.946	1.48753	44.2474	1.4808	-174.249	-0.000132896	-0.0219727	-4.23523	-2.06824	-0.00325963
417.007	-1543	22522	16.0007	93.9111	-9131	2239	3.01819	159.692	1.52237	35.2826	1.44946	-165.125	0	0	-3.26843	-1.59494	-0.00325963
417.207	-1543	22517	15.9961	93.9331	-10291	5578	3.72345	153.166	1.38619	36.524	1.5969	-164.817	-0.000177195	0.0274658	-3.70239	-1.80726	-0.00325963
417.407	-1545	22529	16.005	93.9496	-8843	4848	3.36426	144.915	1.54691	43.2367	1.42902	-172.601	-0.000310091	-0.0384521	-4.68018	-2.28645	-0.00325963
417.607	-1543	22524	16.0029	93.9111	-9157	3034	2.88361	158.027	1.55008	37.9797	1.40967	-167.223	0	-0.0219727	-3.84521	-1.87718	-0.00325963
417.807	-1546	22520	15.9995	93.9166	-8803	2620	3.14941	157.868	1.52131	36.969	1.45709	-166.229	-4.42988e-05	-0.0109863	-4.7406	-2.31611	-0.00325963
418.007	-1548	22514	15.9982	93.9276	-10639	4059	3.42255	156	1.49413	42.1655	1.46172	-169.948	-0.000132896	0.0274658	-4.52637	-2.21099	-0.00325963
418.207	-1540	22528	16.0024	93.9221	-9689	4933	3.08838	153.243	1.67781	37.4579	1.29574	-165.938	-8.85975e-05	-0.0219727	-4.9054	-2.39701	-0.00325963
418.407	-1549	22523	16.0033	93.9441	-9227	3627	3.35022	149.535	1.63136	41.2152	1.31918	-170.717	-0.000265793	-0.00549316	-3.51013	-1.71317	-0.00325963
418.607	-1531	22513	15.9939	93.9166	-10761	3267	3.46741	160.043	1.42842	38.2874	1.53258	-167.728	-4.42988e-05	0.0439453	-3.89465	-1.90139	-0.00325963
418.807	-1544	22514	15.9939	93.9111	-10761	3267	3.42651	161.411	1.47777	41.0889	1.48761	-169.821	0	0.0549316	-2.6532	-1.29423	-0.00325963
419.007	-1541	22521	15.9982	93.9221	-10436	4358	3.29437	155.748	1.51709	40.2594	1.44401	-168.964	-8.85975e-05	0.0109863	-1.6095	-0.784761	-0.00325963
419.207	-1548	22519	16.0024	93.9276	-8450	2937	3.15125	152.172	1.49439	44.6814	1.44264	-173.76	-0.000132896	-0.0219727	0.252686	0.123173	-0.00325963
419.407	-1523	22511	15.9943	93.8727	-10197	3631	3.20465	171.804	1.46536	48.0432	1.48298	-177.979	0.000310091	0.0384521	1.22498	0.597209	-0.00325963
419.607	-1541	22520	15.9956	93.9111	-10120	2312	3.39233	160.087	1.50996	51.8939	1.43965	177.737	0	0.032959	2.39502	1.16814	-0.00325963
419.807	-1543	22522	16.0041	93.9221	-9020	3199	2.96143	153.71	1.54929	47.049	1.39331	-176.918	-8.85975e-05	-0.0219727	1.74133	0.849079	-0.00325963
420.007	-1540	22518	15.999	93.9111	-9647	4635	3.12775	158.566	1.47513	44.6814	1.48107	-174.15	0	0	1.90063	0.92681	-0.00325963
420.207	-1533	22509	15.9926	93.9001	-10252	2144	3.47351	166.52	1.38329	50.1306	1.5691	-179.022	8.85975e-05	0.0384521	1.65344	0.806199	0
420.407	-1542	22519	15.9978	93.8837	-10433	3633	3.03802	168.97	1.53899	47.8729	1.40203	-177.852	0.000221494	0.0384521	0.906372	0.441851	0
420.607	-1543	22523	16.0024	93.9276	-9109	3316	3.16681	153.336	1.64878	47.2467	1.29629	-177.435	-0.000132896	-0.0109863	0.802002	0.390964	0
420.807	-1530	22515	15.9978	93.9056	-9740	3540	3.16467	161.867	1.47618	42.4457	1.47181	-171.288	4.42988e-05	0.0109863	0.505371	0.246351	0
421.007	-1540	22518	15.9948	93.9221	-9926	3820	3.42987	159.703	1.55879	44.5001	1.39876	-173.875	-8.85975e-05	0.0164795	0.0219727	0.0107106	0
421.207	-1530	22526	16.0046	93.9001	-8725	2610	2.77527	159.126	1.58966	50.9546	1.36906	179.753	8.85975e-05	-0.0164795	1.23596	0.602567	0
421.407	-1535	22521	16.0046	93.9001	-8425	2645	2.8421	156.671	1.47064	49.2902	1.47208	-177.028	8.85975e-05	-0.0274658	2.01599	0.983107	0
421.607	-1534	22515	15.9978	93.8782	-9690	2520	3.02368	169.783	1.44557	40.177	1.50178	-170.222	0.000265793	0.0164795	1.65894	0.808879	0
421.807	-1537	22514	15.9956	93.9001	-10621	2711	3.25226	163.317	1.52923	53.9813	1.42438	177.056	8.85975e-05	0.0384521	3.46619	1.69167	0
422.007	-1534	22525	15.9995	93.8837	-9822	2350	2.92175	167.289	1.45296	47.3895	1.50969	-176.841	0.000221494	0.0164795	3.00476	1.46602	0
422.207	-1539	22522	15.9965	93.8947	-9744	2964	3.15063	163.405	1.58043	43.1543	1.35979	-172.277	0.000132896	0	3.47168	1.69435	0
422.407	-1532	22514	15.9952	93.8892	-9786	2051	3.22662	166.619	1.44504	47.818	1.50097	-176.786	0.000177195	0.0384521	2.78503	1.35864	0
422.607	-1548	22514	15.9948	93.9166	-11043	3076	3.349	162.504	1.63215	47.9443	1.32381	-177.781	-4.42988e-05	0.0439453	4.41101	2.15442	0
422.807	-1537	22522	16.0024	93.9001	-9911	2458	2.87903	163.279	1.46272	49.7076	1.49606	-179.346	8.85975e-05	0.0109863	2.6532	1.29423	0
423.007	-1531	22527	16.0024	93.8947	-8809	3344	2.79572	162.521	1.44003	50.4272	1.50833	-178.253	0.000132896	-0.0164795	2.005	0.977745	0
423.207	-1558	22507	15.9909	93.9551	-11616	4064	4.06708	154.034	1.43158	49.455	2.11866	179.874	-0.00035439	0.0769043	4.57031	2.23255	0
423.407	-1542	22523	15.9982	93.9496	-10700	5232	3.7384	148.074	1.73877	42.4841	1.34153	-170.656	-0.000310091	0.0164795	1.2085	0.589172	0
423.607	-1552	22521	16.002	93.9276	-9689	4937	3.22906	153.891	1.86439	56.8707	1.45164	173.754	-0.000132896	-0.00549316	4.69116	2.29184	0
423.807	-1550	22518	15.999	93.9221	-9882	2797	3.12744	160.444	1.55879	41.3361	1.4034	-171.052	-8.85975e-05	0.0109863	2.17529	1.06086	0
424.007	-1530	22509	15.9905	93.9001	-11035	3567	3.62732	164.317	1.51471	45.4285	1.43937	-175.671	8.85975e-05	0.065918	2.64221	1.28887	0
424.207	-1534	22519	15.9978	93.8947	-10741	2390	3.19458	163.751	1.61817	44.3738	1.34398	-173.298	0.000132896	0.0439453	4.22974	2.06555	0
424.407	-1521	22525	16.0016	93.8617	-9013	1845	2.69928	172.727	1.55509	49.4714	1.39413	-178.484	0.000398689	0	4.24622	2.07363	0
424.607	-1527	22520	16.0003	93.8892	-9128	2251	2.91962	163.625	1.47038	44.9286	1.48707	-174.331	0.000177195	-0.0109863	5.08667	2.48605	0
424.807	-1531	22511	15.9939	93.9056	-10740	3112	3.34778	162.499	1.57858	49.6252	1.37069	-178.984	4.42988e-05	0.0439453	5.32288	2.60214	0
425.007	-1535	22522	15.9978	93.9166	-9813	2924	3.28766	157.538	1.58597	46.4227	1.37096	-175.507	-4.42988e-05	0.0164795	5.76233	2.81837	0
425.207	-1535	22521	16.0033	93.8727	-8917	3031	2.67761	168.772	1.51181	53.3936	1.45518	177.709	0.000310091	-0.0219727	5.26245	2.57243	0
425.407	-1528	22518	15.9986	93.8727	-8700	2455	2.89673	170.173	1.61315	49.9329	1.32872	-178.665	0.000310091	-0.0219727	5.03174	2.45906	0
425.607	-1539	22510	15.9914	93.9111	-11338	3523	3.56293	163.109	1.50944	49.3396	1.44809	-179.654	0	0.065918	4.84497	2.36734	0
425.807	-1530	22514	15.9986	93.8782	-10354	2886	2.9837	169.585	1.56829	55.9369	1.39904	173.502	0.000265793	0.0164795	4.21875	2.06017	0
426.007	-1529	22520	15.9973	93.8837	-9687	2362	3.11249	167.684	1.49281	50.2515	1.50178	-179.863	0.000221494	0.0164795	4.52087	2.2083	0.00325963
426.207	-1529	22517	15.9986	93.8782	-9666	2211	2.9837	169.585	1.37458	45.2637	1.58028	-175.254	0.000265793	0.0109863	3.76282	1.83684	0.00325963
426.407	-1534	22516	15.9935	93.9056	-10896	2365	3.46008	163.196	1.39121	53.4045	1.57374	177.358	4.42988e-05	0.0549316	4.1803	2.04132	0.00325963
426.607	-1530	22525	15.9982	93.8837	-9299	2378	2.95502	169.612	1.52263	52.3608	1.44918	178.649	0.000221494	0.00549316	5.48218	2.68049	0.00325963
426.807	-1530	22525	15.9999	93.8672	-8933	1819	2.72919	172.145	1.44583	44.3958	1.56256	-174.194	0.00035439	-0.00549316	5.64697	2.76158	0.00325963
427.007	-1532	22516	15.9969	93.8892	-9376	1764	3.11646	166.086	1.49175	43.8794	1.46635	-173.282	0.000177195	0.00549316	5.58105	2.72914	0.00325963
427.207	-1532	22520	15.9926	93.9001	-10771	2050	3.41431	163.867	1.60075	48.7134	1.35161	-178.929	8.85975e-05	0.0549316	4.91638	2.4024	0.00325963
427.407	-1530	22522	16.0003	93.9001	-9257	3290	3.06122	161.966	1.634	53.5309	1.34126	176.688	8.85975e-05	-0.0109863	5.87769	2.87519	0.00325963
427.607	-1527	22523	16.0003	93.9056	-9019	1836	3.06641	158.989	1.59653	47.6367	1.37342	-176.468	4.42988e-05	-0.0109863	5.53162	2.70481	0.00325963
427.807	-1535	22509	15.9926	93.9166	-10497	2860	3.59924	161.79	1.4519	47.8894	1.5165	-177.083	-4.42988e-05	0.0384521	5.20203	2.54273	0.00325963
428.007	-1531	22516	15.9986	93.9001	-10290	3641	3.13416	164.268	1.57251	46.0327	1.37723	-175.408	8.85975e-05	0.0274658	3.95508	1.93098	0.00325963
428.207	-1532	22521	15.9982	93.9001	-9844	3695	3.13416	164.268	1.35663	46.7139	1.61462	-176.243	8.85975e-05	0.0109863	2.09839	1.02332	0.00325963
428.407	-1533	22521	16.0007	93.8837	-8897	3358	2.85126	168.799	1.31626	53.5583	1.63915	-179.929	0.000221494	-0.0219727	0.98877	0.482026	0.00325963
428.607	-1539	22511	15.9909	93.9111	-10870	4142	3.55591	164.097	1.44451	47.9828	1.49988	-177.572	0	0.0384521	0.576782	0.281164	0.00325963
428.807	-1535	22517	15.9969	93.8837	-9934	1385	3.17322	165.657	1.48357	45.3021	1.4729	-175.117	0.000221494	0.0219727	0.692139	0.337401	0.00325963
429.007	-1538	22514	15.9961	93.9111	-9934	1385	3.22601	163.378	1.51894	43.0719	1.45082	-172.892	0	0.0274658	1.29089	0.629356	0.00325963
429.207	-1532	22520	16.0012	93.9276	-9325	3875	3.27728	151.848	1.40414	42.2589	1.54784	-171.612	-0.000132896	-0.0164795	1.21948	0.59453	0.00325963
429.407	-1523	22519	16.0003	93.8672	-9374	1756	2.79541	170.623	1.41892	53.2507	1.52686	178.819	0.00035439	-0.00549316	1.45569	0.709732	0.00325963
429.607	-1536	22525	15.9995	93.8947	-9506	2076	2.92664	167.377	1.52896	46.4337	1.4192	-176.078	0.000132896	-0.00549316	2.84546	1.38817	0
429.807	-1527	22523	16.0007	93.8947	-9487	3140	2.92725	162.548	1.6625	46.3843	1.2892	-175.902	0.000132896	-0.00549316	3.46619	1.69167	0
430.007	-1539	22517	15.9969	93.9056	-9593	4030	3.19061	160.164	1.35347	42.4457	1.59745	-172.43	4.42988e-05	0.0109863	2.86743	1.39891	0
430.207	-1531	22517	15.9943	93.8837	-10662	1635	3.34595	168.261	1.46932	49.1803	1.47671	-179.11	0.000221494	0.0439453	2.66968	1.30228	0
430.407	-1541	22517	15.9956	93.9166	-10120	2153	3.31451	161.23	1.59758	46.17	1.34316	-176.188	-4.42988e-05	0.032959	2.02698	0.988469	0
430.607	-1548	22518	15.9995	93.9276	-9735	3515	3.29163	155.863	1.58623	40.0946	1.35679	-169.162	-0.000132896	0.0164795	2.11487	1.03137	0
430.807	-1535	22517	15.999	93.8947	-9497	2791	3.02032	163.625	1.36587	40.8636	1.586	-170.096	0.000132896	0.00549316	0.873413	0.425781	0
431.008	-1548	22518	15.9956	93.9221	-9977	3030	3.4494	157.434	1.54322	35.6287	1.4034	-163.614	-8.85975e-05	0.032959	0.137329	0.0669416	0
431.208	-1529	22525	16.002	93.8947	-8777	5596	2.8714	159.307	1.55351	50.7898	1.40312	179.648	0.000132896	-0.0439453	0.477905	0.232962	0
431.408	-1541	22525	16.002	93.9001	-9477	2637	2.8952	162.554	1.39991	47.428	1.54866	-176.396	8.85975e-05	0	0.357056	0.17405	0
431.608	-1540	22502	15.9863	93.9441	-12181	4166	4.15802	157.687	1.5609	47.9169	1.38241	-178.033	-0.000265793	0.0823975	-0.148315	-0.072297	0
431.808	-1540	22519	15.9973	93.8947	-10092	1855	3.14636	166.168	1.634	37.2601	1.31864	-164.235	0.000132896	0.0274658	-0.41748	-0.203506	0
432.008	-1531	22519	15.9999	93.9221	-9479	5552	3.27087	154.435	1.71027	38.6993	1.2287	-166.492	-8.85975e-05	-0.0164795	0.159302	0.0776523	0
432.208	-1524	22520	16.0003	93.8782	-8769	2163	2.85492	168.832	1.44742	41.5778	1.50833	-171.09	0.000265793	-0.0164795	0.137329	0.0669416	0
