Time	R1O4WFSIMES	R1O4WFSQMES	R1O4WFSGMES	R1O4WFSPMES	R1O4WFSIASK	R1O4WFSQASK	R1O4WFSGASK	R1O4WFSPASK	R1O4WFSCRFP	R1O4WFSCRFPP	R1O4WFSCRRP	R1O4WFSCRRPP	R1O4WFSGLDE	R1O4WFSPLDE	R1O4WFSDETA2	R1O4WFSCFQE2	R1O4WFSDFQES
114.999	23692	1470	17.5026	3.5376	-7727	-1319	2.32452	-170.151	1.61522	128.26	1.98606	-139.499	4.21283e-05	0.0109863	-4.46594	-2.33841	0
115.199	23689	1482	17.5035	3.55957	-7891	-251	2.29828	-176.226	1.75401	124.442	1.86814	-136.829	-0.000126385	-0.0274658	-6.61926	-3.47436	0
115.399	23696	1482	17.503	3.55957	-6750	-621	2.25922	-174.144	1.89817	115.862	1.7508	-129.732	-0.000126385	-0.0549316	-7.45422	-3.91733	0
115.599	23707	1469	17.5139	3.54858	-6584	-303	1.91742	-177.885	1.7015	113.181	1.99296	-129.012	-4.21283e-05	-0.0823975	-9.51965	-5.02078	0
115.799	23697	1483	17.5048	3.57605	-7237	14	2.35992	179.456	1.89608	121.937	1.75386	-133.44	-0.00025277	-0.0604248	-8.69568	-4.57913	0
115.999	23695	1484	17.5039	3.58704	-8391	122	2.48993	176.512	1.83843	123.448	1.84449	-135.055	-0.000337027	-0.0109863	-9.51416	-5.01783	0
116.199	23689	1476	17.5012	3.55957	-7298	-749	2.41516	-176.248	1.73453	127.447	1.86781	-139.18	-0.000126385	-0.0274658	-7.88269	-4.14528	0
116.399	23693	1473	17.5071	3.56506	-7157	-202	2.26746	-179.006	1.79184	117.872	1.82642	-131.913	-0.000168513	-0.0494385	-7.8717	-4.13943	0
116.599	23702	1479	17.5084	3.55957	-7039	-10	2.14691	-179.901	1.82171	125.601	1.77723	-138.175	-0.000126385	-0.0549316	-7.50916	-3.94653	0
116.799	23696	1478	17.5094	3.55408	-6651	-1062	2.11731	-178.489	1.97016	123.107	1.68792	-134.011	-8.42566e-05	-0.065918	-7.55859	-3.97281	0
116.999	23690	1474	17.4985	3.58704	-9023	-84	2.63306	179.775	2.01377	118.059	1.66177	-125.42	-0.000337027	0.0219727	-8.56384	-4.50866	0
117.199	23688	1473	17.4994	3.57605	-8557	307	2.53204	-177.605	1.78079	124.008	1.89573	-136.467	-0.00025277	0.00549316	-8.80554	-4.6379	0
117.399	23696	1484	17.5053	3.59253	-8275	815	2.50214	175.49	2.07291	114.681	1.6409	-126.497	-0.000379155	-0.0384521	-9.04724	-4.76732	0
117.599	23699	1481	17.5057	3.58704	-7544	556	2.40997	174.831	2.05111	118.46	1.69237	-131.023	-0.000337027	-0.0604248	-12.1069	-6.42234	0
117.799	23695	1484	17.5062	3.58154	-7872	127	2.40021	176.44	2.00302	117.136	1.77472	-126.271	-0.000294898	-0.0274658	-12.9584	-6.88926	0
117.999	23692	1476	17.5017	3.58704	-8602	978	2.51251	178.956	1.84291	121.778	1.88653	-131.962	-0.000337027	-0.0274658	-14.101	-7.52091	0
118.199	23694	1481	17.5021	3.57605	-8211	2	2.52106	179.374	1.86771	114.89	1.95978	-129.045	-0.00025277	-0.0109863	-14.837	-7.93117	0
118.399	23697	1482	17.508	3.58704	-7736	974	2.29736	176.902	2.10666	107.897	1.77083	-119.822	-0.000337027	-0.065918	-14.2328	-7.59419	0
118.599	23702	1471	17.5094	3.57605	-6800	366	2.2229	178.418	2.07739	119.916	1.68069	-131.984	-0.00025277	-0.0933838	-13.6285	-7.25901	0
118.799	23701	1479	17.5084	3.57605	-8048	324	2.2229	178.418	1.93461	115.071	1.88653	-124.805	-0.00025277	-0.032959	-14.9084	-7.97111	-0.00325963
118.999	23692	1485	17.5012	3.57056	-7886	-156	2.54272	-178.726	1.87338	120.388	1.86157	-130.347	-0.000210642	-0.00549316	-13.7	-7.29853	-0.00325963
119.199	23687	1476	17.4994	3.57605	-8308	-115	2.58789	-178.533	1.72147	109.254	2.07935	-121.02	-0.00025277	0.0109863	-14.9139	-7.97419	-0.00325963
119.399	23689	1488	17.5035	3.58154	-8078	484	2.40448	178.984	1.85875	119.339	1.90066	-130.77	-0.000294898	-0.0384521	-14.2328	-7.59419	-0.00325963
119.599	23700	1483	17.5103	3.59253	-6937	-473	2.38129	173.298	1.90355	114.829	1.79883	-130.49	-0.000379155	-0.0604248	-13.5077	-7.19218	-0.00325963
119.799	23699	1486	17.5112	3.59253	-7955	668	2.33307	172.386	1.92924	110.121	1.93252	-121.943	-0.000379155	-0.0604248	-14.5184	-7.75326	-0.00325963
119.999	23688	1482	17.4994	3.59253	-8406	644	2.6651	176.221	1.85875	121.547	1.90525	-132.281	-0.000379155	-0.0219727	-14.3152	-7.64003	-0.00325963
120.199	23696	1491	17.5057	3.58704	-7583	727	2.42523	176.204	1.75795	112.495	2.17723	-127.002	-0.000337027	-0.0494385	-15.661	-8.39374	-0.00325963
120.399	23703	1479	17.5143	3.57605	-7407	1412	2.17468	170.574	1.76091	111.495	2.13387	-128.485	-0.00025277	-0.10437	-16.3037	-8.75714	-0.00325963
120.599	23709	1479	17.5121	3.58704	-7424	1050	2.32697	170.76	1.82828	111.368	2.02613	-127.15	-0.000337027	-0.0769043	-15.9631	-8.56428	-0.00325963
120.799	23696	1483	17.5062	3.58704	-8725	1682	2.49512	173.897	1.94746	113.39	1.93974	-123.267	-0.000337027	-0.032959	-15.9631	-8.56428	-0.00325963
120.999	23692	1487	17.5026	3.58704	-8787	603	2.58545	177.001	2.00092	115.708	1.92693	-124.612	-0.000337027	-0.0109863	-16.1774	-8.68552	-0.00325963
121.199	23691	1477	17.5035	3.59253	-7366	-340	2.54303	176.611	1.81245	112.593	1.95912	-127.491	-0.000379155	-0.0384521	-14.8755	-7.95267	-0.00325963
121.399	23698	1478	17.5094	3.57605	-7323	964	2.24792	175.298	1.84769	112.912	2.03467	-129.012	-0.00025277	-0.0823975	-14.2712	-7.61558	-0.00325963
121.599	23705	1474	17.5112	3.57605	-6668	1234	2.13043	174.078	1.91251	119.048	1.89474	-133.995	-0.00025277	-0.126343	-12.9913	-6.9074	-0.00325963
121.799	23703	1482	17.5107	3.56506	-7271	293	2.17072	176.808	1.92894	117.955	1.82576	-129.029	-0.000168513	-0.0604248	-12.3102	-6.53352	-0.00651926
121.999	23688	1479	17.5003	3.55957	-8700	154	2.41394	-175.342	1.83156	122.761	1.92004	-134.039	-0.000126385	0.00549316	-12.019	-6.37432	-0.00651926
122.199	23692	1474	17.5012	3.55408	-8325	424	2.43347	-173.892	1.81782	115.648	1.90131	-129.073	-8.42566e-05	-0.0109863	-11.1896	-5.9226	-0.00651926
122.399	23696	1476	17.5084	3.56506	-7353	-48	2.21863	179.962	1.64948	116.68	2.06654	-131.863	-0.000168513	-0.0549316	-10.5963	-5.6011	-0.00651926
122.599	23701	1483	17.5094	3.55957	-7362	757	2.13409	-179.44	1.92058	116.279	1.78223	-127.557	-0.000126385	-0.0714111	-10.7172	-5.66649	-0.00651926
122.799	23705	1468	17.5084	3.55957	-7247	363	2.13409	-179.44	1.54817	122.289	2.14373	-136.538	-0.000126385	-0.0604248	-10.4645	-5.52983	-0.00651926
122.999	23692	1468	17.5021	3.57605	-8896	210	2.5058	179.791	1.83873	120.965	1.87471	-131.578	-0.00025277	-0.00549316	-10.7391	-5.67838	-0.00651926
123.199	23696	1479	17.503	3.56506	-7134	272	2.38495	-177.385	1.88891	115.043	1.80803	-128.568	-0.000168513	-0.065918	-9.92615	-5.23943	-0.00651926
123.399	23694	1477	17.5057	3.58704	-8036	1017	2.42432	175.507	1.87039	120.542	1.7469	-131.918	-0.000337027	-0.0549316	-8.78906	-4.62909	-0.00651926
123.599	23700	1472	17.5071	3.55408	-7415	-238	2.13898	-177.166	1.94686	122.69	1.6779	-133.467	-8.42566e-05	-0.032959	-7.81677	-4.11018	-0.00651926
123.799	23696	1472	17.503	3.54858	-7792	-582	2.27753	-173.672	1.7476	128.282	1.82872	-139.136	-4.21283e-05	-0.00549316	-6.86096	-3.60243	-0.00651926
123.999	23684	1482	17.4967	3.55957	-8092	-1455	2.55035	-173.941	1.88354	124.547	1.70851	-134.236	-0.000126385	0.0164795	-4.87793	-2.55514	-0.00651926
124.199	23688	1474	17.4976	3.5376	-7869	-1143	2.47894	-168.948	1.81275	126.705	1.75024	-138.433	4.21283e-05	0.00549316	-2.63672	-1.37879	-0.00325963
124.399	23689	1473	17.5048	3.5376	-7186	-1326	2.26227	-171.738	1.80289	133.676	1.74913	-144.327	4.21283e-05	-0.0274658	-2.91687	-1.52553	-0.00325963
124.599	23701	1478	17.5107	3.54858	-6747	-490	2.09229	-177.374	2.01018	122.86	1.59305	-135.137	-4.21283e-05	-0.065918	-2.62024	-1.37016	-0.00325963
124.799	23696	1469	17.5026	3.55957	-7281	-566	2.32391	-175.215	1.89668	132.545	1.66872	-144.097	-0.000126385	-0.0384521	-2.31262	-1.20912	-0.00325963
124.999	23685	1469	17.5003	3.55957	-8001	-526	2.39227	-175.243	1.84919	125.349	1.73104	-135.939	-0.000126385	-0.00549316	-3.09814	-1.62051	-0.00325963
125.199	23686	1471	17.5007	3.54309	-7796	-1158	2.36542	-171.156	1.88772	122.239	1.6882	-134.797	0	0.0109863	-2.91687	-1.52553	-0.00325963
125.399	23693	1475	17.4998	3.55957	-7918	-1345	2.4115	-177.094	1.77571	119.185	1.79226	-131.622	-0.000126385	0.00549316	-4.52087	-2.3673	-0.00325963
125.599	23692	1468	17.5021	3.55408	-7517	-645	2.42554	-177.737	1.9618	122.267	1.64146	-133.226	-8.42566e-05	-0.0219727	-4.74609	-2.48576	-0.00325963
125.799	23692	1485	17.5007	3.57056	-8889	-288	2.46735	-174.875	1.83336	126.271	1.74579	-136.5	-0.000210642	0.0109863	-4.97681	-2.60719	-0.00325963
125.999	23687	1478	17.4994	3.54309	-7912	-2149	2.40112	-166.959	1.76645	127.864	1.79325	-138.45	0	0.0439453	-5.11963	-2.6824	-0.00325963
126.199	23685	1468	17.4976	3.55957	-8239	-897	2.5946	-175.342	1.8916	122.108	1.68347	-132.869	-0.000126385	0.0219727	-3.85071	-2.01522	-0.00325963
126.399	23688	1464	17.4971	3.52112	-7582	-631	2.38983	-167.382	1.67241	130.457	1.8839	-142.108	0.000168513	0.00549316	-3.36182	-1.75873	-0.00325963
126.599	23691	1466	17.5048	3.5376	-7537	-1299	2.25525	-173.48	1.88891	124.733	1.68124	-134.769	4.21283e-05	-0.0109863	-2.42798	-1.2695	-0.00325963
126.799	23690	1472	17.5003	3.5376	-7707	-1401	2.34161	-168.541	1.74168	136.362	1.81164	-148.87	4.21283e-05	-0.00549316	-1.56006	-0.815409	-0.00325963
126.999	23682	1453	17.4958	3.5376	-8283	-2203	2.57385	-166.778	1.64924	130.556	1.89901	-141.74	4.21283e-05	0.0714111	0.477905	0.249735	0
127.199	23674	1459	17.4921	3.54858	-8475	-1203	2.67517	-169.953	1.77481	134.791	1.76944	-146.151	-4.21283e-05	0.0439453	1.50513	0.786684	0
127.399	23692	1460	17.5021	3.51013	-6259	-2218	2.06085	-161.104	1.78288	127.392	1.76276	-139.12	0.00025277	-0.0274658	1.6095	0.841263	0
127.599	23691	1472	17.5071	3.54309	-7130	-532	2.10419	-173.139	1.78138	133.407	1.76526	-144.734	0	-0.0494385	0.0494385	0.0258341	0
127.799	23687	1465	17.4967	3.55957	-8464	-1428	2.59338	-174.298	1.80737	126.112	1.7405	-135.978	-0.000126385	0.0439453	0.241699	0.126301	0
127.999	23678	1473	17.4939	3.5376	-7717	-2498	2.57996	-165.756	1.84053	133.951	1.7316	-145.519	4.21283e-05	0.065918	0.22522	0.117689	0
128.199	23678	1473	17.5007	3.54858	-7013	-1803	2.35168	-173.238	1.72738	129.205	1.8077	-140.993	-4.21283e-05	-0.0219727	-0.109863	-0.0574091	0
128.399	23701	1465	17.5071	3.55408	-7305	-120	2.1991	-177.665	1.78855	120.707	1.80835	-133.44	-8.42566e-05	-0.0549316	-2.71362	-1.41906	0
128.599	23699	1465	17.5057	3.54309	-7889	-699	2.25586	-173.474	1.96956	127.024	1.61141	-138.241	0	0	-1.25244	-0.654567	0
128.799	23691	1466	17.5003	3.54858	-7623	-1353	2.39563	-171.98	1.85277	128.48	1.70267	-140.004	-4.21283e-05	-0.00549316	-1.12061	-0.585647	0
128.999	23684	1460	17.4944	3.5321	-7915	-1644	2.47742	-166.718	1.76884	130.32	1.76582	-141.63	8.42566e-05	0.0219727	-0.219727	-0.114819	0
129.199	23689	1463	17.4994	3.54858	-7761	-1025	2.44507	-171.925	1.85815	124.536	1.70656	-136.659	-4.21283e-05	0	0.714111	0.373178	0
129.399	23694	1474	17.5017	3.5321	-7131	-1701	2.15881	-168.063	1.98748	138.389	1.59695	-149.062	8.42566e-05	0	2.13684	1.11712	0
129.599	23692	1466	17.5012	3.52112	-7583	-2314	2.1756	-163.773	2.05409	137.889	1.59583	-150.507	0.000168513	0.0384521	3.36182	1.75873	0
129.799	23686	1468	17.4985	3.55408	-8053	-1315	2.49664	-172.947	1.98061	139.29	1.61392	-152.001	-8.42566e-05	0.0219727	3.68591	1.92873	0
129.999	23681	1457	17.4921	3.51562	-8334	-1825	2.48413	-159.807	1.7772	134.484	1.7661	-145.69	0.000210642	0.0439453	4.63623	2.42796	0
130.199	23684	1461	17.4998	3.48816	-6380	-3289	2.16675	-155.182	1.78706	131.688	1.78585	-142.85	0.000421283	0.00549316	4.12537	2.15944	0
130.399	23691	1466	17.4994	3.52661	-7133	-1415	2.2879	-166.608	1.98778	131.506	1.60501	-142.96	0.000126385	-0.00549316	4.20227	2.19984	0
130.599	23691	1459	17.503	3.54858	-7481	-1615	2.27142	-174.144	2.09681	125.881	1.52878	-135.236	-4.21283e-05	-0.00549316	3.76282	1.96909	0.00325963
130.799	23684	1458	17.4944	3.5321	-7595	-2608	2.48047	-166.707	2.07321	134.956	1.5388	-147.986	8.42566e-05	0.0549316	3.51562	1.8394	0.00325963
130.999	23676	1473	17.4899	3.52112	-7837	-2983	2.64832	-162.191	1.8465	132.753	1.71185	-144.822	0.000168513	0.0714111	2.86194	1.49675	0.00325963
131.199	23685	1457	17.4917	3.52112	-7924	-2520	2.47131	-161.993	1.86711	133.297	1.69432	-145.206	0.000168513	0.065918	2.96082	1.54855	0.00325963
131.399	23687	1468	17.5048	3.5376	-6975	-1961	2.25189	-172.244	1.91729	134.819	1.66733	-146.162	4.21283e-05	0.00549316	4.05396	2.12193	0.00325963
131.599	23692	1460	17.4958	3.51013	-7666	-2365	2.29279	-159.093	2.01317	138.955	1.64953	-152.979	0.00025277	0.0494385	4.84497	2.53779	0.00325963
131.799	23683	1430	17.4935	3.5376	-8610	-2340	2.58453	-166.339	2.04424	136.154	1.63896	-149.513	4.21283e-05	0.0494385	6.38306	3.34933	0.00325963
131.999	23683	1487	17.4935	3.58154	-9155	-223	2.8186	-175.512	2.7308	115.241	1.56579	-121.635	-0.000294898	0.0439453	5.97107	3.13152	0.00325963
132.199	23684	1460	17.5007	3.5376	-7291	-1736	2.28729	-166.608	1.74858	137.549	1.81558	-148.563	4.21283e-05	0.0109863	6.22925	3.26798	0.00325963
132.399	23690	1461	17.5012	3.52661	-7611	-997	2.18018	-168.289	1.91819	137.829	1.69877	-149.557	0.000126385	-0.0274658	6.85547	3.59952	0.00325963
132.599	23690	1461	17.4994	3.52112	-6662	-2411	2.23389	-161.334	1.79124	138.675	1.79981	-150.189	0.000168513	0	7.53113	3.95821	0.00325963
132.799	23686	1464	17.498	3.52661	-7943	-2008	2.30804	-165.657	1.78318	135.654	1.82839	-147.667	0.000126385	0.0219727	8.3551	4.39717	0.00325963
132.999	23683	1474	17.4962	3.5376	-7114	-2440	2.43408	-165.558	1.7996	142.943	1.77305	-154.237	4.21283e-05	0.0164795	7.18506	3.77435	0.00325963
133.199	23687	1460	17.4994	3.5321	-6327	-2290	2.2464	-167.195	1.81603	133.802	1.78724	-144.426	8.42566e-05	-0.00549316	7.23999	3.80352	0.00325963
133.399	23694	1462	17.5071	3.5376	-7138	-910	2.06421	-170.612	1.94925	132.473	1.65259	-143.619	4.21283e-05	-0.0549316	6.36658	3.34061	0.00325963
133.599	23692	1466	17.5021	3.5376	-7877	-1227	2.33643	-171.266	2.10218	132.99	1.55939	-144.36	4.21283e-05	-0.00549316	7.12463	3.74228	0.00325963
133.799	23677	1464	17.4908	3.52112	-7946	-2892	2.54944	-160.115	1.85665	139.235	1.77083	-152.968	0.000168513	0.0714111	6.98181	3.66651	0.00325963
133.999	23683	1454	17.4908	3.52112	-7620	-3048	2.58484	-160.664	1.75672	145.75	1.86518	-156.572	0.000168513	0.0714111	7.91016	4.15991	0.00325963
134.199	23683	1448	17.4976	3.50464	-6582	-2735	2.27448	-158.643	1.83575	137.889	1.81558	-148.843	0.000294898	0.00549316	9.19556	4.84682	0.00325963
134.399	23689	1452	17.498	3.51013	-6711	-2117	2.25494	-160.296	2.06126	138.362	1.66232	-149.442	0.00025277	-0.00549316	10.5963	5.6011	0.00325963
134.599	23683	1451	17.4908	3.49365	-7243	-3586	2.53143	-154.924	2.0983	148.167	1.70294	-163.015	0.000379155	0.0604248	12.0959	6.41634	0.00325963
134.799	23681	1441	17.4908	3.49365	-7376	-3551	2.53143	-154.924	1.92386	146.162	1.83857	-160.45	0.000379155	0.0714111	12.8375	6.8228	0.00325963
134.999	23679	1448	17.4899	3.50464	-7940	-3185	2.60651	-157.489	1.95582	141.899	1.77194	-154.171	0.000294898	0.0769043	13.5516	7.21647	0.00325963
135.199	23682	1447	17.4921	3.48816	-6627	-4340	2.44659	-151.1	2.03199	146.371	1.80179	-156.89	0.000421283	0.0604248	14.4415	7.71039	0.00325963
135.399	23687	1457	17.4971	3.51562	-6672	-3673	2.27295	-160.521	2.15445	140.674	1.58637	-151.485	0.000210642	0.0384521	13.5352	7.20736	0.00325963
135.599	23682	1447	17.4926	3.52112	-7697	-3111	2.49512	-160.966	2.20314	139.565	1.61698	-155.099	0.000168513	0.065918	12.821	6.81374	0.00325963
135.799	23674	1453	17.4867	3.51013	-8248	-2970	2.68524	-157.511	1.92446	142.509	1.85894	-155.825	0.00025277	0.0878906	13.3923	7.12845	0.00325963
135.999	23682	1451	17.4926	3.49365	-7797	-2942	2.45026	-153.243	1.75869	144.119	1.86912	-154.655	0.000379155	0.0604248	11.4368	6.05694	0.00325963
136.199	23681	1456	17.4917	3.50464	-6870	-3043	2.55035	-158.198	1.85845	142.927	1.85106	-154.028	0.000294898	0.032959	12.5299	6.65391	0.00325963
136.399	23690	1439	17.5017	3.47717	-5652	-3139	2.0343	-149.172	1.77929	140.51	1.855	-150.518	0.00050554	-0.0219727	11.7883	6.2484	0.00325963
136.599	23695	1446	17.5003	3.48816	-7060	-2921	2.09961	-153.364	2.04065	141.235	1.68597	-153.105	0.000421283	0.0274658	12.8156	6.81072	0.00325963
136.799	23684	1451	17.4917	3.48267	-7252	-3965	2.49207	-151.353	2.00869	146.387	1.79142	-159.335	0.000463412	0.0714111	14.1119	7.52701	0.00325963
136.999	23679	1432	17.4939	3.49365	-7196	-2884	2.40356	-152.891	1.79841	143.058	1.97489	-152.507	0.000379155	0.032959	14.881	7.95575	0.00325963
137.199	23682	1444	17.4967	3.48267	-6473	-3220	2.35443	-151.798	2.01048	142.284	1.83233	-153.094	0.000463412	0.0164795	16.084	8.63264	0.00325963
137.399	23686	1448	17.5007	3.48816	-6353	-3618	2.11609	-154.523	2.10786	146.102	1.72325	-157.939	0.000421283	0.0164795	16.4191	8.82261	0.00325963
137.599	23691	1440	17.4962	3.47717	-6174	-4321	2.23083	-150.348	1.98928	144.283	1.85204	-156.215	0.00050554	0.0384521	16.6553	8.95692	0.00325963
137.799	23677	1435	17.4881	3.47717	-7028	-4247	2.60162	-146.212	2.08038	144.163	1.80835	-158.258	0.00050554	0.0714111	17.5122	9.44702	0.00325963
137.999	23677	1435	17.4908	3.50464	-7239	-3092	2.52411	-156.517	1.83664	153.155	1.96208	-160.648	0.000294898	0.0494385	16.2598	8.73222	0.00325963
138.199	23686	1447	17.4967	3.48816	-6944	-3123	2.31415	-152.809	1.98031	140.076	1.81854	-151.249	0.000421283	0.0274658	15.694	8.41232	0.00651926
138.399	23690	1441	17.4994	3.48816	-7168	-2552	2.23724	-156.857	2.12399	152.221	1.70906	-161.895	0.000421283	0.0219727	15.3534	8.22062	0.00651926
138.599	23686	1452	17.4967	3.49365	-7719	-2995	2.40784	-153.408	1.95941	148.925	1.79817	-161.136	0.000379155	0.0549316	14.1339	7.53922	0.00651926
138.799	23678	1451	17.4899	3.51562	-7753	-3131	2.61688	-158.478	1.93909	147.552	1.88193	-161.669	0.000210642	0.0769043	14.2383	7.59724	0.00651926
138.999	23681	1454	17.4958	3.5376	-6773	-3020	2.4472	-166.465	1.76824	134.67	1.87799	-145.937	4.21283e-05	0.0219727	12.5903	6.68705	0.00651926
139.199	23688	1447	17.4998	3.51013	-6839	-2198	2.20062	-162.999	1.78168	148.645	1.92332	-155.907	0.00025277	0	12.8485	6.82884	0.00651926
139.399	23691	1449	17.498	3.47717	-5712	-3730	2.14539	-145.267	1.99615	147.717	1.70044	-156.077	0.00050554	0.0109863	13.0847	6.95881	0.00651926
139.599	23684	1441	17.4958	3.46619	-6230	-4036	2.24243	-143.888	2.03647	148.826	1.81361	-163.169	0.000589797	0.0274658	14.3427	7.65532	0.00651926
139.799	23685	1432	17.493	3.46069	-6621	-4152	2.36725	-143.448	1.92177	141.306	1.83102	-154.781	0.000631925	0.0549316	14.5514	7.77164	0.00651926
139.999	23679	1440	17.4903	3.50464	-7098	-3738	2.52014	-155.643	1.75894	146.036	2.02712	-155.967	0.000294898	0.065918	15.4742	8.28857	0.00651926
140.199	23691	1444	17.4994	3.49915	-6326	-2995	2.14233	-156.313	1.87308	142.69	1.93547	-153.133	0.000337027	-0.00549316	15.1172	8.08804	0.00651926
140.399	23689	1446	17.4998	3.48816	-6162	-3476	2.16217	-153.018	2.07381	137.538	1.76554	-149.485	0.000421283	0.00549316	15.4633	8.28239	0.00651926
140.599	23688	1447	17.4967	3.49365	-6814	-3745	2.28424	-152.836	1.93402	148.837	1.80376	-161.263	0.000379155	0.0274658	15.1447	8.10344	0.00651926
140.799	23689	1456	17.4976	3.50464	-6807	-3160	2.30621	-158.143	1.90654	147.777	1.84383	-158.302	0.000294898	0.0219727	14.3152	7.64003	0.00651926
140.999	23685	1443	17.493	3.51013	-6558	-3591	2.46155	-158.307	1.90654	143.086	1.84909	-153.089	0.00025277	0.0439453	13.8812	7.39896	0.00651926
141.199	23681	1453	17.4967	3.52112	-6974	-2988	2.29218	-162.301	2.08695	141.432	1.70155	-153.946	0.000168513	0.0274658	12.5244	6.6509	0.00651926
141.399	23691	1449	17.498	3.51013	-6664	-2338	2.21375	-160.34	2.24645	141.658	1.48427	-153.051	0.00025277	0	11.5082	6.09579	0.00651926
141.599	23682	1456	17.4908	3.51562	-8225	-3027	2.56989	-158.154	2.02631	141.042	1.69042	-155.962	0.000210642	0.098877	11.4038	6.03901	0.00651926
141.799	23672	1447	17.4853	3.50464	-7974	-3459	2.70844	-155.742	1.97195	145.822	1.80376	-161.823	0.000294898	0.0933838	11.8268	6.26937	0.00651926
141.999	23675	1449	17.4871	3.52661	-7646	-3621	2.72247	-161.576	1.87607	139.543	1.76443	-151.381	0.000126385	0.0769043	11.2115	5.93453	0.00651926
142.199	23681	1465	17.4958	3.51562	-7193	-2706	2.35687	-160.84	1.94208	145.668	1.72937	-154.781	0.000210642	0.0219727	11.0687	5.857	0.00651926
142.399	23687	1453	17.4989	3.48267	-6063	-3441	2.19086	-152.023	2.0069	139.955	1.70573	-151.968	0.000463412	0	11.8707	6.29335	0.00651926
142.599	23683	1461	17.4958	3.5376	-8308	-2784	2.54181	-166.388	2.07709	144.816	1.67345	-158.983	4.21283e-05	0.0878906	11.64	6.16757	0.00651926
142.799	23677	1444	17.4903	3.51562	-8571	-2933	2.59125	-159.12	1.98868	140.054	1.67596	-153.737	0.000210642	0.098877	10.7007	5.65757	0.00651926
142.999	23682	1447	17.4949	3.50464	-7498	-2189	2.39594	-157.681	1.92715	140.367	1.77083	-151.584	0.000294898	0.0384521	11.9696	6.34732	0.00651926
143.199	23694	1448	17.5003	3.50464	-6640	-2567	2.13745	-158.17	1.76496	141.422	1.86682	-150.183	0.000294898	0	10.7941	5.70813	0.00651926
143.399	23697	1451	17.4953	3.51013	-6536	-2741	2.36847	-160.323	2.04035	141.125	1.7188	-152.699	0.00025277	0.00549316	10.0195	5.28973	0.00325963
143.599	23684	1450	17.4962	3.50464	-7119	-2735	2.31445	-156.742	1.90982	147.294	1.89704	-160.549	0.000294898	0.032959	10.1294	5.34895	0.00325963
143.799	23681	1458	17.4926	3.52112	-8181	-2312	2.4942	-160.488	2.01944	141.042	1.64758	-153.397	0.000168513	0.0714111	7.74536	4.07217	0.00325963
143.999	23677	1451	17.4935	3.5376	-8418	-2106	2.61017	-165.504	1.93222	138.768	1.67067	-149.936	4.21283e-05	0.0549316	6.95435	3.65194	0.00325963
144.199	23690	1462	17.4989	3.52112	-7189	-2137	2.25952	-163.647	1.89071	136.769	1.68375	-147.557	0.000168513	0.0109863	4.93286	2.58405	0.00325963
144.399	23684	1462	17.5026	3.5376	-7490	-1036	2.37091	-165.24	2.00959	138.983	1.63896	-151.512	4.21283e-05	-0.0164795	6.59729	3.46273	0.00325963
144.599	23686	1458	17.4939	3.49915	-7254	-3216	2.42462	-156.802	1.92117	140.087	1.69098	-153.215	0.000337027	0.0439453	6.88843	3.61699	0.00325963
144.799	23682	1449	17.4958	3.48816	-6964	-3509	2.28638	-152.628	1.70051	139.581	1.92266	-151.133	0.000421283	0.0274658	7.85522	4.13066	0.00325963
144.999	23680	1447	17.4894	3.50464	-8011	-1924	2.53357	-159.291	1.98718	142.905	1.69961	-154.803	0.000294898	0.0549316	9.27795	4.89102	0.00325963
145.199	23686	1451	17.4985	3.50464	-6467	-3056	2.15485	-155.583	2.06305	137.719	1.63506	-149.172	0.000294898	0.00549316	10.047	5.30453	0.00325963
145.399	23690	1459	17.5017	3.5376	-7467	-2139	2.29858	-166.08	2.10457	145.992	1.65704	-159.401	4.21283e-05	0.0219727	10.9259	5.77955	0.00325963
145.599	23689	1456	17.4967	3.5321	-8238	-2011	2.37854	-164.745	2.13355	140.235	1.5797	-154.056	8.42566e-05	0.0439453	11.2939	5.97929	0.00325963
