Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
75.7996	-16373	-18302	17.2135	-131.814	-9468	5612	3.69507	146.931	2.54067	5.65247	2.47383	-37.8094	-0.000652076	-0.12085	-23.2855	-14.2535	-0.00651926
75.9996	-16381	-18293	17.21	-131.836	-10231	6657	3.5434	151.293	2.74205	8.44849	2.4251	-37.392	-0.000489057	-0.10437	-23.5602	-14.4421	-0.00651926
76.1996	-16376	-18303	17.2175	-131.83	-9911	5647	3.38898	147.277	2.66338	5.67993	2.60186	-37.7545	-0.000529812	-0.142822	-24.5929	-15.1582	-0.00651926
76.3996	-16383	-18305	17.2186	-131.847	-9428	6051	3.14484	149.925	2.51654	3.65845	2.66773	-34.8486	-0.000407548	-0.148315	-25.8234	-16.0272	-0.00651926
76.5996	-16377	-18294	17.2127	-131.819	-10296	7041	3.73962	147.442	2.59975	6.43799	2.54642	-38.205	-0.000611322	-0.115356	-25.0983	-15.513	-0.00651926
76.7996	-16374	-18300	17.2159	-131.83	-10041	6300	3.49487	147.854	2.50535	6.15234	2.5192	-38.6499	-0.000529812	-0.126343	-24.2084	-14.8902	-0.00651926
76.9996	-16367	-18296	17.2088	-131.83	-10406	5122	3.65417	152.194	2.4197	9.45923	2.57028	-41.1053	-0.000529812	-0.065918	-23.2141	-14.2046	-0.00651926
77.1996	-16374	-18296	17.2127	-131.852	-9822	5703	3.32062	153.073	2.41235	7.72339	2.43216	-39.5728	-0.000366793	-0.10437	-21.9287	-13.3332	-0.00651926
77.3996	-16385	-18288	17.2108	-131.852	-10302	5289	3.38959	154.534	2.47773	12.019	2.38948	-42.0557	-0.000366793	-0.0714111	-21.9727	-13.3627	-0.00651926
77.5995	-16377	-18297	17.2116	-131.841	-9729	5578	3.39508	151.716	2.51549	12.7771	2.45736	-44.2365	-0.000448303	-0.098877	-22.4615	-13.6924	-0.00651926
77.7995	-16376	-18294	17.2104	-131.836	-10210	5168	3.42896	152.715	2.35397	14.5953	2.40192	-43.8464	-0.000489057	-0.0878906	-18.8965	-11.337	-0.00651926
77.9995	-16382	-18286	17.2092	-131.847	-10363	4326	3.47015	154.688	2.30782	11.3049	2.33504	-41.3306	-0.000407548	-0.065918	-17.4847	-10.4328	-0.00651926
78.1995	-16384	-18284	17.2076	-131.847	-10418	4830	3.53424	155.078	2.5092	13.5187	2.23391	-44.9341	-0.000407548	-0.065918	-17.6276	-10.5236	-0.00651926
78.3995	-16381	-18286	17.2057	-131.858	-10487	3933	3.47321	158.747	2.28649	14.8865	2.34244	-46.6589	-0.000326038	-0.0439453	-17.3309	-10.3351	-0.00651926
78.5995	-16385	-18279	17.2084	-131.874	-9938	3584	3.24799	159.538	2.32145	10.6732	2.30775	-43.2147	-0.000203774	-0.0823975	-16.6058	-9.87698	-0.00651926
78.7995	-16385	-18279	17.2112	-131.88	-9902	4029	3.11707	158.846	2.35781	15.293	2.31485	-45.4724	-0.000163019	-0.0878906	-16.9684	-10.1056	-0.00651926
78.9995	-16387	-18286	17.2124	-131.869	-9299	4251	3.12439	155.984	2.30187	9.50867	2.32765	-39.8584	-0.000244529	-0.12085	-15.9082	-9.43942	-0.00651926
79.1995	-16369	-18293	17.2092	-131.847	-9936	4168	3.45184	154.286	2.36026	15.1666	2.2305	-44.9945	-0.000407548	-0.0769043	-14.9304	-8.83121	-0.00651926
79.3995	-16379	-18271	17.2022	-131.88	-10659	3552	3.48633	163.422	2.30747	21.319	2.19443	-51.2677	-0.000163019	-0.032959	-13.6121	-8.01979	-0.00651926
79.5995	-16384	-18279	17.2065	-131.869	-10293	2908	3.37677	158.39	2.11881	17.2375	2.34277	-47.417	-0.000244529	-0.0494385	-13.0298	-7.66434	-0.00651926
79.7995	-16377	-18282	17.2037	-131.863	-10630	4279	3.5083	159.044	2.24135	14.2053	2.27168	-45.6976	-0.000285283	-0.0494385	-11.9366	-7.00147	-0.00651926
79.9995	-16386	-18280	17.21	-131.896	-9678	2770	3.02673	163.059	2.03458	19.0009	2.40662	-51.0699	-4.07548e-05	-0.0769043	-11.6016	-6.79937	-0.00651926
80.1995	-16392	-18269	17.2041	-131.885	-10535	3287	3.3313	164.443	2.06894	18.5394	2.35722	-48.9276	-0.000122264	-0.0384521	-9.56909	-5.58334	-0.00651926
80.3995	-16378	-18277	17.2033	-131.896	-9901	2787	3.31848	165.613	2.22766	20.5719	2.17342	-51.1798	-4.07548e-05	-0.065918	-8.17383	-4.75713	-0.00651926
80.5995	-16383	-18273	17.2033	-131.891	-10394	2826	3.32489	165.135	2.21854	18.9844	2.19898	-48.3948	-8.15096e-05	-0.032959	-9.20105	-5.36479	-0.00651926
80.7995	-16384	-18267	17.2014	-131.918	-10652	2984	3.2254	171.414	2.12094	27.6361	2.25123	-57.1124	0.000122264	-0.032959	-8.55835	-4.98421	-0.00651926
80.9995	-16377	-18287	17.2076	-131.885	-10104	3123	3.26477	161.016	2.11911	20.6543	2.32678	-50.9436	-0.000122264	-0.0549316	-9.37683	-5.46911	-0.00651926
81.1995	-16369	-18284	17.2022	-131.852	-10992	3776	3.63831	158.286	2.23283	22.2144	2.17086	-51.5918	-0.000366793	-0.0164795	-8.61328	-5.01668	-0.00651926
81.3995	-16385	-18277	17.2073	-131.869	-10304	3942	3.3783	160.076	2.32495	17.3364	2.13763	-47.027	-0.000244529	-0.0604248	-9.1571	-5.33872	-0.00651926
81.5995	-16378	-18276	17.2018	-131.863	-10906	3633	3.573	161.84	2.19026	22.7637	2.25549	-53.1134	-0.000285283	-0.0164795	-10.1624	-5.93665	-0.00651926
81.7995	-16386	-18271	17.2053	-131.891	-10235	2993	3.1958	163.965	2.08384	21.0443	2.40427	-51.8884	-8.15096e-05	-0.0549316	-11.1017	-6.49877	-0.00651926
81.9995	-16391	-18276	17.208	-131.891	-9842	2871	3.14331	162.51	2.17962	22.1869	2.24669	-52.4542	-8.15096e-05	-0.0714111	-10.1129	-5.90716	-0.00651926
82.1995	-16386	-18277	17.2061	-131.896	-10701	2807	3.21198	165.026	2.37599	18.0341	2.08452	-47.7246	-4.07548e-05	-0.032959	-9.43176	-5.50174	-0.00325963
82.3995	-16385	-18274	17.2057	-131.874	-10249	3936	3.3316	160.115	2.1629	20.2203	2.25663	-50.5975	-0.000203774	-0.0714111	-9.75586	-5.69443	-0.00325963
82.5995	-16385	-18264	17.2033	-131.885	-10593	3662	3.37616	164.284	1.85397	27.4713	2.47686	-57.1729	-0.000122264	-0.032959	-7.7179	-4.48844	-0.00325963
82.7995	-16390	-18269	17.2076	-131.902	-10004	2139	3.09174	166.333	2.41585	23.5876	2.01267	-52.7234	0	-0.0549316	-7.44873	-4.3301	-0.00325963
82.9995	-16384	-18267	17.201	-131.869	-10784	3546	3.56049	161.938	2.15895	23.4338	2.24584	-52.597	-0.000244529	-0.0274658	-8.34412	-4.85764	-0.00325963
83.1995	-16388	-18274	17.2049	-131.885	-10152	3049	3.33771	163.922	2.13766	20.7367	2.30491	-51.1578	-0.000122264	-0.032959	-8.33313	-4.85115	-0.00325963
83.3995	-16382	-18276	17.2053	-131.885	-10836	3462	3.32306	162.9	2.2802	20.6378	2.1524	-50.6085	-0.000122264	-0.032959	-8.72864	-5.08491	-0.00325963
83.5995	-16381	-18268	17.2025	-131.885	-10181	3665	3.4024	163.026	2.21885	18.4955	2.27367	-49.6143	-0.000122264	-0.0494385	-10.0854	-5.89078	-0.00325963
83.7995	-16386	-18273	17.2084	-131.874	-10303	3856	3.23669	159.879	2.21702	18.2593	2.23135	-48.5046	-0.000203774	-0.065918	-9.245	-5.39086	-0.00325963
83.9995	-16386	-18277	17.2049	-131.885	-10751	2726	3.29285	164.048	2.11394	16.9464	2.31485	-46.8732	-0.000122264	-0.032959	-10.9039	-6.38014	0
84.1994	-16378	-18286	17.2076	-131.863	-10111	4559	3.36273	156.813	2.18601	19.9237	2.26203	-50.4822	-0.000285283	-0.0714111	-11.228	-6.57464	0
84.3994	-16377	-18284	17.2053	-131.863	-10269	3134	3.39203	159.901	2.2076	18.2263	2.31684	-48.7024	-0.000285283	-0.0494385	-11.3214	-6.63077	0
84.5994	-16386	-18281	17.2088	-131.885	-10062	4182	3.2019	160.532	2.32879	18.5944	2.17143	-49.1913	-0.000122264	-0.0714111	-11.1182	-6.50866	0
84.7994	-16381	-18274	17.2022	-131.902	-10957	3087	3.27667	167.459	2.238	21.7419	2.17796	-51.3391	0	-0.0109863	-10.0415	-5.86457	0
84.9994	-16377	-18277	17.2029	-131.863	-10716	3293	3.53119	159.428	2.10999	18.8855	2.30434	-49.3176	-0.000285283	-0.0164795	-9.75586	-5.69443	0
85.1994	-16372	-18277	17.2033	-131.858	-10576	4496	3.61084	158.209	2.17384	26.1804	2.22567	-55.8545	-0.000326038	-0.032959	-9.06372	-5.28335	0
85.3994	-16390	-18268	17.2049	-131.913	-10049	2071	3.15155	167.635	2.11881	17.8088	2.2785	-48.7463	8.15096e-05	-0.0384521	-8.59131	-5.00369	0
85.5994	-16373	-18288	17.2053	-131.874	-10033	2879	3.36456	161.016	2.22827	21.9891	2.19954	-51.427	-0.000203774	-0.0604248	-8.12988	-4.7312	0
85.7994	-16386	-18273	17.2049	-131.88	-10303	3287	3.38837	161.944	2.22554	19.5062	2.17881	-49.6857	-0.000163019	-0.0494385	-7.4707	-4.34302	0
85.9994	-16388	-18271	17.2065	-131.885	-10847	3730	3.32184	161.675	2.18662	20.484	2.20238	-49.5978	-0.000122264	-0.0274658	-7.92114	-4.60815	0
86.1994	-16393	-18268	17.2041	-131.896	-10303	2702	3.25897	165.817	2.08932	28.7512	2.29412	-57.5848	-4.07548e-05	-0.0384521	-7.66846	-4.45935	0
86.3994	-16382	-18270	17.2033	-131.88	-10406	2530	3.43262	162.823	2.20212	23.6426	2.18762	-53.4045	-0.000163019	-0.0274658	-7.42126	-4.31395	0
86.5994	-16385	-18269	17.2029	-131.891	-10557	3443	3.35144	163.707	2.3225	20.9619	2.14416	-50.3284	-8.15096e-05	-0.0384521	-8.39905	-4.89008	0
86.7994	-16383	-18267	17.2061	-131.896	-10095	3156	3.17078	165.168	2.09479	17.5726	2.30917	-49.2352	-4.07548e-05	-0.0549316	-8.38257	-4.88034	0
86.9994	-16371	-18281	17.2041	-131.863	-10861	3621	3.48907	158.511	2.2746	23.4448	2.11094	-53.2288	-0.000285283	-0.0274658	-6.94336	-4.03331	0
87.1994	-16387	-18270	17.2041	-131.891	-9960	2606	3.28796	164.575	2.15378	22.4011	2.23164	-52.5806	-8.15096e-05	-0.0549316	-7.43774	-4.32364	0
87.3994	-16380	-18283	17.2053	-131.88	-10160	3430	3.30994	161.741	2.23435	21.8958	2.1791	-51.7456	-0.000163019	-0.0604248	-7.36084	-4.27844	0
87.5994	-16383	-18268	17.2029	-131.874	-11295	3299	3.48816	161.071	2.21763	23.5602	2.16177	-52.597	-0.000203774	0.00549316	-6.1908	-3.59253	0
87.7994	-16386	-18267	17.2037	-131.885	-10730	2383	3.35907	164.169	2.15591	27.312	2.21261	-56.5961	-0.000122264	-0.0109863	-5.82275	-3.37743	0
87.9994	-16389	-18259	17.201	-131.891	-10828	2793	3.44238	165.383	1.96435	24.1205	2.36697	-53.7341	-8.15096e-05	-0.0109863	-4.69666	-2.72096	0
88.1994	-16387	-18263	17.2025	-131.907	-10643	3500	3.30627	166.641	2.22097	24.4006	2.12343	-54.245	4.07548e-05	-0.0274658	-3.83423	-2.21966	0
88.3994	-16393	-18259	17.2037	-131.918	-10065	1747	3.14514	169.948	2.06742	25.675	2.28446	-55.058	0.000122264	-0.0274658	-4.9054	-2.84247	0
88.5994	-16384	-18262	17.2033	-131.902	-9959	1917	3.17108	168.003	2.0057	21.7145	2.31684	-52.4707	0	-0.032959	-3.88916	-2.25156	0
88.7994	-16398	-18266	17.2053	-131.891	-10269	1503	3.30322	165.63	2.19695	23.6426	2.16546	-53.3386	-8.15096e-05	-0.0109863	-4.47693	-2.59313	0
88.9994	-16381	-18274	17.2041	-131.885	-11157	2742	3.39111	165.179	2.14101	25.7465	2.22227	-55.1019	-0.000122264	0.0109863	-4.92188	-2.85207	0
89.1994	-16388	-18272	17.2057	-131.885	-10508	1882	3.24066	163.713	2.18905	24.0765	2.16376	-53.9978	-0.000122264	-0.0274658	-4.63074	-2.6826	0
89.3994	-16385	-18267	17.2014	-131.902	-11226	2433	3.38074	167.943	2.006	36.4087	2.33202	-63.7646	0	0	-5.41077	-3.13698	0
89.5994	-16378	-18266	17.2006	-131.885	-10674	3150	3.479	164.756	2.15256	24.2303	2.20295	-53.3661	-0.000122264	-0.0164795	-4.53186	-2.62508	0
89.7994	-16389	-18265	17.2041	-131.896	-10234	3021	3.29376	163.927	2.16776	23.1152	2.21147	-53.3771	-4.07548e-05	-0.0549316	-4.92737	-2.85527	0
89.9994	-16384	-18260	17.1974	-131.918	-10737	1219	3.39355	173.331	2.14922	24.6918	2.19216	-54.4812	0.000122264	0.0109863	-2.81799	-1.63023	0
90.1994	-16385	-18264	17.2029	-131.891	-10153	1804	3.25989	165.773	2.00357	25.4388	2.32053	-55.2942	-8.15096e-05	-0.0439453	-3.14758	-1.82127	0
90.3994	-16392	-18264	17.2057	-131.874	-10674	3635	3.42377	159.681	2.20547	17.1826	2.22198	-48.5376	-0.000203774	-0.0274658	-3.09814	-1.7926	0
90.5993	-16397	-18256	17.2029	-131.891	-10865	3520	3.35175	163.669	2.10969	32.4701	2.22681	-60.4907	-8.15096e-05	-0.0164795	-0.236206	-0.136538	0
90.7993	-16389	-18263	17.2025	-131.907	-10770	2044	3.22693	168.305	2.13645	32.5195	2.19358	-61.6333	4.07548e-05	-0.0109863	0.98877	0.571607	0
90.9993	-16392	-18257	17.2006	-131.929	-11352	1459	3.22968	174.15	2.05921	30.9595	2.26543	-60.0018	0.000203774	0.032959	2.37854	1.37569	0
91.1993	-16393	-18261	17.2033	-131.896	-10541	2602	3.24646	165.927	2.03154	30.8661	2.28446	-59.6503	-4.07548e-05	-0.0274658	1.96655	1.1372	0
91.3993	-16382	-18253	17.1935	-131.913	-11179	1355	3.63251	171.7	2.06286	30.7562	2.27623	-59.892	8.15096e-05	0.0384521	2.86743	1.65888	0
91.5993	-16392	-18253	17.1951	-131.913	-11642	1751	3.59253	171.442	2.17537	29.1687	2.17768	-57.9749	8.15096e-05	0.0494385	3.16956	1.83401	0
91.7993	-16397	-18245	17.1978	-131.94	-10428	1727	3.34961	175.479	2.14709	29.295	2.1879	-58.4637	0.000285283	-0.0164795	2.98279	1.72573	0
91.9993	-16389	-18259	17.2014	-131.896	-10389	2167	3.37311	166.866	2.1255	30.0256	2.21914	-59.2328	-4.07548e-05	-0.0219727	3.35632	1.94232	0
92.1993	-16392	-18252	17.1986	-131.94	-10926	1088	3.30933	176.418	2.1629	33.0414	2.1825	-62.1387	0.000285283	0.0164795	4.021	2.32813	0
92.3993	-16389	-18260	17.1986	-131.885	-11241	2680	3.62671	165.064	2.16989	34.7333	2.19614	-63.1329	-0.000122264	0.0219727	5.18555	3.00567	0
92.5993	-16392	-18251	17.1967	-131.918	-11507	1090	3.42041	173.194	2.05283	38.1445	2.33403	-66.8298	0.000122264	0.0549316	6.45996	3.75003	0
92.7993	-16390	-18255	17.1963	-131.935	-11151	627	3.42163	174.935	2.30117	36.0022	2.09446	-64.5062	0.000244529	0.0384521	7.52563	4.37532	0.00325963
92.9993	-16393	-18243	17.1935	-131.946	-11562	1109	3.40424	179.764	2.29978	39.2377	2.1311	-67.3352	0.000326038	0.0494385	8.65723	5.04267	0.00325963
93.1993	-16390	-18243	17.1927	-131.935	-11576	1468	3.58643	176.918	2.07229	37.8369	2.39116	-65.9509	0.000244529	0.0604248	9.78882	5.71405	0.00325963
93.3993	-16392	-18242	17.1982	-131.94	-11138	855	3.31329	177.05	2.21885	37.2327	2.23334	-65.1434	0.000285283	0.0274658	11.0193	6.44932	0.00325963
93.5993	-16388	-18243	17.19	-131.929	-11753	407	3.65479	176.896	2.41585	44.9561	2.17228	-71.7242	0.000203774	0.065918	13.5901	8.00635	0.00325963
93.7993	-16392	-18241	17.1951	-131.935	-11580	1340	3.45978	175.814	2.21185	41.4954	2.33336	-69.4556	0.000244529	0.0494385	12.3486	7.25064	0.00325963
93.9993	-16385	-18247	17.1935	-131.94	-11618	313	3.52966	176.913	2.20121	44.0332	2.27111	-72.0483	0.000285283	0.065918	11.7334	6.87882	0.00325963
94.1993	-16396	-18248	17.1986	-131.94	-11156	501	3.28339	174.402	2.0507	35.7385	2.35117	-64.0393	0.000285283	0.032959	10.5908	6.19262	0.00325963
94.3993	-16398	-18241	17.1935	-131.951	-11380	521	3.38837	179.984	2.13462	43.5773	2.36125	-70.351	0.000366793	0.0549316	11.1896	6.55154	0.00325963
94.5993	-16387	-18242	17.1935	-131.94	-11171	276	3.42255	177.874	2.13401	44.6539	2.37201	-70.719	0.000285283	0.0494385	12.052	7.07116	0.00325963
94.7993	-16389	-18250	17.1955	-131.918	-11471	673	3.49152	173.952	2.193	42.0502	2.21857	-67.9395	0.000122264	0.0439453	10.3162	6.02846	0.00325963
94.9993	-16390	-18245	17.1927	-131.929	-10867	893	3.5321	176.402	2.17415	36.8317	2.29696	-65.1929	0.000203774	0.0494385	12.0081	7.0446	0.00325963
95.1993	-16392	-18245	17.1951	-131.946	-11571	1088	3.38623	178.292	2.34418	42.0227	2.14786	-69.0161	0.000326038	0.0384521	12.2388	7.18412	0.00325963
95.3993	-16387	-18243	17.1916	-131.929	-11101	-249	3.51929	177.078	2.08719	44.2914	2.42645	-71.1969	0.000203774	0.0549316	12.4146	7.29058	0.00325963
95.5993	-16389	-18246	17.1959	-131.913	-11091	912	3.61115	170.958	2.20334	45.4999	2.35722	-70.9332	8.15096e-05	0.0384521	13.5901	8.00635	0.00651926
95.7993	-16391	-18239	17.1908	-131.951	-11665	-147	3.54218	-177.94	2.16746	45.2911	2.50475	-73.2788	0.000366793	0.0769043	14.9524	8.84481	0.00651926
95.9993	-16398	-18235	17.1908	-131.962	-11322	235	3.52539	-178.347	2.14192	45.0494	2.40629	-71.3068	0.000448303	0.0714111	14.6667	8.66815	0.00651926
96.1993	-16401	-18237	17.1931	-131.957	-11528	473	3.45612	178.819	2.21064	43.4619	2.34042	-70.6366	0.000407548	0.0494385	14.4635	8.54274	0.00651926
96.3993	-16394	-18237	17.1908	-131.946	-11801	406	3.60748	179.116	2.15773	44.8517	2.41838	-71.3617	0.000326038	0.0714111	14.7217	8.70209	0.00651926
96.5993	-16392	-18240	17.1919	-131.946	-11219	405	3.47137	179.258	2.28929	36.8427	2.23362	-65.3906	0.000326038	0.0494385	13.6395	8.0366	0.00651926
96.7993	-16396	-18233	17.1908	-131.957	-11637	-1343	3.47382	-178.336	2.21489	44.0332	2.27452	-70.6915	0.000407548	0.0823975	13.1726	7.75137	0.00651926
96.9993	-16395	-18239	17.1916	-131.94	-11102	318	3.56384	177.319	2.16716	42.0831	2.43182	-69.5984	0.000285283	0.0494385	13.7988	8.13417	0.00651926
97.1992	-16392	-18245	17.1923	-131.918	-11557	1297	3.59283	172.744	2.13006	46.604	2.40158	-73.0316	0.000122264	0.0494385	13.8153	8.14427	0.00651926
97.3992	-16398	-18233	17.1916	-131.962	-11613	628	3.46466	-177.632	2.25817	48.8507	2.28872	-74.9982	0.000448303	0.0604248	12.6178	7.41385	0.00651926
97.5992	-16398	-18244	17.1955	-131.94	-11663	1130	3.4668	176.473	2.15286	45.2747	2.31797	-71.7572	0.000285283	0.0604248	12.7002	7.46388	0.00651926
97.7992	-16393	-18236	17.1923	-131.94	-11314	438	3.55255	178.599	2.13705	40.0946	2.45165	-68.6206	0.000285283	0.0494385	13.7659	8.11397	0.00651926
97.9992	-16395	-18243	17.1967	-131.962	-10821	-679	3.25653	-177.731	2.23922	42.7533	2.31968	-68.1757	0.000448303	0.032959	13.689	8.06687	0.00651926
98.1992	-16390	-18234	17.1904	-131.968	-11949	-229	3.54523	-176.061	2.19604	49.5154	2.37604	-74.9268	0.000489057	0.098877	13.5736	7.99626	0.00651926
98.3992	-16391	-18240	17.1982	-131.94	-11484	539	3.33008	177.177	2.15043	44.3298	2.42242	-70.1367	0.000285283	0.0494385	13.7714	8.11734	0.00651926
98.5992	-16396	-18245	17.1912	-131.918	-11506	-262	3.64349	174.012	2.21398	41.2646	2.25322	-68.9282	0.000122264	0.065918	13.8428	8.16111	0.00651926
98.7992	-16389	-18252	17.1963	-131.918	-11088	1107	3.43018	172.936	2.25716	45.4834	2.29611	-71.9934	0.000122264	0.0274658	14.5459	8.59355	0.00651926
98.9992	-16388	-18245	17.1931	-131.94	-11458	-658	3.52753	178.325	2.43788	47.6642	2.20494	-76.4099	0.000285283	0.0769043	13.9307	8.21502	0.00651926
99.1992	-16384	-18248	17.1896	-131.946	-11489	-523	3.58917	-179.973	2.05374	47.0764	2.5276	-73.2513	0.000326038	0.0769043	12.3322	7.24066	0.00651926
99.3992	-16396	-18241	17.1947	-131.968	-11265	43	3.31512	-177.704	2.23344	39.6057	2.27424	-67.467	0.000489057	0.0549316	12.2662	7.20074	0.00651926
99.5992	-16386	-18243	17.1923	-131.957	-11042	-558	3.47656	-178.248	2.22189	43.1873	2.22908	-70.2136	0.000407548	0.0549316	10.7007	6.25837	0.00651926
99.7992	-16395	-18244	17.1986	-131.946	-10763	1121	3.2135	179.11	2.29104	38.0347	2.15524	-66.4398	0.000326038	0.00549316	10.448	6.10722	0.00651926
99.9992	-16397	-18242	17.1943	-131.94	-11661	612	3.50739	176.347	2.12063	35.321	2.29895	-64.1547	0.000285283	0.0549316	10.069	5.88095	0.00651926
100.199	-16391	-18256	17.1986	-131.94	-10714	1206	3.31604	175.699	2.11942	37.9797	2.28276	-65.6543	0.000285283	0.00549316	9.59656	5.59967	0.00651926
100.399	-16396	-18241	17.1939	-131.957	-11405	-126	3.38074	179.857	2.15317	43.5608	2.34815	-70.9113	0.000407548	0.065918	11.0522	6.46909	0.00651926
100.599	-16384	-18252	17.1974	-131.913	-11470	1898	3.50159	171.431	2.21824	38.2983	2.23504	-66.1487	8.15096e-05	0.032959	11.0138	6.44602	0.00651926
100.799	-16396	-18253	17.1978	-131.94	-11111	282	3.30444	175.787	2.23101	39.6606	2.19983	-67.6428	0.000285283	0.0164795	10.4755	6.12364	0.00651926
100.999	-16377	-18257	17.1927	-131.896	-11453	486	3.71857	172.59	2.07654	43.2971	2.41401	-70.2136	-4.07548e-05	0.0604248	11.5961	6.79606	0.00651926
101.199	-16393	-18248	17.1959	-131.951	-10699	383	3.21503	-178.352	2.28964	38.172	2.1507	-65.9949	0.000366793	0.0164795	12.085	7.09108	0.00651926
101.399	-16390	-18239	17.1919	-131.94	-11747	783	3.60016	179.462	2.18662	40.166	2.314	-67.7802	0.000285283	0.0714111	12.0575	7.07448	0.00651926
101.599	-16384	-18253	17.1963	-131.918	-11501	1571	3.40149	174.391	2.23162	33.2227	2.22596	-61.9574	0.000122264	0.032959	11.4093	6.68363	0.00651926
101.799	-16395	-18248	17.1967	-131.929	-10929	849	3.44299	174.177	2.18935	37.9248	2.23078	-66.3849	0.000203774	0.032959	10.1239	5.91371	0.00651926
101.999	-16388	-18253	17.1994	-131.918	-11048	1621	3.32825	171.079	2.10695	33.8214	2.32223	-62.4353	0.000122264	0.00549316	9.32739	5.43976	0.00651926
102.199	-16393	-18253	17.1963	-131.935	-11585	544	3.44208	176.462	2.18662	37.7655	2.21488	-66.4838	0.000244529	0.0384521	7.33887	4.26552	0.00651926
102.399	-16387	-18253	17.1959	-131.913	-11201	1362	3.54401	171.782	2.11182	39.375	2.26742	-67.0331	8.15096e-05	0.0274658	7.08618	4.11712	0.00651926
102.599	-16403	-18249	17.2014	-131.94	-10553	1087	3.22449	173.628	2.16138	34.7058	2.18392	-62.8528	0.000285283	-0.0109863	4.18579	2.42387	0.00651926
102.799	-16388	-18249	17.1955	-131.924	-11711	1195	3.49731	174.337	2.0133	35.8264	2.31627	-63.9185	0.000163019	0.0494385	4.38354	2.53883	0.00651926
102.999	-16389	-18256	17.1974	-131.918	-10446	783	3.36243	173.128	2.15712	29.1412	2.19585	-58.4802	0.000122264	0	5.08667	2.94806	0.00651926
103.199	-16391	-18253	17.1978	-131.924	-11247	1970	3.34717	173.826	2.14648	33.8928	2.19301	-62.3035	0.000163019	0.0164795	4.40002	2.54841	0.00651926
103.399	-16391	-18263	17.1998	-131.913	-10338	1538	3.35358	171.486	2.09144	35.6177	2.27339	-63.5944	8.15096e-05	0	4.72961	2.74014	0.00651926
103.599	-16385	-18259	17.2014	-131.929	-10781	2155	3.18359	173.99	2.20425	36.4691	2.14956	-65.1984	0.000203774	-0.00549316	4.10889	2.37919	0.00651926
103.799	-16391	-18257	17.1994	-131.913	-11170	2384	3.39111	169.601	2.20273	36.1835	2.16348	-64.4623	8.15096e-05	0.0109863	5.29541	3.06971	0.00325963
103.999	-16384	-18255	17.1963	-131.918	-11204	1352	3.43262	172.639	2.20456	41.2097	2.17881	-68.8184	0.000122264	0.0219727	5.00427	2.90006	0.00325963
104.199	-16384	-18257	17.1939	-131.924	-11429	1371	3.55164	174.49	2.013	37.359	2.3374	-65.0391	0.000163019	0.0439453	4.14734	2.40153	0.00325963
104.399	-16392	-18254	17.201	-131.94	-10676	1264	3.19702	176.353	2.03641	32.3712	2.31712	-60.8533	0.000285283	-0.00549316	3.62549	2.09848	0.00325963
104.599	-16384	-18256	17.1986	-131.902	-11065	2553	3.47748	169.063	2.13949	33.9752	2.2004	-62.699	0	0	2.42249	1.40113	0.00325963
104.799	-16384	-18263	17.1986	-131.902	-10376	1665	3.46283	169.184	2.02637	32.4921	2.29809	-60.9247	0	-0.0109863	1.99951	1.15627	0.00325963
104.999	-16385	-18260	17.199	-131.907	-11099	2216	3.41644	170.024	2.05313	34.2169	2.28389	-62.8967	4.07548e-05	0.0109863	1.0437	0.603369	0.00325963
105.199	-16381	-18262	17.2022	-131.913	-10612	2623	3.24188	169.481	2.10452	33.6731	2.22454	-61.8311	8.15096e-05	-0.0274658	1.2854	0.74314	0.00325963
105.399	-16383	-18272	17.1998	-131.913	-10703	1508	3.3432	171.068	1.95249	34.8761	2.3673	-62.9791	8.15096e-05	0	1.16455	0.673251	0.00325963
105.599	-16396	-18250	17.1986	-131.913	-11233	1595	3.37097	170.87	2.10543	30.6299	2.23902	-59.9469	8.15096e-05	0.0219727	2.36206	1.36614	0.00325963
105.799	-16393	-18254	17.1998	-131.918	-10747	1532	3.34167	171.667	2.00904	38.5071	2.33	-65.7037	0.000122264	0	2.42798	1.40431	0.00325963
105.999	-16392	-18257	17.201	-131.918	-10903	1275	3.26172	171.09	2.07107	28.136	2.25095	-57.5244	0.000122264	0.00549316	2.23572	1.29299	0.00325963
