Time	R1O8WFSIMES	R1O8WFSQMES	R1O8WFSGMES	R1O8WFSPMES	R1O8WFSIASK	R1O8WFSQASK	R1O8WFSGASK	R1O8WFSPASK	R1O8WFSCRFP	R1O8WFSCRFPP	R1O8WFSCRRP	R1O8WFSCRRPP	R1O8WFSGLDE	R1O8WFSPLDE	R1O8WFSDETA2	R1O8WFSCFQE2	R1O8WFSDFQES
203.998	15256	-14136	13.5026	-42.8302	2893	7301	2.16187	74.8334	0.962926	145.767	0.653998	63.1989	9.61631e-05	-0.0219727	0.637207	0.322661	0
204.198	15250	-14144	13.5029	-42.8412	1810	6971	1.96991	77.959	0.80885	148.843	0.795202	59.6777	0.000192326	-0.0274658	-2.47742	-1.25521	0
204.398	15260	-14123	13.499	-42.8137	1409	7073	2.34711	74.5642	0.939712	140.295	0.688122	70.2411	-4.80815e-05	0.00549316	-2.99927	-1.52006	0
204.598	15246	-14144	13.4994	-42.8412	1810	6971	2.1228	80.2277	0.872347	144.421	0.743819	64.4843	0.000192326	-0.0109863	-3.55957	-1.8047	0
204.798	15257	-14137	13.5018	-42.8247	2212	6912	2.21008	75.4871	0.902843	142.416	0.717148	66.7749	4.80815e-05	-0.0164795	-4.04846	-2.05334	0
204.998	15256	-14133	13.498	-42.8412	480	7269	2.23083	80.2606	0.805891	142.383	0.810107	66.9452	0.000192326	0.032959	-4.52087	-2.29389	0
205.198	15258	-14137	13.5018	-42.8082	2262	6996	2.29034	69.5819	0.805436	143.674	0.79834	64.292	-9.61631e-05	-0.0164795	-3.89465	-1.97509	0
205.398	15261	-14128	13.5036	-42.8247	2040	7005	2.18994	73.1744	0.912174	139.79	0.720678	69.3457	4.80815e-05	-0.0109863	-4.27917	-2.17078	0
205.598	15260	-14141	13.5068	-42.8357	2240	6107	1.92139	74.762	0.944491	134.956	0.703419	75.0146	0.000144245	-0.0714111	-6.22925	-3.16664	0
205.798	15254	-14144	13.5011	-42.8412	1987	6872	2.03583	78.3105	0.77676	138.362	0.843643	70.0598	0.000192326	-0.0164795	-7.30591	-3.7195	0
205.998	15265	-14135	13.5064	-42.7808	2964	6579	2.28943	62.5507	0.912402	135.368	0.734798	74.4489	-0.000336571	-0.0549316	-8.48694	-4.32904	0
206.198	15260	-14134	13.5004	-42.8137	2447	7307	2.29736	72.5043	0.945402	137.203	0.738328	73.3887	-4.80815e-05	-0.00549316	-11.5411	-5.92415	0
206.398	15271	-14133	13.5075	-42.7972	3412	6569	2.16705	62.5946	0.937436	134.066	0.771864	74.0643	-0.000192326	-0.0549316	-12.8485	-6.61709	0
206.598	15263	-14135	13.5036	-42.7808	3055	6756	2.4118	63.2373	0.954733	131.413	0.794614	76.5637	-0.000336571	-0.0439453	-15.0183	-7.78355	0
206.798	15269	-14136	13.5079	-42.7588	4640	6755	2.40997	55.2777	0.945174	127.925	0.806381	80.6012	-0.000528897	-0.0714111	-16.1389	-8.39509	0
206.998	15267	-14128	13.5029	-42.7972	3393	6967	2.34589	67.7802	1.00457	131.188	0.738132	79.7552	-0.000192326	-0.0274658	-15.683	-8.14547	0
207.198	15278	-14129	13.5075	-42.7863	3064	6350	2.11945	62.6331	0.966567	135.879	0.776571	71.7957	-0.000288489	-0.0714111	-16.2323	-8.44636	0
207.398	15254	-14142	13.5026	-42.8137	2897	6668	2.22473	68.0823	0.957236	131.605	0.803635	78.3929	-4.80815e-05	-0.0439453	-16.3037	-8.4856	0
207.598	15270	-14140	13.5093	-42.8082	3863	6151	2.02881	63.512	0.950864	131.017	0.81501	78.9148	-9.61631e-05	-0.0933838	-16.1334	-8.39208	0
207.798	15274	-14133	13.5064	-42.8082	3566	6611	2.12616	69.0491	0.955643	132.61	0.796379	75.5255	-9.61631e-05	-0.0439453	-15.9192	-8.27465	0
207.998	15274	-14129	13.5026	-42.7643	4472	7036	2.63031	59.046	0.997746	130.49	0.764608	81.7218	-0.000480815	-0.0384521	-16.1279	-8.38906	-0.00325963
208.198	15269	-14131	13.5064	-42.7753	3519	6523	2.35535	59.4305	0.910581	133.171	0.811676	74.4818	-0.000384652	-0.0604248	-15.8038	-8.21153	-0.00325963
208.398	15271	-14126	13.5057	-42.7533	4950	6441	2.58209	55.5853	1.01664	129.814	0.816971	79.8431	-0.000576979	-0.0823975	-16.4246	-8.55207	-0.00325963
208.598	15284	-14124	13.5107	-42.7423	3740	6514	2.51923	51.1963	0.990008	123.701	0.801674	82.0514	-0.000673142	-0.0714111	-17.2321	-8.99835	-0.00325963
208.798	15269	-14140	13.5082	-42.7863	3610	6288	2.18201	60.9192	1.00298	123.376	0.855802	86.9073	-0.000288489	-0.0823975	-18.7811	-9.86566	-0.00325963
208.998	15279	-14137	13.51	-42.7698	4442	5507	2.29034	54.8273	1.07103	123.278	0.814814	83.6169	-0.000432734	-0.115356	-19.3689	-10.1989	-0.00325963
209.198	15273	-14139	13.5114	-42.7753	4341	6806	2.25677	55.5029	1.06989	129.26	0.782651	78.8489	-0.000384652	-0.0769043	-19.4183	-10.227	-0.00325963
209.398	15277	-14136	13.5082	-42.7863	4330	6356	2.18262	60.1117	1.00457	123.766	0.836975	85.5945	-0.000288489	-0.0823975	-20.2148	-10.6827	-0.00325963
209.598	15272	-14131	13.5047	-42.7753	3764	6999	2.42554	61.7322	0.98887	129.858	0.829915	81.2659	-0.000384652	-0.0494385	-20.1105	-10.6227	-0.00325963
209.798	15276	-14129	13.5072	-42.7533	3898	6549	2.51923	55.9753	1.05146	129.32	0.77206	79.2993	-0.000576979	-0.0714111	-19.8029	-10.4464	-0.00325963
209.998	15272	-14123	13.504	-42.7533	4238	7613	2.60193	58.8538	0.957008	127.392	0.889926	82.3425	-0.000576979	-0.0274658	-19.8907	-10.4967	-0.00325963
210.198	15281	-14132	13.511	-42.7588	4643	6038	2.32452	52.4268	1.04964	121.608	0.850311	86.2262	-0.000528897	-0.0933838	-19.3469	-10.1864	-0.00325963
210.398	15269	-14130	13.504	-42.7753	4087	6903	2.41486	62.2321	0.930153	131.66	0.831484	78.0029	-0.000384652	-0.0384521	-18.6273	-9.77885	-0.00651926
210.598	15273	-14135	13.5093	-42.7972	3931	6192	2.07916	61.452	0.957008	130.93	0.79834	79.3378	-0.000192326	-0.0878906	-17.7594	-9.2919	-0.00651926
210.798	15270	-14129	13.5064	-42.7753	3961	6900	2.36847	59.3262	1.01823	127.529	0.800497	80.0244	-0.000384652	-0.0549316	-18.7537	-9.85015	-0.00651926
210.998	15280	-14136	13.51	-42.7863	3318	6112	2.16217	56.651	1.00526	129.732	0.811284	79.1455	-0.000288489	-0.0878906	-19.0887	-10.0398	-0.00651926
211.198	15274	-14130	13.5047	-42.7533	5038	7007	2.58789	57.5134	0.969981	124.678	0.871099	84.4849	-0.000576979	-0.0604248	-19.2645	-10.1395	-0.00651926
211.398	15280	-14130	13.5082	-42.7588	4635	6880	2.44751	54.4098	1.04918	123.206	0.783043	88.8684	-0.000528897	-0.065918	-18.9404	-9.95574	-0.00651926
211.598	15273	-14134	13.5089	-42.7917	3764	6099	2.1228	60.6995	0.996381	121.229	0.864431	88.819	-0.000240408	-0.0878906	-20.918	-11.0888	-0.00651926
211.798	15283	-14128	13.5086	-42.7423	4645	6846	2.6062	52.6245	1.02164	128.815	0.809911	80.0079	-0.000673142	-0.065918	-20.116	-10.6259	-0.00651926
211.997	15276	-14130	13.5072	-42.7808	3820	6149	2.3288	59.848	1.00708	122.827	0.848938	85.2979	-0.000336571	-0.0878906	-20.2094	-10.6795	-0.00651926
212.197	15275	-14134	13.5086	-42.7643	4280	6586	2.31659	54.5251	0.952002	128.661	0.851291	82.5238	-0.000480815	-0.0714111	-19.8578	-10.4779	-0.00651926
212.397	15273	-14133	13.5079	-42.7972	2934	6399	2.08405	62.9407	0.936526	128.573	0.833641	82.2491	-0.000192326	-0.0549316	-18.4735	-9.6922	-0.00651926
212.597	15266	-14133	13.5022	-42.7863	3900	7358	2.39227	65.0116	0.875078	134.286	0.803243	75.9375	-0.000288489	-0.0274658	-16.1169	-8.38304	-0.00651926
212.797	15259	-14140	13.5054	-42.8192	2483	5992	2.06055	71.5649	0.838664	131.1	0.861686	75.163	0	-0.0714111	-15.9412	-8.28668	-0.00651926
212.997	15271	-14129	13.5033	-42.7863	3447	6950	2.40021	64.3304	0.922643	137.329	0.779709	71.0815	-0.000288489	-0.0494385	-13.3813	-6.90154	-0.00651926
213.197	15262	-14136	13.5026	-42.7863	3279	7270	2.30957	65.1929	0.88145	134.907	0.771276	71.8671	-0.000288489	-0.0219727	-11.9861	-6.15922	-0.00651926
213.397	15262	-14128	13.5011	-42.7917	2831	7283	2.46216	64.9841	0.899429	134.819	0.790691	75.8221	-0.000240408	-0.0219727	-11.7773	-6.04885	-0.00651926
213.597	15270	-14134	13.5047	-42.8137	2847	6252	2.02545	70.8508	0.933112	131.885	0.744408	73.6029	-4.80815e-05	-0.0604248	-11.1456	-5.71583	-0.00651926
213.797	15255	-14134	13.5029	-42.8082	3463	7137	2.276	67.3297	0.850271	136.423	0.826777	74.5917	-9.61631e-05	-0.0219727	-12.2223	-6.28433	-0.00651926
213.997	15272	-14134	13.5075	-42.8082	3441	6241	2.03064	67.121	1.02324	136.747	0.715579	72.1307	-9.61631e-05	-0.0604248	-11.1676	-5.72739	-0.00651926
214.197	15264	-14137	13.5064	-42.8082	3107	7100	2.17957	65.9619	0.880084	135.374	0.785004	74.8169	-9.61631e-05	-0.0384521	-10.6952	-5.47926	-0.00651926
214.397	15265	-14141	13.505	-42.7917	2722	6168	2.26746	64.27	0.90694	134.572	0.763039	75.119	-0.000240408	-0.0549316	-11.2335	-5.76207	-0.00651926
214.597	15266	-14123	13.5022	-42.7863	2292	6851	2.36786	67.121	0.729423	144.877	0.909538	63.1604	-0.000288489	-0.0164795	-9.98108	-5.10563	-0.00651926
214.797	15265	-14138	13.5079	-42.8247	2654	6704	1.9574	69.2413	0.944946	133.171	0.741858	75.1794	4.80815e-05	-0.0549316	-10.4041	-5.32673	-0.00651926
214.997	15276	-14106	13.4994	-42.7148	4434	8132	3.10852	58.0682	1.32652	124.519	0.67008	97.5037	-0.000913549	0.0164795	-6.22375	-3.16383	-0.00651926
215.197	15268	-14135	13.5064	-42.7917	2877	6698	2.24731	62.8143	1.01436	132.869	0.686553	76.8054	-0.000240408	-0.0549316	-11.5247	-5.91546	-0.00651926
215.397	15247	-14138	13.5008	-42.8357	1796	6591	2.18231	78.2941	0.819547	136.214	0.811676	73.1085	0.000144245	-0.00549316	-7.98706	-4.07062	-0.00651926
215.597	15275	-14137	13.5089	-42.8027	1008	5536	2.0401	66.3245	1.16798	143.031	0.640466	66.6101	-0.000144245	-0.0714111	-3.99353	-2.02539	-0.00651926
215.797	15262	-14135	13.5011	-42.8357	1355	6566	2.17316	78.2007	0.842305	142.218	0.766569	65.4346	0.000144245	0.00549316	-5.11963	-2.59923	-0.00651926
215.997	15254	-14140	13.5008	-42.8357	2585	7387	2.23938	75.2783	0.878719	146.607	0.732641	62.0782	0.000144245	0.00549316	-4.1803	-2.12044	-0.00651926
216.197	15250	-14137	13.5001	-42.8302	2485	6988	2.24518	76.0583	0.860284	143.333	0.748918	65.0391	9.61631e-05	-0.0109863	-3.57056	-1.81028	-0.00325963
216.397	15250	-14136	13.498	-42.8412	1470	7421	2.2113	81.2219	0.840257	149.733	0.768726	58.8098	0.000192326	0.0274658	-3.97705	-2.01701	-0.00325963
216.597	15252	-14136	13.5026	-42.8027	2059	6195	2.31018	67.1869	0.88236	136.829	0.741662	70.296	-0.000144245	-0.0439453	-4.8175	-2.44509	-0.00325963
216.797	15255	-14140	13.5033	-42.8247	2615	7052	2.13043	72.7679	0.895788	140.158	0.716559	69.0656	4.80815e-05	-0.0219727	-4.16382	-2.11205	-0.00325963
216.997	15256	-14143	13.5054	-42.8082	2333	6525	2.16064	66.8958	0.906484	142.608	0.707342	66.4343	-9.61631e-05	-0.0439453	-5.08118	-2.5796	-0.00325963
217.197	15246	-14140	13.5001	-42.8247	2665	7141	2.27417	75.2179	0.802933	145.492	0.805008	62.5287	4.80815e-05	-0.0109863	-5.90515	-3.00068	-0.00325963
217.397	15257	-14136	13.5029	-42.8247	2892	7361	2.13593	73.5699	0.969981	133.396	0.676355	77.7557	4.80815e-05	-0.00549316	-4.53186	-2.29949	-0.00325963
217.597	15260	-14137	13.5029	-42.8522	2388	6837	1.95709	81.167	0.891691	139.85	0.746761	68.3954	0.000288489	-0.032959	-5.75134	-2.92199	-0.00325963
217.797	15257	-14137	13.5015	-42.8247	2122	6730	2.17316	74.8444	0.91445	143.026	0.71048	65.2094	4.80815e-05	-0.0274658	-4.27368	-2.16799	-0.00325963
217.997	15253	-14143	13.5015	-42.8357	1278	6843	2.15027	75.8276	0.836616	146.662	0.773237	61.9409	0.000144245	-0.0109863	-3.12012	-1.58142	-0.00325963
218.197	15249	-14142	13.5015	-42.8247	1587	6790	2.15027	75.8276	0.857326	153.254	0.74833	55.2063	4.80815e-05	-0.0164795	-1.10413	-0.559139	-0.00325963
218.397	15238	-14144	13.4987	-42.8577	978	7344	2.10754	83.0951	0.848905	148.167	0.752449	60.4468	0.000336571	0.032959	-0.0933838	-0.0472846	-0.00325963
218.597	15245	-14141	13.4997	-42.8247	1999	6914	2.33551	75.4761	0.899657	145.267	0.708518	63.0341	4.80815e-05	-0.0164795	-0.373535	-0.189141	0
218.797	15241	-14150	13.5043	-42.8687	1284	6277	1.83533	84.6442	0.816588	138.84	0.790495	70.0708	0.000432734	-0.0274658	-0.247192	-0.125166	0
218.997	15258	-14135	13.5036	-42.8247	1436	6990	2.20703	70.8618	0.914905	145.613	0.694594	63.1165	4.80815e-05	-0.00549316	0.543823	0.275371	0
219.197	15250	-14140	13.4994	-42.8302	1397	7128	2.26593	77.7338	0.814312	146.97	0.783827	62.3584	9.61631e-05	0	-0.192261	-0.0973509	0
219.397	15252	-14144	13.504	-42.8357	1430	6766	2.03156	72.5153	0.909215	145.822	0.702439	61.9739	0.000144245	-0.00549316	0.878906	0.445066	0
219.597	15251	-14132	13.4955	-42.8577	555	7463	2.29401	82.337	0.916271	150.403	0.694006	57.5519	0.000336571	0.0439453	0.98877	0.50071	0
219.797	15251	-14133	13.4972	-42.8247	1719	7283	2.3877	77.5415	0.880084	147.722	0.734602	60.4852	4.80815e-05	0.0219727	1.1261	0.57027	0
219.997	15253	-14136	13.5008	-42.8357	822	7079	2.21161	81.3208	0.82774	150.798	0.769903	58.7823	0.000144245	0.032959	1.13708	0.575835	0
220.197	15249	-14149	13.5011	-42.8412	1119	6582	2.14386	78.5193	0.909215	148.667	0.701066	59.5679	0.000192326	0.00549316	2.76855	1.40294	0
220.397	15245	-14135	13.5011	-42.8302	986	6539	2.15027	75.9485	0.940395	145.437	0.673414	63.5889	9.61631e-05	-0.0109863	3.38379	1.71536	0
220.597	15247	-14144	13.5015	-42.8577	644	6951	2.00012	82.5348	0.913084	147.442	0.702243	61.2982	0.000336571	0.00549316	4.24072	2.1512	0
220.797	15252	-14131	13.498	-42.8302	1171	7353	2.32056	79.7388	0.891919	146.722	0.718717	61.9409	9.61631e-05	0.0274658	4.71863	2.39468	0
220.997	15248	-14133	13.4965	-42.8247	1625	7563	2.42859	78.1567	0.864609	151.353	0.745388	56.5466	4.80815e-05	0.0219727	5.01526	2.54596	0
221.197	15254	-14132	13.5033	-42.8302	978	6773	2.04956	75.0531	0.857781	153.089	0.758136	55.8655	9.61631e-05	-0.0109863	4.86145	2.4675	0
221.397	15246	-14138	13.4958	-42.8302	1185	7798	2.48413	80.0024	0.933112	147.612	0.69479	59.9579	9.61631e-05	0.0549316	5.95459	3.02599	0
221.597	15242	-14141	13.4969	-42.8357	500	7372	2.3587	80.2277	0.882815	151.436	0.733621	56.9421	0.000144245	0.0384521	4.77905	2.42548	0
221.797	15243	-14139	13.4983	-42.8247	1575	7011	2.37061	76.1627	0.913312	152.194	0.696163	56.1292	4.80815e-05	0.0164795	2.71362	1.37506	0
221.997	15241	-14143	13.5015	-42.8577	890	6585	2.01782	81.4581	0.868705	145.096	0.738328	63.5889	0.000336571	-0.0109863	3.32886	1.68745	0.00325963
222.197	15251	-14138	13.5004	-42.8412	730	7124	2.08496	79.0356	0.860512	144.877	0.743035	63.4845	0.000192326	0.0109863	2.27966	1.15491	0.00325963
222.397	15252	-14143	13.5004	-42.8577	2422	6899	2.05658	81.9745	0.96816	143.756	0.650468	65.2039	0.000336571	-0.0109863	0.587769	0.297625	0.00325963
222.597	15250	-14132	13.4983	-42.8247	1445	7196	2.29065	77.4591	0.869388	152.699	0.738328	55.7721	4.80815e-05	0.0109863	0.818481	0.414463	0.00325963
222.797	15250	-14138	13.5011	-42.8302	1765	6359	2.18353	75.965	0.836616	145.486	0.768334	62.4188	9.61631e-05	-0.0384521	0.791016	0.400553	0.00325963
222.997	15251	-14129	13.499	-42.8247	1031	7318	2.31689	76.7065	0.892602	143.729	0.714402	64.8743	4.80815e-05	0.0164795	0.922852	0.467323	0.00325963
223.197	15247	-14151	13.5001	-42.8522	1334	7041	2.11975	81.5735	0.80885	150.238	0.793437	58.0023	0.000288489	0.0109863	2.30713	1.16884	0.00325963
223.397	15250	-14133	13.4983	-42.8522	1116	7048	2.18048	83.584	0.917864	151.826	0.689495	57.4475	0.000288489	0.0219727	2.0929	1.0602	0.00325963
223.597	15249	-14145	13.5011	-42.8412	1865	6761	2.08191	78.4094	0.911036	147.706	0.698713	60.4852	0.000192326	-0.0109863	2.48291	1.258	0.00325963
223.797	15244	-14141	13.4965	-42.8522	1094	7381	2.21436	83.8916	0.81545	155.874	0.786965	54.3274	0.000288489	0.032959	2.90588	1.47265	0.00325963
223.997	15250	-14135	13.4997	-42.8522	956	7343	2.09015	84.353	0.922415	147.568	0.693614	61.1279	0.000288489	0.0274658	4.06494	2.06173	0.00325963
224.197	15246	-14139	13.498	-42.8302	1438	6971	2.35687	77.8107	0.836616	154.127	0.774806	55.2228	9.61631e-05	0	3.72986	1.89127	0.00325963
224.397	15248	-14142	13.5022	-42.8247	2144	6817	2.17072	75.0366	0.877809	154.764	0.728718	54.4208	4.80815e-05	-0.032959	2.94983	1.49496	0.00325963
224.597	15251	-14133	13.5018	-42.8192	2195	6906	2.24213	72.2131	0.891464	149.453	0.715579	59.5679	0	-0.0164795	1.49963	0.759508	0.00325963
224.797	15240	-14144	13.4983	-42.8577	1018	7330	2.1228	86.1053	0.874395	150.211	0.73774	57.5519	0.000336571	0.0274658	1.15356	0.584182	0.00325963
224.997	15258	-14131	13.5022	-42.8357	689	6708	2.14203	74.6631	0.844809	147.277	0.755979	61.2048	0.000144245	0	1.15906	0.586965	0.00325963
225.197	15249	-14124	13.4987	-42.8192	1784	7486	2.36389	74.9707	0.882588	150.853	0.722639	57.2772	0	0.0164795	0.521851	0.264245	0.00325963
225.397	15255	-14134	13.5015	-42.8247	2443	7019	2.18567	76.0638	0.941533	141.625	0.678316	67.923	4.80815e-05	-0.0164795	0.708618	0.358825	0.00325963
225.597	15250	-14138	13.4987	-42.8687	161	6991	2.08252	85.6824	0.868478	151.496	0.740093	57.1124	0.000432734	0.032959	1.87866	0.951595	0.00325963
225.797	15248	-14134	13.4994	-42.8192	2651	7132	2.30743	75.8386	0.863243	143.784	0.746173	64.7589	0	-0.0219727	2.52136	1.27751	0.00325963
225.997	15247	-14136	13.5004	-42.8357	1215	6986	2.21405	78.8983	0.887822	152.419	0.720285	55.7666	0.000144245	-0.00549316	2.86194	1.45034	0.00325963
226.197	15247	-14143	13.5018	-42.8687	850	6733	1.98608	83.7268	0.891464	151.078	0.713814	58.233	0.000432734	-0.00549316	3.49365	1.77119	0.00325963
226.397	15246	-14136	13.4965	-42.8357	1193	7795	2.45453	80.1727	0.86825	152.974	0.741858	55.3162	0.000144245	0.0549316	3.51013	1.77957	0.00325963
226.597	15246	-14136	13.4969	-42.8302	1442	7205	2.37762	79.2334	0.915133	149.562	0.698909	58.8977	9.61631e-05	0.0164795	3.70789	1.8801	0.00325963
226.797	15244	-14138	13.4965	-42.8467	1460	7095	2.30682	80.8594	0.803616	147.887	0.79481	60.9082	0.000240408	0.0109863	3.83972	1.94715	0.00325963
226.997	15256	-14142	13.5029	-42.8412	1589	6914	2.06512	79.6014	0.869843	152.754	0.74127	56.1346	0.000192326	-0.00549316	2.94983	1.49496	0.00325963
227.197	15244	-14141	13.4972	-42.8577	1016	7333	2.22015	85.8801	0.83616	148.25	0.769511	60.1501	0.000336571	0.0219727	2.04346	1.03514	0.00325963
227.397	15256	-14133	13.5001	-42.8357	1634	7001	2.211	78.382	0.963608	145.992	0.65086	62.7539	0.000144245	-0.00549316	0.576782	0.292062	0.00325963
227.597	15245	-14136	13.4972	-42.8632	565	7116	2.15149	85.8032	0.785636	145.854	0.810107	62.2485	0.000384652	0.0219727	-0.175781	-0.0890065	0.00325963
227.797	15250	-14133	13.4994	-42.8302	1439	7428	2.23389	77.9755	0.908077	148.304	0.704596	59.5129	9.61631e-05	0.00549316	0.252686	0.127947	0.00325963
227.997	15244	-14141	13.4997	-42.8247	1756	7600	2.29858	75.163	0.874167	150.996	0.732249	58.1671	4.80815e-05	0.0109863	1.203	0.609226	0.00325963
228.197	15254	-14142	13.499	-42.8467	1215	7214	2.15607	81.991	0.909215	147.332	0.696359	61.1829	0.000240408	0.0219727	0.829468	0.420027	0.00325963
228.397	15244	-14135	13.5022	-42.8467	783	6197	1.95282	78.4808	0.798381	160.159	0.800497	52.0477	0.000240408	-0.0384521	1.3678	0.692711	0.00325963
228.597	15247	-14144	13.5015	-42.8522	986	6993	2.06757	80.2002	0.893057	149.733	0.716559	58.8428	0.000288489	-0.0109863	2.27966	1.15491	0.00325963
228.797	15251	-14142	13.4987	-42.8522	635	6618	2.13226	82.4963	0.959057	147.832	0.654782	60.3534	0.000288489	-0.00549316	2.94983	1.49496	0.00325963
228.997	15241	-14147	13.4955	-42.8522	1299	8077	2.34161	85.3857	0.925829	149.606	0.690476	57.4475	0.000288489	0.0549316	4.27917	2.17078	0.00325963
229.197	15247	-14135	13.4983	-42.8247	244	6943	2.35565	77.3602	0.813857	150.853	0.797948	57.5519	4.80815e-05	0.0219727	4.69666	2.38348	0.00325963
229.397	15245	-14137	13.498	-42.8577	919	7148	2.16553	84.7595	0.853229	152.309	0.75186	56.272	0.000336571	0.0219727	3.56506	1.80749	0.00325963
229.597	15249	-14138	13.5001	-42.8302	1365	7138	2.22992	77.4316	0.907167	148.222	0.701262	60.5896	9.61631e-05	0.00549316	2.37854	1.20506	0.00325963
229.797	15249	-14135	13.5018	-42.8357	1823	6889	2.13135	77.124	0.877809	143.981	0.733621	64.9237	0.000144245	-0.0219727	1.80176	0.912615	0.00325963
229.997	15247	-14143	13.5004	-42.8577	1823	6889	2.03247	82.4084	0.934705	147.524	0.674786	61.0181	0.000336571	-0.0109863	0.31311	0.158544	0.00325963
230.197	15252	-14138	13.5008	-42.8357	1522	7166	2.17712	78.4698	0.833429	145.322	0.769315	63.2593	0.000144245	0	-0.527344	-0.267026	0.00325963
230.397	15254	-14130	13.5001	-42.8137	2325	7189	2.30591	72.0703	0.931291	143.476	0.679493	65.5719	-4.80815e-05	-0.0164795	0.159302	0.0806621	0.00325963
230.597	15254	-14140	13.4958	-42.8687	816	7540	2.19788	88.5938	0.860512	144.926	0.748134	63.8196	0.000432734	0.0494385	-1.04919	-0.531315	0.00325963
230.797	15254	-14135	13.5004	-42.8192	1095	6840	2.26257	74.0204	0.868478	148.727	0.736367	59.7876	0	0.00549316	0.32959	0.166889	0.00325963
230.997	15251	-14134	13.4994	-42.8137	1875	7672	2.35291	73.548	0.837071	149.65	0.765588	59.4525	-4.80815e-05	0.0219727	1.1261	0.57027	0.00325963
231.197	15251	-14136	13.5004	-42.8522	953	6574	2.08923	83.8367	0.811354	149.875	0.793241	58.9471	0.000288489	-0.0109863	1.24146	0.628705	0.00325963
231.397	15245	-14142	13.5001	-42.8357	728	6578	2.23267	77.4152	0.803616	146.667	0.793045	61.9025	0.000144245	-0.00549316	1.2854	0.650967	0.00325963
231.597	15255	-14137	13.5033	-42.8137	2433	6803	2.14569	70.5322	0.962926	147.524	0.649683	60.9686	-4.80815e-05	-0.0219727	2.45544	1.24407	0.00325963
231.797	15245	-14138	13.4972	-42.8412	2143	7282	2.24609	83.7378	0.866429	149.227	0.741858	59.5074	0.000192326	0.00549316	1.70288	0.862502	0.00325963
231.997	15255	-14138	13.5011	-42.8412	750	7004	2.07001	77.6239	0.821367	154.847	0.7852	54.0472	0.000192326	0.0109863	0.43396	0.219738	0
232.197	15246	-14141	13.498	-42.8192	2134	7055	2.36816	78.6731	0.926512	147.53	0.685573	61.1884	0	-0.0109863	0	0	0
232.397	15252	-14137	13.499	-42.8247	2269	7098	2.31445	76.7065	0.838664	140.933	0.77206	68.5052	4.80815e-05	0.0109863	-2.04346	-1.03514	0
232.597	15251	-14135	13.4983	-42.8247	2050	7105	2.43225	75.976	0.908077	146.777	0.704008	62.1112	4.80815e-05	0.0274658	-1.95557	-0.990579	0
232.797	15254	-14132	13.5011	-42.8192	1154	7375	2.25403	76.4703	0.786092	147.277	0.814421	61.0181	0	0.0164795	-3.33984	-1.69304	0
232.997	15247	-14139	13.5001	-42.8192	1405	6784	2.31018	72.2351	0.935388	139.708	0.689691	68.313	0	-0.0109863	-3.60901	-1.82983	0
233.197	15261	-14136	13.5043	-42.8247	2305	6986	2.15454	72.1527	0.860512	141.85	0.75186	66.3519	4.80815e-05	-0.0164795	-3.44971	-1.74886	0
233.397	15255	-14140	13.5022	-42.8357	1716	6733	2.07733	77.7393	0.898291	145.069	0.709695	63.3087	0.000144245	-0.0109863	-2.71912	-1.37785	0
233.597	15250	-14141	13.4987	-42.8412	1056	7197	2.21985	79.151	0.903981	148.475	0.70793	59.7382	0.000192326	0	-2.75757	-1.39736	0
233.797	15258	-14143	13.5004	-42.8412	1914	6844	2.16858	77.7338	0.894422	139.735	0.724208	68.9008	0.000192326	-0.00549316	-3.40576	-1.72653	0
233.997	15252	-14135	13.5011	-42.8357	2010	7243	2.20612	78.2831	0.887822	144.146	0.718128	64.4293	0.000144245	0	-0.807495	-0.408899	0
