Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-68.0479	-13067	-14847	15.0041	-131.358	-7065	-2161	2.03033	-164.998	1.23161	-130.43	0.63803	45.3131	-0.000151684	0.00549316	0.32959	0.16497	0
-67.9979	-13081	-14841	15.0023	-131.369	-5720	-2454	2.01172	-161.576	1.25562	-132.671	0.581244	53.0804	-5.05612e-05	-0.0219727	0.181274	0.0907329	0
-67.9479	-13082	-14847	15.0036	-131.385	-5353	-1919	1.82129	-160.384	1.26595	-136.538	0.578246	60.5127	0.000101122	-0.032959	-0.0494385	-0.0247453	0
-67.8979	-13074	-14846	15.0045	-131.38	-5793	-1734	1.95129	-161.796	1.21542	-127.447	0.584066	54.3164	5.05612e-05	-0.032959	0.406494	0.203464	0
-67.8479	-13076	-14841	14.9997	-131.391	-5268	-2371	1.93451	-154.561	1.20425	-138.395	0.615986	62.6385	0.000151684	-0.0274658	1.03271	0.516957	0
-67.7979	-13075	-14833	14.9988	-131.38	-6711	-2620	2.17743	-159.994	1.0902	-138.411	0.649492	62.0782	5.05612e-05	0.0164795	0.0769043	0.0384927	0
-67.7479	-13067	-14840	14.9953	-131.385	-6980	-2707	2.11792	-156.138	1.14144	-134.907	0.632563	55.1514	0.000101122	0.032959	0.708618	0.3547	0
-67.6979	-13070	-14839	14.9961	-131.38	-6623	-2891	2.26959	-157.896	1.10906	-128.035	0.664835	47.3016	5.05612e-05	0.0384521	0.247192	0.123727	0
-67.6479	-13064	-14849	15.001	-131.369	-6618	-2532	2.10541	-163.213	1.27963	-127.656	0.563256	47.049	-5.05612e-05	0.0109863	0.730591	0.3657	0
-67.5979	-13080	-14844	15.0071	-131.38	-6784	-1991	1.87286	-160.939	1.18304	-131.803	0.651432	51.7401	5.05612e-05	-0.0219727	0.615234	0.307953	0
-67.5479	-13075	-14852	15.0054	-131.358	-5887	-2006	2.02881	-168.173	1.24501	-131.314	0.596763	52.6685	-0.000151684	-0.0439453	1.53809	0.770038	0
-67.4979	-13083	-14841	15.0054	-131.38	-6062	-1462	1.95862	-163.531	1.19979	-132.045	0.634326	55.9369	5.05612e-05	-0.0494385	1.10413	0.552713	0
-67.4479	-13078	-14853	15.0168	-131.38	-4885	-1302	1.60889	-167.772	1.06269	-136.187	0.674005	62.0563	5.05612e-05	-0.0878906	0.379028	0.189716	0
-67.3979	-13078	-14833	15.0027	-131.38	-5891	-2094	1.98883	-158.763	1.20537	-138.395	0.569429	63.479	5.05612e-05	-0.032959	0.192261	0.0962319	0
-67.3479	-13062	-14840	14.9975	-131.396	-5633	-3003	2.09351	-155.836	1.05728	-137.527	0.674182	61.7432	0.000202245	0.0219727	-0.593262	-0.296954	0
-67.2979	-13074	-14827	14.9948	-131.38	-6521	-2444	2.24091	-156.039	1.07126	-129.15	0.66413	53.053	5.05612e-05	0.0109863	-1.3678	-0.684749	0
-67.2479	-13072	-14848	15.0001	-131.385	-6255	-2538	1.97113	-152.353	1.27042	-134.907	0.526554	53.9813	0.000101122	0.0274658	-1.56006	-0.781044	0
-67.1979	-13069	-14847	15.0067	-131.364	-6872	-1628	1.93481	-165.839	1.18555	-136.538	0.586006	56.9971	-0.000101122	-0.0219727	-1.7688	-0.885612	0
-67.1479	-13083	-14846	15.0058	-131.38	-6784	-1811	1.93359	-160.719	1.25869	-131.803	0.576835	49.0924	5.05612e-05	-0.0219727	-1.05469	-0.527959	0
-67.0978	-13074	-14855	15.0063	-131.375	-5612	-1830	1.9165	-164.844	1.10962	-136.285	0.675063	59.6777	0	-0.0604248	-0.670166	-0.335451	0
-67.0478	-13089	-14834	15.0054	-131.44	-5439	-2012	1.65131	-147.266	1.21821	-132.924	0.576659	57.1674	0.000606735	-0.0384521	-0.98877	-0.494954	0
-66.9978	-13075	-14845	15.008	-131.38	-5523	-1651	1.83716	-161.433	1.11213	-137.192	0.657252	60.6885	5.05612e-05	-0.0494385	-1.01624	-0.508706	0
-66.9478	-13075	-14833	15.001	-131.402	-5904	-2815	1.89667	-153.012	1.11213	-135.78	0.643497	60.683	0.000252806	0.032959	-1.11511	-0.558214	0
-66.8978	-13064	-14834	14.9975	-131.413	-5809	-2544	1.94794	-147.255	1.11743	-139.515	0.645965	62.666	0.000353929	0.00549316	-0.873413	-0.4372	0
-66.8478	-13066	-14837	14.9979	-131.38	-6885	-2622	2.18292	-157.714	1.23943	-135.236	0.550206	59.0625	5.05612e-05	0.032959	-0.543823	-0.272206	0
-66.7978	-13082	-14838	15.001	-131.38	-5912	-2981	1.98914	-158.917	1.09203	-132.968	0.657957	52.641	5.05612e-05	0.0219727	-1.15356	-0.577468	0
-66.7478	-13071	-14845	15.0027	-131.358	-6706	-1977	2.10999	-165.718	1.24529	-138.587	0.557084	59.7876	-0.000151684	-0.0109863	-0.53833	-0.269456	0
-66.6978	-13087	-14843	15.0027	-131.385	-6156	-1446	1.83685	-156.973	1.12106	-130.331	0.65108	50.2899	0.000101122	-0.0494385	-1.4502	-0.726016	0
-66.6478	-13069	-14848	15.0032	-131.353	-6340	-1532	2.07672	-166.256	1.19672	-139.433	0.605757	62.2485	-0.000202245	-0.032959	-1.27991	-0.640734	0
-66.5978	-13075	-14848	15.0124	-131.342	-5793	-997	1.90704	-175.858	1.2894	-135.934	0.520722	58.3868	-0.000303367	-0.0878906	-1.78528	-0.893868	0
-66.5478	-13074	-14843	15.0045	-131.353	-6516	-1260	2.08344	-168.624	1.26065	-140.405	0.554262	64.5721	-0.000202245	-0.032959	-1.89514	-0.948914	0
-66.4978	-13064	-14842	15.0049	-131.369	-5901	-1986	1.89117	-164.773	1.29638	-133.676	0.513724	57.8265	-5.05612e-05	-0.0604248	-2.38403	-1.19396	0
-66.4478	-13075	-14843	15.0041	-131.38	-5715	-1811	1.9342	-160.873	1.13949	-140.043	0.600467	64.4293	5.05612e-05	-0.0604248	-2.62573	-1.31517	0
-66.3978	-13063	-14844	14.9997	-131.38	-6096	-3427	2.13013	-155.616	1.12497	-135.725	0.637324	58.6176	5.05612e-05	0.0494385	-1.78528	-0.893868	0
-66.3478	-13073	-14844	15.0036	-131.38	-6522	-1800	1.97723	-162.169	1.05999	-140.12	0.667833	64.2096	5.05612e-05	-0.0274658	-2.4939	-1.24905	0
-66.2978	-13072	-14844	15.001	-131.375	-6799	-2154	2.13348	-161.246	1.0681	-130.825	0.669773	51.1798	0	0.00549316	-2.30713	-1.1554	0
-66.2478	-13073	-14843	15.0041	-131.38	-6439	-2159	1.9693	-160.395	1.20956	-138.126	0.564138	60.5731	5.05612e-05	-0.0109863	-2.20276	-1.10308	0
-66.1978	-13077	-14852	15.0085	-131.369	-5528	-1363	1.83685	-167.838	1.15735	-132.913	0.581597	56.8597	-5.05612e-05	-0.0823975	-3.0542	-1.53016	0
-66.1478	-13074	-14855	15.0054	-131.331	-6957	-710	2.09076	-171.744	1.29387	-139.092	0.548973	61.2158	-0.00040449	-0.0604248	-1.42273	-0.71226	0
-66.0978	-13076	-14850	15.0129	-131.38	-5353	-1908	1.72943	-166.998	1.17355	-140.696	0.600819	65.5994	5.05612e-05	-0.065918	-2.20825	-1.10584	0
-66.0478	-13074	-14847	15.0111	-131.369	-6064	-1265	1.8576	-168.849	1.23468	-140.367	0.547548	64.8688	-5.05612e-05	-0.065918	-2.68616	-1.34548	0
-65.9978	-13071	-14840	15.0036	-131.358	-6426	-1441	2.06329	-167.723	1.19783	-135.923	0.570134	60.6995	-0.000151684	-0.0384521	-2.16431	-1.08381	0
-65.9478	-13068	-14843	15.0001	-131.358	-6349	-2159	2.15057	-164.487	1.04871	-131.704	0.691641	56.3434	-0.000151684	-0.0109863	-2.27966	-1.14163	0
-65.8978	-13068	-14833	14.9961	-131.38	-6720	-2876	2.26013	-158.692	1.17187	-136.983	0.613869	55.7941	5.05612e-05	0.0274658	-1.71387	-0.858092	0
-65.8478	-13079	-14839	15.0027	-131.38	-6264	-2165	1.94916	-157.544	1.11325	-133.281	0.645789	52.7454	5.05612e-05	-0.0164795	-2.27966	-1.14163	0
-65.7978	-13081	-14839	15.0041	-131.369	-6166	-2629	1.9931	-163.032	1.27181	-133.605	0.548844	53.9209	-5.05612e-05	-0.0164795	-1.50513	-0.753529	0
-65.7478	-13081	-14855	15.012	-131.38	-5522	-1738	1.72272	-167.756	1.25534	-132.517	0.55726	53.6188	5.05612e-05	-0.0878906	-1.29639	-0.648987	0
-65.6978	-13071	-14846	15.0054	-131.407	-4995	-2285	1.68854	-152.463	1.25032	-132.171	0.576659	55.437	0.000303367	-0.0439453	-1.46667	-0.73427	0
-65.6478	-13073	-14858	15.0137	-131.38	-5261	-2193	1.62018	-162.861	1.19979	-144.399	0.586182	69.906	5.05612e-05	-0.0549316	-1.29089	-0.646236	0
-65.5978	-13086	-14840	15.008	-131.38	-5432	-1652	1.82922	-162.285	1.05841	-141.74	0.671007	66.731	5.05612e-05	-0.0549316	-1.57104	-0.786547	0
-65.5478	-13081	-14836	15.0032	-131.407	-5447	-2278	1.78619	-154.155	1.16936	-142.075	0.590944	66.72	0.000303367	-0.0274658	-1.23596	-0.618728	0
-65.4977	-13075	-14840	14.9983	-131.385	-6078	-2448	1.98364	-155.242	1.01421	-134.445	0.723031	58.9197	0.000101122	0.00549316	-1.21399	-0.607725	0
-65.4477	-13072	-14836	14.9979	-131.38	-6265	-3077	2.14783	-158.143	1.18192	-133.105	0.599938	53.3881	5.05612e-05	0.00549316	-0.928345	-0.464702	0
-65.3977	-13075	-14840	15.0019	-131.38	-6437	-2169	2.02972	-160.093	1.20621	-136.23	0.590415	58.3868	5.05612e-05	0	-0.549316	-0.274956	0
-65.3477	-13077	-14848	15.0041	-131.369	-5186	-3184	2.01935	-163.268	1.18667	-130.825	0.620218	51.7456	-5.05612e-05	0	-0.186768	-0.0934824	0
-65.2977	-13079	-14848	15.0085	-131.38	-5256	-1743	1.85638	-165.223	1.29191	-133.462	0.554439	53.2288	5.05612e-05	-0.0549316	0.0384521	0.0192463	0
-65.2477	-13075	-14851	15.0063	-131.385	-5351	-2283	1.73431	-160.258	1.15959	-140.004	0.62304	63.4241	0.000101122	-0.0384521	-0.263672	-0.131976	0
-65.1977	-13075	-14842	15.0093	-131.38	-5520	-1468	1.77643	-161.73	1.11045	-136.467	0.642791	61.3257	5.05612e-05	-0.0878906	-0.483398	-0.241959	0
-65.1477	-13078	-14838	15.0032	-131.369	-5625	-2186	2.01202	-164.031	1.13977	-138.587	0.615457	63.0341	-5.05612e-05	-0.0274658	-0.307617	-0.153972	0
-65.0977	-13070	-14840	14.9992	-131.369	-6440	-2532	2.14996	-162.076	1.20984	-137.181	0.599938	59.6777	-5.05612e-05	0	-0.0439453	-0.0219958	0
-65.0477	-13065	-14840	14.9953	-131.385	-6266	-2893	2.0813	-154.858	1.17941	-135.428	0.618807	56.1896	0.000101122	0.0384521	0.0549316	0.0274947	0
-64.9977	-13071	-14836	14.9966	-131.38	-6446	-2985	2.24396	-157.643	1.17941	-127.194	0.640322	46.604	5.05612e-05	0.0549316	-0.307617	-0.153972	0
-64.9477	-13081	-14834	14.9979	-131.385	-6524	-1990	1.99646	-156.297	1.25423	-132.363	0.55391	52.0477	0.000101122	-0.0109863	0.065918	0.0329937	0
-64.8977	-13075	-14849	15.0045	-131.38	-5984	-2270	1.86676	-159.088	1.22519	-132.616	0.582126	49.845	5.05612e-05	-0.0109863	-0.115356	-0.057739	0
-64.8477	-13074	-14846	15.0005	-131.385	-5715	-2364	1.8985	-156.764	1.15317	-132.111	0.659721	54.1736	0.000101122	0.00549316	0.252686	0.126477	0
-64.7977	-13075	-14848	15.0063	-131.358	-6601	-1253	2.02881	-168.344	1.2023	-135.571	0.580362	57.2278	-0.000151684	-0.0439453	-0.379028	-0.189716	0
-64.7477	-13077	-14838	15.0023	-131.407	-5539	-2259	1.81	-152.765	1.13614	-129.705	0.659015	55.4645	0.000303367	-0.0274658	-0.285645	-0.142974	0
-64.6977	-13075	-14844	15.0063	-131.375	-6527	-2243	1.9577	-163.702	1.28549	-132.654	0.567489	54.5691	0	-0.0219727	0.384521	0.192466	0
-64.6477	-13067	-14843	15.0067	-131.364	-6425	-1344	1.94305	-165.262	1.19197	-133.956	0.577365	59.1998	-0.000101122	-0.0494385	-0.791016	-0.395949	0
-64.5977	-13065	-14846	14.9997	-131.358	-6252	-2162	2.12311	-161.977	1.21765	-134.962	0.579304	57.9694	-0.000151684	-0.0109863	-0.280151	-0.140224	0
-64.5477	-13082	-14829	14.9953	-131.385	-6080	-2431	2.08008	-155.017	1.15987	-128.996	0.617749	53.9813	0.000101122	0.0164795	-0.626221	-0.313452	0
-64.4977	-13075	-14839	15.0001	-131.369	-6349	-2337	2.12311	-161.977	1.15177	-133.616	0.617925	54.256	-5.05612e-05	0	-0.379028	-0.189716	0
-64.4477	-13076	-14847	15.001	-131.353	-6078	-2340	2.21527	-166.492	1.16685	-130.045	0.61916	52.2729	-0.000202245	-0.0219727	-0.845947	-0.42345	0
-64.3977	-13080	-14845	15.0058	-131.38	-6789	-1517	1.9577	-163.702	1.22268	-140.834	0.57031	63.3691	5.05612e-05	-0.032959	-1.17554	-0.58847	0
-64.3477	-13080	-14834	15.0093	-131.38	-6064	-1440	1.75873	-160.735	1.39856	-139.444	0.480419	61.4081	5.05612e-05	-0.0604248	-1.00525	-0.503205	0
-64.2977	-13075	-14844	15.008	-131.375	-5795	-1626	1.88202	-165.613	1.24641	-138.538	0.551793	62.3364	0	-0.0604248	-1.19751	-0.599473	0
-64.2477	-13075	-14843	15.0054	-131.353	-6423	-1436	2.03583	-167.602	1.24138	-135.698	0.564314	58.7823	-0.000202245	-0.0384521	-1.63147	-0.816814	0
-64.1977	-13071	-14842	15.0049	-131.38	-5531	-1810	1.87164	-161.109	1.12525	-121.075	0.621805	50.8887	5.05612e-05	-0.032959	-2.12036	-1.06178	0
-64.1477	-13074	-14838	14.9997	-131.369	-5805	-2165	2.18414	-161.768	1.1152	-138.664	0.633268	63.0615	-5.05612e-05	0.00549316	-1.71936	-0.860844	0
-64.0977	-13071	-14838	14.9988	-131.38	-6350	-2519	2.13593	-158.956	1.1004	-144.959	0.618455	70.4663	5.05612e-05	0.00549316	-2.66418	-1.33446	0
-64.0477	-13067	-14838	14.9957	-131.369	-6446	-2694	2.23236	-158.428	1.076	-128.485	0.707336	45.5933	-5.05612e-05	0.0164795	-1.71936	-0.860844	0
-63.9977	-13074	-14838	14.9961	-131.385	-6351	-2424	2.05566	-154.682	1.25925	-130.6	0.554262	47.3291	0.000101122	0.00549316	-2.18079	-1.09207	0
-63.9477	-13082	-14851	15.0129	-131.38	-6065	-1624	1.75537	-167.267	1.15624	-136.016	0.638911	58.1671	5.05612e-05	-0.065918	-2.06543	-1.03425	0
-63.8977	-13074	-14856	15.0111	-131.369	-5788	-993	1.7981	-169.404	1.36729	-141.18	0.490268	64.4623	-5.05612e-05	-0.0933838	-2.10388	-1.05352	0
-63.8477	-13078	-14852	15.0107	-131.358	-5605	-999	1.83289	-173.084	1.27488	-141.746	0.527331	66.3519	-0.000151684	-0.109863	-2.37305	-1.18845	0
-63.7977	-13078	-14849	15.012	-131.369	-6332	-1268	1.77063	-169.096	1.12134	-140.641	0.640499	65.5444	-5.05612e-05	-0.0549316	-2.25769	-1.13062	0
-63.7477	-13060	-14850	15.0032	-131.375	-5811	-2445	2.00409	-159.851	1.00947	-137.917	0.715272	62.7814	0	0.00549316	-3.19702	-1.60186	0
-63.6977	-13074	-14834	14.9975	-131.38	-6082	-2623	2.18353	-157.808	1.07757	-137.329	0.672947	60.7434	5.05612e-05	-0.00549316	-2.60925	-1.3069	0
-63.6477	-13061	-14846	14.9992	-131.342	-7053	-1437	2.2229	-165.729	1.0884	-138.23	0.631857	61.6058	-0.000303367	-0.0109863	-3.02673	-1.51637	0
-63.5977	-13077	-14831	14.9975	-131.369	-6354	-2711	2.21313	-159.659	1.1286	-123.799	0.65443	44.1321	-5.05612e-05	0.00549316	-2.76306	-1.38406	0
-63.5477	-13071	-14845	15.001	-131.375	-6439	-2344	2.08191	-160.692	1.1473	-131.962	0.668539	51.6248	0	-0.00549316	-2.0929	-1.04802	0
-63.4977	-13079	-14852	15.0115	-131.385	-5168	-1646	1.59668	-165.756	1.24055	-135.264	0.544437	56.9421	0.000101122	-0.0604248	-2.91687	-1.46123	0
-63.4477	-13080	-14850	15.012	-131.369	-5878	-1186	1.77063	-169.096	1.29136	-141.097	0.537051	65.1544	-5.05612e-05	-0.065918	-2.05994	-1.0315	0
-63.3977	-13085	-14850	15.0115	-131.402	-4537	-1747	1.50543	-157	1.14479	-134.962	0.587417	61.5509	0.000252806	-0.0933838	-3.14209	-1.57428	0
-63.3477	-13062	-14851	15.0023	-131.353	-6253	-2082	2.14386	-165.152	1.13949	-137.736	0.618807	61.5234	-0.000202245	-0.0109863	-2.80151	-1.40335	0
-63.2977	-13064	-14852	15.0023	-131.358	-6148	-1091	2.00378	-164.833	1.05683	-137.104	0.672771	60.9631	-0.000151684	-0.0494385	-2.94434	-1.47502	0
-63.2477	-13060	-14838	14.9983	-131.353	-6439	-2344	2.27234	-163.905	1.17438	-134.868	0.583889	58.6395	-0.000202245	0.00549316	-3.09814	-1.55222	0
-63.1977	-13075	-14844	15.0019	-131.391	-6699	-2075	1.89697	-154.979	1.24138	-136.582	0.542882	58.6725	0.000151684	0.00549316	-3.07068	-1.53843	0
-63.1477	-13079	-14831	14.9966	-131.385	-6078	-2534	2.0575	-156.286	1.1889	-139.235	0.567665	62.6385	0.000101122	0.0219727	-3.07068	-1.53843	0
-63.0977	-13080	-14848	15.0137	-131.38	-6062	-1635	1.70319	-166.718	1.26735	-137.23	0.519037	59.8755	5.05612e-05	-0.065918	-3.57605	-1.79224	0
-63.0477	-13076	-14850	15.0071	-131.369	-6326	-1180	1.9165	-164.932	1.15038	-137.862	0.602759	61.8585	-5.05612e-05	-0.0604248	-2.80701	-1.40611	0
-62.9977	-13082	-14855	15.0151	-131.38	-5517	-1372	1.63086	-169.058	1.08457	-139.362	0.646495	63.0615	5.05612e-05	-0.10437	-3.20251	-1.60461	0
-62.9477	-13074	-14844	15.0071	-131.369	-6426	-1536	1.9165	-164.932	1.22826	-138.461	0.554439	62.1936	-5.05612e-05	-0.0439453	-2.97729	-1.49156	0
-62.8977	-13087	-14842	15.0032	-131.385	-6417	-1358	1.88934	-162.076	1.19281	-138.477	0.572956	62.5836	0.000101122	-0.0439453	-2.50488	-1.25456	0
-62.8477	-13069	-14849	15.0023	-131.342	-6862	-900	2.11609	-168.008	1.26093	-141.367	0.556908	64.7589	-0.000303367	-0.0384521	-1.88416	-0.94341	0
-62.7977	-13075	-14838	15.0005	-131.369	-5811	-2445	2.08191	-160.692	1.12246	-136.241	0.618278	61.5399	-5.05612e-05	-0.0164795	-3.30688	-1.65702	0
-62.7477	-13076	-14842	15.0001	-131.429	-5708	-2245	1.82892	-145.113	1.10375	-138.84	0.625685	62.1936	0.000505612	-0.0164795	-3.1366	-1.57152	0
-62.6977	-13080	-14845	14.9988	-131.385	-5889	-2244	1.98029	-157.236	1.14675	-139.109	0.601348	62.8693	0.000101122	-0.0164795	-3.21899	-1.61289	0
-62.6477	-13072	-14847	15.0014	-131.385	-6428	-2232	1.87683	-160.395	1.18639	-135.939	0.585124	56.4972	0.000101122	-0.00549316	-2.80151	-1.40335	0
-62.5977	-13073	-14843	15.0049	-131.369	-6065	-2147	1.94641	-164.553	1.11073	-139.384	0.626038	62.3309	-5.05612e-05	-0.032959	-3.44971	-1.72876	0
-62.5477	-13070	-14847	15.0041	-131.358	-6150	-1880	2.02515	-165.212	1.221	-134.797	0.580186	53.5364	-0.000151684	-0.0274658	-3.33435	-1.67082	0
-62.4977	-13070	-14852	15.0063	-131.342	-5873	-1523	2.03583	-170.854	1.2291	-143.998	0.555497	69.1205	-0.000303367	-0.0494385	-3.31238	-1.65978	0
-62.4477	-13078	-14851	15.0093	-131.369	-5959	-1162	1.87988	-169.167	1.24334	-134.346	0.544956	57.5244	-5.05612e-05	-0.065918	-3.3728	-1.69013	0
-62.3977	-13069	-14847	15.0058	-131.369	-6598	-1600	1.94641	-164.553	1.23273	-146.102	0.548844	72.2186	-5.05612e-05	-0.0274658	-3.96057	-1.98553	0
-62.3477	-13079	-14849	15.0102	-131.38	-4896	-2170	1.71112	-162.241	1.14591	-139.768	0.596411	64.649	5.05612e-05	-0.0549316	-4.44397	-2.2288	0
-62.2977	-13064	-14840	15.001	-131.38	-6513	-1872	2.02972	-157.841	1.13921	-138.928	0.606815	63.0066	5.05612e-05	-0.0109863	-3.94958	-1.98001	0
-62.2477	-13069	-14850	15.0036	-131.342	-6508	-1964	2.08496	-168.019	1.18053	-142.487	0.571369	67.2473	-0.000303367	-0.0219727	-4.46594	-2.23986	0
-62.1977	-13071	-14839	15.0041	-131.38	-6508	-1694	1.9632	-160.499	1.15959	-134.154	0.588475	55.6842	5.05612e-05	-0.0274658	-4.9823	-2.50008	0
-62.1477	-13075	-14850	15.0027	-131.38	-6337	-2057	2.04102	-161.296	1.28828	-137	0.524999	57.2278	5.05612e-05	-0.0109863	-4.70764	-2.36162	0
-62.0977	-13069	-14852	15.0054	-131.385	-5695	-1799	1.7984	-162.257	1.30029	-140.977	0.511132	64.3799	0.000101122	-0.0604248	-4.8175	-2.41699	0
-62.0477	-13083	-14853	15.0129	-131.38	-5690	-1438	1.69434	-164.004	1.2506	-140.24	0.537439	64.5392	5.05612e-05	-0.065918	-5.18555	-2.60261	0
-61.9977	-13084	-14846	15.0133	-131.375	-4972	-1176	1.65314	-169.453	1.16545	-141.603	0.58195	65.9454	0	-0.115356	-5.29541	-2.65807	0
-61.9477	-13076	-14844	15.0063	-131.38	-5959	-1070	1.89301	-164.064	1.12385	-134.681	0.594118	61.496	5.05612e-05	-0.0604248	-6.21277	-3.1219	0
-61.8977	-13070	-14844	15.0032	-131.353	-6055	-1431	2.1579	-166.201	1.13781	-138.845	0.590767	64.4183	-0.000202245	-0.0604248	-6.69067	-3.36416	0
-61.8477	-13062	-14842	14.9966	-131.353	-6351	-3045	2.28302	-162.724	1.04668	-136.467	0.687055	59.9579	-0.000202245	0.0274658	-5.89966	-2.96342	0
-61.7977	-13054	-14849	14.9966	-131.385	-6607	-2230	2.09167	-157.753	1.2009	-138.406	0.567665	58.7274	0.000101122	0.00549316	-6.62476	-3.33072	0
-61.7477	-13069	-14846	15.001	-131.38	-6249	-1994	2.02362	-158.39	1.2612	-140.416	0.520722	63.7042	5.05612e-05	-0.0219727	-6.70166	-3.36974	0
-61.6977	-13069	-14858	15.0107	-131.358	-6510	-1353	1.90399	-169.915	1.28577	-139.922	0.513724	62.1387	-0.000151684	-0.0549316	-6.80054	-3.41992	0
-61.6477	-13084	-14860	15.0173	-131.38	-5600	-740	1.61438	-171.887	1.20705	-143.531	0.543789	69.1205	5.05612e-05	-0.109863	-8.23975	-4.15288	0
-61.5977	-13079	-14858	15.0137	-131.347	-6311	-280	1.87439	-176.506	1.15875	-145.8	0.590591	71.8231	-0.000252806	-0.0933838	-6.66321	-3.35023	0
-61.5477	-13073	-14856	15.0133	-131.358	-5770	-198	1.75049	-172.612	1.14423	-147.903	0.582655	73.2404	-0.000151684	-0.12085	-8.00903	-4.03505	0
-61.4977	-13077	-14842	15.0071	-131.38	-5426	-1106	1.77582	-161.757	1.12078	-144.207	0.604523	69.1205	5.05612e-05	-0.0604248	-7.26196	-3.65439	0
-61.4477	-13076	-14842	15.0014	-131.364	-6687	-1356	2.10541	-163.279	1.11995	-147.64	0.600819	73.6743	-0.000101122	-0.0274658	-8.50342	-4.28771	0
-61.3977	-13069	-14850	15.0067	-131.364	-6600	-1353	1.9751	-167.893	1.15987	-144.888	0.574896	70.3564	-0.000101122	-0.0384521	-7.81677	-3.93696	0
-61.3477	-13074	-14850	15.0067	-131.347	-7042	-807	1.99646	-168.843	1.22017	-145.838	0.538865	72.6031	-0.000252806	-0.0494385	-8.81104	-4.44525	0
-61.2977	-13076	-14855	15.0085	-131.38	-5359	-2544	1.84479	-163.389	1.25143	-142.174	0.526294	66.1047	5.05612e-05	-0.0109863	-8.17932	-4.12201	0
-61.2477	-13067	-14857	15.0129	-131.353	-6403	-639	1.82861	-173.831	1.17131	-139.318	0.574367	61.6937	-0.000202245	-0.0823975	-7.56958	-3.81097	0
-61.1977	-13082	-14853	15.0076	-131.396	-5613	-1278	1.65588	-159.28	1.18332	-140.367	0.5592	63.7646	0.000202245	-0.0878906	-8.71216	-4.39459	0
-61.1477	-13075	-14862	15.0111	-131.314	-6044	-552	2.06177	178.478	1.03834	-143.871	0.664659	68.3569	-0.000556174	-0.0878906	-8.76709	-4.42273	0
-61.0977	-13072	-14855	15.0049	-131.375	-6600	-1353	1.96594	-162.817	1.15205	-142.877	0.586358	68.2526	0	-0.032959	-8.44849	-4.25961	0
-61.0477	-13073	-14849	15.0071	-131.331	-6138	-733	2.15607	-174.908	1.2372	-147.145	0.532385	73.3887	-0.00040449	-0.0823975	-7.66296	-3.85855	-0.00325963
-60.9977	-13067	-14844	15.0045	-131.38	-6251	-1899	1.95251	-159.263	1.05119	-138.604	0.658839	63.1989	5.05612e-05	-0.0274658	-8.58582	-4.32989	-0.00325963
-60.9477	-13062	-14853	15.0085	-131.353	-6413	-1180	2.04437	-169.898	1.15568	-139.933	0.577894	64.6545	-0.000202245	-0.0604248	-8.02551	-4.04346	-0.00325963
-60.8977	-13071	-14851	15.0032	-131.353	-6065	-1907	2.0816	-165.438	1.07419	-146.508	0.637677	73.114	-0.000202245	-0.032959	-8.04199	-4.05187	-0.00325963
-60.8477	-13074	-14843	15.0041	-131.385	-6162	-2080	1.81488	-158.483	1.12776	-139.356	0.60223	62.4133	0.000101122	-0.0109863	-7.38281	-3.71588	-0.00325963
-60.7977	-13087	-14847	15.0142	-131.369	-6403	-639	1.70502	-170.502	1.07645	-142.861	0.633621	68.0054	-5.05612e-05	-0.0769043	-7.57507	-3.81377	-0.00325963
-60.7477	-13072	-14857	15.0063	-131.331	-6497	-867	2.08252	-172.755	1.09817	-135.544	0.637324	57.6617	-0.00040449	-0.0439453	-7.38281	-3.71588	-0.00325963
-60.6977	-13081	-14853	15.0107	-131.358	-5958	-964	1.86432	-171.777	1.29582	-145.382	0.497784	71.4441	-0.000151684	-0.0714111	-7.4762	-3.76342	-0.00325963
-60.6477	-13076	-14854	15.0137	-131.38	-5249	-1610	1.55762	-166.849	1.21319	-140.499	0.539383	65.4565	5.05612e-05	-0.0823975	-7.23999	-3.64322	-0.00325963
-60.5977	-13070	-14858	15.0102	-131.369	-5785	-1418	1.79871	-168.761	1.27377	-149.568	0.523055	77.7557	-5.05612e-05	-0.065918	-6.7511	-3.39483	-0.00325963
-60.5477	-13070	-14858	15.0111	-131.353	-5963	-1144	1.86432	-171.777	1.13781	-145.887	0.594471	71.4771	-0.000202245	-0.065918	-6.55334	-3.2945	-0.00325963
-60.4977	-13074	-14837	15.0014	-131.385	-5435	-1964	1.90674	-158.214	1.11213	-144.695	0.612106	69.7906	0.000101122	-0.0274658	-6.48743	-3.26108	-0.00325963
-60.4477	-13076	-14849	15.0076	-131.38	-6417	-1590	1.86707	-164.009	1.01398	-140.471	0.687232	65.6268	5.05612e-05	-0.0439453	-6.79504	-3.41713	-0.00325963
