Time	R2O4WFSIMES	R2O4WFSQMES	R2O4WFSGMES	R2O4WFSPMES	R2O4WFSIASK	R2O4WFSQASK	R2O4WFSGASK	R2O4WFSPASK	R2O4WFSCRFP	R2O4WFSCRFPP	R2O4WFSCRRP	R2O4WFSCRRPP	R2O4WFSGLDE	R2O4WFSPLDE	R2O4WFSDETA2	R2O4WFSCFQE2	R2O4WFSDFQES
-67.7479	18228	16132	16.4994	41.5338	12288	-300	3.8269	-1.65894	2.49762	-126.354	0.06551	92.4664	-0.000287463	-0.00549316	0.928345	0.518321	0.00325963
-67.6979	18250	16117	16.5002	41.4789	11880	828	3.68408	6.80054	2.36642	-128.54	0.0670119	92.807	0.000123198	-0.0219727	-0.0274658	-0.0153336	0.00325963
-67.6479	18232	16132	16.4986	41.5228	12577	-297	3.84491	0.769043	2.40812	-129.111	0.0703733	93.252	-0.00020533	0.00549316	0.510864	0.285213	0.00325963
-67.5979	18247	16126	16.5037	41.4349	11909	2626	3.64014	14.892	2.43154	-124.217	0.0670119	90.5164	0.000451727	-0.0164795	0.543823	0.303614	0.00325963
-67.5479	18241	16131	16.4986	41.5063	12632	813	3.80615	2.51038	2.6038	-124.481	0.063579	88.0829	-8.21322e-05	0.0164795	0.873413	0.487646	0.00325963
-67.4979	18248	16128	16.5021	41.4679	12235	2181	3.67676	8.17932	2.471	-124.052	0.0700872	90.2911	0.00020533	0.00549316	1.13708	0.634895	0.00325963
-67.4479	18230	16143	16.5021	41.5118	11978	913	3.72589	0.439453	2.55536	-126.876	0.0695866	90.2362	-0.000123198	-0.0274658	1.58203	0.88344	0.00325963
-67.3979	18244	16139	16.5057	41.5173	11805	357	3.56323	0.769043	2.51687	-130.908	0.0610043	95.8777	-0.000164264	-0.0384521	0.0933838	0.0521343	0.00325963
-67.3479	18231	16146	16.4982	41.5118	12341	9	3.83514	1.56006	2.49634	-128.48	0.0603301	94.3726	-0.000123198	0.0109863	-0.829468	-0.463107	0.00325963
-67.2979	18226	16138	16.4978	41.5173	12525	-18	3.86139	0.85144	2.34974	-126.859	0.0660106	93.9221	-0.000164264	0.0164795	-1.16455	-0.650234	0.00325963
-67.2479	18233	16143	16.5009	41.5063	12297	-346	3.74634	1.58752	2.37797	-127.815	0.0620771	92.6422	-8.21322e-05	-0.0109863	-1.81824	-1.01543	0.00325963
-67.1979	18240	16139	16.499	41.5063	12513	564	3.80859	2.27966	2.50275	-126.079	0.060207	91.4667	-8.21322e-05	0.00549316	-1.80725	-1.00929	0.00325963
-67.1479	18234	16147	16.5029	41.5063	11761	292	3.64166	3.20801	2.48607	-127.167	0.0605752	92.5818	-8.21322e-05	-0.0439453	-1.66992	-0.932547	0.00325963
-67.0978	18238	16145	16.5073	41.5118	11151	1547	3.50891	0.878906	2.45464	-128.985	0.0633644	94.6472	-0.000123198	-0.065918	-1.48315	-0.8282	0.00325963
-67.0478	18241	16142	16.5045	41.4954	12142	138	3.64166	3.20801	2.37316	-125.689	0.0693005	91.9666	0	-0.0219727	-0.55481	-0.309748	0.00325963
-66.9978	18243	16128	16.5029	41.5173	11854	134	3.68469	0.86792	2.54125	-117.554	0.0629353	88.4784	-0.000164264	-0.032959	-0.565796	-0.315883	0.00325963
-66.9478	18246	16123	16.499	41.4899	11941	268	3.76862	2.71912	2.39369	-127.04	0.0666543	93.5321	4.10661e-05	-0.0109863	-0.758057	-0.423232	0.00325963
-66.8978	18241	16124	16.5029	41.4954	12157	891	3.69019	3.60352	2.522	-128.403	0.0640796	93.8123	0	-0.0164795	-0.379028	-0.211607	0.00325963
-66.8478	18231	16141	16.4998	41.5118	11832	-43	3.71613	2.83447	2.40331	-127.447	0.0632929	92.4719	-0.000123198	-0.0384521	-0.85144	-0.475377	0.00325963
-66.7978	18238	16141	16.5002	41.4899	11954	1026	3.70026	4.43298	2.37412	-122.058	0.067298	89.5935	4.10661e-05	-0.0109863	-0.950317	-0.530591	0.00325963
-66.7478	18247	16126	16.5045	41.4844	12052	7	3.57849	4.45496	2.56563	-129.946	0.0598869	92.8619	8.21322e-05	-0.0274658	-0.769043	-0.429367	0.00325963
-66.6978	18237	16144	16.5045	41.5283	11611	-89	3.64197	-2.3291	2.52553	-126.145	0.0620771	91.3513	-0.000246396	-0.0604248	-1.01074	-0.564335	0.00325963
-66.6478	18245	16131	16.5021	41.4954	11981	624	3.69019	3.60352	2.53291	-131.149	0.0608612	95.4272	0	-0.032959	-1.03271	-0.576606	0.00325963
-66.5978	18241	16140	16.508	41.4954	11344	84	3.49518	3.99353	2.36578	-122.893	0.0642226	92.2467	0	-0.0714111	-1.51611	-0.846613	0.00325963
-66.5478	18239	16135	16.5025	41.4789	11895	492	3.63525	6.21826	2.32119	-126.903	0.061934	94.3671	0.000123198	-0.0384521	-2.4115	-1.34709	0.00325963
-66.4978	18240	16129	16.499	41.5118	12361	-342	3.81409	-0.65918	2.34397	-126.189	0.0667973	92.0215	-0.000123198	0	-1.84021	-1.0277	0.00325963
-66.4478	18230	16139	16.4978	41.5063	12327	1211	3.86169	2.37854	2.39625	-126.376	0.0650094	90.6262	-8.21322e-05	0.0109863	-1.97205	-1.10139	0.00325963
-66.3978	18233	16148	16.5009	41.5228	12250	-78	3.77289	1.07666	2.57429	-128.375	0.0595176	91.2964	-0.00020533	-0.00549316	-1.71387	-0.957102	0.00325963
-66.3478	18239	16150	16.5069	41.4954	11599	825	3.53912	3.20801	2.55889	-128.282	0.0593453	93.0322	0	-0.0494385	-2.21375	-1.2365	0.00325963
-66.2978	18249	16129	16.5033	41.5118	12159	365	3.66425	-0.0714111	2.48992	-132.424	0.0615764	96.5479	-0.000123198	-0.0219727	-2.07092	-1.15666	0.00325963
-66.2478	18229	16145	16.5009	41.4954	11715	272	3.76343	3.4552	2.4418	-126.425	0.0644372	92.807	0	-0.0439453	-1.38428	-0.772964	0.00325963
-66.1978	18247	16132	16.5049	41.5118	12296	-588	3.63068	-0.181274	2.45207	-127.48	0.0610043	93.4772	-0.000123198	-0.0274658	-2.16431	-1.20886	0.00325963
-66.1478	18228	16137	16.497	41.5228	12267	390	3.90808	0.164795	2.49088	-131.468	0.0617195	95.2625	-0.00020533	-0.00549316	-1.79626	-1.00315	0.00325963
-66.0978	18247	16132	16.5005	41.4899	11722	1318	3.71094	5.49866	2.41678	-129.43	0.0595915	95.3174	4.10661e-05	-0.0109863	-2.42249	-1.35323	0.00325963
-66.0478	18235	16137	16.5037	41.5118	11953	1073	3.67065	0.780029	2.35391	-128.765	0.0648663	94.4275	-0.000123198	-0.0109863	-2.42249	-1.35323	0.00325963
-65.9978	18238	16138	16.5009	41.4954	12265	677	3.72437	3.90564	2.45432	-126.096	0.0636505	90.8514	0	0	-1.40625	-0.785238	0.00325963
-65.9478	18244	16144	16.5073	41.5009	11622	429	3.50525	3.11462	2.505	-127.123	0.0620771	92.8619	-4.10661e-05	-0.0549316	-1.18103	-0.659438	0.00325963
-65.8978	18237	16144	16.5045	41.5393	12098	-457	3.68805	-3.8562	2.53644	-128.71	0.0595669	93.9771	-0.000328529	-0.0109863	-1.48315	-0.8282	0.00325963
-65.8478	18234	16148	16.5065	41.5063	11420	559	3.54889	0.681152	2.45752	-127.057	0.0650809	93.8123	-8.21322e-05	-0.0714111	-1.24695	-0.696256	0.00325963
-65.7978	18233	16138	16.499	41.5063	12091	694	3.81378	1.99402	2.35744	-129.43	0.0677986	94.7571	-8.21322e-05	-0.00549316	-0.730591	-0.407896	0.00325963
-65.7478	18235	16135	16.4994	41.5063	12507	899	3.81378	1.99402	2.53676	-124.019	0.060207	90.011	-8.21322e-05	0.00549316	-0.856934	-0.478444	0.00325963
-65.6978	18235	16138	16.499	41.5063	12598	745	3.82172	2.80701	2.45849	-127.65	0.0650809	91.626	-8.21322e-05	-0.00549316	-0.450439	-0.251476	0.00325963
-65.6478	18243	16134	16.5029	41.4954	12065	807	3.69019	3.82874	2.55697	-126.244	0.0635075	89.9561	0	-0.0219727	-0.0494385	-0.0276005	0.00325963
-65.5978	18235	16145	16.5037	41.5228	12242	787	3.65112	-0.395508	2.4896	-122.635	0.0660106	90.5713	-0.00020533	-0.0164795	0.318604	0.177872	0.00325963
-65.5478	18241	16144	16.5061	41.4844	11398	957	3.46771	5.61951	2.44918	-121.047	0.067298	90.401	8.21322e-05	-0.065918	0.571289	0.31895	0.00325963
-65.4977	18240	16137	16.5005	41.5009	12039	115	3.76617	3.22998	2.44469	-129.012	0.0650809	94.3671	-4.10661e-05	-0.0219727	0.406494	0.226941	0.00325963
-65.4477	18241	16125	16.4978	41.4679	11958	1318	3.81104	10.8929	2.47805	-125.843	0.0670119	91.181	0.00020533	-0.00549316	0.560303	0.312815	0.00325963
-65.3977	18241	16132	16.5002	41.5009	11966	735	3.79089	2.49939	2.50115	-127.524	0.0645087	92.8619	-4.10661e-05	-0.0274658	0.6427	0.358821	0.00325963
-65.3477	18228	16138	16.4986	41.5228	12734	1477	3.83118	2.07092	2.53772	-123.107	0.0696581	88.9233	-0.00020533	0.0274658	1.58203	0.88344	0.00325963
-65.2977	18233	16131	16.4986	41.4844	12353	2203	3.78204	5.3833	2.47773	-121.168	0.072805	87.3633	8.21322e-05	0.0219727	1.99402	1.11367	0.00325963
-65.2477	18242	16127	16.499	41.4679	12178	1365	3.76892	7.4707	2.52521	-123.316	0.0647233	88.1378	0.00020533	0.00549316	1.64795	0.92027	0.00325963
-65.1977	18232	16137	16.5002	41.4954	12178	1365	3.80493	2.79602	2.55408	-125.942	0.0720183	90.401	0	-0.00549316	2.25769	1.26107	0.00325963
-65.1477	18237	16139	16.5009	41.4679	11956	1603	3.67615	9.25049	2.60444	-125.684	0.0673695	90.011	0.00020533	-0.0274658	2.37854	1.32865	0.00325963
-65.0977	18257	16119	16.5029	41.4679	12121	827	3.64014	9.76685	2.50917	-121.306	0.0706594	89.4836	0.00020533	-0.0219727	2.42798	1.3563	0.00325963
-65.0477	18235	16126	16.497	41.4899	12513	1717	3.83179	5.72388	2.49858	-124.036	0.0705164	91.1261	4.10661e-05	0.0274658	3.02673	1.69134	0.00325963
-64.9977	18236	16125	16.4942	41.4734	12488	1829	3.97858	7.19604	2.42833	-120.872	0.076524	87.583	0.000164264	0.0219727	3.20251	1.78976	0.00325963
-64.9477	18235	16124	16.4919	41.4899	13201	1172	4.02557	5.27893	2.46362	-123.915	0.0761664	88.4235	4.10661e-05	0.065918	3.62549	2.02674	0.00325963
-64.8977	18239	16129	16.495	41.5063	12967	369	3.96576	1.13159	2.64261	-122.767	0.069229	85.9625	-8.21322e-05	0.0384521	3.48816	1.94978	0.00325963
-64.8477	18243	16134	16.5021	41.4844	12069	1623	3.6377	6.21826	2.53419	-124.091	0.069086	90.8459	8.21322e-05	-0.0164795	3.22998	1.80514	0.00325963
-64.7977	18239	16136	16.4994	41.4899	11981	1206	3.75214	4.79553	2.55921	-126.777	0.0695151	90.5713	4.10661e-05	0	3.35083	1.87284	0.00325963
-64.7477	18238	16123	16.4994	41.4679	11976	1778	3.76678	7.98706	2.40716	-121.707	0.076524	89.4836	0.00020533	-0.0109863	3.51562	1.96517	0.00325963
-64.6977	18242	16125	16.4982	41.4899	12411	825	3.78693	4.85046	2.505	-123.333	0.0768816	90.1813	4.10661e-05	-0.00549316	4.13635	2.31326	0.00325963
-64.6477	18239	16121	16.4938	41.4679	12135	1869	3.95599	8.42102	2.5467	-125.123	0.0725189	92.1313	0.00020533	0.00549316	3.7793	2.11297	0.00325963
-64.5977	18243	16126	16.4986	41.4789	12612	2608	3.82202	7.27295	2.52136	-121.696	0.0717322	88.9288	0.000123198	0.0274658	3.76831	2.10681	0.00325963
-64.5477	18244	16116	16.4958	41.4679	12757	1366	3.9212	8.39355	2.50789	-126.513	0.0727335	90.2307	0.00020533	0.032959	3.87268	2.16534	0.00325963
-64.4977	18231	16139	16.4982	41.4954	12870	581	3.87756	4.52637	2.63363	-122.723	0.069229	86.5173	0	0.032959	4.16931	2.33176	0.00325963
-64.4477	18241	16122	16.5009	41.4789	11837	1926	3.70911	6.07544	2.54606	-124.442	0.0695151	90.1758	0.000123198	-0.0109863	3.43872	1.92208	0.00325963
-64.3977	18244	16134	16.5009	41.4899	11729	1615	3.69415	5.77332	2.59963	-124.228	0.0669404	90.791	4.10661e-05	-0.0109863	2.96631	1.65751	0.00325963
-64.3477	18245	16126	16.5002	41.4899	12019	1617	3.68744	4.41101	2.5714	-124.2	0.0740923	90.0714	4.10661e-05	-0.0109863	3.65295	2.04214	0.00325963
-64.2977	18235	16131	16.4994	41.4789	12139	485	3.74115	6.63574	2.46169	-121.778	0.0725189	89.1486	0.000123198	-0.0274658	3.3728	1.88514	0.00325963
-64.2477	18236	16127	16.495	41.4624	12568	2022	3.92609	7.64648	2.47902	-126.826	0.0710885	90.8459	0.000246396	0.032959	3.04871	1.70364	0.00325963
-64.1977	18243	16114	16.4974	41.4899	12917	360	3.82416	4.68018	2.55055	-121.009	0.0713746	86.1877	4.10661e-05	0.0274658	3.15857	1.76515	0
-64.1477	18240	16127	16.4958	41.4789	12711	1070	3.87848	6.828	2.50564	-122.882	0.0725904	87.2424	0.000123198	0.032959	3.08167	1.72209	0
-64.0977	18247	16135	16.5009	41.4899	12245	797	3.70728	4.1803	2.58359	-124.008	0.0665113	90.5109	4.10661e-05	-0.0109863	2.40601	1.34401	0
-64.0477	18248	16136	16.5061	41.4789	11732	1041	3.5379	5.7843	2.44405	-116.241	0.0706594	88.3136	0.000123198	-0.0384521	2.58728	1.44541	0
-63.9977	18244	16128	16.499	41.4954	12493	445	3.8092	4.39453	2.5698	-127.711	0.0660821	92.7466	0	0.00549316	2.35657	1.31637	0
-63.9477	18233	16128	16.4942	41.5283	12544	-66	3.99841	-1.03271	2.45977	-126.172	0.074593	91.0162	-0.000246396	0.0274658	2.55432	1.42697	0
-63.8977	18249	16116	16.4966	41.4459	12412	1935	3.86383	11.9366	2.50789	-125.129	0.070874	91.6864	0.000369595	0.0274658	2.55981	1.43004	0
-63.8477	18232	16147	16.5002	41.5228	12967	-152	3.82812	-0.302124	2.57493	-128.375	0.0627923	91.8567	-0.00020533	0.0219727	1.73584	0.96938	0
-63.7977	18234	16139	16.5013	41.5063	12455	-199	3.74115	2.38403	2.53996	-128.491	0.0643657	91.8567	-8.21322e-05	-0.00549316	1.38428	0.772964	0
-63.7477	18238	16139	16.4998	41.5118	12717	205	3.82172	1.53259	2.47709	-122.772	0.0667973	88.2587	-0.000123198	0.0109863	0.856934	0.478444	0
-63.6977	18241	16132	16.5002	41.4624	11993	2016	3.73352	8.22876	2.54028	-117.526	0.0716607	86.7975	0.000246396	-0.0109863	1.78528	0.997007	0
-63.6477	18236	16148	16.5021	41.5173	12373	1002	3.74725	1.86768	2.57076	-124.2	0.0652239	90.1208	-0.000164264	0	1.56555	0.874233	0
-63.5977	18233	16139	16.5053	41.5063	12016	-580	3.58948	3.65845	2.52874	-126.859	0.0668689	93.1421	-8.21322e-05	-0.032959	1.38428	0.772964	0
-63.5477	18231	16138	16.5013	41.4954	12401	603	3.74481	3.72437	2.46554	-126.024	0.0695866	91.7468	0	-0.00549316	1.59302	0.889578	0
-63.4977	18233	16127	16.495	41.4844	12653	1932	3.92761	5.14709	2.37636	-122.432	0.0738778	89.8187	8.21322e-05	0.032959	1.63696	0.914131	0
-63.4477	18229	16134	16.497	41.4734	12966	1532	3.87665	7.61902	2.69907	-121.608	0.0603794	86.1823	0.000164264	0.0384521	1.43921	0.80365	0
-63.3977	18237	16139	16.4998	41.4954	12560	175	3.77991	4.09241	2.50147	-126.694	0.0657961	91.1261	0	0.00549316	1.15356	0.644098	0
-63.3477	18242	16135	16.5041	41.4954	12132	836	3.65753	4.10889	2.55247	-125.173	0.0647948	90.2362	0	-0.0274658	0.648193	0.361888	0
-63.2977	18240	16137	16.5049	41.5009	11556	547	3.56598	4.7406	2.57461	-127.31	0.0640796	92.417	-4.10661e-05	-0.0439453	0.862427	0.481512	0
-63.2477	18243	16135	16.4998	41.4899	11843	547	3.73749	5.07568	2.36546	-130.254	0.0685138	96.3776	4.10661e-05	-0.0274658	0.439453	0.245342	0
-63.1977	18237	16133	16.5025	41.4954	12148	1305	3.69263	4.1803	2.54991	-122.943	0.0644372	90.2362	0	-0.0164795	0.461426	0.25761	0
-63.1477	18237	16126	16.4934	41.4734	12785	2132	3.99628	7.99805	2.51719	-127.095	0.0647948	92.3016	0.000164264	0.0494385	0.395508	0.220807	0
-63.0977	18243	16123	16.499	41.4734	12214	1261	3.77319	7.51465	2.43379	-125.843	0.0661537	91.3513	0.000164264	0.00549316	0.22522	0.125736	0
-63.0477	18242	16130	16.4974	41.5118	12738	154	3.85437	1.91162	2.55921	-126.606	0.0600593	90.5164	-0.000123198	0.0219727	0.0494385	0.0276005	0
-62.9977	18241	16136	16.5009	41.5118	12511	397	3.7793	0.911865	2.38246	-121.707	0.0668689	90.0385	-0.000123198	0.00549316	-0.186768	-0.104269	0
-62.9477	18238	16133	16.4994	41.4899	11972	1326	3.76038	4.31763	2.47517	-127.408	0.0680847	92.0215	4.10661e-05	-0.0109863	0.32959	0.184005	0
-62.8977	18232	16143	16.5037	41.5118	12535	576	3.66516	1.66443	2.53932	-126.101	0.0664397	91.7413	-0.000123198	-0.0109863	0.840454	0.469242	0
-62.8477	18240	16138	16.5033	41.5448	11968	-586	3.66577	-3.31787	2.49955	-129.71	0.0645087	95.7678	-0.000369595	-0.0384521	0.697632	0.389493	0
-62.7977	18228	16141	16.5002	41.5228	12387	-95	3.78662	0.390015	2.39497	-127.809	0.0675125	92.9773	-0.00020533	-0.00549316	0.384521	0.214674	0
-62.7477	18230	16136	16.5005	41.5173	12338	-156	3.7793	0.911865	2.42224	-123.668	0.0647233	92.0215	-0.000164264	-0.00549316	0.0439453	0.0245338	0
-62.6977	18233	16126	16.4934	41.5228	13140	-109	4.00299	0.0109863	2.4078	-122.536	0.0705879	87.8632	-0.00020533	0.0549316	0.461426	0.25761	0
-62.6477	18230	16137	16.4982	41.4899	12307	1394	3.83331	3.94409	2.58359	-127.238	0.0640081	89.8737	4.10661e-05	0.00549316	0.884399	0.493781	0
-62.5977	18244	16137	16.5009	41.4899	12171	1195	3.70239	5.00977	2.56787	-126.777	0.0652239	91.2909	4.10661e-05	-0.0109863	0.895386	0.499916	0
-62.5477	18246	16141	16.5073	41.5063	11248	363	3.54584	3.01025	2.46843	-124.541	0.0667973	92.8619	-8.21322e-05	-0.065918	0.730591	0.407896	0
-62.4977	18240	16128	16.5025	41.4954	12253	228	3.69202	3.92761	2.48222	-127.985	0.0667973	92.8619	0	-0.0109863	0.76355	0.426299	0
-62.4477	18236	16133	16.5021	41.4954	11987	-169	3.66791	2.79053	2.52393	-127.04	0.0636505	92.3566	0	-0.0274658	0.626221	0.34962	0
-62.3977	18232	16130	16.4934	41.5063	12579	878	4.03503	2.86194	2.55183	-126.799	0.0651524	90.9558	-8.21322e-05	0.0219727	1.02173	0.570471	0
-62.3477	18229	16132	16.4982	41.4954	12518	346	3.82507	2.8894	2.51141	-127.183	0.0657961	91.7468	0	0	0.76355	0.426299	0
-62.2977	18251	16123	16.5005	41.4899	12187	273	3.71429	5.58655	2.39754	-126.079	0.0660106	90.6812	4.10661e-05	-0.0219727	0.263672	0.147204	0
-62.2477	18236	16140	16.499	41.5118	12579	878	3.81592	2.0874	2.54895	-124.074	0.0661537	88.2587	-0.000123198	0.00549316	0.703125	0.39256	0
-62.1977	18229	16143	16.5017	41.5063	12443	967	3.70056	1.50513	2.52649	-129.15	0.0631499	93.197	-8.21322e-05	0	0.521851	0.291347	0
-62.1477	18235	16151	16.5029	41.5338	12072	541	3.70056	-1.2085	2.5143	-122.723	0.067441	90.1263	-0.000287463	-0.0219727	0.719604	0.401762	0
-62.0977	18237	16134	16.497	41.4899	12122	2230	3.84369	4.50439	2.64358	-127.095	0.0609328	91.7468	4.10661e-05	-0.00549316	0.983276	0.548997	0
-62.0477	18237	16138	16.5002	41.5338	11844	1358	3.74725	-0.769043	2.55632	-126.678	0.0610758	92.7521	-0.000287463	-0.0274658	0.472412	0.263744	0
-61.9977	18238	16137	16.5002	41.5063	12035	-105	3.78937	2.83447	2.41935	-125.184	0.0677986	92.417	-8.21322e-05	-0.0274658	0.582275	0.325084	0
-61.9477	18231	16136	16.4954	41.4899	12966	147	3.91327	4.62524	2.488	-125.327	0.0670834	89.5935	4.10661e-05	0.0384521	0.477905	0.266811	0
-61.8977	18243	16124	16.4974	41.4899	12377	1010	3.83636	5.52612	2.57653	-127.771	0.0603055	90.011	4.10661e-05	0.0109863	0.00549316	0.00306672	0
-61.8477	18236	16137	16.4962	41.5228	12768	-586	3.90991	0.263672	2.57557	-124.486	0.0643657	88.2587	-0.00020533	0.0384521	0.703125	0.39256	0
-61.7977	18245	16143	16.5041	41.5063	11677	225	3.62946	3.23547	2.49121	-128.452	0.0617195	93.8672	-8.21322e-05	-0.0549316	-0.0384521	-0.021467	0
-61.7477	18241	16138	16.5045	41.4954	11454	468	3.60931	3.47168	2.48511	-125.338	0.0632214	92.417	0	-0.065918	0.131836	0.0736014	0
-61.6977	18232	16133	16.4962	41.4954	12316	478	3.93799	2.13684	2.50981	-126.425	0.0646518	92.0215	0	0.0219727	0.576782	0.322017	0
-61.6477	18232	16129	16.495	41.4899	12517	632	3.89404	4.85046	2.32632	-123.843	0.0723043	90.9558	4.10661e-05	0.00549316	0.390015	0.217741	0
-61.5977	18232	16132	16.497	41.5228	13099	-226	3.92273	-0.714111	2.61759	-121.75	0.0598623	87.0227	-0.00020533	0.032959	0.269165	0.15027	0
-61.5477	18241	16131	16.5002	41.5228	12324	-104	3.79456	-0.357056	2.49955	-129.611	0.0652239	92.6367	-0.00020533	-0.00549316	0.296631	0.165604	0
-61.4977	18239	16140	16.5041	41.5009	11846	845	3.62915	3.54858	2.55472	-119.751	0.0636505	87.3029	-4.10661e-05	-0.0439453	0.53833	0.300547	0
-61.4477	18241	16137	16.5037	41.5009	12248	296	3.65387	2.79053	2.5637	-125.766	0.0610758	91.181	-4.10661e-05	-0.0164795	-0.186768	-0.104269	0
-61.3977	18237	16134	16.5021	41.4954	12084	1646	3.703	5.07019	2.49666	-127.502	0.0630783	92.6367	0	-0.0109863	-0.0494385	-0.0276005	0
-61.3477	18239	16135	16.5053	41.4954	12269	475	3.59039	4.01001	2.53579	-123.992	0.0626492	91.2909	0	-0.0219727	-0.296631	-0.165604	0
-61.2977	18239	16137	16.5045	41.5228	12207	227	3.64502	-0.818481	2.48864	-124.706	0.0646518	91.2909	-0.00020533	-0.0219727	0.0439453	0.0245338	0
-61.2477	18236	16130	16.4962	41.5063	12650	32	3.91296	3.12561	2.44373	-129.512	0.0645802	94.3671	-8.21322e-05	0.0109863	0.0219727	0.0122669	0.00325963
-61.1977	18230	16145	16.4978	41.5283	12955	788	3.88214	-0.0439453	2.42416	-126.508	0.0660106	91.181	-0.000246396	0.0219727	-0.0219727	-0.0122669	0.00325963
-61.1477	18234	16130	16.4962	41.4734	12447	742	3.92426	8.99231	2.54285	-127.178	0.0627923	90.011	0.000164264	0	0.00549316	0.00306672	0.00325963
-61.0977	18249	16129	16.5041	41.4734	12204	518	3.6026	7.35535	2.46651	-122.844	0.0665113	90.0659	0.000164264	-0.0274658	-0.098877	-0.055201	0.00325963
-61.0477	18234	16146	16.5029	41.5063	12057	-151	3.62518	2.16431	2.54478	-127.513	0.0629353	92.9169	-8.21322e-05	-0.0274658	0.186768	0.104269	0.00325963
-60.9977	18246	16136	16.5053	41.4954	11372	1444	3.58582	4.57031	2.40203	-124.261	0.0671549	92.9773	0	-0.0439453	-0.00549316	-0.00306672	0.00325963
-60.9477	18229	16140	16.5045	41.5063	11561	844	3.68652	1.49414	2.33883	-125.942	0.0725904	92.9773	-8.21322e-05	-0.0384521	0.527344	0.294414	0.00325963
-60.8977	18236	16131	16.4982	41.4954	12514	698	3.82904	4.50989	2.46233	-126.541	0.0633644	92.5818	0	0	0.236206	0.13187	0.00325963
-60.8477	18227	16138	16.4998	41.5009	12346	1764	3.7854	3.63098	2.42737	-125.327	0.0667973	90.9009	-4.10661e-05	0.0109863	0.115356	0.0644012	0.00325963
-60.7977	18239	16127	16.4978	41.4899	12772	1388	3.80249	5.76782	2.52457	-122.338	0.0654385	88.5333	4.10661e-05	0.0384521	0.653687	0.364956	0.00325963
-60.7477	18237	16144	16.5037	41.4899	12115	386	3.59009	6.50391	2.46651	-130.891	0.0677986	94.3726	4.10661e-05	-0.0274658	0.565796	0.315883	0.00325963
-60.6977	18240	16131	16.5013	41.5063	12075	315	3.74207	2.7356	2.44662	-123.453	0.0703733	90.0659	-8.21322e-05	-0.0274658	0.76355	0.426299	0.00325963
-60.6477	18244	16128	16.5045	41.4954	12029	250	3.63464	3.01025	2.58359	-126.019	0.061934	89.8737	0	-0.0219727	0.368042	0.205473	0.00325963
-60.5977	18239	16137	16.5002	41.4899	11516	2401	3.72742	4.30664	2.47132	-126.129	0.0675125	92.1918	4.10661e-05	-0.032959	0.401001	0.223874	0.00325963
-60.5477	18243	16130	16.5005	41.4899	11797	1358	3.69598	6.13586	2.53066	-128.677	0.0650809	93.9276	4.10661e-05	-0.0274658	0.653687	0.364956	0.00325963
-60.4977	18239	16133	16.5029	41.4954	12374	1073	3.66943	5.00427	2.38727	-124.124	0.0695151	91.2909	0	0.0109863	1.0437	0.582741	0.00325963
-60.4477	18239	16124	16.4954	41.4789	12818	1390	3.91449	6.89941	2.488	-122.822	0.0683708	89.0936	0.000123198	0.0384521	0.774536	0.432434	0.00325963
-60.3977	18237	16132	16.4966	41.5228	12879	11	3.91022	0.247192	2.58359	-127.826	0.0621486	91.236	-0.00020533	0.0274658	1.0437	0.582741	0.00325963
-60.3477	18247	16138	16.5045	41.4899	12113	1182	3.573	5.88318	2.58455	-126.387	0.0626492	90.9613	4.10661e-05	-0.0274658	0.593262	0.331218	0.00325963
-60.2977	18245	16138	16.5041	41.4954	11786	534	3.63953	4.06494	2.50436	-122.36	0.0704448	90.5713	0	-0.0439453	1.48865	0.831268	0.00325963
-60.2477	18247	16138	16.5037	41.5118	12412	31	3.65967	0.543823	2.44437	-118.323	0.0698012	89.1486	-0.000123198	-0.0109863	1.57104	0.877302	0.00325963
-60.1977	18230	16136	16.4986	41.5009	12342	649	3.8446	2.66418	2.5281	-126.639	0.0636505	92.1918	-4.10661e-05	-0.0109863	0.97229	0.542862	0.00325963
-60.1477	18240	16128	16.4962	41.4954	12568	117	3.97583	3.47717	2.40908	-122.278	0.0680132	90.1758	0	0.0384521	0.648193	0.361888	0.00325963
