Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
170.598	-17022	2309	12.1001	172.271	4439	-2089	1.38458	-27.356	1.23215	-113.45	0.692748	152.809	-5.8214e-05	0	-7.13562	-3.0423	-0.00325963
170.798	-17021	2311	12.1023	172.271	4054	-1768	1.32111	-26.1859	1.24546	-111.379	0.685675	148.332	-5.8214e-05	-0.0109863	-7.02576	-2.99498	-0.00325963
170.998	-17020	2309	12.0984	172.271	4121	-2475	1.44989	-26.6913	1.34185	-110.528	0.632552	148.277	-5.8214e-05	-0.0219727	-6.03149	-2.56773	0
171.198	-17017	2314	12.1027	172.277	3794	-2419	1.48132	-33.2831	1.28119	-112.89	0.65648	150.826	-0.000116428	-0.032959	-5.50415	-2.34178	0
171.398	-17025	2304	12.1006	172.277	4401	-2379	1.52985	-26.7572	1.38256	-112.648	0.608323	150.123	-0.000116428	0	-5.89417	-2.50885	0
171.598	-17029	2309	12.101	172.271	3668	-2764	1.39679	-28.0646	1.30194	-107.518	0.647451	143.339	-5.8214e-05	-0.032959	-5.22949	-2.22426	-0.00325963
171.798	-17024	2308	12.1045	172.277	3887	-2391	1.3739	-30.7397	1.30456	-111.297	0.648504	147.717	-0.000116428	-0.032959	-5.52612	-2.35119	-0.00325963
171.998	-17027	2315	12.1049	172.277	3722	-2538	1.33057	-30.7123	1.20259	-107.507	0.711979	144.926	-0.000116428	-0.0494385	-6.06995	-2.58423	-0.00325963
172.198	-17028	2306	12.1032	172.271	4074	-2286	1.27899	-26.1365	1.32662	-109.49	0.637518	146.332	-5.8214e-05	-0.00549316	-6.61926	-2.8201	-0.00325963
172.398	-17026	2307	12.1023	172.277	4216	-2453	1.46881	-29.3445	1.19414	-112.78	0.725007	150.463	-0.000116428	-0.0109863	-7.53113	-3.21283	-0.00325963
172.598	-17021	2311	12.0997	172.26	4295	-1923	1.42487	-21.4124	1.24778	-117.252	0.683719	157.253	5.8214e-05	0.00549316	-7.64099	-3.26026	-0.00325963
172.798	-17026	2313	12.1032	172.266	3863	-1823	1.26465	-23.0603	1.22899	-111.901	0.700724	150.436	0	-0.0219727	-8.14636	-3.47873	0
172.998	-17021	2305	12.1058	172.293	3970	-2720	1.41296	-38.8696	1.29327	-118.24	0.661446	157.11	-0.00029107	-0.0219727	-8.20679	-3.50489	0
173.198	-17026	2310	12.1049	172.277	3628	-2152	1.41541	-32.5031	1.29616	-116.73	0.655276	155.209	-0.000116428	-0.0274658	-7.38281	-3.14885	0
173.398	-17022	2307	12.1058	172.277	4225	-2935	1.33148	-34.4312	1.22751	-115.269	0.705841	153.27	-0.000116428	-0.0109863	-8.41003	-3.59293	-0.00325963
173.598	-17025	2308	12.1062	172.277	3843	-2201	1.30859	-33.5083	1.2216	-109.578	0.698015	147.167	-0.000116428	-0.032959	-6.17981	-2.63136	-0.00325963
173.798	-17024	2301	12.1014	172.293	4354	-2183	1.5921	-35.5188	1.1933	-102.947	0.725007	138.757	-0.00029107	0.0109863	-4.52637	-1.92385	-0.00325963
173.998	-17021	2318	12.0993	172.249	4335	-1676	1.42639	-19.3964	1.20576	-110.989	0.720522	148.167	0.000174642	0.00549316	-4.24622	-1.80433	0
174.198	-17020	2310	12.0975	172.26	4926	-1566	1.53503	-21.3519	1.23363	-101.953	0.698918	135.264	5.8214e-05	0.0384521	-3.70239	-1.57255	0
174.398	-17018	2314	12.0993	172.271	3996	-2410	1.52161	-24.5599	1.23342	-108.391	0.689437	145.657	-5.8214e-05	-0.0274658	-3.63647	-1.54448	-0.00325963
174.598	-17023	2308	12.104	172.288	4598	-2776	1.36017	-33.7225	1.32636	-110.77	0.64098	147.777	-0.000232856	-0.032959	-3.69141	-1.56787	-0.00325963
174.798	-17025	2311	12.098	172.271	4194	-1946	1.57684	-21.6376	1.27672	-107.336	0.660393	143.448	-5.8214e-05	0.0274658	-4.64172	-1.97309	-0.00325963
174.998	-17021	2311	12.1027	172.271	3994	-2817	1.35864	-31.9098	1.28802	-110.429	0.652567	147.486	-5.8214e-05	-0.0384521	-4.86145	-2.06693	-0.00325963
175.198	-17030	2310	12.1032	172.271	3816	-2113	1.35071	-29.8499	1.30299	-107.562	0.649407	144.421	-5.8214e-05	-0.032959	-4.96582	-2.11153	-0.00325963
175.398	-17023	2307	12.1045	172.288	3852	-3127	1.44287	-36.8646	1.2368	-115.049	0.685374	152.869	-0.000232856	-0.0274658	-5.61401	-2.38882	-0.00325963
175.598	-17026	2308	12.1067	172.282	4014	-2065	1.33392	-36.3538	1.18865	-114.472	0.726502	152.446	-0.000174642	-0.0384521	-5.59204	-2.37941	0
175.798	-17022	2310	12.1045	172.277	4005	-2473	1.35071	-29.8499	1.20005	-109.435	0.710911	146.217	-0.000116428	-0.0274658	-5.88318	-2.50414	0
175.998	-17024	2308	12.1027	172.271	3256	-2344	1.2677	-27.8339	1.21336	-115.681	0.706593	154.182	-5.8214e-05	-0.0384521	-6.13586	-2.61251	0
176.198	-17024	2316	12.1049	172.249	4177	-1440	1.2558	-20.1215	1.21188	-111.868	0.705991	149.738	0.000174642	-0.00549316	-6.05896	-2.57951	0
176.398	-17025	2305	12.0997	172.282	4236	-2560	1.60065	-28.0591	1.26214	-114.401	0.675291	152.303	-0.000174642	0.0109863	-4.47144	-1.90041	0
176.598	-17023	2313	12.1049	172.271	3616	-2095	1.27411	-31.9922	1.24799	-106.133	0.694103	142.075	-5.8214e-05	-0.0439453	-4.48242	-1.9051	0
176.798	-17023	2311	12.0988	172.26	4275	-1420	1.4328	-19.7919	1.15824	-100.316	0.774773	138.505	5.8214e-05	0.00549316	-4.07043	-1.72937	0
176.998	-17022	2309	12.0993	172.271	4074	-2294	1.45538	-25.1587	1.24356	-105.716	0.685073	143.333	-5.8214e-05	-0.0164795	-3.97156	-1.68723	0
177.198	-17019	2311	12.1006	172.249	4064	-1435	1.35132	-16.9409	1.20871	-102.849	0.713687	139.68	0.000174642	0	-4.32861	-1.83947	0
177.398	-17022	2308	12.0988	172.26	4544	-1726	1.38275	-19.1162	1.27249	-115.197	0.66551	154.786	5.8214e-05	0.0219727	-5.56458	-2.36765	0
177.598	-17025	2309	12.1014	172.293	3735	-2642	1.54877	-35.7111	1.32006	-113.494	0.646548	152.194	-0.00029107	-0.032959	-6.03149	-2.56773	0
177.798	-17024	2306	12.1062	172.288	4102	-2451	1.33392	-36.3812	1.24081	-116.57	0.687933	155.599	-0.000232856	-0.0384521	-6.39954	-2.72569	0
177.998	-17027	2307	12.1023	172.277	3862	-2307	1.45935	-29.1797	1.16816	-116.84	0.742949	154.979	-0.000116428	-0.0274658	-6.70166	-2.85553	0
178.198	-17025	2307	12.1071	172.277	3752	-2266	1.31958	-35.7715	1.24884	-118.251	0.686578	157.165	-0.000116428	-0.0274658	-7.31689	-3.12042	0
178.398	-17032	2308	12.104	172.304	3454	-2743	1.52435	-39.2871	1.19013	-113.231	0.731629	150.908	-0.000407498	-0.0439453	-7.73987	-3.30296	0
178.598	-17031	2306	12.1036	172.271	4309	-2439	1.31714	-30.1794	1.41775	-113.796	0.599445	152.754	-5.8214e-05	-0.0164795	-7.08069	-3.01864	0
178.798	-17021	2308	12.0988	172.271	4364	-1811	1.49353	-26.9989	1.24145	-114.313	0.684471	152.358	-5.8214e-05	0.0109863	-6.09741	-2.59601	0
178.998	-17026	2308	12.0997	172.266	4001	-2002	1.41785	-23.2526	1.24102	-111.605	0.682515	149.678	0	-0.0109863	-5.98755	-2.54889	0
179.198	-17018	2312	12.0997	172.271	4360	-2222	1.45477	-25.1862	1.31192	-109.633	0.641732	146.997	-5.8214e-05	0.0109863	-6.17432	-2.629	0
179.398	-17020	2307	12.1027	172.271	4100	-2048	1.3504	-30.0146	1.1971	-109.204	0.719241	145.772	-5.8214e-05	-0.00549316	-5.69092	-2.42176	0
179.598	-17026	2303	12.1032	172.277	4124	-2148	1.45844	-30.9924	1.29642	-113.769	0.650009	152.419	-0.000116428	0	-6.3446	-2.7021	0
179.798	-17020	2309	12.1049	172.282	3724	-3063	1.37115	-32.7228	1.27629	-114.011	0.664757	152.358	-0.000174642	-0.0384521	-6.3501	-2.70446	0
179.998	-17027	2305	12.1036	172.271	3495	-2091	1.30646	-29.9597	1.25623	-104.485	0.679505	140.565	-5.8214e-05	-0.0384521	-7.02026	-2.99262	0
180.198	-17025	2307	12.0971	172.271	4296	-2003	1.55518	-24.6423	1.26362	-111.605	0.670927	149.562	-5.8214e-05	0.00549316	-7.17957	-3.06123	0
180.398	-17025	2305	12.1067	172.282	3488	-2435	1.34369	-36.6339	1.2047	-117.609	0.710697	155.77	-0.000174642	-0.0549316	-7.64099	-3.26026	0
180.598	-17026	2307	12.1053	172.282	3801	-2459	1.40625	-35.5133	1.30745	-118.048	0.656932	157.445	-0.000174642	-0.0384521	-8.25073	-3.52392	0
180.798	-17028	2310	12.1023	172.277	4183	-2776	1.42578	-29.4049	1.21589	-118.867	0.71326	159.181	-0.000116428	-0.0109863	-7.75635	-3.31008	0
180.998	-17028	2306	12.1067	172.282	3774	-2773	1.30035	-36.8042	1.26489	-113.434	0.671529	150.853	-0.000174642	-0.0494385	-7.69043	-3.28161	0
181.198	-17024	2312	12.1019	172.277	4407	-2417	1.5564	-27.9767	1.16267	-112.44	0.751492	150.634	-0.000116428	0.00549316	-7.27844	-3.10385	0
181.398	-17022	2307	12.1001	172.26	3707	-1731	1.38367	-23.8678	1.17239	-110.599	0.736968	147.876	5.8214e-05	-0.0164795	-6.67419	-2.84372	0
181.598	-17026	2309	12.1045	172.277	4215	-2125	1.3974	-26.6034	1.21969	-103.804	0.703282	139.065	-0.000116428	0.00549316	-7.19055	-3.06597	0
181.798	-17018	2305	12.1001	172.277	4330	-2610	1.48834	-25.2686	1.20301	-108.204	0.725435	144.509	-0.000116428	-0.00549316	-5.87219	-2.49943	0
181.998	-17024	2305	12.1019	172.271	4064	-2364	1.39404	-28.3667	1.21864	-106.276	0.701025	142.751	-5.8214e-05	-0.0219727	-5.0592	-2.15144	0
182.198	-17026	2308	12.1019	172.277	4599	-2443	1.50757	-26.1639	1.28513	-116.032	0.662801	156.769	-0.000116428	0	-4.13086	-1.75514	0
182.398	-17031	2305	12.1053	172.277	4003	-2005	1.38214	-31.1353	1.27482	-113.06	0.660844	151.414	-0.000116428	-0.00549316	-5.01526	-2.13266	0
182.598	-17019	2310	12.1023	172.277	4016	-2509	1.42578	-31.1627	1.23237	-113.566	0.691695	151.578	-0.000116428	-0.032959	-5.64148	-2.40058	0
182.798	-17029	2308	12.1049	172.277	3905	-2028	1.42578	-32.8931	1.18949	-119.416	0.725862	157.264	-0.000116428	-0.0219727	-6.80054	-2.89805	0
182.998	-17028	2305	12.1071	172.277	3047	-2747	1.28143	-37.8644	1.31927	-113	0.643538	150.826	-0.000116428	-0.0769043	-6.40503	-2.72805	0
183.198	-17028	2310	12.1062	172.299	3627	-3019	1.46545	-40.5176	1.21167	-111.786	0.703583	148.925	-0.000349284	-0.0384521	-6.56982	-2.79885	-0.00325963
183.398	-17029	2302	12.1062	172.288	3819	-2632	1.31409	-37.6337	1.37363	-117.581	0.625329	156.995	-0.000232856	-0.0439453	-7.49817	-3.19861	-0.00325963
183.598	-17022	2308	12.1006	172.271	4288	-2004	1.37848	-25.6641	1.25771	-112.335	0.675893	150.068	-5.8214e-05	0	-7.37183	-3.14411	-0.00325963
183.798	-17021	2311	12.1023	172.277	4490	-1551	1.43829	-28.504	1.19963	-108.347	0.71625	144.844	-0.000116428	0.0109863	-7.13013	-3.03993	0
183.998	-17019	2306	12.0997	172.277	4457	-2275	1.56921	-27.1692	1.2425	-115.021	0.688083	156.215	-0.000116428	-0.00549316	-5.7843	-2.46177	0
184.198	-17020	2307	12.1001	172.271	4112	-2563	1.41785	-27.5812	1.17661	-110.61	0.736968	147.975	-5.8214e-05	-0.0109863	-5.93811	-2.52769	0
184.398	-17027	2310	12.1036	172.277	4073	-1890	1.44653	-32.0526	1.3106	-118.51	0.646698	159.571	-0.000116428	0.00549316	-6.02051	-2.56302	0
184.598	-17018	2314	12.0984	172.271	3828	-2153	1.4743	-26.1584	1.15042	-107.672	0.766443	143.866	-5.8214e-05	-0.0274658	-4.73511	-2.01297	0
184.798	-17022	2313	12.1032	172.271	3629	-2612	1.29791	-29.2896	1.28198	-111.209	0.657835	148.475	-5.8214e-05	-0.0494385	-5.08118	-2.16084	0
184.998	-17026	2308	12.1036	172.277	4408	-2427	1.38336	-29.4049	1.34395	-109.968	0.626834	147.387	-0.000116428	-0.00549316	-4.92737	-2.0951	0
185.198	-17024	2311	12.1049	172.249	3641	-1790	1.17981	-22.6978	1.26024	-109.089	0.669874	147.129	0.000174642	-0.032959	-5.4657	-2.32532	0
185.398	-17027	2309	12.1019	172.277	4241	-1815	1.48041	-28.6194	1.3324	-114.472	0.629994	152.644	-0.000116428	0	-5.21851	-2.21956	0
185.598	-17021	2307	12.1001	172.277	4088	-2470	1.52435	-28.7128	1.38046	-116.312	0.615246	155.819	-0.000116428	-0.0164795	-5.60303	-2.38411	0
185.798	-17025	2307	12.1027	172.288	3846	-2323	1.41541	-34.5959	1.218	-116.043	0.698918	153.732	-0.000232856	-0.032959	-6.04797	-2.5748	0
185.998	-17026	2311	12.1036	172.277	4190	-2035	1.37146	-29.295	1.35656	-118.867	0.61961	157.95	-0.000116428	0.00549316	-6.05896	-2.57951	0
186.198	-17027	2303	12.1014	172.277	3767	-2849	1.50238	-29.5148	1.27397	-111.857	0.662048	150.178	-0.000116428	-0.0274658	-5.82825	-2.4806	0
186.398	-17020	2308	12.1019	172.271	3735	-2177	1.36414	-28.4546	1.19773	-112.104	0.713901	150.573	-5.8214e-05	-0.0219727	-6.47644	-2.75872	0
186.598	-17021	2298	12.1045	172.277	3928	-2129	1.45203	-35.4584	1.18738	-103.755	0.729706	140.581	-0.000116428	-0.0219727	-5.85022	-2.49001	0
186.798	-17026	2309	12.1023	172.271	4177	-1867	1.32141	-28.3667	1.15908	-109.462	0.755977	145.937	-5.8214e-05	0	-5.27893	-2.2454	0
186.998	-17019	2310	12.1001	172.255	4321	-2039	1.39221	-19.5392	1.16225	-112.061	0.748288	150.183	0.000116428	0.00549316	-5.10315	-2.17023	0
187.198	-17024	2312	12.1019	172.271	3928	-2129	1.35284	-23.8184	1.27909	-112.972	0.663403	150.661	-5.8214e-05	-0.0164795	-4.99878	-2.12562	0
187.398	-17023	2307	12.1014	172.277	4012	-2594	1.5448	-29.5972	1.24398	-115.258	0.68402	154.704	-0.000116428	-0.0109863	-5.21301	-2.21721	0
187.598	-17020	2309	12.1001	172.288	4423	-2597	1.56555	-30.4102	1.3219	-113.34	0.636616	151.518	-0.000232856	0	-4.9054	-2.08571	0
187.798	-17025	2310	12.1036	172.282	3994	-2084	1.41479	-31.1902	1.27144	-111.923	0.66551	149.172	-0.000174642	-0.032959	-5.91064	-2.51592	0
187.998	-17013	2307	12.0984	172.277	4540	-3080	1.56982	-27.2626	1.27629	-115.961	0.663854	156.27	-0.000116428	0.00549316	-5.93262	-2.52534	0
188.198	-17032	2306	12.1071	172.277	4065	-1962	1.28479	-31.1078	1.31822	-108.528	0.639926	145.695	-0.000116428	-0.0219727	-7.38831	-3.15122	0
188.398	-17027	2305	12.104	172.277	3902	-2451	1.40686	-32.135	1.27249	-116.543	0.687331	156.407	-0.000116428	-0.0384521	-9.15161	-3.91498	0
188.598	-17028	2312	12.1032	172.26	3979	-1921	1.25854	-20.3467	1.17387	-114.247	0.748715	153.243	5.8214e-05	-0.0109863	-9.20105	-3.9365	0
188.798	-17024	2308	12.101	172.271	4170	-2286	1.40747	-30.4047	1.3949	-118.196	0.61645	160.582	-5.8214e-05	-0.032959	-8.84399	-3.78123	0
188.998	-17024	2305	12.101	172.271	3603	-2930	1.42944	-29.5422	1.27777	-115.351	0.670325	154.896	-5.8214e-05	-0.0274658	-8.06946	-3.44545	0
189.198	-17023	2305	12.1053	172.288	3807	-2476	1.41846	-39.1223	1.26172	-116.993	0.679957	154.869	-0.000232856	-0.0384521	-8.63525	-3.69061	0
189.398	-17026	2308	12.098	172.288	4446	-2696	1.67297	-31.2506	1.25982	-120.35	0.676796	161.356	-0.000232856	0.0109863	-7.84973	-3.35043	0
189.598	-17019	2307	12.1036	172.277	3845	-2327	1.41479	-31.1902	1.2349	-110.665	0.691243	147.805	-0.000116428	-0.0274658	-6.76208	-2.88151	0
189.798	-17024	2308	12.1019	172.277	4375	-2403	1.50177	-29.5697	1.22497	-110.698	0.700122	148.277	-0.000116428	0	-7.26196	-3.09674	0
189.998	-17023	2302	12.1036	172.299	3483	-2105	1.42334	-38.139	1.29931	-116.949	0.657985	155.435	-0.000349284	-0.0549316	-7.75635	-3.31008	0
190.198	-17022	2308	12.1001	172.26	4435	-1776	1.41449	-21.5222	1.21547	-111.396	0.701477	149.008	5.8214e-05	0.00549316	-7.09717	-3.02574	0
190.398	-17021	2305	12.1001	172.277	4415	-2438	1.50421	-25.5487	1.40173	-116.235	0.597338	156.495	-0.000116428	0.0109863	-7.50366	-3.20098	0
190.598	-17025	2309	12.1023	172.271	3495	-2451	1.32416	-28.4546	1.23004	-109.352	0.701928	146.667	-5.8214e-05	-0.0439453	-8.29468	-3.54295	0
190.798	-17021	2307	12.1019	172.299	4614	-2396	1.56525	-36.0626	1.30877	-120.712	0.651965	163.724	-0.000349284	-0.0109863	-8.28369	-3.53819	0
190.998	-17026	2308	12.0971	172.271	3936	-2144	1.54724	-25.7025	1.26552	-115.296	0.670927	153.732	-5.8214e-05	-0.00549316	-8.76709	-3.74783	0
191.198	-17018	2308	12.1014	172.288	3731	-3012	1.53931	-33.6951	1.26827	-112.808	0.670024	150.634	-0.000232856	-0.0274658	-9.20654	-3.93889	0
191.398	-17027	2304	12.1036	172.299	3658	-2878	1.46301	-38.0017	1.30903	-113.434	0.653019	152.029	-0.000349284	-0.032959	-9.04724	-3.86958	0
191.598	-17030	2302	12.1023	172.277	4102	-2156	1.43433	-28.6194	1.3865	-115.373	0.611935	154.6	-0.000116428	0.00549316	-7.92114	-3.3813	0
191.798	-17024	2307	12.101	172.282	3927	-2711	1.51886	-32.0361	1.22434	-117.131	0.704938	155.66	-0.000174642	-0.0164795	-8.22876	-3.5144	0
191.998	-17027	2302	12.1023	172.271	3956	-1983	1.32812	-27.4713	1.28224	-113.154	0.664607	151.381	-5.8214e-05	-0.0109863	-6.828	-2.90987	0
192.198	-17024	2312	12.1053	172.271	3643	-1955	1.19659	-29.0918	1.19604	-111.467	0.716891	149.178	-5.8214e-05	-0.0384521	-6.16882	-2.62665	0
192.398	-17022	2307	12.1006	172.271	3889	-1953	1.43433	-27.9163	1.1745	-117.466	0.743162	155.671	-5.8214e-05	-0.0164795	-5.97656	-2.54418	0
192.598	-17028	2309	12.1001	172.271	4326	-2060	1.38855	-29.5697	1.18062	-108.644	0.745084	144.454	-5.8214e-05	0.00549316	-6.45447	-2.74929	0
192.798	-17020	2307	12.1027	172.299	3832	-2581	1.56921	-37.6886	1.27841	-111.802	0.66265	149.233	-0.000349284	-0.032959	-6.00403	-2.55596	0
192.998	-17025	2309	12.1045	172.277	3903	-2460	1.36627	-32.2449	1.24271	-113.39	0.691093	151.078	-0.000116428	-0.032959	-6.43799	-2.74221	0
193.198	-17029	2305	12.1027	172.277	4131	-2105	1.47461	-33.0304	1.29222	-105.364	0.65332	140.702	-0.000116428	-0.00549316	-6.33911	-2.69974	0
193.398	-17020	2307	12.0997	172.271	4409	-2590	1.3739	-25.7739	1.20343	-118.185	0.722658	159.401	-5.8214e-05	0.00549316	-7.97607	-3.40505	0
193.598	-17023	2307	12.1014	172.271	3880	-2099	1.34613	-28.3997	1.38308	-113.11	0.61028	152.023	-5.8214e-05	-0.0164795	-7.83325	-3.34331	0
193.798	-17019	2303	12.0997	172.282	4630	-2645	1.56128	-30.4321	1.31113	-118.592	0.65332	160.269	-0.000174642	0.00549316	-8.44849	-3.6096	0
193.998	-17028	2310	12.1049	172.277	3198	-2261	1.32507	-34.9036	1.30378	-116.477	0.656029	153.968	-0.000116428	-0.065918	-8.7561	-3.74306	0
194.198	-17027	2308	12.1032	172.288	4386	-2496	1.58661	-35.9198	1.2708	-117.279	0.666864	157.055	-0.000232856	0	-8.44849	-3.6096	0
194.398	-17024	2305	12.1045	172.288	3175	-2422	1.30676	-36.969	1.33292	-116.098	0.638421	154.984	-0.000232856	-0.0714111	-7.92664	-3.38368	0
194.598	-17029	2312	12.1062	172.271	3591	-2428	1.30219	-35.0739	1.24525	-110.22	0.68718	147.777	-5.8214e-05	-0.0494385	-7.68494	-3.27923	0
194.798	-17026	2307	12.1062	172.277	4227	-2077	1.36597	-30.4047	1.21843	-110.665	0.706894	148.843	-0.000116428	0	-7.06421	-3.01154	0
194.998	-17025	2311	12.1062	172.26	3420	-2159	1.19232	-30.2124	1.23194	-110.528	0.69651	148.574	5.8214e-05	-0.065918	-7.23999	-3.08727	0
195.198	-17024	2306	12.1062	172.277	3837	-2168	1.32172	-32.2174	1.31113	-109.841	0.648956	146.805	-0.000116428	-0.032959	-6.828	-2.90987	0
195.398	-17022	2304	12.0988	172.266	3833	-1910	1.38397	-22.2528	1.26278	-112.582	0.678	150.183	0	-0.00549316	-7.28943	-3.10858	0
195.598	-17019	2304	12.1023	172.315	4307	-3034	1.60126	-40.5615	1.2216	-118.059	0.703282	156.44	-0.000523926	-0.0164795	-7.57507	-3.2318	0
195.798	-17023	2310	12.1027	172.277	4390	-1672	1.45355	-32.9425	1.25158	-106.886	0.685374	143.476	-0.000116428	0.0109863	-8.30017	-3.54533	0
195.998	-17018	2304	12.1032	172.288	3360	-2946	1.43738	-37.2437	1.24884	-117.471	0.684923	157.192	-0.000232856	-0.0494385	-8.56384	-3.65962	0
196.198	-17028	2310	12.1045	172.277	4063	-2880	1.4093	-32.9755	1.21969	-108.007	0.707045	145.069	-0.000116428	-0.0219727	-9.19556	-3.93411	0
196.398	-17029	2305	12.1067	172.288	3461	-2771	1.37756	-39.4519	1.26067	-112.401	0.681762	150.211	-0.000232856	-0.0549316	-9.86572	-4.22637	0
196.598	-17025	2306	12.1023	172.277	4289	-2363	1.49323	-32.168	1.30325	-110.539	0.659189	147.827	-0.000116428	-0.0164795	-9.34937	-4.00108	0
196.798	-17023	2301	12.1062	172.277	3776	-2798	1.34277	-33.1732	1.37363	-117.889	0.618707	157.725	-0.000116428	-0.0384521	-8.83301	-3.77646	0
196.998	-17030	2305	12.1027	172.271	4432	-2538	1.36627	-28.6469	1.28487	-112.956	0.659941	151.1	-5.8214e-05	0.0109863	-8.19031	-3.49775	0
197.198	-17025	2304	12.1032	172.288	3829	-2579	1.49719	-35.4913	1.25032	-109.94	0.687632	147.612	-0.000232856	-0.0274658	-8.02551	-3.42644	0
197.398	-17022	2309	12.104	172.288	4137	-2359	1.43524	-35.6836	1.24989	-112.429	0.681612	150.183	-0.000232856	-0.0164795	-6.47644	-2.75872	0
197.598	-17019	2307	12.0993	172.277	4013	-2695	1.5451	-26.5649	1.20343	-111.786	0.713474	149.062	-0.000116428	-0.0219727	-6.28418	-2.67616	0
197.798	-17025	2307	12.1067	172.282	3528	-2812	1.33026	-36.969	1.26932	-115.06	0.679656	153.561	-0.000174642	-0.0494385	-7.38281	-3.14885	0
197.998	-17022	2315	12.1001	172.271	3755	-2038	1.41357	-27.8888	1.23786	-106.078	0.687933	142.136	-5.8214e-05	-0.0274658	-6.41052	-2.73041	0
198.198	-17027	2307	12.0997	172.271	4506	-2170	1.41724	-26.1639	1.32452	-113.28	0.642786	152.869	-5.8214e-05	0.0219727	-7.4762	-3.18913	0
198.398	-17026	2305	12.0988	172.271	3927	-2153	1.46393	-23.8129	1.28749	-117.416	0.66551	156.385	-5.8214e-05	-0.00549316	-9.19556	-3.93411	0
198.598	-17022	2308	12.104	172.277	3948	-2249	1.40778	-30.575	1.22033	-113.11	0.711338	150.798	-0.000116428	-0.0274658	-9.70093	-4.1544	0
198.798	-17024	2310	12.1075	172.277	3318	-2190	1.27808	-34.2883	1.27376	-119.592	0.67183	157.753	-0.000116428	-0.0494385	-9.48669	-4.06093	0
198.998	-17028	2305	12.1045	172.277	3900	-2050	1.41083	-35.8264	1.26785	-123.25	0.681612	162.658	-0.000116428	-0.0164795	-9.25598	-3.96041	-0.00325963
199.198	-17022	2301	12.1006	172.277	3993	-2440	1.604	-28.3667	1.21969	-109.215	0.703132	145.574	-0.000116428	-0.0219727	-9.02527	-3.86002	-0.00325963
199.398	-17018	2306	12.1032	172.288	4205	-3071	1.47858	-35.6342	1.26742	-114.598	0.670476	153.506	-0.000232856	-0.0109863	-8.82202	-3.77169	-0.00325963
199.598	-17024	2306	12.1006	172.288	4425	-2709	1.49811	-33.1128	1.25771	-112.5	0.673486	150.853	-0.000232856	0.00549316	-7.26196	-3.09674	0
199.798	-17021	2309	12.1023	172.277	4237	-2345	1.39374	-27.0209	1.30036	-109.742	0.651514	146.832	-0.000116428	-0.0164795	-6.41052	-2.73041	0
199.998	-17029	2304	12.1027	172.277	4020	-2297	1.41174	-31.4703	1.25306	-106.024	0.681311	141.29	-0.000116428	-0.0219727	-5.61401	-2.38882	0
200.198	-17021	2316	12.1023	172.26	3853	-1609	1.29944	-21.8628	1.2632	-112.05	0.673185	149.37	5.8214e-05	-0.0164795	-4.77356	-2.02939	0
200.398	-17025	2308	12.1027	172.277	3875	-2368	1.49445	-32.2723	1.30903	-113.126	0.646698	151.633	-0.000116428	-0.0219727	-4.44397	-1.88869	0
200.598	-17024	2307	12.1036	172.277	4799	-2357	1.49506	-30.6299	1.21632	-108.875	0.70569	145.404	-0.000116428	0.00549316	-4.07593	-1.73172	0
200.798	-17026	2312	12.1006	172.271	3895	-2464	1.43097	-29.7345	1.24145	-111.116	0.684772	148.7	-5.8214e-05	-0.0274658	-4.31763	-1.83478	0
200.998	-17023	2311	12.1036	172.271	3831	-2177	1.27991	-28.5095	1.27545	-103.854	0.668218	138.73	-5.8214e-05	-0.0274658	-4.68018	-1.98951	0
201.198	-17022	2306	12.0993	172.271	4219	-2082	1.47766	-26.3837	1.17513	-102.783	0.739318	139.005	-5.8214e-05	0.0109863	-5.20752	-2.21486	0
201.398	-17026	2309	12.1049	172.26	3820	-1920	1.21948	-26.3232	1.23765	-112.088	0.687782	149.958	5.8214e-05	-0.0219727	-5.81177	-2.47354	0
201.598	-17017	2305	12.0997	172.277	4568	-2462	1.56769	-25.9167	1.25053	-114.944	0.679957	153.957	-0.000116428	0.00549316	-5.77881	-2.45941	0
201.798	-17022	2312	12.1027	172.271	3896	-1802	1.34521	-30.5145	1.20597	-104.639	0.714542	139.059	-5.8214e-05	-0.0164795	-5.224	-2.22191	0
201.998	-17019	2312	12.0984	172.271	3968	-2096	1.48224	-25.6036	1.2896	-114.291	0.657985	152.836	-5.8214e-05	0.00549316	-5.52063	-2.34883	0
