Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
156.598	-6715	13223	8.50021	116.933	-2496	2676	1.20819	129.952	0.648546	123.162	0.193476	44.2859	0	0.00549316	9.31091	3.22093	-0.00325963
156.798	-6712	13225	8.49916	116.906	-2443	2462	1.10352	140.982	0.704761	118.026	0.194108	54.4263	0.000337086	-0.0219727	11.1456	3.87056	0
156.998	-6707	13222	8.49565	116.889	-3303	2388	1.27716	149.442	0.613318	124.146	0.24538	36.579	0.000539338	0.0384521	12.0355	4.18853	0
157.198	-6709	13223	8.50056	116.911	-2922	2713	1.12915	139.191	0.685572	119.372	0.182102	50.6744	0.000269669	0.00549316	11.8982	4.13933	0
157.398	-6704	13222	8.49705	116.922	-3420	2677	1.36902	136.401	0.678223	128.062	0.221098	29.1467	0.000134834	0.0384521	13.5187	4.72326	0
157.598	-6707	13224	8.49916	116.906	-3461	1985	1.08734	144.113	0.613597	131.182	0.233194	34.8157	0.000337086	0.0219727	12.4805	4.3483	0
157.798	-6708	13222	8.49389	116.906	-3172	3033	1.36749	143.998	0.7215	130.259	0.216856	23.1097	0.000337086	0.032959	14.3866	5.03923	0.00325963
157.998	-6710	13223	8.496	116.906	-3893	1872	1.26648	147.914	0.661546	121.937	0.202232	46.0492	0.000337086	0.0439453	13.5187	4.72326	0.00325963
158.198	-6708	13225	8.49775	116.895	-3085	2314	1.17981	149.216	0.709048	127.332	0.192122	32.7777	0.000471921	0.0274658	14.079	4.92697	0.00325963
158.398	-6701	13219	8.4946	116.889	-3711	2429	1.35315	150.864	0.681489	123.701	0.208912	39.5947	0.000539338	0.0549316	14.7491	5.17194	0.00325963
158.598	-6708	13225	8.49705	116.906	-3660	2333	1.18256	144.899	0.742117	130.792	0.250796	30.1465	0.000337086	0.0494385	16.5948	5.85468	0.00325963
158.798	-6707	13219	8.496	116.911	-3554	2825	1.38489	141.52	0.708435	127.925	0.217487	35.0079	0.000269669	0.0384521	15.4852	5.44275	0.00325963
158.998	-6711	13225	8.4967	116.906	-3289	2521	1.24146	144.223	0.725991	125.239	0.199614	40.2045	0.000337086	0.0219727	14.3646	5.0312	0.00325963
159.198	-6699	13225	8.4974	116.878	-3787	1563	1.19598	158.884	0.620727	132.501	0.223174	33.338	0.000674172	0.032959	13.7439	4.80503	0.00325963
159.398	-6714	13224	8.49916	116.906	-2412	1962	1.11145	149.117	0.683939	125.349	0.224348	46.5491	0.000337086	-0.0219727	14.8096	5.1941	0.00325963
159.598	-6709	13222	8.49565	116.922	-3278	2670	1.37634	138.889	0.702107	126.716	0.182734	36.4636	0.000134834	0.0219727	13.2935	4.64165	0.00325963
159.798	-6712	13232	8.49986	116.884	-3047	1945	1.06537	151.534	0.692104	123.107	0.17777	47.6367	0.000606755	0.00549316	12.4255	4.32854	0.00325963
159.998	-6712	13220	8.49775	116.911	-3278	2670	1.26099	141.042	0.677203	120.948	0.224709	40.7648	0.000269669	0.0274658	13.6835	4.78308	0.00325963
160.198	-6713	13231	8.50372	116.911	-2170	2305	0.97168	136.851	0.727624	116.235	0.166035	57.6123	0.000269669	-0.0384521	12.7057	4.42937	0.00651926
160.398	-6708	13226	8.49811	116.906	-2951	2292	1.13251	147.019	0.661546	128.188	0.209724	28.5919	0.000337086	0.0109863	13.5736	4.74319	0.00651926
160.598	-6705	13223	8.49951	116.911	-3059	1805	1.11145	142.438	0.647567	119.592	0.217487	51.2952	0.000269669	0	14.0515	4.91696	0.00651926
160.798	-6705	13228	8.49881	116.884	-3479	1962	1.1911	151.035	0.671079	127.249	0.23861	26.2354	0.000606755	0.0274658	14.6667	5.14174	0.00651926
160.998	-6707	13221	8.49565	116.906	-3252	2158	1.22864	147.409	0.655815	124.228	0.224528	42.7203	0.000337086	0.0219727	14.6118	5.12162	0.00651926
161.198	-6704	13223	8.50021	116.911	-3369	2451	1.15601	137.604	0.723949	130.545	0.20828	23.3899	0.000269669	0.00549316	15.7544	5.54226	0.00651926
161.398	-6705	13223	8.4974	116.884	-3554	1897	1.24176	153.188	0.710885	131.27	0.226243	26.2408	0.000606755	0.032959	15.1776	5.32935	0.00651926
161.598	-6710	13222	8.49811	116.911	-3092	2432	1.27258	143.97	0.744975	122.415	0.18463	41.3855	0.000269669	0.032959	14.8645	5.21426	0.00651926
161.798	-6706	13227	8.4974	116.906	-3178	2234	1.22284	145.904	0.644911	125.601	0.205933	41.7975	0.000337086	0.0274658	14.3042	5.00913	0.00651926
161.998	-6702	13223	8.4953	116.906	-3212	2730	1.31866	146.151	0.654557	125.178	0.22173	38.9795	0.000337086	0.0384521	13.3264	4.65359	0.00651926
162.198	-6705	13220	8.49705	116.911	-4112	3008	1.30371	143.58	0.694962	125.909	0.203135	38.0841	0.000269669	0.0494385	14.8645	5.21426	0.00651926
162.398	-6712	13222	8.49565	116.906	-3200	1952	1.26678	142.542	0.64561	124.568	0.223626	39.1553	0.000337086	0.0164795	12.5684	4.37992	0.00651926
162.598	-6713	13219	8.49565	116.911	-3538	3110	1.40778	138.807	0.672099	127.304	0.206204	32.2778	0.000269669	0.0549316	13.0078	4.53836	0.00651926
162.798	-6710	13227	8.49951	116.911	-3704	1903	1.19598	140.482	0.749875	132.281	0.210988	31.1847	0.000269669	0.032959	12.9584	4.52051	0.00651926
162.998	-6711	13229	8.496	116.906	-3346	1951	1.28876	146.739	0.652879	129.644	0.207468	37.2766	0.000337086	0.0384521	11.9806	4.16884	0.00651926
163.198	-6705	13221	8.4974	116.911	-3178	2365	1.25549	140.032	0.71211	119.037	0.168923	53.0859	0.000269669	0.0109863	12.3431	4.29893	0.00651926
163.398	-6710	13229	8.50056	116.878	-3359	1809	1.03607	156.259	0.72252	129.095	0.189234	35.2661	0.000674172	0.00549316	12.7332	4.43927	0.00651926
163.598	-6710	13226	8.49881	116.906	-2731	2613	1.09619	146.316	0.687205	127.469	0.228861	34.5081	0.000337086	-0.0109863	14.1284	4.94499	0.00651926
163.798	-6706	13229	8.50302	116.911	-3141	1868	1.03333	136.851	0.690675	123.668	0.210176	40.3748	0.000269669	0.0109863	13.8263	4.83498	0.00651926
163.998	-6707	13223	8.49881	116.906	-2935	1779	1.09772	146.239	0.675365	126.552	0.229764	37.359	0.000337086	-0.0109863	13.6285	4.76313	0.00651926
164.198	-6715	13224	8.49705	116.906	-3024	2495	1.2088	143.273	0.66965	126.826	0.214509	38.1445	0.000337086	0.00549316	13.7439	4.80503	0.00651926
164.398	-6706	13222	8.4974	116.911	-3384	2451	1.29242	141.103	0.661407	125.689	0.191129	41.9403	0.000269669	0.0274658	12.6782	4.41948	0.00325963
164.598	-6714	13226	8.50196	116.906	-2849	1987	0.957336	142.883	0.61206	124.398	0.218751	48.3069	0.000337086	-0.00549316	12.0026	4.17672	0.00325963
164.798	-6707	13223	8.49635	116.889	-3642	1963	1.26251	151.65	0.633168	127.584	0.221279	35.7935	0.000539338	0.032959	11.7828	4.09804	0.00325963
164.998	-6713	13228	8.50126	116.9	-2636	2175	1.00189	146.206	0.680673	118.416	0.178763	50.0757	0.000404503	0	10.3162	3.57593	0.00325963
165.198	-6706	13219	8.49565	116.906	-3057	2207	1.27625	144.229	0.664202	130.93	0.193115	27.6361	0.000337086	0.0164795	10.5579	3.66162	0.00325963
165.398	-6710	13221	8.49881	116.906	-3204	2070	1.12854	146.014	0.683531	129.595	0.207016	35.6891	0.000337086	0.0164795	11.4203	3.96849	0.00325963
165.598	-6721	13218	8.49846	116.911	-2795	2821	1.28815	139.949	0.632749	128.562	0.2285	30.0421	0.000269669	0.00549316	11.5631	4.01948	0.00325963
165.798	-6712	13224	8.50056	116.911	-2918	2198	1.13403	139.647	0.65917	119.932	0.191761	51.2347	0.000269669	0.00549316	11.1127	3.85882	0.00325963
165.998	-6708	13223	8.49705	116.906	-3131	2139	1.24634	144.558	0.612619	129.348	0.230215	34.2279	0.000337086	0.0219727	10.9698	3.80799	0.00325963
166.198	-6712	13225	8.49846	116.906	-3145	2000	1.10809	147.969	0.663503	126.436	0.195372	38.139	0.000337086	0.0164795	11.4752	3.98809	0.00325963
166.398	-6714	13224	8.49846	116.906	-2975	2416	1.18103	143.833	0.648406	128.546	0.245109	28.3667	0.000337086	0	11.6675	4.05678	0.00325963
166.598	-6714	13222	8.49705	116.922	-3374	2727	1.31165	137.076	0.662105	118.922	0.190497	47.8345	0.000134834	0.0274658	10.1074	3.50204	0.00325963
166.798	-6713	13230	8.50267	116.911	-2737	2740	1.09253	135.253	0.671487	114.285	0.162605	59.9579	0.000269669	-0.0109863	8.2782	2.85835	0.00325963
166.998	-6716	13220	8.49916	116.938	-2737	2740	1.21124	133.412	0.620866	117.136	0.203045	54.646	-6.74172e-05	0	8.42651	2.9103	0.00325963
167.198	-6717	13230	8.50337	116.906	-2066	2268	0.913391	138.082	0.654137	112.972	0.174069	62.6385	0.000337086	-0.0439453	6.93237	2.38864	0.00325963
167.398	-6717	13222	8.50196	116.927	-2956	2691	1.15204	135.06	0.601295	118.416	0.196545	54.8767	6.74172e-05	0.00549316	4.77356	1.64056	0.00325963
167.598	-6711	13224	8.49951	116.906	-2295	2996	1.10779	141.603	0.630792	117.356	0.182193	55.2118	0.000337086	0	4.24072	1.45672	0.00325963
167.798	-6719	13223	8.50196	116.917	-2461	2722	1.12183	133.638	0.629953	115.785	0.187699	56.3269	0.000202252	-0.0109863	3.93311	1.35071	0.00325963
167.998	-6723	13225	8.50407	116.949	-2091	2909	1.05133	118.779	0.629114	108.638	0.179756	69.3182	-0.000202252	-0.0384521	3.42773	1.17671	0.00325963
168.198	-6719	13222	8.49916	116.933	-2516	2945	1.18408	134.984	0.668629	112.775	0.159626	63.089	0	0	3.62	1.24288	0.00325963
168.398	-6718	13227	8.50267	116.933	-2644	2173	1.06049	128.837	0.590252	118.367	0.207016	55.9369	0	-0.0274658	2.86194	0.982119	0.00325963
168.598	-6716	13226	8.50021	116.922	-2786	3105	1.15387	135.066	0.592628	118.531	0.19826	50.5701	0.000134834	0	1.73035	0.593482	0.00325963
168.798	-6720	13219	8.50056	116.933	-2641	3229	1.18378	133.555	0.643653	113.335	0.186526	61.6333	0	0.00549316	3.71338	1.27503	0.00325963
168.998	-6719	13224	8.50126	116.949	-2522	2940	1.21887	124.871	0.655535	114.62	0.165945	58.5077	-0.000202252	-0.0109863	1.7688	0.606679	0.00325963
169.198	-6719	13220	8.50056	116.922	-2079	3188	1.09009	132.209	0.6672	113.17	0.159265	61.7432	0.000134834	-0.0274658	1.86218	0.638731	0.00325963
169.398	-6718	13222	8.50267	116.938	-2672	2810	1.08978	129.056	0.629254	115.126	0.185081	58.8373	-6.74172e-05	-0.0219727	1.17004	0.401241	0.00325963
169.598	-6723	13223	8.50056	116.911	-2683	2667	1.15753	136.681	0.703332	115.565	0.141663	56.7773	0.000269669	0	1.02173	0.350368	0.00325963
169.798	-6715	13231	8.50407	116.933	-1783	3309	1.0376	123.805	0.663643	109.924	0.155654	69.2303	0	-0.0274658	-0.6427	-0.220378	0.00325963
169.998	-6717	13219	8.49986	116.938	-2465	2724	1.2439	131.99	0.609403	112.83	0.18788	63.7592	-6.74172e-05	-0.0219727	-2.07642	-0.712274	0.00325963
170.198	-6723	13228	8.50056	116.933	-1916	3462	1.18286	132.045	0.652739	108.342	0.168923	69.7906	0	-0.0219727	-3.18604	-1.09356	0.00325963
170.398	-6726	13221	8.50056	116.96	-2130	3407	1.25641	122.239	0.596962	110.319	0.196004	68.9502	-0.000337086	-0.0109863	-3.21899	-1.10489	0.00325963
170.598	-6727	13222	8.50231	116.96	-2456	2865	1.16669	121.569	0.633727	112.044	0.173437	62.7539	-0.000337086	-0.0109863	-3.07068	-1.05388	0.00325963
170.798	-6721	13226	8.50196	116.955	-1989	3398	1.16241	123.019	0.614855	111.912	0.184991	64.3799	-0.000269669	-0.0219727	-3.18054	-1.09167	0.00325963
170.998	-6725	13227	8.50372	116.96	-1880	2964	1.11938	117.944	0.716805	104.93	0.139586	82.1063	-0.000337086	-0.0384521	-3.10913	-1.06711	0.00325963
171.198	-6728	13221	8.50477	116.938	-2238	2922	1.0376	123.777	0.656094	102.079	0.167389	84.9628	-6.74172e-05	-0.0274658	-2.82349	-0.968902	0.00325963
171.398	-6717	13227	8.50617	116.911	-1835	1689	0.848999	134.615	0.549712	107.331	0.223535	68.9557	0.000269669	-0.0549316	-3.35632	-1.15214	0.00325963
171.598	-6714	13228	8.50302	116.933	-2230	3062	1.06018	130.567	0.644771	114.313	0.169736	62.6385	0	-0.0274658	-2.23572	-0.766973	0.00325963
171.798	-6714	13220	8.49846	116.949	-2035	3619	1.3031	131.847	0.590951	113.698	0.199614	62.0782	-0.000202252	-0.0109863	-1.13159	-0.388051	0.00325963
171.998	-6722	13223	8.50161	116.938	-2849	3182	1.18469	126.074	0.627297	116.856	0.181561	54.3164	-6.74172e-05	0.0109863	-1.00525	-0.344715	0
172.198	-6719	13222	8.49951	116.96	-2527	3725	1.31317	123.805	0.621006	112.214	0.18129	63.9844	-0.000337086	0.00549316	-0.917358	-0.314571	0
172.398	-6723	13225	8.50126	116.938	-1993	3257	1.18469	126.074	0.599758	118.751	0.199885	53.0804	-6.74172e-05	-0.0219727	-1.81274	-0.621762	0
172.598	-6724	13222	8.50231	116.96	-1786	3175	1.16547	121.454	0.679652	106.161	0.157459	74.8993	-0.000337086	-0.0384521	-2.56531	-0.880182	0
172.798	-6725	13222	8.50196	116.917	-2386	2789	1.1203	132.094	0.668833	114.005	0.155474	59.2877	0.000202252	-0.0164795	-1.66443	-0.57086	0
172.998	-6718	13224	8.50231	116.933	-2396	2651	1.12	130.54	0.671895	111.099	0.158904	66.2146	0	-0.0219727	-2.7356	-0.938695	0
173.198	-6720	13229	8.50337	116.933	-2198	2421	1.02936	128.809	0.646029	106.381	0.165403	74.6741	0	-0.0384521	-2.11487	-0.725476	0
173.398	-6719	13223	8.49916	116.933	-2723	3030	1.18317	133.473	0.633588	123.03	0.182193	37.4689	0	0	-2.31812	-0.79527	0
173.598	-6727	13224	8.50302	116.966	-3017	2907	1.19232	123.19	0.633867	108.144	0.17443	73.5535	-0.000404503	0	-0.884399	-0.303267	0
173.798	-6722	13232	8.50337	116.938	-1942	2903	1.10168	122.41	0.640717	113.615	0.171	59.7876	-6.74172e-05	-0.0384521	-0.324097	-0.111128	0
173.998	-6718	13225	8.50021	116.911	-1737	2819	1.10321	139.922	0.660568	118.702	0.160799	54.201	0.000269669	-0.0274658	0.406494	0.139381	0
174.198	-6721	13222	8.50126	116.938	-2876	2763	1.21185	130.402	0.658331	117.466	0.173347	50.1251	-6.74172e-05	0.00549316	1.34033	0.459657	0
174.398	-6719	13224	8.50021	116.922	-3135	2139	1.18896	137.796	0.649105	110.319	0.166215	68.1757	0.000134834	0.0219727	-0.0494385	-0.0169515	0
174.598	-6725	13229	8.50302	116.933	-2159	2848	1.05927	128.694	0.643094	104.793	0.168833	81.9415	0	-0.0219727	-0.74707	-0.25617	0
174.798	-6718	13223	8.50056	116.933	-2311	2852	1.15204	132.045	0.573057	115.873	0.211891	58.2825	0	-0.0164795	-1.24146	-0.425737	0
174.998	-6720	13226	8.50196	116.933	-2397	2651	1.0907	128.941	0.684551	113.533	0.148342	61.3531	0	-0.0219727	-1.66443	-0.57086	0
175.198	-6721	13223	8.50337	116.96	-2280	3279	1.17157	120.053	0.637642	109.671	0.173888	71.8231	-0.000337086	-0.0164795	-2.62573	-0.900943	0
175.398	-6728	13224	8.50477	116.933	-1681	2736	0.9729	125.118	0.612199	110.764	0.189595	64.5117	0	-0.0604248	-3.68042	-1.26368	0
175.598	-6734	13218	8.50021	116.977	-2315	3774	1.35834	120.201	0.626458	114.846	0.180568	58.0518	-0.000539338	0.00549316	-3.07617	-1.05577	0
175.798	-6719	13226	8.50442	116.933	-2108	2629	1.00525	123.409	0.639319	109.759	0.173527	69.1205	0	-0.0439453	-4.97681	-1.71075	0
175.998	-6726	13217	8.50021	116.933	-2791	2965	1.18103	131.902	0.601994	110.989	0.192844	66.8903	0	0	-4.86694	-1.6728	0
176.198	-6719	13226	8.50196	116.949	-2066	3197	1.18683	124.557	0.616952	114.565	0.185533	61.2982	-0.000202252	-0.0164795	-3.97156	-1.36395	0
176.398	-6727	13222	8.50407	116.944	-2553	2384	1.07086	122.184	0.581724	109.028	0.214599	68.2306	-0.000134834	-0.0219727	-4.87244	-1.6747	0
176.598	-6716	13224	8.50056	116.949	-1848	3251	1.21399	126.156	0.636803	110.566	0.17118	67.11	-0.000202252	-0.0274658	-2.76855	-0.950022	0
176.798	-6722	13221	8.50091	116.938	-2399	3570	1.18317	127.573	0.674345	108.864	0.165583	71.9934	-6.74172e-05	0	-3.18604	-1.09356	0
176.998	-6724	13223	8.50302	116.911	-1982	2475	1.03027	133.89	0.581305	109.116	0.21171	67.478	0.000269669	-0.0549316	-4.44946	-1.52871	0
177.198	-6729	13226	8.50231	116.966	-2182	3622	1.27991	116.763	0.76049	105.996	0.128935	80.2057	-0.000404503	0	-3.1311	-1.07466	0
177.398	-6719	13220	8.50231	116.949	-2178	2705	1.12732	124.31	0.650782	115.236	0.165854	58.3923	-0.000202252	-0.0274658	-3.7738	-1.29584	0
177.598	-6732	13225	8.50267	116.96	-1758	3597	1.17676	118.553	0.635265	105.15	0.176596	78.2556	-0.000337086	-0.0274658	-5.03723	-1.73163	0
177.798	-6718	13221	8.50196	116.922	-2409	3290	1.11877	131.957	0.649244	104.76	0.170097	77.1954	0.000134834	-0.00549316	-6.33362	-2.18056	0
177.998	-6722	13226	8.50407	116.96	-1856	3106	1.08643	117.405	0.643513	111.324	0.168653	67.3297	-0.000337086	-0.0384521	-5.48767	-1.88739	0
178.198	-6718	13225	8.50091	116.938	-2299	2855	1.21063	129.001	0.565648	112.072	0.220557	64.3744	-6.74172e-05	-0.0109863	-6.61377	-2.27786	0
178.398	-6723	13225	8.50442	116.966	-2137	3125	1.1908	115.538	0.640857	110.737	0.171361	68.7305	-0.000404503	-0.0219727	-5.8667	-2.01864	0
178.598	-6717	13225	8.50021	116.922	-2341	2291	1.18134	134.896	0.600596	110.88	0.19483	66.2146	0.000134834	-0.0274658	-5.25696	-1.80758	0
178.798	-6720	13228	8.50337	116.933	-2006	3117	1.00098	126.936	0.630932	109.001	0.175603	69.5105	0	-0.0274658	-4.69666	-1.61401	0
178.998	-6721	13226	8.50161	116.96	-2212	3201	1.22681	121.904	0.660568	109.924	0.161431	68.4503	-0.000337086	-0.0164795	-4.02649	-1.38288	0
179.198	-6722	13224	8.50512	116.911	-1721	2178	0.937805	132.27	0.619329	106.188	0.185172	71.3287	0.000269669	-0.0604248	-4.06494	-1.39613	0
179.398	-6722	13230	8.50161	116.944	-2252	2639	1.15356	127.436	0.617511	111.324	0.188241	66.4398	-0.000134834	-0.0164795	-3.63098	-1.24666	0
179.598	-6716	13227	8.50196	116.933	-2460	2726	1.02905	130.43	0.628136	106.611	0.176325	73.2788	0	-0.032959	-2.40051	-0.82357	0
179.798	-6719	13226	8.50161	116.911	-2545	2381	1.10168	139.867	0.626738	113.505	0.179214	62.2485	0.000269669	0	-3.14758	-1.08033	0
179.998	-6722	13223	8.50161	116.944	-2545	3297	1.12488	124.113	0.606468	113.95	0.188602	61.4136	-0.000134834	-0.0219727	-2.29065	-0.785837	0
180.198	-6721	13229	8.50372	116.938	-2012	2834	1.12213	125.656	0.613877	107.617	0.18806	72.8888	-6.74172e-05	-0.0274658	-3.15308	-1.08222	-0.00325963
180.398	-6723	13215	8.49916	116.966	-2620	3230	1.33331	127.771	0.63233	115.4	0.174249	57.8265	-0.000404503	0.0164795	-3.18604	-1.09356	-0.00325963
180.598	-6717	13221	8.50091	116.922	-1917	3180	1.14838	130.342	0.600037	116.18	0.194469	57.2827	0.000134834	-0.0109863	-3.41125	-1.17104	-0.00325963
180.798	-6725	13216	8.50161	116.955	-2595	2732	1.18561	124.585	0.648126	106.216	0.169284	75.2893	-0.000269669	0	-3.8562	-1.32422	-0.00325963
180.998	-6724	13224	8.50126	116.933	-2346	2294	1.11969	133.55	0.647847	120.207	0.166938	48.7244	0	-0.0219727	-2.51038	-0.86131	-0.00325963
181.198	-6717	13223	8.49986	116.911	-2539	2525	1.15784	138.021	0.626458	113.615	0.179033	60.238	0.000269669	-0.00549316	-0.933838	-0.320223	-0.00325963
181.398	-6722	13224	8.50267	116.966	-2336	3352	1.23596	119.059	0.715376	105.82	0.137059	78.4204	-0.000404503	-0.0109863	0.252686	0.0866415	-0.00325963
181.598	-6719	13228	8.50442	116.938	-2140	3124	1.03149	125.343	0.644631	115.845	0.168472	55.827	-6.74172e-05	-0.0274658	0.977783	0.335295	-0.00325963
181.798	-6719	13223	8.50126	116.933	-2287	3001	1.14929	131.874	0.596263	110.934	0.197899	65.3192	0	-0.0219727	1.52161	0.521852	0
181.998	-6712	13224	8.50126	116.938	-2928	2974	1.18408	125.931	0.594166	116.296	0.197538	57.5024	-6.74172e-05	0	2.62024	0.899055	0
182.198	-6714	13226	8.49951	116.911	-2374	2791	1.18561	136.263	0.610522	124.118	0.200878	44.7638	0.000269669	-0.0109863	5.04272	1.73353	0
182.398	-6717	13223	8.49986	116.938	-2892	2478	1.24176	131.765	0.650782	125.689	0.176596	40.3748	-6.74172e-05	0	5.11414	1.75821	0
182.598	-6711	13225	8.49916	116.906	-2892	1558	1.08429	143.333	0.610801	124.173	0.196726	43.1708	0.000337086	-0.0109863	5.11414	1.75821	0
182.798	-6717	13227	8.50267	116.927	-2626	2316	1.02753	130.397	0.633867	118.641	0.199253	50.6744	6.74172e-05	-0.0219727	5.20203	1.78859	0
182.998	-6712	13224	8.49811	116.911	-3193	3279	1.25488	138.807	0.623243	112.659	0.190136	64.3744	0.000269669	0.032959	4.88892	1.68039	0
183.198	-6714	13225	8.50231	116.911	-2031	2698	1.06293	135.286	0.640018	119.004	0.179485	48.6694	0.000269669	-0.032959	5.39429	1.85508	0
183.398	-6715	13216	8.49635	116.927	-3290	2930	1.37177	136.851	0.627996	124.008	0.189234	38.1445	6.74172e-05	0.0384521	5.57007	1.91591	0
183.598	-6714	13224	8.50267	116.922	-2746	2610	1.02844	132.067	0.675365	120.602	0.1914	47.1643	0.000134834	0	7.0697	2.43644	0
183.798	-6718	13223	8.49811	116.911	-2955	2696	1.26495	141.575	0.634426	115.4	0.178311	59.1174	0.000269669	0.00549316	6.06445	2.08718	0
183.998	-6718	13227	8.50477	116.944	-2456	2730	1.04065	121.959	0.692717	111.769	0.151682	65.2039	-0.000134834	-0.0164795	6.46545	2.22633	0
184.198	-6717	13229	8.50056	116.906	-2998	2134	1.03333	145.794	0.627577	116.686	0.182193	56.8872	0.000337086	0.0109863	5.95459	2.04909	0
184.398	-6708	13226	8.50126	116.911	-3277	2150	1.10413	139.922	0.659729	122.443	0.207558	46.3843	0.000269669	0.0274658	8.78906	3.03746	0
184.598	-6718	13222	8.50161	116.911	-2836	2409	1.12244	135.115	0.668425	123.766	0.168382	33.2776	0.000269669	-0.0109863	7.37732	2.54361	0
184.798	-6708	13228	8.50091	116.906	-1935	2116	1.04736	142.273	0.597102	119.987	0.204308	49.9603	0.000337086	-0.0549316	5.87769	2.02244	0
184.998	-6719	13225	8.49951	116.96	-2785	3101	1.27716	125.09	0.608145	117.916	0.205301	54.256	-0.000337086	0.00549316	5.66345	1.94824	0
185.198	-6720	13222	8.50407	116.949	-2176	2704	1.11084	119.388	0.621705	111.962	0.190317	63.7042	-0.000202252	-0.0274658	4.55933	1.56661	0
185.398	-6723	13220	8.49846	116.955	-2235	3842	1.33484	127.941	0.647287	122.662	0.172263	41.6052	-0.000269669	0	3.41125	1.17104	0
185.598	-6715	13224	8.49986	116.938	-2772	2317	1.24084	130.567	0.596263	116.516	0.197629	56.662	-6.74172e-05	-0.0109863	2.20276	0.755655	0
185.798	-6720	13221	8.50231	116.922	-2501	2164	1.09009	132.072	0.626458	120.685	0.183727	44.7363	0.000134834	-0.0219727	1.24695	0.427621	0
185.998	-6714	13221	8.49951	116.911	-2556	2382	1.12976	138.246	0.601016	117.438	0.192664	55.6567	0.000269669	-0.0219727	0.296631	0.10171	0.00325963
186.198	-6714	13227	8.50196	116.927	-2317	2715	1.091	127.266	0.706802	112.05	0.140399	62.6385	6.74172e-05	-0.0274658	-0.889893	-0.305151	0.00325963
186.398	-6712	13226	8.49846	116.922	-2557	3299	1.27533	134.643	0.609683	117.751	0.192574	54.1461	0.000134834	0.0164795	0.126343	0.0433205	0.00325963
186.598	-6724	13226	8.50091	116.96	-2298	2996	1.25183	123.525	0.688838	111.769	0.145002	64.704	-0.000337086	0	0.406494	0.139381	0.00325963
186.798	-6716	13222	8.49986	116.911	-3346	2217	1.10718	141.658	0.610941	119.592	0.189956	49.3945	0.000269669	0	-0.032959	-0.011301	0.00325963
186.998	-6721	13222	8.49811	116.922	-2665	2805	1.25305	138.944	0.698228	117.806	0.143558	52.8607	0.000134834	0.00549316	0.966797	0.331527	0.00325963
