Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
11.5517	-14286	-21958	14.5083	-123.058	-2889	3798	1.3327	127.304	1.90065	-95.1196	1.31752	-68.8458	-0.000229113	-0.0769043	-10.1788	-5.37562	-0.00325963
11.6017	-14291	-21949	14.5018	-123.047	-3371	4807	1.65833	130.995	1.83986	-104.249	1.28295	-54.679	-0.000305483	-0.032959	-8.25623	-4.3444	-0.00325963
11.6517	-14287	-21943	14.4984	-123.074	-4371	3183	1.6272	142.416	1.58127	-99.0967	1.42882	-59.903	-0.000114556	0.0164795	-9.35486	-4.93228	-0.00325963
11.7017	-14300	-21947	14.4967	-123.058	-4116	3391	1.71631	139.12	1.6729	-79.8706	1.26309	-79.7168	-0.000229113	0.0164795	-8.25623	-4.3444	-0.00325963
11.7517	-14296	-21950	14.5031	-123.091	-3335	3055	1.35956	147.112	1.88375	-90.2527	1.11826	-68.1647	0	-0.0274658	-8.53638	-4.49398	-0.00325963
11.8017	-14295	-21962	14.5103	-123.063	-2640	3831	1.3031	126.502	1.88849	-98.3661	1.1206	-52.8387	-0.000190927	-0.0878906	-8.45398	-4.44996	-0.00325963
11.8517	-14290	-21962	14.5079	-123.041	-2940	3153	1.54449	124.739	1.78589	-90.6262	1.17508	-71.2793	-0.000343669	-0.0769043	-8.4375	-4.44116	-0.00325963
11.9017	-14303	-21946	14.5035	-123.063	-3422	3989	1.42487	136.769	1.71264	-103.771	1.27388	-55.8545	-0.000190927	-0.0384521	-8.88245	-4.67906	-0.00325963
11.9517	-14285	-21952	14.5035	-123.058	-3230	4701	1.51642	132.506	1.82266	-100.789	1.16062	-55.2063	-0.000229113	-0.0384521	-7.8772	-4.14236	-0.00325963
12.0017	-14296	-21935	14.4997	-123.091	-3944	3030	1.50085	147.052	1.72391	-89.3079	1.27511	-73.4436	0	0	-8.39355	-4.4177	-0.00325963
12.0517	-14301	-21931	14.496	-123.096	-4474	3400	1.64276	150.057	1.72302	-91.8842	1.2197	-60.6281	3.81854e-05	0.0384521	-8.08594	-4.25358	-0.00325963
12.1017	-14288	-21946	14.4967	-123.085	-4751	3798	1.71936	146.409	1.82088	-89.6539	1.0866	-64.5502	-3.81854e-05	0.0439453	-7.58057	-3.9845	-0.00325963
12.1517	-14301	-21953	14.5042	-123.074	-3328	3415	1.409	140.268	1.69425	-79.5685	1.15767	-83.3258	-0.000114556	-0.0384521	-6.92139	-3.63446	-0.00325963
12.2017	-14288	-21954	14.5052	-123.041	-3146	3589	1.62872	126.881	1.84816	-99.2725	1.09989	-60.2435	-0.000343669	-0.0439453	-7.30591	-3.83853	-0.00325963
12.2517	-14285	-21951	14.5028	-123.058	-3577	3565	1.53198	134.242	1.74289	-93.8727	1.16699	-66.3849	-0.000229113	-0.0274658	-7.37732	-3.87646	-0.00325963
12.3017	-14285	-21953	14.5028	-123.063	-2842	4443	1.51642	132.506	2.18768	-109.759	1.19273	-39.6002	-0.000190927	-0.0549316	-7.48718	-3.93485	-0.00325963
12.3517	-14281	-21948	14.5001	-123.085	-3917	2602	1.51031	145.772	1.41312	-92.1643	1.44182	-72.0483	-3.81854e-05	-0.00549316	-7.65198	-4.02248	-0.00325963
12.4017	-14289	-21938	14.4967	-123.058	-3873	3066	1.75232	137.736	1.76602	-96.6907	1.23049	-60.4083	-0.000229113	0.0109863	-7.42676	-3.90273	-0.00325963
12.4517	-14289	-21948	14.4977	-123.074	-4333	3289	1.62781	144.355	1.76661	-92.7686	1.22951	-60.0897	-0.000114556	0.0219727	-7.42676	-3.90273	-0.00325963
12.5017	-14291	-21958	14.5076	-123.041	-3378	3570	1.61224	123.228	1.87307	-94.6033	1.11709	-65.127	-0.000343669	-0.0494385	-7.36084	-3.86771	-0.00325963
12.5517	-14293	-21954	14.5028	-123.069	-3431	2749	1.50146	136.329	1.57059	-96.8829	1.3337	-58.645	-0.000152742	-0.0494385	-7.86621	-4.13651	-0.00325963
12.6017	-14288	-21950	14.5025	-123.041	-3472	4144	1.7392	128.381	1.76928	-91.5051	1.13585	-71.0266	-0.000343669	-0.0219727	-7.1521	-3.75686	-0.00325963
12.6517	-14299	-21944	14.5072	-123.091	-3141	2889	1.24176	142.245	1.77403	-91.4392	1.11845	-70.1202	0	-0.0714111	-6.75659	-3.54711	-0.00325963
12.7017	-14289	-21941	14.5011	-123.069	-3711	2965	1.56006	139.384	1.78114	-96.5533	1.21063	-65.3632	-0.000152742	-0.032959	-7.24548	-3.80644	-0.00325963
12.7517	-14282	-21947	14.497	-123.074	-4460	3053	1.73401	142.18	1.46294	-98.5089	1.5085	-61.106	-0.000114556	0.032959	-7.8772	-4.14236	-0.00325963
12.8017	-14283	-21949	14.4991	-123.058	-4142	4619	1.74133	136.774	1.76216	-89.3738	1.15081	-64.9017	-0.000229113	0.0164795	-6.44348	-3.3813	-0.00325963
12.8517	-14297	-21954	14.5048	-123.069	-3335	3856	1.54327	129.111	1.83867	-91.4062	1.11279	-63.9624	-0.000152742	-0.0439453	-6.38306	-3.34933	-0.00325963
12.9017	-14295	-21959	14.5048	-123.041	-3180	4459	1.62781	126.639	1.68654	-97.1246	1.19813	-56.6125	-0.000343669	-0.0439453	-6.5918	-3.45982	-0.00325963
12.9517	-14298	-21952	14.5069	-123.085	-2954	3240	1.3324	137.999	1.64206	-92.2522	1.20376	-69.8346	-3.81854e-05	-0.0604248	-7.02576	-3.68982	-0.00325963
13.0017	-14293	-21954	14.5069	-123.041	-3121	3778	1.63666	123.118	1.83482	-101.459	1.12608	-58.8702	-0.000343669	-0.0714111	-7.03674	-3.69565	-0.00325963
13.0517	-14289	-21950	14.5035	-123.058	-3332	4030	1.586	131.473	1.89798	-98.2562	1.13897	-63.0615	-0.000229113	-0.0384521	-7.97607	-4.19503	-0.00325963
13.1017	-14292	-21942	14.498	-123.058	-4388	3087	1.70563	138.115	1.785	-94.389	1.25157	-62.0837	-0.000229113	0.0219727	-8.26172	-4.34733	-0.00325963
13.1517	-14300	-21932	14.497	-123.113	-4665	3485	1.64337	152.924	1.64918	-93.2849	1.28884	-57.2827	0.000152742	0.0549316	-8.10242	-4.26236	-0.00325963
13.2017	-14287	-21952	14.5011	-123.08	-4311	3297	1.53717	141.784	1.92949	-92.9443	1.12393	-57.6123	-7.63709e-05	0.0164795	-8.0365	-4.22723	-0.00325963
13.2517	-14301	-21946	14.5059	-123.091	-3269	3533	1.28754	138.84	1.83808	-92.6257	1.08601	-63.891	0	-0.0604248	-7.32239	-3.84728	-0.00325963
13.3017	-14282	-21956	14.5059	-123.058	-3163	3491	1.59668	129.556	1.84401	-95.4877	1.16822	-60.8533	-0.000229113	-0.0549316	-8.15735	-4.29166	-0.00325963
13.3517	-14300	-21955	14.5083	-123.047	-2398	4122	1.53656	122.684	1.90332	-100.75	1.14366	-63.6108	-0.000305483	-0.0933838	-8.4375	-4.44116	-0.00325963
13.4017	-14289	-21954	14.5042	-123.063	-3020	3382	1.53076	133.978	1.69366	-96.5643	1.2246	-66.3245	-0.000190927	-0.0604248	-8.14087	-4.28287	-0.00325963
13.4517	-14288	-21950	14.5018	-123.052	-3125	3599	1.70959	131.133	1.7592	-107.842	1.31409	-53.6023	-0.000267298	-0.0384521	-8.10242	-4.26236	-0.00325963
13.5017	-14289	-21941	14.5004	-123.069	-4073	3509	1.61865	139.614	1.80605	-94.4769	1.31164	-63.6328	-0.000152742	0.00549316	-8.31116	-4.37371	-0.00325963
13.5517	-14305	-21943	14.5008	-123.091	-3966	3654	1.46942	146.613	1.86151	-90.0989	1.14811	-63.9844	0	-0.00549316	-7.20703	-3.78602	-0.00325963
13.6017	-14294	-21959	14.5052	-123.058	-3430	3640	1.51031	134.451	1.75327	-88.9563	1.20082	-71.0101	-0.000229113	-0.0219727	-7.12463	-3.74228	-0.00325963
13.6517	-14289	-21959	14.5076	-123.069	-3153	3062	1.31744	132.841	1.84638	-93.7573	1.13155	-60.9521	-0.000152742	-0.0604248	-7.21802	-3.79185	-0.00325963
13.7017	-14297	-21953	14.5014	-123.085	-3383	4103	1.45416	141.465	1.73666	-96.6467	1.13897	-63.6548	-3.81854e-05	-0.0219727	-7.20703	-3.78602	-0.00325963
13.7517	-14293	-21958	14.5083	-123.08	-3096	2384	1.26434	135.934	1.91365	-96.3007	1.12471	-65.2643	-7.63709e-05	-0.0714111	-7.66846	-4.03125	-0.00325963
13.8017	-14291	-21950	14.5045	-123.047	-3308	4318	1.55945	127.304	1.70997	-104.93	1.20107	-57.9419	-0.000305483	-0.0439453	-6.17432	-3.23893	-0.00325963
13.8517	-14291	-21943	14.5001	-123.069	-3439	3104	1.58661	139.164	1.80101	-87.0831	1.22215	-75.1794	-0.000152742	-0.032959	-7.36084	-3.86771	-0.00325963
13.9017	-14279	-21942	14.4943	-123.058	-4192	3007	1.73737	142.289	1.75742	-91.214	1.10048	-61.4081	-0.000229113	0.0164795	-5.79529	-3.03869	-0.00325963
13.9517	-14290	-21955	14.4991	-123.058	-4070	3870	1.6449	137.346	1.78707	-78.5028	1.14151	-82.6941	-0.000229113	0	-5.96008	-3.12572	-0.00325963
14.0017	-14293	-21949	14.5025	-123.074	-3499	3608	1.50024	138.565	1.87723	-97.619	1.10263	-55.0854	-0.000114556	-0.0274658	-5.75684	-3.0184	-0.00325963
14.0517	-14295	-21955	14.5062	-123.069	-3362	3315	1.35529	134.533	1.70137	-86.358	1.18096	-74.1193	-0.000152742	-0.0384521	-5.36682	-2.81266	-0.00325963
14.1017	-14279	-21955	14.5031	-123.036	-3239	3990	1.73065	126.964	1.78263	-90.5164	1.03853	-70.9717	-0.000381854	-0.0384521	-4.47144	-2.3413	-0.00325963
14.1517	-14297	-21957	14.5048	-123.041	-3062	3990	1.55945	127.304	1.92229	-98.9264	1.11767	-63.1165	-0.000343669	-0.0549316	-4.97131	-2.6043	-0.00325963
14.2017	-14280	-21940	14.4994	-123.047	-4251	3695	1.76605	134.088	1.5869	-87.8082	1.2881	-74.4269	-0.000305483	0.0219727	-4.91089	-2.57249	-0.00325963
14.2517	-14293	-21940	14.495	-123.085	-4702	2589	1.7041	148.557	1.72243	-87.9785	1.21235	-69.3182	-3.81854e-05	0.0384521	-5.26245	-2.75765	-0.00325963
14.3017	-14296	-21941	14.5004	-123.063	-3795	3292	1.62262	137.67	1.75534	-91.0767	1.1335	-64.3964	-0.000190927	-0.00549316	-4.4989	-2.35574	-0.00325963
14.3517	-14293	-21952	14.5014	-123.085	-3806	2751	1.44226	142.806	1.64621	-78.9038	1.23122	-82.6117	-3.81854e-05	-0.0109863	-4.71313	-2.46842	-0.00325963
14.4017	-14292	-21954	14.5035	-123.058	-3689	3072	1.52588	133.292	1.90537	-82.9193	1.02817	-76.9153	-0.000229113	-0.032959	-3.93311	-2.05848	-0.00325963
14.4517	-14291	-21952	14.5055	-123.047	-3518	2710	1.52191	129.496	1.67527	-90.0549	1.12178	-72.1198	-0.000305483	-0.0439453	-3.33435	-1.74433	-0.00325963
14.5017	-14295	-21950	14.5059	-123.069	-3154	3673	1.41388	132.341	1.67735	-95.3778	1.17214	-68.2306	-0.000152742	-0.0549316	-3.21899	-1.68386	-0.00325963
14.5517	-14288	-21948	14.5038	-123.052	-2759	3773	1.58417	127.766	1.57207	-100.833	1.37244	-63.2043	-0.000267298	-0.0604248	-4.05945	-2.12482	-0.00325963
14.6017	-14284	-21941	14.4963	-123.058	-4525	3018	1.81183	138.323	1.66134	-87.2644	1.14493	-69.3622	-0.000229113	0.032959	-2.39502	-1.25225	-0.00325963
14.6517	-14294	-21940	14.4997	-123.063	-3793	3902	1.66229	136.846	1.79419	-93.3398	1.17802	-62.4738	-0.000190927	-0.00549316	-3.52112	-1.84228	-0.00325963
14.7017	-14304	-21941	14.5001	-123.069	-3901	3759	1.59058	139.79	1.61389	-82.8094	1.14249	-77.2504	-0.000152742	-0.00549316	-1.56555	-0.818282	-0.00325963
14.7517	-14294	-21951	14.5055	-123.074	-3586	3467	1.36719	136.208	1.70908	-85.4626	1.12002	-75.4651	-0.000114556	-0.0439453	-1.84021	-0.961932	-0.00325963
14.8017	-14293	-21952	14.5042	-123.058	-3052	3274	1.4975	133.341	1.89532	-85.7098	0.972474	-73.559	-0.000229113	-0.0604248	-1.86768	-0.976299	-0.00325963
14.8517	-14294	-21951	14.5062	-123.058	-3195	3209	1.45386	130.886	1.92625	-92.6422	0.959577	-71.6144	-0.000229113	-0.0494385	-1.67542	-0.875737	-0.00325963
14.9017	-14296	-21945	14.5021	-123.085	-3945	3292	1.37177	144.009	1.76691	-93.0322	1.08543	-69.0985	-3.81854e-05	-0.0109863	-1.45569	-0.760833	-0.00325963
14.9517	-14308	-21930	14.5001	-123.096	-4090	3226	1.48895	148.03	1.71649	-86.9128	1.12178	-72.5977	3.81854e-05	-0.0109863	-2.22473	-1.16312	-0.00325963
15.0017	-14285	-21940	14.4953	-123.096	-4947	3346	1.69434	152.529	1.62545	-80.0244	1.14405	-83.0621	3.81854e-05	0.065918	-0.703125	-0.367436	-0.00325963
15.0517	-14300	-21935	14.5004	-123.069	-4257	3943	1.62598	138.296	1.69307	-89.2365	1.14288	-67.4451	-0.000152742	0	-0.939331	-0.490891	-0.00325963
15.1017	-14310	-21938	14.5011	-123.069	-4059	3155	1.54633	140.532	1.73963	-84.0839	1.10751	-75.1904	-0.000152742	0	-0.55481	-0.289925	-0.00325963
15.1517	-14287	-21955	14.5062	-123.058	-3411	3282	1.49994	130.408	1.80516	-88.7091	1.09461	-74.339	-0.000229113	-0.0384521	-1.41724	-0.740727	-0.00325963
15.2017	-14303	-21940	14.5031	-123.085	-3837	3436	1.4624	137.889	1.84727	-94.7845	0.99143	-61.1499	-3.81854e-05	-0.0219727	-0.752563	-0.393274	-0.00325963
15.2517	-14292	-21951	14.5052	-123.074	-3207	2672	1.39618	139.01	1.69633	-84.4025	1.09989	-80.5408	-0.000114556	-0.0549316	-0.906372	-0.473664	-0.00325963
15.3017	-14289	-21934	14.4963	-123.069	-4274	3052	1.7099	142.498	1.66638	-89.8901	1.13721	-70.5542	-0.000152742	0.0219727	-0.296631	-0.155006	-0.00325963
15.3517	-14292	-21931	14.4967	-123.085	-4710	2662	1.65161	147.464	1.37131	-83.172	1.36606	-77.8546	-3.81854e-05	0.0384521	-0.373535	-0.195193	-0.00325963
15.4017	-14293	-21939	14.498	-123.074	-4551	3448	1.68823	142.872	1.70226	-85.0177	1.12099	-75.2618	-0.000114556	0.0384521	-0.510864	-0.266959	-0.00325963
15.4517	-14301	-21949	14.5065	-123.096	-3755	2143	1.25214	143.174	1.66964	-92.417	1.17361	-65.8521	3.81854e-05	-0.0384521	-0.802002	-0.419113	-0.00325963
15.5017	-14301	-21945	14.5008	-123.118	-4051	1650	1.3504	158.621	1.72213	-91.0986	1.13604	-65.517	0.000190927	-0.00549316	-1.94458	-1.01653	-0.00325963
15.5517	-14291	-21947	14.5038	-123.041	-3413	3821	1.70807	126.969	1.66786	-89.0387	1.12881	-70.285	-0.000343669	-0.0384521	-0.906372	-0.473664	-0.00325963
15.6017	-14310	-21943	14.5079	-123.102	-3070	1421	1.13373	149.48	1.69188	-92.8345	1.12471	-72.5098	7.63709e-05	-0.065918	-2.62024	-1.37016	-0.00325963
15.6517	-14299	-21941	14.5042	-123.08	-3581	2684	1.3974	141.35	1.66163	-95.9491	1.25378	-66.33	-7.63709e-05	-0.0274658	-2.53235	-1.32414	-0.00325963
15.7017	-14286	-21931	14.4943	-123.091	-4396	2909	1.66931	151.243	1.45049	-88.2587	1.31997	-73.2788	0	0.0219727	-2.14233	-1.12	-0.00325963
15.7517	-14289	-21945	14.4997	-123.085	-4191	2659	1.52161	146.343	1.56941	-85.9076	1.23	-74.4269	-3.81854e-05	0.0109863	-1.69189	-0.884356	-0.00325963
15.8017	-14301	-21943	14.5038	-123.102	-3831	2652	1.33118	148.843	1.77195	-82.403	1.07233	-79.2883	7.63709e-05	-0.0219727	-0.247192	-0.129171	-0.00325963
15.8517	-14306	-21953	14.5042	-123.096	-3982	2408	1.25031	147.283	1.72865	-71.5485	1.15081	-90.2637	3.81854e-05	-0.0164795	-0.900879	-0.470793	-0.00325963
15.9017	-14289	-21952	14.5065	-123.074	-3507	2715	1.3092	135.038	1.94318	-82.9633	0.925182	-79.7223	-0.000114556	-0.0549316	-0.252686	-0.132042	-0.00325963
15.9517	-14310	-21944	14.5042	-123.08	-3721	2973	1.3327	140.356	1.82681	-90.2197	0.974819	-71.3068	-7.63709e-05	-0.0384521	0.703125	0.367436	-0.00325963
16.0017	-14294	-21947	14.5059	-123.08	-3255	2929	1.33575	138.005	1.55043	-86.2262	1.17385	-77.9645	-7.63709e-05	-0.0439453	1.2854	0.671798	-0.00325963
16.0517	-14294	-21929	14.4953	-123.096	-4226	2552	1.62842	149.145	1.48489	-82.5293	1.268	-79.9255	3.81854e-05	0.0219727	0.85144	0.444953	-0.00325963
16.1017	-14296	-21937	14.4974	-123.096	-4562	1950	1.58752	150.123	1.63494	-86.2042	1.14445	-74.1632	3.81854e-05	0.0164795	1.04919	0.548317	-0.00325963
16.1517	-14300	-21942	14.5025	-123.091	-4170	1872	1.41022	144.426	1.79478	-79.5959	1.05201	-82.738	0	-0.0219727	1.37878	0.720622	-0.00325963
16.2017	-14303	-21944	14.5035	-123.085	-4039	3084	1.3974	141.35	1.69959	-77.6678	1.0825	-84.8639	-3.81854e-05	-0.0109863	1.11511	0.582775	-0.00325963
16.2517	-14296	-21952	14.5042	-123.08	-4048	2545	1.35559	144.542	1.70701	-89.3738	1.09754	-70.0159	-7.63709e-05	-0.0274658	1.57654	0.824027	-0.00325963
16.3017	-14292	-21949	14.5065	-123.096	-2800	2345	1.23444	143.784	1.9349	-86.4075	0.897823	-75.1355	3.81854e-05	-0.0878906	2.03247	1.06251	-0.00325963
16.3517	-14316	-21934	14.5028	-123.124	-3620	2578	1.27289	156.16	1.79271	-87.7808	1.01195	-74.2896	0.000229113	-0.032959	2.34009	1.22349	-0.00325963
16.4017	-14282	-21936	14.4963	-123.074	-4089	2263	1.75842	143.619	1.5267	-90.0055	1.22044	-71.6418	-0.000114556	-0.00549316	2.27417	1.18899	-0.00325963
16.4517	-14295	-21935	14.4994	-123.096	-4223	2729	1.51947	149.65	1.56614	-85.9021	1.23662	-76.7175	3.81854e-05	0.0164795	1.61499	0.844136	-0.00325963
16.5017	-14292	-21938	14.5004	-123.085	-4231	2371	1.50909	145.541	1.48252	-60.6445	1.30158	-99.9866	-3.81854e-05	0.00549316	3.24646	1.69825	-0.00325963
16.5517	-14292	-21944	14.5035	-123.085	-4194	1569	1.42487	144.009	1.56199	-79.1455	1.19273	-83.6444	-3.81854e-05	-0.0219727	3.60352	1.8855	-0.00325963
16.6017	-14291	-21947	14.5028	-123.069	-4064	2785	1.52008	136.044	1.64147	-75.3497	1.11845	-88.9124	-0.000152742	0	3.68591	1.92873	-0.00325963
16.6517	-14299	-21944	14.5045	-123.085	-3569	2488	1.34827	142.251	1.9475	-84.1498	0.904077	-75.0311	-3.81854e-05	-0.0494385	5.25146	2.75186	0
16.7017	-14294	-21947	14.5048	-123.096	-3784	2566	1.27747	147.7	1.85439	-80.6726	0.973256	-82.4304	3.81854e-05	-0.0219727	4.40002	2.30376	0
16.7517	-14303	-21935	14.4991	-123.129	-4181	2282	1.38611	163.032	1.67083	-80.744	1.12314	-80.6177	0.000267298	-0.00549316	5.25146	2.75186	0
16.8017	-14298	-21921	14.4912	-123.118	-4710	2834	1.74713	158.566	1.4238	-89.0552	1.30551	-68.5107	0.000190927	0.0549316	4.69666	2.45975	0
16.8517	-14299	-21932	14.495	-123.085	-4814	3053	1.71051	149.172	1.72836	-81.8866	1.04263	-80.321	-3.81854e-05	0.0604248	5.19653	2.72292	0
16.9017	-14308	-21934	14.5014	-123.118	-4442	1898	1.35071	158.703	1.58156	-76.7175	1.14958	-86.2537	0.000190927	0.00549316	6.03699	3.16635	0
16.9517	-14308	-21941	14.5011	-123.096	-4331	2038	1.44714	149.178	1.71323	-75.152	1.08367	-88.7476	3.81854e-05	-0.00549316	5.47668	2.87059	0
17.0017	-14295	-21946	14.5028	-123.074	-3920	2671	1.50085	141.405	1.80012	-81.2164	0.997488	-79.8431	-0.000114556	-0.0219727	7.58606	3.98742	0
17.0517	-14302	-21944	14.5052	-123.069	-3469	3955	1.39709	136.884	1.99539	-94.7626	0.909549	-63.3142	-0.000152742	-0.0439453	8.05847	4.23894	0
17.1017	-14294	-21942	14.4991	-123.058	-3765	1599	1.58875	139.872	1.43151	-81.969	1.29791	-81.189	-0.000229113	-0.0274658	7.45422	3.91733	0
17.1517	-14298	-21936	14.5018	-123.102	-4169	1323	1.40045	151.688	1.71561	-76.0748	1.07214	-87.6929	7.63709e-05	0	8.14087	4.28287	0
17.2017	-14311	-21919	14.4943	-123.118	-4809	3229	1.66229	157.852	1.62101	-85.6714	1.14269	-74.2456	0.000190927	0.065918	7.65198	4.02248	0
17.2517	-14299	-21940	14.4984	-123.085	-4361	2291	1.54999	146.678	1.91797	-70.6805	0.952151	-93.3783	-3.81854e-05	0.00549316	7.82227	4.11311	0
17.3017	-14302	-21935	14.4991	-123.085	-4431	2436	1.57043	146.217	1.63672	-74.8059	1.12627	-89.1101	-3.81854e-05	0.0164795	7.02576	3.68982	0
17.3517	-14297	-21940	14.5042	-123.113	-4300	1789	1.29364	152.479	1.76216	-56.0468	1.07273	-109.396	0.000152742	0.00549316	8.99231	4.73789	0
17.4017	-14302	-21942	14.5031	-123.107	-3887	2785	1.34186	153.534	1.91437	-77.5305	0.922642	-86.2427	0.000114556	-0.0109863	9.35486	4.93228	0
17.4517	-14292	-21950	14.5065	-123.08	-3205	2840	1.33514	135.654	1.67824	-84.2102	1.10966	-79.4861	-7.63709e-05	-0.065918	9.0033	4.74378	0
17.5017	-14291	-21929	14.4994	-123.096	-4119	1782	1.51794	153.034	1.50416	-63.3966	1.24152	-93.9001	3.81854e-05	0.00549316	8.76709	4.61733	0
17.5517	-14304	-21923	14.495	-123.124	-4919	1779	1.58173	163.196	1.61656	-67.7417	1.14327	-96.4819	0.000229113	0.0494385	9.3219	4.9146	0
17.6017	-14299	-21927	14.4946	-123.085	-5197	2363	1.71661	149.073	1.79123	-80.2826	1.04537	-81.1615	-3.81854e-05	0.0604248	11.2006	5.92856	0
17.6517	-14305	-21934	14.498	-123.102	-4975	2644	1.59149	153.243	1.54805	-62.688	1.22951	-102.233	7.63709e-05	0.0384521	10.2557	5.41711	0
17.7017	-14298	-21939	14.4991	-123.091	-4656	2346	1.5271	148.293	1.99251	-80.0958	0.865579	-81.2988	0	0.0219727	9.48669	5.00307	0
17.7517	-14293	-21948	14.5035	-123.091	-4653	666	1.33301	152.562	1.78114	-64.8083	1.05768	-98.7726	0	-0.00549316	9.89868	5.22464	0
17.8017	-14303	-21940	14.4997	-123.096	-3800	2224	1.4859	149.343	1.86833	-76.6626	0.940425	-86.5228	3.81854e-05	-0.0219727	9.5636	5.04439	0
17.8517	-14297	-21932	14.4967	-123.113	-4787	1315	1.54572	161.988	1.47955	-65.9125	1.30747	-95.5426	0.000152742	0.032959	9.91516	5.23351	0
17.9017	-14289	-21930	14.4963	-123.102	-4109	2875	1.58478	155.698	1.67231	-74.3719	1.08426	-89.2365	7.63709e-05	0.0109863	9.55811	5.04144	0
17.9517	-14295	-21927	14.495	-123.091	-4466	2880	1.66992	148.129	1.61241	-77.9535	1.13389	-84.5123	0	0.032959	9.10767	4.7997	0
18.0017	-14303	-21930	14.4957	-123.129	-4718	1169	1.521	167.234	1.52522	-70.1147	1.21136	-92.3016	0.000267298	0.0384521	10.058	5.31046	0
18.0517	-14301	-21928	14.496	-123.124	-4645	1384	1.49536	164.064	1.4668	-72.1307	1.4428	-91.8842	0.000229113	0.0274658	10.2557	5.41711	0
18.1017	-14312	-21937	14.5038	-123.113	-3842	1938	1.29791	152.358	1.81999	-75.108	0.982636	-89.8627	0.000152742	-0.0274658	9.44824	4.98242	0
18.1517	-14292	-21949	14.5038	-123.091	-3520	1825	1.27686	149.035	1.73162	-63.5394	1.08934	-98.5748	0	-0.0549316	11.1566	5.9047	0
18.2017	-14299	-21945	14.5055	-123.102	-3663	1934	1.2796	145.096	1.67023	-75.7397	1.09012	-86.001	7.63709e-05	-0.0439453	10.6348	5.6219	0
18.2517	-14302	-21922	14.4957	-123.124	-4645	1384	1.53046	163.938	1.63168	-76.734	1.10712	-85.5176	0.000229113	0.0274658	10.5139	5.55655	0
18.3017	-14298	-21930	14.4974	-123.124	-4634	1740	1.49323	158.73	1.7248	-83.7158	1.04869	-77.8931	0.000229113	0.0384521	10.7336	5.67541	0
18.3517	-14296	-21931	14.496	-123.085	-4563	3458	1.69769	146.569	1.57978	-74.4543	1.19151	-88.6926	-3.81854e-05	0.0384521	11.4093	6.042	0
18.4017	-14304	-21933	14.4991	-123.118	-5005	1030	1.46057	162.724	1.72806	-67.3627	1.04615	-97.6575	0.000190927	0.0384521	10.9753	5.80635	0
18.4517	-14294	-21935	14.4963	-123.085	-4816	3427	1.64948	148.59	1.68862	-71.8286	1.2528	-94.3341	-3.81854e-05	0.0494385	11.4972	6.08981	0
18.5017	-14305	-21945	14.5038	-123.085	-4124	1979	1.34583	145.909	2.02276	-63.3472	0.851704	-101.25	-3.81854e-05	-0.0274658	10.6952	5.6546	0
18.5517	-14301	-21939	14.5021	-123.102	-3898	2238	1.37177	150.123	1.77403	-75.6024	1.01605	-87.2644	7.63709e-05	-0.0219727	10.5963	5.6011	0
18.6017	-14303	-21929	14.4974	-123.118	-4393	2537	1.47186	160.939	1.61656	-62.1936	1.13761	-97.3059	0.000190927	0.00549316	11.2994	5.98227	0
18.6517	-14292	-21929	14.4939	-123.113	-4551	1931	1.64337	159.714	1.72154	-77.9535	1.05651	-84.2926	0.000152742	0.0384521	11.1017	5.87489	0
18.7017	-14298	-21919	14.4916	-123.113	-5208	1079	1.71539	163.185	1.57356	-62.3749	1.2626	-100.882	0.000152742	0.065918	12.843	6.82582	0
18.7516	-14303	-21929	14.496	-123.113	-5090	3440	1.6275	157.879	1.57623	-74.6796	1.16478	-88.4399	0.000152742	0.065918	11.8048	6.25739	0
18.8016	-14303	-21934	14.4957	-123.113	-5005	2329	1.57471	160.922	1.69841	-67.7032	1.11689	-99.8383	0.000152742	0.0549316	12.3761	6.56962	0
18.8516	-14303	-21938	14.5035	-123.102	-4263	1706	1.28387	150.183	1.81732	-70.0928	1.04791	-96.3007	7.63709e-05	0.00549316	13.3209	7.08903	0
18.9016	-14288	-21949	14.5042	-123.069	-3696	1625	1.42853	137.494	1.78203	-63.9569	1.00921	-95.8392	-0.000152742	-0.0384521	12.2278	6.48843	0
18.9516	-14289	-21941	14.4991	-123.085	-4402	2175	1.59119	145.838	1.77136	-81.1615	1.04693	-80.8209	-3.81854e-05	0.0164795	13.0353	6.93159	0
19.0016	-14299	-21925	14.4926	-123.102	-5277	1407	1.76819	156.945	1.69811	-70.296	1.12803	-93.1586	7.63709e-05	0.0823975	13.0408	6.93461	0
19.0516	-14296	-21934	14.495	-123.113	-4905	1933	1.59302	157.808	1.61478	-70.4114	1.18709	-92.1259	0.000152742	0.0549316	13.5132	7.19522	0
19.1016	-14306	-21925	14.495	-123.14	-4725	432	1.54724	170.574	1.47985	-61.7761	1.27069	-97.3883	0.000343669	0.0219727	12.3596	6.56059	0
