Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
-57.3978	11349	-16263	16.3021	-55.0415	-6295	-6555	2.70233	-130.957	2.74069	-143.954	0.328221	143.339	0.000302618	-0.0109863	9.99756	4.69563	0
-57.3478	11366	-16243	16.2975	-54.9976	-7261	-6552	3.04199	-139.581	2.8543	-147.667	0.308225	145.767	-0.000100873	0.0219727	9.98108	4.68774	0
-57.2978	11364	-16246	16.3015	-55.0195	-7320	-6448	2.77954	-136.225	2.62321	-144.904	0.348062	143.899	0.000100873	-0.00549316	9.39331	4.40652	0
-57.2478	11348	-16248	16.3005	-55.058	-6117	-6866	2.74017	-128.776	2.8133	-154.336	0.315762	153.116	0.000453926	-0.0109863	9.81628	4.60879	0
-57.1978	11360	-16240	16.2975	-55.014	-6768	-6689	2.98462	-135.055	2.72176	-140.74	0.328836	138.499	5.04363e-05	0.00549316	9.60205	4.50628	0
-57.1478	11350	-16255	16.298	-55.0745	-4825	-7925	2.84851	-120.674	2.68677	-144.959	0.342371	142.306	0.000605235	0.0219727	9.81628	4.60879	0
-57.0978	11369	-16238	16.2925	-55.0031	-6725	-7490	3.18817	-136.719	2.86028	-147.722	0.308379	145.206	-5.04363e-05	0.0384521	10.3326	4.85642	0
-57.0478	11361	-16251	16.296	-55.047	-6473	-7209	2.93182	-127.167	2.81031	-148.002	0.315147	145.541	0.000353054	0.0219727	9.77234	4.58775	0
-56.9978	11364	-16235	16.296	-55.025	-6002	-7074	3.02887	-134.555	2.7289	-145.305	0.33222	142.553	0.000151309	0	10.1239	4.75622	0
-56.9478	11357	-16254	16.301	-55.0415	-6874	-6749	2.78412	-130.743	2.86455	-149.881	0.308841	148.387	0.000302618	0.0109863	10.2942	4.83796	0
-56.8978	11368	-16239	16.301	-55.0415	-5197	-7029	2.82898	-132.621	2.64856	-148.618	0.345601	146.689	0.000302618	-0.0109863	9.99207	4.693	0
-56.8478	11364	-16246	16.2955	-55.0085	-6386	-6879	3.08105	-136.236	2.72926	-144.525	0.327606	143.641	0	0.0164795	9.86023	4.62983	0
-56.7978	11365	-16240	16.296	-55.0195	-6219	-6927	2.92358	-133.967	2.74496	-153.232	0.331758	151.804	0.000100873	0.00549316	10.1898	4.78785	0
-56.7478	11355	-16252	16.296	-55.025	-6964	-7073	2.98004	-132.814	2.60036	-138.34	0.356214	137.802	0.000151309	0.0219727	10.0635	4.72724	0
-56.6978	11362	-16245	16.296	-55.025	-5836	-8087	2.99133	-132.144	2.8637	-146.948	0.303457	144.651	0.000151309	0.0274658	9.54712	4.48001	0
-56.6478	11359	-16243	16.2965	-55.014	-6934	-7611	3.02887	-134.555	2.87566	-141.097	0.312224	137.444	5.04363e-05	0.0439453	10.2173	4.80103	0
-56.5978	11360	-16250	16.3026	-55.0415	-6576	-6302	2.68036	-129.952	2.77529	-147.376	0.315762	145.432	0.000302618	-0.0109863	9.44824	4.43276	0
-56.5478	11353	-16239	16.2975	-55.0195	-5817	-7450	2.96082	-134.566	2.78212	-149.595	0.323606	147.552	0.000100873	0.0219727	10.1294	4.75886	0
-56.4978	11368	-16242	16.2975	-55.0031	-6825	-6646	2.9895	-138.351	2.93417	-144.624	0.29792	141.938	-5.04363e-05	0	10.3931	4.88546	0
-56.4478	11360	-16247	16.299	-55.0415	-6040	-7298	2.89124	-129.584	2.74752	-143.679	0.349139	141.378	0.000302618	0.0109863	11.8048	5.56707	0
-56.3978	11352	-16252	16.299	-55.0854	-4710	-7928	2.75696	-118.268	2.71247	-146.497	0.32899	144.564	0.000706108	0.0109863	10.8929	5.12606	0
-56.3478	11357	-16239	16.296	-55.025	-5637	-7764	3.04199	-134.28	2.89829	-143.311	0.310686	140.51	0.000151309	0.0274658	11.3214	5.33293	0
-56.2978	11363	-16244	16.3005	-55.058	-5207	-7792	2.76215	-124.415	2.83166	-147.75	0.318684	146.047	0.000453926	0.0109863	11.6071	5.47119	0
-56.2478	11356	-16244	16.2975	-55.0415	-5770	-7288	2.94739	-130.759	2.68891	-141.411	0.336834	139.763	0.000302618	0.0219727	11.4203	5.38076	0
-56.1978	11356	-16242	16.2899	-55.036	-7097	-8594	3.25134	-129.232	2.67498	-138.702	0.356522	135.928	0.000252181	0.0878906	12.3322	5.82345	0
-56.1478	11357	-16241	16.2975	-55.0415	-4836	-7717	2.98248	-131.012	2.72176	-139.109	0.340833	138.054	0.000302618	0.00549316	12.0685	5.69513	0
-56.0978	11359	-16243	16.296	-55.0415	-5864	-7612	2.995	-130.336	2.82013	-148.348	0.312532	146.442	0.000302618	0.0384521	11.5192	5.42862	0
-56.0478	11352	-16244	16.295	-55.047	-5828	-7183	2.98004	-127.205	2.69141	-137.527	0.346678	135.654	0.000353054	0.032959	11.3763	5.3595	0
-55.9978	11350	-16248	16.2915	-55.047	-6603	-7763	3.08105	-128.013	2.79749	-142.597	0.325298	140.29	0.000353054	0.0384521	12.1014	5.71116	0
-55.9478	11357	-16251	16.3005	-55.069	-5516	-7003	2.71301	-123.047	2.74838	-140.444	0.336373	139.12	0.000554799	-0.00549316	11.9696	5.64708	0
-55.8978	11352	-16241	16.293	-55.0745	-5860	-8582	3.02429	-122.184	2.70712	-143.663	0.344063	140.85	0.000605235	0.0549316	12.5848	5.94665	0
-55.8478	11359	-16236	16.2945	-55.0305	-5864	-7612	2.99957	-128.117	2.75137	-140.889	0.329759	139.515	0.000201745	0.032959	11.8872	5.60707	0
-55.7978	11357	-16251	16.2965	-55.047	-5461	-8077	2.87903	-126.343	2.61464	-141.301	0.350677	140.07	0.000353054	0.0439453	11.6895	5.51112	0
-55.7478	11362	-16242	16.293	-55.0415	-6171	-8759	3.2251	-126.942	2.74453	-141.899	0.338834	139.763	0.000302618	0.0769043	12.821	6.06205	0
-55.6978	11356	-16247	16.294	-55.0415	-5946	-7942	3.08807	-129.518	2.77486	-138.433	0.330836	135.851	0.000302618	0.0494385	12.832	6.06742	0.00325963
-55.6478	11358	-16249	16.3015	-55.0305	-4910	-7348	2.78473	-133.55	2.72069	-145.915	0.340987	144.229	0.000201745	0.00549316	13.0078	6.15344	0.00325963
-55.5978	11352	-16247	16.2985	-55.0415	-5828	-7183	2.87903	-130.281	2.66677	-142.833	0.352984	141.042	0.000302618	0.00549316	12.7057	6.00566	0.00325963
-55.5478	11357	-16246	16.2995	-55.036	-6091	-7147	2.81891	-130.886	2.75649	-145.151	0.333143	142.608	0.000252181	-0.00549316	12.5958	5.95202	0.00325963
-55.4978	11363	-16243	16.2995	-55.0195	-6983	-6552	2.85339	-133.451	2.89658	-144.608	0.331297	142.273	0.000100873	0.0109863	13.6725	6.47983	0.00325963
-55.4478	11367	-16246	16.3021	-55.0415	-4795	-7241	2.72797	-129.391	2.72711	-121.987	0.342218	126.804	0.000302618	-0.0219727	12.8046	6.05399	0.00325963
-55.3978	11358	-16245	16.2935	-55.0415	-5673	-7877	3.10242	-128.408	2.75009	-144.097	0.333912	141.63	0.000302618	0.032959	12.5189	5.91449	0.00325963
-55.3478	11360	-16251	16.297	-55.0745	-5330	-8236	2.87506	-118.306	2.80048	-136.269	0.336373	134.319	0.000605235	0.032959	13.1671	6.2315	0.00325963
-55.2978	11358	-16242	16.2975	-55.0525	-6302	-7264	2.8476	-125.53	2.69248	-141.52	0.347601	139.905	0.00040349	0.0219727	13.6285	6.45819	0.00325963
-55.2478	11353	-16248	16.2915	-55.058	-5717	-8042	3.10852	-124.772	2.76503	-141.07	0.337757	137.725	0.000453926	0.0384521	13.5901	6.43927	0.00325963
-55.1978	11358	-16243	16.294	-55.0854	-5867	-7297	2.93488	-116.483	2.74496	-145.662	0.348216	143.08	0.000706108	0.032959	13.9471	6.61523	0.00325963
-55.1478	11357	-16245	16.2955	-55.0415	-6524	-7118	3.02124	-128.551	2.81885	-147.167	0.331912	144.509	0.000302618	0.0219727	14.1559	6.71835	0.00325963
-55.0978	11357	-16247	16.298	-55.0415	-5792	-7667	2.88483	-127.447	2.74325	-142.009	0.341141	139.708	0.000302618	0.0274658	13.3484	6.32046	0.00325963
-55.0478	11356	-16244	16.296	-55.036	-6136	-7311	2.98096	-130.485	2.625	-134.698	0.36652	134.066	0.000252181	0.0109863	13.2825	6.28809	0.00325963
-54.9978	11359	-16247	16.301	-55.047	-4886	-7567	2.65045	-125.288	2.88163	-147.541	0.308379	145.794	0.000353054	-0.0109863	12.453	5.88234	0.00325963
-54.9478	11363	-16236	16.293	-55.0305	-6061	-7682	3.11951	-131.407	2.68105	-139.543	0.342218	138.197	0.000201745	0.0384521	11.9257	5.62574	0.00325963
-54.8978	11351	-16249	16.295	-55.0745	-6184	-7472	2.99652	-121.371	2.70998	-142.405	0.342525	140.455	0.000605235	0.0384521	12.1729	5.74589	0.00325963
-54.8478	11362	-16239	16.2915	-55.0305	-6822	-7563	3.20129	-131.221	2.75777	-147.228	0.330374	144.761	0.000201745	0.0494385	12.2278	5.77262	0.00325963
-54.7978	11364	-16239	16.2955	-55.0415	-6406	-7325	2.97302	-128.925	2.68462	-142.734	0.33668	139.988	0.000302618	0.0109863	11.6949	5.51379	0.00325963
-54.7478	11350	-16248	16.2965	-55.0745	-6257	-8068	2.83752	-119.581	2.75948	-137.944	0.340526	135.038	0.000605235	0.0549316	12.1783	5.74857	0.00325963
-54.6978	11363	-16250	16.3046	-55.0305	-5613	-7011	2.63336	-132.83	2.75906	-146.915	0.325452	145.014	0.000201745	-0.0109863	11.7224	5.5271	0.00325963
-54.6478	11363	-16245	16.297	-55.0415	-5075	-7954	2.93488	-130.93	2.73428	-138.713	0.333912	136.714	0.000302618	0.0219727	11.9916	5.65776	0.00325963
-54.5978	11358	-16242	16.299	-55.058	-5737	-7772	2.81342	-123.536	2.62571	-134.511	0.363444	134.374	0.000453926	0.0164795	12.5354	5.92253	0.00325963
-54.5478	11366	-16241	16.3	-55.047	-5934	-7248	2.81067	-129.727	2.8842	-145.294	0.309763	143.564	0.000353054	0.00549316	12.4365	5.87431	0.00325963
-54.4978	11363	-16246	16.2985	-55.0415	-5635	-7769	2.87079	-128.606	2.69141	-145.322	0.34191	143.948	0.000302618	0.0274658	11.9257	5.62574	0.00325963
-54.4478	11358	-16236	16.2915	-55.0305	-7065	-8170	3.23761	-131.869	2.79963	-144.569	0.328221	142.02	0.000201745	0.0549316	12.5684	5.93861	0.00325963
-54.3978	11359	-16245	16.2935	-55.047	-7404	-6844	2.98737	-128.743	2.64856	-141.52	0.348831	139.29	0.000353054	0.0274658	12.2443	5.78065	0.00325963
-54.3478	11361	-16238	16.296	-55.0195	-6917	-6978	2.9126	-132.764	2.74838	-145.915	0.341602	143.251	0.000100873	0.0164795	12.6947	6.0003	0.00325963
-54.2978	11345	-16258	16.2985	-55.0635	-5561	-8141	2.8125	-124.052	2.73898	-144.904	0.329144	142.383	0.000504363	0.032959	11.5796	5.45788	0.00325963
-54.2478	11359	-16244	16.293	-55.0415	-6708	-7827	3.06488	-130.776	2.9457	-143.954	0.302996	141.268	0.000302618	0.0384521	12.2717	5.79402	0.00325963
-54.1978	11366	-16245	16.297	-55.0085	-7097	-6666	3.01392	-136.258	2.88847	-136.044	0.318992	135.093	0	0.0164795	12.5903	5.94933	0.00325963
-54.1478	11354	-16247	16.298	-55.0745	-5114	-7474	2.79877	-121.371	2.8086	-143.465	0.331297	140.905	0.000605235	0.0109863	12.5134	5.91181	0.00325963
-54.0978	11355	-16243	16.293	-55.0415	-6770	-7723	3.17108	-129.348	2.90085	-141.383	0.320069	138.505	0.000302618	0.0494385	13.5956	6.44197	0.00325963
-54.0478	11351	-16259	16.3026	-55.08	-5411	-6951	2.64954	-122.289	2.79322	-137.554	0.328836	136.879	0.000655672	-0.0109863	13.0957	6.1965	0.00325963
-53.9978	11350	-16244	16.292	-55.047	-6452	-7546	3.02856	-126.793	2.74795	-141.114	0.340218	139.23	0.000353054	0.0384521	13.6176	6.45278	0.00325963
-53.9478	11355	-16241	16.294	-55.0415	-6528	-7175	3.11066	-130.358	2.85387	-145.942	0.33991	143.026	0.000302618	0.032959	14.2603	6.76999	0.00325963
-53.8978	11353	-16245	16.2975	-55.058	-5978	-7413	2.91016	-124.986	2.80646	-142.526	0.338988	140.323	0.000453926	0.0109863	14.024	6.6532	0.00325963
-53.8478	11359	-16243	16.297	-55.036	-6678	-7396	2.93701	-131.402	2.94997	-143.8	0.31284	141.18	0.000252181	0.0219727	14.5074	6.89247	0.00325963
-53.7978	11363	-16241	16.293	-55.0415	-6262	-8125	3.09937	-131.001	2.80134	-142.119	0.335758	140.482	0.000302618	0.0604248	13.7494	6.51771	0.00325963
-53.7478	11358	-16247	16.2975	-55.047	-5187	-8065	2.84698	-126.019	2.95125	-143.553	0.312378	140.927	0.000353054	0.0219727	13.9087	6.59626	0.00325963
-53.6978	11355	-16248	16.295	-55.058	-5261	-7696	2.97668	-125.59	2.85558	-142.784	0.329913	140.378	0.000453926	0.0109863	13.8153	6.5502	0.00325963
-53.6478	11363	-16236	16.2905	-55.047	-6126	-8602	3.17841	-127.255	2.84277	-141.713	0.322991	140.043	0.000353054	0.065918	14.0515	6.66677	0.00325963
-53.5978	11355	-16242	16.296	-55.058	-5490	-7544	2.87811	-124.689	2.88292	-139.686	0.334988	136.747	0.000453926	0.0109863	14.5679	6.92245	0.00325963
-53.5478	11352	-16249	16.2935	-55.047	-5890	-7742	3.0365	-127.815	2.70748	-141.059	0.363905	139.565	0.000353054	0.0384521	14.903	7.089	0.00325963
-53.4978	11354	-16239	16.293	-55.0525	-5655	-8159	2.99591	-124.42	2.92435	-136.994	0.325452	134.956	0.00040349	0.0384521	15.1666	7.22043	0.00325963
-53.4478	11355	-16240	16.2899	-55.047	-6697	-7786	3.14697	-126.48	2.87694	-139.735	0.348062	136.049	0.000353054	0.0494385	16.2103	7.74394	0.00325963
-53.3978	11352	-16252	16.294	-55.047	-6518	-7130	2.96143	-129.501	2.92306	-139.51	0.316993	137.834	0.000353054	0.0164795	15.4468	7.36043	0.00325963
-53.3478	11353	-16248	16.2935	-55.069	-5772	-7952	3.06305	-121.948	2.76247	-135.709	0.350677	134.039	0.000554799	0.0384521	15.8698	7.57252	0.00325963
-53.2978	11357	-16247	16.2975	-55.036	-6365	-6906	2.9599	-131.754	2.75265	-136.527	0.356214	133.923	0.000252181	0.0219727	15.2545	7.26431	0.00325963
-53.2478	11358	-16247	16.2965	-55.047	-6309	-7013	2.86865	-126.425	2.92563	-142.196	0.315301	139.988	0.000353054	0.00549316	14.9249	7.09994	0.00325963
-53.1978	11355	-16246	16.299	-55.047	-6039	-6996	2.81158	-129.139	2.78383	-140.427	0.338372	138.367	0.000353054	-0.00549316	15.0293	7.15194	0.00325963
-53.1478	11355	-16246	16.2995	-55.069	-4938	-7477	2.81586	-123.453	2.818	-136.813	0.33222	136.384	0.000554799	-0.0109863	14.5789	6.9279	0.00325963
-53.0978	11358	-16244	16.2915	-55.0305	-6933	-7368	3.2135	-132.567	2.91281	-140.878	0.350831	138.197	0.000201745	0.0384521	15.9741	7.62499	0.00325963
-53.0478	11359	-16247	16.296	-55.0195	-6204	-6952	2.92572	-133.781	2.774	-142.515	0.342218	141.795	0.000100873	0.00549316	15.1776	7.22591	0.00325963
-52.9978	11349	-16249	16.2965	-55.0745	-5728	-7787	2.88239	-122.487	2.95552	-146.552	0.31407	143.811	0.000605235	0.032959	15.3973	7.33569	0.00325963
-52.9478	11360	-16242	16.2905	-55.0305	-7023	-7693	3.1723	-128.82	2.88676	-142.251	0.331297	140.125	0.000201745	0.0549316	15.8258	7.55044	0.00325963
-52.8978	11355	-16246	16.298	-55.0415	-5415	-7606	2.90771	-128.326	2.90427	-144.179	0.318531	141.411	0.000302618	0.0164795	14.9634	7.11909	0.00325963
-52.8478	11349	-16253	16.2995	-55.058	-5313	-7547	2.79968	-124.14	2.77529	-138.62	0.34191	137.021	0.000453926	0.00549316	14.5953	6.93608	0.00325963
-52.7978	11358	-16247	16.298	-55.0305	-6490	-7665	2.9248	-131.517	2.94058	-138.9	0.337142	134.989	0.000201745	0.0384521	15.5566	7.41543	0.00325963
-52.7478	11366	-16238	16.299	-55.014	-6384	-6639	2.8714	-135	2.86284	-144.75	0.329451	142.328	5.04363e-05	0.00549316	15.271	7.27254	0.00325963
-52.6978	11351	-16249	16.299	-55.0415	-5877	-8012	2.85889	-128.721	2.9047	-142.18	0.309148	139.515	0.000302618	0.0439453	14.09	6.68577	0.00325963
-52.6478	11356	-16239	16.2945	-55.058	-5532	-7399	2.93182	-125.403	2.87993	-141.718	0.321607	139.092	0.000453926	0.0164795	13.7054	6.49606	0.00325963
-52.5978	11350	-16249	16.299	-55.058	-5622	-6762	2.81647	-125.123	2.58072	-136.609	0.372518	136.016	0.000453926	-0.0164795	13.8538	6.56916	0.00325963
-52.5478	11346	-16250	16.296	-55.0854	-5527	-7456	2.84882	-120.938	2.81458	-138.422	0.323145	136.494	0.000706108	0.00549316	13.299	6.29618	0.00325963
-52.4978	11354	-16246	16.2945	-55.036	-6631	-7946	3.06396	-130.649	2.74154	-142.641	0.337757	140.35	0.000252181	0.0494385	13.2715	6.2827	0.00325963
-52.4478	11357	-16244	16.2955	-55.047	-4991	-8394	2.94434	-125.184	2.98243	-144.229	0.304688	141.768	0.000353054	0.0384521	13.4747	6.38253	0.00325963
-52.3978	11344	-16255	16.2955	-55.0745	-5186	-7815	2.91687	-120.042	2.72783	-145.915	0.329297	143.729	0.000605235	0.0164795	12.5519	5.93057	0.00325963
-52.3478	11357	-16244	16.2955	-55.0195	-6883	-7258	2.97211	-133.737	2.90085	-139.96	0.317146	138.252	0.000100873	0.032959	13.0023	6.15075	0.00325963
-52.2978	11355	-16245	16.296	-55.058	-5662	-7945	2.92938	-125.821	2.7945	-136.945	0.336065	135.148	0.000453926	0.032959	13.3759	6.33394	0.00325963
-52.2478	11352	-16249	16.296	-55.0415	-6838	-7097	3.01727	-131.067	2.65677	-146.558	0.363751	144.646	0.000302618	0.0274658	13.7714	6.52854	0.00325963
-52.1978	11353	-16244	16.2955	-55.0195	-6498	-7455	3.08777	-133.671	2.73104	-147.255	0.331758	145.151	0.000100873	0.032959	12.4969	5.90377	0.00325963
-52.1478	11366	-16241	16.2975	-55.014	-6751	-6766	2.97821	-135.961	2.77657	-147.876	0.332527	145.8	5.04363e-05	0.0109863	12.7881	6.04593	0.00325963
-52.0978	11358	-16249	16.2995	-55.0745	-4277	-7710	2.69897	-121.816	2.86968	-145.712	0.30438	144.174	0.000605235	-0.00549316	11.217	5.28248	0.00325963
-52.0478	11363	-16240	16.299	-55.0415	-5826	-7901	2.85797	-129.166	2.62535	-139.625	0.353446	137.917	0.000302618	0.0274658	11.8762	5.60173	0.00325963
-51.9978	11349	-16247	16.2925	-55.069	-5826	-7901	3.11127	-126.612	2.95552	-143.377	0.296753	140.845	0.000554799	0.0549316	11.4532	5.39671	0.00325963
-51.9478	11359	-16250	16.2985	-55.0415	-6405	-7129	2.87903	-130.117	2.80048	-146.915	0.321145	145.212	0.000302618	0.0219727	11.3983	5.37013	0.00325963
-51.8978	11365	-16243	16.295	-55.014	-6243	-7170	3.02216	-135.445	2.65642	-149.854	0.336988	148.365	5.04363e-05	0.0219727	10.3052	4.84323	0.00325963
-51.8478	11360	-16249	16.298	-55.069	-5589	-8322	2.84546	-122.585	2.70676	-136.34	0.348524	134.764	0.000554799	0.0384521	11.6455	5.48982	0.00325963
-51.7978	11361	-16248	16.3015	-55.069	-6194	-6041	2.65015	-125.684	2.84448	-146.047	0.310994	145.042	0.000554799	-0.0219727	11.0358	5.19495	0.00325963
-51.7478	11360	-16249	16.299	-55.047	-6049	-6784	2.7771	-129.331	2.65249	-146.102	0.347601	144.146	0.000353054	-0.0109863	11.0742	5.21351	0.00325963
-51.6978	11358	-16247	16.2975	-55.058	-6037	-7053	2.8653	-126.848	2.66927	-140.158	0.351446	138.922	0.000453926	-0.00549316	11.0468	5.20025	0.00325963
-51.6479	11358	-16248	16.296	-55.0195	-6420	-6859	2.94739	-132.847	2.71497	-148.002	0.330374	146.212	0.000100873	0.0109863	10.6842	5.02549	0.00325963
-51.5979	11355	-16249	16.2975	-55.047	-4739	-7145	2.80396	-127.936	2.6732	-143.954	0.343602	141.823	0.000353054	-0.00549316	11.6016	5.46853	0.00651926
-51.5479	11363	-16240	16.293	-55.0415	-5856	-8331	3.09875	-130.88	2.74325	-145.069	0.332681	142.833	0.000302618	0.0494385	11.7059	5.51911	0.00651926
-51.4979	11360	-16242	16.2985	-55.036	-6184	-7230	2.86926	-130.281	2.73898	-144.097	0.327913	141.548	0.000252181	0	10.5139	4.94355	0.00651926
-51.4479	11360	-16251	16.3005	-55.0195	-5838	-6622	2.82593	-135.417	2.59965	-146.794	0.351292	145.124	0.000100873	-0.0164795	9.69543	4.55095	0.00651926
-51.3979	11369	-16246	16.3031	-55.036	-6043	-6739	2.64648	-131.88	2.77657	-140.905	0.320376	138.812	0.000252181	-0.0274658	10.1788	4.78258	0.00651926
-51.3479	11365	-16239	16.295	-55.025	-6123	-7337	3.0423	-133.643	2.80561	-140.378	0.323606	138.252	0.000151309	0.0164795	10.2173	4.80103	0.00651926
-51.2979	11365	-16240	16.299	-55.014	-6210	-6697	2.90741	-135.11	2.74923	-147.931	0.328375	146.332	5.04363e-05	-0.00549316	11.1237	5.23738	0.00651926
-51.2479	11357	-16252	16.3	-55.0415	-6866	-6516	2.75909	-127.809	2.60393	-143.229	0.346832	142.081	0.000302618	0	10.025	4.7088	0.00651926
-51.1979	11359	-16247	16.298	-54.9976	-7385	-6814	3.01575	-138.521	2.78938	-148.129	0.327913	146.217	-0.000100873	0.0274658	11.1621	5.25595	0.00651926
-51.1479	11365	-16241	16.297	-55.0085	-6595	-6502	2.96814	-136.143	2.86968	-146.86	0.306533	144.344	0	0.0109863	10.6238	4.9964	0.00651926
-51.0979	11366	-16242	16.2995	-55.0031	-6689	-6825	2.90802	-138.076	2.51645	-149.667	0.362367	148.167	-5.04363e-05	0.00549316	9.74487	4.5746	0.00651926
-51.0479	11359	-16247	16.298	-55.0415	-7371	-7081	2.96356	-129.441	2.77187	-147.931	0.324222	145.937	0.000302618	0.0219727	9.71741	4.56146	0.00651926
-50.9979	11368	-16250	16.298	-55.025	-6463	-6976	2.89093	-133.489	2.7787	-152.419	0.316531	151.216	0.000151309	0.0219727	8.65173	4.05306	0.00651926
-50.9479	11363	-16244	16.2975	-55.047	-6314	-6753	2.77252	-127.101	2.65392	-147.942	0.339295	146.519	0.000353054	0.0109863	9.10217	4.26758	0.00651926
-50.8979	11365	-16242	16.2975	-55.0031	-6749	-6726	3.00415	-136.324	2.84661	-145.767	0.321607	143.306	-5.04363e-05	0.00549316	9.81079	4.60616	0.00651926
-50.8479	11360	-16246	16.3015	-55.0305	-5824	-6893	2.76245	-131.88	2.68927	-145.519	0.336373	143.503	0.000201745	-0.0109863	9.63501	4.52204	0.00651926
-50.7979	11363	-16248	16.3	-55.014	-7191	-6428	2.9245	-136.675	2.59036	-148.59	0.349601	146.887	5.04363e-05	-0.00549316	9.3219	4.37242	0.00651926
-50.7479	11360	-16244	16.301	-55.0305	-6463	-6976	2.82593	-135.417	2.70962	-147.003	0.327759	144.673	0.000201745	0.00549316	8.83301	4.13933	0.00651926
-50.6979	11360	-16246	16.2995	-55.0415	-6671	-7097	2.84027	-127.683	2.77358	-151.507	0.322837	150.178	0.000302618	0.0274658	9.60754	4.5089	0.00651926
-50.6479	11358	-16248	16.2955	-55.0195	-8116	-6263	3.03253	-134.313	2.7834	-146.948	0.318531	145.151	0.000100873	0.0384521	9.28894	4.35668	0.00651926
-50.5979	11353	-16243	16.2915	-55.0635	-5902	-8453	3.11249	-123.124	2.70391	-146.415	0.334066	143.361	0.000504363	0.0549316	9.95911	4.67721	0.00651926
-50.5479	11358	-16245	16.298	-55.036	-6507	-7141	2.93823	-130.776	2.72854	-150.815	0.328067	149.233	0.000252181	0.0219727	9.44275	4.43013	0.00651926
-50.4979	11371	-16244	16.3015	-55.0195	-6332	-6272	2.77344	-137.142	2.63428	-147.239	0.346986	145.767	0.000100873	-0.0164795	9.245	4.33571	0.00651926
-50.4479	11362	-16249	16.3021	-55.0415	-6044	-6794	2.73987	-131.402	2.71497	-148.782	0.324222	147.167	0.000302618	-0.0109863	8.54187	4.00081	0.00651926
-50.3979	11362	-16241	16.296	-55.0031	-7755	-6939	3.19	-140.224	2.85857	-154.605	0.306687	154.094	-5.04363e-05	0.032959	9.18457	4.30688	0.00651926
-50.3479	11361	-16243	16.3005	-55.0195	-6816	-6406	2.82715	-135.879	2.76375	-146.376	0.32576	144.256	0.000100873	0	9.04724	4.24139	0.00651926
-50.2979	11373	-16238	16.3	-55.0031	-6682	-6882	2.88147	-137.653	2.80903	-144.624	0.310071	143.004	-5.04363e-05	0	8.33862	3.90424	0.00651926
-50.2479	11370	-16240	16.2995	-55.0195	-5669	-6719	2.84668	-134.44	2.56894	-152.562	0.350062	151.436	0.000100873	-0.0164795	7.44873	3.48257	0.00651926
-50.1979	11368	-16248	16.298	-55.0085	-6148	-6853	2.93335	-136.395	2.98457	-154.38	0.289058	154.094	0	0.0109863	6.95435	3.24906	0.00651926
-50.1479	11373	-16250	16.3026	-55.025	-6438	-6335	2.71973	-135.28	2.67891	-138.549	0.33222	138.395	0.000151309	-0.00549316	7.17957	3.35537	0.00651926
-50.0979	11362	-16248	16.2995	-55.0195	-6310	-6808	2.90161	-133.237	2.58465	-151.414	0.353292	150.04	0.000100873	0.0109863	6.81702	3.18428	0.00651926
-50.0479	11362	-16250	16.299	-54.9921	-6959	-6632	2.9306	-140.054	2.77315	-146.223	0.316839	144.058	-0.000151309	0.0109863	6.19629	2.89195	0.00651926
-49.9979	11369	-16250	16.3036	-55.0031	-7007	-5824	2.84698	-141.257	2.70248	-148.491	0.32576	146.519	-5.04363e-05	-0.0274658	5.51514	2.57194	0.00651926
-49.9479	11366	-16241	16.296	-54.9921	-7615	-6452	3.09601	-138.549	2.58322	-148.013	0.345755	146.212	-0.000151309	0.0219727	6.61926	3.09107	0.00651926
-49.8979	11369	-16242	16.3031	-55.0031	-5771	-6779	2.75879	-138.631	2.81073	-146.019	0.309763	143.899	-5.04363e-05	-0.0109863	6.20178	2.89453	0.00651926
-49.8479	11371	-16242	16.3026	-55.0305	-5844	-6406	2.73102	-134.55	2.71569	-149.008	0.321761	147.552	0.000201745	-0.0274658	5.47119	2.55133	0.00325963
