Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
-30.1982	-6129	-14785	13.0013	-112.505	-2456	7464	2.52808	107.276	1.94606	72.7185	1.32205	129.293	-0.000312422	0.00549316	0.340576	0.161791	-0.00651926
-30.1482	-6138	-14779	13.0042	-112.549	-3020	7192	2.41302	111.44	1.95108	74.718	1.31608	126.788	0.000187453	-0.0164795	0.285645	0.135695	-0.00651926
-30.0982	-6128	-14780	12.9969	-112.511	-2440	8160	2.5882	107.029	1.90505	75.8771	1.35839	125.338	-0.000249938	0.0109863	0.00549316	0.0026095	-0.00651926
-30.0482	-6136	-14788	13.0013	-112.511	-2553	7449	2.48138	107.111	1.95226	77.8052	1.32309	123.014	-0.000249938	-0.0219727	0.802002	0.381012	-0.00651926
-29.9982	-6129	-14781	13.0008	-112.522	-2195	7590	2.46368	107.001	1.90564	73.9764	1.36774	127.304	-0.000124969	-0.0219727	0.939331	0.446265	-0.00651926
-29.9482	-6130	-14786	13.0037	-112.538	-2548	7595	2.39929	110.226	1.94193	75.6244	1.32439	125.782	6.24844e-05	-0.00549316	0.587769	0.279226	-0.00651926
-29.8982	-6127	-14781	12.9978	-112.505	-2845	7208	2.52258	106.771	1.8782	76.1847	1.38072	125.728	-0.000312422	-0.0219727	0.368042	0.174839	-0.00651926
-29.8482	-6122	-14788	13.0008	-112.522	-2946	7998	2.46368	107.001	1.9319	76.2451	1.33296	124.525	-0.000124969	0.0219727	-0.0439453	-0.020876	-0.00651926
-29.7982	-6129	-14782	13.0003	-112.538	-2490	7551	2.50153	111.105	1.91272	73.6139	1.35268	128.309	6.24844e-05	-0.0109863	-0.109863	-0.0521901	-0.00651926
-29.7482	-6136	-14787	13.0037	-112.484	-2048	8007	2.43927	102.805	1.96111	75.0806	1.30362	126.046	-0.000562359	0	-0.664673	-0.315764	-0.00651926
-29.6982	-6134	-14785	13.0081	-112.516	-1888	7523	2.28699	105.87	1.92954	76.1462	1.34308	125.349	-0.000187453	-0.0494385	-0.131836	-0.0626281	-0.00651926
-29.6482	-6125	-14792	13.0003	-112.495	-2201	8039	2.4881	103.738	1.87614	73.5425	1.38617	128.199	-0.000437391	0.0109863	-0.137329	-0.0652376	-0.00651926
-29.5982	-6138	-14779	13.0017	-112.516	-2841	7561	2.48077	107.292	1.89266	73.3337	1.37241	128.386	-0.000187453	0.0109863	-0.0878906	-0.041752	-0.00651926
-29.5482	-6132	-14780	13.0008	-112.527	-2723	7823	2.45697	108.105	1.90328	73.526	1.36047	128.337	-6.24844e-05	0.0164795	-0.230713	-0.1096	-0.00651926
-29.4982	-6135	-14787	13.0081	-112.538	-3095	6783	2.29248	110.462	1.96907	72.0209	1.30025	129.606	6.24844e-05	-0.0549316	-0.379028	-0.180058	-0.00651926
-29.4482	-6136	-14781	13.0003	-112.527	-2626	7832	2.50336	108.254	1.97775	75.4156	1.29194	126.37	-6.24844e-05	0.00549316	-0.142822	-0.0678472	-0.00651926
-29.3982	-6133	-14786	13.0032	-112.522	-2739	7123	2.42645	108.254	1.91597	76.5747	1.34516	125.14	-0.000124969	-0.0384521	-0.725098	-0.344472	-0.00651926
-29.3482	-6120	-14781	12.9978	-112.527	-2441	7959	2.52319	110.264	1.86522	72.2681	1.39369	129.705	-6.24844e-05	0	-0.587769	-0.279226	-0.00651926
-29.2982	-6135	-14784	12.9988	-112.527	-2314	8123	2.51068	108.929	1.93131	72.8723	1.33166	129.375	-6.24844e-05	0.0164795	-0.549316	-0.260958	-0.00651926
-29.2482	-6130	-14782	12.9993	-112.505	-2465	8154	2.52258	106.771	1.92364	79.1016	1.34282	121.789	-0.000312422	0.0164795	-0.565796	-0.268787	-0.00651926
-29.1982	-6131	-14792	13.0076	-112.505	-2456	7259	2.31262	105.018	2.00414	76.6901	1.2717	125.079	-0.000312422	-0.0439453	-0.499878	-0.237471	-0.00651926
-29.1482	-6126	-14783	12.9988	-112.511	-1839	7934	2.51801	106.089	1.9375	73.7567	1.32439	127.694	-0.000249938	-0.0164795	-0.620728	-0.294885	-0.00651926
-29.0982	-6126	-14788	13.0032	-112.522	-2416	7760	2.42645	108.254	1.8726	75.4047	1.38902	126.282	-0.000124969	-0.00549316	-0.527344	-0.250519	-0.00651926
-29.0482	-6123	-14779	12.9925	-112.505	-2886	7506	2.65747	108.254	1.8785	81.6888	1.38513	119.372	-0.000312422	0.0164795	-0.291138	-0.138305	-0.00651926
-28.9982	-6136	-14788	13.0066	-112.516	-2629	7686	2.31232	107.446	1.95727	79.3213	1.3166	120.938	-0.000187453	-0.0109863	0.10437	0.0495806	-0.00651926
-28.9482	-6125	-14786	13.0027	-112.505	-2581	7288	2.42676	106.216	1.99004	74.8553	1.28701	126.453	-0.000312422	-0.0274658	0.549316	0.260958	-0.00651926
-28.8982	-6133	-14794	13.0032	-112.511	-2430	7707	2.39746	106.326	1.98462	75.6683	1.28442	125.848	-0.000249938	-0.0109863	-0.181274	-0.0861138	-0.00651926
-28.8482	-6122	-14785	13.0052	-112.495	-2035	7757	2.4176	104.821	1.88764	84.1168	1.41783	117.103	-0.000437391	-0.0164795	0.785522	0.373182	-0.00651926
-28.7982	-6135	-14778	12.9988	-112.56	-3472	7629	2.5116	113.329	1.84427	76.3385	1.41654	125.414	0.000312422	0.0274658	0.692139	0.328813	-0.00651926
-28.7482	-6125	-14786	13.0032	-112.527	-2757	7519	2.40112	108.891	1.93721	78.2007	1.32906	122.607	-6.24844e-05	-0.00549316	0.780029	0.370572	-0.00651926
-28.6982	-6122	-14788	13.0037	-112.5	-2541	7794	2.40082	104.496	1.99149	77.1899	1.28597	124.074	-0.000374906	-0.0274658	0.390015	0.185277	-0.00325963
-28.6482	-6140	-14788	13.0095	-112.549	-2991	6993	2.2644	112.379	1.94341	73.6963	1.33114	127.738	0.000187453	-0.0494385	0.620728	0.294885	-0.00325963
-28.5982	-6130	-14783	13.0003	-112.511	-2750	7868	2.52594	107.249	1.90417	73.8501	1.36696	127.216	-0.000249938	0	0.955811	0.454095	-0.00325963
-28.5482	-6128	-14784	12.9993	-112.505	-2030	8105	2.53784	106.859	1.93573	77.525	1.3301	123.376	-0.000312422	0.00549316	0.532837	0.253129	-0.00325963
-28.4982	-6122	-14784	13.0008	-112.511	-2458	8352	2.54517	105.798	1.91184	77.2229	1.36281	123.684	-0.000249938	0.0164795	0.922852	0.438434	-0.00325963
-28.4482	-6133	-14783	13.0013	-112.527	-2674	7625	2.43683	109.446	1.96671	74.5367	1.32205	126.942	-6.24844e-05	-0.00549316	1.65344	0.785678	-0.00325963
-28.3982	-6135	-14782	13.0027	-112.538	-3131	7723	2.47986	110.654	1.91715	73.2404	1.3532	128.606	6.24844e-05	0.00549316	1.42273	0.676	-0.00325963
-28.3482	-6138	-14785	13.0076	-112.538	-3238	6563	2.31201	109.363	1.86699	78.6017	1.40356	122.717	6.24844e-05	-0.0604248	1.19751	0.568954	-0.00325963
-28.2982	-6131	-14778	12.9988	-112.549	-2585	7738	2.56104	112.308	1.90239	79.8596	1.37371	121.256	0.000187453	0.0219727	1.64246	0.780454	-0.00325963
-28.2482	-6132	-14783	13.0013	-112.555	-3660	7156	2.41852	112.115	1.8959	79.2719	1.37319	122.113	0.000249938	0	1.84021	0.874483	-0.00325963
-28.1982	-6128	-14784	12.9978	-112.511	-2757	7519	2.56683	108.468	1.95255	75.5695	1.32802	125.546	-0.000249938	0	2.11487	1.00511	-0.00325963
-28.1482	-6132	-14786	13.0056	-112.516	-2550	7446	2.37244	107.166	1.9763	76.8604	1.29246	124.288	-0.000187453	-0.0274658	1.37878	0.655111	-0.00325963
-28.0982	-6131	-14785	13.0022	-112.5	-2707	7126	2.42676	106.216	1.93573	79.0027	1.3449	122.448	-0.000374906	-0.0274658	1.89514	0.900606	-0.00325963
-28.0482	-6132	-14782	12.9969	-112.527	-2595	7835	2.55768	110.577	1.90712	75.2289	1.36592	126.134	-6.24844e-05	0	1.62048	0.770008	-0.00325963
-27.9982	-6130	-14777	12.9978	-112.527	-2912	7801	2.52594	109.149	1.91095	77.8601	1.37578	123.338	-6.24844e-05	0.0164795	1.98853	0.945019	-0.00325963
-27.9482	-6140	-14784	13.0003	-112.549	-2772	7864	2.46796	112.341	1.95137	75.0256	1.31868	126.469	0.000187453	0.0219727	1.81824	0.864035	-0.00325963
-27.8982	-6147	-14773	12.9998	-112.555	-2925	7896	2.45697	112.758	2.01824	80.2606	1.28494	120.443	0.000249938	0.0164795	2.35107	1.11749	-0.00325963
-27.8482	-6141	-14780	13.0042	-112.538	-3461	6980	2.36816	110.347	1.92629	80.9088	1.36151	119.366	6.24844e-05	-0.0219727	2.6532	1.26129	-0.00325963
-27.7982	-6137	-14784	13.0056	-112.544	-2686	7177	2.35687	110.797	1.91626	79.9255	1.3545	121.371	0.000124969	-0.0494385	2.28516	1.08613	-0.00325963
-27.7482	-6134	-14778	13.0027	-112.549	-3436	7582	2.49451	113.242	1.91892	76.0309	1.35658	125.03	0.000187453	0.0274658	2.36206	1.12272	-0.00325963
-27.6982	-6132	-14782	13.0017	-112.533	-2212	7782	2.43896	109.578	1.9257	74.7894	1.34671	126.508	0	-0.0109863	2.27417	1.0809	-0.00325963
-27.6482	-6134	-14780	13.0017	-112.549	-3300	7302	2.44659	113.198	1.95963	81.6449	1.32932	118.867	0.000187453	-0.00549316	2.28516	1.08613	-0.00325963
-27.5982	-6135	-14784	13.0052	-112.555	-2451	7257	2.31354	112.604	1.95491	74.6906	1.32024	127.024	0.000249938	-0.032959	2.1698	1.03125	-0.00325963
-27.5482	-6124	-14785	13.0013	-112.5	-2461	7357	2.45178	105.573	1.95344	78.1018	1.31686	123.404	-0.000374906	-0.0219727	1.90063	0.903219	-0.00325963
-27.4982	-6135	-14782	13.0017	-112.599	-3448	6880	2.39868	117.724	1.92482	73.5425	1.34671	128.661	0.000749813	-0.0274658	1.58203	0.751727	0
-27.4482	-6131	-14775	12.9978	-112.549	-3209	7764	2.58148	112.687	1.96583	79.3268	1.33036	121.58	0.000187453	0.0274658	2.25769	1.07306	0
-27.3982	-6143	-14778	13.0013	-112.549	-2872	7854	2.47833	111.907	1.94901	77.0801	1.32128	123.81	0.000187453	0.0109863	2.21924	1.05477	0
-27.3482	-6130	-14784	13.0008	-112.522	-2484	7551	2.48566	107.924	1.94104	79.986	1.32802	121.734	-0.000124969	-0.00549316	1.87317	0.890157	0
-27.2982	-6135	-14785	13.0042	-112.533	-2527	7494	2.37244	109.21	1.92836	73.7952	1.34022	127.639	0	-0.0164795	1.67542	0.796125	0
-27.2482	-6139	-14778	12.9993	-112.549	-2876	7505	2.50031	111.05	1.86906	78.5797	1.41264	122.778	0.000187453	-0.00549316	2.2522	1.07045	0
-27.1982	-6129	-14780	12.9969	-112.527	-2563	7789	2.57721	110.978	1.95698	74.729	1.31686	127.084	-6.24844e-05	0	2.34009	1.11227	0
-27.1482	-6129	-14781	13.0032	-112.538	-2408	7758	2.41638	110.435	1.91715	77.9041	1.36592	123.107	6.24844e-05	-0.00549316	2.29614	1.09136	0
-27.0982	-6126	-14783	12.992	-112.527	-2787	8409	2.66937	109.49	2.0027	79.2114	1.29039	121.13	-6.24844e-05	0.0549316	2.55432	1.21422	0
-27.0482	-6133	-14782	13.0042	-112.522	-2600	7289	2.38983	107.639	1.92364	77.6678	1.35398	123.25	-0.000124969	-0.0274658	2.38953	1.13579	0
-26.9982	-6130	-14781	13.0032	-112.516	-2515	7588	2.35809	107.628	1.91685	78.8489	1.35891	122.278	-0.000187453	-0.0384521	2.0929	0.994662	0
-26.9482	-6127	-14788	13.0032	-112.511	-2832	7304	2.42981	106.941	1.89354	80.2606	1.38902	120.959	-0.000249938	-0.032959	2.46094	1.16978	0
-26.8982	-6126	-14782	12.9988	-112.5	-2609	7924	2.56012	107.814	1.9614	77.5031	1.31505	123.701	-0.000374906	0.0164795	2.12585	1.01034	0
-26.8482	-6132	-14782	13.0013	-112.555	-3020	7628	2.41455	113.275	1.9375	82.4799	1.3532	117.801	0.000249938	0	1.90063	0.903219	0
-26.7982	-6136	-14788	13.0052	-112.538	-3011	7535	2.41943	111.022	1.90653	77.3712	1.36281	124.492	6.24844e-05	-0.00549316	2.03796	0.968533	0
-26.7482	-6135	-14789	13.0095	-112.549	-2783	6910	2.27356	111.934	1.93986	78.5248	1.3519	122.239	0.000187453	-0.065918	2.82898	1.34499	0
-26.6982	-6136	-14782	13.0022	-112.544	-2487	7743	2.47894	110.671	1.93219	80.766	1.368	120.822	0.000124969	-0.00549316	3.39478	1.61456	0
-26.6482	-6149	-14771	12.9998	-112.566	-2802	7460	2.46979	115.104	1.9614	79.9695	1.34282	120.152	0.000374906	-0.0164795	3.46069	1.64599	0
-26.5982	-6145	-14776	12.9974	-112.571	-3044	7824	2.5647	115.131	1.92334	77.6404	1.36696	123.613	0.000437391	0.0274658	3.80676	1.81105	0
-26.5482	-6140	-14778	13.0027	-112.549	-3218	7605	2.41608	112.154	1.95934	74.2126	1.3275	127.134	0.000187453	0.0164795	3.8562	1.83464	0
-26.4982	-6138	-14781	13.0042	-112.555	-2461	7100	2.3288	112.725	1.96435	81.7603	1.32153	119.476	0.000249938	-0.0494385	3.50464	1.66694	0
-26.4482	-6132	-14785	13.0032	-112.538	-2935	7740	2.40173	110.742	1.93544	77.937	1.35684	123.003	6.24844e-05	0.00549316	3.08167	1.46534	0
-26.3982	-6136	-14776	13.0013	-112.527	-2858	7497	2.4173	109.199	1.95521	80.2057	1.32906	120.822	-6.24844e-05	-0.0219727	3.20251	1.52293	0
-26.3482	-6133	-14780	12.9998	-112.538	-3020	7628	2.49664	110.934	1.97992	77.7777	1.30492	123.442	6.24844e-05	0	3.09814	1.47319	0
-26.2982	-6134	-14776	12.9998	-112.555	-2925	7644	2.46216	113.313	1.93101	78.761	1.36358	122.179	0.000249938	-0.00549316	3.48816	1.65908	0
-26.2482	-6137	-14781	13.0003	-112.549	-2449	8247	2.54883	109.946	1.92541	76.0309	1.34853	125.14	0.000187453	0.0164795	3.16406	1.5046	0
-26.1982	-6141	-14783	13.0081	-112.566	-2685	6920	2.25922	114.835	1.89472	79.7443	1.4155	121.998	0.000374906	-0.0714111	4.00452	1.90543	0
-26.1482	-6140	-14774	12.9959	-112.577	-3285	7746	2.57538	114.686	1.96317	78.5687	1.33503	122.662	0.000499875	0.0274658	4.11987	1.96051	0
-26.0982	-6133	-14784	13.0013	-112.549	-3352	7086	2.48322	112.451	1.944	78.3215	1.34853	123.239	0.000187453	-0.0164795	3.70239	1.76126	0
-26.0482	-6130	-14782	12.9969	-112.527	-3078	7675	2.54395	111.022	1.90741	77.7393	1.37215	123.574	-6.24844e-05	0.0109863	3.39478	1.61456	0
-25.9982	-6135	-14782	13.0008	-112.566	-2991	7691	2.44507	114.263	1.944	78.0853	1.35138	122.827	0.000374906	0	3.63098	1.72719	0
-25.9482	-6132	-14777	12.9993	-112.522	-3147	7720	2.52716	109.1	1.91302	79.4531	1.37578	121.745	-0.000124969	0.0164795	3.62549	1.72457	0
-25.8982	-6145	-14779	13.0022	-112.566	-2944	7299	2.40692	113.785	1.908	76.4099	1.38798	124.794	0.000374906	-0.0274658	4.13086	1.96575	0
-25.8482	-6137	-14779	13.0003	-112.549	-2924	7549	2.50793	111.665	1.9614	85.0726	1.35164	115.73	0.000187453	-0.00549316	4.54834	2.16522	0
-25.7982	-6137	-14774	13.0008	-112.571	-3091	6882	2.47345	115.159	1.98137	82.7765	1.34541	118.196	0.000437391	-0.0384521	5.09766	2.42803	0
-25.7482	-6142	-14776	13.0003	-112.549	-2820	7914	2.52563	111.918	1.94606	78.75	1.3667	122.025	0.000187453	0.0219727	5.07568	2.41751	0.00325963
-25.6982	-6133	-14782	13.0013	-112.566	-3206	7416	2.43683	113.566	1.92895	88.1598	1.4046	111.962	0.000374906	0	5.25146	2.50169	0.00325963
-25.6482	-6143	-14777	12.9978	-112.582	-3380	7192	2.51282	116.691	1.92275	80.7056	1.40719	120.416	0.000562359	0	5.7019	2.71764	0.00325963
-25.5982	-6141	-14782	13.0013	-112.566	-3416	7489	2.40692	113.785	1.9316	84.8199	1.37526	115.565	0.000374906	0.0164795	5.7074	2.72027	0.00325963
-25.5482	-6138	-14777	12.9998	-112.571	-3169	7117	2.47345	115.159	1.95816	81.3702	1.35554	119.833	0.000437391	-0.0164795	5.7074	2.72027	0.00325963
-25.4982	-6142	-14781	12.9944	-112.582	-3987	7667	2.5589	115.604	1.95491	80.8374	1.38072	119.888	0.000562359	0.0384521	6.27319	2.99201	0.00325963
-25.4482	-6136	-14779	13.0013	-112.549	-3264	7460	2.4704	111.171	1.94636	80.2057	1.38487	120.613	0.000187453	0.0109863	6.13586	2.92601	0.00325963
-25.3983	-6144	-14779	12.9993	-112.555	-3042	8085	2.51831	111.248	1.93426	81.59	1.402	118.444	0.000249938	0.0164795	6.17981	2.94713	0.00325963
-25.3483	-6147	-14777	13.0008	-112.566	-3306	7403	2.43683	113.566	2.04644	82.3151	1.30311	118.279	0.000374906	0.0109863	6.29517	3.00258	0.00325963
-25.2983	-6146	-14772	12.9969	-112.582	-3408	7836	2.5589	115.604	1.95078	82.0074	1.37812	118.422	0.000562359	0.0384521	6.06995	2.89433	0.00325963
-25.2483	-6141	-14775	12.9974	-112.555	-3293	7304	2.52258	113.005	1.92541	78.9148	1.40745	122.097	0.000249938	-0.00549316	6.38855	3.04749	0.00325963
-25.1983	-6139	-14776	12.9959	-112.56	-3269	7908	2.58118	112.632	1.92511	80.4749	1.39343	119.872	0.000312422	0.0219727	5.85022	2.78882	0.00325963
-25.1483	-6144	-14782	13.0017	-112.56	-2966	7497	2.39838	113.104	1.90357	75.7892	1.41654	125.414	0.000312422	-0.0109863	5.60303	2.67021	0.00325963
-25.0983	-6142	-14770	12.9988	-112.56	-2944	7299	2.47833	111.846	1.96907	81.1285	1.34931	119.592	0.000312422	-0.0164795	5.33936	2.5438	0.00325963
-25.0483	-6133	-14780	13.0017	-112.549	-2825	7565	2.46033	111.583	1.99619	78.4094	1.30908	122.388	0.000187453	-0.00549316	5.0647	2.41225	0.00325963
-24.9983	-6137	-14776	12.9988	-112.538	-2824	7552	2.53296	111.511	1.90948	79.5905	1.3885	121.827	6.24844e-05	0	4.68567	2.23088	0.00325963
-24.9483	-6139	-14784	13.0032	-112.582	-3818	6725	2.43103	114.736	1.92954	79.8267	1.3802	121.185	0.000562359	-0.0274658	4.823	2.29657	0.00325963
-24.8983	-6143	-14772	12.9954	-112.555	-2990	7679	2.54822	112.841	1.88617	78.9752	1.4142	122.058	0.000249938	0	4.63074	2.20461	0.00325963
-24.8483	-6138	-14783	13.0027	-112.549	-3216	7501	2.4057	112.676	2.02728	78.9752	1.29973	121.256	0.000187453	0.00549316	5.0592	2.40962	0.00325963
-24.7983	-6136	-14784	12.9993	-112.527	-2978	7582	2.53082	109.764	2.00559	77.124	1.34256	123.783	-6.24844e-05	0.00549316	5.13611	2.44644	0.00325963
-24.7483	-6146	-14778	13.0022	-112.593	-3410	7031	2.41638	119.037	1.9198	77.514	1.37968	124.063	0.000687328	-0.0219727	4.63623	2.20724	0.00325963
-24.6983	-6131	-14779	13.0027	-112.549	-2835	7651	2.46399	112.291	1.93868	74.4543	1.37864	127.43	0.000187453	-0.00549316	4.99329	2.37806	0.00325963
-24.6483	-6140	-14775	12.9974	-112.555	-2906	7794	2.55676	113.478	1.89413	79.9255	1.40148	120.965	0.000249938	0.0109863	4.7406	2.25715	0.00325963
-24.5983	-6133	-14783	13.0017	-112.522	-2750	7755	2.48718	108.578	1.9257	77.6843	1.36826	123.14	-0.000124969	0.0109863	4.36157	2.07595	0.00325963
-24.5483	-6130	-14782	12.9978	-112.522	-3370	7532	2.55554	110.687	1.95344	80.9363	1.34723	119.427	-0.000124969	0	4.1748	1.98674	0.00325963
-24.4983	-6136	-14782	13.0017	-112.533	-2590	7284	2.44171	110.237	1.92157	75.965	1.37163	125.365	0	-0.0274658	3.80127	1.80843	0.00325963
-24.4483	-6135	-14779	13.0003	-112.533	-2724	7563	2.48718	108.578	1.91744	77.4152	1.3789	123.503	0	-0.00549316	4.06494	1.93428	0.00325963
-24.3983	-6142	-14782	13.0027	-112.566	-3734	6838	2.3938	114.263	1.89974	76.1682	1.38123	125.376	0.000374906	-0.0274658	3.62	1.72195	0.00325963
-24.3483	-6134	-14773	13.0013	-112.549	-3144	7709	2.48535	111.44	1.93603	79.4531	1.36462	121.454	0.000187453	-0.00549316	3.82324	1.81891	0.00325963
-24.2983	-6134	-14791	13.0052	-112.549	-2941	7285	2.36847	112.17	1.9745	74.729	1.31401	126.573	0.000187453	-0.032959	3.64746	1.73505	0.00325963
-24.2483	-6143	-14780	13.0022	-112.566	-2640	7673	2.41425	113.357	1.92364	81.0571	1.37111	119.927	0.000374906	-0.0109863	3.47168	1.65123	0.00325963
-24.1983	-6144	-14786	13.0027	-112.527	-2566	7083	2.3941	110.127	1.96701	77.8217	1.32335	123.53	-6.24844e-05	-0.0439453	3.95508	1.88183	0.00325963
-24.1483	-6136	-14776	12.9983	-112.538	-3292	7291	2.55554	110.687	1.91833	78.8049	1.36903	122.778	6.24844e-05	0	3.94958	1.87921	0.00325963
-24.0983	-6131	-14780	13.0017	-112.549	-3120	7511	2.46399	112.291	1.95727	77.7942	1.35087	122.344	0.000187453	-0.00549316	4.10889	1.95526	0.00325963
-24.0483	-6137	-14777	12.9988	-112.566	-3469	7517	2.50763	114.543	1.97667	79.4751	1.33399	120.992	0.000374906	0.0109863	4.14734	1.97362	0.00325963
-23.9983	-6129	-14786	13.0042	-112.549	-2486	7638	2.39441	113.115	2.02041	75.5255	1.27014	125.728	0.000187453	-0.0164795	3.49365	1.6617	0.00325963
-23.9483	-6143	-14777	13.0037	-112.56	-3151	6916	2.36877	113.351	1.89207	78.1183	1.38954	123.558	0.000312422	-0.0274658	3.26843	1.55434	0.00325963
-23.8983	-6148	-14777	13.0027	-112.549	-3036	7180	2.45514	112.769	1.86699	83.0621	1.4142	118.74	0.000187453	-0.0164795	3.09265	1.47058	0.00325963
-23.8483	-6131	-14774	12.9983	-112.538	-2672	7875	2.54974	110.067	1.9257	79.3707	1.36151	122.168	6.24844e-05	0.0109863	3.57056	1.69837	0.00325963
-23.7983	-6133	-14783	13.0003	-112.527	-3164	7814	2.49176	110.38	1.96944	80.321	1.31842	119.943	-6.24844e-05	0	3.50464	1.66694	0.00325963
-23.7483	-6136	-14776	13.0027	-112.527	-2568	7438	2.40112	109.045	1.9201	79.6838	1.375	120.959	-6.24844e-05	-0.0274658	3.83423	1.82416	0.00325963
-23.6983	-6143	-14784	13.0047	-112.538	-3164	7013	2.38525	110.616	1.9555	80.3705	1.33607	120.19	6.24844e-05	-0.0439453	3.81226	1.81367	0.00325963
-23.6483	-6141	-14785	13.0061	-112.533	-2705	6924	2.32391	109.072	1.91656	81.3977	1.4033	120.234	0	-0.0549316	4.65271	2.21512	0.00325963
-23.5983	-6139	-14770	12.9964	-112.566	-3224	7509	2.50122	113.912	1.90003	76.4099	1.38357	125.112	0.000374906	0.0109863	4.48242	2.13371	0.00325963
-23.5483	-6138	-14776	12.9959	-112.56	-3871	7478	2.55951	113.511	1.91508	83.3258	1.42095	116.878	0.000312422	0.032959	4.67468	2.22563	0.00325963
-23.4983	-6139	-14778	12.9988	-112.555	-3521	7467	2.4823	113.676	1.97847	78.8049	1.32076	121.97	0.000249938	0.0109863	4.70764	2.24139	0.00325963
-23.4483	-6139	-14785	13.0037	-112.56	-2884	7152	2.3877	113.593	1.98173	80.2881	1.35943	119.548	0.000312422	-0.032959	5.07019	2.41488	0.00325963
-23.3983	-6155	-14768	13.0013	-112.582	-3090	7226	2.42401	115.214	1.96465	81.1615	1.35138	119.844	0.000562359	-0.0219727	5.28442	2.51748	0.00325963
-23.3483	-6142	-14777	13.0017	-112.571	-3254	7353	2.42401	115.214	1.92924	79.5905	1.39214	121.24	0.000437391	0	5.3833	2.56486	0.00325963
-23.2983	-6132	-14777	12.9944	-112.555	-4005	7759	2.6178	113.132	1.95344	78.75	1.35969	122.267	0.000249938	0.0549316	4.88892	2.32811	0.00325963
-23.2483	-6144	-14783	12.9988	-112.566	-3428	7133	2.50122	113.912	1.95049	77.2668	1.35138	122.882	0.000374906	-0.0164795	4.79553	2.28343	0.00325963
-23.1983	-6144	-14776	12.9969	-112.582	-3691	7248	2.53876	116.526	1.97775	82.0514	1.35294	118.713	0.000562359	0.0164795	5.07568	2.41751	0.00325963
-23.1483	-6140	-14785	13.0086	-112.538	-2673	7078	2.27203	110.116	1.97703	77.6404	1.3205	123.668	6.24844e-05	-0.0439453	4.70764	2.24139	0.00325963
-23.0983	-6136	-14778	12.9993	-112.555	-3145	7265	2.47437	113.011	1.95462	80.0134	1.36203	121.58	0.000249938	-0.0164795	4.9054	2.33599	0.00325963
-23.0483	-6135	-14777	12.9993	-112.549	-3009	7782	2.53479	111.55	1.90239	82.4249	1.41108	117.51	0.000187453	0.0164795	5.07568	2.41751	0.00325963
-22.9983	-6136	-14772	12.9969	-112.588	-3792	7237	2.53052	116.955	1.94164	81.925	1.37241	118.702	0.000624844	0.0109863	5.56458	2.65177	0.00325963
-22.9483	-6148	-14782	13.0008	-112.566	-3327	7585	2.49023	113.203	1.9496	80.4309	1.36307	119.872	0.000374906	0.0109863	5.7074	2.72027	0.00325963
-22.8983	-6135	-14775	13.0037	-112.56	-3353	6980	2.37457	114.027	2.01716	79.8157	1.30934	121.19	0.000312422	-0.0384521	5.51514	2.62806	0.00325963
-22.8483	-6142	-14778	13.0013	-112.538	-2768	7506	2.43011	110.66	1.90771	81.8701	1.41108	119.449	6.24844e-05	-0.0274658	5.52063	2.63069	0.00325963
-22.7983	-6139	-14780	13.0008	-112.566	-3444	7320	2.44965	114.961	1.93367	82.2052	1.35735	119.064	0.000374906	0	4.92188	2.34388	0.00325963
-22.7483	-6142	-14770	12.993	-112.566	-3291	8088	2.67914	114.401	1.91626	81.156	1.39343	118.641	0.000374906	0.0439453	5.20203	2.47801	0.00325963
-22.6983	-6134	-14784	13.0027	-112.538	-3170	7107	2.43683	111.357	1.99764	82.1063	1.31894	117.971	6.24844e-05	-0.0164795	5.07568	2.41751	0.00325963
-22.6483	-6140	-14783	13.0017	-112.538	-2784	7604	2.46338	109.407	1.94045	80.4858	1.36955	120.07	6.24844e-05	-0.0109863	4.79553	2.28343	0.00325963
-22.5983	-6140	-14783	13.0052	-112.549	-2866	7492	2.34924	111.918	1.9083	82.381	1.40382	118.768	0.000187453	-0.0109863	4.92737	2.34651	0.00325963
-22.5483	-6140	-14777	13.0037	-112.56	-2590	7279	2.36572	113.313	1.91862	82.5568	1.4155	118.592	0.000312422	-0.0384521	5.45471	2.59909	0.00325963
-22.4983	-6132	-14779	12.9959	-112.5	-2642	8118	2.59979	107.391	1.9499	76.4758	1.33581	124.2	-0.000374906	0.0274658	4.03198	1.91854	0.00325963
-22.4483	-6143	-14779	12.9993	-112.61	-4175	7177	2.52716	120.619	1.93898	80.6012	1.38487	119.312	0.000874781	0.0164795	4.64172	2.20986	0.00325963
