Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
-67.3979	23886	-6445	16.9981	-15.1062	-7560	-4228	2.677	-151.694	2.33875	111.072	1.6585	154.38	0	0.00549316	3.18054	1.3246	0
-67.3479	23879	-6449	16.9948	-15.1282	-7759	-4406	2.71057	-148.178	2.33005	111.978	1.6678	152.919	0.000161668	0.032959	3.23547	1.34753	0
-67.2979	23884	-6444	16.9973	-15.1007	-7327	-4452	2.74872	-153.457	2.2986	112.857	1.69153	152.111	-4.04171e-05	0.00549316	3.48816	1.45302	0
-67.2479	23883	-6456	17.0018	-15.1447	-7056	-4109	2.49084	-146.179	2.3354	107.166	1.66658	158.912	0.00028292	-0.0384521	3.70789	1.5448	0
-67.1979	23886	-6443	17.0001	-15.1172	-7168	-4387	2.63763	-151.891	2.25477	115.565	1.72848	150.518	8.08342e-05	-0.00549316	3.72437	1.55168	0
-67.1479	23878	-6459	16.9973	-15.1062	-7892	-4093	2.69196	-151.463	2.30696	112.006	1.71967	153.034	0	0.0219727	4.48792	1.87099	0
-67.0978	23880	-6469	17.0009	-15.1556	-7327	-4452	2.53693	-146.975	2.29826	113.643	1.7116	151.342	0.000363754	-0.00549316	4.04297	1.68484	0
-67.0478	23889	-6451	17.0014	-15.1007	-7435	-4086	2.61902	-153.875	2.3953	107.43	1.61031	158.395	-4.04171e-05	-0.0219727	4.02649	1.67795	0
-66.9978	23884	-6462	16.9985	-15.1337	-7749	-4214	2.6416	-148.793	2.33239	113.093	1.66242	151.996	0.000202086	0.00549316	3.87268	1.61366	0
-66.9478	23882	-6453	16.9993	-15.1392	-7706	-4102	2.5885	-147.167	2.30864	112.912	1.68028	152.386	0.000242503	0.00549316	3.41125	1.42091	0
-66.8978	23890	-6453	17.0026	-15.1392	-7008	-4775	2.50549	-145.942	2.36619	109.561	1.63037	156.313	0.000242503	0.00549316	3.59802	1.4989	0
-66.8478	23894	-6439	17.0026	-15.0842	-8050	-3833	2.75726	-156.978	2.31466	113.989	1.6979	151.381	-0.000161668	-0.0219727	4.15283	1.73079	0
-66.7978	23886	-6457	17.0018	-15.1282	-7425	-3894	2.57996	-150.331	2.31299	110.121	1.67857	155.61	0.000161668	-0.0219727	3.73535	1.55627	0
-66.7478	23889	-6436	16.996	-15.1337	-7012	-4936	2.69043	-148.568	2.30864	113.67	1.70695	151.523	0.000202086	0.0109863	4.34509	1.81122	0
-66.6978	23882	-6467	17.0018	-15.1447	-6713	-4992	2.52045	-146.805	2.32972	111.824	1.70597	153.089	0.00028292	-0.00549316	4.37805	1.82501	0
-66.6478	23884	-6451	16.9989	-15.1172	-7189	-4411	2.66632	-150.469	2.31734	116.208	1.7341	148.98	8.08342e-05	0	5.45471	2.27627	0
-66.5978	23887	-6456	16.9997	-15.1447	-7090	-4642	2.58057	-145.871	2.40902	112.214	1.613	153.479	0.00028292	0.00549316	5.33936	2.22785	0
-66.5478	23881	-6456	16.9973	-15.1007	-8161	-4082	2.67487	-151.326	2.29492	115.565	1.72823	149.535	-4.04171e-05	0	5.10315	2.12876	0
-66.4978	23873	-6470	16.9948	-15.1666	-7026	-5124	2.64465	-141.246	2.3257	117.493	1.74707	147.404	0.000444588	0.0384521	6.01501	2.51174	0
-66.4478	23886	-6462	16.9977	-15.1556	-6838	-5136	2.61108	-145.421	2.40467	114.791	1.64236	149.777	0.000363754	0.0219727	6.14685	2.56721	0
-66.3978	23882	-6462	16.9973	-15.1282	-7102	-4834	2.63275	-147.535	2.36953	113.082	1.6634	152.43	0.000161668	0.0219727	6.12488	2.55796	0
-66.3478	23881	-6456	16.9973	-15.1447	-7132	-4756	2.59613	-145.646	2.32102	114.258	1.6793	150.936	0.00028292	0	5.3064	2.21402	0
-66.2978	23879	-6466	16.996	-15.1172	-7502	-4541	2.70172	-148.892	2.35381	112.665	1.68811	152.474	8.08342e-05	0.0219727	6.04797	2.5256	0
-66.2478	23880	-6460	16.9956	-15.1282	-7068	-4913	2.67761	-146.849	2.34712	115.593	1.72212	149.008	0.000161668	0.0274658	6.41052	2.67824	0
-66.1978	23884	-6461	16.9993	-15.1666	-6694	-4936	2.52472	-142.306	2.41102	115.659	1.67123	148.865	0.000444588	0.00549316	6.86096	2.86817	0
-66.1478	23879	-6456	16.994	-15.1392	-7114	-5024	2.71759	-145.327	2.34109	117.356	1.72652	147.552	0.000242503	0.0274658	7.26196	3.03757	0
-66.0978	23878	-6465	16.9944	-15.1611	-6813	-5403	2.66266	-141.932	2.42909	115.972	1.65508	148.645	0.000404171	0.0384521	7.48169	3.13052	0
-66.0478	23874	-6465	16.9952	-15.1447	-7702	-4723	2.7121	-145.86	2.40634	116.01	1.69545	148.359	0.00028292	0.0494385	8.09692	3.39127	0
-65.9978	23878	-6466	16.9944	-15.1556	-7060	-5045	2.64984	-143.009	2.36987	117.383	1.72065	147.195	0.000363754	0.0274658	7.94861	3.32834	0
-65.9478	23877	-6459	16.9952	-15.1117	-7202	-4596	2.73193	-150.359	2.31633	117.664	1.72309	147.859	4.04171e-05	0.0109863	7.48718	3.13284	0
-65.8978	23870	-6475	16.9952	-15.1996	-6213	-5840	2.60071	-137.67	2.4214	113.055	1.68468	151.518	0.000687091	0.0384521	8.33862	3.49393	0
-65.8478	23876	-6463	16.9952	-15.1611	-7203	-4920	2.63092	-142.322	2.33741	115.637	1.73166	148.98	0.000404171	0.0219727	7.93213	3.32135	0
-65.7978	23880	-6456	16.9981	-15.1172	-7443	-4242	2.68066	-150.216	2.39597	115.109	1.67025	149.974	8.08342e-05	-0.00549316	7.86072	3.29107	0
-65.7478	23878	-6454	16.9948	-15.1227	-7439	-4737	2.71179	-148.151	2.32604	113.236	1.77374	151.897	0.000121251	0.0384521	8.14636	3.41226	0
-65.6978	23882	-6453	16.9948	-15.1227	-7353	-4836	2.71637	-149.546	2.35782	114.703	1.70083	150.634	0.000121251	0.0384521	7.56958	3.16772	0
-65.6478	23877	-6467	16.996	-15.1666	-6865	-5227	2.59552	-141.306	2.41805	116.779	1.70744	147.475	0.000444588	0.0274658	8.14636	3.41226	0
-65.5978	23882	-6455	16.9973	-15.1282	-7495	-4389	2.70874	-148.694	2.41002	115.681	1.67245	149.172	0.000161668	0.0219727	8.10791	3.39593	0
-65.5478	23878	-6465	16.9936	-15.1556	-7220	-4824	2.67395	-142.641	2.34176	112.928	1.72407	151.996	0.000363754	0.0274658	7.88818	3.30271	0
-65.4977	23877	-6465	16.9981	-15.1556	-7194	-5094	2.61871	-145.239	2.37489	117.076	1.6815	148.03	0.000363754	0.0274658	7.7179	3.23054	0
-65.4477	23874	-6467	16.9928	-15.1392	-7382	-5082	2.75543	-146.107	2.38225	118.114	1.80041	146.58	0.000242503	0.0604248	9.14062	3.83548	0
-65.3977	23876	-6457	16.9969	-15.1556	-7150	-5306	2.64587	-143.932	2.39362	121.02	1.74365	144.086	0.000363754	0.0439453	9.29443	3.90116	0
-65.3477	23879	-6462	16.9985	-15.1447	-6936	-4939	2.58789	-145.673	2.34243	115.906	1.73802	148.87	0.00028292	0.0109863	8.73962	3.66452	0
-65.2977	23873	-6468	16.9932	-15.1447	-7240	-4882	2.72034	-145.684	2.41738	117.328	1.67563	147.107	0.00028292	0.0384521	8.31116	3.48225	0.00325963
-65.2477	23874	-6463	16.994	-15.1337	-7781	-4792	2.70966	-146.755	2.41437	115.62	1.70915	148.222	0.000202086	0.0549316	8.55286	3.58502	0.00325963
-65.1977	23877	-6464	16.9981	-15.1501	-7408	-4813	2.6239	-146.135	2.42608	117.801	1.66438	146.689	0.000323337	0.0384521	8.16833	3.42159	0.00325963
-65.1477	23877	-6483	16.9981	-15.1501	-7572	-4421	2.60498	-144.014	2.40199	113.698	1.65068	151.117	0.000323337	0.0219727	7.77283	3.25381	0.00325963
-65.0977	23875	-6466	16.994	-15.1501	-7240	-4882	2.7063	-144.52	2.38894	113.862	1.67343	151.018	0.000323337	0.032959	7.88269	3.30038	0.00325963
-65.0477	23883	-6462	16.9993	-15.1392	-7504	-4256	2.58331	-146.25	2.40935	115.889	1.69104	148.475	0.000242503	0	7.89368	3.30504	0.00325963
-64.9977	23878	-6468	17.0009	-15.1556	-6936	-4939	2.52686	-145.102	2.34109	115.345	1.75148	150.101	0.000363754	0.0109863	8.04749	3.37029	0.00325963
-64.9477	23882	-6458	17.0005	-15.1501	-7071	-4624	2.53693	-145.448	2.36786	111.154	1.67196	154.067	0.000323337	0.00549316	7.56958	3.16772	0.00325963
-64.8977	23874	-6458	16.9948	-15.1556	-7133	-5250	2.65472	-141.949	2.38124	116.988	1.70744	147.491	0.000363754	0.0604248	7.69043	3.2189	0.00325963
-64.8477	23873	-6477	16.9956	-15.1556	-7041	-5027	2.57965	-141.498	2.38994	114.456	1.7089	149.579	0.000363754	0.0219727	7.99805	3.34931	0.00325963
-64.7977	23875	-6455	16.9936	-15.1447	-7220	-4502	2.6947	-145.574	2.45084	115.345	1.67318	149.101	0.00028292	0.00549316	8.47046	3.54997	0.00325963
-64.7477	23881	-6463	16.9989	-15.1556	-6616	-5103	2.52808	-143.152	2.37756	115.4	1.68884	149.304	0.000363754	0	8.16284	3.41926	0.00325963
-64.6977	23876	-6472	16.9956	-15.1666	-6920	-5043	2.60406	-141.191	2.45118	111.044	1.61618	153.666	0.000444588	0.0219727	7.30042	3.05383	0.00325963
-64.6477	23877	-6462	16.9956	-15.1447	-7255	-4910	2.67303	-145.909	2.39496	116.038	1.69643	148.898	0.00028292	0.0274658	7.77832	3.25614	0.00325963
-64.5977	23873	-6470	16.9981	-15.1501	-7019	-4810	2.61688	-144.794	2.38058	110.44	1.70132	154.49	0.000323337	0.00549316	7.98157	3.34232	0.00325963
-64.5477	23882	-6440	16.9932	-15.1117	-7789	-4303	2.79419	-148.815	2.32436	114.258	1.73973	150.227	4.04171e-05	0.0494385	7.91016	3.31203	0.00325963
-64.4977	23872	-6477	16.9993	-15.1666	-6875	-4934	2.53479	-142.592	2.32035	116.323	1.73973	148.782	0.000444588	0.0109863	7.49817	3.13749	0.00325963
-64.4477	23883	-6455	16.9973	-15.1117	-7642	-4428	2.68463	-149.601	2.43043	114.736	1.62009	150.068	4.04171e-05	0.0164795	7.19055	3.00738	0.00325963
-64.3977	23877	-6460	16.9989	-15.1282	-7050	-4733	2.63672	-148.903	2.34645	116.949	1.74536	148.392	0.000161668	0.00549316	7.77283	3.25381	0.00325963
-64.3477	23876	-6466	16.9969	-15.1556	-7299	-5344	2.68555	-143.416	2.38359	118.779	1.72065	146.129	0.000363754	0.065918	8.00903	3.35397	0.00325963
-64.2977	23871	-6467	16.9944	-15.1556	-7382	-4600	2.67273	-142.202	2.42173	120.712	1.65483	144.591	0.000363754	0.0274658	7.93762	3.32368	0.00325963
-64.2477	23874	-6454	16.9952	-15.1447	-6975	-5024	2.65808	-144.706	2.4321	116.587	1.69227	148.332	0.00028292	0.0219727	8.69568	3.64581	0.00325963
-64.1977	23871	-6461	16.9928	-15.1172	-7618	-4698	2.81952	-148.903	2.35849	118.114	1.75221	146.58	8.08342e-05	0.0384521	8.89893	3.73239	0.00325963
-64.1477	23871	-6470	16.9944	-15.1611	-6536	-5848	2.65442	-141.515	2.31633	119.817	1.79796	145.503	0.000404171	0.0439453	8.86047	3.716	0.00325963
-64.0977	23875	-6458	16.9952	-15.1447	-7365	-4863	2.70294	-145.464	2.4388	116.362	1.65997	148.409	0.00028292	0.0384521	8.80554	3.6926	0.00325963
-64.0477	23873	-6474	16.9985	-15.1721	-6420	-5250	2.56378	-141.257	2.40299	115.73	1.69594	149.414	0.000485005	0.0109863	8.61328	3.61073	0.00325963
-63.9977	23875	-6462	16.994	-15.1501	-7341	-5132	2.70477	-144.086	2.40065	120.152	1.76982	144.174	0.000323337	0.0439453	9.53613	4.00448	0.00325963
-63.9477	23874	-6470	16.9944	-15.1556	-7465	-4953	2.66693	-142.74	2.41002	118.949	1.68517	146.283	0.000363754	0.0384521	8.95386	3.75581	0.00325963
-63.8977	23874	-6466	16.9948	-15.1501	-7809	-4684	2.71454	-144.41	2.45921	116.433	1.65557	147.607	0.000323337	0.0494385	8.86597	3.71835	0.00325963
-63.8477	23877	-6462	16.9952	-15.1447	-7220	-4988	2.6828	-144.822	2.38024	116.658	1.70401	147.958	0.00028292	0.0384521	8.44299	3.53829	0.00325963
-63.7977	23877	-6468	16.9956	-15.1556	-6813	-5736	2.68188	-142.548	2.34645	117.471	1.80261	146.667	0.000363754	0.0494385	9.01428	3.78158	0.00325963
-63.7477	23865	-6482	16.9928	-15.1392	-8034	-4635	2.76642	-144.948	2.42173	117.521	1.71086	146.722	0.000242503	0.0549316	9.33289	3.91759	0.00325963
-63.6977	23875	-6468	16.9956	-15.1721	-6830	-5513	2.63641	-140.273	2.45118	115.01	1.6585	149.046	0.000485005	0.0439453	9.28894	3.89881	0.00325963
-63.6477	23875	-6475	16.9973	-15.1447	-7054	-5098	2.6297	-145.464	2.35682	113.813	1.74952	150.716	0.00028292	0.0274658	9.21204	3.86597	0.00325963
-63.5977	23876	-6469	16.994	-15.1447	-6954	-5331	2.75177	-145.157	2.41705	117.455	1.71453	147.524	0.00028292	0.0549316	9.94812	4.18094	0.00325963
-63.5477	23875	-6465	16.9973	-15.1501	-7345	-4848	2.63519	-144.932	2.35983	117.004	1.78744	147.277	0.000323337	0.0274658	9.7998	4.11736	0.00325963
-63.4977	23868	-6464	16.9895	-15.1337	-7213	-5808	2.83813	-145.8	2.45084	117.79	1.73606	145.849	0.000202086	0.098877	10.5853	4.45475	0.00325963
-63.4477	23874	-6471	16.9952	-15.1831	-6855	-5243	2.62726	-139.026	2.41002	117.911	1.76591	146.492	0.000565839	0.032959	10.415	4.38147	0.00325963
-63.3977	23876	-6469	16.9936	-15.1556	-7025	-5175	2.72736	-143.657	2.42642	117.565	1.74878	146.75	0.000363754	0.0384521	10.448	4.39564	0.00325963
-63.3477	23872	-6472	16.996	-15.1447	-6809	-5131	2.66571	-144.492	2.41236	119.564	1.71845	145.684	0.00028292	0.0219727	9.97009	4.19036	0.00325963
-63.2977	23872	-6467	16.9923	-15.1556	-7244	-5409	2.71576	-142.476	2.48062	117.021	1.69104	146.832	0.000363754	0.0714111	10.4095	4.3791	0.00325963
-63.2477	23875	-6462	16.9907	-15.1392	-8056	-4690	2.77252	-144.437	2.41303	118.306	1.75001	146.201	0.000242503	0.0714111	10.426	4.38619	0.00325963
-63.1977	23871	-6470	16.9915	-15.1556	-6933	-5601	2.74902	-142.927	2.39496	116.45	1.7593	147.706	0.000363754	0.0714111	10.4095	4.3791	0.00325963
-63.1477	23866	-6476	16.994	-15.1721	-7000	-5441	2.64038	-142.059	2.35682	119.196	1.84016	145.289	0.000485005	0.0494385	10.9204	4.59918	0.00325963
-63.0977	23871	-6474	16.9919	-15.1501	-7444	-5262	2.76245	-144.113	2.45553	120.602	1.71404	143.981	0.000323337	0.0769043	10.86	4.57311	0.00325963
-63.0477	23872	-6463	16.9936	-15.1556	-6797	-5265	2.69348	-143.201	2.41069	118.976	1.76053	145.64	0.000363754	0.0439453	11.0468	4.65373	0.00325963
-62.9977	23869	-6481	16.9936	-15.1556	-6954	-5009	2.66815	-143.075	2.45017	117.51	1.77619	146.706	0.000363754	0.0219727	11.3159	4.77009	0.00325963
-62.9477	23871	-6456	16.9899	-15.1392	-7513	-5431	2.84271	-145.283	2.44482	118.367	1.74438	145.75	0.000242503	0.0878906	11.7224	4.94623	0.00651926
-62.8977	23863	-6490	16.9928	-15.1556	-7079	-5151	2.68982	-142.339	2.47661	116.01	1.70866	148.024	0.000363754	0.0384521	11.261	4.74632	0.00651926
-62.8477	23872	-6466	16.996	-15.1447	-6901	-5677	2.65564	-144.157	2.44649	120.251	1.73117	144.174	0.00028292	0.0604248	11.0028	4.63475	0.00651926
-62.7977	23867	-6476	16.9932	-15.1996	-6309	-5982	2.61169	-136.505	2.44281	118.894	1.73435	146.173	0.000687091	0.0549316	11.3159	4.77009	0.00651926
-62.7477	23874	-6463	16.9936	-15.1611	-7179	-5403	2.72339	-142.383	2.45151	119.059	1.72579	145.223	0.000404171	0.0604248	11.2885	4.7582	0.00651926
-62.6977	23870	-6463	16.9895	-15.1556	-6904	-5837	2.79602	-141.943	2.43813	118.729	1.72628	144.844	0.000363754	0.0714111	11.2335	4.73444	0.00651926
-62.6477	23874	-6479	16.994	-15.1941	-6992	-5091	2.64282	-138.4	2.4388	119.268	1.70156	145.673	0.000646674	0.0384521	10.4755	4.40746	0.00651926
-62.5977	23872	-6478	16.996	-15.1666	-6610	-5115	2.64801	-141.949	2.40266	116.796	1.73043	148.431	0.000444588	0.0109863	10.3436	4.35076	0.00651926
-62.5477	23870	-6470	16.9936	-15.1611	-7036	-5527	2.72339	-142.383	2.39296	115.345	1.73826	149.09	0.000404171	0.0604248	9.97009	4.19036	0.00651926
-62.4977	23870	-6469	16.9928	-15.1666	-6400	-5718	2.72705	-140.982	2.43746	120.602	1.73802	143.311	0.000444588	0.0439453	10.2832	4.32479	0.00651926
-62.4477	23871	-6473	16.9932	-15.1392	-7302	-4901	2.74475	-146.651	2.46824	116.598	1.67637	147.925	0.000242503	0.0384521	10.4205	4.38383	0.00651926
-62.3977	23878	-6458	16.9964	-15.1556	-6733	-5261	2.66449	-144.058	2.4214	117.367	1.72921	147.277	0.000363754	0.0274658	10.6128	4.46657	0.00651926
-62.3477	23871	-6465	16.9948	-15.1392	-7159	-5670	2.70355	-145.366	2.38191	114.818	1.78597	149.804	0.000242503	0.065918	10.7007	4.50443	0.00651926
-62.2977	23867	-6479	16.9944	-15.1666	-7125	-5102	2.64465	-143.388	2.38794	120.828	1.78524	143.421	0.000444588	0.0219727	10.7501	4.52574	0.00651926
-62.2477	23877	-6453	16.9948	-15.1007	-7780	-4643	2.77802	-151.37	2.44047	113.659	1.66364	150.881	-4.04171e-05	0.0439453	10.0909	4.24222	0.00651926
-62.1977	23876	-6464	16.996	-15.1447	-6903	-5190	2.67395	-144.393	2.39931	119.608	1.73826	145.772	0.00028292	0.032959	9.71191	4.07972	0.00651926
-62.1477	23868	-6472	16.9903	-15.1392	-7636	-4764	2.79938	-144.965	2.40768	117.801	1.74511	146.135	0.000242503	0.0384521	10.058	4.22807	0.00651926
-62.0977	23872	-6463	16.9928	-15.1556	-7643	-5277	2.71057	-143.443	2.39229	122.025	1.78157	142.861	0.000363754	0.0604248	10.5304	4.4311	0.00651926
-62.0477	23872	-6474	16.9948	-15.1282	-7348	-4686	2.67792	-146.667	2.41069	114.45	1.72358	150.112	0.000161668	0.0274658	10.069	4.23278	0.00651926
-61.9977	23873	-6467	16.9936	-15.1556	-6757	-5314	2.6886	-141.894	2.3421	119.323	1.79478	145.212	0.000363754	0.0494385	9.9646	4.18801	0.00651926
-61.9477	23877	-6466	16.9932	-15.1556	-6869	-5596	2.69592	-143.652	2.38493	116.29	1.77276	147.546	0.000363754	0.0549316	10.448	4.39564	0.00651926
-61.8977	23875	-6463	16.996	-15.1721	-6739	-5581	2.6123	-140.554	2.38626	119.509	1.79527	144.564	0.000485005	0.0384521	10.7611	4.53048	0.00651926
-61.8477	23878	-6463	17.0005	-15.1666	-6176	-5487	2.52258	-143.624	2.45118	116.345	1.73826	147.662	0.000444588	0.0164795	10.7117	4.50917	0.00651926
-61.7977	23869	-6482	16.9964	-15.1886	-6829	-5027	2.53754	-139.153	2.40935	119.8	1.76738	145.069	0.000606257	0.0164795	10.6622	4.48787	0.00651926
-61.7477	23869	-6471	16.9932	-15.1831	-6490	-5671	2.68677	-139.532	2.41136	123.003	1.77765	142.229	0.000565839	0.0439453	11.2115	4.72494	0.00651926
-61.6977	23870	-6467	16.9907	-15.1721	-7111	-5614	2.74506	-140.202	2.44984	118.795	1.77252	144.426	0.000485005	0.0823975	11.5137	4.85571	0.00651926
-61.6477	23874	-6476	16.9956	-15.1666	-7022	-5391	2.59827	-140.999	2.42943	118.702	1.72554	146.409	0.000444588	0.0549316	10.871	4.57785	0.00651926
-61.5977	23871	-6470	16.996	-15.1501	-7130	-5346	2.66815	-144.322	2.46757	118.724	1.71086	146.492	0.000323337	0.0384521	10.9149	4.59681	0.00651926
-61.5477	23870	-6477	16.9932	-15.1666	-6699	-6038	2.70477	-141.081	2.38927	119.872	1.78989	144.844	0.000444588	0.065918	11.1786	4.71069	0.00651926
-61.4977	23867	-6468	16.9919	-15.1721	-6494	-5860	2.69562	-139.889	2.50873	118.531	1.68077	145.069	0.000485005	0.0604248	11.1511	4.69882	0.00651926
-61.4477	23871	-6479	16.9944	-15.1611	-6776	-5425	2.68921	-143.569	2.46924	119.229	1.72995	144.871	0.000404171	0.0384521	11.1182	4.68458	0.00651926
-61.3977	23873	-6470	16.994	-15.1721	-6861	-5328	2.66296	-140.246	2.45753	119.251	1.78132	144.679	0.000485005	0.0439453	11.7664	4.9653	0.00651926
-61.3477	23873	-6465	16.9948	-15.1501	-6700	-5390	2.67242	-143.767	2.46891	118.867	1.74585	144.943	0.000323337	0.0274658	12.0795	5.10138	0.00651926
-61.2977	23860	-6468	16.987	-15.1447	-7525	-5510	2.89215	-143.207	2.49032	121.86	1.76811	141.46	0.00028292	0.0933838	12.3267	5.20903	0.00651926
-61.2477	23866	-6468	16.9874	-15.1831	-7034	-5579	2.81006	-137.834	2.54018	120.696	1.71404	142.861	0.000565839	0.0878906	12.6672	5.35769	0.00651926
-61.1977	23863	-6484	16.9895	-15.1831	-6666	-6117	2.75208	-137.977	2.4495	120.784	1.85927	143.124	0.000565839	0.0933838	13.1671	5.5766	0.00651926
-61.1477	23865	-6488	16.9907	-15.1941	-6566	-6352	2.73651	-137.302	2.46523	120.471	1.78744	143.926	0.000646674	0.098877	13.4033	5.68035	0.00651926
-61.0977	23861	-6479	16.9883	-15.1721	-7045	-5769	2.81769	-138.999	2.53349	121.339	1.70328	142.147	0.000485005	0.0823975	13.1781	5.58142	0.00651926
-61.0477	23866	-6481	16.9899	-15.1776	-6922	-5627	2.76123	-140.021	2.46155	119.213	1.74414	145.316	0.000525422	0.0604248	12.8375	5.43216	0.00651926
-60.9977	23870	-6476	16.9911	-15.1611	-7034	-5579	2.71393	-141.416	2.46991	119.399	1.78548	144.728	0.000404171	0.0714111	13.0682	5.53323	0.00651926
-60.9477	23862	-6478	16.9899	-15.1721	-7034	-5579	2.76306	-140.883	2.45185	121.157	1.78206	144.02	0.000485005	0.0769043	13.4308	5.69243	0.00651926
-60.8977	23871	-6472	16.9932	-15.1556	-6889	-5378	2.6947	-143.02	2.47493	122.168	1.8435	141.323	0.000363754	0.0439453	13.7109	5.81577	0.00651926
-60.8477	23861	-6482	16.9895	-15.1831	-6855	-5780	2.76825	-137.807	2.49467	121.954	1.78328	142.245	0.000565839	0.0714111	13.6835	5.80367	0.00651926
-60.7977	23866	-6483	16.9948	-15.1776	-6743	-5503	2.65442	-139.905	2.44147	125.266	1.84653	140.098	0.000525422	0.0384521	13.4033	5.68035	0.00651926
-60.7477	23859	-6481	16.9932	-15.1666	-6714	-5738	2.69043	-141.751	2.42273	122.662	1.90904	141.493	0.000444588	0.0494385	14.1888	6.02687	0.00651926
-60.6977	23867	-6465	16.9911	-15.1556	-7235	-5592	2.79022	-142.311	2.58134	123.278	1.72432	140.707	0.000363754	0.0823975	14.3262	6.0877	0.00651926
-60.6477	23863	-6477	16.9964	-15.1556	-7238	-5266	2.64587	-143.218	2.56896	119.092	1.78206	144.481	0.000363754	0.0384521	14.6667	6.23886	0.00651926
-60.5977	23863	-6480	16.9878	-15.1996	-6779	-5906	2.79602	-135.928	2.49769	123.739	1.80557	140.636	0.000687091	0.0933838	14.436	6.13641	0.00651926
-60.5477	23857	-6487	16.9895	-15.2106	-6694	-6004	2.7597	-134.182	2.49334	124.118	1.82772	139.708	0.000767925	0.0823975	14.7821	6.29017	0.00651926
-60.4977	23859	-6489	16.9862	-15.1996	-6737	-6116	2.8183	-136.95	2.5104	127.793	1.86231	136.84	0.000687091	0.0933838	14.8865	6.33664	0.00651926
-60.4477	23864	-6473	16.9874	-15.1996	-6606	-6104	2.79602	-135.928	2.58569	121.844	1.7368	141.713	0.000687091	0.0823975	15.0732	6.41991	0.00651926
-60.3977	23874	-6465	16.9923	-15.1556	-6881	-5672	2.76855	-143.026	2.49969	119.729	1.83803	144.201	0.000363754	0.065918	14.6613	6.23642	0.00651926
-60.3477	23862	-6476	16.9915	-15.1941	-6448	-6042	2.74475	-137.258	2.46021	120.487	1.87323	143.168	0.000646674	0.0604248	14.0186	5.95155	0.00651926
-60.2977	23868	-6467	16.9899	-15.1611	-7032	-6191	2.79602	-140.966	2.5375	119.828	1.76249	143.531	0.000404171	0.098877	14.2987	6.07553	0.00651926
-60.2477	23860	-6473	16.9899	-15.1611	-6917	-5914	2.80487	-141.301	2.46924	121.635	1.8259	142.652	0.000404171	0.0823975	13.7933	5.85211	0.00651926
-60.1977	23873	-6468	16.9932	-15.1721	-6836	-5561	2.67853	-139.669	2.51442	119.592	1.73631	144.536	0.000485005	0.0549316	13.3429	5.65379	0.00651926
-60.1477	23863	-6478	16.9915	-15.1666	-6779	-5906	2.73682	-140.328	2.41905	122.635	1.87475	141.74	0.000444588	0.0714111	13.667	5.79641	0.00651926
-60.0977	23865	-6469	16.9899	-15.1611	-7039	-5736	2.77069	-140.817	2.5201	121.355	1.75955	142.136	0.000404171	0.0714111	13.6945	5.80851	0.00651926
-60.0477	23863	-6479	16.9915	-15.1831	-6547	-6131	2.74353	-138.955	2.5268	120.839	1.8611	142.136	0.000565839	0.0769043	14.469	6.15103	0.00651926
-59.9977	23869	-6483	16.9936	-15.1831	-6836	-5882	2.68677	-139.136	2.53315	118.531	1.73631	145.223	0.000565839	0.0714111	14.4635	6.14859	0.00651926
-59.9477	23866	-6486	16.9932	-15.1886	-6634	-5706	2.67029	-139.318	2.45251	123.052	1.91723	140.79	0.000606257	0.0549316	14.7052	6.25596	0.00651926
-59.8977	23857	-6478	16.9862	-15.1556	-7461	-5825	2.88849	-142.031	2.50772	125.233	1.83864	138.532	0.000363754	0.10437	14.6558	6.23398	0.00651926
-59.8477	23866	-6471	16.9891	-15.1721	-6547	-6131	2.77679	-138.615	2.52311	122.305	1.7801	141.251	0.000485005	0.0823975	14.2383	6.04876	0.00651926
-59.7977	23871	-6470	16.9944	-15.1611	-6881	-5672	2.67426	-141.949	2.51442	116.949	1.6749	146.931	0.000404171	0.0549316	12.7496	5.39371	0.00651926
-59.7477	23870	-6460	16.9891	-15.1556	-7349	-5668	2.80762	-142.251	2.45118	120.064	1.80982	143.893	0.000363754	0.0878906	13.1396	5.56455	0.00651926
-59.6977	23861	-6475	16.9907	-15.1831	-6484	-6408	2.74475	-138.224	2.46924	121.663	1.78989	142.454	0.000565839	0.0878906	12.865	5.44419	0.00651926
-59.6477	23858	-6488	16.9891	-15.1831	-7101	-6156	2.80975	-138.384	2.50103	125.925	1.79013	138.62	0.000565839	0.10437	13.2495	5.61277	0.00651926
-59.5977	23866	-6464	16.9919	-15.1501	-7102	-5379	2.76245	-143.657	2.50137	117.076	1.75172	146.915	0.000323337	0.0439453	13.0353	5.51878	0.00651926
