Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
17.2017	-12363	9672	8.98585	141.965	-7075	-7027	3.01605	-135.84	1.54699	-162.664	1.37776	33.728	0.00171712	0.137329	56.3324	29.4933	0.00325963
17.2517	-12362	9675	8.98917	141.982	-7594	-5937	2.73834	-140.273	1.41648	-166.75	1.16099	34.6619	0.00152633	0.142822	55.5139	28.5993	0.00325963
17.3017	-12366	9667	8.98685	141.976	-7351	-6270	2.92358	-140.235	1.49599	-161.598	1.35713	31.1462	0.00158993	0.131836	56.3489	29.5117	0.00325963
17.3517	-12364	9675	8.98685	141.954	-6753	-6646	2.92755	-136.599	1.34038	-162.548	1.24973	33.4424	0.00184431	0.126343	55.6073	28.6994	0.00325963
17.4017	-12367	9673	8.98585	141.965	-7198	-6399	2.94861	-139.548	1.45231	-165.894	1.30541	30.542	0.00171712	0.137329	56.1017	29.2375	0.00325963
17.4517	-12374	9670	8.98784	141.993	-7045	-5748	2.75024	-141.548	1.54673	-164.542	1.37804	32.7722	0.00139914	0.12085	56.3928	29.5608	0.00325963
17.5017	-12368	9679	8.9895	141.965	-6444	-7056	2.8714	-136.719	1.54516	-162.971	1.39839	34.173	0.00171712	0.10437	56.3763	29.5424	0.00325963
17.5517	-12366	9680	8.99083	141.976	-6688	-5799	2.75024	-137.016	1.42956	-162.219	1.22429	34.6069	0.00158993	0.0933838	55.6952	28.7941	0.00325963
17.6017	-12377	9670	8.98884	142.004	-6935	-5467	2.65411	-143.97	1.45728	-169.525	1.17031	33.9478	0.00127194	0.109863	55.459	28.5406	0.00325963
17.6517	-12361	9676	8.98651	141.965	-7011	-6183	2.92297	-139.631	1.53025	-163.85	1.35883	32.8271	0.00171712	0.115356	55.7281	28.8297	0.00325963
17.7017	-12362	9678	8.98519	141.96	-7349	-6421	3.00049	-137.631	1.45598	-162.087	1.36419	33.1677	0.00178072	0.137329	56.3214	29.4811	0.00325963
17.7517	-12370	9670	8.98452	141.965	-7374	-6138	3.00262	-138.192	1.49547	-163.856	1.31954	31.0309	0.00171712	0.153809	56.0138	29.1408	0.00325963
17.8017	-12361	9671	8.98751	141.965	-7108	-6756	2.91321	-138.439	1.45885	-162.219	1.34272	31.3989	0.00171712	0.137329	55.9479	29.0686	0.00325963
17.8517	-12368	9675	8.98917	141.982	-6628	-5722	2.63336	-142.015	1.53391	-168.008	1.31954	32.0581	0.00152633	0.0933838	56.2775	29.4321	0.00325963
17.9017	-12367	9678	8.9885	141.949	-6133	-6533	2.92114	-134.214	1.47585	-165.125	1.32124	33.5687	0.00190791	0.0823975	56.0852	29.2193	0.00325963
17.9517	-12368	9671	8.99049	141.976	-6814	-5171	2.6416	-139.296	1.44054	-164.751	1.18303	33.2062	0.00158993	0.0933838	55.5963	28.6876	0.00325963
18.0017	-12370	9670	8.98685	141.96	-6963	-5964	2.93579	-137.181	1.51116	-163.24	1.37183	34.3817	0.00178072	0.115356	55.9479	29.0686	0.00325963
18.0517	-12365	9672	8.98884	141.976	-6756	-5876	2.79266	-138.807	1.48004	-163.784	1.31474	32.2339	0.00158993	0.098877	55.8435	28.9548	0.00325963
18.1017	-12367	9674	8.98917	141.976	-7526	-6010	2.73682	-139.62	1.39608	-169.003	1.2226	35.4858	0.00158993	0.137329	55.5579	28.6463	0.00325963
18.1517	-12368	9667	8.98817	141.971	-7131	-6474	2.85278	-138.62	1.49128	-165.097	1.304	30.1245	0.00165352	0.12085	55.86	28.9727	0.00325963
18.2017	-12371	9674	8.98917	141.993	-7056	-6539	2.67029	-142.531	1.50619	-166.696	1.30823	31.8274	0.00139914	0.131836	55.86	28.9727	0.00325963
18.2517	-12371	9673	8.98884	141.998	-6864	-5387	2.67029	-142.531	1.49259	-165.685	1.27856	30.921	0.00133554	0.098877	55.5853	28.6758	0.00325963
18.3017	-12371	9672	8.98917	141.993	-6615	-5864	2.68738	-141.114	1.42093	-166.844	1.23475	36.8262	0.00139914	0.0933838	55.415	28.4938	0.00325963
18.3517	-12361	9675	8.98651	141.949	-6860	-6312	2.98584	-135.286	1.46278	-165.696	1.35967	33.4039	0.00190791	0.126343	55.6567	28.7526	0.00325963
18.4017	-12371	9669	8.99116	141.982	-6706	-5657	2.67212	-139.197	1.37255	-161.252	1.24662	36.6339	0.00152633	0.098877	55.3217	28.3946	0.00325963
18.4517	-12367	9677	8.98917	141.943	-6708	-6440	2.8598	-134.286	1.45859	-165.894	1.21299	35.1288	0.00197151	0.115356	55.459	28.5406	0.00325963
18.5017	-12367	9670	8.98751	141.993	-7223	-6310	2.74445	-142.674	1.45153	-162.889	1.34724	33.4863	0.00139914	0.126343	55.816	28.9249	0.00325963
18.5517	-12369	9679	8.98718	141.938	-6892	-6852	3.02032	-133.347	1.39922	-166.091	1.24182	31.4099	0.00203511	0.126343	55.036	28.0943	0.00325963
18.6017	-12373	9672	8.9885	141.976	-6591	-5407	2.78625	-140.57	1.46278	-164.328	1.19038	31.8713	0.00158993	0.109863	54.8492	27.9002	0.00325963
18.6517	-12372	9672	8.99149	141.982	-6472	-5114	2.64557	-138.428	1.39059	-164.284	1.23221	36.0187	0.00152633	0.0878906	54.8767	27.9286	0.00325963
18.7017	-12378	9666	8.99049	141.998	-6283	-5663	2.60162	-140.652	1.41387	-167.031	1.21384	35.7001	0.00133554	0.0823975	54.613	27.6573	0.00325963
18.7516	-12373	9672	8.9895	141.993	-6887	-6072	2.69073	-140.273	1.36758	-166.772	1.1901	35.1123	0.00139914	0.098877	54.5361	27.5788	0.00325963
18.8016	-12363	9670	8.98685	141.993	-7001	-6364	2.73285	-141.432	1.44996	-165.07	1.27262	31.311	0.00139914	0.109863	54.9756	28.0313	0.00325963
18.8516	-12373	9666	8.98751	142.004	-7360	-5541	2.72888	-144.069	1.38431	-167.514	1.15307	34.129	0.00127194	0.126343	54.3439	27.3839	0.00325963
18.9016	-12370	9666	8.98817	142.004	-7108	-6016	2.74445	-142.674	1.42067	-165.416	1.21695	29.7455	0.00127194	0.12085	54.4757	27.5173	0.00325963
18.9516	-12369	9671	8.98685	141.993	-7413	-5758	2.79755	-141.79	1.43819	-167.476	1.27658	30.3223	0.00139914	0.131836	54.4867	27.5285	0.00325963
19.0016	-12374	9673	8.99116	141.982	-6330	-5103	2.62604	-139.867	1.35188	-167.184	1.18557	34.2554	0.00152633	0.0714111	53.8824	26.9234	0.00325963
19.0516	-12374	9670	8.99248	141.965	-6298	-6306	2.69165	-135.676	1.36784	-168.173	1.24012	36.4197	0.00171712	0.0933838	54.4592	27.5006	0.00325963
19.1016	-12376	9667	8.99149	141.971	-6606	-6048	2.73285	-137.532	1.29801	-166.146	1.16353	37.793	0.00165352	0.098877	54.2395	27.2788	0.00325963
19.1516	-12366	9670	8.98817	141.976	-6675	-5203	2.9007	-139.537	1.40681	-166.371	1.22373	34.4971	0.00158993	0.0933838	54.7119	27.7586	0.00325963
19.2016	-12373	9669	8.98751	141.993	-7184	-5950	2.79755	-141.79	1.31788	-166.443	1.13373	35.9637	0.00139914	0.126343	54.1022	27.1414	0.00325963
19.2516	-12369	9660	8.99116	141.982	-6672	-6123	2.71637	-139.532	1.37385	-164.399	1.19858	33.1238	0.00152633	0.0933838	54.201	27.2402	0.00325963
19.3016	-12368	9668	8.98784	141.993	-7152	-5455	2.77496	-142.542	1.3613	-168.475	1.23164	33.0139	0.00139914	0.137329	54.3054	27.3451	0.00325963
19.3516	-12373	9669	8.98983	141.971	-6813	-6134	2.70569	-138.246	1.28388	-165.74	1.11263	33.6511	0.00165352	0.098877	53.443	26.4942	0.00325963
19.4016	-12372	9671	8.98983	141.993	-6132	-5794	2.66144	-140.4	1.36653	-166.146	1.1737	33.7115	0.00139914	0.065918	53.5144	26.5634	0.00325963
19.4516	-12378	9669	8.99049	141.998	-6754	-5135	2.62604	-139.867	1.38431	-162.762	1.18077	36.5076	0.00133554	0.0933838	53.855	26.8963	0.00325963
19.5016	-12378	9664	8.9895	141.982	-6906	-5932	2.72278	-140.175	1.36418	-168.387	1.23108	35.9088	0.00152633	0.109863	54.2065	27.2457	0.00325963
19.5516	-12372	9668	8.98884	141.982	-6329	-6029	2.70752	-138.246	1.34456	-163.911	1.20168	36.0187	0.00152633	0.0823975	53.7396	26.7829	0.00325963
19.6016	-12369	9671	8.98751	141.982	-6838	-5074	2.81769	-140.455	1.30768	-168.695	1.09604	38.9246	0.00152633	0.109863	53.5693	26.6167	0.00325963
19.6516	-12376	9657	8.98651	142.02	-7175	-6096	2.7597	-143.921	1.3443	-165.042	1.17568	32.7997	0.00108115	0.12085	53.7396	26.7829	0.00325963
19.7016	-12371	9676	8.98917	141.976	-7154	-5458	2.77771	-139.334	1.30951	-165.053	1.18388	33.3051	0.00158993	0.126343	53.6682	26.7131	0.00325963
19.7516	-12375	9665	8.98817	141.976	-7216	-6456	2.86835	-139.043	1.42224	-168.272	1.21129	28.6304	0.00158993	0.137329	53.9209	26.9614	0.00325963
19.8016	-12375	9674	8.99116	141.982	-7154	-5458	2.65167	-139.087	1.38484	-167.668	1.16353	33.7994	0.00152633	0.115356	53.822	26.8639	0.00325963
19.8516	-12380	9664	8.98751	142.009	-6698	-5844	2.7301	-144.058	1.37071	-164.564	1.19179	35.8923	0.00120834	0.109863	54.1241	27.1633	0.00325963
19.9016	-12374	9672	8.99083	141.976	-6864	-5574	2.73438	-137.538	1.24675	-168.371	1.12492	39.5178	0.00158993	0.109863	53.2892	26.3461	0.00325963
19.9516	-12371	9668	8.98751	142.004	-7544	-5129	2.71576	-145.47	1.32913	-169.442	1.11058	35.8759	0.00127194	0.126343	53.3496	26.4042	0.00325963
20.0016	-12364	9670	8.98651	141.998	-6887	-5293	2.90222	-142.63	1.33044	-168.53	1.20818	35.0299	0.00133554	0.10437	54.0088	27.0485	0.00325963
20.0516	-12371	9669	8.98817	141.987	-6726	-5561	2.76459	-141.323	1.29827	-169.091	1.14064	34.8871	0.00146273	0.109863	53.8715	26.9126	0.00325963
20.1016	-12371	9665	8.98884	141.998	-6918	-5790	2.76978	-141.932	1.36862	-168.558	1.19801	33.0963	0.00133554	0.109863	53.9044	26.9451	0.00325963
20.1516	-12369	9678	8.98983	141.949	-6717	-6485	2.83875	-133.555	1.35136	-164.85	1.21355	34.0082	0.00190791	0.115356	53.9758	27.0158	0.00325963
20.2016	-12375	9671	8.99182	142.026	-6476	-5117	2.45239	-147.162	1.42799	-166.328	1.17229	35.8649	0.00101755	0.098877	53.9209	26.9614	0.00325963
20.2516	-12372	9668	8.9885	141.993	-6395	-6102	2.72827	-140.806	1.35555	-165.586	1.18529	36.0846	0.00139914	0.0823975	53.866	26.9071	0.00325963
20.3016	-12370	9668	8.98718	141.976	-6918	-5790	2.95837	-138.768	1.36235	-161.263	1.18444	36.0846	0.00158993	0.126343	54.0253	27.0648	0.00325963
20.3516	-12369	9670	8.98618	141.982	-7075	-6444	2.94983	-141.207	1.31605	-166.69	1.22175	35.0079	0.00152633	0.126343	54.2395	27.2788	0.00325963
20.4016	-12367	9673	8.98685	141.976	-6929	-5650	2.8894	-141.438	1.37908	-163.575	1.27715	32.6624	0.00158993	0.131836	54.5197	27.562	0.00325963
20.4516	-12372	9671	8.99016	141.965	-7175	-6096	2.7951	-137.379	1.33515	-168.569	1.19773	34.5685	0.00171712	0.115356	54.4757	27.5173	0.00325963
20.5016	-12372	9663	8.99182	142.02	-6854	-5713	2.44873	-144.229	1.40367	-165.586	1.22853	32.7448	0.00108115	0.0823975	54.5032	27.5452	0.00325963
20.5516	-12370	9671	8.99116	141.982	-6770	-5169	2.66022	-138.977	1.38275	-167.992	1.16749	33.0963	0.00152633	0.0878906	54.0033	27.043	0.00325963
20.6016	-12373	9666	8.98983	141.993	-6383	-6276	2.67609	-140.933	1.3953	-163.35	1.18303	34.0356	0.00139914	0.0823975	53.811	26.8531	0.00325963
20.6516	-12371	9668	8.99248	142.004	-6528	-5504	2.52655	-141.575	1.30664	-168.442	1.12328	37.3041	0.00127194	0.0769043	53.7671	26.8099	0.00325963
20.7016	-12370	9675	8.99083	141.982	-6915	-5963	2.75116	-138.691	1.34561	-164.147	1.22401	34.2883	0.00152633	0.109863	54.1736	27.2127	0.00325963
20.7516	-12376	9663	8.98519	141.993	-7399	-6075	2.89307	-143.806	1.35188	-168.437	1.17738	34.7223	0.00139914	0.137329	54.2999	27.3396	0.00325963
20.8016	-12370	9674	8.99016	141.965	-7475	-6009	2.81158	-138.51	1.33593	-167.684	1.18473	32.7722	0.00171712	0.137329	54.3054	27.3451	0.00325963
20.8516	-12375	9669	8.99016	141.982	-6383	-6276	2.74261	-141.323	1.34299	-165.8	1.17992	33.6127	0.00152633	0.0933838	53.9099	26.9505	0.00325963
20.9016	-12373	9667	8.98751	141.993	-7089	-5551	2.74261	-141.323	1.35371	-166.481	1.15251	32.9974	0.00139914	0.109863	53.877	26.918	0.00325963
20.9516	-12373	9669	8.99315	142.009	-6352	-4995	2.49023	-141.021	1.37673	-169.821	1.11447	32.2778	0.00120834	0.065918	53.3441	26.3989	0.00325963
21.0016	-12371	9671	8.99083	141.982	-6678	-5377	2.71667	-138.164	1.33044	-164.553	1.12963	36.2823	0.00152633	0.098877	53.3881	26.4412	0.00325963
21.0516	-12369	9667	8.98917	141.993	-6915	-5963	2.76581	-140.57	1.32155	-164.064	1.23475	36.4252	0.00139914	0.12085	54.0198	27.0594	0.00325963
21.1016	-12365	9673	8.98685	141.993	-7099	-5411	2.83752	-141.564	1.29513	-168.849	1.19773	35.6891	0.00139914	0.12085	54.256	27.2954	0.00325963
21.1516	-12377	9662	8.9885	142.004	-6644	-5798	2.74261	-141.323	1.34901	-168.365	1.11038	33.3325	0.00127194	0.10437	53.7451	26.7883	0
21.2016	-12372	9668	8.98917	141.982	-6773	-5951	2.76581	-140.57	1.29408	-165.558	1.17144	34.8981	0.00152633	0.098877	53.443	26.4942	0
21.2516	-12377	9665	8.98751	142.004	-7035	-5334	2.71637	-144.728	1.30036	-165.701	1.21751	34.1455	0.00127194	0.126343	54.1571	27.1962	0
21.3016	-12373	9669	8.99016	141.993	-6538	-5364	2.69592	-139.532	1.35999	-167.503	1.19208	34.8596	0.00139914	0.0769043	53.9594	26.9994	0
21.3516	-12374	9672	8.99248	141.993	-6518	-6428	2.5351	-138.719	1.29905	-164.103	1.12718	35.8923	0.00139914	0.0769043	53.5089	26.558	0
21.4016	-12375	9679	8.99481	141.965	-6014	-5675	2.60498	-133.775	1.2763	-168.354	1.14572	37.8094	0.00171712	0.0549316	53.6792	26.7238	0
21.4516	-12378	9667	8.99215	141.993	-6261	-6121	2.53174	-138.049	1.28075	-166.745	1.12349	37.4304	0.00139914	0.065918	53.6792	26.7238	0
21.5016	-12367	9667	8.98917	141.998	-6893	-5323	2.7179	-142.07	1.31291	-166.635	1.12656	35.0079	0.00133554	0.10437	53.476	26.5261	0
21.5516	-12378	9665	8.98983	141.993	-6822	-5393	2.67761	-140.905	1.26139	-169.442	1.07309	36.8152	0.00139914	0.109863	53.0035	26.0738	0
21.6016	-12376	9665	8.98884	142.02	-7241	-5429	2.60834	-146.014	1.34378	-170.409	1.18868	33.739	0.00108115	0.126343	53.5089	26.558	0
21.6516	-12373	9673	8.9885	141.96	-6902	-6111	2.86194	-136.5	1.27761	-165.668	1.14375	32.168	0.00178072	0.109863	52.9871	26.0582	0
21.7016	-12385	9659	8.99182	142.02	-6750	-4535	2.49542	-144.558	1.2593	-169.579	1.10341	37.3206	0.00108115	0.0933838	52.9266	26.0012	0
21.7516	-12373	9675	8.99049	142.004	-6516	-5651	2.62329	-141.79	1.29408	-164.822	1.18275	36.6724	0.00127194	0.0933838	53.2562	26.3145	0
21.8016	-12372	9673	8.99149	141.976	-6701	-5100	2.59735	-138.494	1.24648	-165.992	1.09235	39.9792	0.00158993	0.0714111	52.9047	25.9804	0
21.8516	-12362	9674	8.98983	141.976	-6699	-6021	2.78778	-139.197	1.28755	-167.629	1.20903	33.783	0.00158993	0.098877	53.2068	26.2672	0
21.9016	-12367	9670	8.99083	141.993	-6738	-4678	2.49786	-141.674	1.2151	-167.141	1.06408	38.0731	0.00139914	0.0823975	52.5806	25.6772	0
21.9516	-12377	9664	8.98983	142.004	-6971	-5265	2.6535	-141.674	1.25851	-166.3	1.10587	36.134	0.00127194	0.10437	52.6575	25.7488	0
22.0016	-12379	9662	8.9895	142.026	-6557	-4308	2.58698	-146.854	1.27185	-167.811	1.08641	33.5687	0.00101755	0.0933838	52.8992	25.9753	0
22.0516	-12372	9675	8.99116	141.976	-6593	-5588	2.68402	-137.576	1.27081	-164.971	1.18671	34.8486	0.00158993	0.0878906	53.0255	26.0947	0
22.1016	-12378	9667	8.99083	141.993	-6575	-4947	2.59369	-141.932	1.33985	-164.625	1.17964	35.2771	0.00139914	0.0823975	53.399	26.4518	0
22.1516	-12372	9672	8.99116	141.993	-6493	-5934	2.59735	-138.494	1.32024	-166.8	1.12902	36.2	0.00139914	0.0823975	53.3057	26.3619	0
22.2016	-12373	9671	8.99248	142.031	-6639	-5025	2.3642	-146.909	1.23131	-170.266	1.11079	36.0352	0.000953956	0.0769043	53.064	26.1311	0
22.2516	-12375	9667	8.98685	142.02	-7270	-5146	2.69562	-145.481	1.25302	-165.416	1.09952	35.4639	0.00108115	0.126343	52.6904	25.7795	0
22.3016	-12379	9664	8.99049	142.02	-6771	-5958	2.5769	-143.399	1.19496	-166.915	1.0819	37.4579	0.00108115	0.10437	52.608	25.7027	0
22.3516	-12378	9670	8.99149	142.015	-6828	-5254	2.51068	-143.036	1.22818	-169.525	1.16551	36.8427	0.00114475	0.10437	53.0804	26.1468	0
22.4016	-12387	9665	8.99215	141.993	-6846	-5114	2.57721	-139.949	1.18345	-165.767	1.08251	37.0789	0.00139914	0.098877	52.7893	25.872	0
22.4516	-12381	9671	8.99083	142.009	-6846	-5114	2.49786	-141.674	1.28441	-170.283	1.13066	36.0461	0.00120834	0.098877	53.0145	26.0842	0
22.5016	-12374	9674	8.99215	141.982	-6516	-5651	2.62756	-138.411	1.33436	-165.586	1.18388	35.6561	0.00152633	0.0933838	53.3606	26.4147	0
22.5516	-12377	9674	8.99282	141.976	-5969	-5494	2.68433	-136.176	1.33018	-163.054	1.14883	36.3977	0.00158993	0.0714111	53.1738	26.2357	0
22.6016	-12374	9672	8.98983	142.004	-6786	-5062	2.66052	-141.548	1.27264	-170.123	1.09112	38.0017	0.00127194	0.098877	53.1738	26.2357	0
22.6516	-12369	9669	8.98651	142.004	-6932	-5855	2.71667	-143.948	1.3001	-164.822	1.17964	34.7882	0.00127194	0.10437	53.2013	26.2619	0
22.7016	-12370	9664	8.98751	141.993	-7114	-6225	2.82257	-142.152	1.24439	-167.712	1.13781	34.4366	0.00139914	0.12085	53.4485	26.4995	0
22.7516	-12381	9667	8.99248	142.026	-6992	-5153	2.51068	-145.118	1.24387	-171.381	1.03888	32.6459	0.00101755	0.098877	52.8662	25.9442	0
22.8016	-12376	9672	8.98917	141.993	-7134	-5163	2.72064	-141.295	1.3273	-166.52	1.25708	31.1023	0.00139914	0.115356	53.7341	26.7776	0
22.8516	-12382	9674	8.99116	141.998	-6159	-4942	2.59521	-141.152	1.28388	-170.222	1.10771	34.6509	0.00133554	0.0823975	53.0365	26.1051	0
22.9016	-12376	9674	8.99315	141.993	-6121	-5363	2.51373	-138.68	1.27447	-163.812	1.10382	36.9305	0.00139914	0.0604248	53.2233	26.283	0
22.9516	-12379	9668	8.99215	141.998	-6082	-5005	2.51831	-139.367	1.30507	-169.272	1.0989	36.4801	0.00133554	0.0494385	53.0914	26.1572	0
23.0016	-12370	9673	8.98784	141.982	-6729	-5767	2.86469	-140.109	1.2355	-162.537	1.1196	38.6719	0.00152633	0.098877	52.8992	25.9753	0
23.0516	-12372	9663	8.9895	142.02	-7199	-5238	2.56866	-144.756	1.2593	-166.822	1.09747	33.7115	0.00108115	0.0933838	53.2837	26.3408	0
23.1016	-12374	9674	8.99083	141.993	-6881	-5638	2.58423	-139.823	1.30271	-172.161	1.11591	33.8269	0.00139914	0.109863	53.1519	26.2148	0
23.1516	-12369	9675	8.99248	141.982	-7217	-5880	2.66083	-137.549	1.36627	-163.114	1.24719	33.2172	0.00152633	0.109863	53.9044	26.9451	0
23.2016	-12379	9672	8.99215	142.02	-7018	-4868	2.45789	-143.223	1.37751	-170.821	1.13537	32.97	0.00108115	0.109863	53.7891	26.8315	0
23.2516	-12377	9666	8.98983	142.004	-6536	-5540	2.66052	-141.548	1.38431	-167.574	1.1802	34.0027	0.00127194	0.0933838	54.1132	27.1523	0
23.3016	-12374	9673	8.99016	142.004	-6786	-5062	2.59979	-141.795	1.29931	-167.657	1.13517	36.9525	0.00127194	0.098877	53.6078	26.6541	0
23.3516	-12370	9675	8.99083	141.982	-6611	-5472	2.69989	-138.746	1.30481	-171.09	1.09522	36.6888	0.00152633	0.0933838	53.41	26.4624	0
23.4016	-12382	9667	8.99215	141.998	-6480	-5324	2.61902	-140.372	1.23053	-166.245	1.11939	36.9086	0.00133554	0.0933838	53.3276	26.383	0
23.4516	-12372	9671	8.98983	141.954	-6718	-6692	2.83142	-134.643	1.34665	-164.718	1.17003	34.8981	0.00184431	0.109863	53.6133	26.6595	0
23.5016	-12376	9668	8.98983	142.004	-7005	-5011	2.57721	-142.614	1.28467	-168.162	1.10362	34.8047	0.00127194	0.0878906	53.4485	26.4995	0
23.5516	-12373	9672	8.9895	141.993	-7281	-5967	2.71118	-139.982	1.36993	-167.629	1.19914	33.7555	0.00139914	0.131836	53.7341	26.7776	0
23.6016	-12373	9672	8.99282	141.982	-6966	-6367	2.55127	-139.213	1.31396	-167.783	1.15166	34.7058	0.00152633	0.098877	53.2947	26.3514	0
23.6516	-12374	9674	8.99149	141.965	-6490	-6113	2.77802	-135.939	1.27656	-165.086	1.05854	35.6726	0.00171712	0.0823975	52.8278	25.9081	0
23.7016	-12375	9664	8.98685	142.02	-6813	-4794	2.75085	-146.365	1.35031	-166.201	1.15759	33.7555	0.00108115	0.115356	53.3221	26.3778	0
23.7516	-12376	9667	8.98884	142.004	-6678	-5563	2.64587	-142.927	1.22791	-165.558	1.20112	37.1503	0.00127194	0.0933838	53.3936	26.4465	0
23.8016	-12375	9664	8.9885	142.004	-6518	-4911	2.63885	-142.278	1.22948	-163.647	1.10689	36.6614	0.00127194	0.0878906	53.009	26.079	0
23.8516	-12374	9668	8.98917	141.998	-6788	-5075	2.69867	-141.998	1.22556	-169.008	1.05281	35.5737	0.00133554	0.098877	52.7728	25.8566	0
23.9016	-12375	9667	8.99348	142.02	-6482	-5335	2.40112	-143.498	1.34325	-165.52	1.14148	31.4099	0.00108115	0.0769043	53.1079	26.1729	0
23.9516	-12378	9674	8.99149	142.009	-6968	-4661	2.53784	-141.378	1.26819	-170.837	1.04011	35.0134	0.00120834	0.098877	52.619	25.713	0
24.0016	-12380	9668	8.99414	141.998	-6598	-5628	2.45667	-138.851	1.27395	-169.052	1.11161	34.3982	0.00133554	0.0769043	52.674	25.7641	0
24.0516	-12377	9673	8.99282	142.02	-6497	-5191	2.43744	-144.02	1.25328	-171.118	1.05137	37.5018	0.00108115	0.0823975	52.4377	25.545	0
24.1016	-12384	9676	8.99613	142.004	-5837	-4569	2.36145	-138.439	1.20071	-164.68	1.02638	39.2926	0.00127194	0.0439453	52.0312	25.1734	0
24.1516	-12374	9668	8.98884	142.009	-7060	-5239	2.61597	-143.08	1.2593	-165.679	1.10874	37.359	0.00120834	0.109863	52.4707	25.5755	0
24.2016	-12375	9674	8.99149	141.976	-6462	-6399	2.724	-137.34	1.13998	-166.591	1.03621	38.4686	0.00158993	0.0823975	51.7731	24.9409	0
24.2516	-12376	9665	8.98817	142.004	-7484	-5274	2.79449	-142.24	1.24596	-170.755	1.09931	34.8871	0.00127194	0.131836	52.24	25.3634	0
24.3016	-12383	9667	8.98983	141.982	-6857	-5933	2.73682	-139.241	1.25616	-169.135	1.06879	33.0688	0.00152633	0.098877	52.0477	25.1884	0
24.3516	-12374	9665	8.99149	141.982	-6518	-4911	2.5766	-138.428	1.2559	-164.707	1.11837	34.4531	0.00152633	0.065918	52.3114	25.4288	0
24.4016	-12378	9672	8.99083	142.009	-6645	-5064	2.57996	-142.559	1.24308	-172.947	1.01511	36.189	0.00120834	0.0933838	51.795	24.9606	0
24.4516	-12373	9673	8.99315	142.004	-6544	-5412	2.49634	-140.12	1.32599	-169.975	1.14177	37.1503	0.00127194	0.0769043	52.229	25.3534	0
24.5016	-12376	9675	8.99116	142.004	-6443	-4976	2.59735	-141.103	1.22321	-169.986	1.03929	37.403	0.00127194	0.0769043	51.8555	25.0148	0
24.5516	-12377	9666	8.99049	141.998	-6744	-4880	2.63977	-141.548	1.21458	-166.734	1.1368	37.403	0.00133554	0.0933838	52.6465	25.7385	0
24.6016	-12374	9667	8.99049	142.009	-6819	-5736	2.56348	-143.3	1.16243	-171.37	0.984588	36.156	0.00120834	0.109863	51.4929	24.6916	0
24.6516	-12375	9665	8.98917	141.993	-7147	-5196	2.70569	-141.932	1.33436	-167.432	1.11857	31.9427	0.00139914	0.109863	52.6575	25.7488	0
24.7016	-12382	9668	8.99149	141.993	-6864	-5172	2.62329	-139.587	1.24099	-167.602	1.06428	34.4806	0.00139914	0.098877	51.8115	24.9753	0
24.7516	-12382	9665	8.99679	142.02	-6682	-4804	2.27509	-142.603	1.24282	-164.888	1.07104	36.2	0.00108115	0.0604248	51.9873	25.1336	0
24.8016	-12375	9675	8.99116	142.02	-6707	-4522	2.54974	-141.943	1.29225	-170.349	1.09378	35.5133	0.00108115	0.0823975	51.9763	25.1237	0
24.8516	-12379	9664	8.99182	142.02	-6587	-5930	2.52045	-142.097	1.29513	-167.168	1.13781	35.2936	0.00108115	0.098877	52.4048	25.5146	0
24.9016	-12374	9668	8.99315	142.004	-6819	-5736	2.46796	-139.46	1.21484	-167.256	1.04584	39.0509	0.00127194	0.10437	51.7126	24.8868	0
24.9516	-12378	9672	8.98917	141.993	-7147	-5196	2.72949	-141.169	1.25093	-167.08	1.06346	33.0029	0.00139914	0.12085	52.1686	25.2982	0
25.0016	-12372	9669	8.98784	142.004	-7696	-5385	2.77802	-142.91	1.2593	-169.091	1.10935	32.6624	0.00127194	0.142822	52.5586	25.6568	0
25.0516	-12379	9669	8.99215	142.004	-6930	-5248	2.53845	-140.609	1.2117	-167.591	1.05219	34.942	0.00127194	0.0933838	52.1191	25.2532	0
25.1016	-12382	9668	8.98983	142.004	-6381	-5846	2.72949	-141.169	1.24701	-166.24	1.12287	38.6774	0.00127194	0.10437	52.4982	25.6009	0
