Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
-75.4984	-1370	-21377	14.5034	-93.6694	-4865	1383	1.66962	155.643	1.72876	25.675	1.47167	45.3571	-0.000233459	-0.0274658	-3.21899	-1.84633	0
-75.4484	-1380	-21375	14.5034	-93.6969	-5079	1247	1.63269	158.873	1.93653	29.1412	1.31632	40.8801	0	-0.0164795	-3.69141	-2.118	0
-75.3984	-1378	-21375	14.5013	-93.6639	-4736	1903	1.79932	152.88	1.96965	26.153	1.30193	44.22	-0.000280151	-0.032959	-4.11987	-2.36464	0
-75.3484	-1377	-21378	14.5017	-93.6914	-5113	2468	1.6864	159.137	1.85911	22.9834	1.37875	47.6917	-4.66919e-05	-0.0164795	-4.37256	-2.51022	0
-75.2983	-1376	-21378	14.5054	-93.6914	-4452	1725	1.57196	157.385	1.99368	33.0579	1.29657	36.9141	-4.66919e-05	-0.0604248	-4.4989	-2.58305	0
-75.2483	-1376	-21374	14.5009	-93.6914	-4973	1847	1.73431	158.231	1.75779	23.4283	1.48728	45.8459	-4.66919e-05	-0.0274658	-5.23499	-3.00787	0
-75.1983	-1376	-21373	14.5009	-93.6969	-5240	1948	1.72699	160.032	1.93653	28.2074	1.33973	44.0607	0	-0.0109863	-5.02625	-2.8873	0
-75.1483	-1369	-21377	14.5001	-93.6749	-5254	2358	1.84479	155.989	1.88558	34.6783	1.35046	35.5682	-0.000186768	-0.0109863	-4.86694	-2.79534	0
-75.0983	-1381	-21379	14.5074	-93.6914	-5048	1830	1.54755	155.583	1.93255	22.4561	1.3551	49.7791	-4.66919e-05	-0.0439453	-5.3833	-3.09358	0
-75.0483	-1365	-21381	14.5021	-93.6804	-5180	2045	1.78131	152.364	2.18042	25.1532	1.21536	48.4222	-0.000140076	-0.0164795	-5.33386	-3.06501	0
-74.9983	-1379	-21383	14.5054	-93.6639	-4775	2057	1.72668	150.771	1.83207	28.7292	1.40095	41.4404	-0.000280151	-0.032959	-5.37781	-3.09041	0
-74.9483	-1373	-21377	14.5054	-93.6804	-4767	2385	1.67358	150.276	1.9186	29.8169	1.33486	39.8145	-0.000140076	-0.0494385	-5.23499	-3.00787	0
-74.8983	-1374	-21377	14.5001	-93.6584	-5689	3168	1.92047	152.012	1.84944	20.8466	1.40607	54.4098	-0.000326843	0.0109863	-5.61951	-3.23018	0
-74.8483	-1366	-21376	14.5046	-93.6694	-4542	2451	1.67511	150.233	1.76974	29.7455	1.43533	39.9298	-0.000233459	-0.0549316	-5.57556	-3.20476	0
-74.7983	-1377	-21380	14.5062	-93.6694	-5043	3563	1.69128	148.458	2.13236	22.7802	1.27925	48.2245	-0.000233459	-0.0549316	-6.38306	-3.67251	0
-74.7483	-1375	-21378	14.5026	-93.6694	-5097	2733	1.83136	150.584	1.87904	22.2144	1.4029	47.5214	-0.000233459	-0.0274658	-6.5918	-3.79366	0
-74.6983	-1377	-21376	14.5042	-93.6914	-5329	2677	1.60828	157.126	1.97452	18.9569	1.34217	55.1349	-4.66919e-05	-0.0219727	-6.76208	-3.89257	0
-74.6483	-1374	-21375	14.5017	-93.6749	-5145	2228	1.79321	155.638	1.81927	31.6901	1.43046	38.6609	-0.000186768	-0.0109863	-6.87195	-3.95642	0
-74.5983	-1379	-21377	14.5038	-93.6584	-5485	2637	1.79474	148.431	1.78056	33.4039	1.49603	36.1615	-0.000326843	0	-7.28394	-4.19611	0
-74.5483	-1366	-21376	14.503	-93.6749	-5397	2254	1.75537	154.649	1.92202	29.6631	1.32876	41.2262	-0.000186768	-0.0164795	-6.24573	-3.59286	0
-74.4983	-1382	-21378	14.5042	-93.7079	-5033	1757	1.53992	160.796	1.97387	24.7467	1.36071	47.4005	9.33838e-05	-0.0274658	-7.32788	-4.22171	0
-74.4483	-1365	-21381	14.5098	-93.6694	-4531	1708	1.51825	148.502	1.87221	21.7969	1.37363	49.0485	-0.000233459	-0.065918	-6.54236	-3.76496	0
-74.3983	-1372	-21377	14.5013	-93.653	-5108	3140	1.8988	149.453	1.94367	21.3519	1.32339	51.6467	-0.000373535	-0.0274658	-6.50391	-3.74264	0
-74.3483	-1384	-21378	14.5078	-93.6749	-4885	2533	1.60522	149.09	1.73843	24.0106	1.47899	46.4227	-0.000186768	-0.0604248	-6.39954	-3.68207	0
-74.2983	-1377	-21381	14.5046	-93.6804	-4849	2379	1.65192	155.083	1.89953	24.7357	1.3868	44.7638	-0.000140076	-0.0439453	-6.64673	-3.82556	0
-74.2483	-1374	-21371	14.4997	-93.6639	-5160	2301	1.8576	154.297	1.85883	25.1917	1.39802	46.3623	-0.000280151	-0.0109863	-6.13586	-3.52917	0
-74.1983	-1381	-21381	14.5046	-93.6914	-4993	1935	1.62262	156.44	1.91661	22.6593	1.37388	48.8562	-4.66919e-05	-0.0274658	-6.57532	-3.78409	0
-74.1483	-1372	-21377	14.5058	-93.6804	-5497	3049	1.62872	153.353	2.007	23.6426	1.27291	49.411	-0.000140076	-0.0109863	-6.00952	-3.45596	0
-74.0983	-1376	-21376	14.5034	-93.7079	-5060	1507	1.56006	161.296	1.77458	22.8296	1.45826	47.7795	9.33838e-05	-0.0274658	-6.36108	-3.65977	0
-74.0483	-1383	-21378	14.4989	-93.7079	-5191	1723	1.71967	163.603	1.89042	21.0333	1.41899	50.625	9.33838e-05	0	-7.04773	-4.05863	0
-73.9983	-1382	-21381	14.5042	-93.7079	-5453	2152	1.58661	159.807	2.00895	29.1577	1.32388	41.3251	9.33838e-05	-0.0219727	-6.9104	-3.97877	0
-73.9483	-1372	-21378	14.5026	-93.6859	-5237	2283	1.71051	156.583	1.74413	28.7677	1.48386	42.627	-9.33838e-05	-0.0164795	-6.92688	-3.98835	0
-73.8983	-1369	-21376	14.5013	-93.6639	-5314	3016	1.85059	152.04	2.03915	29.0643	1.23755	42.2205	-0.000280151	-0.0164795	-5.57556	-3.20476	0
-73.8483	-1387	-21378	14.5066	-93.6859	-4840	2388	1.59393	153.314	2.04824	25.1257	1.28486	46.0712	-9.33838e-05	-0.0439453	-6.19629	-3.5642	0
-73.7983	-1381	-21386	14.5094	-93.7024	-4552	2208	1.4917	153.644	2.09728	24.8291	1.23438	46.2964	4.66919e-05	-0.065918	-5.98206	-3.44005	0
-73.7483	-1377	-21371	14.5026	-93.6804	-5088	2409	1.72394	155.786	1.90038	18.7207	1.36997	54.4812	-0.000140076	-0.0164795	-5.74585	-3.30329	0
-73.6982	-1374	-21376	14.507	-93.6914	-4616	1780	1.58295	155.22	1.75323	35.6012	1.45338	34.3707	-4.66919e-05	-0.0439453	-5.43274	-3.12216	0
-73.6482	-1381	-21376	14.5009	-93.6804	-5043	2916	1.74866	157.401	2.06026	20.4291	1.29803	51.7566	-0.000140076	-0.0274658	-5.89966	-3.39233	0
-73.5982	-1379	-21375	14.505	-93.6749	-4916	2703	1.71112	151.188	1.83094	35.5023	1.43314	33.8818	-0.000186768	-0.032959	-6.65222	-3.82875	0
-73.5482	-1365	-21375	14.5017	-93.653	-5112	2489	1.91559	148.782	1.91462	24.2853	1.33876	47.6202	-0.000373535	-0.0274658	-5.97107	-3.43369	0
-73.4982	-1374	-21375	14.503	-93.6914	-5163	2719	1.70929	156.44	1.77686	28.5919	1.43314	42.1655	-4.66919e-05	-0.0164795	-5.5426	-3.18569	0
-73.4482	-1377	-21380	14.505	-93.6804	-5039	2177	1.66229	153.089	1.89042	27.356	1.39265	43.1708	-0.000140076	-0.032959	-5.97107	-3.43369	0
-73.3982	-1374	-21373	14.4965	-93.6694	-5417	2749	1.96808	155.825	1.84147	28.894	1.39924	42.7917	-0.000233459	0.0164795	-5.93811	-3.4146	0
-73.3482	-1374	-21377	14.5001	-93.6639	-5284	2534	1.83502	152.6	1.90551	23.1372	1.34924	49.2627	-0.000280151	-0.0109863	-5.57007	-3.20158	0
-73.2982	-1366	-21380	14.505	-93.6804	-5539	3290	1.68152	153.6	1.93283	26.153	1.33169	46.1151	-0.000140076	-0.0109863	-5.61401	-3.227	0
-73.2482	-1360	-21378	14.505	-93.6914	-4820	2309	1.54633	161.917	1.97517	31.0583	1.29242	39.8859	-4.66919e-05	-0.0274658	-5.32288	-3.05866	0
-73.1982	-1378	-21384	14.5058	-93.6749	-4971	2603	1.6925	150.656	1.85314	19.2535	1.38412	51.5753	-0.000186768	-0.032959	-5.18555	-2.97931	0
-73.1482	-1366	-21383	14.5094	-93.6749	-4653	3003	1.55273	149.623	1.9966	29.3005	1.2873	40.3693	-0.000186768	-0.0714111	-5.42175	-3.11581	0
-73.0982	-1376	-21377	14.5054	-93.6749	-4882	2214	1.67816	152.446	1.77572	26.0815	1.45728	45.5933	-0.000186768	-0.0439453	-5.5426	-3.18569	0
-73.0482	-1387	-21378	14.5046	-93.7079	-4744	2330	1.56738	162.361	1.90693	17.9407	1.41753	53.1409	9.33838e-05	-0.0439453	-6.56433	-3.77771	0
-72.9982	-1379	-21368	14.5009	-93.6969	-5137	2241	1.72729	159.851	1.90238	24.7083	1.35559	46.8237	0	-0.0164795	-5.92712	-3.40824	0
-72.9482	-1370	-21376	14.5017	-93.6749	-5377	2922	1.78131	152.194	2.05052	23.1152	1.2912	49.6252	-0.000186768	-0.0219727	-5.86121	-3.37006	0
-72.8982	-1374	-21378	14.5042	-93.6749	-4857	2467	1.73187	152.88	1.88388	29.0369	1.36363	41.38	-0.000186768	-0.0439453	-6.36658	-3.66295	0
-72.8482	-1376	-21377	14.5062	-93.6694	-4760	2403	1.65741	149.513	1.92372	32.8821	1.35607	37.2437	-0.000233459	-0.0494385	-6.46545	-3.72032	0
-72.7982	-1382	-21374	14.5001	-93.6475	-5102	2817	1.98761	150.743	1.66586	30.0806	1.55278	39.375	-0.000420227	-0.0274658	-6.41052	-3.68845	0
-72.7482	-1373	-21378	14.5026	-93.6859	-5233	2298	1.67999	157.775	1.92885	24.3951	1.35071	49.1748	-9.33838e-05	-0.0219727	-6.24573	-3.59286	0
-72.6982	-1374	-21377	14.5054	-93.6804	-4852	2795	1.65985	151.886	1.85257	28.2404	1.37705	42.3907	-0.000140076	-0.0439453	-5.35583	-3.07771	0
-72.6482	-1394	-21381	14.5082	-93.7354	-4423	1996	1.3446	166.36	1.99466	23.67	1.2973	47.9059	0.000326843	-0.0714111	-5.96008	-3.42733	0
-72.5982	-1388	-21378	14.503	-93.6749	-4812	2974	1.71661	153.49	2.02746	20.0391	1.31071	52.0203	-0.000186768	-0.0494385	-6.03149	-3.46869	0
-72.5482	-1385	-21381	14.5082	-93.7134	-4343	2011	1.40961	159.686	1.87306	21.4069	1.39485	49.2847	0.000140076	-0.065918	-6.13586	-3.52917	0
-72.4982	-1376	-21371	14.5054	-93.6859	-4936	2449	1.61255	158.198	1.82183	29.2017	1.44948	40.6	-9.33838e-05	-0.0439453	-6.88293	-3.9628	0
-72.4482	-1367	-21374	14.5017	-93.6749	-5356	2843	1.80359	153.781	1.75523	24.9335	1.50418	46.3953	-0.000186768	-0.00549316	-6.82251	-3.92768	0
-72.3982	-1376	-21370	14.4997	-93.6859	-5420	2416	1.83105	156.423	1.97257	21.3904	1.30145	51.3062	-9.33838e-05	0.00549316	-6.48193	-3.72989	0
-72.3482	-1381	-21371	14.5005	-93.7079	-5458	2572	1.65283	164.097	1.78027	23.0658	1.45826	47.8894	9.33838e-05	0	-6.9928	-4.02668	0
-72.2982	-1370	-21372	14.5013	-93.6804	-5215	3289	1.74744	152.265	1.87306	23.0548	1.38095	49.1473	-0.000140076	-0.032959	-6.53137	-3.75858	0
-72.2482	-1372	-21377	14.4997	-93.6804	-5268	2456	1.79718	156.577	1.92116	25.5377	1.35559	45.9998	-0.000140076	-0.0164795	-6.96533	-4.01071	0
-72.1982	-1369	-21379	14.5017	-93.6804	-5081	2005	1.74896	157.39	1.76604	24.3951	1.47972	46.0986	-0.000140076	-0.0109863	-6.81702	-3.92449	0
-72.1482	-1375	-21383	14.5066	-93.6749	-4810	1902	1.6394	148.925	1.89156	26.0101	1.40973	45.0385	-0.000186768	-0.0439453	-7.25098	-4.17692	0
-72.0982	-1364	-21375	14.5013	-93.653	-5124	2897	1.90033	150.348	1.97257	29.4543	1.29901	41.7426	-0.000373535	-0.0109863	-6.44897	-3.71076	0
-72.0481	-1375	-21382	14.5078	-93.6859	-4491	2302	1.52618	153.534	1.96185	29.3115	1.34022	40.6384	-9.33838e-05	-0.0604248	-7.01477	-4.03946	0
-71.9981	-1376	-21380	14.5066	-93.6859	-4529	1394	1.56311	154.677	2.05669	33.5193	1.27925	36.7877	-9.33838e-05	-0.0494385	-6.71265	-3.86385	0
-71.9481	-1371	-21381	14.5038	-93.6749	-4871	2875	1.71661	153.49	1.88501	27.4109	1.37192	43.3795	-0.000186768	-0.0384521	-6.16333	-3.54509	0
-71.8981	-1377	-21375	14.5026	-93.6639	-4844	3136	1.79657	149.282	1.69489	23.8953	1.50544	45.7251	-0.000280151	-0.0384521	-5.65796	-3.25243	0
-71.8481	-1378	-21372	14.5005	-93.7024	-5284	1478	1.71509	160.406	1.83179	26.7407	1.40338	43.3136	4.66919e-05	0	-5.66345	-3.2556	0
-71.7981	-1374	-21372	14.5017	-93.6749	-5352	3186	1.81824	151.985	1.90835	23.4723	1.38144	49.8175	-0.000186768	-0.0109863	-5.69092	-3.2715	0
-71.7481	-1378	-21373	14.5009	-93.6804	-5230	2313	1.76422	156.632	2.03363	34.9969	1.24511	34.8706	-0.000140076	-0.0164795	-5.42725	-3.11899	0
-71.6981	-1391	-21383	14.5078	-93.6694	-4985	3028	1.67511	147.612	1.93454	25.7465	1.33266	45.5438	-0.000233459	-0.0384521	-5.97107	-3.43369	0
-71.6481	-1376	-21379	14.5046	-93.6639	-5211	2232	1.76392	150.419	1.97062	29.8169	1.30681	40.1221	-0.000280151	-0.0219727	-5.50415	-3.16346	0
-71.5981	-1388	-21381	14.505	-93.6804	-4973	2619	1.64886	153.6	1.88928	30.6299	1.39509	40.9735	-0.000140076	-0.0439453	-6.62476	-3.8128	0
-71.5481	-1384	-21379	14.507	-93.6804	-4396	3324	1.64124	146.409	1.86281	29.7345	1.4068	39.798	-0.000140076	-0.065918	-6.20178	-3.56738	0
-71.4981	-1382	-21375	14.5005	-93.6859	-5338	1711	1.78436	157.094	2.01739	21.3245	1.27364	52.3828	-9.33838e-05	0	-5.52612	-3.17616	0
-71.4481	-1389	-21375	14.5009	-93.6914	-5040	2191	1.77979	155.995	1.74726	24.6533	1.47143	45.6976	-4.66919e-05	-0.0274658	-6.01501	-3.45915	0
-71.3981	-1382	-21376	14.5058	-93.7299	-5096	2093	1.44409	167.086	2.05636	20.6818	1.28632	50.5261	0.000280151	-0.0274658	-5.09216	-2.92537	0
-71.3481	-1376	-21378	14.5054	-93.7024	-4435	2413	1.54083	157.236	1.85911	24.1315	1.38705	45.5273	4.66919e-05	-0.0604248	-4.98779	-2.8651	0
-71.2981	-1378	-21373	14.5058	-93.6804	-5057	2269	1.63025	153.062	1.87135	20.094	1.37631	53.4595	-0.000140076	-0.032959	-4.53186	-2.60205	0
-71.2481	-1385	-21367	14.4981	-93.6914	-5207	2567	1.85791	157.808	1.739	29.8169	1.4763	39.0948	-4.66919e-05	-0.0109863	-4.45496	-2.55772	0
-71.1981	-1377	-21370	14.4989	-93.6804	-5423	2430	1.85791	157.808	1.85911	23.4503	1.3907	48.2245	-0.000140076	0	-4.6582	-2.67491	0
-71.1481	-1372	-21371	14.4985	-93.6804	-5248	2389	1.8869	156.594	1.80703	27.6086	1.4146	42.951	-0.000140076	0	-4.422	-2.53872	0
-71.0981	-1374	-21374	14.5009	-93.6969	-5392	1945	1.74255	159.038	2.14113	26.8011	1.18365	45.9503	0	-0.0109863	-4.30115	-2.46907	0
-71.0481	-1378	-21374	14.503	-93.7079	-4806	2246	1.56067	160.994	1.88445	26.7792	1.34583	43.7585	9.33838e-05	-0.0494385	-3.95508	-2.26975	0
-70.9981	-1376	-21381	14.5034	-93.6639	-5190	2486	1.76392	150.419	1.89697	32.4811	1.34071	37.5732	-0.000280151	-0.0164795	-4.47693	-2.57038	0
-70.9481	-1369	-21377	14.5038	-93.6914	-4877	2557	1.69098	155.825	1.86253	27.724	1.36949	43.4344	-4.66919e-05	-0.0384521	-3.99902	-2.29505	0
-70.8981	-1384	-21377	14.5042	-93.6749	-4933	2122	1.69556	152.891	1.82126	25.5652	1.39339	44.5166	-0.000186768	-0.032959	-3.72437	-2.13696	0
-70.8481	-1376	-21373	14.5021	-93.6914	-5253	1723	1.69891	158.154	1.95309	26.4166	1.28047	45.033	-4.66919e-05	-0.0164795	-2.8125	-1.61278	0
-70.7981	-1376	-21378	14.5078	-93.7024	-4711	1517	1.47491	159.038	1.8816	29.1852	1.35071	40.7098	4.66919e-05	-0.0439453	-3.57605	-2.05164	0
-70.7481	-1385	-21375	14.5058	-93.7024	-5434	2506	1.54999	159.813	1.92173	23.1262	1.34607	50.6909	4.66919e-05	-0.0109863	-2.66968	-1.53076	0
-70.6981	-1377	-21377	14.5046	-93.7079	-4523	1402	1.46973	161.131	1.82097	35.2112	1.41631	35.9912	9.33838e-05	-0.0549316	-3.40576	-1.9537	0
-70.6481	-1374	-21368	14.4973	-93.6859	-5552	2311	1.90186	159.725	1.7336	24.8456	1.47679	47.3895	-9.33838e-05	0.00549316	-2.75208	-1.57807	0
-70.5981	-1381	-21372	14.4997	-93.6859	-5498	2076	1.84937	156.791	1.86338	32.2778	1.36388	38.0621	-9.33838e-05	0.00549316	-3.43872	-1.97266	0
-70.5481	-1380	-21374	14.4985	-93.6804	-5513	2153	1.86432	156.176	1.90351	26.5265	1.33729	45.368	-0.000140076	0.00549316	-3.16956	-1.81792	0
-70.4981	-1372	-21373	14.4993	-93.6584	-5436	2168	1.93481	151.26	1.91888	30.3497	1.30657	39.8145	-0.000326843	0.00549316	-3.1311	-1.79582	0
-70.4481	-1384	-21377	14.5034	-93.6969	-5378	2268	1.63086	158.588	1.95049	26.6803	1.30901	43.9233	0	-0.0109863	-3.68042	-2.11168	0
-70.398	-1383	-21383	14.5078	-93.6804	-4486	2312	1.57043	150.112	1.96478	29.7565	1.30388	40.1221	-0.000140076	-0.065918	-3.10364	-1.78004	0
-70.348	-1390	-21375	14.5009	-93.7408	-4828	589	1.56067	173.106	1.87562	23.5547	1.36558	48.3234	0.000373535	-0.032959	-3.60901	-2.0706	0
-70.298	-1376	-21378	14.5042	-93.6914	-4784	1831	1.59088	157.599	1.83151	24.538	1.38192	47.3401	-4.66919e-05	-0.0494385	-2.8894	-1.65695	0
-70.248	-1385	-21371	14.5034	-93.6639	-5427	2834	1.77826	149.848	1.86566	32.7283	1.34851	37.2437	-0.000280151	0	-2.20825	-1.26589	0
-70.198	-1380	-21377	14.5046	-93.6969	-4929	2458	1.57684	158.324	1.86111	25.6476	1.37144	46.6479	0	-0.0439453	-2.65869	-1.52445	0
-70.148	-1380	-21373	14.5017	-93.6584	-5033	3255	1.83289	152.529	1.90465	27.6526	1.32998	41.0999	-0.000326843	-0.0274658	-2.21375	-1.26904	0
-70.098	-1392	-21372	14.5001	-93.7408	-5162	1333	1.58325	173.425	1.85257	35.0409	1.35339	33.783	0.000373535	-0.00549316	-1.73035	-0.99174	0
-70.048	-1373	-21372	14.5009	-93.6694	-5180	2478	1.7865	154.308	1.77657	31.2891	1.43363	38.4521	-0.000233459	-0.0164795	-1.9281	-1.10516	0
-69.998	-1381	-21372	14.4989	-93.7079	-5436	2168	1.71631	163.383	1.86054	27.1033	1.36071	44.1815	9.33838e-05	0	-2.40051	-1.37623	0
-69.948	-1380	-21368	14.4977	-93.6914	-5265	2131	1.82159	160.779	1.89355	25.6586	1.32315	46.7413	-4.66919e-05	0	-1.81274	-1.039	0
-69.898	-1380	-21377	14.505	-93.6914	-5386	1941	1.62079	156.143	1.82069	27.1857	1.38705	43.2697	-4.66919e-05	-0.00549316	-2.31812	-1.32894	0
-69.848	-1386	-21371	14.4989	-93.7189	-5137	519	1.66931	172.628	2.00667	23.28	1.24511	50.1691	0.000186768	-0.00549316	-1.86768	-1.0705	0
-69.798	-1383	-21378	14.5017	-93.6639	-5097	2830	1.84906	150.826	1.78483	32.8546	1.42241	36.969	-0.000280151	-0.0274658	-1.69739	-0.972839	0
-69.748	-1392	-21384	14.507	-93.7079	-4288	1459	1.42853	160.076	1.91177	28.1964	1.33754	41.3251	9.33838e-05	-0.0769043	-2.27966	-1.30687	0
-69.698	-1377	-21372	14.4961	-93.6804	-5692	2200	1.88965	157.637	1.76206	35.0684	1.41997	35.7275	-0.000140076	0.0164795	-2.03796	-1.16819	0
-69.648	-1385	-21371	14.5013	-93.7079	-4791	1507	1.62506	160.466	1.81471	28.125	1.38461	42.0227	9.33838e-05	-0.0494385	-1.98853	-1.13983	0
-69.598	-1370	-21376	14.5013	-93.7189	-4939	731	1.64978	163.982	1.87306	41.001	1.33364	30.0531	0.000186768	-0.0164795	-1.27991	-0.733472	0
-69.548	-1369	-21369	14.4969	-93.6804	-5196	1489	1.84845	159.472	1.86168	31.6077	1.3512	38.6993	-0.000140076	0.00549316	-0.944824	-0.541406	0
-69.498	-1376	-21372	14.4989	-93.6914	-5549	1577	1.82159	158	1.8224	26.543	1.38875	43.5443	-4.66919e-05	0.0109863	-0.873413	-0.500479	0
-69.448	-1379	-21370	14.5001	-93.7189	-5633	1230	1.6925	166.635	1.79934	33.7555	1.39363	35.6451	0.000186768	0.0219727	-0.351562	-0.201438	0
-69.398	-1381	-21369	14.4989	-93.7079	-5511	1419	1.74194	161.938	1.7834	28.114	1.42314	43.5608	9.33838e-05	0.0164795	-0.571289	-0.327343	0
-69.348	-1382	-21368	14.4953	-93.6804	-5617	1888	1.93634	159.483	1.99368	31.8988	1.25096	38.8586	-0.000140076	0.0164795	0.55481	0.3179	0
-69.298	-1376	-21376	14.5021	-93.7079	-5165	1340	1.62506	160.466	1.90351	32.915	1.30779	36.969	9.33838e-05	-0.0164795	0.0109863	0.00629485	0
-69.248	-1382	-21377	14.5042	-93.7024	-5355	1457	1.59729	158.785	1.9297	30.4321	1.29218	40.4572	4.66919e-05	0	0.22522	0.129045	0
-69.198	-1368	-21375	14.5017	-93.6475	-5159	2733	2.01874	146.689	1.85058	36.7548	1.38046	30.8221	-0.000420227	-0.0164795	0.812988	0.46585	0
-69.148	-1384	-21382	14.5082	-93.7024	-4606	2124	1.48346	156.912	1.82866	35.9802	1.37753	34.0302	4.66919e-05	-0.0604248	-0.10437	-0.0598011	0
-69.098	-1373	-21373	14.5013	-93.6804	-5428	1772	1.78772	158.181	1.87278	37.6941	1.33925	30.8496	-0.000140076	0.00549316	0.834961	0.478442	0
-69.048	-1386	-21371	14.5021	-93.7024	-5445	1847	1.65436	162.081	1.739	38.9246	1.44923	30.8936	4.66919e-05	0	0.373535	0.214028	0
-68.998	-1391	-21369	14.4997	-93.7463	-5417	1361	1.63788	175.847	1.97744	28.1415	1.27023	42.5006	0.000420227	0.0164795	1.57104	0.900389	0
-68.948	-1384	-21375	14.4993	-93.7079	-5196	1489	1.69617	162.938	1.95179	33.5303	1.28876	35.9363	9.33838e-05	-0.00549316	1.53809	0.88149	0
-68.898	-1388	-21369	14.5021	-93.7189	-5367	1861	1.58386	164.696	1.82553	28.5919	1.37583	42.1051	0.000186768	-0.0109863	2.2522	1.29111	0
-68.848	-1378	-21377	14.5005	-93.6859	-5485	1666	1.76178	156.665	1.85058	38.3258	1.35534	31.5912	-9.33838e-05	0.0109863	2.29065	1.31318	0
-68.798	-1383	-21368	14.4989	-93.7079	-5823	2078	1.70563	164.097	1.78938	34.6069	1.41363	34.2334	9.33838e-05	0.0109863	3.05969	1.75478	0
-68.7479	-1377	-21367	14.4969	-93.6914	-5698	1867	1.88141	159.318	1.72876	33.9807	1.47216	35.6561	-4.66919e-05	0.0219727	2.83447	1.6254	0
-68.6979	-1384	-21372	14.4981	-93.7024	-5735	2024	1.8042	163.185	1.98004	40.4297	1.27901	26.8011	4.66919e-05	0.0164795	2.91138	1.66957	0
-68.6479	-1377	-21372	14.5026	-93.6804	-5150	1991	1.74957	153.314	1.90778	31.6351	1.31949	38.3643	-0.000140076	-0.0164795	3.41675	1.96002	0
-68.5979	-1392	-21370	14.5021	-93.7189	-4854	1070	1.60553	165.114	1.87021	33.5852	1.35437	35.5902	0.000186768	-0.0274658	3.35632	1.92528	0
-68.5479	-1369	-21373	14.4993	-93.7024	-5421	2095	1.7749	161.713	1.9112	35.9088	1.30949	33.3765	4.66919e-05	0	3.81775	2.1907	0
-68.4979	-1386	-21377	14.503	-93.7299	-4863	746	1.54083	167.893	1.79735	35.2551	1.39485	34.6179	0.000280151	-0.0164795	3.8562	2.21283	0
-68.4479	-1386	-21368	14.4973	-93.6969	-5824	1345	1.88385	161.988	1.98556	45.9338	1.25535	24.1479	0	0.032959	4.2627	2.44692	0
-68.3979	-1391	-21368	14.5001	-93.7189	-5590	1400	1.68182	165.553	1.81357	41.0504	1.39485	28.6029	0.000186768	0.0164795	4.08142	2.3425	0
-68.3479	-1376	-21369	14.503	-93.7024	-5265	2132	1.65802	160.269	1.90323	35.9033	1.31705	33.6841	4.66919e-05	-0.0164795	4.51538	2.59255	0
-68.2979	-1388	-21364	14.4993	-93.7134	-5144	1253	1.68182	165.553	1.83976	36.5625	1.37558	31.8713	0.000140076	-0.0109863	5.01526	2.88096	0
-68.2479	-1396	-21369	14.4993	-93.7134	-5210	826	1.69281	164.817	1.73815	40.2209	1.48777	28.4711	0.000140076	0.00549316	5.37781	3.09041	0
-68.1979	-1379	-21369	14.4985	-93.7079	-5725	1284	1.72577	164.482	1.99985	33.4479	1.26267	37.0514	9.33838e-05	0.0164795	5.33936	3.06818	0
-68.1479	-1393	-21366	14.4965	-93.7354	-5688	1128	1.71478	173.26	1.741	39.9078	1.4507	28.0096	0.000326843	0.0274658	4.70764	2.70343	0
-68.0979	-1393	-21374	14.4965	-93.7244	-5332	637	1.74866	168.453	1.79166	37.8369	1.4207	32.1954	0.000233459	0.0164795	4.60876	2.6464	0
-68.0479	-1385	-21370	14.4989	-93.7189	-5613	2212	1.72577	164.482	1.96315	43.6707	1.2912	25.0598	0.000186768	0.00549316	4.96033	2.84925	0
-67.9979	-1387	-21376	14.5001	-93.7079	-4919	980	1.69952	161.131	1.92315	37.804	1.29413	31.2451	9.33838e-05	-0.0274658	4.14734	2.38046	0
-67.9479	-1401	-21369	14.5001	-93.7299	-5217	1568	1.62872	169.376	1.83919	30.8221	1.37583	39.375	0.000280151	-0.0109863	5.25146	3.01739	0
-67.8979	-1389	-21370	14.4973	-93.7244	-5626	1555	1.71844	170.684	1.84061	34.6783	1.37241	35.1508	0.000233459	0.0274658	5.12512	2.9444	0
-67.8479	-1384	-21366	14.4969	-93.7299	-5424	697	1.73279	171.711	1.88786	29.7894	1.32169	41.0614	0.000280151	0.0219727	4.99878	2.87144	0
-67.7979	-1382	-21362	14.4961	-93.7573	-5762	374	1.74255	178.588	1.84033	32.6624	1.40558	37.7655	0.000513611	0.0384521	5.74585	3.30329	0
-67.7479	-1381	-21369	14.5005	-93.7134	-5511	352	1.63788	166.668	1.84574	33.1512	1.35802	36.1176	0.000140076	0.0164795	3.81775	2.1907	0
-67.6979	-1382	-21368	14.4981	-93.7134	-5661	643	1.77155	163.466	1.93425	32.4591	1.29388	38.1445	0.000140076	0.0164795	3.98254	2.28556	0
