Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
-51.2479	21965	-5391	15.2995	-13.7769	7636	4014	2.68036	29.8499	2.57047	142.652	0.0450948	-162.213	0.000132638	0.00549316	4.04846	2.40801	0
-51.1979	21967	-5383	15.3065	-13.7549	8248	3039	2.61536	22.4615	2.55327	144.789	0.0453632	-164.009	-4.42126e-05	-0.0439453	4.74609	2.82472	0
-51.1479	21975	-5374	15.304	-13.7439	7857	3126	2.70081	21.3135	2.5269	139.845	0.0457211	-158.231	-0.000132638	-0.0439453	4.77905	2.84443	0
-51.0979	21967	-5382	15.3003	-13.7604	8533	3286	2.70874	24.3622	2.52537	148.167	0.0455422	-168.03	0	-0.0219727	3.76831	2.24088	0
-51.0479	21967	-5378	15.2995	-13.7714	8873	3662	2.72705	24.7028	2.585	144.8	0.0449158	-164.009	8.84251e-05	-0.0109863	3.83423	2.28019	0
-50.9979	21970	-5385	15.3052	-13.7659	8099	3305	2.56836	23.7854	2.52423	141.108	0.0455422	-159.796	4.42126e-05	-0.0439453	2.58728	1.53739	0
-50.9479	21968	-5396	15.304	-13.7933	7956	3370	2.54517	26.9275	2.55327	144.888	0.0452737	-163.784	0.000265275	-0.0219727	3.34534	1.98874	0
-50.8979	21965	-5385	15.2982	-13.7933	7848	4117	2.64221	31.2506	2.54525	154.775	0.045393	-173.282	0.000265275	0.00549316	3.58704	2.13279	0
-50.8479	21969	-5393	15.3011	-13.7659	7288	3840	2.72705	24.7028	2.56245	142.328	0.0452141	-161.367	4.42126e-05	-0.0219727	4.2627	2.5359	0
-50.7979	21966	-5383	15.3032	-13.7769	7580	3712	2.57965	26.8341	2.61137	141.432	0.0445877	-159.576	0.000132638	-0.0274658	3.68591	2.19174	0
-50.7479	21966	-5387	15.3007	-13.7604	7344	4166	2.69073	24.0161	2.49747	145.014	0.0458106	-164.229	0	-0.00549316	3.51013	2.08695	0
-50.6979	21970	-5394	15.3007	-13.7769	7968	3802	2.62146	28.2733	2.52079	145.316	0.0456615	-165.344	0.000132638	0	4.11987	2.45063	0
-50.6479	21966	-5391	15.3003	-13.8043	7733	4253	2.58759	33.0359	2.60372	146.354	0.0446473	-165.344	0.000353701	0.00549316	4.29565	2.55558	0
-50.5979	21968	-5394	15.3019	-13.7549	8015	3516	2.7594	23.9557	2.59646	145.547	0.0447965	-165.46	-4.42126e-05	-0.0109863	5.02625	2.9923	0
-50.5479	21971	-5394	15.2999	-13.7659	8215	3953	2.72888	25.4388	2.5892	140.35	0.0451842	-158.231	4.42126e-05	0.0219727	4.79004	2.851	0
-50.4979	21968	-5391	15.3011	-13.7714	7624	4217	2.65533	24.0656	2.47798	150.853	0.0461387	-169.926	8.84251e-05	0	4.55933	2.71309	0
-50.4479	21964	-5386	15.3015	-13.7823	7928	3905	2.58667	28.3667	2.57888	144.569	0.0449754	-163.564	0.00017685	-0.00549316	4.21326	2.50638	0
-50.3979	21965	-5381	15.2999	-13.7659	8447	3501	2.72705	24.7028	2.6064	149.134	0.0447667	-169.486	4.42126e-05	-0.0164795	4.94385	2.943	0
-50.3479	21965	-5393	15.2995	-13.7878	7303	4273	2.67517	28.493	2.41759	144.987	0.0470634	-164.68	0.000221063	-0.00549316	4.38904	2.61135	0
-50.2979	21965	-5399	15.3011	-13.7988	7356	3985	2.55798	29.2401	2.66144	141.575	0.0441999	-160.247	0.000309488	-0.0219727	4.35608	2.59166	0
-50.2479	21967	-5396	15.3007	-13.7769	7871	3582	2.63672	27.8558	2.52767	143.948	0.045572	-163.784	0.000132638	-0.0109863	3.6969	2.19829	0
-50.1979	21967	-5389	15.3044	-13.7714	8660	2793	2.56622	22.2363	2.59684	141.52	0.0447667	-160.137	8.84251e-05	-0.0604248	2.9718	1.76626	0
-50.1479	21968	-5389	15.3028	-13.8153	6947	4258	2.48749	33.5193	2.53646	145.464	0.0455123	-165.009	0.000442126	-0.0274658	2.7301	1.62238	0
-50.0979	21969	-5385	15.2995	-13.7604	8137	3963	2.72797	26.0266	2.34115	148.112	0.0480775	-167.25	0	0.0164795	2.97729	1.76953	0
-50.0479	21973	-5388	15.3032	-13.7878	7310	4069	2.51526	28.4271	2.58691	149.623	0.044886	-168.585	0.000221063	-0.0219727	2.76855	1.64527	0
-49.9979	21974	-5393	15.3048	-13.7604	7271	3386	2.56348	22.088	2.68552	137.78	0.0442298	-155.66	0	-0.0549316	1.88416	1.11923	0
-49.9479	21974	-5380	15.3044	-13.7714	7546	3615	2.58789	25.5212	2.52614	147.167	0.0455422	-166.47	8.84251e-05	-0.0384521	3.12012	1.85458	0
-49.8979	21970	-5395	15.3044	-13.7714	7378	4214	2.56927	25.1752	2.6236	141.685	0.0445579	-160.131	8.84251e-05	-0.0219727	2.58728	1.53739	0
-49.8479	21967	-5386	15.3032	-13.7714	7858	3914	2.57629	26.6913	2.57047	138.895	0.0451246	-156.775	8.84251e-05	-0.00549316	2.37305	1.40994	0
-49.7979	21971	-5367	15.306	-13.7439	7790	3769	2.64893	20.929	2.47033	135.917	0.0463475	-153.99	-0.000132638	-0.0219727	2.0929	1.24333	0
-49.7479	21970	-5373	15.304	-13.7439	7977	3597	2.75208	20.2313	2.51811	144.371	0.045572	-164.004	-0.000132638	-0.0109863	1.86218	1.10617	0
-49.6979	21971	-5391	15.3036	-13.7714	8460	3294	2.60223	24.3512	2.60487	144.283	0.0446175	-163.559	8.84251e-05	-0.032959	2.07092	1.23026	0
-49.6479	21978	-5372	15.3069	-13.7604	7003	3768	2.51068	20.9454	2.71456	137.791	0.0435437	-155.88	0	-0.0549316	1.9281	1.14535	0
-49.5979	21975	-5375	15.3007	-13.7384	7735	3441	2.82196	20.9344	2.53875	139.417	0.0454527	-157.78	-0.00017685	-0.0549316	1.17004	0.694876	0
-49.5479	21966	-5385	15.2995	-13.7604	8125	3533	2.72247	24.5709	2.58079	141.136	0.0449754	-159.461	0	-0.0164795	1.65894	0.985362	0
-49.4979	21968	-5376	15.3019	-13.7439	8553	2727	2.80457	21.286	2.48065	142.718	0.0459598	-162.219	-0.000132638	-0.0439453	1.26892	0.753616	0
-49.4479	21970	-5389	15.3015	-13.7714	7772	3338	2.6413	25.8069	2.60296	144.02	0.0447667	-163.224	8.84251e-05	-0.0219727	1.51062	0.897224	0
-49.3979	21972	-5373	15.3019	-13.7549	8342	3434	2.75635	23.8074	2.43899	147.448	0.0465861	-167.811	-4.42126e-05	-0.0219727	0.576782	0.342508	0
-49.3479	21974	-5393	15.306	-13.7878	7279	3996	2.50305	26.0815	2.58576	142.581	0.0449158	-161.472	0.000221063	-0.0384521	0.604248	0.35882	0
-49.2979	21977	-5386	15.3024	-13.7714	7482	3469	2.62512	26.2244	2.5613	140.817	0.0451246	-159.906	8.84251e-05	-0.032959	1.03821	0.616562	0
-49.2479	21971	-5384	15.3052	-13.7439	7692	3549	2.68463	19.4623	2.41988	143.432	0.0467651	-161.993	-0.000132638	-0.0549316	0.560303	0.332722	0
-49.1979	21974	-5381	15.3032	-13.7549	8518	3444	2.68524	23.1427	2.56818	141.015	0.0451246	-160.137	-4.42126e-05	-0.0109863	1.38428	0.822153	0
-49.1479	21974	-5380	15.306	-13.7549	7767	3516	2.63367	22.7856	2.56703	139.79	0.0452141	-158.231	-4.42126e-05	-0.0274658	0.258179	0.153309	0
-49.0979	21974	-5389	15.3073	-13.7988	7203	3444	2.35962	30.7892	2.62169	139.818	0.0444982	-158.231	0.000309488	-0.0549316	0.708618	0.420803	0
-49.0479	21974	-5390	15.3028	-13.7604	8828	2981	2.70447	21.4398	2.57697	140.186	0.0450649	-158.676	0	-0.0219727	0.939331	0.557831	0
-48.9979	21970	-5394	15.3011	-13.7604	7627	3605	2.70996	24.3512	2.50129	146.008	0.0459001	-165.679	0	-0.0274658	0.461426	0.274003	0
-48.9479	21973	-5376	15.3048	-13.7549	7944	3727	2.68799	21.8079	2.53034	142.416	0.0454527	-161.367	-4.42126e-05	-0.0109863	0.335083	0.198977	0
-48.8979	21970	-5380	15.3032	-13.7769	7439	3778	2.59003	24.906	2.41492	148.782	0.0467055	-168.371	0.000132638	-0.0274658	0.714111	0.424066	0
-48.8479	21973	-5367	15.304	-13.7219	8018	3519	2.86743	16.9299	2.53187	134.121	0.0456615	-150.408	-0.000309488	-0.0274658	1.3623	0.809098	0
-48.7979	21972	-5377	15.3019	-13.7549	8006	3874	2.72797	24.6973	2.57544	143.113	0.0450948	-162.103	-4.42126e-05	0	1.31287	0.779725	0
-48.7479	21977	-5387	15.3036	-13.7604	8018	3519	2.60315	22.9779	2.53569	142.861	0.0454229	-161.768	0	-0.0164795	0.994263	0.590459	0
-48.6979	21972	-5389	15.3048	-13.7604	7081	3761	2.53418	23.0328	2.62169	140.674	0.0444982	-159.126	0	-0.0439453	1.99951	1.1878	0
-48.6479	21965	-5390	15.3028	-13.7823	7473	3851	2.58087	26.8341	2.43747	145.613	0.046437	-164.68	0.00017685	-0.0274658	2.05994	1.22373	0
-48.5979	21968	-5386	15.2995	-13.7604	7323	3916	2.69379	24.7412	2.61328	141.883	0.0446175	-161.477	0	-0.0164795	2.29065	1.36093	0
-48.5479	21966	-5387	15.3003	-13.7769	7866	3762	2.65747	28.158	2.3981	142.493	0.0469441	-162.219	0.000132638	-0.00549316	2.13684	1.26946	0
-48.4979	21970	-5390	15.3024	-13.7604	7616	3785	2.70691	22.8955	2.62627	145.096	0.044707	-163.334	0	-0.0164795	1.34583	0.799307	0
-48.4479	21972	-5368	15.3019	-13.7604	7900	3834	2.6712	22.1814	2.44396	146.245	0.0464072	-165.8	0	-0.00549316	2.11487	1.25639	0
-48.3979	21979	-5383	15.3081	-13.7494	7515	3567	2.58392	20.3247	2.61175	140.18	0.044707	-158.231	-8.84251e-05	-0.0274658	2.2522	1.33806	0
-48.3479	21972	-5391	15.3073	-13.7549	7442	3601	2.6358	20.7092	2.58117	142.833	0.044886	-161.774	-4.42126e-05	-0.032959	2.02698	1.20413	0
-48.2979	21973	-5376	15.3028	-13.7604	6770	4250	2.62451	24.8511	2.42409	143.377	0.0465265	-162.109	0	-0.0219727	1.91711	1.13882	0
-48.2479	21965	-5392	15.2978	-13.7659	8323	3995	2.73315	26.153	2.57697	145.014	0.0449158	-164.564	4.42126e-05	0.0219727	1.80176	1.07025	0
-48.1979	21966	-5395	15.3007	-13.7769	7955	4158	2.64557	25.9442	2.54372	147.003	0.0453036	-166.47	0.000132638	0	2.46094	1.46222	0
-48.1479	21972	-5377	15.3019	-13.7439	8276	3491	2.80792	20.0171	2.55442	143.882	0.0452141	-162.669	-0.000132638	-0.0274658	2.62024	1.557	0
-48.0979	21966	-5379	15.3024	-13.7549	7928	3705	2.75238	23.1207	2.49938	154.325	0.0459001	-173.392	-4.42126e-05	-0.00549316	2.59277	1.54066	0
-48.0479	21973	-5380	15.3028	-13.7878	7596	3765	2.56165	27.9492	2.46613	144.706	0.0461089	-164.564	0.000221063	-0.0219727	2.81799	1.67469	0
-47.9979	21974	-5382	15.3056	-13.7549	7893	3633	2.66388	22.099	2.5506	142.416	0.0452141	-161.878	-4.42126e-05	-0.0164795	2.22473	1.32172	0
-47.9479	21966	-5388	15.3007	-13.7714	7898	3457	2.59186	27.1088	2.51123	141.625	0.0456913	-160.917	8.84251e-05	-0.0219727	2.66418	1.58315	0
-47.8979	21973	-5371	15.2987	-13.7769	7805	4023	2.71759	27.9218	2.53493	141.713	0.0453632	-160.247	0.000132638	0.00549316	1.86218	1.10617	0
-47.8479	21973	-5380	15.3015	-13.7769	6710	4511	2.55402	31.8933	2.51887	144.256	0.0456018	-163.339	0.000132638	-0.0109863	1.96655	1.16821	0
-47.7979	21972	-5383	15.3007	-13.7604	7755	3519	2.70264	24.2798	2.5999	141.597	0.0449456	-160.472	0	-0.0274658	1.65894	0.985362	0
-47.7479	21972	-5381	15.3007	-13.7604	7837	3307	2.66785	24.3182	2.71265	145.151	0.0440508	-164.46	0	-0.0219727	0.280151	0.166357	0
-47.6979	21973	-5379	15.3056	-13.7329	8354	2904	2.7005	18.4186	2.54066	141.938	0.0453334	-160.807	-0.000221063	-0.0439453	0.818481	0.486053	0
-47.6479	21973	-5385	15.3032	-13.7769	6220	4993	2.55768	27.1802	2.5334	144.481	0.045572	-163.334	0.000132638	-0.032959	0.230713	0.137	0
-47.5979	21973	-5372	15.304	-13.7274	8267	3292	2.82379	17.4792	2.51238	139.032	0.0457211	-157.341	-0.000265275	-0.032959	1.39526	0.82868	0
-47.5479	21975	-5379	15.3048	-13.7878	7424	3755	2.49786	28.9325	2.55709	141.213	0.0456913	-160.472	0.000221063	-0.0219727	-0.0274658	-0.0163094	0
-47.4979	21975	-5381	15.3048	-13.7549	8007	3495	2.69897	21.33	2.5999	142.833	0.0448263	-161.768	-4.42126e-05	-0.0384521	0.0878906	0.0521901	0
-47.4479	21981	-5380	15.3048	-13.7604	7218	3496	2.54608	24.093	2.61901	144.256	0.0447667	-163.114	0	-0.0439453	0.197754	0.117428	0
-47.3979	21972	-5380	15.3065	-13.7549	8288	2758	2.59613	22.879	2.54104	142.218	0.0453036	-161.142	-4.42126e-05	-0.0549316	0.719604	0.427328	0
-47.3479	21971	-5382	15.3044	-13.7714	7611	3584	2.5296	24.516	2.67443	136.263	0.0444087	-152.985	8.84251e-05	-0.0384521	-0.142822	-0.0848089	0
-47.2979	21976	-5379	15.3048	-13.7549	8373	3330	2.64679	21.72	2.43555	141.597	0.0465563	-160.911	-4.42126e-05	-0.0219727	-0.774536	-0.459952	0
-47.2479	21971	-5380	15.3028	-13.7659	7615	3407	2.61719	24.7687	2.58805	148.14	0.0451544	-167.366	4.42126e-05	-0.0439453	-0.615234	-0.365344	0
-47.1979	21977	-5376	15.304	-13.7329	8483	3194	2.80273	19.2206	2.47377	141.196	0.0463774	-160.241	-0.000221063	-0.0219727	-0.955811	-0.567619	0
-47.1479	21976	-5391	15.3032	-13.7769	7415	3933	2.55768	27.1802	2.51199	143.113	0.0459299	-161.543	0.000132638	-0.0219727	-1.48865	-0.884167	0
-47.0979	21976	-5374	15.3069	-13.7549	7833	3073	2.58636	21.0059	2.59723	137.774	0.0450053	-155.429	-4.42126e-05	-0.0439453	-1.47217	-0.874375	0
-47.0479	21974	-5384	15.3056	-13.7604	7453	2806	2.53479	22.1979	2.6022	137.637	0.0455422	-156.885	0	-0.0769043	-2.0874	-1.24006	0
-46.9979	21974	-5379	15.3036	-13.7714	7885	3573	2.57812	26.0266	2.52117	139.345	0.0457808	-158.231	8.84251e-05	-0.0164795	-2.005	-1.19107	0
-46.9479	21968	-5373	15.3081	-13.7549	7031	3429	2.61993	20.2698	2.60258	137.554	0.0451544	-154.764	-4.42126e-05	-0.0714111	-1.79077	-1.06372	0
-46.8979	21982	-5380	15.3093	-13.7549	8052	2974	2.51801	22.5879	2.72832	132.808	0.0441701	-150.183	-4.42126e-05	-0.0494385	-2.37305	-1.40994	0
-46.8479	21974	-5376	15.306	-13.7604	8412	2201	2.51801	22.5879	2.54678	141.224	0.0456317	-160.247	0	-0.0714111	-2.19727	-1.30539	0
-46.7979	21979	-5380	15.3085	-13.7549	7081	3147	2.50031	22.2089	2.65379	139.988	0.0450351	-158.676	-4.42126e-05	-0.0714111	-2.99927	-1.78261	0
-46.7479	21976	-5373	15.3052	-13.7659	7671	3494	2.5705	22.9395	2.58958	142.465	0.0453036	-160.807	4.42126e-05	-0.0384521	-2.71912	-1.61584	0
-46.6979	21980	-5376	15.3089	-13.7439	7761	3105	2.58698	18.7372	2.62589	142.191	0.0450351	-161.252	-0.000132638	-0.0604248	-2.25769	-1.34133	0
-46.6479	21976	-5370	15.3032	-13.7549	7893	3395	2.75879	21.72	2.52499	142.526	0.0460492	-161.367	-4.42126e-05	-0.0219727	-3.23547	-1.92329	0
-46.5979	21982	-5367	15.3056	-13.7439	8534	2671	2.724	19.5721	2.65876	143.416	0.0450053	-161.653	-0.000132638	-0.0384521	-3.43872	-2.04439	0
-46.5479	21982	-5383	15.3069	-13.7604	7721	3209	2.4826	21.8188	2.48027	140.405	0.0461387	-159.126	0	-0.0384521	-2.90039	-1.72374	0
-46.4979	21980	-5380	15.3114	-13.7549	8057	2795	2.48322	19.4348	2.5957	137.972	0.0456317	-155.55	-4.42126e-05	-0.0714111	-3.20801	-1.90693	0
-46.4479	21973	-5380	15.3048	-13.7823	7715	3389	2.49512	26.5814	2.55098	139.4	0.045751	-158.231	0.00017685	-0.0384521	-2.8894	-1.7172	0
-46.3979	21973	-5377	15.3065	-13.7549	8545	3282	2.61993	21.7749	2.60793	136.983	0.0450649	-154.655	-4.42126e-05	-0.0274658	-2.04895	-1.2172	0
-46.3479	21972	-5369	15.3024	-13.7329	8599	2820	2.83203	17.5342	2.57353	138.296	0.0453632	-156.665	-0.000221063	-0.0384521	-1.59851	-0.949452	0
-46.2979	21976	-5380	15.306	-13.7439	8072	3406	2.67334	19.1711	2.56168	134.764	0.0461089	-152.644	-0.000132638	-0.0219727	-2.51038	-1.49163	0
-46.2479	21980	-5378	15.3093	-13.7549	7701	2957	2.56866	19.8798	2.52575	140.323	0.0458703	-159.126	-4.42126e-05	-0.065918	-2.77405	-1.64854	0
-46.1979	21979	-5386	15.3081	-13.7549	9062	2085	2.56805	20.6488	2.59532	141.207	0.0452141	-159.796	-4.42126e-05	-0.0549316	-2.27417	-1.35113	0
-46.1479	21979	-5367	15.3073	-13.7274	7914	2863	2.67914	16.9464	2.60105	140.861	0.0452141	-159.576	-0.000265275	-0.065918	-2.45544	-1.45895	0
-46.0979	21974	-5380	15.3077	-13.7439	8774	2444	2.61169	20.1599	2.53493	137.192	0.0460194	-155.55	-0.000132638	-0.0549316	-2.77405	-1.64854	0
-46.0479	21973	-5389	15.3056	-13.7604	7727	3437	2.57812	21.665	2.54448	140.636	0.0459001	-159.461	0	-0.0604248	-3.6145	-2.14917	0
-45.9979	21975	-5377	15.306	-13.7384	8171	3065	2.6828	18.7097	2.86204	134.907	0.0433648	-151.188	-0.00017685	-0.0549316	-3.11462	-1.85131	0
-45.9479	21975	-5380	15.3056	-13.7604	8140	2990	2.57782	20.918	2.50703	136.697	0.0460194	-154.545	0	-0.0604248	-2.90039	-1.72374	0
-45.8979	21975	-5378	15.3102	-13.7549	8125	2559	2.54272	20.1324	2.53913	137.637	0.0460492	-155.989	-4.42126e-05	-0.0769043	-3.64746	-2.16882	0
-45.8479	21977	-5374	15.3073	-13.7329	8383	3144	2.65015	17.9297	2.57391	139.092	0.0453632	-157.115	-0.000221063	-0.0439453	-3.01575	-1.79243	0
-45.7979	21978	-5380	15.3089	-13.7878	7233	3308	2.37579	25.0763	2.63889	136.467	0.0452439	-154.655	0.000221063	-0.0604248	-3.56506	-2.11969	0
-45.7479	21978	-5375	15.3015	-13.7604	7894	2838	2.70081	23.4778	2.57735	140.026	0.0453334	-158.791	0	-0.0549316	-2.2522	-1.33806	0
-45.6979	21976	-5379	15.3011	-13.7659	8345	3250	2.62268	26.2079	2.59302	139.427	0.0453036	-156.885	4.42126e-05	-0.0384521	-2.28516	-1.35766	0
-45.6479	21980	-5373	15.3077	-13.7549	7443	4176	2.57812	21.665	2.5999	138.279	0.0450053	-155.544	-4.42126e-05	-0.0219727	-1.96655	-1.16821	0
-45.5979	21980	-5379	15.3085	-13.7439	8000	2876	2.59613	19.0173	2.60716	140.378	0.0449754	-159.126	-0.000132638	-0.065918	-2.45544	-1.45895	0
-45.5479	21979	-5376	15.3065	-13.7329	8610	2868	2.72095	17.2815	2.5204	134.286	0.0459299	-151.529	-0.000221063	-0.032959	-2.38403	-1.41647	0
-45.4979	21974	-5382	15.3028	-13.7604	7642	2861	2.59613	22.8076	2.572	138.499	0.0454825	-157.335	0	-0.0439453	-3.07068	-1.82514	0
-45.4479	21974	-5372	15.3056	-13.7549	8367	2712	2.66418	22.0276	2.59188	139.96	0.0450649	-158.566	-4.42126e-05	-0.0604248	-2.47742	-1.47202	0
-45.3979	21977	-5370	15.3093	-13.7439	8154	2633	2.54486	18.5834	2.67558	134.72	0.0450351	-152.869	-0.000132638	-0.0769043	-3.16956	-1.88402	0
-45.3479	21979	-5374	15.3044	-13.7549	7678	3723	2.69928	22.7582	2.4948	142.438	0.0461089	-161.587	-4.42126e-05	-0.0219727	-3.20801	-1.90693	0
-45.2979	21984	-5367	15.306	-13.7659	7142	3699	2.53235	25.2136	2.6343	138.197	0.0453036	-156.445	4.42126e-05	-0.0384521	-3.80127	-2.26054	0
-45.2479	21975	-5384	15.3102	-13.7494	8092	2488	2.49115	19.726	2.64271	136.044	0.0449158	-153.089	-8.84251e-05	-0.0769043	-3.43872	-2.04439	0
-45.1979	21978	-5377	15.3056	-13.7604	8262	2673	2.52655	22.088	2.56053	147.338	0.0458106	-166.915	0	-0.0604248	-3.60901	-2.14589	0
-45.1479	21976	-5382	15.3065	-13.7329	9464	2222	2.66663	18.3197	2.64042	133.841	0.0448263	-150.963	-0.000221063	-0.0384521	-2.99927	-1.78261	0
-45.0979	21979	-5370	15.3052	-13.7549	7933	3290	2.65503	22.4945	2.53722	139.664	0.0460492	-158.231	-4.42126e-05	-0.0274658	-3.8562	-2.2933	0
-45.048	21976	-5376	15.3069	-13.7329	8614	2457	2.69684	16.5839	2.63965	135.736	0.0454527	-153.32	-0.000221063	-0.0604248	-4.26819	-2.53918	0
-44.998	21979	-5374	15.3056	-13.7714	7374	3800	2.53662	23.7305	2.52614	140.295	0.0460492	-158.346	8.84251e-05	-0.0384521	-4.38354	-2.60807	0
-44.948	21979	-5369	15.306	-13.7274	8686	2425	2.74933	16.3147	2.55174	139.697	0.0456317	-158.231	-0.000265275	-0.0604248	-3.26294	-1.93965	0
-44.898	21980	-5375	15.3081	-13.7549	7491	2693	2.60193	20.6378	2.58385	139.872	0.0458106	-158.566	-4.42126e-05	-0.0604248	-4.26819	-2.53918	0
-44.848	21979	-5367	15.3065	-13.7439	8199	2905	2.70844	18.446	2.52155	135.11	0.0465563	-153.32	-0.000132638	-0.0549316	-4.71863	-2.8083	0
-44.798	21977	-5377	15.3048	-13.7384	8524	2850	2.74323	18.4735	2.49556	132.501	0.0467353	-148.843	-0.00017685	-0.0384521	-5.05371	-3.00873	0
-44.748	21982	-5371	15.3056	-13.7329	8296	3124	2.724	19.5447	2.59608	135.736	0.0456018	-153.314	-0.000221063	-0.0384521	-4.34509	-2.5851	0
-44.698	21979	-5372	15.3069	-13.7384	8672	2785	2.67548	17.6715	2.55633	139.691	0.0460194	-158.456	-0.00017685	-0.0439453	-4.75159	-2.82801	0
-44.648	21987	-5372	15.3106	-13.7439	8027	2721	2.5705	18.3142	2.55442	135.879	0.0460791	-153.539	-0.000132638	-0.065918	-5.32288	-3.16988	0
-44.598	21978	-5378	15.3073	-13.7549	8377	2916	2.60254	21.3739	2.60372	137.928	0.0452141	-156.89	-4.42126e-05	-0.0384521	-4.8175	-2.86743	0
-44.548	21986	-5376	15.3126	-13.7164	8700	2069	2.69165	11.3873	2.62551	133.5	0.0458106	-150.628	-0.000353701	-0.0878906	-5.17456	-3.08107	0
-44.498	21976	-5390	15.3081	-13.8098	7166	3541	2.29797	31.8329	2.42103	134.555	0.0476003	-152.424	0.000397913	-0.0549316	-5.19653	-3.09422	0
-44.448	21978	-5363	15.3065	-13.7329	9133	2051	2.71271	16.9739	2.63239	131.468	0.0457808	-146.667	-0.000221063	-0.0494385	-4.6582	-2.77218	0
-44.398	21972	-5383	15.306	-13.7274	8524	2850	2.79938	16.7487	2.5957	136.351	0.045572	-154.655	-0.000265275	-0.0384521	-5.15808	-3.0712	0
-44.348	21981	-5383	15.3085	-13.7659	8377	2124	2.4823	20.9949	2.69392	138.378	0.0449754	-156.885	4.42126e-05	-0.0769043	-5.28442	-3.14685	0
-44.298	21982	-5371	15.3106	-13.7274	8882	2075	2.61414	15.3314	2.58614	133.171	0.046258	-150.963	-0.000265275	-0.0604248	-5.58655	-3.32788	0
-44.248	21979	-5382	15.3089	-13.7714	7566	3452	2.41516	23.4558	2.57582	139.18	0.0460194	-157.78	8.84251e-05	-0.0494385	-5.85022	-3.48602	0
-44.198	21979	-5365	15.3069	-13.7549	7998	2645	2.65472	20.2478	2.72565	132.204	0.0451544	-148.953	-4.42126e-05	-0.0769043	-5.91064	-3.52228	0
-44.148	21975	-5382	15.3052	-13.7769	7509	3126	2.48749	24.9884	2.58347	134.89	0.0458106	-151.859	0.000132638	-0.0604248	-5.50415	-3.27849	0
-44.098	21986	-5371	15.3048	-13.7329	8468	2522	2.76917	18.3856	2.47721	140.85	0.0472424	-160.247	-0.000221063	-0.0604248	-6.09192	-3.63111	0
-44.048	21982	-5372	15.3073	-13.7274	7976	2617	2.70416	16.8475	2.6129	136.115	0.0454229	-154.325	-0.000265275	-0.0769043	-5.43823	-3.23899	0
-43.998	21982	-5370	15.3089	-13.7274	8367	2708	2.66968	16.8036	2.56321	138.389	0.0456913	-156.89	-0.000265275	-0.0604248	-5.26245	-3.13369	0
-43.948	21984	-5378	15.306	-13.7769	8095	3091	2.46277	25.296	2.45466	136.027	0.0469142	-154.1	0.000132638	-0.065918	-4.93835	-2.93971	0
-43.898	21978	-5386	15.3065	-13.7714	7774	3148	2.5119	24.0161	2.65456	135.412	0.0453334	-152.644	8.84251e-05	-0.0494385	-4.83948	-2.88057	0
-43.848	21980	-5369	15.3102	-13.7	9041	2056	2.8064	11.3049	2.67252	131.605	0.0451842	-147.502	-0.000486338	-0.0549316	-5.03174	-2.99558	0
-43.798	21977	-5372	15.306	-13.7439	7610	2783	2.61108	20.1324	2.46078	136.912	0.0470037	-155.77	-0.000132638	-0.0714111	-5.33936	-3.17975	0
-43.748	21975	-5382	15.3056	-13.7769	7563	3066	2.48535	26.4386	2.57315	136.824	0.0461089	-154.215	0.000132638	-0.0549316	-5.44922	-3.24557	0
-43.698	21982	-5367	15.3081	-13.7274	8083	2659	2.69165	15.7159	2.49174	135.231	0.0465563	-152.979	-0.000265275	-0.0714111	-4.64172	-2.76233	0
-43.648	21981	-5381	15.3056	-13.7714	7040	3474	2.51373	24.7961	2.63354	137.021	0.0451246	-154.655	8.84251e-05	-0.0604248	-4.72412	-2.81159	0
-43.598	21982	-5368	15.3081	-13.7219	8230	2591	2.74109	16.1884	2.55709	133.423	0.0467651	-151.633	-0.000309488	-0.0549316	-5.76782	-3.43659	-0.00325963
-43.548	21977	-5373	15.3036	-13.7604	7914	3257	2.5946	22.7802	2.57009	135.417	0.0457211	-153.32	0	-0.0494385	-5.26245	-3.13369	-0.00325963
-43.498	21982	-5358	15.3065	-13.7274	8066	3017	2.73712	17.6166	2.57544	133.956	0.0459299	-151.188	-0.000265275	-0.0494385	-5.18555	-3.08765	-0.00325963
-43.448	21979	-5370	15.3069	-13.7329	8578	2784	2.66785	17.5342	2.63506	136.868	0.045572	-155.429	-0.000221063	-0.0384521	-5.21851	-3.10738	-0.00325963
-43.398	21984	-5378	15.3114	-13.7439	7749	2894	2.54791	17.0013	2.66335	137.664	0.0453632	-155.654	-0.000132638	-0.0769043	-5.28442	-3.14685	-0.00325963
-43.348	21980	-5368	15.3056	-13.7329	8808	2511	2.72003	17.254	2.59799	138.741	0.0453036	-156.885	-0.000221063	-0.0494385	-4.10889	-2.44407	-0.00325963
-43.298	21975	-5372	15.3089	-13.7549	8051	2584	2.55951	20.484	2.54792	136.577	0.0457808	-154.55	-4.42126e-05	-0.0769043	-3.99902	-2.37851	-0.00325963
