Time	R1O1WFSIMES	R1O1WFSQMES	R1O1WFSGMES	R1O1WFSPMES	R1O1WFSIASK	R1O1WFSQASK	R1O1WFSGASK	R1O1WFSPASK	R1O1WFSCRFP	R1O1WFSCRFPP	R1O1WFSCRRP	R1O1WFSCRRPP	R1O1WFSGLDE	R1O1WFSPLDE	R1O1WFSDETA2	R1O1WFSCFQE2	R1O1WFSDFQES
346.002	4	-7	0	-39.5947	2804	310	0.861206	-0.840454	0.00185022	43.1708	0.00215285	-85.5725	-9851	-0.0384521	-135.082	16.476	2.07964
346.202	9	-11	0	-71.8066	2814	-223	0.861206	-4.4989	0.00177548	4.42749	0.00202804	-108.677	-3987	-0.032959	-138.658	14.5375	2.07964
346.402	7	-3	0	25.3455	1805	2170	0.861206	57.431	0.00202462	21.7694	0.00220277	-97.9486	-21673	-0.0933838	-145.811	11.2249	2.07964
346.602	6	-1	0	-11.5247	2641	992	0.861206	27.2296	0.00202462	32.4976	0.00220277	-96.1578	-14961	-0.032959	-145.811	11.2249	2.01445
346.802	5	-7	0	-18.6768	2744	654	0.861206	20.0775	0.00207444	28.9215	0.00215285	-101.525	-13659	-0.0549316	-145.811	11.2249	2.01445
347.002	7	-1	0	-18.1934	2794	-395	0.861206	48.631	0.00227375	18.1934	0.00230261	-105.101	-13747	-0.0274658	-148.826	9.99666	1.83191
347.202	5	-8	0	-18.6768	2804	308	0.861206	20.5609	0.00222392	2.64221	0.00220277	-115.345	-13659	-0.0714111	-145.327	11.4299	1.83191
347.402	7	-9	0	-71.8066	2538	-1233	0.861206	-18.7482	0.00207444	19.9786	0.00217781	-109.984	-3987	-0.0604248	-148.826	9.99666	1.83191
347.602	4	-7	0	-39.6002	2794	-395	0.861206	-0.845947	0.00207444	4.42749	0.00215285	-108.193	-9850	-0.032959	-145.327	11.4299	1.39838
347.802	7	-7	0	-39.6002	2814	-223	0.861206	-0.845947	0.00197479	11.5247	0.00212788	-111.775	-9850	-0.0933838	-145.327	11.4299	1.39838
348.002	6	-11	0	-64.6545	2172	-1806	0.861206	-32.569	0.00212427	25.3455	0.00220277	-101.525	-5289	-0.0823975	-145.811	11.2249	1.39838
348.202	8	-8	0	-25.351	2804	310	0.861206	13.4033	0.00190005	43.1708	0.00200308	-96.1633	-12444	-0.0494385	-170.793	2.6783	1.20932
348.402	8	-8	0	-46.7523	2804	308	0.861206	-0.840454	0.00157617	25.3455	0.00175346	-101.525	-8548	-0.0823975	-163.213	4.98478	1.20932
348.602	7	-7	0	-43.2532	2814	-223	0.861206	-18.7482	0.00170074	4.42749	0.00182835	-105.101	-9185	-0.0714111	-145.327	11.4299	1.20932
348.802	10	-5	0	-4.37256	2814	-223	0.861206	27.2296	0	-2.7301	0	-94.4275	-16263	-0.0384521	-170.365	2.80527	1.28755
349.003	7	-10	0	-46.7523	2764	-571	0.861206	-0.840454	0	-7.94861	0	-122.443	-8548	-0.098877	-173.403	1.9112	1.28755
349.203	4	-10	0	-43.2532	2818	-41	0.861206	-7.99805	0	-25.351	0	-122.503	-9185	-0.109863	179.017	-0.283788	1.28755
349.403	11	-12	0	-50.4053	2365	-1539	0.861206	-11.651	0	-71.3232	0	-85.6329	-7883	-0.065918	-175.529	1.29231	1.37882
349.603	9	-6	0	-43.2532	2814	-223	0.861206	-4.4989	0	-9.8822	0	-71.8066	-9185	-0.0384521	177.314	-0.77541	1.37882
349.803	5	-8	0	-18.6768	2641	992	0.861206	20.0775	0	4.42749	0	-92.7301	-13659	-0.0823975	-171.876	2.35897	1.37882
350.003	10	-7	0	-43.2532	2794	-395	0.861206	-4.4989	0	-94.3726	0	-4.42749	-9185	-0.0494385	177.319	-0.773822	1.58744
350.203	3	-7	0	-57.5574	2814	-223	0.861206	-18.8031	0	-57.5574	0	-85.5725	-6581	-0.065918	120.685	-27.8455	1.58744
350.403	7	-7	0	-71.8066	2814	-223	0.861206	-33.0524	0	-108.677	0	-4.42749	-3987	-0.0439453	134.934	-16.5615	1.58744
350.603	7	-9	0	-50.4053	2538	-1233	0.861206	-11.651	0	-94.3726	0	-18.1934	-7883	-0.098877	67.5549	39.9984	1.67871
350.803	10	-8	0	-39.5947	2814	-223	0.861206	-0.840454	0	-136.752	0	-25.3455	-9851	-0.0714111	101.569	-80.722	1.67871
351.003	10	-13	0	-64.6545	2794	-395	0.861206	-25.9003	0	-108.677	0	-4.42749	-5289	-0.0494385	52.5696	21.5875	1.67871
351.203	7	-13	0	-64.6545	2670	-908	0.861206	-25.9003	0	-108.193	0	-32.5031	-5289	-0.0549316	52.5696	21.5875	1.75694
351.403	3	-11	0	-43.2532	2744	654	0.861206	-4.4989	0	-108.677	0	4.42749	-9185	-0.0549316	59.2438	27.7658	1.75694
351.603	8	-10	0	-57.5574	2814	-223	0.861206	-18.8031	0	-122.443	0	-43.2532	-6581	-0.0384521	52.0917	21.2184	1.75694
351.803	8	-8	0	-39.5947	2764	-571	0.861206	-0.845947	0	-85.5725	0	80.1178	-9851	-0.065918	52.1521	21.2647	1.8971
352.003	6	-7	0	-71.8066	2670	-911	0.861206	-25.9003	0	-108.677	0	18.6768	-3987	-0.131836	31.1682	9.99422	1.8971
352.203	9	-8	0	-57.5024	2379	-1521	0.861206	-18.8031	0	-136.752	0	32.4426	-6591	-0.0604248	31.1682	9.99422	1.8971
352.403	8	-11	0	-46.7523	2365	-1539	0.861206	-0.840454	0	-133.176	0	18.1934	-8548	-0.109863	20.3632	6.1328	2.40235
352.603	6	-10	0	-85.6329	2538	-1233	0.861206	-39.7266	0	-168.475	0	11.5247	-1470	-0.0604248	23.9392	7.33557	2.40235
352.803	8	-7	0	-43.2532	2814	-223	0.861206	-11.651	0	-161.323	0	-25.3455	-9185	-0.0714111	2.53784	0.732349	2.40235
353.003	4	-9	0	-43.2532	2804	308	0.861206	-11.651	0.00157617	-147.502	0	11.5247	-9185	-0.115356	-4.55933	-1.31761	2.55229
353.203	6	-6	0	-71.3232	2170	-1806	0.861206	-25.9003	0.00177548	-156.445	0	21.7694	-4075	-0.0549316	-11.7114	-3.42521	2.55229
353.403	3	-3	0	-57.5574	2538	-1233	0.861206	-18.8031	0.00187513	-154.655	0.00155377	25.3455	-6581	-0.0878906	-6.20178	-1.7955	2.55229
353.603	11	-10	0	-46.7523	2764	-571	0.861206	-0.840454	0.00187513	-140.405	0	36.0187	-8548	-0.0714111	-0.983276	-0.283588	2.42516
353.803	3	-7	0	-50.4053	2764	-571	0.861206	-11.651	0.00167582	-147.557	0.00155377	-18.6768	-7883	-0.0714111	9.68994	2.82136	2.42516
354.003	4	-9	0	-50.4053	2814	-223	0.861206	-25.9003	0.00204953	-158.231	0.0017285	21.7694	-7883	-0.0933838	27.0319	8.43052	2.42516
354.203	11	-11	0	-57.5024	2538	-1233	0.861206	-11.651	0.00187513	-161.807	0.00160369	0.845947	-6591	-0.0823975	19.9402	5.99439	2.40887
354.403	10	-9	0	-50.4053	2379	-1521	0.861206	-25.9003	0.00180039	-175.633	0	0.85144	-7883	-0.065918	9.68994	2.82136	2.40887
354.603	4	-15	0	-71.3232	2818	-41	0.861206	-18.7482	0	-151.078	0	18.6768	-4075	-0.065918	23.5162	7.19002	2.40887
354.803	8	-7	0	-46.7523	2794	-395	0.861206	-4.4989	0.00157617	-151.078	0	18.6768	-8548	-0.0933838	19.8798	5.97468	2.40235
355.003	4	-8	0	-57.5574	2814	-223	0.861206	-11.651	0	-133.253	0	-4.42749	-6581	-0.065918	5.63049	1.62898	2.40235
355.203	8	-4	0	-39.5947	2804	310	0.861206	6.25122	0	-147.502	0	-2.7301	-9851	-0.0823975	27.0923	8.45249	2.27196
355.403	5	-10	0	-57.5574	2670	-911	0.861206	-18.8031	0	-136.752	0	-4.37256	-6581	-0.098877	20.3632	6.1328	2.27196
355.603	6	-10	0	-71.3232	2794	-395	0.861206	-39.7211	0	-170.123	0	-25.3455	-4075	-0.0878906	-1.0437	-0.301019	2.27196
355.803	9	-14	0	-43.2532	2670	-908	0.861206	-4.4989	0	32.4426	0	-71.3232	-9185	-0.0933838	-16.9904	-5.04858	2.13832
356.003	7	-12	0	-50.4053	2814	-223	0.861206	-11.651	0	129.595	0	-43.1763	-7883	-0.0878906	-16.507	-4.89655	2.13832
356.203	6	-4	0	-39.6002	2814	-223	0.861206	-0.840454	0	-154.655	0	-0.85144	-9850	-0.032959	-30.7562	-9.83264	2.13832
356.403	10	-5	0	-32.4426	2670	-908	0.861206	6.31165	0	-143.981	0	11.5247	-11153	-0.0823975	-9.35486	-2.72201	2.19047
356.603	8	-8	0	-71.8066	2379	-1521	0.861206	-33.0524	0	-170.123	0	-36.0187	-3987	-0.0604248	-9.35486	-2.72201	2.19047
356.803	8	-6	0	-57.5574	2804	310	0.861206	-18.8031	0	140.405	0.00157873	-39.6002	-6581	-0.0823975	-30.7013	-9.8112	2.19047
357.003	11	-8	0	-39.5947	2538	-1233	0.861206	-0.840454	0	-175.633	0	-39.6002	-9851	-0.098877	-23.6041	-7.22019	2.1318
357.203	4	-11	0	-71.3232	2764	-571	0.861206	-32.569	0	161.807	0	-21.7749	-4075	-0.126343	-37.9083	-12.8667	2.1318
357.403	4	-8	0	-39.6002	2804	310	0.861206	-0.845947	0	175.627	0	-25.3455	-9850	-0.109863	-23.6591	-7.23906	2.1318
357.603	7	-9	0	-32.4426	2794	-395	0.861206	6.31165	0	-175.633	0	-7.94861	-11153	-0.0933838	20.4236	6.15263	2.18721
357.803	4	-8	0	-57.5024	2814	-223	0.861206	-25.9003	0	-175.573	0	-18.6768	-6591	-0.032959	9.69543	2.82299	2.18721
358.003	5	-16	0	-50.4053	2814	-223	0.861206	-11.651	0.00165091	-133.253	0.00155377	18.1934	-7883	-0.0714111	-11.2885	-3.29818	2.18721
358.203	6	-3	0	-39.6002	2744	654	0.861206	-0.840454	0.00165091	-168.481	0.00157873	7.94312	-9850	-0.065918	9.63501	2.80506	2.2524
358.403	6	-3	0	-39.6002	2804	310	0.861206	-7.99805	0	-164.905	0	-11.5247	-9850	-0.065918	3.01575	0.870493	2.2524
358.603	10	-8	0	-39.6002	2794	-395	0.861206	-0.845947	0.00157617	-140.405	0	-0.85144	-9850	-0.109863	6.11389	1.76986	2.2524
358.803	6	-7	0	-85.6329	2538	-1233	0.861206	-39.7211	0.00177548	-147.502	0.00160369	-11.5247	-1470	-0.098877	20.4236	6.15263	2.12854
359.003	5	-6	0	-43.2532	2538	-1233	0.861206	-7.99805	0.0019997	-175.633	0.00175346	0.845947	-9185	-0.109863	-7.70691	-2.23604	2.12854
359.203	12	-12	0	-50.4053	2379	-1521	0.861206	-4.422	0.00177548	-168.475	0.00162866	11.5247	-7883	-0.0769043	19.9402	5.99439	2.12854
359.403	10	-11	0	-64.6545	2538	-1233	0.861206	-25.9003	0.00180039	-147.502	0.00160369	21.7694	-5289	-0.10437	9.68994	2.82136	2.05683
359.603	4	-12	0	-46.7523	2804	308	0.861206	-4.4989	0.00157617	-140.405	0	39.5947	-8548	-0.0878906	-4.61426	-1.33356	2.05683
359.803	10	-7	0	-43.2532	2670	-911	0.861206	-7.99805	0	-136.752	0	43.2477	-9185	-0.109863	-4.61426	-1.33356	2.05683
360.003	10	-10	0	-43.2532	2814	-223	0.861206	-0.840454	0	-133.176	0	36.0187	-9185	-0.0823975	34.129	11.1992	2.23937
360.203	6	-7	0	-71.8066	2670	-911	0.861206	-25.9003	0	-161.323	0	4.36707	-3987	-0.098877	13.266	3.89554	2.23937
360.403	5	-7	0	-57.5574	2670	-911	0.861206	-25.9003	0	-133.253	0	11.5247	-6581	-0.12085	12.7826	3.74868	2.23937
360.603	5	-13	0	-71.3232	2172	-1806	0.861206	-25.9003	0	-154.655	0	-18.6768	-4075	-0.0714111	12.7826	3.74868	2.30782
360.803	8	-5	0	-39.6002	2818	-41	0.861206	6.31165	0	-94.4275	0	-57.5574	-9850	-0.0823975	20.4236	6.15263	2.30782
361.003	5	-13	0	-71.8066	2670	-908	0.861206	-33.0524	0	-154.655	0	-11.5247	-3987	-0.126343	-7.7124	-2.23765	2.30782
361.203	5	-9	0	-46.7523	2804	310	0.861206	-7.99805	0	161.323	0	-25.3455	-8548	-0.0878906	-9.35486	-2.72201	2.12202
361.403	8	-6	0	-25.3455	2814	-223	0.861206	6.31165	0	-175.573	0	4.36707	-12445	-0.065918	-2.74109	-0.791086	2.12202
361.603	5	-9	0	-57.5574	2814	-223	0.861206	-18.8031	0	133.248	0	-53.9813	-6581	-0.0823975	-9.77783	-2.84745	2.12202
361.803	4	-6	0	-50.4053	2794	-395	0.861206	-11.651	0	71.8066	0	-68.2306	-7883	-0.098877	-23.6646	-7.24095	2.05031
362.003	3	-5	0	-50.4053	2538	-1233	0.861206	-11.651	0	136.747	0	-50.4053	-7883	-0.109863	-37.9138	-12.8693	2.05031
362.203	2	-8	0	-50.4053	2764	-571	0.861206	-4.4989	0	-158.231	0.00155377	-4.37256	-7883	-0.065918	-16.4465	-4.8776	2.05031
362.403	8	-10	0	-43.2532	2794	-395	0.861206	-4.4989	0	147.557	0	-39.5947	-9185	-0.109863	-41.5668	-14.6528	1.98837
362.603	3	-8	0	-71.3232	2814	-223	0.861206	-32.569	0	71.3232	0	-57.5574	-4075	-0.0878906	-76.7889	-70.3842	1.98837
362.803	6	-6	0	-32.4426	2794	-395	0.861206	6.31165	0	154.649	0	-36.0187	-11153	-0.065918	-120.756	27.7666	1.92644
363.003	4	-8	0	-43.2532	2804	310	0.861206	-4.4989	0	71.3232	0.00160369	-50.4053	-9185	-0.032959	-142.158	12.8365	1.92644
363.203	5	-6	0	-25.351	2804	308	0.861206	13.4033	0	57.4969	0.00190323	-82.0569	-12444	-0.0494385	-120.756	27.7666	1.92644
363.403	7	-2	0	-32.5031	2818	-41	0.861206	6.25122	0	50.3998	0.00170354	-83.8422	-11142	-0.0878906	-124.415	24.1187	1.9297
363.603	12	-7	0	-64.6545	2538	-1233	0.861206	-25.9003	0	53.9758	0.00195315	-85.6329	-5289	-0.0604248	-131.561	18.6362	1.9297
363.803	3	-5	0	-46.7523	2818	-41	0.861206	-7.99805	0	15.0952	0.00182835	-90.8514	-8548	-0.0933838	-127.985	21.1603	1.9297
364.003	12	-4	0	-64.6545	2172	-1806	0.861206	-25.9003	0.00175057	43.2477	0.00217781	-82.0569	-5289	-0.0823975	-127.991	21.1561	1.75042
364.203	5	-8	0	-57.5574	2814	-223	0.861206	-18.8031	0.00190005	50.3998	0.00220277	-87.3633	-6581	-0.0494385	-152.968	8.43077	1.75042
364.403	3	-13	0	-71.8066	2794	-395	0.861206	-33.0524	0.00185022	36.0187	0.00222773	-94.4275	-3987	-0.032959	-145.333	11.4275	1.75042
364.603	7	-5	0	-46.7523	2804	310	0.861206	-7.99805	0.00185022	50.4053	0.00217781	-82.0569	-8548	-0.0384521	-145.811	11.2249	1.50269
364.803	7	-5	0	-57.5574	2365	-1539	0.861206	-11.651	0.00160108	18.1934	0.00190323	-94.3726	-6581	-0.109863	-149.392	9.77508	1.50269
365.003	8	-7	0	-32.4426	2794	-395	0.861206	-7.99805	0.00170074	28.9215	0.00197812	-105.101	-11153	-0.098877	-145.816	11.2226	1.50269
365.203	3	-3	0	-64.6545	1658	-2281	0.861206	-25.9003	0.001626	4.42749	0.00182835	-97.9486	-5289	-0.0933838	-149.332	9.79862	1.38208
365.404	5	-9	0	-32.4426	2818	-41	0.861206	-7.99805	0.00157617	18.1934	0.00182835	-105.101	-11153	-0.065918	-145.816	11.2226	1.38208
365.604	6	-4	0	-50.4053	2670	-908	0.861206	-11.651	0	7.94861	0.00170354	-101.525	-7883	-0.0549316	-131.506	18.6722	1.38208
365.804	4	-9	0	-85.6329	2794	-395	0.861206	-32.569	0	21.7694	0	-85.6329	-1470	-0.0714111	-145.816	11.2226	1.33645
366.004	-1	-6	0	-32.4426	2061	1928	0.861206	-18.8031	0	71.3232	0	-61.0785	-11153	-0.0714111	-149.31	9.80719	1.33645
366.204	5	-5	0	-18.1934	2650	970	0.861206	-7.99805	0	-99.8822	0	-71.8066	-13747	-0.0384521	-145.327	11.4299	1.33645
366.404	5	-1	0	-18.6768	2650	970	0.861206	6.25122	0	-136.752	0	-50.4053	-13659	-0.0714111	-166.734	3.89576	1.23214
366.604	8	-3	0	-46.7523	2538	-1233	0.861206	-7.99805	0	-46.7523	0	-85.5725	-8548	-0.0549316	124.189	-24.3232	1.23214
366.804	5	-2	0	-43.2532	2670	-908	0.861206	-7.99805	0	-140.405	0	-28.927	-9185	-0.0878906	48.4937	18.6718	1.23214
367.004	4	-9	0	-50.4053	2818	-41	0.861206	-25.9003	0	-94.3726	0	-32.5031	-7883	-0.0933838	34.184	11.2223	1.12783
367.204	9	-12	0	-43.2532	2172	-1806	0.861206	-11.651	0	-172.051	0	-21.7694	-9185	-0.10437	41.3416	14.5371	1.12783
367.404	1	-5	0	-71.8066	2538	-1233	0.861206	-25.9003	0	-154.655	0	-0.85144	-3987	-0.065918	41.2811	14.5062	1.12783
367.604	3	-11	0	-71.8066	2814	-223	0.861206	-25.9003	0	-147.557	0	-32.5031	-3987	-0.0878906	34.129	11.1992	1.02678
367.804	3	-6	0	-32.5031	2744	654	0.861206	13.4088	0	-151.078	0	18.1934	-11142	-0.0549316	34.6674	11.4272	1.02678
368.004	9	-9	0	-32.4426	2641	992	0.861206	20.5609	0	-140.405	0	11.5247	-11153	-0.0384521	27.0319	8.43052	1.02678
368.204	6	-6	0	-32.4426	2641	992	0.861206	-0.845947	0	-154.655	0	-7.94861	-11153	-0.0933838	44.9945	16.5199	0.928994
368.404	7	-4	0	-71.8066	1931	-2062	0.861206	-33.0524	0	-101.525	0	32.4976	-3987	-0.0714111	45.4175	16.7656	0.928994
368.604	6	0	0	-43.2532	2804	308	0.861206	-4.4989	0	-85.5725	0	-71.8066	-9185	-0.098877	19.9347	5.9926	0.928994
368.804	3	-5	0	-39.6002	2794	-395	0.861206	-0.840454	0	-175.633	0	-46.7523	-9850	-0.0878906	34.1895	11.2246	0.955071
369.004	7	-5	0	-46.7523	2794	-395	0.861206	-7.99805	0	154.655	0	-46.7523	-8548	-0.0384521	41.3416	14.5371	0.955071
369.204	10	-7	0	-57.5574	2650	970	0.861206	-4.4989	0	-175.633	0	-11.5247	-6581	-0.0384521	34.1895	11.2246	0.955071
369.404	5	-5	0	-43.2532	2814	-223	0.861206	-4.4989	0	147.497	0	-43.1763	-9185	-0.0384521	13.2111	3.87883	0.928994
369.604	6	-5	0	-57.5024	2804	308	0.861206	-18.7482	0	168.475	0	-18.1934	-6591	-0.0823975	13.2111	3.87883	0.928994
369.804	6	-11	0	-71.8066	2794	-395	0.861206	-33.0524	0	-161.807	0.00157873	-43.1708	-3987	-0.0549316	8.12439	2.35876	0.928994
370.004	8	-6	0	-39.5947	2764	-571	0.861206	-0.840454	0	-108.193	0.00155377	-46.7523	-9851	-0.065918	25.8728	8.0135	0.779051
370.204	8	-3	0	-43.2532	2814	-223	0.861206	-4.4989	0	4.42749	0	-78.4753	-9185	-0.12085	11.5686	3.38227	0.779051
370.404	6	-10	0	-36.0242	2794	-395	0.861206	2.7301	0	46.7468	0	-61.0785	-10501	-0.0714111	45.4779	16.801	0.772532
370.604	2	-6	0	-39.5947	2764	-571	0.861206	-0.840454	0	161.323	0	-46.7523	-9851	-0.0933838	25.8728	8.0135	0.805128
370.804	10	-12	0	-46.7523	2650	970	0.861206	-4.4989	0	-170.123	0	-53.9813	-8548	-0.0823975	11.5631	3.38062	0.805128
371.004	6	-7	0	-25.351	2650	970	0.861206	6.25122	0	-170.123	0	-21.7694	-12444	-0.0933838	22.3737	6.80145	0.785571
371.204	4	-2	0	-57.5024	2538	-1233	0.861206	-18.7482	0	-32.5031	0	-71.3232	-6591	-0.0604248	-117.257	32.0726	0.785571
371.404	4	-5	0	-46.7523	2804	310	0.861206	-4.4989	0	46.7468	0	-74.9048	-8548	-0.0274658	-163.136	5.00899	0.785571
371.604	4	-4	0	-18.1934	2804	308	0.861206	20.5609	0	-32.4426	0	-71.8066	-13747	-0.0714111	-120.756	27.7666	0.759494
371.804	7	-6	0	-71.8066	2804	310	0.861206	-33.0524	0	-4.37256	0.00157873	-71.8066	-3987	-0.032959	-152.968	8.43077	0.759494
372.004	-1	-3	0	-46.7523	2365	-1539	0.861206	-0.840454	0	9.87671	0	-57.5024	-8548	-0.0714111	-166.734	3.89576	0.759494
372.204	6	-3	0	-85.5725	2365	-1539	0.861206	-46.8787	0	4.42749	0	-71.8066	-1481	-0.0549316	-160.06	5.99462	0.61607
372.404	3	-3	0	-57.5574	2804	310	0.861206	-33.0524	0	-57.5574	0	-64.6545	-6581	-0.0384521	-152.485	8.60723	0.61607
372.604	3	-7	0	-57.5024	2670	-908	0.861206	-33.0524	0	-39.5947	0	-94.3726	-6591	-0.0439453	-166.794	3.87737	0.61607
372.804	4	-7	0	-43.2532	2172	-1806	0.861206	6.31165	0	147.557	0	-39.6002	-9185	-0.0549316	164.707	-4.51825	0.586733
373.004	10	-1	0	-43.2532	2794	-395	0.861206	6.31165	0	-32.5031	0	-94.3726	-9185	-0.0823975	-173.886	1.77007	0.586733
373.204	7	-6	0	-32.5031	2814	-223	0.861206	13.4033	0	-18.1934	0.00160369	-108.193	-11142	-0.0494385	-173.886	1.77007	0.586733
373.404	1	-9	0	-50.4053	2814	-223	0.861206	-11.651	0	4.42749	0	-97.9486	-7883	-0.065918	164.707	-4.51825	0.570435
373.604	3	-7	0	-32.4426	2764	-571	0.861206	6.25122	0	4.36707	0	-71.3232	-11153	-0.0933838	178.956	-0.301219	0.570435
373.804	6	-10	0	-71.3232	2379	-1521	0.861206	-32.569	0	-71.8066	0	-78.4753	-4075	-0.0274658	-171.876	2.35897	0.570435
374.004	2	-8	0	-85.6329	2670	-908	0.861206	-46.8787	0	-18.1934	0	-87.2754	-1470	-0.0933838	-175.529	1.29231	0.550877
374.204	5	-10	0	-32.5031	2794	-395	0.861206	20.0775	0	-32.4426	0	-94.4275	-11142	-0.0384521	134.934	-16.5615	0.550877
374.404	4	-2	0	-32.5031	2804	308	0.861206	20.0775	0	-57.5574	0	-92.7301	-11142	-0.065918	138.494	-14.622	0.550877
374.604	6	-9	0	-43.2532	2804	310	0.861206	-7.99805	0	-122.503	0	-57.5024	-9185	-0.0274658	81.8042	114.718	0.596512
374.804	5	-5	0	-18.1934	2764	-571	0.861206	20.5609	0	-136.752	0	-64.6545	-13747	-0.0604248	80.1617	95.2766	0.596512
375.004	3	-10	0	-64.6545	2538	-1233	0.861206	-25.9003	0	-94.3726	0	-46.7523	-5289	-0.098877	52.0862	21.2142	0.596512
375.204	2	-8	0	-57.5024	2670	-911	0.861206	-18.8031	0	-108.193	0	-50.4053	-6591	-0.109863	59.2438	27.7658	0.583474
375.404	9	-12	0	-50.4053	2538	-1233	0.861206	-11.651	0	-78.4808	0	-136.752	-7883	-0.0933838	38.3203	13.0587	0.583474
375.604	1	-5	0	-85.6329	1929	-2058	0.861206	-46.8787	0.00160108	-133.171	0	32.4426	-1470	-0.0714111	20.4401	6.15804	0.583474
375.804	-3	-8	0	-43.2532	2794	-395	0.861206	-18.8031	0	-111.775	0	25.3455	-9185	-0.0823975	52.5696	21.5875	0.567175
376.004	3	-2	0	-32.4426	2804	310	0.861206	6.31165	0	-108.677	0	39.5947	-11153	-0.0384521	48.999	19.007	0.567175
376.204	5	-6	0	-64.6545	2764	-571	0.861206	-25.9003	0	-105.101	0	64.649	-5289	-0.0714111	52.5696	21.5875	0.567175
376.404	5	-8	0	-43.2532	2670	-911	0.861206	-4.4989	0	-89.1486	0	-43.2532	-9185	-0.0878906	62.8253	32.1853	0.488944
376.604	7	-7	0	-50.4053	2538	-1233	0.861206	-11.651	0	-115.351	0	4.36707	-7883	-0.098877	73.493	55.7554	0.488944
376.804	3	-12	0	-57.5574	2670	-908	0.861206	-25.9003	0	-133.171	0	-11.5247	-6581	-0.098877	44.9945	16.5199	0.488944
377.004	8	-8	0	-32.4426	2670	-911	0.861206	-0.845947	0	-122.503	0	4.36707	-11153	-0.0933838	48.4332	18.6321	0.655185
377.204	7	-12	0	-85.6329	1931	-2062	0.861206	-33.0524	0	-108.193	0	-43.2532	-1470	-0.0878906	62.7429	32.0717	0.655185
377.404	9	-13	0	-25.3455	2744	654	0.861206	6.25122	0	-147.502	0	18.1934	-12445	-0.0714111	34.184	11.2223	0.655185
377.604	9	-11	0	-39.5947	2814	-223	0.861206	-7.99805	0	-133.253	0	-11.5247	-9851	-0.0494385	41.3416	14.5371	0.710599
377.804	6	-5	0	-39.5947	2818	-41	0.861206	-7.99805	0	-168.481	0	-21.7694	-9851	-0.0604248	48.4937	18.6718	0.710599
378.004	10	-10	0	-46.7523	2670	-911	0.861206	-7.99805	0	-80.1233	0	-50.4053	-8548	-0.098877	48.4937	18.6718	0.710599
378.204	11	-11	0	-43.2532	2379	-1521	0.861206	-4.4989	0	161.323	0	-43.2532	-9185	-0.0549316	6.11389	1.76986	0.752974
378.404	7	-12	0	-43.2532	2814	-223	0.861206	-18.8031	0	-136.752	0	-4.37256	-9185	-0.0823975	-14.8645	-4.3855	0.752974
378.604	8	-8	0	-39.5947	2814	-223	0.861206	-0.840454	0	-143.981	0	-7.94861	-9851	-0.0769043	19.8798	5.97468	0.798609
378.804	4	-9	0	-50.4053	2804	310	0.861206	-18.8031	0	-143.981	0	-7.94861	-7883	-0.0494385	27.0923	8.45249	0.798609
379.004	6	-7	0	-46.7523	2641	992	0.861206	-18.8031	0	-175.633	0	-2.7301	-8548	-0.0494385	44.9945	16.5199	0.798609
379.204	3	-4	0	-39.5947	2804	310	0.861206	-7.99805	0	-122.503	0	-57.5024	-9851	-0.109863	34.184	11.2223	0.899658
379.404	5	-3	0	-18.1934	2650	970	0.861206	20.0775	0	-80.1233	0	-57.5574	-13747	-0.0823975	19.8798	5.97468	0.899658
379.604	7	-6	0	-32.4426	2650	970	0.861206	-4.4989	0	-140.405	0	-50.4053	-11153	-0.0384521	34.1895	11.2246	0.899658
379.804	9	-7	0	-32.4426	2365	-1539	0.861206	6.31165	0	-147.557	0	-50.4053	-11153	-0.032959	41.3361	14.5343	0.8801
380.004	5	-9	0	-71.3232	2818	-41	0.861206	-33.0524	0	-71.8066	0	-94.4275	-4075	-0.065918	34.129	11.1992	0.8801
380.204	9	-4	0	-46.7523	2814	-223	0.861206	-33.0524	0	-115.351	0	-64.6545	-8548	-0.0384521	44.9945	16.5199	0.8801
380.404	8	-7	0	-25.351	2670	-911	0.861206	13.4033	0	-85.5725	0	-43.2532	-12444	-0.0933838	87.3138	352.137	0.730157
380.604	8	-13	0	-57.5574	2814	-223	0.861206	-18.8031	0	-85.6329	0	-57.5024	-6581	-0.0878906	134.934	-16.5615	0.730157
380.804	7	-6	0	-39.6002	2804	310	0.861206	6.25122	0	175.627	0	-53.9813	-9850	-0.0878906	149.183	-9.85653	0.730157
381.004	10	-6	0	-32.5031	2804	308	0.861206	13.4088	0	11.5247	0	-82.0569	-11142	-0.109863	177.803	-0.634164	0.635628
381.204	6	-5	0	-50.4053	1658	-2281	0.861206	-25.9003	0	-4.37256	0	-105.101	-7883	-0.0714111	177.319	-0.773822	0.635628
381.404	10	-7	0	-18.1934	2670	-911	0.861206	20.0775	0	-43.2532	0	-82.0569	-13747	-0.0714111	173.82	-1.7893	0.635628
381.604	7	-2	0	-57.5024	2744	654	0.861206	-18.7482	0	-39.5947	0	-115.345	-6591	-0.098877	177.319	-0.773822	0.550877
381.805	1	-5	0	-57.5024	2538	-1233	0.861206	-18.7482	0	-61.0785	0	-108.193	-6591	-0.0604248	177.319	-0.773822	0.550877
382.005	7	-6	0	-39.6002	1931	-2062	0.861206	-0.840454	0	-11.5247	0	-101.525	-9850	-0.0384521	-179.028	0.280618	0.550877
