Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
208.598	-11063	-12919	17.003	-130.6	-1698	-4071	1.41998	-114.785	2.28969	-138.62	1.61027	73.0536	0.000235211	-0.0109863	0.0549316	0.0317528	0
208.798	-11064	-12917	17.0024	-130.605	-2020	-3917	1.31531	-109.973	2.22839	-143.339	1.63681	79.6454	0.000294014	-0.0219727	-0.247192	-0.142888	0
208.998	-11067	-12922	17.0069	-130.594	-1481	-3618	1.27625	-116.625	2.45422	-139.153	1.46479	75.7617	0.000176408	-0.0274658	-0.758057	-0.438214	0
209.198	-11074	-12908	17.0037	-130.611	-2147	-4257	1.28937	-106.82	2.06255	-136.609	1.73747	72.8284	0.000352817	-0.0109863	-0.785522	-0.454093	0
209.398	-11059	-12911	16.9986	-130.605	-2321	-4361	1.42609	-110.001	1.9475	-151.221	1.82886	85.589	0.000294014	0	-0.142822	-0.0825574	0
209.598	-11064	-12912	17.0088	-130.6	-2272	-3863	1.25092	-115.906	2.1848	-147.838	1.6641	83.1665	0.000235211	-0.032959	-1.14807	-0.663722	0
209.798	-11058	-12918	16.9973	-130.562	-3006	-4192	1.58539	-122.162	2.31525	-142.224	1.56144	77.7557	-0.000176408	0.00549316	-1.42822	-0.825743	0
209.998	-11060	-12916	16.9979	-130.545	-2655	-3841	1.61072	-128.727	2.26019	-144.877	1.59374	80.5957	-0.000352817	-0.0164795	-3.18054	-1.84038	0
210.198	-11066	-12920	17.0062	-130.556	-2210	-3220	1.41907	-128.557	2.12941	-143.086	1.68589	79.6619	-0.000235211	-0.0494385	-3.24646	-1.8786	0
210.398	-11059	-12924	17.0011	-130.562	-2635	-4064	1.46881	-126.716	2.38638	-138.664	1.50961	74.9542	-0.000176408	-0.0109863	-3.44421	-1.9933	0
210.598	-11064	-12914	17.0011	-130.573	-2264	-3719	1.43677	-120.795	2.13629	-142.625	1.69666	79.4092	-5.88028e-05	-0.032959	-4.67468	-2.70817	0
210.798	-11065	-12917	17.0081	-130.589	-2470	-3376	1.26221	-118.136	2.00683	-148.184	1.77102	84.2212	0.000117606	-0.0494385	-3.83972	-2.22285	0
210.998	-11056	-12921	16.9986	-130.578	-2403	-4411	1.5329	-118.559	2.0478	-142.822	1.73321	78.9203	0	0.0109863	-3.81226	-2.2069	0
211.198	-11063	-12911	17.0005	-130.594	-2456	-4326	1.50543	-113.802	1.93701	-131.342	1.85507	71.3287	0.000176408	0.0109863	-3.82874	-2.21647	0
211.398	-11057	-12929	17.0062	-130.545	-3011	-3610	1.42334	-130.924	2.28969	-141.619	1.60326	77.3767	-0.000352817	-0.032959	-2.15881	-1.24847	0
211.598	-11066	-12917	17.0081	-130.573	-3230	-3631	1.36627	-130.182	2.21561	-141.762	1.63105	77.514	-5.88028e-05	-0.032959	-2.7301	-1.57931	0
211.798	-11054	-12919	17.003	-130.562	-2683	-3764	1.50604	-125.793	2.16809	-133.033	1.66611	71.0541	-0.000176408	-0.00549316	-1.66443	-0.96238	0
211.997	-11065	-12920	17.0132	-130.589	-1636	-3568	1.13525	-119.784	2.04878	-139.51	1.77837	76.4923	0.000117606	-0.0549316	-0.505371	-0.292133	0
212.197	-11068	-12909	16.9948	-130.6	-1220	-4252	1.59515	-109.55	2.11237	-137.065	1.70717	71.9934	0.000235211	0.0274658	-0.922852	-0.533493	0
212.397	-11057	-12916	16.9973	-130.6	-1666	-4288	1.52832	-109.006	2.02977	-145.882	1.78157	81.3098	0.000235211	0.0164795	-0.197754	-0.11431	0
212.597	-11066	-12913	17.0005	-130.556	-2081	-4189	1.54541	-125.453	2.14383	-149.189	1.69941	85.3363	-0.000235211	0.00549316	-1.10413	-0.63831	0
212.797	-11065	-12914	17.0024	-130.573	-2650	-3832	1.43372	-123.525	2.19693	-134.978	1.64407	70.7574	-5.88028e-05	-0.0164795	-2.0874	-1.20714	0
212.997	-11064	-12912	17.0024	-130.583	-2711	-3899	1.44653	-122.08	2.0514	-147.491	1.75153	83.573	5.88028e-05	-0.00549316	-2.4884	-1.43931	0
213.197	-11067	-12916	17.0043	-130.605	-2729	-3676	1.27716	-111.599	2.05927	-137.95	1.73296	75.6519	0.000294014	-0.032959	-2.3291	-1.34706	0
213.397	-11058	-12920	17.003	-130.6	-2121	-4482	1.42761	-116.043	1.95045	-128.606	1.85251	67.2198	0.000235211	-0.00549316	-1.95557	-1.13084	0
213.597	-11064	-12915	17.0056	-130.594	-2018	-4650	1.33484	-115.032	1.71355	-140.378	2.04552	77.1899	0.000176408	-0.00549316	-2.7356	-1.58249	0
213.797	-11066	-12919	17.0069	-130.573	-2471	-3520	1.36841	-126.096	2.18546	-140.905	1.65559	77.3328	-5.88028e-05	-0.0439453	-2.36755	-1.36932	0
213.997	-11061	-12923	16.9986	-130.562	-2241	-4879	1.58417	-122.327	2.24183	-139.235	1.6318	74.4708	-0.000176408	0.0274658	-0.390015	-0.225448	0
214.197	-11057	-12914	16.9967	-130.567	-1999	-5084	1.61163	-120.372	2.09794	-140.202	1.71994	77.0251	-0.000117606	0.0384521	0.911865	0.52714	0
214.397	-11073	-12912	17.003	-130.589	-1938	-3640	1.38489	-116.68	2.31755	-148.337	1.59324	83.7982	0.000117606	-0.0164795	1.38977	0.803503	0
214.597	-11071	-12918	17.0069	-130.589	-1748	-3762	1.31287	-119.394	2.27002	-142.196	1.65759	77.569	0.000117606	-0.0219727	2.43896	1.41068	0
214.797	-11067	-12908	16.9986	-130.6	-2484	-4678	1.5036	-114	2.12941	-130.21	1.69791	69.4556	0.000235211	0.0164795	1.88965	1.09269	0
214.997	-11061	-12922	17.0024	-130.573	-1525	-4115	1.39282	-120.981	2.0832	-133.132	1.77102	72.8064	-5.88028e-05	-0.0164795	1.49414	0.863871	0
215.197	-11067	-12919	17.0088	-130.573	-2709	-3897	1.2442	-125.255	2.33492	-144.124	1.55218	79.9805	-5.88028e-05	-0.0219727	1.11511	0.644663	0
215.397	-11057	-12917	16.9979	-130.562	-2072	-4563	1.57013	-123.102	2.16776	-140.114	1.67162	76.0748	-0.000176408	0.0109863	0.510864	0.295309	0
215.597	-11060	-12919	17.0056	-130.573	-1868	-3737	1.31073	-122.102	2.43784	-142.234	1.48958	79.6289	-5.88028e-05	-0.0439453	0.395508	0.228624	0
215.797	-11066	-12915	16.9999	-130.589	-2242	-4668	1.48621	-114.703	2.12417	-134.489	1.74578	69.7687	0.000117606	0.0219727	-0.335083	-0.193694	0
215.997	-11064	-12909	16.9999	-130.589	-1880	-4312	1.4856	-114.928	2.07631	-142.053	1.75536	77.8656	0.000117606	-0.00549316	-0.6427	-0.371523	0
216.197	-11068	-12919	17.0081	-130.605	-1748	-3761	1.12335	-111.879	2.23954	-152.419	1.61127	87.2314	0.000294014	-0.032959	-1.34583	-0.778086	0
216.397	-11064	-12921	17.0011	-130.573	-2240	-4295	1.47461	-122.86	2.03436	-131.776	1.80266	69.3567	-5.88028e-05	0.0109863	-0.411987	-0.23815	0
216.597	-11065	-12912	16.9967	-130.562	-2739	-4250	1.61072	-122.805	1.95635	-146.052	1.82694	82.7216	-0.000176408	0.0109863	-0.505371	-0.292133	0
216.797	-11056	-12926	17.0069	-130.545	-3020	-3599	1.40656	-133.555	2.25298	-137.28	1.61953	74.2566	-0.000352817	-0.0219727	0.74707	0.431862	0
216.997	-11067	-12923	17.0043	-130.573	-2516	-4016	1.36444	-123.256	2.42014	-140.103	1.51236	74.8993	-5.88028e-05	-0.0109863	0.944824	0.546197	0
217.197	-11054	-12911	16.9916	-130.6	-2082	-4922	1.78314	-112.841	2.13957	-134.962	1.70742	71.7847	0.000235211	0.0274658	0.829468	0.4795	0
217.397	-11067	-12911	17.0056	-130.594	-1850	-3959	1.34216	-116.823	2.28411	-139.263	1.6288	75.119	0.000176408	-0.0274658	1.19202	0.689135	0
217.597	-11064	-12918	16.9999	-130.562	-2671	-4341	1.50421	-125.76	2.64617	-140.103	1.39092	74.9432	-0.000176408	0.00549316	1.47217	0.851162	0
217.797	-11063	-12911	16.9999	-130.562	-2555	-4152	1.52832	-123.624	2.1694	-142.877	1.6636	78.9203	-0.000176408	0	0.20874	0.120661	0
217.997	-11070	-12909	17.0056	-130.6	-2383	-3685	1.32538	-121.124	2.10778	-143.328	1.69966	79.7168	0.000235211	-0.0274658	-0.230713	-0.133362	0
218.197	-11065	-12920	17.0069	-130.573	-3136	-3795	1.31226	-125.261	2.44767	-137.972	1.47355	73.1415	-5.88028e-05	-0.0219727	-1.07117	-0.619251	0
218.397	-11062	-12917	17.0011	-130.573	-2017	-4280	1.38092	-119.449	2.12187	-141.971	1.70492	78.5962	-5.88028e-05	-0.0164795	-3.52112	-2.03792	0
218.597	-11067	-12916	17.0037	-130.583	-2724	-3892	1.42242	-118.971	2.01961	-150.156	1.76911	84.9188	5.88028e-05	-0.0109863	-3.07617	-1.77987	0
218.797	-11051	-12928	17.0005	-130.545	-2666	-4559	1.57349	-125.75	2.63292	-141.383	1.3769	75.5969	-0.000352817	0.00549316	-1.18103	-0.682781	0
218.997	-11061	-12916	17.0024	-130.583	-2498	-4237	1.45142	-116.653	2.18087	-141.465	1.66686	78.3655	5.88028e-05	0	-1.48315	-0.857516	0
219.197	-11068	-12919	17.0081	-130.6	-1400	-3923	1.23993	-113.807	2.27625	-150.952	1.59224	87.3743	0.000235211	-0.032959	-1.82373	-1.05455	0
219.397	-11067	-12924	17.0081	-130.567	-2827	-3502	1.33942	-125.59	2.1989	-145.042	1.64958	80.9363	-0.000117606	-0.032959	-1.24695	-0.720902	0
219.597	-11067	-12913	17.0024	-130.583	-2291	-3994	1.41083	-117.07	1.88785	-144.36	1.88606	79.7443	5.88028e-05	-0.0109863	-2.18079	-1.26119	0
219.797	-11063	-12923	17.0107	-130.556	-2776	-3588	1.31531	-132.209	1.92128	-145.464	1.84324	81.1011	-0.000235211	-0.0274658	-1.41174	-0.816211	0
219.997	-11063	-12919	17.0024	-130.573	-1829	-3814	1.39069	-121.157	2.19398	-140.323	1.67487	73.9105	-5.88028e-05	-0.032959	-1.17004	-0.676428	0
220.197	-11060	-12917	16.9979	-130.573	-2201	-4740	1.58264	-119.784	1.98257	-141.196	1.83206	76.2836	-5.88028e-05	0.0274658	-0.856934	-0.49538	0
220.397	-11064	-12919	17.0056	-130.545	-2651	-3612	1.38306	-131.935	2.36474	-143.355	1.52939	79.552	-0.000352817	-0.0274658	-2.12585	-1.2294	0
220.597	-11071	-12921	17.0088	-130.605	-2605	-3114	1.11237	-115.291	2.36311	-143.97	1.53165	80.7056	0.000294014	-0.065918	-4.34509	-2.51647	0
220.797	-11052	-12921	17.0011	-130.573	-2942	-3906	1.45935	-121.212	2.00224	-143.707	1.79499	80.0903	-5.88028e-05	-0.0164795	-5.53162	-3.20748	0
220.997	-11072	-12918	17.0081	-130.562	-2759	-3230	1.33606	-129.705	2.1671	-154.094	1.68188	86.9843	-0.000176408	-0.0439453	-6.46545	-3.75325	0
221.197	-11063	-12926	17.0011	-130.562	-2791	-3952	1.47644	-125.228	2.08942	-139.625	1.74546	75.5255	-0.000176408	-0.0164795	-5.3833	-3.12096	0
221.397	-11060	-12915	16.9979	-130.583	-2327	-4135	1.53809	-115.961	1.77969	-139.175	1.9781	76.3	5.88028e-05	-0.00549316	-4.88892	-2.83288	0
221.597	-11068	-12919	17.0056	-130.589	-2076	-3398	1.34277	-116.768	2.07697	-150.573	1.73907	85.6659	0.000117606	-0.0439453	-5.52612	-3.20427	0
221.797	-11055	-12926	17.0075	-130.562	-2556	-4154	1.32904	-126.793	2.4657	-138.774	1.4693	73.3337	-0.000176408	0	-3.75183	-2.17182	0
221.997	-11061	-12921	17.0011	-130.605	-1703	-4199	1.35803	-111.319	2.22544	-143.157	1.62454	78.9148	0.000294014	-0.00549316	-3.66943	-2.12399	0
222.197	-11066	-12921	17.0113	-130.6	-1397	-3544	1.1615	-116.955	2.27985	-146.047	1.59324	81.6614	0.000235211	-0.032959	-2.18628	-1.26437	0
222.397	-11066	-12922	17.0024	-130.573	-2046	-3823	1.41632	-121.767	2.21758	-142.306	1.63856	78.4973	-5.88028e-05	-0.0219727	-1.01074	-0.584312	0
222.597	-11060	-12916	17.0024	-130.583	-1686	-4424	1.46027	-118.553	1.89047	-139.12	1.9046	74.729	5.88028e-05	0	0.263672	0.152414	0
222.797	-11065	-12909	16.9979	-130.573	-2153	-3651	1.55426	-119.284	2.05271	-138.214	1.73843	75.7123	-5.88028e-05	-0.032959	-0.741577	-0.428686	0
222.997	-11062	-12922	17.003	-130.545	-3454	-3997	1.55518	-130.15	2.38343	-133.511	1.57471	66.4563	-0.000352817	-0.00549316	0.0714111	0.0412786	0
223.197	-11059	-12914	16.9986	-130.556	-2751	-4388	1.5979	-126.002	2.28969	-134.484	1.59825	70.0763	-0.000235211	0.0109863	-0.906372	-0.523964	0
223.397	-11062	-12918	17.0056	-130.605	-1365	-3782	1.20697	-110.929	2.25134	-142.097	1.60852	79.2279	0.000294014	-0.0219727	-1.79626	-1.03866	0
223.597	-11069	-12919	17.0069	-130.573	-2051	-3611	1.25397	-123.915	2.291	-145.366	1.57647	81.6614	-5.88028e-05	-0.0439453	-1.99951	-1.15627	0
223.797	-11062	-12917	16.9967	-130.578	-2800	-4308	1.50238	-117.883	2.10417	-145.267	1.70542	81.4087	0	0.0109863	-1.9281	-1.11494	0
223.997	-11063	-12912	16.9999	-130.562	-2756	-4017	1.52618	-123.887	2.04222	-140.795	1.75504	77.5854	-0.000176408	-0.00549316	-1.81274	-1.04819	0
224.197	-11069	-12912	17.0049	-130.6	-1743	-3751	1.34003	-112.412	2.30345	-141.114	1.56795	77.0087	0.000235211	-0.0219727	-1.99951	-1.15627	0
224.397	-11060	-12915	16.996	-130.573	-3063	-4668	1.68915	-121.866	2.05206	-142.097	1.7576	77.1405	-5.88028e-05	0.032959	-0.802002	-0.463621	0
224.597	-11057	-12919	17.0018	-130.556	-2873	-4207	1.53046	-126.458	2.46307	-143.811	1.47105	80.2606	-0.000235211	0	-0.0274658	-0.0158764	0
224.797	-11067	-12925	17.0088	-130.583	-2283	-3257	1.29364	-120.569	2.45881	-141.24	1.49283	76.366	5.88028e-05	-0.0494385	1.66992	0.965558	0
224.997	-11054	-12918	17.0005	-130.589	-1891	-5033	1.48285	-114.703	2.19234	-137.851	1.68163	72.9712	0.000117606	0.0164795	1.85669	1.07362	0
225.197	-11065	-12912	17.0005	-130.589	-2038	-3833	1.39252	-118.191	2.36638	-130.474	1.59525	69.873	0.000117606	-0.032959	2.4115	1.39477	0
225.397	-11069	-12914	17.003	-130.6	-1568	-4019	1.36597	-112.906	2.32836	-141.048	1.58798	77.0801	0.000235211	-0.0164795	2.96631	1.71618	0
225.597	-11058	-12913	16.9979	-130.6	-1411	-4857	1.50696	-109.55	2.09336	-132.281	1.72771	68.7305	0.000235211	0.032959	2.71362	1.56976	0
225.797	-11058	-12912	16.996	-130.583	-2069	-4552	1.58569	-117.169	2.24904	-137.291	1.63205	73.2184	5.88028e-05	0.0219727	3.52661	2.04111	0
225.997	-11067	-12911	16.9999	-130.6	-2218	-3920	1.47278	-113.242	2.06058	-127.447	1.86785	65.6982	0.000235211	-0.0164795	4.39453	2.54521	0
226.197	-11061	-12911	16.9948	-130.594	-2366	-4832	1.66748	-112.868	2.21561	-131.215	1.69415	65.918	0.000176408	0.032959	3.70789	2.14631	0
226.397	-11059	-12914	16.9967	-130.589	-2421	-4164	1.59027	-114.895	2.42145	-132.22	1.58373	68.4119	0.000117606	0.0164795	5.08667	2.94806	0
226.597	-11064	-12919	17.0049	-130.6	-2009	-4263	1.31989	-113.384	2.43947	-130.265	1.54842	67.4506	0.000235211	-0.0164795	4.62524	2.67941	0
226.797	-11065	-12905	16.9922	-130.638	-376	-5024	1.61194	-97.7893	2.14186	-125.662	1.72545	63.3417	0.000646831	0.0274658	4.33411	2.51008	0
226.997	-11073	-12903	17.0018	-130.605	-1351	-4568	1.3504	-109.446	1.93177	-138.647	1.95413	76.2396	0.000294014	0.0109863	6.427	3.73073	0
227.197	-11067	-12907	17.0005	-130.589	-2385	-4406	1.46729	-115.593	2.33623	-129.545	1.69565	64.3634	0.000117606	0.0164795	8.56934	4.9907	0
227.397	-11062	-12904	16.9897	-130.616	-1590	-5327	1.67328	-104.414	2.15793	-128.342	1.8768	60.5292	0.000411619	0.0604248	9.28345	5.41368	0
227.597	-11060	-12903	16.9922	-130.605	-1644	-4661	1.58966	-107.578	2.50896	-134.236	1.65784	69.2908	0.000294014	0.032959	10.3821	6.06783	0
227.797	-11057	-12920	17.0024	-130.583	-1220	-4399	1.40869	-116.982	2.50634	-133.676	1.6581	69.6423	5.88028e-05	0	10.1953	5.95631	0
227.997	-11059	-12912	16.9928	-130.578	-2223	-5245	1.69556	-116.917	2.30444	-124.986	1.83461	58.5736	0	0.0549316	10.5908	6.19262	0
228.197	-11066	-12910	17.0049	-130.6	-908	-3951	1.29639	-112.571	2.19168	-138.702	1.67938	75.6848	0.000235211	-0.0219727	7.98157	4.64375	0
228.397	-11073	-12909	17.0024	-130.633	-750	-4206	1.28204	-101.041	2.04255	-130.71	1.88127	70.1862	0.000588028	-0.0164795	7.58606	4.41086	0
228.597	-11061	-12908	16.9935	-130.605	-1809	-4969	1.56677	-108.638	2.01731	-130.518	1.82918	67.0166	0.000294014	0.0439453	6.43799	3.73717	0
228.797	-11062	-12911	16.9973	-130.616	-1318	-4435	1.47766	-107.265	1.97044	-132.814	1.87488	69.527	0.000411619	0.0109863	4.88342	2.82968	0
228.997	-11067	-12913	17.0062	-130.6	-1785	-3666	1.27747	-113.637	2.114	-141.097	1.76623	76.7175	0.000235211	-0.0439453	3.94958	2.28665	0
229.197	-11067	-12906	16.9992	-130.583	-1997	-4644	1.51642	-116.708	2.2415	-141.048	1.6318	76.8713	5.88028e-05	0.0164795	2.99377	1.7321	0.00325963
229.397	-11063	-12917	17.0018	-130.562	-2066	-4337	1.44318	-124.59	2.17235	-141.647	1.68639	77.3053	-0.000176408	0.00549316	3.10364	1.79579	0.00325963
229.597	-11076	-12913	17.0119	-130.589	-1778	-3461	1.10046	-121.8	2.17989	-145.404	1.69015	81.3647	0.000117606	-0.0494385	3.24646	1.8786	0.00325963
229.797	-11065	-12912	16.9992	-130.633	-481	-5014	1.39465	-100.036	1.82951	-131.649	1.96659	68.8953	0.000588028	0.0274658	2.20276	1.27391	0.00325963
229.997	-11067	-12906	16.9973	-130.6	-1977	-4870	1.53046	-110.056	2.04845	-122.948	1.85059	63.7921	0.000235211	0.0219727	3.68042	2.13037	0.00325963
230.197	-11061	-12913	17.0018	-130.562	-2463	-4081	1.45447	-123.772	2.32017	-132.111	1.62579	69.9445	-0.000176408	-0.00549316	3.83972	2.22285	0.00325963
230.397	-11056	-12914	16.9948	-130.573	-2850	-4787	1.53656	-120.103	2.35852	-137.725	1.58999	71.0541	-5.88028e-05	0.0384521	3.83423	2.21966	0.00325963
230.597	-11062	-12911	16.9967	-130.594	-1840	-4522	1.54724	-115.065	2.38408	-145.745	1.57396	81.7712	0.000176408	0.0164795	4.06494	2.35366	0.00325963
230.797	-11067	-12916	17.0049	-130.583	-2845	-3260	1.33423	-125.706	2.12843	-132.056	1.80426	70.9277	5.88028e-05	-0.0494385	3.62549	2.09848	0.00325963
230.997	-11064	-12917	17.0011	-130.562	-2497	-4215	1.45447	-123.772	1.94619	-139.598	1.84069	75.2893	-0.000176408	-0.00549316	1.1261	0.651016	0.00325963
231.197	-11055	-12918	16.9967	-130.567	-2871	-4364	1.60645	-119.91	1.96127	-135.038	1.81672	74.0039	-0.000117606	0.0274658	0.340576	0.196869	0.00325963
231.397	-11060	-12919	17.0049	-130.583	-1741	-3909	1.24542	-115.516	2.35426	-139.631	1.54617	75.2289	5.88028e-05	-0.0384521	0.483398	0.279431	0.00325963
231.597	-11061	-12915	16.9967	-130.583	-2676	-5062	1.61774	-115.093	2.33688	-134.066	1.60927	65.6543	5.88028e-05	0.032959	0.527344	0.304835	0.00325963
231.797	-11058	-12905	16.9979	-130.594	-2584	-4066	1.44928	-116.428	2.17497	-129.562	1.66911	69.9335	0.000176408	-0.00549316	-0.0604248	-0.0349281	0.00325963
231.997	-11065	-12919	17.0069	-130.583	-2216	-4081	1.32294	-117.664	2.41293	-142.597	1.51988	78.6401	5.88028e-05	-0.0219727	0.664673	0.384226	0.00325963
232.197	-11063	-12916	17.0018	-130.589	-2337	-4473	1.44562	-116.708	2.3831	-135.544	1.54191	70.9662	0.000117606	0	0.840454	0.485852	0
232.397	-11067	-12910	16.9999	-130.605	-1647	-4645	1.39252	-109.111	1.8767	-133.857	1.94199	72.7789	0.000294014	0.0219727	1.37329	0.793971	0
232.597	-11067	-12919	17.0069	-130.583	-1310	-3852	1.30554	-119.169	2.06189	-142.707	1.76687	78.2281	5.88028e-05	-0.0219727	2.07092	1.1976	0
232.797	-11059	-12913	16.9922	-130.573	-2606	-4994	1.67725	-117.966	2.23724	-138.439	1.68864	72.2571	-5.88028e-05	0.0439453	3.92212	2.2707	0
232.997	-11057	-12909	16.9916	-130.589	-1581	-4948	1.69189	-113.329	2.37228	-138.054	1.64858	71.488	0.000117606	0.0494385	4.04297	2.34089	0
233.197	-11065	-12921	17.0113	-130.578	-1984	-3694	1.18225	-123.86	2.52502	-146.415	1.44801	82.793	0	-0.032959	3.57056	2.06661	0
233.397	-11071	-12913	17.0005	-130.616	-2036	-4197	1.34827	-105.425	2.34311	-138.115	1.55819	75.0092	0.000411619	-0.00549316	3.16406	1.83082	0
233.597	-11061	-12918	16.9992	-130.589	-2102	-4472	1.50787	-115.175	2.31623	-143.492	1.59424	79.7607	0.000117606	0.0109863	2.24121	1.29617	0
233.797	-11069	-12917	17.0094	-130.589	-1952	-3560	1.19751	-119.284	2.40506	-145.629	1.50185	82.2052	0.000117606	-0.0494385	1.37329	0.793971	0
233.997	-11071	-12912	16.9979	-130.573	-2532	-4147	1.51123	-119.339	2.12777	-143.531	1.70642	79.8706	-5.88028e-05	0	1.69189	0.97827	0
234.197	-11057	-12912	16.9992	-130.583	-2615	-4417	1.474	-117.323	2.09401	-142.333	1.73296	77.9041	5.88028e-05	0.0109863	1.12061	0.647839	0
234.397	-11065	-12915	17.0043	-130.583	-1825	-4172	1.36108	-120.399	2.43816	-138.647	1.5006	75.163	5.88028e-05	-0.0164795	1.90613	1.10223	0
234.597	-11073	-12911	17.0037	-130.589	-2205	-3934	1.36505	-117.515	2.27658	-137.499	1.60301	74.2841	0.000117606	-0.0219727	1.66992	0.965558	0
234.797	-11059	-12917	17.0005	-130.556	-3055	-4452	1.52802	-126.211	2.17759	-132.671	1.70692	70.5597	-0.000235211	0.0219727	3.38379	1.95825	0
234.997	-11066	-12916	17.0056	-130.594	-1726	-3759	1.31287	-116.158	2.35557	-134.896	1.59224	72.2955	0.000176408	-0.032959	2.7301	1.57931	0
235.197	-11067	-12910	17.0011	-130.611	-1587	-4160	1.37207	-106.315	2.22938	-140.806	1.64107	77.2778	0.000352817	-0.00549316	3.62549	2.09848	0
235.397	-11059	-12905	16.9941	-130.6	-2181	-5108	1.66412	-111.077	2.06353	-128.93	1.83302	68.1702	0.000235211	0.032959	5.0592	2.93205	0
235.597	-11068	-12910	17.003	-130.6	-1930	-4370	1.38336	-111.682	2.12482	-140.57	1.82694	76.2946	0.000235211	-0.0164795	5.13062	2.97366	0
235.797	-11067	-12910	16.9954	-130.605	-1810	-4764	1.50116	-106.089	2.31787	-133.561	1.70792	67.8625	0.000294014	0.0274658	5.75684	3.33893	0
235.997	-11060	-12911	16.9928	-130.578	-2309	-4715	1.69556	-116.873	2.05075	-139.658	1.8621	76.7725	0	0.0164795	5.76782	3.34535	0
236.197	-11066	-12916	17.0056	-130.573	-1827	-3587	1.37299	-122.08	2.25396	-133.27	1.6581	70.2136	-5.88028e-05	-0.0439453	4.86145	2.81688	0
236.397	-11071	-12913	17.0037	-130.583	-2490	-4225	1.33728	-116.796	2.41817	-135.626	1.53139	70.4938	5.88028e-05	0.00549316	4.021	2.32813	0
236.597	-11067	-12911	17.0011	-130.605	-1496	-3740	1.37543	-110.034	1.90981	-137.049	1.87903	76.3	0.000294014	-0.0274658	3.07068	1.77668	0
236.797	-11073	-12918	17.0113	-130.562	-3101	-3421	1.16638	-130.155	2.06648	-144.091	1.77454	80.3705	-0.000176408	-0.032959	3.38928	1.96143	0
236.997	-11068	-12914	16.9979	-130.605	-1319	-4804	1.41876	-109.863	2.10942	-139.092	1.73971	74.1742	0.000294014	0.0109863	2.52136	1.45839	0
237.197	-11059	-12912	16.996	-130.583	-2059	-4342	1.54266	-117.268	2.05534	-138.867	1.74801	74.7729	5.88028e-05	0.0109863	2.14233	1.23894	0
237.397	-11065	-12913	17.0049	-130.6	-1856	-4097	1.29822	-112.099	2.10548	-135.698	1.77486	73.4326	0.000235211	-0.0219727	3.6969	2.13993	0
237.597	-11062	-12916	17.0024	-130.573	-2402	-4546	1.46912	-122.36	2.28772	-133.198	1.67387	67.1375	-5.88028e-05	0.00549316	4.65271	2.69539	0
237.797	-11057	-12915	16.9928	-130.573	-2796	-4668	1.72913	-120.97	2.17825	-131.715	1.80042	67.7802	-5.88028e-05	0.0384521	5.41626	3.14018	0
237.997	-11064	-12918	17.0062	-130.6	-2247	-4218	1.30493	-113.972	2.51552	-139.384	1.53365	75.542	0.000235211	-0.0274658	6.74561	3.91736	0
238.197	-11060	-12916	17.0011	-130.583	-1922	-4002	1.45782	-118.246	2.05697	-129.545	1.82822	65.1764	5.88028e-05	-0.00549316	5.75684	3.33893	0
238.397	-11059	-12901	16.9884	-130.6	-2106	-5050	1.74774	-110.786	1.89047	-133.775	1.93911	70.8673	0.000235211	0.0494385	5.37231	3.11455	0
238.597	-11069	-12911	17.0056	-130.583	-2040	-4191	1.37482	-119.169	2.24445	-144.174	1.66085	79.7443	5.88028e-05	0	5.08667	2.94806	0
238.797	-11058	-12912	16.9935	-130.605	-1691	-5149	1.56494	-106.848	2.23102	-130.485	1.74801	64.5996	0.000294014	0.0439453	5.52063	3.20107	0
238.997	-11058	-12908	16.9916	-130.589	-2087	-4692	1.68457	-115.527	2.0478	-138.477	1.79659	74.8993	0.000117606	0.0384521	4.37805	2.53563	0
239.197	-11061	-12917	17.0043	-130.583	-1896	-4234	1.36078	-120.119	2.38638	-138.466	1.57471	74.4379	5.88028e-05	-0.0109863	3.36182	1.9455	0
239.397	-11061	-12917	17.0024	-130.583	-2222	-4082	1.41815	-118.553	2.46602	-141.042	1.47531	77.1515	5.88028e-05	-0.0109863	2.4939	1.44249	0
239.597	-11055	-12914	16.9999	-130.562	-2234	-4441	1.51215	-124.475	2.11335	-135.264	1.7272	72.1857	-0.000176408	0	2.8894	1.67161	0
239.797	-11070	-12919	17.003	-130.589	-2017	-3841	1.40717	-116.851	2.11794	-141.74	1.70918	77.8326	0.000117606	-0.0219727	2.82349	1.63341	0
239.997	-11070	-12910	17.0005	-130.616	-1377	-4503	1.39252	-105.337	2.15989	-140.949	1.68339	76.5088	0.000411619	0.0109863	2.6532	1.53476	0
