Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
-22.2983	-13076	-14834	15.0041	-131.38	-5288	-1828	1.6626	-162.367	0.919721	-143.339	0.795512	68.4943	5.05612e-05	0.00549316	-3.12561	-1.566	0
-22.2483	-13066	-14834	14.9944	-131.358	-6266	-1365	2.09106	-165.487	0.957831	-138.845	0.746662	64.7754	-0.000151684	0.0164795	-2.95532	-1.48053	0
-22.1983	-13069	-14836	14.9935	-131.396	-5819	-1732	1.91711	-156.132	0.862894	-128.848	0.835368	54.2834	0.000202245	0.0604248	-3.96606	-1.9883	0
-22.1483	-13071	-14828	14.9939	-131.375	-5841	-2902	2.07031	-162.147	0.91724	-134.264	0.801155	55.6018	0	0.0823975	-4.03198	-2.02145	0
-22.0983	-13074	-14849	15.0019	-131.325	-6259	-1002	2.04407	-178.412	1.13586	-142.888	0.602054	67.8351	-0.000455051	-0.0164795	-3.5376	-1.77291	0
-22.0483	-13079	-14841	15.0054	-131.38	-6171	-913	1.65039	-167.195	1.00834	-136.703	0.743135	60.8533	5.05612e-05	-0.0164795	-3.04321	-1.52464	0
-21.9983	-13075	-14848	15.0093	-131.38	-4477	-1413	1.47614	-168.618	1.04939	-144.761	0.664835	70.4059	5.05612e-05	-0.0439453	-4.20227	-2.10713	0
-21.9483	-13077	-14843	15.0076	-131.38	-4477	-1320	1.58966	-168.497	1.01939	-146.695	0.686703	71.8396	5.05612e-05	-0.0384521	-4.13086	-2.07119	0
-21.8983	-13080	-14843	15.0067	-131.385	-4467	-872	1.46973	-169.623	0.8992	-140.268	0.781051	65.7806	0.000101122	-0.0549316	-5.40527	-2.71354	0
-21.8483	-13072	-14833	15.0005	-131.385	-5019	-1584	1.67633	-164.284	0.821175	-139.85	0.841716	66.4783	0.000101122	0	-5.61401	-2.81899	0
-21.7983	-13074	-14832	14.9975	-131.358	-6003	-1116	1.97723	-169.349	0.983539	-140.092	0.714566	65.5994	-0.000151684	-0.00549316	-5.09766	-2.55827	0
-21.7483	-13066	-14834	14.993	-131.385	-5841	-2018	1.88599	-160.939	0.954449	-139.807	0.744723	64.704	0.000101122	0.0494385	-4.76257	-2.3893	0
-21.6983	-13077	-14834	14.997	-131.396	-5476	-1754	1.75232	-157.39	1.00135	-137.626	0.700458	61.3257	0.000202245	0.0219727	-5.38879	-2.70521	0
-21.6483	-13071	-14842	15.001	-131.38	-5649	-1391	1.78986	-164.471	0.97948	-138.675	0.716683	62.4188	5.05612e-05	-0.0109863	-6.25122	-3.14138	0
-21.5983	-13085	-14852	15.012	-131.391	-4211	-1504	1.27594	-169.184	0.987598	-143.871	0.71245	69.2084	0.000151684	-0.0604248	-5.48767	-2.75515	0
-21.5483	-13074	-14849	15.0071	-131.331	-5629	-130	1.90887	178.616	0.987373	-142.696	0.724795	68.4338	-0.00040449	-0.0494385	-4.83398	-2.42529	0
-21.4983	-13073	-14851	15.0089	-131.358	-5280	-767	1.66595	-176.715	0.928967	-139.065	0.770999	65.5444	-0.000151684	-0.0549316	-4.52637	-2.27029	0
-21.4483	-13076	-14836	15.0023	-131.385	-5644	-1121	1.63788	-169.843	0.992559	-141.268	0.720562	67.1265	0.000101122	-0.0439453	-3.99353	-2.00211	0
-21.3983	-13059	-14845	14.9988	-131.358	-5834	-1840	1.98212	-168.552	0.975421	-139.515	0.737845	64.7479	-0.000151684	0.00549316	-3.68591	-1.84745	0
-21.3483	-13070	-14836	15.0001	-131.358	-6000	-936	1.93451	-171.552	1.00338	-144.097	0.693581	69.3182	-0.000151684	-0.00549316	-4.34509	-2.17901	0
-21.2983	-13070	-14833	14.9913	-131.385	-5669	-2467	1.97632	-158.483	0.938212	-134.011	0.757244	59.4525	0.000101122	0.0604248	-4.77905	-2.3976	0
-21.2483	-13071	-14841	14.9944	-131.402	-5575	-2745	1.81305	-151.474	0.86808	-131.776	0.843303	57.1069	0.000252806	0.0494385	-3.2135	-1.61013	0
-21.1983	-13071	-14842	14.9953	-131.402	-5491	-2651	1.76239	-154.589	0.869884	-132.935	0.815969	57.052	0.000252806	0.0549316	-4.52637	-2.27029	0
-21.1483	-13069	-14847	15.0058	-131.38	-5380	-1577	1.66168	-166.113	1.03383	-132.797	0.691817	54.7888	5.05612e-05	-0.0219727	-3.54858	-1.77843	0
-21.0983	-13078	-14837	15.0032	-131.38	-5650	-1482	1.73492	-167.684	1.00496	-138.312	0.76324	60.8533	5.05612e-05	-0.0109863	-3.03772	-1.52189	0
-21.0483	-13075	-14844	15.0036	-131.358	-5469	-1483	1.83105	-170.151	1.06247	-133.956	0.683528	58.222	-0.000151684	-0.0109863	-2.38403	-1.19396	0
-20.9983	-13081	-14843	15.0067	-131.358	-5629	-548	1.72791	-173.507	0.99053	-150.688	0.717212	75.8496	-0.000151684	-0.0494385	-3.03772	-1.52189	0
-20.9483	-13085	-14829	15.0014	-131.413	-4746	-1643	1.51031	-154.907	0.904612	-129.457	0.817203	57.7167	0.000353929	-0.0219727	-2.81799	-1.41162	0
-20.8983	-13075	-14840	15.0045	-131.38	-5717	-820	1.66107	-162.482	0.943399	-139.208	0.763945	65.4181	5.05612e-05	-0.032959	-1.49414	-0.748026	0
-20.8483	-13066	-14835	15.0001	-131.38	-5562	-1900	1.81854	-164.136	0.901906	-130.265	0.805211	56.7773	5.05612e-05	-0.00549316	-1.31287	-0.657239	0
-20.7983	-13062	-14834	14.9939	-131.38	-6194	-2071	2.0166	-157.56	0.937761	-132.446	0.780875	56.3599	5.05612e-05	0.032959	-1.01074	-0.505956	0
-20.7483	-13075	-14831	14.9953	-131.385	-5565	-2440	1.85394	-160.9	1.00451	-130.545	0.742606	51.5973	0.000101122	0.0494385	-0.873413	-0.4372	0
-20.6983	-13082	-14839	15.0027	-131.385	-5817	-1360	1.63696	-165.24	1.02345	-130.726	0.71439	55.7501	0.000101122	-0.0274658	-0.0549316	-0.0274947	0
-20.6483	-13086	-14840	15.0014	-131.385	-5284	-1547	1.58386	-161.559	1.07194	-135.209	0.698695	58.222	0.000101122	0	0.450439	0.225461	0
-20.5983	-13078	-14845	15.0085	-131.38	-5533	-373	1.5036	-168.118	1.02593	-133.511	0.724089	59.6393	5.05612e-05	-0.0769043	0.450439	0.225461	0
-20.5483	-13079	-14837	14.9988	-131.396	-5284	-1731	1.67419	-158.637	1.00271	-136.939	0.741725	63.0176	0.000202245	0.00549316	1.37329	0.6875	0
-20.4983	-13085	-14831	15.0001	-131.385	-5010	-1460	1.61865	-160.972	0.919721	-133.281	0.816498	59.2438	0.000101122	-0.0109863	0.98877	0.494954	0
-20.4483	-13078	-14822	14.9975	-131.396	-4769	-3174	1.77124	-157.994	0.881836	-139.554	0.853003	65.0665	0.000202245	0.0439453	1.15906	0.580218	0
-20.3983	-13068	-14826	14.9917	-131.38	-6281	-2252	2.06757	-158.176	0.97948	-134.11	0.795336	57.9968	5.05612e-05	0.0769043	2.62573	1.31517	0
-20.3483	-13085	-14817	14.9895	-131.413	-5934	-3067	1.97113	-149.76	1.03969	-128.787	0.766943	49.8779	0.000353929	0.0933838	3.32886	1.66806	0
-20.2983	-13079	-14837	14.9988	-131.413	-6275	-1803	1.69434	-154.841	1.07667	-135.154	0.70328	56.0468	0.000353929	0.0164795	2.48291	1.24354	0
-20.2483	-13077	-14832	14.9935	-131.429	-4944	-2992	1.76331	-145.591	1.07487	-127.139	0.776113	50.4272	0.000505612	0.0494385	3.35632	1.68185	0
-20.1983	-13083	-14845	15.0076	-131.396	-4566	-1646	1.37756	-165.767	1.08953	-134.039	0.711039	57.2223	0.000202245	-0.0439453	3.19702	1.60186	0
-20.1483	-13082	-14834	14.9988	-131.402	-5201	-1995	1.63269	-154.869	1.01669	-122.888	0.804682	50.647	0.000252806	0.0109863	4.50989	2.26199	0
-20.0983	-13079	-14836	15.0005	-131.396	-4834	-1732	1.61865	-160.972	1.01872	-134.121	0.767472	60.4633	0.000202245	-0.0274658	4.63623	2.32563	0
-20.0483	-13082	-14827	15.0001	-131.457	-3864	-2829	1.50604	-138.312	0.99053	-135.818	0.778406	62.0398	0.000758418	-0.00549316	3.97156	1.99106	0
-19.9983	-13059	-14832	14.993	-131.385	-5756	-2836	1.90369	-159.324	1.02639	-126.227	0.802213	48.197	0.000101122	0.0604248	4.29016	2.15136	0
-19.9483	-13069	-14834	14.9944	-131.413	-5206	-2214	1.83624	-153.765	1.01579	-137.159	0.739256	62.3584	0.000353929	0.0439453	3.41675	1.7122	0
-19.8983	-13073	-14840	14.9979	-131.396	-6022	-2381	1.69067	-157.434	1.06788	-134.846	0.692522	56.9421	0.000202245	0.0604248	2.77954	1.39233	0
-19.8483	-13081	-14827	14.9948	-131.413	-5561	-1757	1.77399	-155.704	1.04082	-132.742	0.746662	54.7064	0.000353929	0.032959	2.46094	1.23252	0
-19.7983	-13075	-14847	15.001	-131.375	-5825	-1211	1.82739	-166.553	1.0451	-135.374	0.728675	56.8872	0	-0.0109863	2.85095	1.42816	0
-19.7483	-13080	-14833	14.9988	-131.413	-5479	-2208	1.62689	-153.232	1.0318	-132.572	0.791456	55.3766	0.000353929	0.0219727	2.71362	1.35926	0
-19.6983	-13081	-14837	14.9983	-131.413	-4491	-2315	1.68854	-155.369	0.879806	-122.525	0.897267	51.7456	0.000353929	0	2.7356	1.37028	0
-19.6483	-13077	-14828	14.9961	-131.402	-4756	-2130	1.76331	-156.511	1.0221	-125.211	0.753893	55.3491	0.000252806	0.0219727	3.65845	1.83364	0
-19.5983	-13074	-14834	14.9983	-131.369	-5386	-1848	1.91406	-166.355	1.03856	-139.345	0.72021	64.7919	-5.05612e-05	-0.00549316	3.3783	1.69289	0
-19.5483	-13071	-14825	14.9904	-131.424	-5660	-2207	1.84753	-148.035	1.12637	-122.552	0.724089	49.8889	0.000455051	0.0439453	4.65271	2.33394	0
-19.4983	-13074	-14823	14.993	-131.402	-5925	-2202	1.87256	-153.375	1.00992	-130.012	0.748073	56.0193	0.000252806	0.0604248	3.97156	1.99106	0
-19.4483	-13083	-14827	14.9983	-131.385	-5749	-2113	1.79718	-163.575	0.948586	-132.869	0.795159	56.4642	0.000101122	0.00549316	3.24097	1.62392	0
-19.3983	-13083	-14821	14.9922	-131.402	-5839	-2294	1.88538	-152.644	0.956478	-125.98	0.798863	51.1633	0.000252806	0.0604248	3.1311	1.56876	0
-19.3483	-13076	-14831	14.9997	-131.38	-5916	-1574	1.8573	-163.257	1.01105	-124.849	0.787223	45.3735	5.05612e-05	0.0164795	3.3783	1.69289	0
-19.2983	-13072	-14831	14.9939	-131.402	-5925	-2202	1.82404	-152.578	1.0318	-122.283	0.775231	48.1805	0.000252806	0.0604248	3.39478	1.70117	0
-19.2483	-13082	-14839	15.0027	-131.402	-4039	-2234	1.50604	-157.813	1.08953	-133.325	0.684763	56.5631	0.000252806	-0.0274658	2.19177	1.09758	0
-19.1983	-13076	-14840	14.9961	-131.385	-5295	-1852	1.75629	-159.346	1.15345	-129.71	0.687585	54.7723	0.000101122	0.0164795	4.16382	2.08778	0
-19.1483	-13074	-14840	14.9992	-131.385	-4758	-2040	1.64948	-160.944	1.0203	-133.423	0.760594	59.8041	0.000101122	-0.0109863	3.42224	1.71496	0
-19.0983	-13078	-14833	14.9992	-131.407	-3861	-2505	1.55457	-151.837	0.830421	-134.011	0.929892	60.1501	0.000303367	0	3.01575	1.51086	0
-19.0483	-13069	-14825	14.9922	-131.385	-5844	-2385	1.90002	-157.473	0.958508	-123.64	0.771704	50.3064	0.000101122	0.0604248	1.91162	0.957172	0
-18.9983	-13074	-14823	14.9913	-131.385	-6549	-2156	2.01508	-157.571	0.936408	-130.88	0.815263	54.256	0.000101122	0.0549316	2.64221	1.32344	0
-18.9483	-13075	-14832	14.9882	-131.413	-5480	-3252	1.99829	-148.431	0.970685	-125.942	0.774173	46.9061	0.000353929	0.0823975	1.95007	0.97644	0
-18.8983	-13068	-14842	15.001	-131.38	-6102	-2340	1.79535	-158.357	1.15903	-131.929	0.683705	51.4655	5.05612e-05	0.0494385	3.15308	1.57979	0.00325963
-18.8484	-13077	-14842	15.0014	-131.385	-4656	-2094	1.62567	-163.125	0.981058	-132.814	0.747015	57.9584	0.000101122	-0.0164795	1.3678	0.684749	0.00325963
-18.7984	-13076	-14846	15.0014	-131.385	-4927	-2179	1.66931	-161.631	1.13167	-134.67	0.711392	58.277	0.000101122	0.0109863	2.63672	1.32068	0.00325963
-18.7484	-13078	-14844	15.0071	-131.38	-4557	-1643	1.6156	-168.074	0.916338	-131.83	0.804153	59.9579	5.05612e-05	-0.0274658	1.3678	0.684749	0.00325963
-18.6984	-13074	-14842	15.0027	-131.38	-4831	-1820	1.67725	-163.702	0.964371	-133.676	0.810326	59.7491	5.05612e-05	-0.0164795	2.67517	1.33997	0.00325963
-18.6484	-13076	-14820	14.9957	-131.413	-5292	-2355	1.76727	-152.029	0.881385	-138.257	0.815263	64.4733	0.000353929	0.032959	0.812988	0.406949	0.00325963
-18.5984	-13069	-14828	14.9922	-131.385	-5927	-2614	1.91803	-158.104	0.977901	-131.089	0.764298	55.2063	0.000101122	0.0604248	1.31287	0.657239	0.00325963
-18.5484	-13055	-14833	14.9864	-131.38	-6919	-2866	2.2644	-158.774	1.05029	-138.142	0.793925	59.2877	5.05612e-05	0.109863	2.63672	1.32068	0.00325963
-18.4984	-13066	-14833	14.9913	-131.402	-5116	-2808	1.9278	-151.864	0.867629	-123.745	0.904145	47.0654	0.000252806	0.0549316	1.73035	0.866348	0.00325963
-18.4484	-13081	-14833	14.9957	-131.402	-4845	-2811	1.80267	-155.577	1.05097	-130.111	0.721973	51.3226	0.000252806	0.032959	1.59851	0.800304	0.00325963
-18.3984	-13090	-14841	15.0045	-131.385	-4819	-1194	1.53015	-164.136	1.0318	-136.928	0.719681	61.5234	0.000101122	-0.032959	1.5271	0.764535	0.00325963
-18.3484	-13085	-14840	15.0058	-131.391	-4200	-1470	1.53015	-164.136	0.926937	-130.463	0.844891	58.233	0.000151684	-0.0439453	1.67542	0.838829	0.00325963
-18.2984	-13077	-14845	15.0041	-131.402	-5003	-1279	1.47858	-160.164	1.0203	-129.82	0.744017	57.2937	0.000252806	-0.0219727	2.43347	1.21875	0.00325963
-18.2484	-13071	-14827	14.9922	-131.391	-5109	-2086	1.84204	-157.115	0.892435	-132.22	0.878045	58.7549	0.000151684	0.032959	2.31262	1.15816	0.00325963
-18.1984	-13073	-14835	14.9975	-131.385	-5462	-2082	1.76605	-160.829	0.992785	-127.694	0.749131	55.4205	0.000101122	0.0274658	1.88416	0.94341	0.00325963
-18.1484	-13076	-14828	14.9979	-131.396	-5371	-1540	1.71387	-160.203	0.911152	-140.405	0.797452	66.0443	0.000202245	0.00549316	1.18103	0.591221	0.00325963
-18.0984	-13071	-14838	14.9975	-131.38	-5750	-2614	1.93817	-163.531	0.944527	-131.045	0.805035	55.9644	5.05612e-05	0.065918	1.58752	0.794801	0.00325963
-18.0484	-13072	-14845	15.0049	-131.38	-5378	-2081	1.62567	-163.125	0.949262	-135.698	0.771528	59.7491	5.05612e-05	0.0164795	0.889893	0.445451	0.00325963
-17.9984	-13080	-14836	14.9948	-131.424	-4424	-3676	1.76758	-150.447	0.943399	-133.066	0.815969	56.1896	0.000455051	0.0494385	1.47217	0.737021	0.00325963
-17.9484	-13091	-14840	15.0041	-131.402	-5109	-1506	1.55609	-161.724	1.0212	-129.677	0.724266	54.8163	0.000252806	0	1.37878	0.690251	0.00325963
-17.8984	-13081	-14845	14.9997	-131.391	-5121	-2046	1.65192	-160.873	0.930545	-132.226	0.809796	57.3212	0.000151684	0.0109863	1.47766	0.739772	0.00325963
-17.8484	-13082	-14834	15.0001	-131.385	-5286	-1506	1.67725	-164.13	1.15735	-134.473	0.64526	58.6121	0.000101122	-0.0109863	2.10938	1.05628	0.00325963
-17.7984	-13080	-14838	14.9992	-131.385	-4580	-2235	1.69464	-162.383	0.948135	-131.358	0.796217	60.3534	0.000101122	-0.0109863	1.86768	0.935152	0.00325963
-17.7484	-13074	-14834	15.0032	-131.429	-4396	-2057	1.41418	-148.447	1.00722	-139.57	0.752835	64.9512	0.000505612	-0.0219727	1.40076	0.701256	0.00325963
-17.6984	-13069	-14837	14.9988	-131.391	-5110	-1595	1.74774	-160.093	1.00496	-133.341	0.749484	60.1776	0.000151684	0	1.85669	0.929648	0.00325963
-17.6484	-13081	-14833	14.9992	-131.385	-5734	-1406	1.69464	-162.383	0.899651	-139.18	0.823199	64.4183	0.000101122	-0.00549316	1.39526	0.698504	0.00325963
-17.5984	-13073	-14835	14.9922	-131.407	-5580	-2937	1.82556	-154.451	0.98602	-136.379	0.743312	59.2822	0.000303367	0.0604248	1.13708	0.569216	0.00325963
-17.5484	-13078	-14833	15.0001	-131.38	-5210	-2131	1.80664	-162.636	1.00226	-130.474	0.757596	53.3057	5.05612e-05	0.0164795	1.49963	0.750778	0.00325963
-17.4984	-13078	-14842	14.9992	-131.385	-5299	-2129	1.73767	-160.944	0.968205	-132.462	0.844185	55.7666	0.000101122	0.0274658	1.45569	0.728767	0.00325963
-17.4484	-13085	-14833	15.0054	-131.396	-5108	-1324	1.48621	-163.026	1.04713	-125.618	0.711216	49.9548	0.000202245	-0.0274658	0.878906	0.43995	0.00325963
-17.3984	-13077	-14846	15.0045	-131.385	-4660	-1421	1.48621	-163.026	1.01443	-135.181	0.749308	61.9849	0.000101122	-0.032959	1.06018	0.530709	0.00325963
-17.3484	-13079	-14841	15.0014	-131.396	-5285	-1233	1.60004	-160.175	0.990755	-137.104	0.753187	62.9077	0.000202245	-0.0109863	1.21948	0.610475	0.00325963
-17.2984	-13075	-14830	14.9983	-131.413	-5019	-1415	1.63086	-157.462	0.958282	-138.84	0.777877	64.1821	0.000353929	-0.0109863	1.06567	0.533459	0.00325963
-17.2484	-13075	-14827	14.9922	-131.402	-5480	-2399	1.8869	-154.451	0.874169	-131.611	0.840658	58.2935	0.000252806	0.0439453	1.00525	0.503205	0.00325963
-17.1984	-13076	-14821	14.9926	-131.424	-6113	-2207	1.86584	-150.271	0.904161	-138.647	0.805564	63.0615	0.000455051	0.065918	0.670166	0.335451	0.00325963
-17.1484	-13076	-14831	14.9913	-131.385	-6382	-2293	1.93756	-156.984	0.978578	-131.05	0.788634	49.2847	0.000101122	0.0494385	1.55457	0.778292	0.00325963
-17.0984	-13079	-14835	15.001	-131.38	-5034	-2315	1.80664	-162.636	1.01782	-135.5	0.740843	57.7771	5.05612e-05	0.0274658	0.406494	0.203464	0.00325963
-17.0484	-13071	-14838	14.9975	-131.402	-4672	-2233	1.76514	-156.44	1.05254	-122.509	0.736434	46.604	0.000252806	0	1.53259	0.767286	0.00325963
-16.9984	-13078	-14847	15.0054	-131.38	-5180	-1362	1.63452	-165.278	1.01398	-131.605	0.748602	56.7609	5.05612e-05	-0.0164795	0.900879	0.450951	0.00325963
-16.9484	-13076	-14840	15.0005	-131.413	-4034	-2731	1.59515	-157.522	0.939114	-137.274	0.802742	62.6111	0.000353929	-0.0109863	0.444946	0.222712	0.00325963
-16.8984	-13078	-14846	15.0058	-131.385	-5089	-1456	1.45477	-166.663	0.91927	-139.065	0.796041	64.7644	0.000101122	-0.0274658	-0.126343	-0.063238	0.00325963
-16.8484	-13079	-14820	14.9966	-131.413	-5552	-1986	1.68488	-149.398	1.01511	-141.356	0.717388	67.0825	0.000353929	0.032959	0.390015	0.195216	0.00325963
-16.7984	-13074	-14831	14.9961	-131.396	-5457	-2082	1.79108	-156.396	0.989853	-138.186	0.753893	62.6385	0.000202245	0.0384521	0.85144	0.4262	0.00325963
-16.7484	-13069	-14830	14.9895	-131.396	-5387	-3073	1.99829	-154.77	0.990304	-137.664	0.767648	61.2433	0.000202245	0.0823975	1.10962	0.555463	0.00325963
-16.6984	-13071	-14837	15.001	-131.38	-5632	-1534	1.79779	-163.07	0.941144	-133.132	0.780522	57.3212	5.05612e-05	-0.0109863	0.41748	0.208964	0.00325963
-16.6484	-13076	-14838	15.0005	-131.364	-5994	-1620	2.00195	-169.014	0.978352	-136.818	0.760771	60.7983	-0.000101122	0.0109863	1.2854	0.643485	0.00325963
-16.5984	-13086	-14835	15.0054	-131.396	-4655	-2271	1.45935	-162.202	0.959184	-131.287	0.786342	56.3708	0.000202245	-0.0109863	1.08215	0.541711	0.00325963
-16.5484	-13085	-14834	15.0041	-131.424	-3750	-2108	1.37177	-153.43	0.864021	-125.969	0.843303	56.7938	0.000455051	-0.0439453	0.609741	0.305203	0.00325963
-16.4984	-13076	-14844	15.0058	-131.38	-5195	-1992	1.6214	-167.151	0.991657	-135.544	0.727969	60.3644	5.05612e-05	0.0164795	0.368042	0.184217	0.00325963
-16.4484	-13071	-14837	14.9983	-131.385	-4923	-2178	1.72913	-161.378	0.971136	-135.428	0.815616	60.7819	0.000101122	0.0109863	1.5271	0.764535	0.00325963
-16.3984	-13078	-14831	14.9966	-131.402	-5471	-2527	1.716	-155.259	0.932349	-134.962	0.820201	60.5621	0.000252806	0.0494385	0.917358	0.459201	0.00325963
-16.3484	-13075	-14836	15.0019	-131.38	-5449	-1178	1.76025	-167.338	0.965724	-137	0.753893	63.5504	5.05612e-05	-0.0274658	0.681152	0.340951	0.00325963
-16.2984	-13076	-14830	14.9944	-131.391	-5560	-2346	1.86554	-157.434	0.896043	-132.836	0.817909	59.6063	0.000151684	0.0439453	0.598755	0.299704	0.00325963
-16.2484	-13077	-14823	14.9953	-131.38	-6632	-2060	2.1106	-163.46	0.85455	-123.563	0.89762	51.5753	5.05612e-05	0.0604248	1.58203	0.79205	0.00325963
-16.1984	-13075	-14837	14.9975	-131.402	-5199	-2533	1.6925	-156.918	0.901455	-132.149	0.82655	56.0907	0.000252806	0.032959	1.81274	0.907629	0.00325963
-16.1484	-13075	-14835	14.9939	-131.385	-5289	-2533	1.86005	-160.104	0.965499	-124.651	0.80962	48.0267	0.000101122	0.0439453	2.27417	1.13888	0.00325963
-16.0984	-13086	-14827	14.9944	-131.385	-5560	-2346	1.79413	-158.357	0.946782	-133.006	0.806975	56.7169	0.000101122	0.0439453	1.90063	0.951667	0.00325963
-16.0484	-13081	-14830	15.0027	-131.424	-5547	-1627	1.45752	-153.962	1.13586	-134.247	0.700458	56.3818	0.000455051	-0.00549316	3.43323	1.72048	0.00325963
-15.9984	-13080	-14835	14.9997	-131.396	-5108	-2353	1.63544	-159.164	1.00586	-140.625	0.79851	65.2039	0.000202245	0.0219727	2.8949	1.45021	0.00325963
-15.9484	-13072	-14834	15.0045	-131.369	-5018	-1522	1.74652	-170.277	0.966401	-129.408	0.819496	56.662	-5.05612e-05	-0.0109863	3.48816	1.74808	0.00325963
-15.8984	-13084	-14822	14.9975	-131.413	-5035	-2144	1.66962	-156.885	0.898749	-134.149	0.847889	61.4081	0.000353929	0.00549316	2.70813	1.3565	0.00325963
-15.8484	-13081	-14830	14.9935	-131.385	-4585	-2607	1.88232	-158.862	0.907769	-132.726	0.83184	59.3152	0.000101122	0.0219727	3.31787	1.66254	0.00325963
-15.7984	-13064	-14829	14.9908	-131.38	-5585	-3311	2.13379	-154.352	0.924457	-133.802	0.824786	56.8048	5.05612e-05	0.10437	3.91663	1.96343	0.00325963
-15.7484	-13072	-14831	14.9953	-131.396	-6023	-2402	1.80328	-155.907	1.01759	-131.243	0.760242	51.0699	0.000202245	0.065918	3.71887	1.86401	0.00325963
-15.6984	-13077	-14835	14.9966	-131.385	-4243	-3422	1.74438	-157.983	1.00474	-131.99	0.801508	53.5638	0.000101122	0.0384521	3.9386	1.97448	0.00325963
-15.6484	-13085	-14838	14.9983	-131.385	-5923	-1772	1.7215	-162.548	1.12162	-129.705	0.737845	50.1855	0.000101122	0.0109863	4.61975	2.31733	0.00325963
-15.5984	-13082	-14842	15.0041	-131.396	-4477	-1437	1.47034	-161.559	1.0681	-134.127	0.753364	59.6338	0.000202245	-0.0384521	5.02625	2.52224	0.00325963
-15.5484	-13078	-14835	14.9979	-131.396	-5375	-1242	1.71875	-157.632	1.01488	-124.821	0.837836	51.0315	0.000202245	-0.032959	5.58655	2.80511	0.00325963
-15.4984	-13080	-14832	15.0001	-131.385	-4761	-2244	1.61774	-161.334	0.989628	-132.759	0.817556	59.4855	0.000101122	-0.00549316	5.85022	2.93841	0.00325963
-15.4484	-13075	-14823	14.993	-131.407	-5305	-2505	1.82831	-152.43	0.92378	-131.836	0.868169	56.2006	0.000303367	0.0439453	5.65247	2.83842	0.00325963
-15.3984	-13075	-14822	14.9904	-131.385	-5942	-2761	2.02972	-158.879	1.14088	-131.638	0.699047	55.2118	0.000101122	0.0933838	6.35559	3.19425	0.00325963
-15.3484	-13071	-14823	14.9908	-131.429	-5056	-3766	1.89667	-148.76	1.01128	-134.742	0.816145	57.6892	0.000505612	0.0769043	6.56433	3.30007	0.00325963
-15.2984	-13080	-14822	14.9895	-131.413	-5582	-2949	1.99066	-150.452	1.10515	-115.087	0.782462	41.2262	0.000353929	0.065918	6.97632	3.50919	0.00325963
-15.2484	-13074	-14837	14.9957	-131.402	-5483	-2409	1.79108	-156.693	1.07194	-124.288	0.754069	49.9274	0.000252806	0.0439453	6.53137	3.28336	0.00325963
-15.1984	-13082	-14838	15.0054	-131.396	-4852	-2241	1.44379	-161.169	1.04059	-126.678	0.796746	49.9438	0.000202245	-0.0109863	6.21277	3.1219	0.00325963
-15.1484	-13085	-14827	14.9961	-131.396	-5033	-2327	1.76971	-158.329	1.02639	-126.848	0.83184	50.8282	0.000202245	0.032959	6.63574	3.33629	0.00325963
-15.0984	-13076	-14830	14.9957	-131.402	-4763	-2512	1.79047	-154.742	0.957155	-116.406	0.860939	49.1199	0.000252806	0.0274658	6.76758	3.40319	0.00325963
-15.0484	-13069	-14829	14.9983	-131.38	-5400	-2590	1.86218	-160.422	1.05773	-128.145	0.764121	54.2999	5.05612e-05	0.0549316	6.1908	3.11077	0.00325963
-14.9984	-13083	-14824	14.9983	-131.402	-4939	-2239	1.6806	-156.017	1.05164	-126.92	0.811913	53.5144	0.000252806	0.0109863	7.37183	3.71029	0.00325963
-14.9484	-13069	-14826	14.9904	-131.385	-5197	-2717	1.91254	-156.204	0.986471	-136.214	0.81879	60.6885	0.000101122	0.0494385	7.26746	3.65719	0.00325963
-14.8984	-13074	-14832	14.993	-131.429	-4845	-3085	1.78986	-147.272	1.05502	-131.451	0.775408	55.9204	0.000505612	0.0439453	7.72339	3.88935	0.00325963
-14.8484	-13081	-14820	14.9926	-131.457	-4761	-3625	1.77673	-139.125	0.895366	-119.482	0.928129	49.5978	0.000758418	0.065918	7.91016	3.98459	0.00325963
-14.7984	-13079	-14828	14.9979	-131.396	-5194	-2448	1.69189	-156.874	0.980607	-123.184	0.846301	48.1641	0.000202245	0.032959	7.86621	3.96217	0.00325963
