Time	R2O7WFSIMES	R2O7WFSQMES	R2O7WFSGMES	R2O7WFSPMES	R2O7WFSIASK	R2O7WFSQASK	R2O7WFSGASK	R2O7WFSPASK	R2O7WFSCRFP	R2O7WFSCRFPP	R2O7WFSCRRP	R2O7WFSCRRPP	R2O7WFSGLDE	R2O7WFSPLDE	R2O7WFSDETA2	R2O7WFSCFQE2	R2O7WFSDFQES
-14.5484	-4225	-14679	8.50039	-106.057	3788	1637	1.23718	24.126	0.611945	175.792	0.410699	-108.116	-6.54793e-05	0.0164795	0.692139	0.350479	0
-14.4984	-4221	-14673	8.49686	-106.051	3866	1989	1.34308	22.2583	0.543746	178.478	0.465257	-109.534	-0.000130959	0.032959	-0.703125	-0.356043	0
-14.4484	-4228	-14674	8.50144	-106.078	3304	1098	1.04584	22.5604	0.594861	-174.287	0.419641	-115.763	0.000196438	-0.0384521	-0.20874	-0.105695	0
-14.3984	-4222	-14672	8.49686	-106.046	4268	1717	1.42639	21.3025	0.570826	164.927	0.445689	-96.4984	-0.000196438	0.032959	-0.153809	-0.0778806	0
-14.3484	-4237	-14674	8.50144	-106.089	3525	1697	1.09497	26.1145	0.55993	176.21	0.457611	-108.809	0.000327397	-0.00549316	0.0769043	0.0389402	0
-14.2984	-4238	-14669	8.50004	-106.078	3752	1462	1.09222	28.0975	0.523076	-177.951	0.494545	-111.665	0.000196438	-0.00549316	0.153809	0.0778806	0
-14.2484	-4223	-14678	8.50074	-106.04	3857	1529	1.28052	15.4962	0.558808	179.594	0.459037	-112.549	-0.000261917	-0.0109863	-0.10437	-0.0528475	0
-14.1984	-4228	-14667	8.50109	-106.089	2757	1958	1.11328	27.1472	0.606531	177.501	0.424176	-109.874	0.000327397	-0.0109863	0.379028	0.191922	0
-14.1484	-4226	-14674	8.5018	-106.078	3417	1630	1.04034	24.6643	0.55336	177.665	0.45489	-108.699	0.000196438	-0.0109863	-0.593262	-0.300407	0
-14.0984	-4226	-14675	8.50144	-106.062	3816	1357	1.17462	19.8303	0.548072	176.012	0.463961	-107.617	0	0	-0.708618	-0.358825	0
-14.0484	-4224	-14678	8.49933	-106.051	3299	1930	1.32721	21.3025	0.55352	-177.869	0.473033	-113.758	-0.000130959	0.00549316	0.324097	0.164107	0
-13.9984	-4236	-14668	8.49863	-106.095	3976	1226	1.19019	27.5372	0.542785	172.381	0.479383	-104.376	0.000392876	0.00549316	-0.31311	-0.158544	0
-13.9484	-4224	-14673	8.50109	-106.051	3564	1871	1.25977	18.88	0.551598	172.667	0.46759	-105.32	-0.000130959	0.0109863	-0.0164795	-0.00834433	0
-13.8984	-4223	-14673	8.49827	-106.029	3788	1637	1.39252	16.8915	0.547592	173.727	0.466683	-105.491	-0.000392876	0	-0.203247	-0.102914	0
-13.8484	-4229	-14674	8.49792	-106.068	3963	1600	1.26801	27.8448	0.55336	173.897	0.454112	-105.375	6.54793e-05	0.0219727	-1.37878	-0.698277	0
-13.7984	-4230	-14677	8.50215	-106.062	2811	2223	1.12305	23.2416	0.568582	-179.182	0.455149	-111.605	0	-0.0109863	-0.153809	-0.0778806	0
-13.7484	-4230	-14672	8.49933	-106.062	3557	1413	1.25946	23.3734	0.551117	177.863	0.474458	-108.836	0	-0.00549316	1.19202	0.603661	0
-13.6984	-4233	-14671	8.50109	-106.095	3096	1422	1.05621	25.8618	0.56009	177.748	0.455149	-109.786	0.000392876	-0.0274658	-0.708618	-0.358825	0
-13.6484	-4226	-14676	8.50039	-106.073	3244	1665	1.19934	23.8458	0.558488	-177.303	0.470441	-116.356	0.000130959	0	0.664673	0.33657	0
-13.5984	-4231	-14676	8.50109	-106.051	3619	1305	1.30798	17.5946	0.615781	177.385	0.406552	-108.918	-0.000130959	-0.00549316	-0.032959	-0.0166887	0
-13.5484	-4222	-14673	8.49827	-106.051	4217	1272	1.29456	22.3956	0.555123	176.803	0.465646	-109.534	-0.000130959	0.00549316	0.626221	0.317097	0
-13.4984	-4229	-14668	8.49933	-106.073	3601	1411	1.20697	25.3619	0.534452	175.93	0.497137	-108.638	0.000130959	-0.0109863	1.16455	0.589747	0
-13.4484	-4234	-14673	8.50039	-106.078	3061	1897	1.16821	25.1367	0.558808	173.842	0.457611	-105.491	0.000196438	0	0.181274	0.091788	0
-13.3984	-4228	-14673	8.50144	-106.073	3307	1752	1.11267	23.7634	0.590374	178.423	0.428971	-111.577	0.000130959	-0.0109863	0.714111	0.361606	0
-13.3484	-4236	-14673	8.5025	-106.062	3353	1558	1.1496	19.1547	0.544707	175.518	0.471996	-107.342	0	-0.0109863	0.796509	0.403335	0
-13.2984	-4227	-14674	8.49863	-106.073	3393	1732	1.24146	27.3669	0.561692	-179.374	0.453723	-112.637	0.000130959	0.00549316	1.35681	0.687145	0
-13.2484	-4230	-14669	8.49757	-106.057	4392	1236	1.31805	27.702	0.558808	175.682	0.468367	-108.177	-6.54793e-05	0.0219727	1.66992	0.845799	0
-13.1984	-4232	-14675	8.50004	-106.089	3560	2065	1.11938	30.8331	0.557526	-173.309	0.461369	-117.499	0.000327397	0.0164795	1.35132	0.684362	0
-13.1484	-4247	-14666	8.50144	-106.106	3259	1948	1.10718	25.7794	0.571146	173.837	0.451132	-105.908	0.000523834	-0.00549316	1.81274	0.918183	0
-13.0984	-4228	-14672	8.50039	-106.106	3393	1732	1.10138	35.8319	0.599668	167.58	0.425472	-97.9486	0.000523834	0.0109863	2.14783	1.08805	0
-13.0484	-4233	-14672	8.49968	-106.068	2943	2201	1.24481	25.6091	0.576594	176.325	0.447762	-108.007	6.54793e-05	0.0164795	2.15881	1.09363	0
-12.9984	-4236	-14671	8.50004	-106.078	3434	1908	1.12457	26.8726	0.582363	-177.028	0.440635	-113.005	0.000196438	0.00549316	2.42798	1.23013	0
-12.9484	-4233	-14674	8.50039	-106.089	3362	2016	1.11938	30.8331	0.56041	-178.901	0.461369	-113.395	0.000327397	-0.00549316	2.14783	1.08805	0
-12.8984	-4231	-14670	8.49757	-106.089	3469	2085	1.2558	33.6566	0.559289	176.407	0.477439	-109.759	0.000327397	0.0164795	3.59802	1.82424	0
-12.8484	-4223	-14668	8.49722	-106.068	3888	1900	1.35742	27.8174	0.543426	179.599	0.509708	-112.11	6.54793e-05	0.032959	3.80127	1.92759	0
-12.7984	-4223	-14674	8.49933	-106.062	3237	1861	1.29456	22.3956	0.576434	178.759	0.447244	-111.352	0	0.0109863	3.04321	1.54237	0
-12.7484	-4231	-14673	8.50039	-106.078	3176	1598	1.16821	25.1367	0.55993	175.963	0.463184	-108.979	0.000196438	-0.00549316	2.79602	1.41688	0
-12.6984	-4229	-14672	8.49722	-106.111	2847	2592	1.1264	38.7378	0.580119	173.562	0.441023	-105.634	0.000589314	0.032959	2.60376	1.31931	0
-12.6484	-4229	-14673	8.50004	-106.068	2857	2221	1.16821	25.1367	0.581722	177.753	0.448929	-111.605	6.54793e-05	0.00549316	2.91138	1.47544	0
-12.5984	-4235	-14669	8.50144	-106.084	2993	2006	1.10718	25.7794	0.558007	-170.261	0.471348	-118.872	0.000261917	0	3.49915	1.77399	0
-12.5484	-4227	-14673	8.50039	-106.062	3343	1736	1.20422	22.0605	0.588612	177.22	0.437136	-109.644	0	-0.00549316	3.1311	1.587	0
-12.4984	-4228	-14670	8.49968	-106.057	3957	1601	1.26587	21.6705	0.611494	171.244	0.42288	-103.255	-6.54793e-05	0.0164795	3.88367	1.9695	0
-12.4484	-4228	-14670	8.50004	-106.051	3442	2175	1.23474	19.6051	0.56682	178.138	0.468108	-110.934	-0.000130959	0.0164795	4.0979	2.0785	0
-12.3984	-4227	-14669	8.49616	-106.073	3608	1679	1.30157	29.7729	0.574191	176.55	0.460981	-108.754	0.000130959	0.0219727	3.60352	1.82704	0
-12.3484	-4231	-14675	8.49757	-106.057	3735	1835	1.31317	24.6588	0.549354	-179.011	0.478217	-113.73	-6.54793e-05	0.0164795	3.88367	1.9695	0
-12.2984	-4233	-14672	8.49757	-106.089	3537	1785	1.3205	30.6683	0.54647	177.583	0.488195	-110.682	0.000327397	0.032959	3.99353	2.02539	0
-12.2484	-4229	-14672	8.49722	-106.089	3402	1999	1.24268	32.2888	0.5806	-176.462	0.439987	-114.933	0.000327397	0.0164795	3.40576	1.72653	0
-12.1984	-4229	-14676	8.50004	-106.068	3608	1679	1.23627	24.1864	0.569704	177.418	0.450743	-108.699	6.54793e-05	0.00549316	2.46094	1.24685	0
-12.1484	-4231	-14666	8.49898	-106.068	3667	1939	1.25275	25.1917	0.567461	-178.286	0.463184	-113.566	6.54793e-05	0.0219727	3.63647	1.84379	0
-12.0984	-4230	-14675	8.50215	-106.068	3307	1560	1.09894	24.126	0.57371	-171.974	0.446596	-116.488	6.54793e-05	-0.0109863	2.93335	1.48659	0
-12.0484	-4232	-14667	8.49968	-106.068	3872	1620	1.19263	25.752	0.558968	-179.094	0.474588	-114.565	6.54793e-05	0.0164795	3.81775	1.93597	0
-11.9984	-4237	-14668	8.49898	-106.089	3322	1648	1.12518	32.2888	0.545188	177.918	0.49001	-111.27	0.000327397	0.00549316	3.9386	1.99744	0
-11.9484	-4231	-14674	8.49933	-106.057	4155	1648	1.26587	21.6705	0.600214	176.133	0.424954	-108.864	-6.54793e-05	0.00549316	3.58154	1.81587	0
-11.8984	-4231	-14670	8.49898	-106.068	3551	1413	1.25824	23.4283	0.529645	177.363	0.48029	-109.259	6.54793e-05	-0.00549316	1.81274	0.918183	0
-11.8484	-4239	-14670	8.49827	-106.084	3380	1913	1.185	31.3385	0.532049	179.962	0.498044	-112.945	0.000261917	0.0164795	3.07617	1.55911	0
-11.7984	-4230	-14671	8.49933	-106.117	2634	2262	1.00464	42.2534	0.583324	178.451	0.434285	-111.522	0.000654793	0	2.48291	1.258	0
-11.7484	-4232	-14673	8.50215	-106.084	3020	1529	1.05591	25.9222	0.584606	175.408	0.437265	-107.562	0.000261917	-0.0219727	2.70813	1.37227	0
-11.6984	-4225	-14673	8.49933	-106.078	3735	1835	1.20697	28.6029	0.550316	-179.258	0.48677	-114.824	0.000196438	0.0164795	3.04321	1.54237	0
-11.6484	-4237	-14669	8.50004	-106.089	3188	1863	1.08643	32.2888	0.579158	172.947	0.440635	-105.656	0.000327397	0	2.37305	1.20227	0
-11.5984	-4228	-14674	8.5018	-106.051	3872	1620	1.25824	18.9349	0.603824	167.948	0.420418	-99.2065	-0.000130959	0.0164795	2.36755	1.19949	0
-11.5484	-4224	-14676	8.5018	-106.051	3886	1445	1.21216	18.9349	0.556565	-178.846	0.463961	-111.385	-0.000130959	-0.0109863	1.25244	0.63427	0
-11.4984	-4235	-14672	8.50074	-106.068	3723	1109	1.1969	22.5385	0.563936	170.541	0.444134	-101.827	6.54793e-05	-0.0219727	-0.444946	-0.225302	0
-11.4484	-4228	-14673	8.50074	-106.078	3693	1395	1.1911	24.3567	0.557686	176.237	0.453464	-107.842	0.000196438	-0.00549316	0.241699	0.122384	0
-11.3984	-4224	-14673	8.49863	-106.051	3647	2049	1.35681	22.0605	0.538779	175.045	0.479383	-107.397	-0.000130959	0.0219727	1.1261	0.57027	0
-11.3484	-4228	-14671	8.49863	-106.068	3415	1824	1.26312	26.6199	0.57403	168.865	0.446855	-100.069	6.54793e-05	0.00549316	1.24146	0.628705	0
-11.2984	-4234	-14674	8.49933	-106.084	4086	1954	1.15997	30.8936	0.564897	-174.293	0.462406	-118.141	0.000261917	0.032959	1.81274	0.918183	0
-11.2484	-4225	-14676	8.50109	-106.051	3993	1512	1.29791	18.0396	0.591977	-179.236	0.431304	-112.214	-0.000130959	-0.0109863	1.69739	0.859718	0
-11.1984	-4226	-14674	8.50039	-106.106	3103	2079	1.12091	34.8212	0.518109	175.82	0.505301	-106.666	0.000523834	0.0109863	1.66443	0.843015	0.00325963
-11.1484	-4226	-14672	8.50004	-106.095	3387	1278	1.08246	30.7507	0.559609	174.622	0.459296	-106.386	0.000392876	-0.0109863	2.37854	1.20506	0.00325963
-11.0984	-4230	-14671	8.50074	-106.078	3359	1561	1.185	26.2518	0.561692	-179.626	0.453205	-112.522	0.000196438	-0.0109863	1.89514	0.959948	0.00325963
-11.0484	-4230	-14670	8.50039	-106.078	3204	1686	1.12488	26.9275	0.60247	175.38	0.422621	-108.979	0.000196438	-0.0109863	2.29614	1.16327	0.00325963
-10.9984	-4222	-14676	8.49968	-106.057	3480	1719	1.26526	20.3796	0.575953	176.468	0.450354	-108.809	-6.54793e-05	-0.00549316	2.59827	1.31653	0.00325963
-10.9484	-4229	-14675	8.50004	-106.078	3316	1388	1.06659	27.5922	0.566499	177.808	0.461758	-110.402	0.000196438	-0.0274658	2.70813	1.37227	0.00325963
-10.8984	-4232	-14666	8.49863	-106.062	3894	1903	1.28937	24.126	0.543746	172.167	0.474847	-104.546	0	0.0219727	2.68616	1.36112	0.00325963
-10.8484	-4225	-14673	8.50004	-106.095	3368	2019	1.10077	31.8384	0.568743	-165.575	0.471996	-124.343	0.000392876	0.00549316	3.2135	1.62885	0.00325963
-10.7984	-4240	-14667	8.49757	-106.111	3153	1883	1.14014	33.7939	0.545989	-177.111	0.478994	-115.675	0.000589314	0.00549316	2.76855	1.40294	0.00325963
-10.7484	-4229	-14674	8.5018	-106.068	3243	1864	1.13617	22.9834	0.544227	-164.344	0.502839	-123.003	6.54793e-05	-0.00549316	3.35083	1.69862	0.00325963
-10.6984	-4228	-14672	8.49968	-106.078	3973	1425	1.203	27.2516	0.576915	176.012	0.436747	-108.43	0.000196438	0.00549316	2.53784	1.28587	0.00325963
-10.6484	-4233	-14674	8.50074	-106.095	3144	2254	1.08215	32.8162	0.586048	-174.067	0.446337	-117.949	0.000392876	0.0109863	3.68042	1.86614	0.00325963
-10.5984	-4225	-14672	8.49863	-106.095	3128	1795	1.12091	34.8212	0.543746	177.556	0.484826	-109.314	0.000392876	0	4.07593	2.06732	0.00325963
-10.5484	-4226	-14674	8.49616	-106.106	3176	2238	1.26953	38.5126	0.535414	177.803	0.484307	-111.242	0.000523834	0.0219727	3.22998	1.63722	0.00325963
-10.4984	-4230	-14673	8.49933	-106.089	3430	1720	1.08643	32.3712	0.565538	172.249	0.458389	-104.431	0.000327397	0	2.81799	1.42803	0.00325963
-10.4484	-4228	-14672	8.49757	-106.051	3398	2002	1.34186	22.3462	0.564096	-178.314	0.458907	-113.56	-0.000130959	0.00549316	2.84546	1.44197	0.00325963
-10.3984	-4227	-14670	8.50074	-106.078	3673	1574	1.17615	24.7467	0.593739	-178.874	0.43247	-112.335	0.000196438	-0.00549316	2.90588	1.47265	0.00325963
-10.3484	-4228	-14671	8.49722	-106.051	3819	1819	1.33423	24.0161	0.548713	177.698	0.481197	-109.841	-0.000130959	0.0164795	3.5376	1.79353	0.00325963
-10.2984	-4227	-14673	8.50004	-106.078	4066	1672	1.1322	26.4551	0.572108	173.199	0.45152	-106.304	0.000196438	0.00549316	2.64771	1.34161	0.00325963
-10.2484	-4231	-14666	8.49827	-106.062	3819	1819	1.26862	26.2518	0.556244	170.739	0.478476	-102.755	0	0.0164795	3.03772	1.53958	0.00325963
-10.1984	-4225	-14671	8.49968	-106.078	3348	1371	1.19293	25.8124	0.575152	174.089	0.452557	-106.469	0.000196438	-0.0164795	2.95532	1.49775	0.00325963
-10.1484	-4231	-14670	8.50144	-106.089	2811	1856	1.10779	29.35	0.533972	-177.589	0.504913	-113.005	0.000327397	-0.0109863	3.12012	1.58142	0.00325963
-10.0984	-4237	-14666	8.49722	-106.068	3585	1592	1.28784	27.1472	0.534132	165.938	0.52089	-96.1304	6.54793e-05	0.00549316	3.04321	1.54237	0.00325963
-10.0484	-4228	-14669	8.49792	-106.068	3771	2013	1.24512	28.7677	0.565057	-179.094	0.453853	-111.105	6.54793e-05	0.0219727	2.78503	1.4113	0.00325963
-9.99837	-4229	-14672	8.50039	-106.089	2852	2032	1.10779	29.35	0.581401	175.353	0.444522	-109.006	0.000327397	-0.00549316	2.60376	1.31931	0.00325963
-9.94837	-4231	-14671	8.50039	-106.078	3245	2130	1.12854	28.3997	0.554482	179.346	0.463832	-111.154	0.000196438	-0.00549316	2.37854	1.20506	0.00325963
-9.89837	-4230	-14677	8.50109	-106.095	3517	1703	1.04828	30.2179	0.542304	-178.704	0.470182	-112.022	0.000392876	0	1.81274	0.918183	0.00325963
-9.84837	-4226	-14674	8.50039	-106.057	3763	1556	1.18927	21.0278	0.588452	176.017	0.431952	-108.446	-6.54793e-05	-0.0109863	1.38977	0.703843	0.00325963
-9.79837	-4227	-14675	8.49933	-106.089	3449	1808	1.14502	31.3934	0.578517	-178.423	0.45178	-116.071	0.000327397	0.0109863	2.26318	1.14655	0.00325963
-9.74837	-4230	-14671	8.50039	-106.089	3321	1652	1.11115	27.312	0.526441	175.215	0.500636	-107.902	0.000327397	-0.00549316	2.15332	1.09084	0.00325963
-9.69837	-4232	-14670	8.49827	-106.106	2807	2228	1.18713	37.0624	0.555443	179.346	0.45178	-110.264	0.000523834	0.0164795	0.582275	0.294843	0.00325963
-9.64837	-4227	-14672	8.50004	-106.051	4230	1173	1.29547	19.3799	0.576594	172.216	0.444782	-104.458	-0.000130959	0.00549316	1.8457	0.934889	0.00325963
-9.59837	-4229	-14673	8.49827	-106.078	3137	2061	1.20605	28.6798	0.559449	-170.909	0.464998	-118.927	0.000196438	0.0164795	1.49963	0.759508	0.00325963
-9.54837	-4225	-14679	8.50285	-106.051	3127	1802	1.19751	17.9242	0.551117	178.451	0.464998	-110.77	-0.000130959	-0.0164795	0.670166	0.339352	0.00325963
-9.49837	-4224	-14671	8.50004	-106.095	3246	1500	1.13892	32.0087	0.596784	176.012	0.426768	-109.199	0.000392876	-0.0109863	1.24695	0.631488	0.00325963
-9.44837	-4222	-14675	8.50109	-106.051	3843	1275	1.20819	16.1444	0.563936	177.863	0.455927	-111.099	-0.000130959	-0.0274658	1.19751	0.606443	0.00325963
-9.39837	-4224	-14672	8.5018	-106.078	3440	1549	1.09131	24.8016	0.54647	177.413	0.467072	-109.622	0.000196438	-0.0109863	0.43396	0.219738	0.00325963
-9.34837	-4234	-14671	8.50004	-106.051	3175	1609	1.31104	19.1876	0.527242	178.138	0.483789	-110.825	-0.000130959	-0.0164795	0.862427	0.43672	0.00325963
-9.29837	-4230	-14674	8.50144	-106.106	3165	1977	1.04401	35.1343	0.527562	177.951	0.498433	-109.644	0.000523834	0.00549316	1.14807	0.5814	0.00325963
-9.24837	-4226	-14675	8.50074	-106.062	3555	1249	1.24146	21.1926	0.583324	171.129	0.430138	-103.195	0	-0.0109863	-0.175781	-0.0890065	0.00325963
-9.19837	-4225	-14673	8.49933	-106.051	3715	1116	1.23566	18.3801	0.56698	173.419	0.455797	-105.381	-0.000130959	-0.0274658	0.411987	0.208612	0.00325963
-9.14837	-4224	-14678	8.50215	-106.073	3246	1500	1.07544	23.5986	0.57355	173.979	0.442319	-106.611	0.000130959	-0.0274658	-0.098877	-0.050066	0.00325963
-9.09837	-4221	-14677	8.49792	-106.018	3458	1635	1.47766	15.2985	0.568262	174.089	0.443226	-105.403	-0.000523834	0.0109863	-0.461426	-0.233646	0.00325963
-9.04837	-4229	-14674	8.50004	-106.068	3569	1705	1.21246	23.714	0.554962	177.808	0.458778	-109.759	6.54793e-05	0	-0.543823	-0.275371	0.00325963
-8.99837	-4223	-14674	8.49933	-106.073	3584	1794	1.22345	26.5869	0.554482	176.688	0.476532	-109.116	0.000130959	-0.00549316	0.802002	0.406117	0.00325963
-8.94837	-4235	-14674	8.50039	-106.057	3882	1452	1.22711	20.105	0.545669	-173.535	0.475884	-120.438	-6.54793e-05	-0.0109863	-0.098877	-0.050066	0.00325963
-8.89837	-4224	-14671	8.49827	-106.051	4007	1609	1.35742	18.0121	0.57403	174.485	0.449577	-106.666	-0.000130959	0.00549316	1.17554	0.595313	0.00325963
-8.84837	-4228	-14676	8.49898	-106.035	4341	1441	1.42944	16.3092	0.575473	176.715	0.444134	-110.544	-0.000327397	0.0164795	-0.0384521	-0.0194701	0.00325963
-8.79837	-4229	-14675	8.5025	-106.04	4312	896	1.29333	12.7606	0.579799	-173.727	0.441023	-114.681	-0.000261917	-0.0164795	0.269165	0.136292	0.00325963
-8.74837	-4234	-14670	8.49898	-106.068	3235	1872	1.24542	25.7794	0.547111	-176.83	0.467849	-115.79	6.54793e-05	0.0109863	0.582275	0.294843	0.00325963
-8.69837	-4225	-14677	8.50285	-106.051	3833	818	1.20819	16.1444	0.57371	179.149	0.450613	-110.599	-0.000130959	-0.0274658	0.812988	0.411681	0.00325963
-8.64837	-4228	-14675	8.49933	-106.051	4055	1412	1.29456	22.5604	0.635859	170.403	0.397091	-102.025	-0.000130959	-0.00549316	0.115356	0.0584104	0.00325963
-8.59836	-4236	-14673	8.49933	-106.095	3090	1625	1.12061	32.9535	0.568102	177.303	0.464609	-110.599	0.000392876	-0.00549316	0.411987	0.208612	0.00325963
-8.54836	-4233	-14666	8.49827	-106.1	3553	1877	1.14929	37.1777	0.552399	170.343	0.456834	-102.53	0.000458355	0.0164795	0.153809	0.0778806	0.00325963
-8.49836	-4236	-14673	8.50144	-106.062	3194	1492	1.16486	21.7804	0.560571	-179.874	0.455149	-113.11	0	-0.0109863	0.214233	0.108477	0.00325963
-8.44836	-4228	-14673	8.49863	-106.068	3839	1904	1.2265	27.8119	0.583644	171.969	0.447373	-104.431	6.54793e-05	0.0164795	2.005	1.01564	0.00325963
-8.39836	-4230	-14673	8.49968	-106.078	3059	1708	1.18805	27.6471	0.504489	-176.243	0.512429	-114.708	0.000196438	-0.00549316	1.24695	0.631488	0.00325963
-8.34836	-4229	-14675	8.49933	-106.089	3359	1825	1.203	32.3438	0.534452	171.101	0.50582	-102.892	0.000327397	0.0274658	2.58728	1.31095	0.00325963
-8.29836	-4223	-14672	8.50215	-106.062	3797	1728	1.15082	20.6104	0.58765	173.282	0.43584	-105.661	0	0.00549316	3.20801	1.62606	0.00325963
-8.24836	-4228	-14671	8.49863	-106.106	2814	1855	1.13495	40.188	0.57371	173.87	0.464091	-106.331	0.000523834	0.00549316	3.43323	1.74049	0
-8.19836	-4227	-14676	8.50109	-106.062	3553	1877	1.17249	19.9402	0.569864	174.957	0.450613	-107.084	0	0.00549316	3.03772	1.53958	0
-8.14836	-4233	-14667	8.49686	-106.111	3488	1983	1.1145	39.2981	0.557366	174.457	0.48651	-106.886	0.000589314	0.0109863	4.23523	2.14841	0
-8.09836	-4234	-14673	8.49863	-106.051	4043	1583	1.31836	23.0383	0.584606	177.775	0.434155	-110.176	-0.000130959	0.00549316	3.36731	1.70699	0
-8.04836	-4229	-14673	8.50144	-106.089	3810	1358	1.13159	26.4221	0.588772	-178.396	0.434673	-114.428	0.000327397	-0.00549316	3.15308	1.59816	0
-7.99836	-4234	-14674	8.49898	-106.078	3553	1877	1.12793	28.3722	0.542144	-179.374	0.490787	-112.61	0.000196438	0.00549316	3.38379	1.71536	0
-7.94836	-4234	-14671	8.49863	-106.078	3565	1502	1.2442	28.7622	0.568262	-179.736	0.460462	-111.187	0.000196438	0.0109863	3.80127	1.92759	0
-7.89836	-4228	-14673	8.49863	-106.078	3367	2283	1.22467	29.6082	0.525479	177.358	0.500507	-109.929	0.000196438	0.032959	3.04321	1.54237	0
-7.84836	-4229	-14672	8.49933	-106.089	2835	1942	1.12488	32.3438	0.578517	-179.374	0.466164	-113.005	0.000327397	-0.00549316	4.75159	2.41148	0
-7.79836	-4235	-14666	8.49863	-106.057	3781	1640	1.29608	23.736	0.554802	173.535	0.465905	-105.298	-6.54793e-05	0.00549316	4.10339	2.0813	0
-7.74836	-4225	-14676	8.49968	-106.078	3624	1767	1.20941	26.8176	0.569544	-169.821	0.476921	-121.635	0.000196438	0.0109863	5.41077	2.7479	0
-7.69836	-4232	-14672	8.49651	-106.078	3418	2090	1.24176	32.3438	0.583004	-176.721	0.46759	-116.406	0.000196438	0.0164795	6.14136	3.12162	0
-7.64836	-4222	-14677	8.50039	-106.062	3955	1601	1.22681	21.3629	0.618262	-177.534	0.452557	-118.147	0	0.00549316	7.54761	3.84396	0
-7.59836	-4243	-14668	8.49898	-106.128	3389	2371	1.14838	44.0497	0.56714	175.523	0.49623	-107.562	0.000785752	0.0384521	6.9873	3.55564	0
-7.54836	-4227	-14670	8.50039	-106.089	3246	1500	1.12335	28.9655	0.565378	-174.485	0.482104	-116.351	0.000327397	-0.0219727	7.0752	3.60082	0
-7.49836	-4239	-14670	8.49968	-106.15	3334	2312	1.05286	50.191	0.565538	-176.017	0.478087	-116.296	0.00104767	0.0219727	6.85547	3.4879	0
-7.44836	-4224	-14674	8.49827	-106.089	3492	2182	1.21704	32.0361	0.595021	177.698	0.463702	-111.242	0.000327397	0.0274658	7.21802	3.67428	0
-7.39836	-4228	-14666	8.49722	-106.122	2721	2448	1.08521	44.3573	0.591175	-178.533	0.479512	-115.241	0.000720272	0.0164795	7.78381	3.96573	0
-7.34836	-4236	-14673	8.49968	-106.089	3383	2113	1.13953	32.0087	0.600891	-175.045	0.462017	-118.147	0.000327397	0.0164795	8.33862	4.2523	0
-7.29836	-4235	-14666	8.49933	-106.106	3559	2079	1.12152	34.9365	0.579959	-174.567	0.499599	-118.367	0.000523834	0.0164795	8.61877	4.3973	0
-7.24836	-4243	-14671	8.49792	-106.122	2959	2301	1.10901	45.0769	0.59422	-171.436	0.448281	-120.992	0.000720272	0.0219727	7.43225	3.78454	0
-7.19836	-4235	-14673	8.49863	-106.111	3734	2037	1.12366	36.947	0.555603	-172.952	0.511781	-118.922	0.000589314	0.0219727	8.49792	4.33473	0
-7.14836	-4237	-14668	8.49686	-106.122	3357	2397	1.17767	42.4292	0.572588	-173.397	0.481068	-118.619	0.000720272	0.0384521	8.47595	4.32335	0
-7.09836	-4236	-14669	8.50039	-106.089	3423	1464	1.14349	28.092	0.621195	-175.633	0.464868	-116.829	0.000327397	-0.0109863	8.9209	4.55392	0
-7.04836	-4232	-14666	8.49757	-106.095	3220	2614	1.1795	33.8763	0.585728	-173.699	0.515021	-120.438	0.000392876	0.0494385	9.5636	4.88797	0
-6.99836	-4227	-14671	8.49933	-106.051	3540	1988	1.36414	20.5499	0.630219	-178.259	0.448281	-116.691	-0.000130959	0.0164795	9.28894	4.74507	0
-6.94836	-4231	-14669	8.49651	-106.122	3307	2594	1.13892	42.7917	0.569864	-173.425	0.504783	-119.037	0.000720272	0.0384521	9.0033	4.59668	0
-6.89836	-4228	-14671	8.49827	-106.095	3609	1881	1.1795	33.8763	0.641048	-174.765	0.443097	-119.482	0.000392876	0.0274658	9.59106	4.90228	0
-6.84836	-4231	-14673	8.50004	-106.095	3628	1971	1.06354	34.0466	0.589413	-178.506	0.470052	-114.12	0.000392876	0	8.89343	4.53968	0
