Time	R2O2WFSIMES	R2O2WFSQMES	R2O2WFSGMES	R2O2WFSPMES	R2O2WFSIASK	R2O2WFSQASK	R2O2WFSGASK	R2O2WFSPASK	R2O2WFSCRFP	R2O2WFSCRFPP	R2O2WFSCRRP	R2O2WFSCRRPP	R2O2WFSGLDE	R2O2WFSPLDE	R2O2WFSDETA2	R2O2WFSCFQE2	R2O2WFSDFQES
0.75165	15665	-11157	11.9971	-35.4584	-342	-6675	2.0105	-91.604	2.89871	-64.6545	0.277491	149.035	0.00010395	0.0274658	-0.0769043	-0.0543059	0
0.80165	15665	-11151	11.9932	-35.4584	59	-6654	2.13837	-89.8792	3.28789	-68.2306	0.209051	149.178	0.00010395	0.0494385	0.565796	0.399549	0
0.85165	15664	-11143	11.9897	-35.4309	-55	-7539	2.39502	-95.8832	3.36215	-70.1038	0.192454	141.63	-0.000155925	0.0878906	0.878906	0.620687	0
0.90165	15674	-11154	12.0033	-35.4584	-188	-6011	1.81671	-95.8667	2.98051	-71.4221	0.258678	169.426	0.00010395	-0.0109863	0.587769	0.415066	0
0.95165	15666	-11172	12.0029	-35.4584	-786	-6190	1.81335	-91.3513	2.97476	-73.0975	0.262256	173.392	0.00010395	-0.0274658	0.137329	0.0969749	0
1.00165	15666	-11157	12.0002	-35.4474	-1337	-6301	1.96899	-96.5808	3.2914	-72.8833	0.189266	174.007	0	-0.0164795	0.6427	0.453861	0
1.05165	15664	-11143	11.9916	-35.4364	-321	-7074	2.23633	-93.0048	2.95239	-66.1761	0.286421	133.5	-0.00010395	0.065918	0.966797	0.682767	0
1.10165	15669	-11159	11.999	-35.4639	216	-5697	1.86829	-91.5326	2.44182	-62.4902	0.431149	153.929	0.000155925	-0.0164795	0.236206	0.166797	0
1.15165	15667	-11155	11.9975	-35.4419	-582	-6612	2.07794	-96.6138	3.40441	-68.2855	0.188285	157.478	-5.19751e-05	0.0274658	0.823975	0.581888	0
1.20165	15671	-11151	11.9939	-35.4309	-1010	-7387	2.23206	-95.8228	3.28821	-71.3672	0.186486	165.454	-0.000155925	0.0494385	0.736084	0.519813	0
1.25165	15663	-11154	11.9951	-35.4749	-583	-7189	2.05078	-89.8737	2.83193	-73.2074	0.331468	176.688	0.000259875	0.0439453	1.22498	0.865146	0
1.30165	15672	-11166	12.0002	-35.4639	-517	-6077	1.86401	-93.197	3.10896	-72.3175	0.221887	170.486	0.000155925	-0.0274658	0.406494	0.28705	0
1.35165	15663	-11158	11.9943	-35.4474	-809	-7236	2.1582	-94.0375	3.48264	-73.4766	0.15599	177.358	0	0.0494385	1.02722	0.725448	0
1.40165	15666	-11152	11.9936	-35.4694	790	-6566	2.08435	-89.6924	2.96997	-67.9834	0.285765	150.628	0.0002079	0.0494385	1.47766	1.04368	0
1.45165	15665	-11164	11.999	-35.4584	-561	-7012	2.00623	-93.1531	3.05815	-74.3884	0.232025	177.078	0.00010395	0.032959	1.203	0.849623	0
1.50165	15662	-11164	11.9975	-35.5023	991	-5831	1.91406	-83.3698	2.68911	-65.0171	0.363382	154.374	0.000519751	0	1.22498	0.865146	0
1.55165	15668	-11166	12.0017	-35.4749	82	-5612	1.7868	-89.8737	2.73544	-73.9764	0.325821	176.94	0.000259875	-0.0164795	1.29089	0.911716	0
1.60165	15659	-11152	11.9908	-35.4749	436	-7101	2.14111	-87.5281	3.13068	-67.934	0.238402	150.683	0.000259875	0.0769043	2.04895	1.44748	0
1.65165	15661	-11167	11.9959	-35.5353	146	-5913	1.88416	-75.5035	2.69518	-67.8406	0.356027	157.808	0.000831601	0	1.69739	1.19896	0
1.70165	15665	-11160	12.0029	-35.4584	-209	-6155	1.87378	-95.2625	3.0262	-68.736	0.242817	158.73	0.00010395	0.00549316	1.32935	0.938883	0
1.75165	15668	-11155	11.9978	-35.4639	567	-6000	1.90674	-90.6976	3.31632	-74.1028	0.183951	178.478	0.000155925	0.0109863	1.77979	1.2572	0
1.80165	15659	-11166	11.9963	-35.4803	-561	-6691	2.00134	-91.615	3.19331	-72.6471	0.213221	172.722	0.00031185	0.0274658	1.56006	1.1019	0
1.85165	15662	-11159	11.9939	-35.4749	81	-6735	2.09137	-86.7206	3.24986	-68.0933	0.201039	152.194	0.000259875	0.0494385	1.83472	1.29602	0
1.90165	15653	-11153	11.9916	-35.4584	-561	-7268	2.21863	-92.1478	2.94025	-68.0933	0.277753	152.979	0.00010395	0.065918	1.95007	1.37757	0
1.95165	15668	-11156	11.9994	-35.4913	-33	-6180	1.86707	-87.1655	2.57089	-63.6713	0.404226	154.874	0.0004158	0.00549316	1.31836	0.931121	0
2.00165	15667	-11156	11.9978	-35.4529	-140	-6490	1.98517	-93.8013	2.90926	-65.5499	0.286684	147.969	5.19751e-05	0.0164795	1.46118	1.03203	0
2.05165	15658	-11161	11.9928	-35.4749	588	-6974	2.11212	-87.1216	3.08659	-67.4286	0.228673	149.288	0.000259875	0.0714111	1.63696	1.15625	0
2.10165	15663	-11153	11.9947	-35.4749	811	-6646	2.02881	-87.962	2.76835	-68.9941	0.361281	159.741	0.000259875	0.0494385	1.63147	1.15237	0
2.15165	15668	-11162	11.9963	-35.4639	-140	-6490	1.98853	-92.2083	3.26552	-76.3605	0.195234	-169.316	0.000155925	0.032959	1.64795	1.16402	0
2.20165	15666	-11149	11.9947	-35.4584	100	-6554	2.09534	-90.0714	3.23485	-71.532	0.199813	166.86	0.00010395	0.0494385	1.30737	0.923359	0
2.25165	15667	-11159	12.001	-35.4639	-207	-5867	1.86462	-94.2572	3.19139	-73.0811	0.208315	171.689	0.000155925	-0.0164795	1.11511	0.787534	0
2.30165	15669	-11153	11.9967	-35.4474	-807	-6623	2.09167	-95.4492	3.15688	-69.3787	0.223604	160.384	0	0.0219727	1.69739	1.19896	0
2.35165	15670	-11158	12.001	-35.4309	-1119	-6513	1.98181	-98.5144	3.37809	-75.0366	0.186731	-177.671	-0.000155925	0.00549316	1.88416	1.33097	0
2.40165	15667	-11163	12.0006	-35.4803	-141	-5624	1.81061	-89.6539	2.65844	-71.4441	0.34644	170.568	0.00031185	-0.0164795	0.505371	0.356876	0
2.45165	15671	-11150	12.0006	-35.4529	-406	-6603	1.94977	-95.658	3.33471	-71.6034	0.194089	167.64	5.19751e-05	0.0219727	1.42273	1.00486	0
2.50165	15664	-11143	11.99	-35.4419	-51	-7225	2.29431	-92.5983	3.00352	-66.1212	0.255163	142.355	-5.19751e-05	0.0769043	0.917358	0.647846	0
2.55165	15666	-11158	11.9955	-35.4584	-562	-6981	2.06848	-91.181	3.15624	-67.7802	0.224585	154.6	0.00010395	0.0384521	1.29089	0.911716	0
2.60165	15663	-11151	11.9955	-35.4584	-450	-6668	2.08191	-90.6317	3.02844	-66.2366	0.274076	146.437	0.00010395	0.032959	1.40076	0.989339	0
2.65165	15664	-11161	11.9975	-35.4584	-653	-6553	2.05444	-94.79	2.89232	-71.1804	0.29522	164.927	0.00010395	0.0274658	1.05469	0.74485	0
2.70165	15670	-11153	11.9982	-35.4309	-1366	-6755	2.0755	-98.1573	3.5249	-72.9712	0.149286	174.792	-0.000155925	0.0109863	0.609741	0.430584	0
2.75165	15652	-11173	11.9951	-35.4803	-364	-6551	2.02026	-91.0382	2.82618	-65.7477	0.311112	151.941	0.00031185	0.0274658	0.582275	0.411187	0
2.80165	15667	-11173	12.0029	-35.5078	-164	-5532	1.68518	-83.3972	3.12493	-76.0583	0.228837	-176.017	0.000571726	-0.0384521	0.20874	0.147402	0
2.85165	15661	-11155	11.9955	-35.4584	-784	-6754	2.04895	-92.3401	2.90478	-73.6029	0.278673	174.402	0.00010395	0.0219727	1.03271	0.729329	0
2.90165	15670	-11160	12.001	-35.4639	-122	-6046	1.82648	-93.4827	2.76036	-75.7782	0.31492	-179.819	0.000155925	0	0.269165	0.190072	0
2.95165	15664	-11160	11.9971	-35.4584	-784	-6754	2.04498	-93.8672	3.00224	-76.5253	0.242	-172.98	0.00010395	0.0219727	0.0384521	0.0271529	0
3.00165	15666	-11154	11.999	-35.4419	35	-6528	1.98792	-96.9434	3.14985	-67.8571	0.216409	156.467	-5.19751e-05	0.032959	0.368042	0.259896	0
3.05165	15663	-11150	11.992	-35.4419	-121	-6910	2.19116	-92.3566	3.07668	-71.2903	0.245597	164.449	-5.19751e-05	0.0604248	0.906372	0.640086	0
3.10165	15665	-11148	11.9939	-35.4584	-163	-7260	2.1286	-91.3403	3.39477	-69.2908	0.183706	145.772	0.00010395	0.0769043	1.22498	0.865146	0
3.15165	15669	-11166	12.0017	-35.4803	-76	-5981	1.74896	-90.0989	2.9754	-77.558	0.247069	-176.188	0.00031185	-0.0219727	-0.807495	-0.570249	0
3.20165	15669	-11148	11.9975	-35.4803	279	-6310	1.91315	-88.0554	3.11662	-73.3612	0.218699	177.028	0.00031185	0.0274658	-0.214233	-0.151281	0
3.25165	15675	-11159	12.0037	-35.4803	499	-5684	1.68884	-88.7256	3.0032	-74.2456	0.244698	175.792	0.00031185	-0.0109863	-0.115356	-0.0814588	0
3.30165	15661	-11155	11.9939	-35.4584	-139	-6796	2.12128	-90.4395	3.03866	-72.8778	0.237666	172.722	0.00010395	0.0384521	-0.032959	-0.0232739	0
3.35165	15667	-11162	11.9971	-35.4803	-98	-6156	1.94611	-87.8906	2.63032	-66.9562	0.370342	158.231	0.00031185	0.0164795	-0.153809	-0.108612	0
3.40165	15666	-11156	11.9947	-35.4474	-560	-7000	2.09015	-93.0322	3.15593	-72.7734	0.208315	174.512	0	0.0384521	0.10437	0.0737008	0
3.45165	15665	-11155	11.9951	-35.4584	13	-6707	2.09534	-91.5436	2.69358	-65.7971	0.37993	151.155	0.00010395	0.0384521	0.269165	0.190072	0
3.50165	15672	-11151	11.9982	-35.4364	-410	-6333	1.9986	-96.3007	3.24667	-72.0538	0.195152	171.722	-0.00010395	0.00549316	-0.450439	-0.318083	0
3.55165	15669	-11156	11.9998	-35.4584	-897	-6486	1.93665	-93.6969	3.00383	-76.7175	0.263438	-167.921	0.00010395	0.00549316	0.32959	0.232742	0
3.60165	15668	-11155	11.9982	-35.4584	-188	-5998	1.9397	-92.0764	3.09586	-67.4945	0.238402	159.489	0.00010395	-0.0109863	0.631714	0.446102	0
3.65165	15673	-11173	12.0056	-35.4474	-623	-5203	1.74194	-98.2727	2.8837	-75.2509	0.289705	179.039	0	-0.0714111	-0.862427	-0.609047	0
3.70165	15659	-11158	11.9939	-35.4749	533	-6641	2.06299	-87.7039	3.10576	-67.099	0.225566	149.903	0.000259875	0.0494385	0.302124	0.213346	0
3.75165	15673	-11163	12.001	-35.4639	89	-5579	1.81213	-92.3291	2.72969	-75.7452	0.346703	-177.643	0.000155925	-0.0274658	0.0164795	0.011637	0
3.80165	15667	-11150	11.9971	-35.4364	-396	-6601	2.11273	-97.1686	3.46077	-69.1315	0.14945	161.021	-0.00010395	0.0219727	0.560303	0.395669	0
3.85165	15658	-11148	11.9897	-35.4584	645	-7199	2.28546	-91.6589	2.91245	-68.6755	0.267115	154.649	0.00010395	0.0933838	0.148315	0.104733	0
3.90165	15666	-11155	11.9959	-35.4529	-310	-6183	2.05139	-93.197	2.61466	-74.0479	0.367453	175.875	5.19751e-05	0	-0.186768	-0.131886	0
3.95165	15669	-11156	11.9959	-35.4529	-377	-6709	2.08405	-92.9333	3.10033	-74.5148	0.224912	179.599	5.19751e-05	0.0274658	0.22522	0.159039	0
4.00165	15676	-11155	12.0021	-35.4474	22	-5825	1.85089	-96.4929	2.9083	-74.729	0.273551	179.149	0	-0.0109863	0.203247	0.143523	0
4.05165	15668	-11160	11.9994	-35.4474	-817	-6516	1.96075	-94.9274	3.56309	-72.9932	0.150594	174.122	0	0.00549316	0.620728	0.438343	0
4.10165	15671	-11150	11.9975	-35.4309	-463	-6554	2.09076	-96.861	2.96837	-71.0815	0.249358	165.652	-0.000155925	0.0219727	0.252686	0.178435	0
4.15165	15665	-11151	11.9947	-35.4474	47	-7090	2.15668	-94.823	3.11407	-66.0663	0.234233	146.437	0	0.0439453	-0.0549316	-0.0387899	0
4.20165	15672	-11164	12.0017	-35.4639	-575	-6006	1.80908	-94.0485	2.92012	-75.6024	0.262125	-179.594	0.000155925	-0.0274658	-0.318604	-0.224984	0
4.25165	15667	-11154	11.9943	-35.4474	332	-6221	2.08221	-90.5328	2.72809	-59.9084	0.361018	143.619	0	0.0439453	0.368042	0.259896	0
4.30165	15667	-11149	11.9939	-35.4309	-488	-6734	2.24396	-96.048	3.20897	-70.6915	0.201366	166.575	-0.000155925	0.0274658	0.296631	0.209467	0
4.35165	15668	-11151	11.9951	-35.4584	72	-6909	2.0694	-91.1206	3.22622	-72.8558	0.197605	173.782	0.00010395	0.0439453	-0.631714	-0.446102	0
4.40165	15662	-11148	11.9912	-35.4474	-65	-7111	2.23175	-91.5436	3.06295	-69.3622	0.240692	150.853	0	0.065918	-0.428467	-0.302567	0
4.45165	15671	-11158	11.9998	-35.5023	23	-6113	1.80237	-83.5071	2.76675	-67.6923	0.325821	157.11	0.000519751	0.0109863	-0.318604	-0.224984	0
4.50165	15676	-11158	12.0037	-35.4474	-843	-5828	1.8512	-98.2013	2.80637	-68.5052	0.308354	162.301	0	-0.032959	-0.41748	-0.294808	0
4.55165	15674	-11159	12.0037	-35.4309	-909	-6359	1.90674	-99.7943	3.43333	-74.6301	0.179291	179.703	-0.000155925	-0.0164795	0.53833	0.380152	0
4.60165	15676	-11158	12.0017	-35.4639	-645	-5955	1.79993	-92.9883	2.83098	-78.772	0.289573	-171.469	0.000155925	-0.0274658	-0.697632	-0.492656	0
4.65165	15665	-11156	11.9955	-35.4309	-815	-6931	2.15088	-97.0038	3.30482	-77.5415	0.191882	-163.224	-0.000155925	0.032959	-0.258179	-0.182314	0
4.70165	15673	-11166	12.0006	-35.4584	-755	-5820	1.89148	-94.7076	2.61243	-77.1075	0.377697	-174.375	0.00010395	-0.032959	-1.59302	-1.1252	0
4.75165	15667	-11155	11.9975	-35.4584	537	-5908	1.95251	-91.5491	3.04537	-68.9282	0.240119	162.411	0.00010395	0.0109863	-0.247192	-0.174556	0
4.80165	15668	-11153	11.9971	-35.5023	625	-6349	1.94702	-84.3695	3.01118	-75.564	0.241591	-174.743	0.000519751	0.032959	-1.06567	-0.75261	0
4.85165	15672	-11144	11.9951	-35.4144	-994	-7196	2.20612	-98.421	3.49562	-72.8339	0.147896	175.188	-0.00031185	0.0494385	-0.86792	-0.612927	0
4.90165	15665	-11154	11.999	-35.4584	-794	-6178	2.01324	-90.1538	3.04282	-75.0751	0.240773	-175.182	0.00010395	-0.0164795	-1.69739	-1.19896	0
4.95165	15668	-11156	11.9971	-35.4803	-41	-6196	1.92169	-86.5338	3.0687	-75.2399	0.22712	-179.456	0.00031185	0.0274658	-1.77979	-1.2572	0
5.00165	15669	-11160	11.9994	-35.4474	-730	-6221	2.0105	-98.8824	3.22782	-77.2778	0.200712	-168.695	0	-0.0109863	-1.63696	-1.15625	0
5.05165	15660	-11163	11.9986	-35.4913	-460	-5822	1.82922	-85.2759	3.01566	-73.7512	0.240364	177.133	0.0004158	-0.0164795	-1.77429	-1.25331	0
5.10165	15680	-11161	12.006	-35.4364	-817	-5778	1.78589	-101.569	2.90766	-74.8169	0.284845	178.561	-0.00010395	-0.0384521	-2.54883	-1.80104	0
5.15165	15668	-11158	12.0029	-35.4803	422	-5352	1.72821	-89.7363	3.25018	-67.7582	0.194253	161.136	0.00031185	-0.032959	-2.65869	-1.87878	0
5.20165	15676	-11154	12.0025	-35.4749	-127	-5752	1.77032	-87.7643	2.36977	-74.8334	0.458466	177.248	0.000259875	0	-2.67517	-1.89044	0
5.25165	15665	-11150	11.9955	-35.4584	-373	-6552	2.06726	-90.3351	2.92012	-73.3392	0.257697	175.073	0.00010395	0.0219727	-2.06543	-1.45913	0
5.30165	15674	-11152	12.0002	-35.4364	-1086	-6177	1.99982	-99.5142	3.07668	-77.6678	0.228755	-172.496	-0.00010395	-0.0109863	-2.37305	-1.67668	0
5.35165	15677	-11159	12.0064	-35.4584	-352	-5506	1.71417	-97.0038	2.87411	-73.5095	0.286553	173.842	0.00010395	-0.032959	-3.25195	-2.29883	0
5.40165	15666	-11160	11.999	-35.4584	-726	-6514	1.96899	-93.5101	3.06678	-70.9717	0.227365	167.053	0.00010395	0.0109863	-2.78503	-1.9682	0
5.45165	15678	-11161	12.0068	-35.4364	-420	-5178	1.73126	-101.722	2.96613	-77.7448	0.272894	-174.567	-0.00010395	-0.065918	-3.34534	-2.36499	0
5.50165	15676	-11149	11.9982	-35.4364	-682	-6440	2.01019	-95.7678	3.41813	-78.5413	0.18526	-164.734	-0.00010395	0.0164795	-2.43896	-1.72331	0
5.55165	15663	-11153	11.9924	-35.4584	848	-6885	2.2171	-91.3513	3.03802	-73.4601	0.234641	176.468	0.00010395	0.065918	-3.20801	-2.2677	0
5.60165	15673	-11162	12.0037	-35.4474	-1261	-5576	1.82465	-98.7122	2.52743	-78.9203	0.429442	-173.48	0	-0.0494385	-3.87817	-2.74275	0
5.65165	15668	-11161	12.0049	-35.4309	-1041	-5822	1.91284	-101.53	3.1572	-74.4983	0.22295	176.21	-0.000155925	-0.0384521	-3.55408	-2.51293	0
5.70165	15672	-11153	12.0006	-35.4309	-296	-6298	1.98334	-98.5034	2.81308	-65.0171	0.324902	153.649	-0.000155925	-0.00549316	-3.76282	-2.66093	0
5.75165	15666	-11148	11.9971	-35.4529	-763	-6566	2.08649	-93.0322	2.99936	-68.3789	0.249603	155.264	5.19751e-05	0.0274658	-2.83447	-2.00319	0
5.80165	15664	-11163	11.9982	-35.4584	-456	-6383	1.99066	-92.2192	2.98562	-72.9108	0.247069	171.606	0.00010395	0.00549316	-3.40576	-2.40781	0
5.85165	15666	-11154	11.9959	-35.4309	-1117	-7097	2.17224	-100.113	3.06167	-71.9934	0.233579	169.036	-0.000155925	0.032959	-2.11487	-1.49409	0
5.90165	15674	-11157	12.001	-35.4639	-409	-5741	1.84387	-93.8727	3.58645	-78.0579	0.149531	-168.558	0.000155925	-0.0219727	-2.78503	-1.9682	0
5.95165	15668	-11166	12.0025	-35.4529	-830	-5944	1.84235	-98.9648	2.80765	-74.5367	0.31492	175.128	5.19751e-05	-0.0384521	-2.79053	-1.97208	0
6.00166	15661	-11157	11.9955	-35.4639	-852	-6697	2.03644	-91.3953	3.13707	-65.7971	0.224176	151.326	0.000155925	0.0164795	-2.99377	-2.11597	0
6.05166	15672	-11149	11.9998	-35.4199	-1009	-6494	2.0578	-102.42	2.55395	-75.6848	0.388335	-177.693	-0.000259875	-0.0109863	-3.59802	-2.54408	0
6.10166	15663	-11166	12.001	-35.4474	-765	-5987	1.91895	-95.9656	2.87954	-71.5924	0.269348	170.991	0	-0.0164795	-3.12561	-2.20934	0
6.15166	15665	-11157	11.9986	-35.4639	-563	-6695	1.96564	-93.4332	2.83321	-74.9048	0.305202	178.363	0.000155925	0.0219727	-3.02673	-2.13931	0
6.20166	15671	-11155	12.0013	-35.5023	168	-5741	1.78192	-87.0502	2.91341	-74.0039	0.268954	175.594	0.000519751	-0.0164795	-2.8125	-1.98764	0
6.25166	15674	-11152	11.9998	-35.4584	-363	-6541	1.93207	-93.7024	3.10097	-74.729	0.22851	-178.759	0.00010395	0.00549316	-2.31812	-1.63783	0
6.30166	15674	-11164	12.001	-35.4639	-589	-6007	1.84814	-92.1918	3.397	-81.6119	0.185096	-152.644	0.000155925	-0.0219727	-2.4115	-1.70388	0
6.35166	15671	-11158	12.0006	-35.4529	-743	-5810	1.91895	-95.9656	2.92172	-71.5704	0.260477	171.552	5.19751e-05	-0.0274658	-3.2135	-2.27159	0
6.40166	15681	-11156	12.0041	-35.4694	-453	-5525	1.73553	-93.6859	3.14187	-79.184	0.230717	-164.152	0.0002079	-0.0384521	-2.99927	-2.11986	0
6.45166	15672	-11164	12.0002	-35.4639	-785	-5875	1.83594	-92.8455	2.96645	-80.5682	0.259251	-163.284	0.000155925	-0.0219727	-3.02673	-2.13931	0
6.50166	15684	-11162	12.0084	-35.4584	-1143	-5544	1.62354	-97.3059	2.70796	-75.6793	0.369686	177.808	0.00010395	-0.065918	-3.2135	-2.27159	0
6.55166	15672	-11155	12.0006	-35.4584	-342	-6074	1.90826	-94.9713	3.04409	-76.8768	0.240037	-174.935	0.00010395	-0.0164795	-3.02673	-2.13931	0
6.60166	15665	-11162	11.9967	-35.4474	-53	-6656	2.02972	-94.4824	2.98754	-72.5812	0.246823	172.244	0	0.0219727	-2.80701	-1.98375	0
6.65166	15674	-11150	12.001	-35.4584	-142	-6202	1.87744	-93.5925	2.77282	-82.6666	0.324902	-149.431	0.00010395	0.00549316	-3.02673	-2.13931	0
6.70166	15663	-11156	11.9943	-35.4474	-761	-6682	2.19543	-94.801	3.10928	-71.5759	0.225239	166.855	0	0.0439453	-1.85669	-1.31156	0
6.75166	15666	-11151	11.9912	-35.4309	-1046	-7260	2.29248	-95.4327	3.69507	-75.7288	0.133098	-163.059	-0.000155925	0.0604248	-1.3623	-0.96217	0
6.80166	15664	-11157	11.9943	-35.4474	-157	-6502	2.11365	-92.027	2.87475	-72.334	0.282481	170.793	0	0.0439453	-2.60925	-1.84379	0
6.85166	15667	-11159	11.9994	-35.4529	-580	-6126	1.96472	-95.1581	2.91373	-68.736	0.265802	161.472	5.19751e-05	-0.0109863	-1.91711	-1.35427	0
6.90166	15673	-11147	11.9975	-35.4199	-781	-6569	2.07306	-98.2837	3.06486	-74.6411	0.231208	178.314	-0.000259875	0.0164795	-2.02148	-1.42806	0
6.95166	15668	-11148	11.9967	-35.4474	-1069	-6570	2.0874	-94.7076	2.92108	-75.6793	0.296665	-175.182	0	0.00549316	-1.67542	-1.18343	0
7.00166	15665	-11147	11.9943	-35.4364	-1134	-6237	2.12799	-96.7786	2.8297	-70.7465	0.297978	166.575	-0.00010395	0.00549316	-1.69739	-1.19896	0
7.05166	15674	-11159	12.0041	-35.4529	-535	-5774	1.75751	-97.8113	3.00959	-79.0192	0.251974	-172.727	5.19751e-05	-0.0439453	-2.47192	-1.74663	0
7.10166	15675	-11141	11.9943	-35.4034	-1269	-6729	2.31049	-101.695	3.35066	-69.2249	0.176266	162.636	-0.0004158	0.0274658	-1.16455	-0.822459	0
7.15166	15666	-11144	11.9951	-35.4309	-1155	-7283	2.16034	-96.4984	3.15241	-73.9545	0.212976	177.413	-0.000155925	0.0494385	-1.5271	-1.07861	0
7.20166	15670	-11163	12.0025	-35.4639	-915	-5901	1.75934	-94.2462	3.25945	-74.4653	0.211667	178.006	0.000155925	-0.032959	-1.14258	-0.806936	0
7.25166	15675	-11155	11.999	-35.4474	-781	-6569	1.99768	-96.4545	2.81979	-74.5862	0.301787	175.578	0	0.0164795	-1.61499	-1.14072	0
7.30166	15663	-11171	12.0006	-35.4529	-341	-5615	1.89911	-95.7733	3.02013	-73.5645	0.241264	173.172	5.19751e-05	-0.032959	-2.0929	-1.47855	0
7.35166	15672	-11163	12.0033	-35.4749	-829	-5772	1.73431	-90.9558	2.9067	-77.6129	0.276965	-173.425	0.000259875	-0.0274658	-1.93909	-1.36981	0
7.40166	15665	-11155	11.9955	-35.4364	-382	-6550	2.13928	-96.2073	3.07317	-67.4835	0.229409	157.896	-0.00010395	0.0274658	-1.79626	-1.26884	0
7.45166	15670	-11161	12.001	-35.4584	-1117	-6351	1.92322	-94.4824	2.56705	-73.3667	0.376909	173.787	0.00010395	-0.00549316	-1.97754	-1.39699	0
7.50166	15671	-11154	11.9978	-35.4474	-532	-6353	2.01996	-95.224	3.11535	-72.1198	0.225893	171.832	0	0.0109863	-2.18628	-1.54459	0
7.55166	15662	-11163	11.9975	-35.4584	-1001	-6615	2.04071	-97.0862	3.07892	-76.7615	0.232516	-172.584	0.00010395	0.0164795	-2.78503	-1.9682	0
7.60166	15675	-11150	11.9955	-35.4309	-1135	-6527	2.16034	-96.4984	3.56272	-76.5198	0.133507	-175.99	-0.000155925	0	-1.83472	-1.29602	0
7.65166	15669	-11172	12.0045	-35.4584	-915	-5901	1.78955	-97.4213	2.68879	-72.9437	0.35038	172.947	0.00010395	-0.032959	-1.96106	-1.38534	0
7.70166	15674	-11156	12.001	-35.4199	-871	-6301	1.99127	-101.635	3.22846	-75.7727	0.19319	179.791	-0.000259875	-0.0109863	-2.24121	-1.58343	0
7.75166	15681	-11152	12.0037	-35.4309	-1116	-5947	1.87775	-100.212	3.20641	-79.7498	0.218862	-172.557	-0.000155925	-0.032959	-2.57629	-1.82047	0
7.80166	15667	-11167	11.999	-35.4639	-535	-5944	1.84937	-92.1313	3.03706	-74.1962	0.23456	177.413	0.000155925	-0.0164795	-2.95532	-2.08875	0
7.85166	15673	-11148	12.0006	-35.4474	-227	-6055	1.94305	-94.6527	3.02876	-71.5869	0.235377	169.03	0	0.00549316	-2.4939	-1.76217	0
7.90166	15669	-11156	11.9986	-35.4639	-317	-6189	1.94519	-93.0157	2.91469	-76.2177	0.26462	-173.287	0.000155925	-0.0109863	-2.69165	-1.9021	0
7.95166	15662	-11154	11.9947	-35.4584	397	-6567	2.09198	-91.5051	2.98243	-65.0391	0.25549	151.606	0.00010395	0.0549316	-2.62573	-1.85545	0
8.00166	15672	-11160	12.0013	-35.4584	-670	-6147	1.88812	-94.5813	3.09713	-78.4808	0.230472	-164.625	0.00010395	-0.0164795	-2.91687	-2.06152	0
8.05166	15673	-11166	12.0045	-35.4584	-452	-6100	1.78802	-97.24	2.98083	-77.0856	0.253282	-176.243	0.00010395	-0.0219727	-2.96631	-2.09653	0
8.10166	15673	-11158	12.0006	-35.4364	-1205	-6366	1.94092	-96.2567	3.67023	-80.1837	0.133098	-155.94	-0.00010395	-0.0164795	-2.25769	-1.59509	0
8.15166	15677	-11151	11.9986	-35.4089	-982	-6321	2.12708	-103.09	3.26201	-75.163	0.200058	-176.858	-0.000363825	0	-2.23572	-1.57955	0
8.20166	15684	-11154	12.0052	-35.4254	-715	-5635	1.76849	-100.41	2.92491	-76.0748	0.27053	-178.226	-0.0002079	-0.0549316	-2.58179	-1.82436	0
8.25166	15664	-11147	11.9943	-35.4364	-576	-6882	2.17255	-94.3176	3.12365	-73.2953	0.221724	171.601	-0.00010395	0.032959	-2.23022	-1.57566	0
8.30166	15671	-11149	11.9975	-35.4474	-1179	-6768	2.07306	-95.0977	2.99041	-72.0593	0.248295	169.365	0	0.0274658	-2.78503	-1.9682	0
8.35166	15665	-11160	11.9982	-35.4639	239	-6076	1.93634	-92.027	2.58814	-59.7052	0.38492	148.755	0.000155925	0.0164795	-2.12585	-1.50186	0
8.40166	15662	-11137	11.9869	-35.4254	-1115	-7678	2.44354	-95.9052	3.1882	-72.9602	0.205781	170.936	-0.0002079	0.0878906	-1.64795	-1.16402	0
8.45166	15680	-11150	12.001	-35.4639	-383	-5857	1.8573	-93.1696	2.91469	-72.724	0.284189	171.101	0.000155925	-0.0164795	-3.06519	-2.16654	0
8.50166	15670	-11151	11.9994	-35.4254	-339	-6657	2.06207	-98.7231	3.56606	-75.5145	0.147242	-173.672	-0.0002079	0.0219727	-2.06543	-1.45913	0
8.55166	15664	-11144	11.9928	-35.4199	-1045	-7141	2.26898	-96.3831	3.36326	-66.8024	0.168826	148.167	-0.000259875	0.0439453	-2.53235	-1.78938	0
8.60166	15675	-11158	12.0037	-35.4474	-1046	-5701	1.78802	-97.24	3.13196	-76.2561	0.220497	-176.693	0	-0.0494385	-2.54883	-1.80104	0
8.65166	15669	-11142	11.9963	-35.4199	-644	-6833	2.18292	-99.4977	3.42406	-73.7018	0.15133	177.803	-0.000259875	0.032959	-2.2522	-1.5912	0
8.70166	15671	-11163	12.0013	-35.4474	-630	-5898	1.86523	-97.8223	2.49069	-73.7457	0.410924	177.16	0	-0.0274658	-2.49939	-1.76606	0
