Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
397.605	18585	24002	17.9974	52.229	477	-8071	2.6828	-87.8412	1.24804	94.2462	1.57179	64.0942	-3.29348e-05	0.0164795	1.34583	0.457936	0.00325963
397.805	18598	23994	17.9994	52.218	182	-7829	2.40021	-83.9301	1.31784	74.1632	1.49722	80.2771	3.29348e-05	0	-0.0219727	-0.00747513	0.00325963
398.005	18586	24012	18.0027	52.2455	46	-7517	2.55096	-96.1908	1.41849	87.7533	1.38964	67.5055	-0.000131739	-0.0274658	-0.681152	-0.23174	0.00325963
398.206	18594	24011	18.003	52.2455	-567	-8439	2.61261	-97.3828	1.35207	85.7098	1.44977	70.0598	-0.000131739	-0.00549316	-2.36206	-0.804032	0.00325963
398.406	18592	24008	18.0014	52.229	-437	-8101	2.36267	-90.3021	1.25141	84.6936	1.58888	71.1475	-3.29348e-05	-0.0274658	-4.05945	-1.38335	0.00325963
398.606	18606	23997	18.0024	52.229	-377	-7666	2.40173	-91.4172	1.20548	76.5802	1.62248	77.2668	-3.29348e-05	-0.0274658	-4.27368	-1.45662	0.00325963
398.806	18591	24013	18.0047	52.2345	-319	-7176	2.2403	-94.8779	1.44866	80.2496	1.41115	74.5807	-6.58696e-05	-0.0494385	-5.61401	-1.91603	0.00325963
399.006	18590	24022	18.009	52.2565	-1427	-7392	2.3056	-106.479	1.54076	81.7603	1.29326	75.7123	-0.000197609	-0.0823975	-6.24023	-2.13137	0.00325963
399.206	18579	24002	17.9977	52.262	-909	-9390	3.0307	-98.4705	1.38381	86.814	1.45124	69.082	-0.000230544	0.0274658	-6.25671	-2.13704	0.00325963
399.406	18584	24000	17.9987	52.2015	1093	-7846	2.39075	-76.4868	1.24804	76.4099	1.6549	77.948	0.000131739	0.0109863	-7.32239	-2.50474	0.00325963
399.606	18595	24018	18.0094	52.2729	-1772	-6564	2.61169	-111.918	1.4043	65.0116	1.53318	82.7216	-0.000296413	-0.10437	-6.51489	-2.22598	0.00325963
399.806	18607	24019	18.0117	52.2455	-2098	-7082	2.14081	-107.216	1.46735	69.6808	1.37372	85.9076	-0.000131739	-0.10437	-5.15808	-1.75954	0.00325963
400.006	18605	24015	18.009	52.2345	-1537	-7300	2.03735	-98.6957	1.41061	72.4658	1.54172	86.8414	-6.58696e-05	-0.0878906	-6.78406	-2.31879	0
400.206	18592	24007	17.9997	52.2345	490	-8718	2.59521	-90.4724	1.34148	80.6012	1.54467	74.6521	-6.58696e-05	0.032959	-7.17407	-2.45347	0
400.406	18592	24010	18.0064	52.2345	-844	-7178	2.2052	-96.7072	1.37503	69.137	1.62337	82.76	-6.58696e-05	-0.0604248	-9.30542	-3.19385	0
400.606	18597	24014	18.0084	52.2565	-2719	-7418	2.34772	-105.623	1.28654	76.322	1.65962	77.5854	-0.000197609	-0.098877	-10.5524	-3.63108	0
400.806	18596	24019	18.006	52.2729	-1751	-7918	2.63214	-108.611	1.40566	76.745	1.56737	79.7607	-0.000296413	-0.0549316	-11.9147	-4.11285	0
401.006	18587	24006	18.001	52.2565	-1452	-8804	2.7594	-99.5197	1.33585	71.543	1.67937	83.7708	-0.000197609	-0.0109863	-12.854	-4.44782	0
401.206	18595	24016	18.0047	52.2565	-2003	-7563	2.51587	-101.783	1.52792	65.6818	1.45772	88.4235	-0.000197609	-0.065918	-12.6233	-4.36532	0
401.406	18601	24013	18.0104	52.2345	-2413	-6635	1.96289	-101.316	1.48919	66.4508	1.45183	86.7535	-6.58696e-05	-0.115356	-13.1891	-4.56792	0
401.606	18587	24019	18.0034	52.2345	-162	-7701	2.3996	-96.2183	1.38967	78.9368	1.59242	78.6292	-6.58696e-05	-0.032959	-12.9034	-4.46552	0
401.806	18593	24014	18.0047	52.2839	-2338	-8659	2.87109	-109.045	1.32302	73.9764	1.7224	82.2601	-0.000362283	-0.0384521	-12.052	-4.16167	0
402.006	18595	24011	18.0064	52.2565	-1947	-7655	2.3468	-102.283	1.28159	75.8496	1.69528	74.3225	-0.000197609	-0.0714111	-10.871	-3.74335	0
402.206	18578	24029	18.0094	52.2345	-939	-6369	2.15118	-104.447	1.31424	79.0741	1.54673	73.7842	-6.58696e-05	-0.0933838	-8.41003	-2.88183	0
402.406	18594	24022	18.005	52.2565	-1386	-7868	2.45087	-103.535	1.55674	77.3602	1.30976	80.9473	-0.000197609	-0.0494385	-7.51465	-2.57126	0
402.606	18582	24005	17.998	52.2455	949	-8844	2.72766	-93.186	1.35116	86.0175	1.4701	70.7574	-0.000131739	0.0219727	-7.18506	-2.45726	0
402.806	18584	24002	17.9964	52.2565	-1298	-9003	2.90222	-94.2957	1.20525	84.1333	1.59566	71.488	-0.000197609	0.0219727	-5.28442	-1.80288	-0.00325963
403.006	18585	24017	18.005	52.24	-876	-7237	2.24365	-98.9484	1.24736	77.9755	1.59271	74.9652	-9.88045e-05	-0.065918	-6.60278	-2.25627	-0.00325963
403.206	18603	24017	18.008	52.2455	-1731	-6778	2.14478	-102.371	1.49032	74.0204	1.37254	85.1715	-0.000131739	-0.0878906	-7.50366	-2.56745	-0.00325963
403.406	18606	24005	18.0067	52.2125	-852	-7505	1.96136	-86.9788	1.42299	81.6339	1.52286	75.3442	6.58696e-05	-0.0549316	-8.7616	-3.00416	-0.00325963
403.606	18570	24012	18	52.2894	-362	-8528	3.00049	-104.238	1.48379	81.7053	1.42383	74.4489	-0.000395218	-0.0109863	-8.85498	-3.03669	-0.00325963
403.806	18595	24008	18.0047	52.2455	-384	-6586	2.2934	-95.5811	1.39822	71.0541	1.52522	84.0784	-0.000131739	-0.0604248	-8.93188	-3.0635	-0.00325963
404.006	18599	24008	18.0057	52.24	-1972	-8033	2.40204	-99.8767	1.44754	75.119	1.41145	81.0187	-9.88045e-05	-0.0439453	-8.41003	-2.88183	-0.00325963
404.206	18605	24005	18.004	52.2345	-1275	-8560	2.33917	-94.9603	1.37346	79.519	1.52257	78.4644	-6.58696e-05	-0.0164795	-8.80005	-3.01756	-0.00325963
404.406	18577	24013	18.0004	52.24	-347	-7501	2.48871	-92.428	1.29465	75.4431	1.6381	77.1625	-9.88045e-05	-0.0274658	-7.84424	-2.68542	-0.00325963
404.606	18598	24005	18.0067	52.2565	-2283	-8171	2.55249	-105.54	1.51013	72.5372	1.3077	81.9965	-0.000197609	-0.0549316	-5.21851	-1.78027	-0.00325963
404.806	18603	24006	18.0057	52.218	-2567	-7620	2.05841	-91.4612	1.38899	80.8484	1.4477	75.6244	3.29348e-05	-0.0769043	-6.16882	-2.10679	-0.00325963
405.006	18583	24015	18.0004	52.2565	261	-7292	2.69836	-98.6407	1.31761	91.5601	1.51048	64.4897	-0.000197609	-0.0274658	-5.15808	-1.75954	-0.00325963
405.206	18594	24003	18.001	52.2345	-792	-8691	2.54425	-92.7191	1.31806	74.0643	1.60686	80.7385	-6.58696e-05	-0.00549316	-5.86121	-2.00098	-0.00325963
405.406	18586	24012	18.0037	52.2455	-721	-7173	2.51129	-98.5529	1.30163	78.4863	1.55646	75.3333	-0.000131739	-0.0384521	-4.99329	-1.70304	-0.00325963
405.606	18607	24009	18.0094	52.218	-327	-6809	1.79199	-90.9174	1.35522	78.6237	1.51991	76.6901	3.29348e-05	-0.0769043	-6.22925	-2.12759	-0.00325963
405.806	18597	24016	18.0047	52.229	957	-7111	2.20184	-90.8899	1.50045	79.3652	1.32892	78.4973	-3.29348e-05	-0.032959	-5.28992	-1.80477	-0.00325963
406.006	18586	24000	17.9967	52.2675	-680	-9692	3.10364	-97.6025	1.37931	76.0748	1.48661	83.183	-0.000263479	0.0494385	-6.11389	-2.08789	-0.00325963
406.206	18588	24003	18.0034	52.2345	-1148	-8229	2.37671	-95.213	1.20796	73.949	1.70295	79.3652	-6.58696e-05	-0.032959	-6.39954	-2.18623	-0.00325963
406.406	18603	24003	18.0077	52.2235	-526	-6283	1.98059	-93.0322	1.40858	77.7502	1.39347	78.338	0	-0.0933838	-4.88342	-1.66538	-0.00325963
406.606	18609	24010	18.011	52.229	-110	-5545	1.88843	-99.0582	1.32955	83.5895	1.51137	71.2738	-3.29348e-05	-0.109863	-4.92188	-1.67856	-0.00325963
406.806	18602	23998	18.0014	52.229	621	-8341	2.35077	-90.2637	1.39079	74.6741	1.44623	84.4849	-3.29348e-05	0.00549316	-3.20251	-1.09064	-0.00325963
407.006	18591	23996	17.9994	52.229	249	-8969	2.51373	-89.8846	1.41354	79.9255	1.37579	76.4099	-3.29348e-05	0.0384521	0.214233	0.0728829	-0.00325963
407.206	18605	23996	18.0024	52.218	499	-7653	2.19238	-85.545	1.18386	86.7151	1.63928	68.9008	3.29348e-05	-0.0109863	-0.230713	-0.0784893	-0.00325963
407.406	18601	24003	18.001	52.218	788	-7892	2.37305	-86.6437	1.48019	82.0514	1.3024	76.0309	3.29348e-05	0.00549316	2.11487	0.719808	-0.00325963
407.606	18595	23999	17.9994	52.218	106	-8665	2.38831	-83.8806	1.38562	78.0469	1.41027	79.8267	3.29348e-05	0.0219727	1.99951	0.680513	0
407.806	18591	23998	18.002	52.229	-126	-7595	2.38556	-91.5601	1.30275	81.98	1.50193	73.2623	-3.29348e-05	-0.032959	3.08716	1.05127	0
408.006	18593	24003	18.003	52.2345	-58	-7745	2.43164	-93.7573	1.40768	86.6876	1.39259	68.4229	-6.58696e-05	-0.0274658	3.3728	1.14876	0
408.206	18611	24001	18.0027	52.207	541	-7200	2.15668	-81.8536	1.25547	88.8574	1.5544	66.3409	9.88045e-05	-0.0219727	1.04919	0.356977	0
408.406	18602	24002	18.0017	52.218	785	-7554	2.20306	-85.7208	1.28091	86.77	1.57002	69.3732	3.29348e-05	-0.00549316	-0.966797	-0.328937	0
408.606	18581	24012	18.001	52.24	-102	-7860	2.59308	-93.175	1.18319	75.965	1.64989	78.9148	-9.88045e-05	-0.0274658	-1.49414	-0.508424	0
408.806	18607	24005	18.0074	52.2345	-1026	-6936	2.02362	-94.4604	1.31716	74.2841	1.53111	77.7667	-6.58696e-05	-0.0714111	-3.3728	-1.14876	0
409.006	18600	24013	18.008	52.2455	-406	-6655	2.0816	-101.162	1.44776	77.4701	1.3696	77.0636	-0.000131739	-0.0878906	-4.27917	-1.45849	0
409.206	18584	24009	17.9987	52.2345	376	-8633	2.53601	-86.4954	1.55021	83.8422	1.3301	73.2074	-6.58696e-05	0.0219727	-6.31714	-2.15785	0
409.406	18596	23997	18.002	52.2345	-689	-7063	2.34741	-93.0872	1.24241	69.8456	1.67229	85.7483	-6.58696e-05	-0.0494385	-5.47119	-1.86699	0
409.606	18605	24004	18.0077	52.2235	-1800	-7277	2.01416	-95.4657	1.15617	76.8164	1.70501	75.3168	0	-0.0769043	-5.73486	-1.95755	0
409.806	18598	24021	18.0124	52.2455	-1957	-6634	2.07031	-107.353	1.42097	83.7598	1.41469	70.1862	-0.000131739	-0.109863	-4.94934	-1.68797	0
410.006	18604	24003	18.0044	52.207	-70	-7744	2.07367	-81.8262	1.38764	83.985	1.43709	72.3285	9.88045e-05	-0.032959	-3.70239	-1.26132	0
410.206	18578	24009	17.9957	52.2565	-138	-9264	2.8952	-91.3623	1.42254	82.8479	1.3861	74.0094	-0.000197609	0.0384521	-3.57605	-1.21816	0
410.406	18591	23999	18.0004	52.251	-706	-8397	2.72156	-98.1079	1.34081	81.0736	1.48897	75.7343	-0.000164674	-0.0164795	-3.59802	-1.22566	0
410.606	18602	24009	18.005	52.229	647	-6217	2.12982	-93.3838	1.21381	75.5145	1.644	77.58	-3.29348e-05	-0.0769043	-4.71313	-1.60704	0
410.806	18596	24013	18.004	52.2455	-588	-7104	2.40448	-98.1354	1.26515	79.0356	1.58328	77.9755	-0.000131739	-0.0494385	-4.76257	-1.62398	0
411.006	18600	24002	18.0004	52.229	-246	-7879	2.45148	-91.2579	1.24241	74.6356	1.61394	82.8479	-3.29348e-05	-0.0109863	-4.93835	-1.68421	0
411.206	18582	24014	18.002	52.262	-803	-7660	2.74963	-101.327	1.44619	76.7889	1.35574	77.6019	-0.000230544	-0.032959	-5.12512	-1.74824	0
411.406	18597	24011	18.009	52.24	-1952	-6964	2.1109	-102.398	1.54166	81.7163	1.29827	71.8506	-9.88045e-05	-0.10437	-6.10291	-2.08411	0
411.606	18597	24003	17.9997	52.2345	497	-8293	2.56714	-91.3129	1.31469	84.5123	1.50989	72.1033	-6.58696e-05	0.00549316	-6.11389	-2.08789	0
411.806	18596	24002	17.9997	52.251	-1030	-9571	2.78625	-96.0809	1.31086	77.6239	1.54732	81.0461	-0.000164674	0.0274658	-4.68018	-1.59575	0
412.006	18609	23993	18.0034	52.229	-451	-7738	2.32056	-91.0822	1.28361	75.0696	1.54379	78.5852	-3.29348e-05	-0.0274658	-4.11438	-1.40213	0
412.206	18602	24011	18.0034	52.2345	-290	-6642	2.32941	-93.0597	1.4329	82.5568	1.35692	71.911	-6.58696e-05	-0.0604248	-1.80725	-0.615034	0
412.406	18605	24000	18.0027	52.2455	-150	-8628	2.6181	-97.5861	1.52207	84.8529	1.25111	70.8838	-0.000131739	0	0.230713	0.0784893	0
412.606	18591	23991	17.994	52.2345	392	-9219	2.87811	-84.8859	1.37683	94.6417	1.41734	61.1554	-6.58696e-05	0.0494385	2.58728	0.880795	0
412.806	18591	23990	17.9994	52.218	988	-7339	2.38922	-84.0179	1.13388	94.7296	1.66345	63.4241	3.29348e-05	-0.0109863	2.86194	0.974446	0
413.006	18598	24000	18.004	52.218	1307	-6176	2.1106	-85.7208	1.25029	85.4187	1.53229	69.6259	3.29348e-05	-0.0604248	2.55981	0.871433	0
413.206	18605	24003	18.004	52.218	23	-6838	2.09564	-86.6382	1.48176	89.9341	1.2853	65.6378	3.29348e-05	-0.0549316	3.59253	1.22379	0
413.406	18593	24001	17.996	52.218	1270	-8603	2.60498	-81.9086	1.48469	98.7286	1.30004	55.9918	3.29348e-05	0.0384521	2.62024	0.892031	0
413.606	18596	23985	17.995	52.2015	708	-8389	2.59247	-70.8893	1.36558	86.1163	1.42265	70.5597	0.000131739	0.0219727	1.24695	0.424281	0
413.806	18596	23998	18.004	52.2235	-155	-6953	2.24426	-88.385	1.30388	81.546	1.47688	73.1689	0	-0.0604248	0.439453	0.149506	0
414.006	18601	23999	18.0024	52.218	94	-7309	2.23969	-86.2756	1.27979	87.8906	1.50518	67.6154	3.29348e-05	-0.032959	-0.175781	-0.0598012	0
414.206	18605	23996	18.002	52.2345	414	-7815	2.435	-91.1536	1.42142	85.3528	1.39524	71.2189	-6.58696e-05	-0.00549316	-1.38428	-0.471025	0
414.406	18588	23999	17.9977	52.24	689	-8433	2.7475	-93.5046	1.36242	76.6901	1.43798	79.3652	-9.88045e-05	0.0219727	-1.75232	-0.596328	0
414.607	18601	24004	18.0024	52.2675	-1851	-8358	2.72644	-102.085	1.44033	90.6812	1.33069	65.9344	-0.000263479	-0.0384521	-0.351562	-0.119604	0
414.807	18601	24006	18.0064	52.2345	-846	-7401	2.1933	-96.9708	1.36805	83.0017	1.40261	73.4875	-6.58696e-05	-0.0494385	0.444946	0.151374	0
415.007	18603	24006	18.001	52.218	1047	-7487	2.32391	-87.2864	1.16653	94.7955	1.62514	61.507	3.29348e-05	-0.00549316	0.12085	0.0411133	0
415.207	18591	23999	17.9977	52.2345	678	-8117	2.73224	-91.0162	1.29847	86.2152	1.47423	69.2303	-6.58696e-05	0.0219727	2.28516	0.777826	0
415.407	18596	23997	18.0017	52.2235	-404	-6925	2.35107	-90.4669	1.3703	83.3368	1.41646	72.7295	0	-0.032959	1.9281	0.656191	0
415.607	18597	24008	18.0047	52.2125	-793	-7936	2.17499	-86.6162	1.44529	90.8459	1.33452	65.2643	6.58696e-05	-0.0274658	0.549316	0.186884	0
415.807	18592	24000	17.9987	52.229	73	-9349	2.5647	-86.0779	1.35882	89.176	1.4256	65.0995	-3.29348e-05	0.032959	0.944824	0.32146	0
416.007	18587	23997	17.9977	52.229	247	-8899	2.61353	-85.6989	1.14604	89.4122	1.65962	67.1375	-3.29348e-05	0.032959	-1.58203	-0.538346	0
416.207	18598	24005	18.0057	52.218	-999	-7135	1.96228	-88.4729	1.26988	80.3156	1.54998	72.8833	3.29348e-05	-0.0769043	-1.48315	-0.504684	0
416.407	18601	24010	18.0074	52.2125	-743	-6463	1.84387	-85.6989	1.44551	79.8816	1.34042	74.4983	6.58696e-05	-0.0769043	-2.14233	-0.729165	0
416.607	18596	24013	18.0057	52.251	789	-7824	2.42035	-98.3221	1.3318	90.824	1.46627	65.5884	-0.000164674	-0.00549316	-3.14209	-1.07002	0
416.807	18584	23996	17.9934	52.2455	-608	-9803	2.92053	-89.2694	1.56192	86.347	1.2366	70.1752	-0.000131739	0.0439453	-3.30139	-1.12438	0
417.007	18590	23998	17.9997	52.207	495	-7269	2.32147	-83.205	1.36355	75.6958	1.48808	79.7607	9.88045e-05	-0.0109863	-4.48792	-1.52993	0
417.207	18602	24007	18.008	52.2345	-1287	-7224	2.16034	-100.701	1.21133	74.8004	1.60922	77.0801	-6.58696e-05	-0.0714111	-3.42773	-1.16751	0
417.407	18603	24013	18.009	52.2455	-2556	-7510	2.28485	-104.991	1.525	74.8993	1.27174	82.5677	-0.000131739	-0.0933838	-2.35107	-0.800288	0
417.607	18590	23994	17.9964	52.2345	1372	-7991	2.71698	-87.5391	1.46082	87.7643	1.32391	68.8019	-6.58696e-05	0.032959	-0.906372	-0.308375	0
417.807	18604	23992	18.0004	52.229	-301	-7672	2.46063	-89.5605	1.43268	83.3533	1.38522	72.691	-3.29348e-05	-0.0219727	-0.357056	-0.121472	0
418.007	18598	24008	18.0057	52.24	-1126	-7478	2.28058	-97.4762	1.38066	81.4801	1.39966	73.4985	-9.88045e-05	-0.0549316	0.999756	0.340153	0
418.207	18602	24008	18.005	52.218	718	-7027	2.04163	-85.9955	1.58782	95.9326	1.21181	61.073	3.29348e-05	-0.0439453	0.829468	0.282206	0
418.407	18599	24000	17.9984	52.218	493	-8613	2.48535	-82.326	1.37503	88.4235	1.41734	67.066	3.29348e-05	0.032959	1.61499	0.549568	0
418.607	18584	23995	17.995	52.24	1269	-8270	2.8833	-88.1763	1.18814	91.0712	1.616	65.5829	-9.88045e-05	0.032959	-0.686646	-0.233609	0
418.807	18592	23998	18.0017	52.218	388	-7235	2.24182	-85.2209	1.41556	78.8379	1.39111	76.2671	3.29348e-05	-0.032959	-1.65344	-0.56266	0
419.007	18606	24009	18.006	52.218	-70	-6415	1.98517	-88.6267	1.34396	74.9817	1.48396	81.6064	3.29348e-05	-0.0714111	-3.20251	-1.09064	0
419.207	18586	24013	17.9987	52.262	-783	-9613	2.96021	-99.1571	1.31739	82.5787	1.48602	74.6631	-0.000230544	0.0439453	-4.13635	-1.40964	0
419.407	18591	24003	18.0007	52.2729	-1131	-8837	2.92236	-103.37	1.35049	77.1185	1.50282	79.14	-0.000296413	-0.0109863	-5.72388	-1.95378	0
419.607	18600	24013	18.008	52.2455	-1310	-6968	2.22382	-102.854	1.57183	70.6311	1.3416	85.2264	-0.000131739	-0.0769043	-7.34985	-2.51424	0
419.807	18595	24014	18.0057	52.2345	-312	-7028	2.29034	-96.5808	1.28677	91.1096	1.60126	64.9786	-6.58696e-05	-0.0549316	-9.27795	-3.18425	0
420.007	18594	24012	18.0027	52.2455	-918	-7949	2.47681	-96.817	1.35792	82.8369	1.61099	72.9547	-0.000131739	-0.032959	-9.22302	-3.16507	0
420.207	18590	24007	18.0044	52.229	-1346	-8040	2.2644	-89.588	1.36963	70.686	1.56972	85.957	-3.29348e-05	-0.0494385	-8.78906	-3.01373	0
420.407	18590	24021	18.0087	52.251	-2156	-7473	2.34039	-105.106	1.55044	62.7264	1.46981	89.599	-0.000164674	-0.0878906	-9.53064	-3.27258	0
420.607	18597	24020	18.008	52.2345	-894	-6538	2.17957	-100.767	1.60561	74.8993	1.35574	79.7607	-6.58696e-05	-0.0878906	-9.7229	-3.33987	0
420.807	18581	24021	18.0044	52.262	-2027	-9123	2.55066	-103.173	1.53963	76.5198	1.37048	82.9413	-0.000230544	-0.0109863	-10.1953	-3.50554	0
421.007	18584	24007	17.998	52.2949	-3503	-10609	3.20892	-104.15	1.35207	74.1632	1.74981	80.755	-0.000428153	0.0164795	-12.887	-4.45962	0
421.207	18596	24016	18.0084	52.2565	-1944	-7222	2.31964	-105.134	1.36017	69.1479	1.72977	80.766	-0.000197609	-0.0878906	-13.4198	-4.65079	0
421.407	18590	24025	18.0124	52.2455	-1414	-6528	2.16431	-107.617	1.40363	75.7947	1.59242	78.4753	-0.000131739	-0.0933838	-13.4033	-4.64487	0
421.607	18589	24018	18.0047	52.2565	-1632	-8758	2.44202	-102.843	1.48064	77.0197	1.51372	82.3535	-0.000197609	-0.0439453	-14.6942	-5.11156	0
421.807	18584	24013	18.0024	52.262	-2170	-9787	2.71057	-99.8053	1.50563	77.8052	1.54055	82.3151	-0.000230544	-0.0109863	-15.282	-5.32585	0
422.007	18581	24007	17.998	52.2455	-631	-7805	2.57629	-89.8572	1.33518	71.3617	1.72004	84.5288	-0.000131739	-0.0109863	-14.7711	-5.13953	0
422.207	18586	24023	18.008	52.2675	-1892	-7063	2.55219	-108.232	1.3291	65.7257	1.67141	84.1772	-0.000263479	-0.0878906	-14.3152	-4.97398	0
422.407	18586	24021	18.0047	52.262	-2039	-7783	2.56714	-104.145	1.60155	79.2279	1.30357	77.558	-0.000230544	-0.0604248	-11.5906	-3.99781	0
422.607	18601	24008	18.0017	52.218	-467	-8385	2.30713	-81.1121	1.55292	71.7682	1.36694	88.5773	3.29348e-05	0.00549316	-9.58557	-3.2918	0
422.807	18592	24012	18.004	52.2455	-1040	-7836	2.39624	-99.2834	1.38674	77.1899	1.46745	79.184	-0.000131739	-0.0494385	-5.96008	-2.03497	0
423.007	18593	24004	18.002	52.24	-237	-7758	2.51099	-95.5206	1.26898	78.5852	1.54467	75.7397	-9.88045e-05	-0.0219727	-3.96057	-1.34954	0
423.207	18612	24001	18.0084	52.2015	63	-6973	1.82587	-85.6824	1.27798	79.6454	1.56147	77.2174	0.000131739	-0.0714111	-3.19153	-1.08689	0
423.407	18599	23998	17.9984	52.207	681	-8369	2.44659	-78.0688	1.15189	82.7051	1.67112	73.6304	9.88045e-05	0.0164795	-2.43347	-0.828369	0
423.607	18587	24002	17.9964	52.24	732	-8901	2.7478	-88.0115	1.31108	80.8099	1.50989	74.1302	-9.88045e-05	0.0439453	0.455933	0.155112	0
423.807	18606	23999	18.005	52.229	-864	-7730	2.25281	-93.62	1.38899	83.6609	1.4085	71.7957	-3.29348e-05	-0.032959	-0.450439	-0.153243	0
424.007	18598	23998	18.0017	52.218	-387	-8172	2.20917	-86.1218	1.59007	83.8092	1.20947	71.6693	3.29348e-05	-0.0274658	-0.455933	-0.155112	0
424.207	18582	24007	18	52.218	-383	-8818	2.38922	-85.2209	1.3712	88.4784	1.42884	67.3352	3.29348e-05	0.0109863	-2.77954	-0.946347	0
424.407	18601	23994	18	52.218	255	-8161	2.47284	-87.0886	1.08344	80.2057	1.81731	73.6304	3.29348e-05	0.0164795	-5.37781	-1.83493	-0.00325963
424.607	18605	24006	18.0087	52.2345	-828	-6972	2.08313	-99.4757	1.39732	74.7894	1.47217	77.4701	-6.58696e-05	-0.0769043	-5.48218	-1.87076	-0.00325963
424.807	18588	24024	18.008	52.2345	-843	-7012	2.10388	-98.5583	1.4606	78.0853	1.40585	77.2943	-6.58696e-05	-0.0714111	-5.18005	-1.76708	-0.00325963
425.007	18603	24002	18.004	52.2455	-1157	-8824	2.52106	-98.1079	1.40498	83.8257	1.44918	73.6414	-0.000131739	-0.0109863	-5.82275	-1.98776	0
425.207	18588	23991	17.995	52.2455	-287	-8902	2.99622	-91.4777	1.42795	82.6117	1.44387	72.6306	-0.000131739	0.0219727	-7.09717	-2.42689	0
425.407	18597	23997	18.001	52.2345	-1339	-8626	2.50946	-92.8345	1.4588	68.1427	1.42265	91.0712	-6.58696e-05	-0.0164795	-6.72363	-2.29795	0
425.607	18597	24020	18.01	52.2455	-1971	-6586	2.21283	-104.952	1.35702	69.7961	1.59301	80.7111	-0.000131739	-0.10437	-7.43225	-2.54274	0
425.807	18604	24012	18.005	52.229	107	-7203	2.22931	-92.4719	1.37098	79.7992	1.48425	75.2344	-3.29348e-05	-0.0384521	-6.04797	-2.06521	0
426.007	18597	23998	17.9974	52.229	547	-8402	2.65442	-87.973	1.44258	80.2881	1.39936	75.9045	-3.29348e-05	0.0219727	-5.05371	-1.72375	0
426.207	18597	24000	18.0027	52.2565	-1438	-8541	2.67059	-100.464	1.31761	83.0017	1.50282	71.4166	-0.000197609	-0.0274658	-3.30688	-1.12626	0
426.407	18594	24015	18.0057	52.2455	-1641	-8072	2.3761	-100.031	1.40453	80.2496	1.43414	74.6796	-0.000131739	-0.0439453	-5.71838	-1.95189	0
426.607	18600	24007	18.004	52.2015	1082	-6680	2.09595	-81.2933	1.19107	89.0112	1.64871	67.2198	0.000131739	-0.0494385	-4.73511	-1.61457	0
426.807	18589	24004	18.0027	52.2125	-200	-7648	2.18597	-83.7653	1.27753	88.4509	1.56	68.5876	6.58696e-05	-0.032959	-2.83997	-0.966953	0
427.007	18595	24001	18.003	52.218	-621	-7742	2.2049	-87.1985	1.19782	75.976	1.61629	76.6461	3.29348e-05	-0.032959	-2.54333	-0.865815	0
427.207	18596	24007	18.005	52.2015	1069	-5690	2.12097	-82.8699	1.37165	83.4741	1.40349	71.9495	0.000131739	-0.0714111	-1.31287	-0.446717	0
427.407	18593	24004	18.0017	52.2235	142	-8423	2.32056	-87.4786	1.41984	92.7191	1.36075	61.6058	0	0.0164795	0.862427	0.293421	0
427.607	18587	23993	17.9937	52.2345	380	-9154	2.89734	-88.5004	1.23363	97.5861	1.55852	57.3322	-6.58696e-05	0.0494385	2.30713	0.785313	0
427.807	18591	24001	17.9994	52.2235	1126	-7858	2.58942	-91.8402	1.16675	87.1381	1.62838	68.2251	0	0.0109863	3.98804	1.35893	0
428.007	18601	24005	18.003	52.229	-545	-7857	2.28821	-91.1426	1.55292	82.9468	1.21345	72.1143	-3.29348e-05	-0.0274658	6.88293	2.35291	0
428.207	18613	23990	18.003	52.207	1048	-7057	2.12524	-84.1168	1.42119	93.1586	1.37225	61.507	9.88045e-05	-0.0439453	8.24524	2.82457	0
428.407	18611	23978	17.9931	52.1851	2298	-8826	2.64923	-70.2301	1.44934	99.6515	1.38463	52.3279	0.000230544	0.065918	10.481	3.60595	0
428.607	18589	23980	17.9924	52.207	3660	-8962	2.80457	-74.8004	1.41894	93.197	1.4141	61.7432	9.88045e-05	0.0933838	11.9586	4.12846	0
428.807	18593	23991	17.998	52.207	579	-7680	2.41943	-80.5792	1.34396	90.011	1.44181	66.4838	9.88045e-05	0.00549316	11.6455	4.01729	0
429.007	18607	23995	18.0064	52.207	1210	-6372	1.94275	-81.0846	1.39147	93.4772	1.4592	62.6276	9.88045e-05	-0.0494385	11.1566	3.84421	0
429.207	18599	23995	17.9977	52.218	1527	-8557	2.61108	-83.0402	1.37683	90.8514	1.47069	62.644	3.29348e-05	0.0439453	9.17358	3.14781	0
429.407	18609	23985	18	52.2235	148	-8796	2.45361	-88.6816	1.40723	83.562	1.36252	73.1085	0	0.0164795	7.35535	2.51614	0
429.607	18598	23996	18.002	52.2345	717	-7985	2.49451	-93.5321	1.40791	95.1471	1.37461	61.3092	-6.58696e-05	0	7.28943	2.49334	0
