Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
369.804	-13975	6463	12.5045	155.193	12210	1228	3.94043	5.98206	3.82253	-18.9734	0.279023	30.3717	-0.000454782	-0.0604248	-2.14233	-1.01818	-0.00325963
370.004	-13977	6461	12.509	155.187	12834	1118	3.6441	5.08118	3.98747	-18.9624	0.247472	29.6741	-0.000389813	-0.032959	-2.12036	-1.00773	-0.00325963
370.204	-13973	6461	12.5055	155.154	12405	1804	3.79486	9.19556	3.8465	-19.693	0.274834	32.4426	0	-0.0384521	-2.4939	-1.18546	-0.00325963
370.404	-13974	6471	12.507	155.149	11743	2045	3.6557	10.2612	3.78478	-20.2643	0.28847	34.8157	6.49688e-05	-0.0494385	-2.48291	-1.18023	-0.00325963
370.604	-13979	6459	12.509	155.193	12339	1048	3.73749	4.70215	3.9521	-23.3185	0.254513	45.3735	-0.000454782	-0.0604248	-2.94983	-1.40254	-0.00325963
370.804	-13977	6466	12.511	155.193	12965	600	3.78265	2.64221	3.97751	-25.6805	0.258078	60.5127	-0.000454782	-0.065918	-3.86169	-1.83726	-0.00325963
371.004	-13977	6466	12.505	155.204	13154	952	3.95691	4.25171	3.91026	-23.7415	0.27118	48.4497	-0.000584719	-0.032959	-4.29016	-2.04184	-0.00325963
371.204	-13979	6465	12.509	155.182	12340	707	3.76099	5.59753	3.74833	-23.5876	0.30568	44.4562	-0.000324844	-0.065918	-4.24622	-2.02084	-0.00325963
371.404	-13984	6463	12.5121	155.209	12335	483	3.75671	2.8894	3.87988	-21.8134	0.27118	39.2102	-0.000649688	-0.0769043	-4.14734	-1.97362	-0.00325963
371.604	-13979	6458	12.5055	155.226	12579	1147	4.03442	3.54309	3.83903	-20.2863	0.279469	34.0631	-0.000844595	-0.0274658	-4.13086	-1.96575	-0.00325963
371.804	-13978	6459	12.5075	155.193	12561	1035	3.85529	5.71289	3.80257	-22.8625	0.284549	44.0057	-0.000454782	-0.0439453	-3.60352	-1.71409	-0.00325963
372.004	-13982	6462	12.5116	155.198	11983	1004	3.73993	3.00476	4.02284	-23.8019	0.247561	48.7573	-0.000519751	-0.0823975	-3.75732	-1.78746	-0.00325963
372.204	-13983	6461	12.5085	155.193	11559	1911	3.81287	5.58655	4.01287	-22.2803	0.242213	42.3083	-0.000454782	-0.0494385	-3.07068	-1.46011	-0.00325963
372.404	-13972	6459	12.5019	155.182	12619	1345	3.90686	6.828	3.87191	-19.8578	0.271536	32.3602	-0.000324844	-0.0384521	-3.12561	-1.48628	-0.00325963
372.604	-13976	6463	12.506	155.198	12251	1088	3.86383	5.08667	3.8475	-22.3901	0.273943	42.3358	-0.000519751	-0.0439453	-2.91138	-1.38423	-0.00325963
372.804	-13981	6461	12.5126	155.204	12075	606	3.71674	2.62573	3.82384	-22.8735	0.281429	42.3578	-0.000584719	-0.0933838	-2.93884	-1.39731	-0.00325963
373.004	-13975	6467	12.504	155.193	12672	1084	3.93158	6.00403	3.9277	-22.066	0.25995	41.2976	-0.000454782	-0.032959	-2.7356	-1.30052	-0.00325963
373.204	-13972	6465	12.507	155.176	12231	1315	3.72833	6.41052	3.89083	-20.874	0.26601	36.546	-0.000259875	-0.0604248	-2.66968	-1.26914	-0.00325963
373.404	-13981	6462	12.5085	155.193	11755	1912	3.76221	5.50415	3.99245	-21.0883	0.246491	37.8094	-0.000454782	-0.065918	-3.09265	-1.47058	-0.00325963
373.604	-13975	6470	12.5065	155.127	11418	2773	3.65295	13.3594	3.85148	-19.4513	0.273051	32.1405	0.000324844	-0.0439453	-2.62024	-1.2456	-0.00325963
373.804	-13970	6465	12.506	155.171	12037	1532	3.78174	8.1189	3.89781	-23.4888	0.266278	46.6315	-0.000194906	-0.0549316	-2.85095	-1.35545	-0.00651926
374.004	-13974	6463	12.5065	155.16	12089	1846	3.75092	9.05823	3.88685	-20.6653	0.267526	35.8209	-6.49688e-05	-0.0494385	-2.83447	-1.3476	-0.00651926
374.204	-13978	6468	12.511	155.165	12258	1306	3.64288	6.76208	3.95808	-18.2153	0.254424	25.3729	-0.000129938	-0.0549316	-2.38953	-1.13579	-0.00651926
374.404	-13978	6467	12.506	155.198	12395	1572	3.8623	5.0592	3.7518	-19.314	0.297419	31.1298	-0.000519751	-0.0384521	-1.88416	-0.895381	-0.00325963
374.604	-13970	6466	12.504	155.154	12049	1982	3.83087	9.87671	3.85746	-19.1711	0.274121	30.2069	0	-0.0384521	-1.47217	-0.6995	-0.00325963
374.804	-13974	6455	12.5035	155.215	12851	974	4.04266	4.38354	3.97053	-18.4296	0.252641	27.356	-0.000714657	-0.0384521	-1.35681	-0.644667	-0.00325963
375.004	-13980	6463	12.5055	155.187	12905	1516	3.83881	6.3446	3.85497	-19.3634	0.277419	29.7839	-0.000389813	-0.0219727	-0.873413	-0.414943	-0.00325963
375.204	-13973	6464	12.508	155.149	11626	2085	3.65234	9.58557	3.85746	-17.3419	0.274567	24.5709	6.49688e-05	-0.0549316	-0.823975	-0.391452	-0.00325963
375.404	-13975	6466	12.5116	155.154	12004	1314	3.53027	8.61328	3.90976	-22.6099	0.264495	42.973	0	-0.065918	-0.922852	-0.438434	-0.00325963
375.604	-13975	6468	12.5085	155.165	11658	1728	3.66486	8.23975	3.9003	-20.7477	0.264406	36.1011	-0.000129938	-0.065918	-1.11511	-0.529795	-0.00325963
375.804	-13972	6459	12.5004	155.193	12617	1558	4.00696	7.36633	3.86593	-19.693	0.271893	32.7777	-0.000454782	-0.032959	-0.944824	-0.448875	-0.00325963
376.004	-13981	6462	12.5055	155.193	12477	1520	3.83545	5.28992	3.84999	-21.3684	0.280092	37.3865	-0.000454782	-0.0384521	-0.428467	-0.203545	-0.00325963
376.204	-13974	6455	12.5085	155.198	12163	1346	3.80249	4.52087	3.89482	-18.4296	0.26806	28.136	-0.000519751	-0.0549316	-0.955811	-0.454095	-0.00325963
376.404	-13972	6464	12.5024	155.165	12493	1965	3.89709	9.65698	4.02035	-17.8143	0.2456	23.8953	-0.000129938	-0.0274658	-0.637207	-0.302715	-0.00325963
376.604	-13972	6463	12.506	155.165	12279	2421	3.80432	7.84424	3.84551	-17.6276	0.278221	25.8728	-0.000129938	-0.0164795	-0.109863	-0.0521901	-0.00325963
376.804	-13973	6470	12.5055	155.154	12013	1762	3.75977	9.45923	3.98747	-16.6113	0.257989	22.132	0	-0.0549316	0.703125	0.334033	-0.00325963
377.004	-13973	6473	12.5065	155.154	12252	2425	3.72955	8.06396	3.88237	-17.7264	0.301834	23.1647	0	-0.0439453	1.46667	0.696889	-0.00325963
377.204	-13970	6471	12.504	155.143	12378	2018	3.75519	10.1074	3.81602	-17.5507	0.305822	23.703	0.000129938	-0.032959	1.46667	0.696889	-0.00325963
377.404	-13965	6471	12.5035	155.138	12349	2599	3.7381	12.7496	3.97801	-17.1716	0.266456	22.6318	0.000194906	-0.0109863	1.65894	0.788289	-0.00325963
377.604	-13974	6470	12.507	155.149	11971	1895	3.65021	9.58557	3.96705	-16.6113	0.274567	23.1152	6.49688e-05	-0.0494385	2.38953	1.13579	-0.00325963
377.804	-13967	6476	12.506	155.121	11981	2920	3.63403	13.5901	3.93865	-14.848	0.278221	15.661	0.000389813	-0.0219727	2.05994	0.978985	-0.00325963
378.004	-13962	6469	12.4969	155.149	12689	2769	3.96851	11.673	3.83355	-14.6503	0.312943	14.9304	6.49688e-05	0	2.59827	1.23514	-0.00325963
378.204	-13965	6468	12.5055	155.127	11720	3288	3.65387	13.9526	3.8724	-15.8258	0.288738	21.4069	0.000324844	-0.0219727	2.40051	1.14102	-0.00325963
378.404	-13972	6474	12.509	155.11	11404	3117	3.47992	14.5184	3.80387	-16.2762	0.31394	21.3245	0.000519751	-0.0549316	2.10388	0.999888	-0.00325963
378.604	-13964	6469	12.4954	155.149	12435	3132	4.02466	13.288	3.97502	-15.271	0.276973	16.1884	6.49688e-05	0.0219727	2.48291	1.18023	-0.00325963
378.804	-13964	6470	12.5014	155.132	11915	3061	3.79974	13.8043	4.01337	-16.853	0.266813	22.2198	0.000259875	-0.0164795	2.6532	1.26129	-0.00325963
379.004	-13966	6465	12.5045	155.154	12921	2186	3.77441	10.4974	3.96754	-14.2053	0.288738	9.4043	0	-0.0109863	3.07617	1.46273	-0.00325963
379.204	-13964	6472	12.4999	155.138	12490	2869	3.84491	13.1891	3.85447	-13.4363	0.332028	10.2667	0.000194906	0.00549316	3.52112	1.6748	-0.00325963
379.404	-13964	6467	12.4989	155.143	12839	2456	3.8913	12.5903	3.94114	-16.6113	0.312516	20.3687	0.000129938	0.0164795	4.16382	1.98149	-0.00325963
379.604	-13968	6469	12.5024	155.138	11945	2480	3.7854	12.1454	3.97452	-13.1726	0.312658	13.3923	0.000194906	-0.0219727	4.50989	2.14684	0
379.804	-13960	6469	12.4994	155.11	11347	4287	3.80096	16.3696	3.89631	-10.5139	0.352965	4.20776	0.000519751	0.0109863	4.92188	2.34388	0
380.004	-13968	6473	12.5029	155.127	12382	3051	3.78632	13.4253	3.83604	-14.3921	0.375326	13.6395	0.000324844	0.0109863	5.53711	2.6386	0
380.204	-13958	6476	12.5035	155.099	11421	3792	3.69293	16.6992	3.98	-13.0023	0.354531	10.1788	0.000649688	-0.0274658	6.37207	3.03956	0
380.404	-13964	6473	12.5035	155.121	11890	2976	3.69751	14.0131	3.9795	-14.101	0.318071	12.4695	0.000389813	-0.0219727	4.87793	2.32285	0
380.604	-13959	6476	12.4989	155.11	12343	3187	3.8443	16.3696	3.90528	-13.9142	0.322486	10.1569	0.000519751	0	4.92188	2.34388	0
380.804	-13965	6475	12.5035	155.138	11986	2579	3.71979	12.4475	3.81342	-15.6885	0.351541	20.0885	0.000194906	-0.032959	4.94934	2.35703	0
381.004	-13968	6464	12.5019	155.165	12739	2291	3.88824	9.76685	4.1384	-13.6011	0.284371	9.90417	-0.000129938	-0.00549316	5.49316	2.61753	0
381.204	-13960	6476	12.4969	155.138	12482	2656	3.92853	13.9471	4.05272	-10.9918	0.334165	2.64221	0.000194906	0.00549316	5.68542	2.70973	0
381.404	-13961	6472	12.4974	155.11	11714	3974	3.88062	17.0947	3.98847	-9.54163	0.369629	-0.736084	0.000519751	0.0164795	6.06445	2.8917	0
381.604	-13962	6474	12.5024	155.11	11707	3751	3.68591	16.106	3.91126	-12.9034	0.373901	9.50867	0.000519751	-0.0164795	6.1853	2.94977	0
381.805	-13964	6488	12.5024	155.083	11543	3396	3.56812	19.5007	3.86792	-11.7993	0.396262	9.50867	0.000844595	-0.032959	6.47095	3.08713	0
382.005	-13955	6470	12.4954	155.094	12316	3777	3.84796	18.9789	4.06269	-10.6238	0.347125	0.098877	0.000714657	0.0274658	6.88293	3.28552	0.00325963
382.205	-13955	6476	12.4989	155.099	12394	3507	3.86688	17.3694	3.87091	-15.1941	0.385295	15.1007	0.000649688	0.0164795	6.94336	3.31465	0.00325963
382.405	-13954	6482	12.4989	155.105	12352	3418	3.84552	17.699	3.96207	-14.458	0.394838	12.7441	0.000584719	0.0109863	7.53113	3.59837	0.00325963
382.605	-13962	6481	12.5004	155.099	11993	3383	3.82416	18.0286	4.01636	-12.4146	0.363362	5.25696	0.000649688	-0.00549316	7.35535	3.51344	0.00325963
382.805	-13960	6480	12.4969	155.089	11914	3539	3.75336	19.1602	3.95758	-11.8982	0.367065	9.95911	0.000779626	0	7.12463	3.40207	0.00325963
383.005	-13958	6470	12.4989	155.099	11653	3678	3.85834	16.8585	3.95758	-10.9259	0.389426	5.78979	0.000649688	-0.0164795	7.44873	3.55855	0.00325963
383.205	-13968	6470	12.5029	155.11	11778	3496	3.66516	15.1721	3.96356	-10.9424	0.354104	8.14087	0.000519751	-0.0109863	7.00928	3.34643	0.00325963
383.405	-13960	6476	12.4989	155.105	11972	3849	3.81561	17.5012	3.8744	-11.2665	0.391562	5.85022	0.000584719	0.00549316	6.56433	3.13207	0.00325963
383.605	-13955	6475	12.4959	155.099	11657	3904	3.86047	18.7756	3.94662	-13.5132	0.366638	12.0795	0.000649688	0.00549316	6.89941	3.29347	0.00325963
383.805	-13961	6480	12.4989	155.11	11908	3664	3.86505	16.7981	3.86045	-12.442	0.387004	7.25098	0.000519751	0.0164795	6.1853	2.94977	0.00325963
384.005	-13957	6482	12.4999	155.11	12421	2933	3.82385	15.4962	3.94961	-12.3761	0.356241	8.14087	0.000519751	-0.00549316	6.30615	3.00786	0.00325963
384.205	-13961	6477	12.4994	155.121	12459	2801	3.84613	15.1886	3.80735	-11.5521	0.405235	11.0248	0.000389813	-0.00549316	5.96008	2.84156	0.00325963
384.405	-13955	6471	12.4969	155.121	12506	2886	3.89099	14.5734	4.02682	-12.1619	0.36621	8.38806	0.000389813	0.00549316	6.57532	3.13736	0.00325963
384.605	-13960	6484	12.504	155.099	11727	3758	3.73596	16.1334	3.94065	-12.5958	0.374044	8.95386	0.000649688	-0.0109863	6.84998	3.26964	0.00325963
384.805	-13962	6470	12.4994	155.121	11927	4224	3.83575	15.9686	3.87589	-12.063	0.401817	5.51514	0.000389813	0	7.05322	3.36763	0.00651926
385.005	-13960	6479	12.5029	155.099	11525	4325	3.70667	17.9462	3.94812	-9.09668	0.398541	3.86719	0.000649688	0.0164795	7.42126	3.54528	0.00651926
385.205	-13964	6471	12.4994	155.121	12035	3370	3.83667	15.3259	4.05123	-13.9801	0.354816	8.61328	0.000389813	0	7.12463	3.40207	0.00651926
385.405	-13960	6470	12.4969	155.121	12381	2958	3.85712	15.661	3.88884	-11.0248	0.400107	1.65894	0.000389813	-0.00549316	6.80603	3.24846	0.00651926
385.605	-13963	6481	12.5029	155.099	11852	3241	3.70667	17.9462	3.83654	-14.6997	0.361368	16.106	0.000649688	-0.00549316	6.3446	3.02635	0.00651926
385.805	-13966	6478	12.5035	155.11	11879	3008	3.73688	16.1938	3.86643	-12.8925	0.383301	10.1788	0.000519751	-0.00549316	6.026	2.87322	0.00651926
386.005	-13962	6474	12.4989	155.132	11584	3508	3.89069	14.6338	3.90628	-13.1396	0.379598	9.3988	0.000259875	-0.00549316	5.76233	2.74663	0.00651926
386.205	-13962	6469	12.4969	155.138	12638	2943	3.95813	13.7274	3.89631	-12.9474	0.323055	6.828	0.000194906	0.0109863	4.70764	2.24139	0.00651926
386.405	-13965	6471	12.5014	155.099	11975	3186	3.73688	16.8585	3.9013	-13.2935	0.342568	11.9971	0.000649688	-0.0109863	5.01526	2.38858	0.00651926
386.605	-13967	6475	12.507	155.11	11486	3334	3.56598	14.7821	3.9805	-14.8645	0.30568	14.4305	0.000519751	-0.0219727	4.75159	2.26241	0.00651926
386.805	-13960	6474	12.4964	155.099	12055	4057	3.94623	18.2428	4.06667	-15.5017	0.284638	15.2106	0.000649688	0.0439453	5.15259	2.45433	0.00651926
387.005	-13955	6475	12.4974	155.099	12362	3775	3.88092	17.9462	3.86045	-15.8807	0.356241	16.4685	0.000649688	0.032959	4.96033	2.36228	0.00651926
387.205	-13967	6467	12.4994	155.149	11916	2316	3.86963	12.5189	3.8993	-14.6503	0.336871	14.848	6.49688e-05	-0.0219727	4.63623	2.20724	0.00651926
387.405	-13969	6466	12.5035	155.149	11902	3343	3.74817	11.0577	4.07364	-13.3429	0.295283	8.25073	6.49688e-05	-0.00549316	4.59778	2.18885	0.00651926
387.605	-13963	6463	12.4954	155.149	12695	2921	3.99811	12.6672	3.91574	-11.9641	0.311377	7.94312	6.49688e-05	0.0274658	4.32312	2.05758	0.00651926
387.805	-13969	6465	12.4999	155.149	12358	2647	3.90442	11.4972	3.93068	-15.6555	0.287044	17.2211	6.49688e-05	-0.00549316	3.23547	1.53863	0.00651926
388.005	-13971	6468	12.507	155.149	11905	2436	3.65051	10.459	3.96456	-14.2657	0.273141	15.5731	6.49688e-05	-0.0384521	2.85095	1.35545	0.00651926
388.205	-13968	6464	12.4994	155.149	12100	3010	3.90442	11.4972	3.89333	-13.7274	0.287312	11.1346	6.49688e-05	-0.00549316	2.005	0.952857	0.00651926
388.405	-13972	6466	12.5024	155.149	12211	2161	3.82202	10.7446	3.91275	-19.4073	0.271001	31.1023	6.49688e-05	-0.0384521	1.10413	0.524575	0.00325963
388.605	-13971	6464	12.5075	155.165	11880	1542	3.77808	8.3551	3.90628	-20.7422	0.271804	36.0187	-0.000129938	-0.065918	0.906372	0.430604	0.00325963
388.805	-13974	6475	12.5065	155.165	12344	1639	3.62915	9.53064	3.80865	-18.6493	0.285173	27.4933	-0.000129938	-0.0384521	-0.543823	-0.258348	0.00325963
389.005	-13974	6457	12.5024	155.198	12834	1491	3.95081	6.00952	3.89382	-19.2865	0.271804	30.4047	-0.000519751	-0.0164795	-0.31311	-0.148743	0.00325963
389.205	-13978	6457	12.5004	155.165	12303	1773	3.92944	10.0909	3.96954	-21.5387	0.255404	38.9026	-0.000129938	-0.0384521	-1.43372	-0.681222	0.00325963
389.405	-13973	6465	12.5029	155.16	12718	2121	3.82477	9.57458	3.78478	-19.0887	0.297704	29.9542	-6.49688e-05	-0.00549316	-0.812988	-0.386232	0.00325963
389.605	-13979	6460	12.5024	155.165	12499	2348	3.92242	8.48694	3.85896	-17.9626	0.274923	25.5103	-0.000129938	-0.0109863	-1.01624	-0.482808	0.00325963
389.805	-13981	6461	12.5095	155.165	11410	2131	3.63312	7.64648	3.85148	-18.0615	0.274388	28.3667	-0.000129938	-0.065918	-1.42822	-0.678611	0.00325963
390.005	-13976	6470	12.5085	155.154	11759	1720	3.66272	9.09119	3.91076	-17.3254	0.263782	23.5547	0	-0.065918	-1.48315	-0.704723	0.00325963
390.205	-13971	6469	12.5065	155.154	12075	1889	3.77899	8.32764	3.87091	-16.5564	0.275814	20.2588	0	-0.0384521	-0.845947	-0.401892	0.00325963
390.405	-13977	6463	12.507	155.176	12714	754	3.83362	5.50964	3.96306	-20.3632	0.254691	34.9255	-0.000259875	-0.0384521	-1.83472	-0.871871	0.00325963
390.605	-13977	6464	12.508	155.182	12496	982	3.78296	6.03149	3.96804	-22.2858	0.251037	42.5006	-0.000324844	-0.0439453	-1.84021	-0.874483	0
390.805	-13980	6462	12.5055	155.182	12709	1445	3.9035	6.48193	3.95111	-21.5662	0.254067	38.8696	-0.000324844	-0.0219727	-2.31262	-1.0992	0
391.005	-13977	6464	12.51	155.182	12074	1102	3.68317	4.82849	3.71144	-22.2144	0.317074	40.5945	-0.000324844	-0.065918	-3.09814	-1.47319	0
391.205	-13983	6460	12.51	155.182	11865	1782	3.66669	6.14136	3.89681	-23.8733	0.270734	46.8787	-0.000324844	-0.065918	-3.07068	-1.46011	0
391.405	-13980	6456	12.5075	155.193	12338	963	3.78418	5.48767	3.96754	-22.6813	0.252196	43.1433	-0.000454782	-0.0549316	-3.22998	-1.53601	0
391.605	-13974	6466	12.506	155.176	12408	1946	3.81073	6.88843	3.98199	-22.4615	0.254156	44.9011	-0.000259875	-0.0384521	-3.71338	-1.7665	0
391.805	-13977	6459	12.5085	155.193	12190	1253	3.77411	4.97131	3.86543	-24.0381	0.275458	48.1696	-0.000454782	-0.0769043	-3.55957	-1.69314	0
392.005	-13981	6470	12.5131	155.176	12447	892	3.58795	5.75684	4.02881	-23.9392	0.245511	47.829	-0.000259875	-0.0549316	-3.5321	-1.68004	0
392.205	-13979	6463	12.509	155.187	12285	1432	3.72284	5.48767	3.95858	-20.6598	0.254246	36.6614	-0.000389813	-0.0549316	-3.18054	-1.51245	0
392.405	-13974	6461	12.5019	155.187	12958	1637	3.99506	6.58081	3.8208	-18.869	0.281251	29.0314	-0.000389813	-0.0164795	-3.03223	-1.44179	-0.00325963
392.605	-13983	6456	12.5131	155.226	12386	356	3.79425	0.994263	3.83106	-22.4231	0.280092	41.5778	-0.000844595	-0.0823975	-2.49939	-1.18808	-0.00325963
392.805	-13977	6464	12.51	155.154	11417	1558	3.57117	8.97034	3.84551	-21.7639	0.276349	39.1553	0	-0.0823975	-2.77405	-1.31883	-0.00325963
393.005	-13984	6458	12.509	155.176	12043	1453	3.68408	6.49292	3.88934	-20.9509	0.269754	36.0187	-0.000259875	-0.065918	-2.91687	-1.38684	-0.00325963
393.205	-13970	6455	12.505	155.165	12987	1739	3.83392	8.85498	3.98299	-22.7142	0.249522	43.1708	-0.000129938	-0.0164795	-3.01025	-1.43132	-0.00325963
393.405	-13974	6461	12.5055	155.193	12352	1400	3.8443	5.93811	3.9262	-21.5222	0.258969	38.0292	-0.000454782	-0.0439453	-2.46643	-1.17239	-0.00325963
393.605	-13980	6457	12.5075	155.204	12391	1037	3.82904	3.92212	3.83604	-20.2917	0.278399	33.7006	-0.000584719	-0.0549316	-2.71912	-1.29267	-0.00325963
393.805	-13976	6458	12.4994	155.204	13798	1294	4.11102	5.93262	3.81125	-21.9836	0.283212	40.7648	-0.000584719	0.0164795	-3.22449	-1.5334	-0.00325963
394.005	-13982	6456	12.5075	155.193	12511	1640	3.86688	4.57031	3.86443	-20.072	0.270645	33.5577	-0.000454782	-0.032959	-3.02673	-1.43917	-0.00325963
394.205	-13984	6461	12.5121	155.209	12160	352	3.76007	2.87292	3.96804	-21.8298	0.250502	39.7595	-0.000649688	-0.0933838	-2.40601	-1.14363	-0.00325963
394.405	-13977	6460	12.507	155.215	12462	1329	3.94318	3.86169	3.99395	-19.281	0.246848	31.1902	-0.000714657	-0.0384521	-2.65869	-1.26391	-0.00325963
394.605	-13979	6456	12.5029	155.204	12567	1952	3.99353	4.96033	3.91474	-20.05	0.261376	33.5303	-0.000584719	-0.0164795	-2.03796	-0.968533	-0.00325963
394.805	-13972	6468	12.506	155.176	12287	1649	3.8089	7.36633	3.8221	-18.8306	0.280895	29.1193	-0.000259875	-0.0384521	-1.52161	-0.723002	-0.00651926
395.005	-13976	6467	12.5085	155.165	12494	1654	3.66272	8.43201	3.90229	-19.9786	0.270288	31.8823	-0.000129938	-0.032959	-1.03821	-0.49325	-0.00651926
395.205	-13971	6475	12.504	155.138	12328	2196	3.6731	13.2111	3.89183	-19.3414	0.267704	30.7397	0.000194906	-0.0274658	-0.977783	-0.464536	-0.00651926
395.405	-13973	6469	12.5075	155.165	11953	1491	3.67523	9.48669	3.88934	-22.3132	0.270823	41.7206	-0.000129938	-0.065918	-0.560303	-0.266178	-0.00651926
395.605	-13973	6466	12.5055	155.176	12406	1700	3.78662	7.05872	3.75918	-18.8086	0.308101	27.0483	-0.000259875	-0.032959	-0.758057	-0.360132	-0.00651926
395.805	-13972	6463	12.5019	155.171	12508	2105	3.91937	8.98682	3.82557	-20.5829	0.280805	35.2661	-0.000194906	-0.0164795	-0.637207	-0.302715	-0.00651926
396.005	-13970	6461	12.5019	155.193	12553	1502	3.94348	7.04224	3.91823	-18.0341	0.265565	26.3782	-0.000454782	-0.0384521	-0.488892	-0.232251	-0.00651926
396.205	-13975	6469	12.5085	155.149	11363	2252	3.58887	9.89319	3.92072	-15.6445	0.272695	19.8633	6.49688e-05	-0.0549316	-0.368042	-0.174839	-0.00651926
396.405	-13975	6465	12.5075	155.154	12261	2225	3.74115	9.85474	3.96007	-17.688	0.255761	25.0433	0	-0.0439453	-0.362549	-0.172229	-0.00651926
396.605	-13970	6466	12.5024	155.149	11812	2240	3.79456	11.5796	3.76308	-18.6987	0.298701	29.9542	6.49688e-05	-0.0219727	-0.318604	-0.151353	-0.00325963
396.805	-13971	6470	12.5035	155.149	12349	2180	3.74756	12.1783	3.96007	-17.9407	0.268862	24.7302	6.49688e-05	-0.032959	1.54907	0.736058	-0.00325963
397.005	-13972	6470	12.5075	155.182	12709	1204	3.86292	4.65271	3.87141	-20.506	0.280716	34.6509	-0.000324844	-0.0384521	1.40076	0.665555	-0.00325963
397.205	-13971	6466	12.5045	155.176	11925	2076	3.81622	8.45947	3.94264	-16.3696	0.27118	21.5167	-0.000259875	-0.0439453	1.32385	0.629002	-0.00325963
397.405	-13973	6463	12.504	155.165	12455	1792	3.85254	9.19006	3.81255	-19.1711	0.289158	30.4871	-0.000129938	-0.032959	1.83472	0.871871	-0.00325963
397.605	-13965	6473	12.5045	155.132	11893	2436	3.72467	11.9257	3.78478	-12.6013	0.349119	14.7601	0.000259875	-0.0164795	3.15308	1.49937	-0.00325963
397.805	-13974	6470	12.504	155.143	12163	2514	3.72772	11.2665	3.95609	-15.3973	0.286955	15.5457	0.000129938	-0.0219727	3.35632	1.59623	-0.00325963
398.005	-13966	6461	12.4948	155.176	13567	2774	4.21173	10.6348	3.93816	-15.2161	0.296707	14.7327	-0.000259875	0.0549316	3.54858	1.6879	-0.00325963
398.206	-13965	6473	12.5029	155.105	11569	3275	3.66913	16.474	3.96406	-15.5511	0.275993	20.5939	0.000584719	-0.0274658	3.35632	1.59623	-0.00325963
398.406	-13968	6476	12.5045	155.132	11781	2818	3.6795	12.442	3.86942	-16.4246	0.304113	17.1112	0.000259875	-0.0274658	3.15308	1.49937	-0.00325963
398.606	-13967	6470	12.5029	155.138	12704	2213	3.74603	12.1838	3.89233	-15.6281	0.28856	18.2593	0.000194906	-0.0219727	2.76855	1.31621	-0.00325963
398.806	-13966	6469	12.4999	155.154	12621	2486	3.94562	11.4697	3.93019	-17.0618	0.288649	22.6373	0	-0.0109863	3.09814	1.47319	-0.00325963
399.006	-13962	6482	12.5029	155.127	11661	2668	3.77747	13.6725	3.93666	-13.656	0.307958	10.6293	0.000324844	-0.0219727	3.36731	1.60147	-0.00325963
399.206	-13967	6466	12.5029	155.127	12431	2824	3.75488	13.9801	3.84052	-12.6672	0.335874	7.83875	0.000324844	-0.00549316	3.67493	1.74815	-0.00325963
399.406	-13958	6466	12.4979	155.143	12517	2779	3.93311	12.8485	4.04724	-14.837	0.295283	9.4043	0.000129938	0.0109863	4.16382	1.98149	0
399.606	-13962	6474	12.5004	155.116	11901	3107	3.75183	15.293	3.9267	-11.9641	0.332313	8.84399	0.000454782	-0.0164795	4.19128	1.99461	0
399.806	-13964	6479	12.5035	155.099	11777	3513	3.70728	16.6113	3.8724	-15.0348	0.331886	15.7709	0.000649688	-0.0109863	4.50989	2.14684	0
