Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
288.999	10487	-18427	15.5043	-60.3644	-8908	-4942	2.99896	-151.139	4.36284	-173.046	0.115278	81.6064	-4.71698e-05	-0.032959	6.72363	2.54297	-0.00325963
289.199	10480	-18430	15.5022	-60.3864	-8499	-5540	3.04108	-146.409	4.36864	-171.436	0.105656	72.0428	0.000141509	-0.0109863	6.69617	2.53249	-0.00325963
289.399	10473	-18428	15.5009	-60.3864	-8862	-5483	3.09448	-146.794	4.23284	-171.063	0.131661	69.7906	0.000141509	0	7.60803	2.8812	-0.00325963
289.599	10472	-18422	15.494	-60.3973	-8559	-5929	3.23914	-141.894	4.16711	-168.245	0.154112	56.8872	0.000235849	0.032959	7.65198	2.89804	-0.00325963
289.799	10473	-18423	15.4962	-60.3644	-9329	-5912	3.31635	-147.678	4.24589	-169.261	0.137642	55.827	-4.71698e-05	0.0384521	7.97607	3.02235	-0.00325963
289.999	10474	-18422	15.4966	-60.3699	-8857	-6130	3.28735	-147.217	4.27972	-168.492	0.134088	55.8215	0	0.032959	8.21228	3.11308	-0.00325963
290.199	10474	-18427	15.5017	-60.3864	-8587	-5405	3.06763	-147.327	4.36961	-174.446	0.105396	88.9288	0.000141509	0	7.82776	2.96544	-0.00325963
290.399	10473	-18430	15.4975	-60.3864	-8767	-5952	3.17871	-145.833	4.18113	-168.673	0.145617	55.3217	0.000141509	0.0274658	8.37708	3.17644	-0.00325963
290.599	10478	-18429	15.5	-60.3918	-8494	-5550	3.09631	-145.833	4.25893	-169.481	0.128887	60.5731	0.000188679	0.00549316	8.86597	3.36473	-0.00325963
290.799	10469	-18429	15.4996	-60.4083	-8113	-6595	3.07312	-142.762	4.2628	-169.821	0.148564	58.5571	0.000330189	0.0274658	9.92065	3.77267	0
290.999	10472	-18438	15.4996	-60.4303	-7891	-6122	2.90161	-138.224	4.27972	-168.475	0.140242	55.9369	0.000518868	0.0164795	10.5194	4.00542	0
291.199	10466	-18431	15.4962	-60.3973	-8715	-6349	3.21167	-142.399	4.38507	-168.766	0.134695	55.4315	0.000235849	0.0494385	11.0193	4.20042	0
291.399	10456	-18433	15.4902	-60.4138	-8579	-6709	3.28461	-139.037	4.20964	-163.339	0.183584	38.4247	0.000377358	0.065918	11.673	4.45643	0
291.599	10465	-18420	15.4898	-60.4028	-8351	-7209	3.41278	-140.685	4.38217	-166.306	0.166247	41.2701	0.000283019	0.098877	12.4915	4.77869	0
291.799	10465	-18424	15.494	-60.4028	-8339	-6109	3.24158	-141.877	4.39377	-169.486	0.133394	60.4083	0.000283019	0.032959	12.0575	4.60758	0
291.999	10463	-18423	15.4932	-60.4358	-7554	-7100	3.09174	-135.527	4.22462	-163.949	0.187398	34.7937	0.000566038	0.0549316	12.074	4.61407	0
292.199	10459	-18433	15.4949	-60.4083	-8285	-6182	3.21869	-140.872	4.1038	-167.426	0.19884	52.3608	0.000330189	0.032959	12.0795	4.61623	0
292.399	10473	-18430	15.5	-60.4083	-7866	-6329	3.04718	-142.685	4.29083	-165.938	0.152465	44.0662	0.000330189	0.0109863	11.1072	4.23477	0
292.599	10463	-18432	15.4919	-60.4083	-8235	-6906	3.19733	-139.861	4.22752	-164.614	0.167981	34.6234	0.000330189	0.0549316	10.7666	4.10177	0
292.799	10472	-18427	15.5	-60.4028	-8149	-5755	3.07343	-143.218	4.18258	-169.508	0.143883	63.1439	0.000283019	-0.0109863	9.72839	3.69812	0
292.999	10475	-18426	15.4975	-60.3809	-8767	-6286	3.23547	-146.272	4.21592	-167.41	0.14683	53.7561	9.43396e-05	0.0384521	9.20105	3.49407	0.00325963
293.199	10473	-18428	15.4962	-60.3918	-8643	-5986	3.18207	-143.8	4.29132	-171.942	0.12932	75.2289	0.000188679	0.0274658	8.56934	3.25043	0.00325963
293.399	10473	-18432	15.5	-60.3973	-7985	-5671	3.04474	-144.124	4.28503	-170.261	0.129754	63.3142	0.000235849	-0.0109863	8.2782	3.13842	0.00325963
293.599	10480	-18429	15.5026	-60.3918	-8214	-5177	2.98798	-146.7	4.38894	-175.15	0.10739	91.236	0.000188679	-0.032959	7.84973	2.97387	0.00325963
293.799	10478	-18431	15.4996	-60.3754	-8685	-5604	3.1546	-147.667	3.97331	-169.255	0.175435	63.3087	4.71698e-05	0.00549316	7.65747	2.90015	0.00325963
293.999	10479	-18425	15.4953	-60.3699	-8981	-6130	3.34656	-147.552	4.1415	-169.058	0.159486	57.9419	0	0.0384521	7.80029	2.95491	0.00325963
294.199	10481	-18428	15.4996	-60.3864	-9112	-5460	3.12653	-147.173	4.30388	-171.508	0.116665	72.6031	0.000141509	0	7.99255	3.02868	0.00325963
294.399	10479	-18429	15.5009	-60.3589	-9063	-5846	3.27087	-149.606	4.46385	-174.232	0.0951674	95.3723	-9.43396e-05	0.0219727	8.30017	3.14686	0.00325963
294.599	10481	-18423	15.4983	-60.3699	-8641	-5666	3.15521	-147.739	4.07915	-170.112	0.158879	66.3245	0	-0.00549316	7.7124	2.9212	0.00325963
294.799	10478	-18426	15.4958	-60.3644	-9234	-6073	3.40057	-146.662	4.30146	-173.6	0.120999	83.1665	-4.71698e-05	0.0549316	7.86621	2.98019	0.00325963
294.999	10467	-18432	15.5004	-60.3918	-8222	-5488	3.07251	-147.277	4.19176	-174.144	0.14449	86.1273	0.000188679	-0.0219727	6.89392	2.608	0.00325963
295.199	10479	-18427	15.5009	-60.3809	-8942	-5546	3.07129	-146.766	4.35752	-173.183	0.114151	80.9308	9.43396e-05	-0.00549316	6.77307	2.56185	0.00325963
295.399	10476	-18437	15.5056	-60.4083	-7389	-5277	2.8244	-144.476	4.24685	-173.76	0.135475	85.0726	0.000330189	-0.0549316	6.5863	2.49057	0.00325963
295.599	10474	-18427	15.4996	-60.3864	-8655	-5491	3.12622	-147.123	4.26087	-171.464	0.12542	72.8339	0.000141509	0	6.93237	2.62269	0.00325963
295.799	10478	-18427	15.5026	-60.3809	-8282	-5561	3.0191	-148.211	4.34883	-173.156	0.117185	82.5018	9.43396e-05	-0.0164795	7.40479	2.80335	0.00325963
295.999	10478	-18427	15.497	-60.3754	-8526	-6160	3.23608	-145.618	4.1589	-167.08	0.148564	50.7294	4.71698e-05	0.032959	7.29492	2.7613	0.00325963
296.199	10476	-18425	15.5	-60.3809	-8653	-5813	3.09998	-147.64	4.4044	-169.953	0.110684	63.089	9.43396e-05	0	8.1134	3.07509	0.00325963
296.399	10474	-18424	15.497	-60.3973	-8279	-6194	3.09998	-143.163	4.12603	-166.926	0.157752	53.0804	0.000235849	0.0219727	8.54736	3.24197	0.00325963
296.599	10473	-18427	15.4962	-60.3973	-7555	-6460	3.13263	-141.685	4.17243	-170.343	0.144576	66.9397	0.000235849	0.032959	8.70667	3.30332	0.00325963
296.799	10474	-18426	15.5022	-60.3809	-8290	-5868	3.01605	-147.272	4.14295	-167.261	0.171275	51.2952	9.43396e-05	-0.0109863	9.72839	3.69812	0.00325963
296.999	10472	-18435	15.5013	-60.4028	-8463	-5445	3.01849	-143.102	4.22897	-168.701	0.130967	59.8425	0.000283019	-0.0109863	7.65198	2.89804	0.00325963
297.199	10470	-18432	15.4983	-60.4083	-7786	-5964	2.99561	-141.493	4.24395	-168.107	0.138595	53.8715	0.000330189	-0.0109863	8.14636	3.08775	0.00325963
297.399	10475	-18427	15.5026	-60.3973	-8409	-5544	2.96295	-146.091	4.21302	-173.32	0.133654	82.7765	0.000235849	-0.0109863	7.15759	2.70877	0.00325963
297.599	10474	-18429	15.4979	-60.3809	-8682	-5946	3.15521	-146.074	4.27923	-168.365	0.123946	55.6567	9.43396e-05	0.0219727	6.77856	2.56394	0.00325963
297.799	10482	-18418	15.4966	-60.3754	-8923	-6225	3.26569	-146.547	4.2425	-169.146	0.134521	56.2115	4.71698e-05	0.032959	7.2345	2.73819	0
297.999	10475	-18422	15.4975	-60.3809	-8782	-5799	3.2373	-146.063	4.14488	-169.536	0.148217	63.089	9.43396e-05	0.0219727	6.97632	2.63948	0
298.199	10480	-18421	15.497	-60.3699	-8707	-5426	3.26599	-147.019	4.02454	-171.332	0.169368	71.7682	0	0	6.72363	2.54297	0
298.399	10467	-18437	15.5013	-60.4028	-8743	-5205	2.99164	-143.575	4.22462	-173.578	0.138249	82.7216	0.000283019	-0.0164795	5.96008	2.25196	0
298.599	10471	-18433	15.5004	-60.3918	-8514	-5381	3.07159	-145.668	4.24589	-170.601	0.127673	68.5657	0.000188679	-0.00549316	6.30066	2.38166	0
298.799	10474	-18430	15.5026	-60.3973	-7940	-5423	2.9892	-145.14	4.08882	-171.513	0.156452	72.7185	0.000235849	-0.0219727	6.89941	2.6101	0
298.999	10473	-18435	15.5026	-60.3973	-8140	-5447	2.96234	-144.613	4.21544	-169.294	0.133048	62.6385	0.000235849	-0.0219727	7.14661	2.70457	0
299.199	10472	-18427	15.4975	-60.3644	-8937	-5558	3.26904	-149.052	4.27392	-171.557	0.1249	72.6636	-4.71698e-05	0.0109863	7.60803	2.8812	0
299.399	10475	-18427	15.5004	-60.3699	-9180	-5210	3.15948	-148.546	4.21641	-172.645	0.136428	78.4753	0	0	7.6355	2.89173	0
299.599	10471	-18430	15.5022	-60.3809	-8459	-5471	3.0191	-147.107	4.22366	-172.617	0.135735	78.2007	9.43396e-05	-0.0109863	7.30591	2.76551	0
299.799	10470	-18427	15.5022	-60.4028	-7956	-5895	2.99164	-144.476	4.21689	-170.2	0.136948	66.2146	0.000283019	-0.00549316	7.27844	2.755	0
300	10471	-18427	15.4996	-60.3973	-8631	-5700	3.07587	-144.02	4.24685	-169.338	0.128714	57.6068	0.000235849	0.0109863	6.86096	2.59541	0
300.2	10473	-18431	15.4987	-60.4083	-8055	-6071	3.13354	-142.537	4.21157	-169.915	0.138682	62.1936	0.000330189	0.00549316	6.89941	2.6101	0
300.4	10482	-18434	15.5004	-60.3644	-8436	-5656	3.19183	-150.584	4.42132	-169.261	0.0972478	53.3112	-4.71698e-05	-0.00549316	6.69067	2.53039	0
300.6	10477	-18424	15.4992	-60.3754	-8256	-6077	3.18146	-146.151	4.2541	-172.766	0.12984	80.4858	4.71698e-05	0.0164795	6.72363	2.54297	0
300.8	10469	-18428	15.497	-60.3973	-8928	-6211	3.18451	-143.174	4.19611	-171.766	0.137035	73.559	0.000235849	0.032959	6.71814	2.54088	0
301	10476	-18426	15.4962	-60.3699	-9111	-5137	3.2962	-148.997	4.11975	-174.282	0.152378	86.1328	0	0.00549316	6.71265	2.53878	0
301.2	10471	-18427	15.4962	-60.3918	-8512	-5706	3.15674	-143.152	4.09703	-166.619	0.167027	53.5858	0.000188679	0.0164795	8.04199	3.04766	0
301.4	10472	-18430	15.4992	-60.3918	-8636	-5703	3.1308	-146.58	4.25942	-171.672	0.12698	73.4491	0.000188679	0.0164795	8.33862	3.16165	0
301.6	10473	-18427	15.4983	-60.4028	-8138	-5797	3.02704	-141.91	4.17968	-167.322	0.168154	53.1409	0.000283019	-0.00549316	9.11316	3.46012	0
301.8	10469	-18430	15.4979	-60.3973	-8183	-6051	3.13141	-144.058	4.44307	-169.019	0.111724	56.0468	0.000235849	0.0219727	9.14062	3.47073	0
302	10474	-18430	15.4962	-60.3918	-8128	-6770	3.24249	-143.63	4.20771	-167.157	0.143623	44.9561	0.000188679	0.0384521	8.96484	3.40287	0
302.2	10465	-18425	15.4979	-60.4083	-8781	-6127	3.1076	-142.526	4.20577	-167.283	0.156885	50.8447	0.000330189	0.0164795	9.11865	3.46224	0
302.4	10476	-18426	15.4966	-60.3973	-8432	-5989	3.15704	-143.608	4.0951	-167.333	0.162693	53.0804	0.000235849	0.0109863	8.82751	3.3499	0
302.6	10479	-18422	15.4966	-60.3699	-8656	-5817	3.29315	-147.513	4.02309	-169.568	0.170148	64.649	0	0.0219727	8.3551	3.16799	0
302.8	10478	-18423	15.4979	-60.3809	-8156	-5915	3.18298	-145.107	4.21206	-170.585	0.140156	68.0054	9.43396e-05	0.0164795	8.50891	3.22717	0
303	10480	-18419	15.4949	-60.3699	-8060	-5739	3.29254	-145.607	4.15068	-168.201	0.147784	57.7167	0	0.00549316	7.8772	2.98441	0
303.2	10477	-18426	15.4975	-60.3809	-8211	-5838	3.15521	-145.591	4.34834	-170.381	0.115885	66.1597	9.43396e-05	0.00549316	7.95959	3.01603	0
303.4	10479	-18420	15.4966	-60.3699	-9012	-5636	3.24341	-147.991	4.27053	-168.091	0.133741	52.9706	0	0.0164795	7.66846	2.90436	0
303.6	10468	-18432	15.5009	-60.4083	-8263	-5775	2.99713	-142.905	4.16904	-170.14	0.152985	63.1989	0.000330189	0.00549316	7.67395	2.90646	0
303.8	10475	-18430	15.4987	-60.3809	-8863	-5857	3.15948	-146.563	4.20336	-169.228	0.14527	56.7719	9.43396e-05	0.0219727	8.08044	3.06243	0
304	10470	-18432	15.4979	-60.4083	-8211	-6174	3.02643	-142.432	4.14971	-167.36	0.151338	51.4105	0.000330189	0.0109863	7.94312	3.0097	0
304.2	10471	-18419	15.494	-60.3809	-8781	-6455	3.35083	-145.107	4.23622	-169.59	0.137122	62.7539	9.43396e-05	0.0549316	8.33862	3.16165	0
304.4	10472	-18430	15.5009	-60.4083	-8013	-5819	2.99744	-142.427	4.26473	-171.843	0.12984	73.7787	0.000330189	-0.0164795	8.13538	3.08353	0
304.6	10480	-18424	15.5004	-60.3973	-8494	-5595	3.0484	-144.042	4.45563	-172.496	0.0982013	79.4257	0.000235849	-0.00549316	8.57483	3.25254	0
304.8	10477	-18425	15.5	-60.4083	-7831	-6565	3.05176	-142.487	4.28648	-169.2	0.140589	61.0785	0.000330189	0.0384521	8.85498	3.36049	0
305	10470	-18425	15.4975	-60.4028	-7631	-6539	3.13568	-142.064	4.15406	-168.344	0.152811	57.5574	0.000283019	0.0384521	7.8717	2.9823	0
305.2	10480	-18423	15.4975	-60.3918	-8684	-5946	3.18542	-144.602	4.25797	-166.926	0.134435	46.9391	0.000188679	0.0164795	8.07495	3.06032	0
305.4	10475	-18434	15.5022	-60.3918	-8016	-5828	3.02185	-146.03	4.01923	-171.112	0.168674	71.5979	0.000188679	-0.00549316	7.04224	2.66467	0
305.6	10472	-18425	15.4979	-60.3699	-9158	-6067	3.24341	-147.469	4.14053	-172.101	0.157752	76.3	0	0.0384521	8.03101	3.04344	0
305.8	10470	-18428	15.5	-60.3918	-8611	-5910	3.10486	-145.519	4.07239	-172.189	0.16304	76.3495	0.000188679	0.0219727	6.93787	2.62479	0
306	10471	-18432	15.5004	-60.4083	-8184	-5733	2.94708	-141.757	4.14246	-168.278	0.158012	60.7983	0.000330189	0	8.23975	3.12364	0
306.2	10472	-18427	15.4992	-60.3918	-8562	-5661	3.07892	-143.992	4.27198	-170.744	0.134175	68.1702	0.000188679	0.00549316	8.68469	3.29486	0
306.4	10478	-18423	15.4987	-60.3809	-8415	-5556	3.15918	-146.536	4.4653	-168.893	0.103576	57.2827	9.43396e-05	-0.0109863	9.37683	3.56202	0
306.6	10469	-18430	15.497	-60.3973	-8108	-6003	3.13629	-142.515	4.22414	-167.316	0.150991	50.8502	0.000235849	0.00549316	9.67346	3.67683	0
306.8	10469	-18426	15.4958	-60.4028	-8330	-6480	3.16986	-141.07	4.40489	-166.761	0.135995	39.375	0.000283019	0.032959	9.90967	3.76841	0
307	10463	-18428	15.4962	-60.3973	-8508	-6058	3.16162	-143.547	4.06755	-167.311	0.163733	53.1958	0.000235849	0.0164795	9.17908	3.48558	0
307.2	10468	-18438	15.4996	-60.4138	-7838	-5926	2.97333	-141.812	4.17484	-167.13	0.157839	51.5204	0.000377358	-0.00549316	9.84924	3.74497	0
307.4	10473	-18427	15.4962	-60.3864	-8599	-6242	3.29803	-144.053	4.10912	-167.41	0.173268	52.0807	0.000141509	0.0494385	9.59106	3.64492	0
307.6	10472	-18429	15.4979	-60.3918	-8402	-5892	3.10394	-144.954	4.25265	-168.486	0.14787	52.7509	0.000188679	-0.00549316	9.01978	3.42407	0
307.8	10475	-18431	15.4996	-60.4028	-8157	-5937	3.10791	-142.943	4.25024	-173.65	0.138335	84.7321	0.000283019	0.0109863	8.5199	3.23139	0
308	10475	-18436	15.503	-60.3644	-8589	-4821	3.15308	-152.474	4.45418	-174.177	0.0952541	87.7478	-4.71698e-05	-0.0274658	8.44849	3.20391	0
308.2	10475	-18422	15.4987	-60.3809	-8001	-6162	3.18756	-146.948	4.31306	-169.662	0.123253	62.4133	9.43396e-05	0.0219727	8.24524	3.12575	0
308.4	10481	-18422	15.4987	-60.3809	-8563	-5674	3.13416	-145.97	4.24492	-170.431	0.132874	64.1547	9.43396e-05	0.00549316	7.91016	2.99705	0
308.6	10468	-18427	15.4983	-60.3864	-8314	-6044	3.16223	-145.475	3.997	-170.601	0.173182	67.11	0.000141509	0.0219727	7.8717	2.9823	0
308.8	10476	-18432	15.5017	-60.3918	-8616	-5598	3.02551	-146.503	4.2715	-171.667	0.136862	74.2291	0.000188679	-0.00549316	8.56934	3.25043	0
309	10472	-18424	15.4932	-60.3864	-8277	-6569	3.32886	-143.591	4.29083	-170.239	0.123946	63.089	0.000141509	0.0384521	9.01428	3.42195	0
309.2	10474	-18428	15.5017	-60.3918	-7512	-5939	2.99713	-145.459	4.28648	-170.211	0.135041	64.4293	0.000188679	-0.00549316	9.48669	3.60452	0
309.4	10474	-18419	15.4936	-60.3754	-8797	-6272	3.37891	-145.475	4.30968	-168.865	0.133134	57.4969	4.71698e-05	0.0439453	9.65149	3.66832	0
309.6	10473	-18420	15.4945	-60.3809	-8449	-6145	3.2962	-144.981	4.23622	-169.025	0.134868	55.5414	9.43396e-05	0.032959	9.04175	3.43255	0
309.8	10478	-18421	15.497	-60.3699	-8698	-6096	3.26904	-146.898	4.13956	-170.085	0.153071	63.2593	0	0.032959	8.92639	3.38803	0
310	10478	-18430	15.503	-60.3973	-7785	-5039	2.93854	-145.964	4.19514	-168.81	0.136255	64.8962	0.000235849	-0.0439453	8.07495	3.06032	0
310.2	10476	-18427	15.4975	-60.3864	-8528	-5871	3.18634	-145.459	4.30001	-168.832	0.124553	58.7219	0.000141509	0.0219727	8.05847	3.05399	0
310.4	10478	-18434	15.5017	-60.3809	-8760	-5394	3.0545	-147.442	4.0864	-170.37	0.156625	66.5497	9.43396e-05	-0.0109863	7.17957	2.71718	0
310.6	10479	-18425	15.4983	-60.3918	-8933	-5620	3.13721	-143.882	4.23139	-166.932	0.135822	47.3291	0.000188679	0.0109863	7.229	2.73608	0
310.8	10478	-18425	15.4983	-60.3809	-8807	-5640	3.21838	-145.893	4.35801	-172.293	0.109903	77.0801	9.43396e-05	0	7.02026	2.65627	0
311	10475	-18425	15.4958	-60.3973	-8303	-6385	3.19611	-142.449	3.9535	-167.657	0.18211	57.1069	0.000235849	0.032959	6.71814	2.54088	0
311.2	10478	-18423	15.4992	-60.3809	-8882	-5368	3.21838	-146.387	4.17919	-174.194	0.142063	85.6824	9.43396e-05	-0.0109863	7.26196	2.74869	0
311.4	10483	-18428	15.4996	-60.3809	-8874	-5356	3.13171	-146.909	4.35269	-172.051	0.11051	76.5198	9.43396e-05	-0.00549316	7.02576	2.65837	0
311.6	10474	-18436	15.5022	-60.3864	-8453	-5179	3.04932	-146.937	4.22269	-170.261	0.134348	65.4291	0.000141509	-0.0274658	6.9873	2.64368	0
311.8	10478	-18427	15.4979	-60.3644	-8948	-5408	3.24585	-148.81	4.26812	-172.974	0.123253	82.8918	-4.71698e-05	0.00549316	7.03125	2.66047	0
312	10480	-18425	15.4996	-60.3699	-8948	-5731	3.19489	-149.854	4.4566	-170.233	0.0925669	61.7487	0	0.0164795	7.04773	2.66677	0
312.2	10474	-18432	15.494	-60.3754	-9219	-5811	3.32367	-144.954	4.13908	-169.288	0.155238	60.9631	4.71698e-05	0.0384521	6.88843	2.6059	0
312.4	10473	-18423	15.4953	-60.3699	-9248	-5610	3.32367	-146.843	4.09027	-172.15	0.156365	75.5695	0	0.0219727	6.15234	2.32516	0
312.6	10486	-18420	15.5	-60.3644	-9341	-5672	3.25989	-150.738	4.16663	-171.617	0.14319	72.4384	-4.71698e-05	0.0219727	6.25671	2.36491	0
312.8	10479	-18426	15.4987	-60.3699	-8797	-5194	3.22174	-147.371	4.08205	-173.897	0.165467	85.9076	0	-0.0109863	5.11963	1.93257	0
313	10485	-18423	15.5026	-60.3699	-8843	-5446	3.1427	-148.914	4.32418	-175.287	0.131661	97.4982	0	-0.00549316	4.48242	1.69098	0
313.2	10480	-18432	15.5047	-60.3699	-8825	-4669	3.0368	-150.073	4.31838	-177.336	0.136255	101.964	0	-0.0384521	4.1803	1.57658	0
313.4	10487	-18429	15.5026	-60.3644	-8671	-5217	3.14667	-149.919	4.23284	-171.634	0.136082	73.3337	-4.71698e-05	-0.0164795	3.91663	1.47682	0
313.6	10484	-18430	15.5026	-60.3699	-8828	-5438	3.10822	-147.903	4.21882	-174.051	0.142323	89.599	0	-0.00549316	4.32312	1.63065	0
313.8	10486	-18420	15.4962	-60.3644	-9450	-5322	3.32977	-148.7	4.41214	-172.26	0.106003	80.5957	-4.71698e-05	0.0164795	3.95508	1.49136	0
314	10482	-18422	15.497	-60.3644	-8923	-5941	3.32977	-148.7	4.21834	-172.112	0.143536	75.5695	-4.71698e-05	0.032959	4.31213	1.62649	0
314.2	10478	-18430	15.5013	-60.3809	-9154	-5441	3.16254	-147.865	4.16856	-172.315	0.156365	77.5854	9.43396e-05	0.0109863	3.42773	1.292	0
314.4	10481	-18429	15.5009	-60.3644	-8682	-5013	3.20038	-150.787	4.32225	-175.567	0.128974	92.6917	-4.71698e-05	-0.0109863	4.09241	1.54332	0
314.6	10483	-18424	15.5009	-60.3644	-8464	-5193	3.11401	-148.92	4.22897	-174.738	0.163387	87.1326	-4.71698e-05	-0.0219727	3.64197	1.37297	0
314.8	10489	-18431	15.5098	-60.3644	-8474	-4543	2.82379	-152.034	4.2541	-178.901	0.14553	104.65	-4.71698e-05	-0.0769043	3.35632	1.26502	0
315	10484	-18438	15.5077	-60.3754	-8219	-4914	2.92755	-150.727	4.14295	-174.6	0.18003	85.957	4.71698e-05	-0.0604248	2.44995	0.922912	0
315.2	10488	-18434	15.5064	-60.3424	-9197	-4599	3.14941	-154.918	4.35414	-178.275	0.159226	104.54	-0.000235849	-0.0494385	2.31262	0.871121	0
315.4	10492	-18426	15.5013	-60.3589	-9494	-4799	3.20404	-150.804	4.31935	-175.941	0.134175	98.4485	-9.43396e-05	-0.0219727	2.06543	0.777923	0
315.6	10489	-18425	15.5043	-60.3534	-8733	-4938	3.09967	-152.496	4.2831	-175.611	0.169021	90.9064	-0.000141509	-0.032959	1.38428	0.521249	0
315.8	10487	-18420	15.5034	-60.3534	-8208	-5230	3.18146	-152.325	3.9883	-174.699	0.212622	87.2479	-0.000141509	-0.0219727	0.85144	0.320571	0
316	10492	-18430	15.5073	-60.3589	-9248	-3868	3.02582	-153.715	4.26473	-179.077	0.195632	103.03	-9.43396e-05	-0.0604248	0.812988	0.306092	0
316.201	10497	-18428	15.5077	-60.3369	-9410	-4421	3.17047	-157.368	4.42325	-176.732	0.132354	100.684	-0.000283019	-0.0384521	1.47766	0.556428	0
316.401	10494	-18425	15.5039	-60.3534	-9484	-4794	3.15399	-152.38	4.34979	-176.726	0.152465	96.7126	-0.000141509	-0.0219727	1.23047	0.463314	0
316.601	10500	-18429	15.5073	-60.3314	-9765	-4088	3.20801	-157.852	4.47738	-179.291	0.135128	118.136	-0.000330189	-0.0549316	1.97754	0.744793	0
316.801	10483	-18422	15.5013	-60.3534	-9122	-5506	3.29254	-151.732	4.12942	-173.287	0.159139	81.6614	-0.000141509	0.00549316	2.34558	0.88355	0
317.001	10484	-18429	15.5004	-60.3644	-8832	-4979	3.19916	-149.442	4.1183	-175.265	0.18159	92.5214	-4.71698e-05	-0.0109863	1.95007	0.734441	-0.00325963
317.201	10487	-18423	15.4996	-60.3534	-9531	-4908	3.31451	-150.732	4.15261	-177.149	0.177082	102.969	-0.000141509	-0.00549316	1.73584	0.653703	-0.00325963
317.401	10486	-18428	15.5039	-60.3644	-9333	-4561	3.09814	-151.595	4.1444	-176.457	0.18133	96.9983	-4.71698e-05	-0.0384521	1.87866	0.707526	-0.00325963
317.601	10492	-18428	15.5051	-60.3534	-8889	-4389	3.08258	-154.067	4.41407	178.813	0.16434	115.45	-0.000141509	-0.0494385	0.939331	0.353668	-0.00325963
317.801	10482	-18436	15.506	-60.3864	-8608	-4959	2.91565	-148.579	4.14923	-177.001	0.180723	101.019	0.000141509	-0.0274658	1.17554	0.442624	-0.00325963
318.001	10498	-18425	15.5051	-60.3369	-9658	-4372	3.20801	-155.731	4.37251	-178.55	0.152031	107.952	-0.000283019	-0.0384521	1.07666	0.405385	-0.00325963
318.201	10490	-18430	15.5069	-60.3699	-8582	-4512	2.98035	-151.161	4.16421	-174.271	0.1633	89.4781	0	-0.0549316	1.13159	0.426073	-0.00325963
318.401	10496	-18426	15.506	-60.3424	-9012	-4365	3.19946	-154.77	4.21592	-177.166	0.177256	102.859	-0.000235849	-0.0549316	0.521851	0.19647	-0.00325963
318.601	10492	-18426	15.5026	-60.3479	-9792	-4857	3.21564	-152.419	4.14246	-173.958	0.168848	85.5725	-0.000188679	-0.00549316	1.18652	0.446762	-0.00325963
318.801	10492	-18428	15.5043	-60.3644	-9213	-4903	3.04047	-150.721	4.10428	-178.204	0.203434	101.08	-4.71698e-05	-0.0109863	0.85144	0.320571	-0.00325963
319.001	10484	-18433	15.5043	-60.3699	-8820	-4522	3.04047	-150.721	4.2802	-176.484	0.151078	98.6682	0	-0.0549316	1.70837	0.643354	-0.00325963
319.201	10492	-18431	15.5047	-60.3424	-9870	-4259	3.11829	-154.16	4.4131	-178.759	0.152551	107.391	-0.000235849	-0.032959	1.81824	0.684754	-0.00325963
319.401	10490	-18433	15.5051	-60.3424	-8540	-4772	3.24371	-155.797	4.13811	-177.363	0.18341	93.7299	-0.000235849	-0.0494385	1.45569	0.548151	-0.00325963
319.601	10495	-18427	15.5047	-60.3369	-9264	-4645	3.18359	-155.825	4.18838	-179.39	0.169714	104.37	-0.000283019	-0.0384521	1.79626	0.676473	-0.00325963
319.801	10492	-18430	15.5077	-60.3534	-8763	-4743	3.00262	-154.303	4.41697	-176.149	0.138855	96.828	-0.000141509	-0.0549316	1.43372	0.539873	-0.00325963
320.001	10496	-18427	15.5039	-60.3424	-9032	-5466	3.20709	-151.782	4.28745	-175.825	0.176736	97.9486	-0.000235849	0	0.807495	0.304023	-0.00325963
320.201	10489	-18429	15.5009	-60.3479	-9859	-4726	3.29529	-152.584	4.43872	-176.754	0.156625	114.175	-0.000188679	-0.00549316	0.324097	0.122016	-0.00325963
