Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
401.206	18506	18531	14.5035	45.022	4249	-5804	2.10815	-49.8285	3.79469	80.5408	0.207241	111.044	0.000152742	-0.0274658	6.16882	3.23603	0
401.406	18499	18528	14.4946	45.033	5272	-6142	2.47009	-49.3561	4.08043	85.957	0.13611	99.2834	7.63709e-05	0.0494385	6.70166	3.51801	0
401.606	18502	18523	14.4974	45.033	5142	-5849	2.36969	-49.2407	3.93012	83.3807	0.166391	109.028	7.63709e-05	0.0274658	7.28943	3.82977	0
401.806	18504	18525	14.4987	45.0275	5142	-5849	2.29919	-48.6969	3.945	90.8514	0.15339	63.7042	0.000114556	0.0274658	7.20703	3.78602	0
402.006	18503	18525	14.5011	45.0385	4786	-6035	2.36206	-52.8772	3.91077	84.8199	0.162616	95.4327	3.81854e-05	0.0164795	6.84448	3.59369	0
402.206	18494	18525	14.4967	45.0549	5010	-6545	2.61108	-53.0695	4.00453	91.5381	0.157332	52.3059	-7.63709e-05	0.0219727	7.88269	4.14528	0
402.406	18499	18524	14.4974	45.033	4998	-6119	2.38464	-48.7354	3.6678	89.8627	0.219571	74.8993	7.63709e-05	0.032959	7.75635	4.07802	0.00325963
402.606	18503	18520	14.495	45.022	5431	-5316	2.41577	-46.5271	3.8319	89.8737	0.1908	70.6915	0.000152742	0.0384521	7.63	4.01079	0.00325963
402.806	18508	18526	14.5018	45.0275	4529	-5449	2.17926	-51.0699	3.67438	83.8367	0.211686	97.1631	0.000114556	-0.0219727	7.57507	3.98158	0.00325963
403.006	18505	18536	14.4997	45.0385	5122	-5956	2.41302	-52.4268	4.04769	92.1643	0.151964	66.0498	3.81854e-05	0.032959	6.93237	3.64029	0.00325963
403.206	18497	18525	14.5004	45.0439	4797	-6012	2.40723	-52.9871	3.9961	82.3755	0.154648	107.787	0	-0.0109863	7.00928	3.68108	0.00325963
403.406	18509	18534	14.5042	45.0659	4264	-6592	2.35931	-59.3427	3.96336	85.1001	0.165636	102.415	-0.000152742	-0.0384521	6.44897	3.38421	0.00325963
403.606	18509	18522	14.5001	45.033	4126	-6479	2.3175	-51.8445	4.13997	80.1178	0.155738	109.418	7.63709e-05	-0.0274658	5.25146	2.75186	0.00325963
403.806	18512	18528	14.5025	45.033	4435	-6784	2.33398	-55.6348	4.05365	86.6766	0.143072	88.028	7.63709e-05	-0.0164795	5.32288	2.7895	0.00325963
404.006	18495	18537	14.5035	45.0549	4252	-6165	2.36633	-58.1836	3.70157	78.5687	0.22754	113.758	-7.63709e-05	-0.0439453	4.6637	2.44241	0.00325963
404.206	18501	18539	14.5035	45.0494	4772	-6572	2.37854	-57.0795	3.81652	87.0227	0.191136	86.5228	-3.81854e-05	-0.0164795	5.14709	2.69687	0.00325963
404.406	18495	18538	14.5014	45.0604	4636	-6459	2.46246	-55.6677	3.64806	81.4636	0.23727	109.028	-0.000114556	0.00549316	5.47119	2.86769	0.00325963
404.606	18502	18540	14.5052	45.0385	4704	-5816	2.19849	-51.7566	3.98171	85.8911	0.161023	93.252	3.81854e-05	-0.0109863	5.42175	2.84162	0.00325963
404.806	18501	18524	14.4974	45.0275	4873	-6004	2.31812	-50.0262	3.82693	78.5577	0.222675	121.723	0.000114556	0.0164795	5.04822	2.64479	0.00325963
405.006	18503	18524	14.4963	45.0275	5461	-4956	2.35596	-47.1863	3.45768	88.3356	0.26839	80.0354	0.000114556	0.0219727	5.13062	2.68819	0.00325963
405.206	18498	18522	14.4953	45.033	5317	-6405	2.46979	-49.8395	3.79171	82.2986	0.187277	112.104	7.63709e-05	0.0219727	5.65796	2.96621	0.00325963
405.406	18501	18534	14.5011	45.0494	4316	-6321	2.388	-55.2997	3.83686	86.3361	0.192058	88.6981	-3.81854e-05	-0.0384521	4.16382	2.17964	0.00325963
405.606	18492	18525	14.497	45.0494	4759	-6737	2.55646	-53.2397	4.02934	78.6951	0.16312	134.791	-3.81854e-05	0.0164795	5.21851	2.73449	0.00325963
405.806	18502	18539	14.5062	45.0549	4193	-6636	2.31018	-59.837	4.00553	84.6936	0.187109	97.7234	-7.63709e-05	-0.0384521	2.35107	1.22924	0.00325963
406.006	18491	18527	14.4974	45.0439	5205	-5753	2.49695	-51.7621	3.76542	81.6888	0.222591	111.824	0	0.0384521	2.47192	1.2925	0.00325963
406.206	18505	18546	14.5069	45.0549	4125	-6065	2.29065	-59.7217	4.29871	81.5515	0.139214	118.702	-7.63709e-05	-0.0384521	2.18628	1.14299	0.00325963
406.406	18495	18524	14.4984	45.033	5057	-6189	2.34772	-51.9818	3.8562	81.189	0.200446	113.335	7.63709e-05	-0.00549316	2.04346	1.06826	0.00325963
406.606	18502	18535	14.5045	45.0549	4298	-6255	2.34558	-58.656	4.0973	84.8364	0.14886	105.04	-7.63709e-05	-0.032959	2.47192	1.2925	0.00325963
406.806	18505	18522	14.4987	45.033	4384	-6652	2.30713	-51.1029	3.75351	77.1899	0.270151	118.806	7.63709e-05	-0.0219727	1.25244	0.654567	0.00325963
407.006	18504	18539	14.5048	45.0549	4390	-5869	2.30377	-57.2882	3.89887	80.4419	0.195749	113.335	-7.63709e-05	-0.0439453	2.0929	1.09413	0.00325963
407.206	18499	18528	14.4997	45.022	4303	-6498	2.24365	-47.5049	3.80114	79.8102	0.253291	114.285	0.000152742	-0.0274658	2.005	1.04814	0.00325963
407.406	18506	18547	14.51	45.0549	3639	-6178	2.13257	-61.3147	3.98221	80.4584	0.204557	109.226	-7.63709e-05	-0.0878906	2.13684	1.11712	0.00325963
407.606	18500	18531	14.5021	45.0659	4194	-7247	2.50854	-59.2493	3.98072	77.948	0.210512	127.392	-0.000152742	-0.0219727	2.27417	1.18899	0
407.806	18508	18545	14.5069	45.0549	3649	-6607	2.23694	-59.6613	3.91127	81.546	0.216132	107.194	-7.63709e-05	-0.0549316	1.98303	1.03665	0
408.006	18497	18532	14.5014	45.0604	4356	-6822	2.45117	-56.7828	3.96286	73.6084	0.267131	135.873	-0.000114556	-0.0109863	1.54907	0.809664	0
408.206	18513	18540	14.5076	45.0494	3496	-6440	2.17346	-58.7823	4.04819	76.3824	0.224604	124.898	-3.81854e-05	-0.0769043	1.43372	0.749344	0
408.406	18493	18538	14.4997	45.0659	4710	-7215	2.59125	-58.9087	3.81652	77.6404	0.250439	122.025	-0.000152742	0.0274658	1.02173	0.53396	0
408.606	18509	18538	14.5103	45.0659	3023	-6560	2.23083	-63.3801	4.04819	74.5917	0.197259	130.265	-0.000152742	-0.109863	1.07666	0.562675	0
408.806	18489	18527	14.4953	45.033	5056	-6013	2.4588	-49.1693	3.64674	80.6396	0.272164	118.361	7.63709e-05	0.0384521	0.0384521	0.0200932	0
409.006	18501	18546	14.5045	45.0769	3712	-7130	2.49878	-63.6877	4.14145	76.9812	0.20246	135.736	-0.000229113	-0.0439453	0.153809	0.0803728	0
409.206	18496	18536	14.5018	45.0494	4754	-5948	2.37762	-56.5466	3.67175	80.5573	0.304212	111.215	-3.81854e-05	0.0109863	0.032959	0.0172227	0
409.406	18499	18540	14.5011	45.0659	4423	-6793	2.49298	-57.5739	4.00404	81.0242	0.183335	116.235	-0.000152742	-0.0109863	0.697632	0.364565	0
409.606	18493	18529	14.4939	45.033	5229	-6442	2.57446	-49.4934	3.81503	82.359	0.251949	120.037	7.63709e-05	0.032959	0.214233	0.111948	0
409.806	18500	18540	14.5018	45.0824	4142	-7349	2.52289	-61.5948	3.7808	79.1235	0.253878	127.694	-0.000267298	-0.0164795	0.900879	0.470793	0
410.006	18503	18521	14.4987	45.0385	4884	-6853	2.48352	-52.9431	3.99312	81.958	0.218313	116.851	3.81854e-05	0.0109863	0.856934	0.447824	0
410.206	18506	18536	14.5028	45.0494	3973	-5955	2.30896	-56.2115	3.96385	83.7323	0.173605	97.3279	-3.81854e-05	-0.0384521	1.17004	0.611491	0
410.406	18492	18521	14.495	45.0494	5382	-7169	2.65411	-53.7891	3.85174	84.5563	0.188703	111.769	-3.81854e-05	0.0494385	1.34033	0.700518	0
410.606	18500	18540	14.5052	45.0769	3756	-6660	2.39655	-64.8029	4.19057	76.2946	0.160771	144.344	-0.000229113	-0.0604248	1.40076	0.732111	0
410.806	18498	18536	14.5004	45.0604	4845	-7145	2.48535	-55.7941	3.87257	78.0139	0.229469	132.556	-0.000114556	0.0109863	0.818481	0.427726	0
411.006	18510	18537	14.5072	45.0549	3917	-5628	2.26074	-60.3644	3.86811	80.6561	0.214203	106.666	-7.63709e-05	-0.0714111	0.527344	0.275571	0
411.206	18497	18534	14.5008	45.0549	4795	-5858	2.4173	-54.9536	3.6213	83.9795	0.370842	100.909	-7.63709e-05	-0.0219727	-0.834961	-0.436339	0
411.406	18505	18545	14.5083	45.0494	3243	-6098	2.16614	-59.5349	3.85273	74.9268	0.247923	126.321	-3.81854e-05	-0.0878906	-0.065918	-0.0344454	0
411.606	18497	18538	14.5035	45.0494	4253	-6615	2.35168	-57.0685	3.83438	77.2449	0.276358	123.75	-3.81854e-05	-0.032959	0.0439453	0.0229636	0
411.806	18500	18538	14.5042	45.0659	3343	-6930	2.45361	-61.4795	4.06952	76.0199	0.212945	124.228	-0.000152742	-0.0549316	0.653687	0.341598	0
412.006	18494	18537	14.4997	45.0659	4343	-7017	2.54852	-57.2333	3.75798	79.6783	0.270822	118.251	-0.000152742	-0.00549316	0.97229	0.508119	0
412.206	18503	18530	14.5042	45.033	4414	-5763	2.06726	-52.2345	3.68754	80.7056	0.244148	108.666	7.63709e-05	-0.0274658	1.24695	0.651695	0
412.406	18498	18531	14.4984	45.0494	4882	-6431	2.50671	-53.6023	4.00701	85.144	0.237773	96.6083	-3.81854e-05	0.0109863	1.46118	0.763705	0
412.606	18502	18540	14.5055	45.0549	3940	-6674	2.28638	-60.4468	3.97427	75.7947	0.237354	120.042	-7.63709e-05	-0.0604248	1.57654	0.824027	0
412.806	18499	18534	14.4967	45.0549	4664	-6532	2.60651	-53.5529	3.85521	84.7485	0.240206	103.475	-7.63709e-05	0.0109863	1.72485	0.901594	0
413.006	18501	18531	14.5008	45.033	4240	-6365	2.28088	-53.5803	3.7555	78.6401	0.225862	124.146	7.63709e-05	-0.0274658	2.02698	1.05964	0
413.206	18496	18529	14.4967	45.0494	4999	-6307	2.53357	-51.4764	3.88101	85.7758	0.218816	103.64	-3.81854e-05	0.00549316	1.61499	0.844136	0
413.406	18496	18537	14.5048	45.0659	4233	-6556	2.41394	-60.1721	3.90879	78.9203	0.206402	117.581	-0.000152742	-0.0274658	1.98303	1.03665	0
413.606	18490	18542	14.5014	45.0769	4639	-7078	2.56287	-59.9854	3.88002	81.6943	0.225107	128.145	-0.000229113	0.0109863	1.08215	0.565546	0
413.806	18501	18544	14.5059	45.0769	3444	-7341	2.42706	-63.6713	3.91375	75.4816	0.219068	128.87	-0.000229113	-0.0439453	0.944824	0.493762	0
414.006	18501	18539	14.5025	45.0659	4154	-6770	2.4469	-58.5352	4.27837	81.0187	0.206402	129.869	-0.000152742	-0.0219727	0.6427	0.335857	0
414.206	18508	18530	14.5038	45.0494	4117	-6690	2.30927	-56.8542	4.00255	77.4042	0.221752	129.787	-3.81854e-05	-0.032959	0.488892	0.255476	0
414.406	18505	18531	14.5018	45.0494	4306	-6521	2.36633	-55.8875	3.7173	83.6334	0.234502	104.485	-3.81854e-05	-0.0219727	1.5271	0.798174	0
414.607	18498	18535	14.5038	45.0385	4104	-6262	2.32239	-55.0635	3.7932	74.5422	0.231314	135.599	3.81854e-05	-0.0439453	2.28516	1.19474	0
414.807	18511	18532	14.5014	45.022	4718	-5469	2.15027	-49.4495	3.95046	82.3535	0.183754	116.741	0.000152742	-0.0109863	2.55432	1.33564	0
415.007	18513	18528	14.5052	45.0385	3839	-5854	2.23175	-53.9703	3.93607	74.2566	0.254717	120.317	3.81854e-05	-0.0714111	1.99402	1.04239	0
415.207	18501	18530	14.5008	45.0385	4836	-6562	2.39746	-52.5146	3.95542	87.4786	0.186019	84.5123	3.81854e-05	0.00549316	2.7356	1.43057	0
415.407	18500	18529	14.5031	45.0439	4153	-6599	2.28546	-53.7177	4.00404	76.8823	0.215545	130.908	0	-0.0384521	2.80151	1.4651	0
415.607	18503	18532	14.5001	45.033	4839	-5774	2.28607	-51.1963	3.75798	88.4235	0.225694	78.9752	7.63709e-05	0.00549316	2.57629	1.34715	0
415.807	18493	18541	14.5014	45.0659	4237	-6388	2.56592	-59.5239	3.93707	77.6514	0.225611	120.405	-0.000152742	-0.032959	2.21924	1.16024	0
416.007	18497	18534	14.4953	45.033	5156	-5895	2.4826	-49.4934	3.89391	85.7977	0.194239	98.6682	7.63709e-05	0.0274658	2.44995	1.281	0
416.207	18493	18519	14.496	45.0385	4945	-6601	2.57751	-50.1086	3.65508	81.6064	0.260924	106.496	3.81854e-05	0.0384521	1.604	0.838391	0
416.407	18505	18535	14.5042	45.0549	4511	-6008	2.38678	-56.618	3.90284	84.4299	0.221752	100.129	-7.63709e-05	-0.0219727	2.88391	1.50826	0
416.607	18500	18522	14.5004	45.0385	4462	-6898	2.4588	-54.0088	3.92119	75.6519	0.23618	127.134	3.81854e-05	0	2.75208	1.4392	0
416.807	18498	18538	14.5021	45.0494	4774	-6414	2.33398	-53.9539	3.85224	84.7321	0.218984	96.2677	-3.81854e-05	-0.0164795	2.96082	1.54855	0
417.007	18492	18527	14.4974	45.0439	4727	-6694	2.51648	-53.1573	3.76294	79.6454	0.208751	125.689	0	0.0164795	4.04297	2.11616	0
417.207	18503	18535	14.5052	45.0385	4208	-6751	2.22229	-55.3436	4.19702	84.6661	0.11967	110.88	3.81854e-05	-0.0384521	4.47693	2.34419	0
417.407	18501	18522	14.4997	45.0385	5253	-5942	2.47345	-52.4323	3.61428	85.6769	0.231734	92.7521	3.81854e-05	0.0219727	4.51538	2.36441	0
417.607	18507	18537	14.5055	45.0549	4408	-6401	2.34131	-60.1447	4.23571	84.4135	0.113714	104.095	-7.63709e-05	-0.0384521	5.28442	2.76923	0
417.807	18496	18527	14.4963	45.033	4675	-6018	2.39868	-50.1746	3.65639	81.5735	0.220746	103.925	7.63709e-05	0.0219727	4.81201	2.52044	0
418.007	18508	18531	14.5018	45.033	4582	-6407	2.24304	-52.9047	3.63885	85.6659	0.220074	93.2574	7.63709e-05	-0.032959	5.02625	2.63322	0
418.207	18505	18521	14.4974	45.022	5219	-6212	2.35901	-47.2687	3.77435	85.6824	0.19902	92.3346	0.000152742	0.0384521	5.44922	2.8561	0
418.407	18499	18540	14.5052	45.0549	3696	-6530	2.29309	-59.8755	4.28978	81.0461	0.10541	127.584	-7.63709e-05	-0.065918	4.63623	2.42796	0
418.607	18500	18528	14.5004	45.0659	4133	-7128	2.54395	-58.8538	4.0219	82.1228	0.168404	113.56	-0.000152742	-0.0109863	4.0155	2.10174	0
418.807	18511	18534	14.5048	45.033	4455	-5672	2.12708	-54.7229	4.12856	84.1937	0.125709	100.739	7.63709e-05	-0.0219727	4.36157	2.28355	0
419.007	18501	18518	14.4967	45.022	4859	-6193	2.33551	-47.0709	3.75699	78.0359	0.230727	123.333	0.000152742	0.0274658	3.54309	1.8538	0
419.207	18512	18538	14.5065	45.033	3925	-5910	2.03033	-54.3329	4.12459	80.8923	0.140891	120.432	7.63709e-05	-0.0439453	3.62549	1.89703	0
419.407	18494	18526	14.498	45.022	5022	-6215	2.32697	-47.8015	4.0973	80.9802	0.183167	126.354	0.000152742	0.032959	4.03748	2.11328	0
419.607	18508	18534	14.5059	45.0385	4293	-5748	2.20306	-54.6405	3.98667	85.5231	0.157584	94.1473	3.81854e-05	-0.0274658	4.8175	2.52333	0
419.807	18498	18530	14.4991	45.0494	5110	-6615	2.49115	-53.1299	3.82743	80.2771	0.203886	114.901	-3.81854e-05	0.032959	4.12537	2.15944	0
420.007	18497	18542	14.5001	45.0604	4315	-6002	2.53418	-56.7334	4.14245	84.2981	0.136614	101.135	-0.000114556	-0.0439453	4.92737	2.58116	0
420.207	18493	18515	14.4936	45.011	5894	-4957	2.4411	-43.6377	3.75451	87.7368	0.204137	83.3368	0.000229113	0.0549316	4.74609	2.48576	0
420.407	18507	18532	14.5052	45.0385	4375	-5881	2.22168	-55.1898	3.60858	85.6494	0.228463	90.824	3.81854e-05	-0.0164795	4.32861	2.26623	0
420.607	18498	18526	14.495	45.033	5440	-5327	2.52197	-50.2625	3.75947	84.0619	0.232237	99.8163	7.63709e-05	0.0384521	3.92212	2.05271	0
420.807	18504	18530	14.5038	45.0439	4398	-6132	2.26959	-55.4425	3.68491	89.1211	0.228295	77.7557	0	-0.0274658	3.65295	1.91144	0
421.007	18495	18525	14.495	45.0494	5108	-6954	2.62726	-52.0258	3.67526	84.5728	0.247	106.331	-3.81854e-05	0.0494385	2.64221	1.38167	0
421.207	18505	18539	14.5055	45.0549	4288	-6109	2.30164	-58.7439	3.80709	79.8651	0.212861	115.757	-7.63709e-05	-0.0384521	2.47192	1.2925	0
421.407	18503	18517	14.4929	45.033	5495	-7063	2.53937	-47.5763	3.82743	83.8257	0.20506	105.101	7.63709e-05	0.0604248	2.35657	1.23212	0
421.607	18500	18539	14.5052	45.0604	3995	-6237	2.36847	-60.1447	3.88994	82.2437	0.181909	103.585	-0.000114556	-0.0549316	2.55981	1.33852	0
421.807	18505	18526	14.4963	45.022	5398	-5453	2.40814	-47.7411	3.68096	83.8422	0.241799	106.946	0.000152742	0.032959	2.30164	1.20337	0
422.007	18497	18541	14.5059	45.0769	3378	-7031	2.45972	-62.0892	3.97775	77.981	0.178805	124.003	-0.000229113	-0.0714111	2.44995	1.281	0
422.207	18501	18533	14.5018	45.0385	4575	-6320	2.36237	-53.3826	4.00453	82.5952	0.210344	111.769	3.81854e-05	-0.0164795	2.80701	1.46797	0
422.407	18512	18533	14.5035	45.033	4310	-5907	2.09351	-55.7941	4.07547	81.546	0.184258	106.441	7.63709e-05	-0.0164795	1.65894	0.867118	0
422.607	18500	18530	14.4967	45.022	5115	-5561	2.38251	-47.395	3.66824	87.0392	0.243309	88.0334	0.000152742	0.032959	2.36755	1.23787	0
422.807	18509	18534	14.5042	45.033	3673	-6454	2.18933	-56.2555	4.01942	80.8209	0.166307	108.666	7.63709e-05	-0.0439453	3.27942	1.71553	0
423.007	18499	18531	14.4974	45.0385	5270	-6712	2.53754	-49.1583	3.81602	85.9021	0.192142	95.4822	3.81854e-05	0.0384521	3.87817	2.02964	0
423.207	18509	18537	14.5072	45.0549	3527	-6537	2.29248	-61.0785	3.93211	73.526	0.23576	126.348	-7.63709e-05	-0.0714111	1.90063	0.99354	0
423.407	18499	18538	14.5031	45.0549	4084	-6810	2.34222	-56.3654	3.88597	77.1515	0.225694	135.626	-7.63709e-05	-0.0384521	1.91162	0.999288	0
423.607	18507	18541	14.5089	45.0439	4067	-5772	2.16522	-56.8542	3.95641	78.1458	0.218732	121.663	0	-0.0714111	1.06567	0.556932	0
423.807	18510	18523	14.4974	45.033	4755	-6346	2.40356	-50.0537	3.38487	83.985	0.355239	96.6028	7.63709e-05	0.00549316	0.0769043	0.0401863	0
424.007	18506	18546	14.5083	45.0494	3407	-6065	2.15546	-58.7933	3.80064	73.5754	0.287179	122.882	-3.81854e-05	-0.0933838	-0.219727	-0.114819	0
424.207	18499	18539	14.5028	45.0549	4318	-6538	2.43164	-57.9034	4.05166	78.349	0.251697	141.29	-7.63709e-05	-0.0219727	-0.0604248	-0.031575	0
424.407	18505	18530	14.5018	45.033	3986	-5987	2.26624	-53.4924	3.73466	76.1572	0.248845	118.696	7.63709e-05	-0.0439453	0.22522	0.117689	0
424.607	18501	18534	14.5018	45.0494	4766	-6164	2.32697	-55.0635	3.91821	80.7385	0.255136	111.769	-3.81854e-05	-0.0274658	0.291138	0.152135	0
424.807	18507	18525	14.4997	45.0385	4128	-6705	2.49084	-53.5199	3.91425	81.3153	0.209673	106.891	3.81854e-05	-0.0109863	0.406494	0.212417	0
425.007	18490	18528	14.4974	45.0549	5358	-6516	2.56805	-53.3496	3.64104	84.6002	0.284411	103.59	-7.63709e-05	0.032959	-0.0494385	-0.0258341	0
425.207	18498	18531	14.5028	45.0494	4040	-6133	2.34283	-56.4203	3.84678	80.3925	0.235173	113.78	-3.81854e-05	-0.0549316	0.247192	0.129171	0
425.407	18490	18529	14.4974	45.0659	4940	-6787	2.64008	-56.4752	3.81949	86.4459	0.204808	90.4065	-0.000152742	0.0219727	0.565796	0.295666	0
425.607	18504	18539	14.5052	45.0659	3974	-6777	2.39258	-60.7709	4.06555	76.4209	0.202376	122.547	-0.000152742	-0.0549316	-0.137329	-0.0717614	0
425.807	18494	18537	14.4967	45.0714	4902	-6897	2.7356	-56.8158	4.17519	84.7815	0.184006	106.661	-0.000190927	0.0219727	-0.22522	-0.117689	0
426.007	18498	18545	14.5035	45.0659	4154	-6786	2.44598	-59.7217	3.87208	74.0588	0.27208	134.429	-0.000152742	-0.0274658	-0.933838	-0.48802	0
426.207	18497	18541	14.5001	45.0769	4302	-7501	2.61841	-59.5789	4.04621	80.788	0.223681	132.836	-0.000229113	0.00549316	-0.41748	-0.218158	0
426.407	18506	18544	14.5076	45.0494	3987	-6590	2.19666	-60.1996	4.20991	72.8833	0.229385	126.046	-3.81854e-05	-0.0494385	-1.11511	-0.582775	0
426.607	18500	18539	14.5035	45.0549	4062	-6562	2.38281	-57.7222	4.15435	79.173	0.246245	139.01	-7.63709e-05	-0.032959	-1.29089	-0.67467	0
426.807	18504	18545	14.5079	45.0714	3348	-6522	2.30835	-64.1492	3.83983	70.0763	0.276694	129.49	-0.000190927	-0.0769043	-0.955811	-0.499505	0
427.007	18505	18546	14.5069	45.0549	3904	-6196	2.29248	-61.0785	4.05712	81.2988	0.26797	109.534	-7.63709e-05	-0.065918	-0.76355	-0.399016	0
427.207	18495	18541	14.5045	45.0879	3605	-7555	2.55432	-65.0281	3.99164	73.1085	0.218565	133.726	-0.000305483	-0.0384521	0.351562	0.183711	0
427.407	18510	18539	14.5055	45.0549	3914	-6462	2.3114	-57.6013	3.91573	84.5288	0.219739	101.854	-7.63709e-05	-0.0604248	0.0384521	0.0200932	0
427.607	18502	18531	14.5025	45.022	4691	-5242	2.17194	-50.4218	3.82842	74.9542	0.280217	124.426	0.000152742	-0.0219727	0.032959	0.0172227	0
427.807	18510	18544	14.5055	45.0549	4154	-6618	2.30164	-59.3976	4.12756	79.4751	0.248762	124.008	-7.63709e-05	-0.0384521	0.274658	0.143524	0
428.007	18510	18525	14.5035	45.0385	4076	-6038	2.31384	-53.9154	3.87654	77.6788	0.279462	111.742	3.81854e-05	-0.0549316	-0.22522	-0.117689	0
428.207	18507	18536	14.5042	45.0385	4031	-6300	2.25708	-54.1077	4.11318	79.7552	0.195498	127.365	3.81854e-05	-0.0384521	0.560303	0.292795	0
428.407	18492	18528	14.5011	45.0439	4428	-5602	2.43011	-54.4153	3.75599	77.7008	0.232153	118.894	0	-0.0164795	0.455933	0.238252	0
428.607	18504	18539	14.5035	45.033	4228	-5954	2.11395	-53.2672	4.11119	84.007	0.225023	108.007	7.63709e-05	-0.0494385	-0.302124	-0.157876	0
428.807	18490	18529	14.4977	45.033	4986	-5884	2.40387	-51.8829	4.03281	77.9205	0.232153	129.293	7.63709e-05	0.0219727	-0.137329	-0.0717614	0
429.007	18497	18545	14.4997	45.0824	4702	-7229	2.63275	-61.2598	4.05216	87.583	0.173269	85.7922	-0.000267298	0.00549316	0.0439453	0.0229636	0
429.207	18494	18528	14.4991	45.0385	4295	-6561	2.39655	-53.2123	3.60902	78.4753	0.304634	121.02	3.81854e-05	-0.0219727	-0.922852	-0.482277	0
429.407	18499	18544	14.5004	45.0549	4497	-6818	2.5412	-56.7828	4.0854	80.5792	0.166391	121.547	-7.63709e-05	-0.00549316	0.626221	0.327244	0
429.607	18500	18530	14.5011	45.0494	4245	-6847	2.47314	-55.9424	3.98519	79.0356	0.202208	117.103	-3.81854e-05	-0.00549316	0.74707	0.390403	0
429.807	18498	18537	14.5048	45.0439	4319	-6021	2.23877	-54.2175	4.05365	86.9678	0.186522	83.6169	0	-0.0164795	0.593262	0.31002	0
430.007	18494	18528	14.4991	45.0549	4892	-6728	2.56439	-54.1077	3.86067	83.139	0.234418	99.9591	-7.63709e-05	0.032959	1.40076	0.732111	0
430.207	18498	18544	14.5052	45.0659	3514	-6354	2.31537	-60.6445	4.13004	82.5018	0.156409	110.88	-0.000152742	-0.0604248	2.44446	1.27813	0
430.407	18492	18536	14.496	45.0549	4910	-7136	2.59216	-53.031	4.10177	78.0688	0.173521	130.067	-7.63709e-05	0.032959	2.35107	1.22924	0
430.607	18507	18541	14.5025	45.033	4324	-6001	2.19025	-53.1958	4.05067	79.8706	0.168404	120.487	7.63709e-05	-0.0164795	2.53235	1.32414	0
430.807	18507	18524	14.4984	45.033	4502	-6007	2.33215	-51.5314	3.88746	75.097	0.243477	125.266	7.63709e-05	0.00549316	1.25244	0.654567	0
431.008	18511	18533	14.5059	45.022	3761	-6506	2.05505	-54.3988	3.9068	81.7712	0.213616	104.623	0.000152742	-0.0714111	1.6864	0.881483	0
431.208	18498	18535	14.5011	45.0604	4814	-6943	2.54181	-56.7883	3.85968	78.1183	0.211603	118.839	-0.000114556	0.0164795	2.07642	1.08551	0
431.408	18509	18538	14.5035	45.0549	3840	-6324	2.3822	-58.5187	4.0467	79.986	0.217894	113.143	-7.63709e-05	-0.0549316	0.999756	0.522475	0
431.608	18501	18537	14.5048	45.0439	4094	-6301	2.30591	-55.1788	3.96038	74.6906	0.279881	127.249	0	-0.032959	0.944824	0.493762	0
431.808	18514	18541	14.5086	45.033	3555	-5668	1.99249	-57.6947	4.10474	74.9542	0.252201	125.881	7.63709e-05	-0.10437	0.785522	0.4105	0
432.008	18502	18522	14.4991	45.0439	4484	-6392	2.46979	-53.6188	3.71532	77.7118	0.277365	119.784	0	-0.00549316	1.13708	0.594261	0
432.208	18507	18537	14.5055	45.0494	3679	-6723	2.24915	-59.2438	4.00007	80.9583	0.1908	111.044	-3.81854e-05	-0.0549316	1.82922	0.956185	0
432.408	18502	18518	14.4946	45.033	5261	-6545	2.49939	-50.224	3.7431	82.9578	0.262099	113.895	7.63709e-05	0.032959	1.203	0.628721	0
432.608	18507	18524	14.5014	45.0385	4422	-6221	2.35016	-52.262	3.99213	82.1722	0.160352	114.395	3.81854e-05	-0.0274658	2.7301	1.42769	0
432.808	18510	18512	14.4946	45.0275	5345	-6339	2.45941	-47.5763	3.98568	84.1333	0.210596	101.245	0.000114556	0.0604248	2.23022	1.16599	0
433.008	18509	18536	14.5042	45.033	3880	-5586	2.12708	-54.7998	4.07051	80.6561	0.149615	118.032	7.63709e-05	-0.0439453	2.40051	1.25512	0
433.208	18499	18535	14.5028	45.0494	4465	-6938	2.37335	-56.673	3.8825	77.8656	0.247671	120.119	-3.81854e-05	-0.0109863	1.95557	1.02228	0
