Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
117.199	7064	-16801	14.9991	-67.1869	-11875	-5565	4.11072	-153.331	4.79995	-159.725	0.250579	116.125	0.000274288	0.0164795	7.01477	3.27757	0
117.399	7076	-16803	15.0056	-67.1814	-12145	-5296	3.85437	-153.325	4.7931	-161.384	0.251228	122.195	0.000219431	-0.0219727	7.03674	3.28794	0.00325963
117.599	7067	-16798	14.998	-67.1814	-11768	-6315	4.18365	-152.825	4.67137	-160.807	0.264024	120.959	0.000219431	0.0164795	7.12463	3.32943	0.00325963
117.799	7069	-16803	15.0006	-67.2034	-11714	-6423	3.97247	-149.628	4.92166	-157.055	0.243903	109.363	0.000438861	0.0164795	7.84424	3.66976	0.00325963
117.999	7065	-16798	14.996	-67.1924	-11395	-6528	4.14886	-151.82	4.97002	-159.554	0.234817	116.241	0.000329146	0.0164795	7.75085	3.62553	0.00325963
118.199	7061	-16803	14.998	-67.1979	-12006	-6086	4.00085	-151.007	4.85218	-158.066	0.254659	112.582	0.000384004	0	8.74512	4.09749	0.00325963
118.399	7066	-16795	14.996	-67.1814	-12432	-5767	4.1452	-152.117	4.73346	-159.939	0.267547	117.103	0.000219431	0.0219727	8.12988	3.80517	0.00325963
118.599	7065	-16795	14.997	-67.1814	-12272	-6354	4.17999	-152.622	4.80093	-158	0.261613	110.901	0.000219431	0.0274658	8.05298	3.76869	0.00325963
118.799	7061	-16804	15.0016	-67.1979	-10879	-5925	3.8559	-150.37	5.00615	-160.873	0.234446	119.844	0.000384004	-0.0219727	7.90466	3.69839	0.00325963
118.999	7066	-16798	14.9991	-67.1979	-11305	-6406	3.93036	-149.892	4.80777	-161.406	0.244274	123.81	0.000384004	0.0109863	7.70691	3.60472	0.00325963
119.199	7067	-16797	14.9991	-67.1759	-11614	-6105	4.07562	-153.32	4.78186	-159.423	0.245665	115.955	0.000164573	0.00549316	7.26196	3.39429	0.00325963
119.399	7073	-16794	14.9925	-67.1704	-12955	-6641	4.3338	-151.875	4.8283	-161.505	0.252155	120.712	0.000109715	0.0604248	7.8717	3.68277	0.00325963
119.599	7067	-16799	14.9945	-67.1704	-12523	-6427	4.25873	-153.32	4.89276	-160.675	0.241585	116.68	0.000109715	0.0494385	7.73438	3.61773	0.00325963
119.799	7075	-16801	15.0031	-67.1704	-11504	-5515	3.93158	-155.44	4.70754	-159.538	0.26866	118.976	0.000109715	-0.0164795	8.07495	3.77911	0.00325963
119.999	7065	-16794	14.9996	-67.1924	-11125	-7074	4.00574	-151.216	4.65572	-156.495	0.277004	108.413	0.000329146	0.0109863	8.54736	4.00343	0.00325963
120.199	7070	-16798	14.9975	-67.1814	-12054	-5984	4.10858	-152.073	4.90554	-157.473	0.240566	112.467	0.000219431	0.0274658	8.19031	3.83384	0.00325963
120.399	7072	-16800	14.9985	-67.1704	-11948	-5661	4.07043	-153.6	4.9061	-162.054	0.23732	123.975	0.000109715	0.0109863	8.5968	4.02693	0.00325963
120.599	7072	-16801	14.9996	-67.1704	-12270	-5823	4.03412	-154.638	5.0773	-159.653	0.233333	114.45	0.000109715	0.0109863	9.05823	4.24662	0.00325963
120.799	7065	-16797	14.9991	-67.1704	-11305	-5877	4.03381	-153.605	4.77501	-161.417	0.253546	122.58	0.000109715	-0.0164795	7.92664	3.7088	0.00325963
120.999	7073	-16795	14.9935	-67.1814	-12107	-6949	4.25842	-150.634	4.87219	-159.137	0.249096	109.759	0.000219431	0.0439453	8.38257	3.92512	0.00325963
121.199	7070	-16800	14.996	-67.1704	-12098	-5948	4.14948	-154.303	4.89887	-158.137	0.243254	113.165	0.000109715	0.0219727	8.22327	3.84948	0.00325963
121.399	7074	-16793	14.9955	-67.1704	-12366	-6484	4.1864	-152.803	4.8783	-161.378	0.239824	121.58	0.000109715	0.032959	8.31665	3.89381	0.00325963
121.599	7071	-16801	14.9996	-67.1924	-12151	-6377	3.97156	-150.661	4.82586	-160.692	0.260871	118.196	0.000329146	0.0219727	8.65723	4.05567	0.00325963
121.799	7066	-16794	14.996	-67.1979	-11454	-6966	4.15649	-150.282	4.85718	-160.016	0.245851	118.109	0.000384004	0.0219727	8.68469	4.06874	0.00325963
121.999	7066	-16800	14.996	-67.1979	-12044	-6859	4.08508	-149.705	4.78381	-157.681	0.27107	108.457	0.000384004	0.032959	8.69568	4.07396	0.00325963
122.199	7069	-16799	14.9991	-67.1869	-11682	-7011	3.99963	-151.469	5.10509	-157.418	0.223876	110.484	0.000274288	0.0274658	9.6405	4.52467	0.00325963
122.399	7063	-16797	14.996	-67.1979	-10978	-6528	4.15375	-149.518	4.80288	-158.412	0.258739	113.923	0.000384004	0	8.55286	4.00604	0.00325963
122.599	7068	-16800	15.0011	-67.1924	-11678	-6475	3.8916	-150.875	4.89387	-159.532	0.261149	113.95	0.000329146	0.0164795	9.84375	4.62194	0.00325963
122.799	7064	-16793	14.993	-67.2034	-12053	-6795	4.19952	-148.063	4.84829	-157.291	0.266527	111.324	0.000438861	0.032959	10.2228	4.80367	0.00325963
122.999	7061	-16802	14.997	-67.2089	-11785	-6528	4.09027	-147.92	4.88164	-157.192	0.257626	108.314	0.000493719	0.0164795	10.0031	4.69827	0.00325963
123.199	7060	-16797	14.9996	-67.1814	-11336	-6383	4.00299	-151.683	4.7975	-156.649	0.276355	111.462	0.000219431	0	10.1569	4.77203	0.00325963
123.399	7067	-16790	14.994	-67.1869	-12088	-6491	4.22974	-149.782	4.7579	-157.495	0.268381	110.231	0.000274288	0.0439453	9.60205	4.50628	0.00325963
123.599	7066	-16803	15.0011	-67.1979	-11923	-6545	4.00482	-151.15	4.91666	-161.362	0.245016	122.25	0.000384004	0.0219727	8.91541	4.17857	0.00325963
123.799	7063	-16803	15.0001	-67.2089	-11390	-6007	4.01306	-149.062	4.88775	-157.813	0.238062	112.412	0.000493719	0.0109863	8.5144	3.98776	0.00325963
123.999	7068	-16806	15.0006	-67.1979	-11492	-5528	3.89404	-151.633	5.00003	-162.548	0.224711	124.849	0.000384004	-0.0274658	8.10791	3.79475	0.00325963
124.199	7075	-16794	14.998	-67.1539	-11993	-6116	4.14459	-154.501	4.81217	-159.115	0.241215	114.901	-5.48576e-05	0.0164795	7.61353	3.56052	0.00325963
124.399	7064	-16796	14.9955	-67.1869	-11887	-6327	4.1864	-150.485	4.86274	-158.209	0.24446	109.083	0.000274288	0.0219727	7.6355	3.57092	0.00325963
124.599	7070	-16801	14.9991	-67.1704	-11939	-5956	4.1098	-155.028	4.86774	-162.021	0.239546	124.678	0.000109715	0.0109863	7.99805	3.74265	0.00325963
124.799	7064	-16797	14.998	-67.1979	-12045	-6006	4.0744	-150.914	4.77012	-158.549	0.259295	114.34	0.000384004	0.0164795	8.53088	3.99559	0.00325963
124.999	7067	-16799	14.9955	-67.1814	-12047	-5739	4.18243	-151.99	4.76817	-160.703	0.259295	119.844	0.000219431	0.0219727	8.81104	4.12886	0.00325963
125.199	7067	-16792	14.996	-67.1979	-12136	-6930	4.086	-149.112	4.85774	-160.906	0.244367	119.707	0.000384004	0.0439453	8.83301	4.13933	0.00325963
125.399	7071	-16803	15.0031	-67.1814	-11600	-6391	3.89221	-152.672	4.95334	-156.583	0.240009	108.754	0.000219431	0.00549316	8.39355	3.93033	0.00325963
125.599	7072	-16798	14.9996	-67.1704	-11331	-5318	4.0036	-155.314	4.77159	-161.598	0.266805	122.745	0.000109715	-0.0219727	9.00879	4.22306	0.00325963
125.799	7068	-16795	14.9945	-67.1814	-12028	-6608	4.22394	-151.238	4.87052	-159.752	0.242049	114.51	0.000219431	0.0384521	8.60779	4.03216	0.00325963
125.999	7068	-16806	14.9991	-67.1924	-11709	-6179	4.04327	-150.623	4.93778	-161.713	0.233241	122.162	0.000329146	0.0109863	8.19031	3.83384	0.00325963
126.199	7063	-16801	15.0011	-67.2089	-10912	-6389	3.90076	-148.623	4.77648	-159.56	0.254659	116.208	0.000493719	-0.0109863	7.77832	3.63853	0.00325963
126.399	7070	-16800	14.9996	-67.1924	-11342	-6066	3.96393	-150.815	4.75301	-158.983	0.254103	117.581	0.000329146	-0.0109863	7.30042	3.41246	0.00325963
126.599	7068	-16797	14.9985	-67.1704	-12146	-6066	4.07013	-152.941	4.6963	-162.68	0.255123	126.189	0.000109715	0.0274658	6.37756	2.97725	0.00325963
126.799	7072	-16798	15.0006	-67.1814	-11665	-6228	3.96057	-152.408	4.82879	-161.829	0.240473	122.882	0.000219431	0.00549316	6.17981	2.8842	0.00325963
126.999	7071	-16802	15.0016	-67.1704	-11768	-5210	3.96149	-155.05	4.77844	-161.977	0.249374	124.371	0.000109715	-0.0274658	6.84998	3.19983	0.00325963
127.199	7064	-16800	14.9965	-67.1924	-11657	-6025	4.12231	-149.639	4.7931	-161.57	0.243254	122.498	0.000329146	0.00549316	6.16882	2.87903	0.00325963
127.399	7064	-16802	15.0011	-67.1924	-11712	-6453	3.93402	-151.057	4.74177	-161.494	0.257811	121.805	0.000329146	0.0109863	6.49292	3.03156	0.00325963
127.599	7070	-16799	14.998	-67.1924	-11977	-6454	4.08051	-151.15	4.65132	-158.862	0.263745	116.098	0.000329146	0.0274658	6.07544	2.83512	0.00325963
127.799	7072	-16801	14.9991	-67.1539	-12787	-5378	4.19647	-157.209	4.86941	-162.971	0.233241	126.134	-5.48576e-05	0.0164795	6.45996	3.01604	0.00325963
127.999	7075	-16798	14.9991	-67.1649	-12140	-5326	4.15344	-155.731	4.72857	-164.718	0.250672	131.94	5.48576e-05	0.00549316	6.10291	2.84803	0.00325963
128.199	7066	-16801	14.996	-67.1979	-11122	-6502	4.11346	-149.865	4.65817	-161.202	0.262725	121.075	0.000384004	0.0109863	6.24023	2.91262	0.00325963
128.399	7069	-16803	15.0036	-67.1924	-10907	-6126	3.8504	-152.347	4.68946	-160.955	0.256606	121.525	0.000329146	-0.0164795	5.52063	2.57452	0.00325963
128.599	7068	-16798	14.995	-67.1979	-11657	-6769	4.12231	-148.343	4.76768	-162.834	0.240287	125.574	0.000384004	0.0274658	4.8175	2.24496	0.00325963
128.799	7078	-16800	15.0036	-67.1484	-12196	-4624	3.97034	-157.665	4.84662	-159.164	0.231943	115.703	-0.000109715	-0.0219727	4.43298	2.06502	0.00325963
128.999	7083	-16798	14.9996	-67.1429	-12086	-5642	4.16168	-158.983	4.83173	-167.162	0.231015	138.955	-0.000164573	0	3.54858	1.65186	0.00325963
129.199	7081	-16802	15.0011	-67.1539	-12997	-4958	4.0506	-157.324	4.8019	-164.669	0.234168	132.05	-5.48576e-05	0.0109863	3.50464	1.63135	0.00325963
129.399	7073	-16801	15.0051	-67.1594	-11767	-5277	3.97766	-157.396	4.71439	-164.471	0.246963	130.232	0	-0.0164795	3.26294	1.51859	0.00325963
129.599	7075	-16795	14.993	-67.1429	-13106	-5547	4.41193	-156.05	4.70363	-163.378	0.247983	127.694	-0.000164573	0.032959	3.15857	1.46991	0
129.799	7081	-16802	15.0036	-67.1375	-12460	-4687	4.07104	-160.406	4.85829	-164.377	0.228234	130.655	-0.000219431	-0.0219727	2.76855	1.28811	0
129.999	7079	-16797	15.0021	-67.1539	-11870	-5064	4.01581	-157.874	4.84217	-167.701	0.229903	141.378	-5.48576e-05	-0.0164795	3.63647	1.69288	0
130.199	7070	-16803	15.0021	-67.1649	-12146	-4726	4.0033	-156.616	4.80239	-165.575	0.235373	134.291	5.48576e-05	-0.0109863	4.03748	1.88014	0
130.399	7078	-16799	15.0051	-67.1649	-11664	-5154	3.81531	-155.116	4.88664	-168.047	0.225452	143.201	5.48576e-05	-0.032959	3.02673	1.40844	0
130.599	7077	-16799	15.0006	-67.1704	-12042	-6278	4.06982	-153.463	4.77061	-160.653	0.239175	120.597	0.000109715	0.0164795	3.49365	1.62622	0
130.799	7078	-16801	15.0061	-67.1539	-11664	-5154	3.89526	-157.242	4.63225	-165.575	0.257811	134.066	-5.48576e-05	-0.0219727	3.12012	1.45198	0
130.999	7072	-16800	14.9965	-67.1704	-12257	-5043	4.07043	-153.984	4.68799	-165.075	0.251877	133.341	0.000109715	-0.00549316	2.66418	1.23948	0
131.199	7073	-16798	15.0011	-67.1649	-11713	-4858	4.04602	-155.742	4.67821	-161.774	0.250672	123.558	5.48576e-05	-0.0164795	2.92236	1.35979	0
131.399	7068	-16802	15.0021	-67.2089	-11390	-6037	3.86902	-149.332	4.80875	-166.575	0.234168	136.659	0.000493719	-0.00549316	2.57629	1.19853	0
131.599	7082	-16804	15.0051	-67.1594	-11926	-4427	3.94043	-156.874	4.80924	-166.503	0.23491	137.219	0	-0.032959	2.03247	0.945296	0
131.799	7076	-16804	15.0061	-67.1539	-11606	-4535	3.87512	-158.555	4.78284	-166.734	0.238618	137.752	-5.48576e-05	-0.0384521	2.03247	0.945296	0
131.999	7071	-16802	15.0041	-67.1649	-12678	-4806	3.97675	-156.841	4.91944	-166.492	0.222485	138.285	5.48576e-05	-0.00549316	2.14783	0.998997	0
132.199	7079	-16802	15.0071	-67.1539	-11994	-4767	3.83636	-159.56	4.76915	-163.043	0.240195	127.722	-5.48576e-05	-0.0384521	2.90588	1.35211	0
132.399	7072	-16802	15.0036	-67.1924	-11459	-5568	3.81561	-151.88	4.78284	-166.333	0.238433	136.489	0.000329146	-0.0164795	3.01025	1.40076	0
132.599	7080	-16801	15.0011	-67.1539	-12694	-4983	4.04022	-156.643	4.7359	-163.477	0.244367	128.007	-5.48576e-05	-0.00549316	3.02124	1.40588	0
132.799	7083	-16793	14.9985	-67.1265	-13552	-4603	4.31305	-159.362	4.98391	-167.184	0.213399	141.57	-0.000329146	0.0164795	3.40027	1.58265	0
132.999	7084	-16795	14.997	-67.1539	-12690	-5788	4.25995	-156.473	4.77159	-163.147	0.239638	127.139	-5.48576e-05	0.0274658	3.73535	1.73904	0
133.199	7079	-16802	15.0051	-67.1375	-12144	-4800	4.03229	-159.944	4.78381	-165.229	0.238248	133.171	-0.000219431	-0.0219727	3.99353	1.85961	0
133.399	7077	-16797	15.0006	-67.1429	-12628	-5445	4.12994	-158.242	4.87386	-166.218	0.226287	136.967	-0.000164573	0.0109863	3.41675	1.59034	0
133.599	7075	-16806	15.0036	-67.1429	-11823	-4908	3.98804	-158.956	4.70901	-162.12	0.248261	124.371	-0.000164573	-0.032959	3.57056	1.66211	0
133.799	7075	-16803	15.0026	-67.1429	-12520	-4584	4.06464	-159.362	4.76817	-167.767	0.23834	141.685	-0.000164573	-0.0219727	3.55957	1.65698	0
133.999	7089	-16805	15.0096	-67.1539	-11715	-4316	3.76984	-159.274	4.78968	-165.8	0.23593	135.873	-5.48576e-05	-0.0604248	3.1366	1.45967	0
134.199	7081	-16801	15.0051	-67.1375	-12264	-4497	4.02618	-160.312	4.8544	-167.563	0.230181	140.537	-0.000219431	-0.032959	2.71362	1.26251	0
134.399	7069	-16794	14.998	-67.1649	-12369	-5893	4.14459	-154.028	4.72026	-163.273	0.245572	126.854	5.48576e-05	0.0164795	3.03223	1.41101	-0.00325963
134.599	7078	-16801	15.0016	-67.1704	-11889	-5785	3.92761	-155.665	4.93722	-162.872	0.218035	126.293	0.000109715	0.00549316	3.5321	1.64416	-0.00325963
134.799	7075	-16794	14.9996	-67.1649	-12317	-5735	4.11041	-155.561	4.85162	-164.724	0.230088	132.166	5.48576e-05	0.0109863	4.26819	1.98797	-0.00325963
134.999	7075	-16803	15.0051	-67.1814	-10869	-5409	3.81409	-153.523	4.78479	-163.284	0.237969	126.969	0.000219431	-0.0439453	4.06494	1.89298	-0.00325963
135.199	7078	-16797	15.0001	-67.1539	-11976	-5398	4.12445	-157.198	4.75839	-164.734	0.244274	132.501	-5.48576e-05	-0.0164795	4.48242	2.08815	-0.00325963
135.399	7066	-16802	15.0021	-67.1649	-11813	-5455	4.00879	-155.737	4.85329	-163.317	0.22981	127.029	5.48576e-05	-0.00549316	4.27917	1.9931	-0.00325963
135.599	7076	-16803	15.0051	-67.1649	-11442	-5664	3.94196	-157.379	4.90776	-165.657	0.222578	135.148	5.48576e-05	-0.0219727	4.31213	2.00851	-0.00325963
135.799	7077	-16795	14.9975	-67.1429	-13262	-5237	4.19739	-157.137	4.73786	-163.883	0.244738	129.095	-0.000164573	0.0274658	4.55383	2.12155	-0.00325963
135.999	7084	-16801	14.9991	-67.1704	-11816	-5720	4.08234	-155.698	4.69434	-164.515	0.251043	131.127	0.000109715	0	3.7793	1.75955	-0.00325963
136.199	7070	-16799	15.0036	-67.1814	-11469	-5571	3.89038	-153.55	4.70754	-165.267	0.24687	133.731	0.000219431	-0.0219727	3.05969	1.42381	-0.00325963
136.399	7081	-16804	15.0056	-67.1429	-11629	-4981	3.86047	-156.813	4.75643	-166.267	0.2414	136.939	-0.000164573	-0.032959	2.8125	1.30859	-0.00325963
136.599	7085	-16798	15.0046	-67.1375	-11467	-4499	3.94836	-159.39	4.81364	-170.277	0.233983	146.887	-0.000219431	-0.0384521	2.47742	1.15247	0
136.799	7078	-16799	15.0011	-67.1539	-11738	-5571	4.00177	-155.116	4.76377	-163.713	0.240844	128.622	-5.48576e-05	-0.00549316	2.26868	1.05526	0
136.999	7085	-16802	15.0086	-67.132	-12166	-3908	3.85712	-161.735	4.98114	-170.436	0.217757	151.183	-0.000274288	-0.0494385	2.36206	1.09875	0
137.199	7081	-16798	15.0006	-67.1429	-12359	-5177	4.08875	-157.269	4.85496	-167.009	0.229532	140.24	-0.000164573	-0.00549316	1.83472	0.853255	0
137.399	7086	-16805	15.0066	-67.1375	-12467	-4156	3.96881	-161.109	4.81755	-167.184	0.235095	140.845	-0.000219431	-0.0384521	2.02698	0.942739	0
137.599	7082	-16794	15.0016	-67.1429	-12843	-4478	4.06097	-158.846	4.65817	-166.19	0.254381	136.099	-0.000164573	-0.00549316	2.47742	1.15247	0
137.799	7077	-16795	14.9965	-67.1649	-12787	-5392	4.22943	-155.643	4.84162	-162.076	0.229996	123.217	5.48576e-05	0.0274658	2.21375	1.02969	0
137.999	7084	-16801	15.0041	-67.1429	-11875	-4800	3.98804	-158.945	4.80581	-166.388	0.234632	136.857	-0.000164573	-0.0219727	2.71912	1.26507	0
138.199	7072	-16797	14.9991	-67.1649	-11896	-5526	4.11255	-155.061	4.85274	-165.174	0.227585	133.478	5.48576e-05	0	2.33459	1.08596	0
138.399	7085	-16796	15.0036	-67.1375	-12436	-4179	4.03015	-160.312	4.78284	-166.124	0.240658	136.604	-0.000219431	-0.0384521	2.12036	0.98621	0
138.599	7083	-16796	15.0041	-67.1375	-13080	-4235	4.06616	-160.258	4.98002	-167.514	0.219333	141.35	-0.000219431	-0.0164795	1.08765	0.50571	0
138.799	7074	-16803	15.0046	-67.1539	-11686	-4879	3.93982	-157.802	4.85829	-165.438	0.228141	134.203	-5.48576e-05	-0.0384521	1.47217	0.684564	0
138.999	7085	-16802	15.0061	-67.1155	-12702	-4183	3.99078	-163.581	4.81901	-170.997	0.242791	151.271	-0.000438861	-0.0439453	-0.241699	-0.112367	0
139.199	7084	-16793	15.0016	-67.121	-13437	-4364	4.245	-162.647	4.74763	-168.805	0.251692	148.112	-0.000384004	0	-0.0604248	-0.0280916	0
139.399	7088	-16795	15.0006	-67.1539	-12744	-4414	4.08722	-156.802	4.84384	-168.514	0.23593	144.426	-5.48576e-05	0	0.230713	0.107259	0
139.599	7084	-16797	14.9985	-67.1265	-12686	-4525	4.2868	-159.587	4.93611	-170.969	0.229532	151.106	-0.000329146	-0.00549316	0.131836	0.0612909	0
139.799	7079	-16804	15.0086	-67.1539	-11829	-4631	3.80615	-159.263	4.82537	-168.492	0.239731	143.899	-5.48576e-05	-0.0439453	-0.159302	-0.0740599	0
139.999	7088	-16800	15.0041	-67.1375	-12528	-4308	4.04236	-161.016	4.75008	-168.997	0.247705	145.124	-0.000219431	-0.0219727	0.346069	0.16089	0
140.199	7082	-16804	15.0031	-67.1539	-12552	-4492	3.97797	-157.824	4.8733	-165.954	0.232963	136.549	-5.48576e-05	-0.0219727	0.895386	0.4163	-0.00325963
140.399	7087	-16801	15.0051	-67.1265	-12122	-4279	4.04694	-161.906	4.88775	-169.772	0.229532	147.914	-0.000329146	-0.0439453	0.802002	0.372876	-0.00325963
140.599	7080	-16805	15.0031	-67.1539	-13086	-4228	3.97797	-157.824	4.76524	-166.498	0.246685	137.719	-5.48576e-05	-0.0164795	0.780029	0.362659	-0.00325963
140.799	7089	-16803	15.0081	-67.1265	-12230	-3798	3.90778	-162.757	4.74666	-171.233	0.2465	149.035	-0.000329146	-0.0494385	1.05469	0.490381	-0.00325963
140.999	7086	-16796	15.0006	-67.1375	-12661	-5081	4.2099	-159.571	4.60634	-165.685	0.260871	134.319	-0.000219431	0	1.2085	0.561915	-0.00325963
141.199	7085	-16792	15.0016	-67.1375	-12905	-4618	4.17877	-159.807	4.88164	-166.058	0.226287	136.829	-0.000219431	-0.00549316	0.999756	0.464835	-0.00325963
141.399	7080	-16804	15.0071	-67.1539	-11186	-4834	3.84277	-159.269	4.86608	-169.827	0.231108	145.349	-5.48576e-05	-0.0604248	0.587769	0.273264	-0.00325963
141.599	7080	-16800	15.0066	-67.1539	-12262	-4565	3.83575	-158.17	4.71146	-165.85	0.25299	135.258	-5.48576e-05	-0.0219727	0.593262	0.275818	-0.00325963
141.799	7084	-16802	15.0036	-67.1429	-12101	-4350	3.98865	-159.049	4.81657	-168.442	0.239824	143.641	-0.000164573	-0.032959	0.230713	0.107259	-0.00325963
141.999	7082	-16793	14.997	-67.1265	-13066	-5103	4.40094	-159.961	4.82977	-165.696	0.236022	134.764	-0.000329146	0.0109863	0.0384521	0.0178765	-0.00325963
142.199	7089	-16804	15.0056	-67.1265	-12826	-3949	3.96423	-161.043	5.00837	-167.794	0.21581	143.981	-0.000329146	-0.0219727	0.126343	0.0587371	-0.00325963
142.399	7082	-16799	15.0011	-67.1429	-13039	-4596	4.0567	-158.78	4.73297	-166.915	0.246778	138.109	-0.000164573	-0.00549316	0.950317	0.441845	-0.00325963
142.599	7081	-16801	15.0031	-67.1429	-12123	-4812	4.02802	-159.868	4.5731	-163.273	0.266156	128.145	-0.000164573	-0.0164795	1.26343	0.587465	-0.00325963
142.799	7083	-16801	15.0031	-67.1429	-12449	-4704	4.02466	-159.357	4.78772	-168.728	0.240473	143.311	-0.000164573	-0.0164795	0.961304	0.446954	-0.00325963
142.999	7080	-16803	15.0031	-67.1539	-12288	-5293	3.97705	-157.824	4.66159	-166.399	0.253824	136.577	-5.48576e-05	-0.0219727	1.47766	0.68712	-0.00325963
143.199	7083	-16806	15.0091	-67.1375	-12285	-4220	3.89221	-161.186	4.8327	-168.019	0.233241	140.213	-0.000219431	-0.0494385	1.72485	0.80213	-0.00325963
143.399	7074	-16803	15.0046	-67.1704	-11574	-5417	3.862	-154.385	4.69434	-165.053	0.250487	133.171	0.000109715	-0.0274658	2.20276	1.02457	-0.00325963
143.599	7078	-16800	15.0036	-67.1539	-11948	-5204	4.02039	-158.005	4.76915	-165.157	0.238526	133.616	-5.48576e-05	-0.0219727	1.90063	0.883933	-0.00325963
143.799	7082	-16802	15.0066	-67.1539	-11895	-4772	3.83606	-157.687	4.80924	-168.766	0.2363	144.454	-5.48576e-05	-0.0384521	1.74683	0.812354	-0.00325963
143.999	7077	-16800	15.0036	-67.1539	-11948	-5204	4.02344	-158.522	4.87719	-165.822	0.22981	135.401	-5.48576e-05	-0.0164795	1.41174	0.656455	-0.00325963
144.199	7086	-16797	15.0061	-67.1375	-12379	-4611	4.039	-160.593	4.65034	-167.811	0.256235	140.905	-0.000219431	-0.0219727	1.63696	0.761234	-0.00325963
144.399	7075	-16795	14.9985	-67.1539	-12665	-5607	4.15405	-156.176	4.84773	-164.229	0.231572	130.04	-5.48576e-05	0.0164795	1.41724	0.65901	-0.00325963
144.599	7082	-16802	15.0056	-67.1429	-12132	-4531	3.91907	-160.104	5.05729	-167.141	0.206445	140.235	-0.000164573	-0.032959	1.66992	0.776569	-0.00325963
144.799	7081	-16801	15.0041	-67.1429	-12405	-4262	3.99231	-159.977	4.86441	-168.893	0.22981	143.613	-0.000164573	-0.0274658	2.29614	1.06805	-0.00325963
144.999	7080	-16801	15.0051	-67.1429	-12022	-4746	3.94745	-158.983	4.68848	-162.916	0.249838	126.996	-0.000164573	-0.0219727	2.41699	1.12433	-0.00325963
145.199	7079	-16800	15.0031	-67.1429	-11646	-5230	4.02466	-159.406	4.72368	-162.658	0.24446	126.579	-0.000164573	-0.0219727	2.85095	1.32651	-0.00325963
145.399	7082	-16798	15.0026	-67.1484	-13029	-4928	4.06525	-159.022	4.76817	-163.735	0.240658	128.309	-0.000109715	-0.00549316	2.78503	1.29579	-0.00325963
145.599	7071	-16809	15.0066	-67.1704	-11635	-4767	3.75366	-155.001	4.70363	-163.268	0.248539	128.425	0.000109715	-0.0439453	3.10913	1.44686	-0.00325963
145.799	7070	-16795	14.9985	-67.1649	-12653	-5683	4.15771	-155.363	4.72857	-163.922	0.244645	130.314	5.48576e-05	0.0164795	3.33435	1.5519	-0.00325963
145.999	7078	-16795	15.0011	-67.1649	-12813	-5625	4.04755	-155.413	4.76866	-161.477	0.242698	122.053	5.48576e-05	0.0219727	3.10364	1.4443	-0.00325963
146.199	7085	-16797	15.0016	-67.1429	-12010	-4820	4.10065	-158.967	4.89998	-167.97	0.222949	142.108	-0.000164573	-0.0164795	2.79602	1.30091	-0.00325963
146.398	7087	-16800	15.0046	-67.1265	-12774	-4577	4.04083	-161.488	4.83717	-167.157	0.231386	141.07	-0.000329146	-0.0164795	2.19177	1.01946	-0.00325963
146.598	7079	-16802	15.0051	-67.1539	-12078	-4363	3.86505	-157.5	4.7799	-164.822	0.237599	132.473	-5.48576e-05	-0.032959	2.19177	1.01946	-0.00325963
146.798	7081	-16792	15.0006	-67.132	-13041	-4846	4.21356	-160.159	4.80533	-164.053	0.235559	129.644	-0.000274288	0	3.66943	1.70826	-0.00325963
146.998	7088	-16803	15.0081	-67.1375	-12019	-4472	3.92273	-160.664	4.9678	-164.702	0.214975	132.22	-0.000219431	-0.032959	1.81824	0.845586	-0.00325963
