Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
384.805	13615	-3939	10.0027	-16.1224	3727	-7845	2.612	-65.517	2.54204	99.7064	0.0764532	161.082	0	-0.0109863	6.64124	3.47211	0
385.005	13617	-3931	10.0014	-16.1115	3669	-8160	2.63245	-66.1871	2.59187	99.1077	0.0673713	162.213	-0.000141113	0.0164795	6.90491	3.61128	0
385.205	13616	-3936	10.0018	-16.1389	3843	-7775	2.60529	-63.7372	2.57478	99.4263	0.070617	160.966	0.00021167	-0.00549316	6.62476	3.46342	0
385.405	13618	-3939	10.0014	-16.1224	3682	-7812	2.63458	-64.7699	2.56059	98.0859	0.0788563	167.135	0	-0.0109863	6.828	3.57067	0
385.605	13615	-3938	10.0036	-16.1334	3504	-7874	2.59705	-64.1217	2.59187	96.9543	0.0672152	169.761	0.000141113	-0.0164795	6.14136	3.20868	0
385.805	13617	-3940	10.0031	-16.1334	3511	-7525	2.61017	-65.3577	2.56169	96.7731	0.0732698	171.266	0.000141113	-0.0494385	6.08093	3.17687	0
386.005	13621	-3939	10.0036	-16.1224	3812	-7503	2.57904	-65.7806	2.55114	97.9431	0.0700241	164.954	0	-0.0274658	5.95459	3.11038	0
386.205	13615	-3938	10.0009	-16.1169	3534	-7823	2.6767	-65.3961	2.60169	98.7231	0.0693063	156.55	-7.05567e-05	-0.0219727	5.57556	2.91109	0
386.405	13620	-3939	10.0044	-16.1279	3593	-7506	2.57538	-64.8798	2.60024	96.405	0.0640319	170.931	7.05567e-05	-0.032959	5.59753	2.92264	0
386.605	13619	-3932	10.0027	-16.1224	3212	-7866	2.59857	-65.7367	2.55914	98.866	0.0679018	159.175	0	-0.0274658	5.39978	2.81876	0
386.805	13620	-3935	10.0049	-16.1224	3627	-7563	2.54761	-65.4895	2.5966	97.9706	0.0660605	162.883	0	-0.032959	5.83374	3.04681	0
387.005	13621	-3933	10.0014	-16.1115	3597	-7833	2.62878	-66.7584	2.53732	98.0585	0.0698056	170.145	-0.000141113	-0.0219727	6.03699	3.15374	0
387.205	13615	-3936	10.0009	-16.1224	3412	-7780	2.63	-65.3247	2.60097	97.5421	0.0640007	164.454	0	-0.0164795	5.98755	3.12772	0
387.405	13617	-3934	10.0036	-16.1499	3844	-7778	2.59308	-61.5839	2.5806	98.075	0.0670904	166.465	0.000352783	-0.00549316	6.50391	3.39969	0
387.605	13622	-3942	10.004	-16.1609	4010	-7637	2.59979	-61.8036	2.55332	99.4702	0.073894	159.626	0.000493897	-0.0164795	6.50391	3.39969	0
387.805	13611	-3936	9.99745	-16.1389	3959	-7608	2.71118	-63.6163	2.58569	101.245	0.0752672	149.903	0.00021167	-0.0109863	6.63025	3.46632	0
388.005	13612	-3938	9.99832	-16.1334	3828	-7807	2.72278	-64.7974	2.56896	100.464	0.0777015	155.874	0.000141113	0	6.89392	3.60548	0
388.205	13620	-3935	10.0036	-16.1224	3582	-7857	2.59491	-65.5994	2.57005	97.7234	0.078076	165.789	0	-0.0164795	6.88843	3.60258	0
388.405	13617	-3943	10.0005	-16.1609	4063	-7672	2.67181	-61.3861	2.57514	101.305	0.0851129	152.078	0.000493897	0.00549316	6.92139	3.61998	0
388.605	13616	-3930	10.0005	-16.1389	4047	-7691	2.64496	-62.7814	2.5726	97.1796	0.0718654	175.847	0.00021167	-0.0109863	7.16858	3.7506	0
388.805	13613	-3941	10.0018	-16.1444	3976	-7573	2.61322	-63.1769	2.59915	97.5311	0.0741125	157.78	0.000282227	-0.0164795	7.14111	3.73608	0
389.005	13615	-3940	10.0001	-16.1389	3829	-7693	2.66998	-62.9242	2.57914	102.052	0.0752048	145.827	0.00021167	-0.0164795	7.43225	3.89009	0
389.205	13621	-3932	10.0044	-16.1005	3534	-7926	2.62329	-67.2803	2.56823	97.8882	0.079418	163.834	-0.000282227	-0.0109863	7.48169	3.91626	0
389.405	13615	-3937	10.0005	-16.1499	3967	-7924	2.66113	-62.5836	2.61406	99.1296	0.0969922	155.429	0.000352783	0	8.31116	4.35629	0
389.605	13612	-3939	10.0001	-16.1334	3987	-7690	2.71179	-63.5614	2.55696	102.36	0.119359	154.484	0.000141113	-0.00549316	8.75061	4.59015	0
389.805	13611	-3947	9.9992	-16.1609	3936	-7872	2.69897	-61.496	2.59478	100.701	0.113883	147.947	0.000493897	0	8.82751	4.63114	0
390.005	13611	-3944	10.0009	-16.1389	3885	-7841	2.66174	-63.2812	2.6628	99.2175	0.107387	157.335	0.00021167	-0.00549316	9.20105	4.83044	0
390.205	13612	-3935	9.99484	-16.1389	4075	-8320	2.78412	-63.1165	2.53113	101.453	0.11973	149.282	0.00021167	0.0384521	9.36035	4.91557	0
390.405	13612	-3943	10.0001	-16.1554	3921	-7790	2.67487	-62.1936	2.62133	99.1461	0.0828855	150.408	0.00042334	0	8.72864	4.57845	0
390.605	13613	-3948	10.0036	-16.1664	4013	-7526	2.55249	-60.6555	2.58314	100.223	0.114347	161.763	0.000564454	-0.0274658	8.88245	4.66042	0
390.805	13611	-3948	10.0018	-16.1609	4137	-7890	2.62817	-62.0508	2.59733	99.8657	0.0790435	157.225	0.000493897	0.00549316	8.40454	4.40594	0
391.005	13615	-3936	9.99963	-16.1444	4021	-7742	2.68707	-62.699	2.60024	101.245	0.0864122	157.786	0.000282227	-0.00549316	8.29468	4.34753	0
391.205	13613	-3937	10.0009	-16.1279	3737	-7845	2.65198	-64.5172	2.58278	100.953	0.0791059	156.385	7.05567e-05	-0.0109863	7.83875	4.10546	0
391.405	13614	-3934	9.99832	-16.1334	3838	-7911	2.7179	-64.5721	2.59551	100.882	0.0888252	148.052	0.000141113	0	7.92664	4.15208	0
391.605	13614	-3935	10.0009	-16.1334	3715	-7997	2.66876	-63.5394	2.57623	99.0088	0.0843705	170.261	0.000141113	0	7.90466	4.14042	0
391.805	13615	-3938	10.0001	-16.1389	3763	-7814	2.6825	-62.4738	2.57187	101.19	0.0934655	154.649	0.00021167	-0.00549316	7.97058	4.1754	0
392.005	13611	-3937	9.99876	-16.1444	4145	-7779	2.71667	-62.9462	2.58715	102.744	0.097085	145.712	0.000282227	0.00549316	8.18481	4.28915	0
392.205	13612	-3940	10.0014	-16.1554	4342	-7476	2.65961	-63.1879	2.59697	101.415	0.0940224	152.419	0.00042334	0	8.39355	4.4001	0
392.405	13615	-3938	10.0005	-16.1664	4093	-7530	2.63062	-61.2762	2.62534	100.129	0.106366	154.655	0.000564454	-0.0164795	8.62976	4.52579	0
392.605	13615	-3942	9.99745	-16.1609	4202	-7575	2.74902	-61.0785	2.60751	102.832	0.107665	148.392	0.000493897	-0.0109863	8.61328	4.51701	0.00325963
392.805	13617	-3940	9.99963	-16.1334	3753	-7711	2.68341	-64.0997	2.59878	99.3604	0.0977346	161.763	0.000141113	0	8.87695	4.65749	0.00325963
393.005	13615	-3939	10.0022	-16.1499	3737	-7629	2.59583	-62.4353	2.56023	99.679	0.0966209	161.472	0.000352783	-0.032959	8.61877	4.51994	0.00325963
393.205	13613	-3938	9.99963	-16.1444	4055	-7688	2.65259	-62.1826	2.61915	102.832	0.0778888	149.062	0.000282227	-0.0164795	8.1958	4.29498	0.00325963
393.405	13616	-3936	10.0005	-16.1334	3921	-7677	2.65778	-63.9569	2.6086	99.1296	0.0758914	161.823	0.000141113	-0.00549316	8.18481	4.28915	0.00325963
393.605	13615	-3940	10.0009	-16.1334	4070	-7580	2.71973	-63.7482	2.64243	99.8438	0.0866906	151.749	0.000141113	0.0109863	8.26721	4.33293	0.00325963
393.805	13608	-3941	10.0005	-16.1609	3472	-7833	2.6355	-62.9956	2.59806	99.4702	0.0797301	151.639	0.000493897	-0.0274658	7.89917	4.13751	0.00325963
394.005	13618	-3942	10.0009	-16.1389	3404	-7717	2.65839	-64.5721	2.58751	98.3936	0.079262	160.911	0.00021167	-0.0164795	7.9541	4.16665	0.00325963
394.205	13613	-3945	9.99789	-16.1609	4140	-7910	2.74658	-60.8093	2.62206	99.5911	0.094208	152.139	0.000493897	0.0164795	8.23975	4.31833	0.00325963
394.405	13607	-3943	10.0018	-16.1609	4089	-7876	2.63367	-62.1112	2.58387	102.189	0.127247	141.18	0.000493897	0	8.58032	4.49947	0.00325963
394.605	13613	-3949	9.99658	-16.1664	3996	-7788	2.70782	-60.1721	2.65007	100.256	0.104788	149.178	0.000564454	0	8.95386	4.6985	0.00325963
394.805	13613	-3940	10.0005	-16.1609	4062	-7687	2.64374	-60.9082	2.65152	102.036	0.111934	142.635	0.000493897	-0.0109863	9.22852	4.84512	0.00325963
395.005	13611	-3942	9.9992	-16.1609	4044	-7601	2.70203	-61.5784	2.63988	101.662	0.11973	151.073	0.000493897	0	9.44824	4.96257	0.00325963
395.205	13609	-3942	9.99745	-16.1664	4429	-7565	2.7002	-60.6995	2.58496	101.662	0.112677	153.309	0.000564454	0.0164795	9.49768	4.98902	0.00325963
395.405	13613	-3941	10.0018	-16.1499	3962	-7620	2.62115	-62.5177	2.6457	102.244	0.122421	147.052	0.000352783	-0.0164795	9.54163	5.01253	0.00325963
395.605	13610	-3941	9.99745	-16.1664	4429	-7804	2.69745	-60.4303	2.63043	102.651	0.135043	150.408	0.000564454	0.0219727	9.44824	4.96257	0.00325963
395.805	13613	-3938	9.9992	-16.1554	4063	-7708	2.68219	-61.485	2.60133	100.728	0.116853	153.875	0.00042334	0	9.0802	4.76592	0.00325963
396.005	13615	-3939	10.0018	-16.1334	3546	-7733	2.6178	-64.5996	2.6497	99.0637	0.0791996	157.725	0.000141113	-0.0274658	8.61877	4.51994	0.00325963
396.205	13612	-3938	9.9992	-16.1499	4160	-7774	2.68402	-62.3584	2.57951	100.673	0.0992195	148.843	0.000352783	0.00549316	8.77258	4.60186	0.00325963
396.405	13615	-3940	10.0001	-16.1389	3730	-7779	2.677	-62.8912	2.58787	102.052	0.0968994	151.078	0.00021167	-0.0164795	8.43201	4.42055	0.00325963
396.605	13616	-3936	9.99832	-16.1334	4037	-7957	2.72644	-63.9404	2.60097	100.547	0.117688	155.764	0.000141113	0.0219727	8.48694	4.44977	0.00325963
396.805	13613	-3941	9.99876	-16.1609	4385	-7538	2.71118	-61.0236	2.5806	101.343	0.102561	155.264	0.000493897	0.0164795	9.05273	4.75126	0.00325963
397.005	13613	-3946	10.0044	-16.1334	3686	-7729	2.60376	-64.1492	2.55114	99.1351	0.0788875	160.911	0.000141113	-0.0164795	8.5144	4.46438	0.00325963
397.205	13606	-3940	10.0009	-16.1664	4369	-7669	2.59583	-60.5457	2.61261	100.096	0.0983843	154.039	0.000564454	0.0109863	8.71765	4.5726	0.00325963
397.405	13611	-3937	9.99832	-16.1334	3887	-7858	2.73224	-63.4131	2.5475	100.953	0.0987555	159.906	0.000141113	-0.0109863	8.74512	4.58723	0.00325963
397.605	13615	-3940	10.0001	-16.1334	4048	-7843	2.69592	-63.5614	2.60533	101.739	0.137734	146.497	0.000141113	0.0109863	9.65698	5.07429	0.00325963
397.805	13610	-3944	10.0009	-16.1664	4162	-7560	2.61566	-60.4358	2.64425	103.365	0.103674	153.199	0.000564454	-0.00549316	9.2395	4.85098	0.00325963
398.005	13614	-3936	10.0009	-16.1334	3771	-8162	2.6712	-63.4241	2.58205	100.151	0.105159	153.144	0.000141113	0.0164795	9.0802	4.76592	0.00325963
398.206	13616	-3950	10.0053	-16.1884	4226	-7238	2.51709	-59.7217	2.59478	102.332	0.101633	162.328	0.00084668	-0.032959	8.72864	4.57845	0.00325963
398.406	13613	-3937	9.99484	-16.1389	4155	-8125	2.79083	-62.4023	2.57842	101.684	0.113697	149.062	0.00021167	0.0384521	8.6792	4.55211	0.00325963
398.606	13616	-3941	9.99963	-16.1169	3755	-7625	2.68799	-64.8633	2.63588	101.288	0.101354	145.042	-7.05567e-05	-0.0274658	8.5199	4.46731	0.00325963
398.806	13618	-3943	10.0036	-16.1389	3871	-7557	2.58423	-63.4406	2.56059	98.9703	0.0898461	164.339	0.00021167	-0.0274658	8.17932	4.28623	0.00325963
399.006	13612	-3946	9.99658	-16.1444	4208	-7916	2.73529	-62.0013	2.59042	100.464	0.106644	145.096	0.000282227	0.0109863	8.59131	4.50531	0.00325963
399.206	13613	-3948	10.0027	-16.1554	3902	-7507	2.64435	-60.8643	2.59478	100.909	0.114254	157	0.00042334	-0.0219727	8.72864	4.57845	0.00325963
399.406	13611	-3937	9.99832	-16.1389	3702	-7810	2.65656	-62.9791	2.63843	101.442	0.105252	148.672	0.00021167	-0.0164795	9.17908	4.81871	0.00325963
399.606	13612	-3946	9.9992	-16.1499	4188	-7642	2.67914	-62.8363	2.63625	102.557	0.12205	147.552	0.000352783	-0.00549316	9.48669	4.98314	0.00325963
399.806	13611	-3944	10.0014	-16.1609	4302	-7571	2.66052	-62.1552	2.63697	102.371	0.129011	150.683	0.000493897	-0.0109863	9.58008	5.03311	0.00325963
400.006	13611	-3942	9.99745	-16.1664	4535	-7438	2.68188	-59.6777	2.63443	102.244	0.121957	146.667	0.000564454	0.00549316	9.82727	5.16553	0.00325963
400.206	13608	-3948	9.99876	-16.1884	4415	-7289	2.69867	-58.6285	2.61588	101.195	0.10683	155.039	0.00084668	0	9.59106	5.03899	0.00325963
400.406	13608	-3947	10.0014	-16.1774	4101	-7660	2.60834	-60.0458	2.66862	102.497	0.107015	145.651	0.000705567	-0.0109863	9.56909	5.02723	0.00325963
400.606	13612	-3943	9.99876	-16.1609	4293	-7680	2.69379	-61.1334	2.60933	102.047	0.123906	152.809	0.000493897	0.0109863	9.8053	5.15375	0.00325963
400.806	13613	-3940	10.0018	-16.1444	3911	-7931	2.64038	-63.1165	2.60533	100.646	0.106922	153.869	0.000282227	-0.0109863	9.15161	4.80404	0.00325963
401.006	13617	-3937	10.0022	-16.1224	3664	-7775	2.63153	-65.105	2.67225	99.4537	0.102653	153.984	0	-0.0109863	8.99231	4.71902	0.00325963
401.206	13611	-3937	9.99745	-16.1334	3930	-7802	2.73193	-63.3417	2.62388	103.293	0.102932	148.892	0.000141113	0.0109863	8.61877	4.51994	0.00325963
401.406	13616	-3942	10.0031	-16.1115	3645	-7908	2.62512	-65.6433	2.58678	98.421	0.075236	158.225	-0.000141113	-0.0109863	8.00903	4.19581	0.00325963
401.606	13616	-3943	10.004	-16.1609	4132	-7738	2.5943	-61.9464	2.5726	100.712	0.094672	161.988	0.000493897	-0.0109863	8.46497	4.43808	0.00325963
401.806	13610	-3938	9.99527	-16.1279	4134	-7951	2.80396	-63.457	2.60679	101.964	0.104045	144.981	7.05567e-05	0.0274658	8.46497	4.43808	0.00325963
402.006	13616	-3939	9.99789	-16.1115	3556	-8079	2.73895	-65.5994	2.58242	98.866	0.0925374	157.61	-0.000141113	-0.0109863	8.53088	4.47315	0.00325963
402.206	13614	-3944	10.0022	-16.1664	4232	-7585	2.58484	-59.7876	2.60169	101.36	0.0995908	152.419	0.000564454	-0.0109863	8.80005	4.6165	0.00325963
402.406	13611	-3937	9.99876	-16.1334	4048	-7753	2.71301	-63.2318	2.60242	101.332	0.0978274	149.062	0.000141113	0	8.71216	4.56967	0.00325963
402.606	13609	-3941	9.99963	-16.1389	4102	-7788	2.68829	-63.1	2.58351	101.151	0.0918878	154.155	0.00021167	0.00549316	8.59131	4.50531	0.00325963
402.806	13616	-3941	10.0018	-16.1609	4250	-7861	2.62848	-61.8365	2.62206	101.288	0.111377	147.277	0.000493897	0.0109863	8.82751	4.63114	0.00325963
403.006	13615	-3934	9.99702	-16.1115	3822	-8079	2.7475	-65.3522	2.59624	100.8	0.0872475	150.908	-0.000141113	0.0164795	8.42102	4.4147	0.00325963
403.206	13614	-3942	10.0018	-16.1389	3649	-7899	2.62421	-63.2812	2.63516	98.1409	0.0770149	161.598	0.00021167	-0.0164795	8.28369	4.34169	0.00325963
403.406	13616	-3940	10.0018	-16.1609	3846	-7597	2.62848	-61.8365	2.62824	98.9099	0.0827927	158.225	0.000493897	-0.0164795	8.13538	4.26289	0.00325963
403.606	13614	-3938	10.0009	-16.1224	3867	-7896	2.66113	-64.6436	2.56096	101.635	0.0781697	152.924	0	0	7.20703	3.77094	0.00325963
403.806	13615	-3945	10.0049	-16.1554	4224	-7718	2.55585	-61.9409	2.56241	97.641	0.0734571	162.719	0.00042334	-0.00549316	6.93787	3.62869	0.00325963
404.006	13615	-3935	10.0005	-16.1115	3496	-7961	2.69836	-65.6323	2.6177	96.9708	0.0726456	164.009	-0.000141113	-0.0109863	7.08069	3.70415	0.00325963
404.206	13617	-3938	10.0036	-16.1279	3647	-8056	2.58881	-64.8248	2.55914	99.7668	0.0863194	156.66	7.05567e-05	-0.00549316	7.25098	3.79418	0.00325963
404.406	13614	-3939	10.0005	-16.1664	4357	-7734	2.61902	-61.1664	2.60533	100.113	0.0891036	160.582	0.000564454	0.0164795	7.34985	3.84648	0.00325963
404.606	13615	-3935	10.0005	-16.1334	3647	-8056	2.65747	-63.4406	2.61842	99.6185	0.0811222	154.649	0.000141113	0.00549316	7.59155	3.97444	0.00325963
404.806	13615	-3935	10.0005	-16.1279	3801	-7997	2.66815	-64.0942	2.59042	100.14	0.073738	164.344	7.05567e-05	0.00549316	7.39929	3.87265	0.00325963
405.006	13615	-3938	10.0018	-16.1499	4030	-7426	2.63092	-62.7209	2.62679	100.267	0.0820503	154.484	0.000352783	-0.0274658	7.50366	3.9279	0.00325963
405.206	13613	-3939	10.0049	-16.1499	3831	-7513	2.57385	-62.9791	2.56059	99.9152	0.0956929	156.775	0.000352783	-0.032959	7.76733	4.0676	0.00325963
405.406	13618	-3941	10.0018	-16.1444	4018	-7776	2.61475	-62.9187	2.48312	99.0527	0.0839992	165.624	0.000282227	0	7.20154	3.76803	0
405.606	13613	-3942	9.99484	-16.1389	4200	-7828	2.78473	-62.1936	2.61842	101.245	0.101354	151.578	0.00021167	0.0384521	8.02002	4.20164	0
405.806	13615	-3938	10.0001	-16.1115	3658	-7926	2.67303	-65.5444	2.55914	97.8058	0.0719278	166.3	-0.000141113	-0.0109863	6.60278	3.45183	0
406.006	13621	-3942	10.0031	-16.1334	3669	-7575	2.61902	-64.4183	2.55223	99.4592	0.0801942	160.911	0.000141113	-0.0164795	6.80603	3.55907	0
406.206	13616	-3939	10.0027	-16.1115	3570	-7728	2.59613	-66.6376	2.57478	97.1082	0.0689005	163.449	-0.000141113	-0.032959	6.3501	3.31862	0
406.406	13621	-3938	10.0036	-16.1334	3903	-7654	2.6413	-63.6768	2.55623	96.828	0.0676522	172.502	0.000141113	-0.0164795	6.09741	3.18554	0
406.606	13620	-3934	10.0049	-16.106	3570	-7728	2.62726	-66.1981	2.56569	100.844	0.0693063	161.082	-0.00021167	-0.0164795	5.98755	3.12772	0
406.806	13619	-3932	10.0022	-16.106	3672	-7771	2.65015	-65.6982	2.60788	98.9539	0.0672152	156.434	-0.00021167	-0.0109863	5.82825	3.04392	0
407.006	13621	-3932	10.0036	-16.095	3510	-8237	2.66144	-67.4725	2.59515	96.1523	0.0652491	174.397	-0.000352783	-0.0164795	5.69092	2.97172	0
407.206	13620	-3929	10.0009	-16.106	3125	-8273	2.70111	-65.9399	2.61551	97.251	0.0669656	164.229	-0.00021167	-0.0164795	5.75134	3.00348	0
407.406	13617	-3935	10.0022	-16.095	3610	-8303	2.69073	-67.0276	2.5846	96.449	0.0645001	163.784	-0.000352783	0	5.41077	2.82453	0
407.606	13619	-3934	10.0036	-16.1005	3223	-7905	2.64648	-67.6978	2.60351	97.251	0.0655924	161.763	-0.000282227	-0.0384521	5.24597	2.73801	0
407.806	13626	-3934	10.0062	-16.106	3511	-8042	2.60254	-67.533	2.61042	98.1958	0.0644064	159.741	-0.00021167	-0.032959	5.03174	2.62561	0
408.006	13622	-3934	10.0049	-16.0895	3410	-7980	2.63885	-67.9669	2.56132	95.3888	0.0603804	174.512	-0.00042334	-0.032959	4.6582	2.4298	0
408.206	13625	-3935	10.0057	-16.095	3075	-7835	2.62329	-68.1921	2.57951	93.8727	0.0569162	-175.633	-0.000352783	-0.0549316	4.11438	2.14509	0
408.406	13627	-3929	10.0066	-16.0895	3288	-7832	2.58759	-67.7692	2.6006	94.5319	0.0536705	-174.963	-0.00042334	-0.0494385	3.7738	1.96699	0
408.606	13620	-3933	10.007	-16.106	3822	-7461	2.54639	-66.4014	2.5806	93.3234	0.0516419	-167.025	-0.00021167	-0.0439453	3.29041	1.71443	0
408.806	13622	-3931	10.0036	-16.1005	3336	-7835	2.64893	-67.1429	2.52822	95.2899	0.0572595	-173.732	-0.000282227	-0.032959	3.03223	1.57965	0
409.006	13620	-3923	10.004	-16.073	3157	-8221	2.65717	-69.4336	2.61188	94.433	0.0515171	-173.848	-0.00063501	-0.0274658	3.14758	1.63987	-0.00325963
409.206	13622	-3931	10.007	-16.0785	2987	-7817	2.5766	-69.7412	2.57223	96.1029	0.0525782	171.722	-0.000564454	-0.0604248	3.03772	1.58252	-0.00325963
409.406	13623	-3925	10.0044	-16.095	3521	-7880	2.63428	-67.3627	2.52677	95.5096	0.061504	-177.023	-0.000352783	-0.0109863	3.19153	1.66281	-0.00325963
409.606	13625	-3930	10.0062	-16.106	3371	-7783	2.57233	-66.8079	2.54241	97.1356	0.0576965	174.232	-0.00021167	-0.032959	3.42224	1.78329	-0.00325963
409.806	13620	-3936	10.0022	-16.1334	3675	-7448	2.64069	-63.7372	2.52931	96.4325	0.056292	179.478	0.000141113	-0.0439453	3.59253	1.87225	-0.00325963
410.006	13615	-3931	10.0014	-16.106	3518	-8131	2.70874	-66.0773	2.58096	98.3386	0.0618161	162.603	-0.00021167	-0.0219727	4.05945	2.11635	-0.00325963
410.206	13622	-3942	10.0062	-16.1389	3743	-7564	2.51892	-63.9404	2.51804	95.6415	0.0627836	176.913	0.00021167	-0.032959	4.04297	2.10773	-0.00325963
410.406	13622	-3933	10.0027	-16.1115	3693	-7747	2.62756	-66.2695	2.54314	95.7513	0.0606925	177.363	-0.000141113	-0.0164795	4.13635	2.15659	-0.00325963
410.606	13620	-3929	10.0009	-16.1005	3385	-8117	2.71362	-66.9177	2.59478	95.0098	0.0645625	175.518	-0.000282227	-0.0164795	4.63074	2.41541	-0.00325963
410.806	13622	-3933	10.0066	-16.1005	3245	-7637	2.58362	-67.1924	2.49694	98.421	0.0654051	168.585	-0.000282227	-0.065918	4.22974	2.20545	-0.00325963
411.006	13624	-3929	10.0057	-16.095	3331	-7835	2.61414	-68.1757	2.55768	96.6193	0.0641568	172.612	-0.000352783	-0.0439453	3.97156	2.07038	-0.00325963
411.206	13619	-3922	10.0022	-16.0895	3446	-7766	2.69104	-68.4668	2.59624	96.0425	0.0527654	177.468	-0.00042334	-0.0384521	3.5321	1.84068	-0.00325963
411.406	13620	-3933	10.0036	-16.1005	3516	-7881	2.64923	-67.1814	2.51004	95.4602	0.0586952	172.831	-0.000282227	-0.0164795	3.2959	1.7173	-0.00325963
411.606	13624	-3935	10.0062	-16.106	3147	-7784	2.58759	-66.6101	2.55514	95.257	0.0571035	-178.369	-0.00021167	-0.0549316	3.63098	1.89234	-0.00325963
411.806	13623	-3924	10.0057	-16.062	2994	-8163	2.61993	-70.8728	2.5395	94.9988	0.0571971	179.709	-0.000776124	-0.032959	3.55957	1.85503	-0.00325963
412.006	13627	-3931	10.0057	-16.095	3239	-7891	2.59918	-68.2306	2.55514	94.9219	0.0574156	-179.374	-0.000352783	-0.0439453	3.81775	1.98996	-0.00325963
412.206	13620	-3939	10.0044	-16.106	3224	-8025	2.65442	-67.868	2.59078	94.0485	0.0549501	-175.633	-0.00021167	-0.0384521	3.7793	1.96986	-0.00325963
412.406	13623	-3929	10.0057	-16.0895	3080	-8141	2.58423	-68.4668	2.60569	93.0048	0.0537017	-171.942	-0.00042334	-0.0494385	4.04297	2.10773	-0.00325963
412.606	13624	-3936	10.0075	-16.1334	2924	-7827	2.49634	-66.3025	2.57551	93.3234	0.0546692	-165.344	0.000141113	-0.0714111	3.9386	2.05315	-0.00325963
412.806	13622	-3924	10.0027	-16.051	3023	-8075	2.69073	-70.4938	2.56823	94.9548	0.0585079	172.051	-0.000917237	-0.0384521	3.99353	2.08188	-0.00325963
413.006	13622	-3930	10.004	-16.1115	3605	-7952	2.60895	-65.907	2.56678	94.6198	0.0579149	-178.033	-0.000141113	-0.0164795	3.59253	1.87225	-0.00651926
413.206	13619	-3927	9.99876	-16.0785	3024	-8288	2.76093	-67.9504	2.54568	95.7349	0.057478	177.803	-0.000564454	-0.0109863	3.54309	1.84642	-0.00651926
413.406	13622	-3929	10.0092	-16.106	3106	-7840	2.52747	-67.6154	2.58169	94.3945	0.0570411	-179.374	-0.00021167	-0.0604248	3.15857	1.6456	-0.00651926
413.606	13624	-3926	10.0036	-16.084	3124	-8141	2.66541	-68.4393	2.57405	94.8669	0.0492076	178.588	-0.000493897	-0.0219727	2.86743	1.49365	-0.00651926
413.806	13622	-3932	10.0049	-16.1115	3152	-7908	2.56592	-67.2528	2.56787	94.5758	0.0529839	-179.599	-0.000141113	-0.0549316	2.49939	1.30168	-0.00651926
414.006	13625	-3927	10.0049	-16.084	2786	-8026	2.64496	-69.0271	2.52531	95.8228	0.0533584	175.682	-0.000493897	-0.0439453	2.34009	1.21862	-0.00651926
414.206	13628	-3925	10.0057	-16.0565	2839	-8273	2.65961	-70.7465	2.5224	92.9883	0.0543259	-163.224	-0.00084668	-0.032959	2.03796	1.06114	-0.00651926
414.406	13623	-3929	10.0053	-16.0785	3121	-8174	2.64069	-69.5599	2.55587	94.3011	0.0565417	-174.067	-0.000564454	-0.0439453	2.41699	1.25871	-0.00651926
414.607	13617	-3930	10.004	-16.1115	3349	-7821	2.58606	-66.4728	2.52859	96.8005	0.0587264	173.672	-0.000141113	-0.0494385	2.91138	1.51658	-0.00651926
414.807	13626	-3931	10.0049	-16.0895	3441	-7861	2.63	-68.1317	2.59187	96.5753	0.0593505	163.784	-0.00042334	-0.032959	3.58154	1.86651	-0.00325963
415.007	13618	-3931	10.0044	-16.106	3258	-7812	2.60315	-66.5771	2.5275	96.449	0.0574468	175.963	-0.00021167	-0.0494385	3.52661	1.83781	-0.00325963
415.207	13626	-3934	10.0066	-16.095	3290	-7763	2.57782	-67.923	2.57078	94.856	0.0606613	178.259	-0.000352783	-0.0494385	4.09241	2.1336	-0.00325963
415.407	13617	-3930	10.0014	-16.1115	3275	-7896	2.64374	-66.4563	2.58787	94.6143	0.0596002	-175.682	-0.000141113	-0.0439453	4.34509	2.26583	-0.00651926
415.607	13620	-3930	10.0057	-16.0895	3543	-7709	2.58881	-68.2581	2.54314	98.9978	0.0678706	158.231	-0.00042334	-0.0274658	4.40552	2.29746	-0.00651926
415.807	13625	-3932	10.0062	-16.084	3022	-7976	2.59277	-68.9172	2.54641	96.3556	0.0597251	169.59	-0.000493897	-0.0439453	4.46045	2.32622	-0.00651926
