Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
377.404	-10429	18369	14.2997	119.592	12633	2734	4.11865	9.44824	3.79133	-118.092	0.328862	-98.9868	-0.000189403	-0.00549316	2.38403	1.36677	-0.00325963
377.604	-10421	18364	14.2976	119.564	13058	3064	4.06952	13.2056	3.87527	-114.313	0.298604	-111.412	4.73507e-05	0.0219727	3.04321	1.74531	-0.00325963
377.804	-10421	18372	14.3026	119.57	12357	2919	3.9209	11.4917	3.68806	-114.153	0.357291	-111.379	0	-0.0164795	2.69714	1.54653	-0.00325963
378.004	-10422	18365	14.3005	119.581	12886	2704	4.04327	10.7941	3.63445	-117.054	0.375446	-102.612	-9.47015e-05	0	2.4939	1.42983	0
378.204	-10434	18368	14.2989	119.592	13094	2495	4.0918	10.47	3.74563	-117.109	0.339277	-101.744	-0.000189403	0.00549316	2.59827	1.48975	0
378.404	-10419	18366	14.2997	119.57	12989	2908	3.98926	12.6453	3.81902	-115.615	0.314789	-106.271	0	0.0164795	2.75757	1.58123	0
378.604	-10422	18369	14.3017	119.581	12956	2251	3.98834	11.2445	3.84319	-118.845	0.318307	-95.7074	-9.47015e-05	-0.0164795	2.46643	1.41407	0
378.804	-10411	18376	14.3005	119.559	12773	2784	3.91785	13.7439	3.6885	-115.763	0.353632	-106.666	9.47015e-05	0	2.82898	1.62224	0
379.004	-10424	18367	14.3009	119.564	12739	2939	3.94012	12.3047	3.94646	-117.169	0.27679	-101.162	4.73507e-05	-0.00549316	3.36182	1.92844	0
379.204	-10415	18369	14.3001	119.553	12470	3050	3.94165	13.3649	3.79968	-115.928	0.321826	-105.238	0.000142052	0	3.63647	2.0864	0
379.404	-10416	18370	14.2993	119.564	13047	2741	3.99719	12.9089	3.8032	-115.351	0.319152	-106.886	4.73507e-05	0	3.87268	2.22232	0
379.604	-10423	18369	14.3009	119.564	11869	2910	3.92181	12.2333	3.79529	-115.79	0.320418	-105.996	4.73507e-05	-0.032959	4.25171	2.44059	0
379.804	-10406	18375	14.3001	119.537	12530	3286	3.88	14.7656	3.76804	-111.967	0.330833	-118.702	0.000284104	-0.00549316	4.75159	2.72878	0
380.004	-10420	18364	14.2948	119.57	12907	3035	4.14368	12.8595	3.7052	-114.192	0.349691	-110.962	0	0.0274658	4.76807	2.73829	0
380.204	-10416	18364	14.3009	119.575	12637	3148	3.97125	11.8707	3.88494	-113.566	0.296071	-113.533	-4.73507e-05	-0.00549316	5.42175	3.11581	0
380.404	-10422	18366	14.2997	119.581	12596	2830	3.98804	11.9421	3.74519	-115.488	0.336744	-107.336	-9.47015e-05	-0.0164795	4.14734	2.38046	0
380.604	-10416	18369	14.298	119.553	12754	3270	3.9975	15.4523	3.71355	-116.032	0.347158	-104.65	0.000142052	0.0219727	4.02649	2.31087	0
380.804	-10418	18376	14.3042	119.564	12615	2749	3.89069	11.5961	3.8199	-115.269	0.314085	-107.842	4.73507e-05	-0.0274658	3.50464	2.01056	0
381.004	-10414	18373	14.3001	119.564	12595	3237	3.98987	12.9913	3.8221	-116.334	0.314789	-103.925	4.73507e-05	0.0109863	3.69141	2.118	0
381.204	-10419	18364	14.2956	119.575	12895	2971	4.13696	13.2715	3.63445	-115.351	0.368691	-107.254	-4.73507e-05	0.0219727	3.67493	2.10852	0
381.404	-10422	18365	14.3001	119.57	12844	3285	4.01764	12.2772	3.86077	-113.34	0.303671	-114.736	0	0.0109863	4.1748	2.39628	0
381.604	-10411	18364	14.2956	119.553	13162	2941	4.07104	14.3317	3.77683	-115.62	0.327174	-105.573	0.000142052	0.0274658	4.40002	2.52605	0
381.805	-10409	18366	14.2989	119.564	12299	3175	3.99536	13.689	3.6674	-113.5	0.359543	-113.11	4.73507e-05	-0.00549316	4.42749	2.54189	0
382.005	-10414	18369	14.2997	119.537	12316	3095	3.86047	16.3037	3.7364	-112.505	0.350817	-116.774	0.000284104	-0.0219727	5.44373	3.12852	0
382.205	-10412	18366	14.2993	119.548	12939	3225	3.92792	15.1501	3.75662	-111.841	0.339418	-119.202	0.000189403	0.0164795	5.74036	3.30011	0
382.405	-10413	18364	14.2972	119.564	13123	3019	4.01581	14.0295	3.72322	-112.945	0.34744	-115.461	4.73507e-05	0.0164795	5.8667	3.37325	0
382.605	-10416	18368	14.2939	119.564	13155	3270	4.1629	14.2767	3.80056	-112.961	0.330129	-115.9	4.73507e-05	0.0384521	6.00403	3.45278	0.00325963
382.805	-10413	18366	14.2968	119.553	13034	3079	4.01794	14.7327	3.86428	-117.153	0.30156	-101.36	0.000142052	0.0164795	5.63599	3.23971	0.00325963
383.005	-10409	18361	14.2948	119.531	12922	4038	4.03656	17.8473	3.66565	-110.374	0.370239	-123.365	0.000331455	0.0604248	5.85022	3.3637	0.00325963
383.205	-10419	18368	14.2976	119.559	12908	2892	4.01672	14.3866	3.69201	-112.538	0.352506	-115.79	9.47015e-05	0.0109863	5.19104	2.98248	0.00325963
383.405	-10414	18372	14.3005	119.564	12606	2834	3.99353	13.3539	3.81902	-114.747	0.315211	-109.759	4.73507e-05	-0.00549316	5.22949	3.0047	0.00325963
383.605	-10416	18363	14.296	119.57	13126	3508	4.11743	13.634	3.77903	-115.307	0.329566	-107.781	0	0.0439453	5.05371	2.90316	0.00325963
383.805	-10416	18369	14.2985	119.553	12844	3288	3.97308	14.425	3.71575	-113.615	0.345891	-113.34	0.000142052	0.0219727	4.48242	2.57355	0.00325963
384.005	-10418	18375	14.3021	119.548	12216	3162	3.8501	14.1559	3.85286	-114.807	0.30733	-109.418	0.000189403	-0.0164795	4.87793	2.80168	0.00325963
384.205	-10417	18361	14.2968	119.564	12670	2928	4.09302	13.9966	3.66697	-113.758	0.359824	-112.495	4.73507e-05	0	4.27368	2.45325	0.00325963
384.405	-10418	18364	14.2944	119.548	12825	3699	4.09424	15.3864	3.77947	-111.868	0.329988	-119.174	0.000189403	0.0384521	4.92188	2.82705	0.00325963
384.605	-10419	18372	14.2989	119.564	12543	3481	3.96423	13.3923	3.67224	-115.395	0.360246	-107.507	4.73507e-05	0.0164795	4.83948	2.77949	0.00325963
384.805	-10410	18362	14.2968	119.553	12711	3434	4.06921	15.4083	3.93108	-113.785	0.281998	-112.335	0.000142052	0.0219727	5.35583	3.07771	0.00325963
385.005	-10413	18367	14.2989	119.548	12372	3524	3.92273	15.5621	3.67224	-111.956	0.366861	-118.537	0.000189403	0.0109863	5.01526	2.88096	0.00325963
385.205	-10417	18364	14.2976	119.553	12621	3497	3.9917	14.4305	3.79441	-114.67	0.321685	-110.012	0.000142052	0.0219727	4.54285	2.60839	0.00325963
385.405	-10416	18368	14.2997	119.548	12413	3378	3.95233	15.5457	3.74519	-114.983	0.33604	-108.441	0.000189403	0.00549316	4.36707	2.50706	0.00325963
385.605	-10421	18362	14.296	119.57	13027	3172	4.14062	13.6615	3.93899	-114.664	0.27862	-109.171	0	0.032959	4.05396	2.32668	0.00325963
385.805	-10421	18369	14.2993	119.564	12684	2858	4.01764	13.3813	3.72629	-115.944	0.342373	-105.491	4.73507e-05	0	3.98804	2.28873	0.00325963
386.005	-10421	18370	14.3001	119.57	12979	3000	3.9917	12.3431	3.7887	-115.302	0.327314	-107.589	0	0.00549316	3.57605	2.05164	0.00325963
386.205	-10424	18364	14.2956	119.586	13481	3345	4.23615	12.6178	3.77727	-113.785	0.327174	-112.05	-0.000142052	0.0604248	3.57056	2.04848	0.00325963
386.405	-10425	18362	14.3001	119.575	12715	3032	3.98804	13.0627	3.83264	-114.082	0.313804	-112.05	-4.73507e-05	0.00549316	3.63098	2.08324	0.00325963
386.605	-10418	18365	14.298	119.586	13136	2956	4.15771	11.651	3.73596	-112.703	0.340966	-116.071	-0.000142052	0.0274658	4.27917	2.45641	0.00325963
386.805	-10416	18366	14.2997	119.559	13046	3016	3.91724	13.8043	3.81858	-112.846	0.317041	-117.389	9.47015e-05	0	4.66919	2.68125	0.00325963
387.005	-10415	18371	14.3001	119.553	12684	2781	3.98956	13.4088	3.81199	-111.5	0.323515	-119.85	0.000142052	0.00549316	4.61975	2.65273	0.00325963
387.205	-10413	18360	14.2956	119.553	12636	3831	4.0213	15.4907	3.6841	-115.384	0.355743	-107.172	0.000142052	0.0274658	4.36707	2.50706	0.00325963
387.405	-10420	18375	14.3038	119.564	12760	3290	3.87146	12.7661	3.70124	-113.258	0.352365	-114.873	4.73507e-05	0.00549316	4.42749	2.54189	0.00325963
387.605	-10416	18370	14.2997	119.564	12510	2914	3.99414	13.4308	3.69949	-115.477	0.350395	-106.441	4.73507e-05	-0.00549316	4.2572	2.44375	0.00325963
387.805	-10418	18369	14.3001	119.553	12623	3587	3.97217	14.1504	3.87307	-115.549	0.300575	-106.216	0.000142052	0.0109863	3.98804	2.28873	0.00325963
388.005	-10416	18368	14.2993	119.564	12780	2804	4.01947	13.7714	3.74387	-115.796	0.340262	-105.551	4.73507e-05	0	3.38928	1.94423	0.00325963
388.205	-10415	18372	14.303	119.564	11978	2724	3.91907	12.041	3.98338	-115.351	0.266939	-106.886	4.73507e-05	-0.0384521	3.08167	1.76741	0.00325963
388.405	-10422	18367	14.3021	119.564	12607	2772	3.89099	12.7661	3.72849	-116.213	0.342655	-105.293	4.73507e-05	-0.0164795	3.03772	1.74216	0.00325963
388.605	-10424	18368	14.3005	119.564	12922	2834	3.98987	13.4363	3.86385	-115.906	0.304234	-104.628	4.73507e-05	0.00549316	2.40051	1.37623	0.00325963
388.805	-10418	18375	14.303	119.542	12118	3163	3.82416	14.9854	3.79705	-115.016	0.322389	-108.638	0.000236754	-0.0219727	3.15857	1.8116	0.00325963
389.005	-10423	18370	14.3017	119.575	12402	2974	3.9389	11.6895	3.88714	-116.829	0.303108	-102.612	-4.73507e-05	-0.00549316	2.45544	1.40776	0.00325963
389.205	-10413	18365	14.2985	119.564	13091	3195	4.03961	13.7494	3.71135	-114.461	0.346454	-109.451	4.73507e-05	0.0274658	3.33984	1.9158	0
389.405	-10417	18360	14.296	119.581	13157	3375	4.16443	12.0135	3.75837	-114.456	0.333788	-111.099	-9.47015e-05	0.0439453	4.08691	2.34566	0
389.605	-10422	18362	14.2985	119.57	12967	2686	4.04358	13.0737	3.81594	-115.834	0.316337	-105.996	0	0	4.68567	2.69075	0
389.805	-10415	18363	14.2968	119.581	13219	3062	4.14062	12.3541	3.77727	-113.362	0.328159	-113.895	-9.47015e-05	0.0274658	4.94385	2.83973	0
390.005	-10414	18367	14.296	119.57	13062	3438	4.11804	13.7329	3.78958	-114.752	0.327455	-109.451	0	0.0384521	5.31738	3.05548	0
390.205	-10414	18368	14.2976	119.559	12560	2685	4.02435	14.826	3.73464	-114.472	0.339418	-110.402	9.47015e-05	-0.0164795	5.00977	2.87779	0
390.405	-10415	18365	14.2968	119.564	12620	3106	4.06525	14.469	3.8344	-113.055	0.310145	-115.351	4.73507e-05	0.0109863	4.83398	2.77632	0
390.605	-10417	18369	14.2989	119.564	12489	3327	4.03839	13.7878	3.75046	-112.78	0.337307	-117.307	4.73507e-05	0.00549316	4.7406	2.72244	0
390.805	-10417	18365	14.2968	119.564	13245	3233	4.03961	14.1339	3.91263	-112.885	0.295508	-115.681	4.73507e-05	0.0439453	4.92188	2.82705	0
391.005	-10418	18362	14.2948	119.586	13276	3076	4.23096	12.0245	3.67224	-113.566	0.360809	-113.593	-0.000142052	0.0384521	4.60876	2.6464	0
391.205	-10412	18367	14.2976	119.548	12492	3735	3.99689	15.5676	3.77551	-113.324	0.327596	-114.483	0.000189403	0.0274658	4.67468	2.68442	0
391.405	-10416	18371	14.3034	119.553	11896	2795	3.85101	13.1616	3.66081	-116.57	0.363061	-103.563	0.000142052	-0.0494385	4.33411	2.48806	0
391.605	-10417	18363	14.2985	119.57	12915	3000	4.04694	13.4253	3.85681	-113.978	0.306204	-112.44	0	0.0109863	5.16907	2.96979	0
391.805	-10416	18371	14.2964	119.553	12865	3233	4.05151	14.8096	3.72014	-113.73	0.348988	-113.198	0.000142052	0.0219727	5.03174	2.89047	0
392.005	-10409	18364	14.2968	119.553	12694	3282	4.02863	15.1721	3.86385	-113.665	0.30733	-113.34	0.000142052	0.0274658	5.63049	3.23653	0
392.205	-10402	18369	14.296	119.526	12537	3657	3.9978	18.0176	3.57292	-112.418	0.395712	-117.219	0.000378806	0.032959	5.80627	3.33826	0
392.405	-10408	18372	14.2997	119.537	12245	3768	3.92853	16.3696	3.72278	-112.214	0.353069	-118.922	0.000284104	0.00549316	6.11938	3.51962	0
392.605	-10412	18376	14.2997	119.531	12445	3158	3.90442	16.3971	3.7509	-113.412	0.344203	-113.45	0.000331455	0.0109863	6.3501	3.65339	0
392.805	-10415	18357	14.2927	119.57	13043	3440	4.18945	14.7217	3.77815	-114.247	0.33604	-110.962	0	0.0549316	6.23474	3.58649	0
393.005	-10406	18372	14.2976	119.542	12668	3282	3.97339	15.6116	3.79837	-110.962	0.328722	-120.718	0.000236754	0.0109863	5.93811	3.4146	0
393.205	-10408	18368	14.2989	119.548	12238	3363	3.87573	15.7214	3.80364	-113.703	0.322107	-112.61	0.000189403	-0.0164795	5.57556	3.20476	0
393.405	-10419	18364	14.298	119.575	12868	3080	4.06189	12.7551	3.88142	-115.082	0.29776	-108.864	-4.73507e-05	0.0164795	5.55908	3.19523	0
393.605	-10420	18368	14.2993	119.559	12818	3069	3.99994	14.1833	3.69377	-112.72	0.355321	-116.741	9.47015e-05	0.0109863	5.38879	3.09676	0
393.805	-10414	18362	14.2968	119.553	13051	3117	4.00238	14.8865	3.87132	-115.933	0.302686	-104.991	0.000142052	0.0164795	5.60303	3.22065	0
394.005	-10408	18367	14.2976	119.537	12326	3462	3.91754	17.1057	3.72717	-111.385	0.346314	-120.125	0.000284104	0	5.72937	3.29375	0
394.205	-10407	18364	14.2915	119.548	12789	4041	4.21082	17.0398	3.90164	-111.852	0.299167	-119.427	0.000189403	0.0549316	6.16882	3.54828	0
394.405	-10412	18367	14.296	119.537	12284	3696	3.99261	17.3474	3.82298	-114.642	0.321404	-109.957	0.000284104	0.0164795	6.54236	3.76496	0.00325963
394.605	-10412	18364	14.2927	119.559	12890	3420	4.19464	15.4303	3.88933	-112.022	0.318589	-119.399	9.47015e-05	0.0384521	7.34985	4.23451	0.00325963
394.805	-10411	18369	14.2956	119.542	12765	3641	4.05457	16.6058	3.65993	-110.462	0.376009	-123.333	0.000236754	0.032959	7.48169	4.31132	0.00325963
395.005	-10407	18371	14.2985	119.526	12010	4141	3.89771	18.6328	3.81243	-111.297	0.337166	-120.938	0.000378806	0.0164795	7.65747	4.41382	0.00325963
395.205	-10411	18369	14.298	119.548	12293	3952	3.97766	16.0016	3.77156	-111.995	0.349691	-117.328	0.000189403	0.032959	7.68494	4.42984	0.00325963
395.405	-10402	18364	14.2919	119.542	12763	4047	4.18335	17.4573	3.77112	-108.99	0.361232	-131.468	0.000236754	0.0439453	7.70691	4.44266	0.00325963
395.605	-10418	18367	14.2993	119.564	12954	3200	3.97461	13.9307	3.90164	-113.06	0.303389	-115.598	4.73507e-05	0.0109863	7.49268	4.31773	0.00325963
395.805	-10411	18360	14.2935	119.553	12576	3450	4.13055	15.8643	3.8155	-112.094	0.328581	-118.004	0.000142052	0.0219727	6.88843	3.966	0.00325963
396.005	-10410	18363	14.296	119.548	12969	3529	4.05762	15.9467	3.71487	-111.918	0.360387	-119.542	0.000189403	0.0384521	6.86096	3.95003	0.00325963
396.205	-10407	18366	14.2952	119.564	12954	3200	4.12476	14.859	3.88011	-112.028	0.313804	-119.872	4.73507e-05	0.0274658	6.86646	3.95322	0.00325963
396.405	-10401	18371	14.2972	119.559	12576	3450	4.0506	14.5734	3.72541	-113.802	0.352928	-113.313	9.47015e-05	0.0109863	6.63574	3.81918	0.00325963
396.605	-10417	18370	14.296	119.548	12629	3945	4.02893	15.9741	3.82693	-111.984	0.329425	-118.284	0.000189403	0.0384521	7.16858	4.12895	0.00325963
396.805	-10406	18373	14.2989	119.52	12220	3947	3.85223	18.7482	3.84671	-111.841	0.325485	-119.229	0.000426157	0.0164795	7.53113	4.34014	0.00325963
397.005	-10409	18368	14.298	119.537	12535	4007	3.96301	17.1057	3.73069	-112.599	0.359402	-116.774	0.000284104	0.0384521	7.08069	4.07781	0.00325963
397.205	-10395	18371	14.2952	119.498	12596	4104	3.93433	21.8243	3.72278	-107.814	0.376431	-130.941	0.000615559	0.0439453	7.96509	4.59339	0.00325963
397.405	-10411	18370	14.2944	119.531	12376	3979	4.06769	18.0066	3.82913	-112.17	0.335336	-119.202	0.000331455	0.0274658	7.54761	4.34975	0.00325963
397.605	-10409	18367	14.2948	119.548	12927	3775	4.08386	15.9741	3.75046	-111.951	0.359121	-118.482	0.000189403	0.0439453	8.08594	4.66401	0.00325963
397.805	-10414	18365	14.2956	119.537	12718	3575	4.04419	17.4023	3.70871	-109.644	0.367424	-123.618	0.000284104	0.0274658	7.69043	4.43305	0.00325963
398.005	-10412	18370	14.2997	119.548	12425	3432	3.95966	15.7709	3.85725	-111.127	0.317322	-121.415	0.000189403	0.00549316	7.59155	4.37537	0.00325963
398.206	-10424	18364	14.2968	119.537	12819	3509	3.9444	17.2046	3.86077	-114.78	0.323374	-110.204	0.000284104	0.0274658	7.22351	4.16093	0.00325963
398.406	-10410	18368	14.298	119.548	12567	3947	3.9624	16.1169	3.7676	-112.593	0.341106	-116.741	0.000189403	0.0164795	6.56982	3.7809	0.00325963
398.606	-10413	18366	14.2964	119.548	12649	3478	4.03381	16.3696	3.80144	-111.857	0.327033	-119.68	0.000189403	0.0164795	6.01501	3.45915	0.00325963
398.806	-10421	18371	14.3005	119.575	12744	3005	4.01764	12.2223	3.7865	-114.697	0.325766	-109.979	-4.73507e-05	0	5.69092	3.2715	0.00325963
399.006	-10413	18363	14.2927	119.564	12962	3945	4.19952	15.5182	3.70915	-110.363	0.357713	-123.893	4.73507e-05	0.0604248	5.65247	3.24925	0.00325963
399.206	-10415	18366	14.3013	119.548	12191	3710	3.78815	16.3257	3.75134	-112.335	0.336321	-116.516	0.000189403	-0.0219727	5.48767	3.15393	0.00325963
399.406	-10419	18366	14.2968	119.564	12867	3193	4.07471	14.9469	3.82254	-113.28	0.315915	-114.285	4.73507e-05	0.0274658	5.44922	3.13169	0.00325963
399.606	-10409	18363	14.2944	119.548	12913	3458	4.08569	16.0181	3.84011	-115.554	0.310848	-106.611	0.000189403	0.0384521	5.26794	3.02691	0.00325963
399.806	-10416	18367	14.2968	119.564	12708	3665	4.05396	14.6722	3.75354	-110.446	0.344343	-123.558	4.73507e-05	0.0219727	5.32837	3.06183	0.00325963
400.006	-10421	18366	14.3001	119.575	12898	2722	3.99872	11.9257	3.77419	-115.087	0.3283	-108.419	-4.73507e-05	-0.0219727	5.07568	2.91585	0.00325963
400.206	-10410	18373	14.2989	119.564	12915	3050	4.02618	13.656	3.74695	-114.857	0.336744	-109.116	4.73507e-05	0.00549316	4.1748	2.39628	0.00325963
400.406	-10420	18371	14.2997	119.592	13433	2095	4.14703	9.54163	3.84495	-114.615	0.307752	-109.759	-0.000189403	0.00549316	3.80127	2.18122	0.00325963
400.606	-10415	18373	14.3026	119.559	12745	2604	3.89771	12.6178	3.70124	-115.582	0.351802	-106.584	9.47015e-05	-0.0164795	3.1311	1.79582	0.00325963
400.806	-10411	18382	14.3034	119.553	12227	2745	3.8266	13.7384	3.72278	-117.762	0.346173	-101.08	0.000142052	-0.0384521	2.35657	1.35101	0.00325963
401.006	-10418	18372	14.3001	119.548	12711	3166	3.90717	15.4852	3.62697	-116.279	0.374461	-105.551	0.000189403	0	2.31812	1.32894	0.00325963
401.206	-10421	18372	14.3034	119.575	12870	2383	3.89648	11.1841	3.8867	-120.591	0.306486	-90.8789	-4.73507e-05	-0.0219727	1.76331	1.01064	0.00325963
401.406	-10419	18367	14.2997	119.581	13184	2444	4.04358	11.8817	3.83704	-118.564	0.316196	-95.235	-9.47015e-05	0	2.0874	1.19655	0.00325963
401.606	-10423	18374	14.3009	119.548	12431	3040	3.91052	15.1721	3.70476	-114.461	0.35321	-110.204	0.000189403	-0.00549316	2.52136	1.4456	0.00325963
401.806	-10425	18371	14.3058	119.581	12415	2301	3.87909	10.1459	3.66916	-116.812	0.360528	-103.815	-9.47015e-05	-0.0494385	2.24121	1.2848	0.00325963
402.006	-10423	18365	14.298	119.575	12793	3274	4.0744	12.6068	3.71135	-115.944	0.348425	-105.546	-4.73507e-05	0.0109863	1.96106	1.12407	0.00325963
402.206	-10419	18369	14.3009	119.581	12978	2742	4.02466	10.882	3.74607	-114.681	0.344062	-108.836	-9.47015e-05	-0.00549316	1.85669	1.0642	0.00325963
402.406	-10422	18363	14.2997	119.581	12775	3355	4.04846	11.9312	3.84407	-117.103	0.310848	-101.887	-9.47015e-05	0.0109863	2.005	1.14928	0.00325963
402.606	-10415	18368	14.2976	119.559	13105	2841	4.02618	14.6722	3.72629	-115.796	0.344203	-105.716	9.47015e-05	0.0219727	2.0874	1.19655	0
402.806	-10428	18357	14.3001	119.575	12607	2495	4.01947	12.2333	3.88846	-116.554	0.309723	-101.997	-4.73507e-05	-0.0274658	1.35681	0.777559	0
403.006	-10430	18366	14.3046	119.581	12120	2480	3.8974	10.47	3.71135	-119.85	0.364891	-94.3231	-9.47015e-05	-0.0494385	0.862427	0.494183	0
403.206	-10424	18371	14.3034	119.575	12563	2728	3.92212	10.827	3.65071	-118.24	0.375305	-99.2889	-4.73507e-05	-0.0219727	0.774536	0.443814	0
403.406	-10435	18365	14.3038	119.592	12937	2475	4.02466	8.75061	3.83352	-118.696	0.34561	-94.0375	-0.000189403	-0.00549316	-0.126343	-0.0723909	0
403.606	-10427	18366	14.305	119.581	12527	2161	3.92822	10.1569	3.78606	-119.246	0.361091	-94.1528	-9.47015e-05	-0.0439453	-0.889893	-0.509924	0
403.806	-10439	18364	14.305	119.592	12749	1878	4.02985	8.44849	3.83045	-120.635	0.356447	-90.2087	-0.000189403	-0.0549316	-1.00525	-0.576038	0
404.006	-10437	18368	14.3062	119.592	13032	2098	4.00757	8.07495	3.78079	-119.526	0.369535	-92.5323	-0.000189403	-0.0384521	-1.19202	-0.683089	0
404.206	-10431	18368	14.3034	119.592	13095	2190	4.05396	8.80554	3.88494	-118.674	0.322529	-95.3448	-0.000189403	-0.0109863	-0.53833	-0.308457	0
404.406	-10422	18369	14.305	119.581	12729	2364	3.85376	10.5029	3.66697	-118.911	0.386845	-97.4982	-9.47015e-05	-0.032959	-0.368042	-0.21088	0
404.606	-10432	18371	14.305	119.592	13252	2130	4.00299	8.02002	3.89417	-118.098	0.318026	-97.5311	-0.000189403	-0.0219727	-0.131836	-0.0755383	0
404.806	-10426	18370	14.303	119.581	12862	2456	3.92242	10.4645	3.84934	-118.295	0.321826	-97.9486	-9.47015e-05	-0.0219727	0.12085	0.0692434	0
405.006	-10425	18363	14.3001	119.592	13176	2114	4.07104	9.45923	3.99173	-118.295	0.272287	-97.4158	-0.000189403	-0.0109863	0.76355	0.437518	0
405.206	-10428	18364	14.3009	119.586	13594	2447	4.01947	11.1786	3.85594	-118.548	0.329707	-95.0922	-0.000142052	0.00549316	0.406494	0.232913	0
405.406	-10434	18368	14.3071	119.592	12797	1956	3.87787	8.64624	3.89593	-119.366	0.326611	-92.7795	-0.000189403	-0.0549316	0.159302	0.0912755	-0.00325963
405.606	-10434	18369	14.305	119.597	12837	1885	3.98529	8.02002	3.75881	-120.531	0.374038	-91.0767	-0.000236754	-0.0494385	-0.247192	-0.141635	-0.00325963
405.806	-10425	18366	14.2997	119.575	13206	2862	4.05243	12.5739	3.85594	-118.059	0.332381	-98.5913	-4.73507e-05	0.0164795	-0.736084	-0.421778	-0.00325963
406.006	-10427	18370	14.3021	119.575	12520	2231	3.95325	11.8982	3.76497	-118.471	0.369676	-97.9486	-4.73507e-05	-0.0219727	-0.439453	-0.251799	-0.00325963
406.206	-10429	18362	14.3017	119.603	12631	2497	4.10309	9.15161	3.79002	-119.998	0.340262	-92.1368	-0.000284104	-0.0164795	-0.258179	-0.14793	-0.00325963
406.406	-10430	18369	14.3062	119.575	12848	2625	3.83179	10.4535	3.68059	-117.944	0.377979	-99.234	-4.73507e-05	-0.032959	-0.384521	-0.220323	-0.00325963
406.606	-10425	18368	14.3013	119.575	13049	2331	3.99567	10.8105	3.88186	-118.224	0.310708	-96.6028	-4.73507e-05	-0.00549316	-0.280151	-0.16052	-0.00325963
406.806	-10425	18371	14.3038	119.575	12827	2206	3.92365	10.0909	3.70871	-119.009	0.369957	-96.4929	-4.73507e-05	-0.0274658	-0.379028	-0.217175	-0.00325963
407.006	-10420	18371	14.3034	119.575	12951	2802	3.92242	11.1621	3.83748	-117.372	0.345751	-100.607	-4.73507e-05	-0.00549316	-0.197754	-0.113308	-0.00325963
407.206	-10422	18376	14.3046	119.581	12342	2188	3.89832	10.4425	3.6907	-117.202	0.367846	-101.602	-9.47015e-05	-0.0494385	0.379028	0.217175	-0.00325963
407.406	-10421	18365	14.2985	119.57	12829	2610	4.04633	13.2385	3.78782	-118.026	0.329003	-97.4982	0	0	1.13159	0.648454	-0.00325963
