Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-31.1982	11365	-10508	10.1119	-42.7258	1168	3176	1.03302	69.7632	0.412452	49.4824	0.562199	-108.375	-0.231644	75.8057	9.21204	3.73512	-53.986
-31.1482	10848	-11043	10.1103	-45.4449	1319	3117	1.03302	67.0276	0.413024	46.0437	0.560808	-110.462	-0.214739	75.8112	9.18457	3.72379	-53.986
-31.0982	10307	-11545	10.108	-48.197	1465	3050	1.03302	64.292	0.408729	43.0554	0.564055	-112.945	-0.19763	75.8221	9.06921	3.67623	-53.986
-31.0482	9734	-12016	10.1028	-50.8942	1607	2979	1.03302	61.5674	0.408443	40.4572	0.564829	-115.796	-0.180862	75.8716	8.99231	3.64453	-53.986
-30.9982	9153	-12466	10.1044	-53.6627	1750	2898	1.03302	58.8263	0.405006	37.8369	0.567458	-118.702	-0.16365	75.8441	8.88245	3.59928	-53.986
-30.9482	8548	-12882	10.0993	-56.3873	1887	2810	1.03302	56.0852	0.405865	34.5355	0.566066	-120.767	-0.146711	75.8881	8.7616	3.54953	-53.986
-30.8982	7920	-13275	10.0981	-59.1284	2019	2716	1.03302	53.3606	0.40472	31.7725	0.567922	-123.591	-0.12967	75.932	8.67371	3.51337	-53.986
-30.8482	7263	-13636	10.0898	-61.897	2144	2618	1.03302	50.5701	0.397991	29.1467	0.573953	-126.497	-0.112458	75.9869	8.5199	3.45014	-53.9469
-30.7982	6605	-13965	10.0926	-64.6545	2268	2512	1.03302	47.8345	0.398707	26.4606	0.573025	-129.238	-0.0953145	75.9705	8.37708	3.39146	-53.9469
-30.7482	5925	-14259	10.0854	-67.3901	2386	2399	1.03302	45.1099	0.396273	22.912	0.574262	-131.215	-0.0783075	76.0199	8.25073	3.33959	-53.9469
-30.6982	5228	-14522	10.0835	-70.1312	2498	2282	1.03302	42.3413	0.394554	20.1215	0.575809	-133.868	-0.0612663	76.0419	8.13538	3.29226	-53.9469
-30.6482	4530	-14748	10.0787	-72.8778	2605	2160	1.03302	39.6167	0.393123	18.0066	0.576118	-137.219	-0.044191	76.0913	8.05847	3.26072	-53.9469
-30.5982	3804	-14944	10.0747	-75.6573	2708	2030	1.03302	36.8262	0.389543	14.9854	0.578129	-139.57	-0.0269107	76.1133	7.89368	3.19318	-53.9469
-30.5482	3075	-15099	10.0648	-78.4424	2803	1898	1.03302	34.0631	0.386823	11.5466	0.580139	-141.91	-0.00959634	76.1847	7.85522	3.17743	-53.9469
-30.4982	2345	-15228	10.066	-81.2	2892	1758	1.03302	31.2836	0.383816	8.47595	0.581686	-144.371	0.0075473	76.1957	7.73987	3.13019	-53.9469
-30.4482	1596	-15312	10.0553	-84.0234	2974	1617	1.03302	28.4766	0.382527	6.09741	0.581686	-147.502	0.0251007	76.2616	7.57507	3.06275	-53.9469
-30.3982	847	-15364	10.0493	-86.7865	3048	1470	1.03302	25.686	0.381239	2.60925	0.580448	-149.678	0.0422785	76.3275	7.34985	2.97067	-53.9469
-30.3482	103	-15377	10.0458	-89.588	3115	1320	1.03302	22.9065	0.379091	-0.521851	0.581222	-152.254	0.0596954	76.3605	7.14661	2.88765	-53.9469
-30.2982	-666	-15362	10.0454	-92.417	3176	1165	1.03302	20.061	0.378232	-3.42773	0.581531	-155.209	0.077283	76.366	6.8335	2.7599	-53.9469
-30.2482	-1408	-15297	10.0366	-95.2185	3232	1007	1.03302	17.276	0.379091	-6.04248	0.579366	-158.066	0.0946998	76.4319	6.64124	2.68154	-53.924
-30.1982	-2168	-15198	10.0219	-98.0145	3277	847	1.03302	14.447	0.379664	-9.29443	0.578129	-160.576	0.112083	76.5472	6.37756	2.57417	-53.924
-30.1482	-2910	-15075	10.0243	-100.86	3313	684	1.03302	11.629	0.380666	-12.7551	0.575809	-162.779	0.129773	76.5363	6.21826	2.50936	-53.924
-30.0982	-3646	-14904	10.0195	-103.7	3344	517	1.03302	8.78357	0.379807	-15.1007	0.577355	-166.075	0.147428	76.5527	5.95459	2.40217	-53.924
-30.0482	-4380	-14694	10.0147	-106.573	3365	352	1.03302	5.92163	0.382957	-18.7482	0.573798	-168.256	0.165289	76.6132	5.76233	2.32407	-53.924
-29.9982	-5111	-14447	10.0075	-109.435	3379	186	1.03302	3.08167	0.383243	-21.3849	0.572406	-171.414	0.183082	76.6956	5.61401	2.26387	-53.924
-29.9482	-5805	-14181	10.0059	-112.247	3385	18	1.03302	0.241699	0.382241	-24.4556	0.573025	-173.925	0.200567	76.712	5.5426	2.23489	-53.924
-29.8982	-6515	-13860	10.0019	-115.131	3379	-153	1.03302	-2.63672	0.381382	-27.4658	0.573644	-176.693	0.218496	76.7175	5.34485	2.15468	-53.924
-29.8482	-7188	-13504	9.99476	-117.96	3371	-323	1.03302	-5.48218	0.378805	-30.4596	0.575345	-179.258	0.236084	76.778	5.13611	2.07006	-53.924
-29.7982	-7856	-13126	9.99116	-120.872	3350	-491	1.03302	-8.37708	0.381668	-34.0906	0.57086	178.478	0.254183	76.8219	4.99878	2.01443	-53.924
-29.7482	-8506	-12715	9.99116	-123.728	3322	-658	1.03302	-11.239	0.379378	-36.6394	0.571788	175.38	0.271942	76.8109	4.78455	1.92768	-53.924
-29.6982	-9114	-12254	9.97436	-126.612	3282	-825	1.03302	-14.1229	0.381525	-39.6002	0.567767	172.502	0.289871	76.9537	4.61975	1.861	-53.924
-29.6482	-9721	-11777	9.97717	-129.485	3237	-990	1.03302	-16.9958	0.382527	-43.0884	0.565911	170.261	0.307732	76.9318	4.35059	1.75214	-53.9338
-29.5982	-10301	-11270	9.97316	-132.424	3183	-1153	1.03302	-19.9347	0.383386	-46.4392	0.562354	167.805	0.326002	76.9702	4.15833	1.67443	-53.9338
-29.5482	-10859	-10724	9.96796	-135.302	3121	-1313	1.03302	-22.8241	0.384961	-49.2902	0.560344	164.702	0.343897	77.0306	3.90564	1.57235	-53.9338
-29.4982	-11381	-10142	9.95954	-138.219	3051	-1469	1.03302	-25.73	0.385391	-52.0807	0.558797	161.625	0.362031	77.0746	3.6969	1.48808	-53.9338
-29.4482	-11885	-9548	9.95352	-141.169	2970	-1622	1.03302	-28.6963	0.390545	-55.5469	0.551838	159.23	0.38037	77.135	3.51562	1.41492	-53.9338
-29.3982	-12352	-8931	9.95754	-144.108	2882	-1771	1.03302	-31.6187	0.393266	-58.8702	0.549209	156.66	0.398641	77.113	3.30688	1.33072	-53.9338
-29.3482	-12790	-8280	9.94951	-147.003	2791	-1919	1.03302	-34.53	0.393982	-61.5234	0.547044	153.369	0.416638	77.1515	3.0542	1.22883	-53.9338
-29.2982	-13188	-7604	9.94188	-149.947	2688	-2058	1.03302	-37.4579	0.397132	-65.0391	0.544105	150.963	0.434943	77.2119	2.90039	1.16684	-53.9338
-29.2482	-13564	-6918	9.94349	-152.908	2577	-2193	1.03302	-40.4352	0.399566	-68.0878	0.542404	148.167	0.45335	77.2119	2.59277	1.04291	-53.9338
-29.1982	-13891	-6214	9.93907	-155.885	2461	-2324	1.03302	-43.396	0.400568	-71.0815	0.540239	145.212	0.47186	77.2339	2.49939	1.0053	-53.9338
-29.1482	-14192	-5475	9.93345	-158.862	2339	-2447	1.03302	-46.3568	0.403288	-73.6469	0.537919	141.801	0.490369	77.2778	2.34558	0.94336	-53.9338
-29.0982	-14449	-4748	9.93425	-161.779	2209	-2564	1.03302	-49.2957	0.410304	-77.0581	0.529877	139.482	0.508503	77.2888	2.29614	0.923455	-53.9762
-29.0482	-14678	-3986	9.93546	-164.767	2077	-2677	1.03302	-52.2565	0.412165	-80.1562	0.527867	136.604	0.527081	77.2833	2.19727	0.883649	-53.9762
-28.9982	-14860	-3230	9.93103	-167.673	1932	-2778	1.03302	-55.1953	0.412738	-82.9523	0.527867	133.561	0.545147	77.3053	2.19727	0.883649	-53.9762
-28.9482	-15004	-2447	9.93063	-170.706	1784	-2876	1.03302	-58.2111	0.414456	-85.6	0.524928	130.259	0.563998	77.3163	2.21375	0.890283	-53.9762
-28.8982	-15109	-1668	9.92862	-173.633	1637	-2966	1.03302	-61.1554	0.414742	-89.0387	0.524464	127.804	0.582201	77.3053	2.11487	0.850481	-53.9762
-28.8482	-15172	-879	9.92661	-176.638	1475	-3044	1.03302	-64.1492	0.420613	-92.2467	0.517041	125.129	0.600881	77.3273	2.15332	0.865959	-53.9762
-28.7982	-15192	-97	9.9242	-179.566	1317	-3118	1.03302	-67.0825	0.421758	-94.9274	0.514566	121.888	0.619083	77.3877	2.09839	0.843848	-53.9762
-28.7482	-15177	702	9.92379	177.413	1157	-3183	1.03302	-70.0928	0.424049	-97.7563	0.511628	118.757	0.637866	77.3657	2.0929	0.841637	-53.9762
-28.6982	-15118	1480	9.92138	174.485	989	-3238	1.03302	-73.0371	0.427199	-101.025	0.507607	116.071	0.656069	77.4097	2.06543	0.830582	-53.9762
-28.6482	-15016	2267	9.91816	171.48	816	-3285	1.03302	-76.0254	0.426913	-104.26	0.506834	113.28	0.674749	77.4042	2.03796	0.819528	-53.9762
-28.5982	-14883	3044	9.91856	168.497	647	-3323	1.03302	-79.0356	0.432926	-106.721	0.500648	109.759	0.693293	77.4371	2.03796	0.819528	-53.9762
-28.5482	-14702	3821	9.92058	165.498	473	-3351	1.03302	-82.0129	0.435074	-109.957	0.497864	107.056	0.711939	77.4481	1.9281	0.775314	-53.9762
-28.4982	-14474	4581	9.91615	162.482	295	-3372	1.03302	-85.0562	0.43851	-113.335	0.493998	104.26	0.730688	77.4152	1.94458	0.781946	-54.0512
-28.4482	-14222	5325	9.91494	159.521	121	-3383	1.03302	-87.995	0.442805	-116.158	0.489203	101.217	0.749095	77.4426	1.95557	0.786367	-54.0512
-28.3982	-13927	6062	9.92017	156.522	-57	-3385	1.03302	-90.9888	0.443808	-118.647	0.489977	97.608	0.767741	77.4042	1.94458	0.781946	-54.0512
-28.3482	-13592	6776	9.91856	153.545	-233	-3377	1.03302	-93.9716	0.448246	-121.718	0.48611	94.9219	0.786251	77.4152	1.99951	0.804053	-54.0512
-28.2982	-13223	7479	9.92017	150.546	-405	-3362	1.03302	-96.9489	0.450394	-124.904	0.483481	92.1643	0.804897	77.4207	2.07642	0.835004	-54.0512
-28.2482	-12817	8152	9.9242	147.579	-583	-3334	1.03302	-99.9371	0.452398	-127.48	0.481625	88.7036	0.823339	77.3932	2.19177	0.881437	-54.0512
-28.1982	-12384	8817	9.92782	144.58	-754	-3302	1.03302	-102.92	0.455119	-130.265	0.47977	85.5725	0.841985	77.3328	2.2467	0.903551	-54.0512
-28.1482	-11904	9443	9.9254	141.625	-925	-3257	1.03302	-105.886	0.457696	-133.451	0.476986	82.9468	0.860358	77.3438	2.32361	0.934513	-54.0512
-28.0982	-11397	10054	9.92621	138.631	-1093	-3206	1.03302	-108.875	0.459557	-136.302	0.474048	79.7278	0.87897	77.3712	2.41699	0.972114	-54.0512
-28.0482	-10870	10634	9.93144	135.703	-1256	-3144	1.03302	-111.83	0.460416	-138.505	0.473738	76.0199	0.897172	77.3053	2.54883	1.02521	-54.0512
-27.9982	-10302	11189	9.93345	132.693	-1417	-3076	1.03302	-114.813	0.463852	-141.91	0.469253	73.5535	0.915887	77.2778	2.66418	1.07167	-54.0512
-27.9482	-9710	11698	9.93465	129.76	-1575	-3000	1.03302	-117.762	0.465857	-144.877	0.467243	70.719	0.934123	77.2723	2.78503	1.12036	-54.0512
-27.8982	-9097	12195	9.93787	126.755	-1729	-2911	1.03302	-120.751	0.466716	-147.92	0.465696	67.7527	0.952804	77.2833	2.8125	1.13142	-54.1424
-27.8482	-8463	12648	9.94068	123.838	-1876	-2819	1.03302	-123.679	0.46872	-150.183	0.463686	64.0118	0.970938	77.2284	2.91138	1.17127	-54.1424
-27.7982	-7791	13080	9.9447	120.855	-2020	-2719	1.03302	-126.656	0.472443	-153.347	0.459974	61.1884	0.989482	77.2119	2.97729	1.19784	-54.1424
-27.7482	-7114	13461	9.94429	117.9	-2161	-2607	1.03302	-129.622	0.470868	-156.665	0.462139	58.667	1.00785	77.2009	2.94983	1.18677	-54.1424
-27.6982	-6413	13820	9.95072	114.983	-2290	-2494	1.03302	-132.528	0.47502	-159.489	0.457654	55.5963	1.02599	77.168	3.09265	1.24433	-54.1424
-27.6482	-5692	14132	9.95473	112.006	-2413	-2374	1.03302	-135.527	0.476738	-161.658	0.456726	51.7401	1.0445	77.1185	3.08167	1.23991	-54.1424
-27.5982	-4966	14400	9.94751	109.072	-2533	-2248	1.03302	-138.444	0.480031	-164.899	0.453788	49.0649	1.06273	77.1515	3.1366	1.26205	-54.1424
-27.5482	-4223	14655	9.95994	106.089	-2643	-2116	1.03302	-141.411	0.482895	-168.091	0.451778	46.2689	1.08128	77.0746	3.27393	1.31743	-54.1424
-27.4982	-3467	14859	9.96275	103.195	-2748	-1979	1.03302	-144.327	0.479888	-170.261	0.455644	42.616	1.09928	77.0471	3.43323	1.38168	-54.1424
-27.4482	-2707	15026	9.97196	100.234	-2845	-1834	1.03302	-147.272	0.48447	-173.199	0.452396	39.6497	1.11768	76.9922	3.59253	1.44595	-54.1424
-27.3982	-1932	15141	9.96916	97.3279	-2938	-1686	1.03302	-150.194	0.485902	-176.072	0.451314	36.8042	-1.10235	76.9977	3.79578	1.52799	-54.1424
-27.3482	-1159	15235	9.97797	94.3945	-3020	-1535	1.03302	-153.105	0.485902	-178.759	0.452396	33.5303	-1.08411	76.9263	3.97705	1.60119	-54.2337
-27.2982	-389	15276	9.98037	91.5051	-3094	-1378	1.03302	-156.006	0.487906	178.929	0.451468	30.0146	-1.06615	76.8823	4.1803	1.68331	-54.2337
-27.2482	392	15281	9.98157	88.5718	-3159	-1220	1.03302	-158.928	0.489338	175.902	0.45054	27.1362	-1.04791	76.8823	4.34509	1.74991	-54.2337
-27.1982	1156	15247	9.98876	85.6934	-3214	-1061	1.03302	-161.829	0.489624	172.886	0.450386	24.538	-1.03002	76.8219	4.52637	1.82322	-54.2337
-27.1482	1937	15184	9.99676	82.76	-3263	-897	1.03302	-164.745	0.490197	170.266	0.451004	21.1816	-1.01178	76.767	4.74609	1.91212	-54.2337
-27.0982	2697	15063	9.99396	79.931	-3308	-729	1.03302	-167.602	0.489768	168.283	0.451004	17.3035	-0.994194	76.778	4.88892	1.96994	-54.2337
-27.0482	3453	14919	10.0019	77.0087	-3337	-563	1.03302	-170.502	0.492345	165.119	0.449303	14.6558	-0.976026	76.7285	5.03174	2.02778	-54.2337
-26.9982	4203	14732	10.0083	74.1412	-3363	-392	1.03302	-173.375	0.490913	161.884	0.450386	12.1893	-0.9582	76.6626	5.25146	2.11682	-54.2337
-26.9482	4936	14510	10.0083	71.2683	-3378	-225	1.03302	-176.243	0.491199	159.373	0.451468	8.94836	-0.940339	76.6736	5.35034	2.1569	-54.2337
-26.8982	5656	14247	10.0155	68.4064	-3388	-53	1.03302	-179.127	0.491343	156.945	0.452087	5.48767	-0.922546	76.6132	5.50964	2.22151	-54.2337
-26.8482	6371	13952	10.0155	65.5389	-3383	117	1.03302	178.028	0.489338	153.875	0.454407	2.74658	-0.90472	76.6241	5.58655	2.25272	-54.2337
-26.7982	7057	13630	10.0287	62.655	-3373	284	1.03302	175.155	0.490913	151.024	0.454716	-0.098877	-0.886791	76.5033	5.72937	2.31069	-54.2337
-26.7482	7730	13265	10.0307	59.8041	-3356	451	1.03302	172.293	0.49034	148.618	0.456262	-3.5376	-0.869066	76.4978	5.81726	2.34638	-54.2989
-26.6982	8385	12868	10.031	56.9586	-3330	618	1.03302	169.448	0.491915	145.876	0.456262	-6.60828	-0.851376	76.4594	5.98206	2.41333	-54.2989
-26.6482	9024	12443	10.0398	54.1022	-3293	777	1.03302	166.58	0.492488	143.004	0.457036	-9.37683	-0.833618	76.4374	6.13586	2.47585	-54.2989
-26.5982	9628	11991	10.045	51.2567	-3250	944	1.03302	163.751	0.491343	140.405	0.460593	-12.442	-0.815928	76.377	6.31165	2.54735	-54.2989
-26.5482	10222	11498	10.0454	48.4387	-3200	1105	1.03302	160.922	0.493061	138.164	0.461211	-15.9961	-0.798409	76.3495	6.49292	2.62113	-54.2989
-26.4982	10783	10991	10.0577	45.5988	-3141	1258	1.03302	158.099	0.493204	135.181	0.463222	-18.6438	-0.780753	76.2781	6.68518	2.69944	-54.2989
-26.4482	11304	10446	10.0569	42.7808	-3076	1414	1.03302	155.275	0.493347	132.391	0.463686	-21.4948	-0.763233	76.2671	6.91589	2.7935	-54.2989
-26.3982	11816	9887	10.0628	39.9683	-3003	1561	1.03302	152.457	0.49034	129.787	0.469099	-24.5709	-0.745748	76.2067	7.09717	2.86747	-54.2989
-26.3482	12287	9292	10.0652	37.1667	-2922	1710	1.03302	149.65	0.489768	127.722	0.470027	-27.9218	-0.728331	76.2012	7.27295	2.93925	-54.2989
-26.2982	12747	8687	10.0751	34.3158	-2833	1849	1.03302	146.805	0.488622	124.904	0.473274	-30.8276	-0.710607	76.1188	7.49817	3.0313	-54.2989
-26.2482	13158	8057	10.0771	31.5417	-2744	1987	1.03302	144.02	0.487763	121.937	0.474821	-33.3325	-0.693361	76.0748	7.64099	3.08972	-54.2989
-26.1982	13529	7414	10.0755	28.7567	-2640	2115	1.03302	141.246	0.482179	119.202	0.481316	-36.134	-0.676047	76.1298	7.77832	3.14593	-54.2989
-26.1482	13893	6747	10.0827	25.9717	-2535	2243	1.03302	138.444	0.480891	116.631	0.483017	-39.2706	-0.658732	76.0199	7.7948	3.15268	-54.325
-26.0982	14203	6061	10.0878	23.1702	-2425	2364	1.03302	135.659	0.481177	113.676	0.482553	-41.8304	-0.641315	76.0144	7.86621	3.18193	-54.325
-26.0482	14481	5372	10.0894	20.4236	-2304	2477	1.03302	132.913	0.476166	110.934	0.48874	-44.6594	-0.62424	75.9869	8.04199	3.25397	-54.325
-25.9982	14733	4663	10.0886	17.6056	-2184	2588	1.03302	130.089	0.475593	108.55	0.490286	-47.8949	-0.606721	75.965	8.03101	3.24946	-54.325
-25.9482	14944	3945	10.0965	14.8315	-2055	2688	1.03302	127.332	0.472873	105.743	0.493379	-50.625	-0.589475	75.932	8.09692	3.27649	-54.325
-25.8982	15113	3218	10.0945	12.0355	-1922	2786	1.03302	124.525	0.469723	102.975	0.497245	-53.4814	-0.572092	75.9375	8.24524	3.33734	-54.325
-25.8482	15258	2487	10.1001	9.28345	-1787	2874	1.03302	121.778	0.467718	100.179	0.501112	-56.1621	-0.554983	75.9045	8.36609	3.38695	-54.325
-25.7982	15364	1746	10.1001	6.54785	-1647	2960	1.03302	119.026	0.467145	98.0035	0.502813	-59.4305	-0.537976	75.9265	8.36609	3.38695	-54.325
-25.7482	15440	1014	10.106	3.79028	-1503	3034	1.03302	116.29	0.469436	94.812	0.502504	-61.864	-0.520832	75.8496	8.41553	3.40725	-54.325
-25.6982	15474	265	10.1048	1.01624	-1352	3103	1.03302	113.5	0.464139	92.1863	0.509154	-64.6271	-0.503586	75.8441	8.50891	3.44562	-54.325
-25.6482	15474	-466	10.1123	-1.69189	-1205	3165	1.03302	110.803	0.461848	89.5386	0.51302	-67.5055	-0.48675	75.8057	8.63525	3.49756	-54.325
-25.5982	15427	-1225	10.1096	-4.46045	-1050	3217	1.03302	108.012	0.459557	87.4457	0.516268	-70.8014	-0.469538	75.8331	8.7561	3.54727	-54.325
-25.5482	15362	-1959	10.1186	-7.22351	-895	3265	1.03302	105.271	0.457553	84.3475	0.51766	-73.2294	-0.45236	75.7562	8.87146	3.59476	-54.3152
-25.4982	15243	-2690	10.1119	-9.94812	-738	3304	1.03302	102.524	0.454975	81.4911	0.520598	-75.7947	-0.435421	75.8276	8.94836	3.62643	-54.3152
-25.4482	15107	-3422	10.1194	-12.7112	-579	3337	1.03302	99.7778	0.451825	79.1455	0.525392	-78.9478	-0.418243	75.7617	9.0033	3.64906	-54.3152
-25.3983	14925	-4144	10.1147	-15.4688	-419	3363	1.03302	97.0148	0.450251	76.5198	0.526165	-81.6888	-0.4011	75.7837	9.06372	3.67396	-54.3152
-25.3483	14700	-4852	10.1127	-18.2373	-254	3373	1.03302	94.2517	0.446528	73.4711	0.529413	-84.1772	-0.383888	75.7782	9.07471	3.67849	-54.3152
-25.2983	14457	-5559	10.1131	-20.9344	-95	3384	1.03302	91.5271	0.445239	70.1862	0.531114	-86.358	-0.36712	75.7892	9.10767	3.69208	-54.3152
-25.2483	14176	-6244	10.1171	-23.725	73	3384	1.03302	88.764	0.439369	68.0054	0.537146	-89.6539	-0.349771	75.7562	9.09119	3.68528	-54.3152
-25.1983	13849	-6918	10.11	-26.5045	232	3378	1.03302	85.9955	0.439655	65.094	0.537146	-92.2467	-0.332491	75.8002	9.0033	3.64906	-54.3152
-25.1483	13501	-7580	10.1115	-29.2621	395	3361	1.03302	83.2214	0.433785	62.1936	0.543023	-94.8724	-0.315347	75.7562	8.99231	3.64453	-54.3152
-25.0983	13124	-8219	10.1151	-32.0032	556	3338	1.03302	80.5023	0.434071	59.2877	0.543332	-97.4982	-0.298306	75.7782	9.00879	3.65132	-54.3152
-25.0483	12718	-8838	10.1182	-34.7772	717	3307	1.03302	77.7008	0.42906	57.03	0.549054	-100.629	-0.28106	75.7562	8.90991	3.61059	-54.3152
-24.9983	12268	-9436	10.1115	-37.5348	873	3271	1.03302	74.9652	0.42906	53.9758	0.548281	-103.195	-0.263916	75.7947	8.82751	3.57666	-54.2761
-24.9483	11796	-10019	10.108	-40.2704	1031	3225	1.03302	72.2076	0.426483	50.8997	0.551374	-105.606	-0.246909	75.8221	8.82751	3.57666	-54.2761
-24.8983	11308	-10576	10.1163	-43.0609	1185	3169	1.03302	69.4336	0.424908	48.4497	0.554312	-108.644	-0.229561	75.7562	8.81653	3.57214	-54.2761
-24.8483	10791	-11108	10.1115	-45.8075	1339	3108	1.03302	66.6815	0.422617	45.7086	0.556168	-111.242	-0.212485	75.7947	8.82751	3.57666	-54.2761
-24.7983	10236	-11607	10.1076	-48.5596	1486	3041	1.03302	63.9294	0.419754	42.7258	0.557869	-113.813	-0.195376	75.8331	8.75061	3.54501	-54.2761
-24.7483	9663	-12101	10.1064	-51.3391	1631	2966	1.03302	61.1389	0.416461	39.8969	0.561581	-116.411	-0.178096	75.8496	8.7561	3.54727	-54.2761
-24.6983	9072	-12535	10.108	-54.0912	1770	2885	1.03302	58.3978	0.41374	37.5018	0.56421	-119.537	-0.160986	75.8331	8.7616	3.54953	-54.2761
-24.6483	8448	-12957	10.1044	-56.8433	1910	2795	1.03302	55.6458	0.413454	34.5959	0.563746	-122.031	-0.143877	75.8606	8.71765	3.53145	-54.2761
-24.5983	7806	-13345	10.0989	-59.5953	2040	2700	1.03302	52.8937	0.408013	31.2671	0.566839	-124.261	-0.126767	75.9045	8.60779	3.48626	-54.2761
-24.5483	7153	-13713	10.1009	-62.3859	2169	2598	1.03302	50.0812	0.402572	28.3063	0.571324	-126.799	-0.109419	75.91	8.42651	3.41177	-54.2761
-24.4983	6486	-14032	10.0965	-65.1709	2292	2490	1.03302	47.3181	0.400854	25.5927	0.572561	-129.677	-0.0921044	75.8881	8.3606	3.38469	-54.2761
-24.4483	5783	-14327	10.0914	-67.9504	2411	2374	1.03302	44.5056	0.396988	22.6648	0.573798	-132.336	-0.0748241	75.9705	8.1189	3.2855	-54.2761
-24.3983	5080	-14585	10.0894	-70.73	2524	2256	1.03302	41.759	0.395557	19.3359	0.574262	-134.654	-0.0575439	75.9924	7.9541	3.21794	-54.2304
-24.3483	4368	-14811	10.085	-73.537	2630	2129	1.03302	38.9575	0.391261	16.1884	0.576737	-137.054	-0.0400929	76.0254	7.77283	3.14368	-54.2304
-24.2983	3629	-14994	10.0779	-76.344	2730	2000	1.03302	36.134	0.387539	13.9801	0.580139	-140.405	-0.0226419	76.0803	7.58606	3.06725	-54.2304
-24.2483	2885	-15151	10.0728	-79.1675	2825	1864	1.03302	33.338	0.385248	10.6567	0.580139	-142.861	-0.00508845	76.1298	7.38831	2.98638	-54.2304
-24.1983	2144	-15269	10.0704	-81.947	2915	1722	1.03302	30.52	0.384675	7.16309	0.579675	-145.02	0.0121918	76.1517	7.19055	2.90559	-54.2304
-24.1483	1390	-15350	10.066	-84.7925	2996	1575	1.03302	27.7075	0.384389	4.61975	0.580139	-148.228	0.0298818	76.1737	7.02576	2.83832	-54.2304
-24.0983	620	-15392	10.0628	-87.605	3071	1422	1.03302	24.8785	0.383673	1.65894	0.578902	-150.969	0.047367	76.2067	6.828	2.75766	-54.2304
-24.0483	-138	-15391	10.0545	-90.4614	3135	1273	1.03302	22.0386	0.3831	-1.57654	0.578283	-153.43	0.0651253	76.2946	6.5918	2.6614	-54.2304
-23.9983	-898	-15371	10.0565	-93.2904	3194	1117	1.03302	19.1821	0.38353	-5.01526	0.578283	-155.715	0.0827129	76.2671	6.44348	2.601	-54.2304
-23.9483	-1652	-15285	10.0426	-96.1304	3247	956	1.03302	16.3641	0.381525	-7.49817	0.57983	-158.846	0.100369	76.355	6.27319	2.5317	-54.2304
-23.8983	-2415	-15186	10.0426	-98.9594	3289	793	1.03302	13.5022	0.3831	-10.6897	0.57751	-161.307	0.117956	76.3715	6.1084	2.46468	-54.2304
-23.8483	-3169	-15037	10.0386	-101.838	3325	628	1.03302	10.6622	0.382241	-13.6505	0.577046	-164.147	0.135851	76.4099	5.93811	2.39547	-54.2304
-23.7983	-3908	-14859	10.035	-104.683	3353	459	1.03302	7.80579	0.381525	-16.886	0.57751	-166.525	0.153541	76.4594	5.79529	2.33746	-54.1979
-23.7483	-4648	-14636	10.031	-107.551	3371	294	1.03302	4.93835	0.380093	-19.2316	0.577819	-169.986	0.171368	76.4758	5.60303	2.25941	-54.1979
-23.6983	-5375	-14375	10.0259	-110.429	3383	124	1.03302	2.03796	0.381239	-22.89	0.574417	-172.024	0.189263	76.5527	5.35034	2.1569	-54.1979
-23.6483	-6078	-14087	10.0191	-113.302	3385	-45	1.03302	-0.812988	0.378662	-26.098	0.577201	-174.595	0.207124	76.5692	5.21301	2.10123	-54.1979
-23.5983	-6777	-13749	10.0131	-116.241	3378	-219	1.03302	-3.74634	0.377373	-29.2896	0.575963	-177.253	0.225394	76.6241	5.00977	2.01888	-54.1979
-23.5483	-7457	-13386	10.0063	-119.07	3363	-386	1.03302	-6.5863	0.377373	-31.8329	0.574881	179.599	0.242982	76.6736	4.8175	1.94103	-54.1979
-23.4983	-8118	-12991	10.0055	-121.965	3341	-556	1.03302	-9.45923	0.377659	-34.986	0.57287	176.94	0.260979	76.6901	4.59229	1.84988	-54.1979
-23.4483	-8754	-12554	9.99716	-124.86	3308	-724	1.03302	-12.3761	0.377087	-38.595	0.571633	174.628	0.278977	76.756	4.37805	1.76324	-54.1979
-23.3983	-9373	-12089	9.99116	-127.744	3267	-891	1.03302	-15.2545	0.377659	-41.38	0.569623	171.661	0.296906	76.8219	4.16931	1.67887	-54.1979
-23.3483	-9972	-11596	9.98797	-130.611	3216	-1052	1.03302	-18.1274	0.378805	-44.0717	0.567767	168.53	0.314733	76.8274	3.93311	1.58344	-54.1979
-23.2983	-10535	-11070	9.98037	-133.566	3161	-1214	1.03302	-21.0718	0.380809	-47.4994	0.564055	166.069	0.333106	76.8878	3.70789	1.49251	-54.1979
