Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-1.69835	-8240	-17153	15.997	-115.648	7642	-3128	2.58118	-22.8131	1.51079	-65.7257	1.38311	172.271	0.000157621	0.0164795	5.61951	2.15977	0
-1.64835	-8246	-17152	15.9996	-115.648	7576	-3252	2.51434	-24.2249	1.47383	-65.2917	1.39084	171.002	0.000157621	0	4.87793	1.87327	0
-1.59835	-8241	-17149	15.9985	-115.664	7796	-2650	2.48322	-20.1984	1.46967	-60.3534	1.42323	168.832	0.000315242	0.0109863	5.64697	2.17039	0
-1.54835	-8242	-17154	15.9985	-115.664	7923	-3345	2.4881	-19.2096	1.51608	-68.3569	1.36884	174.023	0.000315242	0.0274658	6.20728	2.38736	0
-1.49835	-8246	-17152	15.998	-115.675	7982	-2584	2.50763	-16.2708	1.49551	-60.9796	1.43036	168.975	0.000420323	0.0219727	6.60278	2.54079	0
-1.44835	-8243	-17146	15.995	-115.664	8361	-2771	2.62177	-18.6053	1.50107	-63.8086	1.43452	168.486	0.000315242	0.032959	7.08618	2.72865	0
-1.39835	-8246	-17146	15.9919	-115.664	8023	-3631	2.71362	-17.9462	1.55665	-66.33	1.3314	171.826	0.000315242	0.0384521	7.46521	2.87622	0
-1.34835	-8250	-17142	15.9934	-115.708	8550	-2079	2.6474	-11.0468	1.47105	-64.5996	1.50585	170.854	0.000735565	0.0494385	8.00354	3.08626	0
-1.29835	-8241	-17152	15.998	-115.675	8114	-2966	2.57904	-18.4845	1.50246	-67.2363	1.384	172.485	0.000420323	0.032959	8.01453	3.09056	0.00325963
-1.24835	-8245	-17144	15.9934	-115.675	8173	-2523	2.69531	-17.4188	1.5133	-61.5289	1.40688	167.388	0.000420323	0.0274658	7.48718	2.88479	0.00325963
-1.19835	-8237	-17153	15.9939	-115.653	7893	-3249	2.69867	-20.6873	1.50579	-66.1926	1.40094	172.694	0.000210161	0.0439453	7.56409	2.91476	0.00325963
-1.14835	-8235	-17152	15.9934	-115.664	8425	-2643	2.70264	-19.7644	1.52191	-64.1162	1.45681	168.382	0.000315242	0.0439453	8.28369	3.19579	0.00325963
-1.09835	-8245	-17149	15.9985	-115.653	7916	-2079	2.51923	-22.2473	1.52191	-66.1597	1.46513	170.167	0.000210161	0.0109863	8.69568	3.35714	0.00325963
-1.04835	-8241	-17142	15.9934	-115.664	8117	-3600	2.70752	-18.858	1.54776	-62.5891	1.45562	167.805	0.000315242	0.0384521	9.27795	3.58579	0.00325963
-0.99835	-8241	-17149	15.997	-115.681	8234	-3301	2.49451	-16.9739	1.595	-66.0663	1.38311	169.409	0.000472863	0.0164795	9.45923	3.65713	0.00325963
-0.94835	-8241	-17149	15.9929	-115.681	7880	-1628	2.6532	-16.106	1.5422	-62.0123	1.44819	168.102	0.000472863	0.0109863	9.97559	3.86074	0.00325963
-0.89835	-8250	-17148	16.0011	-115.703	7566	-2576	2.36572	-13.7823	1.5133	-64.0942	1.45711	169.755	0.000683024	-0.00549316	9.90417	3.83255	0.00325963
-0.84835	-8237	-17153	15.9939	-115.637	8139	-3331	2.67822	-25.0214	1.5158	-64.281	1.41907	170.837	5.25403e-05	0.032959	9.50317	3.67443	0.00325963
-0.79835	-8251	-17150	16.0026	-115.686	7436	-2199	2.28912	-15.0293	1.48106	-63.2043	1.48504	169.195	0.000525403	-0.0109863	9.29443	3.59227	0.00325963
-0.74835	-8253	-17140	15.998	-115.675	7853	-3111	2.53418	-14.6228	1.56749	-60.6006	1.39737	167.08	0.000420323	0.0219727	9.72839	3.76319	0.00325963
-0.69835	-8243	-17150	15.995	-115.686	8005	-2319	2.5766	-14.8206	1.48856	-61.6827	1.532	166.69	0.000525403	0.0274658	10.2173	3.95628	0.00325963
-0.64835	-8247	-17136	15.9898	-115.697	8890	-2442	2.76764	-11.4972	1.69449	-62.0013	1.31179	166.591	0.000630484	0.0769043	10.4095	4.03237	0.00325963
-0.59835	-8251	-17146	15.9955	-115.664	8544	-2351	2.6297	-19.8248	1.54692	-64.6765	1.49485	169.475	0.000315242	0.0384521	11.0632	4.2918	0.00325963
-0.54835	-8248	-17147	15.9965	-115.664	7945	-2766	2.58209	-20.6653	1.56443	-55.7117	1.51209	163.109	0.000315242	0.0219727	11.2115	4.35083	0.00325963
-0.49835	-8257	-17139	15.9965	-115.681	8045	-3368	2.53662	-17.1277	1.52469	-57.8375	1.54478	165.289	0.000472863	0.0164795	11.8982	4.62488	0.00325963
-0.44835	-8247	-17145	15.998	-115.675	8264	-2763	2.59186	-18.7756	1.56193	-59.5129	1.47524	165.723	0.000420323	0.032959	11.3049	4.38802	0.00325963
-0.39835	-8243	-17144	15.9924	-115.697	8694	-1554	2.66327	-12.8265	1.58889	-60.6281	1.45146	165.663	0.000630484	0.0604248	11.8597	4.6095	0.00325963
-0.34835	-8254	-17142	15.9934	-115.697	8132	-2381	2.62115	-12.6013	1.5786	-59.7327	1.45414	165.361	0.000630484	0.0274658	11.9476	4.64466	0.00325963
-0.29835	-8241	-17144	15.9914	-115.675	8670	-2408	2.78107	-16.5674	1.62835	-58.656	1.4473	163.389	0.000420323	0.0494385	12.442	4.84291	0.00325963
-0.24835	-8241	-17145	15.9944	-115.675	7942	-2449	2.64648	-17.0288	1.57749	-56.662	1.48534	163.4	0.000420323	0.0219727	12.6233	4.91579	0.00325963
-0.19835	-8253	-17144	15.9929	-115.692	8258	-2128	2.6532	-13.7109	1.59333	-61.2158	1.46246	166.805	0.000577944	0.0439453	12.464	4.85174	0.00325963
-0.14835	-8250	-17148	15.996	-115.714	7936	-1498	2.47589	-8.14087	1.57805	-60.8258	1.43304	164.086	0.000788105	0	11.9696	4.65346	0.00325963
-0.0983502	-8242	-17143	15.9914	-115.681	8352	-2095	2.68646	-14.8206	1.53025	-58.2385	1.51863	164.943	0.000472863	0.0439453	12.2662	4.77234	0.00325963
-0.0483502	-8251	-17148	15.996	-115.697	8002	-2005	2.54303	-13.6725	1.51913	-63.0341	1.50466	168.283	0.000630484	0.032959	11.5521	4.48659	0.00325963
0.00164983	-8240	-17150	15.9929	-115.681	8056	-1814	2.61993	-16.095	1.49829	-61.8585	1.52487	168.821	0.000472863	0.0274658	11.5192	4.47344	0.00325963
0.0516498	-8251	-17148	15.9934	-115.697	8595	-1842	2.64038	-11.8597	1.57694	-60.5786	1.4155	164.817	0.000630484	0.0439453	10.9149	4.23284	0.00325963
0.10165	-8243	-17149	15.9934	-115.692	8339	-2028	2.61047	-14.5953	1.53414	-64.325	1.48267	168.975	0.000577944	0.0439453	11.4313	4.43838	0.00325963
0.15165	-8243	-17150	15.9955	-115.67	8573	-3329	2.64252	-19.0173	1.5711	-57.8375	1.45057	164.059	0.000367782	0.0494385	11.1072	4.30929	0.00325963
0.20165	-8241	-17147	15.9975	-115.664	7843	-3048	2.46643	-19.5062	1.53914	-60.293	1.40778	167.053	0.000315242	0.0219727	10.437	4.04325	0.00325963
0.25165	-8246	-17153	15.9985	-115.664	8472	-2726	2.52899	-20.1709	1.54359	-65.8246	1.42739	169.783	0.000315242	0.032959	9.58557	3.70689	0.00325963
0.30165	-8251	-17147	15.998	-115.681	7812	-2955	2.49664	-18.089	1.53247	-62.9681	1.44374	169.953	0.000472863	0.0164795	8.91541	3.44333	0.00325963
0.35165	-8247	-17152	15.996	-115.703	8276	-1527	2.53052	-11.7169	1.53442	-63.9844	1.44403	169.146	0.000683024	0.0274658	9.55811	3.69607	0.00325963
0.40165	-8239	-17153	15.9955	-115.659	7715	-2983	2.53357	-19.1931	1.55192	-65.3632	1.40688	170.865	0.000262702	0.0109863	9.50867	3.67659	0.00325963
0.45165	-8238	-17151	15.9939	-115.637	8032	-2981	2.68921	-24.2249	1.50802	-61.0785	1.41877	167.624	5.25403e-05	0.032959	8.46497	3.26674	0.00325963
0.50165	-8247	-17149	15.995	-115.692	7523	-2732	2.5946	-16.474	1.54303	-64.7314	1.38935	170.585	0.000577944	0.0274658	8.26721	3.18934	0.00325963
0.55165	-8236	-17148	15.9944	-115.659	7908	-3237	2.63855	-19.9347	1.51441	-70.6476	1.38876	176.396	0.000262702	0.0274658	7.91565	3.05193	0.00325963
0.60165	-8252	-17147	15.998	-115.703	7611	-1435	2.4054	-10.9479	1.48328	-64.1382	1.44374	169.783	0.000683024	-0.00549316	7.53113	2.90191	0.00325963
0.65165	-8240	-17148	15.9929	-115.67	7939	-3017	2.69165	-18.2153	1.51913	-68.4503	1.41669	172.919	0.000367782	0.0274658	7.94312	3.06266	0.00325963
0.70165	-8239	-17150	15.9985	-115.648	7593	-3554	2.51678	-24.0875	1.50829	-69.2798	1.38638	174.792	0.000157621	0.00549316	7.66296	2.95332	0.00325963
0.75165	-8234	-17152	15.996	-115.631	8062	-3073	2.6651	-26.51	1.4416	-64.0393	1.46067	170.244	0	0.032959	6.81152	2.62186	0.00325963
0.80165	-8241	-17153	15.997	-115.681	7712	-2667	2.46704	-15.9686	1.50107	-67.3352	1.37419	172.502	0.000472863	0	6.32263	2.43209	0.00325963
0.85165	-8242	-17149	15.9939	-115.675	7995	-2571	2.69806	-17.3035	1.51997	-63.8306	1.3736	169.772	0.000420323	0.0219727	6.427	2.47257	0.00325963
0.90165	-8237	-17154	15.996	-115.626	7967	-3107	2.64709	-28.8666	1.53386	-63.089	1.36142	168.585	-5.25403e-05	0.0164795	6.45996	2.48536	0.00325963
0.95165	-8234	-17153	15.998	-115.637	7376	-4158	2.64496	-25.1257	1.45577	-66.3135	1.42145	172.837	5.25403e-05	0	6.21277	2.38949	0.00325963
1.00165	-8246	-17152	15.9996	-115.67	8062	-3073	2.51465	-18.6493	1.50413	-68.8293	1.38995	174.177	0.000367782	0.0274658	5.81726	2.23629	0.00325963
1.05165	-8237	-17157	15.9996	-115.675	8011	-2616	2.43805	-18.6493	1.47328	-67.8571	1.4054	173.644	0.000420323	0	6.16333	2.37033	0.00651926
1.10165	-8245	-17153	15.9965	-115.653	7985	-3155	2.5766	-21.4673	1.42548	-63.5394	1.47018	169.783	0.000210161	0.0164795	6.04248	2.3235	0.00651926
1.15165	-8235	-17156	15.9965	-115.637	8241	-3597	2.6767	-24.8895	1.49718	-68.9282	1.36944	175.139	5.25403e-05	0.032959	5.44922	2.09392	0.00651926
1.20165	-8238	-17154	15.995	-115.626	8367	-3346	2.69806	-27.1912	1.44465	-67.7856	1.46484	173.265	-5.25403e-05	0.0439453	5.66345	2.17677	0.00651926
1.25165	-8239	-17152	15.9929	-115.637	7925	-3914	2.71973	-24.906	1.53859	-70.3949	1.29926	176.111	5.25403e-05	0.0274658	4.93286	1.89447	0.00651926
1.30165	-8241	-17153	15.9965	-115.626	7954	-3378	2.63428	-27.6965	1.50051	-63.7592	1.37449	169.574	-5.25403e-05	0.0164795	5.24048	2.01325	0.00651926
1.35165	-8237	-17156	15.998	-115.675	7504	-2365	2.49359	-16.8201	1.5761	-73.0865	1.2986	178.16	0.000420323	0.0164795	5.35034	2.0557	0.00651926
1.40165	-8234	-17153	15.996	-115.664	7991	-3790	2.59064	-18.6218	1.5019	-70.0378	1.35963	176.468	0.000315242	0.0384521	5.02625	1.93051	0.00651926
1.45165	-8236	-17153	15.9944	-115.659	7893	-3190	2.67181	-19.7919	1.52608	-70.6531	1.33229	175.199	0.000262702	0.0274658	4.62524	1.77579	0.00651926
1.50165	-8245	-17154	15.9955	-115.653	7762	-3125	2.58148	-20.5389	1.55331	-67.2528	1.31773	173.798	0.000210161	0.0219727	4.73511	1.81816	0.00651926
1.55165	-8243	-17155	16.0042	-115.653	6815	-3762	2.31293	-23.0878	1.41992	-68.1152	1.44255	174.974	0.000210161	-0.032959	4.67468	1.79486	0.00651926
1.60165	-8236	-17156	15.9991	-115.675	7853	-2459	2.50031	-19.3469	1.47328	-64.7479	1.40391	171.623	0.000420323	0.00549316	5.3833	2.06844	0.00651926
1.65165	-8238	-17154	16.0006	-115.659	7480	-3221	2.4646	-22.7692	1.51635	-67.8131	1.36617	172.683	0.000262702	0	5.16907	1.98566	0.00651926
1.70165	-8238	-17153	15.9975	-115.631	7797	-3223	2.59064	-27.713	1.46689	-69.1644	1.43304	174.82	0	0.0164795	5.53711	2.1279	0.00651926
1.75165	-8232	-17155	15.996	-115.648	7985	-3155	2.63947	-22.0551	1.49884	-65.2368	1.39351	170.486	0.000157621	0.0274658	5.52612	2.12365	0.00651926
1.80165	-8245	-17148	15.9996	-115.648	7384	-3253	2.52686	-24.3347	1.47522	-66.0773	1.41253	172.639	0.000157621	0	5.43823	2.08967	0.00651926
1.85165	-8254	-17147	15.9991	-115.681	8072	-1858	2.45789	-15.661	1.52191	-67.7252	1.34121	173.282	0.000472863	0.032959	5.21301	2.00264	0.00651926
1.90165	-8241	-17148	15.9955	-115.681	7317	-2749	2.54364	-16.0236	1.53664	-64.4513	1.30525	170.92	0.000472863	0	4.71863	1.81181	0.00651926
1.95165	-8244	-17150	15.997	-115.659	7923	-3284	2.55676	-20.9399	1.47133	-65.2094	1.40718	171.936	0.000262702	0.0274658	5.47119	2.10241	0.00651926
2.00165	-8233	-17152	15.9955	-115.648	7919	-2651	2.62421	-20.6213	1.4705	-65.6598	1.39529	171.672	0.000157621	0.0274658	5.08667	1.95384	0.00651926
2.05165	-8242	-17149	15.998	-115.648	7909	-2583	2.56134	-23.0054	1.47383	-68.692	1.40778	174.276	0.000157621	0.0109863	5.4657	2.10029	0.00651926
2.10165	-8238	-17152	15.996	-115.648	8067	-2739	2.62604	-22.5879	1.58333	-67.9504	1.28419	173.348	0.000157621	0.032959	5.36682	2.06207	0.00651926
2.15165	-8240	-17155	15.9985	-115.653	7669	-3726	2.49817	-22.4176	1.4541	-69.5874	1.42709	174.957	0.000210161	0.00549316	5.15808	1.98142	0.00651926
2.20165	-8238	-17154	15.997	-115.648	8045	-3910	2.66479	-25.4388	1.47022	-71.8121	1.37895	177.556	0.000157621	0.0439453	4.40002	1.68897	0.00651926
2.25165	-8235	-17158	15.9965	-115.626	7537	-3346	2.64465	-27.7789	1.42826	-67.3352	1.44998	173.337	-5.25403e-05	0.0109863	4.4989	1.72708	0.00651926
2.30165	-8242	-17156	16.0032	-115.664	7060	-3190	2.3291	-21.0718	1.46244	-65.4895	1.41937	171.244	0.000315242	-0.0219727	4.64172	1.78215	0.00651926
2.35165	-8239	-17151	15.9929	-115.67	8004	-2550	2.69165	-18.0615	1.43632	-64.9457	1.43452	170.881	0.000367782	0.0219727	4.08142	1.56625	0.00651926
2.40165	-8237	-17156	15.9991	-115.626	7316	-3627	2.53662	-28.3118	1.46911	-66.6376	1.36409	172.452	-5.25403e-05	0	3.49365	1.34008	0.00651926
2.45165	-8238	-17151	15.9965	-115.637	8072	-3368	2.62238	-25.4388	1.53192	-71.8231	1.32664	176.605	5.25403e-05	0.032959	4.11987	1.58105	0.00651926
2.50165	-8239	-17159	15.998	-115.659	7376	-2556	2.52869	-20.0061	1.47495	-75.2893	1.3629	-179.374	0.000262702	-0.0109863	3.82874	1.46898	0.00651926
2.55165	-8231	-17157	15.9975	-115.648	7538	-3662	2.58423	-22.5549	1.52302	-68.6755	1.31743	174.106	0.000157621	0.00549316	3.44421	1.32107	0.00651926
2.60165	-8249	-17154	16.0006	-115.637	7505	-3249	2.53662	-27.3615	1.45688	-74.6246	1.35577	-179.791	5.25403e-05	-0.00549316	2.41699	0.926501	0.00651926
2.65165	-8237	-17151	15.9975	-115.626	7699	-4132	2.57782	-26.3562	1.46327	-66.1322	1.36468	173.672	-5.25403e-05	0.0164795	2.55432	0.979211	0.00651926
2.70165	-8229	-17166	15.997	-115.648	7759	-3694	2.58423	-22.5549	1.49857	-67.4341	1.3311	172.469	0.000157621	0.0274658	1.93359	0.741043	0.00651926
2.75165	-8240	-17159	16.0026	-115.637	7095	-3913	2.43103	-28.9215	1.4391	-74.5862	1.36528	-179.149	5.25403e-05	-0.0274658	1.54907	0.593596	0.00651926
2.80165	-8245	-17160	15.9965	-115.626	7446	-4322	2.62207	-27.3065	1.5044	-71.4221	1.31832	177.446	-5.25403e-05	0.0109863	1.73035	0.663099	0.00651926
2.85165	-8236	-17158	16.0001	-115.631	7440	-3060	2.47162	-24.8785	1.40464	-74.0039	1.41431	-179.753	0	0	1.85669	0.711548	0.00651926
2.90165	-8229	-17166	16.0006	-115.593	7164	-4736	2.677	-35.1837	1.47522	-70.5212	1.32664	176.364	-0.000367782	0	1.12061	0.42936	0.00651926
2.95165	-8237	-17158	15.9991	-115.626	7161	-4416	2.51495	-27.8503	1.44271	-71.0431	1.35428	177.764	-5.25403e-05	0	0.472412	0.180986	0.00651926
3.00165	-8236	-17154	16.0011	-115.648	7342	-2778	2.49298	-24.3896	1.40213	-69.0271	1.41937	175.682	0.000157621	-0.00549316	0.55481	0.212555	0.00651926
3.05165	-8238	-17160	16.0011	-115.62	7395	-4186	2.59308	-29.5038	1.45577	-72.0374	1.34061	177.781	-0.000105081	0.0109863	0.576782	0.220973	0.00651926
3.10165	-8232	-17155	15.998	-115.637	7360	-3776	2.58911	-25.6915	1.46133	-70.6256	1.32635	177.385	5.25403e-05	0.00549316	0.0219727	0.00841774	0.00651926
3.15165	-8229	-17159	15.9991	-115.598	7050	-4726	2.63855	-34.6289	1.44326	-71.5485	1.35369	177.583	-0.000315242	-0.0109863	0.0549316	0.0210444	0.00651926
3.20165	-8232	-17161	16.0016	-115.62	7173	-4467	2.53357	-31.0474	1.41575	-70.5487	1.39054	176.38	-0.000105081	0	-0.269165	-0.103118	0.00651926
3.25165	-8229	-17164	16.0006	-115.626	7456	-4058	2.46155	-28.6743	1.52358	-72.5372	1.2731	178.253	-5.25403e-05	0	-0.780029	-0.298848	0.00651926
3.30165	-8231	-17163	15.9975	-115.631	7486	-3837	2.61047	-27.1088	1.46828	-75.6244	1.31773	-178.429	0	0.0109863	-1.04919	-0.401992	0.00651926
3.35165	-8235	-17165	16.0047	-115.62	6919	-4344	2.46979	-31.6736	1.45105	-75.097	1.33437	-178.94	-0.000105081	-0.0219727	-1.62598	-0.62308	0.00651926
3.40165	-8232	-17163	15.998	-115.609	7042	-3773	2.71759	-33.4534	1.46828	-77.5031	1.3213	-176.858	-0.000210161	-0.0164795	-1.65894	-0.635717	0.00651926
3.45165	-8238	-17161	16.0032	-115.626	6732	-4095	2.42065	-29.74	1.41297	-72.6361	1.38341	178.385	-5.25403e-05	-0.032959	-1.91162	-0.732616	0.00651926
3.50165	-8228	-17163	16.0001	-115.62	6823	-3747	2.50275	-27.6416	1.49662	-75.152	1.29261	-178.709	-0.000105081	-0.0164795	-1.66992	-0.63993	0.00651926
3.55165	-8238	-17162	16.0057	-115.637	6949	-3178	2.30865	-27.2186	1.42214	-74.339	1.37301	-179.528	5.25403e-05	-0.0384521	-1.65894	-0.635717	0.00651926
3.60165	-8230	-17164	16.0026	-115.598	7141	-4062	2.49908	-33.1018	1.53025	-76.1462	1.26312	-177.374	-0.000315242	-0.0274658	-1.85669	-0.711548	0.00651926
3.65165	-8230	-17166	16.0021	-115.609	7237	-4028	2.56531	-33.4094	1.43104	-77.157	1.35874	-177.336	-0.000210161	0	-1.68091	-0.644142	0.00651926
3.70165	-8237	-17156	15.9975	-115.653	6854	-3839	2.48413	-23.1757	1.48412	-70.8893	1.30214	177.49	0.000210161	-0.0164795	-1.8457	-0.707335	0.00651926
3.75165	-8226	-17160	15.9996	-115.62	7173	-4467	2.61871	-30.8881	1.48467	-71.8286	1.3017	178	-0.000105081	-0.00549316	-1.76331	-0.675737	0.00651926
3.80165	-8227	-17163	16.0006	-115.626	7104	-3017	2.46002	-27.6691	1.43409	-72.3724	1.36439	178.66	-5.25403e-05	-0.0164795	-1.62598	-0.62308	0.00651926
3.85165	-8233	-17159	16.0021	-115.62	7301	-4218	2.51373	-31.5967	1.4969	-76.8604	1.29217	-176.803	-0.000105081	-0.0109863	-2.18628	-0.837972	0.00651926
3.90165	-8237	-17161	16.0021	-115.626	6982	-3588	2.4408	-29.1907	1.42742	-75.7397	1.3626	-178.105	-5.25403e-05	-0.0164795	-1.79626	-0.688376	0.00651926
3.95165	-8233	-17162	16.0021	-115.626	7072	-3552	2.4176	-28.7018	1.45521	-71.9275	1.33348	178.187	-5.25403e-05	-0.0219727	-1.72485	-0.660993	0.00651926
4.00165	-8231	-17162	16.0016	-115.62	6705	-4949	2.53662	-32.0087	1.44382	-71.7737	1.34745	178.187	-0.000105081	-0.0164795	-1.02173	-0.391467	0.00651926
4.05165	-8243	-17159	16.0037	-115.62	7163	-3472	2.43286	-29.9048	1.41103	-73.8666	1.38044	179.78	-0.000105081	-0.0164795	-1.37878	-0.528315	0.00651926
4.10165	-8232	-17164	16.0032	-115.637	7096	-3281	2.38556	-25.8563	1.42159	-72.4823	1.3739	178.819	5.25403e-05	-0.0274658	-1.16455	-0.446202	0.00651926
4.15165	-8235	-17162	15.9996	-115.609	7259	-4386	2.63977	-32.9205	1.44854	-70.0214	1.34864	176.55	-0.000210161	0	-0.648193	-0.248334	0.00651926
4.20165	-8236	-17160	16.0011	-115.648	7698	-3183	2.45117	-24.3512	1.42742	-70.0763	1.38281	175.677	0.000157621	0.0109863	-0.318604	-0.122059	0.00651926
4.25165	-8222	-17161	15.9996	-115.62	7068	-4132	2.62817	-30.1025	1.47328	-75.8551	1.31327	-178.385	-0.000105081	0	-0.0878906	-0.033671	0.00651926
4.30165	-8229	-17164	16.0011	-115.62	7353	-4037	2.58179	-29.2072	1.49829	-74.2181	1.29704	-179.934	-0.000105081	0.00549316	-0.148315	-0.0568199	0.00651926
4.35165	-8229	-17159	15.9975	-115.631	7631	-3309	2.53662	-25.3784	1.40714	-73.1085	1.38341	179.385	0	0.0109863	-0.411987	-0.157835	0.00651926
4.40165	-8245	-17152	15.995	-115.626	8081	-4001	2.66541	-27.2626	1.51052	-72.6636	1.29128	178.759	-5.25403e-05	0.0494385	-0.269165	-0.103118	0.00651926
4.45165	-8232	-17159	16.0001	-115.626	7412	-2965	2.44965	-25.34	1.45633	-72.7734	1.35993	177.874	-5.25403e-05	0	0.587769	0.225183	0.00651926
4.50165	-8234	-17161	15.997	-115.642	7825	-3247	2.57996	-24.4281	1.53414	-73.9819	1.28286	179.555	0.000105081	0.0164795	0.335083	0.128372	0.00651926
4.55165	-8236	-17162	15.9996	-115.648	7634	-3623	2.53662	-24.3896	1.43215	-72.356	1.37003	178.044	0.000157621	0.0109863	0.302124	0.115745	0.00325963
4.60165	-8242	-17159	16.0016	-115.637	7191	-3250	2.44934	-26.3397	1.52691	-73.2074	1.27155	179.176	5.25403e-05	-0.0164795	-0.153809	-0.0589243	0.00325963
4.65165	-8232	-17163	16.0016	-115.637	7291	-4164	2.51373	-26.8341	1.53053	-69.1534	1.27532	174.677	5.25403e-05	0.0164795	0.192261	0.0736555	0.00325963
4.70165	-8233	-17159	15.998	-115.609	7192	-4194	2.67822	-31.8823	1.40325	-67.8296	1.44284	174.293	-0.000210161	-0.0109863	1.09863	0.420939	0.00325963
4.75165	-8235	-17159	16.0006	-115.637	7192	-3561	2.47162	-25.8563	1.55109	-70.2026	1.25692	176.506	5.25403e-05	-0.0109863	0.76355	0.292534	0.00325963
4.80165	-8231	-17161	15.9996	-115.648	7826	-3874	2.49298	-25.3674	1.52302	-77.3657	1.28906	-175.963	0.000157621	0.032959	0.933838	0.357786	0.00325963
4.85165	-8233	-17161	16.0001	-115.631	6753	-4135	2.51465	-27.8229	1.53859	-73.3337	1.26556	179.149	0	-0.0164795	0.357056	0.13679	0.00325963
4.90165	-8237	-17157	15.9985	-115.648	7511	-3880	2.53906	-23.4393	1.43437	-71.911	1.36766	177.951	0.000157621	0.0164795	0.175781	0.0673422	0.00325963
4.95165	-8237	-17160	16.0026	-115.62	7163	-4414	2.50275	-31.3055	1.47272	-73.6139	1.33289	-179.929	-0.000105081	-0.0109863	0.126343	0.0484021	0.00325963
5.00165	-8231	-17155	15.9985	-115.648	7664	-3401	2.5592	-23.9337	1.4516	-68.9722	1.35815	175.38	0.000157621	0.0109863	-0.032959	-0.0126266	0.00325963
5.05165	-8235	-17159	16.0032	-115.626	6760	-4186	2.39807	-29.2566	1.46911	-73.8666	1.32308	-179.962	-5.25403e-05	-0.032959	-0.159302	-0.0610288	0.00325963
5.10165	-8234	-17160	15.998	-115.626	7044	-4092	2.59308	-29.5148	1.4441	-70.9167	1.37033	177.567	-5.25403e-05	-0.0109863	-0.620728	-0.237811	0.00325963
5.15165	-8239	-17159	16.0016	-115.653	7517	-3617	2.39746	-23.0658	1.44854	-72.8888	1.35161	179.066	0.000210161	-0.00549316	-0.450439	-0.172567	0.00325963
5.20165	-8236	-17158	16.0001	-115.62	6886	-4251	2.60345	-32.3547	1.44854	-74.5258	1.35072	-179.852	-0.000105081	-0.0109863	-0.406494	-0.155731	0.00325963
5.25165	-8239	-17161	16.0006	-115.653	7518	-3929	2.4408	-23.1207	1.42242	-76.1298	1.37449	-178.396	0.000210161	0	-0.637207	-0.244125	0.00325963
5.30165	-8232	-17162	16.0042	-115.626	6883	-3619	2.35199	-28.2568	1.4566	-76.0034	1.3314	-178.006	-5.25403e-05	-0.032959	-0.966797	-0.370416	0.00325963
5.35165	-8228	-17164	16.0011	-115.582	7304	-4851	2.78015	-38.2874	1.45299	-73.504	1.33467	-179.808	-0.000472863	0.0109863	-1.27441	-0.48831	0.00325963
5.40165	-8237	-17160	16.0037	-115.648	7522	-4249	2.37305	-25.6476	1.45216	-75.5695	1.33913	-178.303	0.000157621	-0.0109863	-0.911865	-0.349366	0.00325963
5.45165	-8236	-17163	15.9991	-115.598	7522	-4249	2.65106	-33.1842	1.47356	-77.8107	1.31149	-175.688	-0.000315242	0.00549316	-1.80725	-0.692589	0.00325963
5.50165	-8229	-17158	16.0001	-115.62	7013	-4315	2.55005	-29.5697	1.45355	-73.4656	1.3528	179.176	-0.000105081	-0.00549316	-1.11511	-0.427254	0.00325963
5.55165	-8232	-17160	16.0011	-115.626	7013	-4315	2.48138	-28.147	1.478	-72.4274	1.30503	178.588	-5.25403e-05	-0.0274658	-2.64221	-1.01295	0.00325963
5.60165	-8226	-17170	16.0032	-115.609	7173	-4469	2.49939	-33.1128	1.54053	-72.301	1.25647	178.27	-0.000210161	-0.0164795	-2.38403	-0.913853	0.00325963
5.65165	-8233	-17168	16.0037	-115.62	7083	-4823	2.48993	-31.1517	1.44966	-74.8224	1.33705	-179.149	-0.000105081	0	-2.41699	-0.926501	0.00325963
5.70165	-8226	-17165	16.0016	-115.609	7044	-4092	2.57965	-31.9208	1.56137	-74.4434	1.23985	-179.89	-0.000210161	-0.00549316	-2.72461	-1.04459	0.00325963
5.75165	-8228	-17167	15.9996	-115.604	7111	-4597	2.65656	-34.1071	1.45105	-74.5807	1.33586	-179.044	-0.000262702	-0.00549316	-2.61475	-1.00241	0.00325963
5.80165	-8230	-17163	16.0001	-115.598	6763	-4504	2.61444	-34.2444	1.53331	-76.2396	1.26423	-177.924	-0.000315242	-0.0274658	-2.57629	-0.987646	0.00325963
5.85165	-8232	-17167	16.0021	-115.626	7166	-3523	2.42371	-30.7562	1.43104	-75.1355	1.35696	-178.16	-5.25403e-05	-0.0164795	-3.19702	-1.22605	0.00325963
5.90165	-8231	-17166	16.0021	-115.626	7020	-4951	2.4411	-29.2017	1.54359	-78.2996	1.25714	-175.182	-5.25403e-05	-0.0164795	-2.62573	-1.00663	0.00325963
