Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
0.199585	14002	838	11.8043	3.42224	1699	5785	1.76025	72.2131	1.13162	32.4316	0.608303	-49.9658	-0.000285307	-0.0274658	-5.25146	-2.01749	-0.00325963
0.399585	13996	834	11.8048	3.42224	1639	5215	1.75476	70.6476	1.10885	33.7115	0.60072	-51.4655	-0.000285307	-0.0439453	-4.44946	-1.70803	-0.00325963
0.599585	14005	832	11.8067	3.41675	1672	5070	1.52679	71.51	1.23179	27.2021	0.578957	-42.7313	-0.00021398	-0.0439453	-6.12488	-2.35542	-0.00325963
0.799585	14000	836	11.8048	3.43323	1900	6189	1.8808	69.6973	1.3222	32.0856	0.49537	-42.6105	-0.00042796	-0.0164795	-5.49316	-2.11091	-0.00325963
0.999585	13999	836	11.8053	3.42224	1581	5507	1.77032	72.6965	1.29756	36.4087	0.504933	-54.0363	-0.000285307	-0.0164795	-4.69666	-1.80333	-0.00325963
1.19958	14000	835	11.8023	3.41125	545	6057	1.79138	77.9535	1.14673	33.739	0.584398	-52.196	-0.000142653	0	-3.36182	-1.28939	-0.00325963
1.39958	13996	832	11.8008	3.41125	1270	5696	1.82312	78.0304	1.26084	29.9982	0.523068	-45.9393	-0.000142653	-0.00549316	-2.64221	-1.01295	-0.00325963
1.59958	13995	833	11.8028	3.38379	236	6249	1.64368	85.5341	1.10955	36.59	0.600884	-55.2667	0.00021398	0.0109863	-1.43921	-0.551478	-0.00325963
1.79958	14000	831	11.8028	3.38379	388	5515	1.64368	85.5341	1.23923	33.5413	0.52653	-50.1855	0.00021398	-0.0164795	-1.93909	-0.74315	-0.00325963
1.99959	13996	834	11.8008	3.39478	1035	5341	1.83075	81.2329	1.17415	35.376	0.546149	-52.3883	7.13267e-05	-0.0164795	-1.25793	-0.481993	-0.00325963
2.19958	13994	834	11.8048	3.42773	2034	5702	1.80939	69.5984	1.2971	35.9637	0.473443	-51.0974	-0.000356633	-0.0274658	-0.406494	-0.155731	-0.00325963
2.39959	13992	834	11.8013	3.41675	1666	5835	1.85303	77.1954	1.18066	37.738	0.551754	-54.8767	-0.00021398	-0.0219727	-0.944824	-0.361996	-0.00325963
2.59959	13997	833	11.8043	3.41675	1261	5598	1.66718	76.0144	1.22947	37.1667	0.505427	-54.8712	-0.00021398	-0.0164795	-0.335083	-0.128372	-0.00325963
2.79959	13997	833	11.7998	3.40576	666	6236	1.87592	79.0796	1.24388	34.8981	0.519935	-50.1855	-7.13267e-05	0.00549316	-1.76331	-0.675737	-0.00325963
2.99959	13995	836	11.8038	3.39478	1731	5539	1.71478	80.1013	1.20832	37.3865	0.523727	-57.0026	7.13267e-05	-0.032959	-2.05444	-0.787396	-0.00325963
3.19959	13997	833	11.8058	3.42224	1556	5658	1.73096	71.9275	1.24783	25.7904	0.537576	-38.8751	-0.000285307	-0.0164795	-2.59277	-0.993972	-0.00325963
3.39959	14000	831	11.8023	3.38928	511	5693	1.67053	82.4799	1.13836	31.5637	0.592476	-48.8672	0.000142653	-0.00549316	-2.40601	-0.922285	-0.00325963
3.59959	13993	823	11.8058	3.3783	810	4988	1.46637	90.8624	1.15649	35.4913	0.565273	-52.3334	0.000285307	-0.0439453	-1.45569	-0.557796	0
3.79959	13994	830	11.8023	3.41125	1246	5843	1.74042	76.7505	1.15138	39.5728	0.564779	-58.9856	-0.000142653	-0.00549316	-1.06018	-0.406202	0
3.99959	13996	832	11.8028	3.40576	1190	5372	1.74622	80.1178	1.15649	39.787	0.553238	-60.1556	-7.13267e-05	-0.0164795	-0.203247	-0.0778645	0
4.19959	13998	832	11.8053	3.39478	1688	5171	1.59637	76.1847	1.24806	42.0557	0.487292	-62.7539	7.13267e-05	-0.0274658	0.939331	0.359891	0
4.39959	14001	831	11.8058	3.40027	238	5383	1.58234	83.4192	1.19879	48.9496	0.517627	-69.8785	0	-0.0274658	1.8457	0.707335	0
4.59959	13996	833	11.7988	3.41125	378	6175	2.00439	80.4913	1.26758	41.4514	0.48383	-61.441	-0.000142653	0.0109863	2.43896	0.934934	0
4.79958	13996	830	11.8008	3.40576	943	5682	1.7923	77.8491	1.21413	40.7922	0.515154	-59.7327	-7.13267e-05	-0.0164795	3.26294	1.25139	0
4.99958	14000	826	11.8003	3.3783	887	5212	1.745	86.7316	1.22157	41.2262	0.502625	-61.5289	0.000285307	-0.0219727	2.68066	1.02771	0
5.19958	13992	825	11.8023	3.36731	-418	6314	1.75934	91.4557	1.21064	37.2162	0.506252	-55.5194	0.00042796	0	2.65869	1.01928	0
5.39958	13999	826	11.8028	3.40027	865	5457	1.70319	79.5465	1.22831	37.9358	0.507735	-56.5796	0	-0.0274658	1.90063	0.728402	0
5.59958	13996	833	11.8013	3.40027	1013	5487	1.76331	78.7335	1.18717	39.1058	0.545819	-59.2877	0	-0.0164795	2.12585	0.814791	0
5.79958	13997	833	11.8028	3.40027	1420	5724	1.72119	78.1348	1.29477	36.2	0.466684	-53.5034	0	-0.0109863	2.06543	0.791611	0
5.99958	13996	829	11.8028	3.3728	-549	5621	1.60889	90.1978	1.21111	47.9718	0.509384	-71.1365	0.000356633	-0.00549316	3.86169	1.48166	0
6.19958	13994	830	11.7998	3.3783	-111	5717	1.76361	88.1433	1.15533	46.225	0.544665	-68.703	0.000285307	0	4.91638	1.88811	0
6.39958	13988	827	11.7993	3.38928	182	5673	1.73279	88.1708	1.19112	45.0494	0.520925	-68.0054	0.000142653	-0.0164795	4.83398	1.85631	0
6.59958	13998	826	11.8023	3.36731	-406	5555	1.62415	90.5383	1.12721	43.3795	0.566922	-65.1819	0.00042796	-0.0219727	5.11414	1.96445	0
6.79958	13996	831	11.8003	3.38928	1092	5714	1.80115	85.6824	1.20042	39.6716	0.523233	-58.1396	0.000142653	-0.0109863	5.56458	2.13852	0
6.99958	13995	828	11.8008	3.36731	331	5709	1.72302	89.6539	1.23133	45.5823	0.504438	-68.8458	0.00042796	0	7.93762	3.06051	0
7.19958	14001	826	11.8048	3.36731	301	5088	1.52527	91.5601	1.14162	45.033	0.580276	-67.1375	0.00042796	-0.032959	8.70667	3.36144	0
7.39958	13995	827	11.7993	3.35632	-523	5482	1.76575	97.24	1.14417	45.802	0.563625	-66.7474	0.000570613	0	8.46497	3.26674	0
7.59958	13994	828	11.8008	3.38928	-583	5774	1.7453	84.8749	1.23086	37.0679	0.507735	-55.5469	0.000142653	0.00549316	7.13562	2.74788	0
7.79958	13997	824	11.7998	3.3783	802	5756	1.80939	88.5223	1.21738	39.7211	0.501635	-60.0732	0.000285307	-0.0109863	6.3446	2.44061	0
7.99958	13998	832	11.8008	3.36182	-22	5275	1.6394	93.6584	1.24202	42.1216	0.48416	-63.3197	0.000499287	-0.032959	5.18005	1.98991	0
8.19958	14000	830	11.8023	3.38928	129	5309	1.6568	83.963	1.24481	40.9625	0.491084	-61.7212	0.000142653	-0.0164795	4.27917	1.64241	0
8.39958	13993	832	11.8008	3.38379	1086	5710	1.74469	86.7645	1.262	35.0574	0.478719	-52.3608	0.00021398	-0.0109863	4.44397	1.70591	0
8.59958	13999	829	11.8013	3.41675	1674	5832	1.81122	76.5527	1.16672	34.2279	0.540214	-51.0699	-0.00021398	-0.0274658	3.68591	1.41403	0
8.79958	13996	825	11.8028	3.38379	969	5536	1.64368	87.5116	1.21227	41.8854	0.510044	-63.0066	0.00021398	-0.0164795	2.86743	1.09943	0.00325963
8.99958	13998	832	11.8043	3.39478	730	5941	1.65497	80.9528	1.1386	40.979	0.562471	-61.9135	7.13267e-05	-0.00549316	3.86719	1.48378	0.00325963
9.19958	13996	829	11.8023	3.39478	434	5883	1.77032	83.9081	1.12512	42.5555	0.572692	-63.3197	7.13267e-05	0	5.19104	1.99415	0.00325963
9.39958	13995	826	11.8023	3.39478	322	5708	1.77032	83.9081	1.18089	40.5011	0.528673	-61.5234	7.13267e-05	-0.0109863	5.18005	1.98991	0.00325963
9.59958	13989	831	11.7964	3.3783	394	5518	2.02423	91.2415	1.11722	49.1748	0.586376	-72.1637	0.000285307	-0.0164795	6.026	2.31712	0.00325963
9.79958	14001	823	11.8003	3.38928	564	6167	1.64368	85.4736	1.16695	37.1942	0.538565	-56.8927	0.000142653	0	5.69641	2.18952	0.00325963
9.99958	13998	829	11.7988	3.3728	270	6104	1.81	88.4949	1.20158	34.6783	0.516803	-50.6525	0.000356633	0.00549316	4.35608	1.67204	0.00325963
10.1996	13994	834	11.8038	3.39478	983	5637	1.72974	81.5405	1.19461	41.1877	0.523068	-61.9739	7.13267e-05	-0.0164795	3.94409	1.51338	0.00325963
10.3996	13997	829	11.8013	3.40576	865	5461	1.78925	80.6616	1.22087	45.9283	0.510538	-69.4556	-7.13267e-05	-0.0109863	3.19153	1.22394	0.00325963
10.5996	13995	833	11.8023	3.40027	967	5535	1.65405	80.9802	1.2139	40.7373	0.507241	-60.4907	0	-0.0274658	2.86743	1.09943	0.00325963
10.7996	13999	837	11.8048	3.42224	757	5795	1.74957	73.9435	1.24132	42.7094	0.499657	-63.5394	-0.000285307	-0.0164795	0.966797	0.370416	0.00325963
10.9996	13998	836	11.8033	3.42224	1524	5802	1.87103	75.943	1.26967	32.2778	0.476741	-42.8357	-0.000285307	-0.00549316	0.791016	0.303058	0.00325963
11.1996	13996	832	11.8008	3.41675	1739	4771	1.79108	77.9095	1.2641	39.6332	0.499492	-59.0625	-0.00021398	-0.0274658	-0.686646	-0.263067	0.00325963
11.3996	13997	832	11.8087	3.39478	496	5587	1.4212	75.3168	1.29896	30.8496	0.498008	-44.6539	7.13267e-05	-0.0439453	-0.675659	-0.258858	0.00325963
11.5996	13992	833	11.7988	3.39478	881	6076	1.88904	84.8309	1.20483	35.9198	0.522408	-54.6515	7.13267e-05	0	1.19202	0.456728	0.00325963
11.7996	13995	831	11.8018	3.38928	272	5337	1.67053	82.5458	1.14673	37.6831	0.56923	-56.217	0.000142653	-0.0219727	0.65918	0.252543	0.00325963
11.9996	13996	832	11.8003	3.41675	1093	5814	1.86554	78.6182	1.27014	42.6984	0.479873	-65.0995	-0.00021398	-0.00549316	2.12036	0.812683	0.00325963
12.1996	13996	834	11.8023	3.41125	1591	5610	1.74042	76.8164	1.20344	43.7476	0.521089	-66.5826	-0.000142653	-0.0164795	2.50488	0.960235	0.00325963
12.3996	13997	830	11.8023	3.39478	1300	5552	1.77307	82.1063	1.21878	39.1058	0.510868	-58.6725	7.13267e-05	-0.0164795	2.09839	0.804254	0.00325963
12.5996	14000	832	11.8008	3.38379	669	5470	1.79993	85.7703	1.09305	39.2926	0.589509	-59.881	0.00021398	0	2.82898	1.08467	0.00325963
12.7996	13990	831	11.8008	3.41125	873	5971	1.8335	78.4808	1.20204	36.535	0.528838	-54.8767	-0.000142653	-0.00549316	2.40051	0.920177	0.00325963
12.9996	13994	829	11.8033	3.38928	1107	6328	1.65405	80.9802	1.29315	36.9965	0.460914	-54.6515	0.000142653	0	2.41699	0.926501	0.00325963
13.1996	13998	827	11.8018	3.38928	491	6350	1.72607	83.4741	1.16811	33.8269	0.54483	-48.7024	0.000142653	0	1.4502	0.55569	0.00325963
13.3996	14000	829	11.8048	3.3783	1205	5124	1.4798	84.0729	1.26758	32.1954	0.490589	-48.4222	0.000285307	-0.0439453	0.43396	0.166254	0.00325963
13.5996	14001	837	11.8033	3.40576	1444	5580	1.72241	78.1897	1.15719	32.135	0.560987	-48.2245	-7.13267e-05	-0.0164795	-0.0219727	-0.00841774	0.00325963
13.7996	13996	833	11.8023	3.39478	272	5337	1.75812	83.5126	1.19159	40.2759	0.556206	-59.7931	7.13267e-05	-0.0164795	-0.0933838	-0.0357754	0.00325963
13.9996	13998	837	11.8038	3.41675	829	5606	1.69983	72.7405	1.24597	38.996	0.487952	-58.0023	-0.00021398	-0.0274658	0.86792	0.332526	0
14.1996	13997	829	11.8003	3.36731	1093	5814	1.75476	89.6704	1.26526	36.7438	0.485643	-53.0914	0.00042796	-0.0109863	1.19202	0.456728	0
14.3996	13989	834	11.8018	3.39478	1155	5523	1.77307	82.1063	1.17718	39.9957	0.535433	-59.7382	7.13267e-05	-0.0164795	1.57654	0.604126	0
14.5996	13996	826	11.8043	3.38379	177	5674	1.5683	85.0397	1.23621	37.8204	0.500976	-56.6675	0.00021398	-0.0164795	1.81274	0.694696	0
14.7996	13999	828	11.8003	3.39478	528	6206	1.87164	83.4082	1.12791	44.3848	0.568571	-65.517	7.13267e-05	0.00549316	2.38953	0.915961	0
14.9996	13995	834	11.8023	3.40027	939	5683	1.75751	80.6067	1.15672	37.2052	0.550271	-54.8712	0	-0.0164795	2.47742	0.949692	0
15.1996	13996	831	11.8013	3.41675	1647	5982	1.81183	76.5363	1.22645	40.2484	0.498173	-60.5511	-0.00021398	-0.0164795	1.69189	0.648355	0
15.3996	13997	827	11.8043	3.40027	1860	4953	1.59668	81.8921	1.15649	34.2279	0.556536	-50.4053	0	-0.0549316	1.55457	0.595702	0
15.5996	13994	833	11.7988	3.41675	1029	6108	1.96472	75.4541	1.1379	41.001	0.563295	-60.4633	-0.00021398	0.00549316	1.38428	0.530421	0
15.7996	13998	836	11.8053	3.40576	1242	5083	1.65741	75.509	1.15765	33.9917	0.573022	-50.3284	-7.13267e-05	-0.032959	-1.04919	-0.401992	0
15.9996	13994	836	11.8003	3.41675	1271	5699	1.88354	74.1962	1.29617	31.6461	0.497843	-43.1763	-0.00021398	-0.00549316	-2.20276	-0.844295	0
16.1996	13996	834	11.8067	3.42224	1123	5669	1.67023	68.4448	1.17764	28.2788	0.577803	-45.2911	-0.000285307	-0.0164795	-2.99927	-1.15007	0
16.3996	13999	830	11.8013	3.40576	943	5788	1.80603	79.3762	1.14952	36.7053	0.576814	-54.7064	-7.13267e-05	-0.0109863	-3.12561	-1.19861	0
16.5996	13994	832	11.7974	3.40576	1465	6098	1.97205	83.0292	1.33103	33.6017	0.465695	-49.5154	-7.13267e-05	0.00549316	-3.04871	-1.16907	0
16.7996	13999	832	11.8067	3.42224	1470	5331	1.71661	69.7797	1.27432	25.6915	0.521749	-36.2988	-0.000285307	-0.0439453	-3.36731	-1.29151	0
16.9996	13998	830	11.8038	3.39478	1555	5653	1.67175	79.5026	1.24132	42.6105	0.51466	-63.9844	7.13267e-05	-0.0274658	-3.09814	-1.18806	0
17.1996	14003	842	11.8067	3.46069	2500	5547	1.93573	60.5347	1.21041	29.8114	0.552909	-43.006	-0.000784593	-0.0439453	-2.85095	-1.0931	0
17.3996	13999	833	11.8048	3.42224	1204	5885	1.78955	74.6136	1.31499	34.0851	0.476576	-50.9052	-0.000285307	-0.00549316	-2.63123	-1.00873	0
17.5996	13997	827	11.8023	3.39478	881	6079	1.81641	82.5897	1.26131	38.3698	0.511692	-56.1896	7.13267e-05	0	-2.78503	-1.06779	0
17.7996	13996	832	11.7998	3.40027	1301	5555	1.78925	80.7275	1.10164	39.9078	0.607809	-59.4305	0	-0.0164795	-2.62573	-1.00663	0
17.9996	14000	832	11.7998	3.40576	853	6226	1.86005	83.0676	1.33358	30.3717	0.478554	-41.8304	-7.13267e-05	0	-3.81226	-1.46264	0
18.1996	13995	840	11.8003	3.41675	2007	5855	1.9458	76.6461	1.38157	27.6086	0.441789	-33.2281	-0.00021398	-0.00549316	-3.74634	-1.43727	0
18.3996	13994	835	11.8013	3.44421	2274	5297	1.97601	69.472	1.44854	23.6426	0.463881	-33.6676	-0.000570613	-0.032959	-5.15808	-1.98142	0
18.5996	13998	841	11.8058	3.43323	2445	5829	1.77734	69.2523	1.229	26.8011	0.55126	-37.8369	-0.00042796	-0.032959	-5.3833	-2.06844	0
18.7996	13995	840	11.8018	3.44971	2498	6304	2.03156	67.6483	1.35156	34.7333	0.465035	-49.7076	-0.00064194	-0.00549316	-5.3833	-2.06844	0
18.9996	14000	838	11.8043	3.42224	1091	5706	1.78864	74.5312	1.15975	32.4042	0.587365	-50.4272	-0.000285307	-0.0164795	-5.40527	-2.07693	0
19.1996	13997	833	11.8043	3.41125	1532	5797	1.68549	74.4983	1.26642	32.3438	0.556371	-44.9945	-0.000142653	-0.0219727	-5.77332	-2.21928	0
19.3996	14001	839	11.8077	3.42224	1776	4619	1.65131	70.1971	1.29198	29.9707	0.504273	-42.5885	-0.000285307	-0.0494385	-4.62524	-1.77579	0
19.5996	14006	837	11.8043	3.41675	1042	5347	1.67969	74.0369	1.19019	29.0753	0.582584	-43.9563	-0.00021398	-0.0164795	-4.63074	-1.77791	0
19.7996	13996	836	11.7988	3.41675	1625	6235	1.9278	77.8271	1.28687	28.6743	0.514989	-38.1171	-0.00021398	0.00549316	-3.33435	-1.27884	0
19.9996	13999	831	11.8067	3.39478	1546	5148	1.43494	77.0966	1.39352	29.9817	0.430084	-39.0674	7.13267e-05	-0.0439453	-2.04346	-0.783182	0
20.1996	14000	836	11.8033	3.38928	865	5464	1.62903	81.936	1.2211	40.8087	0.522408	-61.0236	0.000142653	-0.0164795	-1.73584	-0.665205	0
20.3996	13998	833	11.8023	3.40576	920	5937	1.80756	79.3103	1.26526	42.2205	0.474597	-61.9464	-7.13267e-05	0	-0.296631	-0.113641	0
20.5996	13997	832	11.8033	3.42224	1646	5969	1.84998	73.905	1.2455	30.9375	0.516144	-47.0544	-0.000285307	-0.0219727	-1.37878	-0.528315	0
20.7996	13993	831	11.7993	3.3783	594	5903	1.81	90.2527	1.36934	36.8042	0.44047	-53.0914	0.000285307	-0.00549316	-1.77429	-0.67995	0
20.9996	13996	835	11.8013	3.38928	331	4930	1.7099	84.8145	1.1128	34.9969	0.591817	-50.4053	0.000142653	-0.032959	-0.834961	-0.319897	-0.00325963
21.1996	13997	829	11.7998	3.41675	1210	5878	1.93481	78.1897	1.23319	30.5859	0.525541	-43.8409	-0.00021398	-0.00549316	-1.31287	-0.503048	-0.00325963
21.3996	13993	829	11.8008	3.38928	1356	5907	1.75415	85.2539	1.18763	34.3103	0.530817	-51.4655	0.000142653	-0.00549316	-0.505371	-0.193613	-0.00325963
21.5996	13998	830	11.8038	3.39478	957	5786	1.65802	83.8806	1.17044	38.7213	0.53939	-58.0298	7.13267e-05	-0.0109863	0.109863	0.0420888	-0.00325963
21.7996	14002	832	11.8028	3.41675	1604	5612	1.76086	75.3662	1.23063	38.2269	0.510044	-56.6675	-0.00021398	-0.0164795	-0.0823975	-0.0315666	-0.00325963
21.9996	13995	838	11.8028	3.43872	1662	6085	1.91345	69.8071	1.23133	40.8746	0.508889	-61.106	-0.000499287	-0.0164795	-0.0549316	-0.0210444	-0.00325963
22.1996	13998	832	11.8048	3.38928	487	5842	1.54297	80.7275	1.16323	38.606	0.542027	-58.6725	0.000142653	0	2.26868	0.869587	0
22.3996	13997	836	11.8008	3.38928	546	5545	1.80176	83.8477	1.34497	37.359	0.432722	-55.1019	0.000142653	-0.0109863	3.08167	1.18173	0
22.5996	13994	822	11.8043	3.3728	1071	5085	1.65802	92.3621	1.11954	41.5668	0.587036	-60.1886	0.000356633	-0.0384521	6.06995	2.33414	0
22.7996	13993	824	11.7988	3.36182	-290	6486	1.65161	93.9276	1.16346	47.6642	0.548622	-71.6528	0.000499287	0.0164795	6.38855	2.45765	0
22.9996	13997	831	11.8053	3.36731	-312	5103	1.59729	86.9513	1.19507	40.166	0.518122	-60.4083	0.00042796	-0.0164795	6.3446	2.44061	0
23.1996	13997	829	11.8008	3.38379	1213	5878	1.73065	88.1213	1.30151	40.7922	0.452176	-60.5731	0.00021398	-0.00549316	6.5863	2.53439	0
23.3996	14001	829	11.8067	3.38379	132	5197	1.46545	85.589	1.29291	41.5668	0.450857	-63.0615	0.00021398	-0.0439453	5.78979	2.22566	0
23.5996	13992	836	11.7979	3.41675	979	6397	2.01843	81.7548	1.27943	43.6871	0.461573	-67.2528	-0.00021398	0.0164795	6.1908	2.38097	0
23.7996	13994	823	11.7988	3.36731	-662	5445	1.78192	92.7521	1.14162	50.9601	0.5628	-74.4269	0.00042796	0	5.99304	2.30435	0
23.9996	13993	833	11.7998	3.38928	160	5926	1.83197	85.6439	1.26038	45.1758	0.479214	-68.7909	0.000142653	0.00549316	6.10291	2.34691	0
24.1996	13997	828	11.8003	3.38928	900	5312	1.80084	83.8477	1.23853	41.3251	0.490919	-62.1167	0.000142653	-0.0109863	5.96558	2.29371	0
24.3996	13995	825	11.8008	3.3783	14	5892	1.81976	87.0282	1.17671	41.825	0.540379	-63.0945	0.000285307	0.00549316	5.69092	2.18739	0
24.5996	13996	826	11.8003	3.36182	366	5552	1.65192	93.9001	1.22133	32.7997	0.502295	-46.8842	0.000499287	-0.0219727	6.10291	2.34691	0
24.7996	13995	822	11.8013	3.35083	484	5726	1.69189	95.658	1.13929	43.7146	0.560657	-64.6271	0.00064194	-0.00549316	7.00378	2.6966	0
24.9996	13992	828	11.8003	3.3783	10	5785	1.72089	89.588	1.15626	46.17	0.554063	-70.2466	0.000285307	-0.0164795	7.54211	2.9062	0
25.1996	13998	828	11.8028	3.38379	-340	5248	1.64215	87.3468	1.16788	51.7676	0.54483	-78.1458	0.00021398	-0.0274658	7.86072	3.03049	0
25.3996	13999	828	11.8043	3.39478	159	5818	1.69678	81.3483	1.26595	48.4991	0.481687	-71.9385	7.13267e-05	0	8.84949	3.41746	0
25.5996	13996	825	11.8003	3.36731	514	5689	1.80878	88.4509	1.12047	52.5641	0.59429	-76.4648	0.00042796	0	9.98108	3.86291	0
25.7996	13995	827	11.8003	3.3783	953	5781	1.76392	88.1049	1.35072	43.017	0.4164	-64.2975	0.000285307	0	8.06946	3.11202	0
25.9996	13990	821	11.8023	3.38379	105	5451	1.68671	85.8636	1.16277	47.5488	0.546973	-70.4718	0.00021398	-0.00549316	8.1958	3.16141	0
26.1996	13996	826	11.7974	3.3783	623	6630	1.94244	89.3903	1.19042	37.9358	0.5384	-55.047	0.000285307	0.0274658	7.36633	2.8377	0
26.3996	13997	824	11.8028	3.36182	-719	4974	1.49139	96.3446	1.14813	44.5276	0.556536	-66.1047	0.000499287	-0.032959	5.25146	2.01749	0.00325963
26.5996	13995	828	11.7993	3.3783	647	6377	1.8103	90.2747	1.19856	45.4395	0.521254	-68.4503	0.000285307	0.0219727	5.3064	2.03872	0.00325963
26.7996	13996	830	11.8023	3.39478	945	5675	1.7392	81.9635	1.13255	42.6709	0.567746	-64.325	7.13267e-05	-0.0109863	4.98779	1.91567	0.00325963
26.9996	13999	830	11.8038	3.38379	858	5350	1.6098	85.4626	1.16579	43.6487	0.540214	-65.7697	0.00021398	-0.0274658	5.27344	2.02598	0.00325963
27.1996	13995	828	11.8003	3.36731	-233	5429	1.79443	93.1476	1.16114	53.6298	0.564284	-78.4808	0.00042796	-0.0109863	6.06445	2.33201	0.00325963
27.3996	13998	827	11.8013	3.36182	94	5343	1.64673	95.592	1.20855	45.011	0.515484	-68.3954	0.000499287	-0.0164795	5.97656	2.29797	0.00325963
27.5996	13994	828	11.8023	3.3728	-144	5859	1.66382	88.9838	1.23179	46.5765	0.496525	-68.8733	0.000356633	0	6.89941	2.65602	0.00325963
27.7996	13998	828	11.7988	3.3728	182	5773	1.84357	90.2252	1.15928	40.7373	0.552579	-60.4358	0.000356633	0	7.12463	2.74361	0.00325963
27.9996	13987	829	11.7983	3.36731	4	5890	1.87134	93.2959	1.163	39.8969	0.547963	-60.4633	0.00042796	0	7.34436	2.82914	0.00325963
28.1996	13997	821	11.8003	3.36182	-313	5213	1.67786	95.4602	1.16207	39.8419	0.546973	-60.2106	0.000499287	-0.0164795	6.81152	2.62186	0.00325963
28.3996	13999	825	11.8043	3.3728	66	5599	1.5744	88.2532	1.17485	49.1199	0.548457	-74.6521	0.000356633	-0.00549316	7.7948	3.00475	0.00325963
28.5996	13996	830	11.8023	3.39478	271	5230	1.78284	82.4799	1.16858	39.2816	0.548292	-59.5953	7.13267e-05	-0.0274658	6.49841	2.50028	0.00325963
28.7996	13995	831	11.7974	3.3783	231	6144	1.95465	89.7858	1.20995	43.6212	0.510703	-66.33	0.000285307	0.00549316	4.99329	1.91779	0.00325963
28.9996	13997	823	11.8013	3.36182	-232	5429	1.60095	95.4327	1.13209	48.4497	0.565933	-72.4988	0.000499287	-0.0164795	4.3396	1.66569	0.00325963
29.1996	13997	833	11.8043	3.40027	765	5790	1.64734	77.3492	1.20995	36.6724	0.510208	-55.9918	0	-0.0109863	3.73535	1.43305	0.00325963
29.3996	13999	825	11.8053	3.36731	65	4728	1.64246	87.4567	1.21599	40.1056	0.505262	-60.5786	0.00042796	-0.0439453	4.47144	1.7165	0.00325963
29.5996	13997	826	11.8008	3.39478	505	5688	1.75781	83.5181	1.20111	35.8813	0.519441	-53.2013	7.13267e-05	-0.00549316	4.19128	1.60855	0.00325963
29.7996	13999	831	11.8038	3.39478	743	5278	1.71265	83.0511	1.18763	46.6315	0.523727	-68.1757	7.13267e-05	-0.0109863	3.79578	1.4563	0.00325963
29.9996	13994	826	11.8003	3.3783	302	5190	1.73004	86.413	1.1802	51.2787	0.536917	-77.926	0.000285307	-0.0164795	4.55933	1.75038	0.00325963
30.1996	13995	829	11.8038	3.36731	474	5836	1.55609	91.5765	1.21366	40.2484	0.507241	-59.9908	0.00042796	-0.0164795	5.87769	2.25968	0.00325963
30.3996	13999	828	11.8053	3.38928	-377	5507	1.49841	85.7593	1.35878	44.1211	0.403705	-65.2972	0.000142653	-0.0274658	6.24573	2.40227	0.00325963
30.5996	13995	830	11.8018	3.39478	1086	5706	1.74011	82.0074	1.30941	42.193	0.438986	-63.0121	7.13267e-05	-0.0164795	6.39404	2.45978	0.00325963
30.7996	13994	819	11.7998	3.36182	-28	5172	1.65314	94.0375	1.07469	38.9685	0.601544	-59.2328	0.000499287	-0.0164795	6.00403	2.3086	0.00325963
30.9996	14000	830	11.7993	3.3783	-184	5904	1.89209	92.2357	1.17346	43.0609	0.536257	-63.4241	0.000285307	0.0164795	5.53711	2.1279	0.00325963
31.1996	13994	826	11.8018	3.36731	88	5345	1.72119	89.7144	1.1874	39.8969	0.525376	-59.903	0.00042796	-0.00549316	4.76257	1.82876	0.00325963
31.3996	13997	834	11.8028	3.40027	794	5644	1.65466	80.9308	1.20878	38.7488	0.518287	-56.7828	0	-0.0274658	3.93311	1.50915	0.00325963
31.5996	13995	832	11.8023	3.39478	1003	5481	1.75537	83.5016	1.361	37.4689	0.418213	-54.8218	7.13267e-05	-0.0274658	1.6864	0.646248	0.00325963
31.7996	13999	832	11.7998	3.40027	1474	6193	1.88721	80.4199	1.22017	35.7385	0.524057	-54.3713	0	0.0164795	-0.697632	-0.267277	0.00325963
31.9996	13999	835	11.8038	3.38928	420	5357	1.55304	84.5947	1.24876	37.6501	0.504108	-57.1179	0.000142653	-0.032959	-1.51062	-0.578854	0.00325963
32.1996	13997	834	11.8018	3.39478	1145	6277	1.77032	82.1063	1.23109	43.5498	0.516144	-64.9841	7.13267e-05	0.00549316	-1.58752	-0.608338	0
32.3996	13998	833	11.8028	3.40576	1592	5603	1.67725	77.5745	1.17462	35.9912	0.55159	-52.8607	-7.13267e-05	-0.0274658	-1.62048	-0.620974	0
32.5996	13999	833	11.7998	3.40576	1026	6000	1.89941	80.788	1.23528	32.536	0.527189	-50.0702	-7.13267e-05	0.0164795	-1.54907	-0.593596	0
32.7996	13993	832	11.8018	3.38928	1299	5440	1.73859	81.991	1.29547	31.4484	0.482511	-45.2087	0.000142653	-0.0164795	-1.06567	-0.408308	0
