Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
98.9992	7	-7	0	-46.7523	2	3	0.000610352	-10.8105	0	-99.8987	0	-129.595	4175	-0.0878906	15.9576	7.25523	-0.0130385
99.1992	7	-8	0	-85.6329	2	2	0	-22.5604	0	18.1934	0	-122.443	11253	-0.0384521	-41.1548	-22.1768	-0.0130385
99.3992	2	-4	0	-18.6768	0	4	19.9988	39.3091	0	4.36707	0	-108.677	-936	-0.0274658	-65.7257	-56.2613	0.0293367
99.5992	6	-6	0	-4.42749	4	2	0.00213623	67.4341	0	-43.2532	0	-108.193	-3530	-0.032959	-155.726	11.4429	0.0293367
99.7992	11	-8	0	4.36707	9	2	19.9988	-14.3097	0	-18.6768	0	-108.193	-5131	-0.0714111	-162.878	7.81678	0.0293367
99.9992	-2	0	0	-99.8822	-4	8	19.9991	0	0	43.1982	0	-108.677	13847	-0.0384521	-169.975	4.48565	-0.0293367
100.199	-1	-6	0	-57.5574	-10	-4	0.00244141	-74.0479	0	57.4969	0	-129.595	6142	-0.032959	-169.975	4.48565	-0.0293367
100.399	0	-11	0	-71.8066	-9	-9	0.00366211	-45.9778	0	46.7468	0	-94.3726	8736	-0.0549316	-159.225	9.62597	-0.0293367
100.599	3	-8	0	-71.3232	-6	-6	0.000915527	-21.4014	0	18.1934	0	-115.345	8648	-0.0933838	-152.227	13.3629	0.0912696
100.799	4	-11	0	-92.7301	-5	-9	0.0012207	-66.9562	0	122.443	0	-122.443	12545	-0.0933838	-155.726	11.4429	0.0912696
100.999	6	-14	0	-32.5031	0	-8	19.9969	-14.2493	0	-46.7523	0	-108.193	1581	-0.0933838	-123.997	37.6215	0.0912696
101.199	5	-10	0	-57.5574	-1	-4	0.000915527	-7.09167	0	-136.752	0	-133.176	6142	-0.0549316	-109.748	70.679	0.0945292
101.399	5	-12	0	-50.4053	-1	-6	19.9957	53.1299	0	-170.123	0	-133.253	4840	-0.0933838	-108.045	77.8832	0.0945292
101.599	9	-6	0	-78.4753	3	0	19.9985	14.3866	0	99.8767	0	-122.503	9950	-0.098877	-44.3243	-24.7813	0.0945292
101.799	13	-12	0	-43.2532	5	-9	19.9997	39.364	0	-46.7523	0	-108.193	3538	-0.098877	-79.975	-143.526	0.583474
101.999	5	-8	0	-25.351	-3	-5	19.9976	53.1299	0	-122.443	0	-118.922	279	-0.065918	-123.514	38.3149	0.583474
102.199	10	-8	0	-18.6768	2	-5	19.9991	28.0701	0	-99.8822	0	-108.193	-936	-0.0714111	-141.476	20.1999	0.583474
102.399	4	-7	0	-46.7523	-4	-4	19.9973	0	0	-99.8822	0	-115.351	4175	-0.0823975	176.144	-1.71057	0.779051
102.599	3	-3	0	-122.503	-8	3	19.9988	14.3042	0	-71.3232	0	-90.8514	17965	-0.0164795	176.199	-1.68613	0.779051
102.799	0	-2	0	161.323	-11	4	19.9969	28.0756	0	-32.5031	0	-101.525	31789	-0.0494385	-155.671	11.4722	0.779051
102.999	4	-6	0	-78.4808	-11	0	19.9973	-25.0543	0	4.36707	0	-108.193	9951	-0.065918	-144.998	17.7683	0.831205
103.199	2	-6	0	-32.4426	-9	0	0.000305176	-25.0543	0	94.3671	0	-115.345	1570	-0.0549316	-134.247	26.0488	0.831205
103.399	6	-3	0	-50.4053	2	0	19.9976	-54.8273	0	71.8066	0	-136.752	4840	-0.0439453	-123.997	37.6215	0.831205
103.599	7	-9	0	-32.4426	3	3	19.9973	-25.0543	0	43.2477	0	-122.443	1570	-0.109863	-116.9	50.0136	0.811648
103.799	10	-6	0	-46.7523	6	6	0.0753784	-13.7659	0	-32.5031	0	-118.922	4175	-0.098877	-86.6437	-432.602	0.811648
103.999	13	-15	0	-46.7523	9	-3	19.9954	3.65295	0	43.2477	0	-108.193	4175	-0.0933838	-93.8562	376.458	0.811648
104.199	4	-12	0	-32.5031	-5	-7	19.9976	21.4014	0	-57.5024	0	-115.345	1581	-0.0549316	-118.856	46.0481	0.541098
104.399	9	-3	0	-18.1934	0	2	0	31.723	0	-170.123	0	-101.525	-1024	-0.0933838	147.645	-16.0744	0.541098
104.599	12	-3	0	-25.351	3	2	19.9988	53.6133	0	-108.677	0	-118.922	279	-0.0494385	86.1987	381.846	0.541098
104.799	10	-8	0	-32.4426	1	-3	0.0769043	75.7507	0	80.1178	0	-122.443	1570	-0.0823975	15.9576	7.25523	0.691041
104.999	1	-5	0	-85.6329	-2	3	19.9991	42.3798	0	57.4969	0	-115.345	11253	-0.0714111	89.2969	2066.45	0.691041
105.199	5	5	0	-18.6768	2	13	19.9979	43.786	0	-9.8822	0	-108.677	-936	-0.0933838	52.4268	32.979	0.691041
105.399	8	-7	0	-39.5947	5	1	19.9994	6.67419	0	18.6768	0	-115.351	2872	-0.0823975	-131.155	29.0299	0.867061
105.599	5	-9	0	-32.4426	2	-1	0.000610352	28.559	0	4.36707	0	-122.503	1570	-0.0219727	-88.775	-1186.25	0.867061
105.799	-2	-8	0	-108.677	-7	4	19.9988	-60.2875	0	18.6768	0	-108.677	15448	-0.032959	-116.417	51.0771	0.867061
105.999	6	-1	0	-25.3455	1	11	0.00396729	-74.0479	0	43.2477	0	-122.503	278	-0.109863	-109.748	70.679	0.977889
106.199	5	-5	0	-32.5031	0	7	0.00152588	-29.0479	0	46.7468	0	-101.525	1581	-0.032959	-123.514	38.3149	0.977889
106.399	8	-10	0	-43.2532	3	2	0.00152588	-42.3248	0	80.1178	0	-115.345	3373	-0.0823975	-116.845	50.1327	0.977889
106.599	6	-7	0	-57.5024	-253	6	0.000305176	6.6687	0	32.4426	0	-115.351	6132	-0.0714111	-130.671	29.529	0.0423752
106.799	2	-7	0	-85.5725	-9	6	19.9963	31.7285	0	80.1178	0	-136.752	11242	-0.0714111	-79.975	-143.526	0.0423752
106.999	8	-2	0	-46.7523	-3	11	19.9963	90	0	9.87671	0	-108.193	4175	-0.0878906	-74.0424	-88.7316	-0.202097
107.199	5	-7	0	-78.4753	-6	6	0.000610352	25.0488	0	43.2477	0	-108.193	9950	-0.065918	-102.596	113.554	-0.202097
107.399	5	-7	0	-50.4053	7	-7	19.9994	-10.7501	0	43.2477	0	-122.503	4840	-0.0494385	-116.362	51.2003	-0.202097
107.599	5	-6	0	-46.7523	-1	-6	19.9963	-51.1194	0	108.193	0	-108.677	4175	-0.0494385	-102.596	113.554	-0.329223
107.799	3	-3	0	-57.5024	-3	-3	19.9994	-28.0756	0	108.193	0	-108.193	6132	-0.0494385	-130.666	29.5348	-0.329223
107.999	5	-1	0	-43.2532	-1	-1	19.9991	0	0	-4.37256	0	-101.525	3538	-0.065918	-130.666	29.5348	-0.329223
108.199	7	-1	0	-4.42749	6	1	0.00305176	-18.2812	0	9.87671	0	-122.443	-3530	-0.0384521	-116.417	51.0771	-0.208616
108.399	7	-7	0	-50.4053	6	1	19.9997	-10.7501	0	71.3232	0	-115.351	4840	-0.0714111	-123.574	38.2273	-0.208616
108.599	7	-9	0	-39.5947	6	-1	0	20.918	0	80.1178	0	-106.913	2872	-0.0714111	-152.073	13.45	-0.208616
108.799	4	-8	0	-64.6545	3	0	0.000610352	-24.9994	0	18.1934	0	-122.443	7434	-0.109863	-155.726	11.4429	-0.192318
108.999	7	-7	0	-71.3232	11	-8	0.000305176	59.7986	0	46.7468	0	-108.677	8648	-0.0439453	-141.663	20.0652	-0.192318
109.199	8	-9	0	-25.3455	12	-10	0.00244141	25.1147	0	43.2477	0	-111.769	278	-0.0384521	176.199	-1.68613	-0.192318
109.399	14	-5	0	-2.7301	18	-6	0.0012207	7.1521	0	136.747	0	-129.595	-3839	-0.0933838	-74.0424	-88.7316	-0.371598
109.599	11	-9	0	-32.4426	15	-10	19.9963	25.0598	0	-9.8822	0	-132.407	1570	-0.065918	-81.1945	-163.788	-0.371598
109.799	6	-8	0	-43.2532	4	-8	19.9994	32.1515	0	122.443	0	-136.752	3538	-0.0714111	-74.0424	-88.7316	-0.371598
109.999	1	-5	0	-71.8066	-1	-5	19.9951	7.09167	0	32.4426	0	-122.503	8736	-0.0494385	-74.5258	-91.6498	-0.61607
110.199	10	-4	0	-50.4053	8	-4	19.9994	-3.65295	0	4.42749	0	-108.677	4840	-0.0439453	-95.9271	244.412	-0.61607
110.399	6	-10	0	-46.7523	4	-10	0.00427246	7.1521	0	85.6274	0	-101.525	4175	-0.0384521	-95.4987	263.59	-0.61607
110.599	12	-9	0	-43.2532	13	-2	19.9994	7.1521	0	71.8066	0	-115.351	3538	-0.0274658	-116.845	50.1327	-0.61281
110.799	5	-8	0	-46.7523	6	-1	0.00244141	-25.0598	0	-46.7523	0	-129.6	4175	-0.0823975	-130.666	29.5348	-0.61281
110.999	5	-1	0	-32.5031	10	6	0.000610352	-32.1515	0	18.6768	0	-115.351	1581	-0.0549316	-152.073	13.45	-0.61281
111.199	8	-9	0	-57.5574	9	-2	0.00213623	0	0	94.4275	0	-129.6	6142	-0.0933838	-100.953	131.106	-0.237953
111.399	13	-13	0	-25.351	7	-11	0.00183105	39.3036	0	-161.807	0	-122.503	279	-0.0384521	-44.2474	-24.7148	-0.237953
111.599	7	-8	0	-46.7523	1	-11	19.9973	10.8105	0	18.1934	0	-118.927	4175	-0.098877	-5.44373	-2.41797	-0.237953
111.799	7	-4	0	-4.37256	1	-2	0.00305176	46.0327	0	43.2477	0	-133.176	-3540	-0.065918	-14.6063	-6.6121	-0.329223
111.999	9	-5	0	-18.1934	3	-3	19.9985	25.0598	0	-18.6768	0	-105.101	-1024	-0.12085	-58.6285	-41.6137	-0.329223
112.199	13	-1	0	-18.6768	15	1	19.9988	0	0	-71.8066	0	-115.351	-936	-0.098877	-64.0228	-52.0742	-0.329223
112.399	2	-3	0	-18.1934	4	-1	19.9985	36.8701	0	-57.5574	0	-108.193	-1024	-0.0384521	-103.079	109.216	-0.26729
112.599	8	-4	0	-4.42749	10	-2	19.9985	46.0327	0	94.3176	0	-147.502	-3530	-0.032959	-152.073	13.45	-0.26729
112.799	5	-10	0	-71.8066	7	-8	19.9979	0	0	46.7468	0	-122.503	8736	-0.0439453	-130.611	29.5921	-0.26729
112.999	5	-8	0	-43.2532	3	1	0	-53.6133	0	50.4053	0	-94.3726	3538	-0.0878906	-134.187	26.1038	-0.254251
113.199	3	-5	0	-85.6329	1	4	19.9988	-45.9723	0	46.7468	0	-129.595	11253	-0.0878906	-102.541	114.068	-0.254251
113.399	-4	-7	0	-46.7523	-6	2	0.00183105	-38.8806	0	4.42749	0	-122.503	4175	-0.098877	-95.4437	266.266	-0.254251
113.599	12	-9	0	-43.2532	10	0	0.000610352	-38.8806	0	-18.0725	0	-126.024	3538	-0.0823975	-86.6437	-432.602	-0.368338
113.799	17	-10	0	-57.5024	9	-1	0	-32.2119	0	71.3232	0	-108.677	6132	-0.032959	-72.8174	-82.0532	-0.368338
113.999	4	-10	0	-71.3232	-4	-1	19.9969	13.7659	0	108.193	0	-133.253	8648	-0.12085	-88.83	-1241.95	-0.368338
114.199	6	-8	0	-46.7523	-2	1	0.0012207	0	0	94.3671	0	-122.443	4175	-0.065918	-100.953	131.106	-0.609551
114.399	11	-3	0	-11.5961	3	6	19.996	0	0	147.497	0	-126.024	-2238	-0.0494385	-103.079	109.216	-0.609551
114.599	11	-9	0	4.42749	5	-6	19.9991	68.5931	0	-43.2532	0	-126.019	-5310	-0.0439453	-141.96	19.8525	-0.606291
114.799	11	-6	0	-18.1934	5	-3	19.996	-42.3798	0	-85.5725	0	-122.503	-1024	-0.0878906	-141.476	20.1999	-0.606291
114.999	4	-2	0	-2.7301	-2	1	19.9948	-38.8257	0	-4.37256	0	-105.101	-3839	-0.0384521	-162.878	7.81678	-0.606291
115.199	1	-2	0	-50.4053	-5	1	19.9954	10.7501	0	94.4275	0	-133.253	4840	-0.0878906	-141.476	20.1999	-0.404194
115.399	2	-9	0	-85.5615	-3	3	0.00152588	-17.9626	0	18.1934	0	-108.193	11253	-0.0714111	-155.671	11.4722	-0.404194
115.599	0	-10	0	-71.8066	-5	2	0.00274658	-28.0701	0	46.7468	0	-122.503	8736	-0.0274658	-144.998	17.7683	-0.404194
115.799	-4	-5	0	-136.752	-9	7	19.9991	-31.7285	0	32.4976	0	-94.3726	20559	-0.0384521	-130.666	29.5348	-0.622589
115.999	2	-9	0	-101.525	-3	3	19.9969	-67.3846	0	71.8066	0	-140.405	14146	-0.0823975	-123.514	38.3149	-0.622589
116.199	1	-6	0	-94.4275	-4	-1	0.000915527	-66.8958	0	32.4426	0	-133.253	12854	-0.065918	-120.421	43.2113	-0.622589
116.399	0	-6	0	-99.8822	-5	-4	0.00396729	-14.3097	0	71.8066	0	-140.405	13847	-0.0549316	-86.6437	-432.602	-0.977889
116.599	8	-4	0	-4.37256	3	1	0.00457764	-25.0543	0	175.627	0	-136.829	-3540	-0.065918	-79.975	-143.526	-0.977889
116.799	13	-6	0	-32.4426	8	-1	19.9994	7.1521	0	71.3232	0	-129.595	1570	-0.0878906	-65.2423	-55.018	-0.977889
116.999	9	-12	0	-64.6545	-4	-10	19.9957	69.0271	0	-136.752	0	-122.443	7434	-0.0384521	-100.953	131.106	-0.971369
117.199	-1	-7	0	-85.5725	-14	-5	0.00305176	38.8257	0	80.1178	0	-168.475	11242	-0.0549316	-178.347	0.732718	-0.971369
117.399	3	-4	0	-32.4426	-10	-2	19.9976	42.3798	0	-99.8822	0	-129.595	1570	-0.032959	169.047	-4.91086	-0.971369
117.599	3	-2	0	-18.1934	-10	0	0.000915527	8.85498	0	-32.5031	0	-122.443	-1024	-0.065918	165.471	-6.57608	-0.635628
117.799	1	2	0	-57.5574	-5	11	19.9945	-17.9022	0	-4.42749	0	-108.677	6142	-0.0384521	-141.4	20.2556	-0.635628
117.999	0	-7	0	-108.677	-6	2	0.00274658	-42.3193	0	18.6768	0	-122.443	15448	-0.0164795	-116.845	50.1327	-0.635628
118.199	4	-7	0	-39.5947	-2	2	19.9969	7.09717	0	-4.42749	0	-108.193	2904	-0.098877	-90.2197	6626.66	-0.35204
118.399	5	-5	0	-85.6329	-2	4	0.00366211	35.2277	0	57.4969	0	-136.752	11253	-0.0164795	-88.3466	-878.807	-0.35204
118.599	2	-9	0	-39.5947	-2	-2	19.9991	-82.9028	0	18.1934	0	-122.443	2872	-0.0439453	-102.596	113.554	-0.35204
118.799	6	-7	0	-57.5024	2	0	0.00518799	-88.3026	0	46.7468	0	-136.752	6132	-0.0549316	-134.808	25.5442	-0.322703
118.999	-1	-6	0	-85.5725	-5	1	19.9976	-32.2119	0	71.8066	0	-129.6	11242	-0.0714111	-148.634	15.4673	-0.322703
119.199	255	-9	0	-46.7523	-1	-2	19.9963	0	0	32.4426	0	-133.253	4175	-0.0933838	-155.726	11.4429	-0.322703
119.399	4	-5	0	-39.6002	-7	4	19.9997	-61.9244	0	-18.6768	0	-122.503	2873	-0.0823975	-144.998	17.7683	-0.061933
119.599	3	-6	0	-43.2532	-8	3	19.9997	25.0543	0	9.87671	0	-108.193	3538	-0.0549316	-155.781	11.4137	-0.0684522
119.799	7	-3	0	-4.37256	-4	6	0	53.1299	0	-9.8822	0	-122.443	-3540	-0.0878906	-130.666	29.5348	-0.0684522
119.999	2	-3	0	-71.8066	-9	0	19.9997	53.1299	0	18.1934	0	-115.345	8736	-0.0878906	-119.938	44.0584	0.0717118
120.199	5	-4	0	-57.5024	-6	5	0	-67.4396	0	-9.8822	0	-108.193	6132	-0.0823975	-102.596	113.554	0.0717118
120.399	6	-5	0	-71.8066	3	1	0.000610352	-7.1521	0	18.6768	0	-129.595	8736	-0.032959	-116.9	50.0136	0.0717118
120.599	-3	-8	0	-18.6768	-6	-2	0.000610352	-36.8701	0	46.7468	0	-136.752	-936	-0.065918	-123.514	38.3149	0.384636
120.799	8	-4	0	-43.2532	5	2	19.9966	-14.2493	0	99.8767	0	-133.253	3538	-0.0549316	-141.476	20.1999	0.384636
120.999	6	-3	0	-18.1934	3	3	0.000915527	39.3091	0	-57.5024	0	-140.405	-1024	-0.065918	-144.976	17.7828	0.384636
121.199	7	-4	0	-32.4426	-4	7	0.000305176	-14.2493	0	-4.37256	0	-133.253	1570	-0.0823975	-159.225	9.62597	0.629108
121.399	5	-1	0	-43.2532	-6	10	0.000305176	-39.364	0	-71.8066	0	-122.503	3538	-0.0439453	-162.878	7.81678	0.629108
121.599	2	-6	0	-71.8066	-9	5	0.000915527	38.8202	0	-25.3455	0	-94.3726	8736	-0.0714111	-177.127	1.27362	0.629108
121.799	1	-4	0	-46.7523	-10	7	0.00335693	21.4014	0	9.87671	0	-133.253	4175	-0.098877	-134.324	25.9789	0.378117
121.999	9	-3	0	-71.8066	2	0	0.00457764	81.145	0	46.7468	0	-136.752	8736	-0.0714111	-155.726	11.4429	0.378117
122.199	3	0	0	4.36707	-4	3	0.00335693	7.09717	0	-18.6768	0	-108.193	-5131	-0.0769043	174.556	-2.41828	0.378117
122.399	3	-6	0	-43.2532	-4	-3	19.9979	-14.3097	0	46.7468	0	-87.2754	3538	-0.0769043	-134.324	25.9789	0.35204
122.599	0	1	0	71.3232	-7	4	19.9997	13.8263	0	4.36707	0	-129.595	-17320	-0.0494385	-159.197	9.63989	0.35204
122.799	6	-2	0	-57.5574	2	6	19.9948	53.2013	0	43.2477	0	-108.193	6142	-0.0494385	-155.671	11.4722	0.462867
122.999	-4	0	0	-80.1233	-8	8	0.00244141	-5.50964	0	39.5947	0	-108.193	10250	-0.098877	-141.4	20.2556	0.462867
123.199	3	1	0	-46.7523	-1	9	0.000915527	25.0598	0	46.7468	0	-130.693	4175	-0.00549316	-102.596	113.554	0.462867
123.399	2	-5	0	-43.2532	-2	9	0.000915527	104.31	0	57.4969	0	-136.752	3538	-0.0714111	-130.726	29.4718	0.459608
123.599	2	-6	0	-92.7301	-7	1	19.9994	0.483398	0	-9.8822	0	-136.752	12545	-0.032959	-123.695	38.0528	0.459608
123.799	1	3	0	-43.2532	-8	10	0.000305176	-14.2493	0	-18.1934	0	-115.351	3538	-0.0933838	-169.975	4.48565	0.459608
123.999	5	1	0	18.1934	-4	8	19.9976	22.6208	0	-108.677	0	-154.655	-7648	-0.00549316	169.047	-4.91086	-0.231434
124.199	0	2	0	18.1934	-9	9	0.000610352	79.2499	0	43.2477	0	-154.655	-7648	-0.098877	-144.976	17.7828	-0.231434
124.399	6	2	0	46.7468	-10	4	0.000610352	54.8328	0	-32.4426	0	-129.595	-12846	-0.0769043	-44.2474	-24.7148	-0.231434
124.599	-1	3	0	-133.253	-17	5	0	7.1521	0	-9.8822	0	-115.345	19922	-0.0219727	176.199	-1.68613	-0.453088
124.799	5	-6	0	-11.5247	-11	-4	19.9976	141.119	0	9.87671	0	-129.595	-2238	-0.0494385	-130.671	29.529	-0.453088
124.999	4	-4	0	-92.7301	-12	-2	0.00274658	42.3193	0	46.7468	0	-147.557	12545	-0.0439453	-105.688	90.3391	-0.453088
125.199	3	-5	0	-170.123	-2	1	0.00213623	8.79456	0	-18.6768	0	-129.6	26634	-0.032959	-130.611	29.5921	-0.635628
125.399	-3	-5	0	-147.557	-8	1	19.9979	-46.0382	0	43.2477	0	-133.253	22526	-0.065918	-155.726	11.4429	-0.635628
125.599	0	-2	0	-71.3232	-5	4	0	14.2493	0	-2.7301	0	-122.503	8648	-0.098877	-152.073	13.45	-0.635628
125.799	0	-3	0	-108.677	-5	3	0.0012207	-81.2604	0	32.4426	0	-175.633	15448	-0.065918	-141.339	20.2995	-0.863802
125.999	4	-8	0	-64.6545	-7	-1	19.9994	-25.1147	0	43.2477	0	-147.557	7434	-0.0878906	-155.649	11.4839	-0.863802
126.199	1	-10	0	-57.5574	-10	-3	0.0012207	-25.1147	0	99.8767	0	-154.655	6142	-0.0714111	-152.073	13.45	-0.863802
126.399	-1	-7	0	-43.2532	-12	0	0.0012207	74.0479	0	99.8767	0	-136.752	3582	-0.0439453	-127.15	33.4884	-1.0985
126.599	8	-2	0	-18.6768	-12	5	0.00152588	67.3792	0	-57.5574	0	-133.253	-936	-0.0823975	-102.112	118.233	-1.0985
126.799	11	-8	0	-71.8066	2	-1	19.9994	7.09167	0	9.87671	0	-115.345	8736	-0.0933838	-88.775	-1186.25	-1.0985
126.999	0	1	0	-43.2532	-9	8	0.00335693	60.282	0	-9.8822	0	-129.6	3538	-0.0714111	-131.155	29.0299	-1.32341
127.199	2	1	0	4.36707	-7	8	0.00274658	38.8202	0	-46.7523	0	-122.443	-5131	-0.0714111	-134.324	25.9789	-1.32341
127.399	2	-2	0	-71.3232	-4	5	0.000915527	-14.2493	0	2.72461	0	-133.253	8648	-0.065918	-162.823	7.84342	-1.32341
127.599	-2	-6	0	-18.1934	-5	-4	19.9963	-6.6687	0	43.2477	0	-129.6	-1024	-0.0164795	-162.878	7.81678	-1.11479
127.799	4	-3	0	-46.7523	1	-1	0	-28.0756	0	-9.8822	0	-147.557	4175	-0.0439453	-170.03	4.46057	-1.11479
127.999	-1	-9	0	-71.8066	-4	-7	0.00335693	-21.4014	0	18.1934	0	-85.6329	8736	-0.0933838	-166.531	6.07738	-1.11479
128.199	6	-9	0	-71.8066	3	-8	19.9976	-24.5764	0	80.1178	0	-115.351	8736	-0.065918	-152.144	13.4095	-0.824686
128.399	8	-1	0	-4.37256	11	8	0.00610352	-53.075	0	-4.42749	0	-101.525	-3540	-0.0823975	-130.666	29.5348	-0.824686
128.599	1	-11	0	-85.6329	4	-2	19.9997	-81.2	0	18.1934	0	-115.351	11253	-0.0878906	-116.362	51.2003	-0.824686
128.799	2	-12	0	-43.2532	5	-3	0.000915527	-28.0701	0	-85.6329	0	-154.655	3538	-0.0384521	-86.6437	-432.602	-0.537839
128.999	4	-5	0	-43.2532	7	4	0.000610352	110.918	0	-99.8822	0	-129.595	3538	-0.065918	-123.997	37.6215	-0.537839
129.199	5	-6	0	-43.2532	-1	1	19.9969	14.3042	0	-85.6329	0	-122.443	3538	-0.0604248	-109.748	70.679	-0.537839
129.399	8	-6	0	-50.4053	2	1	0	-10.7501	0	-99.8822	0	-154.655	4840	-0.0439453	-100.953	131.106	-0.563916
129.599	5	-4	0	-18.1934	-1	3	19.9997	14.3042	0	18.1934	0	-136.752	-1024	-0.0933838	169.047	-4.91086	-0.563916
129.799	7	0	0	-32.5031	1	7	19.9963	54.7723	0	-18.1934	0	-108.193	1581	-0.0439453	174.556	-2.41828	-0.563916
129.999	5	-8	0	-39.6002	1	-1	0	-3.49915	0	71.3232	0	-129.595	2873	-0.032959	-167.618	5.57034	-0.120606
130.199	5	-2	0	-32.5031	1	5	19.9982	53.1299	0	17.8857	0	-136.752	1581	-0.065918	-152.15	13.4064	-0.120606
130.399	3	-4	0	-32.4426	-1	3	19.9994	-38.8806	0	85.5725	0	-154.655	1570	-0.0549316	-134.324	25.9789	0.391155
130.599	0	-1	0	-18.6768	-4	6	0.00579834	10.8105	0	57.5574	0	-136.752	-936	-0.0823975	-130.726	29.4718	0.391155
130.799	7	-8	0	-50.4053	10	1	0.00457764	-7.09167	0	57.5574	0	-129.595	4840	-0.0549316	-106.172	87.4967	0.391155
130.999	7	-5	0	-57.5024	13	4	0.00335693	-42.3798	0	108.677	0	-161.807	6132	-0.0714111	-83.0676	-208.672	0.410713
131.199	2	-8	0	-71.3232	5	1	0	-17.9626	0	56.6455	0	-140.405	8648	-0.0823975	-79.552	-137.593	0.410713
131.399	5	-7	0	-108.677	8	2	19.9997	-38.8806	0	108.677	0	-154.655	15448	-0.065918	-86.7041	-440.55	0.410713
131.599	9	-4	0	-39.5947	3	2	0.00183105	7.15759	0	-170.123	0	-136.752	2872	-0.0384521	-79.4916	-136.784	0.215136
131.799	6	-4	0	-4.37256	0	-3	0.00213623	-10.8105	0	99.8767	0	-122.443	-3540	-0.0439453	-79.975	-143.526	0.215136
131.999	4	-5	0	-25.351	-2	0	19.9957	28.0151	0	18.1934	0	-147.557	279	-0.10437	-103.079	109.216	0.215136
132.199	8	-3	0	-4.42749	2	2	19.9957	24.5764	0	-4.42749	0	-108.193	-3530	-0.0878906	-141.96	19.8525	0.195578
132.399	6	-6	0	-25.3455	3	-3	0.000305176	7.09717	0	18.6768	0	-129.595	278	-0.0878906	-169.547	4.68158	0.195578
132.599	3	-3	0	-85.6329	0	0	0.00305176	24.5764	0	18.6768	0	-122.443	11253	-0.032959	-155.726	11.4429	0.195578
132.799	10	0	0	-18.1934	7	3	0.000305176	0.483398	0	9.87671	0	-115.345	-1024	-0.032959	-166.454	6.11341	0.130385
132.999	6	2	0	-32.5031	3	5	19.9963	46.0327	0	-4.42749	0	-147.557	1581	-0.0384521	-127.09	33.5619	0.130385
133.199	7	-4	0	-57.5024	7	-6	19.9991	-17.9022	0	-4.42749	0	-129.595	6132	-0.0933838	-116.422	51.0648	0.130385
133.399	5	-7	0	-85.5725	5	-9	19.9991	-32.2119	0	-46.7523	0	-129.595	11242	-0.0714111	-116.362	51.2003	-0.123866
133.599	2	-1	0	-46.7523	2	-3	19.9991	-38.8751	0	-4.42749	0	-133.253	4175	-0.032959	-123.574	38.2273	-0.123866
133.799	6	-4	0	-71.3232	6	-6	19.9976	-46.0327	0	-9.8822	0	-136.752	8648	-0.0823975	-130.666	29.5348	-0.123866
133.999	6	-6	0	-43.2532	1	-2	19.9979	-13.8263	0	85.5725	0	-147.557	3538	-0.0384521	-159.225	9.62597	-0.563916
134.199	0	-4	0	-80.1233	-4	0	0	-44.0222	0	57.4969	0	-133.253	10250	-0.0439453	-155.649	11.4839	-0.563916
134.399	-2	-4	0	-18.1934	-6	0	19.9969	-81.145	0	136.747	0	-133.253	-1024	-0.0384521	-177.127	1.27362	-0.563916
134.599	0	-1	0	-71.8066	-4	3	0.00457764	-3.65295	0	32.4976	0	-136.752	8736	-0.0714111	-148.574	15.5041	-1.00723
134.799	1	-9	0	-71.8066	-5	-5	0.000915527	-38.8861	0	94.4275	0	-122.443	8736	-0.0604248	-130.666	29.5348	-1.00723
134.999	9	-4	0	-170.123	3	0	0.000610352	24.5709	0	18.1934	0	-108.677	26634	-0.0494385	-130.726	29.4718	-1.00723
135.199	4	-8	0	-85.6329	-2	-4	0.000610352	-39.3036	0	4.36707	0	-122.503	11253	-0.0549316	-130.726	29.4718	-1.00397
135.399	7	-4	0	-32.5031	1	0	19.9973	14.3097	0	43.2477	0	-136.752	1581	-0.0878906	-137.763	23.037	-1.00397
135.599	2	-4	0	-57.5024	-1	-1	19.9966	-7.1521	0	50.3998	0	-161.323	6132	-0.0494385	-123.997	37.6215	-1.00397
135.799	4	1	0	-32.5031	1	4	0.000610352	-38.8806	0	32.4426	0	-175.633	1581	-0.0604248	-130.726	29.4718	-0.482425
135.999	-3	-6	0	-122.503	-6	-3	0.00396729	66.8958	0	43.2477	0	-140.405	17965	-0.0823975	-123.997	37.6215	-0.482425
136.199	5	-2	0	4.42749	2	1	19.9969	39.3091	0	4.42749	0	-129.595	-5142	-0.0439453	-130.666	29.5348	-0.482425
136.399	5	-1	0	-4.37256	5	-2	0	8.37158	0	-9.8822	0	-133.176	-3540	-0.0494385	-141.422	20.2397	-0.192318
136.599	5	-3	0	-71.3232	5	-4	19.9982	38.8257	0	-9.8822	0	-108.193	8492	-0.065918	-167.618	5.57034	-0.192318
136.799	7	-2	0	-18.1934	7	-3	0.0012207	21.4069	0	-9.8822	0	-133.253	-1024	-0.0878906	-130.748	29.449	-0.192318
136.999	3	-1	0	-43.5059	3	-2	0.00213623	14.3042	0	-46.7523	0	-108.193	3538	-0.0384521	-166.454	6.11341	-0.192318
