Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
439.208	-19413	-8332	14.9967	-156.747	-6258	-6346	2.72003	-130.199	1.70901	-54.2065	1.53024	121.042	0.000189322	0.0274658	6.69617	3.13848	-0.00325963
439.408	-19410	-8339	14.999	-156.747	-5870	-6057	2.67548	-132.616	1.73081	-55.7172	1.50389	122.888	0.000189322	0	6.23474	2.92043	-0.00325963
439.608	-19408	-8342	14.999	-156.747	-6172	-6580	2.68402	-132.605	1.72758	-57.03	1.46112	122.635	0.000189322	0.0219727	4.823	2.25556	-0.00325963
439.808	-19408	-8346	15.0004	-156.72	-6317	-5760	2.64923	-138.428	1.72031	-59.2218	1.422	126.854	-4.73306e-05	0	3.81775	1.78386	-0.00325963
440.008	-19416	-8334	15.0004	-156.764	-6027	-6510	2.68341	-129.798	1.61563	-57.8375	1.55997	124.832	0.000331314	0.0164795	3.75183	1.75297	-0.00325963
440.208	-19412	-8341	15.0013	-156.731	-6282	-5653	2.56836	-136.829	1.68075	-58.6725	1.47051	127.194	4.73306e-05	-0.0109863	3.1311	1.46231	-0.00325963
440.408	-19409	-8345	15.0013	-156.731	-6068	-5722	2.53784	-137.208	1.6385	-58.1287	1.55866	125.068	4.73306e-05	-0.0164795	3.92761	1.83535	-0.00325963
440.608	-19410	-8346	15.0031	-156.753	-5578	-6103	2.49451	-130.974	1.61428	-56.5521	1.62439	125.085	0.000236653	-0.0274658	4.83398	2.26072	-0.00325963
440.808	-19410	-8334	14.9967	-156.747	-5896	-6534	2.68555	-132.045	1.6342	-51.2952	1.63873	119.031	0.000189322	0.0109863	5.84473	2.73643	-0.00325963
441.008	-19410	-8342	15.0004	-156.758	-5001	-6527	2.59949	-129.573	1.67483	-51.9708	1.55788	120.63	0.000283983	-0.032959	6.03149	2.82451	-0.00325963
441.208	-19408	-8343	14.9972	-156.747	-5928	-6821	2.69409	-131.556	1.66111	-54.1241	1.64186	121.031	0.000189322	0.0219727	7.75085	3.63848	-0.00325963
441.408	-19405	-8339	14.9981	-156.742	-5856	-6606	2.68372	-133.709	1.71385	-56.1072	1.57301	123.629	0.000141992	0.0164795	8.80005	4.13836	-0.00325963
441.608	-19410	-8340	14.9986	-156.753	-6057	-6621	2.70172	-131.6	1.737	-54.7339	1.55527	121.014	0.000236653	0.0274658	8.25073	3.87631	-0.00325963
441.808	-19410	-8330	14.999	-156.742	-5805	-6585	2.6828	-134.225	1.73215	-58.8702	1.54797	124.887	0.000141992	0.0164795	8.12439	3.81614	-0.00325963
442.008	-19406	-8340	14.9963	-156.736	-5625	-6762	2.71362	-133.907	1.72462	-55.1404	1.57301	121.437	9.46611e-05	0.0164795	8.10791	3.8083	-0.00325963
442.208	-19410	-8334	15.0022	-156.758	-5850	-6154	2.55676	-130.93	1.59545	-56.3324	1.66272	124.481	0.000283983	-0.00549316	6.68518	3.13328	-0.00325963
442.408	-19413	-8341	14.9995	-156.742	-5709	-5901	2.63611	-133.879	1.59841	-49.6857	1.64551	118.389	0.000141992	-0.0109863	6.44897	3.02162	-0.00325963
442.608	-19410	-8341	14.999	-156.747	-6213	-6266	2.67914	-132.451	1.7335	-61.2708	1.44652	128.254	0.000189322	0.0164795	5.36133	2.50872	-0.00325963
442.808	-19404	-8344	15.0009	-156.753	-6033	-6624	2.57477	-130.995	1.67429	-58.1561	1.53806	124.074	0.000236653	0.0164795	5.04272	2.35884	-0.00325963
443.008	-19410	-8354	14.9981	-156.72	-5673	-6620	2.66357	-136.747	1.70363	-57.3376	1.44365	124.453	-4.73306e-05	0.00549316	3.36182	1.5703	-0.00325963
443.208	-19413	-8346	15.0054	-156.731	-6071	-6015	2.45361	-135.319	1.69367	-56.7334	1.49737	124.398	4.73306e-05	-0.00549316	5.07019	2.37175	-0.00325963
443.408	-19410	-8341	14.9986	-156.753	-5747	-6656	2.67395	-131.287	1.63635	-59.848	1.56388	126.969	0.000236653	0.0109863	5.80078	2.71571	-0.00325963
443.608	-19420	-8333	15.0041	-156.78	-5482	-6160	2.49512	-125.942	1.65519	-53.421	1.56988	121.157	0.000473306	-0.032959	6.19629	2.90228	-0.00325963
443.808	-19410	-8335	15.0022	-156.758	-5050	-6836	2.58911	-130.551	1.63339	-55.058	1.61343	122.349	0.000283983	0	7.03674	3.29968	0
444.008	-19413	-8335	14.9976	-156.791	-4827	-7444	2.69226	-124.574	1.69528	-50.1416	1.69272	117.817	0.000567967	0.0164795	8.70117	4.09114	0
444.208	-19406	-8338	14.9944	-156.758	-5722	-6915	2.79755	-130.693	1.72166	-53.0859	1.59544	120.652	0.000283983	0.0274658	8.71765	4.09901	0
444.408	-19411	-8338	15.0022	-156.758	-4975	-6803	2.58911	-130.551	1.73619	-55.5029	1.55892	121.723	0.000283983	-0.00549316	8.31116	3.9051	0
444.608	-19411	-8342	14.999	-156.758	-5665	-6810	2.68036	-129.545	1.72623	-57.4036	1.49816	124.634	0.000283983	0.0164795	7.62451	3.57846	0
444.808	-19409	-8340	14.9981	-156.731	-5811	-6525	2.71637	-134.819	1.77332	-59.7656	1.46138	125.557	4.73306e-05	0.00549316	6.89941	3.23465	0
445.008	-19402	-8348	14.9944	-156.747	-6060	-6745	2.80304	-132.759	1.70739	-60.3149	1.48407	127.392	0.000189322	0.0274658	6.16882	2.88931	-0.00325963
445.208	-19402	-8346	14.9999	-156.703	-6821	-5423	2.66266	-138.829	1.65438	-55.3107	1.56336	122.943	-0.000189322	-0.00549316	5.13611	2.40275	-0.00325963
445.408	-19404	-8342	15.0009	-156.764	-5345	-6734	2.6709	-130.023	1.67725	-59.1724	1.50259	126.112	0.000331314	0	4.61426	2.1575	-0.00325963
445.608	-19411	-8350	15.0022	-156.709	-6593	-5389	2.56134	-139.433	1.64631	-57.6068	1.54536	124.926	-0.000141992	-0.0164795	4.82849	2.25814	0
445.808	-19403	-8340	14.9976	-156.742	-6259	-6570	2.67731	-132.94	1.66003	-57.3651	1.51015	124.926	0.000141992	0.0164795	4.98779	2.33301	0
446.008	-19407	-8349	15.0009	-156.731	-5694	-5739	2.52991	-135.807	1.70928	-52.8607	1.54145	120.081	4.73306e-05	-0.0274658	5.36133	2.50872	0
446.208	-19409	-8340	14.9963	-156.736	-6085	-6566	2.77527	-134.736	1.66595	-57.3761	1.52293	124.623	9.46611e-05	0.032959	5.9491	2.78564	0
446.408	-19420	-8328	15.0041	-156.791	-6083	-6387	2.51923	-128.606	1.67214	-52.6685	1.60717	121.273	0.000567967	0.00549316	6.78406	3.18006	0
446.608	-19410	-8329	14.9972	-156.764	-5343	-6913	2.70081	-128.595	1.59975	-53.4924	1.67185	121.723	0.000331314	0.0109863	6.81702	3.19566	0
446.808	-19415	-8333	15.0018	-156.78	-4951	-6806	2.547	-125.799	1.71385	-52.3718	1.52763	120.877	0.000473306	-0.00549316	6.50391	3.04758	0
447.008	-19409	-8341	14.9986	-156.725	-5958	-6597	2.66357	-135.011	1.64281	-55.3931	1.59596	121.91	0	0.0109863	6.61377	3.09951	0
447.208	-19412	-8351	15.0022	-156.709	-6499	-5350	2.57538	-140.015	1.73888	-58.255	1.49711	125.321	-0.000141992	-0.0164795	5.88867	2.75715	0
447.409	-19403	-8344	14.9954	-156.72	-6283	-5957	2.74261	-136.604	1.63716	-56.2225	1.57535	122.932	-4.73306e-05	0.0219727	5.59753	2.61994	0
447.609	-19409	-8346	14.9986	-156.731	-6338	-5715	2.65533	-136.071	1.70228	-63.8196	1.4679	130.82	4.73306e-05	0	3.48267	1.62688	0
447.809	-19406	-8348	14.999	-156.736	-6800	-5865	2.66174	-135.544	1.64981	-61.3422	1.49451	127.474	9.46611e-05	0.0164795	1.78528	0.833213	0
448.009	-19415	-8353	15.0009	-156.731	-6233	-5574	2.62482	-136.406	1.6159	-62.4243	1.49059	130.095	4.73306e-05	0	0.780029	0.363955	0
448.209	-19400	-8360	14.9958	-156.703	-6797	-6043	2.81708	-139.109	1.64039	-58.9417	1.49972	125.975	-0.000189322	0.0384521	1.13708	0.53059	0
448.409	-19412	-8346	15.0031	-156.736	-5874	-5748	2.51434	-135.071	1.69367	-66.1761	1.42122	133.621	9.46611e-05	-0.0219727	0.318604	0.14865	0
448.609	-19412	-8339	15.0009	-156.747	-5561	-6490	2.57996	-132.089	1.60675	-58.7823	1.51407	126.337	0.000189322	0	0.258179	0.120457	-0.00325963
448.809	-19410	-8355	15.0027	-156.709	-6394	-5386	2.56226	-138.829	1.66003	-62.9242	1.43661	129.814	-0.000141992	-0.00549316	-0.450439	-0.210162	-0.00325963
449.009	-19409	-8351	14.9986	-156.731	-6419	-6209	2.63977	-134.841	1.62316	-60.7489	1.50233	128.199	4.73306e-05	0.0219727	0.247192	0.115331	-0.00325963
449.209	-19407	-8359	15.0013	-156.72	-6032	-5563	2.60498	-137.401	1.57957	-62.0288	1.53832	129.375	-4.73306e-05	-0.0274658	0.0549316	0.025629	-0.00325963
449.409	-19401	-8353	14.9986	-156.709	-6134	-6065	2.69226	-138.455	1.61374	-61.9299	1.49998	128.364	-0.000141992	0	-0.0769043	-0.0358807	-0.00325963
449.609	-19415	-8356	15.0027	-156.72	-6049	-5758	2.52838	-138.032	1.60863	-65.3632	1.48512	132.896	-4.73306e-05	-0.0219727	-1.24146	-0.579307	-0.00325963
449.809	-19406	-8356	14.9976	-156.671	-7057	-5369	2.78046	-146.069	1.65815	-65.3247	1.42304	132.627	-0.000473306	0	-2.0874	-0.974334	-0.00325963
450.009	-19411	-8359	15.0077	-156.703	-6023	-4932	2.38464	-142.531	1.64066	-65.3796	1.43296	133.325	-0.000189322	-0.0604248	-4.27368	-1.99764	-0.00325963
450.209	-19408	-8369	15.0059	-156.665	-7174	-4260	2.62054	-148.854	1.65949	-71.5979	1.41287	139.455	-0.000520636	-0.0439453	-5.36133	-2.50872	-0.00325963
450.409	-19406	-8363	15.0073	-156.671	-7314	-4156	2.50153	-148.118	1.64496	-70.5762	1.42852	137.494	-0.000473306	-0.0604248	-6.64673	-3.1151	-0.00325963
450.609	-19406	-8369	15.0068	-156.676	-6827	-4887	2.48016	-145.827	1.60056	-68.1152	1.47025	135.538	-0.000425975	-0.032959	-7.67395	-3.60194	-0.00325963
450.809	-19402	-8378	15.0041	-156.676	-7045	-4819	2.57172	-147.184	1.72462	-71.3507	1.35185	138.604	-0.000425975	-0.0164795	-7.8717	-3.69592	-0.00325963
451.009	-19406	-8375	15.0054	-156.665	-7226	-4818	2.51831	-148.167	1.59033	-66.2146	1.49007	133.533	-0.000520636	-0.0274658	-8.95935	-4.2145	-0.00325963
451.209	-19409	-8371	15.0073	-156.654	-7339	-4069	2.58362	-150.996	1.68425	-73.8007	1.40427	141.614	-0.000615297	-0.0604248	-9.71741	-4.57775	-0.00325963
451.409	-19410	-8368	15.0068	-156.682	-6864	-5172	2.48291	-145.267	1.56396	-67.8406	1.51354	135.538	-0.000378644	-0.0219727	-9.95911	-4.69391	-0.00325963
451.609	-19407	-8366	15.0063	-156.665	-7371	-3997	2.59216	-148.315	1.64308	-73.8391	1.44052	142.333	-0.000520636	-0.0604248	-8.82751	-4.15148	-0.00325963
451.809	-19403	-8364	15.0059	-156.66	-7503	-4148	2.61597	-150.551	1.70067	-73.3392	1.37558	141.713	-0.000567967	-0.0439453	-8.54187	-4.0151	-0.00325963
452.009	-19402	-8375	15.0059	-156.665	-7286	-4395	2.54791	-148.837	1.67241	-73.5315	1.40296	140.735	-0.000520636	-0.0439453	-9.23401	-4.34593	-0.00651926
452.209	-19403	-8370	15.0022	-156.676	-7676	-4685	2.64923	-147.936	1.64873	-71.521	1.43478	139.059	-0.000425975	-0.00549316	-10.2338	-4.82612	-0.00651926
452.409	-19408	-8376	15.0073	-156.665	-6648	-4242	2.50366	-147.656	1.68048	-72.312	1.43478	139.565	-0.000520636	-0.0494385	-11.9861	-5.67528	-0.00651926
452.609	-19406	-8374	15.0091	-156.665	-7255	-3928	2.56683	-151.051	1.71412	-75.8112	1.40661	144.174	-0.000520636	-0.065918	-13.2166	-6.27809	-0.00651926
452.809	-19411	-8380	15.0091	-156.671	-6951	-3767	2.47131	-147.618	1.60513	-75.3058	1.52997	142.185	-0.000473306	-0.0604248	-14.7217	-7.02383	-0.00651926
453.009	-19408	-8387	15.0105	-156.632	-7990	-3309	2.61749	-158.082	1.76767	-79.6344	1.41079	148.508	-0.000804619	-0.065918	-15.6281	-7.47783	-0.00651926
453.209	-19408	-8386	15.0127	-156.621	-7525	-3343	2.5174	-157.725	1.74991	-78.0524	1.4533	145.464	-0.000899281	-0.0933838	-17.0398	-8.19311	-0.00651926
453.409	-19410	-8390	15.0123	-156.621	-7456	-3304	2.54089	-157.143	1.79539	-81.0187	1.42983	150.095	-0.000899281	-0.0823975	-17.9352	-8.65234	-0.00651926
453.609	-19402	-8390	15.01	-156.638	-7887	-2985	2.56195	-156.006	1.70013	-81.3153	1.49033	150.518	-0.000757289	-0.0769043	-18.1659	-8.77142	-0.00651926
453.809	-19408	-8388	15.0118	-156.621	-7530	-3230	2.55402	-158.335	1.78759	-81.8317	1.45069	150.408	-0.000899281	-0.0823975	-18.7097	-9.05335	-0.00977889
454.009	-19400	-8392	15.0059	-156.599	-8641	-2453	2.8772	-162.642	1.80589	-80.8099	1.42226	149.617	-0.0010886	-0.0604248	-16.8695	-8.10628	-0.00977889
454.209	-19406	-8389	15.0123	-156.621	-7957	-3268	2.5827	-159.346	1.7744	-82.4194	1.43035	152.589	-0.000899281	-0.0604248	-17.8967	-8.63253	-0.00977889
454.409	-19404	-8382	15.01	-156.654	-7241	-3441	2.4707	-151.721	1.67537	-79.0631	1.5318	147.156	-0.000615297	-0.0878906	-18.3087	-8.84529	-0.00977889
454.609	-19400	-8392	15.01	-156.649	-7885	-3413	2.51923	-154.512	1.67833	-77.7283	1.50494	147.294	-0.000662628	-0.0823975	-18.2208	-8.79981	-0.00977889
454.809	-19405	-8381	15.0091	-156.638	-7875	-3020	2.56226	-155.742	1.73054	-82.7655	1.47364	150.178	-0.000757289	-0.0769043	-18.2263	-8.80265	-0.00977889
455.009	-19427	-8350	15.0132	-156.758	-3736	-6030	2.19421	-130.106	1.64711	-75.7947	1.55892	141.938	0.000283983	-0.10437	-17.0947	-8.22115	-0.00977889
455.209	-19401	-8391	15.0137	-156.577	-9279	-1851	2.77435	-167.816	2.02166	-93.1036	1.51876	164.608	-0.00127792	-0.0769043	-19.5831	-9.50998	-0.00977889
455.409	-19409	-8405	15.0169	-156.594	-8274	-2058	2.57843	-166.163	1.77736	-78.7939	1.54041	146.107	-0.00113593	-0.126343	-23.2471	-11.4834	-0.00977889
455.609	-19407	-8391	15.0141	-156.638	-7840	-2556	2.47101	-158.115	2.38141	-94.9274	1.61004	167.921	-0.000757289	-0.098877	-23.4613	-11.602	-0.0130385
455.809	-19415	-8381	15.0155	-156.616	-7973	-3058	2.50488	-162.631	1.84356	-84.7375	1.53988	153.523	-0.000946611	-0.0769043	-24.071	-11.9416	-0.0130385
456.009	-19419	-8344	15.0082	-156.736	-5516	-5406	2.35687	-135.61	1.86132	-84.1663	1.55814	152.655	9.46611e-05	-0.0549316	-23.7579	-11.7668	-0.0130385
456.209	-19400	-8404	15.0109	-156.555	-9630	-1393	2.91595	-170.107	2.00556	-89.6539	1.45408	162.076	-0.00146725	-0.0878906	-21.6046	-10.5864	-0.0130385
456.409	-19412	-8379	15.0127	-156.632	-7474	-3162	2.50305	-158.115	1.80212	-86.4404	1.54823	154.764	-0.000804619	-0.0933838	-23.2965	-11.5107	-0.0130385
456.609	-19406	-8397	15.0141	-156.621	-7294	-2625	2.52472	-161.988	1.76068	-85.0452	1.51407	153.484	-0.000899281	-0.126343	-21.8903	-10.7409	-0.0130385
456.809	-19402	-8391	15.0109	-156.599	-8514	-2653	2.66632	-161.862	1.79566	-83.1171	1.49998	151.051	-0.0010886	-0.0714111	-20.8521	-10.1823	-0.0130385
457.009	-19401	-8398	15.0123	-156.583	-8198	-2398	2.73804	-166.838	1.79889	-80.8813	1.44208	150.546	-0.00123059	-0.0933838	-20.1819	-9.82588	-0.0130385
457.209	-19399	-8393	15.0073	-156.627	-8128	-2538	2.66632	-157.115	1.73377	-82.4304	1.50363	151.144	-0.00085195	-0.0933838	-19.8303	-9.64011	-0.0130385
457.409	-19407	-8388	15.015	-156.621	-7906	-2789	2.45911	-160.307	1.76122	-81.1011	1.43635	149.848	-0.000899281	-0.0933838	-18.7756	-9.08764	-0.0130385
457.609	-19405	-8390	15.0105	-156.627	-7620	-3357	2.59399	-157.753	1.72246	-81.8866	1.54458	150.743	-0.00085195	-0.0823975	-20.116	-9.79098	-0.0130385
457.809	-19407	-8389	15.0155	-156.627	-7750	-2628	2.44202	-160.296	1.78947	-87.3193	1.52163	154.38	-0.00085195	-0.109863	-20.9125	-10.2146	-0.0162981
458.009	-19409	-8384	15.0105	-156.643	-7777	-3631	2.5238	-156.165	1.79082	-82.4963	1.5138	151.117	-0.000709958	-0.0549316	-21.1322	-10.3323	-0.0162981
458.209	-19407	-8394	15.015	-156.61	-7754	-2450	2.57111	-164.35	1.84841	-86.7865	1.46608	156.171	-0.000993942	-0.115356	-21.4948	-10.5272	-0.0162981
458.409	-19405	-8388	15.0086	-156.643	-7888	-3418	2.59796	-156.616	1.737	-80.766	1.52059	149.606	-0.000709958	-0.0604248	-21.6211	-10.5953	-0.0162981
458.609	-19410	-8388	15.0155	-156.621	-8470	-2097	2.58118	-162.647	1.8258	-87.6984	1.45695	156.929	-0.000899281	-0.10437	-21.6486	-10.6102	-0.0162981
458.809	-19408	-8398	15.015	-156.61	-7934	-2583	2.54578	-161.977	1.70955	-80.5023	1.60717	148.277	-0.000993942	-0.0933838	-21.8024	-10.6933	-0.0162981
459.009	-19403	-8390	15.0118	-156.605	-7687	-2188	2.60651	-163.4	1.74722	-82.5128	1.4786	150.798	-0.00104127	-0.126343	-19.8578	-9.65459	-0.0162981
459.209	-19403	-8396	15.0123	-156.605	-8542	-2978	2.72614	-162.927	1.79862	-84.2322	1.45669	154.66	-0.00104127	-0.0549316	-19.5667	-9.50132	-0.0162981
459.409	-19404	-8387	15.0095	-156.638	-7323	-3079	2.54272	-155.907	1.77063	-83.595	1.42774	152.402	-0.000757289	-0.0878906	-17.9352	-8.65234	-0.0162981
459.609	-19404	-8386	15.0068	-156.627	-8428	-3195	2.72095	-158.286	1.80293	-83.4357	1.44104	154.155	-0.00085195	-0.0439453	-18.5944	-8.99339	-0.0162981
459.809	-19407	-8387	15.0146	-156.649	-7410	-3303	2.43134	-157.747	1.68963	-80.8429	1.49685	148.304	-0.000662628	-0.0933838	-17.4847	-8.42075	-0.0162981
460.009	-19404	-8378	15.0082	-156.654	-8051	-3453	2.54608	-153.688	1.72273	-78.9532	1.44886	147.524	-0.000615297	-0.0604248	-16.1005	-7.71604	-0.0162981
460.209	-19406	-8387	15.0114	-156.638	-6973	-3801	2.5238	-155.912	1.75529	-82.9193	1.44104	150.787	-0.000757289	-0.0769043	-16.5619	-7.94981	-0.0162981
460.409	-19403	-8388	15.0105	-156.627	-7589	-3306	2.56256	-159.686	1.60513	-76.5802	1.57874	145.151	-0.00085195	-0.0823975	-17.4408	-8.39822	-0.0162981
460.609	-19416	-8377	15.0127	-156.649	-7699	-3091	2.44965	-155.424	1.69017	-81.1066	1.48929	149.189	-0.000662628	-0.0933838	-17.4628	-8.40948	-0.0162981
460.809	-19404	-8390	15.0082	-156.621	-7976	-3741	2.69745	-158	1.84356	-80.8539	1.39905	150.408	-0.000899281	-0.0494385	-17.4902	-8.42357	-0.0130385
461.009	-19412	-8387	15.0146	-156.638	-7841	-2950	2.48108	-159.005	1.80077	-81.1615	1.44495	149.667	-0.000757289	-0.0823975	-18.3966	-8.89081	-0.0130385
461.209	-19407	-8387	15.0082	-156.616	-8053	-3059	2.73468	-160.505	1.66218	-76.0583	1.51928	143.564	-0.000946611	-0.0604248	-18.8855	-9.14486	-0.0130385
461.409	-19416	-8385	15.0137	-156.654	-7482	-2948	2.42096	-155.687	1.71197	-77.8546	1.48016	145.393	-0.000615297	-0.098877	-18.446	-8.91643	-0.0130385
461.609	-19409	-8383	15.0091	-156.627	-8057	-2879	2.64587	-157.555	1.69717	-78.0359	1.48433	146.635	-0.00085195	-0.0769043	-17.6221	-8.49123	-0.0130385
461.809	-19403	-8395	15.0105	-156.638	-8028	-3150	2.57812	-157.599	1.74238	-79.4257	1.42852	147.14	-0.000757289	-0.065918	-16.5894	-7.96376	-0.0130385
462.009	-19410	-8383	15.0114	-156.643	-7850	-2969	2.52869	-157.17	1.64281	-74.8059	1.49503	142.795	-0.000709958	-0.0933838	-15.8258	-7.57741	-0.0130385
462.209	-19408	-8372	15.0141	-156.643	-7708	-2896	2.45667	-157.835	1.62316	-77.135	1.49451	144.536	-0.000709958	-0.098877	-14.7327	-7.02931	-0.0130385
462.409	-19408	-8376	15.0068	-156.649	-7850	-3504	2.61963	-153.814	1.62774	-72.9712	1.51328	140.142	-0.000662628	-0.0549316	-14.6722	-6.99918	-0.0130385
462.609	-19405	-8385	15.0082	-156.638	-7707	-3254	2.62573	-157	1.7187	-78.9038	1.434	146.552	-0.000757289	-0.065918	-13.9911	-6.66063	-0.0130385
462.809	-19408	-8377	15.0068	-156.638	-7710	-3568	2.6181	-155.687	1.71278	-75.7947	1.42357	143.476	-0.000757289	-0.0604248	-14.5294	-6.92802	-0.0130385
463.009	-19411	-8372	15.0095	-156.649	-7745	-3496	2.56622	-154.094	1.737	-80.6177	1.42357	149.282	-0.000662628	-0.0604248	-14.7107	-7.01835	-0.0130385
463.209	-19407	-8378	15.0091	-156.649	-7710	-3747	2.56775	-155.187	1.7483	-78.2721	1.40557	147.206	-0.000662628	-0.0604248	-15.3479	-7.33708	-0.0130385
463.409	-19410	-8373	15.0114	-156.649	-7281	-3526	2.47009	-155.27	1.66461	-77.0856	1.49659	144.426	-0.000662628	-0.0823975	-16.1005	-7.71604	-0.0130385
463.609	-19409	-8378	15.0068	-156.665	-7675	-3637	2.49664	-149.656	1.76202	-78.6731	1.39618	148.722	-0.000520636	-0.0604248	-15.7104	-7.5193	-0.0130385
463.81	-19409	-8378	15.01	-156.66	-7172	-3765	2.52136	-153.984	1.6054	-75.52	1.52737	142.092	-0.000567967	-0.0823975	-15.9961	-7.66332	-0.00977889
464.01	-19409	-8379	15.0091	-156.654	-7425	-3803	2.52136	-153.984	1.62747	-73.894	1.49972	141.839	-0.000615297	-0.0714111	-15.5127	-7.41983	-0.00977889
464.21	-19410	-8372	15.0086	-156.665	-7642	-3733	2.57111	-151.249	1.65599	-76.5253	1.46634	144.382	-0.000520636	-0.0494385	-14.2767	-6.80235	-0.00977889
464.41	-19406	-8378	15.0082	-156.654	-7752	-3520	2.59491	-153.951	1.71923	-77.6129	1.42357	145.992	-0.000615297	-0.0604248	-14.6777	-7.00192	-0.00977889
464.61	-19406	-8375	15.0091	-156.665	-7387	-4053	2.49725	-151.754	1.62209	-77.5305	1.49998	144.877	-0.000520636	-0.0549316	-13.8153	-6.57359	-0.00977889
464.81	-19408	-8373	15.0068	-156.649	-7684	-3617	2.63855	-153.171	1.72219	-74.328	1.39749	141.575	-0.000662628	-0.0494385	-12.9309	-6.13763	-0.00977889
465.01	-19399	-8382	15.0063	-156.638	-7402	-3646	2.64038	-154.764	1.66595	-74.1193	1.41965	141.91	-0.000757289	-0.0494385	-11.8268	-5.59766	-0.00977889
465.21	-19408	-8376	15.01	-156.671	-7505	-3613	2.42004	-151.469	1.64496	-67.9834	1.45069	135.264	-0.000473306	-0.0933838	-12.0135	-5.68868	-0.00977889
465.41	-19405	-8374	15.0068	-156.665	-7607	-3939	2.61688	-150.518	1.62532	-69.3512	1.47312	137.159	-0.000520636	-0.0384521	-11.8048	-5.58696	-0.00651926
465.61	-19405	-8373	15.0073	-156.665	-6995	-4435	2.47284	-149.233	1.70551	-75.2893	1.39879	144.536	-0.000520636	-0.0494385	-12.1509	-5.75569	-0.00651926
465.81	-19406	-8374	15.0073	-156.66	-7181	-4282	2.59521	-151.957	1.65384	-77.4207	1.46686	144.871	-0.000567967	-0.0549316	-13.222	-6.2808	-0.00651926
466.01	-19409	-8380	15.0063	-156.643	-7437	-3602	2.64526	-155.154	1.68183	-80.2606	1.45408	150.128	-0.000709958	-0.0604248	-13.4967	-6.41617	-0.00651926
466.21	-19401	-8369	15.0041	-156.654	-7902	-3750	2.66754	-154.067	1.63258	-77.4591	1.51146	144.844	-0.000615297	-0.0494385	-14.1064	-6.71782	-0.00651926
466.41	-19411	-8365	15.0077	-156.665	-7542	-3569	2.52136	-151.919	1.70282	-73.6304	1.41574	141.548	-0.000520636	-0.0604248	-13.7109	-6.52197	-0.00651926
466.61	-19402	-8368	15.0073	-156.665	-7682	-3820	2.57141	-151.414	1.69017	-76.6901	1.41626	143.756	-0.000520636	-0.0604248	-13.1616	-6.25105	-0.00651926
466.81	-19410	-8374	15.0082	-156.665	-7008	-4051	2.46918	-150.546	1.7448	-73.5315	1.35524	140.944	-0.000520636	-0.0494385	-12.4915	-5.92217	-0.00651926
467.01	-19403	-8372	15.005	-156.665	-7476	-4017	2.56805	-150.101	1.59087	-71.3342	1.49424	138.532	-0.000520636	-0.0494385	-11.2006	-5.29336	-0.00651926
467.21	-19411	-8364	15.01	-156.671	-7006	-4230	2.42096	-149.908	1.6385	-71.5704	1.44104	138.966	-0.000473306	-0.0604248	-10.2942	-4.85523	-0.00651926
467.41	-19404	-8366	15.0009	-156.703	-6276	-5656	2.61566	-141.509	1.60271	-68.9008	1.46816	136.522	-0.000189322	0	-7.73438	-3.63065	-0.00651926
467.61	-19405	-8364	15.0082	-156.665	-6722	-4438	2.44476	-150.518	1.61509	-70.0653	1.45617	137.219	-0.000520636	-0.065918	-7.57507	-3.55498	-0.00651926
467.81	-19408	-8359	15.0027	-156.665	-6972	-4689	2.62299	-149.431	1.6159	-72.6801	1.46712	140.361	-0.000520636	-0.032959	-8.83301	-4.15411	-0.00651926
468.01	-19410	-8361	15.0059	-156.709	-6936	-4227	2.44537	-141.663	1.60298	-74.8059	1.47182	142.679	-0.000141992	-0.0439453	-9.70093	-4.56984	-0.00651926
468.21	-19407	-8365	15.0031	-156.682	-7400	-4373	2.58575	-146.667	1.67349	-73.8391	1.40635	141.515	-0.000378644	-0.0274658	-9.50317	-4.47493	-0.00651926
468.41	-19410	-8376	15.0073	-156.665	-7264	-3940	2.49786	-150.941	1.80024	-72.0483	1.28508	139.834	-0.000520636	-0.065918	-9.83276	-4.63317	-0.00325963
468.61	-19403	-8366	15.005	-156.665	-7620	-4124	2.66876	-151.068	1.65734	-74.7345	1.43035	142.092	-0.000520636	-0.032959	-11.2006	-5.29336	-0.00325963
