Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
127.199	-10969	-12987	16.9928	-130.177	-2832	-4843	1.8512	-118.334	2.7809	-140.795	1.27649	76.4539	0	0.032959	-6.98181	-4.05587	0.00325963
127.399	-10976	-13001	17.0069	-130.177	-2325	-3950	1.43799	-122.695	3.26499	-152.029	1.02281	92.5653	0	-0.032959	-6.81152	-3.956	0.00325963
127.599	-10970	-13006	17.0069	-130.177	-3232	-3801	1.41083	-122.135	2.84348	-146.201	1.24169	83.1281	0	-0.0439453	-6.93787	-4.03009	0.00325963
127.799	-10974	-12995	17.0037	-130.166	-3492	-4428	1.62994	-124.711	2.8987	-146.497	1.22867	83.8696	-0.000117606	0	-6.11389	-3.54756	0.00325963
127.999	-10965	-13008	17.0081	-130.15	-3849	-3831	1.59363	-131.188	2.70396	-151.342	1.31656	90.0659	-0.000294014	-0.0439453	-5.60303	-3.24915	0.00325963
128.199	-10974	-13002	17.0151	-130.166	-3101	-3723	1.27472	-130.979	2.81293	-148.002	1.25371	86.2427	-0.000117606	-0.0549316	-5.97107	-3.46408	0.00325963
128.399	-10966	-12991	16.9903	-130.172	-2746	-5265	1.89026	-118.96	2.52633	-135.516	1.42297	71.2024	-5.88028e-05	0.0384521	-5.52612	-3.20427	0.00325963
128.599	-10972	-12991	17.0011	-130.172	-3005	-4253	1.60095	-121.827	2.98116	-144.426	1.14529	80.9747	-5.88028e-05	-0.0164795	-4.75159	-2.75293	0.00325963
128.799	-10977	-12998	17.0062	-130.166	-3520	-4086	1.50635	-125.261	3.05884	-149.041	1.11245	89.1595	-0.000117606	-0.0274658	-5.21301	-3.02168	0.00325963
128.999	-10972	-12992	16.9973	-130.155	-3276	-4874	1.76727	-125.711	2.79011	-148.958	1.25771	87.4567	-0.000235211	0.0274658	-4.53735	-2.62828	0.00325963
129.199	-10971	-13007	17.0081	-130.161	-2853	-3451	1.4444	-128.139	2.92226	-156.775	1.18585	94.3835	-0.000176408	-0.0494385	-6.55884	-3.80793	0.00325963
129.399	-10976	-13003	17.0107	-130.166	-3024	-3551	1.35956	-126.793	3.09234	-148.184	1.12701	86.1328	-0.000117606	-0.0494385	-8.00903	-4.65994	0.00325963
129.599	-10968	-12992	16.9954	-130.155	-3243	-4737	1.77734	-122.596	2.57917	-144.371	1.39693	80.8264	-0.000235211	0.0274658	-8.37708	-4.8771	0
129.799	-10966	-13001	17.0062	-130.155	-3609	-4031	1.5741	-129.858	2.88655	-149.766	1.21865	88.028	-0.000235211	-0.0274658	-8.36609	-4.87061	0
129.999	-10974	-13001	17.0024	-130.155	-3643	-4169	1.59515	-127.787	2.93294	-145.937	1.17909	83.9246	-0.000235211	-0.0219727	-8.19031	-4.76685	0
130.199	-10965	-13001	17.0011	-130.155	-3078	-4529	1.6626	-127.535	2.94877	-149.821	1.18986	89.1046	-0.000235211	0	-8.34412	-4.85764	0
130.399	-10972	-13001	17.0119	-130.166	-1794	-3748	1.37115	-130.979	3.09933	-158.439	1.13602	98.9099	-0.000117606	-0.065918	-8.37158	-4.87385	0
130.599	-10973	-13002	17.0088	-130.166	-2760	-3513	1.44196	-126.738	2.90202	-147.502	1.19712	85.7373	-0.000117606	-0.0549316	-8.54736	-4.97771	0
130.799	-10971	-12997	17.003	-130.172	-2959	-4452	1.53564	-123.223	2.61672	-152.045	1.38316	91.8951	-5.88028e-05	-0.0164795	-7.80579	-4.54019	0
130.999	-10968	-13003	17.0081	-130.139	-3442	-4041	1.69067	-133.385	2.70765	-150.447	1.32106	88.5498	-0.000411619	-0.0164795	-7.8717	-4.57902	0
131.199	-10970	-13003	17.0062	-130.166	-3442	-4041	1.4267	-121.124	3.03381	-145.865	1.1245	83.6609	-0.000117606	-0.032959	-8.05298	-4.68585	0
131.399	-10967	-12993	16.9954	-130.172	-2892	-4759	1.73248	-117.208	2.78863	-142.668	1.26147	78.8763	-5.88028e-05	0.0164795	-7.99255	-4.65023	0
131.599	-10970	-13004	17.0088	-130.15	-3135	-3972	1.5152	-127.859	2.70396	-153.539	1.32081	91.6864	-0.000294014	-0.0219727	-8.08044	-4.70205	0
131.799	-10978	-12999	17.0088	-130.155	-3224	-3910	1.51794	-132.715	2.86005	-147.519	1.27123	85.578	-0.000235211	-0.0494385	-9.93164	-5.7991	0
131.999	-10971	-12994	17.0037	-130.172	-3289	-4188	1.53473	-124.431	2.85269	-151.078	1.27224	89.6924	-5.88028e-05	-0.0219727	-8.82751	-5.14343	0
132.199	-10966	-12998	17.0069	-130.172	-3361	-3877	1.39832	-124.645	2.7636	-149.908	1.30754	88.5333	-5.88028e-05	-0.0494385	-7.61902	-4.43025	0
132.399	-10970	-13001	17.0081	-130.15	-3700	-4084	1.65253	-131.863	2.89797	-144.256	1.20864	81.969	-0.000294014	-0.0274658	-6.89392	-4.00432	0
132.599	-10975	-12989	17.0011	-130.172	-3218	-4495	1.62903	-122.371	2.69034	-149.557	1.33508	88.5608	-5.88028e-05	-0.00549316	-6.39404	-3.71144	0
132.799	-10969	-12994	16.9992	-130.182	-3237	-4382	1.64398	-120.289	2.77207	-145.871	1.26648	83.4082	5.88028e-05	0.00549316	-4.21326	-2.43984	0
132.999	-10968	-12996	17.0011	-130.161	-2494	-4636	1.63025	-123.624	3.12989	-137.219	1.07973	71.5704	-0.000176408	0	-2.43896	-1.41068	0
133.199	-10974	-12991	17.0037	-130.193	-2224	-4701	1.52771	-116.554	2.89318	-142.784	1.23668	79.8322	0.000176408	-0.00549316	-0.411987	-0.23815	0
133.399	-10972	-12994	17.0081	-130.182	-2241	-3894	1.43951	-120.009	2.84348	-144.119	1.24594	81.8427	5.88028e-05	-0.0384521	0.505371	0.292133	0
133.599	-10970	-12994	17.003	-130.199	-2377	-4445	1.4856	-112.687	2.96902	-129.04	1.19637	62.2375	0.000235211	-0.0219727	1.74683	1.01005	-0.00325963
133.799	-10966	-12983	16.9865	-130.166	-2958	-5505	2.04407	-118.499	2.62114	-133.973	1.49734	67.6099	-0.000117606	0.0549316	3.79578	2.19733	-0.00325963
133.999	-10974	-12986	17.0011	-130.199	-2915	-4432	1.58295	-116.444	2.82618	-134.291	1.33684	68.0603	0.000235211	-0.00549316	3.65845	2.11761	-0.00325963
134.199	-10973	-12996	17.0024	-130.155	-3172	-4586	1.62598	-128.183	3.08461	-140.916	1.14904	75.6409	-0.000235211	-0.00549316	2.15881	1.24847	0
134.399	-10970	-12994	16.9999	-130.193	-1949	-4661	1.64246	-115.219	3.10522	-136.324	1.10006	71.6693	0.000176408	-0.00549316	2.005	1.15945	0
134.599	-10976	-12996	17.0081	-130.155	-2215	-3648	1.45172	-129.452	2.7544	-144.778	1.27374	81.9415	-0.000235211	-0.065918	-0.362549	-0.209571	0
134.799	-10985	-12997	17.0126	-130.182	-3001	-4011	1.29272	-124.025	2.8052	-138.367	1.25696	74.8444	5.88028e-05	-0.032959	-0.406494	-0.234974	0
134.999	-10974	-12986	16.9967	-130.155	-2941	-5264	1.72882	-123.986	2.77833	-141.24	1.26573	77.2943	-0.000235211	0.032959	-0.488892	-0.282607	0
135.199	-10972	-12992	17.0024	-130.172	-2622	-4249	1.57867	-122.69	2.86115	-145.464	1.22166	82.6062	-5.88028e-05	-0.0219727	-1.76331	-1.01959	0
135.399	-10973	-12999	17.0062	-130.193	-1880	-4501	1.44196	-120.009	3.01761	-146.201	1.13452	84.9628	0.000176408	-0.0164795	-2.52686	-1.46158	0
135.599	-10973	-12987	16.9992	-130.188	-3272	-4528	1.6571	-115.571	2.6366	-146.805	1.3789	84.6771	0.000117606	0.00549316	-1.56555	-0.905179	0
135.799	-10970	-12993	17.0056	-130.172	-2849	-4150	1.52069	-122.959	2.81772	-142.163	1.23518	78.9587	-5.88028e-05	-0.032959	-2.70264	-1.5634	0
135.999	-10978	-12997	17.0094	-130.182	-2695	-3821	1.3559	-122.47	2.78237	-144.613	1.25671	81.3702	5.88028e-05	-0.0439453	-3.46069	-2.00286	0
136.199	-10974	-12987	16.9992	-130.182	-2997	-4474	1.66046	-118.163	2.76323	-141.075	1.2795	78.0304	5.88028e-05	-0.0109863	-3.0542	-1.76713	0
136.399	-10967	-12992	17.0011	-130.166	-3036	-4613	1.6156	-123.371	2.45685	-133.775	1.4723	70.9167	-0.000117606	0	-2.80701	-1.62387	0
136.599	-10975	-12991	17.0005	-130.182	-2121	-4758	1.61865	-118.542	2.8306	-135.714	1.25721	68.5876	5.88028e-05	0	-3.49915	-2.02517	0
136.799	-10977	-12986	16.9967	-130.172	-2748	-4795	1.68671	-119.811	2.59242	-138.312	1.37565	74.3665	-5.88028e-05	0.0109863	-2.34009	-1.35342	0
136.999	-10976	-12993	17.0056	-130.161	-2684	-3942	1.49902	-126.321	2.88177	-143.146	1.22266	80.1508	-0.000176408	-0.032959	-2.47742	-1.43294	0
137.199	-10980	-12998	17.0069	-130.193	-2225	-4125	1.43555	-115.598	2.74151	-144.706	1.29778	80.5023	0.000176408	-0.032959	-3.38379	-1.95825	0
137.399	-10968	-12991	17.0011	-130.172	-2867	-4984	1.57776	-120.163	2.57254	-138.395	1.40469	74.2841	-5.88028e-05	0	-2.04346	-1.1817	0
137.599	-10968	-12999	17.0056	-130.133	-3342	-3632	1.67633	-135.352	2.76507	-147.667	1.28501	84.7375	-0.000470422	-0.032959	-2.36206	-1.36614	0
137.799	-10967	-12999	17.0037	-130.155	-2037	-4127	1.55212	-125.914	2.67415	-140.966	1.33133	76.0034	-0.000235211	-0.032959	-2.37305	-1.3725	0
137.999	-10962	-12989	16.996	-130.193	-2221	-5179	1.77979	-112.187	2.6134	-133.242	1.36438	67.9504	0.000176408	0.0274658	-0.933838	-0.539845	0
138.199	-10973	-12992	17.0018	-130.199	-2072	-4271	1.52405	-113.626	2.90827	-137.719	1.22115	74.2456	0.000235211	-0.0164795	1.06018	0.612898	0
138.399	-10980	-12990	17.0062	-130.21	-2023	-4355	1.45721	-113.214	2.87588	-133.242	1.24494	68.8129	0.000352817	-0.0164795	1.27441	0.736786	0
138.599	-10968	-12988	16.9973	-130.182	-2825	-4959	1.7038	-117.757	3.08203	-139.235	1.11949	74.6796	5.88028e-05	0.0219727	2.26868	1.31208	0
138.799	-10971	-12985	17.0005	-130.21	-1986	-4325	1.56647	-110.632	2.92079	-143.492	1.23793	79.5355	0.000352817	-0.0164795	3.29041	1.90408	0
138.999	-10974	-12989	17.0018	-130.204	-2838	-4842	1.57196	-112.198	2.82986	-137.274	1.3113	70.4114	0.000294014	0	3.25195	1.88179	0
139.199	-10970	-12985	16.9948	-130.182	-2665	-5322	1.77368	-116.878	2.71133	-138.774	1.35487	74.0204	5.88028e-05	0.032959	2.49939	1.44567	0
139.399	-10967	-12996	16.9973	-130.166	-1630	-4699	1.6861	-119.855	2.82986	-133.407	1.29076	69.8785	-0.000117606	-0.00549316	1.6864	0.975092	0
139.599	-10969	-12992	17.0049	-130.182	-2870	-4983	1.52161	-121.685	2.94177	-132.836	1.2487	66.0333	5.88028e-05	0	0.752563	0.435038	0
139.799	-10972	-12998	16.9979	-130.182	-2785	-4817	1.68671	-118.641	2.78127	-145.102	1.26648	83.1995	5.88028e-05	0.00549316	-1.13708	-0.657369	0
139.999	-10966	-12998	17.003	-130.155	-3117	-4085	1.65314	-128.529	2.66678	-143.229	1.33534	79.942	-0.000235211	-0.032959	-2.82898	-1.6366	0
140.199	-10978	-12992	17.0069	-130.193	-2895	-4062	1.48285	-118.163	2.72127	-140.405	1.31781	76.5198	0.000176408	-0.032959	-4.43298	-2.56757	0
140.399	-10975	-12990	16.9999	-130.177	-2721	-4546	1.6568	-120.454	2.46012	-145.212	1.45778	82.5018	0	0	-5.15808	-2.98967	0
140.599	-10976	-12995	17.0069	-130.182	-3053	-3810	1.42487	-122.382	2.72826	-154.819	1.30904	94.5374	5.88028e-05	-0.032959	-4.7406	-2.74653	0
140.799	-10976	-12999	17.0081	-130.166	-2069	-3796	1.41418	-124.898	2.74519	-143.421	1.29051	79.986	-0.000117606	-0.0439453	-4.88342	-2.82968	0
140.999	-10966	-12992	16.9992	-130.155	-3177	-4472	1.67419	-125.387	2.70691	-140.587	1.30979	77.2229	-0.000235211	0	-3.51562	-2.03473	0
141.199	-10971	-12992	17.0126	-130.21	-1655	-3898	1.23199	-114.478	2.68482	-140.625	1.31731	77.4152	0.000352817	-0.065918	-3.75183	-2.17182	0
141.399	-10972	-13001	17.0049	-130.122	-3745	-4118	1.75812	-136.978	2.81587	-141.861	1.24519	77.6678	-0.000588028	-0.0219727	-2.61475	-1.51248	0
141.599	-10966	-12996	16.9973	-130.182	-1995	-4690	1.66504	-116.944	2.32476	-140.07	1.54942	76.8054	5.88028e-05	-0.00549316	-1.87317	-1.08316	0
141.799	-10963	-12990	16.9967	-130.172	-2560	-4804	1.76636	-122.316	2.73857	-147.947	1.29803	86.4624	-5.88028e-05	0.0109863	-1.19751	-0.692311	0
141.999	-10971	-12999	16.9992	-130.15	-3348	-5050	1.82861	-127.452	3.17038	-140.147	1.08922	74.2291	-0.000294014	0.0219727	-0.0164795	-0.00952583	0
142.199	-10967	-12990	16.9884	-130.193	-2920	-5372	1.91376	-112.857	2.84348	-136.659	1.27799	70.5048	0.000176408	0.0439453	0.648193	0.374699	0
142.399	-10969	-13001	17.0049	-130.166	-2694	-3825	1.56372	-124.854	2.94251	-138.812	1.17508	76.6187	-0.000117606	-0.0439453	0.307617	0.177817	0
142.599	-10977	-12996	17.0094	-130.182	-2239	-4368	1.38397	-122.921	2.80998	-142.553	1.26923	78.6951	5.88028e-05	-0.0219727	0.0274658	0.0158764	0
142.799	-10969	-12988	16.9986	-130.182	-2254	-4848	1.67542	-118.4	2.54162	-141.35	1.42047	77.0966	5.88028e-05	0	0.922852	0.533493	0
142.999	-10969	-12990	16.9979	-130.193	-2199	-4931	1.70715	-116.625	2.47192	-138.636	1.49033	74.9268	0.000176408	0.0109863	1.23047	0.711371	0
143.199	-10968	-12988	16.9973	-130.199	-2096	-5103	1.6983	-115.219	2.79195	-133.341	1.39718	65.9894	0.000235211	0.0164795	2.87842	1.66525	0
143.399	-10966	-12982	16.9903	-130.172	-2333	-5482	1.9339	-119.729	2.86189	-129.337	1.28726	62.6276	-5.88028e-05	0.0384521	3.80676	2.20371	0
143.599	-10971	-12992	17.0024	-130.21	-1805	-4809	1.48773	-112.632	2.93147	-144.937	1.2845	82.4963	0.000352817	-0.0109863	4.76257	2.75932	0
143.799	-10978	-12983	17.003	-130.199	-1973	-4808	1.52618	-117.614	3.19173	-134.572	1.1538	68.28	0.000235211	-0.0164795	5.81177	3.37101	0
143.999	-10969	-12985	16.9928	-130.177	-1848	-5201	1.78802	-116.971	2.54383	-133.396	1.54742	69.0656	0	0.0219727	5.99854	3.48013	0
144.199	-10972	-12989	16.9979	-130.193	-3331	-4696	1.69525	-116.252	2.65427	-136.719	1.41221	72.8613	0.000176408	0.0164795	5.44922	3.15941	0
144.399	-10969	-12991	16.9973	-130.177	-1819	-5063	1.61743	-114.478	2.8468	-131.847	1.3118	63.2703	0	0	4.72961	2.74014	0
144.599	-10966	-12988	16.9916	-130.182	-2296	-5822	1.84723	-115.873	2.92521	-127.645	1.25471	59.5679	5.88028e-05	0.0494385	4.12537	2.38876	0
144.799	-10968	-12995	17.0062	-130.166	-2382	-4237	1.46973	-123.085	2.77759	-138.45	1.30128	76.4264	-0.000117606	-0.0274658	2.10388	1.21668	0
144.999	-10975	-12995	17.003	-130.182	-2378	-4820	1.51428	-117.323	2.91858	-143.152	1.27975	79.4531	5.88028e-05	-0.0109863	1.59851	0.924245	0
145.199	-10972	-12985	16.9986	-130.199	-2276	-4995	1.63239	-114.796	2.58285	-143.284	1.38141	80.5243	0.000235211	0.0109863	-0.170288	-0.0984339	0
145.399	-10974	-12993	17.0049	-130.193	-2537	-4569	1.47278	-117.746	2.75403	-144.651	1.30854	81.925	0.000176408	-0.00549316	-0.532837	-0.308011	0
145.599	-10971	-12993	17.0069	-130.193	-2779	-4362	1.38977	-118.608	2.74188	-136.198	1.3128	72.5372	0.000176408	-0.0274658	-1.64795	-0.952846	0
145.799	-10965	-12991	16.9979	-130.172	-3093	-4682	1.67114	-121.63	2.75219	-138.994	1.29076	74.762	-5.88028e-05	0	-1.10962	-0.641486	0
145.999	-10970	-12991	17.0011	-130.155	-3326	-4115	1.65283	-128.282	2.80667	-141.411	1.29577	77.2229	-0.000235211	-0.0219727	-0.587769	-0.339767	0
146.199	-10978	-12993	17.0056	-130.199	-3079	-4320	1.45782	-117.268	3.0662	-137.84	1.11148	71.8671	0.000235211	-0.0109863	-1.06567	-0.616075	0
146.398	-10976	-12988	17.0037	-130.204	-2957	-4713	1.52496	-113.346	2.81992	-140.57	1.26247	76.734	0.000294014	0	-0.192261	-0.111135	0
146.598	-10971	-12996	17.0049	-130.193	-2650	-4064	1.49902	-116.878	2.73341	-145.602	1.3128	82.4963	0.000176408	-0.032959	0.346069	0.200045	0.00325963
146.798	-10978	-12986	17.0069	-130.177	-2131	-4453	1.41449	-121.822	2.65721	-138.856	1.38441	74.3829	0	-0.0219727	1.09314	0.631957	0.00325963
146.998	-10974	-12985	16.9916	-130.182	-2270	-4999	1.81122	-114.977	2.65279	-134.808	1.38141	69.0106	5.88028e-05	0.0164795	1.34583	0.778086	0.00325963
147.198	-10970	-12989	16.9986	-130.182	-2372	-4829	1.67755	-118.136	2.68114	-136.313	1.34861	72.5537	5.88028e-05	0	0.576782	0.333415	0.00325963
147.398	-10975	-12995	17.0037	-130.182	-3336	-4594	1.53809	-120.328	2.92742	-140.103	1.20588	74.5697	5.88028e-05	0.00549316	-0.126343	-0.0730315	0.00325963
147.598	-10968	-12987	16.9858	-130.155	-2694	-5257	2.04285	-121.152	2.92705	-135.253	1.20363	68.6591	-0.000235211	0.0494385	0.357056	0.206396	0.00325963
147.798	-10967	-12997	17.0075	-130.155	-2733	-4119	1.5274	-131.314	2.95466	-141.691	1.19011	79.0631	-0.000235211	-0.032959	-0.0109863	-0.00635055	0.00325963
147.998	-10977	-13001	17.0119	-130.172	-2704	-3977	1.31866	-125.596	2.8306	-141.075	1.25896	77.3328	-5.88028e-05	-0.0439453	-0.109863	-0.0635056	0.00325963
148.198	-10968	-12987	16.9973	-130.182	-2542	-4820	1.67847	-116.917	2.49716	-138.214	1.44326	74.295	5.88028e-05	0.0164795	-0.192261	-0.111135	0.00325963
148.398	-10966	-12996	17.0018	-130.182	-2202	-4614	1.53717	-119.004	2.65795	-142.306	1.36488	78.5687	5.88028e-05	-0.00549316	0.499878	0.288958	0.00325963
148.598	-10968	-12993	16.9992	-130.182	-2733	-4699	1.68518	-120.679	2.75108	-140.07	1.35111	73.8611	5.88028e-05	0	1.46667	0.847984	0.00325963
148.798	-10969	-12986	16.996	-130.193	-2832	-5225	1.75934	-113.846	2.92005	-135.264	1.23042	68.703	0.000176408	0.0274658	1.34583	0.778086	0.00325963
148.998	-10974	-12992	17.0024	-130.182	-2543	-4348	1.62018	-119.438	2.94472	-140.85	1.20313	77.6294	5.88028e-05	-0.0164795	2.05994	1.19124	0.00325963
149.198	-10972	-12992	17.0056	-130.177	-2425	-4160	1.46912	-120.229	2.83428	-133.451	1.27699	67.6373	0	-0.0274658	1.27991	0.739963	0.00325963
149.398	-10966	-12992	16.9986	-130.166	-2707	-5035	1.63239	-123.311	2.94141	-137.999	1.20738	72.9987	-0.000117606	0.0219727	1.77429	1.02594	0.00325963
149.598	-10977	-12992	17.0037	-130.188	-2695	-4093	1.59302	-118.894	2.7982	-145.618	1.25871	82.7216	0.000117606	-0.0274658	0.0164795	0.00952583	0.00325963
149.798	-10976	-12991	17.0024	-130.21	-2562	-4597	1.49506	-111.006	2.68188	-136.379	1.33283	71.7078	0.000352817	-0.00549316	-1.38428	-0.800326	0.00325963
149.998	-10966	-12986	16.9973	-130.182	-2509	-5267	1.74164	-119.394	2.71317	-142.674	1.30504	79.3707	5.88028e-05	0.0164795	-3.27942	-1.89771	0
150.198	-10967	-13001	17.0049	-130.155	-2534	-3874	1.51184	-126.211	3.20719	-147.497	1.03191	86.9128	-0.000235211	-0.0384521	-3.82324	-2.21328	0
150.398	-10972	-13005	17.0088	-130.155	-3255	-3847	1.49841	-130.979	3.05553	-145.206	1.11849	81.925	-0.000235211	-0.0439453	-5.87769	-3.40951	0
150.598	-10962	-13000	16.9967	-130.155	-3506	-4582	1.80847	-123.805	2.78974	-146.091	1.26372	84.1443	-0.000235211	0.0164795	-6.14136	-3.56362	0
150.798	-10970	-13001	17.0049	-130.155	-3390	-3353	1.53687	-128.936	2.92705	-156.583	1.2159	96.438	-0.000235211	-0.0604248	-8.5144	-4.95823	0
150.998	-10973	-13006	17.0107	-130.155	-2890	-3982	1.41174	-128.447	2.7371	-145.267	1.30053	82.2052	-0.000235211	-0.0549316	-8.44299	-4.91604	0
151.198	-10971	-12990	16.9973	-130.166	-3315	-4828	1.73065	-121.377	2.73525	-138.45	1.33333	75.3058	-0.000117606	0.0164795	-9.57458	-5.58661	0
151.398	-10977	-12998	17.0081	-130.172	-3544	-3677	1.46179	-126.606	2.94288	-145.882	1.17784	82.8314	-5.88028e-05	-0.0494385	-9.05273	-5.27684	0
151.598	-10971	-13004	17.0126	-130.15	-3288	-3521	1.44043	-132.687	2.98521	-144.344	1.15004	81.5625	-0.000294014	-0.0439453	-8.8385	-5.14994	0
151.798	-10971	-12997	17.0037	-130.166	-3241	-4058	1.60309	-124.096	2.8641	-147.887	1.22115	87.2644	-0.000117606	-0.0109863	-7.50366	-4.3624	0
151.998	-10973	-13005	17.0119	-130.166	-2623	-3918	1.36383	-127.886	3.06988	-154.094	1.09522	93.5925	-0.000117606	-0.0549316	-7.7948	-4.53372	0
152.198	-10970	-13009	17.01	-130.15	-2505	-3732	1.48804	-132.155	2.6793	-143.531	1.33158	80.7825	-0.000294014	-0.0549316	-6.66321	-3.86907	0
152.398	-10966	-12991	16.9979	-130.155	-2567	-4590	1.74286	-126.183	2.54346	-134.791	1.45778	70.0214	-0.000235211	0	-7.4707	-4.34302	0
152.598	-10961	-13005	17.01	-130.144	-3637	-3600	1.50146	-134.725	2.92779	-149.194	1.19436	86.4789	-0.000352817	-0.065918	-7.27844	-4.23002	0
152.798	-10966	-13007	17.0011	-130.139	-3243	-4556	1.8161	-130.04	3.00436	-147.211	1.14729	86.2097	-0.000411619	0	-6.53687	-3.79506	0
152.998	-10975	-12991	16.996	-130.177	-3172	-4863	1.74835	-118.218	2.69034	-140.625	1.31831	76.5088	0	0.0274658	-6.11389	-3.54756	0
153.198	-10968	-12998	17.0069	-130.172	-3300	-3884	1.45782	-123.86	2.789	-153.82	1.26347	92.4719	-5.88028e-05	-0.032959	-5.58105	-3.23632	0
153.398	-10980	-12999	17.003	-130.182	-2132	-3879	1.51306	-119.674	2.83759	-142.976	1.22967	79.3378	5.88028e-05	-0.0384521	-5.50415	-3.19145	0
153.598	-10971	-12991	17.0037	-130.15	-2473	-4668	1.68335	-127.381	2.54825	-153.259	1.4092	92.8345	-0.000294014	0	-4.04297	-2.34089	0
153.798	-10978	-12992	17.0024	-130.155	-3534	-4354	1.63574	-126.936	2.96128	-148.173	1.1518	86.1823	-0.000235211	-0.00549316	-3.35083	-1.93913	0
153.998	-10976	-12996	17.0056	-130.172	-2451	-4402	1.49445	-122.19	2.93957	-137.346	1.22291	71.153	-5.88028e-05	-0.0219727	-0.97229	-0.562078	0
154.198	-10975	-12987	17.0037	-130.193	-2173	-5051	1.54175	-116.554	2.73378	-139.318	1.29928	76.0583	0.000176408	0.0109863	-0.401001	-0.231799	0
154.398	-10979	-12989	17.0043	-130.199	-1590	-4466	1.49139	-115.367	2.81072	-129.869	1.30128	65.8466	0.000235211	-0.0164795	0.6427	0.371523	0
154.598	-10975	-12992	17.0043	-130.182	-2984	-3905	1.51062	-118.553	2.98337	-138.675	1.17133	73.5974	5.88028e-05	-0.032959	1.52161	0.879759	0
154.798	-10972	-12984	16.9941	-130.21	-2162	-5186	1.6748	-107.677	2.55266	-139.581	1.41997	77.1405	0.000352817	0.0219727	1.1261	0.651016	0
154.998	-10974	-12990	17.0088	-130.199	-1867	-3945	1.35681	-115.988	2.69697	-150.661	1.32657	87.9071	0.000235211	-0.0549316	-0.0549316	-0.0317528	0
155.198	-10969	-12997	17.0011	-130.166	-2836	-4652	1.61041	-125.217	2.9738	-141.119	1.16957	75.8221	-0.000117606	0	-0.0549316	-0.0317528	0
155.398	-10968	-12989	16.9909	-130.155	-3929	-5551	1.86829	-121.459	2.63586	-138.966	1.37865	74.1357	-0.000235211	0.0604248	-1.98853	-1.14991	0
155.598	-10969	-12998	17.0024	-130.155	-3065	-4087	1.57104	-125.804	2.86079	-140.581	1.21189	77.3053	-0.000235211	-0.0164795	-3.82874	-2.21647	0
155.798	-10968	-13008	17.0126	-130.15	-3115	-3869	1.47797	-133.275	2.81992	-144.344	1.2487	80.1672	-0.000294014	-0.032959	-4.7406	-2.74653	0
155.998	-10972	-13003	17.0024	-130.182	-3178	-4728	1.53473	-119.059	2.7139	-149.095	1.32732	87.1875	5.88028e-05	0.0109863	-5.91614	-3.43198	0
156.198	-10974	-12993	17.0094	-130.144	-3939	-3670	1.56281	-130.633	2.52928	-148.574	1.43349	86.0559	-0.000352817	-0.0439453	-7.54211	-4.38501	0
156.398	-10975	-13001	17.0062	-130.166	-3013	-4041	1.47797	-123.168	2.87735	-142.96	1.21164	79.7443	-0.000117606	-0.032959	-6.89941	-4.00754	0
156.598	-10967	-12992	16.9986	-130.177	-2338	-4563	1.67114	-119.323	2.65979	-148.255	1.41321	87.4457	0	0	-8.42651	-4.9063	0
156.798	-10967	-12997	17.0011	-130.177	-2852	-4295	1.64154	-121.157	2.78753	-150.2	1.27674	89.7253	0	0	-8.65723	-5.04267	0
156.998	-10973	-13002	17.0081	-130.161	-3563	-3459	1.41266	-128.386	3.16044	-148.716	1.05456	88.1598	-0.000176408	-0.0549316	-8.15186	-4.74417	0
157.198	-10968	-12998	17.0049	-130.15	-3436	-4438	1.66321	-129.326	2.66347	-146.585	1.3471	84.4574	-0.000294014	-0.00549316	-8.70117	-5.06866	0
157.398	-10970	-12998	17.0037	-130.166	-2542	-4365	1.49994	-123.311	2.796	-147.541	1.26823	85.2539	-0.000117606	-0.0219727	-9.59106	-5.5964	0
157.598	-10976	-12999	17.0081	-130.155	-2855	-3853	1.45966	-130.303	3.02828	-151.172	1.15881	90.8185	-0.000235211	-0.0439453	-10.1184	-5.91043	0
157.798	-10974	-12994	17.0011	-130.193	-2968	-4627	1.56921	-114.241	2.76434	-145.349	1.32983	83.1116	0.000176408	0	-10.9204	-6.39002	0
157.998	-10967	-13003	17.0094	-130.15	-2938	-4347	1.5625	-130.627	2.81183	-152.029	1.3113	90.4559	-0.000294014	-0.0109863	-11.8707	-6.96167	0
158.198	-10972	-13004	17.0132	-130.15	-2943	-3765	1.47003	-134.418	3.36254	-153.693	1.01255	97.3169	-0.000294014	-0.0549316	-10.8765	-6.36367	0
158.398	-10971	-12996	17.0081	-130.15	-3246	-3836	1.55334	-131.71	2.71059	-152.507	1.38116	92.0929	-0.000294014	-0.0439453	-11.3379	-6.64068	0
